<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
INET,20141015,3.72,3.74,3.68,3.68,323900
INOX,20141015,1.54,1.54,1.54,1.54,50000
INTUCH,20141015,71,71.25,70.75,71,4394000
IRC,20141015,16.3,16.9,16.3,16.5,12300
IRCP,20141015,6.1,6.15,5.95,6,2403500
IRPC,20141015,3.44,3.46,3.38,3.38,18114700
IT,20141015,3.1,3.12,3.08,3.08,289500
ITD,20141015,5.45,5.5,5.35,5.35,18424100
IVL,20141015,24.2,24.3,24.1,24.1,3011500
JAS,20141015,6.4,6.5,6.35,6.45,94334100
JCT,20141015,118,118.5,118,118.5,1000
JMART,20141015,13.4,13.7,13.4,13.5,348400
JMT,20141015,18,18.3,18,18,24900
JTS,20141015,1.56,1.58,1.56,1.56,627500
JUBILE,20141015,40.75,41.75,40.75,41.75,33400
JUTHA,20141015,3.9,4.12,3.9,3.92,898800
KAMART,20141015,6.15,6.4,6.15,6.25,1855600
KASET,20141015,3.48,3.5,3.36,3.36,765000
KBANK,20141015,226,229,224,224,4493100
KBS,20141015,10.5,10.6,10.5,10.5,190200
KC,20141015,1.44,1.49,1.44,1.49,5538000
KCAR,20141015,11.5,11.5,11.3,11.4,77900
KCE,20141015,40.5,42,40.25,41.5,7296300
KDH,20141015,87,87,86,86.75,10500
KGI,20141015,3.28,3.3,3.26,3.28,3111800
KIAT,20141015,7.75,7.8,7.7,7.75,8700
KKC,20141015,2.96,3.16,2.96,3,4003200
KKP,20141015,40.25,40.5,40,40.25,941300
KSL,20141015,13.4,13.5,13.2,13.5,346100
KTB,20141015,23.7,23.9,23.5,23.6,31138700
KTC,20141015,65.5,67.25,65.25,67.25,995100
KTIS,20141015,10.9,11.5,10.9,11.4,9510800
KWC,20141015,161,165,161,165,600
KWG,20141015,2.36,2.4,2.3,2.32,736400
KYE,20141015,260,260,257,257,2200
L&E,20141015,6.85,6.85,6.8,6.85,73100
LALIN,20141015,4.42,4.48,4.42,4.46,566800
LANNA,20141015,13.2,13.3,13.1,13.1,146500
LDC,20141015,4.66,4.9,4.64,4.66,8963400
LEE,20141015,2.94,2.96,2.94,2.96,346500
LH,20141015,9.95,9.95,9.8,9.85,17044600
LHBANK,20141015,1.77,1.82,1.77,1.77,38324700
LHK,20141015,3.5,3.6,3.5,3.54,477900
LHPF,20141015,8.8,8.8,8.7,8.75,430000
LIT,20141015,4.4,4.56,4.3,4.34,28976400
LOXLEY,20141015,4.48,4.52,4.3,4.32,62640700
LPN,20141015,22.1,22.1,21.9,22,1833700
LRH,20141015,34,34.25,34,34.25,800
LST,20141015,4.12,4.18,4.12,4.16,252700
LTX,20141015,70.5,71,70.5,71,1400
LUXF,20141015,5.3,5.3,5.15,5.2,50400
M,20141015,59.75,59.75,59,59.25,360000
M-CHAI,20141015,200,200,200,200,2000
M-STOR,20141015,10.9,11,10.9,11,1000
MACO,20141015,1.74,2.02,1.74,1.79,207766800
MAJOR,20141015,24.1,24.2,23.7,24,1746300
MAKRO,20141015,38.5,38.5,37.75,38.25,111200
MALEE,20141015,37,37,36,36.25,108400
MANRIN,20141015,24,24.8,24,24.8,2300
MATCH,20141015,2.9,2.9,2.84,2.84,347100
MATI,20141015,6.95,7.1,6.75,7,4800
MAX,20141015,1.14,1.16,1.11,1.11,193234300
MBAX,20141015,4.4,4.44,4.34,4.34,1596200
MBK,20141015,16.5,16.5,16.3,16.4,208800
MBKET,20141015,22.6,22.8,22.6,22.7,29200
MC,20141015,18.6,18.7,18.5,18.7,671300
MCOT,20141015,20.5,20.7,20.3,20.3,457700
MCS,20141015,5.35,5.45,5.35,5.45,245000
MDX,20141015,11.6,12,11.6,11.7,3068400
MEGA,20141015,19.4,19.4,19.3,19.4,556300
METCO,20141015,215,215,215,215,2500
MFC,20141015,35.75,36,35.75,35.75,427200
MFEC,20141015,7.95,7.95,7.9,7.9,1284800
MIDA,20141015,1.16,1.21,1.14,1.21,206219800
MILL,20141015,2.46,2.46,2.34,2.38,6892200
MINT,20141015,36.75,36.75,35.75,36,4680000
MJD,20141015,3.26,3.28,3.24,3.28,739100
MJLF,20141015,12.3,12.4,12.3,12.3,10100
MK,20141015,4.24,4.3,4.22,4.28,1796700
ML,20141015,2.4,2.5,2.38,2.44,12391100
MNIT,20141015,3.24,3.36,3.24,3.36,600
MNIT2,20141015,9,9.05,9,9.05,6500
MNRF,20141015,9.05,9.05,9,9.05,490300
MODERN,20141015,10.5,10.7,10.5,10.6,527000
MONO,20141015,3.94,3.94,3.84,3.84,9701400
MONTRI,20141015,9.85,10,9.85,9.85,74300
MOONG,20141015,5.95,6.05,5.8,5.9,42300
MPG,20141015,2.14,2.18,2.08,2.1,3890800
MPIC,20141015,1.88,1.89,1.87,1.88,153800
MSC,20141015,4.58,4.58,4.5,4.52,16800
MTI,20141015,152,153,152,152.5,7200
NBC,20141015,3.36,3.44,3.36,3.4,207500
NC,20141015,20.8,20.8,19.6,19.6,1100
NCH,20141015,1.92,2.12,1.73,1.74,297539700
NEP,20141015,1.04,1.07,1.04,1.05,10226500
NEW,20141015,56.25,56.25,56,56,500
NEWS,20141015,0.13,0.13,0.12,0.13,33144100
NINE,20141015,3.7,3.82,3.7,3.7,684500
NKI,20141015,65.5,65.5,65.5,65.5,200
NMG,20141015,1.47,1.55,1.47,1.52,46540500
NNCL,20141015,2,2.04,2,2.02,957900
NOBLE,20141015,10.2,10.4,10.2,10.2,212500
NOK,20141015,14.9,15.1,14.7,14.8,3266800
NPP,20141015,2.66,2.72,2.5,2.62,35008800
NSI,20141015,99,100,98.75,99.25,2600
NTV,20141015,33,33,32.75,33,10500
NUSA,20141015,1.38,1.41,1.36,1.37,31391300
NWR,20141015,2,2.02,1.98,1.98,4036700
NYT,20141015,15.2,15.6,15.1,15.5,1418900
OCC,20141015,17.3,17.4,17.3,17.4,1400
OCEAN,20141015,1.51,1.57,1.51,1.54,24019500
OISHI,20141015,86.25,87,86,86.75,2100
OTO,20141015,6.85,7.05,6.85,6.95,2274500
PACE,20141015,3.68,3.7,3.6,3.62,7368500
PAE,20141015,0.93,1,0.92,0.95,151424600
PAF,20141015,1.38,1.42,1.36,1.36,3863300
PAP,20141015,5.55,5.6,5.55,5.55,526000
PATO,20141015,12.6,12.7,12.6,12.7,14300
PB,20141015,46,46,45.25,45.25,7900
PCA,20141015,7.5,7.6,7.15,7.15,15813000
PCSGH,20141015,9.75,9.8,9.65,9.8,306400
PDG,20141015,5.25,5.35,5.2,5.2,757100
PDI,20141015,16.2,16.4,16,16.2,505200
PE,20141015,1.25,1.32,1.25,1.29,2136200
PERM,20141015,2.98,2.98,2.86,2.86,52379800
PF,20141015,1.28,1.35,1.26,1.31,49219300
PG,20141015,11.6,11.9,11.6,11.9,700
PHOL,20141015,4.06,4.08,4,4,82000
PICO,20141015,2.34,2.84,2.3,2.46,29949600
PJW,20141015,3.78,3.82,3.78,3.8,283500
PL,20141015,4.22,4.26,4.18,4.18,87300
PM,20141015,9.85,9.95,9.8,9.85,155800
POLAR,20141015,0.04,0.05,0.04,0.04,152074200
POPF,20141015,11.7,11.7,11.6,11.7,653100
POST,20141015,7.4,7.4,7.4,7.4,50000
PPF,20141015,10.1,10.1,10.1,10.1,6000
PPM,20141015,8.1,8.15,7.95,7.95,280900
PPP,20141015,6.6,6.6,6.5,6.5,857800
PPS,20141015,1.55,1.6,1.54,1.55,4316900
PR,20141015,47,47.5,46.5,47,11200
PRAKIT,20141015,13.5,13.5,13.5,13.5,600
PRANDA,20141015,6.55,6.55,6.45,6.5,161200
PREB,20141015,9.8,9.8,9.7,9.75,224700
PRECHA,20141015,3,3.1,2.86,2.92,3816000
PRG,20141015,14.9,14.9,14.9,14.9,100
PRIN,20141015,1.84,1.92,1.83,1.83,38067400
PRINC,20141015,3.92,3.98,3.64,3.76,8432000
PSL,20141015,22.8,23,22.5,22.6,762400
PT,20141015,7.8,7.9,7.75,7.75,129800
PTG,20141015,4.92,4.94,4.84,4.84,3077800
PTL,20141015,11.6,12.2,11.4,11.9,1410000
PTT,20141015,352,357,351,351,3439700
PTTEP,20141015,149,150,147,147,8781500
PTTGC,20141015,60.25,60.75,59.75,59.75,10274200
PYLON,20141015,7.7,7.9,7.7,7.85,933600
Q-CON,20141015,9.25,9.3,9.25,9.3,26600
QH,20141015,4.14,4.18,4.1,4.16,25023400
QHHR,20141015,8.6,8.6,8.6,8.6,103000
QHOP,20141015,4.56,4.58,4.56,4.58,7200
QHPF,20141015,9.3,9.35,9.3,9.3,257300
QLT,20141015,11.6,11.6,11.5,11.5,21000
QTC,20141015,4.96,5.05,4.92,4.92,804900
RATCH,20141015,60.25,60.5,59.5,60,256500
RCI,20141015,4.62,4.66,4.56,4.56,4609800
RCL,20141015,11.6,11.8,11.1,11.2,6988300
RICH,20141015,1.3,1.32,1.2,1.3,100221600
RICHY,20141015,3.68,3.82,3.68,3.68,8591400
RML,20141015,2.14,2.16,2.12,2.12,18660500
ROBINS,20141015,51.5,52.5,51.5,51.75,914200
ROH,20141015,25.5,25.5,25.5,25.5,3500
ROJNA,20141015,7.65,7.7,7.6,7.7,872500
RPC,20141015,1.22,1.22,1.19,1.2,9585800
RS,20141015,7.95,7.95,7.85,7.85,530700
RWI,20141015,3.82,4.94,3.82,4.8,71316600
S,20141015,11,11.1,10.8,10.9,8515500
S&J,20141015,17.9,17.9,17.9,17.9,500
SABINA,20141015,23.4,23.5,23.4,23.5,1000
SALEE,20141015,8,8.2,8,8.1,95000
SAM,20141015,2.38,2.94,2.26,2.84,318219900
SAMART,20141015,32.75,34.25,32.75,33.25,12174100
SAMCO,20141015,3.12,3.16,3.04,3.04,448800
SAMTEL,20141015,21.9,21.9,21.4,21.8,582900
SANKO,20141015,1.64,1.66,1.61,1.62,2666900
SAPPE,20141015,42,44,42,42.25,1316000
SAT,20141015,18.5,18.8,18.5,18.5,59300
SAUCE,20141015,26.25,26.25,26,26.25,10400
SAWAD,20141015,20.1,20.2,19.9,19.9,2622000
SBPF,20141015,8.55,8.85,8.55,8.85,200
SC,20141015,3.74,3.8,3.72,3.72,1580200
SCB,20141015,177,178.5,175.5,175.5,3900300
SCC,20141015,434,440,434,434,1199300
SCCC,20141015,420,420,416,418,29200
SCG,20141015,6.25,6.25,6.2,6.2,33000
SCP,20141015,11.9,12.1,11.8,11.8,1471900
SE-ED,20141015,4.9,4.98,4.9,4.92,71400
SEAFCO,20141015,6.1,6.2,6.1,6.15,319700
SEAOIL,20141015,16,16,15.2,15.4,3493200
SENA,20141015,2.92,3.12,2.92,2.96,2431600
SF,20141015,7.05,7.25,7.05,7.2,5903400
SGP,20141015,13,13,12.8,12.9,1397600
SHANG,20141015,49,49,49,49,5000
SIAM,20141015,2.64,2.74,2.64,2.66,1592700
SIM,20141015,3.64,3.68,3.64,3.66,7165500
SIMAT,20141015,5.2,5.25,5.15,5.15,114400
SINGER,20141015,17.3,17.4,17.2,17.2,731100
SIRI,20141015,2.22,2.22,2.14,2.14,264115500
SIRIP,20141015,10,10,10,10,15000
SIS,20141015,5.15,5.2,5.1,5.2,103900
SITHAI,20141015,2.72,2.72,2.68,2.7,4537300
SKR,20141015,72.5,72.5,72.25,72.5,13700
SMART,20141015,3.54,3.64,3.54,3.58,1651000
SMIT,20141015,4.58,4.58,4.52,4.58,66200
SMM,20141015,1.94,2.02,1.94,1.95,8064300
SMPC,20141015,59.75,60.25,59.5,59.75,37600
SMT,20141015,6.1,6.1,6.05,6.1,151300
SNC,20141015,15.6,15.7,15.5,15.5,584100
SNP,20141015,26,26.25,26,26,86100
SOLAR,20141015,11.3,11.8,11.2,11.7,18968000
SORKON,20141015,85.5,85.5,85,85,4500
SPACK,20141015,2.44,2.44,2.38,2.38,39200
SPALI,20141015,25,25.5,24.9,25.25,5398900
SPC,20141015,41,41,41,41,1300
SPCG,20141015,24.9,24.9,24.7,24.8,895400
SPF,20141015,16.9,17,16.9,17,435600
SPG,20141015,36,39.25,35,39.25,38300
SPI,20141015,25.5,25.5,25.5,25.5,400
SPORT,20141015,2.2,2.24,2.16,2.16,1406700
SPPT,20141015,2.54,2.62,2.54,2.58,92000
SPVI,20141015,2.04,2.04,1.98,1.98,3432100
SRICHA,20141015,35,35.25,34.75,35.25,109800
SSC,20141015,89,89.5,89,89.5,800
SSF,20141015,8.85,9.15,8.85,9,2100
SSI,20141015,0.33,0.35,0.33,0.34,99551300
SSPF,20141015,5.2,5.2,5.2,5.2,7000
SSSC,20141015,48.5,48.5,48.25,48.5,14900
SST,20141015,31,31.25,29.75,29.75,4601800
SSTSS,20141015,9.95,9.95,9.95,9.95,20000
STA,20141015,13.7,13.8,13.6,13.7,513800
STANLY,20141015,224,224,224,224,300
STAR,20141015,2.5,2.58,2.34,2.4,10981800
STEC,20141015,26,26.25,25.75,26,2508600
STPI,20141015,20.9,21.1,20.9,20.9,2193900
SUC,20141015,42,42,41.75,41.75,400
SUPER,20141015,12.7,13.8,12.7,13.8,52827400
SUSCO,20141015,4.16,4.18,4.04,4.04,11129800
SUTHA,20141015,9,9.05,8.9,8.9,1090500
SVI,20141015,4.96,5.15,4.94,5.15,29344900
SVOA,20141015,1.77,1.8,1.76,1.76,8919900
SWC,20141015,7.1,7.15,7.1,7.15,300
SYMC,20141015,17.4,17.5,17.4,17.5,102000
SYNEX,20141015,3.06,3.06,3.04,3.04,24100
SYNTEC,20141015,2.44,2.46,2.42,2.42,11766200
T,20141015,1.03,1.19,1,1.01,373167100
TAE,20141015,4.46,4.48,4.4,4.4,2060000
TAKUNI,20141015,3.24,3.28,3.16,3.16,14585300
TAPAC,20141015,3.08,3.12,3.08,3.1,253900
TASCO,20141015,61,62,60.75,61.5,365600
TC,20141015,4.72,4.76,4.72,4.74,98400
TCAP,20141015,35,35.75,35,35.25,2574800
TCB,20141015,27.5,28,27.5,27.75,37900
TCC,20141015,1.8,2.08,1.8,2.06,43472100
TCCC,20141015,28.75,29,28.75,29,23900
TCIF,20141015,13.3,13.3,13.3,13.3,200
TCJ,20141015,13.3,14,13.2,13.8,2920100
TCMC,20141015,2.72,2.72,2.52,2.6,7603300
TEAM,20141015,2.52,2.6,2.4,2.4,10492000
TF,20141015,178,180,176,180,1300
TFD,20141015,6.1,6.15,6.05,6.05,5895600
TFI,20141015,1.67,1.68,1.64,1.66,3529700
TFUND,20141015,11,11,10.9,11,22300
TGCI,20141015,3.38,3.38,3.34,3.34,161800
TGPRO,20141015,0.62,0.64,0.61,0.62,38722600
TGROWTH,20141015,10.7,10.7,10.7,10.7,101000
TH,20141015,2.38,2.46,2.36,2.46,5159000
THAI,20141015,14.5,14.7,14.3,14.5,6384900
THANA,20141015,3.9,3.9,3.68,3.74,3631900
THANI,20141015,3.72,3.76,3.72,3.72,1515500
THCOM,20141015,38.75,39.25,38.75,39,1528000
THE,20141015,5.7,5.7,5.45,5.45,527900
THIF,20141015,11.9,11.9,11.9,11.9,10000
THIP,20141015,144.5,144.5,144.5,144.5,1900
THRE,20141015,3.46,3.5,3.42,3.42,2720200
THREL,20141015,15.9,16.1,15.9,15.9,1284500
TIC,20141015,28,28,28,28,29400
TICON,20141015,18,18.2,18,18,1336500
TIF1,20141015,7.5,7.55,7.5,7.55,11000
TIP,20141015,40,40,39.75,39.75,164000
TIPCO,20141015,7.1,7.15,7,7.05,221600
TISCO,20141015,44.5,44.75,43.5,43.75,1033000
TIW,20141015,110,110,110,110,500
TK,20141015,9.75,9.85,9.75,9.85,134200
TKS,20141015,10.2,10.4,10.2,10.2,296700
TKT,20141015,2.64,2.94,2.64,2.76,5728900
TLGF,20141015,13.6,13.6,13.6,13.6,400100
TLUXE,20141015,2.86,3.02,2.86,2.94,1117800
TMB,20141015,3.04,3.08,3,3.02,256201500
TMC,20141015,3.66,3.78,3.66,3.7,334800
TMD,20141015,18.1,18.1,17.8,18,21500
TMI,20141015,2.12,2.16,2.08,2.08,1957900
TMILL,20141015,3.6,3.6,3.52,3.52,35700
TMT,20141015,10.8,10.8,10.8,10.8,25900
TMW,20141015,28.25,28.25,27.75,28,24500
TNDT,20141015,19.7,19.9,19.5,19.5,284800
TNH,20141015,19.9,20,19.8,19.8,54400
TNITY,20141015,6.95,7,6.95,7,296500
TNPC,20141015,10.5,11,10.5,10.6,2700
TNPF,20141015,8.95,9,8.95,8.95,15000
