<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BBL,20161114,158,158.5,156.5,156.5,2747900
BCH,20161114,13.3,13.5,13,13.3,9594300
BCP,20161114,31.75,32.5,31.5,32,3707000
BCPG,20161114,14.4,14.6,14.1,14.1,53285400
BDMS,20161114,22.7,22.7,22.1,22.2,27268500
BEAUTY,20161114,11.9,12.3,11.5,11.5,39056700
BEC,20161114,19.7,19.8,19,19,1905300
BEM,20161114,7.55,7.6,7.4,7.4,135780300
BFIT,20161114,10.1,10.3,10.1,10.1,382500
BGT,20161114,1.55,1.6,1.5,1.5,1351700
BH,20161114,188,188,184.5,185,940600
BIG,20161114,4.64,4.74,4.62,4.7,7989600
BIGC,20161114,207,210,206,206,8300
BIZ,20161114,4.16,4.3,4.1,4.26,9470000
BJC,20161114,52,52.75,51.5,52.25,14570900
BJCHI,20161114,6.05,6.05,5.85,5.85,3203700
BKD,20161114,3.12,3.12,3.08,3.08,1289700
BKI,20161114,345,345,340,341,26800
BLA,20161114,52,52.75,51.75,52,1335600
BLAND,20161114,1.62,1.63,1.6,1.61,37474100
BM,20161114,3.34,3.36,3.3,3.36,909700
BOL,20161114,1.73,1.73,1.7,1.7,10100
BPP,20161114,27,27,26,26.25,46235700
BR,20161114,6.45,6.5,6.4,6.4,448800
BROCK,20161114,2.26,2.32,2.26,2.32,14200
BROOK,20161114,0.78,0.78,0.76,0.76,5031400
BRR,20161114,12.8,13,12.7,12.8,1713300
BSBM,20161114,1.3,1.31,1.29,1.29,2841700
BSM,20161114,0.33,0.34,0.33,0.33,1391000
BTC,20161114,0.07,0.08,0.07,0.08,8143200
BTS,20161114,8.45,8.55,8.45,8.45,17163500
BTSGIF,20161114,12.1,12.1,12,12.1,2582500
BTW,20161114,3.36,3.36,3.26,3.28,1684400
BWG,20161114,2.12,2.14,2.04,2.08,72121300
CBG,20161114,69.75,72.5,69.25,70.5,4350700
CCET,20161114,2.62,2.62,2.54,2.54,1456400
CCN,20161114,2.8,2.84,2.76,2.82,347700
CCP,20161114,0.61,0.61,0.59,0.59,5449500
CEN,20161114,2.02,2.1,2.02,2.1,2347800
CENTEL,20161114,37.5,37.75,37,37,1969400
CFRESH,20161114,8.05,8.05,7.95,8,1184900
CGD,20161114,1.02,1.02,1,1.01,3352000
CGH,20161114,1.58,1.58,1.54,1.57,388500
CHARAN,20161114,33.25,34,33.25,33.75,500
CHEWA,20161114,1.46,1.56,1.45,1.51,44495300
CHG,20161114,2.76,2.82,2.7,2.72,72417400
CHO,20161114,1.68,1.68,1.64,1.64,4023000
CHOTI,20161114,170,170,170,170,500
CHOW,20161114,6.15,6.2,6,6.05,814100
CI,20161114,2.02,2.08,2.02,2.04,3074700
CIG,20161114,0.62,0.63,0.61,0.61,657500
CIMBT,20161114,1.02,1.03,1.01,1.02,624800
CITY,20161114,2.98,2.98,2.92,2.92,369900
CK,20161114,30.75,31,30.25,30.25,12171900
CKP,20161114,3.48,3.48,3.36,3.4,21087100
CM,20161114,4.1,4.1,4.02,4.06,486500
CMO,20161114,1.69,1.69,1.67,1.68,278700
CMR,20161114,4.74,4.76,4.68,4.68,930200
CNS,20161114,2.42,2.42,2.4,2.4,208900
CNT,20161114,3.9,3.92,3.86,3.86,271900
COL,20161114,32.75,34,32.5,32.5,29000
COLOR,20161114,1.42,1.42,1.4,1.4,188500
COM7,20161114,12.5,12.8,12.1,12.8,5128200
COMAN,20161114,10.6,10.6,10,10,14275600
CPALL,20161114,60.5,61.25,60.25,60.5,21589500
CPF,20161114,30.25,30.5,29,29,62773200
CPH,20161114,8.75,8.9,8.7,8.9,3500
CPI,20161114,2.06,2.08,2.06,2.06,176500
CPL,20161114,30,31,30,30,3200
CPN,20161114,55.25,55.5,54,54,4693300
CPNCG,20161114,14.8,14.8,14.6,14.7,349200
CPNRF,20161114,20.1,20.1,19.8,20,2559300
CPR,20161114,5.25,5.3,5.1,5.15,382300
CPTGF,20161114,15.3,15.3,15.1,15.2,459900
CRANE,20161114,2.9,2.9,2.78,2.78,952800
CRYSTAL,20161114,11.6,11.7,11.6,11.7,27400
CSC,20161114,58.5,58.5,58.25,58.25,41200
CSL,20161114,5.75,5.8,5.7,5.8,509200
CSP,20161114,1.84,1.85,1.79,1.8,164700
CSS,20161114,2.78,2.78,2.66,2.66,3642500
CTARAF,20161114,4.64,4.7,4.64,4.66,135300
CTW,20161114,10.8,10.8,10.1,10.1,1716100
CWT,20161114,4.02,4.04,3.86,3.88,4899700
DAII,20161114,4.86,4.9,4.84,4.88,214100
DCC,20161114,4.44,4.48,4.42,4.44,2711400
DCON,20161114,0.61,0.62,0.6,0.6,14449800
DCORP,20161114,9.65,9.7,9.2,9.6,2592800
DELTA,20161114,74.75,74.75,73,73.25,1323300
DEMCO,20161114,7.7,7.85,7.1,7.2,17704600
DIF,20161114,14.6,14.6,14.4,14.5,16447400
DIMET,20161114,2.5,2.52,2.4,2.4,478900
DNA,20161114,1.34,1.34,1.31,1.32,502900
DRT,20161114,5.05,5.05,4.98,5.05,155300
DSGT,20161114,5,5.05,4.94,5,198800
DTAC,20161114,38,39.25,37.5,38,82843900
DTC,20161114,9.75,9.95,9.7,9.75,454100
DTCI,20161114,26.5,28,26.5,28,700
DTCPF,20161114,8.25,8.35,8.25,8.35,35900
EA,20161114,30,30.25,29,29.25,12145000
EARTH,20161114,4.78,4.78,4.68,4.7,6574000
EASON,20161114,3.44,3.44,3.34,3.34,1544900
EASTW,20161114,11.4,11.5,11.3,11.5,572900
ECF,20161114,3.28,3.3,3.22,3.22,2688400
ECL,20161114,1.62,1.62,1.58,1.59,785600
EE,20161114,1.04,1.05,1.03,1.03,4661100
EFORL,20161114,0.28,0.29,0.27,0.28,44168300
EGATIF,20161114,11.2,11.2,11.1,11.1,292600
EGCO,20161114,193,194,193,193.5,185800
EIC,20161114,1.24,1.24,1.2,1.2,34936800
EKH,20161114,6.75,6.75,6.55,6.55,7726800
EMC,20161114,0.14,0.14,0.13,0.14,121900
EPCO,20161114,6.3,6.35,6.2,6.35,1037700
EPG,20161114,13.5,13.6,13.1,13.2,19039000
ERW,20161114,4.58,4.66,4.52,4.6,14989400
ERWPF,20161114,9.3,9.3,9.25,9.25,63500
ESSO,20161114,12,13,12,12.8,65061700
ESTAR,20161114,0.68,0.68,0.67,0.67,17028800
EVER,20161114,0.63,0.63,0.61,0.62,13683000
F&D,20161114,18.2,18.5,18.2,18.5,400
FANCY,20161114,2.08,2.08,2.02,2.02,337600
FC,20161114,0.52,0.52,0.5,0.51,1392800
FER,20161114,0.83,0.84,0.82,0.83,6188000
FN,20161114,5.15,5.9,5.1,5.65,449063100
FNS,20161114,4.12,4.14,4.1,4.12,117600
FOCUS,20161114,2.14,2.16,2.08,2.1,720500
FORTH,20161114,6.3,6.45,6.25,6.4,746600
FPI,20161114,5,5,4.92,4.92,413800
FSMART,20161114,16.2,16.5,16,16.3,3791700
FSS,20161114,2.78,2.78,2.72,2.76,984300
FUTUREPF,20161114,23.9,23.9,23.6,23.6,257900
FVC,20161114,2.62,2.62,2.5,2.5,879400
GBX,20161114,0.78,0.78,0.77,0.77,364400
GC,20161114,4.82,4.9,4.76,4.82,66800
GCAP,20161114,2.76,2.84,2.74,2.78,756700
GEL,20161114,0.48,0.48,0.46,0.47,65130000
GENCO,20161114,1.42,1.44,1.39,1.39,5649400
GFPT,20161114,14.6,14.6,14.1,14.1,2732600
GIFT,20161114,3.7,3.84,3.68,3.78,776700
GJS,20161114,0.37,0.37,0.34,0.35,84462500
GL,20161114,43.75,44,42.5,44,8791100
GLAND,20161114,2.56,2.64,2.54,2.54,263500
GLOBAL,20161114,15.4,15.6,15.3,15.3,2148800
GLOW,20161114,78.5,78.5,76.75,77,1568200
GOLD,20161114,6.35,6.35,6.1,6.1,1050500
GOLDPF,20161114,6.6,6.65,6.6,6.65,10400
GPSC,20161114,35.75,35.75,35.25,35.25,2423500
GRAMMY,20161114,8.05,8.05,7.9,7.95,618900
GRAND,20161114,0.81,0.82,0.8,0.81,4936000
GREEN,20161114,1.03,1.03,1.02,1.03,402700
GSTEL,20161114,0.36,0.36,0.33,0.33,9347500
GTB,20161114,1.16,1.17,1.15,1.16,1025100
GUNKUL,20161114,4.8,4.8,4.7,4.7,3364800
GVREIT,20161114,14.8,14.9,14.8,14.8,545900
GYT,20161114,430,436,430,436,400
HANA,20161114,32.25,32.5,31.5,32.5,1178700
HARN,20161114,2.42,2.46,2.4,2.42,545600
HFT,20161114,4.64,4.64,4.52,4.54,1958400
HMPRO,20161114,9.65,9.7,9.55,9.6,14221400
HOTPOT,20161114,2.6,2.66,2.58,2.6,1217600
HPF,20161114,8.4,8.5,8.35,8.5,3882400
HPT,20161114,1.17,1.19,1.15,1.16,883000
HTC,20161114,18.9,19,18.1,18.5,225200
HTECH,20161114,3.58,3.86,3.54,3.72,11455200
HYDRO,20161114,1.36,1.37,1.34,1.34,78400
ICC,20161114,36.5,36.5,36.5,36.5,300
ICHI,20161114,10.1,10.1,9.9,9.95,3460600
IFEC,20161114,3.84,4.08,3.8,4.08,50807000
IFS,20161114,2.68,2.68,2.64,2.66,785100
IHL,20161114,6.15,6.25,6.1,6.2,193900
ILINK,20161114,20.9,20.9,20.2,20.3,1418700
IMPACT,20161114,16,16,15.8,15.8,337800
INET,20161114,4.82,5.05,4.8,5.05,36197400
INOX,20161114,1.06,1.17,1.06,1.09,322300
INTUCH,20161114,51.5,51.75,51.25,51.25,6891600
IRC,20161114,22.4,22.6,22.4,22.6,5000
IRCP,20161114,4.02,4.02,3.8,3.88,2109900
IRPC,20161114,4.82,4.84,4.76,4.78,54623300
IT,20161114,3.34,3.44,3.26,3.32,2554500
ITD,20161114,5.05,5.1,5,5,22221200
ITEL,20161114,10.8,11.2,10.7,10.9,2429000
IVL,20161114,32,33,31,32.25,48795000
J,20161114,2.5,2.5,2.44,2.44,471600
JAS,20161114,8,8.35,7.9,8.25,113540900
JASIF,20161114,11.7,11.8,11.6,11.7,12310900
JMART,20161114,12,12.1,11,11.2,13548300
JMT,20161114,15.9,16.3,15.5,15.6,2591100
JSP,20161114,1.15,1.16,1.13,1.14,3928700
JTS,20161114,1.72,1.83,1.7,1.74,3685000
JUBILE,20161114,18,18,17,17.6,44900
JUTHA,20161114,2.86,2.86,2.76,2.76,456100
JWD,20161114,7.5,7.7,7.4,7.55,4323000
K,20161114,4.82,4.86,4.8,4.8,54700
KAMART,20161114,12.6,12.7,12,12,9560000
KASET,20161114,2.74,2.78,2.7,2.7,144400
KBANK,20161114,167,168,165.5,168,7921200
KBS,20161114,7.55,7.55,7.5,7.55,206700
KC,20161114,1.22,1.23,1.2,1.2,1856700
KCAR,20161114,12.8,12.8,12,12.3,419400
KCE,20161114,108,108,103.5,105.5,4717500
KCM,20161114,1.02,1.03,0.99,1,2759200
KDH,20161114,94.5,94.5,93.5,94,2100
KGI,20161114,3.82,3.82,3.76,3.78,12056600
KIAT,20161114,0.57,0.57,0.55,0.55,6359800
KKC,20161114,2.5,2.5,2.44,2.44,756100
KKP,20161114,58,58.5,56.25,56.5,3923100
KOOL,20161114,5,5.2,4.96,5.1,9458700
KSL,20161114,3.82,3.86,3.82,3.82,1367300
KTB,20161114,17,17.1,16.8,17,38614100
KTC,20161114,139,142,138,139,544500
KTIS,20161114,6.6,6.7,6.55,6.7,174900
KWG,20161114,2.68,2.68,2.64,2.64,29500
KYE,20161114,375,376,364,366,88700
L&E,20161114,2.96,2.96,2.88,2.9,140300
LALIN,20161114,4.14,4.14,4.12,4.12,46100
LANNA,20161114,14.4,14.5,13.8,13.8,1258400
LDC,20161114,1.37,1.37,1.33,1.34,2185000
LEE,20161114,2.9,2.9,2.86,2.9,212800
LH,20161114,8.9,9.05,8.9,8.95,12131100
LHBANK,20161114,1.77,1.78,1.74,1.74,36583400
LHHOTEL,20161114,13.7,13.9,13.5,13.8,314200
LHK,20161114,3.42,3.42,3.32,3.32,2231700
LHPF,20161114,9.15,9.15,9.1,9.15,247700
LHSC,20161114,13.9,14,13.9,14,19300
LIT,20161114,11.4,11.6,11.1,11.4,4338000
LOXLEY,20161114,3.08,3.12,3.06,3.08,18431000
LPH,20161114,9.05,9.1,8.8,8.85,13405600
LPN,20161114,10.4,10.4,10.2,10.3,5252300
LRH,20161114,24.3,24.5,24,24.4,11400
LST,20161114,3.98,4,3.98,3.98,187200
LTX,20161114,62.25,62.25,62.25,62.25,100
LUXF,20161114,7.15,7.15,7.15,7.15,3000
M,20161114,53.5,54,53.25,53.25,549200
M-CHAI,20161114,278,312,278,281,2200
M-II,20161114,9.5,9.5,9.5,9.5,9900
MACO,20161114,1.08,1.08,1.03,1.04,5031600
MAJOR,20161114,30,30.25,29.75,30,1104900
MAKRO,20161114,35,35,34.5,34.5,22100
MALEE,20161114,95,97.5,94,96,858100
MANRIN,20161114,28.75,29.25,28.75,29.25,200
MATCH,20161114,1.76,1.8,1.76,1.8,30000
MATI,20161114,5.85,5.85,5.85,5.85,500
MAX,20161114,0.15,0.17,0.15,0.16,1062625000
MBAX,20161114,5.1,5.1,5,5,35000
MBK,20161114,14.6,14.7,14.6,14.6,188600
MBKET,20161114,22.2,22.3,22.1,22.2,53400
MC,20161114,14.6,14.6,14.3,14.4,623700
MCOT,20161114,12.1,12.2,11.8,12.1,161200
MCS,20161114,18.2,18.2,17.1,17.2,18222000
MDX,20161114,6,6.05,5.8,5.8,752500
MEGA,20161114,22.6,23.2,22.3,22.6,4945200
METCO,20161114,230,230,229,229,1800
MFC,20161114,21.7,21.7,21.6,21.6,6700
MFEC,20161114,5.15,5.2,4.98,5,2645500
MIDA,20161114,0.79,0.79,0.77,0.77,600900
MILL,20161114,1.26,1.28,1.24,1.26,23841100
MINT,20161114,36.5,36.5,34.75,35,15026100
MJD,20161114,3.44,3.48,3.38,3.42,672200
MJLF,20161114,15,15.2,15,15.1,41100
MK,20161114,3.98,3.98,3.92,3.94,1314300
ML,20161114,1.77,1.77,1.73,1.74,1564700
MNIT,20161114,2.42,2.42,2.42,2.42,11100
MNIT2,20161114,5.9,6,5.9,6,300
MNRF,20161114,4,4,3.98,3.98,1700
MODERN,20161114,6.15,6.15,6.1,6.1,177900
MONO,20161114,2.84,2.84,2.72,2.8,9215900
MONTRI,20161114,6.3,6.3,6.2,6.2,18000
MOONG,20161114,4.74,4.76,4.68,4.68,48100
MPG,20161114,0.61,0.61,0.59,0.59,615300
MPIC,20161114,1.41,1.41,1.4,1.41,26500
MSC,20161114,5,5.05,4.98,5.05,29500
MTI,20161114,137,137,133,137,1100
MTLS,20161114,22.4,22.5,20.9,21.3,21544400
NBC,20161114,1.8,1.85,1.78,1.8,595700
NC,20161114,14.9,14.9,14.9,14.9,100
NCH,20161114,1.11,1.13,1.09,1.11,761000
NCL,20161114,2.12,2.12,2.06,2.06,1361500
NDR,20161114,4.32,4.68,4.22,4.28,23938000
NEP,20161114,0.36,0.36,0.35,0.35,14769200
NETBAY,20161114,14.9,14.9,14.6,14.6,547400
NEWS,20161114,0.15,0.15,0.14,0.14,15412200
NINE,20161114,1.61,1.61,1.59,1.61,59100
NKI,20161114,54,54,54,54,200
NMG,20161114,1.14,1.14,1.13,1.14,412600
NNCL,20161114,1.24,1.24,1.2,1.21,4903000
NOBLE,20161114,15.5,15.5,15.4,15.4,24900
NOK,20161114,7.5,7.5,7.35,7.4,791500
NPK,20161114,24.1,24.6,23.4,23.4,18900
NPP,20161114,1.26,1.27,1.22,1.27,2428400
NSI,20161114,81.75,81.75,79,79,4400
NTV,20161114,49.5,49.5,48.5,48.5,20700
NUSA,20161114,0.46,0.46,0.45,0.46,15314900
NWR,20161114,1.23,1.24,1.21,1.22,10021900
NYT,20161114,13.8,14,13.6,13.6,752400
OCC,20161114,15.6,15.6,15.6,15.6,100
OCEAN,20161114,0.59,0.6,0.59,0.59,743100
OGC,20161114,39,39,35.75,38,48400
OHTL,20161114,1000,1000,1000,1000,500
OISHI,20161114,159.5,160,151,160,13700
ORI,20161114,12.9,13.4,12.6,12.6,8180800
OTO,20161114,5,5.1,4.98,4.98,96900
PACE,20161114,3.12,3.14,3.06,3.1,5149100
PAF,20161114,2.32,2.32,2.24,2.26,553700
PAP,20161114,4.68,4.8,4.64,4.68,4628400
PATO,20161114,12.1,12.4,11.9,12,506200
PB,20161114,64.25,64.25,63.25,63.5,7600
PCA,20161114,2.66,2.76,2.62,2.62,91400
PCSGH,20161114,4.5,4.5,4.4,4.42,590100
PDG,20161114,4,4,3.9,3.96,632000
PDI,20161114,17.3,17.4,16.6,16.8,1582700
PE,20161114,0.88,0.95,0.88,0.9,2072300
PERM,20161114,2.24,2.24,2.14,2.16,5562100
PF,20161114,0.89,0.9,0.86,0.86,37872500
PG,20161114,8,8.1,8,8.05,5800
PHOL,20161114,3.4,3.44,3.28,3.28,1097100
PICO,20161114,3.82,3.82,3.82,3.82,5800
PIMO,20161114,2.74,2.76,2.66,2.66,5084600
PJW,20161114,2.92,3.02,2.84,2.92,7500100
PK,20161114,3.18,3.52,3.1,3.34,15046900
PL,20161114,3.6,3.64,3.44,3.52,323500
PLANB,20161114,5.05,5.05,4.98,4.98,2684500
PLAT,20161114,6.7,6.7,6.5,6.65,1002500
PLE,20161114,0.9,0.9,0.85,0.88,3898400
PM,20161114,9.15,9.15,9,9,441700
PMTA,20161114,18.1,18.1,18,18,2300
POPF,20161114,16.2,16.2,15.9,16.1,128800
POST,20161114,4.48,4.48,3.84,4.1,51900
PPM,20161114,4.02,4.1,3.96,4.06,1502400
PPP,20161114,5.5,5.6,5.4,5.55,619400
PPS,20161114,0.94,0.95,0.92,0.93,4321700
PR,20161114,57,57,56.5,56.75,700
PRAKIT,20161114,14.3,14.4,14,14.2,92500
PRANDA,20161114,3.48,3.5,3.44,3.46,360300
PREB,20161114,12.7,12.7,12.6,12.6,357300
PRECHA,20161114,1.9,1.9,1.89,1.89,35100
PRG,20161114,12.3,12.3,12.3,12.3,100
PRIN,20161114,1.43,1.45,1.42,1.43,930000
PRINC,20161114,2.86,2.86,2.84,2.84,9077600
PSL,20161114,6.8,7.15,6.65,7.15,9225500
PSTC,20161114,0.68,0.7,0.68,0.69,31666700
PT,20161114,11.2,11.2,10.7,10.8,3778900
PTG,20161114,28.5,28.75,28,28.25,2615500
PTL,20161114,12.9,13,12.5,12.6,23534900
PTT,20161114,326,329,325,327,6473100
PTTEP,20161114,79.25,79.75,78.25,78.5,8347800
PTTGC,20161114,58,58.75,58,58.5,8097300
PYLON,20161114,10.9,10.9,10.7,10.7,436500
Q-CON,20161114,5.35,5.35,5.1,5.15,14200
QH,20161114,2.46,2.48,2.44,2.46,22652000
QHHR,20161114,9.95,10,9.9,10,231600
QHOP,20161114,5.05,5.05,5,5,5700
QHPF,20161114,11.6,11.6,11.5,11.6,481400
QLT,20161114,8.65,8.95,8.5,8.5,102700
QTC,20161114,20.3,20.6,19.8,20.5,211400
RATCH,20161114,50.25,50.5,50,50,1640300
RCI,20161114,2.36,2.4,2.26,2.3,1583600
RCL,20161114,5.1,5.3,5.1,5.2,2885500
RICH,20161114,0.28,0.29,0.28,0.28,7419500
RICHY,20161114,1.46,1.46,1.43,1.46,60600
RJH,20161114,23.6,23.7,23.2,23.7,754100
RML,20161114,1.26,1.27,1.22,1.23,24647600
ROBINS,20161114,56.75,58.5,56.75,57.5,2065300
ROCK,20161114,17.8,18.4,17.8,18.4,500
ROJNA,20161114,4.7,4.74,4.66,4.68,1024600
RP,20161114,8,8,7.85,7.9,530500
RPC,20161114,0.92,0.92,0.9,0.9,4780700
RS,20161114,7.7,7.85,7.7,7.7,1170700
RWI,20161114,2.4,2.4,2.32,2.34,460800
S,20161114,4.64,4.66,4.6,4.64,2108400
S11,20161114,9,9,8.6,8.75,4493500
SABINA,20161114,23.7,23.7,23.6,23.6,1400
SALEE,20161114,1.68,1.7,1.66,1.67,13363400
SAM,20161114,1.17,1.17,1.14,1.14,1314600
SAMART,20161114,13.1,13.2,13,13.2,1533700
SAMCO,20161114,3.32,3.38,3.32,3.32,156600
SAMTEL,20161114,11,11.1,10.8,10.8,257700
SANKO,20161114,1.57,1.57,1.55,1.55,120200
SAPPE,20161114,34.5,34.5,30,32,6172700
SAT,20161114,13,13.1,12.9,13,510900
SAUCE,20161114,23.7,23.7,23.7,23.7,2000
SAWAD,20161114,41.5,41.5,39,39,16841300
SAWANG,20161114,19.1,19.1,18.5,18.5,500
SBPF,20161114,5.05,5.5,5.05,5.45,6300
SC,20161114,3.52,3.52,3.38,3.44,3617500
SCB,20161114,139,139.5,137.5,138,9787300
SCC,20161114,488,492,486,486,1575300
SCCC,20161114,277,277,274,274,243900
SCG,20161114,4.46,4.86,4.46,4.82,4100
SCI,20161114,10,10,9.8,9.85,2620300
SCN,20161114,7.6,7.6,7.4,7.4,746200
SCP,20161114,8.2,8.3,8.05,8.1,580500
SE-ED,20161114,4.3,4.3,4.28,4.28,91100
SEAFCO,20161114,11,11,10.8,10.8,1132700
SEAOIL,20161114,4.18,4.2,4.14,4.14,288100
SELIC,20161114,3.32,3.32,3.18,3.18,2996300
SENA,20161114,3.66,3.8,3.6,3.66,18917600
SF,20161114,6.05,6.05,6,6.05,2054200
SFP,20161114,186,186,186,186,100
SGP,20161114,11.2,11.3,11,11.1,1369700
SIAM,20161114,2.56,2.56,2.5,2.54,243100
SIM,20161114,0.96,0.97,0.95,0.96,1310200
SIMAT,20161114,3.34,3.4,3.3,3.36,2932200
SINGER,20161114,10.5,10.8,10.2,10.2,1233300
SIRI,20161114,1.68,1.68,1.65,1.66,32631300
SIRIP,20161114,10.4,11.5,10.4,11.5,10100
SIS,20161114,5.25,5.35,5.25,5.3,1164300
SITHAI,20161114,1.8,1.8,1.76,1.76,2130600
SKR,20161114,49.25,49.25,49,49.25,31300
SLP,20161114,1.6,1.6,1.53,1.56,2080700
SMART,20161114,1.13,1.14,1.1,1.1,687100
SMIT,20161114,3.82,3.82,3.8,3.8,7400
SMK,20161114,45.75,45.75,45,45.75,4200
SMM,20161114,1.56,1.61,1.55,1.55,699800
SMPC,20161114,17.2,17.2,16.6,16.6,1851000
SMT,20161114,6.65,6.8,6.5,6.6,19232200
SNC,20161114,14.7,14.7,14.3,14.4,306700
SNP,20161114,25.5,25.75,25.5,25.5,60300
SOLAR,20161114,3.7,3.72,3.54,3.56,8436400
SORKON,20161114,60,60.25,60,60,23100
SPA,20161114,12.4,12.6,12.1,12.1,668100
SPACK,20161114,1.96,1.98,1.9,1.95,318500
SPALI,20161114,23.9,23.9,23.3,23.5,4097400
SPC,20161114,45.5,45.75,45,45.75,2100
SPCG,20161114,20.7,21,20.6,20.7,941200
SPF,20161114,26,26,25.75,26,291100
SPG,20161114,19.3,19.6,19.3,19.5,3600
SPI,20161114,35.5,35.5,34.5,35,3400
SPORT,20161114,1.34,1.37,1.32,1.32,337400
SPPT,20161114,2.68,2.88,2.62,2.84,2711400
SPRC,20161114,12.2,12.3,12.1,12.1,9975800
SPVI,20161114,0.8,0.82,0.78,0.78,761900
SQ,20161114,4.28,4.28,4.16,4.16,49233700
SR,20161114,2.96,2.96,2.7,2.7,21494100
SRICHA,20161114,14,14.1,13.9,13.9,321600
SSF,20161114,8.95,9.05,8.95,9,30100
SSPF,20161114,8.2,8.3,8.2,8.2,30500
SSSC,20161114,38,38.25,38,38,22500
SST,20161114,10.8,10.8,10.1,10.5,740700
SSTPF,20161114,8.5,8.6,8.45,8.5,20700
SSTSS,20161114,9.65,9.65,9.65,9.65,5600
STA,20161114,14.5,14.7,13.6,14,22577700
STANLY,20161114,174.5,175,174.5,174.5,11900
STAR,20161114,5.65,6,5.55,5.7,292300
STEC,20161114,26.25,27.25,26.25,26.75,6907300
STPI,20161114,10.1,10.2,9.85,9.85,38970600
SUC,20161114,37.25,37.5,37.25,37.25,24200
SUPER,20161114,1.62,1.63,1.59,1.6,286952800
SUSCO,20161114,3.14,3.16,3.08,3.1,9437000
SUTHA,20161114,6.3,6.3,6.25,6.25,294300
SVH,20161114,353,355,348,348,4200
SVI,20161114,4.7,4.76,4.62,4.64,10031000
SVOA,20161114,1.34,1.35,1.29,1.29,2547300
SWC,20161114,10.9,11.1,10.8,11,143700
