<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
HPT,20171214,1.1,1.1,1.09,1.09,514000
HREIT,20171214,8.35,8.4,8.25,8.25,864300
HTC,20171214,19.9,20,19.5,19.9,144600
HTECH,20171214,8.2,8.55,8.05,8.25,2421400
HUMAN,20171214,8,8.15,7.85,7.9,31707900
HYDRO,20171214,1.91,1.94,1.86,1.87,1652300
ICC,20171214,37,37,37,37,2500
ICHI,20171214,8.55,8.65,8.5,8.55,1796900
ICN,20171214,2.88,2.88,2.84,2.84,1316400
IFS,20171214,3.66,3.76,3.64,3.72,1734600
IHL,20171214,10.3,10.3,9.95,10,1113400
III,20171214,8.2,8.2,8.1,8.1,395400
ILINK,20171214,13.2,13.6,13.2,13.6,357400
IMPACT,20171214,14.3,14.3,14.1,14.1,1906500
INET,20171214,4.14,4.14,4.1,4.1,670000
INGRS,20171214,1.09,1.11,1.08,1.09,2230600
INOX,20171214,1.35,1.35,1.33,1.33,90900
INSURE,20171214,55,60,55,60,300
INTUCH,20171214,55.75,55.75,55.25,55.5,6600000
IRC,20171214,24,24,23.5,23.7,25200
IRCP,20171214,1.75,1.76,1.73,1.73,959400
IRPC,20171214,6.6,6.7,6.55,6.65,116842800
IT,20171214,4.5,4.5,4.42,4.42,444500
ITD,20171214,4,4.02,3.98,4,6691900
ITEL,20171214,4.86,4.92,4.84,4.9,580100
IVL,20171214,51.5,53,51.5,52.75,21657200
J,20171214,2.34,2.36,2.3,2.34,321500
JAS,20171214,7,7.05,6.95,6.95,2889100
JASIF,20171214,11.9,11.9,11.8,11.8,1254000
JCT,20171214,87,87.25,87,87.25,1400
JKN,20171214,14.3,14.5,13.7,13.7,26839500
JMART,20171214,17.9,18.2,17.2,17.3,6013200
JMT,20171214,33.75,34,32.25,32.25,1270400
JSP,20171214,0.77,0.78,0.76,0.76,3851000
JTS,20171214,1.71,1.71,1.68,1.68,7400
JUBILE,20171214,23.1,23.5,23,23.4,271200
JUTHA,20171214,2.42,2.42,2.4,2.4,50200
JWD,20171214,12,12.3,11.9,12.2,3104000
K,20171214,4.78,4.78,4.7,4.7,47300
KAMART,20171214,7.35,7.45,7.3,7.3,904000
KASET,20171214,2.36,2.36,2.3,2.3,15400
KBANK,20171214,226,229,225,228,5736300
KBS,20171214,5.55,5.55,5.5,5.55,100200
KCAR,20171214,15.7,15.8,15.6,15.7,106700
KCE,20171214,87.5,87.5,84.5,84.75,3245500
KCM,20171214,1.74,1.75,1.66,1.72,17169100
KDH,20171214,96,96,95.25,95.75,1300
KGI,20171214,4.42,4.44,4.4,4.4,1088700
KIAT,20171214,0.57,0.57,0.56,0.57,2689300
KKC,20171214,2.06,2.06,2.06,2.06,92900
KKP,20171214,78,79.5,77.25,77.75,12585400
KOOL,20171214,2.02,2.04,1.98,1.99,2085900
KPNPF,20171214,9.85,9.85,9.8,9.8,40100
KSL,20171214,4.36,4.46,4.36,4.4,1725600
KTB,20171214,19.5,19.6,19.1,19.4,42749900
KTC,20171214,175.5,178,175,176.5,972400
KTIS,20171214,6.35,6.35,6.3,6.35,58000
KWG,20171214,2.88,2.9,2.86,2.86,22900
KYE,20171214,468,470,468,468,3200
L&E,20171214,2.98,3.06,2.98,3,12800
LALIN,20171214,4.74,4.8,4.74,4.76,229400
LANNA,20171214,18.6,18.7,18.4,18.5,2066800
LDC,20171214,1.32,1.33,1.27,1.33,909000
LEE,20171214,3.12,3.12,3.08,3.1,589500
LH,20171214,10.3,10.4,10.3,10.3,17715400
LHBANK,20171214,1.71,1.71,1.7,1.71,4487200
LHHOTEL,20171214,14.8,14.8,14.7,14.8,29800
LHK,20171214,4.44,4.44,4.4,4.44,539800
LHPF,20171214,8.85,8.85,8.85,8.85,94300
LHSC,20171214,14.5,14.6,14.5,14.5,150700
LIT,20171214,10.7,10.7,10.3,10.5,1477100
LOXLEY,20171214,2.62,2.64,2.58,2.58,1013900
LPH,20171214,7.7,7.75,7.65,7.65,338100
LPN,20171214,13.1,13.2,12.5,12.7,17967700
LRH,20171214,26.5,26.5,25.25,25.5,210100
LST,20171214,5.45,5.65,5.4,5.55,1054200
LUXF,20171214,8.1,8.1,8.1,8.1,4000
M,20171214,85,85.5,83.5,83.75,490300
M-II,20171214,9,9,9,9,100
MACO,20171214,1.93,1.99,1.92,1.94,12083400
MAJOR,20171214,28.5,28.5,27.75,28.5,8373700
MAKRO,20171214,35.25,35.5,35.25,35.5,129500
MALEE,20171214,37,37.25,36.25,36.25,1051700
MATCH,20171214,1.86,1.89,1.83,1.84,188500
MATI,20171214,8.3,8.35,8.3,8.35,16800
MAX,20171214,0.03,0.03,0.02,0.03,33977000
MBAX,20171214,4.86,4.94,4.82,4.86,714900
MBK,20171214,19.8,20.1,19.6,19.7,3512300
MBKET,20171214,21.6,21.6,21.5,21.6,51400
MC,20171214,15.3,16.3,15.3,16.1,6835100
MCOT,20171214,11.9,11.9,11.8,11.8,47100
MCS,20171214,11.6,12.3,11.4,12,11942600
MDX,20171214,5.15,5.35,5.15,5.25,150400
MEGA,20171214,39.5,40.5,39,39.25,2129700
METCO,20171214,230,230,229,230,1300
MFC,20171214,18.8,18.8,18.5,18.6,64900
MFEC,20171214,4.94,4.94,4.88,4.9,237800
MGT,20171214,2.76,2.76,2.64,2.68,337200
MIDA,20171214,0.62,0.62,0.6,0.61,300500
MILL,20171214,1.8,1.8,1.75,1.78,5189000
MINT,20171214,41.75,42.5,41.25,42.25,15156100
MJD,20171214,3.12,3.16,3.1,3.1,76000
MJLF,20171214,12.7,12.7,12.7,12.7,100
MK,20171214,3.58,3.58,3.56,3.56,1294500
ML,20171214,1.4,1.43,1.4,1.42,1416700
MM,20171214,4.62,4.68,4.58,4.6,295100
MNRF,20171214,3.8,3.8,3.8,3.8,2100
MODERN,20171214,5.85,5.9,5.75,5.8,482400
MONO,20171214,3.96,4.04,3.94,4,16504000
MONTRI,20171214,6,6,6,6,4000
MOONG,20171214,5.4,5.5,5.35,5.35,255500
MPG,20171214,0.45,0.48,0.44,0.46,5128900
MPIC,20171214,1.4,1.42,1.38,1.41,105600
MSC,20171214,5.8,5.85,5.8,5.85,700
MTLS,20171214,38.5,38.75,38.5,38.5,1142200
NBC,20171214,1.33,1.35,1.33,1.35,1800
NCH,20171214,1.05,1.06,1.04,1.06,80100
NCL,20171214,2.86,3.02,2.86,3,9859300
NDR,20171214,3.66,3.7,3.66,3.7,12100
NEP,20171214,0.44,0.45,0.44,0.45,1111700
NETBAY,20171214,38,38.5,37.5,38,447000
NEWS,20171214,0.01,0.02,0.01,0.02,12848200
NINE,20171214,1.62,1.62,1.6,1.6,32300
NMG,20171214,0.48,0.48,0.47,0.47,769500
NNCL,20171214,1.67,1.78,1.67,1.76,16637100
NOBLE,20171214,13.4,13.6,13.3,13.5,194400
NOK,20171214,3.42,3.42,3.38,3.38,1615100
NPK,20171214,26,26,26,26,500
NPP,20171214,0.62,0.68,0.62,0.64,1240300
NSI,20171214,81,81,80.5,80.5,200
NTV,20171214,54.5,54.5,53.5,53.75,15400
NUSA,20171214,0.45,0.45,0.44,0.44,6712500
NVD,20171214,4.76,4.8,4.6,4.6,1875100
NWR,20171214,1.15,1.16,1.15,1.15,1208600
NYT,20171214,5.9,5.95,5.85,5.85,495700
OCC,20171214,15.3,15.3,15.3,15.3,200
OCEAN,20171214,0.79,0.79,0.76,0.76,450000
OGC,20171214,44.75,45,44.25,44.75,2200
OHTL,20171214,898,900,888,900,800
OISHI,20171214,134,134.5,132.5,133,35600
ORI,20171214,20.4,21.4,20.4,20.7,10970200
OTO,20171214,3.68,3.74,3.66,3.74,278700
PACE,20171214,0.52,0.53,0.49,0.52,16144300
PAF,20171214,1.57,1.57,1.55,1.56,181300
PAP,20171214,5.05,5.05,5,5.05,139600
PATO,20171214,16.9,17,16.8,17,81300
PB,20171214,63.75,64,63.5,63.5,3900
PCSGH,20171214,9.2,9.2,8.75,8.75,6391200
PDG,20171214,3.82,3.84,3.8,3.84,135900
PDI,20171214,20.2,20.5,20.2,20.3,374800
PE,20171214,0.61,0.62,0.61,0.61,149000
PERM,20171214,2.46,2.48,2.46,2.48,148000
PF,20171214,0.88,0.88,0.87,0.88,1568000
PG,20171214,7.45,7.45,7.45,7.45,5000
PHOL,20171214,2.38,2.38,2.36,2.38,36500
PICO,20171214,6.8,7.25,6.75,7.25,237300
PIMO,20171214,1.91,1.94,1.9,1.94,165900
PJW,20171214,2.42,2.46,2.42,2.42,438900
PK,20171214,5.4,5.55,5.4,5.45,1730700
PL,20171214,4,4,3.98,4,387700
PLANB,20171214,6.4,6.65,6.3,6.6,10075200
PLANET,20171214,2.6,2.6,2.56,2.56,134300
PLAT,20171214,8.3,8.3,8.05,8.1,893500
PLE,20171214,1.05,1.1,1.05,1.07,10204800
PM,20171214,12.7,13,12.6,12.8,1572700
PMTA,20171214,18.7,18.7,18.3,18.4,22400
POPF,20171214,14.3,14.3,14.3,14.3,109800
PORT,20171214,6.95,7,6.75,6.85,1638600
POST,20171214,3.36,3.36,3.36,3.36,5000
PPF,20171214,12,12,11.8,11.8,16000
PPM,20171214,2.96,3,2.96,2.98,55200
PPP,20171214,4.9,4.9,4.86,4.88,149800
PPS,20171214,1.62,1.65,1.61,1.63,7349700
PRAKIT,20171214,13.5,13.5,13.4,13.4,19600
PRANDA,20171214,3.94,4.02,3.94,3.96,109300
PREB,20171214,12.6,12.6,12.5,12.6,369400
PRECHA,20171214,1.71,1.74,1.71,1.72,65800
PRIN,20171214,1.74,1.77,1.69,1.7,7028100
PRINC,20171214,4.52,4.58,4.52,4.56,557900
PRM,20171214,10.1,10.2,10,10,4537900
PSH,20171214,24.3,24.4,24.1,24.2,1981000
PSL,20171214,11.1,11.1,10.6,10.6,5230400
PSTC,20171214,0.79,0.81,0.78,0.8,206039100
PT,20171214,6.65,6.85,6.6,6.85,2513700
PTG,20171214,21.2,21.4,21,21,3093500
PTL,20171214,12.2,12.5,12.2,12.4,928400
PTT,20171214,428,430,426,430,3690100
PTTEP,20171214,93.5,94.25,93.25,94,5167100
PTTGC,20171214,82.5,83.5,82.25,83.5,14761500
PYLON,20171214,15.6,16.2,15.4,16.2,5636600
Q-CON,20171214,6.35,6.65,6.35,6.5,173300
QH,20171214,3.04,3.08,3.02,3.06,126725800
QHHR,20171214,9.1,9.15,9.1,9.15,37600
QHOP,20171214,4.2,4.2,4.18,4.2,3500
QHPF,20171214,11.5,11.5,11.4,11.4,900300
QLT,20171214,6.1,6.25,6,6.15,88600
QTC,20171214,12.9,12.9,12.6,12.6,119900
RATCH,20171214,55.5,55.75,55,55.5,3095500
RCI,20171214,3.32,3.32,3.3,3.3,102400
RCL,20171214,9.45,9.45,9,9.15,1888000
RICHY,20171214,1.65,1.73,1.65,1.71,7908200
RJH,20171214,24.6,24.9,24.6,24.7,89800
RML,20171214,0.94,0.96,0.94,0.95,4056000
ROBINS,20171214,73.25,75,73.25,74.5,3023800
ROCK,20171214,18,18,18,18,5000
ROH,20171214,37,38,37,37.75,3800
ROJNA,20171214,7.35,7.4,7.15,7.3,5178200
RP,20171214,5.05,5.05,4.98,4.98,76100
RPC,20171214,0.74,0.75,0.73,0.73,4533000
RPH,20171214,4.78,4.78,4.78,4.78,339000
RS,20171214,24.3,25,23.9,24.7,4318500
RSP,20171214,5.7,5.75,5.6,5.6,1571300
RWI,20171214,1.99,2.02,1.99,2,437700
S,20171214,3.62,3.62,3.56,3.56,1273000
S11,20171214,8.05,8.15,8.05,8.15,32600
SABINA,20171214,23.8,23.8,23.7,23.7,1100
SALEE,20171214,1.24,1.26,1.24,1.24,113200
SAM,20171214,1,1.01,0.99,0.99,230900
SAMART,20171214,12,12.1,11.9,12,504400
SAMCO,20171214,2.84,2.9,2.8,2.8,42100
SAMTEL,20171214,13.3,13.3,13.1,13.2,39300
SANKO,20171214,1.32,1.34,1.3,1.31,74900
SAPPE,20171214,25.5,25.5,25,25.25,144700
SAT,20171214,23,23.1,21.4,21.4,2710100
SAUCE,20171214,22.8,23,22.8,22.8,6500
SAWAD,20171214,63,64.5,62.75,64.5,12548400
SC,20171214,3.88,3.9,3.84,3.84,994500
SCB,20171214,152,152,149.5,150.5,7499700
SCC,20171214,480,482,478,482,1450000
SCCC,20171214,280,280,274,275,577100
SCI,20171214,6.35,6.45,6.35,6.4,527800
SCN,20171214,5.05,5.35,5.05,5.15,3169200
SCP,20171214,8.85,8.9,8.85,8.85,102400
SDC,20171214,0.62,0.64,0.58,0.58,2776400
SE,20171214,2.5,2.5,2.44,2.5,87700
SE-ED,20171214,3.6,3.6,3.58,3.58,22400
SEAFCO,20171214,9.2,9.25,9.15,9.2,2336600
SEAOIL,20171214,2.58,2.6,2.58,2.6,82700
SELIC,20171214,2.6,2.6,2.54,2.58,99600
SENA,20171214,4.16,4.18,4.12,4.14,2670200
SF,20171214,7.95,8.2,7.9,8.15,6539300
SGF,20171214,0.23,0.23,0.22,0.22,5538500
SGP,20171214,23.4,24.3,23.4,24.3,37024400
SHANG,20171214,73.25,73.25,73.25,73.25,200
SIAM,20171214,2.24,2.24,2.2,2.24,35000
SIMAT,20171214,3.38,3.4,3.36,3.38,1064300
SINGER,20171214,13.3,13.3,13.1,13.1,157300
SIRI,20171214,2.14,2.24,2.14,2.24,140602000
SIS,20171214,8,8,7.85,7.95,325700
SITHAI,20171214,1.57,1.58,1.56,1.56,982700
SKE,20171214,1.59,1.59,1.55,1.56,4100100
SKN,20171214,6.1,6.15,6.05,6.05,2123800
SKR,20171214,48.25,48.25,48,48,1400
SKY,20171214,17,17.7,16.9,17.5,4332500
SLP,20171214,1.18,1.19,1.18,1.19,101600
SMART,20171214,0.9,0.9,0.89,0.9,66100
SMIT,20171214,5.75,5.8,5.75,5.8,85700
SMK,20171214,44.75,44.75,43.75,43.75,8900
SMM,20171214,1.1,1.1,1.08,1.08,121100
SMPC,20171214,14.2,14.3,13.8,13.8,723400
SMT,20171214,2.34,2.6,2.34,2.54,8019600
SNC,20171214,14,14.1,14,14,259100
SNP,20171214,22.3,22.3,22.2,22.2,8600
SOLAR,20171214,1.55,1.56,1.49,1.49,4966900
SORKON,20171214,82,82,82,82,41100
SPA,20171214,18.8,19.1,18.8,19,450200
SPACK,20171214,2.36,2.36,2.34,2.34,29800
SPALI,20171214,23.3,23.4,23,23.2,6397300
SPC,20171214,51.75,52,51.75,51.75,1400
SPCG,20171214,21.4,21.7,21.4,21.5,630600
SPF,20171214,23.6,23.6,23.1,23.5,72500
SPI,20171214,68,69.25,65.5,65.5,68400
SPORT,20171214,0.69,0.69,0.64,0.65,506100
SPPT,20171214,5.05,5.1,5.05,5.05,535500
SPRC,20171214,16.9,17,16.5,16.7,13538800
SPVI,20171214,1.59,1.59,1.55,1.55,4335300
SQ,20171214,5.45,5.5,5.15,5.3,29570800
