<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BAFS,20150810,26,26.25,25.75,26,17500
BANPU,20150810,23.9,24,23.7,23.8,3923500
BAT-3K,20150810,64,64,64,64,100
BAY,20150810,31.75,32,31.25,31.25,320000
BBL,20150810,165,166.5,165,166,3104600
BCH,20150810,7,7,6.9,6.9,349700
BCP,20150810,33.5,34,33,33.5,1404200
BDMS,20150810,19.5,19.6,19.5,19.5,4717000
BEAUTY,20150810,4.54,4.66,4.48,4.6,49411800
BEC,20150810,36.25,36.5,36.25,36.5,532900
BFIT,20150810,5.65,5.65,5.6,5.6,44700
BGT,20150810,1.26,1.29,1.25,1.26,716600
BH,20150810,207,208,204,207,484700
BIG,20150810,1.35,1.48,1.29,1.34,284307300
BIGC,20150810,183,184,182.5,183,197000
BJC,20150810,33,33,32.75,32.75,47700
BJCHI,20150810,7.5,7.5,7.4,7.4,1319500
BKD,20150810,3.48,3.48,3.42,3.42,718100
BKI,20150810,364,365,364,364,2700
BKKCP,20150810,9.6,9.6,9.55,9.55,6500
BLA,20150810,52.25,53.75,51.75,53.5,3127700
BLAND,20150810,1.45,1.49,1.44,1.46,95886600
BOL,20150810,2.04,2.04,2.02,2.02,87500
BR,20150810,10.1,10.1,9.7,9.85,5642900
BROCK,20150810,2.56,2.58,2.56,2.56,838200
BROOK,20150810,0.98,1.03,0.97,1.02,23551100
BRR,20150810,13.1,13.3,12.9,13.1,3042400
BSBM,20150810,1.04,1.04,1.02,1.03,919300
BSM,20150810,0.68,0.68,0.66,0.67,2647700
BTC,20150810,0.36,0.37,0.34,0.35,89717500
BTS,20150810,9.75,9.75,9.65,9.7,29736300
BTSGIF,20150810,10.4,10.5,10.3,10.4,2237900
BWG,20150810,1.64,1.71,1.63,1.7,73270100
CBG,20150810,37,38,37,37.75,780800
CCET,20150810,3.28,3.3,3.28,3.28,281400
CCN,20150810,3,3,2.92,2.92,669000
CCP,20150810,1.13,1.19,1.1,1.15,56247000
CEN,20150810,3.86,3.86,3.78,3.8,6298600
CENTEL,20150810,37.5,37.75,37.25,37.75,812500
CFRESH,20150810,8,8,7.9,7.95,47100
CGD,20150810,1.27,1.27,1.25,1.26,4191800
CGH,20150810,1.32,1.32,1.29,1.29,711000
CHARAN,20150810,31.5,31.5,31.25,31.25,2100
CHG,20150810,1.97,2.02,1.96,1.99,69877100
CHO,20150810,3.66,3.68,3.64,3.64,2591600
CHOTI,20150810,121,123.5,121,121.5,1600
CHOW,20150810,6.9,6.9,6.6,6.65,3639100
CHUO,20150810,8.45,8.6,8.3,8.5,180600
CI,20150810,2.24,2.24,2.2,2.2,498100
CIG,20150810,0.82,0.82,0.79,0.8,4235400
CIMBT,20150810,1.65,1.65,1.63,1.63,150300
CITY,20150810,4.12,4.12,4.1,4.1,81300
CK,20150810,25.75,25.75,25.25,25.5,3544000
CKP,20150810,2.62,2.66,2.58,2.6,3211300
CM,20150810,3.4,3.42,3.4,3.42,124900
CMO,20150810,1.93,1.94,1.9,1.91,470500
CMR,20150810,245,245,245,245,700
CNS,20150810,2.42,2.42,2.38,2.4,10100
CNT,20150810,3.96,3.96,3.92,3.92,40300
COL,20150810,45,45.5,45,45.5,4400
COLOR,20150810,1.52,1.52,1.49,1.49,739000
COM7,20150810,4,4.98,3.98,4.16,1508221500
CPALL,20150810,48.25,48.25,47.75,48.25,10127000
CPF,20150810,20.5,20.6,20.4,20.4,3933100
CPH,20150810,8.85,8.85,8.85,8.85,700
CPI,20150810,2.18,2.22,2.18,2.2,82600
CPL,20150810,40.5,40.5,40.25,40.25,1900
CPN,20150810,45,46.5,45,46,1825700
CPNCG,20150810,11,11.1,11,11,855300
CPNRF,20150810,16.7,16.7,16.5,16.7,504900
CPR,20150810,3.86,3.86,3.74,3.76,144200
CPTGF,20150810,10,10,10,10,426100
CRANE,20150810,3.64,3.76,3.62,3.72,7684600
CRYSTAL,20150810,9.8,9.8,9.8,9.8,30200
CSC,20150810,53.5,53.5,53.5,53.5,2300
CSL,20150810,6.75,6.85,6.65,6.75,455500
CSP,20150810,2.72,2.78,2.62,2.78,85200
CSS,20150810,5,5.1,4.98,4.98,12094800
CTW,20150810,8.6,8.6,8.2,8.5,100500
CWT,20150810,3.4,3.44,3.3,3.3,1037500
DAII,20150810,5.35,5.5,5,5.05,4092900
DCC,20150810,3.62,3.68,3.6,3.62,1386600
DCON,20150810,1.54,1.54,1.5,1.51,5643600
DCORP,20150810,13.5,13.5,12.5,12.7,7099000
DELTA,20150810,83,84.5,82,84,450600
DEMCO,20150810,11.9,12,11.7,11.8,1363100
DIF,20150810,12.8,12.9,12.7,12.9,2590100
DIMET,20150810,7.2,7.2,6.9,6.9,201900
DNA,20150810,2,2.06,2,2,3742800
DRACO,20150810,3.94,3.94,3.94,3.94,100
DRT,20150810,4.78,4.9,4.78,4.82,684800
DSGT,20150810,6.35,6.35,6.25,6.3,86000
DTAC,20150810,66.25,66.25,64.25,64.75,5352500
DTC,20150810,60,60.75,59.75,60.5,29700
DTCPF,20150810,8.6,8.6,8.6,8.6,106300
EA,20150810,21.9,22.2,21.8,21.9,3108600
EARTH,20150810,4.66,4.72,4.64,4.7,6544800
EASON,20150810,2.9,2.92,2.88,2.9,211000
EASTW,20150810,11.6,11.7,11.6,11.6,267600
ECF,20150810,4.36,4.38,4.34,4.34,182100
ECL,20150810,1.68,1.74,1.68,1.69,7721900
EE,20150810,1.11,1.11,1.09,1.09,2907100
EFORL,20150810,1.2,1.2,1.14,1.15,101876600
EGATIF,20150810,10.3,10.3,10.2,10.2,441000
EGCO,20150810,154,155.5,154,155,49400
EIC,20150810,1.68,1.68,1.6,1.6,18170100
EMC,20150810,0.79,0.8,0.75,0.77,45684400
EPCO,20150810,5.95,6,5.9,5.95,243200
EPG,20150810,9.2,9.3,9.2,9.25,383900
ERW,20150810,4.06,4.06,4.02,4.02,1312100
ERWPF,20150810,9.65,9.7,9.65,9.65,29200
ESSO,20150810,5.3,5.3,5.2,5.2,78500
ESTAR,20150810,0.89,0.89,0.85,0.86,3330100
EVER,20150810,1.3,1.36,1.27,1.3,37027700
F&D,20150810,27.25,27.25,27.25,27.25,200
FANCY,20150810,3.38,3.4,3.34,3.36,657000
FC,20150810,0.88,0.89,0.84,0.85,3981100
FER,20150810,1.37,1.39,1.3,1.3,15876000
FMT,20150810,21.8,21.8,21,21,1100
FNS,20150810,5.5,5.5,5,5,2943800
FOCUS,20150810,2.92,3.06,2.9,3.02,1110800
FORTH,20150810,9.95,10.4,9.85,10.2,17293400
FPI,20150810,5.7,5.75,5.6,5.65,8728600
FSMART,20150810,15.2,15.3,14.8,14.9,1259900
FSS,20150810,3.18,3.22,3.18,3.2,392000
FUTUREPF,20150810,18.3,18.3,18.3,18.3,35600
FVC,20150810,1.85,1.85,1.81,1.81,316100
GBX,20150810,0.92,0.92,0.91,0.91,735400
GC,20150810,4.02,4.24,4.02,4.14,3867100
GCAP,20150810,3.22,3.22,3.18,3.18,252500
GEL,20150810,0.71,0.72,0.69,0.7,13914300
GENCO,20150810,2,2.02,1.88,1.97,14862400
GFPT,20150810,9.85,9.9,9.8,9.8,397500
GIFT,20150810,3.96,3.98,3.88,3.98,32900
GJS,20150810,0.25,0.25,0.24,0.25,2461500
GL,20150810,13.9,14,13.4,13.5,2629400
GLAND,20150810,3,3,2.94,3,867200
GLOBAL,20150810,8.2,8.2,8.05,8.05,383700
GLOW,20150810,89.5,89.75,88.25,89.5,258100
GOLD,20150810,6.25,6.4,6.2,6.25,1007700
GPSC,20150810,24.4,24.4,24.1,24.2,950300
GRAMMY,20150810,11.4,11.6,11.4,11.5,45600
GRAND,20150810,1.14,1.14,1.1,1.1,2125100
GREEN,20150810,2.32,2.4,2.3,2.34,2302200
GSTEL,20150810,0.33,0.34,0.33,0.34,729300
GUNKUL,20150810,22.9,22.9,22.2,22.3,1618400
HANA,20150810,31.75,32.25,31.5,31.5,561100
HARN,20150810,2.9,2.92,2.88,2.88,275300
HFT,20150810,4.04,4.46,4.04,4.38,59220300
HMPRO,20150810,6.2,6.25,6.15,6.2,5127900
HOTPOT,20150810,2.44,2.44,2.42,2.44,5500
HPF,20150810,8.75,8.8,8.75,8.8,6000
HPT,20150810,2.16,2.16,1.95,1.96,7653700
HTC,20150810,13.3,13.3,13.3,13.3,6100
HTECH,20150810,2.6,2.64,2.54,2.54,376700
HYDRO,20150810,2.34,2.36,2.28,2.3,1439400
ICC,20150810,38.75,39,38.75,39,5200
ICHI,20150810,17.8,17.9,17.5,17.6,914700
IEC,20150810,0.04,0.04,0.03,0.04,469126200
IFEC,20150810,9.7,9.75,9.55,9.55,9175300
IFS,20150810,2.66,2.66,2.58,2.58,181600
IHL,20150810,7.4,7.4,7.3,7.35,14600
ILINK,20150810,21.3,21.6,21.3,21.5,111600
IMPACT,20150810,11.3,11.5,11.1,11.4,1407200
INET,20150810,3.02,3.02,2.96,2.98,146400
INOX,20150810,1.23,1.3,1.17,1.18,106600
INTUCH,20150810,80.75,81,80.5,80.5,3015100
IRC,20150810,17.4,17.4,17.1,17.4,63000
IRCP,20150810,6.85,6.85,6.45,6.45,2018200
IRPC,20150810,4.18,4.22,4.12,4.14,43985200
IT,20150810,2.7,2.88,2.7,2.74,1544900
ITD,20150810,7.7,7.7,7.5,7.5,39235000
IVL,20150810,26.25,26.5,25.5,25.5,11724700
JAS,20150810,5.05,5.25,5,5.1,468069600
JASIF,20150810,10.1,10.2,10,10.1,4591300
JMART,20150810,9.15,9.2,9.05,9.1,470800
JMT,20150810,14.6,14.9,14.4,14.5,281600
JSP,20150810,1.63,1.63,1.59,1.6,6199600
JTS,20150810,1.29,1.3,1.24,1.25,896000
JUBILE,20150810,21.4,21.4,21,21,141600
JUTHA,20150810,3.16,3.22,3.14,3.16,580000
KAMART,20150810,5.65,5.75,5.6,5.65,644800
KASET,20150810,3.44,3.44,3.34,3.36,230400
KBANK,20150810,175.5,178,175.5,177,3276200
KBS,20150810,8.9,8.9,8.8,8.85,98700
KC,20150810,3.4,3.44,3.28,3.34,3198700
KCAR,20150810,9.75,9.8,9.75,9.8,11500
KCE,20150810,51.75,52.75,51.75,52,206100
KCM,20150810,1.37,1.37,1.33,1.33,2422300
KGI,20150810,3.26,3.28,3.24,3.26,947500
KIAT,20150810,1.13,1.14,1.09,1.1,31851900
KKC,20150810,4.2,4.22,4.08,4.12,19050500
KKP,20150810,31,31,30.5,30.5,307700
KPNPF,20150810,10,10,10,10,50000
KSL,20150810,3.92,3.96,3.88,3.9,873000
KTB,20150810,17.4,17.5,17.2,17.3,19707200
KTC,20150810,87.5,88.5,87.25,87.25,419500
KTIS,20150810,8,8.05,7.95,8,181700
KWC,20150810,185,185,185,185,400
KWG,20150810,2.9,2.94,2.88,2.88,1100200
KYE,20150810,283,285,282,284,8700
L&E,20150810,4.98,4.98,4.9,4.96,46100
LALIN,20150810,3.86,3.86,3.82,3.82,234300
LANNA,20150810,11.1,11.1,11,11.1,37600
LDC,20150810,3.26,3.44,3.26,3.26,932400
LEE,20150810,2.86,2.86,2.82,2.84,214900
LH,20150810,8,8.1,7.9,7.95,5636500
LHBANK,20150810,1.83,1.83,1.8,1.82,23468800
LHK,20150810,3.18,3.2,3.18,3.2,141900
LHPF,20150810,8.4,8.45,8.4,8.4,62000
LHSC,20150810,10.5,10.7,10.5,10.6,443900
LIT,20150810,6.8,6.85,6.7,6.7,1642100
LOXLEY,20150810,3.02,3.02,2.96,2.96,2839500
LPN,20150810,17.1,17.2,16.9,16.9,1328400
LRH,20150810,27,28.25,27,27.75,59600
LST,20150810,4.18,4.2,4.14,4.18,93900
LTX,20150810,69.25,69.25,69.25,69.25,100
LUXF,20150810,5.55,5.55,5.55,5.55,25100
M,20150810,57.75,58.25,57.25,58.25,391200
M-STOR,20150810,10.8,10.8,10.8,10.8,3000
MACO,20150810,1.14,1.15,1.13,1.13,2212900
MAJOR,20150810,33.25,33.75,32.75,33.75,1059800
MAKRO,20150810,38.5,38.5,38,38,54900
MALEE,20150810,30.25,30.75,30,30.75,87500
MANRIN,20150810,30.5,30.5,30.5,30.5,26000
MATCH,20150810,2.16,2.28,2.16,2.16,1551600
MATI,20150810,6.4,6.45,6.35,6.4,19900
MAX,20150810,0.22,0.23,0.21,0.22,55031300
MBAX,20150810,5,5.1,4.96,4.98,377600
MBK,20150810,14.5,14.7,14.5,14.7,455100
MBKET,20150810,23.1,23.3,23.1,23.1,29500
MC,20150810,13.7,13.8,13.7,13.7,76800
MCOT,20150810,11.8,11.8,11.7,11.8,67100
MCS,20150810,9.45,9.95,9.45,9.85,6370700
MDX,20150810,7,7.05,6.8,6.85,958500
MEGA,20150810,17.8,17.8,17.7,17.7,29900
METCO,20150810,240,240,239,239,300
MFC,20150810,29,29,27,27.5,3900
MFEC,20150810,6.55,6.6,6.55,6.6,321700
MIDA,20150810,1.05,1.06,1.03,1.04,4934700
MILL,20150810,1.67,1.67,1.62,1.63,3828900
MINT,20150810,27,27.5,27,27,7602800
MJD,20150810,2.9,2.9,2.84,2.88,621900
MJLF,20150810,13.1,13.2,13,13.1,96300
MK,20150810,4.86,4.88,4.76,4.8,1833900
ML,20150810,1.86,1.88,1.77,1.77,4131100
MNRF,20150810,8.35,8.35,8.35,8.35,6000
MODERN,20150810,9.35,9.35,9.25,9.25,119000
MONO,20150810,2.92,2.94,2.9,2.92,1652600
MOONG,20150810,4.96,5.05,4.96,5.05,62100
MPG,20150810,1.54,1.55,1.4,1.45,3013900
MPIC,20150810,1.62,1.65,1.62,1.65,12200
MSC,20150810,5.1,5.2,5.1,5.1,216900
MTI,20150810,149,149,148,148,5100
MTLS,20150810,18.5,18.6,18.4,18.5,1404800
NBC,20150810,3,3.12,3,3.06,241300
NC,20150810,23,23,23,23,3000
NCH,20150810,1.9,1.92,1.78,1.79,19280500
NCL,20150810,2.42,2.42,2.34,2.34,435700
NDR,20150810,4.04,4.04,3.9,3.9,2250600
NEP,20150810,0.74,0.74,0.72,0.73,294300
NEWS,20150810,0.27,0.27,0.26,0.26,25485900
NINE,20150810,3.4,3.5,3.36,3.4,365500
NMG,20150810,1.63,1.64,1.61,1.64,3142500
NNCL,20150810,1.56,1.57,1.54,1.55,1336800
NOBLE,20150810,12.4,12.4,12.3,12.3,301000
NOK,20150810,9.1,9.2,9.1,9.1,427600
NPP,20150810,1.86,1.86,1.79,1.84,2101100
NSI,20150810,101.5,101.5,101.5,101.5,2000
NTV,20150810,33.5,33.5,33.25,33.25,7400
NUSA,20150810,0.95,0.98,0.94,0.94,63308200
NWR,20150810,1.72,1.72,1.69,1.69,11184200
NYT,20150810,15.5,15.7,15.5,15.5,140600
OCC,20150810,17,17,17,17,10600
OCEAN,20150810,1.13,1.14,1.11,1.11,606800
OGC,20150810,37.5,37.5,37,37,6100
OHTL,20150810,990,990,990,990,250
OISHI,20150810,71.5,71.5,70.5,71.5,2900
OTO,20150810,6.1,6.2,6.05,6.15,254400
PACE,20150810,2.74,2.78,2.74,2.74,1332500
PAE,20150810,0.32,0.33,0.31,0.33,44536600
PAF,20150810,3.84,3.96,3.76,3.94,33492800
PAP,20150810,3.56,3.66,3.56,3.58,175500
PATO,20150810,10.8,10.8,10.7,10.8,21400
PB,20150810,44.25,44.5,44,44,3300
PCA,20150810,3.98,3.98,3.9,3.94,123400
PCSGH,20150810,6.8,6.8,6.7,6.8,232400
PDG,20150810,4.12,4.12,4,4.04,519700
PDI,20150810,16.3,16.4,16.2,16.4,155500
PE,20150810,1.02,1.02,0.9,0.92,10189700
PERM,20150810,1.52,1.53,1.48,1.48,391600
PF,20150810,0.92,0.94,0.92,0.92,2701600
PG,20150810,11.5,11.5,10.9,11.1,16600
PHOL,20150810,3.9,3.9,3.84,3.88,175900
PICO,20150810,2.74,2.76,2.46,2.46,16721800
PJW,20150810,3.06,3.1,3.04,3.1,61600
PK,20150810,6.95,7,6.55,6.6,26527400
PL,20150810,3.38,3.4,3.36,3.38,39200
PLANB,20150810,6,6.05,5.95,6.05,7184000
PLAT,20150810,5.2,5.25,5.2,5.2,1894900
PLE,20150810,1.34,1.35,1.33,1.33,1043700
PM,20150810,10.4,10.6,10.4,10.5,271400
PMTA,20150810,19.1,19.1,19,19,28800
POLAR,20150810,0.16,0.17,0.15,0.17,243993200
POPF,20150810,13.2,13.2,13.1,13.1,20200
POST,20150810,7,7,6.45,6.45,50100
PPF,20150810,10.9,10.9,10.9,10.9,10000
PPM,20150810,5,5.25,4.98,4.98,17300
PPP,20150810,6.55,6.7,6.5,6.6,621300
PPS,20150810,1.25,1.25,1.17,1.21,1452000
PR,20150810,50.5,52.5,50.25,52,8500
PRAKIT,20150810,13,13,12.7,12.7,58200
PRANDA,20150810,5.2,5.25,5.15,5.2,34700
PREB,20150810,13.6,13.7,13.4,13.4,198400
PRECHA,20150810,3.14,3.28,3.04,3.14,8111100
PRG,20150810,13.2,14.4,13.2,14.4,2800
PRIN,20150810,2.04,2.1,2.02,2.04,2665300
PRINC,20150810,3.7,3.72,3.62,3.62,2885500
PSL,20150810,8.2,8.3,8.15,8.2,4827900
PSTC,20150810,1.15,1.15,1.06,1.07,32679200
PT,20150810,11.3,11.3,10.8,10.8,2927200
PTG,20150810,15,15,14.7,14.7,5436500
PTL,20150810,9.65,9.65,9.5,9.55,401000
PTT,20150810,313,315,312,313,2779400
PTTEP,20150810,86.75,86.75,83.5,83.5,8297600
PTTGC,20150810,61,61.25,60.25,60.5,7737700
PYLON,20150810,11.2,11.2,10.9,10.9,895600
QH,20150810,2.3,2.34,2.3,2.3,20678800
QHHR,20150810,8.25,8.3,8.2,8.3,246600
QHOP,20150810,4.26,4.26,4.26,4.26,200
QHPF,20150810,9.7,9.8,9.7,9.8,147900
QLT,20150810,13.1,13.3,13.1,13.3,10600
QTC,20150810,4.86,4.88,4.78,4.8,68200
RATCH,20150810,55,55.5,54.75,55.5,264300
RCI,20150810,5.05,5.1,4.96,4.96,3718300
RCL,20150810,8.45,8.5,8.35,8.4,511200
RICH,20150810,1.16,1.22,1.1,1.1,79950000
RICHY,20150810,1.89,1.91,1.88,1.88,263600
RML,20150810,1.27,1.27,1.25,1.25,3082900
ROBINS,20150810,39.5,39.75,39.5,39.75,489500
ROJNA,20150810,6.35,6.35,6.2,6.2,2387800
RPC,20150810,1.09,1.09,1.06,1.06,4159900
RS,20150810,11.8,11.8,11.3,11.4,3581700
RWI,20150810,3.44,3.5,3.36,3.36,872700
S,20150810,6.7,6.85,6.45,6.55,8993300
S11,20150810,8,8,7.9,7.9,114400
SABINA,20150810,23.3,23.4,23.2,23.2,1400
SALEE,20150810,1.09,1.09,1.04,1.05,5341100
SAM,20150810,1.32,1.32,1.29,1.29,332200
SAMART,20150810,20.8,20.8,20.4,20.5,3204600
SAMCO,20150810,4.08,4.12,3.98,3.98,868200
SAMTEL,20150810,19.8,19.8,19.5,19.7,46000
SANKO,20150810,1.58,1.63,1.51,1.52,3706900
SAPPE,20150810,28.75,28.75,27.75,28,497400
SAT,20150810,16.8,17.2,16.8,16.9,149400
SAUCE,20150810,24,24.1,24,24.1,1600
SAWAD,20150810,38.25,39.5,38,38,2029800
SBPF,20150810,6.5,6.5,6.5,6.5,37400
SC,20150810,3.14,3.14,3.1,3.1,140800
SCB,20150810,147,149,147,148,2048300
SCC,20150810,516,520,516,516,569400
SCCC,20150810,358,358,353,353,148800
SCG,20150810,5.8,5.85,5.75,5.8,13800
SCN,20150810,12.7,13,12.7,12.8,3651000
SCP,20150810,8.9,8.95,8.85,8.85,110700
SE-ED,20150810,5.9,5.9,5.8,5.85,54400
SEAFCO,20150810,10.3,10.3,10,10,2057200
SEAOIL,20150810,7.6,7.65,7,7.1,1008800
SENA,20150810,3.38,3.38,3.28,3.28,1959300
SF,20150810,5.65,5.65,5.55,5.6,2844900
SGP,20150810,11,11.6,10.9,11.4,13911000
SIAM,20150810,3.8,3.82,3.72,3.72,6771200
SIM,20150810,1.87,1.87,1.83,1.84,1919600
SIMAT,20150810,5.1,5.1,5,5.1,743600
SINGER,20150810,12.8,12.8,12.4,12.6,341600
SIRI,20150810,1.71,1.71,1.68,1.69,21138700
SIS,20150810,4.04,4.2,4.02,4.02,163900
SITHAI,20150810,2.4,2.44,2.4,2.44,551000
SKR,20150810,69,70,68.5,70,10500
SLP,20150810,1.42,1.42,1.36,1.36,2696700
SMART,20150810,2.58,2.58,2.5,2.56,135200
SMIT,20150810,4.4,4.5,4.38,4.38,29500
SMK,20150810,560,560,558,558,500
SMM,20150810,1.71,1.71,1.7,1.71,100000
SMPC,20150810,5.5,6.35,5.45,6.35,28348100
SMT,20150810,11.4,11.5,10.8,10.9,1959300
SNC,20150810,15.6,15.6,15.4,15.4,316100
SNP,20150810,26.75,26.75,26.5,26.75,222100
SOLAR,20150810,12.5,12.6,12.3,12.4,1086200
SORKON,20150810,81.75,81.75,81.75,81.75,200
SPA,20150810,9,9.25,8.95,9.25,897500
SPACK,20150810,2.38,2.42,2.32,2.36,192200
SPALI,20150810,17.1,17.2,17,17,1594000
SPCG,20150810,25.25,25.25,24.9,25,4298500
SPF,20150810,19,19.1,19,19.1,426000
SPG,20150810,23.2,23.3,23,23,400
SPI,20150810,24.9,24.9,24.3,24.9,4300
SPORT,20150810,1.78,1.81,1.78,1.81,35800
SPPT,20150810,2.82,2.9,2.8,2.82,435500
SPVI,20150810,1.2,1.2,1.14,1.14,2637600
SRICHA,20150810,25.75,25.75,25.25,25.5,163500
SSC,20150810,62.75,63,62.75,62.75,300
SSI,20150810,0.16,0.16,0.14,0.14,121746800
SSPF,20150810,9.35,9.35,9.35,9.35,12000
SSSC,20150810,39.5,39.5,39,39.25,5100
SST,20150810,13.4,13.5,13.3,13.3,20200
SSTSS,20150810,9.55,9.55,9.55,9.55,100
STA,20150810,11.9,12,11.8,11.9,252300
STANLY,20150810,180,181,177,181,4100
STAR,20150810,7.5,8.1,7.5,7.85,6292000
STEC,20150810,23,23,22.7,22.9,1201700
STPI,20150810,14.7,14.9,14.7,14.7,767700
SUC,20150810,37.25,37.5,36.5,36.5,16200
SUPER,20150810,1.6,1.64,1.57,1.63,83698900
SUSCO,20150810,3.1,3.12,3.1,3.1,703000
SUTHA,20150810,6.15,6.15,6.05,6.05,150600
SVI,20150810,4.42,4.48,4.4,4.46,2551500
SVOA,20150810,1.67,1.68,1.65,1.66,2765700
SWC,20150810,7.4,8.05,7.4,7.85,1463300
SYMC,20150810,13.7,13.7,13.6,13.6,44800
SYNEX,20150810,4.3,4.36,4.16,4.3,9449500
SYNTEC,20150810,3.1,3.14,3.08,3.1,6013500
T,20150810,0.29,0.29,0.27,0.27,60478000
TAE,20150810,3.42,3.42,3.38,3.4,575800
TAKUNI,20150810,11.3,11.3,10.6,11,473500
TAPAC,20150810,6.95,7.1,6.8,6.8,2308800
TASCO,20150810,26.25,26.5,25.75,26,11814100
TC,20150810,3.9,3.98,3.86,3.86,66400
TCAP,20150810,30.5,30.75,30.5,30.75,1256700
TCB,20150810,22.1,22.2,22.1,22.1,7400
TCC,20150810,1.87,1.89,1.85,1.87,432700
TCCC,20150810,23.9,23.9,23.8,23.9,10700
TCJ,20150810,10.7,10.9,10.5,10.8,21600
TCMC,20150810,3.86,3.88,3.76,3.76,3773300
TCOAT,20150810,19.3,19.3,19.3,19.3,1000
TEAM,20150810,2.2,2.24,2.14,2.14,5294500
TF,20150810,157,158,157,157,1800
TFD,20150810,3.62,3.62,3.5,3.5,4604200
TFI,20150810,1.25,1.29,1.25,1.27,4134200
TFUND,20150810,10.6,10.7,10.6,10.7,106100
TGCI,20150810,3.36,3.38,3.34,3.36,520900
TGPRO,20150810,0.34,0.35,0.32,0.33,50748300
TGROWTH,20150810,12.1,12.3,12.1,12.3,120200
TH,20150810,1.7,1.75,1.62,1.62,10302400
THAI,20150810,12.3,12.4,12.1,12.2,1576300
THANA,20150810,3,3.14,3,3,737900
THANI,20150810,2.64,2.64,2.6,2.6,10095200
THCOM,20150810,35,35.25,34.75,35,902000
THE,20150810,8.3,8.4,8.3,8.4,1033800
THIF,20150810,11.7,11.7,11.7,11.7,20000
THIP,20150810,175,176.5,173.5,176.5,1700
THRE,20150810,3,3.04,2.94,2.98,791500
THREL,20150810,12.7,12.7,12.6,12.7,60900
TIC,20150810,28,28,27.25,27.25,200
TICON,20150810,12.2,12.2,11.9,11.9,870500
TIF1,20150810,7.55,7.55,7.55,7.55,42400
TIP,20150810,37,37.25,37,37.25,64400
TIPCO,20150810,13.8,14.6,13.7,14.3,20808100
