<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BDMS,20150430,20.1,20.5,20.1,20.2,25948200
BEAUTY,20150430,41.75,42,41.5,41.75,278300
BEC,20150430,40.25,40.75,40,40.25,1804900
BFIT,20150430,5.9,5.95,5.85,5.95,7000
BGT,20150430,1.42,1.44,1.4,1.4,1933600
BH,20150430,161.5,162,158.5,160.5,991400
BIG,20150430,1.13,1.17,1.13,1.14,5749500
BIGC,20150430,225,226,222,222,210300
BJC,20150430,36.25,37,36.25,37,433700
BJCHI,20150430,35.25,37,35.25,37,1094700
BKD,20150430,3.96,4.08,3.94,3.96,2052600
BKI,20150430,365,366,365,366,12500
BKKCP,20150430,9.5,9.5,9.5,9.5,7200
BLA,20150430,50.5,50.5,50,50,398300
BLAND,20150430,1.52,1.54,1.52,1.53,16210000
BOL,20150430,2,2.06,2,2.06,110200
BROCK,20150430,2.86,3.04,2.82,2.86,6305100
BROOK,20150430,4.24,4.24,4.16,4.24,558200
BRR,20150430,9.95,10.3,9.95,10.1,3254600
BSBM,20150430,1.18,1.19,1.17,1.19,339900
BSM,20150430,1,1.01,0.99,0.99,4897000
BTC,20150430,1.12,1.13,1.09,1.09,8720600
BTNC,20150430,23.1,23.1,23.1,23.1,700
BTS,20150430,9.25,9.25,9.15,9.25,24266500
BTSGIF,20150430,10.3,10.4,10.3,10.4,2775500
BUI,20150430,23,23,21.5,21.5,4800
BWG,20150430,7.75,8,7.75,7.95,2624600
CBG,20150430,40.5,41.5,40.5,41.25,1260000
CCET,20150430,3.6,3.68,3.6,3.66,1740000
CCN,20150430,3.24,3.3,3.24,3.3,517000
CCP,20150430,1.25,1.3,1.23,1.29,23876800
CEN,20150430,3.74,3.76,3.7,3.72,1202300
CENTEL,20150430,32.5,34.25,32,33.5,1343600
CFRESH,20150430,8.45,8.55,8.4,8.4,102300
CGD,20150430,1.26,1.29,1.26,1.28,5253000
CGH,20150430,1.63,1.67,1.57,1.57,12750900
CHARAN,20150430,36.75,37,36.75,36.75,1600
CHG,20150430,19.2,19.5,19.2,19.4,1276600
CHO,20150430,4.1,4.26,4.02,4.02,53523800
CHOTI,20150430,141,141.5,141,141.5,1400
CHOW,20150430,7.1,7.1,7,7.05,476700
CHUO,20150430,12.7,13,12.1,12.3,899200
CI,20150430,2.14,2.18,2.14,2.18,2188700
CIG,20150430,1.15,1.15,1.13,1.15,711300
CIMBT,20150430,1.82,1.83,1.8,1.81,1217000
CITY,20150430,4.28,4.3,4.24,4.3,211100
CK,20150430,24.9,25.5,24.8,25.25,10380400
CKP,20150430,3.3,3.34,3.28,3.34,6396900
CM,20150430,3.5,3.54,3.5,3.5,102000
CMO,20150430,2.1,2.18,2.1,2.18,382700
CMR,20150430,198,198,198,198,500
CNS,20150430,2.42,2.44,2.4,2.42,250700
CNT,20150430,4.6,4.72,4.6,4.64,504400
COL,20150430,59,59.75,58.5,59.5,196900
COLOR,20150430,1.64,1.74,1.64,1.74,15228200
CPALL,20150430,41.25,42.25,40.75,42,19000800
CPF,20150430,22.1,22.5,22,22.3,9347800
CPH,20150430,13.6,14.4,13.4,13.4,83000
CPI,20150430,2.5,2.52,2.48,2.5,165400
CPL,20150430,35,35.5,34.25,35.25,3100
CPN,20150430,42,42.25,41.5,42,3035300
CPNCG,20150430,10.4,10.5,10.4,10.4,823600
CPNRF,20150430,16.4,16.4,16.3,16.4,509600
CPR,20150430,4.94,4.94,4.82,4.82,1023000
CPTGF,20150430,9.4,9.4,9.4,9.4,12200
CRANE,20150430,5.25,5.3,5.1,5.1,2559700
CRYSTAL,20150430,9.75,9.75,9.7,9.7,35000
CSC,20150430,53.5,53.5,53.5,53.5,2400
CSL,20150430,7.05,7.05,7,7.05,222100
CSP,20150430,3.22,3.3,3.18,3.18,871400
CSS,20150430,7.3,7.6,7.2,7.5,8933800
CTARAF,20150430,3.68,3.68,3.6,3.66,72800
CTW,20150430,9.9,9.95,9.85,9.95,24100
CWT,20150430,4.28,4.32,4.24,4.32,1010300
DCC,20150430,4.04,4.06,3.92,4.04,7286600
DCON,20150430,1.97,2,1.93,1.95,20626900
DCORP,20150430,9.2,9.7,9.05,9.7,7618700
DELTA,20150430,82.5,84.75,82.5,83.5,1362100
DEMCO,20150430,13.3,13.5,13.2,13.5,1697800
DIF,20150430,12.3,12.6,12.3,12.6,9250600
DIMET,20150430,8.3,9.5,8.1,8.8,6538500
DNA,20150430,2.22,2.3,2.12,2.16,6499900
DRACO,20150430,4.36,4.36,4.36,4.36,3000
DRT,20150430,4.96,5.1,4.96,5,254800
DSGT,20150430,7.45,7.5,7.45,7.45,21200
DTAC,20150430,86.25,87,85.75,86.75,1992200
DTC,20150430,54.75,55,54.75,55,2800
DTCPF,20150430,8.1,8.15,8.05,8.1,22000
EA,20150430,26.5,26.75,26.25,26.25,1442600
EARTH,20150430,4.8,4.92,4.8,4.88,3985600
EASON,20150430,3.02,3.04,2.96,2.96,199300
EASTW,20150430,11,11.2,11,11.1,148100
ECF,20150430,4.92,4.94,4.88,4.94,391400
ECL,20150430,2.1,2.12,2.04,2.04,5634800
EE,20150430,1.23,1.3,1.22,1.29,8810300
EFORL,20150430,1.07,1.07,1.05,1.05,26969400
EGCO,20150430,150.5,152.5,150.5,151.5,123100
EIC,20150430,1.89,1.92,1.88,1.89,2027000
EMC,20150430,0.86,0.88,0.86,0.87,13878300
EPCO,20150430,6.65,6.65,6.5,6.5,860900
EPG,20150430,9.75,10,9.7,10,7938500
ERW,20150430,4.58,4.7,4.58,4.68,1009400
ERWPF,20150430,9.65,9.65,9.6,9.6,21000
ESSO,20150430,6.2,6.55,6.2,6.5,13023600
ESTAR,20150430,1.02,1.03,1.01,1.03,3381000
EVER,20150430,1.9,1.95,1.9,1.9,16690800
F&D,20150430,31.5,32.25,31.5,32,110500
FANCY,20150430,3.82,4.1,3.8,3.84,2231800
FC,20150430,1.01,1.02,1,1.01,10064700
FER,20150430,2.56,2.56,2.46,2.48,8361400
FNS,20150430,4.5,4.52,4.5,4.52,428100
FOCUS,20150430,3.92,3.94,3.9,3.92,81500
FORTH,20150430,5.5,5.7,5.5,5.55,710400
FPI,20150430,4.96,5.1,4.96,5,6844000
FSMART,20150430,11.8,12.1,11.8,11.9,233300
FSS,20150430,3.46,3.48,3.46,3.48,32500
FUTUREPF,20150430,17.4,17.4,17.4,17.4,5000
FVC,20150430,2.18,2.26,2.16,2.16,1395500
GBX,20150430,0.94,0.94,0.92,0.93,312200
GC,20150430,4,4.02,3.96,3.96,89400
GCAP,20150430,3.76,3.8,3.74,3.74,590300
GEL,20150430,0.84,0.85,0.84,0.84,5726000
GENCO,20150430,4.18,4.18,4.1,4.14,1595900
GFPT,20150430,11.6,11.9,11.6,11.8,2484900
GIFT,20150430,4.32,4.36,4.3,4.3,195000
GJS,20150430,0.05,0.06,0.05,0.05,22181200
GL,20150430,11.2,12,11.2,11.4,2236100
GLAND,20150430,3.22,3.22,3.16,3.2,219900
GLOBAL,20150430,9.75,9.8,9.7,9.7,789300
GLOW,20150430,85.5,87.25,85.5,85.5,854700
GOLD,20150430,7,7.15,7,7,625200
GRAMMY,20150430,14.8,14.8,14.3,14.4,116000
GRAND,20150430,1.48,1.49,1.46,1.47,2009000
GREEN,20150430,3.42,3.58,3.42,3.52,1223600
GSTEL,20150430,0.1,0.11,0.1,0.11,4387600
GUNKUL,20150430,27.5,28,27.25,27.75,1510700
GYT,20150430,432,432,432,432,400
HANA,20150430,43.5,45.25,43.25,44.5,3241800
HARN,20150430,3.78,3.78,3.72,3.74,1191700
HFT,20150430,3.62,3.68,3.62,3.66,240500
HMPRO,20150430,7.15,7.25,7.15,7.2,8027800
HOTPOT,20150430,3.16,3.18,3.12,3.12,340400
HPF,20150430,9.05,9.1,9.05,9.1,47600
HTC,20150430,13.4,13.8,12.9,13,2155900
HTECH,20150430,3.12,3.22,3.12,3.16,713600
HYDRO,20150430,2.84,3.06,2.84,2.94,6614900
ICC,20150430,39.75,39.75,39.75,39.75,1200
ICHI,20150430,21.8,22.3,21.8,22.1,1322500
IEC,20150430,0.05,0.05,0.04,0.05,155601900
IFEC,20150430,12.6,12.8,12.4,12.8,10059100
IFS,20150430,3.8,3.88,3.74,3.84,12317600
IHL,20150430,7.15,7.3,7.15,7.25,32500
ILINK,20150430,23.1,23.3,22.8,23.3,1141700
IMPACT,20150430,10.5,10.6,10.5,10.6,1057800
INET,20150430,2.96,3,2.94,3,189700
INOX,20150430,1.39,1.4,1.38,1.38,30700
INSURE,20150430,36,36,36,36,100
INTUCH,20150430,76.5,77.5,76.5,77,3520400
IRC,20150430,15.9,16.5,15.9,16.5,14600
IRCP,20150430,10.1,10.5,10,10.2,3363800
IRPC,20150430,4.54,4.62,4.52,4.6,126772100
IT,20150430,2.98,2.98,2.92,2.94,69000
ITD,20150430,7.6,7.7,7.5,7.6,95050900
IVL,20150430,25.25,25.5,24.7,24.7,6721300
JAS,20150430,5.5,5.5,5.45,5.5,113438300
JASIF,20150430,9.25,9.5,9.25,9.45,14158200
JMART,20150430,10.2,10.4,10.1,10.2,563700
JMT,20150430,18.8,18.8,18.7,18.7,49600
JSP,20150430,1.97,2,1.96,1.98,5959300
JTS,20150430,1.4,1.42,1.38,1.42,275000
JUBILE,20150430,32.75,32.75,31.5,32.25,61100
JUTHA,20150430,3.52,3.56,3.5,3.52,10500
KAMART,20150430,7.5,7.6,7.5,7.5,359600
KASET,20150430,3.38,3.44,3.36,3.4,829100
KBANK,20150430,209,210,207,210,5999800
KBS,20150430,8.8,8.85,8.75,8.8,101300
KC,20150430,3.12,3.14,3.06,3.08,1342500
KCAR,20150430,10.7,10.7,10.6,10.7,48400
KCE,20150430,51.5,54,51.25,54,2566400
KCM,20150430,1.57,1.61,1.55,1.55,3838000
KDH,20150430,90,90,90,90,1500
KGI,20150430,3.5,3.54,3.5,3.52,3408100
KIAT,20150430,1.08,1.15,1.08,1.1,37441400
KKC,20150430,2.82,3.08,2.82,2.96,5062900
KKP,20150430,37,37.25,36.75,37,675300
KPNPF,20150430,10.1,10.1,10.1,10.1,6000
KSL,20150430,4.86,4.92,4.82,4.86,589500
KTB,20150430,20,20.2,19.9,20,58645700
KTC,20150430,105,108,105,106,1107700
KTIS,20150430,9.8,9.8,9.7,9.75,192100
KWC,20150430,175,180,175,180,1100
KWG,20150430,3.3,3.38,3.3,3.32,377700
KYE,20150430,310,310,309,310,11300
L&E,20150430,6.4,6.45,6.3,6.45,27900
LALIN,20150430,4.22,4.22,4.16,4.18,1197600
LANNA,20150430,12.8,12.8,12.6,12.6,8000
LDC,20150430,3.82,3.84,3.8,3.8,204900
LEE,20150430,3.06,3.1,3.02,3.02,1217900
LH,20150430,9.45,9.6,9.45,9.55,8986200
LHBANK,20150430,1.82,1.82,1.79,1.8,7205200
LHK,20150430,3.34,3.36,3.34,3.34,4500
LHPF,20150430,8.2,8.2,8.2,8.2,20700
LHSC,20150430,10.3,10.3,10.3,10.3,330100
LIT,20150430,4.1,4.14,4.06,4.06,674500
LOXLEY,20150430,4.14,4.16,4.12,4.12,2199800
LPN,20150430,17.3,17.7,17.2,17.2,3338000
LRH,20150430,27.75,27.75,27.25,27.25,5700
LST,20150430,4.04,4.1,4.04,4.08,453200
LTX,20150430,69.25,69.25,69.25,69.25,300
M,20150430,56.25,57.5,56.25,57.5,373800
M-II,20150430,10,10,10,10,200
MACO,20150430,1.29,1.31,1.29,1.29,6617900
MAJOR,20150430,33.5,34,33,33.5,4842700
MAKRO,20150430,35.5,36,35.5,35.5,77600
MALEE,20150430,33.5,34.25,33.5,34,41100
MANRIN,20150430,30,30,30,30,100
MATCH,20150430,2.66,2.7,2.66,2.7,264800
MATI,20150430,6.9,6.9,6.7,6.8,21900
MAX,20150430,0.27,0.28,0.27,0.28,20576300
MBAX,20150430,5.35,5.6,5.35,5.5,1034900
MBK,20150430,13.8,14.2,13.7,14.2,705900
MBKET,20150430,23.1,23.4,23.1,23.3,50200
MC,20150430,13.9,14,13.8,13.9,657600
MCOT,20150430,14.6,14.6,14.1,14.2,659200
MCS,20150430,7.95,8.15,7.95,8,1147500
MDX,20150430,9.9,10.5,9.85,10.4,5466200
MEGA,20150430,17.5,17.9,17.4,17.9,269800
MFC,20150430,34.5,34.5,34.25,34.5,3400
MFEC,20150430,7.7,7.75,7.65,7.7,735000
MIDA,20150430,1.59,1.59,1.53,1.53,3837900
MILL,20150430,1.88,1.88,1.85,1.87,8388800
MINT,20150430,32.5,33,32.25,33,4038800
MJD,20150430,3.88,3.88,3.84,3.84,856500
MJLF,20150430,12.4,12.4,12.4,12.4,400
MK,20150430,5.55,5.75,5.55,5.7,1603500
ML,20150430,2.38,2.42,2.34,2.36,5413000
MNIT,20150430,2.96,2.96,2.96,2.96,4100
MNIT2,20150430,8,8,8,8,30000
MODERN,20150430,9.75,9.9,9.75,9.9,506800
MONO,20150430,3.8,3.84,3.76,3.82,1362600
MOONG,20150430,7.85,8.3,7.75,7.8,1227300
MPG,20150430,2.04,2.08,2.02,2.08,720700
MPIC,20150430,1.89,1.89,1.78,1.83,4000
MSC,20150430,4.86,4.92,4.86,4.9,72700
MTI,20150430,165,165,164.5,164.5,4100
MTLS,20150430,19.1,19.2,18.9,18.9,5019300
NBC,20150430,3.78,3.86,3.76,3.8,335200
NCH,20150430,1.68,1.7,1.66,1.68,1177900
NCL,20150430,3.42,3.42,3.36,3.4,503300
NDR,20150430,4.54,4.56,4.42,4.42,976700
NEP,20150430,0.88,0.9,0.87,0.87,2094800
NEW,20150430,63,63,63,63,100
NEWS,20150430,0.4,0.41,0.4,0.4,4891900
NINE,20150430,7.05,7.1,7.05,7.05,42500
NKI,20150430,74.5,74.5,74,74,900
NMG,20150430,1.89,1.89,1.8,1.85,8511500
NNCL,20150430,1.67,1.68,1.65,1.66,441600
NOBLE,20150430,12.8,13.1,12.8,12.9,123000
NOK,20150430,12.1,12.3,11.8,11.8,3365300
NPP,20150430,2.22,2.26,2.16,2.18,3010900
NSI,20150430,90.25,91,90.25,91,5900
NTV,20150430,33,33,32.75,33,5300
NUSA,20150430,0.93,0.94,0.91,0.91,25990500
NWR,20150430,1.84,1.85,1.83,1.83,6234900
NYT,20150430,15.6,15.7,15.4,15.6,1166100
OCC,20150430,17.9,18,17.9,18,4100
OCEAN,20150430,1.4,1.43,1.4,1.41,713100
OGC,20150430,58,58.75,57,58.75,7100
OISHI,20150430,90,94.75,87,93,111900
OTO,20150430,5.3,5.4,5.3,5.4,59400
PACE,20150430,3.66,3.66,3.6,3.66,12027700
PAE,20150430,0.46,0.47,0.45,0.46,29183800
PAF,20150430,3.36,3.44,3.36,3.38,851300
PAP,20150430,4,4,3.98,4,168500
PATO,20150430,12.8,13.2,12.3,12.7,1265000
PB,20150430,41,42,41,42,7100
PCA,20150430,5.35,5.5,5.35,5.5,290200
PCSGH,20150430,8.2,8.2,8,8.05,148700
PDG,20150430,3.84,3.86,3.8,3.8,443600
PDI,20150430,18.2,18.3,18,18.3,630000
PE,20150430,1.36,1.38,1.35,1.36,945300
PERM,20150430,2.14,2.18,2.14,2.14,1403800
PF,20150430,1.06,1.08,1.06,1.08,5694400
PG,20150430,11,12,11,11.9,30900
PHOL,20150430,4.6,4.64,4.54,4.58,1965800
PICO,20150430,2.32,2.4,2.32,2.34,540200
PJW,20150430,3.34,3.4,3.26,3.4,294000
PL,20150430,4.08,4.1,4.06,4.08,496700
PLANB,20150430,4.98,5.05,4.9,5.05,17915300
PLAT,20150430,5.4,5.45,5.3,5.4,5416300
PLE,20150430,1.74,1.74,1.69,1.7,9631900
PM,20150430,10.2,10.3,10,10,854800
POLAR,20150430,0.35,0.36,0.33,0.34,77136600
POPF,20150430,12.3,12.5,12.3,12.4,1486500
POST,20150430,7.35,7.35,6.7,6.7,200
PPF,20150430,10.9,10.9,10.9,10.9,10000
PPM,20150430,6.35,6.55,6.3,6.55,4200
PPP,20150430,8.8,9.05,8.55,8.65,8480900
PPS,20150430,1.48,1.51,1.48,1.49,366000
PR,20150430,47,47,47,47,500
PRAKIT,20150430,13.2,13.3,13.1,13.2,11000
PRANDA,20150430,5.9,5.9,5.85,5.9,60300
PREB,20150430,14.9,15.5,14.9,15.5,219300
PRECHA,20150430,2.98,3.06,2.98,3.02,655100
PRG,20150430,11.5,11.5,11.5,11.5,2000
PRIN,20150430,1.93,2,1.88,1.99,2217400
PRINC,20150430,3.88,3.9,3.78,3.84,2046200
PSL,20150430,13.6,13.7,13.6,13.6,923900
PSTC,20150430,1.7,1.7,1.68,1.7,6840700
PT,20150430,12.3,12.3,12,12.2,845000
PTG,20150430,10.7,11.1,10.7,10.8,11723000
PTL,20150430,10.6,10.6,10.3,10.5,484500
PTT,20150430,353,361,353,356,4419500
PTTEP,20150430,116.5,118,115.5,117,7494500
PTTGC,20150430,63.75,64.5,63.25,64.25,19382900
PYLON,20150430,9.1,9.15,8.95,9,819400
Q-CON,20150430,8.2,8.2,8.1,8.1,14600
QH,20150430,3.06,3.12,3.06,3.1,10194900
QHPF,20150430,9.4,9.4,9.4,9.4,2100
QLT,20150430,13,13,13,13,24800
QTC,20150430,4.74,4.8,4.72,4.74,357500
RATCH,20150430,60,60.5,59.75,60,482300
RCI,20150430,4.44,4.56,4.3,4.34,2089100
RCL,20150430,10.1,10.3,9.95,10,3583100
RICH,20150430,1.66,1.74,1.66,1.69,24189400
RICHY,20150430,3.02,3.04,2.98,2.98,748800
RML,20150430,1.79,1.8,1.76,1.78,3619700
ROBINS,20150430,47.5,47.5,46.75,46.75,326100
ROCK,20150430,28,28,28,28,10900
ROH,20150430,24.5,25.25,24.5,25.25,4100
ROJNA,20150430,8.05,8.2,8.05,8.2,1141300
RPC,20150430,1.16,1.19,1.16,1.16,5634900
RS,20150430,15.5,15.6,15.4,15.5,3175500
RWI,20150430,5.25,5.3,5.15,5.15,475000
S,20150430,7.85,7.95,7.8,7.9,1106800
S11,20150430,10.7,10.9,10.6,10.6,1211900
SABINA,20150430,23.6,23.6,23.5,23.5,1800
SALEE,20150430,7.9,8.2,7.9,8,2686300
SAM,20150430,1.71,1.71,1.68,1.69,446800
SAMART,20150430,30.75,30.75,29.75,30,5101700
SAMCO,20150430,5.45,5.55,5.25,5.25,15934200
SAMTEL,20150430,27.25,27.5,27,27,1163300
SANKO,20150430,1.51,1.58,1.5,1.56,2002400
SAPPE,20150430,31.5,31.75,31,31.5,560900
SAT,20150430,18.9,19.1,18.3,18.9,1059900
SAUCE,20150430,24.6,24.8,24.6,24.8,3400
SAWAD,20150430,42,42.25,41.5,41.75,2593900
SAWANG,20150430,14,14,14,14,1500
SC,20150430,3.36,3.46,3.36,3.44,3931300
SCB,20150430,160,161,159,159,8520900
SCC,20150430,534,542,530,538,1450700
SCCC,20150430,364,368,362,367,478100
SCG,20150430,6.2,6.2,6,6,9300
SCN,20150430,12.8,13.2,12.8,13.1,12826100
SCP,20150430,9.45,9.55,9.45,9.5,337300
SE-ED,20150430,6,6.05,6,6.05,150500
SEAFCO,20150430,10.9,10.9,10.7,10.8,983800
SEAOIL,20150430,9.4,9.55,9.35,9.4,271200
SENA,20150430,3.82,4.1,3.82,4.02,36524600
SF,20150430,5.6,5.75,5.6,5.7,1144800
SFP,20150430,230,230,230,230,200
SGP,20150430,12.2,12.5,12.1,12.3,2635500
SIAM,20150430,3.64,3.68,3.6,3.66,589500
SIM,20150430,2.5,2.54,2.5,2.5,1583300
SIMAT,20150430,6.3,6.4,6.25,6.25,1384100
SINGER,20150430,13.9,14.4,13.8,14.3,700300
SIRI,20150430,1.89,1.91,1.88,1.89,45194100
SIRIP,20150430,11,11,10.9,10.9,3000
SIS,20150430,4.7,5.05,4.7,4.88,509800
SITHAI,20150430,2.54,2.6,2.54,2.54,1869100
SKR,20150430,69.75,70,69.25,70,26600
SMART,20150430,3.62,3.68,3.42,3.42,5486700
SMIT,20150430,4.56,4.56,4.52,4.56,66500
SMK,20150430,508,508,508,508,100
SMM,20150430,2.16,2.18,2.14,2.16,359100
SMPC,20150430,7.1,8.45,7.1,8.05,17178000
SMT,20150430,9.15,9.5,8.85,8.85,9487900
SNC,20150430,15.6,16.1,15.6,16,2168900
SNP,20150430,26.5,26.5,26.25,26.25,300
SOLAR,20150430,16.2,16.7,16.2,16.5,4556600
SORKON,20150430,81,81,80.75,80.75,3500
SPA,20150430,5.35,5.45,5.35,5.4,3088200
SPACK,20150430,2.7,2.74,2.7,2.72,799200
SPALI,20150430,20,20.3,20,20,7648800
SPC,20150430,41.5,41.75,41.5,41.75,3500
SPCG,20150430,27,27.75,26.75,27.25,972600
SPF,20150430,17.5,17.6,17.4,17.4,62100
SPG,20150430,24.8,24.8,24.8,24.8,100
SPI,20150430,24.8,25.75,24.8,25.75,7300
SPORT,20150430,2.02,2.04,2,2.02,421400
SPPT,20150430,2.76,2.82,2.76,2.82,410700
SPVI,20150430,1.34,1.35,1.3,1.32,176300
SRICHA,20150430,30.25,30.25,29.75,29.75,414800
SSC,20150430,71.5,71.5,71.5,71.5,400
SSF,20150430,8.95,9.45,8.85,9.2,22000
SSI,20150430,0.21,0.22,0.21,0.22,10751100
SSSC,20150430,46.75,46.75,46,46.75,14600
SST,20150430,20.8,20.9,20.7,20.8,114600
SSTPF,20150430,9.45,9.5,9.45,9.5,3000
SSTSS,20150430,9.55,9.55,9.45,9.55,11100
STA,20150430,13,13.1,12.8,12.9,1434400
STANLY,20150430,198,198,198,198,20300
STAR,20150430,4.36,4.36,4.14,4.18,32700
STEC,20150430,20.4,21.3,20.4,20.9,7432900
STPI,20150430,16.6,16.6,16.2,16.3,1985100
SUC,20150430,38,38,38,38,14700
SUPER,20150430,2.16,2.16,2.12,2.14,22432500
SUSCO,20150430,3.5,3.6,3.5,3.54,861000
SUTHA,20150430,7.3,7.55,7.3,7.5,333200
SVH,20150430,319,319,319,319,100
SVI,20150430,4.8,4.92,4.76,4.9,13943800
SVOA,20150430,1.51,1.55,1.51,1.54,437500
SWC,20150430,10.7,10.9,10.2,10.3,7139000
SYMC,20150430,15,15.5,15,15.2,120800
SYNEX,20150430,3.16,3.16,3.08,3.12,83100
SYNTEC,20150430,3.26,3.3,3.26,3.26,4137900
T,20150430,0.39,0.42,0.39,0.4,14480000
TAE,20150430,3.68,3.68,3.64,3.64,471900
TAKUNI,20150430,6.8,6.95,6.75,6.95,426600
TAPAC,20150430,3.88,4.08,3.88,3.9,1100300
TASCO,20150430,15.2,16,15.2,15.8,27666600
TC,20150430,4.4,4.42,4.36,4.36,106600
TCAP,20150430,34,34.25,34,34,1653700
TCB,20150430,25,25.25,24.8,25.25,2800
TCC,20150430,2.18,2.2,2.16,2.16,905600
TCCC,20150430,29,29.25,29,29.25,7300
TCJ,20150430,12.5,12.9,12.5,12.7,111900
TCMC,20150430,3.2,3.24,3.14,3.14,2554800
TCOAT,20150430,22.7,22.7,22.7,22.7,200
TEAM,20150430,2.98,3.04,2.94,2.94,3235500
TF,20150430,159.5,160,158.5,158.5,400
TFD,20150430,4.5,4.52,4.42,4.5,817800
TFI,20150430,1.53,1.59,1.5,1.53,5117300
TFUND,20150430,10.3,10.3,10.3,10.3,9600
TGCI,20150430,3.96,3.98,3.88,3.9,5630200
TGPRO,20150430,0.37,0.4,0.37,0.38,68383600
TGROWTH,20150430,12.2,12.2,12.1,12.2,113000
TH,20150430,2.72,2.78,2.68,2.72,8687300
THAI,20150430,12.9,13.3,12.6,12.6,14409700
THANA,20150430,3.48,3.58,3.46,3.52,191200
THANI,20150430,3.32,3.32,3.26,3.26,6941500
THCOM,20150430,37.25,37.5,36.5,36.75,5816000
THE,20150430,4.7,4.9,4.56,4.6,37200
THIF,20150430,11.9,11.9,11.9,11.9,10000
THIP,20150430,149,150,149,150,1800
THRE,20150430,3.02,3.02,2.98,3,1645300
THREL,20150430,13.9,14.2,13.4,14,2971900
TIC,20150430,33,36.75,32.75,33.25,66200
TICON,20150430,15,15,14.8,15,916500
TIF1,20150430,7.15,7.15,7.15,7.15,1500
TIP,20150430,38.75,39.25,38.5,38.75,143900
TIPCO,20150430,8.85,9.1,8.8,9.05,3333600
TISCO,20150430,45.25,45.75,45.25,45.25,379500
TK,20150430,10.1,10.6,10.1,10.2,445300
