<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
IFEC,20130215,3.06,3.06,3.02,3.02,2276500
IFS,20130215,3.02,3.14,3.02,3.06,3165400
IHL,20130215,9.3,9.5,9.15,9.4,2586600
ILINK,20130215,18.2,19.1,18.1,18.9,3790200
INET,20130215,2.82,2.84,2.78,2.78,2526800
INOX,20130215,1.92,1.92,1.92,1.92,300
INTUCH,20130215,68.25,68.25,67,67,17268600
IRC,20130215,19.3,21.1,19.3,20.4,2082300
IRCP,20130215,3.4,3.44,3.4,3.4,19900
IRPC,20130215,4.38,4.44,4.36,4.38,90185400
IT,20130215,6.1,6.15,6,6,2108200
ITD,20130215,6.5,6.55,6.15,6.5,62721500
IVL,20130215,24.7,24.8,24.5,24.6,7633100
JAS,20130215,6,6,5.6,5.85,267527600
JMART,20130215,21.1,22.8,20.9,22.6,7303200
JMT,20130215,17,18,16.4,18,1543700
JTS,20130215,2.32,2.32,2.26,2.3,3826500
JUBILE,20130215,24,24,23.8,23.8,46100
JUTHA,20130215,3.7,3.78,3.68,3.72,54100
KAMART,20130215,8.7,8.95,8.6,8.6,27039100
KASET,20130215,3.3,3.3,3.26,3.28,48100
KBANK,20130215,203,205,202,203,3001200
KBS,20130215,10.9,10.9,10.7,10.7,1881900
KC,20130215,1.15,1.18,1.15,1.17,6100600
KCAR,20130215,16.6,17.2,16.6,16.9,2233000
KCE,20130215,12,12,11.7,11.9,9748900
KDH,20130215,68.5,69,67,69,47800
KGI,20130215,2.82,2.94,2.8,2.92,64134600
KIAT,20130215,10.4,10.6,10.4,10.5,1353200
KKC,20130215,5.4,5.45,5.3,5.4,1454100
KKP,20130215,63.5,63.75,60.25,60.5,7744700
KSL,20130215,15,15.1,14.8,14.8,4859500
KTB,20130215,25.5,26.25,25.5,25.75,28200000
KTC,20130215,47,47.25,46,46,1274900
KWC,20130215,125,125,125,125,700
KWG,20130215,2.06,2.12,2.04,2.06,20265500
KYE,20130215,267,268,266,268,40800
L&E,20130215,16.7,16.9,16.7,16.9,10300
LALIN,20130215,3.72,3.72,3.66,3.7,925700
LANNA,20130215,24.1,25.75,24.1,25.25,8121400
LEE,20130215,3.7,3.72,3.68,3.7,1125200
LH,20130215,11.1,11.2,10.7,11.2,70462100
LHBANK,20130215,1.45,1.46,1.44,1.44,12554700
LHK,20130215,4.54,4.74,4.54,4.6,9640900
LHPF,20130215,11,11,11,11,101000
LOXLEY,20130215,6.2,6.35,6.15,6.25,35856100
LPN,20130215,24.2,24.7,23,24,6494300
LRH,20130215,38,38.25,37.75,37.75,18000
LST,20130215,4.04,4.04,4,4.04,195400
LTX,20130215,48,48,48,48,2500
LUXF,20130215,7.25,7.3,7.2,7.2,727800
LVT,20130215,1.36,1.37,1.35,1.35,2777500
M-CHAI,20130215,143,146,141,146,4000
M-II,20130215,10,10,9.95,10,14100
MACO,20130215,18.5,18.8,18.2,18.8,1108900
MAJOR,20130215,21.3,21.4,20.9,21.1,4712600
MAKRO,20130215,464,472,464,468,212300
MALEE,20130215,126.5,130,125,126,1035000
MANRIN,20130215,20,20,19.5,19.5,10000
MATCH,20130215,4.74,4.82,4.7,4.7,166800
MATI,20130215,6.95,7.05,6.9,7.05,265000
MAX,20130215,0.34,0.34,0.33,0.34,14615400
MBAX,20130215,4.6,4.72,4.6,4.66,414300
MBK,20130215,146,148.5,145,148.5,556400
MBKET,20130215,17.7,17.9,17.6,17.9,2134000
MCOT,20130215,48.5,49,48.25,48.5,562300
MCS,20130215,6.3,6.4,6.3,6.35,1838800
MDX,20130215,14.4,16,14.1,15.7,50232000
METCO,20130215,180,180,177,180,2900
MFC,20130215,22.5,22.7,22.5,22.7,18800
MFEC,20130215,6.55,6.55,6.45,6.5,2942700
MIDA,20130215,1.93,1.95,1.84,1.85,8608000
MILL,20130215,2.12,2.12,2.1,2.12,1984600
MINT,20130215,24.4,25,24.3,25,7322900
MJD,20130215,3.12,3.14,3.04,3.1,1451400
MJLF,20130215,14.7,14.9,14.7,14.9,32300
MK,20130215,4.66,4.8,4.62,4.76,31421300
ML,20130215,1.32,1.34,1.32,1.33,4382300
MNIT,20130215,8.65,8.65,8.65,8.65,15000
MNIT2,20130215,9.9,9.9,9.9,9.9,40200
MODERN,20130215,8.2,8.25,8.15,8.25,171400
MONTRI,20130215,9.65,9.65,9.65,9.65,7100
MOONG,20130215,4.9,5,4.82,4.82,267300
MPIC,20130215,2,2.02,1.94,2.02,1721200
MSC,20130215,5.85,5.9,5.65,5.7,791500
MTI,20130215,81.25,82.75,81.25,82.75,5200
NBC,20130215,6.7,7.15,6.7,6.85,11958700
NC,20130215,24.9,24.9,24.2,24.2,1200
NCH,20130215,1.51,1.52,1.5,1.52,1737500
NEP,20130215,1.23,1.28,1.23,1.25,30937800
NEW,20130215,59,59,57.5,57.5,50500
NEWS,20130215,1.43,1.5,1.34,1.5,45882600
NINE,20130215,8.75,9.5,8.7,9.3,282400
NKI,20130215,60,60,60,60,100
NMG,20130215,2.54,2.58,2.5,2.5,22607100
NNCL,20130215,2.18,2.2,2.16,2.16,2880300
NOBLE,20130215,8.25,9.45,8.25,9,19700300
NPP,20130215,4.26,4.3,4.16,4.16,7591600
NSI,20130215,48,48.75,48,48.75,2500
NTV,20130215,29.75,30.5,28.25,28.25,1331700
NUSA,20130215,1.27,1.3,1.27,1.28,25574600
NWR,20130215,2.74,2.76,2.66,2.72,40741100
OGC,20130215,86,90,84.75,84.75,666300
OHTL,20130215,480,492,480,492,4300
OISHI,20130215,174,175,172,172,160500
PAE,20130215,2.92,3.06,2.82,2.82,93580200
PAF,20130215,1.08,1.11,1.05,1.06,2380400
PAP,20130215,3.66,3.86,3.66,3.86,1569600
PATO,20130215,11.5,11.6,11.5,11.5,137800
PB,20130215,56,56,55,56,13200
PDI,20130215,14.8,15,14.7,14.8,142900
PE,20130215,1.26,1.27,1.24,1.24,10610800
PERM,20130215,1.18,1.19,1.18,1.19,726200
PF,20130215,1.72,1.78,1.72,1.76,212997000
PG,20130215,12.9,13.1,12.8,13,79300
PHOL,20130215,4.98,5.05,4.9,4.94,2447000
PICO,20130215,3.18,3.26,3.14,3.18,701500
PJW,20130215,5.85,5.85,5.7,5.8,3389900
PL,20130215,5.8,6.05,5.8,6.05,3101900
PLE,20130215,2.52,2.72,2.52,2.68,30046300
PM,20130215,8.85,8.9,8.85,8.9,888100
POLAR,20130215,0.37,0.38,0.36,0.38,12467200
POPF,20130215,14.4,14.5,14.4,14.5,117000
POST,20130215,4.2,4.24,4.2,4.24,407200
PPM,20130215,4.46,4.46,4.32,4.4,617500
PPP,20130215,11.8,11.8,9.7,9.7,51228100
PPS,20130215,1.99,2,1.94,1.99,2312500
PR,20130215,63.75,64.25,63.5,63.5,3600
PRAKIT,20130215,14.4,14.5,14.4,14.4,13702
PRANDA,20130215,9.3,9.3,9.25,9.3,525600
PREB,20130215,12,12.1,11.5,11.5,3318900
PRECHA,20130215,1.25,1.25,1.23,1.24,2695400
PRIN,20130215,2.48,2.52,2.46,2.5,25159100
PRINC,20130215,2.36,2.36,2.32,2.32,162900
PSL,20130215,16.9,16.9,16.6,16.6,1036600
PT,20130215,8.75,9.05,8.7,8.95,594100
PTL,20130215,14.4,14.4,14.2,14.4,1260900
PTT,20130215,360,361,356,357,4676700
PTTEP,20130215,163.5,163.5,161,162,3758100
PTTGC,20130215,80,80.25,79,79.25,8987200
PYLON,20130215,6.2,6.2,6,6.1,3078000
Q-CON,20130215,19.5,20.1,19.5,20,957800
QH,20130215,3.34,3.48,3.32,3.44,137628900
QHHR,20130215,10.9,10.9,10.9,10.9,195200
QHOP,20130215,10.3,10.3,10.2,10.2,81800
QHPF,20130215,12.3,12.3,12.2,12.3,228000
QLT,20130215,11.5,11.8,11.5,11.5,149600
QTC,20130215,6.35,6.4,6.35,6.4,918900
RAM,20130215,1700,1790,1700,1790,300
RATCH,20130215,60,60.75,60,60.5,930600
RCI,20130215,4.34,4.42,4.18,4.22,20463600
RCL,20130215,7.35,7.35,7.2,7.2,455000
RICH,20130215,0.55,0.56,0.54,0.54,2144000
RML,20130215,2.24,2.3,2.22,2.28,50230800
ROBINS,20130215,70,71.75,70,71.25,1065800
ROH,20130215,20,20,19.5,19.7,8200
ROJNA,20130215,13.8,13.9,13.5,13.8,3191600
RPC,20130215,1.72,1.73,1.67,1.71,16077700
RS,20130215,8.8,9.1,8.7,8.95,3609300
S,20130215,1.66,1.66,1.64,1.65,970800
S&J,20130215,19.8,19.8,19.8,19.8,1000
SABINA,20130215,23.1,23.1,22.9,23.1,4700
SALEE,20130215,13.8,13.9,13.4,13.7,1407600
SAM,20130215,1.84,1.84,1.79,1.79,9060100
SAMART,20130215,16.2,17.3,16.1,17.1,17825900
SAMCO,20130215,2.46,2.56,2.42,2.52,2950000
SAMTEL,20130215,21,21.1,20.6,20.9,5109800
SAT,20130215,37,38.5,36.75,37.75,7121000
SAUCE,20130215,31.5,32.75,31.5,32.25,107800
SAWANG,20130215,10.9,10.9,10.9,10.9,500
SBPF,20130215,9.6,9.65,9.6,9.65,23100
SC,20130215,32.25,32.5,32,32.25,991000
SCB,20130215,172.5,173.5,171,173,6431300
SCC,20130215,456,456,450,452,838000
SCCC,20130215,397,397,387,388,318800
SCG,20130215,6.45,6.6,6.45,6.6,475400
SCP,20130215,66.5,66.5,64.25,65.75,375500
SE-ED,20130215,9.8,10.2,9.75,10,4376600
SEAFCO,20130215,6.95,7.15,6.95,7,2459100
SENA,20130215,3.54,3.72,3.5,3.62,12079800
SF,20130215,9.9,10.8,9.5,9.9,73383000
SFP,20130215,329,332,329,330,1800
SGP,20130215,13.6,14,13.5,13.9,3186800
SHANG,20130215,42.5,42.5,42,42,3700
SIAM,20130215,3.04,3.04,2.98,3,3412000
SIM,20130215,2.36,2.42,2.32,2.4,28865100
SIMAT,20130215,8.5,8.55,8.45,8.5,330600
SINGER,20130215,24.8,24.8,23.9,23.9,2265600
SIRI,20130215,4.84,5,4.84,4.9,226245500
SIS,20130215,8.55,8.55,8.4,8.45,66400
SITHAI,20130215,29.5,30,29.25,29.75,2971700
SKR,20130215,35.5,36.25,30.75,31,2555500
SMIT,20130215,6.15,6.15,5.7,5.95,9727000
SMK,20130215,380,390,380,390,2400
SMM,20130215,2.2,2.24,2.18,2.18,982200
SMT,20130215,11.8,12.4,11.7,11.9,26346400
SNC,20130215,27,27.5,26,27.25,5189300
SNP,20130215,200,200,199,199,2300
SOLAR,20130215,3.64,3.64,3.56,3.58,13282100
SORKON,20130215,71,71.75,70.25,70.5,65800
SPACK,20130215,3.86,3.86,3.86,3.86,18100
SPALI,20130215,19.9,20,19.5,19.6,2935900
SPC,20130215,51,51,51,51,600
SPCG,20130215,24.7,25.25,24.2,25,4556900
SPF,20130215,17.9,18,17.9,17.9,1274800
SPG,20130215,141.5,150,141.5,150,200
SPI,20130215,29,29.25,28.5,29,70300
SPORT,20130215,3.96,4.1,3.94,3.96,5128500
SPPT,20130215,4.08,4.26,4.08,4.16,2700600
SRICHA,20130215,54.75,56,54,55.5,4164100
SSC,20130215,241,244,236,237,8800
SSF,20130215,12.1,12.5,12.1,12.4,162700
SSI,20130215,0.64,0.65,0.64,0.64,17364000
SSPF,20130215,4.9,4.9,4.9,4.9,30000
SSSC,20130215,59,59,58,58,43200
SST,20130215,15.1,15.3,14.5,14.5,1685500
STA,20130215,18.5,18.5,18.2,18.4,3224500
STANLY,20130215,251,255,251,254,53800
STAR,20130215,1.42,1.42,1.4,1.41,867300
STEC,20130215,33.75,34,32.5,32.5,11349700
STHAI,20130215,0.88,0.89,0.87,0.88,86200
STPI,20130215,78.75,78.75,76,78,1105700
SUC,20130215,42.25,43,41.75,43,67000
SUPER,20130215,1.6,1.6,1.52,1.54,20171200
SUSCO,20130215,3.5,3.58,3.44,3.54,14814500
SVH,20130215,239,260,239,251,15900
SVI,20130215,4.04,4.08,4.02,4.02,6903100
SVOA,20130215,2.02,2.08,2,2.02,13361600
SWC,20130215,7.5,7.5,7.5,7.5,2500
SYMC,20130215,20.8,21.4,20.6,20.9,1569000
SYNEX,20130215,6.1,6.1,5.95,5.95,512700
SYNTEC,20130215,1.44,1.44,1.41,1.44,28488700
T,20130215,1.76,1.77,1.73,1.74,10969800
TAPAC,20130215,4.02,4.06,4.02,4.04,621900
TASCO,20130215,59.75,60.25,57,58,3329500
TBSP,20130215,159,160,159,160,800
TC,20130215,3.84,3.86,3.78,3.84,1012600
TCAP,20130215,42.75,43.5,42.5,42.75,27871400
TCB,20130215,30,30.25,29.5,30.25,259600
TCC,20130215,2.28,2.28,2.22,2.24,8637900
TCCC,20130215,23.3,23.8,23.3,23.5,95300
TCJ,20130215,15.1,15.3,15,15.1,177500
TCMC,20130215,11.3,11.6,10.7,10.9,2821700
TCOAT,20130215,18.4,20.3,18.4,20.3,89600
TEAM,20130215,1.78,1.8,1.76,1.76,713800
TF,20130215,186,186,181,185,4200
TFD,20130215,8,8.05,7.8,8.05,10552400
TFI,20130215,2.08,2.14,2,2,6870400
TFUND,20130215,12.4,12.5,12.4,12.4,241600
TGCI,20130215,5.3,5.7,5.3,5.45,23801600
TGPRO,20130215,1.02,1.02,0.97,0.98,135745500
TH,20130215,4.9,4.92,4.86,4.9,2400700
THAI,20130215,23.7,25.25,23.6,25.25,67797600
THANA,20130215,1.89,1.91,1.85,1.9,139700
THANI,20130215,5.15,5.2,5.05,5.15,2976900
THCOM,20130215,24.9,24.9,24,24.3,28110100
THE,20130215,3.44,3.44,3.4,3.42,637100
THIP,20130215,95.25,105.5,95,105.5,100700
THRE,20130215,5.75,5.9,5.6,5.6,70560000
TIC,20130215,15.3,15.3,15.3,15.3,6900
TICON,20130215,19.7,20.5,19.7,20.1,15704100
TIF1,20130215,7.5,7.6,7.5,7.6,46700
TIP,20130215,28.5,29.25,28.5,29,506300
TIPCO,20130215,6.4,6.95,6.35,6.8,28728800
TISCO,20130215,53.5,53.5,52.5,53.25,1180300
TIW,20130215,139,139,138.5,139,500
TK,20130215,18.7,18.8,18.5,18.7,623600
TKS,20130215,7.7,7.7,7.35,7.6,2251800
TKT,20130215,4.18,4.4,4.18,4.26,5684600
TLGF,20130215,15.9,16,15.9,15.9,1545500
TLOGIS,20130215,12.5,12.5,12.5,12.5,158000
TLUXE,20130215,4,4.02,3.98,4,257600
TMB,20130215,2.44,2.48,2.44,2.44,293601300
TMC,20130215,8.15,8.15,7.9,7.9,1490400
TMD,20130215,183,184,183,184,4600
TMI,20130215,2.44,2.48,2.4,2.4,4400900
TMILL,20130215,4,4,3.94,3.98,1527000
TMT,20130215,10.9,11,10.8,11,208200
TMW,20130215,56,58,54.25,55.25,2818700
TNDT,20130215,10.6,10.6,9.9,10.1,4608300
TNH,20130215,15.2,15.2,14.3,14.4,3209600
TNITY,20130215,5.8,5.85,5.75,5.8,4190900
TNL,20130215,24.2,25,24,25,2200
TNPC,20130215,19.5,20.6,19.5,20.4,2375100
TNPF,20130215,9.55,9.55,9.5,9.55,110600
TOG,20130215,3.7,3.74,3.7,3.7,209400
TOP,20130215,73.25,73.25,71.5,72.25,9992900
TPA,20130215,96.5,96.5,96.5,96.5,200
TPAC,20130215,11.2,11.5,11.2,11.5,92500
TPC,20130215,39.25,39.75,38.75,39.5,142700
TPCORP,20130215,10.1,10.1,10,10.1,14000
TPIPL,20130215,15.1,15.2,14.9,15,5589200
TPOLY,20130215,2.18,2.2,2.18,2.18,1959800
TPP,20130215,15.1,17,15.1,16.2,3774300
TR,20130215,50.5,50.5,48,48.25,234900
TRC,20130215,8.65,9.35,8.65,9,22415200
TRIF,20130215,14.3,14.3,14.3,14.3,5000
TRITN,20130215,0.72,0.75,0.71,0.73,71515700
TRT,20130215,6.05,6.05,6,6,2342500
TRU,20130215,12.1,12.2,11.9,12.1,445300
TRUBB,20130215,3.24,3.24,3.18,3.18,1800800
TRUE,20130215,6.6,6.65,6.4,6.6,60761900
TSC,20130215,14.4,15.3,14.4,15.2,4155300
TSF,20130215,3,3.68,2.9,3.62,307529200
TSTE,20130215,13.1,13.2,13,13.2,1400
TSTH,20130215,1.06,1.09,1.04,1.04,7777000
TTA,20130215,16.9,17,16.6,16.6,2335200
TTCL,20130215,38,38,37.5,37.5,402400
TTI,20130215,21.8,23,20.5,23,400
TTL,20130215,77,79,77,79,2700
TTLPF,20130215,20.6,20.6,20.6,20.6,100
TTTM,20130215,144,153,144,149.5,38500
TTW,20130215,10.2,10.4,10,10.4,5131500
TU,20130215,66.75,68,66.25,67.75,5227200
TU-PF,20130215,7.45,7.5,7.4,7.5,33400
TUCC,20130215,0.51,0.54,0.51,0.52,5344000
TVD,20130215,6.9,6.9,6.65,6.65,1959900
TVI,20130215,12.7,13.1,12.7,12.8,599600
TVO,20130215,25.25,25.5,25,25.5,1565600
TWP,20130215,30.5,34.75,28.5,28.5,6476900
TWZ,20130215,0.47,0.47,0.45,0.47,23167500
TYCN,20130215,6.05,6.05,6.05,6.05,16000
U,20130215,0.13,0.14,0.12,0.13,2695361200
UAC,20130215,13.7,13.9,13.4,13.4,2512700
UBIS,20130215,5.3,5.3,5.25,5.25,11000
UEC,20130215,4.64,4.68,4.5,4.56,1828100
UKEM,20130215,2.28,2.28,2.24,2.24,2806900
UMI,20130215,21.9,22,21.4,21.7,24912500
UMS,20130215,12.5,12.5,12.1,12.1,159100
UNIQ,20130215,7.15,7.35,6.85,7.05,24155000
UOBKH,20130215,3.68,3.68,3.6,3.6,44800
UP,20130215,47.25,47.5,47.25,47.5,10400
UPA,20130215,0.87,0.88,0.86,0.86,4086000
UPF,20130215,60,60,60,60,200
UPOIC,20130215,11.8,11.9,11.6,11.8,202200
URBNPF,20130215,4.16,4.2,4.16,4.2,25000
UT,20130215,12.8,12.9,12.8,12.9,4500
UTP,20130215,8.55,8.9,8.55,8.75,4366900
UV,20130215,16.7,17.5,15.9,17.5,23286700
UVAN,20130215,101,101.5,100,101,14100
