<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
PRIN,20140530,1.41,1.43,1.41,1.42,6702800
PRINC,20140530,3.52,3.58,3.46,3.56,6387500
PSL,20140530,25.25,26,25.25,25.75,1257800
PT,20140530,7.55,7.85,7.55,7.75,398500
PTG,20140530,3.48,3.52,3.46,3.52,1594800
PTL,20140530,9.65,10,9.6,10,1009200
PTT,20140530,293,297,292,294,6782500
PTTEP,20140530,154.5,156,153.5,153.5,8874200
PTTGC,20140530,67.5,69.5,67.25,68.75,15425300
PYLON,20140530,5.9,5.95,5.85,5.95,2059000
Q-CON,20140530,9.4,9.6,9.4,9.6,13400
QH,20140530,3.28,3.4,3.26,3.38,66053000
QHHR,20140530,9.05,9.05,9,9,46500
QHOP,20140530,5.1,5.2,5.1,5.15,234800
QHPF,20140530,8.9,8.95,8.9,8.9,136500
QLT,20140530,12.1,12.1,12,12.1,20700
QTC,20140530,3.66,3.76,3.66,3.72,1904400
RAM,20140530,2000,2000,2000,2000,50
RATCH,20140530,52.75,53,52.75,53,562700
RCI,20140530,3.32,3.54,3.32,3.4,3492900
RCL,20140530,6.6,6.6,6.45,6.5,1991100
RICH,20140530,0.82,0.85,0.81,0.82,44735100
RML,20140530,1.67,1.69,1.66,1.66,32316900
ROBINS,20140530,57,57.75,56.25,57.5,915300
ROCK,20140530,26,26,26,26,1000
ROH,20140530,29.75,30,29.75,30,1000
ROJNA,20140530,6.85,7.05,6.85,7.05,1476500
RPC,20140530,1.72,1.72,1.68,1.69,8507100
RS,20140530,8.65,8.65,8.55,8.6,13053300
S,20140530,3.24,3.56,3.22,3.56,34730800
S&J,20140530,17.7,17.7,17.7,17.7,200
SABINA,20140530,23.7,23.7,23.5,23.5,1100
SALEE,20140530,7.8,7.85,7.75,7.75,192900
SAM,20140530,1.48,1.66,1.48,1.57,37882300
SAMART,20140530,19.6,19.9,19.6,19.9,8268100
SAMCO,20140530,2.58,2.58,2.58,2.58,500
SAMTEL,20140530,14.8,15.3,14.8,15.2,1142300
SANKO,20140530,1.17,1.18,1.16,1.16,319000
SAT,20140530,17.3,17.7,17.1,17.4,3025700
SAUCE,20140530,26,27,25.75,27,20000
SAWAD,20140530,14.8,14.9,14.4,14.5,55214700
SC,20140530,3.24,3.34,3.22,3.32,5455600
SCB,20140530,161,163,159,159,19775200
SCC,20140530,418,424,416,418,2574500
SCCC,20140530,420,422,414,416,173600
SCG,20140530,4.94,5,4.94,5,26400
SCP,20140530,9.05,9.2,8.85,9.05,7662000
SE-ED,20140530,4.32,4.34,4.3,4.3,309600
SEAFCO,20140530,5.1,5.2,5,5.05,7778000
SEAOIL,20140530,7.95,8,7.85,7.9,810500
SENA,20140530,2.52,2.58,2.52,2.58,1037100
SF,20140530,5.3,5.45,5.3,5.4,11247700
SGP,20140530,16.9,17,16.8,17,846900
SHANG,20140530,49,50,49,49.75,800
SIAM,20140530,2.1,2.14,2.1,2.12,554100
SIM,20140530,3.36,3.38,3.32,3.34,9814900
SIMAT,20140530,5.2,5.3,5.2,5.25,629400
SINGER,20140530,20.5,20.8,20.5,20.6,570600
SIRI,20140530,1.84,1.88,1.83,1.87,81910200
SIS,20140530,4.2,4.22,4.2,4.2,89800
SITHAI,20140530,2.54,2.58,2.46,2.46,56652300
SKR,20140530,57,59,57,58.75,21000
SMIT,20140530,4.56,4.7,4.56,4.7,93600
SMK,20140530,484,484,484,484,100
SMM,20140530,1.44,1.47,1.44,1.47,142300
SMPC,20140530,48.25,49.5,48.25,49.5,127500
SMT,20140530,7.1,7.2,7.1,7.1,550400
SNC,20140530,18.5,18.5,18.2,18.4,1067300
SNP,20140530,28.5,28.75,28.5,28.5,48400
SOLAR,20140530,5.5,5.8,5.5,5.7,14910300
SORKON,20140530,76.25,78.5,75.5,78.5,51700
SPACK,20140530,2.2,2.22,2.16,2.22,33800
SPALI,20140530,20,20.1,19.7,19.7,7207400
SPC,20140530,41,41,40.5,40.75,5100
SPCG,20140530,24.4,25.5,24.3,24.8,13132200
SPF,20140530,16.5,16.6,16.5,16.6,726500
SPG,20140530,18.5,18.5,18.5,18.5,400
SPI,20140530,23.4,23.5,23.1,23.1,49200
SPORT,20140530,3.12,3.12,3.08,3.1,143200
SPPT,20140530,2.36,2.36,2.36,2.36,31300
SPVI,20140530,1.36,1.41,1.35,1.37,24293300
SRICHA,20140530,35.25,35.75,34.75,35.75,731000
SSC,20140530,79,79.75,79,79.75,800
SSF,20140530,10.2,10.5,10.2,10.5,134300
SSI,20140530,0.36,0.37,0.35,0.36,103214600
SSSC,20140530,48,48.5,48,48.5,26600
SST,20140530,15,15.3,15,15.1,250500
SSTPF,20140530,9.7,9.7,9.7,9.7,11700
STA,20140530,14.2,14.3,14,14.2,3849500
STANLY,20140530,218,221,218,221,1200
STAR,20140530,1.94,1.98,1.94,1.94,1871000
STEC,20140530,22,22.4,21.7,22,79885600
STPI,20140530,21.1,22.1,20.9,21.9,13310200
SUC,20140530,38.5,38.5,38.5,38.5,20000
SUPER,20140530,9.15,9.35,8.9,9.15,10291100
SUSCO,20140530,3.02,3.06,3,3.06,6412800
SUTHA,20140530,6.4,6.6,6.35,6.4,26756300
SVH,20140530,266,266,263,264,4400
SVI,20140530,4.26,4.38,4.26,4.38,17602400
SVOA,20140530,1.21,1.23,1.19,1.2,3573400
SWC,20140530,6.85,6.9,6.85,6.9,44600
SYMC,20140530,17.4,17.8,17.2,17.4,924400
SYNEX,20140530,2.88,2.88,2.86,2.86,609200
SYNTEC,20140530,1.68,1.73,1.66,1.72,199671300
T,20140530,1.07,1.07,1.01,1.01,7605900
TAPAC,20140530,2.16,2.2,2.16,2.16,178300
TASCO,20140530,56,56.5,55.75,56.5,726100
TC,20140530,3.4,3.42,3.4,3.42,151600
TCAP,20140530,33.5,34,33.25,34,5588400
TCB,20140530,25.75,25.75,25.5,25.75,7500
TCC,20140530,1.18,1.19,1.17,1.18,8299300
TCCC,20140530,29.5,29.75,29.5,29.5,37400
TCJ,20140530,12,12,11.8,12,23500
TCMC,20140530,2.4,2.5,2.38,2.5,675700
TCOAT,20140530,19.1,20.3,19.1,20.3,4000
TEAM,20140530,1.5,1.5,1.5,1.5,1000
TF,20140530,168,168,167.5,168,1100
TFD,20140530,6.45,6.75,6.4,6.6,8793600
TFI,20140530,1.18,1.2,1.17,1.18,3667100
TFUND,20140530,10.8,10.9,10.8,10.9,681400
TGCI,20140530,3.12,3.24,3.12,3.14,4441200
TGPRO,20140530,0.5,0.51,0.49,0.5,28075700
TGROWTH,20140530,9.8,9.85,9.8,9.85,551000
TH,20140530,1.95,2.04,1.94,1.96,32467000
THAI,20140530,14.7,15.1,14.6,14.9,25494200
THANA,20140530,1.93,1.93,1.93,1.93,1000
THANI,20140530,3.94,4.2,3.94,4.2,7969000
THCOM,20140530,38.5,39,38.25,39,4368500
THE,20140530,4.32,4.34,4.32,4.34,32900
THIP,20140530,117.5,118,117,117,500
THRE,20140530,3.3,3.4,3.28,3.4,25867300
THREL,20140530,13.8,14.2,13.7,14.1,9042600
TIC,20140530,23.7,24,23.7,23.7,96800
TICON,20140530,15.1,15.3,15.1,15.2,5793500
TIF1,20140530,7.05,7.1,7,7.05,11100
TIP,20140530,36.75,37.75,36.75,37.75,247700
TIPCO,20140530,7.75,7.95,7.65,7.9,5307900
TISCO,20140530,39.25,39.5,38.75,39.25,2492700
TIW,20140530,110,110,110,110,2100
TK,20140530,11.2,11.2,10.8,11,1304500
TKS,20140530,8.4,8.55,8.35,8.35,1631700
TKT,20140530,2.22,2.34,2.22,2.28,382700
TLGF,20140530,12.9,13,12.9,12.9,704400
TLOGIS,20140530,11.9,12,11.9,12,2100
TLUXE,20140530,2.62,2.66,2.6,2.64,40000
TMB,20140530,2.26,2.3,2.24,2.3,104847600
TMC,20140530,3.56,3.6,3.54,3.56,83800
TMD,20140530,17.5,17.5,17.3,17.5,10200
TMI,20140530,1.5,1.5,1.49,1.49,94300
TMILL,20140530,3.08,3.08,3.08,3.08,22000
TMT,20140530,10.8,11.1,10.8,11,1246400
TMW,20140530,32,32.75,32,32.75,62500
TNDT,20140530,12,12.1,11.8,11.9,239800
TNH,20140530,15,15,14.8,14.8,362600
TNITY,20140530,6.4,6.55,6.4,6.5,330100
TNL,20140530,26.75,30,26.75,30,2000
TNPC,20140530,12.6,13.3,12.6,12.8,132800
TNPF,20140530,9.05,9.05,9.05,9.05,500
TOG,20140530,5.35,5.35,5.25,5.35,388700
TOP,20140530,50,50.5,49.75,49.75,7042900
TPA,20140530,6.7,6.7,6.7,6.7,7400
TPAC,20140530,6.1,6.15,6.05,6.15,53700
TPC,20140530,30.5,30.75,30.5,30.75,9000
TPIPL,20140530,13,13.3,12.8,12.8,16238400
TPOLY,20140530,2.26,2.38,2.24,2.34,7345800
TPP,20140530,16.7,16.9,16.6,16.7,9200
TR,20140530,33.25,33.5,33,33.5,27200
TRC,20140530,3.36,3.46,3.34,3.42,16123600
TRIF,20140530,12.5,13.9,12.5,13.5,5200
TRITN,20140530,0.32,0.32,0.31,0.32,66604500
TRT,20140530,5.35,5.45,5.35,5.45,416600
TRU,20140530,5.6,5.6,5.45,5.55,542200
TRUBB,20140530,2.1,2.12,2.04,2.06,2989900
TRUE,20140530,6.95,7.1,6.9,7.1,116877800
TSC,20140530,14.5,17,13.8,17,139700
