<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CSL,20130131,10.2,10.2,10,10,181100
CSP,20130131,2.18,2.18,2.12,2.12,57500
CSR,20130131,49,49,49,49,200
CTARAF,20130131,10.8,10.8,10.7,10.8,93500
CTW,20130131,12.5,12.6,12.4,12.4,1023600
CWT,20130131,4.1,4.14,4.06,4.06,2472700
DCC,20130131,52,52,51.75,52,678100
DCON,20130131,8.1,8.1,8.05,8.05,59200
DELTA,20130131,36,36,34.75,35.5,836400
DEMCO,20130131,9.1,9.15,9,9,6256000
DIMET,20130131,1.51,1.54,1.5,1.5,818200
DNA,20130131,3.14,3.16,3.1,3.14,5252700
DRACO,20130131,3.64,3.64,3.64,3.64,10000
DRT,20130131,7.75,7.8,7.65,7.65,621400
DSGT,20130131,8.85,8.85,8.8,8.8,524300
DTAC,20130131,88,88.25,86.5,86.5,4995200
DTC,20130131,48.5,48.5,48.25,48.25,1100
DTCPF,20130131,12.3,12.3,12.2,12.2,40800
EA,20130131,8.2,8.3,7.6,7.6,597674500
EARTH,20130131,8.2,8.85,8.15,8.25,197839500
EASON,20130131,3.28,3.28,3.22,3.24,1093900
EASTW,20130131,13.2,13.3,13.1,13.3,207500
ECL,20130131,1.24,1.25,1.2,1.21,9136700
EE,20130131,1.24,1.25,1.18,1.2,34549100
EFORL,20130131,0.34,0.34,0.31,0.32,36673700
EGCO,20130131,152,153.5,151,153,616100
EIC,20130131,1.63,1.68,1.63,1.63,16500
EMC,20130131,1.47,1.47,1.43,1.43,2081000
EPCO,20130131,2.76,2.8,2.76,2.78,835800
ERW,20130131,4.94,5.1,4.74,4.74,74162200
ESSO,20130131,11.5,11.7,11.2,11.2,19744400
ESTAR,20130131,1.05,1.05,1.03,1.03,15104500
EVER,20130131,0.76,0.77,0.75,0.75,6643200
F&D,20130131,55.5,55.5,54.75,55,11500
FANCY,20130131,1.7,1.7,1.67,1.67,207700
FC,20130131,1.41,1.43,1.4,1.4,7202600
FER,20130131,1.82,1.82,1.77,1.78,5574000
FNS,20130131,2.76,2.76,2.7,2.7,331800
FOCUS,20130131,3.74,3.78,3.62,3.62,2139600
FORTH,20130131,4.02,4.02,3.96,4,559200
FPI,20130131,11.8,12.6,11.8,12.3,31737900
FSS,20130131,2.9,2.9,2.86,2.88,1269800
FUTUREPF,20130131,18.5,18.6,18.3,18.6,110700
GBX,20130131,0.95,0.96,0.91,0.94,8371100
GC,20130131,4.82,4.84,4.8,4.84,153000
GEL,20130131,0.93,0.96,0.91,0.94,37360900
GENCO,20130131,1.1,1.2,1.1,1.16,234470900
GFPT,20130131,8.35,8.45,8.35,8.4,1092200
GIFT,20130131,4.5,4.52,4.42,4.42,1360400
GJS,20130131,0.1,0.11,0.1,0.1,217720800
GL,20130131,75,75,73.5,74,34400
GLAND,20130131,3.8,3.82,3.74,3.74,153600
GLOBAL,20130131,23.3,24,23.2,23.7,4287000
GLOW,20130131,79,79,78,79,1277800
GOLD,20130131,14.2,15,14,14.4,4638600
GOLDPF,20130131,7.75,7.8,7.7,7.8,282200
GRAMMY,20130131,17.7,17.8,17.5,17.6,279400
GRAND,20130131,1.55,1.55,1.54,1.54,2545100
GREEN,20130131,1.11,1.12,1.11,1.12,222900
GSTEL,20130131,0.38,0.42,0.38,0.39,547928600
GUNKUL,20130131,26,26.25,25.25,25.5,4353200
GYT,20130131,414,416,397,397,600
HANA,20130131,23.1,23.5,23,23.4,1021400
HFT,20130131,2.9,2.96,2.86,2.86,8491400
HMPRO,20130131,13.9,13.9,13.7,13.8,11028900
HOTPOT,20130131,4,4,3.9,3.92,5282100
HTC,20130131,16.1,16.1,15.9,15.9,153300
HTECH,20130131,4.48,4.5,4.46,4.46,758200
HYDRO,20130131,18.7,19.2,17.8,18,1983100
ICC,20130131,42.25,42.5,42,42.5,20200
IEC,20130131,0.06,0.06,0.05,0.05,442918200
IFEC,20130131,2.92,2.96,2.92,2.92,2806500
IFS,20130131,3,3.04,2.96,2.96,1184900
IHL,20130131,9.2,9.2,9.15,9.2,111700
ILINK,20130131,17.8,17.8,17.4,17.6,602500
INET,20130131,2.7,2.76,2.66,2.66,8072400
INOX,20130131,1.84,1.85,1.84,1.84,11600
INSURE,20130131,75,80,73,80,900
INTUCH,20130131,69.5,69.5,68.25,68.25,16811000
IRC,20130131,17.2,17.9,17.2,17.9,364600
IRCP,20130131,3.42,3.44,3.36,3.4,129700
IRPC,20130131,4.48,4.56,4.4,4.4,313302800
IT,20130131,5.55,5.6,5.5,5.5,1472700
ITD,20130131,6.1,6.1,5.8,6,180192700
IVL,20130131,27,27.5,26.25,26.25,27664600
JAS,20130131,6.1,6.3,5.9,6,198371700
JCT,20130131,72.5,73,72.5,73,3400
JMART,20130131,15,15,14.9,14.9,1041300
JMT,20130131,13.6,14,13.4,13.6,704700
JTS,20130131,2.44,2.44,2.38,2.38,7079600
JUBILE,20130131,23.1,23.1,22.9,23,82300
JUTHA,20130131,3.9,3.9,3.8,3.8,125500
KAMART,20130131,7.45,7.45,7.35,7.35,2266700
KASET,20130131,3.3,3.34,3.3,3.3,67400
KBANK,20130131,197.5,199,197,198.5,5337000
KBS,20130131,11.2,11.2,11,11,2806800
KC,20130131,1.09,1.1,1.06,1.06,5857700
KCAR,20130131,16.6,16.8,16.5,16.5,370400
KCE,20130131,10.5,10.6,10.4,10.4,2056000
KDH,20130131,60.5,60.5,59,59,69500
KGI,20130131,2.78,2.8,2.74,2.76,16029300
KIAT,20130131,10.3,10.5,10.2,10.2,1222300
KKC,20130131,5.15,5.15,5.05,5.05,657100
KKP,20130131,51,51.25,49,49.75,5316000
KSL,20130131,14.4,14.6,14.3,14.5,3287900
KTB,20130131,23.2,23.2,22.8,22.9,37836600
KTC,20130131,41.75,44.5,41.5,43.5,3462700
KWG,20130131,2.02,2.06,2.02,2.02,8119700
KYE,20130131,266,267,265,265,8800
L&E,20130131,15,15,15,15,4600
LALIN,20130131,3.32,3.34,3.26,3.26,994400
LANNA,20130131,23.7,23.9,23.5,23.5,1111300
LEE,20130131,3.7,3.7,3.66,3.66,1576600
LH,20130131,11.4,11.4,11.1,11.3,47747400
LHBANK,20130131,1.52,1.53,1.5,1.5,27129300
LHK,20130131,3.88,4,3.88,4,6807300
LHPF,20130131,10.8,10.9,10.8,10.9,22000
LOXLEY,20130131,6.25,6.35,6,6,74295800
LPN,20130131,21.7,22,21.5,21.7,2488700
LRH,20130131,34.25,34.5,34,34.25,5200
LST,20130131,4.06,4.06,3.98,4,461300
LTX,20130131,48,48,47.75,47.75,800
LUXF,20130131,7.35,7.5,7.3,7.45,387200
LVT,20130131,1.31,1.34,1.31,1.31,8751900
M-CHAI,20130131,131,131,128,129,1500
M-II,20130131,10.1,10.1,10.1,10.1,100
MACO,20130131,16.5,16.5,16.1,16.1,76000
MAJOR,20130131,20.3,20.3,19.7,20.1,7957200
MAKRO,20130131,452,454,444,446,373200
MALEE,20130131,137,143.5,136.5,141,1369300
MATCH,20130131,5,5,4.96,5,121800
MATI,20130131,6.8,6.85,6.7,6.8,10200
MAX,20130131,0.34,0.35,0.31,0.32,100010200
MBAX,20130131,4.74,4.74,4.66,4.66,354700
MBK,20130131,113,115.5,112.5,114.5,343100
MBKET,20130131,16.9,16.9,16.7,16.8,488800
MCOT,20130131,48,48,46,46.25,981300
MCS,20130131,7.1,7.15,6.95,6.95,3767400
MDX,20130131,10.1,10.3,9.8,9.9,14806900
METCO,20130131,181,183,181,183,2600
MFC,20130131,22.5,22.6,22.5,22.6,16400
MFEC,20130131,6.3,6.3,6.1,6.15,3758100
MIDA,20130131,1.94,1.94,1.8,1.8,24944700
MILL,20130131,2.16,2.16,2.14,2.14,1287200
MINT,20130131,21.9,22.3,21.6,22.1,10431000
MJD,20130131,3.08,3.12,3.04,3.04,1475700
MJLF,20130131,14.8,14.8,14.8,14.8,1000
MK,20130131,4.12,4.12,4,4.04,5282500
ML,20130131,1.33,1.33,1.29,1.29,7317000
MNIT,20130131,8.75,8.95,8.7,8.85,36400
MNIT2,20130131,9.9,9.9,9.9,9.9,17000
MNRF,20130131,10.1,10.1,10.1,10.1,23000
MODERN,20130131,8.1,8.2,8.05,8.05,506700
MONTRI,20130131,9.7,9.7,9.7,9.7,1000
MOONG,20130131,5.5,5.6,4.92,4.92,503000
MPIC,20130131,1.83,1.83,1.78,1.78,1558700
MSC,20130131,5.8,5.85,5.6,5.75,702900
MTI,20130131,82.5,82.5,82.5,82.5,4100
NBC,20130131,5.2,5.25,5.05,5.05,894700
NCH,20130131,1.46,1.46,1.44,1.45,2079700
NEP,20130131,1.16,1.21,1.16,1.19,47842300
NEW,20130131,56.5,57,56.25,56.25,4000
NEWS,20130131,1.43,1.43,1.2,1.32,75471900
NINE,20130131,8.55,9.7,8.5,8.75,536300
NMG,20130131,2.4,2.5,2.32,2.34,154157500
NNCL,20130131,2.18,2.18,2.12,2.14,740600
NOBLE,20130131,7.1,7.15,6.95,6.95,3395300
NPP,20130131,4.14,4.14,3.82,3.86,18606500
NSI,20130131,49.5,49.5,49.5,49.5,100
NTV,20130131,25.75,26,25.5,25.5,282600
NUSA,20130131,1.23,1.25,1.22,1.22,23665700
NWR,20130131,2.58,2.62,2.46,2.54,44155100
OGC,20130131,48.25,49.5,46,48.75,87700
OHTL,20130131,480,480,480,480,700
OISHI,20130131,177,177,171,171.5,101100
PAE,20130131,2.9,2.92,2.78,2.82,17846100
PAF,20130131,1.11,1.12,1.1,1.1,581000
PAP,20130131,3.5,3.5,3.46,3.48,744800
PATO,20130131,11.4,11.5,11.3,11.3,174100
PB,20130131,58,58,58,58,3300
PDI,20130131,13.7,14,13.6,14,693600
PE,20130131,1.26,1.31,1.25,1.25,42491500
PERM,20130131,1.18,1.18,1.15,1.15,2459000
PF,20130131,1.29,1.34,1.27,1.31,77024800
PG,20130131,12.6,12.6,12.5,12.5,33100
PHOL,20130131,4.54,4.56,4.46,4.46,576200
PICO,20130131,3.1,3.12,3.1,3.12,334400
PJW,20130131,5.85,5.9,5.55,5.55,13030600
PL,20130131,5.75,5.8,5.65,5.65,1049900
PLE,20130131,2.66,2.7,2.56,2.56,75789100
PM,20130131,9.2,9.2,8.75,8.75,1486200
POLAR,20130131,0.35,0.37,0.35,0.36,26431300
POPF,20130131,14.7,14.7,14.6,14.6,89000
POST,20130131,4.26,4.26,4.16,4.18,389500
PPM,20130131,4.46,4.5,4.36,4.38,64000
PPS,20130131,2.08,2.1,2.06,2.06,2433100
PR,20130131,60.75,60.75,60,60,32600
PRAKIT,20130131,14.3,14.3,14,14,4715
PRANDA,20130131,9.2,9.25,9.1,9.1,550400
PREB,20130131,9.6,9.6,9.35,9.35,1663300
PRECHA,20130131,1.23,1.23,1.21,1.21,1052700
PRG,20130131,80,80,80,80,1400
PRIN,20130131,2.24,2.26,2.22,2.22,7142700
PRINC,20130131,2.42,2.42,2.32,2.32,782900
PSL,20130131,16.4,16.5,16.2,16.4,840600
PT,20130131,8.8,8.85,8.4,8.4,1900100
PTL,20130131,14.4,14.7,14.4,14.5,1440200
PTT,20130131,347,352,341,341,8859300
PTTEP,20130131,166.5,168,164.5,166,11843800
PTTGC,20130131,80,80.75,78.5,80,21353100
PYLON,20130131,5.45,5.45,5.25,5.35,1937300
Q-CON,20130131,15.9,15.9,15.5,15.5,179300
QH,20130131,3.16,3.18,3.04,3.08,234187300
QHHR,20130131,10.8,10.8,10.7,10.8,328300
QHOP,20130131,10.2,10.2,10.1,10.1,86100
QHPF,20130131,11.9,12,11.9,12,98600
QLT,20130131,10.7,10.8,10.7,10.7,26500
QTC,20130131,6,6,5.8,5.85,1084000
RATCH,20130131,60.5,61.25,59.75,60.5,1545800
RCI,20130131,2.84,2.84,2.76,2.76,2098500
RCL,20130131,7.5,7.55,7.45,7.55,537500
RICH,20130131,0.57,0.57,0.55,0.55,8929700
RML,20130131,2.2,2.26,2.18,2.18,157788900
ROBINS,20130131,70.25,71.5,70,70,715900
ROH,20130131,19,19,19,19,100
ROJNA,20130131,13,13.1,12.8,12.9,1836900
RPC,20130131,1.76,1.76,1.64,1.65,18620200
RS,20130131,7.4,7.55,7.2,7.35,4388200
S,20130131,1.63,1.63,1.59,1.6,3270100
S&J,20130131,19.8,19.8,19.6,19.6,2300
SABINA,20130131,22.7,22.9,22.7,22.8,2200
SALEE,20130131,11.6,12,11.4,11.5,1340100
SAM,20130131,1.8,1.8,1.74,1.75,7910800
SAMART,20130131,13.6,13.8,13.4,13.6,6195000
SAMCO,20130131,2.58,2.58,2.48,2.48,771300
SAMTEL,20130131,19.4,19.4,19,19.1,3835900
SAT,20130131,32.5,34,32.25,33.25,5084000
SAUCE,20130131,31.5,31.5,31,31,27900
SBPF,20130131,9.6,9.6,9.6,9.6,13000
SC,20130131,31,31.75,29.75,30.25,1789400
SCB,20130131,179,181.5,178,179,5048200
SCC,20130131,448,448,442,444,1910600
SCCC,20130131,418,418,412,412,59900
SCG,20130131,6.85,6.85,6.65,6.65,475300
SCP,20130131,57.25,57.25,55.25,55.75,189700
SE-ED,20130131,9.6,9.7,9.6,9.6,679100
SEAFCO,20130131,6.5,6.5,6.25,6.25,1132900
SENA,20130131,3.42,3.42,3.36,3.36,1496100
SF,20130131,7.5,7.6,7.45,7.5,3457200
SFP,20130131,371,400,312,335,10300
SGP,20130131,14.1,14.1,13.8,13.8,2384500
SHANG,20130131,45.5,45.5,44,45,12000
SIAM,20130131,3.08,3.1,3.06,3.08,1166200
SIM,20130131,2.46,2.56,2.42,2.48,27147800
SIMAT,20130131,8.5,9.6,8.25,8.35,5834600
SINGER,20130131,19.3,20.2,19.2,19.8,5701900
SIRI,20130131,4.2,4.22,4.12,4.14,56448100
SIS,20130131,8.4,8.4,8.1,8.3,170300
SITHAI,20130131,32,32,31,31,1556000
SKR,20130131,26.75,26.75,26,26.25,48800
SMIT,20130131,5.1,5.25,5.1,5.1,1347100
SMK,20130131,377,377,377,377,100
SMM,20130131,2.2,2.22,2.2,2.2,534200
SMT,20130131,10.7,11,10.7,10.8,1524000
SNC,20130131,24.7,25,24.6,24.8,611600
SNP,20130131,175,175,175,175,5700
SOLAR,20130131,3.42,3.42,3.34,3.34,5396200
SORKON,20130131,71,71.25,71,71,35700
SPACK,20130131,3.84,3.9,3.84,3.86,80800
SPALI,20130131,19.7,19.7,19.2,19.2,6030900
SPC,20130131,51,51,51,51,1200
SPCG,20130131,21.5,21.6,20.7,20.8,5592200
SPF,20130131,17.3,17.5,17.3,17.4,612600
SPI,20130131,29.5,29.5,29.25,29.5,32200
SPORT,20130131,2.9,2.9,2.9,2.9,66400
SPPT,20130131,4.14,4.14,4.08,4.08,339500
SRICHA,20130131,39,39.5,38,38.25,2676600
SSC,20130131,242,242,228,230,56600
SSF,20130131,13.2,13.2,12.9,12.9,52600
SSI,20130131,0.61,0.63,0.6,0.63,165000800
SSPF,20130131,4.92,4.92,4.92,4.92,1000
SSSC,20130131,55.75,56,55.5,55.5,11000
SST,20130131,14.4,14.8,14.2,14.2,616900
STA,20130131,18.9,19.1,18.5,18.6,14819500
STANLY,20130131,242,242,237,240,23400
STAR,20130131,1.14,1.16,1.13,1.13,94000
STEC,20130131,28.5,29,27.25,28,12562200
STHAI,20130131,0.92,0.92,0.9,0.9,114500
STPI,20130131,68.5,71.25,68,70.5,2485500
SUC,20130131,42.25,42.5,42,42,138500
SUPER,20130131,1.61,1.66,1.59,1.6,33734700
SUSCO,20130131,3.68,3.7,3.46,3.46,38411300
SVH,20130131,225,225,223,223,3300
SVI,20130131,4.04,4.06,4.02,4.04,1659900
SVOA,20130131,1.92,2.02,1.89,1.89,41068700
SWC,20130131,7.35,7.45,7.35,7.35,15000
SYMC,20130131,22.3,22.3,22,22,538400
SYNEX,20130131,5.65,5.65,5.55,5.6,157300
SYNTEC,20130131,1.27,1.29,1.26,1.27,18996000
T,20130131,1.6,1.61,1.54,1.54,17610900
TAPAC,20130131,4.08,4.08,4.02,4.04,2279600
TASCO,20130131,47.5,47.5,46.5,46.75,168600
TC,20130131,3.86,3.88,3.84,3.84,244900
TCAP,20130131,39,39.25,38.25,38.75,15359900
TCB,20130131,30.5,31.5,30.25,30.75,535100
TCC,20130131,2.24,2.28,2.22,2.22,13770500
TCCC,20130131,23.5,23.5,23.5,23.5,36500
TCJ,20130131,15.1,15.2,14.8,14.9,1273600
TCMC,20130131,9.9,10.1,9.8,9.95,970600
TCOAT,20130131,19,19,18.2,18.2,6400
TEAM,20130131,1.76,1.78,1.75,1.75,1169400
TF,20130131,194,194,190,192,3200
TFD,20130131,5.3,5.5,5.25,5.45,2233700
TFI,20130131,2.14,2.14,2.08,2.08,910400
TFUND,20130131,12.5,12.5,12.2,12.5,1382800
TGCI,20130131,4.74,4.78,4.7,4.7,2435100
TGPRO,20130131,0.79,0.82,0.79,0.8,52307500
TH,20130131,5,5.1,4.98,5.05,2597100
THAI,20130131,23,23.1,22.6,23.1,8016500
THANA,20130131,1.85,1.89,1.85,1.87,3200
THANI,20130131,4.76,4.98,4.76,4.88,6234300
THCOM,20130131,23.8,23.9,23.1,23.3,12777200
THE,20130131,3.6,3.72,3.6,3.62,3824800
THIP,20130131,80,80,79.75,79.75,1200
THRE,20130131,5.5,5.5,5.25,5.25,29687600
TIC,20130131,15.8,15.8,15.6,15.6,20000
TICON,20130131,17,17.1,16.6,16.7,4684200
TIF1,20130131,7.55,7.55,7.5,7.55,69200
TIP,20130131,29.25,29.5,28.25,28.5,154400
TIPCO,20130131,5.75,5.8,5.6,5.75,5956400
TISCO,20130131,52.25,52.25,51.5,51.75,1966100
TIW,20130131,140,140,140,140,1800
TK,20130131,17.6,17.6,17.4,17.5,491400
TKS,20130131,7.05,7.1,6.9,7.05,1608100
TKT,20130131,4.26,4.26,4.24,4.24,518100
TLGF,20130131,15.8,15.9,15.8,15.9,1170200
TLOGIS,20130131,12.6,12.6,12.5,12.6,108400
TLUXE,20130131,4,4.02,4,4,191100
TMB,20130131,2.3,2.34,2.24,2.26,399537500
TMC,20130131,8.05,8.25,8,8.05,4382600
TMD,20130131,183,183,182,183,5000
TMI,20130131,2.42,2.42,2.38,2.38,674000
TMILL,20130131,4.22,4.22,4.16,4.18,1153600
TMT,20130131,10.2,10.4,10.1,10.2,493200
TMW,20130131,48.75,48.75,47,47.5,136800
TNDT,20130131,9.35,9.35,9.1,9.2,645800
TNH,20130131,13.2,13.2,12.8,12.8,372300
TNITY,20130131,5.65,5.65,5.55,5.55,639500
TNL,20130131,24.6,24.6,24.6,24.6,400
TNPC,20130131,19.2,19.2,18.9,19,100000
TNPF,20130131,9.5,9.5,9.5,9.5,12100
TOG,20130131,3.54,3.58,3.54,3.58,145000
TOP,20130131,74.75,75,73.75,73.75,14140100
TPA,20130131,93,94,92,94,1600
TPAC,20130131,10.6,10.6,10.5,10.5,28000
TPC,20130131,39,40,38.5,38.75,316200
TPCORP,20130131,10.1,10.1,10.1,10.1,3000
TPIPL,20130131,15,15,14.7,14.8,5203800
TPOLY,20130131,2.12,2.14,2,2,5688300
TPP,20130131,15,15,14.4,14.4,77300
TR,20130131,52,52,51.25,51.5,21400
TRC,20130131,8.5,8.55,8.4,8.45,1653400
TRITN,20130131,0.7,0.71,0.66,0.66,67494900
TRT,20130131,6.25,6.25,6.1,6.15,2655700
TRU,20130131,11.8,12,11.8,11.9,327800
TRUBB,20130131,3.38,3.38,3.3,3.34,3502500
TRUE,20130131,6.9,7.15,6.55,6.6,610682700
TSC,20130131,13.5,13.6,13.4,13.5,152300
TSF,20130131,3.98,4.06,3.92,3.96,10558500
TSTE,20130131,13.4,13.5,13.4,13.4,5300
TSTH,20130131,1.14,1.16,1.14,1.14,5807300
TTA,20130131,18.5,18.6,17.7,17.7,7608400
TTCL,20130131,36.25,36.5,35.5,35.5,1891900
TTL,20130131,78.5,78.75,77,77,1600
TTLPF,20130131,20.3,20.3,20.3,20.3,5000
TTTM,20130131,136,140.5,135.5,140,4600
TTW,20130131,10.2,10.5,10.2,10.3,12563700
TU,20130131,69,69,67.75,68.5,5498000
TU-PF,20130131,7.5,7.5,7.5,7.5,39100
TUCC,20130131,0.57,0.59,0.56,0.56,11951000
TVD,20130131,6.7,6.75,6.45,6.55,1884300
TVI,20130131,13.5,13.5,13.1,13.1,389100
TVO,20130131,26,26.25,25.75,25.75,2728500
TWP,20130131,23.4,23.5,22.9,23.1,178400
TWZ,20130131,0.44,0.46,0.44,0.44,29911900
TYCN,20130131,6.2,6.2,6.15,6.15,8200
U,20130131,0.12,0.13,0.11,0.11,1043292600
UAC,20130131,12.7,13.1,12.2,12.6,4547700
UBIS,20130131,5.2,5.25,5.2,5.25,7000
UEC,20130131,4.56,4.58,4.36,4.36,5999200
UKEM,20130131,2.32,2.32,2.24,2.24,7863800
UMI,20130131,12.9,13,12.7,13,6817900
UMS,20130131,12,12,11.8,11.8,54500
UNIQ,20130131,6.2,6.3,5.9,6.25,26043000
UOBKH,20130131,3.7,3.7,3.64,3.64,15400
UP,20130131,42,42,42,42,6000
UPA,20130131,0.84,0.86,0.82,0.83,6399300
UPF,20130131,60,60,60,60,1500
UPOIC,20130131,11.6,11.6,11.4,11.5,100800
URBNPF,20130131,4.18,4.3,4.16,4.2,31100
UT,20130131,12.9,12.9,12.7,12.7,16700
UTP,20130131,8.5,8.5,8.3,8.3,808500
UV,20130131,14.6,14.9,14.2,14.4,6858600
UVAN,20130131,97,97,96.75,97,39300
UWC,20130131,4.2,4.2,4.14,4.14,453800
VARO,20130131,5.95,5.95,5.8,5.8,1100
VGI,20130131,114,120,114,117,3324100
VIBHA,20130131,8.4,8.45,8.35,8.45,508400
VIH,20130131,3.2,3.24,3.2,3.2,1860000
VNG,20130131,4.7,4.7,4.62,4.62,1304100
VNT,20130131,20.7,20.8,20.4,20.4,725900
VTE,20130131,7.2,7.2,7.1,7.1,423300
WACOAL,20130131,49,49,48.75,48.75,11800
WAVE,20130131,18.8,18.9,18.8,18.8,11000
WG,20130131,92,92,91.5,92,11100
WHA,20130131,49,50.25,48.75,48.75,6006500
WHAPF,20130131,12,12,11.8,11.8,409800
