<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BAT-3K,20130311,71,71,71,71,800
BAY,20130311,34.75,35,34.5,35,8871900
BBL,20130311,222,225,221,225,2176100
BCH,20130311,13.7,13.7,13.3,13.6,22852700
BCP,20130311,37,37.25,36,36.5,6658400
BDMS,20130311,156,157,154,154.5,2225200
BEAUTY,20130311,26.5,26.75,25.25,25.5,5028200
BEC,20130311,72.25,72.25,69.5,69.75,2315600
BFIT,20130311,7.3,7.7,7.15,7.45,8746900
BGT,20130311,1.27,1.3,1.27,1.28,438000
BH,20130311,90.75,92.5,90.5,91,1421100
BIGC,20130311,222,222,217,217,430800
BJC,20130311,86.25,88,86,86.25,2620900
BKI,20130311,400,402,394,396,17200
BKKCP,20130311,9.95,9.95,9.95,9.95,500
BLA,20130311,76,76,73.25,75.25,641000
BLAND,20130311,2.24,2.3,2.22,2.24,560655900
BOL,20130311,2.18,2.2,2.16,2.18,252700
BROCK,20130311,1.96,2.04,1.94,1.97,1386900
BROOK,20130311,3.5,3.54,3.42,3.42,4246200
BSBM,20130311,1.2,1.25,1.2,1.22,2035400
BSM,20130311,1.79,1.79,1.74,1.74,1127500
BTC,20130311,1.71,1.87,1.66,1.74,194290200
BTNC,20130311,17.3,17.8,16.5,17.8,2800
BTS,20130311,8.9,8.9,8.75,8.8,68868200
BUI,20130311,15.1,15.3,15.1,15.2,7300
BWG,20130311,1.93,2.02,1.92,2.02,62134400
CCET,20130311,4.18,4.32,4.04,4.28,119866800
CCP,20130311,9.6,10.2,9.6,9.95,24199300
CEN,20130311,3.84,3.86,3.78,3.8,11824300
CENTEL,20130311,38,38.75,37,38.5,2589900
CFRESH,20130311,12.2,12.3,12,12,4197900
CGD,20130311,0.84,0.85,0.8,0.82,114697200
CHARAN,20130311,60.25,61,59.5,59.5,20200
CHOTI,20130311,364,366,362,366,6300
CHOW,20130311,1.78,1.78,1.74,1.76,258900
CHUO,20130311,14.5,14.7,14.2,14.2,48400
CI,20130311,10.4,10.4,10,10.1,176000
CIG,20130311,1.22,1.28,1.22,1.22,69428100
CIMBT,20130311,2.52,2.56,2.5,2.54,4928600
CITY,20130311,3.54,3.54,3.48,3.52,278200
CK,20130311,27,27.25,26.25,26.5,30221900
CM,20130311,4.98,5.05,4.96,4.98,1817900
CMO,20130311,3.66,3.68,3.62,3.62,1539000
CMR,20130311,127,130,120,122,19800
CNS,20130311,42.75,45.5,42.75,44.75,1375400
CNT,20130311,22.1,22.1,19.8,20.6,17464100
COL,20130311,82.5,86.75,81.75,86.25,2837900
COLOR,20130311,2.92,2.96,2.9,2.92,729000
CPALL,20130311,47.25,47.5,46.5,46.5,24415300
CPF,20130311,32.25,33.25,32,33.25,42830400
CPH,20130311,7.3,7.35,7.25,7.25,16500
CPI,20130311,3.3,3.32,3.28,3.3,1014900
CPL,20130311,25.25,25.25,24.6,24.7,96800
CPN,20130311,95,95.5,93.75,94,1275500
CPNCG,20130311,14.6,14.6,14.5,14.6,396500
CPNRF,20130311,20,20,19.8,19.9,911700
CPR,20130311,3.62,3.62,3.48,3.48,501200
CRANE,20130311,8.4,8.8,8.25,8.8,7485100
CSC,20130311,69.5,70,68.5,69,173600
CSL,20130311,13.3,13.3,13.1,13.3,620800
CSP,20130311,2.52,2.6,2.52,2.54,694700
CSR,20130311,52.25,52.25,52.25,52.25,500
CTARAF,20130311,10.5,10.5,10.4,10.5,234700
CTW,20130311,18.2,18.3,17.3,17.4,4405500
CWT,20130311,3.94,4.02,3.92,3.96,9586600
DCC,20130311,62.75,63,61.5,62.75,657400
DCON,20130311,13.1,13.2,12.8,12.8,1758500
DELTA,20130311,39.25,40,38.75,40,1569500
DEMCO,20130311,15.9,17,15.7,16.7,81412200
DIMET,20130311,1.64,1.69,1.64,1.66,691200
DNA,20130311,3.84,3.84,3.66,3.66,17770700
DRACO,20130311,3.6,3.6,3.54,3.54,126900
DRT,20130311,9.55,9.9,9.5,9.65,12296900
DSGT,20130311,10.6,10.6,10.2,10.2,2845300
DTAC,20130311,84.75,85.5,84.5,85.5,7979800
DTC,20130311,61.5,61.5,58,61,27900
DTCI,20130311,16.5,16.5,16.5,16.5,700
DTCPF,20130311,12.1,12.2,12.1,12.2,13500
EA,20130311,7.25,7.4,7.15,7.4,90341400
EARTH,20130311,7.85,7.9,7.7,7.7,17873500
EASON,20130311,4.26,4.3,4.2,4.22,1029900
EASTW,20130311,15,15,14.8,15,605600
ECL,20130311,1.26,1.39,1.25,1.33,48562600
EE,20130311,1.2,1.22,1.19,1.22,35110700
EFORL,20130311,0.28,0.29,0.27,0.28,53439700
EGCO,20130311,166.5,167,163,166,586900
EIC,20130311,1.63,1.67,1.63,1.66,95300
EMC,20130311,1.58,1.62,1.56,1.6,20974100
EPCO,20130311,3.14,3.18,3.12,3.14,3825200
ERW,20130311,6.3,6.35,6.05,6.05,13649900
ESSO,20130311,10,10.4,10,10.3,28499800
ESTAR,20130311,1.22,1.27,1.21,1.25,267612900
EVER,20130311,0.68,0.7,0.67,0.68,16367200
F&D,20130311,49,49.5,48,49,9600
FANCY,20130311,1.66,1.7,1.65,1.67,1139300
FC,20130311,1.44,1.44,1.35,1.41,11933300
FER,20130311,3.06,3.5,3.02,3.46,313307000
FMT,20130311,14.4,14.4,14.4,14.4,900
FNS,20130311,3.84,4.22,3.82,4.22,6677100
FOCUS,20130311,4.34,4.66,4.34,4.56,31977000
FORTH,20130311,4.28,4.32,4.26,4.26,523600
FPI,20130311,10.9,11,10.8,10.9,682900
FSS,20130311,5.7,6.5,5.65,6.2,42331800
FUTUREPF,20130311,18.5,18.5,18.3,18.5,362400
GBX,20130311,1.45,1.48,1.3,1.34,196238100
GC,20130311,5.1,5.2,5.1,5.1,603100
GEL,20130311,1.03,1.03,0.94,0.99,180418000
GENCO,20130311,1.12,1.16,1.11,1.14,47021300
GFPT,20130311,9.05,9.2,9.05,9.05,5962400
GIFT,20130311,4.38,4.44,4.3,4.34,618300
GJS,20130311,0.1,0.11,0.09,0.11,1125266000
GL,20130311,75,75,74,74.5,138300
GLAND,20130311,3.86,3.88,3.86,3.88,660600
GLOBAL,20130311,22.7,22.7,21.7,21.7,5949300
GLOW,20130311,79.75,81.75,79,79,482200
GOLD,20130311,17.1,17.1,16.3,16.5,4156300
GOLDPF,20130311,6.9,6.9,6.75,6.9,116600
GRAMMY,20130311,25.5,25.5,24.8,25,1923800
GRAND,20130311,1.57,1.67,1.57,1.67,21401600
GREEN,20130311,2.12,2.32,2.02,2.32,22758700
GSTEL,20130311,0.37,0.39,0.37,0.38,175558400
GUNKUL,20130311,35.25,35.25,34,34.5,2301700
GYT,20130311,442,442,430,430,4600
HANA,20130311,24,24.7,23.9,24.7,542100
HFT,20130311,2.84,2.88,2.82,2.82,4417800
HMPRO,20130311,16.7,16.9,16.4,16.4,15942200
HOTPOT,20130311,3.86,3.86,3.74,3.78,3260800
HTC,20130311,18.2,18.2,17.6,17.7,2583500
HTECH,20130311,3.74,3.76,3.72,3.74,729800
HYDRO,20130311,17.7,17.9,17.3,17.3,1096400
ICC,20130311,43,43.5,42.75,43.25,48900
IEC,20130311,0.06,0.06,0.05,0.06,394953900
IFEC,20130311,3.02,3.02,2.98,3,2425000
IFS,20130311,2.82,3.06,2.8,3.02,9409100
IHL,20130311,9.55,9.7,9.55,9.6,834500
ILINK,20130311,20,20.1,19.2,20.1,1109500
INET,20130311,3.02,3.24,3,3.12,4612700
INOX,20130311,1.85,1.93,1.83,1.83,65100
INTUCH,20130311,75.75,78.75,75.5,78,28479600
IRC,20130311,20,20.9,19.9,19.9,107200
IRCP,20130311,4.02,4.08,3.94,3.96,230300
IRPC,20130311,4.16,4.16,4.12,4.14,71762600
IT,20130311,5.1,5.15,4.98,5,1605400
ITD,20130311,7.25,7.5,7.25,7.4,78231800
IVL,20130311,23.7,23.8,23.4,23.4,12795100
JAS,20130311,7,7.1,6.9,6.95,84639100
JCT,20130311,70.75,71,68.25,70,9200
JMART,20130311,24.3,25,24.2,25,1056400
JMT,20130311,20.3,20.3,19.7,19.7,961300
JTS,20130311,2.38,2.56,2.36,2.52,70311500
JUBILE,20130311,26,26,25.5,26,221800
JUTHA,20130311,3.64,3.68,3.64,3.64,250700
KAMART,20130311,11.5,11.8,11.4,11.4,15913100
KASET,20130311,3.02,3.14,3,3.04,1067400
KBANK,20130311,215,217,214,216,1924200
KBS,20130311,10.9,10.9,10.7,10.9,1955000
KC,20130311,1.09,1.12,1.08,1.11,7767500
KCAR,20130311,16.6,16.6,16.5,16.6,438400
KCE,20130311,17,17.1,16.3,16.6,4928700
KDH,20130311,68.25,69,68,69,19500
KGI,20130311,3.54,3.78,3.5,3.7,179764700
KIAT,20130311,10.4,10.5,10.1,10.2,2631800
KKC,20130311,4.56,4.58,4.54,4.56,885700
KKP,20130311,61.25,64,60.75,64,9050200
KSL,20130311,14.9,15,14.8,14.8,1796200
KTB,20130311,26.5,27,26.25,26.75,23932100
KTC,20130311,41.75,42,38.5,39,4580500
KWG,20130311,1.91,1.91,1.89,1.89,450200
KYE,20130311,279,279,275,277,32800
L&E,20130311,18.3,18.5,18.2,18.2,55100
LALIN,20130311,3.98,4,3.96,3.98,204000
LANNA,20130311,25.75,25.75,25.5,25.75,1077500
LEE,20130311,3.7,3.72,3.68,3.7,3320900
LH,20130311,12,12,11.7,11.9,23651200
LHBANK,20130311,1.51,1.52,1.5,1.51,39598700
LHK,20130311,4.46,4.54,4.44,4.5,967400
LHPF,20130311,10.9,10.9,10.8,10.8,5200
LOXLEY,20130311,7.4,7.6,7.35,7.55,62010100
LPN,20130311,25.75,25.75,24.7,25,5750000
LRH,20130311,38,38.5,37.75,38.25,32800
LST,20130311,4.16,4.18,4.14,4.14,662600
LTX,20130311,49,49,48.5,48.75,12500
LUXF,20130311,5.7,5.9,5.7,5.9,136200
LVT,20130311,1.33,1.39,1.33,1.36,18771500
M-CHAI,20130311,151,152.5,149.5,152.5,3600
M-II,20130311,10,10,10,10,6000
MACO,20130311,19.8,19.8,19.1,19.5,539100
MAJOR,20130311,20.8,21.7,20.7,21.3,9072300
MAKRO,20130311,560,564,538,538,126000
MALEE,20130311,149,151,145,145,832400
MANRIN,20130311,19.5,19.5,19.2,19.2,23200
MATCH,20130311,4.32,4.48,4.32,4.34,292900
MATI,20130311,7.95,8,7.95,7.95,334800
MAX,20130311,0.3,0.31,0.3,0.3,26715500
MBAX,20130311,4.66,4.84,4.6,4.82,3480800
MBK,20130311,159,159.5,157.5,158,1286200
MBKET,20130311,21,22.6,20.9,22.6,5962900
MCOT,20130311,54,54,53.25,53.25,944800
MCS,20130311,6.05,6.05,5.95,5.95,2895200
MDX,20130311,20.3,22,19.8,22,44830600
METCO,20130311,179.5,179.5,176,179.5,2900
MFC,20130311,25,25.5,24.9,25.5,72200
MFEC,20130311,7.3,7.35,7.1,7.15,10096000
MIDA,20130311,1.98,2.18,1.94,2.16,91406900
MINT,20130311,26,26,25.25,25.5,8539200
MJD,20130311,2.78,2.8,2.76,2.78,1407900
MJLF,20130311,14.9,14.9,14.9,14.9,100
MK,20130311,5.1,5.2,5.05,5.1,12923200
ML,20130311,1.56,1.67,1.55,1.62,30104600
MNIT,20130311,6.8,6.8,6.75,6.8,25000
MNIT2,20130311,9.6,9.6,9.6,9.6,1000
MNRF,20130311,10,10,10,10,10000
MODERN,20130311,8.9,8.9,8.85,8.85,92400
MONTRI,20130311,9.45,9.55,9.45,9.55,9800
MOONG,20130311,5.05,5.15,5.05,5.1,112200
MPIC,20130311,2.92,3.04,2.92,2.94,539500
MSC,20130311,5.9,5.95,5.8,5.8,1393100
MTI,20130311,80,80,78.5,79,95200
NBC,20130311,8.95,9.25,8.7,9.2,5293700
NC,20130311,26,26,25.25,25.25,600
NCH,20130311,1.45,1.46,1.44,1.46,2356500
NEP,20130311,1.34,1.34,1.32,1.34,23773400
NEW,20130311,56,56,52.5,52.5,22100
NEWS,20130311,1.71,1.71,1.65,1.66,48069300
NINE,20130311,16.5,16.6,14.7,16.5,1388100
NKI,20130311,62,62,61,61,1500
NMG,20130311,4.14,4.48,4.1,4.48,40270000
NNCL,20130311,2.28,2.62,2.26,2.5,50368000
NOBLE,20130311,9.05,9.1,9.05,9.05,607600
NPP,20130311,7.85,8.35,7.55,8.05,23545200
NSI,20130311,48,48,47,47.25,8900
NTV,20130311,32,32,31.5,32,598400
NUSA,20130311,1.2,1.21,1.05,1.2,28633100
NWR,20130311,4,4.94,4,4.94,779164200
OCC,20130311,21.3,21.3,20.3,20.3,4300
OGC,20130311,77,79.75,76.25,76.5,279800
OISHI,20130311,155.5,157,155,155.5,152500
PAE,20130311,3.46,3.64,3.3,3.34,287802600
PAP,20130311,4.88,5.05,4.88,4.96,2780400
PATO,20130311,12,12,11.9,11.9,369400
PB,20130311,55,55,54.75,55,8100
PDI,20130311,12.9,13.1,12.8,13,463600
PE,20130311,1.34,1.41,1.33,1.35,128452200
PERM,20130311,1.42,1.52,1.42,1.48,24092300
PF,20130311,1.82,1.85,1.8,1.8,108345200
PG,20130311,13.2,13.3,13.1,13.2,8300
PHOL,20130311,5,5.15,5,5.15,1268900
PICO,20130311,3.12,3.14,3.1,3.14,390500
PJW,20130311,5.7,5.9,5.65,5.85,6434800
PL,20130311,6.05,6.5,6,6.45,6753600
PLE,20130311,4.42,4.48,4.16,4.26,34350500
PM,20130311,9.8,9.8,9.65,9.65,1226600
POLAR,20130311,0.33,0.34,0.32,0.33,33470900
POPF,20130311,14.4,14.4,14.4,14.4,554400
POST,20130311,6.3,6.4,6,6.05,892400
PPM,20130311,4.72,4.74,4.7,4.74,98800
PPP,20130311,8.15,8.15,8.1,8.15,419800
PPS,20130311,1.89,1.93,1.89,1.91,3396700
PR,20130311,63,63.25,62.5,63.25,9200
PRAKIT,20130311,17.3,17.4,16.8,16.8,17600
PRANDA,20130311,10.6,10.6,10.4,10.5,1708200
PREB,20130311,14.1,14.1,13.6,13.6,2018800
PRECHA,20130311,1.25,1.25,1.24,1.25,1323100
PRG,20130311,104,104.5,100,104.5,700
PRIN,20130311,2.4,2.4,2.36,2.38,21996900
PRINC,20130311,2.08,2.14,2.08,2.14,177400
PSL,20130311,16.8,17,16.7,16.9,1574700
PT,20130311,13.1,13.2,12.8,13,740000
PTL,20130311,14,14,13.7,13.8,1749600
PTT,20130311,336,343,335,343,4777600
PTTEP,20130311,157.5,157.5,155.5,156.5,3394300
PTTGC,20130311,74.75,74.75,73.25,73.75,16737000
PYLON,20130311,7.05,7.8,7.05,7.45,2613400
Q-CON,20130311,26,26.75,25.75,26.25,679200
QH,20130311,4.56,4.58,4.46,4.48,93344300
QHHR,20130311,10.7,10.8,10.6,10.6,131300
QHOP,20130311,9.95,10,9.95,10,415500
QHPF,20130311,11.8,11.8,11.6,11.7,829700
QLT,20130311,13.3,13.3,12.8,13,81400
QTC,20130311,7.3,7.3,7.1,7.15,3489500
RAM,20130311,1754,1754,1754,1754,100
RATCH,20130311,63.75,64.5,63.25,64,2054100
RCI,20130311,6,6,5.5,5.65,9149900
RCL,20130311,7,7.1,7,7.05,696300
RICH,20130311,0.56,0.58,0.55,0.56,9357500
RML,20130311,2.46,2.48,2.38,2.4,165881700
ROBINS,20130311,79,79.25,75.75,79.25,620500
ROCK,20130311,37,37,37,37,600
ROJNA,20130311,12.9,13,12.7,12.9,2936900
RPC,20130311,1.48,1.49,1.44,1.44,3576800
RS,20130311,12.4,12.5,11.7,12,4026400
S,20130311,1.55,1.55,1.52,1.52,1351200
S&J,20130311,19.5,19.6,19.5,19.5,16700
SABINA,20130311,23.9,23.9,23.8,23.9,2200
SALEE,20130311,16.3,16.4,16,16.2,364000
SAM,20130311,2.16,2.3,2.14,2.28,30197100
SAMART,20130311,24,24.2,23.3,23.7,6205400
SAMCO,20130311,2.54,2.54,2.48,2.52,554700
SAMTEL,20130311,22.7,23.2,22.7,23.2,1667100
SAT,20130311,41.25,41.5,39.75,39.75,5607200
SAUCE,20130311,33,33,32,32,25600
SAWANG,20130311,10.9,10.9,10.5,10.5,12000
SBPF,20130311,9.5,9.5,9.5,9.5,500
SC,20130311,32,32.25,31.5,31.75,2803100
SCB,20130311,179,179.5,176.5,177,4770300
SCC,20130311,490,496,486,494,981800
SCCC,20130311,406,410,404,408,146800
SCG,20130311,6.55,6.55,6.45,6.45,155900
SCP,20130311,75,76.75,74.25,74.75,304900
SE-ED,20130311,9.8,9.85,9.75,9.8,526200
SEAFCO,20130311,9.65,10.3,9.55,10.1,18714000
SENA,20130311,3.68,3.7,3.64,3.66,1535900
SF,20130311,11.2,11.7,10.9,11.3,36652400
SFP,20130311,325,325,325,325,200
SGP,20130311,13.9,13.9,13.6,13.8,6875300
SHANG,20130311,44.5,44.75,44.25,44.75,7300
SIAM,20130311,2.96,2.96,2.92,2.94,249400
SIM,20130311,2.6,2.64,2.56,2.62,12751200
SIMAT,20130311,11.3,11.3,10.9,11.1,903800
SINGER,20130311,25.75,25.75,25,25.25,1341300
SIRI,20130311,5.25,5.35,5.25,5.3,66604300
SIS,20130311,6.15,6.2,5.8,5.8,1488200
SITHAI,20130311,29.25,29.75,29.25,29.25,1224800
SKR,20130311,28.25,28.5,27.75,28,406700
SMIT,20130311,6.15,6.45,6.05,6.45,10337300
SMK,20130311,365,372,365,372,3500
SMM,20130311,2.22,2.26,2.22,2.22,1214800
SMT,20130311,11.3,11.5,11.1,11.2,2331800
SNC,20130311,25.5,25.5,24.8,24.8,520100
SNP,20130311,199,200,198,198,30700
SOLAR,20130311,6.55,7.85,6.3,7.8,110761000
SORKON,20130311,72.5,74,72.5,73.25,77300
SPACK,20130311,3.36,3.36,3.3,3.32,61200
SPALI,20130311,21.5,21.5,21.1,21.3,4302100
SPC,20130311,51.5,52,51.5,52,8300
SPCG,20130311,33.75,35,33.25,35,5701000
SPF,20130311,18,18.1,18,18,272000
SPG,20130311,193,195,193,195,2600
SPI,20130311,28.75,29,28.5,28.75,27700
SPORT,20130311,4.04,4.04,3.88,3.92,1481400
SPPT,20130311,4.56,4.58,4.5,4.5,1084400
SRICHA,20130311,64.5,64.5,62.5,63,1628400
SSC,20130311,225,226,223,224,3500
SSF,20130311,12.7,12.7,12.3,12.4,517200
SSI,20130311,0.62,0.65,0.61,0.63,276739700
SSSC,20130311,55.75,57.5,55.75,57,439900
SST,20130311,14.7,14.7,14.3,14.3,635200
SSTPF,20130311,9.85,9.9,9.85,9.9,2100
STA,20130311,16.5,16.7,16.4,16.6,5560400
STANLY,20130311,255,255,250,251,20900
STAR,20130311,2.1,2.1,2.02,2.02,1117000
STEC,20130311,37,38.75,37,37.25,12598300
STPI,20130311,92.75,93,91,91.5,693300
SUC,20130311,42.75,43.25,41.75,42,378200
SUPER,20130311,1.57,1.57,1.54,1.55,11887200
SUSCO,20130311,4.14,4.32,4.1,4.24,128176200
SVH,20130311,258,262,258,260,4700
SVI,20130311,5.1,5.3,5,5.15,26670200
SVOA,20130311,2.38,2.38,2.28,2.34,60503100
SWC,20130311,7.85,8.15,7.8,8,81500
SYMC,20130311,22,22.6,21.2,22.6,7813300
SYNEX,20130311,5.85,5.95,5.85,5.85,1042800
SYNTEC,20130311,1.69,2.1,1.68,2.1,171015600
T,20130311,2.54,2.54,2.36,2.44,11217000
TAPAC,20130311,4.12,4.14,4.1,4.1,453300
TASCO,20130311,61.5,61.75,60.5,60.75,1104700
TBSP,20130311,183,183,168,168,700
TC,20130311,3.76,3.84,3.76,3.78,1004600
TCAP,20130311,46.5,47,46.25,46.5,9378300
TCB,20130311,32.5,33.5,32,32,1786200
TCC,20130311,2.26,2.26,2.12,2.14,19839800
TCCC,20130311,24.5,25,24.2,25,227200
TCIF,20130311,12.5,12.5,12.5,12.5,28100
TCJ,20130311,15.1,15.1,14.8,14.8,663100
TCMC,20130311,16.2,16.8,15.8,16.5,4055500
TCOAT,20130311,21.9,21.9,21.8,21.9,11100
TEAM,20130311,1.69,1.69,1.68,1.68,384700
TF,20130311,179,179,178,179,2400
TFD,20130311,15.3,16.9,15,16.9,34245100
TFI,20130311,1.82,1.86,1.8,1.84,2177900
TFUND,20130311,13,13.1,13,13.1,383800
TGCI,20130311,7.45,7.85,7.4,7.75,20343700
TGPRO,20130311,1.08,1.11,1.05,1.09,662001100
TH,20130311,4.3,4.34,4.18,4.3,3316500
THAI,20130311,25.75,26,25.5,25.5,7638300
THANA,20130311,1.98,1.98,1.89,1.9,192600
THANI,20130311,5.85,6.05,5.85,6,5630100
THCOM,20130311,29.5,31,29.25,30.5,16878100
THE,20130311,3.2,3.2,3.18,3.18,483500
THIP,20130311,100,100,100,100,4200
THRE,20130311,5.75,5.75,5.5,5.65,9513700
TIC,20130311,15.7,16.4,15.7,16,55600
TICON,20130311,23.4,24,23.2,23.8,10158100
TIF1,20130311,7.45,7.45,7.45,7.45,13400
TIP,20130311,31,31,30.5,30.5,124600
TIPCO,20130311,5.8,6.2,5.8,6.2,8438100
TISCO,20130311,55,55.25,54.25,54.25,2628800
TIW,20130311,141.5,141.5,139.5,141.5,7200
TK,20130311,18.4,18.7,18.4,18.7,459400
TKS,20130311,8.3,8.6,8.3,8.6,4056100
TKT,20130311,4.08,4.1,4.04,4.04,2160000
TLGF,20130311,15.8,15.8,15.7,15.8,1439900
TLOGIS,20130311,12.5,12.7,12.5,12.6,107500
TLUXE,20130311,3.84,3.86,3.8,3.82,608400
TMB,20130311,2.7,2.82,2.66,2.76,963764600
TMC,20130311,7.75,7.75,7.6,7.6,2947700
TMD,20130311,185,185,184.5,185,1000
TMI,20130311,2.62,2.62,2.52,2.56,1677000
TMILL,20130311,4.72,4.8,4.68,4.68,4465900
TMT,20130311,12.5,12.5,12.2,12.4,359600
TMW,20130311,59.5,72,59.5,65.5,7941300
TNDT,20130311,10.6,10.8,10.4,10.5,1264100
TNH,20130311,16.1,16.2,15.7,15.8,1341100
TNITY,20130311,12.2,13.7,11.6,12.6,49635900
TNL,20130311,29,29,28.5,28.5,1700
TNPC,20130311,23,23.2,22.8,22.9,552600
TNPF,20130311,9.65,9.7,9.65,9.7,70600
TOG,20130311,3.94,3.94,3.86,3.86,630200
TOP,20130311,68.75,69.5,68,68,8663500
TOPP,20130311,123,123,120,121.5,800
TPA,20130311,103,104,103,104,1700
TPAC,20130311,15.4,15.4,15.1,15.2,205900
TPC,20130311,38.25,38.25,37.75,38,119000
TPCORP,20130311,10.5,10.7,10.5,10.6,400
TPIPL,20130311,15.2,15.6,15.2,15.4,20755800
TPOLY,20130311,2.92,2.96,2.8,2.86,4880500
TPP,20130311,18.3,18.9,18.1,18.3,282200
TR,20130311,47.25,48.25,47,48.25,14700
TRC,20130311,10.9,11.9,10.7,11.9,45087500
TRITN,20130311,0.82,0.83,0.79,0.79,52879300
TRT,20130311,6.25,6.6,6.2,6.6,13409400
TRU,20130311,13.7,14.1,13.6,13.8,1086500
TRUBB,20130311,3.06,3.1,3.04,3.06,2317600
TRUE,20130311,7.35,7.65,7.25,7.5,265086900
TSC,20130311,16.9,17,16.8,17,105000
TSF,20130311,3,3,2.86,2.88,41444900
TSI,20130311,6.3,6.3,6.3,6.3,400
TSTE,20130311,13.7,13.7,13.5,13.6,15900
TSTH,20130311,1.06,1.1,1.05,1.07,11012300
TTA,20130311,17.8,18.2,17.6,18.1,21686100
TTCL,20130311,39,43,39,42.5,7257600
TTL,20130311,86.5,87,82,87,1400
TTTM,20130311,143.5,143.5,141.5,142,1600
TTW,20130311,11,11.4,10.9,11.4,3832500
TU,20130311,67,67.25,66.75,67,2558300
TU-PF,20130311,6.75,6.85,6.75,6.85,26600
TVD,20130311,6.45,6.55,6.4,6.4,2025700
TVI,20130311,14,14,13.4,13.7,703000
TVO,20130311,26,26.25,25.5,25.5,5156600
TWP,20130311,33,33,31.75,31.75,205500
TWZ,20130311,0.39,0.44,0.39,0.44,162513000
TYCN,20130311,5.85,5.9,5.8,5.85,54100
U,20130311,0.15,0.16,0.14,0.15,1544344100
UAC,20130311,14.2,14.2,13.9,14,1170200
UBIS,20130311,6,6.1,6,6.1,2500
UEC,20130311,5.35,5.55,5.3,5.45,3801900
UKEM,20130311,2.16,2.18,2.14,2.14,3772200
UMI,20130311,35,36,34.75,35,4207900
UMS,20130311,12.1,12.1,11.9,12,94700
UNIQ,20130311,8.15,9.05,8.15,9,60154700
UOBKH,20130311,4.38,4.78,4.34,4.56,3436000
UP,20130311,47.5,47.5,46,46,14900
UPA,20130311,0.84,0.88,0.84,0.87,11591300
UPF,20130311,65.5,65.75,65.5,65.5,15200
UPOIC,20130311,11.8,11.9,11.8,11.9,70200
URBNPF,20130311,4.2,4.2,4.2,4.2,1500
UREKA,20130311,4.8,4.8,4.32,4.52,2584700
UTP,20130311,15,15.8,14.7,15,10705000
UV,20130311,17.7,17.7,17,17,28346000
UVAN,20130311,123,125,123,125,61700
UWC,20130311,3.82,3.94,3.8,3.8,3746300
