<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CPR,20170925,6.15,6.3,6.1,6.15,827700
CPTGF,20170925,12.7,12.9,12.7,12.8,1028600
CRANE,20170925,3.98,4.02,3.94,3.98,2458800
CRYSTAL,20170925,11.3,11.3,11.3,11.3,41000
CSC,20170925,56.25,56.5,56.25,56.5,5700
CSL,20170925,7.65,7.7,7.65,7.65,934900
CSP,20170925,2.74,2.74,2.7,2.72,348800
CSS,20170925,3.14,3.18,3.14,3.14,2405400
CTARAF,20170925,4.7,4.7,4.66,4.66,62600
CTW,20170925,10.3,10.3,10.2,10.2,213300
CWT,20170925,3.32,3.4,3.26,3.38,11184700
D,20170925,8.9,9,8.85,8.85,700200
DCC,20170925,3.96,3.98,3.96,3.96,436800
DCON,20170925,0.6,0.61,0.6,0.6,3173000
DCORP,20170925,4.32,4.34,4.18,4.18,5900400
DELTA,20170925,91,91,89.5,90,1083200
DEMCO,20170925,6.25,6.4,6.25,6.35,643700
DIF,20170925,14.4,14.5,14.3,14.4,11161500
DIGI,20170925,0.96,0.97,0.94,0.95,3464400
DIMET,20170925,2.3,2.3,2.26,2.26,1504800
DNA,20170925,1.53,1.59,1.28,1.52,92428500
DRT,20170925,5.8,5.8,5.7,5.8,3459100
DTAC,20170925,54.75,55.25,54.25,54.75,6891200
DTC,20170925,10.7,10.8,10.7,10.8,213200
DTCPF,20170925,7.05,7.05,7,7,28100
EA,20170925,38.5,39,38.25,38.5,5787000
EASON,20170925,3.58,3.58,3.52,3.54,1461300
EASTW,20170925,12.2,12.3,12.1,12.3,377100
ECF,20170925,6.7,7.5,6.7,7.4,27955700
ECL,20170925,4,4.1,3.98,4.02,21921700
EE,20170925,1.04,1.05,1.03,1.04,890200
EFORL,20170925,0.11,0.11,0.1,0.1,9766300
EGATIF,20170925,10.3,10.3,10.2,10.3,299000
EGCO,20170925,228,230,226,230,395900
EIC,20170925,0.16,0.17,0.16,0.16,2133000
EKH,20170925,6.1,6.15,5.9,6,6936400
EMC,20170925,0.09,0.1,0.09,0.1,3439200
EPCO,20170925,6.8,6.9,6.8,6.85,429000
EPG,20170925,11.1,11.4,11.1,11.2,6091900
ERW,20170925,6.15,6.3,6,6.3,12403200
ERWPF,20170925,7.25,7.25,7.25,7.25,1000
ESSO,20170925,11.6,11.7,11.5,11.6,7448500
ESTAR,20170925,0.7,0.7,0.69,0.7,1295200
ETE,20170925,3.24,3.28,3.18,3.2,3180300
EVER,20170925,0.56,0.58,0.56,0.57,17731000
F&D,20170925,20.9,20.9,20.6,20.6,600
FANCY,20170925,2.14,2.14,2.1,2.1,709800
FC,20170925,0.47,0.47,0.46,0.46,2411800
FER,20170925,0.49,0.5,0.45,0.47,32372500
FMT,20170925,36.25,36.25,36.25,36.25,11700
FN,20170925,5,5.25,4.96,5.2,7661100
FNS,20170925,4.78,4.88,4.76,4.8,1302600
FOCUS,20170925,1.32,1.35,1.32,1.32,470600
FORTH,20170925,7.25,7.3,7.2,7.3,222700
FPI,20170925,4.68,4.76,4.68,4.72,968600
FSMART,20170925,19.3,19.4,19.2,19.3,471200
FSS,20170925,3.16,3.2,3.16,3.16,1112400
FTE,20170925,3.44,3.62,3.42,3.62,43217800
FUTUREPF,20170925,21.1,21.1,21,21,94700
FVC,20170925,2.54,2.58,2.54,2.54,1483800
GBX,20170925,0.8,0.8,0.79,0.79,55400
GC,20170925,5.3,5.3,5.25,5.25,253200
GCAP,20170925,7,7.05,6.7,6.8,9168900
GEL,20170925,0.47,0.5,0.47,0.48,39652200
GENCO,20170925,1.04,1.08,1.04,1.06,5681700
GFPT,20170925,19.6,20,19.5,19.8,4929200
GGC,20170925,16.8,17.6,16.8,17.4,29050000
GIFT,20170925,5.75,5.75,5.7,5.7,994400
GJS,20170925,0.47,0.48,0.46,0.46,126857200
GL,20170925,18.9,19.6,18.8,19.5,7658200
GLAND,20170925,2.22,2.22,2.12,2.16,7167700
GLANDRT,20170925,11.3,11.4,11.3,11.4,714500
GLOBAL,20170925,15.7,15.8,15.6,15.6,2649400
GLOW,20170925,88.5,89,88,88.75,772100
GOLD,20170925,9.55,9.85,9.4,9.5,37727100
GOLDPF,20170925,6.9,6.9,6.8,6.8,50200
GPSC,20170925,44.75,44.75,44,44.5,2110700
GRAMMY,20170925,11.5,11.5,11.3,11.3,419600
GRAND,20170925,1.19,1.25,1.16,1.17,43651100
GREEN,20170925,1.49,1.52,1.47,1.48,1305500
GSTEL,20170925,0.31,0.34,0.3,0.32,124724000
GTB,20170925,1.19,1.24,1.16,1.22,21998000
GUNKUL,20170925,4,4,3.98,4,5457600
GVREIT,20170925,14.1,14.1,14,14.1,53400
GYT,20170925,414,414,414,414,100
HANA,20170925,46.25,47.25,46,47.25,2717500
HARN,20170925,3.44,3.5,3.4,3.5,3934300
HFT,20170925,5.25,5.45,5.25,5.45,3235500
HMPRO,20170925,10.9,11.2,10.9,11.1,13936800
HOTPOT,20170925,1.79,1.79,1.77,1.78,529100
HPF,20170925,5.5,5.5,5.35,5.45,297800
HPT,20170925,1.25,1.28,1.22,1.23,2744300
HREIT,20170925,8.1,8.1,8.05,8.05,45900
HTC,20170925,16.4,16.5,16.4,16.4,111800
HTECH,20170925,10.9,11.3,10.8,11.2,5418600
HYDRO,20170925,1.29,1.31,1.29,1.3,2536100
ICHI,20170925,8,8.1,8,8.05,947100
ICN,20170925,3.74,4.06,3.72,3.98,90737000
IFS,20170925,3.74,3.86,3.74,3.8,5283400
IHL,20170925,10.7,10.7,10.5,10.5,709900
III,20170925,10.3,10.8,10.3,10.7,10518000
ILINK,20170925,14.7,15.3,14.6,15.1,4637500
IMPACT,20170925,14,14.1,14,14,240500
INET,20170925,4.48,4.7,4.48,4.68,16627600
INGRS,20170925,1.4,1.42,1.4,1.4,15275800
INOX,20170925,1.72,1.75,1.72,1.75,252400
INTUCH,20170925,59,59.25,58.75,58.75,2790900
IRC,20170925,23.4,23.6,23.4,23.5,23000
IRCP,20170925,2.9,3.06,2.9,3,6733800
IRPC,20170925,6.2,6.35,6.2,6.35,116445500
IT,20170925,4.88,4.96,4.88,4.9,884700
ITD,20170925,4.34,4.34,4.3,4.32,8794800
ITEL,20170925,5.5,5.65,5.45,5.5,2925300
IVL,20170925,42,42.25,41.75,42,9211100
J,20170925,2.62,2.66,2.62,2.66,192900
JAS,20170925,8.25,8.3,8.2,8.25,7539400
JASIF,20170925,11.5,11.6,11.4,11.5,9220300
JCT,20170925,86,86,86,86,400
JMART,20170925,16.8,17.4,16.7,17.2,3752000
JMT,20170925,30.5,30.75,30,30.5,864400
JSP,20170925,0.95,1,0.94,0.99,17114700
JTS,20170925,1.99,2,1.97,1.97,365000
JUBILE,20170925,22.9,22.9,22.8,22.8,214000
JUTHA,20170925,2.82,2.94,2.82,2.82,2353600
JWD,20170925,11.4,11.9,11.4,11.8,13283600
K,20170925,4.9,4.9,4.88,4.88,107100
KAMART,20170925,7.75,7.95,7.7,7.8,2115300
KASET,20170925,2.68,2.72,2.68,2.68,176200
KBANK,20170925,207,209,205,209,5492000
KBS,20170925,7.1,7.15,7.1,7.1,178000
KCAR,20170925,15.1,15.4,15,15.3,1022500
KCE,20170925,94.5,98.25,94,98,11207800
KCM,20170925,1.32,1.46,1.29,1.45,57678600
KGI,20170925,4.16,4.18,4.14,4.18,1902300
KIAT,20170925,0.6,0.6,0.59,0.6,6148800
KKC,20170925,2.3,2.3,2.28,2.3,147600
KKP,20170925,70,70.5,69.5,70,3690000
KOOL,20170925,3.02,3.02,2.96,2.96,2320500
KSL,20170925,4.64,4.68,4.6,4.68,3823000
KTB,20170925,18.9,19,18.8,19,21681500
KTC,20170925,111,111.5,110.5,111,574200
KTIS,20170925,6.8,6.8,6.7,6.75,1354700
KWC,20170925,207,207,207,207,300
KWG,20170925,3.6,3.62,3.56,3.56,1408200
KYE,20170925,482,482,480,482,4600
L&E,20170925,3.14,3.18,3.12,3.14,91700
LALIN,20170925,4.6,4.64,4.6,4.64,240500
LANNA,20170925,13.3,13.4,13.2,13.4,141000
LDC,20170925,1.49,1.49,1.46,1.46,734500
LEE,20170925,3.62,3.64,3.58,3.64,10704500
LH,20170925,10.1,10.2,9.95,10,39067500
LHBANK,20170925,1.81,1.82,1.81,1.81,8284200
LHHOTEL,20170925,13.4,13.5,13.4,13.5,151200
LHK,20170925,4.42,4.44,4.34,4.34,2086400
LHPF,20170925,8.95,8.95,8.95,8.95,11000
LHSC,20170925,14.1,14.2,14,14,1001500
LIT,20170925,11.7,11.8,11.5,11.5,2138300
LOXLEY,20170925,3.32,3.36,3.3,3.34,5113500
LPH,20170925,8.4,8.5,8.35,8.45,4286000
LPN,20170925,11.8,12.2,11.7,12,13512300
LRH,20170925,26.5,26.5,26.25,26.25,2900
LST,20170925,8.1,8.15,7.65,7.7,4830800
LUXF,20170925,8.1,8.2,8.1,8.2,222200
M,20170925,60.5,60.5,59.75,60,313300
M-II,20170925,8.7,8.85,8.7,8.7,700
MACO,20170925,1.82,1.9,1.82,1.89,16170700
MAJOR,20170925,30.5,30.75,30.25,30.25,2262500
MAKRO,20170925,34.5,34.75,34.5,34.5,30400
MALEE,20170925,37.25,37.75,37.25,37.25,940200
MANRIN,20170925,39,39,39,39,100
MATCH,20170925,1.94,2.02,1.94,2.02,5792600
MATI,20170925,8,8.15,8,8.15,10100
MAX,20170925,0.04,0.04,0.03,0.03,58120500
MBAX,20170925,5.2,5.3,5.2,5.2,479700
MBK,20170925,15.7,15.8,15.4,15.8,4454300
MBKET,20170925,21.8,21.9,21.8,21.9,36200
MC,20170925,14.3,15,14.3,14.9,15712200
MCOT,20170925,12.8,12.9,12.7,12.8,307600
MCS,20170925,16.5,16.6,16.5,16.5,1154700
MDX,20170925,5.7,5.85,5.7,5.8,250200
MEGA,20170925,37.5,38.5,36.5,37,4980500
METCO,20170925,229,229,229,229,1100
MFC,20170925,20,20,19.9,20,30200
MFEC,20170925,5.1,5.15,5.1,5.15,347300
MGT,20170925,3.36,3.4,3.3,3.3,4135600
MIDA,20170925,0.7,0.71,0.69,0.69,1776000
MILL,20170925,1.66,1.66,1.64,1.65,8194900
MINT,20170925,39,39.5,39,39.25,19399300
MJD,20170925,3.22,3.22,3.18,3.2,204500
MJLF,20170925,12.3,12.3,12.2,12.3,135200
MK,20170925,3.82,3.82,3.78,3.78,585100
ML,20170925,1.69,1.74,1.68,1.73,7198200
MM,20170925,5,5,4.96,4.98,612300
MNIT,20170925,2,2.04,2,2.04,3500
MNIT2,20170925,5.8,5.8,5.8,5.8,5000
MNRF,20170925,3.98,4,3.88,3.88,69000
MODERN,20170925,5.15,5.15,5.05,5.05,993800
MONO,20170925,3.92,4.04,3.92,3.94,27824300
MONTRI,20170925,6,6.1,6,6.1,200
MOONG,20170925,6.95,7,6.9,6.9,419400
MPG,20170925,1.09,1.12,1.09,1.12,26708200
MPIC,20170925,1.55,1.55,1.53,1.53,272300
MSC,20170925,5.4,5.45,5.4,5.4,50300
MTI,20170925,134.5,134.5,134,134.5,1200
MTLS,20170925,35,35.5,34.75,35.25,19038100
NBC,20170925,1.51,1.55,1.5,1.5,94200
NCH,20170925,1.19,1.19,1.17,1.17,282000
NCL,20170925,2.9,2.94,2.82,2.88,7902200
NDR,20170925,3.86,3.88,3.86,3.88,73300
NEP,20170925,0.41,0.41,0.4,0.4,705200
NETBAY,20170925,28,28,26.5,27.25,3196800
NEWS,20170925,0.02,0.02,0.01,0.02,35277300
NINE,20170925,1.55,1.57,1.54,1.55,184600
NMG,20170925,0.64,0.64,0.63,0.63,1944000
NNCL,20170925,1.28,1.31,1.28,1.3,14844800
NOBLE,20170925,13.6,13.8,13.6,13.7,91300
NOK,20170925,5.55,5.75,5.4,5.7,9337700
NPK,20170925,25.5,25.75,25.5,25.75,2300
NPP,20170925,0.91,0.92,0.9,0.9,4200200
NSI,20170925,80.5,80.5,80.5,80.5,2700
NTV,20170925,51.75,51.75,51.5,51.75,3400
NUSA,20170925,0.47,0.47,0.46,0.46,1753500
NVD,20170925,4.72,4.74,4.64,4.66,2550300
NWR,20170925,1.4,1.47,1.4,1.47,116214300
NYT,20170925,6,6,5.9,5.95,5495600
OCC,20170925,16.3,16.4,15.9,16.4,1400
OCEAN,20170925,1.06,1.06,1.04,1.05,1958400
OGC,20170925,52,52.25,52,52.25,6600
OISHI,20170925,133.5,134,133,133,4200
ORI,20170925,19.8,20,19.4,19.4,14185300
OTO,20170925,5,5.05,4.96,4.98,437900
PACE,20170925,2.02,2.02,2,2,7841500
PAF,20170925,1.93,1.94,1.92,1.93,297100
PAP,20170925,5.25,5.3,5.1,5.2,631700
PATO,20170925,16.8,16.9,16.7,16.9,35900
PB,20170925,63.75,64,63.75,64,10400
PCSGH,20170925,7,7,6.95,6.95,317300
PDG,20170925,4.16,4.2,4.14,4.16,167900
PDI,20170925,23.4,23.4,23.1,23.2,1094700
PE,20170925,0.73,0.74,0.72,0.72,1867400
PERM,20170925,3.34,3.36,3.3,3.3,678600
PF,20170925,0.87,0.87,0.86,0.86,902800
PG,20170925,7.7,7.7,7.7,7.7,7200
PHOL,20170925,2.5,2.5,2.48,2.5,32500
PICO,20170925,6.65,6.7,6.4,6.5,87000
PIMO,20170925,2.3,2.34,2.18,2.22,2042000
PJW,20170925,2.6,2.74,2.6,2.64,4438100
PK,20170925,5.55,6.05,5.5,5.9,25907800
PL,20170925,4.08,4.14,4.08,4.1,3979700
PLANB,20170925,5.95,6.05,5.95,6,2627000
PLANET,20170925,2.9,2.92,2.9,2.92,6800
PLAT,20170925,8.75,8.8,8.55,8.65,2991000
PLE,20170925,1.6,1.64,1.6,1.61,19340200
PM,20170925,13.5,14.2,13.4,13.6,17384300
PMTA,20170925,19.6,19.8,19.6,19.8,18400
POPF,20170925,14.4,14.4,14.3,14.3,1127700
POST,20170925,3.42,3.42,3.36,3.42,31500
PPM,20170925,2.76,2.76,2.68,2.72,220500
PPP,20170925,5.35,5.4,5.25,5.35,367200
PPS,20170925,1.81,1.82,1.77,1.8,14685500
PR,20170925,69.25,69.5,69,69.25,3800
PRAKIT,20170925,13.5,13.5,13.3,13.3,56000
PRANDA,20170925,3.92,3.96,3.88,3.94,355000
PREB,20170925,15.1,15.1,14.9,14.9,3797000
PRECHA,20170925,2.04,2.08,2.02,2.02,612100
PRIN,20170925,1.59,1.6,1.57,1.59,6035800
PRINC,20170925,4.04,4.12,4.04,4.1,5101700
PRM,20170925,11.3,11.7,11.2,11.3,187546100
PSH,20170925,24,24,23.8,23.8,1415900
PSL,20170925,12.4,12.9,12.4,12.7,10625000
PSTC,20170925,0.79,0.81,0.76,0.78,457709600
PT,20170925,6.8,6.85,6.75,6.85,318000
PTG,20170925,23,23,22.6,22.6,6967000
PTL,20170925,12.8,13,12.8,12.9,1120000
PTT,20170925,408,412,404,412,2314900
PTTEP,20170925,89,89.5,88.5,89.5,6606400
PTTGC,20170925,78,79,78,78.75,6780700
PYLON,20170925,13.2,13.3,13,13,3200000
Q-CON,20170925,6.5,6.85,6.4,6.55,1491200
QH,20170925,2.66,2.7,2.66,2.7,29673900
QHHR,20170925,9.6,9.6,9.55,9.55,15100
QHOP,20170925,4.86,4.86,4.84,4.84,2100
QHPF,20170925,11.3,11.4,11.3,11.3,685100
QLT,20170925,6.25,6.3,6.2,6.3,128800
QTC,20170925,18,19.3,16.1,16.5,9298700
RATCH,20170925,54.25,54.5,54,54.25,1763700
RCI,20170925,3.82,3.96,3.82,3.86,1032400
RCL,20170925,8,8.1,7.9,7.9,4882900
RICHY,20170925,1.5,1.52,1.49,1.51,738500
RJH,20170925,25.75,25.75,25.25,25.75,216300
RML,20170925,1.15,1.16,1.15,1.15,2070400
ROBINS,20170925,63.25,64,63,63.25,1868300
ROJNA,20170925,5.75,5.85,5.7,5.85,2499300
RP,20170925,5.85,5.95,5.85,5.9,70700
RPC,20170925,0.75,0.77,0.74,0.74,17480100
RPH,20170925,4.98,5,4.94,4.96,407400
RS,20170925,18.4,18.7,18.2,18.5,2975900
RWI,20170925,2.3,2.32,2.26,2.28,2057500
S,20170925,3.96,4,3.94,3.94,2623300
S11,20170925,8.1,8.1,8.05,8.1,426700
SABINA,20170925,23.6,23.6,23.5,23.5,1200
SALEE,20170925,1.48,1.51,1.48,1.49,4146500
SAM,20170925,1.15,1.16,1.14,1.14,265800
SAMART,20170925,13,13.3,13,13.1,4986900
SAMCO,20170925,3.08,3.14,3.08,3.08,156100
SAMTEL,20170925,14.7,14.9,14.6,14.8,816500
SANKO,20170925,1.48,1.51,1.47,1.49,1587800
SAPPE,20170925,28.75,29,28.25,29,261600
SAT,20170925,17.8,18.1,17.7,17.8,757500
SAUCE,20170925,23.4,23.5,23.4,23.5,1200
SAWAD,20170925,58.75,59.25,57.25,58,7078200
SAWANG,20170925,14.9,15,14.1,14.4,1900
SBPF,20170925,3.9,3.9,3.88,3.88,1200
SC,20170925,3.42,3.44,3.38,3.38,2723700
SCB,20170925,154,154.5,152.5,154.5,3418900
SCC,20170925,504,506,500,504,1758000
SCCC,20170925,291,292,290,291,176400
SCG,20170925,4.8,4.8,4.78,4.78,74000
SCI,20170925,6.95,7,6.85,6.9,2062000
SCN,20170925,5.2,5.2,5.1,5.15,1812500
SCP,20170925,8.8,8.8,8.7,8.75,255200
SE,20170925,3.16,3.18,3.12,3.14,569900
SE-ED,20170925,3.7,3.7,3.68,3.68,40700
SEAFCO,20170925,14.8,14.9,14.6,14.6,1822300
SEAOIL,20170925,2.96,2.96,2.92,2.92,424600
SELIC,20170925,2.88,2.88,2.84,2.88,283600
SENA,20170925,3.84,3.84,3.82,3.84,1625600
SF,20170925,6.3,6.35,6.25,6.25,3465900
SFP,20170925,223,223,223,223,100
SGF,20170925,0.25,0.25,0.24,0.24,22400200
SGP,20170925,19.2,19.4,19.1,19.1,3569300
SHANG,20170925,67.75,68.75,67.75,68.75,27500
SIAM,20170925,2.6,2.6,2.56,2.58,267800
SIM,20170925,0.94,0.95,0.94,0.95,2008000
SIMAT,20170925,2.76,2.82,2.74,2.8,1307200
SINGER,20170925,13.1,13.3,13.1,13.3,1033700
SIRI,20170925,2.24,2.3,2.24,2.3,130435500
SIRIP,20170925,10.9,11,10,11,16000
SIS,20170925,7.65,7.65,7.55,7.55,729500
SITHAI,20170925,1.78,1.79,1.78,1.78,1053700
SKR,20170925,50.75,51,50.25,51,288700
SKY,20170925,14.1,14.3,13.9,14.1,1069900
SLP,20170925,1.37,1.42,1.37,1.42,8282500
SMART,20170925,1,1,0.97,0.97,166200
SMIT,20170925,5.7,5.9,5.7,5.75,255200
SMK,20170925,43,43,42.5,43,18200
SMM,20170925,1.26,1.26,1.25,1.25,292200
SMPC,20170925,13.2,13.2,12.9,13,152900
SMT,20170925,3.72,3.74,3.62,3.62,3843300
SNC,20170925,15.1,15.3,15.1,15.2,1422700
SNP,20170925,22.3,22.4,22.2,22.4,13000
SOLAR,20170925,2.74,2.74,2.68,2.68,1055800
SORKON,20170925,79.25,79.25,75.25,77,41100
SPA,20170925,14.8,15.2,14.8,15,2071200
SPACK,20170925,2.5,2.52,2.48,2.5,726500
SPALI,20170925,23.2,23.4,23,23.1,8893700
SPC,20170925,46,46,45.5,45.5,5900
SPCG,20170925,20.5,20.6,20.5,20.6,510900
SPF,20170925,23,23.2,23,23.2,375200
SPG,20170925,20.2,20.2,20.2,20.2,1200
SPI,20170925,58.5,58.5,58,58.5,17300
SPORT,20170925,0.99,0.99,0.98,0.99,66700
SPPT,20170925,5.6,5.95,5.5,5.9,9907900
SPRC,20170925,17.2,17.7,17.1,17.3,23858900
SPVI,20170925,1.58,1.58,1.55,1.57,1760400
SQ,20170925,6.25,6.3,6.15,6.15,24038900
SR,20170925,2.96,2.96,2.92,2.96,388100
SRICHA,20170925,18.7,18.7,18.6,18.6,122700
SRIPANWA,20170925,10.7,10.7,10.7,10.7,16200
SSC,20170925,50.75,50.75,50.75,50.75,1000
SSF,20170925,11.2,11.2,10,11,6300
SSPF,20170925,9.15,9.2,9.15,9.2,24500
SSSC,20170925,3.86,3.92,3.86,3.92,118300
SST,20170925,9.35,9.35,9.25,9.25,42900
