<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BJC,20180116,58.5,60.25,58,60,19485600
BJCHI,20180116,3.2,3.26,3.18,3.22,475800
BKD,20180116,2.78,3.22,2.78,3.1,26124700
BKI,20180116,362,363,361,361,12500
BKKCP,20180116,11.1,11.1,11,11,26600
BLA,20180116,37,37.5,36.5,37.25,3507900
BLAND,20180116,1.76,1.79,1.75,1.79,64088000
BM,20180116,3.32,3.34,3.32,3.34,317400
BOL,20180116,2.02,2.04,2,2,752400
BPP,20180116,26.75,27.25,26.75,26.75,7814500
BR,20180116,7.1,7.2,7.05,7.1,2837700
BROCK,20180116,2.7,2.76,2.7,2.76,14500
BROOK,20180116,0.75,0.75,0.74,0.75,829300
BRR,20180116,9.15,9.2,9.05,9.15,322900
BRRGIF,20180116,10.6,10.6,10.5,10.6,668700
BSBM,20180116,1.39,1.41,1.39,1.4,578700
BSM,20180116,0.84,0.84,0.81,0.81,2835000
BTC,20180116,0.9,0.9,0.89,0.89,1137800
BTS,20180116,8.45,8.45,8.4,8.45,25584200
BTSGIF,20180116,12,12.1,12,12.1,5668900
BTW,20180116,2.2,2.24,2.2,2.2,310100
BWG,20180116,1.4,1.41,1.37,1.38,17031000
CBG,20180116,82.75,82.75,81.25,81.5,4867100
CCET,20180116,2.86,2.88,2.84,2.88,593900
CCP,20180116,0.51,0.52,0.5,0.51,3200000
CEN,20180116,1.47,1.48,1.44,1.46,1062300
CENTEL,20180116,55.25,55.25,54.25,54.75,2216100
CFRESH,20180116,6.3,6.3,6.2,6.3,139200
CGD,20180116,1.38,1.38,1.36,1.37,2461700
CGH,20180116,1.34,1.34,1.31,1.31,498500
CHARAN,20180116,37,37,37,37,3200
CHEWA,20180116,1.46,1.46,1.37,1.42,8104100
CHG,20180116,2.02,2.06,2.02,2.04,22852100
CHO,20180116,2.06,2.06,2.02,2.04,4801800
CHOTI,20180116,143,143.5,142,142.5,4700
CHOW,20180116,5.35,5.6,5.3,5.6,1402800
CI,20180116,1.59,1.59,1.57,1.58,977600
CIG,20180116,0.49,0.49,0.48,0.49,879000
CIMBT,20180116,1.12,1.15,1.1,1.12,8143500
CITY,20180116,3.04,3.04,3,3,91900
CK,20180116,27.75,28.75,27.5,28.5,48178600
CKP,20180116,4.66,4.66,4.42,4.42,151836400
CM,20180116,5.75,5.8,5.7,5.75,346400
CMO,20180116,2.1,2.12,2.08,2.08,1067900
CMR,20180116,3.44,3.46,3.42,3.46,123300
CNS,20180116,2.98,2.98,2.94,2.94,683300
CNT,20180116,3.34,3.44,3.3,3.38,221400
COL,20180116,61.25,61.75,59.75,60.75,358500
COLOR,20180116,1.25,1.25,1.25,1.25,12000
COM7,20180116,15.5,15.7,15.4,15.4,4460000
COMAN,20180116,7.4,7.4,7.35,7.4,126000
CPALL,20180116,78.25,79.5,77.25,78.5,20957800
CPF,20180116,24.4,24.5,24.3,24.3,14632100
CPI,20180116,1.94,1.94,1.94,1.94,5400
CPN,20180116,84,84.5,83.75,84,8022300
CPNCG,20180116,14.6,14.7,14.6,14.7,176600
CPNREIT,20180116,22.3,22.5,22.3,22.5,1100900
CPR,20180116,5.05,5.05,5,5.05,364600
CPT,20180116,2.28,2.36,2.26,2.26,51929400
CPTGF,20180116,12.6,12.8,12.6,12.8,246100
CRANE,20180116,3.74,3.74,3.66,3.66,824800
CRD,20180116,1.29,1.3,1.27,1.28,531400
CRYSTAL,20180116,11.3,11.3,11.3,11.3,5500
CSC,20180116,53.25,53.25,52.75,53,3500
CSL,20180116,7.75,7.8,7.7,7.75,1246700
CSP,20180116,1.68,1.76,1.68,1.7,994500
CSS,20180116,2.84,2.86,2.82,2.82,1340800
CTARAF,20180116,5.1,5.15,5.1,5.1,422900
CTW,20180116,11.2,11.3,11,11,667600
CWT,20180116,2.98,3.02,2.98,2.98,574600
D,20180116,9,9.1,9,9,688700
DCC,20180116,3.48,3.48,3.44,3.46,858700
DCON,20180116,0.58,0.58,0.57,0.57,5978100
DCORP,20180116,4.08,4.1,3.94,3.94,1488700
DDD,20180116,99,104,93,102,3992700
DELTA,20180116,75,76.5,75,76.25,1149900
DEMCO,20180116,6.1,6.15,6.1,6.1,649400
DIF,20180116,14.6,14.7,14.5,14.6,4436400
DIGI,20180116,0.66,0.68,0.66,0.67,1545900
DIMET,20180116,1.78,1.8,1.75,1.75,875800
DNA,20180116,0.85,0.86,0.83,0.83,5570400
DREIT,20180116,5.95,5.95,5.95,5.95,93400
DRT,20180116,5.7,5.9,5.7,5.85,1560500
DTAC,20180116,50.75,50.75,49.5,49.75,4969100
DTC,20180116,10.1,10.2,10,10,21400
EA,20180116,69,69.5,67,67,43634900
EASON,20180116,3.92,3.96,3.9,3.96,398600
EASTW,20180116,12.3,12.4,12.2,12.4,300100
ECF,20180116,6.1,6.1,6,6.1,2400400
ECL,20180116,3.8,3.8,3.68,3.68,8080700
EE,20180116,0.82,0.84,0.81,0.82,4345700
EFORL,20180116,0.07,0.08,0.07,0.07,45103200
EGATIF,20180116,10.6,10.7,10.6,10.7,620200
EGCO,20180116,219,220,218,218,560700
EIC,20180116,0.06,0.07,0.06,0.07,4899600
EKH,20180116,5.65,5.65,5.45,5.5,1499700
EMC,20180116,0.09,0.09,0.08,0.09,6202200
EPCO,20180116,5.15,5.15,4.82,4.96,7157100
EPG,20180116,10.7,10.8,10.6,10.7,1901400
ERW,20180116,8.65,8.9,8.6,8.9,15794400
ERWPF,20180116,6.75,6.75,6.7,6.7,113500
ESSO,20180116,18.5,18.8,18.3,18.6,13538000
ESTAR,20180116,0.79,0.79,0.77,0.79,4340400
ETE,20180116,2.64,2.66,2.6,2.62,1282300
EVER,20180116,0.4,0.41,0.39,0.39,3843700
FANCY,20180116,1.68,2.04,1.68,1.9,25004100
FC,20180116,0.44,0.46,0.44,0.44,2125800
FER,20180116,0.7,0.72,0.69,0.69,32210600
FLOYD,20180116,2.28,2.32,2.18,2.2,986700
FN,20180116,5.1,5.35,5.05,5.15,8137800
FNS,20180116,4.5,4.6,4.5,4.54,873000
FOCUS,20180116,1.11,1.12,1.1,1.1,423800
FORTH,20180116,7.15,7.25,7.15,7.15,372000
FPI,20180116,4.66,4.66,4.58,4.58,428600
FSMART,20180116,16,16.1,15.8,15.8,2885500
FSS,20180116,3.12,3.24,3.12,3.22,1782400
FTE,20180116,3.16,3.2,3.16,3.16,736100
FUTUREPF,20180116,21.5,21.5,21.4,21.4,209600
FVC,20180116,2.06,2.08,2.02,2.02,1046500
GAHREIT,20180116,9.95,9.95,9.95,9.95,1500
GBX,20180116,0.76,0.76,0.73,0.75,1897800
GC,20180116,5.35,5.4,5.25,5.3,76900
GCAP,20180116,6.9,7,6.65,6.7,1916700
GEL,20180116,0.38,0.39,0.37,0.37,17732600
GENCO,20180116,1.02,1.03,1.01,1.01,843000
GFPT,20180116,13.9,13.9,13.7,13.9,2754900
GGC,20180116,15.4,16.1,15.3,16,26306800
GIFT,20180116,5.05,5.55,5.05,5.45,7237500
GJS,20180116,0.38,0.38,0.36,0.37,3843400
GL,20180116,6.35,6.35,4.94,4.96,18250300
GLAND,20180116,1.91,1.93,1.9,1.91,647500
GLANDRT,20180116,11.6,11.7,11.6,11.7,845300
GLOBAL,20180116,18.9,18.9,18.4,18.7,11941400
GLOW,20180116,84.25,85.5,84.25,85,917500
GOLD,20180116,8.15,8.4,8.1,8.2,4951700
GOLDPF,20180116,7.15,7.2,7.1,7.1,126900
GPI,20180116,2.66,2.88,2.66,2.8,8140100
GPSC,20180116,78.25,79.5,76.5,78,12654600
GRAMMY,20180116,10.1,10.2,10.1,10.1,84900
GRAND,20180116,1.24,1.28,1.24,1.26,6136000
GREEN,20180116,1.18,1.18,1.14,1.14,622900
GSTEL,20180116,0.17,0.18,0.17,0.18,8481600
GTB,20180116,0.99,0.99,0.98,0.98,222100
GULF,20180116,76,76.25,71,74,26780000
GUNKUL,20180116,4.12,4.16,4.1,4.14,47945900
GVREIT,20180116,14.7,14.8,14.7,14.8,132400
GYT,20180116,414,414,406,406,300
HANA,20180116,42.75,43.75,42.5,43.75,5048300
HARN,20180116,3.1,3.16,3.1,3.14,211300
HFT,20180116,4.44,4.46,4.42,4.42,1248200
HMPRO,20180116,14.2,14.5,14,14.4,43919900
HOTPOT,20180116,1.46,1.51,1.46,1.47,258300
HPF,20180116,5.4,5.4,5.4,5.4,32500
HPT,20180116,1.16,1.16,1.12,1.12,320500
HREIT,20180116,8.05,8.1,8,8.05,1057900
HTC,20180116,19.7,20.7,19.6,20.2,1399000
HTECH,20180116,8.55,8.8,8.45,8.6,2586000
HUMAN,20180116,9.9,9.9,9.05,9.5,8320400
HYDRO,20180116,1.59,1.59,1.54,1.54,775900
ICHI,20180116,9.4,9.45,9.1,9.1,3492800
ICN,20180116,2.52,2.52,2.32,2.32,3848600
IFS,20180116,3.66,3.66,3.58,3.64,2506200
IHL,20180116,11,11.6,11,11.6,7612300
III,20180116,8.55,8.6,8.45,8.5,1245300
ILINK,20180116,13.6,13.6,13.4,13.5,165400
IMPACT,20180116,14.7,14.8,14.7,14.7,435300
INET,20180116,4.12,4.14,4.1,4.14,947200
INGRS,20180116,1.13,1.2,1.13,1.2,20421600
INOX,20180116,1.35,1.37,1.35,1.35,193100
INTUCH,20180116,58.25,58.75,58,58.25,7303900
IRC,20180116,24.3,24.3,24,24,97900
IRCP,20180116,1.65,1.66,1.64,1.64,229400
IRPC,20180116,7.65,7.7,7.5,7.55,111262300
IT,20180116,4.52,4.56,4.48,4.48,540900
ITD,20180116,4.12,4.14,4.08,4.1,30029900
ITEL,20180116,4.52,4.52,4.48,4.5,1253800
IVL,20180116,58.75,59.25,57.25,57.5,37971800
J,20180116,2.18,2.22,2.12,2.22,411400
JAS,20180116,8.35,8.5,8.15,8.25,85217200
JASIF,20180116,12.5,12.5,12.4,12.5,2195000
JCT,20180116,88,88,88,88,100
JKN,20180116,16.8,16.8,15,15.4,12568500
JMART,20180116,21.7,21.7,19.7,20.4,35544500
JMT,20180116,33,33,32,32.25,1847900
JSP,20180116,0.72,0.74,0.72,0.73,2041800
JTS,20180116,1.71,1.72,1.69,1.7,152700
JUBILE,20180116,23.9,23.9,23.6,23.9,65900
JUTHA,20180116,2.34,2.36,2.34,2.36,2500
JWD,20180116,12.5,12.6,12.3,12.3,3212400
K,20180116,5.1,5.2,5,5.2,268100
KAMART,20180116,7.65,7.75,7.6,7.6,1025500
KASET,20180116,2.34,2.34,2.26,2.26,292200
KBANK,20180116,236,236,233,234,4317500
KBS,20180116,5.15,5.15,5.1,5.1,277500
KCAR,20180116,15.3,15.4,15.3,15.3,167700
KCE,20180116,81.25,81.25,80.5,81.25,495300
KCM,20180116,3.02,3.5,3.02,3.46,26396800
KDH,20180116,94.5,94.5,94.5,94.5,200
KGI,20180116,4.86,4.88,4.78,4.84,10534900
KIAT,20180116,0.55,0.55,0.54,0.54,1504100
KKC,20180116,2.06,2.08,2.02,2.06,78800
KKP,20180116,84.75,84.75,83,83,3295800
KOOL,20180116,2.28,2.34,2.26,2.28,1938600
KSL,20180116,4.5,4.52,4.42,4.42,4526900
KTB,20180116,20.7,20.8,20.5,20.6,33631400
KTC,20180116,199.5,201,193,193.5,2059000
KTIS,20180116,6.7,6.75,6.7,6.75,42400
KWG,20180116,2.62,2.62,2.58,2.58,153900
KYE,20180116,480,480,478,480,3300
L&E,20180116,3.12,3.12,3.02,3.02,31200
LALIN,20180116,5.2,5.2,5.15,5.2,138800
LANNA,20180116,19.1,19.1,18.8,18.8,1101000
LDC,20180116,1.24,1.25,1.23,1.24,219800
LEE,20180116,3.1,3.12,3.1,3.12,509900
LH,20180116,11,11.3,10.8,11.1,62805900
LHBANK,20180116,1.72,1.76,1.72,1.75,28502000
LHHOTEL,20180116,15.1,16,15.1,16,188400
LHK,20180116,4.64,4.66,4.6,4.64,429200
LHPF,20180116,8.95,8.95,8.9,8.9,202000
LHSC,20180116,14.8,14.8,14.8,14.8,244300
LIT,20180116,10.6,10.6,10.4,10.4,764000
LOXLEY,20180116,2.48,2.52,2.48,2.48,2861000
LPH,20180116,7.2,7.25,7.15,7.25,670100
LPN,20180116,12.8,13,12.8,13,11703100
LRH,20180116,24.2,25.75,24.2,24.7,143500
LST,20180116,5.7,5.8,5.65,5.65,941000
LTX,20180116,65.75,65.75,65.75,65.75,100
LUXF,20180116,8.1,8.1,8.1,8.1,20500
M,20180116,85.75,85.75,82.75,82.75,2480100
M-CHAI,20180116,210,210,206,207,2700
M-STOR,20180116,10.4,10.4,10.4,10.4,100
MACO,20180116,1.97,2,1.97,1.98,6790000
MAJOR,20180116,29.25,29.75,29,29.5,2507000
MAKRO,20180116,39,39.75,39,39.5,146600
MALEE,20180116,36,36.75,35.75,36.5,1145000
MATCH,20180116,1.75,1.75,1.72,1.72,91000
MATI,20180116,8.35,8.5,8.15,8.25,73300
MAX,20180116,0.03,0.04,0.03,0.03,7885100
MBAX,20180116,4.86,4.9,4.84,4.9,21700
MBK,20180116,18.4,18.4,17.7,18.3,9630800
MBKET,20180116,21.7,21.8,21.6,21.7,163400
MC,20180116,16,16,15.6,15.7,1461800
MCOT,20180116,11.4,11.4,11.2,11.3,44000
MCS,20180116,12.3,12.3,11.9,12.2,1757600
MDX,20180116,5.45,5.45,5.3,5.35,332400
MEGA,20180116,43.5,44.5,42,42,3912900
METCO,20180116,232,232,231,231,2700
MFC,20180116,17.4,17.7,17.4,17.7,42300
MFEC,20180116,4.66,4.66,4.6,4.62,1497200
MGT,20180116,2.3,2.34,2.28,2.32,491600
MIDA,20180116,0.63,0.63,0.61,0.62,395500
MILL,20180116,1.69,1.73,1.69,1.73,3007300
MINT,20180116,44.5,44.75,43.5,44,19810000
MJD,20180116,3.12,3.12,3.12,3.12,45000
MJLF,20180116,12.8,12.8,12.8,12.8,186000
MK,20180116,3.7,3.74,3.68,3.72,710400
ML,20180116,1.41,1.41,1.39,1.4,1163100
MM,20180116,4.6,4.6,4.4,4.4,1366800
MNIT,20180116,1.99,1.99,1.99,1.99,9300
MNIT2,20180116,5.75,5.75,5.75,5.75,400
MNRF,20180116,3.82,3.82,3.78,3.8,77100
MODERN,20180116,5.5,5.55,5.45,5.5,506900
MONO,20180116,4.34,4.44,4.34,4.42,15072600
MONTRI,20180116,6,6,6,6,20100
MOONG,20180116,5.55,5.6,5.45,5.5,171700
MPG,20180116,0.42,0.43,0.4,0.42,4013000
MPIC,20180116,1.54,1.54,1.49,1.5,15100
MSC,20180116,6.3,6.35,6.25,6.35,200900
MTI,20180116,140,141,139,140,1800
MTLS,20180116,40,40.25,39.5,39.75,4932200
NBC,20180116,1.07,1.11,1.06,1.11,5900
NCH,20180116,1.05,1.05,1.03,1.04,442100
NCL,20180116,2.32,2.32,2.22,2.22,685100
NDR,20180116,3.62,3.68,3.5,3.68,278800
NEP,20180116,0.44,0.45,0.43,0.44,1177300
NETBAY,20180116,37,37.5,37,37,436300
NEWS,20180116,0.02,0.02,0.01,0.01,21045300
NINE,20180116,1.61,1.61,1.13,1.58,220200
NKI,20180116,54.5,59.5,54.5,56,1000
NMG,20180116,0.47,0.5,0.46,0.48,68438400
NNCL,20180116,1.75,1.75,1.72,1.72,1891300
NOBLE,20180116,14,14,13.9,14,145900
NOK,20180116,3.12,3.14,3.1,3.12,1688500
NPK,20180116,27.5,28,27.5,28,2900
NPP,20180116,0.73,0.85,0.73,0.81,8795600
NSI,20180116,80.75,81,80.75,81,1000
NTV,20180116,53.5,53.5,52.5,52.5,16900
NUSA,20180116,0.44,0.44,0.43,0.44,10689100
NVD,20180116,4.52,4.58,4.38,4.38,2064300
NWR,20180116,1.15,1.16,1.13,1.15,13429800
NYT,20180116,6.1,6.15,6.05,6.05,567400
OCEAN,20180116,0.72,0.72,0.7,0.7,934900
OGC,20180116,43.5,43.5,43.5,43.5,5700
OISHI,20180116,132,132,132,132,8100
ORI,20180116,21.2,21.9,21.2,21.6,10677800
OTO,20180116,3.82,3.82,3.76,3.78,321700
PACE,20180116,0.51,0.51,0.5,0.5,7734000
PAF,20180116,1.46,1.46,1.43,1.43,567300
PAP,20180116,5.15,5.2,5.1,5.2,330400
PATO,20180116,17.1,17.1,16.9,16.9,36500
PB,20180116,63.75,64.25,63.5,64,4700
PCSGH,20180116,7.6,7.8,7.6,7.7,1750400
PDG,20180116,3.86,3.88,3.8,3.84,351700
PDI,20180116,22.7,22.9,22.6,22.8,687300
PE,20180116,0.57,0.59,0.57,0.57,664700
PERM,20180116,2.68,2.98,2.66,2.84,21341100
PF,20180116,0.84,0.85,0.84,0.84,3218000
PG,20180116,7.35,7.4,7.3,7.4,7000
PHOL,20180116,2.1,2.1,2.06,2.1,103700
PICO,20180116,7.25,7.25,7,7,40900
PIMO,20180116,1.87,1.88,1.79,1.79,219800
PJW,20180116,2.34,2.36,2.34,2.34,71900
PK,20180116,5.8,5.8,5.7,5.7,452900
PL,20180116,4.02,4.06,4.02,4.04,605400
PLANB,20180116,6.1,6.2,6,6.15,8375800
PLANET,20180116,2.5,2.52,2.5,2.52,3000
PLAT,20180116,8,8.05,7.9,7.9,969800
PLE,20180116,1.14,1.19,1.13,1.18,14274700
PM,20180116,12.6,13.4,12.5,13.4,10578200
PMTA,20180116,18.5,18.7,18.4,18.7,11500
POPF,20180116,14.4,14.5,14.2,14.4,504000
PORT,20180116,8.25,8.25,7.3,7.7,11771700
POST,20180116,3.38,3.46,3.36,3.46,6300
PPF,20180116,11.6,11.6,11.6,11.6,43000
PPM,20180116,2.86,2.86,2.86,2.86,34800
PPP,20180116,4.74,4.74,4.64,4.64,473700
PPS,20180116,1.72,1.73,1.66,1.67,11886900
PRAKIT,20180116,13.2,13.2,13.1,13.2,49900
PRANDA,20180116,4.4,4.42,4.4,4.4,354600
PREB,20180116,12.9,13,12.8,12.9,363100
PRECHA,20180116,1.76,1.77,1.73,1.73,10300
PRG,20180116,13.9,13.9,12.9,13.7,2300
PRIN,20180116,1.82,1.82,1.81,1.81,2791500
PRINC,20180116,4.96,5.05,4.9,5.05,3198900
PRM,20180116,10.5,10.8,10.4,10.4,13728800
PSH,20180116,23.6,24.4,23.6,24.1,9210900
PSL,20180116,11.1,11.2,11,11,1709100
PSTC,20180116,0.92,0.97,0.92,0.96,108337300
PT,20180116,6.7,6.7,6.5,6.5,856900
PTG,20180116,21.6,22.4,21.3,22.4,13691400
PTL,20180116,14.3,14.7,14.2,14.6,13335000
PTT,20180116,488,494,482,482,4878000
PTTEP,20180116,113.5,114.5,112.5,112.5,9051100
PTTGC,20180116,93.5,94.75,93.25,93.5,16923800
PYLON,20180116,17.4,17.8,17.1,17.5,982400
Q-CON,20180116,7,7.1,7,7.05,121300
QH,20180116,3.26,3.32,3.24,3.3,119623400
QHHR,20180116,9.05,9.05,8.9,8.9,105200
QHOP,20180116,4,4,4,4,1000
QHPF,20180116,11.5,11.5,11.4,11.5,1346400
QLT,20180116,5.9,6.05,5.9,5.95,84000
QTC,20180116,11.1,11.5,10.8,11.2,220600
RAM,20180116,2950,2950,2950,2950,50
RATCH,20180116,55.5,56,55.25,55.25,1653800
RCI,20180116,3,3.08,2.96,3.06,292900
RCL,20180116,8.75,8.8,8.7,8.75,576200
RICHY,20180116,1.75,1.79,1.75,1.77,1041700
RJH,20180116,25,25.25,24.8,25,116700
RML,20180116,0.97,0.98,0.96,0.97,3777200
ROBINS,20180116,73,73.75,72.75,73.25,2437200
ROH,20180116,37.5,37.5,37.5,37.5,1200
ROJNA,20180116,7.5,7.55,7.15,7.15,24966500
RP,20180116,4.92,4.92,4.86,4.9,46000
RPC,20180116,0.71,0.71,0.71,0.71,1871400
RPH,20180116,4.74,4.76,4.74,4.74,341400
RS,20180116,27.25,27.5,26.5,27,2554000
RSP,20180116,5.15,5.6,5.05,5.6,17417100
RWI,20180116,1.98,2,1.98,2,103600
S,20180116,3.24,3.32,3.18,3.3,11142700
S11,20180116,8,8.1,8,8,150300
SABINA,20180116,23.6,23.7,23.6,23.6,1300
SALEE,20180116,1.34,1.34,1.29,1.33,2998200
SAM,20180116,1,1.01,0.98,0.98,790600
SAMART,20180116,11.6,11.8,11.2,11.4,2808000
SAMCO,20180116,2.72,2.78,2.7,2.72,224400
SAMTEL,20180116,12.3,12.3,12,12,230200
SANKO,20180116,1.24,1.27,1.24,1.25,360600
SAPPE,20180116,26,26.25,25.5,25.75,391000
SAT,20180116,20.6,20.9,20.4,20.7,505400
SAUCE,20180116,22.6,23,22.6,23,10900
SAWAD,20180116,64.25,65.25,61.5,62.5,20777400
SBPF,20180116,3.28,3.4,3.2,3.34,102300
SC,20180116,4.06,4.1,4.02,4.08,9437200
SCB,20180116,162.5,162.5,159.5,161,12393800
SCC,20180116,506,506,502,502,2351100
SCCC,20180116,267,267,265,265,100500
SCG,20180116,4.9,4.9,4.7,4.9,83900
SCI,20180116,5.8,5.9,5.75,5.85,1252200
SCN,20180116,4.86,4.9,4.82,4.82,2657100
SCP,20180116,8.95,9.05,8.95,9.05,365500
SDC,20180116,0.53,0.53,0.51,0.52,1787300
SE,20180116,2.38,2.4,2.38,2.4,203200
SE-ED,20180116,3.42,3.44,3.4,3.4,67600
SEAFCO,20180116,10.3,10.3,10,10.2,4111200
SEAOIL,20180116,2.64,2.64,2.56,2.56,398900
SELIC,20180116,2.36,2.36,2.3,2.32,95600
SENA,20180116,4.06,4.18,4.06,4.16,2926800
SF,20180116,8.45,8.55,8.3,8.35,5906300
SFP,20180116,234,239,234,239,500
SGF,20180116,0.21,0.21,0.2,0.2,14102400
SGP,20180116,26.75,28,26.5,27.75,15285700
SHANG,20180116,72,72,72,72,1400
SHREIT,20180116,9.9,9.9,9.8,9.8,57700
SIAM,20180116,2.12,2.3,2.08,2.12,1383200
SIMAT,20180116,3.16,3.16,3.1,3.1,362600
SINGER,20180116,14.1,14.8,14,14.4,3678800
SIRI,20180116,2.3,2.3,2.26,2.26,73329500
SIRIP,20180116,10.8,10.8,10.8,10.8,2000
SIS,20180116,8.45,8.55,8.4,8.55,511600
SITHAI,20180116,1.35,1.35,1.28,1.31,7330900
SKE,20180116,1.51,1.55,1.51,1.51,5537300
SKN,20180116,6.9,7.1,6.85,6.9,1240000
SKR,20180116,50.25,50.25,49.75,49.75,128900
SKY,20180116,17.2,17.3,16.9,17,830700
SLP,20180116,1.24,1.24,1.21,1.21,232700
SMART,20180116,0.86,0.87,0.86,0.87,115600
SMIT,20180116,5.75,5.75,5.7,5.7,270500
SMK,20180116,43.75,44.25,43.75,43.75,10600
SMM,20180116,0.98,0.99,0.95,0.95,408900
SMPC,20180116,13.7,13.7,13.5,13.5,215100
SMT,20180116,2.1,2.2,2.04,2.12,7455000
SNC,20180116,14,14.1,14,14,747500
SNP,20180116,21.7,21.8,21.5,21.8,17100
SOLAR,20180116,1.8,1.89,1.77,1.83,1766200
SORKON,20180116,80.5,81.75,80.5,81.5,2200
SPA,20180116,20.2,20.2,19.8,20,986500
SPACK,20180116,2.32,2.36,2.32,2.32,106400
SPALI,20180116,23.8,24.1,23.7,24,17912800
