<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
GLOBAL,20151224,9.7,10,9.7,9.7,2939400
GLOW,20151224,76.5,76.75,75.25,76.5,563600
GOLD,20151224,6.1,6.2,6.05,6.2,260600
GPSC,20151224,21.9,22.2,21.9,22.1,1033500
GRAMMY,20151224,9,9.05,8.9,9,47400
GRAND,20151224,0.76,0.85,0.76,0.84,10874900
GREEN,20151224,1.14,1.14,1.03,1.05,2249600
GSTEL,20151224,0.22,0.22,0.21,0.22,1897800
GUNKUL,20151224,20.5,21.1,20.3,20.5,3908700
HANA,20151224,34.5,35,34,34,607500
HARN,20151224,2.06,2.1,2.04,2.06,107800
HFT,20151224,5.45,5.6,5.35,5.5,5080600
HMPRO,20151224,6.85,6.9,6.5,6.6,11014300
HOTPOT,20151224,2.2,2.22,2.18,2.22,39700
HPT,20151224,1.14,1.16,1.08,1.1,3279000
HTC,20151224,13.1,13.1,13.1,13.1,5100
HTECH,20151224,2.38,2.4,2.38,2.38,97200
HYDRO,20151224,1.42,1.42,1.36,1.38,82200
ICC,20151224,38.25,38.5,38.25,38.5,600
ICHI,20151224,12.1,12.2,12,12,778000
IEC,20151224,0.03,0.04,0.03,0.03,441825100
IFEC,20151224,6.15,6.95,6.15,6.9,76910000
IFS,20151224,2.58,2.68,2.56,2.58,781100
IHL,20151224,0,6.85,6.8,6.85,200
ILINK,20151224,18.4,18.7,18.3,18.3,248600
IMPACT,20151224,11.4,11.4,11.3,11.4,835200
INET,20151224,4.08,4.08,3.92,3.94,2569000
INOX,20151224,0.84,0.98,0.8,0.82,17700
INTUCH,20151224,53,54.25,52.5,53.25,28313500
IRC,20151224,18.9,19.1,18.9,19.1,200
IRCP,20151224,5.6,5.7,5.4,5.45,2323100
IRPC,20151224,4.36,4.4,4.34,4.4,89757700
IT,20151224,2.3,2.36,2.28,2.36,153900
ITD,20151224,7.05,7.1,6.95,7.1,23416200
IVL,20151224,22.3,22.3,21.2,21.3,4185500
J,20151224,2.64,2.76,2.6,2.76,34034200
JAS,20151224,3.28,3.32,3.18,3.3,586344700
JASIF,20151224,8.95,9.4,8.85,9.1,26706600
JMART,20151224,7.65,7.75,7.5,7.5,3571900
JMT,20151224,12.3,12.4,12.1,12.2,126300
JSP,20151224,1.3,1.32,1.29,1.3,4229900
JTS,20151224,1.9,1.9,1.64,1.72,13370600
JUBILE,20151224,18.3,18.3,18,18.1,17800
JUTHA,20151224,2.18,2.18,2.04,2.04,6000
JWD,20151224,19.1,19.4,18.6,19.4,668200
K,20151224,6.45,6.6,6.35,6.35,5818000
KAMART,20151224,6.55,6.75,6.55,6.7,1450200
KASET,20151224,2.7,2.82,2.62,2.74,2400
KBANK,20151224,152.5,153,151,151.5,4410000
KBS,20151224,6.45,6.55,6.45,6.5,108100
KC,20151224,2.12,2.28,2.1,2.14,5315700
KCAR,20151224,8.95,8.95,8.8,8.8,31000
KCE,20151224,64.25,64.25,63.5,64,1242000
KCM,20151224,1.04,1.06,0.94,0.97,8671800
KGI,20151224,3.3,3.34,3.3,3.32,987500
KIAT,20151224,0.67,0.69,0.65,0.66,20321600
KKC,20151224,3.44,3.46,3.42,3.42,873800
KKP,20151224,34.75,35.5,34.75,35.5,831300
KOOL,20151224,1.2,1.32,1.17,1.17,31065100
KPNPF,20151224,10.2,10.2,10.2,10.2,1500
KSL,20151224,4.16,4.2,4.12,4.18,164000
KTB,20151224,16.8,16.9,16.6,16.8,20925000
KTC,20151224,91,91,90,91,289200
KTIS,20151224,7.4,7.5,7.35,7.45,105100
KWG,20151224,2.08,2.16,2.06,2.08,243000
KYE,20151224,271,274,271,274,700
L&E,20151224,3.8,3.8,3.72,3.72,135700
LALIN,20151224,3.68,3.76,3.68,3.72,139000
LANNA,20151224,9,9.1,9,9,25200
LDC,20151224,2.1,2.16,2.1,2.12,310800
LEE,20151224,2.54,2.56,2.54,2.56,274600
LH,20151224,9.2,9.2,8.9,8.95,8151200
LHBANK,20151224,1.64,1.67,1.63,1.66,17886600
LHHOTEL,20151224,10,10,9.95,9.95,49300
LHK,20151224,2.82,2.82,2.76,2.76,264300
LHPF,20151224,8.3,8.35,8.2,8.35,55800
LHSC,20151224,10.6,10.6,10.5,10.6,97600
LIT,20151224,7.65,7.8,7.65,7.65,1411800
LOXLEY,20151224,2.32,2.32,2.26,2.3,1847600
LPH,20151224,6,6,5.85,5.9,2396300
LPN,20151224,15.1,15.3,15,15.2,3641400
LRH,20151224,23.8,23.8,23.5,23.5,20800
LST,20151224,3.98,3.98,3.94,3.94,36400
LTX,20151224,66,67,64.75,64.75,32000
LUXF,20151224,6.15,6.2,6.1,6.15,162500
M,20151224,57,57,56.5,57,182500
M-II,20151224,9.2,9.2,9.2,9.2,400
MACO,20151224,0.85,0.88,0.85,0.86,3340000
MAJOR,20151224,32,33,32,32.5,1178000
MAKRO,20151224,36.25,36.25,36.25,36.25,6400
MALEE,20151224,27.75,27.75,27.5,27.75,233000
MANRIN,20151224,25,25,25,25,30100
MATCH,20151224,1.69,1.69,1.67,1.67,54600
MAX,20151224,0.23,0.24,0.23,0.23,8273000
MBAX,20151224,5.2,5.2,5.1,5.15,187300
MBK,20151224,14.3,14.3,14,14,160000
MBKET,20151224,22.7,23,22.6,22.9,83600
MC,20151224,12.2,12.6,12.2,12.6,390200
MCOT,20151224,7.9,8.2,7.9,8.1,265400
MCS,20151224,10.2,10.3,10.1,10.2,688000
MDX,20151224,5.2,5.2,5.05,5.1,257200
MEGA,20151224,16.7,16.8,16.6,16.7,462400
METCO,20151224,261,263,261,263,800
MFC,20151224,22.5,22.6,22.5,22.6,2000
MFEC,20151224,4.92,4.96,4.88,4.9,784400
MIDA,20151224,0.88,0.93,0.88,0.89,4501500
MILL,20151224,1.04,1.09,1.04,1.05,5959800
MINT,20151224,35.75,35.75,34.5,35,5872100
MIT,20151224,10,10.1,10,10.1,102600
MJD,20151224,2.36,2.4,2.3,2.38,236000
MJLF,20151224,13,13,13,13,10000
MK,20151224,4.22,4.32,4.22,4.28,1036900
ML,20151224,1.32,1.33,1.31,1.31,1177800
MNIT,20151224,2.8,2.8,2.7,2.7,14600
MNIT2,20151224,7.55,7.6,7.5,7.6,7600
MNRF,20151224,4.9,4.92,4.86,4.92,5300
MODERN,20151224,8,8,7.95,8,121300
MONO,20151224,2.06,2.06,2.02,2.06,3924300
MONTRI,20151224,8.95,8.95,8.95,8.95,2000
MOONG,20151224,4.9,4.9,4.8,4.9,53500
MPG,20151224,1.04,1.04,0.99,0.99,209500
MPIC,20151224,1.55,1.57,1.55,1.57,200
MSC,20151224,5.15,5.15,5.1,5.1,156700
MTI,20151224,150,150,149.5,150,38400
MTLS,20151224,20.6,20.6,20.1,20.5,4354600
NBC,20151224,2.5,2.6,2.48,2.52,79100
NC,20151224,15,15,15,15,400
NCH,20151224,1.46,1.49,1.46,1.47,827500
NCL,20151224,1.93,2.1,1.89,1.91,6092400
NDR,20151224,3.56,3.66,3.5,3.52,2418700
NEP,20151224,0.45,0.5,0.45,0.46,2414600
NEW,20151224,63,63,63,63,300
NEWS,20151224,0.18,0.19,0.18,0.18,4453300
NINE,20151224,2.28,2.4,2.26,2.28,175600
NKI,20151224,56.25,56.25,56.25,56.25,4800
NMG,20151224,1.43,1.43,1.39,1.41,372200
NNCL,20151224,1.11,1.11,1.09,1.11,1418800
NOBLE,20151224,11.7,11.7,11.5,11.5,215500
NOK,20151224,6.55,6.7,6.55,6.55,356600
NPK,20151224,20.4,20.4,20.4,20.4,100
NPP,20151224,1.57,1.61,1.55,1.57,1258300
NTV,20151224,40,40.25,39.25,39.25,4000
NUSA,20151224,0.64,0.67,0.63,0.66,93861900
NWR,20151224,1.3,1.3,1.26,1.28,11924900
NYT,20151224,15.4,15.5,15.3,15.5,67800
OCEAN,20151224,0.66,0.66,0.58,0.61,14113200
OGC,20151224,46.25,46.5,44.75,44.75,7000
OISHI,20151224,63,63.25,62,62.5,14400
ORI,20151224,13.1,13.4,12.9,13.4,244400
OTO,20151224,4.98,4.98,4.98,4.98,1100
PACE,20151224,2.38,2.4,2.38,2.4,180500
PAE,20151224,0.14,0.15,0.14,0.15,12953900
PAF,20151224,2.46,2.72,2.42,2.54,1373500
PAP,20151224,2.9,2.92,2.9,2.92,7100
PATO,20151224,10.6,10.6,10.6,10.6,22500
PB,20151224,49,49,47.75,48.75,10300
PCA,20151224,3.84,3.94,3.72,3.72,4569100
PCSGH,20151224,5.4,5.4,5.25,5.4,322800
PDG,20151224,3.84,3.9,3.8,3.82,103100
PDI,20151224,12,12.2,11.9,11.9,180000
PE,20151224,0.92,1.02,0.91,0.93,4202900
PERM,20151224,1.02,1.15,1.02,1.05,1663700
PF,20151224,0.79,0.81,0.79,0.8,4391400
PG,20151224,8.65,8.8,8.65,8.65,13000
PHOL,20151224,3.16,3.16,2.96,3.06,462400
PICO,20151224,2.54,2.66,2.46,2.48,4393000
PIMO,20151224,1.87,1.91,1.81,1.82,17032300
PJW,20151224,2.46,2.48,2.38,2.38,18600
PK,20151224,3.8,4.06,3.68,3.88,28100400
PL,20151224,3.54,3.62,3.54,3.62,24300
PLANB,20151224,6.85,7,6.85,7,6571900
PLAT,20151224,5,5.05,4.94,4.96,2061400
PLE,20151224,0.81,0.82,0.81,0.81,560100
PM,20151224,10.4,10.4,10.3,10.4,142900
PMTA,20151224,19.3,19.4,19.1,19.1,20200
POLAR,20151224,0.1,0.11,0.1,0.1,12268900
POPF,20151224,14.3,14.4,14.3,14.4,58600
PPM,20151224,3.48,3.48,3.32,3.4,20900
PPP,20151224,4.9,4.96,4.9,4.92,92600
PPS,20151224,1.08,1.12,0.99,1.03,9015000
PR,20151224,53.25,53.25,53.25,53.25,1500
PRAKIT,20151224,15.1,15.1,14.8,14.8,407500
PRANDA,20151224,4.88,4.94,4.82,4.94,203700
PREB,20151224,12.2,12.2,12.2,12.2,20200
PRECHA,20151224,2.24,2.28,2.14,2.18,119400
PRIN,20151224,1.31,1.35,1.31,1.35,370400
PRINC,20151224,3.48,3.52,3.44,3.52,237100
PSL,20151224,5.65,5.8,5.65,5.7,372000
PSTC,20151224,0.81,0.83,0.77,0.79,12510000
PT,20151224,9.3,9.35,9.1,9.2,294300
PTG,20151224,12.1,12.4,12.1,12.3,1343000
PTL,20151224,6.25,6.35,6.15,6.25,182600
PTT,20151224,253,254,249,250,4208000
PTTEP,20151224,60.5,61.75,60.25,61.5,7771900
PTTGC,20151224,50.75,52.5,50.5,52.5,14548000
PYLON,20151224,10.1,10.5,10.1,10.4,402900
Q-CON,20151224,4.9,5,4.9,4.92,6100
QH,20151224,2.32,2.32,2.28,2.3,12100300
QHHR,20151224,8.35,8.35,8.35,8.35,5200
QHOP,20151224,4.88,4.88,4.8,4.82,31000
QHPF,20151224,10.1,10.3,10.1,10.3,36200
QLT,20151224,13.2,13.2,13.2,13.2,5000
QTC,20151224,5.15,5.25,5.1,5.1,483900
RATCH,20151224,47.5,48.5,47.5,48,1535300
RCI,20151224,2.88,2.88,2.78,2.8,1537500
RCL,20151224,5.2,5.3,5.2,5.25,179400
RICH,20151224,0.62,0.63,0.6,0.6,3928700
RICHY,20151224,1.21,1.25,1.18,1.24,89000
RML,20151224,1.16,1.18,1.13,1.15,4210400
ROBINS,20151224,42.5,43,42,42,1122400
ROJNA,20151224,5.15,5.25,5.15,5.2,455400
RP,20151224,6.85,7.15,6.85,7,7531500
RPC,20151224,0.68,0.69,0.66,0.67,3017600
RS,20151224,9.4,9.45,9.35,9.45,753000
RWI,20151224,1.9,1.9,1.9,1.9,100000
S,20151224,6.05,6.2,6,6.2,9094800
S11,20151224,7.65,8.05,7.6,7.65,1552100
SABINA,20151224,23.5,23.7,23.5,23.7,2300
SALEE,20151224,0.83,0.98,0.82,0.91,57450600
SAM,20151224,0.93,1.09,0.92,0.96,3331600
SAMART,20151224,15.3,15.5,15.1,15.3,2620300
SAMCO,20151224,3.5,3.74,3.42,3.56,5300800
SAMTEL,20151224,14.6,14.8,14.6,14.8,183600
SANKO,20151224,2.4,2.48,2.34,2.36,851100
SAPPE,20151224,18.1,18.1,17.8,18,244100
SAT,20151224,16.2,16.4,16.1,16.3,54900
SAUCE,20151224,23.7,23.7,23.7,23.7,300
SAWAD,20151224,47.75,47.75,46.5,46.75,12061200
SAWANG,20151224,0,14,13.6,14,700
SC,20151224,2.72,2.78,2.72,2.76,612000
SCB,20151224,121.5,121.5,119,120,6319600
SCC,20151224,446,452,444,452,1015450
SCCC,20151224,304,310,300,310,44400
SCG,20151224,4.98,5,4.94,5,400
SCI,20151224,6.5,6.5,6.3,6.4,6871900
SCN,20151224,7.15,7.2,7.1,7.1,3098800
SCP,20151224,8,8.15,8,8,119400
SE-ED,20151224,5.25,5.3,5.25,5.3,91500
SEAFCO,20151224,9.1,9.15,9.05,9.1,63900
SEAOIL,20151224,5.2,5.3,5.15,5.15,668900
SENA,20151224,2.28,2.28,2.24,2.26,1614000
SF,20151224,6,6.05,5.9,6,2048700
SGP,20151224,10.4,10.5,10.2,10.3,1099400
SHANG,20151224,73.25,73.25,73.25,73.25,300
SIAM,20151224,3.1,3.14,3.08,3.12,378100
SIM,20151224,1.24,1.27,1.17,1.24,64953500
SIMAT,20151224,3.8,3.92,3.72,3.9,164900
SINGER,20151224,9.1,9.1,8.9,8.9,77800
SIRI,20151224,1.51,1.52,1.5,1.52,23588400
SIS,20151224,4.28,4.36,4.2,4.22,1615800
SITHAI,20151224,2.12,2.16,2.1,2.12,496000
SKR,20151224,68,68.25,68,68.25,4900
SLP,20151224,0.86,1.08,0.86,1,38016400
SMART,20151224,1.36,1.42,1.36,1.4,326100
SMIT,20151224,4.22,4.22,4.2,4.2,10000
SMK,20151224,546,546,540,540,1100
SMM,20151224,1.36,1.38,1.29,1.3,863900
SMPC,20151224,6.25,6.35,6.15,6.3,1095400
SMT,20151224,9.5,9.6,9.5,9.5,348000
SNC,20151224,13.3,13.6,13.3,13.4,189400
SOLAR,20151224,9.95,10,9.9,9.95,396300
SORKON,20151224,0,82.25,81.25,82,2900
SPA,20151224,9.1,9.25,9.1,9.25,248600
SPACK,20151224,2.1,2.18,2.06,2.06,190000
SPALI,20151224,18.1,18.3,17.9,18,1891800
SPC,20151224,37,37,37,37,2700
SPCG,20151224,21.5,21.7,21.3,21.4,305800
SPF,20151224,19.8,20,19.8,19.9,50300
SPORT,20151224,2.08,2.46,2.06,2.14,19213300
SPPT,20151224,2.3,2.3,2.26,2.26,30800
SPRC,20151224,9.1,9.1,8.9,9.1,19303000
SPVI,20151224,1.07,1.08,0.88,0.93,14685100
SR,20151224,4.22,4.24,4.18,4.22,6809500
SRICHA,20151224,15.1,15.3,14.9,15,300300
SSC,20151224,48,51,48,51,200
SSF,20151224,9,9,9,9,400
SSI,20151224,0.03,0.04,0.03,0.03,40729300
SSPF,20151224,8.25,8.25,7.8,8,3800
SSSC,20151224,33.25,33.25,32.75,33,24300
SST,20151224,9.95,10.3,9.85,10.3,78000
SSTSS,20151224,9.35,9.35,9.35,9.35,2000
STA,20151224,10.1,10.3,10.1,10.3,112900
STAR,20151224,7,7,6.75,6.75,7100
STEC,20151224,24.6,24.8,24.4,24.7,1650300
STPI,20151224,9.1,9.15,8.95,9,5130300
SUC,20151224,37.25,37.25,36.75,37,10700
SUPER,20151224,1.01,1.02,0.97,0.98,101616600
SUSCO,20151224,2.58,2.72,2.56,2.7,3050800
SUTHA,20151224,5,5.05,4.98,4.98,242500
SVH,20151224,298,298,298,298,100
SVI,20151224,4.84,4.9,4.84,4.84,2817700
SVOA,20151224,1.47,1.48,1.44,1.44,3740700
SWC,20151224,8.8,9,8.8,8.9,67900
SYMC,20151224,9,9.1,8.8,8.85,164700
SYNEX,20151224,4.48,4.48,4.4,4.42,1273600
SYNTEC,20151224,2.92,2.92,2.9,2.9,410100
T,20151224,0.15,0.16,0.14,0.16,13094500
TACC,20151224,4.6,4.84,4.6,4.68,3717700
TAE,20151224,3.08,3.08,3.04,3.04,939100
TAKUNI,20151224,4.12,4.2,3.88,4.08,1265500
TAPAC,20151224,17,19.3,17,19.3,1277400
TASCO,20151224,36.5,37,36.25,36.5,2129500
TBSP,20151224,134,137,134,137,700
TC,20151224,4.1,4.12,4.06,4.1,198900
TCAP,20151224,35.75,37,35.5,36.75,14720500
TCB,20151224,21.4,21.6,21.1,21.1,2000
TCC,20151224,1.59,1.62,1.53,1.54,3550500
TCCC,20151224,25.25,25.25,25.25,25.25,700
TCIF,20151224,13.6,13.6,13.6,13.6,1000
TCJ,20151224,9.45,9.7,9.45,9.65,14100
TCMC,20151224,3.26,3.44,3.26,3.44,1555100
TCOAT,20151224,18.9,18.9,18.9,18.9,700
TEAM,20151224,1.16,1.39,1.16,1.23,6790000
TF,20151224,156,156,155,155,2400
TFD,20151224,2.24,2.26,2.18,2.2,1949200
TFG,20151224,1.57,1.58,1.54,1.55,1779200
TFI,20151224,0.99,1.07,0.99,1.02,2502100
TFUND,20151224,10.5,10.5,10.5,10.5,13790100
TGCI,20151224,2.54,2.6,2.42,2.56,33400
TGPRO,20151224,0.21,0.22,0.2,0.21,5086000
TGROWTH,20151224,0,10.9,10.8,10.9,19500
