<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ANAN,20150817,3.28,3.3,3.26,3.3,1564400
AOT,20150817,284,290,283,287,5185200
AP,20150817,6,6.1,5.95,6,5036800
APCO,20150817,1.72,1.75,1.71,1.71,1960900
APCS,20150817,5.75,5.85,5.75,5.8,181000
APURE,20150817,1.48,1.5,1.48,1.48,236000
AQ,20150817,0.47,0.48,0.46,0.47,488288800
AQUA,20150817,0.8,0.81,0.78,0.81,4593200
ARIP,20150817,0.96,0.99,0.96,0.97,541200
ARROW,20150817,14.4,14.6,14.3,14.6,434100
AS,20150817,4.92,4.92,4.88,4.9,308500
ASEFA,20150817,4.98,4.98,4.64,4.66,38817500
ASIA,20150817,87,87,86.25,86.5,9500
ASIAN,20150817,3.48,3.5,3.44,3.48,55200
ASIMAR,20150817,3.68,3.8,3.64,3.68,26819300
ASK,20150817,18.6,18.6,18.5,18.5,225300
ASP,20150817,3.94,3.94,3.92,3.94,4798100
AUCT,20150817,13.1,13.8,12.9,13,3987600
AYUD,20150817,35.25,36,35.25,35.5,88400
BA,20150817,20.9,21.4,20.9,21.3,4043200
BAFS,20150817,26,26.5,26,26.25,151100
BANPU,20150817,23.4,23.4,23,23,4129800
BAY,20150817,31.25,31.75,31.25,31.25,223200
BBL,20150817,165,168,165,167,4486500
BCH,20150817,6.8,6.85,6.75,6.75,1270000
BCP,20150817,34.25,34.75,34,34.5,1702100
BDMS,20150817,19.8,19.8,19.3,19.3,18838900
BEAUTY,20150817,4.5,4.54,4.4,4.46,11251300
BEC,20150817,34.5,34.5,34.25,34.25,703500
BFIT,20150817,5.6,5.6,5.5,5.5,65500
BGT,20150817,1.21,1.25,1.2,1.21,539600
BH,20150817,220,230,218,223,1525800
BIG,20150817,1.33,1.35,1.24,1.28,38068300
BIGC,20150817,187.5,188,186,186,78900
BJC,20150817,32.25,32.25,31.75,31.75,351000
BJCHI,20150817,7.2,7.35,7.15,7.2,2605300
BKD,20150817,3.5,3.52,3.46,3.46,977100
BKI,20150817,366,366,366,366,1500
BKKCP,20150817,9.6,9.6,9.6,9.6,2100
BLA,20150817,51.75,51.75,50.25,50.25,368400
BLAND,20150817,1.47,1.5,1.47,1.48,84474700
BOL,20150817,2,2.02,1.99,2,137400
BR,20150817,9.85,9.95,9.6,9.75,3077600
BROCK,20150817,2.52,2.54,2.5,2.5,654000
BROOK,20150817,0.95,0.97,0.95,0.96,4864400
BRR,20150817,12.6,12.6,12.3,12.5,1313000
BSBM,20150817,1.01,1.02,1.01,1.01,249100
BSM,20150817,0.63,0.66,0.62,0.66,3155700
BTC,20150817,0.42,0.44,0.41,0.42,66527800
BTNC,20150817,22,24.1,22,24.1,2000
BTS,20150817,9.75,9.75,9.6,9.6,19806100
BTSGIF,20150817,10.6,10.7,10.5,10.6,4535700
BWG,20150817,1.67,1.67,1.64,1.64,4124200
CBG,20150817,37.25,37.5,36.75,37.25,396000
CCET,20150817,3.36,3.38,3.32,3.32,759500
CCN,20150817,2.82,2.86,2.82,2.82,146900
CCP,20150817,1.1,1.12,1.1,1.1,1882700
CEN,20150817,3.76,3.84,3.74,3.78,8175600
CENTEL,20150817,36.75,37.75,36.5,37.75,1432400
CFRESH,20150817,8.3,8.4,8.3,8.35,424800
CGD,20150817,1.26,1.28,1.24,1.26,8380700
CGH,20150817,1.31,1.31,1.29,1.3,361800
CHARAN,20150817,33,36.25,31,33.25,2900
CHG,20150817,1.97,1.97,1.94,1.96,11159900
CHO,20150817,3.48,3.5,3.38,3.42,4396600
CHOTI,20150817,124,126,124,126,200
CHOW,20150817,6.55,6.55,6.35,6.35,2632900
CHUO,20150817,7.9,8.2,7.9,8.05,62500
CI,20150817,2.18,2.28,2.12,2.28,5851700
CIG,20150817,0.77,0.8,0.77,0.8,2045800
CIMBT,20150817,1.61,1.63,1.6,1.61,395600
CITY,20150817,4.08,4.16,4.06,4.1,181600
CK,20150817,25.5,25.5,25,25.25,2246700
CKP,20150817,2.62,2.64,2.62,2.62,2936000
CM,20150817,3.5,3.62,3.5,3.62,727000
CMO,20150817,1.89,1.92,1.88,1.9,25800
CMR,20150817,237,242,237,241,17000
CNS,20150817,2.4,2.42,2.4,2.4,122200
CNT,20150817,3.78,3.78,3.72,3.72,133400
COL,20150817,46,46,46,46,6600
COLOR,20150817,1.49,1.51,1.47,1.47,1506700
COM7,20150817,3.48,3.48,3.34,3.38,51859500
CPALL,20150817,50.5,51.25,50,50.25,18113300
CPF,20150817,20.3,20.5,20.2,20.2,6844000
CPH,20150817,8.3,8.3,8.2,8.2,9000
CPI,20150817,2.18,2.18,2.16,2.18,37900
CPL,20150817,35.75,36.5,35.5,35.75,103000
CPN,20150817,46.25,46.25,45,45,4296000
CPNCG,20150817,11.6,11.6,11.4,11.5,383400
CPNRF,20150817,16.7,16.8,16.7,16.8,730700
CPR,20150817,3.96,4.3,3.92,4.2,5914700
CPTGF,20150817,10,10.1,10,10,2102200
CRANE,20150817,3.56,3.56,3.5,3.52,854200
CRYSTAL,20150817,9.95,10,9.9,9.9,55000
CSC,20150817,52.75,54,52.75,54,2400
CSL,20150817,6.8,6.8,6.7,6.75,410500
CSP,20150817,2.54,2.6,2.54,2.56,109800
CSS,20150817,4.84,4.86,4.7,4.8,6194600
CTARAF,20150817,4.36,4.36,4.26,4.32,13800
CTW,20150817,8,8.5,8,8.3,23800
CWT,20150817,3.14,3.22,3.06,3.1,1803000
DAII,20150817,5.1,5.25,5,5.2,1735000
DCC,20150817,3.56,3.6,3.56,3.58,504200
DCON,20150817,1.44,1.46,1.44,1.44,3662900
DCORP,20150817,12.4,12.5,12,12.3,1625900
DELTA,20150817,83,84,82.25,83,1136700
DEMCO,20150817,11.6,11.9,11.5,11.5,2339300
DIF,20150817,13.2,13.4,13.2,13.4,10559000
DIMET,20150817,6.9,6.9,5,6.7,430600
DNA,20150817,2,2.02,2,2,890900
DRACO,20150817,3.72,3.72,3.72,3.72,7000
DRT,20150817,4.76,4.76,4.72,4.76,425100
DSGT,20150817,5.8,5.8,5.5,5.5,164200
DTAC,20150817,67.25,68.5,66.75,67.5,5983800
DTC,20150817,57.5,57.5,57.25,57.25,11000
DTCPF,20150817,8.7,8.75,8.7,8.7,29600
EA,20150817,21.3,21.5,21.3,21.4,1311900
EARTH,20150817,4.62,4.64,4.46,4.56,12954200
EASON,20150817,2.88,2.88,2.78,2.84,153000
EASTW,20150817,11.8,11.9,11.7,11.8,376200
ECF,20150817,4.32,4.32,4.2,4.3,148200
ECL,20150817,1.75,1.75,1.71,1.71,2767000
EE,20150817,1.04,1.05,1.01,1.04,7198800
EFORL,20150817,1.07,1.09,1.06,1.07,37726700
EGATIF,20150817,10.4,10.4,10.3,10.4,582500
EGCO,20150817,155.5,156,153,153,321200
EIC,20150817,1.72,1.96,1.67,1.87,60642500
EMC,20150817,0.7,0.71,0.69,0.69,19741700
EPCO,20150817,5.95,6.15,5.9,5.9,2397700
EPG,20150817,9.3,9.3,9.1,9.2,1789700
ERW,20150817,4.12,4.18,4.12,4.14,3447200
ESSO,20150817,5.55,5.6,5.35,5.45,2760900
ESTAR,20150817,0.81,0.82,0.8,0.81,3291100
EVER,20150817,1.26,1.32,1.25,1.3,27342400
F&D,20150817,26,26,26,26,6600
FANCY,20150817,3.06,3.14,3.04,3.08,249600
FC,20150817,0.84,0.84,0.82,0.83,1290400
FER,20150817,1.27,1.32,1.26,1.28,23923100
FNS,20150817,5.05,5.1,4.96,4.96,527300
FOCUS,20150817,2.78,3.02,2.78,2.96,406900
FORTH,20150817,10.2,10.8,10.1,10.6,16844400
FPI,20150817,5.35,5.45,5.3,5.4,865000
FSMART,20150817,14.2,14.3,14.1,14.3,1248300
FSS,20150817,3.2,3.2,3.12,3.18,139300
FUTUREPF,20150817,18.3,18.4,18.2,18.4,19200
FVC,20150817,1.74,1.76,1.73,1.74,371100
GBX,20150817,0.89,0.9,0.88,0.89,186100
GC,20150817,4.06,4.16,4.06,4.08,713600
GCAP,20150817,3.08,3.08,3.04,3.06,798300
GEL,20150817,0.69,0.71,0.69,0.69,12854400
GENCO,20150817,1.79,1.79,1.67,1.71,11234800
GFPT,20150817,9.45,9.5,9.4,9.4,1208500
GIFT,20150817,3.8,3.9,3.78,3.86,161200
GJS,20150817,0.25,0.26,0.24,0.24,6175300
GL,20150817,15.5,16.2,15.3,15.8,16774000
GLAND,20150817,3,3.06,2.98,3,547700
GLOBAL,20150817,8.85,9.15,8.7,8.75,4681300
GLOW,20150817,90,90,88,88,369500
GOLD,20150817,6.15,6.2,6.15,6.2,240000
GOLDPF,20150817,5.4,5.45,5.4,5.45,16300
GPSC,20150817,24.2,24.6,24.2,24.5,4894800
GRAMMY,20150817,11.8,12.1,11.6,11.9,196500
GRAND,20150817,1.07,1.1,1.07,1.07,1295300
GREEN,20150817,2.18,2.18,2.08,2.1,1814500
GSTEL,20150817,0.32,0.32,0.3,0.3,3616300
GUNKUL,20150817,21.5,21.9,21.1,21.2,3208800
HANA,20150817,30.75,31,30.25,30.5,573200
HARN,20150817,2.78,2.8,2.72,2.72,180400
HFT,20150817,4.3,4.7,4.28,4.42,64865700
HMPRO,20150817,6.45,6.5,6.3,6.3,10396400
HOTPOT,20150817,2.44,2.54,2.44,2.44,1400
HPF,20150817,8.8,8.8,8.8,8.8,300
HPT,20150817,2.04,2.04,1.95,2,2820300
HTC,20150817,13.1,13.1,12.6,12.8,174700
HTECH,20150817,2.52,2.56,2.5,2.52,750500
HYDRO,20150817,2.12,2.18,2.12,2.12,220400
ICC,20150817,38.75,38.75,38.75,38.75,100
ICHI,20150817,17.5,18,17.4,17.5,1401400
IEC,20150817,0.03,0.04,0.03,0.04,152793600
IFEC,20150817,9.65,10.4,9.6,10.4,98652700
IFS,20150817,2.52,2.54,2.5,2.5,221200
IHL,20150817,7.3,7.35,7.2,7.3,129300
ILINK,20150817,20.6,20.8,20.4,20.7,123600
IMPACT,20150817,11.4,11.5,11.3,11.4,1092000
INET,20150817,2.8,2.8,2.7,2.72,353300
INOX,20150817,1.2,1.2,1.15,1.15,29000
INTUCH,20150817,80.75,81.75,80.75,81.75,7166300
IRC,20150817,17.6,17.8,17.4,17.5,314100
IRCP,20150817,6.05,6.1,5.9,5.9,723000
IRPC,20150817,4.06,4.1,4.02,4.04,36217500
IT,20150817,2.64,2.64,2.58,2.6,202500
ITD,20150817,7.5,7.5,7.4,7.4,50431900
IVL,20150817,25.5,25.75,25.25,25.25,2620900
JAS,20150817,5.05,5.1,5,5.1,153392300
JASIF,20150817,10.3,10.7,10.3,10.6,8912200
JCT,20150817,94,97.5,94,97.5,2100
JMART,20150817,8.85,8.9,8.5,8.55,1742500
JMT,20150817,14.3,14.6,14.2,14.6,173500
JSP,20150817,1.73,1.73,1.69,1.71,35638800
JTS,20150817,1.28,1.28,1.25,1.27,107700
JUBILE,20150817,19.3,19.4,19.2,19.4,152400
JUTHA,20150817,2.96,3.04,2.94,2.98,126100
KAMART,20150817,6.15,6.4,6.1,6.35,5827400
KASET,20150817,3.34,3.48,3.32,3.34,961900
KBANK,20150817,172.5,175,172,173.5,5031100
KBS,20150817,7.6,7.6,7.3,7.4,931900
KC,20150817,3,3.16,3,3.08,1151800
KCAR,20150817,9.7,9.7,9.65,9.7,27400
KCE,20150817,53,54.25,51.5,53.75,1116300
KCM,20150817,1.33,1.34,1.3,1.31,1794600
KGI,20150817,3.28,3.28,3.2,3.2,8680600
KIAT,20150817,1.11,1.16,1.11,1.16,130660100
KKC,20150817,3.96,4.02,3.8,3.8,14597700
KKP,20150817,30.5,30.5,30,30,403600
KPNPF,20150817,10.1,10.1,10.1,10.1,459200
KSL,20150817,3.82,3.84,3.6,3.7,719000
KTB,20150817,17.6,18.1,17.5,17.7,110275300
KTC,20150817,84,84.75,82.75,84.25,983300
KTIS,20150817,7.9,7.9,7.85,7.9,184700
KWC,20150817,176,176,176,176,500
KWG,20150817,2.78,2.78,2.72,2.74,622200
KYE,20150817,280,280,277,278,7900
L&E,20150817,4.8,4.84,4.76,4.84,29100
LALIN,20150817,3.72,3.72,3.66,3.68,749900
LANNA,20150817,11.3,11.3,11.1,11.2,1500
LDC,20150817,3.3,3.4,3.3,3.3,785300
LEE,20150817,2.78,2.8,2.78,2.78,229700
LH,20150817,8.15,8.25,8.05,8.1,6352700
LHBANK,20150817,1.75,1.78,1.75,1.77,8870800
LHK,20150817,3.16,3.16,3.06,3.1,434400
LHPF,20150817,8.4,8.45,8.4,8.4,53000
LHSC,20150817,10.8,10.8,10.7,10.7,36100
LIT,20150817,6.65,6.8,6.6,6.6,1789300
LOXLEY,20150817,2.86,2.86,2.82,2.84,904100
LPN,20150817,16.6,17,16.6,16.9,2520200
LRH,20150817,25.75,25.75,25.75,25.75,3600
LST,20150817,3.98,4.04,3.98,4.02,486800
LTX,20150817,69.75,70.75,69.75,70.5,55100
LUXF,20150817,5.6,5.6,5.6,5.6,80000
M,20150817,57.75,58,57,57.25,441400
M-II,20150817,9.5,9.5,9.5,9.5,10000
M-PAT,20150817,9.65,9.65,9.6,9.6,14400
MACO,20150817,1.09,1.1,1.07,1.08,2834600
MAJOR,20150817,34,34,32.75,33.25,1478600
MAKRO,20150817,40,40,38.75,39,172600
MALEE,20150817,30.25,30.25,30,30,28800
MATCH,20150817,2.06,2.12,2.06,2.12,75000
MATI,20150817,6.55,6.55,6.25,6.5,80600
MAX,20150817,0.22,0.22,0.21,0.22,14971800
MBAX,20150817,5.4,5.55,5.35,5.45,1841500
MBK,20150817,14.4,14.5,14.4,14.4,311800
MBKET,20150817,23.3,23.6,23.3,23.5,242500
MC,20150817,13.5,13.6,13.3,13.4,2753500
MCOT,20150817,11.3,11.4,11.2,11.3,51000
MCS,20150817,10.2,10.8,10.2,10.5,17802000
MDX,20150817,6.3,6.8,6.3,6.6,1509300
MEGA,20150817,17.4,17.6,17.4,17.6,71100
METCO,20150817,236,236,235,236,6300
MFC,20150817,27.5,28,27.5,28,800
MFEC,20150817,6,6,5.85,5.9,882700
MIDA,20150817,1,1.03,1,1.01,1060400
MILL,20150817,1.86,1.87,1.79,1.79,46628800
MINT,20150817,26,26.5,25.25,25.5,8172000
MJD,20150817,2.66,2.66,2.34,2.36,6151200
MJLF,20150817,13.2,13.3,13.2,13.3,165100
MK,20150817,4.68,4.68,4.62,4.62,1043200
ML,20150817,1.69,1.69,1.65,1.65,559600
MNIT2,20150817,7.95,8,7.95,7.95,116700
MNRF,20150817,8.2,8.2,7.6,7.65,333900
MODERN,20150817,8.9,8.9,8.55,8.65,2015100
MONO,20150817,2.72,2.72,2.7,2.72,931700
MONTRI,20150817,9.85,9.85,9.85,9.85,200
MOONG,20150817,4.98,5.1,4.98,5,134100
MPG,20150817,1.53,1.58,1.52,1.54,6136900
MPIC,20150817,1.65,1.99,1.62,1.62,5100
MSC,20150817,5.05,5.05,4.84,4.9,750000
MTI,20150817,160,160,156,160,15300
MTLS,20150817,18.2,18.3,18.1,18.2,653200
NBC,20150817,3.16,3.16,3.08,3.08,74200
NCH,20150817,1.84,1.88,1.81,1.81,17554500
NCL,20150817,2.02,2.08,2.02,2.02,886200
NDR,20150817,3.92,4,3.82,3.94,9824300
NEP,20150817,0.7,0.72,0.7,0.72,485800
NEWS,20150817,0.32,0.33,0.32,0.32,50829800
NINE,20150817,3.32,3.4,3.32,3.38,28500
NKI,20150817,62,62,62,62,500
NMG,20150817,1.63,1.64,1.61,1.63,198500
NNCL,20150817,1.54,1.54,1.52,1.53,427900
NOBLE,20150817,12.2,12.2,12.2,12.2,100000
NOK,20150817,8.55,8.55,8.05,8.1,3936500
NPK,20150817,33.75,33.75,26,26,700
NPP,20150817,1.78,1.9,1.78,1.84,23371800
NSI,20150817,92.5,95.25,86,91.75,27900
NTV,20150817,34,34.25,33.75,33.75,33700
NUSA,20150817,1.01,1.03,0.99,1,93801400
NWR,20150817,1.63,1.65,1.62,1.63,3405700
NYT,20150817,15.4,15.8,15.4,15.6,75400
OCC,20150817,16.9,16.9,16.9,16.9,100
OCEAN,20150817,1.03,1.06,1.02,1.05,1081200
OGC,20150817,35.75,36,35.75,36,3900
OHTL,20150817,990,990,990,990,250
OISHI,20150817,70.5,71,70.5,71,900
OTO,20150817,6.2,6.25,6.1,6.25,183200
PACE,20150817,2.74,2.76,2.72,2.72,1304700
PAE,20150817,0.34,0.35,0.33,0.34,16536500
PAF,20150817,3.88,3.96,3.84,3.92,14902000
PAP,20150817,3.5,3.58,3.48,3.52,88900
PATO,20150817,10.6,10.7,10.6,10.7,46500
PB,20150817,45,47,45,46.25,81800
PCA,20150817,4.04,4.26,4.04,4.14,2286200
PCSGH,20150817,6.65,6.75,6.55,6.65,99700
PDG,20150817,3.98,4.02,3.96,3.98,305100
PDI,20150817,15.8,15.9,15.7,15.8,257900
PE,20150817,0.95,0.95,0.93,0.93,790400
PERM,20150817,1.43,1.47,1.42,1.42,200000
PF,20150817,0.93,0.94,0.92,0.92,3771300
PG,20150817,11.5,11.5,10.9,11.5,8700
PHOL,20150817,3.78,3.9,3.78,3.88,228000
PICO,20150817,2.38,2.38,2.28,2.32,1232000
PIMO,20150817,2.2,2.2,2.02,2.02,81074800
PJW,20150817,2.96,2.98,2.94,2.96,243800
PK,20150817,7.35,7.35,6.9,7,18539600
PL,20150817,3.48,3.5,3.44,3.44,294200
PLANB,20150817,6.05,6.05,5.95,6,2357800
PLAT,20150817,5.35,5.6,5.3,5.6,9594200
PLE,20150817,1.23,1.24,1.18,1.19,8057100
PM,20150817,10.5,10.6,10.5,10.5,348200
PMTA,20150817,19.7,20.2,19.1,20,145400
POLAR,20150817,0.15,0.16,0.14,0.16,157065100
POPF,20150817,13.1,13.2,13.1,13.1,33200
POST,20150817,7,7,6.4,6.4,50200
PPF,20150817,10.8,10.8,10.8,10.8,10000
PPM,20150817,4.9,5.25,4.9,5.1,42000
PPP,20150817,6.25,6.35,6.15,6.25,264100
PPS,20150817,1.14,1.15,1.13,1.13,224900
PR,20150817,50.5,50.5,50,50.25,34700
PRAKIT,20150817,13,13.1,13,13.1,330000
PRANDA,20150817,5.1,5.15,4.96,4.98,83100
PREB,20150817,12.6,13.1,12.6,13,203700
PRECHA,20150817,3.04,3.06,2.98,3.02,631900
PRG,20150817,13.5,13.5,13.5,13.5,500
PRIN,20150817,2.06,2.06,1.99,2.02,5468400
PRINC,20150817,3.88,4.04,3.88,3.94,9869200
PSL,20150817,7.75,7.85,7.75,7.8,1074300
PSTC,20150817,1.06,1.07,1.04,1.04,9668300
PT,20150817,10.1,10.1,9.8,9.8,770700
PTG,20150817,14.7,14.7,14.5,14.5,2073700
PTL,20150817,8.5,8.5,8.25,8.3,553400
PTT,20150817,300,302,297,297,4645300
PTTEP,20150817,83,83,81,81,5352500
PTTGC,20150817,61.25,62,60.75,60.75,7578900
PYLON,20150817,10.5,10.6,10.4,10.5,1061400
Q-CON,20150817,7,7,6.75,6.75,2800
QH,20150817,2.28,2.3,2.26,2.26,20249700
QHHR,20150817,8.3,8.3,8.15,8.2,198700
QHOP,20150817,4.24,4.24,4.2,4.24,2800
QHPF,20150817,9.9,10,9.9,10,602600
QLT,20150817,13.2,13.7,13.2,13.7,185800
QTC,20150817,4.4,4.4,4.38,4.4,77000
RATCH,20150817,55.25,55.5,54.5,54.75,772300
RCI,20150817,4.98,5.05,4.84,4.92,3385500
RCL,20150817,7.75,7.9,7.7,7.7,2400100
RICH,20150817,1.05,1.06,1.04,1.04,10302900
RICHY,20150817,1.81,1.9,1.8,1.8,397700
RML,20150817,1.24,1.25,1.19,1.2,8667900
ROBINS,20150817,40.75,41,40.25,40.25,1034100
ROCK,20150817,26.75,26.75,26.75,26.75,100
ROJNA,20150817,6.2,6.4,6.2,6.3,2750500
RPC,20150817,1.02,1.03,1.01,1.02,1803300
RS,20150817,11.5,11.7,11.2,11.3,1892500
RWI,20150817,3.08,3.1,3.04,3.04,146400
S,20150817,6,6.05,5.85,5.9,3735000
S&J,20150817,17.5,17.5,17.5,17.5,900
S11,20150817,7.9,8.15,7.9,7.95,544500
SABINA,20150817,23.4,23.5,23.4,23.5,1600
SALEE,20150817,1.02,1.03,1.01,1.01,1113600
SAM,20150817,1.23,1.24,1.22,1.22,359500
SAMART,20150817,20.3,20.4,20.1,20.2,1589400
SAMCO,20150817,3.74,3.78,3.72,3.74,311200
SAMTEL,20150817,19.4,19.6,19.3,19.3,138900
SANKO,20150817,1.5,1.5,1.44,1.46,501300
SAPPE,20150817,29,29,28.25,28.5,194300
SAT,20150817,16.9,17.1,16.9,16.9,59000
SAUCE,20150817,24.1,24.1,24,24,400
SAWAD,20150817,37.5,38,37.5,38,946400
SBPF,20150817,7.5,7.5,7.15,7.15,19400
SC,20150817,3.1,3.12,3.06,3.1,1404700
SCB,20150817,145,146,144,144.5,4122700
SCC,20150817,524,528,520,520,775900
SCCC,20150817,355,358,355,356,29700
SCG,20150817,5.5,5.75,5.5,5.65,35700
SCN,20150817,12.4,12.5,12.1,12.2,1439700
SCP,20150817,8.8,8.85,8.75,8.8,81000
SE-ED,20150817,5.9,5.9,5.8,5.85,65900
SEAFCO,20150817,10,10.3,10,10.2,4624800
SEAOIL,20150817,6.95,6.95,6.7,6.7,227400
SENA,20150817,3.14,3.14,3.08,3.1,1621900
SF,20150817,5.55,5.6,5.5,5.55,425600
SGP,20150817,11.6,11.6,11.4,11.5,1466300
SHANG,20150817,61,63.25,61,63.25,2600
SIAM,20150817,3.72,3.8,3.68,3.68,4124100
SIM,20150817,1.79,1.79,1.73,1.75,1365300
SIMAT,20150817,5,5,4.84,4.88,803500
SINGER,20150817,12.4,12.7,12.4,12.5,232700
SIRI,20150817,1.68,1.72,1.67,1.69,41224100
SIRIP,20150817,10.8,10.8,10.8,10.8,500
SIS,20150817,3.94,3.96,3.94,3.96,29000
SITHAI,20150817,2.42,2.42,2.38,2.38,1025200
SKR,20150817,69.25,69.5,69,69.25,6100
SLP,20150817,1.31,1.32,1.29,1.29,1297000
SMART,20150817,2.46,2.52,2.44,2.52,37700
SMIT,20150817,4.3,4.38,4.28,4.34,12100
SMK,20150817,538,538,528,528,8100
SMM,20150817,1.69,1.7,1.67,1.69,127900
SMPC,20150817,5.5,5.85,5.45,5.6,9757700
SMT,20150817,10.4,10.7,10.4,10.5,802400
SNC,20150817,14.7,14.9,14.7,14.8,245000
SNP,20150817,27,27.25,26.75,26.75,52500
SOLAR,20150817,11.9,12.9,11.9,12.8,3674100
SORKON,20150817,81.5,81.5,80,80,8900
SPA,20150817,9,9.25,9,9.15,753700
SPACK,20150817,2.34,2.34,2.28,2.28,211200
SPALI,20150817,16.9,17.1,16.8,16.9,3124700
SPC,20150817,41,42,40.5,41.25,12600
SPCG,20150817,24.2,24.3,24,24.2,1490200
SPF,20150817,19.1,19.3,19.1,19.2,693800
SPG,20150817,24,24,24,24,200
SPI,20150817,24.4,24.6,24.4,24.6,700
SPORT,20150817,1.78,1.79,1.74,1.75,97300
SPPT,20150817,2.56,2.58,2.5,2.5,556700
SPVI,20150817,1.21,1.21,1.16,1.17,3040700
SRICHA,20150817,25.25,26,25.25,25.75,382900
SSC,20150817,61,61.25,58,58,8100
SSF,20150817,7.8,9.1,7.8,9.1,900
SSI,20150817,0.1,0.11,0.1,0.1,72812200
SSPF,20150817,9.35,9.35,9.3,9.3,33500
SSSC,20150817,37,37.25,35.25,36,57800
SST,20150817,12.6,12.8,12.3,12.3,93900
SSTPF,20150817,9.55,9.55,9.55,9.55,4400
SSTSS,20150817,9.4,9.55,9.4,9.55,38600
STA,20150817,12.1,12.2,11.9,11.9,1288000
STANLY,20150817,181,186,181,186,2200
STAR,20150817,7.8,7.8,7.55,7.55,134000
STEC,20150817,22.8,22.8,22.6,22.6,1038400
STPI,20150817,14.2,14.2,13.8,13.8,7065000
SUC,20150817,37.5,37.5,37,37,13500
SUPER,20150817,1.68,1.76,1.68,1.74,207954000
SUSCO,20150817,3.12,3.14,3.08,3.08,927000
SUTHA,20150817,5.95,6.05,5.95,6.05,72600
SVH,20150817,304,305,304,304,1400
SVI,20150817,4.8,4.8,4.68,4.7,18972700
SVOA,20150817,1.71,1.78,1.71,1.71,44053000
SWC,20150817,7.95,8.8,7.95,8.55,3341500
SYMC,20150817,12.6,12.9,12.6,12.9,119800
SYNEX,20150817,4.28,4.54,4.22,4.44,20642700
SYNTEC,20150817,2.98,3.06,2.98,3.02,8830400
T,20150817,0.28,0.29,0.28,0.28,112525300
TAE,20150817,3.2,3.2,3.16,3.18,423600
TAKUNI,20150817,10.7,11.1,10.7,10.9,204800
TAPAC,20150817,6.1,6.35,6.05,6.05,669400
TASCO,20150817,25.5,25.75,24.9,25,15034400
TC,20150817,3.94,4.02,3.92,3.96,339700
TCAP,20150817,30.25,30.5,30,30.25,1651100
TCB,20150817,22.3,24,22.3,24,32100
TCC,20150817,1.82,1.84,1.82,1.83,994900
TCCC,20150817,24.4,24.4,23.9,24.1,21400
TCJ,20150817,10.8,10.9,10.4,10.8,128500
TCMC,20150817,3.76,3.76,3.6,3.68,6986700
TCOAT,20150817,19.4,19.9,19.4,19.9,1700
TEAM,20150817,1.83,1.89,1.83,1.86,896100
TF,20150817,157,158,157,158,800
TFD,20150817,3.42,3.46,3.38,3.46,1507200
TFI,20150817,1.23,1.24,1.21,1.21,711500
TFUND,20150817,10.6,10.6,10.5,10.6,85600
TGCI,20150817,3.28,3.32,3.26,3.26,298700
TGPRO,20150817,0.33,0.34,0.32,0.32,28905100
TGROWTH,20150817,11.9,12.1,11.9,11.9,141700
TH,20150817,1.2,1.24,1.18,1.23,8714500
