<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BTSGIF,20161208,11.7,11.8,11.7,11.7,3648700
BTW,20161208,3.2,3.22,3.18,3.18,1074300
BWG,20161208,2.1,2.1,2.04,2.04,36069000
CBG,20161208,76.5,77,76,76.5,1199200
CCET,20161208,2.62,2.68,2.62,2.66,2332600
CCN,20161208,2.78,2.78,2.74,2.76,239000
CCP,20161208,0.58,0.6,0.58,0.59,5632200
CEN,20161208,1.99,2.06,1.99,2.06,2675500
CENTEL,20161208,39.5,40,39.25,39.25,650100
CFRESH,20161208,7.75,7.85,7.75,7.85,15600
CGD,20161208,0.99,1,0.99,1,2994700
CGH,20161208,1.5,1.52,1.49,1.51,821100
CHARAN,20161208,36.5,41,36.5,39.5,8300
CHEWA,20161208,1.5,1.52,1.5,1.5,12550200
CHG,20161208,2.94,2.98,2.9,2.94,101656600
CHO,20161208,1.73,1.74,1.7,1.71,3542200
CHOTI,20161208,170,184,170,180,800
CHOW,20161208,6.3,6.3,6.25,6.25,302100
CI,20161208,2.06,2.1,2.06,2.06,1870500
CIG,20161208,0.64,0.64,0.63,0.64,161200
CIMBT,20161208,1.03,1.03,1.02,1.02,158800
CITY,20161208,3.02,3.06,3.02,3.06,409300
CK,20161208,31.25,32.25,31,31.75,27010500
CKP,20161208,3.54,3.7,3.52,3.7,89276600
CM,20161208,4.46,4.46,4.4,4.42,582000
CMO,20161208,1.56,1.56,1.55,1.55,127900
CMR,20161208,4.76,4.78,4.74,4.76,71100
CNS,20161208,2.4,2.42,2.4,2.4,129000
CNT,20161208,3.94,3.96,3.88,3.94,150200
COL,20161208,30.75,31,30.25,30.25,53400
COLOR,20161208,1.47,1.48,1.46,1.47,440800
COM7,20161208,14.5,14.6,14,14.1,4461600
COMAN,20161208,10,10,9.75,9.75,322700
CPALL,20161208,60.25,60.5,60,60.25,14937500
CPF,20161208,29.25,29.25,28.75,29.25,14171200
CPH,20161208,7.85,7.9,7.65,7.9,4100
CPI,20161208,2.24,2.24,2.18,2.2,282600
CPL,20161208,30,30.5,30,30.5,5000
CPN,20161208,57,57.25,56.25,56.75,4657300
CPNCG,20161208,14.6,14.7,14.6,14.7,55800
CPNRF,20161208,19.6,19.8,19.5,19.8,1149700
CPR,20161208,7,7.25,7,7.1,9616900
CPTGF,20161208,14.8,14.8,14.6,14.8,164700
CRANE,20161208,2.78,2.94,2.76,2.88,5468900
CRYSTAL,20161208,11.8,11.9,11.8,11.8,241000
CSC,20161208,58,58.25,58,58.25,1000
CSL,20161208,5.85,5.9,5.8,5.9,94300
CSP,20161208,1.86,1.89,1.86,1.87,146300
CSR,20161208,61,61,61,61,200
CSS,20161208,2.76,2.94,2.76,2.9,39105800
CTARAF,20161208,4.66,4.66,4.6,4.6,177800
CTW,20161208,10.2,10.4,10.2,10.4,152500
CWT,20161208,4.02,4.02,3.92,3.96,4346800
DAII,20161208,5,5,4.92,4.92,489100
DCC,20161208,4.72,4.72,4.7,4.72,2169200
DCON,20161208,0.61,0.62,0.6,0.61,6163200
DCORP,20161208,9.5,9.55,9.45,9.45,255500
DELTA,20161208,79.5,80,78.75,78.75,1288600
DEMCO,20161208,7.65,8.2,7.55,8.1,21044900
DIF,20161208,14.5,14.5,14.3,14.4,5354000
DIMET,20161208,2.64,2.66,2.58,2.6,1104300
DNA,20161208,1.3,1.32,1.3,1.31,346700
DRACO,20161208,4.56,4.56,4.56,4.56,100
DRT,20161208,5.2,5.3,5.15,5.15,1096100
DSGT,20161208,5,5,4.96,4.98,1060400
DTAC,20161208,34.5,34.75,33.75,33.75,9545200
DTC,20161208,9.7,9.75,9.7,9.7,31200
DTCI,20161208,29.5,29.5,29.5,29.5,2500
DTCPF,20161208,8.25,8.25,8.15,8.25,89600
EA,20161208,29.75,29.75,29.5,29.5,1034200
EARTH,20161208,4.56,4.58,4.52,4.54,3992600
EASON,20161208,3.22,3.22,3.18,3.22,323000
EASTW,20161208,11.4,11.7,11.4,11.7,452600
ECF,20161208,3.18,3.24,3.16,3.18,3441600
ECL,20161208,1.51,1.52,1.51,1.51,523600
EE,20161208,1.04,1.06,1.04,1.05,3128900
EFORL,20161208,0.28,0.28,0.27,0.27,8018600
EGATIF,20161208,10.7,10.7,10.6,10.7,461900
EGCO,20161208,196.5,199,196.5,199,617800
EIC,20161208,0.78,0.8,0.78,0.78,27648800
EKH,20161208,7.2,7.2,7.1,7.1,4389800
EMC,20161208,0.13,0.14,0.13,0.13,905000
EPCO,20161208,6.35,6.8,6.3,6.8,14094500
EPG,20161208,13.3,13.4,13.2,13.2,5609800
ERW,20161208,4.62,4.64,4.56,4.6,3735400
ERWPF,20161208,8.95,8.95,8.8,8.85,60800
ESSO,20161208,12.6,12.9,12.5,12.7,26122300
ESTAR,20161208,0.67,0.68,0.67,0.67,1456100
EVER,20161208,0.61,0.62,0.61,0.61,5677000
F&D,20161208,19.9,19.9,19.9,19.9,100
FANCY,20161208,2.18,2.18,2.12,2.12,113800
FC,20161208,0.5,0.51,0.5,0.5,128500
FER,20161208,0.82,0.84,0.82,0.83,5917200
FN,20161208,6.9,7.2,6.75,7.2,25150100
FNS,20161208,4.14,4.14,4.14,4.14,25300
FOCUS,20161208,2.06,2.12,2.02,2.04,833500
FORTH,20161208,7.4,7.7,7.4,7.45,7921400
FPI,20161208,4.54,4.62,4.5,4.52,4490200
FSMART,20161208,19.2,19.7,19.1,19.3,12531300
FSS,20161208,2.74,2.76,2.74,2.74,53800
FUTUREPF,20161208,22.9,22.9,22.8,22.9,214700
FVC,20161208,3.32,3.62,3.3,3.62,17447800
GBX,20161208,0.78,0.79,0.77,0.78,1951000
GC,20161208,4.9,5.1,4.88,4.88,88600
GCAP,20161208,2.78,2.78,2.74,2.76,425700
GEL,20161208,0.46,0.48,0.46,0.47,11663400
GENCO,20161208,1.51,1.51,1.47,1.48,7993900
GFPT,20161208,14.5,14.5,14.3,14.4,1420200
GIFT,20161208,3.64,3.7,3.62,3.7,259000
GJS,20161208,0.3,0.32,0.3,0.31,7198600
GL,20161208,63.75,65.25,63.25,63.5,11949400
GLAND,20161208,2.52,2.54,2.52,2.52,204600
GLOBAL,20161208,17.5,18,17.5,17.9,9946000
GLOW,20161208,80.25,81,80,80,1058800
GOLD,20161208,6.3,6.35,6.25,6.3,320800
GOLDPF,20161208,6.6,6.65,6.55,6.65,20200
GPSC,20161208,36.25,36.25,35.75,36,1587200
GRAMMY,20161208,9.6,9.65,9.35,9.45,57500
GRAND,20161208,0.81,0.82,0.81,0.81,968700
GREEN,20161208,1.07,1.07,1.05,1.05,205100
GSTEL,20161208,0.32,0.32,0.31,0.32,1302300
GTB,20161208,1.18,1.19,1.17,1.17,1706700
GUNKUL,20161208,5.3,5.6,5.3,5.5,97561000
GVREIT,20161208,14.5,14.6,14.5,14.5,589700
GYT,20161208,438,438,438,438,100
HANA,20161208,32.25,32.75,32.25,32.25,1127400
HARN,20161208,2.6,2.6,2.56,2.58,1184600
HFT,20161208,4.58,4.66,4.58,4.58,1396900
HMPRO,20161208,10.2,10.3,10.1,10.2,11926300
HOTPOT,20161208,2.76,2.8,2.7,2.76,194500
HPF,20161208,8.3,8.3,8.3,8.3,116100
HPT,20161208,1.12,1.17,1.12,1.14,2852900
HREIT,20161208,10.1,10.1,10,10.1,2689300
HTC,20161208,19.2,19.2,19,19,94700
HTECH,20161208,5.2,5.45,5.05,5.45,22883400
HYDRO,20161208,1.32,1.41,1.32,1.35,2433200
ICHI,20161208,10.1,10.2,10,10.1,1391300
IFEC,20161208,4.3,4.42,4.28,4.32,26750100
IFS,20161208,2.78,2.86,2.74,2.84,1535700
IHL,20161208,6.05,6.05,5.95,6.05,155500
ILINK,20161208,19.2,19.3,19.1,19.2,1400800
IMPACT,20161208,15.2,15.2,15,15.1,728500
INET,20161208,4.78,4.82,4.74,4.74,3285900
INOX,20161208,1.14,1.14,1.12,1.13,21400
INTUCH,20161208,50,51.25,49.75,50.5,40445200
IRC,20161208,23,23.1,22.9,23,29000
IRCP,20161208,3.92,3.92,3.84,3.86,208700
IRPC,20161208,4.82,4.84,4.8,4.82,48613400
IT,20161208,3.18,3.28,3.16,3.24,2445000
ITD,20161208,5.1,5.1,5,5,11774000
ITEL,20161208,10.1,10.4,10.1,10.4,1028700
IVL,20161208,32.5,33.5,32.5,33.25,38754100
J,20161208,2.5,2.54,2.48,2.48,887800
JAS,20161208,8.1,8.35,7.95,8.15,256264600
JASIF,20161208,11.7,12,11.7,12,10248800
JCT,20161208,78.25,78.25,78.25,78.25,100
JMART,20161208,12.5,12.8,12.4,12.7,6528700
JMT,20161208,18.9,19.3,18.8,18.9,3980800
JSP,20161208,1.15,1.15,1.14,1.15,4272700
JTS,20161208,2.04,2.1,2.04,2.06,5702100
JUBILE,20161208,17.2,17.4,17.2,17.4,15600
JUTHA,20161208,2.7,2.72,2.68,2.68,117100
JWD,20161208,7.75,7.8,7.65,7.7,1708800
K,20161208,4.88,4.88,4.82,4.82,137900
KAMART,20161208,11.9,12,11.7,11.8,1124800
KASET,20161208,2.94,2.94,2.92,2.92,67000
KBANK,20161208,172,175,172,174,10731400
KBS,20161208,7.65,7.9,7.65,7.75,844900
KC,20161208,1.14,1.14,1.13,1.13,725800
KCAR,20161208,11.7,11.9,11.7,11.9,116900
KCE,20161208,126.5,129.5,126.5,129,2919600
KCM,20161208,1,1.01,0.99,1.01,690600
KDH,20161208,92,95,92,95,6400
KGI,20161208,3.9,3.92,3.9,3.92,1825500
KIAT,20161208,0.58,0.59,0.57,0.58,4216300
KKC,20161208,2.38,2.44,2.38,2.42,221800
KKP,20161208,57,58,56.5,57.5,7464800
KOOL,20161208,5.3,5.5,5.3,5.35,3725100
KPNPF,20161208,9.9,9.9,9.8,9.9,33700
KSL,20161208,4.38,4.5,4.38,4.44,14767800
KTB,20161208,17.6,17.7,17.5,17.7,20880900
KTC,20161208,145,145,142.5,143.5,891600
KTIS,20161208,7.05,7.05,6.9,7,400700
KWG,20161208,2.88,2.92,2.88,2.88,225900
KYE,20161208,384,384,380,380,1000
L&E,20161208,3,3,3,3,50900
LALIN,20161208,4.58,4.66,4.58,4.64,1055700
LANNA,20161208,13.8,14,13.7,13.7,121900
LDC,20161208,1.42,1.44,1.41,1.43,1697100
LEE,20161208,3.06,3.06,3.02,3.02,2100000
LH,20161208,9,9.2,9,9.15,19567200
LHBANK,20161208,1.75,1.76,1.73,1.76,27946300
LHHOTEL,20161208,13.3,13.4,13.3,13.4,37700
LHK,20161208,3.34,3.36,3.32,3.34,516300
LHPF,20161208,8.95,9,8.95,9,59800
LHSC,20161208,14,14,14,14,11600
LIT,20161208,12.2,12.6,12.2,12.5,15566700
LOXLEY,20161208,3.1,3.18,3.1,3.14,10591700
LPH,20161208,9.05,9.15,9,9.1,3793600
LPN,20161208,10,10.2,10,10,12987000
LRH,20161208,23.9,24,23.9,24,6000
LST,20161208,3.98,4.04,3.98,4,216400
LTX,20161208,55.75,55.75,55,55.75,5500
LUXF,20161208,6.9,6.9,6.9,6.9,33000
M,20161208,59.75,60.5,58.25,59.5,855800
M-CHAI,20161208,350,350,333,346,1700
M-II,20161208,9.4,10,9.4,10,4500
MACO,20161208,1.08,1.09,1.07,1.08,1028900
MAJOR,20161208,32.75,32.75,32,32.5,797800
MAKRO,20161208,34.75,35.25,34.75,34.75,29300
MALEE,20161208,119,119.5,116,117.5,1034100
MANRIN,20161208,30,30,30,30,1000
MATCH,20161208,1.82,1.84,1.82,1.82,50500
MAX,20161208,0.11,0.12,0.1,0.11,1088082300
MBAX,20161208,5,5,4.98,5,55100
MBK,20161208,14.7,14.7,14.4,14.7,404400
MBKET,20161208,22.1,22.3,22.1,22.3,27400
MC,20161208,15.3,15.4,15.1,15.2,1579500
MCOT,20161208,14.2,15.6,14.2,15.2,4067100
MCS,20161208,18,18.2,17.5,17.9,20479900
MDX,20161208,5.9,5.95,5.9,5.9,42400
MEGA,20161208,25.25,25.5,24.6,24.7,6061300
METCO,20161208,236,236,235,236,9600
MFC,20161208,21.7,22,21.7,22,20800
MFEC,20161208,5.4,5.5,5.35,5.4,2009800
MIDA,20161208,0.79,0.81,0.78,0.79,4008500
MILL,20161208,1.27,1.28,1.26,1.27,9343700
MINT,20161208,36.5,37,36.25,36.75,6582200
MJD,20161208,3.3,3.3,3.28,3.3,495200
MJLF,20161208,14.8,14.9,14.8,14.9,24800
MK,20161208,4.1,4.12,4.08,4.1,609700
ML,20161208,1.85,1.86,1.82,1.86,5326700
MNIT,20161208,2.06,2.06,2,2.02,443700
MNIT2,20161208,5.7,5.8,5.7,5.8,13700
MODERN,20161208,5.95,6,5.95,6,704000
MONO,20161208,2.88,2.92,2.84,2.86,6516200
MONTRI,20161208,6.1,6.1,6.1,6.1,10000
MOONG,20161208,4.74,4.76,4.74,4.74,37400
MPG,20161208,0.57,0.59,0.57,0.58,278500
MPIC,20161208,1.51,1.56,1.49,1.56,400
MSC,20161208,5.05,5.1,4.98,4.98,764200
MTI,20161208,132,132.5,131.5,132,14800
MTLS,20161208,28.25,28.25,26.5,27.25,15684200
NBC,20161208,1.81,1.81,1.8,1.81,19000
NC,20161208,15.2,15.2,15.2,15.2,2000
NCH,20161208,1.13,1.14,1.13,1.14,103100
NCL,20161208,2.04,2.16,2.04,2.1,3145300
NDR,20161208,4.08,4.28,4.06,4.2,7226800
NEP,20161208,0.34,0.35,0.34,0.34,1682400
NETBAY,20161208,15.7,16.2,15.2,15.2,9234700
NEW,20161208,52.5,52.5,52.5,52.5,1100
NEWS,20161208,0.17,0.18,0.17,0.17,55621000
NINE,20161208,1.47,1.57,1.46,1.48,186300
NKI,20161208,53,53,53,53,500
NMG,20161208,1.11,1.12,1.11,1.12,1410300
NNCL,20161208,1.18,1.19,1.17,1.19,625900
NOBLE,20161208,14.8,14.8,14.8,14.8,1400
NOK,20161208,7.4,7.5,7.4,7.45,429200
NPK,20161208,25.25,27.25,24.3,24.3,4600
NPP,20161208,1.29,1.3,1.29,1.29,2078400
NSI,20161208,79.5,79.5,79.5,79.5,1400
NTV,20161208,50,50.25,49.75,50.25,20100
NUSA,20161208,0.48,0.5,0.48,0.49,15006600
NWR,20161208,1.2,1.23,1.18,1.21,17724300
NYT,20161208,14,14.4,13.9,14.1,2334200
OCEAN,20161208,0.81,0.82,0.77,0.8,7098000
OGC,20161208,37,38.25,37,37.75,4900
OISHI,20161208,130.5,131,129.5,131,50400
ORI,20161208,8.25,8.25,8.05,8.1,1831900
OTO,20161208,5.3,5.3,5.25,5.25,169100
PACE,20161208,3.08,3.18,3.06,3.12,23644600
PAF,20161208,2.2,2.24,2.2,2.2,269300
PAP,20161208,5.5,5.55,5.4,5.4,5436300
PATO,20161208,12.3,13.7,12.3,12.3,2924300
PB,20161208,62.5,62.75,62.5,62.5,41800
PCA,20161208,2.56,2.58,2.56,2.58,17400
PCSGH,20161208,4.86,4.88,4.84,4.88,31100
PDG,20161208,4.3,4.36,4.18,4.22,1790700
PDI,20161208,20.2,21.8,20.2,21.5,11207200
PE,20161208,0.82,0.83,0.81,0.82,903600
PERM,20161208,3.24,3.26,3.16,3.2,17129000
PF,20161208,0.89,0.9,0.89,0.89,1480800
PG,20161208,8,8,8,8,2700
PHOL,20161208,3.38,3.42,3.34,3.36,316500
PICO,20161208,4.24,4.28,4.22,4.26,147500
PIMO,20161208,2.84,2.88,2.8,2.8,14657900
PJW,20161208,3.08,3.12,3.08,3.1,6190500
PK,20161208,3.16,3.18,3.14,3.16,61000
PL,20161208,3.78,3.8,3.72,3.76,482700
PLANB,20161208,5.35,5.5,5.35,5.4,12473400
PLAT,20161208,7,7.1,6.95,7.05,1976400
PLE,20161208,0.84,0.85,0.83,0.83,3061500
PM,20161208,8.75,8.8,8.7,8.75,383300
PMTA,20161208,19.1,19.2,18.8,19.1,6000
POPF,20161208,16.1,16.6,15.8,16.3,41700
POST,20161208,3.96,4,3.96,4,500
PPF,20161208,11.9,11.9,11.8,11.9,20400
PPM,20161208,4.4,4.44,4.4,4.4,487600
PPP,20161208,6,6.15,6,6.05,838800
PPS,20161208,0.93,0.93,0.92,0.92,311700
PR,20161208,56,56.25,56,56.25,4800
PRAKIT,20161208,14.2,14.4,14.2,14.2,50300
PRANDA,20161208,3.44,3.44,3.42,3.44,89200
PREB,20161208,13.3,13.4,13.3,13.4,117500
PRECHA,20161208,1.86,1.95,1.86,1.93,21600
PRIN,20161208,1.39,1.4,1.38,1.39,2134100
PRINC,20161208,3.9,3.9,3.72,3.76,6245100
PSH,20161208,23,23.3,22.7,22.7,6168900
PSL,20161208,9.15,9.25,9.05,9.15,3708600
PSTC,20161208,0.71,0.75,0.71,0.74,60337200
PT,20161208,11.3,12.1,11.3,12,2990900
PTG,20161208,32.5,32.75,32.25,32.5,3153400
PTL,20161208,13.1,14.4,13,14.4,59919300
PTT,20161208,366,366,362,362,4607900
PTTEP,20161208,90.75,91.75,90.25,90.75,10269800
PTTGC,20161208,65,65.25,64.75,65.25,5200000
PYLON,20161208,11.9,12.4,11.8,12.3,6179500
Q-CON,20161208,4.96,4.96,4.84,4.86,301300
QH,20161208,2.5,2.58,2.5,2.58,36951500
QHHR,20161208,10.8,11,10.8,10.8,198600
QHOP,20161208,5.05,5.05,5.05,5.05,400
QHPF,20161208,11.9,11.9,11.8,11.9,279400
QLT,20161208,9.05,9.05,9.05,9.05,100
QTC,20161208,19.4,19.4,19,19.4,1211500
RATCH,20161208,51,51,50.5,50.75,1701500
RCI,20161208,2.36,2.44,2.34,2.38,1337800
RCL,20161208,5.55,5.65,5.5,5.55,774000
RICH,20161208,0.28,0.29,0.28,0.28,3695000
RICHY,20161208,1.4,1.41,1.39,1.41,232900
RJH,20161208,26,26.5,25.5,26,3235100
RML,20161208,1.36,1.38,1.35,1.35,6208600
ROBINS,20161208,66,66,65,65,1147800
ROCK,20161208,18,18,18,18,200
ROJNA,20161208,4.5,4.52,4.48,4.5,811300
RP,20161208,8,8.05,8,8,231000
RPC,20161208,0.89,0.9,0.89,0.89,1988000
RS,20161208,7.75,7.85,7.75,7.8,3169000
RWI,20161208,2.36,2.4,2.34,2.38,835400
S,20161208,4.44,4.52,4.42,4.5,4029400
S&J,20161208,18.6,19.9,18.6,19.9,55700
S11,20161208,8.45,8.5,8.35,8.35,1150000
SABINA,20161208,23.7,23.8,23.7,23.8,1200
SALEE,20161208,1.74,1.74,1.69,1.7,3245600
SAM,20161208,1.16,1.18,1.16,1.17,737900
SAMART,20161208,12.8,13.1,12.7,12.9,4153700
SAMCO,20161208,3.36,3.4,3.36,3.4,344700
SAMTEL,20161208,10.1,10.5,10,10.3,548400
SANKO,20161208,1.54,1.55,1.53,1.53,230800
SAPPE,20161208,32.25,32.75,31.5,31.75,2137400
SAT,20161208,13.2,13.3,13.2,13.3,544800
SAUCE,20161208,23.6,23.7,23.6,23.7,3700
SAWAD,20161208,42,42.25,41.5,42,6167900
SBPF,20161208,5.95,6.2,5.95,6,43600
SC,20161208,3.34,3.36,3.32,3.34,2796500
SCB,20161208,149,150,148,149,8902700
SCC,20161208,484,486,476,478,2727200
SCCC,20161208,270,273,269,273,135900
SCG,20161208,4.8,4.8,4.8,4.8,300
SCI,20161208,10.8,10.9,10.6,10.7,11289100
SCN,20161208,8,8.2,7.9,8.1,13640900
SCP,20161208,8.5,8.6,8.4,8.6,961400
SE-ED,20161208,4.28,4.28,4.28,4.28,262200
SEAFCO,20161208,11.5,11.7,11.4,11.4,5122300
SEAOIL,20161208,4.68,4.68,4.6,4.62,1548500
SELIC,20161208,3.16,3.16,3.12,3.14,2923200
SENA,20161208,3.7,3.74,3.7,3.74,4629000
SF,20161208,6.05,6.1,6.05,6.1,1099200
SFP,20161208,195,195,195,195,200
SGP,20161208,11.9,12,11.7,11.9,2883000
SHANG,20161208,66,66,66,66,200
SIAM,20161208,2.58,2.6,2.56,2.58,397100
SIM,20161208,0.93,0.94,0.93,0.93,400000
SIMAT,20161208,3.12,3.14,3.1,3.12,560300
SINGER,20161208,9.95,10.3,9.8,9.8,7266500
SIRI,20161208,1.66,1.67,1.65,1.66,17635200
SIS,20161208,5.6,5.65,5.6,5.6,206500
SITHAI,20161208,1.77,1.81,1.76,1.77,2203800
SKR,20161208,53.5,53.5,52.5,53.25,62500
SLP,20161208,1.7,1.72,1.67,1.69,4221200
SMART,20161208,1.09,1.1,1.08,1.09,104400
SMIT,20161208,3.92,3.96,3.92,3.96,54200
SMK,20161208,45.5,47.25,45.5,47,162700
SMM,20161208,1.45,1.49,1.45,1.47,153700
SMPC,20161208,16.8,17,16.4,16.4,1198900
SMT,20161208,7.3,7.55,7.2,7.45,37925700
SNC,20161208,14.9,14.9,14.8,14.9,99800
SNP,20161208,25.5,25.5,25.25,25.5,12100
SOLAR,20161208,4.34,4.94,4.3,4.66,76337800
SORKON,20161208,59.5,60,59.5,60,5200
SPA,20161208,13.2,13.2,12.9,13.2,846700
SPACK,20161208,2.62,3.06,2.62,2.74,30413700
SPALI,20161208,23.1,23.2,22.9,23,2130200
SPC,20161208,45,45.5,45,45.5,2100
SPCG,20161208,21.5,21.6,21.4,21.6,937100
SPF,20161208,25.75,25.75,25.25,25.5,568800
SPG,20161208,19.5,19.5,19.5,19.5,200
SPI,20161208,32.5,33,32,32.25,20600
SPORT,20161208,1.26,1.27,1.23,1.23,450900
SPPT,20161208,4.52,4.56,4.38,4.4,2155800
SPRC,20161208,12.6,12.7,12.5,12.5,5438300
SPVI,20161208,0.79,0.8,0.78,0.8,571400
SQ,20161208,4.16,4.18,4.12,4.16,7896000
SR,20161208,2.9,2.9,2.84,2.84,6180800
SRICHA,20161208,13.3,13.6,13.3,13.4,303900
SSC,20161208,55,55.5,55,55.5,700
SSF,20161208,9.1,9.1,9,9,13900
SSSC,20161208,38,38,38,38,11600
SST,20161208,10.3,10.4,10.3,10.4,99300
SSTPF,20161208,8.65,8.8,8.6,8.8,1000
SSTSS,20161208,9.75,9.8,9.7,9.75,7900
STA,20161208,18.7,19.2,18.5,18.8,17141700
STANLY,20161208,182,187,181.5,183,25000
STAR,20161208,5.6,5.7,5.55,5.65,198500
STEC,20161208,28,28.25,27.75,27.75,14723100
STPI,20161208,10.7,10.8,10.6,10.6,12274500
