<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AMATAR,20160603,12.3,12.3,12.3,12.3,2600
AMATAV,20160603,9,9.05,8.85,8.9,498600
AMC,20160603,2.04,2.06,2.04,2.04,337300
ANAN,20160603,3.7,3.82,3.7,3.78,26726800
AOT,20160603,386,391,384,390,6100500
AP,20160603,6.45,6.6,6.35,6.5,60816200
APCO,20160603,1.52,1.52,1.51,1.51,1787100
APCS,20160603,5.95,5.95,5.85,5.85,263700
APURE,20160603,1.55,1.55,1.53,1.53,887600
AQUA,20160603,0.81,0.82,0.8,0.8,10811800
ARIP,20160603,0.81,0.82,0.8,0.82,267700
ARROW,20160603,13,13,12.9,13,1158300
AS,20160603,3.06,3.06,3.04,3.04,59300
ASEFA,20160603,5.8,5.8,5.75,5.75,1247600
ASIA,20160603,75,75.25,75,75.25,3400
ASIAN,20160603,4.12,4.12,4.1,4.1,305300
ASIMAR,20160603,3.22,3.26,3.2,3.22,2556300
ASK,20160603,19.1,19.2,19,19,96400
ASN,20160603,6.55,6.6,6.45,6.45,721400
ASP,20160603,3.38,3.38,3.36,3.38,1685900
ATP30,20160603,1.4,1.4,1.36,1.39,2396100
AUCT,20160603,6.95,7,6.85,6.95,2649200
AYUD,20160603,32.25,32.5,32,32.5,37500
BA,20160603,24.2,24.5,24.2,24.4,4003500
BAFS,20160603,37,37,36.5,36.5,239900
BANPU,20160603,12.2,12.2,12,12.1,12609000
BAT-3K,20160603,101,101,99.75,100,4600
BAY,20160603,37.25,37.25,36.5,37,906000
BBL,20160603,162.5,164,162.5,163,6116300
BCH,20160603,11.9,12.4,11.8,12.4,20226900
BCP,20160603,30.25,30.5,30,30.25,1980800
BDMS,20160603,23.8,24.1,23.7,24.1,34925800
BEAUTY,20160603,6.55,6.9,6.55,6.85,11580900
BEC,20160603,23.9,24.5,23.8,24.4,1897600
BEM,20160603,6.4,6.4,6.25,6.3,73363100
BFIT,20160603,6,6.05,5.95,6,72100
BGT,20160603,1.26,1.26,1.24,1.25,347400
BH,20160603,190,193.5,189,193.5,2101900
BIG,20160603,3.7,3.78,3.7,3.72,26224800
BIGC,20160603,207,209,206,208,12800
BJC,20160603,36.5,37.5,36,37.5,7643400
BJCHI,20160603,6.1,6.15,6.05,6.15,5661800
BKD,20160603,3.28,3.3,3.26,3.28,448300
BKI,20160603,360,361,360,361,600
BKKCP,20160603,9.8,9.85,9.8,9.85,106000
BLA,20160603,42.75,43.25,42.5,43,1582000
BLAND,20160603,1.59,1.63,1.58,1.63,211760600
BM,20160603,3.76,3.8,3.7,3.7,15487000
BOL,20160603,1.84,1.89,1.83,1.89,311800
BR,20160603,6.2,6.2,6.1,6.15,1030500
BROCK,20160603,2.48,2.48,2.46,2.48,56400
BROOK,20160603,0.64,0.65,0.63,0.64,3421500
BRR,20160603,13,13.2,12.9,13,2557000
BSBM,20160603,1.08,1.1,1.07,1.08,2365200
BSM,20160603,0.48,0.49,0.47,0.48,3039400
BTC,20160603,0.1,0.11,0.09,0.1,32624500
BTNC,20160603,17.1,17.1,17.1,17.1,100
BTS,20160603,9.05,9.15,9,9.1,16746300
BTSGIF,20160603,11.6,11.8,11.6,11.7,952300
BWG,20160603,1.93,1.95,1.89,1.9,215270500
CBG,20160603,42.5,45,42.5,45,3770300
CCET,20160603,2.74,2.74,2.7,2.74,1077700
CCN,20160603,2.16,2.16,2.12,2.14,410900
CCP,20160603,0.8,0.83,0.8,0.81,18709600
CEN,20160603,1.63,1.65,1.63,1.63,2489700
CENTEL,20160603,40.75,40.75,39.75,40.5,1563100
CFRESH,20160603,7.45,7.55,7.4,7.55,124600
CGD,20160603,1.09,1.1,1.08,1.09,2980600
CGH,20160603,1.57,1.57,1.55,1.56,183400
CHARAN,20160603,32.5,32.75,32.5,32.75,4300
CHEWA,20160603,1.62,1.63,1.61,1.62,3857700
CHG,20160603,2.86,2.92,2.82,2.88,37102100
CHO,20160603,1.95,1.95,1.92,1.92,694900
CHOW,20160603,4.78,4.82,4.74,4.76,979000
CI,20160603,2.56,2.6,2.46,2.48,17400300
CIG,20160603,0.61,0.64,0.6,0.61,9998400
CIMBT,20160603,1.2,1.21,1.19,1.2,185800
CITY,20160603,3.42,3.42,3.4,3.42,82500
CK,20160603,28,28,27.25,28,26670000
CKP,20160603,2.5,2.58,2.5,2.52,36256200
CM,20160603,3.88,3.88,3.86,3.88,14200
CMO,20160603,1.91,1.92,1.89,1.9,693700
CMR,20160603,428,430,428,430,300
CNS,20160603,2.34,2.34,2.34,2.34,47500
CNT,20160603,3.98,4,3.92,3.92,979000
COL,20160603,34.25,34.5,33.75,34.25,90400
COLOR,20160603,1.51,1.52,1.51,1.52,432700
COM7,20160603,8.3,8.45,8.25,8.45,20707900
CPALL,20160603,49.5,50,49.25,49.5,29213000
CPF,20160603,29,30,29,29.75,43935200
CPH,20160603,12.1,12.2,12.1,12.2,5000
CPI,20160603,2,2,1.99,1.99,148300
CPN,20160603,57.75,58.75,57.5,57.5,5209900
CPNCG,20160603,14.5,14.6,14.5,14.6,114800
CPNRF,20160603,19,19.2,18.9,19.1,439100
CPR,20160603,7.45,7.65,7.1,7.2,21126600
CPTGF,20160603,14.2,14.2,14.1,14.1,6500
CRANE,20160603,4.86,4.88,4.82,4.86,2276100
CRYSTAL,20160603,11.8,11.9,11.8,11.8,13200
CSC,20160603,54.75,54.75,54.75,54.75,2800
CSL,20160603,5.95,5.95,5.9,5.9,470600
CSP,20160603,1.98,2,1.96,2,60000
CSS,20160603,3.64,3.72,3.62,3.66,7290600
CTARAF,20160603,4.04,4.08,4.02,4.08,446000
CTW,20160603,8.25,8.25,8.15,8.15,73800
CWT,20160603,2.02,2.04,1.98,1.99,10619400
DAII,20160603,3.88,3.9,3.86,3.86,321100
DCC,20160603,4.26,4.28,4.24,4.26,931300
DCON,20160603,0.64,0.66,0.64,0.64,17248900
DCORP,20160603,13.7,13.7,12.9,12.9,6857600
DELTA,20160603,70,72,70,72,1989000
DEMCO,20160603,6.25,6.35,6.25,6.3,674000
DIF,20160603,14.2,14.5,14.2,14.4,7428800
DIMET,20160603,3.88,4.02,3.86,3.86,2374800
DNA,20160603,2.52,2.6,2.5,2.6,901000
DRACO,20160603,3.64,3.7,3.64,3.7,4700
DRT,20160603,5.1,5.1,5.05,5.05,636600
DSGT,20160603,3.46,3.48,3.42,3.46,758600
DTAC,20160603,36.5,36.75,35.75,36.25,5471000
DTC,20160603,8.2,8.25,8.2,8.25,259500
DTCPF,20160603,8.45,8.55,8.4,8.55,420800
EA,20160603,21.3,21.4,21.1,21.3,2171300
EARTH,20160603,4.68,4.68,4.66,4.68,1642600
EASON,20160603,4.88,4.94,4.88,4.92,1334700
EASTW,20160603,13,13.4,12.9,13.2,2896600
ECF,20160603,3.56,3.58,3.52,3.54,1078500
ECL,20160603,1.65,1.72,1.64,1.72,5116100
EE,20160603,1.06,1.06,1.04,1.04,4031500
EFORL,20160603,0.52,0.52,0.5,0.5,106558100
EGATIF,20160603,11.6,11.6,11.5,11.5,1922200
EGCO,20160603,181,184.5,181,183.5,1037400
EIC,20160603,0.81,0.99,0.81,0.97,60361500
EMC,20160603,0.15,0.16,0.15,0.16,2713600
EPCO,20160603,5.15,5.3,5.15,5.25,1744500
EPG,20160603,13.6,13.8,13.5,13.6,21933900
ERW,20160603,4.58,4.62,4.52,4.62,16168000
ERWPF,20160603,9.5,9.55,9.5,9.5,245200
ESSO,20160603,6.15,6.2,6.05,6.15,3538300
ESTAR,20160603,0.73,0.74,0.71,0.71,25779100
EVER,20160603,0.73,0.76,0.73,0.76,18271400
FANCY,20160603,2.4,2.46,2.4,2.42,478900
FC,20160603,0.54,0.57,0.54,0.55,14888400
FER,20160603,0.92,0.94,0.92,0.93,2812800
FNS,20160603,4.22,4.24,4.16,4.18,220800
FOCUS,20160603,1.75,1.83,1.75,1.75,1782300
FORTH,20160603,7.1,7.55,7.1,7.45,12622200
FPI,20160603,5.55,5.65,5.55,5.55,6378700
FSMART,20160603,14.5,14.8,14.3,14.8,1383600
FSS,20160603,2.58,2.6,2.56,2.56,78500
FUTUREPF,20160603,23.1,23.3,23.1,23.3,4800
FVC,20160603,2.2,2.3,2.2,2.26,1563500
GBX,20160603,0.77,0.77,0.76,0.77,703800
GC,20160603,4.68,4.7,4.66,4.66,191500
GCAP,20160603,2.68,2.68,2.66,2.68,369300
GEL,20160603,0.54,0.55,0.53,0.54,4385900
GENCO,20160603,1.3,1.32,1.29,1.3,1926500
GFPT,20160603,12.5,12.6,12.2,12.2,5244400
GIFT,20160603,3.18,3.18,3.12,3.18,246700
GJS,20160603,0.22,0.22,0.21,0.22,6452900
GL,20160603,31.25,34,31.25,34,12318200
GLAND,20160603,2.7,2.72,2.68,2.68,619000
GLOBAL,20160603,12.1,12.8,12.1,12.7,17619800
GLOW,20160603,85.25,85.75,84.75,85.5,909800
GOLD,20160603,6.4,6.5,6.35,6.35,3127300
GOLDPF,20160603,6.7,6.7,6.6,6.6,78000
GPSC,20160603,33.25,33.25,32.5,32.5,3724800
GRAMMY,20160603,8.6,8.6,8.4,8.55,262700
GRAND,20160603,0.92,0.93,0.91,0.91,1452200
GREEN,20160603,1.19,1.19,1.16,1.16,629400
GSTEL,20160603,0.3,0.3,0.29,0.3,3763300
GTB,20160603,1.45,1.45,1.43,1.44,2714500
GUNKUL,20160603,5.35,5.4,5.3,5.35,5026700
GVREIT,20160603,13.8,13.8,13.7,13.8,249400
GYT,20160603,422,422,420,420,600
HANA,20160603,30,30.25,29.5,30,1213800
HARN,20160603,2.5,2.5,2.38,2.4,1971600
HFT,20160603,5.05,5.05,4.98,5.05,2491600
HMPRO,20160603,8.95,9,8.9,9,23993000
HOTPOT,20160603,2,2,1.95,1.98,197800
HPF,20160603,9.3,9.3,9.3,9.3,45500
HPT,20160603,1.26,1.28,1.23,1.24,1769800
HTC,20160603,14.5,14.7,14.5,14.6,57700
HTECH,20160603,2.9,2.9,2.82,2.86,124200
HYDRO,20160603,1.53,1.55,1.52,1.54,211100
ICC,20160603,36.75,36.75,36.75,36.75,100
ICHI,20160603,11.4,11.7,11.4,11.5,1841500
IEC,20160603,0.03,0.03,0.02,0.03,124660600
IFEC,20160603,6.7,6.8,6.65,6.65,10053400
IFS,20160603,2.56,2.56,2.52,2.54,1708300
IHL,20160603,8.45,8.5,8.25,8.3,764800
ILINK,20160603,15.9,15.9,15.7,15.7,472400
IMPACT,20160603,14,14,13.8,13.9,357000
INET,20160603,4.88,4.88,4.7,4.74,8331500
INOX,20160603,1.06,1.06,1.06,1.06,12300
INTUCH,20160603,55.5,55.75,55,55.5,4474100
IRC,20160603,20.3,20.3,20.3,20.3,700
IRCP,20160603,5.8,5.8,5.65,5.7,703900
IRPC,20160603,4.98,5.05,4.96,5,148893000
IT,20160603,2.72,2.72,2.7,2.7,62900
ITD,20160603,6.8,6.85,6.7,6.75,50280000
IVL,20160603,32.75,33.75,32,33.5,59234300
J,20160603,2.74,2.74,2.68,2.68,1317600
JAS,20160603,4.72,4.74,4.66,4.7,112535200
JASIF,20160603,9.9,10,9.9,9.95,14494400
JCT,20160603,84.5,84.5,83.75,83.75,2000
JMART,20160603,8.4,8.65,8.4,8.65,5510400
JMT,20160603,10,10.2,10,10.1,222300
JSP,20160603,1.14,1.2,1.14,1.18,42805900
JTS,20160603,1.46,1.46,1.42,1.43,3631300
JUBILE,20160603,17,17.1,17,17.1,21700
JUTHA,20160603,3.1,3.2,3.08,3.18,10635000
JWD,20160603,10.6,11,10.6,10.7,3054900
K,20160603,4.68,4.68,4.28,4.4,3342000
KAMART,20160603,8.05,8.35,8.05,8.35,12829900
KASET,20160603,2.46,2.46,2.42,2.44,23200
KBANK,20160603,174.5,176,174,175.5,4513800
KBS,20160603,8.1,8.25,8.05,8.05,1126000
KC,20160603,1.52,1.55,1.52,1.52,1178300
KCAR,20160603,11.7,11.7,11,11,613400
KCE,20160603,83,86.75,83,86.25,2523700
KCM,20160603,1.14,1.14,1.11,1.11,3482800
KGI,20160603,3.24,3.26,3.22,3.24,2206900
KIAT,20160603,0.67,0.69,0.67,0.68,5221500
KKC,20160603,3.26,3.34,3.26,3.32,5016900
KKP,20160603,41.25,42.5,41.25,42.25,1744100
KOOL,20160603,1.9,1.95,1.89,1.95,3380900
KPNPF,20160603,10.1,10.2,10.1,10.2,5300
KSL,20160603,4.16,4.16,4.04,4.08,16411900
KTB,20160603,17.2,17.3,17.1,17.3,38133600
KTC,20160603,89.25,90.5,89.25,89.75,1040700
KTIS,20160603,7.25,7.3,7.2,7.25,243700
KWG,20160603,3.58,3.62,3.48,3.54,868700
KYE,20160603,326,327,325,325,7900
L&E,20160603,3.2,3.22,3.18,3.18,94600
LALIN,20160603,3.74,3.78,3.74,3.78,1482400
LANNA,20160603,9.15,9.3,9.15,9.3,144500
LDC,20160603,1.76,1.79,1.75,1.76,4031100
LEE,20160603,2.7,2.7,2.68,2.7,697200
LH,20160603,8.95,9.1,8.85,9.1,38542400
LHBANK,20160603,1.78,1.79,1.76,1.78,36175900
LHHOTEL,20160603,12.4,12.4,12.4,12.4,31900
LHK,20160603,3.1,3.14,3.1,3.14,252100
LHPF,20160603,9,9,8.9,9,538400
LHSC,20160603,12.9,13,12.9,13,199100
LIT,20160603,8.85,8.9,8.65,8.65,7677000
LOXLEY,20160603,2.68,2.74,2.66,2.66,22556600
LPH,20160603,8.65,8.9,8.55,8.9,11238700
LPN,20160603,13.6,13.7,13.5,13.7,8154500
LRH,20160603,25.5,25.75,25.5,25.75,5800
LST,20160603,3.92,3.92,3.88,3.9,77200
LTX,20160603,65,66,65,66,23100
LUXF,20160603,6.3,6.45,6.3,6.45,14200
M,20160603,49.75,50,49.25,50,473400
M-CHAI,20160603,258,260,258,260,600
M-II,20160603,10,10,9.5,9.5,3200
M-STOR,20160603,10,10,10,10,5000
MACO,20160603,1.1,1.1,1.09,1.09,14593400
MAJOR,20160603,31.5,32.25,31.5,31.75,2186500
MAKRO,20160603,33.5,33.5,33.25,33.25,95600
MALEE,20160603,47.5,49.75,47.5,49.25,481500
MATCH,20160603,1.87,1.89,1.87,1.89,320800
MAX,20160603,0.14,0.15,0.14,0.15,191891800
MBAX,20160603,5.85,5.85,5.8,5.8,18200
MBK,20160603,14.4,14.4,14.2,14.3,211500
MBKET,20160603,22.4,22.5,22.3,22.5,62200
MC,20160603,12.5,12.5,12.3,12.5,185300
MCOT,20160603,8.6,8.6,8.5,8.5,215800
MCS,20160603,10.9,11.1,10.9,11,1762600
MDX,20160603,6.15,6.4,6.15,6.25,2255900
MEGA,20160603,16.8,17.3,16.8,17.3,276100
METCO,20160603,225,225,225,225,400
MFC,20160603,22.3,22.4,22.2,22.2,7300
MFEC,20160603,4.74,4.76,4.72,4.74,241500
MIDA,20160603,0.97,0.99,0.96,0.97,2050700
MILL,20160603,1.25,1.25,1.24,1.24,3309600
MINT,20160603,39.25,40,39.25,39.5,8574900
MIT,20160603,9.45,9.45,9.05,9.05,300
MJD,20160603,2.76,2.88,2.7,2.88,375900
MJLF,20160603,14.8,14.9,14.8,14.9,33400
MK,20160603,4.16,4.24,4.12,4.24,4332300
ML,20160603,1.91,1.94,1.91,1.91,3320900
MNIT,20160603,2.74,2.78,2.74,2.76,4700
MNIT2,20160603,6.3,6.3,6.15,6.2,27300
MNRF,20160603,4.66,4.66,4.66,4.66,15000
MODERN,20160603,7.8,7.85,7.75,7.85,352000
MONO,20160603,2.7,2.78,2.7,2.72,5909600
MONTRI,20160603,6.4,6.4,6.4,6.4,28500
MOONG,20160603,5.05,5.1,5,5.1,263300
MPG,20160603,0.58,0.63,0.58,0.59,4852500
MPIC,20160603,1.65,1.65,1.65,1.65,12100
MSC,20160603,5.35,5.35,5.3,5.35,92200
MTI,20160603,139.5,139.5,139,139.5,16900
MTLS,20160603,19.9,20,19.8,20,3718600
NBC,20160603,1.96,1.98,1.96,1.96,142500
NC,20160603,13.9,14.2,13.9,14.2,1200
NCH,20160603,1.41,1.41,1.39,1.39,536200
NCL,20160603,1.77,1.77,1.74,1.75,690800
NDR,20160603,3.84,3.84,3.8,3.84,146800
NEP,20160603,0.53,0.53,0.52,0.52,2424100
NEW,20160603,67.25,79,66,79,1100
NEWS,20160603,0.16,0.17,0.15,0.16,121937800
NINE,20160603,2.24,2.28,2.24,2.24,59200
NMG,20160603,1.21,1.24,1.21,1.23,1097500
NNCL,20160603,1.52,1.52,1.5,1.5,1568700
NOBLE,20160603,13.3,13.5,13.3,13.5,153500
NOK,20160603,7.7,7.7,7.6,7.65,215700
NPP,20160603,1.44,1.49,1.43,1.48,9054800
NSI,20160603,87,87,86.25,86.25,2900
NTV,20160603,51,51,50.5,50.75,109400
NUSA,20160603,0.54,0.55,0.52,0.53,41798900
NWR,20160603,1.31,1.32,1.29,1.32,29859000
NYT,20160603,13.8,14.3,13.8,14.3,655300
OCC,20160603,16.1,16.1,16.1,16.1,100
OCEAN,20160603,0.64,0.65,0.63,0.63,689300
OGC,20160603,41.25,41.25,40.5,40.5,700
OISHI,20160603,83,83.5,82.5,83.25,30500
ORI,20160603,11.2,11.2,11.1,11.2,45500
OTO,20160603,4.5,4.68,4.48,4.54,358200
PACE,20160603,3.14,3.14,3.04,3.08,12742400
PAF,20160603,2.74,2.74,2.66,2.72,13461400
PAP,20160603,4.24,4.24,4.18,4.22,133900
PATO,20160603,10.5,10.6,10.5,10.6,14600
PB,20160603,57.75,57.75,56.25,56.5,23600
PCA,20160603,3.28,3.28,3.24,3.24,292300
PCSGH,20160603,5.3,5.3,5.25,5.3,56100
PDG,20160603,3.64,3.66,3.64,3.66,172300
PDI,20160603,11.8,11.9,11.8,11.9,135100
PE,20160603,0.96,0.98,0.96,0.96,2064200
PERM,20160603,1.59,1.62,1.56,1.57,8498400
PF,20160603,0.91,0.92,0.9,0.91,2230200
PG,20160603,8.25,8.3,8.25,8.25,96400
PHOL,20160603,3.94,3.94,3.92,3.94,101400
PICO,20160603,4.18,4.28,4.18,4.28,486700
PIMO,20160603,1.9,1.92,1.9,1.9,1123900
PJW,20160603,3.42,3.48,3.3,3.3,36043100
PK,20160603,3.74,3.82,3.72,3.78,12015900
PL,20160603,3.5,3.5,3.46,3.46,23500
PLANB,20160603,6.05,6.2,5.85,5.85,13346300
PLAT,20160603,6.35,6.5,6.35,6.35,17730000
PLE,20160603,0.98,0.98,0.96,0.98,2165400
PM,20160603,9.55,9.6,9.5,9.5,247600
PMTA,20160603,19.4,19.7,18.9,19.4,26200
POPF,20160603,16.9,16.9,16.9,16.9,600
PPF,20160603,12.4,12.6,12.4,12.6,10000
PPM,20160603,2.2,2.2,2.2,2.2,20000
PPP,20160603,5.15,5.15,5.1,5.15,285200
PPS,20160603,0.9,0.95,0.9,0.94,10849300
PR,20160603,52.75,52.75,52.5,52.75,13200
PRAKIT,20160603,14.2,14.2,14.1,14.1,75100
PRANDA,20160603,3.92,3.92,3.86,3.88,969000
PREB,20160603,14.3,14.3,14.1,14.2,187400
PRECHA,20160603,2.18,2.22,2.14,2.14,340900
PRG,20160603,12,12.5,12,12.5,3100
PRIN,20160603,1.41,1.41,1.39,1.4,2243800
PRINC,20160603,2.68,2.7,2.64,2.64,354300
PSL,20160603,5.95,5.95,5.9,5.9,1935600
PSTC,20160603,0.57,0.57,0.55,0.57,62339400
PT,20160603,9.1,9.15,9.1,9.1,311600
PTG,20160603,19,19.1,18.7,18.8,4736300
PTL,20160603,10.1,10.3,9.8,10.3,16904600
PTT,20160603,309,309,303,306,7282600
PTTEP,20160603,78.75,80.75,78.25,80.75,16874100
PTTGC,20160603,61,62,60.5,62,17717600
PYLON,20160603,10.3,10.5,10.2,10.4,2134800
Q-CON,20160603,4.48,4.5,4.48,4.5,5200
QH,20160603,2.58,2.58,2.52,2.56,122351100
QHHR,20160603,9.05,9.1,9,9.1,8600
QHOP,20160603,4.98,4.98,4.98,4.98,10000
QHPF,20160603,11.4,11.5,11.3,11.4,613900
QLT,20160603,10.6,10.8,10.3,10.4,150900
QTC,20160603,10.9,11.4,10.7,11.2,3279900
RAM,20160603,3340,3350,3340,3350,250
RATCH,20160603,51.5,51.75,51.5,51.5,113800
RCI,20160603,2.88,3.1,2.8,2.9,33746800
RCL,20160603,6,6.05,6,6,519500
RICH,20160603,0.59,0.59,0.57,0.57,5755800
RICHY,20160603,1.85,1.86,1.83,1.83,497000
RML,20160603,1.49,1.5,1.46,1.48,60458600
ROBINS,20160603,57.75,60,57.5,59,5921600
ROJNA,20160603,5.25,5.25,5.15,5.2,751700
RP,20160603,8.75,9.3,8.75,9.15,7016500
RPC,20160603,1.03,1.04,1.02,1.02,9508100
RS,20160603,10.8,10.8,10.7,10.7,1971000
RWI,20160603,2,2,1.97,1.97,116900
S,20160603,5.15,5.15,5.1,5.1,5523800
S&J,20160603,18.2,18.3,18,18.2,9500
S11,20160603,8.7,8.75,8.55,8.6,1359400
SABINA,20160603,23.6,23.6,23.5,23.5,1500
SALEE,20160603,1.02,1.04,1.02,1.02,2126700
SAM,20160603,1.16,1.17,1.13,1.13,2013300
SAMART,20160603,17.5,17.7,17.1,17.2,13732500
SAMCO,20160603,3.74,3.76,3.7,3.74,3633900
SAMTEL,20160603,14.1,14.6,14.1,14.3,1470700
SANKO,20160603,1.86,1.86,1.82,1.83,676200
SAPPE,20160603,14.8,14.8,14.7,14.7,85300
SAT,20160603,12.8,13.1,12.8,13,839500
SAUCE,20160603,23.9,23.9,23.7,23.7,7700
SAWAD,20160603,40.75,40.75,38.5,39.5,16962500
SAWANG,20160603,14,14.5,13.9,13.9,900
SC,20160603,3.18,3.24,3.18,3.2,3961700
SCB,20160603,138.5,140,138,139,12896100
SCC,20160603,484,486,480,486,1982800
SCCC,20160603,300,301,297,301,140800
SCG,20160603,4.9,4.94,4.9,4.92,1500
SCI,20160603,10.6,10.9,10.5,10.8,7435400
SCN,20160603,7.4,7.6,7.3,7.55,13309900
SCP,20160603,8.4,8.45,8.4,8.4,72100
SE-ED,20160603,4.4,4.52,4.4,4.46,1047400
SEAFCO,20160603,10.8,10.9,10.6,10.7,5280600
SEAOIL,20160603,5.1,5.1,5,5.1,432700
SENA,20160603,3.12,3.14,3.08,3.08,7246400
SF,20160603,5.95,5.95,5.85,5.9,6538500
SGP,20160603,14.6,14.8,14.2,14.6,9120100
SHANG,20160603,61,61.5,61,61.5,1000
SIAM,20160603,2.86,2.88,2.84,2.86,292600
SIM,20160603,1.18,1.24,1.18,1.21,98548400
SIMAT,20160603,2.9,2.92,2.9,2.9,536800
SINGER,20160603,8.3,8.35,8.3,8.35,724900
SIRI,20160603,1.61,1.64,1.61,1.63,138098000
SIRIP,20160603,10.5,10.5,10.5,10.5,2100
SIS,20160603,5.25,5.4,5.2,5.3,1387300
SITHAI,20160603,1.95,2.02,1.94,1.98,7872100
SKR,20160603,69,69,68.75,69,15300
SLP,20160603,1.41,1.41,1.38,1.38,1856900
SMART,20160603,1.4,1.4,1.37,1.39,343600
SMIT,20160603,3.78,3.78,3.76,3.78,4100
SMK,20160603,50.75,51.5,50.75,50.75,4800
SMM,20160603,1.57,1.57,1.51,1.55,457100
SMPC,20160603,11.4,11.4,11,11.2,11355400
SMT,20160603,6.6,6.65,6.5,6.55,2904000
SNC,20160603,15.1,15.4,15.1,15.3,797600
SNP,20160603,27,27,27,27,600
SOLAR,20160603,4.16,4.18,4.06,4.12,24443500
SORKON,20160603,61.75,62,61.5,62,10900
SPA,20160603,9.4,9.6,9.3,9.6,5088900
SPACK,20160603,2.1,2.1,2.08,2.08,72600
SPALI,20160603,21.4,21.7,21.3,21.7,10943900
SPCG,20160603,20.6,20.7,20.5,20.6,1063200
SPF,20160603,23.9,24.3,23.9,24,484600
SPG,20160603,18.2,18.2,18.2,18.2,600
SPI,20160603,26,26,25,25,10200
SPORT,20160603,2.02,2.02,1.99,2.02,1256200
SPPT,20160603,2.16,2.16,2.12,2.12,4700
SPRC,20160603,10.7,10.8,10.6,10.8,17063800
SPVI,20160603,0.92,0.93,0.91,0.92,1142500
SR,20160603,3.2,3.3,3.14,3.3,589200
SRICHA,20160603,13.2,13.6,13,13.2,7202900
SSC,20160603,62,62,62,62,300
SSF,20160603,9,9,8.6,9,22200
SSPF,20160603,7.85,8,7.8,8,63200
SSSC,20160603,36.25,36.5,36.25,36.5,7300
SST,20160603,9.3,9.35,9.2,9.3,220800
SSTPF,20160603,9.65,9.65,9.65,9.65,10000
SSTSS,20160603,9.55,9.55,9.55,9.55,82000
STA,20160603,12,12.3,12,12.2,1711400
STANLY,20160603,174,174,174,174,6500
STAR,20160603,5.1,5.15,5.05,5.1,27400
STEC,20160603,23.5,23.5,23.2,23.4,5101500
STPI,20160603,9.95,10.1,9.85,9.9,3863000
SUC,20160603,36.75,37,36.75,37,10200
SUPER,20160603,1.77,1.8,1.76,1.78,130150800
SUSCO,20160603,2.88,2.88,2.84,2.84,3281900
SUTHA,20160603,5.8,5.85,5.8,5.85,45100
SVH,20160603,365,366,365,366,200
SVI,20160603,5.1,5.1,4.96,5.05,15391900
SVOA,20160603,1.32,1.33,1.3,1.3,1500600
SWC,20160603,10.9,11.2,10.9,11.2,554700
SYMC,20160603,8.8,8.8,8.75,8.75,2800
SYNEX,20160603,5.6,6,5.6,5.9,6542200
SYNTEC,20160603,3,3.04,2.98,3.02,8533900
T,20160603,0.15,0.15,0.14,0.15,45696100
TACC,20160603,5.95,5.95,5.85,5.85,1860200
TAE,20160603,3.08,3.14,3.08,3.14,808600
TAKUNI,20160603,3.52,3.54,3.48,3.48,859000
TAPAC,20160603,20,20.2,19.9,19.9,873600
TASCO,20160603,24.8,24.9,24.4,24.5,10917300
TBSP,20160603,153,153,152.5,152.5,300
