<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AMATAV,20161107,7.4,7.5,7.35,7.45,219000
AMC,20161107,3.42,3.66,3.4,3.66,15053900
ANAN,20161107,4.9,4.96,4.84,4.84,23847200
AOT,20161107,370,378,369,378,2180900
AP,20161107,7,7.1,6.95,7,5407800
APCO,20161107,1.37,1.37,1.34,1.35,5224900
APCS,20161107,4.68,4.68,4.54,4.62,166200
APURE,20161107,1.9,1.92,1.9,1.91,1424200
AQUA,20161107,0.9,0.92,0.89,0.91,77461400
ARIP,20161107,0.78,0.78,0.74,0.75,541900
ARROW,20161107,15,15.2,15,15.2,317400
AS,20161107,2.36,2.44,2.36,2.4,29000
ASEFA,20161107,7.4,7.45,7.3,7.4,3748200
ASIA,20161107,73.75,74,73.75,74,1000
ASIAN,20161107,3.92,3.92,3.9,3.92,33900
ASIMAR,20161107,2.96,2.98,2.92,2.94,471100
ASK,20161107,21.3,21.5,21.3,21.4,183800
ASN,20161107,6.55,6.55,6.3,6.3,194800
ASP,20161107,3.44,3.48,3.42,3.46,1330100
ATP30,20161107,1.87,1.87,1.85,1.85,2554800
AUCT,20161107,10.2,10.9,10.1,10.9,17591300
AYUD,20161107,33,33.25,32.75,32.75,31400
BA,20161107,24.5,24.7,24.3,24.6,4108400
BAFS,20161107,36.5,37.75,36.5,37.25,165800
BANPU,20161107,19.6,20.1,19.5,19.8,133592300
BAT-3K,20161107,176,176,174.5,174.5,2700
BAY,20161107,37.75,38.5,37.75,38,257400
BBL,20161107,154.5,158,154.5,156,3975600
BCH,20161107,13.2,13.6,13.1,13.6,13863100
BCP,20161107,32.25,33,32,32.5,8950200
BCPG,20161107,15.4,15.9,15.2,15.8,120693800
BDMS,20161107,22.8,22.9,22.6,22.8,12135700
BEAUTY,20161107,11.5,11.7,11.4,11.6,15651300
BEC,20161107,20.1,20.2,19.9,20.1,915200
BEM,20161107,7.7,7.95,7.65,7.95,293216600
BFIT,20161107,9.8,10,9.8,9.95,48900
BGT,20161107,1.58,1.62,1.57,1.59,1314800
BH,20161107,184.5,184.5,182.5,182.5,1910200
BIG,20161107,4.74,4.76,4.66,4.68,11091800
BIGC,20161107,209,209,207,207,1200
BIZ,20161107,3.86,3.9,3.8,3.9,510500
BJC,20161107,51.5,52.5,51,51.75,10269800
BJCHI,20161107,6.15,6.2,6.15,6.2,2347900
BKD,20161107,3.16,3.2,3.16,3.18,1350900
BKI,20161107,343,344,343,344,1700
BKKCP,20161107,10.2,10.2,10.2,10.2,5000
BLA,20161107,52.5,53.75,52.5,52.75,3191800
BLAND,20161107,1.64,1.64,1.62,1.63,40906100
BM,20161107,3.38,3.38,3.34,3.36,523000
BOL,20161107,1.7,1.7,1.68,1.68,55000
BPP,20161107,28,28.5,28,28,31950600
BR,20161107,6.6,6.65,6.55,6.65,721100
BROCK,20161107,2.32,2.32,2.3,2.3,172400
BROOK,20161107,0.77,0.8,0.77,0.8,17595600
BRR,20161107,12.7,12.9,12.7,12.8,174800
BSBM,20161107,1.5,1.5,1.45,1.46,14640300
BSM,20161107,0.35,0.35,0.34,0.34,8907400
BTC,20161107,0.08,0.09,0.08,0.08,10163000
BTNC,20161107,22.9,23,22.9,23,400
BTS,20161107,8.55,8.6,8.5,8.55,16417500
BTSGIF,20161107,12.2,12.2,12.1,12.2,4712300
BTW,20161107,3.66,3.7,3.54,3.54,9400200
BWG,20161107,2.18,2.22,2.18,2.2,34646300
CBG,20161107,69.75,71.25,69.5,71.25,3604500
CCET,20161107,2.54,2.58,2.54,2.54,607500
CCN,20161107,2.82,2.82,2.8,2.8,160300
CCP,20161107,0.6,0.6,0.59,0.6,1555000
CEN,20161107,2,2.02,2,2,530100
CENTEL,20161107,37.75,38,36.75,36.75,2690300
CFRESH,20161107,8.55,8.6,8.5,8.5,108000
CGD,20161107,1.04,1.04,1.03,1.03,2918600
CGH,20161107,1.54,1.57,1.54,1.57,634300
CHARAN,20161107,33.25,34,33.25,34,200
CHEWA,20161107,1.5,1.52,1.5,1.51,10114800
CHG,20161107,2.76,2.8,2.74,2.8,20013400
CHO,20161107,1.79,1.79,1.72,1.72,6742100
CHOTI,20161107,172,174,172,174,1300
CHOW,20161107,6.2,6.3,6.15,6.25,989000
CI,20161107,2.06,2.18,2.04,2.16,15819100
CIG,20161107,0.63,0.65,0.63,0.64,2238200
CIMBT,20161107,1.03,1.07,1.02,1.04,3527600
CITY,20161107,2.96,3,2.96,2.98,267700
CK,20161107,31,31,30.75,31,12104900
CKP,20161107,3.42,3.48,3.34,3.42,26165900
CM,20161107,4.02,4.02,3.96,4,92000
CMO,20161107,1.73,1.73,1.7,1.72,389500
CMR,20161107,4.78,4.8,4.76,4.78,407300
CNS,20161107,2.38,2.42,2.38,2.42,62700
CNT,20161107,3.96,4.02,3.94,3.94,393400
COL,20161107,34.25,34.25,32.75,33.25,28000
COLOR,20161107,1.42,1.43,1.41,1.41,238100
COM7,20161107,13,13.2,12.8,13.2,12675100
CPALL,20161107,61.25,62,60.5,61.5,8136000
CPF,20161107,30.5,31,30.5,30.5,14817300
CPH,20161107,9.3,9.4,9,9,8800
CPI,20161107,2.08,2.08,2.06,2.06,246200
CPL,20161107,31,31,31,31,500
CPN,20161107,54.5,54.75,54,54.25,4459400
CPNCG,20161107,15.4,15.4,15,15.1,586600
CPNRF,20161107,20.7,20.7,20.5,20.5,2025500
CPR,20161107,5.15,5.25,5.15,5.2,126000
CPTGF,20161107,15.8,15.8,15.4,15.4,620600
CRANE,20161107,3.06,3.1,3.04,3.06,863000
CRYSTAL,20161107,12.1,12.1,11.8,11.9,544700
CSC,20161107,61,61,57,57,196800
CSL,20161107,5.8,5.85,5.75,5.75,561000
CSP,20161107,1.95,1.96,1.92,1.93,306800
CSS,20161107,2.72,2.78,2.72,2.74,5620300
CTARAF,20161107,4.72,4.78,4.7,4.74,108800
CTW,20161107,10.4,10.6,10.4,10.5,243400
CWT,20161107,4,4.06,3.98,4.02,9799300
DAII,20161107,4.88,4.88,4.78,4.84,116500
DCC,20161107,4.6,4.6,4.56,4.6,1839800
DCON,20161107,0.62,0.63,0.61,0.63,9061200
DCORP,20161107,9.7,9.75,9.45,9.45,1613600
DELTA,20161107,78.25,79,77.75,78.5,1059500
DEMCO,20161107,7.5,8.45,7.45,8.35,52867600
DIF,20161107,15.2,15.2,15.1,15.1,5610700
DIMET,20161107,2.64,2.7,2.6,2.6,620000
DNA,20161107,1.38,1.38,1.34,1.36,292400
DRACO,20161107,4.3,4.3,4.3,4.3,100
DRT,20161107,4.98,5,4.96,5,102300
DSGT,20161107,5.1,5.1,5,5.05,62600
DTAC,20161107,31.5,31.75,31.25,31.5,2650400
DTC,20161107,10,10,9.95,10,105300
DTCI,20161107,27,27,27,27,100
EA,20161107,29,29.5,28.75,29.25,7702700
EARTH,20161107,4.74,4.76,4.74,4.76,2362600
EASON,20161107,3.54,3.54,3.48,3.48,603400
EASTW,20161107,11.6,11.7,11.6,11.7,238300
ECF,20161107,3.22,3.28,3.2,3.2,1259100
ECL,20161107,1.6,1.62,1.6,1.62,713100
EE,20161107,1.09,1.12,1.08,1.08,20913900
EFORL,20161107,0.3,0.3,0.28,0.29,57580900
EGATIF,20161107,11.2,11.2,11.1,11.1,70800
EGCO,20161107,194,195,193.5,194,337400
EIC,20161107,1.19,1.21,1.17,1.21,27592400
EKH,20161107,6.7,6.85,6.7,6.75,5602500
EMC,20161107,0.15,0.15,0.14,0.14,14656800
EPCO,20161107,6.2,6.25,6.15,6.25,468600
EPG,20161107,13.4,13.6,13.3,13.4,6241300
ERW,20161107,4.54,4.56,4.5,4.5,3529000
ERWPF,20161107,9.4,9.45,9.4,9.45,191200
ESSO,20161107,12.7,13.2,11.7,12,229835500
ESTAR,20161107,0.69,0.71,0.69,0.71,1659900
EVER,20161107,0.66,0.67,0.64,0.65,9037400
F&D,20161107,19,19.7,18.9,18.9,600
FANCY,20161107,2.04,2.04,2.02,2.02,388200
FC,20161107,0.52,0.53,0.52,0.52,866900
FER,20161107,0.85,0.9,0.85,0.88,30853800
FMT,20161107,37,37,37,37,100
FNS,20161107,4.12,4.14,4.1,4.1,18400
FOCUS,20161107,2.14,2.16,2.12,2.14,549200
FORTH,20161107,6.3,6.55,6.3,6.5,725100
FPI,20161107,5,5,4.98,4.98,199000
FSMART,20161107,15.8,16,15.6,15.8,1633400
FSS,20161107,2.74,2.74,2.66,2.7,106500
FUTUREPF,20161107,24,24,23.7,23.7,101400
FVC,20161107,2.56,2.56,2.5,2.5,86000
GBX,20161107,0.75,0.77,0.75,0.76,513900
GC,20161107,4.84,5.05,4.84,4.9,426800
GCAP,20161107,2.8,2.84,2.76,2.84,1002600
GEL,20161107,0.49,0.5,0.49,0.49,10774800
GENCO,20161107,1.46,1.5,1.46,1.49,6468400
GFPT,20161107,15.5,15.6,15.2,15.3,1759600
GIFT,20161107,3.5,3.6,3.46,3.54,505100
GJS,20161107,0.37,0.4,0.37,0.39,137319900
GL,20161107,44,45.75,43.75,45.5,5152900
GLAND,20161107,2.48,2.5,2.46,2.48,139700
GLOBAL,20161107,16,16.1,15.6,15.8,4706600
GLOW,20161107,78.5,79.5,78.5,79.25,866400
GOLD,20161107,5.9,6.1,5.9,6.05,226400
GOLDPF,20161107,6.5,6.6,6.5,6.6,50100
GPSC,20161107,36,36.25,35.75,35.75,1707500
GRAMMY,20161107,7.9,7.95,7.85,7.95,39700
GRAND,20161107,0.82,0.84,0.81,0.81,5495100
GREEN,20161107,1.06,1.09,1.06,1.07,1162700
GSTEL,20161107,0.36,0.37,0.35,0.36,25826700
GTB,20161107,1.2,1.23,1.2,1.2,2625100
GUNKUL,20161107,4.98,4.98,4.94,4.98,1366300
GVREIT,20161107,14.9,14.9,14.8,14.9,368300
GYT,20161107,432,432,432,432,200
HANA,20161107,32.75,33.25,32.5,33.25,992000
HARN,20161107,2.48,2.52,2.44,2.46,529900
HFT,20161107,4.56,4.62,4.56,4.6,572400
HMPRO,20161107,10,10.1,9.95,10.1,10726300
HOTPOT,20161107,2.76,2.8,2.62,2.62,1853300
HPF,20161107,8.4,8.4,8.25,8.25,958800
HPT,20161107,1.19,1.2,1.19,1.2,135700
HTC,20161107,19.3,19.4,18.9,19,80800
HTECH,20161107,3.3,3.34,3.28,3.32,359700
HYDRO,20161107,1.43,1.45,1.4,1.41,237500
ICC,20161107,36.25,37,36.25,37,9000
ICHI,20161107,11.1,11.4,11,11.3,6780900
IFEC,20161107,4.1,4.14,4.08,4.1,14909000
IFS,20161107,2.64,2.72,2.64,2.7,602000
IHL,20161107,6.15,6.35,6.15,6.25,71000
ILINK,20161107,21,21.7,21,21.6,8590700
IMPACT,20161107,15.8,16,15.7,15.7,2207100
INET,20161107,4.54,4.9,4.54,4.82,36651300
INOX,20161107,1.05,1.05,1.05,1.05,300
INTUCH,20161107,53,53.25,52.5,52.5,5743600
IRC,20161107,22.5,22.8,22.5,22.8,1900
IRCP,20161107,4.3,4.38,4.3,4.34,446800
IRPC,20161107,4.86,4.92,4.84,4.92,126581600
IT,20161107,2.76,3.38,2.72,3.24,20687100
ITD,20161107,5.3,5.45,5.3,5.35,29617200
ITEL,20161107,10.9,11.2,10.9,11.1,2464400
IVL,20161107,32.25,32.25,31.75,32,34107300
J,20161107,2.48,2.48,2.46,2.48,251000
JAS,20161107,9.05,9.8,9.05,9.75,433184400
JASIF,20161107,12.4,12.4,12.2,12.3,21272300
JCT,20161107,75,75,75,75,300
JMART,20161107,11,11.1,10.9,10.9,1832600
JMT,20161107,15.5,15.9,15.3,15.3,778500
JSP,20161107,1.22,1.22,1.2,1.2,7519400
JTS,20161107,2.22,2.34,2.22,2.32,6984000
JUBILE,20161107,16.6,16.8,16.5,16.8,34200
JUTHA,20161107,2.82,2.88,2.8,2.88,525700
JWD,20161107,8.65,9,8.55,9,14281400
K,20161107,5.05,5.05,5,5,2600
KAMART,20161107,13.1,13.2,12.9,13,2555700
KASET,20161107,2.86,2.9,2.84,2.84,737800
KBANK,20161107,168,171,168,170,12617400
KBS,20161107,7.65,7.95,7.65,7.85,162900
KC,20161107,1.29,1.3,1.26,1.27,2765400
KCAR,20161107,12.2,12.6,12.2,12.4,186300
KCE,20161107,111,112.5,110.5,112,1893500
KCM,20161107,1.06,1.06,1.05,1.06,1679600
KDH,20161107,95,95,88,94.25,12300
KGI,20161107,3.64,3.66,3.62,3.66,4987500
KIAT,20161107,0.58,0.59,0.56,0.57,15608400
KKC,20161107,2.56,2.58,2.54,2.56,609300
KKP,20161107,57,58.5,57,57.5,7084100
KOOL,20161107,5.55,5.7,5.55,5.55,2242700
KPNPF,20161107,10,10,10,10,40000
KSL,20161107,3.92,3.98,3.9,3.94,1143500
KTB,20161107,17.2,17.4,17.2,17.4,49974400
KTC,20161107,149.5,151,149,150,207400
KTIS,20161107,6.7,6.75,6.7,6.7,54800
KWG,20161107,2.72,2.72,2.72,2.72,30500
KYE,20161107,336,341,336,341,12700
L&E,20161107,2.92,2.96,2.92,2.94,122800
LALIN,20161107,4.14,4.14,4.12,4.12,50700
LANNA,20161107,13,13.1,12.9,12.9,301000
LDC,20161107,1.47,1.47,1.45,1.45,1302300
LEE,20161107,2.9,2.92,2.88,2.9,311100
LH,20161107,9.05,9.15,9.05,9.15,5321100
LHBANK,20161107,1.75,1.77,1.74,1.76,97249200
LHHOTEL,20161107,13.5,13.5,13.4,13.5,75700
LHK,20161107,3.18,3.24,3.16,3.2,388000
LHPF,20161107,9.2,9.2,9.15,9.15,6100
LHSC,20161107,13.9,14,13.8,14,112100
LIT,20161107,11.7,12.2,11.6,12.2,16428700
LOXLEY,20161107,3.22,3.24,3.14,3.18,31668600
LPH,20161107,9.1,9.35,9.1,9.3,6474400
LPN,20161107,10.7,10.8,10.6,10.6,5118100
LRH,20161107,24.5,24.6,24.5,24.6,433900
LST,20161107,3.92,3.92,3.88,3.92,68400
LTX,20161107,62.5,62.5,62.5,62.5,2000
M,20161107,53,53.25,53,53.25,348200
M-CHAI,20161107,275,275,275,275,600
MACO,20161107,1.09,1.1,1.08,1.09,2608400
MAJOR,20161107,28.75,29.75,28.75,29.75,1915700
MAKRO,20161107,34.75,34.75,34.25,34.25,42800
MALEE,20161107,94,95.5,94,94.25,571600
MATCH,20161107,1.75,1.75,1.7,1.75,210300
MATI,20161107,5.45,5.6,5.25,5.4,7100
MAX,20161107,0.14,0.15,0.14,0.14,40172700
MBAX,20161107,5.1,5.1,5.1,5.1,14700
MBK,20161107,14.7,14.9,14.6,14.9,125600
MBKET,20161107,22.1,22.2,22.1,22.2,201800
MC,20161107,14.6,14.8,14.6,14.7,274500
MCOT,20161107,12.3,12.4,12.3,12.4,85800
MCS,20161107,15.8,16.7,15.8,16.6,11059100
MDX,20161107,6,6.1,5.95,6,357600
MEGA,20161107,23.7,24.9,23.7,24.5,8662100
METCO,20161107,229,232,229,232,1700
MFC,20161107,21.7,21.7,21.6,21.7,7800
MFEC,20161107,4.78,4.82,4.76,4.8,220500
MIDA,20161107,0.79,0.83,0.79,0.8,3326500
MILL,20161107,1.42,1.44,1.4,1.42,36053400
MINT,20161107,36.5,36.75,36,36.25,12595200
MJD,20161107,3.46,3.46,3.38,3.44,180300
MJLF,20161107,15,15.2,15,15.2,49700
MK,20161107,3.98,4.02,3.98,3.98,651700
ML,20161107,1.82,1.82,1.81,1.81,3943500
MNIT,20161107,2.4,2.46,2.4,2.44,6500
MNIT2,20161107,5.8,5.8,5.8,5.8,1400
MNRF,20161107,3.96,4,3.92,4,30500
MODERN,20161107,6.2,6.2,6.15,6.2,211900
MONO,20161107,2.94,2.98,2.86,2.88,14407700
MOONG,20161107,4.76,4.8,4.74,4.8,54600
MPG,20161107,0.59,0.6,0.58,0.58,251200
MPIC,20161107,1.43,1.47,1.43,1.47,1300
MSC,20161107,4.98,5.05,4.98,5,86800
MTI,20161107,137,138,137,137.5,2400
MTLS,20161107,18.8,19.3,18.7,19.2,15827200
NBC,20161107,1.78,1.78,1.75,1.76,84300
NC,20161107,15.1,15.1,15.1,15.1,200
NCH,20161107,1.2,1.2,1.17,1.19,311200
NCL,20161107,2.18,2.22,2.18,2.2,1423000
NDR,20161107,4.2,4.28,4.16,4.18,807600
NEP,20161107,0.39,0.4,0.38,0.39,17503100
NETBAY,20161107,14.9,15.1,14.8,15.1,743300
NEWS,20161107,0.15,0.16,0.15,0.15,38455500
NINE,20161107,1.66,1.7,1.61,1.64,442900
NKI,20161107,54.75,54.75,54.75,54.75,100
NMG,20161107,1.14,1.19,1.14,1.18,3884600
NNCL,20161107,1.3,1.33,1.3,1.32,4427600
NOBLE,20161107,15.6,15.6,15.6,15.6,26300
NOK,20161107,7.85,8.05,7.85,8.05,632900
NPK,20161107,20.9,26.5,20.9,26.5,38400
NPP,20161107,1.27,1.29,1.27,1.28,633100
NSI,20161107,81,81.75,81,81.5,1900
NTV,20161107,48,48.5,48,48.25,17800
NUSA,20161107,0.45,0.45,0.44,0.44,1550100
NWR,20161107,1.24,1.26,1.24,1.24,8732600
NYT,20161107,14.3,14.7,14.2,14.4,2851100
OCC,20161107,16.3,16.3,16.3,16.3,100
OCEAN,20161107,0.6,0.61,0.59,0.59,600900
OGC,20161107,38,38,38,38,1300
OHTL,20161107,998,1000,998,1000,3450
OISHI,20161107,162,162,160,160,1700
ORI,20161107,12.5,12.6,12.2,12.3,1256200
OTO,20161107,5,5,4.94,4.96,50900
PACE,20161107,3.22,3.26,3.2,3.2,2980500
PAF,20161107,2.24,2.28,2.24,2.24,155400
PAP,20161107,4.62,4.64,4.6,4.6,407600
PATO,20161107,11.6,11.8,11.3,11.6,375000
PB,20161107,63.5,64,63.5,63.75,8700
PCA,20161107,2.52,2.58,2.52,2.58,16300
PCSGH,20161107,4.56,4.66,4.56,4.66,110500
PDG,20161107,3.94,3.94,3.9,3.92,647200
PDI,20161107,15.6,15.8,15.2,15.3,2298400
PE,20161107,0.85,0.9,0.85,0.9,2907600
PERM,20161107,2.36,2.4,2.32,2.32,10834900
PF,20161107,0.94,0.96,0.94,0.95,3057100
PG,20161107,8.3,8.3,8.3,8.3,5300
PHOL,20161107,3.4,3.4,3.36,3.36,148100
PICO,20161107,3.8,3.88,3.8,3.88,3500
PIMO,20161107,2.72,2.78,2.7,2.76,3621100
PJW,20161107,2.92,2.94,2.88,2.92,723700
PK,20161107,3.16,3.16,3.12,3.16,165000
PL,20161107,3.5,3.56,3.5,3.54,131900
PLANB,20161107,5.05,5.05,4.98,4.98,3905200
PLAT,20161107,6.5,6.65,6.5,6.6,823700
PLE,20161107,0.93,0.93,0.91,0.92,1941000
PM,20161107,9.1,9.15,9.05,9.1,147000
PMTA,20161107,18,18.3,18,18,184000
POPF,20161107,16.8,16.8,16.7,16.7,195300
PPF,20161107,12.6,12.7,12.6,12.7,35000
PPM,20161107,4,4,3.86,3.94,338000
PPP,20161107,5.5,5.65,5.45,5.6,1717700
PPS,20161107,0.94,0.96,0.94,0.95,1025000
PR,20161107,55.75,57,55.75,57,3200
PRAKIT,20161107,14.6,14.8,14.5,14.7,86000
PRANDA,20161107,3.54,3.54,3.5,3.52,83500
PREB,20161107,12.7,12.8,12.7,12.8,202500
PRECHA,20161107,1.91,1.94,1.87,1.9,81100
PRG,20161107,13.5,13.5,13,13,500
PRIN,20161107,1.44,1.45,1.43,1.43,128100
PRINC,20161107,2.84,2.86,2.84,2.84,2704000
PSL,20161107,6.25,6.25,6.15,6.2,421600
PSTC,20161107,0.7,0.72,0.7,0.72,25683400
PT,20161107,12.9,13.1,12.9,12.9,88900
PTG,20161107,27.5,28,27.25,27.5,9736600
PTL,20161107,13.2,13.6,12.9,13.2,25192700
PTT,20161107,341,346,338,346,2699200
PTTEP,20161107,83,83.5,82.5,83,6170000
PTTGC,20161107,59.75,60,59.25,59.5,8212400
PYLON,20161107,11.4,11.4,11.1,11.1,806700
Q-CON,20161107,5.55,5.6,5.45,5.45,33600
QH,20161107,2.42,2.46,2.42,2.46,6009700
QHHR,20161107,9.95,10,9.95,10,26400
QHOP,20161107,5.05,5.05,5,5,2100
QHPF,20161107,11.6,11.8,11.6,11.8,620700
QLT,20161107,8.45,8.55,8.45,8.55,5600
QTC,20161107,20.7,21.4,20.6,21,633100
RATCH,20161107,49.75,50.25,49.75,49.75,512900
RCI,20161107,2.36,2.38,2.3,2.3,555600
RCL,20161107,4.94,5.1,4.94,4.98,533800
RICH,20161107,0.3,0.3,0.28,0.29,8140900
RICHY,20161107,1.45,1.48,1.45,1.46,282400
RJH,20161107,23.6,23.6,23.3,23.6,771000
RML,20161107,1.27,1.28,1.26,1.27,1510200
ROBINS,20161107,57.75,58.25,57.5,57.75,1083900
ROCK,20161107,18.5,18.5,18.5,18.5,400
ROJNA,20161107,4.92,4.94,4.86,4.86,1145500
RP,20161107,8.1,8.15,8.05,8.05,219600
RPC,20161107,1.02,1.06,1,1,82376600
RS,20161107,8.3,8.35,8.25,8.25,1677100
RWI,20161107,2.48,2.52,2.46,2.46,305600
S,20161107,4.66,4.74,4.66,4.7,4121700
S11,20161107,8.7,8.8,8.65,8.7,538400
SABINA,20161107,23.7,23.7,23.6,23.6,1500
SALEE,20161107,1.76,1.87,1.76,1.87,25243900
SAM,20161107,1.26,1.29,1.26,1.28,5056700
SAMART,20161107,13.9,14,13.7,13.7,934700
SAMCO,20161107,3.48,3.56,3.42,3.46,1335000
SAMTEL,20161107,10.9,11,10.9,11,59800
SANKO,20161107,1.59,1.61,1.58,1.58,141900
SAPPE,20161107,36.25,36.75,36,36.25,1850800
SAT,20161107,13,13.3,12.9,13.2,697100
SAWAD,20161107,41.25,42.25,40.75,42,10822300
SAWANG,20161107,19.8,20,17.5,19.6,31200
SC,20161107,3.56,3.6,3.56,3.56,382200
SCB,20161107,141.5,145.5,141.5,143.5,7632200
SCC,20161107,500,504,498,502,1091500
SCCC,20161107,285,287,284,285,143400
SCG,20161107,4.92,4.94,4.92,4.94,1300
SCI,20161107,10.5,10.7,10.4,10.5,5324900
SCN,20161107,7.5,7.9,7.5,7.65,8890700
SCP,20161107,8,8.1,8,8.05,193700
SE-ED,20161107,4.3,4.34,4.3,4.34,38400
SEAFCO,20161107,11.2,11.3,11,11.2,2425600
SEAOIL,20161107,4.46,4.56,4.44,4.46,667300
SELIC,20161107,3.58,3.6,3.48,3.48,6901700
SENA,20161107,3.68,3.7,3.64,3.68,2153800
SF,20161107,6.05,6.1,6.05,6.05,319600
SGP,20161107,11.8,11.9,11.7,11.8,1010100
SIAM,20161107,2.56,2.58,2.5,2.56,371700
SIM,20161107,1,1,0.98,0.98,1184300
SIMAT,20161107,3.24,3.24,3.14,3.14,564300
SINGER,20161107,10.4,10.5,10.3,10.3,99300
SIRI,20161107,1.67,1.68,1.66,1.68,24055900
SIRIP,20161107,10.8,11.8,10.8,11.7,2000
SIS,20161107,5.1,5.15,5.05,5.1,324000
SITHAI,20161107,1.85,1.85,1.84,1.85,345500
SKR,20161107,49.25,50,49,49,25700
SLP,20161107,1.62,1.74,1.62,1.69,5806500
SMART,20161107,1.25,1.3,1.22,1.23,3229600
SMIT,20161107,3.76,3.78,3.76,3.78,19000
SMK,20161107,45.5,45.5,45.25,45.5,4600
SMM,20161107,1.71,1.74,1.69,1.69,343200
SMPC,20161107,17.7,17.8,17.4,17.4,1628200
SMT,20161107,7.05,7.1,6.9,6.9,13548800
SNC,20161107,14.5,14.5,14.4,14.5,254200
SNP,20161107,25.75,26,25.5,26,3400
SOLAR,20161107,3.7,3.74,3.66,3.72,4999200
SORKON,20161107,50.25,62.5,50.25,62,39300
SPA,20161107,12.6,12.6,12.4,12.4,594600
SPACK,20161107,1.98,1.98,1.96,1.98,8600
SPALI,20161107,24.2,24.4,23.9,24.2,7824100
SPC,20161107,45.25,45.75,45.25,45.75,1800
SPCG,20161107,21.2,21.3,20.9,21,1604900
SPF,20161107,26.75,26.75,26,26.25,557100
SPI,20161107,34.5,35.5,34.5,35.25,4600
SPORT,20161107,1.41,1.41,1.38,1.38,116900
SPPT,20161107,2.22,2.24,2.2,2.24,335900
SPRC,20161107,12.4,12.6,12.3,12.4,11976800
SPVI,20161107,0.84,0.87,0.83,0.85,2635500
SQ,20161107,4.26,4.28,4.16,4.16,53068500
SR,20161107,2.2,2.2,2.2,2.2,34800
SRICHA,20161107,14,14.2,14,14,280500
SSF,20161107,8.95,9,8.95,9,200000
SSSC,20161107,37,37.25,37,37.25,3600
SST,20161107,10.6,10.8,10.5,10.7,232100
SSTPF,20161107,8.15,8.25,8.15,8.25,1900
SSTSS,20161107,9.65,9.7,9.65,9.7,3400
STA,20161107,13.1,14.1,13.1,14.1,15821400
STANLY,20161107,174.5,174.5,171.5,172,22000
STAR,20161107,6.55,6.6,6.2,6.2,2022700
STEC,20161107,26.5,26.75,26.25,26.25,5862600
STPI,20161107,10.4,11.2,10.3,10.9,116662500
SUC,20161107,37,37.25,37,37.25,1000
SUPER,20161107,1.61,1.63,1.59,1.6,128696100
SUSCO,20161107,3.44,3.56,3.44,3.48,20138300
SUTHA,20161107,6.5,6.5,6.45,6.5,1781900
SVH,20161107,341,349,341,349,200
SVI,20161107,4.68,4.76,4.68,4.72,3190900
SVOA,20161107,1.26,1.45,1.26,1.41,24886200
SWC,20161107,11.5,11.5,11.2,11.3,238700
SYMC,20161107,7.85,8.05,7.85,8.05,47100
SYNEX,20161107,5.25,5.4,5.25,5.35,770700
SYNTEC,20161107,4.02,4.06,3.98,4.06,10358700
T,20161107,0.13,0.14,0.13,0.14,35187400
TACC,20161107,9.95,10.2,9.9,10.1,4150700
TAE,20161107,3.02,3.04,2.98,3.02,1168000
TAKUNI,20161107,1.56,1.57,1.53,1.53,1955800
TAPAC,20161107,23.6,24.2,23.6,23.7,712500
TASCO,20161107,19.1,19.1,18.7,18.7,7334600
