<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AMATA,20140227,13.2,13.5,13.2,13.4,3290100
AMC,20140227,2.8,2.8,2.72,2.76,1621700
ANAN,20140227,1.77,1.82,1.75,1.81,22768400
AOT,20140227,184.5,189,184,186.5,5443200
AP,20140227,4.84,4.96,4.84,4.94,14501300
APCO,20140227,11.2,11.2,11.1,11.2,244600
APCS,20140227,2.22,2.28,2.2,2.28,51700
APURE,20140227,1.22,1.22,1.19,1.2,685600
AQ,20140227,0.32,0.33,0.31,0.32,30669500
AQUA,20140227,0.91,0.94,0.9,0.91,7876000
ARIP,20140227,1,1.01,0.99,0.99,258300
ARROW,20140227,6.2,6.25,6.15,6.2,96400
AS,20140227,8.5,8.5,8.4,8.4,27600
ASIAN,20140227,2.58,2.58,2.54,2.56,70100
ASIMAR,20140227,1.84,1.94,1.84,1.91,13281100
ASK,20140227,17.7,17.7,17.5,17.6,380900
ASP,20140227,3.54,3.56,3.52,3.56,5556100
AUCT,20140227,3.58,3.62,3.52,3.54,9179800
AYUD,20140227,26.5,28.25,26.5,27,407200
BAFS,20140227,26.25,26.25,25.75,26,114800
BANPU,20140227,25.25,26.25,25,26,20776400
BAT-3K,20140227,73.75,73.75,71,71,1600
BAY,20140227,33.5,36.25,33.5,35.25,1143800
BBL,20140227,172,174,172,173,7346200
BCH,20140227,5.85,5.85,5.8,5.8,1776800
BCP,20140227,28.75,29,28.5,28.5,3757300
BDMS,20140227,127,127.5,126,127.5,731000
BEAUTY,20140227,20,20,19.6,19.6,655800
BEC,20140227,50.75,51,50,50.75,1955100
BFIT,20140227,5.1,5.1,5.05,5.05,132000
BGT,20140227,0.92,0.93,0.92,0.93,168300
BH,20140227,88,89.75,87.5,89.25,820400
BIGC,20140227,179,179,176.5,178,980800
BJC,20140227,46.75,48,46.75,48,1433900
BJCHI,20140227,40,41,40,40.75,3182200
BKD,20140227,2.54,2.54,2.46,2.48,107200
BKI,20140227,384,385,383,384,6300
BKKCP,20140227,9.55,9.55,9.55,9.55,1000
BLA,20140227,65.25,65.75,64.5,64.75,349200
BLAND,20140227,1.48,1.51,1.47,1.5,82318000
BOL,20140227,1.6,1.6,1.6,1.6,20500
BROCK,20140227,1.29,1.29,1.29,1.29,161100
BROOK,20140227,2.04,2.12,2.04,2.06,1986800
BSBM,20140227,1.06,1.12,1.05,1.1,3593100
BSM,20140227,1.99,2.02,1.96,1.96,1170000
BTC,20140227,0.7,0.75,0.7,0.72,15409100
BTS,20140227,8.25,8.4,8.25,8.25,58163500
BTSGIF,20140227,9.1,9.15,9.1,9.15,1253000
BUI,20140227,18.8,18.8,18,18,3100
BWG,20140227,2.48,2.5,2.4,2.44,24527700
CCET,20140227,2.7,2.7,2.6,2.62,14224400
CCP,20140227,4.74,4.82,4.74,4.8,1104200
CEN,20140227,3.1,3.2,3.1,3.14,340900
CENTEL,20140227,30.25,30.5,29.5,30.5,2491500
CFRESH,20140227,7,7.05,6.9,6.9,383400
CGD,20140227,1.09,1.12,1.09,1.1,23767700
CHARAN,20140227,43,43,43,43,600
CHG,20140227,10.2,10.2,10.1,10.1,354200
CHO,20140227,1.62,1.62,1.58,1.58,648200
CHOTI,20140227,228,228,227,228,400
CHOW,20140227,1.5,1.5,1.49,1.49,146800
CHUO,20140227,14,14,12.7,13.2,841700
CI,20140227,1.45,1.47,1.42,1.46,2036100
CIG,20140227,0.64,0.64,0.63,0.64,711800
CIMBT,20140227,1.83,1.83,1.81,1.81,804200
CITY,20140227,2.68,2.7,2.68,2.7,33000
CK,20140227,15.7,15.9,15.6,15.9,19058200
CKP,20140227,10.9,11.1,10.9,11.1,507600
CM,20140227,4.5,4.5,4.48,4.5,45200
CMO,20140227,1.72,1.8,1.72,1.74,187200
CMR,20140227,120,125,120,125,6900
CNS,20140227,2.14,2.18,2.1,2.14,14599300
CNT,20140227,5.55,5.65,5.55,5.65,167200
COL,20140227,33.75,33.75,33.25,33.5,107100
CPALL,20140227,38,39,38,38.75,11165500
CPF,20140227,27.5,28,27.25,27.5,15703100
CPH,20140227,4.8,5.15,4.8,5.15,1900
CPI,20140227,2.44,2.46,2.44,2.46,124200
CPL,20140227,28.5,28.5,28.25,28.25,23400
CPN,20140227,40,41,40,40.75,3345500
CPNCG,20140227,10,10.1,9.95,10.1,76500
CPNRF,20140227,15.3,15.4,15.3,15.4,264800
CPR,20140227,2.46,2.54,2.46,2.5,1600
CPTGF,20140227,9.4,9.55,9.4,9.5,67400
CRANE,20140227,5,5.05,4.96,5,520000
CRYSTAL,20140227,9.35,9.35,9.35,9.35,12000
CSC,20140227,56.75,57,56.5,56.75,5400
CSL,20140227,10.1,10.2,10,10.2,330000
CSP,20140227,2.3,2.38,2.3,2.38,64500
CSS,20140227,2.38,2.4,2.36,2.38,2096300
CTARAF,20140227,5.6,5.8,5.6,5.8,22700
CTW,20140227,9,9,8.9,8.95,42100
CWT,20140227,1.48,1.49,1.46,1.46,129300
DCC,20140227,49.5,50,49.25,50,62000
DCON,20140227,12.6,12.6,11.9,12.1,1265400
DCORP,20140227,5.7,5.7,5.55,5.6,255800
DELTA,20140227,56.25,56.75,56.25,56.5,2147600
DEMCO,20140227,8.1,8.15,8,8.15,7714200
DIF,20140227,9.6,9.65,9.6,9.6,230200
DIMET,20140227,1.25,1.27,1.25,1.25,288100
DNA,20140227,1.23,1.25,1.23,1.24,40400
DRACO,20140227,3.12,3.12,3,3,300
DRT,20140227,6.45,6.5,6.35,6.45,161100
DSGT,20140227,10.1,10.3,10.1,10.2,727400
DTAC,20140227,103,103,101.5,102,2823800
DTC,20140227,51.75,52,51.75,52,500
DTCPF,20140227,9.2,9.2,9.2,9.2,5800
EA,20140227,9.3,9.4,9.05,9.15,30699500
EARTH,20140227,6.4,6.45,6.35,6.4,1355700
EASON,20140227,3.6,3.66,3.6,3.66,600
EASTW,20140227,12,12,11.8,11.9,173800
ECF,20140227,1.95,1.97,1.94,1.95,1177100
ECL,20140227,1,1.01,0.99,1,950400
EE,20140227,1.03,1.03,0.95,0.96,46052900
EFORL,20140227,0.69,0.71,0.62,0.65,238846500
EGCO,20140227,129,129,127.5,128.5,216300
EIC,20140227,3.74,3.92,3.62,3.7,16142000
EMC,20140227,0.54,0.54,0.53,0.54,112800
EPCO,20140227,3.22,3.3,3.2,3.22,1758100
ERW,20140227,3.5,3.62,3.48,3.6,11386300
ERWPF,20140227,9.4,9.4,9.4,9.4,10500
ESSO,20140227,6.2,6.3,6.2,6.2,672800
ESTAR,20140227,0.51,0.52,0.51,0.51,7371300
EVER,20140227,1.02,1.02,0.98,0.99,6992100
F&D,20140227,29,29,29,29,3100
FANCY,20140227,1.7,1.73,1.7,1.73,30000
FC,20140227,0.95,0.96,0.95,0.95,723100
FER,20140227,3.06,3.16,3.06,3.1,10065100
FMT,20140227,14.4,14.4,14.4,14.4,4300
FNS,20140227,2.62,2.7,2.62,2.7,4188600
FOCUS,20140227,1.95,1.95,1.93,1.93,28200
FORTH,20140227,5.3,5.3,5.25,5.3,32900
FPI,20140227,9.75,9.75,9.6,9.7,146500
FSS,20140227,4.42,4.42,4.32,4.34,1387000
FUTUREPF,20140227,16,16,16,16,70200
FVC,20140227,1.43,1.44,1.4,1.4,585400
GBX,20140227,0.9,0.92,0.89,0.9,4091600
GC,20140227,4.44,4.46,4.4,4.46,22900
GCAP,20140227,2.1,2.12,2.08,2.08,556500
GEL,20140227,0.7,0.71,0.7,0.7,24280600
GENCO,20140227,0.82,0.83,0.81,0.81,552500
GFPT,20140227,13.3,13.3,13,13,2996800
GIFT,20140227,2.28,2.28,2.2,2.24,200100
GJS,20140227,0.06,0.07,0.06,0.06,165116900
GL,20140227,4.8,4.84,4.78,4.82,433800
GLAND,20140227,2.68,2.7,2.68,2.7,196000
GLOBAL,20140227,15.3,15.3,14.9,15,2559200
GLOW,20140227,71.5,72.75,71,72.5,659100
GOLD,20140227,5.75,5.8,5.7,5.75,125200
GRAMMY,20140227,17.1,17.1,17.1,17.1,82000
GRAND,20140227,1.08,1.09,1.07,1.08,252300
GREEN,20140227,1.78,1.79,1.75,1.75,48200
GSTEL,20140227,0.13,0.15,0.13,0.13,322337200
GUNKUL,20140227,14.2,14.3,14.1,14.1,3117900
GYT,20140227,442,442,432,434,900
HANA,20140227,25.75,26.5,25.75,26,1629800
HFT,20140227,3.3,3.3,3.22,3.26,3774500
HMPRO,20140227,9.05,9.1,8.9,9,17677000
HOTPOT,20140227,3.12,3.12,2.82,2.84,11726500
HTC,20140227,12.3,12.4,12.2,12.3,101100
HTECH,20140227,2.08,2.08,2.02,2.04,1786300
HYDRO,20140227,3.74,3.8,3.72,3.72,427300
ICC,20140227,38,38,37.75,38,2100
IEC,20140227,0.03,0.03,0.02,0.03,272598700
IFEC,20140227,3.78,3.82,3.76,3.8,3610600
IFS,20140227,2.34,2.46,2.34,2.42,141400
ILINK,20140227,21.3,21.4,20.3,21.1,541700
INET,20140227,3.7,3.78,3.66,3.7,5529800
INOX,20140227,1.25,1.25,1.24,1.24,79100
INTUCH,20140227,71.75,73.5,71.75,73.25,12134900
IRC,20140227,14.7,14.8,14.5,14.8,65800
IRCP,20140227,8.65,9,8.55,8.95,4024200
IRPC,20140227,3.36,3.4,3.34,3.38,22312600
IT,20140227,2.86,2.86,2.8,2.82,335300
ITD,20140227,3.42,3.5,3.42,3.46,44783400
IVL,20140227,20.3,20.9,20.2,20.8,11202000
JAS,20140227,7.6,7.8,7.6,7.8,115755300
JCT,20140227,74.5,74.5,74,74,1400
JMART,20140227,18.9,18.9,18.7,18.7,127400
JMT,20140227,12,12,11.9,11.9,65000
JTS,20140227,1.46,1.46,1.44,1.46,227400
JUBILE,20140227,23.8,23.8,23.6,23.7,69600
JUTHA,20140227,4.52,4.9,4.52,4.66,29352600
KAMART,20140227,4.84,4.9,4.68,4.8,6589600
KASET,20140227,1.72,1.74,1.72,1.72,43100
KBANK,20140227,166.5,170.5,166.5,169.5,6196300
KBS,20140227,9.55,9.75,9.55,9.75,1191800
KC,20140227,0.74,0.75,0.74,0.74,49300
KCAR,20140227,10.5,10.5,10.3,10.3,59500
KCE,20140227,25.5,26,25.25,26,1693500
KGI,20140227,3.16,3.18,3.12,3.14,13034100
KIAT,20140227,6.35,6.45,6.3,6.3,416700
KKC,20140227,2.2,2.26,2.2,2.2,66100
KKP,20140227,38.75,39.5,38.75,39.5,362000
KPNPF,20140227,9.3,9.35,9.3,9.35,15100
KSL,20140227,13,13,12.9,13,639000
KTB,20140227,17.5,18,17.4,17.9,62739100
KTC,20140227,31.25,32,31.25,31.5,1028300
KWG,20140227,1.11,1.14,1.08,1.14,169500
KYE,20140227,260,263,260,261,16900
L&E,20140227,26.5,27,26.5,27,48100
LALIN,20140227,3.5,3.52,3.48,3.5,489000
LANNA,20140227,11,11.1,10.8,11.1,116900
LEE,20140227,2.96,2.98,2.92,2.94,2653400
LH,20140227,9,9.35,8.9,9.2,29114900
LHBANK,20140227,1.21,1.23,1.21,1.22,1540700
LHK,20140227,3.12,3.12,3.08,3.1,192500
LHPF,20140227,9.6,9.65,9.6,9.6,44200
LOXLEY,20140227,3.6,3.64,3.58,3.62,5536100
LPN,20140227,15.1,15.2,15,15.1,13314800
LRH,20140227,26,26.25,26,26.25,4300
LST,20140227,4.08,4.08,4.06,4.08,214500
LTX,20140227,50.25,50.25,50.25,50.25,500
LUXF,20140227,5.35,5.4,5.3,5.35,15800
LVT,20140227,0.67,0.67,0.66,0.66,2168000
M,20140227,49.75,50,49.75,49.75,171800
M-CHAI,20140227,160,160,160,160,200
MACO,20140227,7.8,8.2,7.8,8.1,807800
MAJOR,20140227,18.1,18.3,18,18.1,1489500
MAKRO,20140227,30.75,31.25,30.75,31.25,28600
MALEE,20140227,33,33,32.5,33,238300
MATCH,20140227,2.58,2.62,2.58,2.62,901100
MATI,20140227,6.8,7.05,6.8,7,4400
MAX,20140227,0.32,0.33,0.31,0.33,81296700
MBAX,20140227,2.62,2.66,2.56,2.56,99600
MBK,20140227,135,138.5,135,136.5,88800
MBKET,20140227,20.9,21.1,20.9,21,415800
MC,20140227,14.6,15.2,14.6,15.1,6740300
MCOT,20140227,31,31,30.75,31,214000
MCS,20140227,4.92,5.15,4.88,5.1,10491100
MDX,20140227,9.25,9.35,9.25,9.25,1452200
MEGA,20140227,20.8,20.9,20.6,20.9,800400
METCO,20140227,211,213,208,211,6800
MFC,20140227,36,36,36,36,100
MFEC,20140227,7.15,7.15,7.1,7.15,281800
MIDA,20140227,1.43,1.43,1.36,1.4,227800
MILL,20140227,1.68,1.7,1.67,1.67,2967600
MINT,20140227,23.8,24.1,23.4,24,13477100
MJD,20140227,1.77,1.81,1.75,1.77,169900
MJLF,20140227,11.3,11.4,11.3,11.4,37200
MK,20140227,3.46,3.48,3.44,3.44,516500
ML,20140227,1,1,0.99,1,1892000
MNIT2,20140227,9.45,9.55,9.45,9.55,600
MNRF,20140227,9.5,9.5,9.5,9.5,21700
MODERN,20140227,8.75,8.75,8.65,8.7,93400
MONO,20140227,7.85,7.9,7.7,7.85,2019200
MOONG,20140227,5.15,5.15,5,5.1,12600
MSC,20140227,4.8,4.8,4.74,4.76,34300
MTI,20140227,104,105,99.75,100.5,59700
NBC,20140227,4.04,4.04,4,4.02,197200
NC,20140227,17.7,17.7,17.7,17.7,400
NCH,20140227,1.2,1.2,1.19,1.19,312200
NEP,20140227,1.01,1.01,1,1,74500
NEW,20140227,67,67,61.25,61.25,300
NEWS,20140227,0.55,0.57,0.55,0.57,7324300
NINE,20140227,3.92,3.92,3.84,3.84,56400
NKI,20140227,63.25,63.25,63,63.25,5600
NMG,20140227,1.21,1.24,1.21,1.21,33422100
NNCL,20140227,2.28,2.32,2.28,2.32,177400
NOBLE,20140227,12.2,12.5,12.2,12.5,40100
NOK,20140227,17.9,18.4,17.9,18.4,1206000
NPP,20140227,1.37,1.39,1.36,1.36,444100
NSI,20140227,72.75,75,72.75,74.5,3600
NTV,20140227,25,25,24.9,25,1100
NUSA,20140227,0.78,0.79,0.77,0.79,404300
NWR,20140227,2,2.1,1.99,2.06,15267100
NYT,20140227,19.1,19.2,18.9,18.9,3368800
OCC,20140227,18,18,17.9,17.9,200
OCEAN,20140227,0.87,0.88,0.86,0.87,1692500
OGC,20140227,28,28,27.5,27.5,14800
OISHI,20140227,85.75,86.5,84.75,85.75,62700
PACE,20140227,1.48,1.49,1.47,1.48,3442700
PAE,20140227,0.81,0.85,0.8,0.8,19250600
PAF,20140227,0.65,0.65,0.63,0.64,1152700
PAP,20140227,5.05,5.05,4.96,4.96,2751500
PATO,20140227,13.2,13.3,13.2,13.2,150700
PB,20140227,41.5,41.5,41.25,41.5,8100
PDI,20140227,9.1,9.2,9.1,9.1,61100
PE,20140227,0.82,0.82,0.8,0.81,611200
PERM,20140227,0.96,0.99,0.93,0.98,973200
PF,20140227,0.88,0.89,0.88,0.88,663300
PG,20140227,11.1,11.1,11.1,11.1,1100
PHOL,20140227,4.58,4.58,4.54,4.58,85500
PICO,20140227,1.74,1.74,1.72,1.73,94000
PJW,20140227,3.24,3.28,3.24,3.24,267300
PL,20140227,4.88,4.88,4.86,4.86,38200
PLE,20140227,1.48,1.51,1.46,1.48,11302800
PM,20140227,7.75,7.85,7.7,7.8,902000
POLAR,20140227,0.05,0.05,0.04,0.05,30766800
POPF,20140227,11.6,11.6,11.5,11.6,99300
PPM,20140227,7.05,7.1,6.85,6.85,1182200
PPP,20140227,4.54,4.62,4.54,4.56,270900
PPS,20140227,0.98,0.98,0.97,0.98,1584100
PR,20140227,40.5,40.5,40.25,40.25,3300
PRANDA,20140227,6.65,6.75,6.65,6.7,537000
PREB,20140227,6.75,6.75,6.5,6.65,746500
PRECHA,20140227,1.2,1.21,1.2,1.2,341100
PRIN,20140227,1.29,1.31,1.29,1.3,4982800
PRINC,20140227,2.7,2.72,2.68,2.72,275500
PSL,20140227,25,25.75,24.9,25,4663000
PT,20140227,8,8,7.95,7.95,24100
PTG,20140227,3.4,3.44,3.36,3.38,11210200
PTL,20140227,8.6,8.65,8.6,8.6,74100
PTT,20140227,287,289,286,287,3900000
PTTEP,20140227,152,153.5,151.5,152.5,3327700
PTTGC,20140227,73,73.5,73,73.5,5050600
PYLON,20140227,5.8,5.8,5.7,5.75,1354700
Q-CON,20140227,9.15,9.15,9.15,9.15,100
QH,20140227,2.72,2.84,2.72,2.78,79072500
QHHR,20140227,9.4,9.4,9.35,9.4,211500
QHOP,20140227,6.6,6.6,6.6,6.6,900
QHPF,20140227,8.95,8.95,8.9,8.9,178600
QLT,20140227,11.3,11.3,11,11,32700
QTC,20140227,3.94,3.96,3.82,3.84,1023100
RATCH,20140227,49.25,49.75,49,49.75,631900
RCI,20140227,3.66,3.72,3.66,3.66,442400
RCL,20140227,6.6,6.85,6.4,6.4,5731300
RICH,20140227,0.29,0.29,0.28,0.28,3035200
RML,20140227,1.16,1.18,1.16,1.17,6622800
ROBINS,20140227,47.25,48.25,46.75,48,733600
ROCK,20140227,30,30,28,28.75,83300
ROH,20140227,23.2,23.5,22.8,23.5,1400
ROJNA,20140227,6.85,6.95,6.85,6.9,354700
RPC,20140227,1.41,1.53,1.41,1.48,28052900
RS,20140227,7.7,7.8,7.65,7.75,1901700
S,20140227,1.6,1.64,1.6,1.62,162500
S&J,20140227,17.9,17.9,17.9,17.9,100
SABINA,20140227,22.9,23.1,22.9,23.1,1000
SALEE,20140227,9.1,9.3,9.1,9.3,29800
SAM,20140227,1.43,1.43,1.38,1.43,1000100
SAMART,20140227,15.8,16.2,15.8,16.1,6076200
SAMCO,20140227,2.48,2.52,2.48,2.48,24300
SAMTEL,20140227,13.1,13.1,13,13.1,136900
SANKO,20140227,0.98,1.04,0.98,1,203200
SAT,20140227,16.2,16.3,16.2,16.3,386300
SAUCE,20140227,24,24,24,24,16000
SBPF,20140227,9.4,9.5,9.4,9.5,500
SC,20140227,3.08,3.16,3.04,3.12,13864300
SCB,20140227,148,152,147.5,151.5,5866600
SCC,20140227,416,422,414,420,1705500
SCCC,20140227,347,350,347,349,23900
SCG,20140227,4.78,4.82,4.78,4.82,73500
SCP,20140227,8.8,9.1,8.8,9.1,3931000
SE-ED,20140227,4.4,4.42,4.4,4.4,55400
SEAFCO,20140227,4.52,4.52,4.46,4.46,52000
SEAOIL,20140227,9.7,9.75,9.4,9.5,8001900
SENA,20140227,2.28,2.42,2.28,2.36,3455300
SF,20140227,5.6,5.6,5.5,5.55,1273400
SFP,20140227,198,205,194,205,300
SGP,20140227,17.2,17.6,17.1,17.4,4304800
SHANG,20140227,48,48.25,47.5,48,7600
SIAM,20140227,2.1,2.1,2.1,2.1,23000
SIM,20140227,3.18,3.22,3.16,3.2,22841800
SIMAT,20140227,5.7,5.75,5.5,5.5,1065300
SINGER,20140227,17.1,17.2,17.1,17.1,168300
SIRI,20140227,1.92,1.94,1.91,1.93,37152900
SIS,20140227,4.26,4.28,4.16,4.18,100400
SITHAI,20140227,18.4,19,18.3,18.7,1308300
SKR,20140227,43.25,44.25,43,44.25,104700
SMIT,20140227,4.58,4.62,4.54,4.62,32200
SMK,20140227,440,442,436,438,5700
SMM,20140227,1.44,1.52,1.44,1.44,147800
SMPC,20140227,28.5,28.75,28.25,28.5,44400
SMT,20140227,7.1,7.1,7.05,7.1,46700
SNC,20140227,15,15.1,14.9,15.1,46000
SNP,20140227,141.5,145,140,140,12400
SOLAR,20140227,5.35,5.35,5.25,5.25,802100
SORKON,20140227,70.5,72.25,70.5,72.25,1800
SPACK,20140227,2.24,2.24,2.24,2.24,4500
SPALI,20140227,16.9,17.7,16.9,17.5,8473800
SPCG,20140227,18.4,18.9,18.3,18.8,2244900
SPF,20140227,15.7,15.8,15.7,15.8,78400
SPG,20140227,18.9,21.1,13.3,17.6,45200
SPORT,20140227,3.48,3.48,3.48,3.48,33200
SPPT,20140227,2.48,2.48,2.42,2.42,80000
SPVI,20140227,0.95,0.96,0.94,0.94,4950600
SRICHA,20140227,37.25,38,37.25,37.5,735300
SSF,20140227,9.9,10,9.85,9.9,49000
SSI,20140227,0.31,0.31,0.3,0.3,35800700
SSPF,20140227,4.98,4.98,4.98,4.98,1000
SSSC,20140227,53.5,53.75,52.75,53.5,16000
SST,20140227,12.6,13.4,12.4,13.2,354600
STA,20140227,12.4,12.5,12.3,12.5,820000
STANLY,20140227,206,206,206,206,1200
STAR,20140227,2.84,2.84,2.74,2.74,16200
STEC,20140227,15.4,15.8,15.3,15.7,14184400
STPI,20140227,19.8,20.1,19.5,20.1,2583100
SUC,20140227,35.75,35.75,35.75,35.75,33300
SUPER,20140227,2.9,2.9,2.82,2.88,2491400
SUSCO,20140227,3.06,3.06,3.02,3.06,3295600
SVH,20140227,188.5,189,187,187,1400
SVI,20140227,4.3,4.36,4.24,4.34,3742400
SVOA,20140227,1.15,1.15,1.13,1.13,415100
SWC,20140227,7.75,7.8,7.65,7.75,57600
SYMC,20140227,16,16.2,16,16.2,333100
SYNEX,20140227,2.76,2.76,2.72,2.74,666200
SYNTEC,20140227,1.2,1.21,1.17,1.17,19980600
T,20140227,1.07,1.09,1.07,1.07,872600
TAPAC,20140227,2.48,2.52,2.46,2.48,405300
TASCO,20140227,47,47.75,47,47.25,64100
TBSP,20140227,199,199,199,199,100
TC,20140227,3.2,3.22,3.2,3.2,10800
TCAP,20140227,31.25,31.75,31.25,31.5,960200
TCB,20140227,23.9,23.9,23.7,23.8,10100
TCC,20140227,0.93,0.95,0.93,0.94,1399300
TCCC,20140227,30.25,30.75,30,30.75,28300
TCIF,20140227,13.3,13.3,13.3,13.3,1874000
TCJ,20140227,11.8,12.1,11.1,11.4,287200
TCMC,20140227,2.3,2.34,2.28,2.28,3516400
TCOAT,20140227,19.4,19.5,19.4,19.4,1600
TEAM,20140227,1.43,1.45,1.4,1.45,2152900
TFD,20140227,7,7.15,6.9,7,4352500
TFI,20140227,1.03,1.06,1.03,1.05,1736400
TFUND,20140227,10.7,10.8,10.7,10.7,1600
TGCI,20140227,3.06,3.08,3.06,3.08,71800
TGPRO,20140227,0.58,0.58,0.55,0.56,93242300
TGROWTH,20140227,9.1,9.1,9.05,9.1,64700
TH,20140227,1.52,1.55,1.49,1.5,3258300
THAI,20140227,12.9,13.1,12.9,12.9,5645200
THANA,20140227,1.77,1.77,1.77,1.77,10000
THANI,20140227,4.66,4.68,4.6,4.66,1307800
THCOM,20140227,39.75,41.25,39.75,40.75,2465900
THE,20140227,3.98,4,3.96,3.98,289500
THIP,20140227,97,99.5,95,99.5,3500
THRE,20140227,3.02,3.02,2.96,2.96,9186300
THREL,20140227,12.3,12.3,12.1,12.1,1770800
TIC,20140227,25.25,27,25.25,26.25,135800
TICON,20140227,16.4,16.5,16.1,16.4,6025200
TIF1,20140227,6.8,6.85,6.8,6.85,7900
TIP,20140227,35.25,35.5,34.75,35,238000
TIPCO,20140227,7.6,7.65,7.5,7.6,723900
TISCO,20140227,39,39.25,38.75,39,1785600
TIW,20140227,103,103,102.5,102.5,300
TK,20140227,8.8,8.85,8.8,8.8,130800
TKS,20140227,6.3,6.35,6.2,6.25,4031300
TKT,20140227,2.14,2.18,2.14,2.16,24200
TLGF,20140227,12.6,12.7,12.6,12.6,1403800
TLOGIS,20140227,11.6,11.6,11.5,11.6,73400
TLUXE,20140227,2.6,2.6,2.52,2.58,159100
TMB,20140227,2.42,2.48,2.4,2.46,71993600
TMC,20140227,3.5,3.64,3.5,3.58,34100
TMD,20140227,18.3,18.5,18.1,18.5,104000
TMI,20140227,1.5,1.51,1.49,1.49,112000
TMILL,20140227,3.2,3.2,3.2,3.2,100
TMT,20140227,11.2,11.3,11.1,11.3,319700
TMW,20140227,28.75,28.75,28,28.25,63800
TNDT,20140227,10.1,10.5,10,10.1,517500
TNH,20140227,11.9,12,11.9,11.9,18500
TNITY,20140227,6.75,6.75,6.7,6.7,380500
TNL,20140227,25.75,27.5,25.75,26,2700
TNPC,20140227,13.4,13.4,13,13.1,30600
TNPF,20140227,8.95,9,8.9,9,10300
TOG,20140227,3.84,3.88,3.82,3.88,638500
TOP,20140227,51.75,52,51.25,51.25,5626200
TOPP,20140227,118,118,118,118,100
TPA,20140227,7,7.1,7,7.05,23200
TPAC,20140227,6.65,6.65,6.55,6.65,38000
TPC,20140227,31,31.25,31,31.25,5500
TPIPL,20140227,10.8,10.9,10.7,10.8,1792300
TPOLY,20140227,2.22,2.22,2.18,2.2,723300
TPP,20140227,16.2,16.2,15.7,16.1,6300
TR,20140227,29.25,29.25,29.25,29.25,900
TRC,20140227,3.02,3.08,3.02,3.06,1242000
TRITN,20140227,0.32,0.32,0.31,0.31,29278600
TRT,20140227,5.55,6.05,5.5,5.65,3233800
TRU,20140227,6.95,7.15,6.8,6.8,1562300
TRUBB,20140227,1.74,1.78,1.74,1.77,122900
TRUE,20140227,7.3,7.4,7.25,7.3,103121500
TSC,20140227,13.5,13.7,13.5,13.6,16400
TSF,20140227,0.43,0.47,0.43,0.46,78947700
TSI,20140227,6.3,6.6,6.3,6.5,13800
TSTH,20140227,0.71,0.71,0.69,0.7,3799000
TTA,20140227,18.1,18.9,18.1,18.8,32668200
TTCL,20140227,36.5,37.75,36.5,37.5,953500
TTL,20140227,112,112,112,112,200
TTLPF,20140227,19.5,19.8,19.4,19.8,2300
TTW,20140227,9.15,9.3,9.15,9.25,1493100
TU,20140227,67.75,67.75,67,67.5,391600
TU-PF,20140227,3.92,3.92,3.92,3.92,6600
TVD,20140227,3.16,3.24,3.16,3.18,1565600
TVI,20140227,8.6,8.7,8.35,8.4,356300
TVO,20140227,22.2,22.2,21.9,22.1,979600
TWP,20140227,48,52,48,49,293500
