<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
EE,20170912,1.09,1.1,1.07,1.08,3598800
EFORL,20170912,0.1,0.11,0.09,0.1,31913400
EGATIF,20170912,10.2,10.2,10.1,10.2,263800
EGCO,20170912,228,228,226,228,846900
EIC,20170912,0.16,0.17,0.16,0.16,2544600
EKH,20170912,5.2,5.25,5.2,5.2,167200
EMC,20170912,0.09,0.1,0.09,0.1,1160400
EPCO,20170912,7,7.05,6.95,7,991000
EPG,20170912,12,12.2,11.8,12.1,16163700
ERW,20170912,5.85,6,5.85,6,10814100
ERWPF,20170912,7.3,7.35,7.3,7.3,10200
ESSO,20170912,11.4,11.7,11.3,11.3,17097600
ESTAR,20170912,0.69,0.7,0.68,0.69,2050400
ETE,20170912,3.3,3.3,3.22,3.22,3252100
EVER,20170912,0.51,0.52,0.5,0.51,5507900
FANCY,20170912,2.24,2.26,2.2,2.22,1238200
FC,20170912,0.48,0.49,0.47,0.48,6102700
FE,20170912,181,181,181,181,100
FER,20170912,0.44,0.45,0.43,0.44,7620400
FMT,20170912,35.75,35.75,35.5,35.5,1500
FN,20170912,4.68,4.7,4.66,4.7,603000
FNS,20170912,4.64,4.66,4.62,4.64,161200
FOCUS,20170912,1.33,1.36,1.32,1.33,3537900
FORTH,20170912,7.25,7.3,7.15,7.25,476900
FPI,20170912,4.78,4.84,4.76,4.84,358200
FSMART,20170912,18.6,18.8,18.5,18.8,1556100
FSS,20170912,2.94,2.98,2.94,2.96,213300
FTE,20170912,3.36,3.38,3.34,3.36,2281900
FUTUREPF,20170912,20.8,21,20.8,20.9,332900
FVC,20170912,2.56,2.58,2.5,2.5,3105300
GBX,20170912,0.78,0.79,0.78,0.78,73200
GC,20170912,5.25,5.35,5.25,5.3,342100
GCAP,20170912,6.8,8.05,6.75,7.75,47151300
GEL,20170912,0.48,0.48,0.47,0.48,10676600
GENCO,20170912,1.05,1.06,1.05,1.05,1224600
GFPT,20170912,19.5,19.7,19.4,19.5,1910300
GGC,20170912,15.6,15.9,15.4,15.5,19913400
GIFT,20170912,5.8,5.8,5.7,5.75,745000
GJS,20170912,0.39,0.41,0.39,0.41,12356600
GL,20170912,19.2,19.4,19.2,19.3,772300
GLAND,20170912,2.1,2.12,2.08,2.12,972400
GLANDRT,20170912,11.2,11.2,11.1,11.1,32600
GLOBAL,20170912,15,15.5,15,15.4,11100300
GLOW,20170912,86.5,86.75,85.75,85.75,1257300
GOLD,20170912,7.75,8,7.65,7.7,2771900
GOLDPF,20170912,6.8,6.8,6.75,6.75,31200
GPSC,20170912,40.5,41.5,40.5,41.25,7985400
GRAMMY,20170912,11.2,11.5,11.2,11.3,876900
GRAND,20170912,0.93,0.93,0.92,0.92,1572900
GREEN,20170912,1.52,1.52,1.5,1.51,710100
GSTEL,20170912,0.27,0.27,0.26,0.26,21105500
GTB,20170912,1.1,1.1,1.09,1.09,910400
GUNKUL,20170912,4.06,4.08,4.04,4.04,4299600
GVREIT,20170912,14.5,14.6,14.5,14.6,958200
GYT,20170912,416,416,416,416,1800
HANA,20170912,43.5,44,43.25,43.5,6548900
HARN,20170912,3.42,3.46,3.4,3.4,6448200
HFT,20170912,5.25,5.3,5.15,5.3,1427100
HMPRO,20170912,10.5,11.1,10.5,11,75846700
HOTPOT,20170912,1.79,1.8,1.79,1.79,67700
HPF,20170912,5.45,5.45,5.4,5.45,80600
HPT,20170912,1.13,1.13,1.09,1.11,244400
HREIT,20170912,7.9,8,7.9,8,464100
HTC,20170912,15.6,15.7,15.6,15.6,166300
HTECH,20170912,10.8,11.2,10.7,11.2,7822800
HYDRO,20170912,1.21,1.23,1.2,1.21,414600
ICC,20170912,35.75,36,35.75,35.75,2800
ICHI,20170912,8.4,8.6,8.4,8.6,3019000
IFS,20170912,3.38,3.46,3.36,3.46,5294300
IHL,20170912,11.3,11.5,11.3,11.4,851600
III,20170912,10.7,10.8,10.3,10.7,12025300
ILINK,20170912,14.4,14.4,14.2,14.3,382800
IMPACT,20170912,14,14,13.9,13.9,163700
INET,20170912,4.36,4.36,4.28,4.3,3267200
INGRS,20170912,1.47,1.48,1.45,1.46,44682900
INOX,20170912,1.8,1.81,1.78,1.8,299300
INSURE,20170912,55,55,55,55,300
INTUCH,20170912,58.75,59.5,58.5,58.5,5551800
IRC,20170912,23.5,23.6,23.5,23.6,3700
IRCP,20170912,2.7,2.72,2.7,2.7,425200
IRPC,20170912,6,6.1,6,6.05,98770200
IT,20170912,5.3,5.3,5.05,5.2,977700
ITD,20170912,4.32,4.4,4.32,4.34,32708500
ITEL,20170912,5.75,5.85,5.75,5.85,2091900
IVL,20170912,40.75,41,40,40,10796400
J,20170912,2.66,2.72,2.64,2.64,9808800
JAS,20170912,8.35,8.45,8.35,8.4,59056400
JASIF,20170912,11.5,11.6,11.5,11.5,1351800
JMART,20170912,16.6,17.5,16.6,17.4,10249100
JMT,20170912,31.25,32,31,31.75,1057200
JSP,20170912,0.9,0.92,0.89,0.9,4705700
JTS,20170912,1.94,1.96,1.93,1.95,357900
JUBILE,20170912,23.2,23.8,22.7,23.5,456700
JUTHA,20170912,2.74,2.8,2.7,2.7,844800
JWD,20170912,10.3,10.6,10.3,10.3,19705700
K,20170912,4.9,5,4.88,4.88,314100
KAMART,20170912,7.95,8.15,7.95,8.1,1827700
KASET,20170912,2.72,2.76,2.72,2.72,229100
KBANK,20170912,213,214,209,211,4853600
KBS,20170912,6.75,6.85,6.75,6.8,127700
KCAR,20170912,14.9,14.9,14.7,14.9,190800
KCE,20170912,87.5,88.75,87,88.25,4338600
KCM,20170912,1.08,1.14,1.07,1.13,11066500
KDH,20170912,93,93,92,93,800
KGI,20170912,4,4.02,3.98,4,7312200
KIAT,20170912,0.61,0.62,0.6,0.6,17996000
KKC,20170912,2.32,2.36,2.3,2.3,1541500
KKP,20170912,68.5,68.5,67.75,68,4078700
KOOL,20170912,2.94,2.96,2.92,2.92,1205000
KPNPF,20170912,9.9,9.9,9.9,9.9,45000
KSL,20170912,4.7,4.76,4.7,4.72,3245100
KTB,20170912,18.5,18.7,18.5,18.7,36145000
KTC,20170912,116.5,118,114.5,115,1569800
KTIS,20170912,7.1,7.15,7.1,7.15,222100
KWC,20170912,206,206,205,205,200
KWG,20170912,3.88,3.94,3.8,3.82,21036000
KYE,20170912,474,476,472,474,4600
L&E,20170912,3.12,3.18,3.12,3.14,209500
LALIN,20170912,4.5,4.54,4.5,4.54,190300
LANNA,20170912,13.3,13.5,13.2,13.3,391200
LDC,20170912,1.42,1.42,1.4,1.41,423900
LEE,20170912,3.36,3.38,3.28,3.28,5128900
LH,20170912,9.7,9.8,9.65,9.7,40464600
LHBANK,20170912,1.78,1.8,1.78,1.79,12025300
LHHOTEL,20170912,13.2,13.3,13.2,13.2,396100
LHK,20170912,4.46,4.48,4.44,4.48,345600
LHPF,20170912,8.95,8.95,8.95,8.95,47000
LHSC,20170912,14,14.1,14,14.1,129300
LIT,20170912,11.9,12,11.8,11.9,1549400
LOXLEY,20170912,3.24,3.24,3.14,3.18,17671900
LPH,20170912,8.15,8.2,8.1,8.1,2411800
LPN,20170912,11.1,11.3,11.1,11.3,3991500
LRH,20170912,26.75,26.75,26.75,26.75,10100
LST,20170912,8.5,8.5,8.15,8.45,1694300
LUXF,20170912,8,8,8,8,100
M,20170912,59.75,60,59.25,59.25,233700
M-CHAI,20170912,214,214,214,214,300
M-II,20170912,9,9,9,9,100
M-PAT,20170912,9.65,9.65,9.5,9.5,5400
M-STOR,20170912,10.1,10.1,10.1,10.1,9900
MACO,20170912,1.9,1.96,1.9,1.95,27214500
MAJOR,20170912,30.25,30.75,30,30.5,1120800
MAKRO,20170912,34.25,34.5,34,34.25,66200
MALEE,20170912,39,39.75,38.25,39,3514500
MATCH,20170912,1.97,1.97,1.95,1.95,546600
MATI,20170912,8.25,8.55,8,8.25,65400
MAX,20170912,0.04,0.04,0.03,0.03,31321700
MBAX,20170912,5.1,5.2,5.05,5.15,487600
MBK,20170912,15.7,16,15.6,15.9,5317800
MBKET,20170912,22,22,21.9,22,46400
MC,20170912,13.5,14,13.5,13.9,4389900
MCOT,20170912,13.6,13.7,13.5,13.6,119300
MCS,20170912,15.9,16.1,15.8,15.9,1319000
MDX,20170912,5.6,5.75,5.6,5.7,793400
MEGA,20170912,35.5,38.75,35.5,38.25,9329400
MFC,20170912,20,20,19.9,20,56200
MFEC,20170912,5.15,5.2,5.15,5.2,179700
MGT,20170912,3.52,3.6,3.5,3.58,2872900
MIDA,20170912,0.69,0.73,0.69,0.7,9365900
MILL,20170912,1.67,1.67,1.66,1.66,909400
MINT,20170912,39,39.25,38.5,39,11367200
MIT,20170912,7.05,7.05,7.05,7.05,1300
MJD,20170912,3.08,3.1,3.02,3.02,399300
MJLF,20170912,12.5,12.5,12.4,12.5,229700
MK,20170912,3.78,3.8,3.76,3.76,352300
ML,20170912,1.68,1.73,1.68,1.71,5648700
MM,20170912,4.94,5,4.94,4.96,269000
MNIT,20170912,2.1,2.1,2.1,2.1,2500
MNIT2,20170912,6,6,6,6,1100
MNRF,20170912,3.9,3.92,3.88,3.88,120600
MODERN,20170912,4.76,4.86,4.76,4.84,1101800
MONO,20170912,4.02,4.04,3.94,4,52593700
MONTRI,20170912,5.95,6,5.95,5.95,35200
MOONG,20170912,6.95,7.05,6.95,7.05,660700
MPG,20170912,0.93,0.98,0.87,0.97,18515300
MPIC,20170912,1.58,1.58,1.53,1.53,1269700
MSC,20170912,5.45,5.5,5.4,5.45,59400
MTLS,20170912,34,34.25,33.5,33.75,3169400
NBC,20170912,1.53,1.54,1.51,1.52,75600
NCH,20170912,1.17,1.17,1.15,1.16,184500
NCL,20170912,2.56,2.6,2.54,2.56,13403300
NDR,20170912,3.84,3.9,3.84,3.86,104200
NEP,20170912,0.42,0.43,0.41,0.41,2095800
NETBAY,20170912,29,29.25,28.75,28.75,486800
NEWS,20170912,0.01,0.02,0.01,0.02,37321100
NINE,20170912,1.52,1.52,1.51,1.52,12300
NKI,20170912,55.5,55.5,55.5,55.5,100
NMG,20170912,0.64,0.64,0.63,0.64,620600
NNCL,20170912,1.26,1.28,1.26,1.28,2378700
NOBLE,20170912,12.7,12.9,12.7,12.8,130100
NOK,20170912,4.66,4.68,4.66,4.68,727000
NPK,20170912,28.5,28.5,28.5,28.5,4000
NPP,20170912,0.72,0.74,0.72,0.73,5804100
NSI,20170912,81.75,81.75,81.5,81.5,11000
NTV,20170912,50.75,52,50.75,51.5,45500
NUSA,20170912,0.45,0.45,0.44,0.45,8935400
NVD,20170912,4.82,4.92,4.8,4.86,5370300
NWR,20170912,1.19,1.23,1.19,1.2,25085600
NYT,20170912,5.6,5.65,5.45,5.6,10808000
OCEAN,20170912,1.05,1.07,1.03,1.06,3666800
OGC,20170912,52.75,52.75,52.5,52.5,700
OISHI,20170912,134.5,135,134,135,10500
ORI,20170912,16.9,17.6,16.7,17.4,15021200
OTO,20170912,4.98,5,4.94,4.96,238800
PACE,20170912,2.06,2.1,2.02,2.04,14000200
PAF,20170912,1.94,2.02,1.94,1.95,2891100
PAP,20170912,5.5,5.5,5.4,5.4,329700
PATO,20170912,16.7,17.1,16.7,16.9,328600
PB,20170912,63.25,63.5,63.25,63.25,24900
PCA,20170912,2.88,2.88,2.82,2.82,1691
PCSGH,20170912,7.2,7.25,7.2,7.25,930700
PDG,20170912,4.2,4.22,4.18,4.2,151900
PDI,20170912,23.8,24.1,23.6,23.6,3570000
PE,20170912,0.71,0.83,0.71,0.76,63564300
PERM,20170912,3.38,3.42,3.38,3.4,1252900
PF,20170912,0.84,0.85,0.84,0.84,2009400
PHOL,20170912,2.44,2.46,2.4,2.44,153800
PICO,20170912,6.25,6.3,6.15,6.25,300700
PIMO,20170912,2.38,2.44,2.34,2.34,6389000
PJW,20170912,2.6,2.68,2.6,2.6,985000
PK,20170912,5.15,5.4,5.15,5.35,8149600
PL,20170912,3.92,3.96,3.9,3.9,1938700
PLANB,20170912,5.85,6.2,5.85,6.1,15469100
PLAT,20170912,7.7,7.9,7.7,7.8,3572200
PLE,20170912,1.72,1.74,1.7,1.71,27816600
PM,20170912,11.3,11.3,11.2,11.3,2369000
PMTA,20170912,19.5,19.9,19.5,19.8,12500
POPF,20170912,14.2,14.4,14.2,14.3,476500
POST,20170912,3.6,3.64,3.54,3.54,6500
PPF,20170912,11.5,11.5,11.5,11.5,115000
PPM,20170912,2.68,2.7,2.62,2.62,889900
PPP,20170912,5.15,5.15,5.05,5.1,52800
PPS,20170912,1.96,2.02,1.95,2,33673800
PR,20170912,68,68,67,67,3500
PRAKIT,20170912,13.6,13.7,13.6,13.6,20100
PRANDA,20170912,4.02,4.04,4,4.02,485400
PREB,20170912,14.1,14.2,14,14.1,656400
PRECHA,20170912,1.92,2.06,1.91,1.95,4449200
PRG,20170912,12.7,12.7,12.7,12.7,100
PRIN,20170912,1.53,1.55,1.53,1.53,3207600
PRINC,20170912,4,4,3.88,3.88,3333400
PSH,20170912,22.7,22.9,22.7,22.9,3605500
PSL,20170912,11.7,11.9,10.9,11,32771700
PSTC,20170912,0.78,0.79,0.77,0.77,32610000
PT,20170912,6.65,6.65,6.45,6.5,652300
PTG,20170912,21.8,21.8,21.1,21.5,11281700
PTL,20170912,13.2,13.3,13,13.1,4987000
PTT,20170912,406,410,404,406,7843500
PTTEP,20170912,89,89.25,87.25,87.75,16899300
PTTGC,20170912,76.75,77.5,76.75,77.5,9539200
PYLON,20170912,13.5,13.7,13.4,13.4,1711300
Q-CON,20170912,6,6.8,6,6.3,9216900
QH,20170912,2.52,2.56,2.48,2.52,90378900
QHHR,20170912,9.6,9.6,9.6,9.6,500
QHOP,20170912,4.8,4.82,4.78,4.82,16100
QHPF,20170912,11.4,11.5,11.4,11.4,421200
QLT,20170912,6.75,6.8,6.6,6.65,143900
QTC,20170912,14.3,14.5,14.2,14.4,1358700
RAM,20170912,2950,2950,2950,2950,100
RATCH,20170912,55.25,55.75,55.25,55.75,406700
RCI,20170912,4.02,4.02,3.96,3.96,176200
RCL,20170912,7.85,7.9,7.65,7.75,3036300
RICHY,20170912,1.52,1.55,1.52,1.53,5337700
RJH,20170912,24.8,25.25,24.8,25.25,341300
RML,20170912,1.18,1.18,1.16,1.17,1971100
ROBINS,20170912,62,64.75,62,64.25,15075900
ROCK,20170912,17.2,17.2,17.2,17.2,100
ROH,20170912,35.75,36,35.75,36,1600
ROJNA,20170912,5.5,5.8,5.5,5.75,10284900
RP,20170912,6.15,6.2,6.1,6.1,61400
RPC,20170912,0.69,0.7,0.69,0.69,994400
RPH,20170912,4.88,4.9,4.86,4.9,355400
RS,20170912,16.1,16.8,16.1,16.8,13914000
RWI,20170912,2.4,2.4,2.34,2.34,1372400
S,20170912,4.14,4.18,4.08,4.08,12873200
S&J,20170912,23.5,23.8,23.5,23.8,1600
S11,20170912,8.05,8.05,8,8.05,94700
SABINA,20170912,23.5,23.6,23.5,23.6,1500
SALEE,20170912,1.5,1.5,1.48,1.48,370300
SAM,20170912,1.15,1.16,1.13,1.15,299700
SAMART,20170912,13.7,13.9,13.7,13.7,1318100
SAMCO,20170912,3.2,3.2,3.12,3.14,44900
SAMTEL,20170912,13.8,14,13.6,13.7,2799700
SANKO,20170912,1.48,1.49,1.47,1.48,445000
SAPPE,20170912,26,28.25,26,28.25,7629900
SAT,20170912,16.5,16.5,16.1,16.4,1316100
SAUCE,20170912,23.5,23.5,23.5,23.5,9600
SAWAD,20170912,51.75,52,51.25,51.25,2647800
SAWANG,20170912,14.7,14.7,14.7,14.7,200
SC,20170912,3.28,3.36,3.28,3.32,3875400
SCB,20170912,150.5,152,150.5,151.5,9460200
SCC,20170912,496,500,496,498,1835700
SCCC,20170912,290,291,290,291,113900
SCI,20170912,7.25,7.45,7.25,7.4,1472800
SCN,20170912,5.5,5.6,5.3,5.3,13021700
SCP,20170912,8.85,9,8.85,8.85,388000
SE,20170912,3.12,3.12,3.06,3.08,915000
SE-ED,20170912,3.5,3.7,3.44,3.68,268500
SEAFCO,20170912,14.4,14.7,14.4,14.6,1539400
SEAOIL,20170912,3,3.02,2.96,2.98,1110800
SELIC,20170912,2.88,2.88,2.84,2.84,184200
SENA,20170912,3.78,3.84,3.76,3.8,4490500
SF,20170912,6.2,6.3,6.15,6.3,2757900
SGF,20170912,0.25,0.25,0.24,0.24,29137300
SGP,20170912,17.4,18.9,17.4,18.9,30768900
SHANG,20170912,68.5,69,68.5,69,4300
SIAM,20170912,2.64,2.64,2.58,2.6,123000
SIM,20170912,0.95,0.96,0.95,0.95,1023900
SIMAT,20170912,2.8,2.8,2.76,2.78,555900
SINGER,20170912,12.4,12.7,12.3,12.5,3287200
SIRI,20170912,2.22,2.28,2.2,2.22,91809400
SIS,20170912,7.75,7.95,7.75,7.85,701800
SITHAI,20170912,1.81,1.83,1.81,1.82,631200
SKR,20170912,51,51,50.75,51,21800
SKY,20170912,13,13.1,12.9,13,1005200
SLP,20170912,1.33,1.34,1.32,1.32,1343900
SMART,20170912,0.98,0.99,0.97,0.97,724300
SMIT,20170912,5.95,6,5.9,5.9,1418400
SMK,20170912,43,43,42.75,43,9100
SMM,20170912,1.25,1.27,1.24,1.24,303800
SMPC,20170912,12.9,13,12.9,12.9,378100
SMT,20170912,3.98,3.98,3.94,3.94,427600
SNC,20170912,14.5,14.7,14.5,14.6,1728300
SNP,20170912,22.5,22.6,22.5,22.6,33100
SOLAR,20170912,2.76,2.82,2.74,2.74,4552600
SORKON,20170912,79,79,79,79,500
SPA,20170912,14.3,14.5,13.9,13.9,28037700
SPACK,20170912,2.6,2.76,2.52,2.54,12744700
SPALI,20170912,26,26.5,25.75,26,15532800
SPC,20170912,45,45,44.5,44.75,32100
SPCG,20170912,20.4,20.4,20.2,20.4,2702900
SPF,20170912,23,23.1,23,23,305600
SPG,20170912,18.9,19,18.9,19,1100
SPI,20170912,50.5,52.25,50,52,101600
SPORT,20170912,1.01,1.01,0.99,1,233900
SPPT,20170912,5.15,5.2,5,5,1141900
SPRC,20170912,16.8,16.9,16.7,16.7,10614400
SPVI,20170912,1.89,1.93,1.83,1.85,47280900
SQ,20170912,5.95,6.2,5.95,6.15,38641500
SR,20170912,2.98,3,2.96,2.96,461200
SRICHA,20170912,19.1,19.1,18.9,19,199800
SRIPANWA,20170912,10.8,10.8,10.7,10.7,42000
SSC,20170912,53.5,54,53.25,54,3200
