<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AMC,20160325,1.48,1.53,1.47,1.53,145100
ANAN,20160325,3.44,3.44,3.4,3.4,7072300
AOT,20160325,402,404,396,396,2376500
AP,20160325,5.95,6,5.9,5.95,4328000
APCO,20160325,1.58,1.61,1.56,1.57,11115300
APCS,20160325,4.92,4.92,4.9,4.9,178600
APURE,20160325,1.34,1.44,1.33,1.37,5025400
AQUA,20160325,0.9,0.91,0.89,0.9,5444700
ARIP,20160325,0.81,0.81,0.79,0.8,656400
ARROW,20160325,14,14.8,14,14.6,6009500
AS,20160325,3.3,3.38,3.3,3.36,6200
ASEFA,20160325,5.8,5.85,5.7,5.75,2085400
ASIAN,20160325,4.68,4.86,4.66,4.68,1860300
ASIMAR,20160325,3.74,3.78,3.74,3.74,795300
ASK,20160325,18.7,18.7,18.3,18.5,442300
ASP,20160325,3.38,3.4,3.36,3.38,1339100
ATP30,20160325,1.47,1.48,1.41,1.45,4252900
AUCT,20160325,9.1,9.1,8.95,9,617100
AYUD,20160325,33.25,33.25,33,33,3700
BA,20160325,24.7,24.7,24.3,24.3,2422300
BAFS,20160325,32.5,32.75,32.25,32.5,65300
BANPU,20160325,16.5,16.5,16.2,16.3,5663700
BAT-3K,20160325,82,83.5,81.5,83.5,4300
BAY,20160325,34.25,34.25,33.5,33.75,225000
BBL,20160325,177,178,175.5,177,3458800
BCH,20160325,10.8,10.9,10.4,10.5,5070000
BCP,20160325,29.25,29.5,29.25,29.25,1666800
BDMS,20160325,23,23.1,22.8,22.8,7985300
BEAUTY,20160325,5.45,5.5,5.35,5.45,7557500
BEC,20160325,29.75,30,29.25,29.25,1480700
BEM,20160325,5.45,5.5,5.3,5.4,79382100
BFIT,20160325,5.8,5.8,5.75,5.8,123100
BGT,20160325,1.08,1.16,1.06,1.09,3253500
BH,20160325,213,214,207,208,2951300
BIG,20160325,2.12,2.18,2.12,2.14,13368300
BIGC,20160325,251,252,250,251,39800
BJC,20160325,37,37.25,36.5,36.75,360000
BJCHI,20160325,7.35,7.35,7.2,7.2,4581600
BKD,20160325,3.2,3.28,3.2,3.22,2734300
BKI,20160325,356,356,354,356,7000
BKKCP,20160325,9.65,9.7,9.65,9.65,23200
BLA,20160325,41.5,41.5,40.25,40.5,1322800
BLAND,20160325,1.47,1.49,1.47,1.48,25427700
BR,20160325,7.2,7.2,7.05,7.05,1524400
BROCK,20160325,2.48,2.54,2.4,2.52,112100
BROOK,20160325,0.81,0.81,0.8,0.8,8449700
BRR,20160325,13.5,13.5,13.1,13.2,2207200
BSBM,20160325,0.81,0.96,0.81,0.89,21399400
BSM,20160325,0.52,0.53,0.51,0.51,1665800
BTC,20160325,0.11,0.11,0.1,0.1,4411300
BTNC,20160325,28.75,28.75,23,27.75,600
BTS,20160325,8.7,8.7,8.6,8.6,7201500
BTSGIF,20160325,11.5,11.7,11.5,11.7,12452100
BWG,20160325,1.74,1.76,1.7,1.76,54288000
CBG,20160325,43,43,41.5,41.5,305600
CCET,20160325,3.16,3.18,3.16,3.18,544800
CCN,20160325,2.24,2.28,2.22,2.24,710300
CCP,20160325,0.82,0.85,0.82,0.82,44432900
CEN,20160325,1.97,1.98,1.96,1.96,946900
CENTEL,20160325,43,43.25,42.25,42.25,1109100
CFRESH,20160325,7.75,7.75,7.6,7.7,48100
CGD,20160325,1.18,1.19,1.18,1.18,749900
CGH,20160325,1.85,1.86,1.84,1.84,3790600
CHARAN,20160325,35.25,35.5,35,35.5,21800
CHG,20160325,2.74,2.76,2.66,2.68,16346700
CHO,20160325,2.08,2.14,2.06,2.06,9025000
CHOTI,20160325,145,145,144.5,145,1400
CHOW,20160325,3.66,3.7,3.62,3.62,447200
CHUO,20160325,4.98,4.98,4.96,4.96,34900
CI,20160325,2.42,2.42,2.36,2.38,3905000
CIG,20160325,0.63,0.63,0.62,0.63,1433500
CIMBT,20160325,1.15,1.18,1.15,1.16,193000
CITY,20160325,3.22,3.26,3.2,3.26,83500
CK,20160325,25,25.25,24.8,25,17948500
CKP,20160325,2.34,2.38,2.32,2.32,10037200
CM,20160325,3.62,3.68,3.62,3.68,59000
CMO,20160325,1.82,1.82,1.79,1.8,176900
CMR,20160325,438,438,438,438,100
CNS,20160325,2.38,2.38,2.34,2.34,587800
CNT,20160325,3.06,3.1,3,3.04,648100
COL,20160325,35.5,36.5,35.5,36,82800
COLOR,20160325,1.3,1.31,1.29,1.29,268500
COM7,20160325,6.9,7.05,6.85,7,15898100
CPALL,20160325,45.5,45.75,44.5,44.5,15056600
CPF,20160325,23.7,23.8,23.3,23.4,19580500
CPH,20160325,12,12.3,11.7,11.9,76000
CPI,20160325,1.72,2.22,1.72,2.16,33345200
CPL,20160325,33,33.5,33,33.5,1700
CPN,20160325,51.25,53,51,51,14112300
CPNCG,20160325,15.4,15.4,15.3,15.4,145100
CPNRF,20160325,19.2,19.3,19.1,19.3,383700
CPR,20160325,6.65,6.7,6.6,6.6,480900
CPTGF,20160325,13.9,14,13.8,13.9,221700
CRANE,20160325,2.28,2.38,2.28,2.32,1829200
CRYSTAL,20160325,11.4,11.5,11.4,11.4,44000
CSC,20160325,51.25,51.25,51,51,2200
CSL,20160325,6.05,6.1,6.05,6.1,245400
CSP,20160325,1.61,1.61,1.61,1.61,4500
CSS,20160325,4.04,4.06,4,4,4814600
CTARAF,20160325,3.68,3.7,3.68,3.7,39500
CTW,20160325,8.35,8.55,8.3,8.35,74400
CWT,20160325,2.08,2.08,2.06,2.06,381000
DAII,20160325,3.98,4.02,3.96,3.98,1055300
DCC,20160325,4.32,4.32,4.3,4.3,591800
DCON,20160325,0.61,0.62,0.6,0.61,20078000
DCORP,20160325,10.2,10.3,9.9,10.3,3537600
DELTA,20160325,88.5,89.75,88.5,89,1035700
DEMCO,20160325,6.75,6.8,6.7,6.7,1093600
DIF,20160325,14.3,14.3,14.1,14.3,8526700
DIMET,20160325,5.05,5.1,4.96,4.96,576600
DNA,20160325,1.71,1.71,1.7,1.7,3864700
DRT,20160325,4.42,4.42,4.32,4.34,112800
DSGT,20160325,3.84,3.86,3.74,3.76,143900
DTAC,20160325,45.5,46.25,42.5,43,68750100
DTC,20160325,80,80.25,80,80.25,19100
DTCPF,20160325,8.4,8.4,8.4,8.4,2000
EA,20160325,23,23,22.5,22.6,4620500
EARTH,20160325,4.78,4.78,4.72,4.72,3259600
EASON,20160325,3.16,3.16,3.1,3.14,159700
EASTW,20160325,12.6,12.9,12.6,12.9,229800
ECF,20160325,3.6,3.64,3.56,3.56,2279400
ECL,20160325,1.7,1.72,1.7,1.72,1368700
EE,20160325,0.99,1.02,0.99,0.99,2103800
EFORL,20160325,0.7,0.71,0.68,0.69,73688900
EGATIF,20160325,10.6,10.7,10.6,10.6,279600
EGCO,20160325,175,175,171,171,216500
EIC,20160325,0.79,0.81,0.79,0.81,608600
EMC,20160325,0.16,0.17,0.16,0.17,4067500
EPCO,20160325,5.15,5.2,5.15,5.2,359200
EPG,20160325,13.3,13.4,13,13,7304800
ERW,20160325,4.42,4.58,4.42,4.5,18820500
ERWPF,20160325,9.6,9.6,9.6,9.6,1800
ESSO,20160325,5.25,5.3,5.15,5.2,1004800
ESTAR,20160325,0.62,0.62,0.61,0.61,1008500
EVER,20160325,0.77,0.77,0.75,0.77,3336100
F&D,20160325,22,22,20.4,20.4,5700
FANCY,20160325,2.68,2.74,2.66,2.66,406200
FC,20160325,0.51,0.51,0.5,0.51,1392500
FER,20160325,1.03,1.05,1.01,1.02,22449400
FNS,20160325,4.8,4.8,4.74,4.78,197800
FOCUS,20160325,1.54,1.55,1.52,1.52,140500
FORTH,20160325,6.9,6.95,6.9,6.95,83800
FPI,20160325,4.86,4.88,4.76,4.8,8081100
FSMART,20160325,12.9,13,12.8,12.8,631600
FSS,20160325,2.86,2.86,2.82,2.84,190200
FUTUREPF,20160325,23.8,23.9,23.8,23.8,26400
FVC,20160325,2.88,2.94,2.86,2.94,942800
GBX,20160325,0.78,0.79,0.77,0.77,905600
GC,20160325,4.36,4.46,4.32,4.34,742700
GCAP,20160325,2.7,2.72,2.66,2.68,1371900
GEL,20160325,0.57,0.57,0.56,0.56,6044200
GENCO,20160325,1.4,1.4,1.37,1.37,1934000
GFPT,20160325,12.3,12.5,12.1,12.3,1963800
GIFT,20160325,3.16,3.2,3.12,3.18,64100
GJS,20160325,0.21,0.22,0.21,0.22,11872200
GL,20160325,20.1,20.1,19.9,20,2972400
GLAND,20160325,2.86,2.92,2.84,2.84,739100
GLOBAL,20160325,9.15,9.15,8.95,8.95,1401500
GLOW,20160325,90.75,90.75,88.75,89.25,510200
GOLD,20160325,6.9,6.9,6.8,6.85,217700
GOLDPF,20160325,5.65,5.65,5.65,5.65,100
GPSC,20160325,26.25,26.75,25.75,26.25,6534100
GRAMMY,20160325,8.15,8.2,8.05,8.1,115500
GRAND,20160325,0.84,0.85,0.83,0.84,741700
GREEN,20160325,1.31,1.31,1.28,1.29,1134400
GSTEL,20160325,0.29,0.29,0.28,0.28,2464400
GTB,20160325,1.73,1.8,1.7,1.79,200222100
GUNKUL,20160325,26.75,26.75,26,26.5,3602700
HANA,20160325,36,36,35.5,36,79300
HARN,20160325,2.56,2.58,2.52,2.52,253300
HFT,20160325,5.05,5.1,5,5.1,728100
HMPRO,20160325,8.15,8.25,8.1,8.1,9902500
HOTPOT,20160325,1.97,1.97,1.96,1.96,162900
HPF,20160325,9.1,9.1,9.1,9.1,6400
HPT,20160325,1.15,1.16,1.13,1.13,3440400
HTC,20160325,12.6,12.7,12.5,12.6,21700
HTECH,20160325,2.52,2.52,2.5,2.52,169400
HYDRO,20160325,1.45,1.46,1.44,1.44,88800
ICHI,20160325,12.6,12.9,12.5,12.7,3247000
IEC,20160325,0.03,0.04,0.02,0.03,229247600
IFEC,20160325,7.05,7.1,7,7.05,23523100
IFS,20160325,2.52,2.52,2.48,2.5,225700
IHL,20160325,7.05,7.15,7.05,7.15,5100
ILINK,20160325,16.8,16.8,16.6,16.6,130900
IMPACT,20160325,13.9,14.1,13.9,13.9,4394700
INET,20160325,5.2,5.35,5.15,5.3,1718000
INOX,20160325,0.95,0.98,0.94,0.94,8200
INTUCH,20160325,63.75,64,62.25,62.75,13885500
IRC,20160325,19.7,19.7,19.5,19.5,15700
IRCP,20160325,5.5,5.5,5.4,5.4,997800
IRPC,20160325,5.1,5.15,5,5,93785700
IT,20160325,2.52,2.56,2.48,2.52,82400
ITD,20160325,7.05,7.3,7.05,7.2,194424200
IVL,20160325,23.1,23.1,22.5,22.5,12203800
J,20160325,2.88,2.9,2.86,2.86,2286100
JAS,20160325,3.62,3.62,3.44,3.5,417621700
JASIF,20160325,8.2,8.25,8.15,8.2,17298200
JMART,20160325,8.8,8.9,8.8,8.85,1238800
JMT,20160325,11.7,11.8,11.6,11.7,42100
JSP,20160325,1.14,1.19,1.14,1.16,53388500
JTS,20160325,1.36,1.36,1.32,1.34,2931300
JUBILE,20160325,17.6,17.6,17.3,17.6,9100
JUTHA,20160325,3.04,3.06,2.88,2.88,1910100
JWD,20160325,21.1,21.7,21.1,21.5,958200
K,20160325,5.6,5.65,5.6,5.65,175100
KAMART,20160325,7.2,7.25,7.15,7.15,1631500
KASET,20160325,2.58,2.58,2.5,2.52,22600
KBANK,20160325,175.5,176,173.5,173.5,3421300
KBS,20160325,7.6,7.6,7.4,7.5,469500
KC,20160325,1.99,1.99,1.98,1.98,643300
KCAR,20160325,8.55,8.6,8.55,8.55,849900
KCE,20160325,80.75,81,80,80,1020600
KCM,20160325,0.94,0.94,0.92,0.93,978000
KDH,20160325,109,109,109,109,7100
KGI,20160325,3.6,3.62,3.6,3.6,4248100
KIAT,20160325,0.72,0.73,0.71,0.72,4224300
KKC,20160325,3.4,3.42,3.38,3.38,827200
KKP,20160325,45.5,45.75,45.25,45.5,547100
KOOL,20160325,1.6,1.6,1.55,1.56,3880900
KPNPF,20160325,10.1,10.1,10.1,10.1,21000
KSL,20160325,4.38,4.38,4.16,4.24,7260200
KTB,20160325,18.6,18.8,18.5,18.5,21427900
KTC,20160325,84,84.25,83.25,83.5,459000
KTIS,20160325,7.7,7.7,7.3,7.3,658100
KWG,20160325,2.88,2.88,2.82,2.82,232600
KYE,20160325,302,303,300,300,8100
L&E,20160325,3.46,3.58,3.46,3.56,112200
LALIN,20160325,3.72,3.72,3.7,3.7,205600
LANNA,20160325,8.95,9,8.9,8.95,107600
LDC,20160325,2.1,2.12,2.06,2.06,501600
LEE,20160325,2.8,2.84,2.78,2.8,1929000
LH,20160325,8.7,8.85,8.7,8.75,9623000
LHBANK,20160325,1.9,1.9,1.89,1.9,16454700
LHHOTEL,20160325,11.2,11.3,11.2,11.3,191600
LHK,20160325,2.64,2.64,2.64,2.64,153000
LHPF,20160325,9.05,9.1,9.05,9.1,87700
LHSC,20160325,13.1,13.1,13,13,4100
LIT,20160325,8.05,8.15,8.05,8.05,1319500
LOXLEY,20160325,2.44,2.48,2.44,2.48,806600
LPH,20160325,7.25,7.3,7.15,7.2,2307400
LPN,20160325,13.1,13.6,13,13.6,17277300
LRH,20160325,24.7,24.7,24.3,24.3,7300
LST,20160325,4.04,4.18,3.98,4,6621700
LTX,20160325,64.25,64.25,64.25,64.25,100
LUXF,20160325,6.05,6.1,6.05,6.1,62000
M,20160325,53.5,53.5,53,53,208200
M-STOR,20160325,10.1,10.1,10.1,10.1,1100
MACO,20160325,1.07,1.09,1.07,1.07,21340300
MAJOR,20160325,28.75,29,28.5,28.75,700600
MAKRO,20160325,34,34,33.5,33.5,31800
MALEE,20160325,32,32,31.5,32,307500
MANRIN,20160325,26.25,26.5,25,26.5,4500
MATCH,20160325,1.6,1.6,1.59,1.6,23500
MAX,20160325,0.2,0.21,0.2,0.2,38259200
MBAX,20160325,5.8,5.8,5.75,5.8,34800
MBK,20160325,14.9,14.9,14.8,14.8,18500
MBKET,20160325,22.6,22.6,22.5,22.5,32700
MC,20160325,13.1,13.3,12.8,13.2,2592700
MCOT,20160325,9,9.1,9,9,31400
MCS,20160325,10.9,10.9,10.8,10.8,471900
MDX,20160325,6.6,6.65,6.5,6.5,593200
MEGA,20160325,16.8,17,16.8,17,268300
METCO,20160325,230,232,230,230,1600
MFC,20160325,24.9,24.9,24.7,24.7,1200
MFEC,20160325,5.55,5.6,5.5,5.5,552700
MIDA,20160325,0.99,1,0.98,1,1844500
MILL,20160325,1.23,1.23,1.21,1.21,3168200
MINT,20160325,35.75,35.75,34.75,35,2841000
MJD,20160325,2.54,2.58,2.54,2.58,111000
MJLF,20160325,14.3,14.3,14.3,14.3,97900
MK,20160325,4.5,4.5,4.46,4.48,1114500
ML,20160325,1.68,1.69,1.68,1.68,619600
MNIT2,20160325,5.6,5.75,5.55,5.6,67500
MNRF,20160325,4.68,4.68,4.66,4.66,49100
MODERN,20160325,8.2,8.2,8.15,8.15,544400
MONO,20160325,2.06,2.06,2.02,2.06,1720500
MONTRI,20160325,6.6,6.6,6.55,6.55,3000
MOONG,20160325,4.9,4.92,4.88,4.88,76700
MPG,20160325,0.7,0.71,0.7,0.7,42300
MPIC,20160325,1.6,1.6,1.56,1.57,40100
MSC,20160325,5.15,5.2,5.15,5.2,34800
MTI,20160325,146.5,146.5,146.5,146.5,1100
MTLS,20160325,19.5,19.7,19.3,19.4,2437900
NC,20160325,15.9,15.9,15.3,15.9,1400
NCH,20160325,1.48,1.48,1.46,1.47,238300
NCL,20160325,2.08,2.08,2.04,2.04,1026800
NDR,20160325,3.88,3.9,3.88,3.88,201900
NEP,20160325,0.48,0.49,0.47,0.48,3149500
NEW,20160325,70,70,66,70,9400
NEWS,20160325,0.17,0.18,0.17,0.17,1265500
NINE,20160325,2.44,2.44,2.42,2.42,39500
NKI,20160325,58.5,58.5,58.5,58.5,100
NMG,20160325,1.47,1.48,1.45,1.47,931100
NNCL,20160325,1.05,1.08,1.04,1.05,25275200
NOBLE,20160325,12.7,12.8,12.6,12.6,30900
NOK,20160325,7,7,6.95,7,441400
NPK,20160325,21.3,21.3,21.3,21.3,900
NPP,20160325,1.52,1.54,1.46,1.49,6624000
NSI,20160325,90,91,89.5,89.5,12500
NTV,20160325,49.75,49.75,49,49.5,46000
NUSA,20160325,0.59,0.6,0.58,0.59,15878600
NWR,20160325,1.22,1.25,1.21,1.24,57638700
NYT,20160325,13.8,14.2,13.7,14.2,101400
OCEAN,20160325,0.61,0.64,0.6,0.63,8717100
OGC,20160325,48.25,48.25,48.25,48.25,1600
OISHI,20160325,75,78.5,74,78,76200
ORI,20160325,12.1,12.2,12.1,12.2,61900
OTO,20160325,4.64,4.72,4.62,4.62,82900
PACE,20160325,2.4,2.4,2.36,2.36,398300
PAF,20160325,2.82,2.9,2.82,2.84,3166100
PAP,20160325,3.26,3.28,3.26,3.28,66100
PATO,20160325,10.5,10.5,10.4,10.4,36800
PB,20160325,51.5,51.5,51.25,51.5,7400
PCA,20160325,3.52,3.58,3.52,3.58,35300
PCSGH,20160325,5.3,5.3,5.15,5.25,318100
PDG,20160325,4.06,4.08,3.86,3.94,844200
PDI,20160325,12.7,12.7,12.4,12.4,26200
PE,20160325,0.93,0.94,0.91,0.91,936200
PERM,20160325,1.21,1.28,1.19,1.27,11684100
PF,20160325,0.83,0.85,0.83,0.84,2661100
PG,20160325,9.45,10.3,9.35,10,290200
PHOL,20160325,4.12,4.24,4.1,4.24,112200
PICO,20160325,2.82,2.88,2.82,2.88,97200
PIMO,20160325,1.95,1.96,1.95,1.96,1745900
PJW,20160325,2.48,2.56,2.44,2.56,6774400
PK,20160325,4.06,4.22,4.02,4.06,31005300
PL,20160325,3.72,3.72,3.68,3.72,2600
PLANB,20160325,6.25,6.45,6.25,6.35,8029300
PLAT,20160325,5.3,5.35,5.3,5.35,951500
PLE,20160325,0.79,0.8,0.78,0.8,3071000
PM,20160325,9.95,10,9.9,10,42900
PMTA,20160325,20.4,20.8,20.4,20.7,73300
POLAR,20160325,0.17,0.17,0.16,0.16,359992600
POPF,20160325,17.1,17.1,17,17.1,1066200
POST,20160325,6,6,6,6,100
PPF,20160325,11.8,11.9,11.8,11.9,2200
PPM,20160325,4.62,4.7,4.54,4.58,140700
PPP,20160325,5.35,5.35,5.25,5.3,1844400
PPS,20160325,1.1,1.16,1.1,1.12,13402900
PRAKIT,20160325,15.8,16,15.8,15.9,130800
PRANDA,20160325,4.4,4.4,4.38,4.4,111700
PREB,20160325,13.1,13.2,12.9,13.2,241400
PRECHA,20160325,2.14,2.16,2.14,2.16,40200
PRG,20160325,12.9,12.9,12.9,12.9,700
PRIN,20160325,1.3,1.3,1.28,1.29,633600
PRINC,20160325,3.32,3.32,3.18,3.18,311000
PSL,20160325,5.8,5.8,5.65,5.65,3104000
PSTC,20160325,0.45,0.46,0.44,0.45,18790800
PT,20160325,9.25,9.6,9.25,9.5,2902400
PTG,20160325,13.8,13.9,13.6,13.7,1239300
PTL,20160325,6.8,6.9,6.75,6.8,246700
PTT,20160325,285,288,282,283,2546600
PTTEP,20160325,66.5,67.75,66.25,67.25,25659600
PTTGC,20160325,59.75,60.25,59,59,3175700
PYLON,20160325,10.5,10.6,10.3,10.6,2733300
Q-CON,20160325,4.74,4.74,4.7,4.72,52600
QH,20160325,2.42,2.44,2.4,2.42,8714000
QHHR,20160325,8.8,8.8,8.75,8.8,4000
QHOP,20160325,4.72,4.72,4.72,4.72,13000
QHPF,20160325,11.7,11.8,11.6,11.8,305800
QLT,20160325,10.9,10.9,10.9,10.9,7100
QTC,20160325,5.45,5.5,5.4,5.4,371900
RATCH,20160325,51.5,51.5,51.25,51.25,285000
RCI,20160325,2.86,2.94,2.82,2.82,8046900
RCL,20160325,5.95,6,5.9,5.95,230800
RICH,20160325,0.54,0.58,0.54,0.56,15698500
RICHY,20160325,1.36,1.36,1.35,1.35,282000
RML,20160325,1.23,1.3,1.21,1.3,77995900
ROBINS,20160325,49.5,51.5,49,49.75,3437500
ROCK,20160325,20,20,20,20,83500
ROH,20160325,29,29,29,29,900
ROJNA,20160325,5.4,5.45,5.4,5.45,201800
RP,20160325,10.6,10.9,10.4,10.6,8096600
RPC,20160325,0.74,0.74,0.72,0.72,3118200
RS,20160325,10.2,10.3,10,10.1,2123600
RWI,20160325,1.93,1.97,1.9,1.9,2156000
S,20160325,5.25,5.3,5.15,5.2,4197000
S&J,20160325,18.9,18.9,18.8,18.8,600
S11,20160325,9.6,9.75,9.45,9.5,2156400
SABINA,20160325,23.3,23.4,23.3,23.4,1300
SALEE,20160325,0.91,0.91,0.9,0.91,623800
SAM,20160325,1.05,1.09,1.05,1.09,2092800
SAMART,20160325,16.8,16.8,16.4,16.4,3359700
SAMCO,20160325,3.58,3.6,3.56,3.56,383100
SAMTEL,20160325,14.3,14.4,14.3,14.3,79000
SANKO,20160325,1.68,1.73,1.65,1.7,619200
SAPPE,20160325,15.7,15.9,15.7,15.7,73400
SAT,20160325,14.5,14.7,14.4,14.6,108900
SAUCE,20160325,24.3,24.3,24.2,24.3,1700
SAWAD,20160325,43.25,43.5,42,42.5,1343800
SAWANG,20160325,13.2,13.2,13.2,13.2,600
SC,20160325,3.18,3.2,3.16,3.16,606200
SCB,20160325,144,144.5,142,142.5,3731200
SCC,20160325,462,462,456,456,1351100
SCCC,20160325,311,311,307,307,100100
SCG,20160325,5.05,5.05,5.05,5.05,6900
SCI,20160325,8.25,8.45,8.2,8.35,14246200
SCN,20160325,6.55,6.65,6.5,6.55,2961900
SCP,20160325,8.65,8.8,8.65,8.7,833100
SE-ED,20160325,4.7,4.7,4.66,4.68,30300
SEAFCO,20160325,8.5,8.85,8.5,8.85,5914000
SEAOIL,20160325,5.4,5.45,5.35,5.35,278500
SENA,20160325,2.48,2.56,2.48,2.52,6119100
SF,20160325,6,6,5.9,5.9,2006600
SFP,20160325,213,213,213,213,100
SGP,20160325,11.5,11.5,11,11.3,1751200
SHANG,20160325,70,70.5,69,69,4600
SIAM,20160325,2.92,2.94,2.9,2.9,663200
SIM,20160325,0.92,0.95,0.92,0.95,18299600
SIMAT,20160325,3.46,3.46,3.44,3.46,86900
SINGER,20160325,8.75,8.75,8.55,8.6,370100
SIRI,20160325,1.54,1.54,1.52,1.53,15005200
SIRIP,20160325,10.5,10.5,10.5,10.5,200
SIS,20160325,4.54,4.54,4.52,4.52,325200
SITHAI,20160325,2.08,2.08,2.04,2.06,8495800
SKR,20160325,68,68.25,67.75,68,4800
SLP,20160325,0.98,0.99,0.97,0.97,1132900
SMART,20160325,1.4,1.42,1.4,1.4,164700
SMIT,20160325,3.84,3.84,3.82,3.84,6400
SMK,20160325,524,524,522,522,250
SMM,20160325,1.59,1.59,1.54,1.59,22300
SMPC,20160325,9.05,9.25,9.05,9.15,4621100
SMT,20160325,13.7,13.9,13.6,13.6,1948900
SNC,20160325,14.7,14.9,14.7,14.9,909200
SNP,20160325,28.5,28.5,28.25,28.5,500
SOLAR,20160325,8.15,8.25,8.1,8.25,798900
SORKON,20160325,81.5,81.5,81,81,4300
SPA,20160325,8.2,8.2,8.15,8.15,298000
SPACK,20160325,2.04,2.08,2.04,2.08,12400
SPALI,20160325,18.5,18.5,18.2,18.5,3977200
SPC,20160325,42.25,42.5,41.75,41.75,3700
SPCG,20160325,21.2,21.3,21.1,21.1,669000
SPF,20160325,24,24.1,24,24.1,186000
SPORT,20160325,2.18,2.2,2.14,2.18,1305900
SPPT,20160325,2.12,2.18,2.12,2.16,29100
SPRC,20160325,10.5,10.7,10.4,10.4,10917700
SPVI,20160325,0.94,0.96,0.94,0.94,1282600
SR,20160325,3.32,3.32,3.26,3.28,164500
SRICHA,20160325,13.9,13.9,13.8,13.8,132100
SSC,20160325,57,59,57,59,4000
SSSC,20160325,35.5,35.5,35.5,35.5,2200
SST,20160325,10.5,10.6,10.4,10.4,202800
SSTPF,20160325,9.3,9.3,9.3,9.3,2800
SSTSS,20160325,9.2,9.2,9.2,9.2,10000
STA,20160325,11.5,11.6,11.3,11.6,1287000
STANLY,20160325,168,168.5,168,168,2500
STAR,20160325,5.25,5.35,5.25,5.25,1600
STEC,20160325,21.2,21.9,21.2,21.8,12540700
STPI,20160325,10.7,10.7,10.4,10.6,3227300
SUC,20160325,40.5,40.75,40.25,40.5,50200
SUPER,20160325,1.22,1.22,1.2,1.2,44935600
SUSCO,20160325,2.6,2.62,2.58,2.58,412500
SUTHA,20160325,5.8,5.8,5.7,5.75,76500
SVH,20160325,355,355,348,351,4900
SVI,20160325,5.35,5.35,5.3,5.3,2308200
SVOA,20160325,1.43,1.44,1.43,1.44,786500
SWC,20160325,9.25,9.25,9.15,9.25,73000
SYMC,20160325,8.3,8.35,8.3,8.35,24800
SYNEX,20160325,4.84,4.86,4.8,4.8,2483100
SYNTEC,20160325,2.92,2.94,2.88,2.92,8872600
T,20160325,0.12,0.13,0.12,0.12,3086800
TACC,20160325,6.3,6.4,6.15,6.2,7320100
TAE,20160325,3.08,3.1,3.06,3.08,253800
TAKUNI,20160325,3.48,3.5,3.44,3.46,504700
TAPAC,20160325,16.9,17,15.5,16,337300
TASCO,20160325,24.7,24.9,24.3,24.4,14144600
TC,20160325,4.18,4.34,4.14,4.28,614600
TCAP,20160325,37.75,37.75,37.5,37.5,1436900
TCB,20160325,21.9,21.9,21.8,21.8,18100
TCC,20160325,1.33,1.36,1.32,1.35,8280700
TCCC,20160325,24,24,23.4,23.6,149800
TCJ,20160325,7.7,7.75,7.7,7.75,71900
TCMC,20160325,3.64,3.68,3.6,3.62,2005300
TCOAT,20160325,22.7,23.8,22.7,23.8,200
TEAM,20160325,1.32,1.34,1.32,1.32,544300
TF,20160325,159.5,159.5,159.5,159.5,300
