<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BCP,20170828,38,38.75,38,38.25,5454300
BCPG,20170828,15.6,15.7,15.5,15.6,3103800
BDMS,20170828,20.5,20.7,20.5,20.6,23094200
BEAUTY,20170828,13.5,14,13.5,13.8,26797300
BEC,20170828,16.1,16.6,16,16.5,9185600
BEM,20170828,7.75,7.85,7.7,7.85,120768100
BFIT,20170828,17.8,18.3,17.7,18.3,1824000
BGRIM,20170828,19.2,19.4,19,19.1,15510500
BGT,20170828,1.53,1.56,1.53,1.53,669000
BH,20170828,210,215,208,211,1615300
BIG,20170828,3.04,3.3,3.02,3.26,91044600
BIGC,20170828,223,223,223,223,6400
BIZ,20170828,4.36,4.36,4.26,4.32,539200
BJC,20170828,45.5,47.25,45.5,47.25,14951100
BJCHI,20170828,3.56,3.6,3.54,3.56,504600
BKD,20170828,3.32,3.34,3.32,3.32,2147000
BKI,20170828,350,350,350,350,1200
BKKCP,20170828,10.5,10.5,10.2,10.5,58500
BLA,20170828,44.5,44.75,44,44.5,1481500
BLAND,20170828,1.79,1.81,1.79,1.8,18923000
BM,20170828,3.4,3.46,3.4,3.46,96100
BOL,20170828,2.18,2.26,2.14,2.24,11638000
BPP,20170828,27,27,26.5,26.75,3214500
BR,20170828,7.25,7.25,7.1,7.1,1712800
BROCK,20170828,2.98,2.98,2.92,2.92,32500
BROOK,20170828,0.76,0.77,0.76,0.77,761300
BRR,20170828,11,11.1,11,11.1,214100
BRRGIF,20170828,10.5,10.5,10.4,10.5,415900
BSBM,20170828,1.41,1.41,1.4,1.41,194500
BSM,20170828,0.52,0.52,0.5,0.51,1607500
BTC,20170828,0.08,0.08,0.07,0.08,41373100
BTS,20170828,8.55,8.6,8.45,8.5,20433200
BTSGIF,20170828,11.4,11.4,11.3,11.3,2685000
BTW,20170828,2.82,2.84,2.8,2.82,314000
BWG,20170828,1.79,1.8,1.78,1.8,4575700
CBG,20170828,67,67.75,67,67.5,1892000
CCET,20170828,3.3,3.3,3.26,3.28,1484500
CCP,20170828,0.53,0.56,0.53,0.54,7871200
CEN,20170828,1.83,1.84,1.8,1.84,614900
CENTEL,20170828,40,40.25,39.75,39.75,874100
CFRESH,20170828,6.65,6.7,6.6,6.65,73200
CGD,20170828,1.01,1.02,1.01,1.01,890200
CGH,20170828,1.49,1.49,1.48,1.48,619400
CHARAN,20170828,34.5,35,34.5,35,3100
CHEWA,20170828,1.22,1.24,1.22,1.23,1047300
CHG,20170828,2.4,2.44,2.38,2.42,45473100
CHO,20170828,1.7,1.72,1.7,1.71,1550300
CHOTI,20170828,190.5,191,190,190,600
CHOW,20170828,4.24,4.48,4.2,4.44,9802300
CI,20170828,1.54,1.57,1.54,1.54,902000
CIG,20170828,0.52,0.53,0.51,0.52,1898900
CIMBT,20170828,1.08,1.09,1.08,1.09,2140000
CITY,20170828,3,3.04,3,3.02,72200
CK,20170828,27.75,28,27.75,28,1233700
CKP,20170828,3.28,3.36,3.26,3.34,17518200
CM,20170828,6.3,6.4,6.3,6.35,127700
CMO,20170828,1.89,1.93,1.87,1.92,3918600
CMR,20170828,4.04,4.06,4.02,4.04,944600
CNS,20170828,2.58,2.58,2.58,2.58,100200
CNT,20170828,3.7,3.7,3.66,3.7,63800
COL,20170828,51.75,52,51.5,51.75,64500
COLOR,20170828,1.32,1.34,1.31,1.34,136100
COM7,20170828,12.2,12.6,12.2,12.5,15595700
COMAN,20170828,6,6.1,6,6.05,194800
CPALL,20170828,60.75,61.25,60.5,60.75,11253800
CPF,20170828,26,26,25.75,26,7155400
CPI,20170828,1.98,2.02,1.98,1.98,467300
CPL,20170828,35.25,35.5,35.25,35.5,14400
CPN,20170828,67.5,69.5,67,68.75,5842400
CPNCG,20170828,13.3,13.3,13.3,13.3,52300
CPNRF,20170828,19.6,19.7,19.5,19.7,2246600
CPR,20170828,6,6.05,6,6,214800
CPTGF,20170828,13.3,13.3,13.2,13.2,121600
CRANE,20170828,3.36,3.42,3.3,3.42,2406100
CRYSTAL,20170828,11.2,11.2,11.2,11.2,3900
CSC,20170828,57,57,57,57,1400
CSL,20170828,6,6,5.95,6,160200
CSP,20170828,2.48,2.52,2.48,2.5,489500
CSS,20170828,2.98,3,2.96,3,1065200
CTARAF,20170828,4.62,4.68,4.6,4.64,129300
CTW,20170828,10,10,9.95,10,68700
CWT,20170828,3.24,3.28,3.18,3.22,5951200
D,20170828,8.3,8.45,8.25,8.45,1101700
DCC,20170828,3.94,4,3.92,3.92,2089700
DCON,20170828,0.57,0.57,0.56,0.57,800100
DCORP,20170828,4.18,4.24,4.16,4.18,2255600
DELTA,20170828,83.75,84.25,82.75,83.25,1421000
DEMCO,20170828,5.7,5.75,5.7,5.75,402400
DIF,20170828,14.4,14.4,14.3,14.4,536600
DIGI,20170828,0.85,0.88,0.82,0.84,36359700
DIMET,20170828,2.52,2.56,2.52,2.54,619100
DNA,20170828,1.02,1.03,0.99,0.99,13546600
DRT,20170828,5.9,5.9,5.9,5.9,247000
DTAC,20170828,52.5,53.25,52,52.75,6076100
DTC,20170828,10.6,10.6,9.95,10.4,1396500
DTCPF,20170828,6.75,6.8,6.75,6.8,109400
EA,20170828,35.25,36.75,35.25,36.25,20921400
EASON,20170828,3.8,3.82,3.76,3.8,134500
EASTW,20170828,12.6,12.6,12.5,12.6,106700
ECF,20170828,4.26,4.36,4.26,4.34,13728500
ECL,20170828,3.52,3.56,3.38,3.48,8114000
EE,20170828,1.1,1.11,1.09,1.1,1781900
EFORL,20170828,0.1,0.11,0.1,0.11,27648200
EGATIF,20170828,10.1,10.1,10,10.1,344900
EGCO,20170828,226,230,225,227,916800
EIC,20170828,0.16,0.16,0.15,0.16,1546600
EKH,20170828,5.35,5.4,5.3,5.3,821800
EMC,20170828,0.1,0.1,0.09,0.1,405400
EPCO,20170828,6.8,6.9,6.75,6.8,148200
EPG,20170828,10.9,11.4,10.7,11.3,15739800
ERW,20170828,5.95,6,5.95,6,6792000
ERWPF,20170828,6.8,6.95,6.8,6.85,65800
ESSO,20170828,11.8,12,11.7,12,47913600
ESTAR,20170828,0.69,0.69,0.68,0.69,2806200
ETE,20170828,3.16,3.22,3.14,3.18,4321000
EVER,20170828,0.5,0.5,0.49,0.5,652800
FANCY,20170828,2.22,2.24,2.2,2.2,386900
FC,20170828,0.44,0.48,0.41,0.46,101891200
FE,20170828,186,186,186,186,100
FER,20170828,0.41,0.46,0.4,0.46,102519000
FMT,20170828,36.25,36.25,36.25,36.25,2500
FN,20170828,4.2,4.28,4.2,4.24,1024200
FNS,20170828,4.62,4.62,4.58,4.6,113700
FOCUS,20170828,1.34,1.34,1.31,1.32,444700
FORTH,20170828,7.1,7.1,7.05,7.1,442100
FPI,20170828,4.88,4.92,4.86,4.88,2012700
FSMART,20170828,18.7,19.1,18.7,19.1,2425600
FSS,20170828,2.92,2.98,2.86,2.88,1237000
FTE,20170828,3.34,3.34,3.28,3.3,2514400
FUTUREPF,20170828,20.2,20.4,20.2,20.4,11000
FVC,20170828,2.76,2.8,2.76,2.8,226500
GBX,20170828,0.77,0.77,0.76,0.76,105200
GC,20170828,5.2,5.2,5.1,5.15,366900
GCAP,20170828,5.15,5.25,4.94,5,14188300
GEL,20170828,0.46,0.48,0.46,0.47,7500600
GENCO,20170828,1.06,1.07,1.05,1.06,1897000
GFPT,20170828,19.4,19.5,19.2,19.2,480400
GGC,20170828,14,14.8,14,14.6,35550100
GIFT,20170828,5.9,6.05,5.85,6,1775000
GJS,20170828,0.4,0.43,0.39,0.43,49656400
GL,20170828,18,18.1,17.8,17.9,5095900
GLAND,20170828,2.02,2.02,1.99,2,2363000
GLANDRT,20170828,11.2,11.2,11.2,11.2,4000
GLOBAL,20170828,13.3,13.9,13.2,13.8,7546600
GLOW,20170828,83.5,83.5,82.75,82.75,810200
GOLD,20170828,7.4,7.6,7.4,7.55,3627100
GOLDPF,20170828,6.9,6.9,6.9,6.9,32800
GPSC,20170828,37.75,38.5,37.75,38,3613500
GRAMMY,20170828,12.1,12.4,11.9,11.9,5466400
GRAND,20170828,0.94,0.94,0.92,0.93,1025300
GREEN,20170828,1.57,1.59,1.57,1.57,1140400
GSTEL,20170828,0.28,0.3,0.27,0.3,69796000
GTB,20170828,1.11,1.11,1.09,1.1,316100
GUNKUL,20170828,4.02,4.04,3.98,4.02,9820700
GVREIT,20170828,14.4,14.4,14.4,14.4,2200
HANA,20170828,44.25,44.5,43.75,43.75,3863600
HARN,20170828,3.44,3.48,3.38,3.48,1027000
HFT,20170828,5.05,5.1,5.05,5.05,460900
HMPRO,20170828,9.75,9.85,9.75,9.8,7919600
HOTPOT,20170828,1.8,1.85,1.8,1.8,1233200
HPF,20170828,5.45,5.45,5.45,5.45,38100
HPT,20170828,1.1,1.14,1.09,1.12,1850000
HREIT,20170828,7.7,7.7,7.65,7.65,286300
HTC,20170828,17.3,17.3,16.9,17,117300
HTECH,20170828,9.3,9.4,9.25,9.3,2566900
HYDRO,20170828,1.12,1.15,1.12,1.13,481700
ICHI,20170828,7.8,7.8,7.75,7.75,564800
IFS,20170828,3.22,3.26,3.22,3.24,448800
IHL,20170828,11.2,11.2,10.8,10.9,1381700
ILINK,20170828,13.9,13.9,13.7,13.7,281800
IMPACT,20170828,14.1,14.2,14,14,67900
INET,20170828,4.28,4.3,4.24,4.26,1600300
INGRS,20170828,1.39,1.42,1.39,1.4,36959600
INOX,20170828,1.73,1.76,1.72,1.72,625000
INSURE,20170828,55,55,55,55,100
INTUCH,20170828,56,56.75,55.5,56.75,6796200
IRC,20170828,23.8,23.8,23.5,23.7,7100
IRCP,20170828,2.68,2.8,2.66,2.74,776800
IRPC,20170828,5.75,6,5.7,5.9,335545900
IT,20170828,5.25,5.3,5.1,5.2,1259600
ITD,20170828,4.08,4.08,4.02,4.06,9856000
ITEL,20170828,5.6,5.6,5.5,5.5,713300
IVL,20170828,38.25,38.5,37.75,38.25,14618700
J,20170828,2.38,2.4,2.36,2.38,1327300
JAS,20170828,7.7,7.8,7.65,7.7,15194200
JASIF,20170828,11.4,11.5,11.3,11.5,2208000
JCT,20170828,84,84,83.75,84,4600
JMART,20170828,14.3,14.8,14.3,14.6,1726100
JMT,20170828,30.5,30.75,29.5,30,766400
JSP,20170828,0.89,0.9,0.88,0.89,1340000
JTS,20170828,1.82,1.83,1.82,1.82,103700
JUBILE,20170828,20.6,20.6,20.2,20.3,148900
JUTHA,20170828,2.7,2.7,2.66,2.66,276100
JWD,20170828,10.7,10.8,10.4,10.5,5431500
K,20170828,4.76,4.84,4.76,4.78,197200
KAMART,20170828,7.5,7.65,7.5,7.65,1120200
KASET,20170828,2.66,2.66,2.6,2.62,43700
KBANK,20170828,198.5,201,196,200,9183900
KBS,20170828,6.5,6.6,6.5,6.6,167200
KCAR,20170828,14.7,14.7,14.6,14.7,69700
KCE,20170828,87,87,86,86.5,1910900
KCM,20170828,1.01,1.02,1,1,83800
KGI,20170828,3.9,3.94,3.9,3.92,2352500
KIAT,20170828,0.59,0.59,0.58,0.58,5126100
KKC,20170828,2.26,2.28,2.24,2.26,211400
KKP,20170828,69.5,69.75,69.25,69.75,2635200
KOOL,20170828,2.64,2.7,2.62,2.64,2090600
KPNPF,20170828,9.95,9.95,9.9,9.9,50000
KSL,20170828,4.44,4.44,4.4,4.44,1423700
KTB,20170828,18.1,18.4,18.1,18.2,14702700
KTC,20170828,118.5,121.5,118,120,2808600
KTIS,20170828,7.15,7.15,7.05,7.1,350000
KWG,20170828,3.62,3.62,3.56,3.58,1007500
KYE,20170828,474,476,472,476,800
L&E,20170828,3.1,3.16,3.08,3.1,69900
LALIN,20170828,4.56,4.56,4.5,4.56,679500
LANNA,20170828,12.9,13.2,12.8,13,938400
LDC,20170828,1.41,1.43,1.41,1.43,88000
LEE,20170828,3.1,3.14,3.08,3.12,411700
LH,20170828,9.75,9.85,9.7,9.8,24487100
LHBANK,20170828,1.79,1.81,1.78,1.79,6485800
LHHOTEL,20170828,13.3,13.3,13.2,13.2,9200
LHK,20170828,4.4,4.44,4.38,4.4,579100
LHPF,20170828,9,9,8.95,8.95,20700
LHSC,20170828,14.1,14.1,14.1,14.1,600
LIT,20170828,11.8,12,11.8,11.8,1060200
LOXLEY,20170828,3.14,3.18,3.14,3.18,905700
LPH,20170828,8.2,8.35,8.2,8.35,3212300
LPN,20170828,10.8,10.8,10.7,10.7,1312800
LRH,20170828,25.5,25.75,25.5,25.5,3400
LST,20170828,7,7.1,6.95,7,624100
LUXF,20170828,7.6,7.6,7.55,7.55,2200
M,20170828,60.5,61.25,60.5,61.25,130900
M-CHAI,20170828,229,229,229,229,100
M-II,20170828,9.05,9.05,8.65,8.65,300
M-PAT,20170828,9.5,9.5,9.5,9.5,100
M-STOR,20170828,10.1,10.1,10.1,10.1,200
MACO,20170828,1.83,1.86,1.83,1.86,15708100
MAJOR,20170828,30.75,30.75,30,30,1424300
MAKRO,20170828,34,34.25,34,34,529200
MALEE,20170828,38.75,39.75,38.25,39,2304100
MATCH,20170828,1.95,1.95,1.94,1.94,219400
MATI,20170828,8.3,8.3,8.3,8.3,2200
MAX,20170828,0.03,0.04,0.03,0.04,12000400
MBAX,20170828,5.1,5.1,5.05,5.05,419800
MBK,20170828,15.1,15.2,15,15,348200
MBKET,20170828,21.7,21.9,21.7,21.8,81400
MC,20170828,13.8,13.9,13.5,13.8,3650000
MCOT,20170828,12.9,13.2,12.9,13.2,147100
MCS,20170828,15.3,15.8,15.3,15.6,3170500
MDX,20170828,5.5,5.6,5.45,5.5,375800
MEGA,20170828,31,32.5,30.5,31,14549900
METCO,20170828,228,228,228,228,100
MFC,20170828,20.1,20.1,20.1,20.1,4400
MFEC,20170828,5.05,5.05,5,5.05,61400
MGT,20170828,3.3,3.3,3.22,3.3,726300
MIDA,20170828,0.68,0.69,0.67,0.68,409300
MILL,20170828,1.59,1.59,1.57,1.59,1763800
MINT,20170828,39,39.5,38.75,39.25,13416700
MJD,20170828,3,3.04,3,3,259300
MJLF,20170828,12.7,12.7,12.7,12.7,124500
MK,20170828,3.76,3.78,3.74,3.76,1012000
ML,20170828,1.68,1.69,1.67,1.68,1810900
MM,20170828,4.64,4.8,4.64,4.78,625400
MNIT,20170828,2.06,2.06,2.02,2.04,6900
MNRF,20170828,3.98,4.08,3.98,4.06,71000
MODERN,20170828,4.78,4.8,4.76,4.76,70900
MONO,20170828,3.48,3.5,3.46,3.46,3556900
MOONG,20170828,6.6,6.6,6.55,6.55,312800
MPG,20170828,0.71,0.75,0.69,0.71,24335600
MPIC,20170828,1.57,1.57,1.52,1.53,246700
MSC,20170828,5.3,5.4,5.3,5.35,198100
MTI,20170828,132.5,133.5,132.5,133.5,400
MTLS,20170828,32.75,33.5,32.5,33.25,12210200
NBC,20170828,1.56,1.65,1.55,1.59,1865100
NCH,20170828,1.15,1.16,1.15,1.16,9500
NCL,20170828,2.24,2.32,2.24,2.26,6074700
NDR,20170828,3.94,3.98,3.86,3.9,115700
NEP,20170828,0.39,0.41,0.38,0.39,4918700
NETBAY,20170828,24.9,25.25,24.8,25,443100
NEWS,20170828,0.01,0.02,0.01,0.02,25884400
NINE,20170828,1.53,1.54,1.52,1.52,27000
NKI,20170828,57,57,57,57,500
NMG,20170828,0.62,0.63,0.62,0.63,2939900
NNCL,20170828,1.22,1.24,1.22,1.24,445500
NOBLE,20170828,12.1,12.1,12,12.1,66300
NOK,20170828,4.56,4.68,4.54,4.66,3345100
NPK,20170828,28,28,28,28,100
NPP,20170828,0.55,0.56,0.55,0.56,6610100
NSI,20170828,83,83.5,83,83,9600
NTV,20170828,50,50,50,50,5000
NUSA,20170828,0.41,0.41,0.4,0.4,1655800
NVD,20170828,4.9,4.9,4.86,4.88,1094000
NWR,20170828,1.18,1.18,1.16,1.18,3901800
NYT,20170828,5.1,5.15,5.05,5.05,2621900
OCC,20170828,16.4,16.4,16.1,16.1,2500
OCEAN,20170828,1.14,1.16,1.09,1.11,29474300
OGC,20170828,52,52.25,52,52.25,2300
OHTL,20170828,904,910,904,910,150
OISHI,20170828,137.5,139,137,137,3600
ORI,20170828,13.8,14.2,13.8,14.2,7479600
OTO,20170828,5.35,5.4,5.3,5.3,38100
PACE,20170828,2.16,2.2,2.1,2.2,6617100
PAF,20170828,1.92,1.99,1.9,1.92,638600
PAP,20170828,5.15,5.25,5.15,5.25,172200
PATO,20170828,17.2,17.2,17,17.1,156600
PB,20170828,60.75,60.75,60.5,60.5,4000
PCA,20170828,2.8,2.82,2.76,2.78,281200
PCSGH,20170828,7.1,7.15,7.05,7.1,678800
PDG,20170828,4.12,4.16,4.1,4.1,640200
PDI,20170828,23.4,23.7,23.2,23.4,3037300
PE,20170828,0.7,0.72,0.69,0.7,10127900
PERM,20170828,2.88,2.94,2.88,2.94,1413200
PF,20170828,0.83,0.84,0.83,0.83,1022400
PHOL,20170828,2.04,2.06,2.04,2.06,401700
PICO,20170828,7.2,7.2,6.8,6.8,900900
PIMO,20170828,2.08,2.12,2.08,2.12,101900
PJW,20170828,2.64,2.68,2.64,2.68,226500
PK,20170828,5.2,5.2,5.1,5.1,1121400
PL,20170828,3.94,3.96,3.9,3.96,287300
PLANB,20170828,5.6,5.65,5.6,5.6,236400
PLAT,20170828,7.45,7.55,7.45,7.5,5045100
PLE,20170828,1.49,1.59,1.48,1.59,140462700
PM,20170828,11,11.1,10.8,10.9,1148500
PMTA,20170828,19.6,19.8,19.6,19.8,2100
POPF,20170828,14.1,14.1,14,14.1,58700
PPF,20170828,11.3,11.3,11.2,11.2,29600
PPM,20170828,2.42,2.44,2.38,2.38,337900
PPP,20170828,4.92,4.98,4.92,4.98,52300
PPS,20170828,1.9,1.92,1.87,1.9,22200500
PR,20170828,64,64,63.25,63.25,19300
PRAKIT,20170828,13.7,13.7,13.7,13.7,19700
PRANDA,20170828,4.04,4.04,4.04,4.04,81300
PREB,20170828,13.8,13.8,13.6,13.7,208900
PRECHA,20170828,1.83,1.88,1.81,1.83,187400
PRIN,20170828,1.51,1.52,1.5,1.51,438000
PRINC,20170828,3.86,3.86,3.76,3.8,651000
PSH,20170828,22.5,22.6,22.4,22.6,1007900
PSL,20170828,10.6,10.9,10.6,10.9,5236500
PSTC,20170828,0.73,0.74,0.73,0.74,19398000
PT,20170828,6.3,6.45,6.3,6.4,478700
PTG,20170828,18.6,18.9,18.4,18.9,5945500
PTL,20170828,12.1,12.2,12,12.1,1797300
PTT,20170828,395,396,393,394,4558600
PTTEP,20170828,86.25,86.25,85.25,85.75,3200200
PTTGC,20170828,74.5,76.25,74.25,76,16992600
PYLON,20170828,13.5,13.9,13.5,13.8,905900
Q-CON,20170828,5.8,6.15,5.8,5.85,1024100
QH,20170828,2.38,2.4,2.36,2.4,38920000
QHHR,20170828,9.5,9.5,9.5,9.5,100
QHOP,20170828,4.8,4.82,4.8,4.8,40300
QHPF,20170828,11.4,11.4,11.2,11.3,327400
QLT,20170828,6.85,6.85,6.85,6.85,9300
QTC,20170828,12.9,13.2,12.6,13,152200
RATCH,20170828,55.75,55.75,55.25,55.5,1027800
RCI,20170828,3.76,3.8,3.72,3.72,234800
RCL,20170828,8.2,8.4,8.1,8.3,4407400
RICHY,20170828,1.48,1.49,1.44,1.45,1966200
RJH,20170828,25,25,24.8,24.9,345100
RML,20170828,1.13,1.14,1.12,1.13,1746000
ROBINS,20170828,53.75,55,53.5,54.5,1578600
ROCK,20170828,17.4,17.4,17,17.2,17600
ROH,20170828,35.5,35.5,35.5,35.5,100
ROJNA,20170828,5.15,5.25,5.15,5.2,1799800
RP,20170828,5.75,5.8,5.6,5.65,44900
RPC,20170828,0.69,0.72,0.69,0.7,3454600
RPH,20170828,4.94,4.94,4.88,4.88,302000
RS,20170828,14.5,14.7,14.3,14.5,10001300
RWI,20170828,2.24,2.3,2.24,2.26,1636100
S,20170828,3.86,3.96,3.84,3.94,6897300
S11,20170828,8.05,8.05,7.95,8,720900
SABINA,20170828,23.5,23.5,23.4,23.4,1100
SALEE,20170828,1.46,1.47,1.45,1.45,786200
SAM,20170828,1.18,1.18,1.15,1.15,364000
SAMART,20170828,13,13.6,12.9,13.5,7027400
SAMCO,20170828,3.1,3.12,3.08,3.08,8100
SAMTEL,20170828,12.5,13,12.5,13,588200
SANKO,20170828,1.44,1.45,1.43,1.44,109800
SAPPE,20170828,24.1,24.3,24,24.3,162500
SAT,20170828,15.9,16,15.7,15.8,238100
SAUCE,20170828,23.3,23.3,23.1,23.3,9000
SAWAD,20170828,49.75,50,49.25,49.75,1596900
SAWANG,20170828,14.4,14.4,14.4,14.4,100
SBPF,20170828,3.72,3.8,3.72,3.74,51800
SC,20170828,3.14,3.18,3.14,3.18,1384600
SCB,20170828,144.5,145,143.5,144.5,5947900
SCC,20170828,486,488,484,486,1911100
SCCC,20170828,286,287,284,286,148900
SCG,20170828,4.88,4.88,4.88,4.88,2900
SCI,20170828,6.9,7,6.85,7,635000
SCN,20170828,4.48,4.6,4.46,4.6,12584100
SCP,20170828,8.45,8.6,8.35,8.45,309600
SE,20170828,3,3.02,2.98,2.98,534400
SE-ED,20170828,3.76,3.76,3.72,3.72,6900
SEAFCO,20170828,14.9,15,14.8,15,2086300
SEAOIL,20170828,2.66,2.72,2.66,2.7,590700
SELIC,20170828,2.82,2.84,2.82,2.82,41900
SENA,20170828,3.64,3.66,3.64,3.66,431400
SF,20170828,5.95,5.95,5.9,5.9,1228700
SFP,20170828,212,212,212,212,200
SGF,20170828,0.25,0.26,0.24,0.25,65863500
SGP,20170828,15.3,15.5,15.3,15.4,3595200
SIAM,20170828,2.62,2.62,2.58,2.6,364500
SIM,20170828,0.91,0.94,0.9,0.93,2306600
SIMAT,20170828,2.94,2.96,2.9,2.92,159600
SINGER,20170828,11.8,11.8,11.6,11.7,566800
SIRI,20170828,2.04,2.08,2.04,2.06,66041500
SIRIP,20170828,11,11.3,10.9,11.3,36000
SIS,20170828,7.7,7.8,7.7,7.8,669800
SITHAI,20170828,1.75,1.76,1.75,1.76,892800
SKR,20170828,51.5,52,51.25,51.5,16400
SKY,20170828,12.1,12.1,11.8,11.8,422000
SLP,20170828,1.31,1.33,1.31,1.32,346700
SMART,20170828,0.97,0.99,0.97,0.99,251800
SMIT,20170828,5.45,5.5,5.35,5.45,408000
SMK,20170828,42.75,42.75,42.25,42.5,15800
SMM,20170828,1.28,1.28,1.24,1.24,262400
SMPC,20170828,12,12.1,11.9,12,193200
SMT,20170828,3.9,3.92,3.88,3.88,390300
SNC,20170828,14.3,14.4,14.2,14.4,1523900
SNP,20170828,22.4,22.4,22,22,12700
SOLAR,20170828,2.56,2.58,2.56,2.56,742300
SORKON,20170828,76,76.5,76,76,5600
SPA,20170828,12.9,13.2,12.9,13.2,402900
SPACK,20170828,2.4,2.46,2.4,2.42,1031200
SPALI,20170828,23.7,24,23.7,23.9,3458300
SPC,20170828,45.75,47,45.75,47,9300
SPCG,20170828,20.5,20.6,20.3,20.5,1627600
SPF,20170828,22.9,23,22.9,23,78000
SPG,20170828,18.9,18.9,18.9,18.9,4500
SPI,20170828,51,51,49.5,50.5,73100
SPORT,20170828,1.02,1.05,1.01,1.02,383200
SPPT,20170828,4.64,4.74,4.5,4.56,671500
SPRC,20170828,16.3,16.5,16,16.3,25471500
SPVI,20170828,1.4,1.45,1.36,1.37,24623600
SQ,20170828,6.45,6.55,6.4,6.45,25646300
SR,20170828,2.92,3.02,2.92,3.02,612000
SRICHA,20170828,19.4,19.6,19.4,19.5,75000
SRIPANWA,20170828,10.7,10.8,10.7,10.8,370200
SSC,20170828,50.75,50.75,50.75,50.75,100
SSF,20170828,11.4,11.4,11.4,11.4,1000
SSPF,20170828,9,9,9,9,200
SSSC,20170828,3.94,4.04,3.94,4,793000
SST,20170828,8.9,9,8.8,9,197500
SSTPF,20170828,7.6,7.6,7.6,7.6,500
SSTSS,20170828,9.5,9.5,9.5,9.5,600
STA,20170828,11.8,12,11.7,11.8,2835500
