<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AUCT,20140306,3.52,3.52,3.44,3.44,1084000
AYUD,20140306,27.75,29.5,27.75,29.5,223600
BAFS,20140306,27.75,28,27.5,27.5,151100
BANPU,20140306,26.5,26.75,26.25,26.5,5941700
BAT-3K,20140306,72.5,73,72,72,1400
BAY,20140306,35.5,36.75,35.5,36.75,487600
BBL,20140306,178.5,179.5,178,179,5810700
BCH,20140306,6.45,6.55,6.4,6.45,5062100
BCP,20140306,30.5,30.75,30,30.5,4294500
BDMS,20140306,128.5,129,127,128,1139000
BEAUTY,20140306,19.7,20.3,19.7,20.2,1808800
BEC,20140306,51.5,51.75,51,51.5,2691600
BFIT,20140306,5.2,5.35,5.2,5.35,240600
BGT,20140306,0.94,0.94,0.93,0.94,377400
BH,20140306,90,90.75,89.75,90.5,793800
BIGC,20140306,178,180.5,177,178,943800
BJC,20140306,49,49.5,48.25,48.25,837400
BJCHI,20140306,41.25,42.25,41,41.75,4006500
BKD,20140306,2.42,2.52,2.4,2.52,7258400
BKI,20140306,480,484,476,482,34300
BKKCP,20140306,9.7,9.75,9.7,9.75,1100
BLA,20140306,66,66.25,65.75,66.25,375700
BLAND,20140306,1.58,1.64,1.56,1.63,545018300
BOL,20140306,1.57,1.6,1.57,1.6,123000
BROCK,20140306,1.29,1.35,1.29,1.34,500
BROOK,20140306,2.16,2.28,2.14,2.28,5889300
BSBM,20140306,1.11,1.12,1.11,1.12,1328600
BSM,20140306,1.83,1.89,1.83,1.84,281100
BTC,20140306,0.73,0.75,0.72,0.74,9496900
BTS,20140306,8.3,8.45,8.25,8.4,131616800
BTSGIF,20140306,9.15,9.2,9.15,9.15,542600
BUI,20140306,16.8,17,16.8,17,6900
BWG,20140306,2.64,2.68,2.62,2.62,21730200
CCET,20140306,2.64,2.66,2.62,2.64,2606500
CCP,20140306,4.96,5.05,4.96,4.98,3163300
CEN,20140306,3,3,2.92,2.94,1253400
CENTEL,20140306,32.5,32.75,32.25,32.5,1406300
CFRESH,20140306,7.3,7.65,7.25,7.55,3160900
CGD,20140306,1.2,1.26,1.18,1.24,272394700
CHARAN,20140306,43,43.25,43,43.25,200
CHG,20140306,10.3,10.3,10.2,10.2,245100
CHO,20140306,1.79,1.79,1.75,1.75,387000
CHOTI,20140306,229,229,229,229,100
CHOW,20140306,1.52,1.53,1.52,1.53,525000
CHUO,20140306,13.3,14.8,13.1,14.4,1951500
CI,20140306,1.57,1.6,1.54,1.55,6263500
CIG,20140306,0.68,0.7,0.67,0.69,12787500
CIMBT,20140306,1.83,1.87,1.83,1.85,356300
CITY,20140306,2.76,2.76,2.72,2.76,96300
CK,20140306,16.9,16.9,16.6,16.7,11100600
CKP,20140306,11.1,11.3,11.1,11.2,638600
CM,20140306,4.42,4.44,4.4,4.44,342100
CMO,20140306,1.9,1.9,1.86,1.88,57500
CMR,20140306,125,125,125,125,2000
CNS,20140306,2.26,2.26,2.2,2.22,24158600
CNT,20140306,5.45,5.55,5.35,5.45,1183000
COL,20140306,35.5,36.25,35.5,35.75,509400
COLOR,20140306,1.97,2,1.97,1.99,69500
CPALL,20140306,41,41,40.25,40.5,10383800
CPF,20140306,28,28,27.25,27.75,17644900
CPH,20140306,4.8,4.8,4.66,4.74,4600
CPI,20140306,2.66,2.68,2.6,2.64,637000
CPL,20140306,26.5,26.5,25.25,25.5,156600
CPN,20140306,44.5,45,44,45,4034000
CPNCG,20140306,10.1,10.2,10.1,10.2,349100
CPNRF,20140306,15.7,15.7,15.6,15.7,646800
CPR,20140306,2.46,2.46,2.42,2.42,19700
CPTGF,20140306,9.55,9.6,9.55,9.6,59000
CRANE,20140306,5.1,5.1,4.96,4.96,662400
CRYSTAL,20140306,9.35,9.35,9.35,9.35,5000
CSC,20140306,56.5,56.5,56,56,14300
CSL,20140306,10.5,10.6,10.4,10.5,218300
CSP,20140306,2.4,2.42,2.4,2.4,1800
CSR,20140306,53.75,53.75,53.75,53.75,100
CSS,20140306,2.58,2.68,2.58,2.64,18002200
CTARAF,20140306,5.75,5.75,5.7,5.7,50700
CTW,20140306,9.05,9.35,9.05,9.3,236800
CWT,20140306,1.45,1.46,1.44,1.45,359300
DCC,20140306,51,52,50.75,51.5,154400
DCON,20140306,13.6,13.6,13.4,13.5,670200
DCORP,20140306,6.85,6.95,6.7,6.85,750900
DELTA,20140306,55.75,55.75,54.25,54.25,1008200
DEMCO,20140306,8.9,8.95,8.8,8.8,5079300
DIF,20140306,9.75,9.75,9.7,9.7,535200
DIMET,20140306,1.24,1.25,1.24,1.25,11000
DNA,20140306,1.25,1.25,1.23,1.23,175300
DRACO,20140306,3.1,3.14,3.06,3.14,69200
DRT,20140306,6.4,6.4,6.35,6.35,782400
DSGT,20140306,10.6,10.9,10.6,10.8,310800
DTAC,20140306,102.5,105,102.5,104.5,3604000
DTC,20140306,53.25,54.5,53.25,54.5,5100
DTCPF,20140306,9.1,9.1,9.1,9.1,57600
EA,20140306,9.3,9.35,9.2,9.2,6045700
EARTH,20140306,6.55,6.55,6.4,6.5,1241200
EASON,20140306,3.58,3.6,3.58,3.58,93200
EASTW,20140306,11.8,11.9,11.6,11.7,439700
ECF,20140306,1.99,2,1.97,1.97,1230200
ECL,20140306,0.98,0.99,0.98,0.98,550600
EE,20140306,0.95,1,0.93,0.97,13539400
EFORL,20140306,0.68,0.69,0.66,0.67,97821300
EGCO,20140306,129.5,130,128.5,129.5,257400
EIC,20140306,4.1,4.26,4.06,4.16,10303700
EMC,20140306,0.53,0.54,0.52,0.52,4615200
EPCO,20140306,3.3,3.32,3.28,3.28,249200
ERW,20140306,3.94,4.02,3.9,3.98,11684100
ERWPF,20140306,9.4,9.4,9.35,9.4,7000
ESSO,20140306,6.2,6.2,6.1,6.15,1714000
ESTAR,20140306,0.57,0.59,0.56,0.57,106418800
EVER,20140306,1.02,1.04,1.01,1.02,11063300
F&D,20140306,30.5,30.5,30.5,30.5,400
FANCY,20140306,1.8,1.86,1.76,1.81,270700
FC,20140306,0.94,0.96,0.93,0.93,4760400
FER,20140306,3.14,3.24,3.12,3.16,24332700
FNS,20140306,2.86,2.94,2.86,2.88,546000
FOCUS,20140306,1.88,1.88,1.85,1.85,4700
FORTH,20140306,5.3,5.5,5.3,5.35,286800
FPI,20140306,9.7,9.75,9.65,9.75,10500
FSS,20140306,3.6,3.62,3.56,3.56,964600
FUTUREPF,20140306,16,16,16,16,37200
FVC,20140306,1.41,1.42,1.41,1.42,722300
GBX,20140306,0.95,0.95,0.93,0.94,5073500
GC,20140306,4.42,4.46,4.42,4.42,80800
GCAP,20140306,2.08,2.12,2.08,2.08,2079200
GEL,20140306,0.73,0.74,0.72,0.73,26536300
GENCO,20140306,0.84,0.85,0.83,0.83,1935000
GFPT,20140306,13.6,13.7,13.3,13.4,1700600
GIFT,20140306,2.36,2.36,2.26,2.28,313400
GL,20140306,4.8,4.84,4.8,4.82,593100
GLAND,20140306,2.7,2.74,2.68,2.7,1439900
GLOBAL,20140306,15.4,15.5,15.3,15.4,3370400
GLOW,20140306,73.25,73.75,73,73.75,530400
GOLD,20140306,5.95,6.3,5.9,6.3,4024000
GOLDPF,20140306,5.1,5.1,5.1,5.1,100
GRAMMY,20140306,16.9,17.5,16.9,17.5,187600
GRAND,20140306,1.19,1.2,1.19,1.2,4760100
GREEN,20140306,1.81,1.84,1.81,1.81,126000
GUNKUL,20140306,15.1,15.2,14.9,15.1,2561300
GYT,20140306,430,440,430,440,300
HANA,20140306,26,26.5,25.75,26.5,1461400
HFT,20140306,3.26,3.4,3.26,3.34,4743200
HMPRO,20140306,9.45,9.5,9.4,9.4,7477700
HOTPOT,20140306,2.9,3,2.9,2.96,2840200
HPF,20140306,9.5,9.5,9.4,9.5,720500
HTC,20140306,12.6,12.7,12.5,12.5,137800
HTECH,20140306,2.22,2.22,2.16,2.18,2427300
HYDRO,20140306,3.74,3.86,3.74,3.86,744200
ICC,20140306,39,39,39,39,1200
IEC,20140306,0.03,0.04,0.03,0.03,187897600
IFEC,20140306,3.9,3.94,3.82,3.82,16338400
IFS,20140306,2.52,2.54,2.52,2.54,1041100
IHL,20140306,6.2,6.2,6.15,6.15,67900
ILINK,20140306,23,23.3,23,23.2,293700
INET,20140306,3.76,3.82,3.74,3.74,3402500
INOX,20140306,1.22,1.22,1.2,1.21,83500
INSURE,20140306,55,55,55,55,100
INTUCH,20140306,74.75,74.75,74,74,5455600
IRC,20140306,14.6,14.8,14.6,14.7,41900
IRCP,20140306,9.75,10.1,9.75,9.8,7378000
IRPC,20140306,3.3,3.32,3.26,3.28,15643400
IT,20140306,2.72,2.74,2.7,2.7,305100
ITD,20140306,3.72,3.74,3.66,3.72,37534900
IVL,20140306,20.7,20.7,20.4,20.5,5340500
JAS,20140306,7.8,7.9,7.8,7.8,58866000
JCT,20140306,74.5,75,74.25,75,8700
JMART,20140306,19.2,19.3,19,19.1,232900
JMT,20140306,12,12.1,12,12,28200
JTS,20140306,1.5,1.51,1.49,1.5,998800
JUBILE,20140306,24.5,24.8,24.2,24.8,144300
JUTHA,20140306,4.74,5,4.72,5,31692200
KAMART,20140306,5.05,5.15,5,5.1,5631500
KASET,20140306,1.76,1.76,1.73,1.75,20200
KBANK,20140306,175,176,174,175,4291900
KBS,20140306,10.3,10.4,10.3,10.4,3217300
KC,20140306,0.81,0.83,0.79,0.8,3545200
KCAR,20140306,10.5,10.5,10.3,10.3,78100
KCE,20140306,27.5,28,27.25,28,2368100
KDH,20140306,79,79,78.5,78.75,3300
KGI,20140306,3.38,3.38,3.34,3.36,11163500
KIAT,20140306,6.45,6.5,6.4,6.4,261800
KKC,20140306,2.26,2.26,2.16,2.2,194700
KKP,20140306,40.75,41.75,40.75,41.5,2138200
KPNPF,20140306,9.3,9.3,9.25,9.25,10000
KSL,20140306,13.1,13.5,13.1,13.4,1791400
KTB,20140306,18.6,18.8,18.5,18.7,42623300
KTC,20140306,30,30.75,30,30.25,1421400
KWC,20140306,200,200,200,200,200
KWG,20140306,1.14,1.19,1.14,1.15,864200
KYE,20140306,265,268,265,267,4100
L&E,20140306,26.25,27,26.25,26.75,20900
LALIN,20140306,3.4,3.46,3.4,3.42,2298500
LANNA,20140306,11.5,11.6,11.4,11.5,290700
LEE,20140306,2.92,2.96,2.92,2.94,270100
LH,20140306,9.7,9.8,9.6,9.7,19326900
LHBANK,20140306,1.23,1.25,1.23,1.24,4327000
LHK,20140306,3.1,3.1,3.06,3.06,397200
LHPF,20140306,9.3,9.3,9.25,9.25,8200
LOXLEY,20140306,3.9,4.06,3.9,4.04,30034800
LPN,20140306,16.4,16.4,15.6,15.6,15063900
LRH,20140306,26.5,26.5,26,26.5,3600
LST,20140306,4.12,4.16,4.12,4.16,220200
LTX,20140306,50.25,50.25,50,50,3200
LUXF,20140306,5.25,5.25,5.25,5.25,18700
M,20140306,50.25,51,50,50.25,1153000
M-CHAI,20140306,160,160,160,160,400
M-II,20140306,10.4,10.5,10.4,10.5,3400
MACO,20140306,8.95,8.95,8.7,8.9,505400
MAJOR,20140306,18.4,18.7,18.3,18.3,998500
MAKRO,20140306,31.75,32.25,31.5,32,229700
MALEE,20140306,32.75,32.75,31.75,32,114800
MANRIN,20140306,22.9,22.9,22.9,22.9,100
MATCH,20140306,2.7,2.72,2.66,2.66,902600
MATI,20140306,7.5,7.5,7.4,7.4,53400
MAX,20140306,0.31,0.32,0.31,0.32,18558000
MBAX,20140306,2.54,2.54,2.54,2.54,36100
MBK,20140306,144.5,144.5,143.5,143.5,77500
MBKET,20140306,21.3,21.4,21.2,21.3,116900
MC,20140306,15.1,16,15,16,9057300
MCOT,20140306,31,31,30.25,30.5,1133200
MCS,20140306,5.05,5.05,4.9,4.9,3477600
MDX,20140306,9.7,9.9,9.6,9.7,8770600
MEGA,20140306,21.7,22.7,21.7,22.1,17056000
METCO,20140306,200,205,200,205,7900
MFEC,20140306,7.5,7.5,7.45,7.5,1410700
MIDA,20140306,1.53,1.64,1.53,1.58,13276600
MILL,20140306,1.62,1.63,1.61,1.63,1152000
MINT,20140306,25,25.25,24.7,24.9,6106900
MJD,20140306,1.76,1.77,1.74,1.75,259600
MJLF,20140306,11.4,11.4,11.4,11.4,11600
MK,20140306,3.66,3.7,3.66,3.7,1197900
ML,20140306,1.1,1.1,1.04,1.06,1449300
MNIT2,20140306,9.45,9.45,9.45,9.45,45000
MNRF,20140306,9.55,9.6,9.55,9.6,4500
MODERN,20140306,8.75,8.75,8.75,8.75,77600
MONO,20140306,7.9,8.05,7.85,8.05,10171400
MONTRI,20140306,9.6,9.6,9.6,9.6,100
MOONG,20140306,5.15,5.15,5.15,5.15,1000
MPIC,20140306,2.56,2.56,2.56,2.56,100
MSC,20140306,4.84,4.84,4.82,4.82,42400
MTI,20140306,101,108,101,107,106600
NBC,20140306,3.98,4,3.96,3.98,136900
NC,20140306,17.9,17.9,17.9,17.9,900
NCH,20140306,1.21,1.24,1.2,1.22,6724000
NEP,20140306,1.03,1.03,1.02,1.03,532800
NEWS,20140306,0.61,0.64,0.6,0.63,62466100
NINE,20140306,3.76,3.9,3.72,3.8,23800
NKI,20140306,61.5,62.5,61.5,62,8300
NMG,20140306,1.26,1.28,1.25,1.25,63390300
NNCL,20140306,2.32,2.32,2.3,2.3,131400
NOBLE,20140306,12.7,13,12.5,12.5,248700
NOK,20140306,19.8,20.2,19.7,20.2,15641600
NPK,20140306,17.5,17.5,17.5,17.5,100
NPP,20140306,1.46,1.54,1.44,1.52,9446500
NSI,20140306,87.25,87.5,86.5,87.5,45400
NTV,20140306,25,25,24.9,25,5200
NUSA,20140306,0.78,0.79,0.77,0.77,12638600
NWR,20140306,2.04,2.14,2.04,2.08,41620200
NYT,20140306,18.7,19,18.6,18.7,2394500
OCC,20140306,17.7,18,17.7,17.9,4300
OCEAN,20140306,0.88,0.89,0.88,0.89,2712100
OGC,20140306,27.75,27.75,27,27.25,22100
OISHI,20140306,85.5,86,84.5,84.5,29200
PACE,20140306,1.52,1.6,1.52,1.55,27033500
PAE,20140306,0.84,0.85,0.83,0.84,8405600
PAF,20140306,0.68,0.69,0.66,0.66,732700
PAP,20140306,4.44,4.48,4.42,4.42,661700
PATO,20140306,13.2,13.2,13.1,13.2,41400
PB,20140306,43.25,43.5,43.25,43.25,2600
PDI,20140306,9.7,9.7,9.55,9.6,86700
PE,20140306,0.81,0.83,0.81,0.83,757800
PERM,20140306,1,1,0.98,0.99,152900
PF,20140306,0.91,0.97,0.91,0.95,82363600
PG,20140306,11.1,11.1,11.1,11.1,300
PHOL,20140306,4.7,4.7,4.68,4.68,71300
PICO,20140306,1.74,1.76,1.73,1.76,76100
PJW,20140306,3.22,3.3,3.22,3.28,198000
PL,20140306,4.72,4.74,4.72,4.74,181300
PLE,20140306,1.64,1.73,1.63,1.71,21964600
PM,20140306,8.2,8.25,8.1,8.1,687600
POLAR,20140306,0.05,0.06,0.05,0.05,92012700
POPF,20140306,11.7,11.7,11.7,11.7,448800
POST,20140306,7.15,7.2,7.1,7.2,600
PPM,20140306,7.2,7.25,7.1,7.25,462500
PPP,20140306,4.58,4.58,4.52,4.56,622400
PPS,20140306,1.01,1.02,1,1,695600
PR,20140306,41.5,41.75,41.5,41.75,600
PRANDA,20140306,6.75,6.8,6.7,6.75,245200
PREB,20140306,6.55,6.6,6.55,6.6,199800
PRECHA,20140306,1.23,1.25,1.21,1.21,319300
PRIN,20140306,1.33,1.35,1.32,1.34,3779200
PRINC,20140306,2.72,2.72,2.68,2.68,999400
PSL,20140306,25.5,27.25,25.25,27,7523900
PT,20140306,8.35,8.45,8.3,8.3,54200
PTG,20140306,3.34,3.38,3.34,3.36,5335900
PTL,20140306,8.75,8.8,8.6,8.75,51300
PTT,20140306,297,297,295,296,3782600
PTTEP,20140306,153.5,154.5,152.5,154,3214000
PTTGC,20140306,74,74.25,73,73.25,7264700
PYLON,20140306,6,6.1,5.95,6.05,1720500
Q-CON,20140306,9.6,9.75,9.6,9.75,14600
QH,20140306,2.98,3.04,2.96,3,100047300
QHHR,20140306,9,9.05,8.95,9,31700
QHOP,20140306,6.45,6.45,6.2,6.4,62900
QHPF,20140306,8.85,8.85,8.8,8.8,32400
QLT,20140306,11.1,11.3,11.1,11.3,12700
QTC,20140306,4.14,4.14,4.02,4.06,6465500
RATCH,20140306,48.25,48.5,48,48.25,338800
RCI,20140306,3.72,3.76,3.72,3.76,256200
RCL,20140306,6.5,6.95,6.45,6.9,8207500
RICH,20140306,0.31,0.32,0.3,0.31,3838500
RML,20140306,1.32,1.48,1.31,1.45,190586200
ROBINS,20140306,50.75,50.75,49,49.75,430300
ROCK,20140306,26.75,27,26.75,27,500
ROH,20140306,27.75,27.75,27.75,27.75,100
ROJNA,20140306,7.25,7.3,7.25,7.25,678800
RS,20140306,8.35,8.45,8.35,8.35,3183000
S,20140306,1.7,1.75,1.7,1.75,1158900
SABINA,20140306,23.9,24.1,23.9,24.1,1000
SALEE,20140306,9.5,10.3,9.5,10.1,949100
SAM,20140306,1.49,1.5,1.48,1.49,931900
SAMART,20140306,17.2,17.4,17.1,17.2,10340500
SAMCO,20140306,2.52,2.52,2.48,2.5,5800
SAMTEL,20140306,14,14.1,13.9,14,1449900
SANKO,20140306,0.99,1.01,0.99,1,137900
SAT,20140306,16.1,16.3,16,16.1,386000
SAUCE,20140306,24.6,24.6,24.3,24.3,1300
SAWANG,20140306,15.9,15.9,15,15.1,3300
SBPF,20140306,9.6,9.6,9.55,9.6,7500
SC,20140306,3.2,3.26,3.18,3.18,3363800
SCB,20140306,157.5,158,156.5,157.5,3659100
SCC,20140306,430,432,424,426,808600
SCCC,20140306,351,356,351,351,133500
SCG,20140306,4.9,4.98,4.86,4.96,28500
SCP,20140306,8.85,9,8.7,8.7,3111400
SE-ED,20140306,4.4,4.4,4.38,4.4,225400
SEAFCO,20140306,4.7,4.72,4.66,4.7,869400
SEAOIL,20140306,9,9.1,8.9,8.95,991000
SENA,20140306,2.44,2.56,2.44,2.54,4591200
SF,20140306,5.85,5.9,5.8,5.8,1092200
SFP,20140306,215,224,215,224,900
SGP,20140306,17.5,17.8,17.5,17.8,2331300
SHANG,20140306,48.5,48.5,47.75,47.75,2700
SIAM,20140306,2.1,2.1,2.06,2.08,110800
SIM,20140306,3.2,3.32,3.18,3.28,37394500
SIMAT,20140306,6.5,7,6.35,6.7,2400600
SINGER,20140306,17.1,17.1,16.9,17.1,513300
SIRI,20140306,2.1,2.16,2.08,2.12,83065100
SIS,20140306,4.2,4.2,4.16,4.18,133900
SITHAI,20140306,19.5,20.2,19.5,20.2,2017300
SKR,20140306,44.25,45.25,44.25,45,224800
SMIT,20140306,4.7,4.7,4.68,4.68,33000
SMK,20140306,456,464,456,464,2300
SMM,20140306,1.43,1.46,1.43,1.43,124500
SMPC,20140306,28,28.5,27.75,27.75,71700
SMT,20140306,6.9,6.9,6.75,6.8,822800
SNC,20140306,15,15.1,14.9,14.9,386500
SNP,20140306,138,138.5,136.5,138,11100
SOLAR,20140306,5.6,5.8,5.55,5.55,11881700
SORKON,20140306,71.75,71.75,71,71.75,700
SPACK,20140306,2.26,2.26,2.26,2.26,4000
SPALI,20140306,17.8,18.4,17.8,18.2,16905800
SPC,20140306,39.75,42,39.75,42,200
SPCG,20140306,19.7,20.3,19.6,20.1,8423700
SPF,20140306,16,16.1,16,16.1,150500
SPG,20140306,18.7,18.8,18.1,18.1,500
SPI,20140306,22.5,22.6,22.5,22.6,5100
SPORT,20140306,3.5,3.5,3.5,3.5,30200
SPPT,20140306,2.42,2.42,2.42,2.42,37400
SPVI,20140306,0.97,1,0.97,0.98,6607900
SRICHA,20140306,37,37.75,37,37.75,468300
SSC,20140306,84.5,85,84.5,84.5,2500
SSF,20140306,10,10.1,10,10,11700
SSI,20140306,0.29,0.3,0.29,0.29,40236000
SSSC,20140306,51.75,52,51.5,51.75,14600
SST,20140306,13.5,13.9,13.5,13.5,16700
SSTPF,20140306,9.9,9.9,9.9,9.9,3200
STA,20140306,13.9,14.4,13.9,14.1,9670300
STANLY,20140306,205,210,204,205,4500
STAR,20140306,2.88,2.88,2.74,2.88,10200
STEC,20140306,16.4,16.6,16.3,16.5,18175800
STPI,20140306,20.4,20.9,20.4,20.7,4621700
SUC,20140306,36.75,37,36.5,36.75,48400
SUPER,20140306,3.12,3.3,3.12,3.3,10271800
SUSCO,20140306,3.2,3.26,3.16,3.16,14123900
SVH,20140306,191.5,195,191.5,195,1200
SVI,20140306,4.52,4.56,4.44,4.56,19511600
SVOA,20140306,1.18,1.21,1.18,1.21,824300
SWC,20140306,7.7,7.7,7.7,7.7,19100
SYMC,20140306,17.1,17.6,17.1,17.6,272500
SYNEX,20140306,2.78,2.82,2.78,2.82,874300
SYNTEC,20140306,1.24,1.27,1.24,1.25,10979400
T,20140306,1.08,1.12,1.07,1.07,3892400
TAPAC,20140306,2.56,2.58,2.52,2.56,520500
TASCO,20140306,52.25,52.5,49.5,49.75,1052700
TC,20140306,3.22,3.24,3.22,3.24,5700
TCAP,20140306,34,35,33.5,34.75,7654800
TCB,20140306,25,26.75,25,26.5,225800
TCC,20140306,0.94,0.95,0.92,0.93,3273400
TCCC,20140306,30,30.25,29.5,29.5,220800
TCJ,20140306,11.4,11.6,11.4,11.6,12700
TCMC,20140306,2.28,2.32,2.28,2.3,755400
TCOAT,20140306,18.5,19.9,17.8,19.9,1300
TEAM,20140306,1.61,1.7,1.55,1.62,4215400
TFD,20140306,7.15,7.3,7.1,7.2,4786900
TFI,20140306,1.11,1.12,1.1,1.1,5570400
TFUND,20140306,10.7,10.8,10.6,10.6,115700
TGCI,20140306,3.1,3.1,3.06,3.08,373400
TGPRO,20140306,0.56,0.61,0.56,0.6,274464800
TGROWTH,20140306,9.3,9.35,9.25,9.35,34700
TH,20140306,1.48,1.5,1.48,1.48,819900
THAI,20140306,13.5,13.5,13.2,13.2,3791000
THANA,20140306,2,2,2,2,300
THANI,20140306,4.94,5,4.92,4.98,590800
THCOM,20140306,42.25,42.75,42.25,42.25,1364000
THE,20140306,3.96,3.98,3.96,3.96,97500
THIP,20140306,100.5,100.5,100.5,100.5,100
THRE,20140306,3.24,3.34,3.24,3.32,12011700
THREL,20140306,13.1,13.6,13.1,13.3,5769700
TIC,20140306,25.5,26.25,25.25,26,32300
TICON,20140306,16.7,16.9,16.7,16.9,9280900
TIF1,20140306,6.9,6.95,6.9,6.95,70000
TIP,20140306,35.5,38,35.5,37.5,370500
TIPCO,20140306,7.9,8,7.75,7.8,2674600
TISCO,20140306,40.5,40.75,40.25,40.75,1554200
TIW,20140306,105.5,105.5,104,104,600
TK,20140306,8.8,8.9,8.7,8.8,282700
TKS,20140306,6.6,6.7,6.6,6.7,1219000
TKT,20140306,2.34,2.44,2.34,2.42,401900
TLGF,20140306,12.7,12.7,12.7,12.7,712600
TLOGIS,20140306,11.7,11.8,11.6,11.7,238900
TLUXE,20140306,2.56,2.58,2.54,2.54,706400
TMB,20140306,2.52,2.58,2.5,2.56,157932100
TMC,20140306,3.62,3.74,3.62,3.74,80400
TMD,20140306,18.6,18.6,18.4,18.4,1500
TMI,20140306,1.51,1.51,1.49,1.5,49600
TMILL,20140306,3.18,3.18,3.18,3.18,4500
TMT,20140306,10.4,10.5,10.4,10.4,168800
TMW,20140306,32.25,32.25,31.25,31.75,226200
TNDT,20140306,10.1,10.5,10,10.2,389500
TNH,20140306,12.5,12.5,12.4,12.5,57300
TNITY,20140306,7,7,6.9,6.95,709600
TNL,20140306,25.75,26.75,25.75,25.75,3200
TNPC,20140306,13.9,14.2,13.9,14.2,147300
TNPF,20140306,8.95,9.05,8.95,9.05,49300
TOG,20140306,3.86,3.88,3.86,3.88,128900
TOP,20140306,52.5,52.75,52.25,52.75,1304300
TPA,20140306,7,7.05,7,7,34100
TPAC,20140306,6.55,6.65,6.55,6.65,14200
TPC,20140306,31.5,31.5,31.25,31.5,17900
TPCORP,20140306,12,12.1,12,12,23200
TPIPL,20140306,11.3,11.3,11.1,11.1,2678200
TPP,20140306,16.6,16.6,16.2,16.2,20500
TR,20140306,29,29.75,29,29.5,1700
TRC,20140306,3.12,3.3,3.1,3.26,22225800
TRIF,20140306,15.5,15.5,15.5,15.5,14000
TRITN,20140306,0.38,0.39,0.35,0.36,246948900
TRT,20140306,5.4,5.45,5.4,5.45,255200
TRU,20140306,6.85,6.85,6.75,6.75,241800
TRUBB,20140306,1.85,2,1.85,1.92,2668700
TRUE,20140306,7.6,7.65,7.25,7.3,305957400
TSC,20140306,12.9,13.1,12.9,13.1,10600
TSF,20140306,0.51,0.61,0.5,0.59,513972100
TSI,20140306,5.9,6.7,5.9,6.7,8500
TSTH,20140306,0.72,0.74,0.72,0.73,5756500
TTA,20140306,20.4,20.5,20,20.4,45593500
