<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ARIP,20140905,1.22,1.23,1.19,1.19,1633400
ARROW,20140905,8.2,8.3,8.2,8.2,200300
AS,20140905,5.35,5.35,5.25,5.3,227700
ASIA,20140905,99,99,98,98.75,11300
ASIAN,20140905,3.02,3.06,3,3.04,226000
ASIMAR,20140905,1.85,1.88,1.84,1.88,1386600
ASK,20140905,20.4,20.4,20.3,20.3,324900
ASP,20140905,3.8,3.82,3.78,3.78,1965600
AUCT,20140905,12.4,12.7,12.2,12.5,5550400
AYUD,20140905,40.25,40.25,39.75,40,106800
BAFS,20140905,37.75,38.25,37.5,38.25,134400
BANPU,20140905,34.5,34.5,34,34.5,13884500
BAT-3K,20140905,77,77,75.25,75.25,1800
BAY,20140905,52.25,54.25,51.75,53.5,1230300
BBL,20140905,213,214,212,212,2402900
BCH,20140905,10.5,10.6,10.3,10.4,5202700
BCP,20140905,34.75,34.75,34,34.5,4789700
BDMS,20140905,19.6,19.6,19.2,19.4,22089600
BEAUTY,20140905,25.75,28,25.75,27,2325400
BEC,20140905,45.5,46,45,45.75,2249700
BFIT,20140905,7.15,7.15,7,7.1,270100
BGT,20140905,1.07,1.15,1.06,1.09,27008100
BH,20140905,141.5,143.5,141,142,587600
BIGC,20140905,235,239,234,236,148600
BJC,20140905,47.25,47.5,47,47.5,1025900
BJCHI,20140905,39,39.25,38.5,39,516700
BKD,20140905,5.25,5.25,5,5.05,14391500
BKI,20140905,357,358,357,357,15200
BLA,20140905,86.25,87.5,86,86.75,1751000
BLAND,20140905,2.16,2.18,2.12,2.14,229191400
BOL,20140905,1.83,1.84,1.82,1.82,867400
BROCK,20140905,1.64,1.78,1.64,1.74,271600
BROOK,20140905,3.3,3.46,3.3,3.42,11668500
BSBM,20140905,1.31,1.32,1.29,1.31,341500
BSM,20140905,2.8,2.86,2.78,2.8,977600
BTC,20140905,0.93,0.95,0.92,0.94,11469800
BTNC,20140905,20.9,24.4,20.9,24.4,23900
BTS,20140905,9.65,9.65,9.55,9.6,40674400
BTSGIF,20140905,10.3,10.4,10.2,10.2,1514500
BUI,20140905,25,25,25,25,2000
BWG,20140905,5.25,5.3,5.1,5.1,66009300
CCET,20140905,3.04,3.04,3,3.02,2485000
CCP,20140905,7.4,7.45,7.35,7.4,3931700
CEN,20140905,3.98,4.06,3.92,4.04,5456000
CENTEL,20140905,40.5,40.75,39.5,39.75,2809600
CFRESH,20140905,9.9,9.9,9,9.8,390100
CGD,20140905,1.6,1.68,1.58,1.63,653929400
CHARAN,20140905,58.5,58.75,58,58.75,6100
CHG,20140905,17.2,17.2,16.9,17.1,4767500
CHO,20140905,5.05,5.4,5,5.1,34702500
CHOTI,20140905,208,208,208,208,600
CHOW,20140905,7.05,7.55,6.9,7.2,127833900
CHUO,20140905,13.2,13.2,12.9,13,65800
CI,20140905,2.14,2.16,2.1,2.12,7964700
CIG,20140905,1.09,1.1,1.08,1.08,5415100
CIMBT,20140905,2.22,2.22,2.18,2.18,2654200
CITY,20140905,4.1,4.16,4.08,4.14,633900
CK,20140905,27.5,27.75,27.25,27.75,9106500
CKP,20140905,17.2,17.4,17,17.2,2856900
CM,20140905,4.14,4.16,4.12,4.12,295500
CMO,20140905,3.34,3.56,2.88,2.9,33920900
CMR,20140905,203,203,202,202,1100
CNS,20140905,2.4,2.42,2.4,2.42,348000
CNT,20140905,6.1,6.2,6,6.05,1504500
COL,20140905,50,50.25,49.75,50,200100
COLOR,20140905,1.47,1.48,1.44,1.45,3589700
CPALL,20140905,46.5,46.5,45.75,46.25,22490900
CPF,20140905,31.25,31.5,31,31.25,6613800
CPH,20140905,8.2,8.2,7.65,7.95,15000
CPI,20140905,2.76,2.82,2.72,2.72,7960100
CPL,20140905,33,33.5,33,33,14400
CPN,20140905,47.5,47.75,47,47.25,6161100
CPNCG,20140905,11,11.1,10.8,10.9,488900
CPNRF,20140905,16.7,16.9,16.6,16.8,964600
CPR,20140905,2.84,2.84,2.78,2.8,429300
CPTGF,20140905,9.65,9.65,9.6,9.6,242700
CRANE,20140905,5.8,5.95,5.5,5.6,10740400
CRYSTAL,20140905,9.95,9.95,9.95,9.95,35100
CSC,20140905,52.75,54.5,52.75,53,12100
CSL,20140905,10.2,10.2,10.1,10.1,390200
CSP,20140905,4.92,5.1,4.2,4.26,23546200
CSR,20140905,57,57,57,57,700
CSS,20140905,7.3,7.35,7,7.15,39020100
CTARAF,20140905,5.25,5.25,5.2,5.2,71600
CTW,20140905,12,12.6,12,12.3,3356200
CWT,20140905,2.18,2.24,2.08,2.1,14729500
DCC,20140905,59.25,59.25,58.5,58.5,183600
DCON,20140905,18,18.4,18,18.2,773100
DCORP,20140905,11.6,11.7,10.4,10.7,8494000
DELTA,20140905,65.25,66,64.75,65.5,908900
DEMCO,20140905,15.9,16.3,15.6,15.8,66913500
DIF,20140905,10.3,10.3,10.2,10.3,6334200
DIMET,20140905,3.86,4.94,3.86,4.94,31133000
DNA,20140905,2.32,2.78,2.32,2.6,77391500
DRACO,20140905,4.74,4.74,4.7,4.7,224800
DRT,20140905,6.25,6.3,6.2,6.25,1285300
DSGT,20140905,8.35,8.45,8.35,8.35,129400
DTAC,20140905,103.5,103.5,102.5,103,4727400
DTC,20140905,63,63,63,63,2100
DTCI,20140905,36,36,30.25,30.75,19300
DTCPF,20140905,8.9,8.9,8.85,8.9,81400
EA,20140905,24.6,24.7,23.9,24.4,6354200
EARTH,20140905,5.8,5.85,5.75,5.75,4151400
EASON,20140905,3.24,3.28,3.24,3.24,239600
EASTW,20140905,11.4,11.4,11.3,11.3,1414200
ECF,20140905,4.62,4.64,4.48,4.48,41951100
ECL,20140905,1.16,1.2,1.15,1.16,17399100
EE,20140905,1.16,1.17,1.15,1.17,10147800
EFORL,20140905,1.85,1.96,1.85,1.89,1856517500
EGCO,20140905,169,170,167.5,170,255100
EIC,20140905,2.72,2.74,2.68,2.68,3420200
EMC,20140905,0.87,0.99,0.87,0.99,122426200
EPCO,20140905,6.75,7.15,6.75,6.85,13243200
ERW,20140905,5.2,5.25,5.1,5.15,13631300
ERWPF,20140905,9.9,9.9,9.9,9.9,19200
ESSO,20140905,5.9,5.95,5.85,5.9,1244600
ESTAR,20140905,1.07,1.08,1.05,1.07,31281700
EVER,20140905,1.53,1.69,1.51,1.69,125304400
F&D,20140905,29.5,30.5,29,29.5,79600
FANCY,20140905,2.38,2.44,2.34,2.36,5184000
FC,20140905,1.14,1.23,1.13,1.23,70727200
FER,20140905,2.6,2.64,2.6,2.6,2316800
FMT,20140905,19.2,20,19.2,19.5,12200
FNS,20140905,4.08,4.18,4.08,4.16,4320600
FOCUS,20140905,3.02,3.12,3.02,3.1,383700
FORTH,20140905,7.75,7.85,7.7,7.75,931500
FPI,20140905,12.3,12.6,12.2,12.4,2808500
FSS,20140905,3.48,3.5,3.46,3.5,299700
FUTUREPF,20140905,17.1,17.2,17.1,17.2,62100
FVC,20140905,2.14,2.24,2.12,2.14,12401300
GBX,20140905,0.91,0.93,0.91,0.92,2102200
GC,20140905,4.3,4.3,4.26,4.28,54800
GCAP,20140905,4,4.2,3.98,4.14,11539700
GEL,20140905,0.72,0.73,0.72,0.72,29372400
GENCO,20140905,1.19,1.21,1.17,1.17,10159400
GFPT,20140905,18.7,19.2,18.4,18.9,6993600
GIFT,20140905,5.5,5.8,5.35,5.35,8213000
GL,20140905,6.05,6.1,6,6.05,489000
GLAND,20140905,3.5,3.54,3.48,3.5,2089900
GLOBAL,20140905,14.7,15.3,14.6,15.2,4905900
GLOW,20140905,92.5,92.75,90.75,92.5,786700
GOLD,20140905,9.5,9.7,9.4,9.6,12070900
GOLDPF,20140905,5.25,5.25,5.2,5.2,106000
GRAMMY,20140905,14.6,14.6,13.9,14.1,403700
GRAND,20140905,1.57,1.58,1.54,1.54,21214400
GREEN,20140905,1.61,1.74,1.6,1.69,7769900
GUNKUL,20140905,21.3,21.9,21.2,21.6,11738000
GYT,20140905,404,404,404,404,500
HANA,20140905,39.75,40.25,38.75,39.5,1670200
HFT,20140905,3.68,3.68,3.64,3.66,1885400
HMPRO,20140905,10.8,10.9,10.6,10.8,15889400
HOTPOT,20140905,3.12,3.22,3.08,3.08,5103500
HTC,20140905,12.8,12.8,12.6,12.7,92100
HTECH,20140905,3.02,3.08,3.02,3.08,515300
HYDRO,20140905,3.8,3.82,3.66,3.7,4386600
ICC,20140905,39.75,40,39.5,40,6300
ICHI,20140905,25.25,25.5,25,25,9501300
IEC,20140905,0.04,0.04,0.03,0.04,310051500
IFEC,20140905,5.6,5.85,5.55,5.8,48191000
IFS,20140905,2.92,2.96,2.9,2.9,807400
IHL,20140905,6.95,6.95,6.9,6.95,183400
ILINK,20140905,17.5,17.7,17.4,17.6,337300
INET,20140905,3.78,3.86,3.74,3.74,6050300
INOX,20140905,1.54,1.57,1.52,1.55,53600
INTUCH,20140905,69.25,69.5,68.75,69,5533300
IRC,20140905,15.5,15.5,15.1,15.5,53500
IRCP,20140905,6.25,6.3,6,6.1,7105500
IRPC,20140905,3.52,3.52,3.46,3.5,78218600
IT,20140905,3.18,3.34,3.18,3.24,3496800
ITD,20140905,5.4,5.45,5.35,5.4,35593800
IVL,20140905,28.5,29,28,28,22280900
JAS,20140905,6.45,6.75,6.4,6.7,314948200
JCT,20140905,120,120,118,118,300
JMART,20140905,14.4,15.1,14.4,15.1,11361200
JMT,20140905,17.9,18.3,17.9,18.1,98700
JTS,20140905,1.73,1.78,1.71,1.73,9290300
JUBILE,20140905,38.75,39.25,37.75,38.5,230300
JUTHA,20140905,4.3,4.36,4.24,4.36,2065400
KAMART,20140905,6.3,6.35,6.05,6.15,3865200
KASET,20140905,3.18,3.28,3.16,3.2,732600
KBANK,20140905,237,240,234,240,4904100
KBS,20140905,11.2,11.3,11.1,11.2,998800
KC,20140905,1.23,1.31,1.23,1.27,19099300
KCAR,20140905,12,12.1,12,12,62000
KCE,20140905,40.5,41.25,40.25,41,1809700
KDH,20140905,90.5,90.5,90.5,90.5,200
KGI,20140905,3.2,3.22,3.2,3.22,3927600
KIAT,20140905,7.65,7.8,7.6,7.7,293200
KKC,20140905,3.02,3.06,3,3.02,978600
KKP,20140905,44,44.5,43.5,43.75,4554800
KPNPF,20140905,9.8,9.8,9.8,9.8,73000
KSL,20140905,14,14.1,13.9,14,429900
KTB,20140905,24,24.1,23.8,24.1,24021700
KTC,20140905,74.25,75,74,74.75,326100
KTIS,20140905,11.6,11.6,11.4,11.5,6510100
KWC,20140905,166,166,166,166,300
KWG,20140905,2.16,2.16,2.12,2.14,1059300
KYE,20140905,256,256,255,256,3700
L&E,20140905,7.05,7.15,7.05,7.1,125700
LALIN,20140905,4.56,4.58,4.54,4.56,1374600
LANNA,20140905,14,14.2,14,14,267600
LDC,20140905,5.25,5.4,4.9,4.9,66365400
LEE,20140905,3.04,3.06,3.04,3.04,1175800
LH,20140905,10.8,10.8,10.6,10.6,6694300
LHBANK,20140905,1.89,1.9,1.85,1.87,118523500
LHK,20140905,3.36,3.38,3.36,3.36,149300
LHPF,20140905,9.2,9.2,9.2,9.2,92100
LIT,20140905,4,4.1,3.98,4.08,6684600
LOXLEY,20140905,4.42,4.44,4.4,4.4,4750000
LPN,20140905,21.5,21.6,21.4,21.5,7722300
LRH,20140905,33,33.25,33,33.25,19700
LST,20140905,4.22,4.22,4.18,4.2,119900
LTX,20140905,68.5,69,68.5,69,2600
LUXF,20140905,5.7,5.8,5.7,5.7,98600
M,20140905,59.75,60.25,59.5,59.5,899800
M-CHAI,20140905,202,204,202,202,1600
M-II,20140905,9.9,10.2,9.9,10.2,2100
M-STOR,20140905,10.9,10.9,10.8,10.8,68400
MACO,20140905,17.8,18,17.7,17.8,576700
MAJOR,20140905,22.6,22.9,22.1,22.4,2333000
MAKRO,20140905,41,41,40,40.25,217600
MALEE,20140905,40,40,39.75,39.75,514900
MANRIN,20140905,23.7,23.7,23.6,23.6,12000
MATCH,20140905,3.14,3.2,3.08,3.08,9156300
MATI,20140905,6.85,6.85,6.85,6.85,1900
MAX,20140905,0.66,0.72,0.65,0.7,493225100
MBAX,20140905,3.9,4.04,3.9,4,684500
MBK,20140905,16.3,16.4,16.1,16.2,947000
MBKET,20140905,22.7,22.7,22.6,22.7,101300
MC,20140905,18.3,19,18.3,18.9,3534700
MCOT,20140905,25,25.25,25,25.25,213700
MCS,20140905,5.6,5.65,5.55,5.65,1317400
MDX,20140905,12.4,12.7,12.2,12.3,8576700
MEGA,20140905,19.4,19.5,19.1,19.3,884600
METCO,20140905,216,216,215,215,1300
MFC,20140905,36,36.25,35.75,36.25,12500
MFEC,20140905,8.05,8.15,8.05,8.15,3063400
MIDA,20140905,0.93,0.95,0.92,0.92,14839500
MILL,20140905,1.88,2,1.87,1.93,25551900
MINT,20140905,35.75,35.75,35.25,35.5,4949600
MJD,20140905,3.26,3.28,3.18,3.26,10219200
MJLF,20140905,12.3,12.4,12.2,12.2,94200
MK,20140905,4.14,4.16,4.14,4.16,663200
ML,20140905,1.37,1.37,1.34,1.36,2033900
MNIT,20140905,3.34,3.34,3.34,3.34,37900
MNIT2,20140905,9,9,9,9,29800
MNRF,20140905,9.15,9.15,9.1,9.1,62600
MODERN,20140905,10.1,10.2,10,10,621500
MONO,20140905,4.42,4.96,4.4,4.68,140366200
MONTRI,20140905,10.1,10.1,10.1,10.1,100
MOONG,20140905,5.5,5.6,5.45,5.6,38400
MPG,20140905,2.32,2.52,2.3,2.38,38656800
MPIC,20140905,1.81,1.87,1.8,1.87,142100
MSC,20140905,4.54,4.6,4.54,4.56,22900
MTI,20140905,151,151,149.5,149.5,43800
NBC,20140905,3.6,3.6,3.46,3.46,3593500
NC,20140905,20,20,20,20,18400
NCH,20140905,1.49,1.52,1.49,1.51,3581200
NEP,20140905,1.09,1.1,1.08,1.09,4349200
NEW,20140905,60,60,58.75,58.75,4000
NEWS,20140905,0.24,0.26,0.23,0.24,157668000
NINE,20140905,3.78,3.78,3.76,3.76,39900
NKI,20140905,63.25,64,63.25,64,4100
NMG,20140905,1.53,1.58,1.52,1.55,37879800
NNCL,20140905,2.06,2.08,2.02,2.04,1130800
NOBLE,20140905,10.3,10.4,10.3,10.3,248000
NOK,20140905,16.5,16.6,16.4,16.6,3492700
NPK,20140905,21.1,22.7,21.1,22.7,200
NPP,20140905,1.82,1.83,1.79,1.8,5378600
NSI,20140905,87,88.75,87,88.25,17100
NTV,20140905,36.25,36.25,35.5,36,165000
NUSA,20140905,1.14,1.24,1.14,1.21,306944600
NWR,20140905,2.32,2.32,2.28,2.28,14154400
NYT,20140905,15.9,16.2,15.8,16.1,1280300
OCC,20140905,18.3,19,18.2,18.4,15200
OCEAN,20140905,1.41,1.48,1.4,1.45,22427700
OGC,20140905,30.75,31.25,30.25,30.75,20300
OISHI,20140905,93,93,92.25,92.75,7200
OTO,20140905,7.85,7.95,7.75,7.8,3696300
PACE,20140905,3.9,3.94,3.78,3.78,30778700
PAE,20140905,0.94,0.98,0.93,0.95,60360600
PAF,20140905,1.34,1.35,1.28,1.3,36244000
PAP,20140905,5.8,5.85,5.75,5.75,756000
PATO,20140905,12.5,12.6,12.5,12.6,22400
PB,20140905,46.75,47,46.5,46.75,31800
PCA,20140905,5.25,5.45,5.25,5.3,6017400
PCSGH,20140905,9.4,9.9,9.4,9.9,4512100
PDG,20140905,5.6,5.65,5.4,5.4,4447700
PDI,20140905,18.6,18.7,18.4,18.5,1468700
PE,20140905,1.04,1.05,1.04,1.05,879200
PERM,20140905,1.82,1.88,1.79,1.86,16535600
PF,20140905,1.3,1.31,1.28,1.28,35204000
PG,20140905,11.8,11.8,11.4,11.4,400
PHOL,20140905,4,4.02,3.92,3.96,522800
PICO,20140905,2.48,2.54,2.4,2.44,1638300
PJW,20140905,3.98,4.04,3.98,4,1235300
PL,20140905,4.3,4.34,4.28,4.28,448600
PM,20140905,10,10.1,9.95,10,190600
POLAR,20140905,0.05,0.06,0.05,0.06,161467200
POPF,20140905,12.6,12.7,12.5,12.7,1182100
POST,20140905,7.15,7.2,7.15,7.2,8200
PPF,20140905,10.1,10.1,10.1,10.1,10000
PPM,20140905,8.75,8.9,8.7,8.75,642300
PPP,20140905,7.05,7.05,6.8,6.85,3140000
PPS,20140905,1.52,1.61,1.51,1.61,24692800
PR,20140905,48,48,47.75,47.75,2300
PRAKIT,20140905,13.7,13.7,13.6,13.6,3900
PRANDA,20140905,6.7,6.75,6.65,6.75,145300
PREB,20140905,10.2,10.2,10.1,10.1,184700
PRECHA,20140905,1.45,1.6,1.45,1.53,5458900
PRG,20140905,14.3,14.3,14.3,14.3,100
PRIN,20140905,1.65,1.69,1.64,1.68,6386700
PRINC,20140905,3.56,3.6,3.48,3.54,2998600
PSL,20140905,27,28,26.75,27.75,3724100
PT,20140905,8.3,8.3,8.2,8.25,95100
PTG,20140905,4.36,4.46,4.36,4.42,2556300
PTL,20140905,12.3,12.4,12.3,12.4,879000
PTT,20140905,332,333,330,331,1175800
PTTEP,20140905,165,165.5,164,164,2730500
PTTGC,20140905,65.25,65.25,63.75,63.75,8049600
PYLON,20140905,8.55,8.75,8.4,8.5,2762600
Q-CON,20140905,9.6,9.6,9.55,9.6,6500
QH,20140905,4.28,4.3,4.2,4.2,54020900
QHHR,20140905,9.05,9.1,9.05,9.05,58100
QHOP,20140905,4.86,4.86,4.86,4.86,35000
QHPF,20140905,9.4,9.45,9.35,9.35,167900
QLT,20140905,11.9,12,11.9,12,23200
QTC,20140905,4.36,4.44,4.36,4.36,1395300
RAM,20140905,1952,2048,1950,2048,150
RATCH,20140905,59,60,58.75,60,500500
RCI,20140905,2.88,2.88,2.84,2.86,219500
RCL,20140905,13.4,14.1,13.3,14,15056400
RICH,20140905,0.64,0.65,0.63,0.63,5241800
RICHY,20140905,4.04,4.08,4,4,6696200
RML,20140905,2.1,2.14,2.08,2.1,59318100
ROBINS,20140905,56.75,57,56.5,57,162500
ROCK,20140905,29,29.25,28,28,4500
ROJNA,20140905,8,8.1,8,8.1,1729900
RPC,20140905,1.21,1.22,1.19,1.21,17536100
RS,20140905,7.75,7.75,7.55,7.55,1747400
S,20140905,8.6,8.8,8.25,8.45,10583600
S&J,20140905,17.8,17.8,17.8,17.8,6000
SABINA,20140905,22.9,23.1,22.9,23.1,1100
SALEE,20140905,8.7,9.1,8.5,8.65,2543000
SAM,20140905,1.91,2.02,1.88,1.96,39122700
SAMART,20140905,27.5,28.25,27.5,28.25,8651000
SAMCO,20140905,2.9,2.9,2.82,2.84,16200
SAMTEL,20140905,20.5,20.8,20.3,20.6,3241000
SANKO,20140905,1.42,1.43,1.4,1.41,1381200
SAPPE,20140905,35.75,35.75,34.75,35,2823800
SAT,20140905,17.9,18.7,17.7,18.6,6453400
SAUCE,20140905,26.5,26.75,26.5,26.5,4100
SAWAD,20140905,22.2,22.2,21.6,21.8,18017600
SAWANG,20140905,16.7,16.7,15.1,15.3,10000
SBPF,20140905,9,9.05,9,9,10300
SC,20140905,3.84,3.94,3.82,3.88,5048300
SCB,20140905,191,192.5,190.5,192.5,3737500
SCC,20140905,440,448,438,448,1519700
SCCC,20140905,438,438,430,436,42400
SCG,20140905,5.85,5.95,5.8,5.85,209800
SCP,20140905,12.5,13.4,12.5,12.8,21734200
SE-ED,20140905,5.05,5.05,5,5.05,2204000
SEAFCO,20140905,6.55,6.6,6.45,6.45,1275900
SEAOIL,20140905,14.9,17.3,14.9,16.2,80214700
SENA,20140905,3.24,3.26,3.24,3.26,476300
SF,20140905,7.2,7.25,7.05,7.05,26941200
SGP,20140905,14.4,14.5,14.2,14.2,1771500
SHANG,20140905,51,52,51,52,1900
SIAM,20140905,2.38,2.38,2.3,2.3,283200
SIM,20140905,3.86,3.88,3.84,3.86,16014300
SIMAT,20140905,5.6,5.6,5.35,5.35,674900
SINGER,20140905,18.7,18.9,18.7,18.7,464500
SIRI,20140905,2.04,2.06,2.02,2.02,69865600
SIS,20140905,5.1,5.25,5,5.25,1346400
SITHAI,20140905,2.8,2.86,2.74,2.86,71596200
SKR,20140905,81,81.5,80.5,81.5,26500
SMIT,20140905,4.62,4.62,4.52,4.54,118800
SMK,20140905,482,484,480,480,1400
SMM,20140905,1.83,1.86,1.8,1.8,4860700
SMPC,20140905,58.5,59,58.25,59,50100
SMT,20140905,6.9,6.9,6.8,6.8,482300
SNC,20140905,17.2,17.3,17.1,17.2,72800
SNP,20140905,26.75,27,26.75,26.75,24800
SOLAR,20140905,9.05,9.25,8.95,9.2,10756000
SORKON,20140905,87.25,88,87.25,87.75,17300
SPACK,20140905,2.34,2.36,2.34,2.36,39700
SPALI,20140905,24.7,25.25,24.4,24.9,5477100
SPC,20140905,41,41,40.75,41,2200
SPCG,20140905,25.25,25.25,24.9,24.9,6189800
SPF,20140905,17.5,17.5,17.4,17.4,1192100
SPG,20140905,43.5,43.75,43.5,43.75,1000
SPI,20140905,25.25,25.5,25.25,25.25,4100
SPORT,20140905,2.32,2.32,2.22,2.22,501300
SPPT,20140905,2.6,2.6,2.56,2.58,190700
SPVI,20140905,1.82,1.97,1.8,1.92,153791800
SRICHA,20140905,37,37.75,36.75,37.25,1554000
SSC,20140905,96.75,97,94.75,95,700
SSF,20140905,9.6,9.8,9.6,9.7,22100
SSI,20140905,0.36,0.37,0.36,0.36,27548300
SSPF,20140905,5.65,5.65,5.6,5.6,15500
SSSC,20140905,49.25,49.5,49,49,10300
SST,20140905,27,27.5,26.5,26.75,633000
SSTPF,20140905,9.8,9.85,9.8,9.85,38600
SSTSS,20140905,10,10,10,10,25400
STA,20140905,14.5,14.5,14.1,14.1,2126600
STANLY,20140905,229,230,228,228,11000
STAR,20140905,2.04,2.08,2,2.02,1047500
STEC,20140905,26,26.5,25.75,26.5,12018400
STPI,20140905,22.9,23.1,22.6,22.7,7802900
SUC,20140905,42.25,42.25,42.25,42.25,3200
SUPER,20140905,9.6,10.5,9.6,10.5,47849800
SUSCO,20140905,3.16,3.18,3.1,3.14,4751400
SUTHA,20140905,9.35,9.6,9.2,9.2,26560800
SVH,20140905,327,332,327,330,7300
SVI,20140905,4.76,4.86,4.74,4.8,21083100
SVOA,20140905,1.79,1.84,1.79,1.8,17775800
SWC,20140905,7.25,7.25,7.2,7.25,68300
SYMC,20140905,17.5,17.5,17.2,17.4,173200
SYNEX,20140905,3.06,3.06,3.04,3.06,769100
SYNTEC,20140905,2.52,2.58,2.52,2.56,21440400
T,20140905,0.63,0.63,0.61,0.61,3764800
TAE,20140905,5.1,5.1,5,5,14033800
TAKUNI,20140905,3.02,3.02,2.96,3,2009800
TAPAC,20140905,2.72,2.74,2.68,2.72,1285300
TASCO,20140905,60.25,60.25,59.75,60,616300
TC,20140905,4.64,4.66,4.58,4.62,425600
TCAP,20140905,36,36,35.5,36,3670400
TCB,20140905,29.5,29.5,29,29.5,134500
TCC,20140905,1.42,1.42,1.37,1.41,5477200
TCCC,20140905,30,30.25,29.75,30,64800
TCJ,20140905,13.7,14,13.7,13.7,851100
TCMC,20140905,2.82,2.82,2.64,2.7,5848100
TCOAT,20140905,21.6,21.6,21.5,21.5,1200
TEAM,20140905,1.64,1.65,1.62,1.62,396900
TF,20140905,175.5,179,175.5,179,3000
TFD,20140905,6.25,6.35,6.25,6.3,2318500
TFI,20140905,1.71,1.71,1.58,1.61,21406800
TFUND,20140905,11,11,10.9,11,123500
TGCI,20140905,3.6,3.6,3.54,3.54,455400
TGPRO,20140905,0.63,0.65,0.63,0.64,70602100
TGROWTH,20140905,10.5,10.5,10.5,10.5,1981600
TH,20140905,2.18,2.2,2.12,2.18,6865300
THAI,20140905,15.6,15.6,15.2,15.3,6278200
THANA,20140905,3.28,3.64,3.22,3.58,26208100
THANI,20140905,3.82,3.84,3.8,3.82,1777000
THCOM,20140905,37.5,37.75,37,37.5,3605800
THE,20140905,4.82,4.82,4.78,4.8,350500
THIF,20140905,12,12.1,12,12.1,19400
THIP,20140905,140,142.5,140,142.5,400
THRE,20140905,3.6,3.64,3.58,3.6,6457800
THREL,20140905,17.2,17.5,17.2,17.4,1049700
TIC,20140905,28,28,27.5,27.75,37400
TICON,20140905,17.5,17.6,17.5,17.5,1796400
TIF1,20140905,7.5,7.5,7.5,7.5,50000
TIP,20140905,43,43.5,42.75,42.75,272400
TIPCO,20140905,7.6,7.65,7.55,7.6,454800
TISCO,20140905,46.5,47.5,46.5,47.25,942800
TIW,20140905,111,111,111,111,1000
TK,20140905,10.5,10.5,10.4,10.5,70600
TKS,20140905,11.3,11.4,11.2,11.3,778700
TKT,20140905,2.44,2.48,2.4,2.46,30400
TLGF,20140905,13.9,13.9,13.8,13.8,1325500
TLOGIS,20140905,12,12.2,12,12.2,77400
TLUXE,20140905,2.78,2.78,2.72,2.74,326200
TMB,20140905,3.08,3.1,3.06,3.1,106558600
TMC,20140905,3.5,3.54,3.5,3.54,110100
TMD,20140905,18.3,18.3,18.2,18.2,48200
TMI,20140905,2.06,2.16,2.04,2.14,3067200
TMILL,20140905,3.48,3.62,3.48,3.54,262900
