<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
LALIN,20150529,4.02,4.02,4,4.02,150500
LANNA,20150529,12.4,12.5,12.2,12.4,197700
LDC,20150529,3.42,3.46,3.42,3.46,8000
LEE,20150529,2.96,2.96,2.92,2.94,73800
LH,20150529,9.2,9.45,9.2,9.35,13198100
LHBANK,20150529,1.6,1.65,1.6,1.65,10059300
LHK,20150529,3.42,3.44,3.42,3.44,184900
LHPF,20150529,8.3,8.3,8.3,8.3,221200
LHSC,20150529,10.4,10.5,10.4,10.5,66800
LIT,20150529,4.54,4.64,4.52,4.6,3933300
LOXLEY,20150529,3.72,3.88,3.7,3.7,15960000
LPN,20150529,16.3,16.5,16.2,16.5,3671500
LRH,20150529,27.5,27.75,27.5,27.5,64100
LST,20150529,3.96,4.02,3.94,3.96,77400
LUXF,20150529,5.3,5.45,5.3,5.35,235100
M,20150529,55,55.25,54.75,55,590400
M-II,20150529,9.75,9.8,9.75,9.75,5300
M-PAT,20150529,9.4,9.4,9.4,9.4,100
MACO,20150529,1.17,1.18,1.16,1.18,2217700
MAJOR,20150529,33.5,34.5,33.25,33.75,2311700
MAKRO,20150529,40,40.75,40,40.5,133200
MALEE,20150529,32.25,32.25,32,32,16200
MANRIN,20150529,30,30,29.5,29.5,2500
MATCH,20150529,2.4,2.4,2.34,2.36,449400
MATI,20150529,6.7,6.9,6.7,6.85,62700
MAX,20150529,0.22,0.23,0.22,0.22,9293600
MBAX,20150529,5.35,5.4,5.25,5.3,202700
MBK,20150529,15.6,16.2,15.6,16.2,3401800
MBKET,20150529,23.4,23.5,23.3,23.3,73700
MC,20150529,14.5,15,14.5,15,3359400
MCOT,20150529,12.3,12.3,12.2,12.3,113800
MCS,20150529,8.4,8.65,8.4,8.6,2389500
MDX,20150529,8.9,9,8.9,8.9,250200
MEGA,20150529,19,19.5,18.8,19.2,3063000
MFEC,20150529,7.45,7.5,7.45,7.5,68300
MIDA,20150529,1.27,1.28,1.26,1.27,1809700
MILL,20150529,2,2.02,1.95,2,18815400
MINT,20150529,30,30.75,30,30.5,7419700
MJD,20150529,3.58,3.58,3.42,3.5,1261600
MJLF,20150529,12.7,12.7,12.7,12.7,39500
MK,20150529,5.25,5.3,5.15,5.2,3554100
ML,20150529,1.96,1.99,1.96,1.98,1098800
MNIT,20150529,2.94,2.98,2.94,2.98,15200
MNIT2,20150529,7.9,7.9,7.85,7.85,6100
MODERN,20150529,9.8,9.8,9.7,9.75,404800
MONO,20150529,3.38,3.4,3.2,3.28,22854200
MONTRI,20150529,9.8,9.8,9.8,9.8,12900
MOONG,20150529,5.95,6.1,5.95,6,198500
MPG,20150529,1.58,1.61,1.56,1.56,2448600
MSC,20150529,5.65,5.65,5.5,5.6,1326400
MTI,20150529,152.5,153.5,152.5,153.5,2000
MTLS,20150529,18.3,18.5,18,18.5,9370600
NBC,20150529,3.58,3.58,3.38,3.42,472100
NCH,20150529,1.64,1.64,1.6,1.62,659100
NCL,20150529,3.04,3.06,3.02,3.06,257400
NDR,20150529,4.02,4.04,3.9,3.92,6172900
NEP,20150529,0.86,0.88,0.85,0.85,9646300
NEWS,20150529,0.26,0.27,0.25,0.26,9286400
NINE,20150529,4,4.04,3.98,4,208500
NKI,20150529,68,70,68,69.75,3000
NMG,20150529,1.78,1.78,1.75,1.77,1586700
NNCL,20150529,1.59,1.62,1.59,1.6,834400
NOBLE,20150529,13,13,12.9,12.9,216800
NOK,20150529,10.7,10.8,10.6,10.8,1033700
NPP,20150529,1.79,1.81,1.79,1.79,4820200
NSI,20150529,95,95,94.75,95,10000
NTV,20150529,32.75,33,32.5,32.5,46300
NUSA,20150529,0.77,0.77,0.76,0.76,6541900
NWR,20150529,1.79,1.84,1.79,1.83,66024400
NYT,20150529,16.3,16.4,16,16.4,1283200
OCC,20150529,17.4,17.5,17,17,8000
OCEAN,20150529,1.24,1.27,1.24,1.24,484400
OGC,20150529,40.75,40.75,40.75,40.75,6200
OISHI,20150529,74,75,74,74,14800
OTO,20150529,4.98,4.98,4.96,4.98,63000
PACE,20150529,2.9,2.96,2.9,2.9,1103100
PAE,20150529,0.43,0.44,0.42,0.43,14668400
PAF,20150529,3.22,3.24,3.2,3.2,667100
PAP,20150529,3.88,3.92,3.88,3.9,138400
PATO,20150529,11.5,11.7,11.5,11.6,90600
PB,20150529,42,42.5,42,42.25,4800
PCA,20150529,4.38,4.4,4.28,4.32,166000
PCSGH,20150529,8.3,8.35,8.15,8.15,389700
PDG,20150529,4.54,4.66,4.52,4.6,7094300
PDI,20150529,16.8,18,16.8,17,2511100
PE,20150529,1.28,1.3,1.28,1.28,870500
PERM,20150529,1.79,1.82,1.74,1.76,1370700
PF,20150529,1,1.01,0.99,1,5457700
PG,20150529,11.1,11.1,11,11,30500
PHOL,20150529,4.12,4.18,4.12,4.12,229400
PICO,20150529,2.14,2.24,2.14,2.18,1386800
PJW,20150529,3.22,3.28,3.22,3.22,174400
PL,20150529,3.44,3.44,3.4,3.44,471800
PLANB,20150529,5.15,5.3,5.15,5.3,36119100
PLAT,20150529,5.25,5.25,5.2,5.2,2786600
PLE,20150529,1.45,1.48,1.45,1.48,5593100
PM,20150529,10.6,10.7,10.5,10.5,255700
PMTA,20150529,22.7,22.7,22.3,22.3,173800
POLAR,20150529,0.24,0.25,0.23,0.24,81507400
POPF,20150529,12.5,12.5,12.5,12.5,32100
PPF,20150529,11,11.1,11,11.1,10100
PPM,20150529,6.05,6.15,6.05,6.1,2100
PPP,20150529,7.65,7.7,7.5,7.65,601900
PPS,20150529,1.38,1.41,1.38,1.38,256800
PR,20150529,48.75,48.75,48.25,48.5,11900
PRAKIT,20150529,13.5,13.6,13.5,13.5,16500
PRANDA,20150529,5.7,5.7,5.7,5.7,213000
PREB,20150529,14.3,14.3,14.2,14.2,81900
PRECHA,20150529,3.08,3.24,3.04,3.22,18743300
PRG,20150529,12.3,12.3,12.3,12.3,1000
PRIN,20150529,2.2,2.2,2.1,2.14,12777000
PRINC,20150529,3.68,3.68,3.62,3.64,499500
PSL,20150529,8.35,8.55,8.3,8.45,1393900
PSTC,20150529,1.42,1.42,1.38,1.4,14631400
PT,20150529,10.3,10.4,10,10,2371700
PTG,20150529,11.9,12.4,11.8,12.2,24487100
PTL,20150529,10.5,10.9,10.4,10.5,6707600
PTT,20150529,353,353,347,347,5891800
PTTEP,20150529,108.5,109,108,108,8843600
PTTGC,20150529,65.5,66,65.25,65.5,10028800
PYLON,20150529,9.8,10.1,9.8,9.9,7056400
Q-CON,20150529,7.95,8,7.95,8,10600
QH,20150529,2.64,2.66,2.6,2.62,33034700
QHHR,20150529,8.25,8.3,8.25,8.25,134800
QHPF,20150529,9.25,9.35,9.25,9.35,25400
QLT,20150529,13.5,13.5,13.5,13.5,16000
QTC,20150529,4.42,4.48,4.38,4.38,481500
RAM,20150529,2100,2100,2100,2100,300
RATCH,20150529,58,58,57,57.25,848900
RCI,20150529,4.64,4.64,4.52,4.52,798400
RCL,20150529,9.9,10.3,9.8,10.2,7423000
RICH,20150529,1.49,1.52,1.48,1.49,15906300
RICHY,20150529,2.52,2.52,2.46,2.5,16100
RML,20150529,1.66,1.68,1.66,1.67,1579700
ROBINS,20150529,44.75,45.5,44.5,45,473400
ROJNA,20150529,7.45,7.65,7.45,7.6,941900
RPC,20150529,1.13,1.14,1.11,1.12,7062200
RS,20150529,13.1,13.2,12.7,12.7,5433200
RWI,20150529,4.76,4.8,4.74,4.76,614500
S,20150529,6.9,6.95,6.85,6.9,1611000
S&J,20150529,18,18.2,18,18.2,5100
S11,20150529,9.95,10.1,9.95,9.95,1253900
SABINA,20150529,23.6,23.6,23.4,23.4,2000
SALEE,20150529,1.33,1.35,1.33,1.34,1337500
SAM,20150529,1.6,1.6,1.57,1.57,552400
SAMART,20150529,25.5,25.75,25.25,25.75,5588300
SAMCO,20150529,4.8,4.84,4.74,4.76,4839400
SAMTEL,20150529,24,24.4,23.1,23.3,1207600
SANKO,20150529,1.66,1.72,1.63,1.7,5752500
SAPPE,20150529,31.75,32,31.5,31.5,51900
SAT,20150529,19,19.2,18.8,19.1,189800
SAUCE,20150529,24.6,24.8,24.6,24.8,2800
SAWAD,20150529,40.5,42,40.5,42,5193200
SAWANG,20150529,14.7,14.7,13.9,14.6,5700
SBPF,20150529,7.3,7.3,7,7,50000
SC,20150529,3.22,3.26,3.2,3.22,2531300
SCB,20150529,160.5,161.5,158.5,158.5,6186200
SCC,20150529,534,536,526,528,1818800
SCCC,20150529,397,397,392,393,96200
SCG,20150529,6.2,6.25,6,6.2,21700
SCN,20150529,13.8,14.3,13.7,14.3,8004000
SCP,20150529,9.65,9.65,9.5,9.6,547700
SE-ED,20150529,6,6,6,6,35100
SEAFCO,20150529,11,11.5,10.9,11.1,9562400
SEAOIL,20150529,9.9,10.1,9.75,9.75,1814000
SENA,20150529,4.08,4.18,4.06,4.12,23740500
SF,20150529,6,6.05,5.95,5.95,3162400
SGP,20150529,11.1,11.3,11,11.3,774200
SHANG,20150529,58,58.25,58,58,13700
SIAM,20150529,3.2,3.22,3.14,3.2,349800
SIM,20150529,2.3,2.36,2.3,2.34,9904700
SIMAT,20150529,5.1,5.7,5.1,5.2,3401400
SINGER,20150529,12.9,13.3,12.8,12.9,2532800
SIRI,20150529,1.85,1.88,1.83,1.88,43618500
SIS,20150529,4.32,4.34,4.24,4.28,181200
SITHAI,20150529,2.52,2.52,2.48,2.52,1718500
SKR,20150529,69,69.75,68.75,69.5,26900
SLP,20150529,1.72,1.73,1.7,1.72,5105600
SMART,20150529,2.94,3,2.94,2.96,111400
SMIT,20150529,4.42,4.44,4.42,4.42,64200
SMK,20150529,610,610,606,606,3200
SMM,20150529,1.93,1.99,1.92,1.97,217700
SMPC,20150529,5.7,5.7,5.4,5.55,2007300
SMT,20150529,10.5,10.6,10.3,10.5,3262500
SNC,20150529,15.7,15.8,15.6,15.7,553500
SNP,20150529,26.5,26.75,26.5,26.75,4000
SOLAR,20150529,15.4,15.7,15.3,15.5,1228100
SORKON,20150529,84.75,84.75,84.75,84.75,5400
SPA,20150529,6.1,6.25,6.1,6.15,2401600
SPACK,20150529,2.46,2.48,2.44,2.44,285600
SPALI,20150529,18,18.3,17.9,18.3,7322400
SPC,20150529,42,42,42,42,100
SPCG,20150529,26.5,27.25,26.25,27.25,1388800
SPF,20150529,17.6,17.7,17.6,17.7,829400
SPORT,20150529,1.93,1.93,1.88,1.89,91800
SPPT,20150529,3.26,3.26,3.12,3.14,5191300
SPVI,20150529,1.25,1.26,1.24,1.25,495000
SRICHA,20150529,28,28,27.75,28,194000
SSF,20150529,9.05,9.5,9.05,9.15,130900
SSI,20150529,0.2,0.2,0.19,0.2,7922600
SSPF,20150529,5.4,5.4,5.1,5.4,17100
SSSC,20150529,41,41,41,41,16000
SST,20150529,17.4,17.6,16.9,17.2,1335700
SSTPF,20150529,9.3,9.35,9.3,9.35,31700
SSTSS,20150529,9.5,9.5,9.5,9.5,4000
STA,20150529,13.4,13.7,13.2,13.2,17365400
STANLY,20150529,199,199.5,199,199.5,1100
STAR,20150529,5.95,5.95,5.5,5.5,3407100
STEC,20150529,22.3,23.4,22.2,23.1,27855800
STPI,20150529,16.7,17.3,16.5,17.2,9019300
SUC,20150529,37.75,37.75,37.75,37.75,145000
SUPER,20150529,1.94,2.02,1.94,2,80079900
SUSCO,20150529,3.36,3.36,3.32,3.36,475400
SUTHA,20150529,7.3,7.3,7.2,7.2,18500
SVH,20150529,305,305,304,305,3800
SVI,20150529,4.98,5.05,4.98,5,3921700
SVOA,20150529,1.47,1.47,1.43,1.46,947200
SWC,20150529,10.3,10.4,9.7,9.7,8947200
SYMC,20150529,13.8,14.1,13.8,14.1,46400
SYNEX,20150529,3.84,3.86,3.8,3.8,2501700
SYNTEC,20150529,3.06,3.1,3.06,3.08,3006200
TAE,20150529,3.5,3.68,3.5,3.52,2345000
TAKUNI,20150529,9.05,9.15,8.85,8.9,787900
TAPAC,20150529,4.02,4.16,4,4.06,531800
TASCO,20150529,17.9,18.4,17.7,17.8,80546500
TBSP,20150529,190,190,185,185,1500
TC,20150529,3.9,3.9,3.88,3.88,231600
TCAP,20150529,34,34.25,33.75,34.25,1830100
TCB,20150529,24.4,24.5,24.3,24.5,93800
TCC,20150529,2.12,2.22,2.1,2.2,11742300
TCCC,20150529,24.9,25,24.6,24.6,42800
TCJ,20150529,11.8,11.9,11.7,11.9,40400
TCMC,20150529,3.38,3.42,3.34,3.34,2690500
TEAM,20150529,2.78,2.82,2.74,2.78,1382300
TF,20150529,158.5,159.5,158.5,159.5,600
TFD,20150529,4.28,4.3,4.24,4.26,6754900
TFI,20150529,1.4,1.45,1.39,1.4,2088600
TFUND,20150529,10.3,10.4,10.3,10.4,162600
TGCI,20150529,4.04,4.06,3.9,3.9,10691300
TGPRO,20150529,0.32,0.33,0.32,0.32,2374200
TGROWTH,20150529,12.2,12.2,12.1,12.1,56300
TH,20150529,2.26,2.28,2.24,2.26,998500
THAI,20150529,13.8,14.1,13.7,13.7,7387200
THANA,20150529,3.48,3.52,3.46,3.52,122800
THANI,20150529,3.12,3.12,3.06,3.06,13108800
THCOM,20150529,37,37.25,36.75,36.75,5991500
THE,20150529,4.3,4.4,4.3,4.4,14400
THIP,20150529,165,169.5,165,169,2300
THRE,20150529,3.18,3.2,3.08,3.12,4883600
THREL,20150529,13.3,13.6,13.3,13.6,1083300
TICON,20150529,16.3,16.3,15.9,16,616400
TIP,20150529,37.5,38.5,37.5,37.75,68200
TIPCO,20150529,11.2,11.3,10.8,10.8,12855200
TISCO,20150529,44.75,45,44.25,45,1657000
TK,20150529,9.85,9.85,9.8,9.8,116700
TKS,20150529,8.6,8.7,8.6,8.65,256200
TKT,20150529,2.82,2.86,2.8,2.82,486900
TLGF,20150529,13.2,13.4,13.2,13.2,242100
TLOGIS,20150529,12.2,12.3,12.2,12.3,10100
TLUXE,20150529,7.45,7.6,7.45,7.5,2600200
TMB,20150529,2.52,2.54,2.52,2.54,64111600
