<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BSM,20131213,1.65,1.71,1.65,1.68,157200
BTC,20131213,0.82,0.82,0.79,0.8,1980200
BTS,20131213,8.9,8.95,8.8,8.85,38523200
BTSGIF,20131213,9.05,9.1,8.95,9,14582800
BUI,20131213,16.2,16.2,16.2,16.2,400
BWG,20131213,2.4,2.4,2.36,2.38,1387100
CCET,20131213,3.02,3.04,2.9,2.98,2901200
CCP,20131213,5.4,5.4,5.25,5.3,573900
CEN,20131213,3.18,3.3,3.18,3.18,1632000
CENTEL,20131213,33.5,33.75,31.5,32,3683000
CFRESH,20131213,6.75,6.8,6.75,6.8,153700
CGD,20131213,1.32,1.33,1.26,1.28,23146600
CHG,20131213,10,10,9.9,9.9,763800
CHO,20131213,1.83,1.86,1.8,1.8,2338500
CHOTI,20131213,223,226,223,226,400
CHOW,20131213,1.45,1.46,1.43,1.43,243900
CHUO,20131213,10,10,10,10,100
CI,20131213,1.77,1.79,1.75,1.75,245000
CIG,20131213,0.66,0.67,0.65,0.65,871400
CIMBT,20131213,1.94,1.99,1.94,1.97,333700
CITY,20131213,2.94,2.96,2.86,2.88,395100
CK,20131213,17.4,17.5,17,17.1,9867600
CKP,20131213,12.1,12.4,12.1,12.2,843100
CM,20131213,4.16,4.16,4.14,4.14,98000
CMO,20131213,1.82,1.86,1.82,1.86,22700
CNS,20131213,1.68,1.68,1.66,1.68,537000
CNT,20131213,5.8,5.8,5.65,5.7,298400
COL,20131213,31.75,31.75,31.25,31.5,141100
COLOR,20131213,2.24,2.24,2.14,2.14,39000
CPALL,20131213,43.25,43.25,42.25,43,15262600
CPF,20131213,27.5,28,27.25,27.75,6346200
CPH,20131213,4.82,4.82,4.6,4.6,11500
CPI,20131213,2.32,2.34,2.3,2.34,262200
CPL,20131213,26.25,26.75,26.25,26.25,1500
CPN,20131213,42,42.25,40.5,41,6923600
CPNCG,20131213,10.3,10.4,10.2,10.4,360400
CPNRF,20131213,15.9,16,15.9,16,1532200
CRANE,20131213,4.26,4.28,4.22,4.24,219300
CRYSTAL,20131213,9.9,9.95,9.85,9.95,21100
CSC,20131213,56,56,55.75,56,5500
CSL,20131213,10.3,10.3,10.1,10.1,145200
CSS,20131213,2.78,2.84,2.64,2.64,19851400
CTARAF,20131213,7.2,7.2,7.1,7.1,16300
CTW,20131213,9.25,9.3,9.2,9.3,111700
CWT,20131213,1.57,1.57,1.54,1.55,168700
DCC,20131213,49.75,50,49.5,50,47100
DCON,20131213,11.9,11.9,11.7,11.8,109900
DCORP,20131213,5.5,5.75,5.35,5.35,325200
DELTA,20131213,50,50.5,49.75,50,1574800
DEMCO,20131213,7.8,7.85,7.6,7.7,1185900
DIMET,20131213,1.26,1.27,1.17,1.17,162300
DNA,20131213,1.71,1.71,1.66,1.7,26100
DRACO,20131213,3.04,3.04,3.02,3.04,10300
DRT,20131213,8.5,8.65,8.4,8.65,725600
DSGT,20131213,10.6,10.7,10.5,10.6,219300
DTAC,20131213,99.25,99.75,97.75,98,3940700
EA,20131213,7.9,8,7.6,7.6,14534600
EARTH,20131213,7.1,7.2,7.05,7.2,8297900
EASON,20131213,3.58,3.58,3.46,3.56,40000
EASTW,20131213,12.4,12.5,12.3,12.5,215300
ECF,20131213,2.18,2.28,1.96,2,37304200
ECL,20131213,1.14,1.16,1.13,1.15,242300
EE,20131213,0.82,0.82,0.81,0.81,381900
EFORL,20131213,0.59,0.61,0.58,0.6,12399200
EGCO,20131213,126,126.5,125,125,611200
EIC,20131213,2.9,3.02,2.8,2.94,233200
EMC,20131213,0.63,0.63,0.6,0.61,4308600
EPCO,20131213,3.72,3.76,3.7,3.72,681900
ERW,20131213,4.04,4.04,3.98,4,2976300
ERWPF,20131213,9.4,9.4,9.35,9.35,69500
ESSO,20131213,6.6,6.65,6.5,6.55,1840900
ESTAR,20131213,0.64,0.66,0.64,0.65,2101200
EVER,20131213,1.36,1.5,1.36,1.5,56400100
FANCY,20131213,1.77,1.83,1.77,1.78,83700
FC,20131213,1,1,0.98,0.99,815100
FER,20131213,3.54,3.54,3.34,3.34,2290400
FMT,20131213,12.7,13.6,12.7,13.6,200
FNS,20131213,2.98,3,2.9,2.92,352600
FOCUS,20131213,2,2.06,1.98,2,200700
FORTH,20131213,5.65,5.75,5.6,5.6,136600
FPI,20131213,9.8,9.8,9.65,9.75,155900
FSS,20131213,4.82,4.84,4.82,4.82,118700
FUTUREPF,20131213,16.1,16.1,16.1,16.1,226000
FVC,20131213,1.95,1.97,1.83,1.85,19288800
GBX,20131213,1.01,1.03,1,1.03,3887700
GC,20131213,4.5,4.5,4.5,4.5,8000
GEL,20131213,0.79,0.79,0.77,0.78,14980400
GENCO,20131213,0.82,0.82,0.79,0.8,164600
GFPT,20131213,9.95,10.4,9.95,10.3,4587400
GIFT,20131213,2.48,2.58,2.48,2.54,312800
GJS,20131213,0.06,0.07,0.06,0.06,336136000
GL,20131213,5.9,5.95,5.9,5.9,386900
GLAND,20131213,2.86,2.86,2.82,2.84,284400
GLOBAL,20131213,17.5,17.6,16.9,16.9,3273500
GLOW,20131213,68.75,70.25,68,68,818000
GOLD,20131213,6.7,6.75,6.6,6.7,46700
GRAMMY,20131213,19,19.1,18.9,19,151500
GRAND,20131213,1.1,1.11,1.1,1.1,349500
GREEN,20131213,2.38,2.44,2.34,2.36,1571800
GSTEL,20131213,0.11,0.12,0.1,0.11,30356700
GUNKUL,20131213,14,14,13.9,13.9,353800
GYT,20131213,430,430,418,418,1100
HANA,20131213,23.3,23.3,22.7,22.9,239200
HFT,20131213,2.92,2.96,2.88,2.92,1291000
HMPRO,20131213,10.1,10.2,10,10,18764800
HOTPOT,20131213,3.6,3.8,3.6,3.7,3709100
HTC,20131213,12.9,13.1,12.8,12.9,64400
HTECH,20131213,2.08,2.08,2.04,2.06,135600
HYDRO,20131213,4.26,4.3,4.24,4.26,61600
IEC,20131213,0.04,0.04,0.03,0.04,277308800
IFEC,20131213,3.8,3.86,3.78,3.86,3536500
IFS,20131213,2.52,2.6,2.52,2.6,14200
IHL,20131213,6,6.1,6,6.1,67000
ILINK,20131213,18.4,18.4,18,18.3,90200
INET,20131213,3.7,3.78,3.64,3.66,921100
INOX,20131213,1.43,1.43,1.4,1.4,2600
INTUCH,20131213,74.5,74.75,72.75,73,20887400
IRC,20131213,15.3,15.3,15.3,15.3,22600
IRCP,20131213,6.9,7.4,6.75,6.75,1845500
IRPC,20131213,3.56,3.6,3.5,3.52,12174000
IT,20131213,2.96,2.96,2.94,2.94,111500
ITD,20131213,4.6,4.64,4.44,4.48,23601900
IVL,20131213,23.5,23.6,23,23.2,9696700
JAS,20131213,7.5,7.55,7.1,7.35,267631900
JCT,20131213,70,70,70,70,1500
JMART,20131213,20.3,20.3,20,20.2,289000
JMT,20131213,12.6,12.6,12,12.2,77600
JTS,20131213,1.57,1.57,1.52,1.52,431400
JUBILE,20131213,23.7,23.9,23.2,23.6,268400
JUTHA,20131213,4.28,4.32,4.22,4.26,119900
KAMART,20131213,5.15,5.15,5,5.05,1010100
KASET,20131213,1.84,1.84,1.81,1.81,83700
KBANK,20131213,166.5,168.5,165,167,9280000
KBS,20131213,9.75,9.75,9.7,9.7,139100
KC,20131213,0.8,0.8,0.79,0.8,100100
KCAR,20131213,10.5,10.8,10.5,10.5,95600
KCE,20131213,21.5,22,21.4,21.8,4287800
KDH,20131213,80,80,79.75,79.75,3300
KGI,20131213,2.9,2.92,2.88,2.92,1797300
KIAT,20131213,7.15,7.15,7.1,7.15,35100
KKC,20131213,2.34,2.34,2.3,2.3,104800
KKP,20131213,40,40.5,39.75,39.75,1368300
KPNPF,20131213,9.25,9.25,9.25,9.25,25000
KSL,20131213,12.7,12.7,12.4,12.6,117600
KTB,20131213,18.1,18.3,17.8,17.8,56182000
KTC,20131213,32.75,33,32,32.25,338900
KWG,20131213,1.24,1.24,1.22,1.22,530800
KYE,20131213,243,244,243,243,12400
L&E,20131213,20.2,20.4,20.2,20.2,77000
LALIN,20131213,4,4,3.98,4,54300
LANNA,20131213,12.2,12.3,12,12.1,648000
LEE,20131213,2.76,2.78,2.74,2.76,519300
LH,20131213,9.4,9.45,9.2,9.25,29767800
LHBANK,20131213,1.26,1.27,1.25,1.26,4067200
LHK,20131213,3.38,3.4,3.34,3.34,273600
LHPF,20131213,9.55,9.7,9.35,9.6,181400
LOXLEY,20131213,4.14,4.14,4.06,4.1,2217000
LPN,20131213,17.9,17.9,17.3,17.5,2807900
LRH,20131213,28.75,28.75,28,28,8200
LST,20131213,4.18,4.2,4.16,4.18,143400
LTX,20131213,47.75,47.75,47.5,47.75,4600
LUXF,20131213,5.35,5.35,5.25,5.3,73800
M,20131213,49.25,49.5,48.5,49.25,2497600
M-CHAI,20131213,155,155,155,155,700
MACO,20131213,7.85,7.85,7.75,7.75,49600
MAJOR,20131213,18,18,17.7,17.8,1253800
MAKRO,20131213,32.25,32.25,32,32,288200
MALEE,20131213,32.25,32.25,31.75,32,310000
MANRIN,20131213,25,25,24,24,8100
MATCH,20131213,2.72,2.72,2.66,2.68,308800
MATI,20131213,6.9,6.9,6.85,6.9,52800
MAX,20131213,0.17,0.17,0.16,0.16,1248300
MBAX,20131213,2.18,2.22,2.14,2.22,10100
MBK,20131213,142.5,143,141.5,143,42800
MBKET,20131213,22,22.2,21.7,21.7,77300
MC,20131213,13.4,13.6,13.3,13.5,572900
MCOT,20131213,29,29.5,28.75,29.25,867300
MCS,20131213,4.26,4.26,4.2,4.22,379600
MDX,20131213,8.65,8.7,8.4,8.55,574500
MEGA,20131213,21.7,21.9,21,21.2,11093400
METCO,20131213,143,143.5,143,143.5,900
MFEC,20131213,6.9,7,6.85,6.9,150500
MIDA,20131213,1.43,1.5,1.41,1.45,1162900
MILL,20131213,1.65,1.65,1.64,1.65,188800
MINT,20131213,24.1,24.3,23.7,24.1,3795700
MJD,20131213,2.04,2.04,2,2,229200
MJLF,20131213,12,12.4,12,12.4,1200
MK,20131213,3.4,3.4,3.38,3.4,324100
ML,20131213,1,1,0.98,0.99,269700
MNIT,20131213,3.18,3.2,3.18,3.2,39500
MNIT2,20131213,9.4,9.4,9.4,9.4,82000
MNRF,20131213,9.55,9.6,9.55,9.55,50000
MODERN,20131213,8.6,8.9,8.6,8.9,54400
MONO,20131213,8.55,8.55,8.3,8.4,1007200
MOONG,20131213,5,5,5,5,300
MSC,20131213,4.54,4.54,4.52,4.52,32400
MTI,20131213,90,91,90,90,24000
NBC,20131213,4.2,4.3,4.2,4.26,127000
NCH,20131213,1.21,1.21,1.19,1.2,805700
NEP,20131213,1.15,1.15,1.11,1.13,109600
NEW,20131213,67,67,67,67,100
NEWS,20131213,0.89,0.92,0.87,0.87,19264000
NINE,20131213,4,4,3.9,3.9,82900
NKI,20131213,59,60,59,59,2100
NMG,20131213,1.41,1.44,1.41,1.42,15606200
NNCL,20131213,2.28,2.32,2.28,2.3,145200
NOBLE,20131213,11.1,11.1,11,11.1,366000
NOK,20131213,21.4,21.6,21.1,21.1,321000
NPP,20131213,1.45,1.52,1.44,1.44,2343600
NSI,20131213,54.25,54.25,54.25,54.25,100
NTV,20131213,24.3,24.5,24.2,24.2,14400
NUSA,20131213,0.76,0.77,0.76,0.76,1622700
NWR,20131213,2.26,2.28,2.18,2.2,12523200
NYT,20131213,14.9,15.2,14.6,15.1,21945200
OCC,20131213,16.8,16.8,16.7,16.7,300
OGC,20131213,32,32.5,32,32.5,2900
OISHI,20131213,90.25,91,90.25,91,4100
PACE,20131213,1.69,1.71,1.64,1.64,4572400
PAE,20131213,1.01,1.01,0.98,0.99,4615800
PAF,20131213,0.56,0.57,0.55,0.55,254000
PAP,20131213,4.5,4.52,4.46,4.46,225900
PATO,20131213,12.9,12.9,12.8,12.9,119100
PB,20131213,44,44.5,44,44.5,2100
PDI,20131213,9.55,9.6,9.5,9.6,129000
PE,20131213,0.84,0.84,0.82,0.82,321400
PERM,20131213,0.92,0.93,0.9,0.9,420500
PF,20131213,0.99,1,0.99,1,828800
PHOL,20131213,4.36,4.36,4.34,4.34,31000
PICO,20131213,1.83,1.83,1.8,1.81,81200
PJW,20131213,3.54,3.56,3.5,3.5,264600
PL,20131213,4.8,4.8,4.72,4.72,19000
PLE,20131213,1.89,1.91,1.86,1.88,1502600
PM,20131213,7.5,7.55,7.45,7.5,570700
POLAR,20131213,0.07,0.08,0.07,0.07,18277200
POPF,20131213,12.2,12.3,12.2,12.3,24000
PPM,20131213,5.95,5.95,5.85,5.85,41500
PPP,20131213,4.78,4.78,4.7,4.72,215900
PPS,20131213,1.02,1.19,1.02,1.1,29112200
PR,20131213,40,40.5,39.5,40.5,1600
PRANDA,20131213,7.05,7.1,7,7.1,305400
PREB,20131213,6.45,6.5,6.25,6.25,846600
PRECHA,20131213,1.18,1.18,1.18,1.18,72000
PRIN,20131213,1.41,1.41,1.38,1.4,3158100
PRINC,20131213,2.5,2.52,2.48,2.52,4054500
PSL,20131213,21.9,22,21.6,21.6,963900
PT,20131213,7.3,7.4,5.6,7.3,218600
PTG,20131213,3.5,3.54,3.46,3.52,1939400
PTL,20131213,9.65,9.75,9.5,9.6,228400
PTT,20131213,298,298,291,293,4812600
PTTEP,20131213,169.5,169.5,164,165.5,3694100
PTTGC,20131213,78,78,76.5,76.75,6916200
PYLON,20131213,5.75,5.8,5.7,5.7,392900
Q-CON,20131213,10.1,10.2,10,10.2,5200
QH,20131213,2.84,2.86,2.76,2.78,33700700
QHOP,20131213,6.7,6.7,6.5,6.5,133300
QHPF,20131213,9,9.1,9,9.05,190400
QLT,20131213,11.1,11.1,11,11,108000
QTC,20131213,4.92,4.96,4.92,4.92,22700
RATCH,20131213,50.75,50.75,50,50,652500
RCI,20131213,3.42,3.42,3.38,3.42,310100
RCL,20131213,6.85,6.85,6.7,6.8,192100
RICH,20131213,0.31,0.31,0.3,0.31,1006400
RML,20131213,1.18,1.19,1.17,1.18,7229300
ROBINS,20131213,50.75,52,50.75,51,509300
ROCK,20131213,37.25,37.75,37.25,37.5,2700
ROJNA,20131213,7.35,7.4,7.3,7.3,691500
RPC,20131213,2.04,2.16,2.04,2.14,5541900
RS,20131213,8.15,8.3,8.1,8.15,1501900
S,20131213,1.72,1.74,1.71,1.72,4092900
S&J,20131213,17,17,17,17,200
SABINA,20131213,22.2,22.2,22.1,22.1,1100
SALEE,20131213,9.15,9.3,9.15,9.25,15500
SAM,20131213,1.46,1.51,1.44,1.45,4232600
SAMART,20131213,16.5,16.6,16.2,16.5,5125500
SAMTEL,20131213,15.4,15.4,14.7,14.9,184800
SANKO,20131213,1.23,1.3,1.17,1.17,638300
SAT,20131213,14.1,14.1,14,14.1,373200
SAUCE,20131213,24.3,24.3,24.3,24.3,1000
SC,20131213,3.28,3.32,3.2,3.24,2304400
SCB,20131213,153,154.5,151,154,5700200
SCC,20131213,399,400,391,391,1454200
SCCC,20131213,398,402,389,389,57200
SCG,20131213,4.48,4.58,4.48,4.58,4600
SCP,20131213,9.05,9.1,8.85,8.85,1182000
SE-ED,20131213,4.64,4.64,4.6,4.64,106300
SEAFCO,20131213,4.9,4.92,4.86,4.9,273700
SEAOIL,20131213,9.35,9.5,9.05,9.05,4351600
SENA,20131213,2.14,2.14,2.12,2.14,486200
SF,20131213,5.9,6,5.85,5.95,356200
SGP,20131213,14.4,14.6,14.4,14.5,3300000
SHANG,20131213,47.5,48.25,47.25,47.75,13700
SIAM,20131213,2.2,2.2,2.16,2.16,71000
SIM,20131213,3.26,3.26,3.24,3.26,1668100
SIMAT,20131213,4.74,4.78,4.7,4.72,55300
SINGER,20131213,20,20,19.6,19.6,392600
SIRI,20131213,1.94,1.94,1.88,1.88,84384000
SIS,20131213,4.6,4.6,4.42,4.42,55600
SITHAI,20131213,16.3,16.3,16.2,16.3,732300
SKR,20131213,37,37,36.5,37,31700
SMIT,20131213,4.8,4.8,4.78,4.8,23200
SMM,20131213,1.58,1.63,1.56,1.58,701100
SMPC,20131213,23.9,24,23.5,23.5,90300
SMT,20131213,7.55,7.55,7.3,7.35,389100
SNC,20131213,16,16,15.7,15.7,189400
SNP,20131213,136,137,135.5,135.5,2700
SOLAR,20131213,5.3,5.35,5.25,5.25,632200
SORKON,20131213,72.25,72.5,72.25,72.5,29700
SPALI,20131213,15.2,15.3,14.7,14.9,5108500
SPC,20131213,43,43,43,43,100
SPCG,20131213,20.1,20.2,19.9,20,1057600
SPF,20131213,16.1,16.3,16.1,16.2,234300
SPORT,20131213,3.68,3.7,3.68,3.7,41000
SPPT,20131213,2.52,2.54,2.52,2.54,45900
SRICHA,20131213,33.75,34.25,33.75,34,218500
SSC,20131213,90.25,90.25,89.25,90,1800
SSI,20131213,0.33,0.33,0.32,0.32,12158300
SSPF,20131213,4.8,4.82,4.8,4.82,3000
SSSC,20131213,52.25,52.5,51.75,52,7600
SST,20131213,14.2,14.2,13.8,14.2,43700
STA,20131213,13.2,13.4,13.1,13.2,845000
STANLY,20131213,217,217,215,216,700
STAR,20131213,3.4,3.42,3.32,3.42,261000
STEC,20131213,17.3,17.5,17.1,17.2,9115800
STPI,20131213,17.3,17.3,16.8,16.9,3438100
SUC,20131213,35.5,35.5,35.25,35.5,23700
SUPER,20131213,2.46,2.78,2.46,2.76,6672400
SUSCO,20131213,3.38,3.4,3.32,3.34,572800
SVH,20131213,193.5,193.5,192.5,192.5,500
SVI,20131213,4.06,4.06,3.94,4,5065700
SVOA,20131213,1.24,1.27,1.22,1.24,765300
SWC,20131213,7.85,8.2,7.85,8.1,6000
SYMC,20131213,14.1,14.1,13.9,13.9,145900
SYNEX,20131213,3.22,3.22,3.16,3.18,84500
SYNTEC,20131213,1.34,1.35,1.32,1.33,2672100
T,20131213,1.2,1.21,1.18,1.2,475200
TAPAC,20131213,2.1,2.1,2.1,2.1,79100
TASCO,20131213,55.75,55.75,52.75,53.5,394400
TC,20131213,3.04,3.04,2.94,2.94,58900
TCAP,20131213,32,32.5,32,32.25,2864400
TCB,20131213,22,22,22,22,1000
TCC,20131213,1.05,1.05,1.02,1.02,1416800
TCCC,20131213,31.25,32,31,32,47300
TCIF,20131213,13.6,13.6,13.6,13.6,6800
TCJ,20131213,12.4,12.6,12.1,12.3,57400
TCMC,20131213,3.16,3.2,3.08,3.1,76300
TEAM,20131213,1.26,1.28,1.22,1.24,397400
TF,20131213,167,169,167,169,1100
TFD,20131213,7.85,7.9,7.7,7.7,1586500
TFI,20131213,1.23,1.29,1.19,1.2,6588200
TFUND,20131213,10.8,10.9,10.8,10.9,90200
TGCI,20131213,3.16,3.18,3.1,3.1,178400
TGPRO,20131213,0.62,0.63,0.61,0.61,15938200
TH,20131213,1.45,1.5,1.44,1.44,902200
THAI,20131213,15.7,15.8,15.3,15.4,6066200
THANA,20131213,1.92,1.92,1.92,1.92,15000
THANI,20131213,4.96,4.98,4.96,4.98,442300
THCOM,20131213,39.5,39.5,38.25,39,4865300
THE,20131213,3.9,3.92,3.84,3.86,914300
THRE,20131213,3.78,3.78,3.74,3.74,411200
THREL,20131213,14.3,14.3,13.9,14.2,9032400
TIC,20131213,18,18.7,18,18.7,1700
TICON,20131213,16.5,16.7,16.5,16.7,2851300
TIF1,20131213,6.75,6.75,6.75,6.75,3100
TIP,20131213,30.5,31.25,30.25,31.25,64600
TIPCO,20131213,8.4,8.4,8.1,8.15,1146600
TISCO,20131213,38.75,39,38.25,38.75,1793200
TK,20131213,9.4,9.5,9.4,9.45,553400
TKS,20131213,6.35,6.5,6.3,6.4,577100
TKT,20131213,2.2,2.2,2.2,2.2,6100
TLGF,20131213,12.3,12.3,12.2,12.3,1257300
TLOGIS,20131213,11.4,11.5,11.4,11.5,20500
TLUXE,20131213,2.8,2.8,2.74,2.76,38000
TMB,20131213,2.34,2.36,2.28,2.3,112749900
TMC,20131213,4.18,4.24,4.14,4.14,67200
TMD,20131213,18,18.6,17.9,18.6,800
TMI,20131213,1.65,1.65,1.58,1.58,52100
TMILL,20131213,3.04,3.04,3.04,3.04,25100
TMT,20131213,11.2,11.4,11.2,11.2,217900
TMW,20131213,27,27,26,26,20200
TNDT,20131213,10.4,10.4,10.2,10.4,54700
TNH,20131213,12,12,11.8,11.8,229000
TNITY,20131213,6.8,6.9,6.8,6.8,121900
TNL,20131213,25.75,27.75,25.75,27.75,500
TNPC,20131213,12.3,12.3,12.3,12.3,15500
TNPF,20131213,9.05,9.05,9.05,9.05,74300
TOG,20131213,3.48,3.5,3.46,3.5,20000
TOP,20131213,61.25,61.5,60.25,61.25,3380100
TPA,20131213,7.05,7.05,7.05,7.05,3600
TPAC,20131213,6.2,6.3,6.2,6.3,120000
TPC,20131213,30,30,29.75,30,20900
TPIPL,20131213,12.2,12.2,12,12.1,1557300
TPOLY,20131213,2.56,2.56,2.5,2.52,329000
TPP,20131213,16.1,16.1,16.1,16.1,10000
TR,20131213,29.25,29.25,29.25,29.25,5000
TRC,20131213,3.2,3.22,3.14,3.16,1351100
TRIF,20131213,14,14.3,14,14.3,165300
TRITN,20131213,0.42,0.42,0.37,0.4,167680900
TRT,20131213,5.1,5.2,5.05,5.1,101400
TRU,20131213,6.65,6.7,6.65,6.7,31100
TRUBB,20131213,1.96,1.99,1.95,1.95,135000
TRUE,20131213,8.45,8.55,8.25,8.25,150603800
TSC,20131213,15.5,15.5,15.5,15.5,500
TSF,20131213,0.63,0.63,0.61,0.61,8842300
TSI,20131213,5.8,5.9,5.8,5.8,600
TSTE,20131213,9.4,9.4,9.4,9.4,500
TSTH,20131213,0.81,0.81,0.8,0.8,1646400
TTA,20131213,17.7,17.7,17.2,17.2,4076400
TTCL,20131213,33,33,32.75,32.75,242100
TTL,20131213,98,99,98,98,2500
TTLPF,20131213,19.8,19.8,19.6,19.7,6600
TTTM,20131213,141,141,141,141,100
TTW,20131213,9.9,9.9,9.8,9.8,3081400
TU,20131213,64.5,65.5,64.25,65.5,2318200
TU-PF,20131213,4.1,4.1,4.1,4.1,300
TVD,20131213,3.46,3.48,3.38,3.42,296800
TVI,20131213,8.6,8.65,8.55,8.65,26900
TVO,20131213,17.7,17.9,17.6,17.7,733700
TWP,20131213,45.75,46,44.75,46,4000
TWZ,20131213,0.37,0.37,0.36,0.36,2131000
TYCN,20131213,3.84,3.96,3.74,3.8,1300
U,20131213,0.06,0.07,0.05,0.06,999975900
UAC,20131213,8.2,8.2,8,8,98800
UBIS,20131213,5.35,5.45,5.3,5.35,5100
UEC,20131213,3.64,3.66,3.62,3.62,80300
UKEM,20131213,1.18,1.18,1.15,1.15,428400
UMI,20131213,8.95,9.15,8.8,8.9,1726000
UMS,20131213,7,7,6.95,6.95,1400
UNIPF,20131213,9.9,9.9,9.9,9.9,3000
UNIQ,20131213,7.55,7.65,7.4,7.6,311600
UOBKH,20131213,3.66,3.68,3.64,3.66,213100
UP,20131213,42.75,42.75,42.75,42.75,1000
UPA,20131213,1.01,1.05,0.96,0.99,14667900
UPOIC,20131213,10,10,9.95,9.95,63000
UREKA,20131213,3.5,3.52,3.46,3.46,145500
UT,20131213,12.3,12.3,12.1,12.1,7300
UTP,20131213,2.78,2.78,2.7,2.74,1367900
UV,20131213,7.5,7.7,7.35,7.35,2720300
UVAN,20131213,10.4,10.4,10.1,10.4,16100
VGI,20131213,11.5,11.5,10.9,11.1,11484300
VIBHA,20131213,9.7,9.75,9.65,9.75,115400
VIH,20131213,3.48,3.52,3.46,3.48,299800
VNG,20131213,2.66,2.7,2.56,2.56,329200
VNT,20131213,10.6,10.7,10.6,10.6,31300
VTE,20131213,2.76,3.26,2.74,3.04,70671200
