<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BKI,20170915,350,350,349,349,1500
BKKCP,20170915,10.6,10.7,10.6,10.7,89700
BLA,20170915,45.25,45.5,45,45,1192700
BLAND,20170915,1.81,1.82,1.8,1.81,35385900
BM,20170915,3.66,3.68,3.66,3.68,347000
BOL,20170915,2.56,2.6,2.5,2.5,19855000
BPP,20170915,27,27.25,26.5,26.75,3716300
BR,20170915,7.35,7.35,7.2,7.25,1090900
BROCK,20170915,2.9,2.92,2.9,2.9,43600
BROOK,20170915,0.77,0.77,0.76,0.76,3360400
BRR,20170915,10.7,10.8,10.5,10.5,884700
BRRGIF,20170915,10.4,10.5,10.4,10.4,727300
BSBM,20170915,1.45,1.45,1.42,1.44,3211900
BSM,20170915,0.53,0.54,0.53,0.53,9745200
BTC,20170915,0.74,0.74,0.72,0.72,765400
BTNC,20170915,23.5,23.6,23.5,23.6,1000
BTS,20170915,8.65,8.65,8.55,8.65,21284300
BTSGIF,20170915,11.4,11.4,11.3,11.3,9603200
BTW,20170915,3.1,3.12,3.02,3.02,2510300
BWG,20170915,1.83,1.84,1.81,1.81,16230300
CBG,20170915,74,74.5,73.5,73.5,5167400
CCET,20170915,3.18,3.24,3.16,3.22,4695800
CCP,20170915,0.56,0.56,0.55,0.56,3013800
CEN,20170915,1.8,1.81,1.8,1.8,111400
CENTEL,20170915,42,42.75,41.25,42.5,3544200
CFRESH,20170915,6.95,6.95,6.8,6.8,193300
CGD,20170915,1.1,1.13,1.09,1.12,22699800
CGH,20170915,1.48,1.48,1.45,1.46,469400
CHEWA,20170915,1.28,1.28,1.26,1.26,1781800
CHG,20170915,2.44,2.54,2.4,2.54,101735400
CHO,20170915,1.74,1.74,1.73,1.73,1084600
CHOTI,20170915,190,190,190,190,200
CHOW,20170915,5.45,5.6,5.4,5.6,2406700
CI,20170915,1.59,1.63,1.59,1.62,2947700
CIG,20170915,0.55,0.55,0.54,0.54,354400
CIMBT,20170915,1.11,1.11,1.1,1.1,3060200
CITY,20170915,3.1,3.14,3.1,3.12,449100
CK,20170915,27.75,28,27.25,27.5,14217800
CKP,20170915,3.56,3.58,3.54,3.54,19178300
CM,20170915,6.8,6.85,6.7,6.7,1296100
CMO,20170915,1.96,2.06,1.96,2.04,12275000
CMR,20170915,4.08,4.2,4.02,4.08,7142200
CNS,20170915,2.7,2.72,2.68,2.7,887800
CNT,20170915,3.76,3.76,3.7,3.76,394900
COL,20170915,63.25,63.25,62.25,63,165100
COLOR,20170915,1.32,1.34,1.32,1.33,108500
COM7,20170915,13.6,13.7,13.4,13.4,10281500
COMAN,20170915,7.05,7.2,6.95,7.2,984200
CPALL,20170915,63.75,64.25,63.75,64.25,23565300
CPF,20170915,27,27.25,26.5,27,62285100
CPH,20170915,6.45,6.45,6.4,6.4,4000
CPI,20170915,2.1,2.12,2.08,2.08,214800
CPL,20170915,36.25,36.75,36.25,36.25,5100
CPN,20170915,74,74,72.25,73,7880500
CPNCG,20170915,13.6,13.7,13.6,13.6,144300
CPNRF,20170915,20.4,20.6,20.4,20.5,1233900
CPR,20170915,6.25,6.25,6.1,6.1,863800
CPTGF,20170915,13.3,13.4,13.1,13.2,1053700
CRANE,20170915,4.18,4.18,4.1,4.14,3115100
CRYSTAL,20170915,11.3,11.3,11.2,11.2,20100
CSC,20170915,56.5,56.5,56.25,56.25,9100
CSL,20170915,7.65,7.7,7.65,7.65,10033200
CSP,20170915,2.76,2.76,2.72,2.74,567900
CSR,20170915,61,61,60,60,700
CSS,20170915,3.12,3.26,3.12,3.24,29646900
CTARAF,20170915,4.7,4.7,4.66,4.66,93500
CTW,20170915,10.4,10.6,10.3,10.6,476700
CWT,20170915,3.48,3.48,3.36,3.38,6242500
D,20170915,8.85,9.1,8.75,9.05,3075400
DCC,20170915,3.96,3.98,3.94,3.98,2181900
DCON,20170915,0.6,0.6,0.59,0.6,10100900
DCORP,20170915,4.32,4.84,4.32,4.84,23710100
DELTA,20170915,87.75,89.75,87.5,88.25,1714300
DEMCO,20170915,6.45,6.55,6.45,6.45,1175100
DIF,20170915,14.5,14.5,14.4,14.4,18998300
DIGI,20170915,0.87,0.9,0.86,0.88,5847500
DIMET,20170915,2.3,2.32,2.28,2.3,402300
DNA,20170915,1.13,1.16,1.11,1.14,14271400
DRT,20170915,6.2,6.2,6,6.15,2897200
DTAC,20170915,58.5,58.75,57.5,58.25,7773400
DTC,20170915,10.5,10.6,10.4,10.5,236800
DTCPF,20170915,7.05,7.15,7.05,7.15,143500
EA,20170915,38.5,39,37.75,38.25,56767000
EASON,20170915,3.6,3.64,3.6,3.62,392100
EASTW,20170915,12.3,12.3,12.2,12.3,133800
ECF,20170915,5.65,5.65,5.45,5.6,12854700
ECL,20170915,3.58,3.62,3.52,3.52,8297200
EE,20170915,1.06,1.07,1.03,1.04,10278100
EFORL,20170915,0.1,0.11,0.1,0.1,8559200
EGATIF,20170915,10.2,10.3,10.2,10.2,325100
EGCO,20170915,233,237,232,237,863900
EIC,20170915,0.16,0.17,0.16,0.16,4049100
EKH,20170915,5.45,5.6,5.35,5.6,6710000
EMC,20170915,0.09,0.1,0.09,0.1,942800
EPCO,20170915,7.05,7.05,6.95,6.95,808600
EPG,20170915,11.9,12,11.8,11.9,4086800
ERW,20170915,6,6.05,5.95,5.95,3384100
ERWPF,20170915,7.3,7.3,7.3,7.3,13300
ESSO,20170915,11.8,11.8,11.6,11.7,20811100
ESTAR,20170915,0.7,0.7,0.69,0.69,380800
ETE,20170915,3.28,3.28,3.22,3.24,1607100
EVER,20170915,0.5,0.51,0.5,0.5,7880900
F&D,20170915,20,20,20,20,1400
FANCY,20170915,2.18,2.2,2.16,2.16,365300
FC,20170915,0.48,0.48,0.46,0.48,4478100
FER,20170915,0.42,0.43,0.41,0.42,6423400
FMT,20170915,35.5,35.75,35.5,35.75,2900
FN,20170915,4.7,4.7,4.62,4.66,1272300
FNS,20170915,4.78,4.78,4.74,4.74,332800
FOCUS,20170915,1.33,1.35,1.32,1.32,954800
FORTH,20170915,7.2,7.25,7.15,7.25,439000
FPI,20170915,4.8,4.8,4.7,4.72,1296600
FSMART,20170915,18.8,18.8,18.5,18.8,791500
FSS,20170915,3.12,3.2,3.12,3.12,1238200
FTE,20170915,3.36,3.38,3.3,3.32,9828800
FUTUREPF,20170915,21,21,20.9,21,251400
FVC,20170915,2.64,2.7,2.56,2.6,6288800
GBX,20170915,0.8,0.8,0.79,0.79,493200
GC,20170915,5.35,5.35,5.25,5.25,803700
GCAP,20170915,7.75,8.05,6.05,6.2,73325300
GEL,20170915,0.48,0.48,0.47,0.47,3479500
GENCO,20170915,1.04,1.05,1.04,1.04,621000
GFPT,20170915,20.4,20.7,20.3,20.6,3966300
GGC,20170915,16.1,16.2,15.9,16.1,11066500
GIFT,20170915,5.95,6,5.9,5.9,2026300
GJS,20170915,0.41,0.42,0.4,0.4,13107600
GL,20170915,19.4,19.6,19.2,19.2,2759600
GLAND,20170915,2.08,2.08,2.02,2.04,1432500
GLANDRT,20170915,11.1,11.2,11.1,11.2,60800
GLOBAL,20170915,15.5,15.9,15.5,15.8,12459800
GLOW,20170915,87.25,87.75,87,87.5,1892300
GOLD,20170915,8,8.35,7.95,8.2,5674900
GOLDPF,20170915,6.8,6.85,6.75,6.75,61100
GPSC,20170915,41,43.25,40.25,43,11711400
GRAMMY,20170915,11.4,11.8,11.4,11.4,1321000
GRAND,20170915,0.95,0.97,0.95,0.95,2492600
GREEN,20170915,1.51,1.51,1.5,1.51,239200
GSTEL,20170915,0.27,0.27,0.26,0.26,29463600
GTB,20170915,1.15,1.16,1.14,1.14,2128300
GUNKUL,20170915,4.04,4.04,3.92,3.96,20298300
GVREIT,20170915,14.5,14.5,14.1,14.1,181000
GYT,20170915,416,416,414,416,900
HANA,20170915,44.25,44.5,43.75,44.25,2278300
HARN,20170915,3.44,3.46,3.36,3.36,5902400
HFT,20170915,5.3,5.3,5.2,5.2,839400
HMPRO,20170915,11.2,11.2,10.9,11,28789700
HOTPOT,20170915,1.81,1.81,1.78,1.78,310600
HPF,20170915,5.5,5.55,5.5,5.55,136400
HPT,20170915,1.2,1.2,1.16,1.16,1185500
HREIT,20170915,8.15,8.15,8.05,8.1,2882500
HTC,20170915,16,16,15.8,15.8,98700
HTECH,20170915,11.1,11.3,10.5,10.8,7020300
HYDRO,20170915,1.23,1.25,1.21,1.24,1810000
ICC,20170915,36,36,36,36,300
ICHI,20170915,8.5,8.75,8.5,8.5,5382000
ICN,20170915,4.52,5.1,4.52,4.62,601583800
IFS,20170915,3.8,3.84,3.7,3.8,7188700
IHL,20170915,11.2,11.3,11.1,11.2,2222500
III,20170915,10.6,10.8,10.3,10.6,6899900
ILINK,20170915,14.7,14.9,14.6,14.8,1334700
IMPACT,20170915,14,14,13.9,13.9,2211200
INET,20170915,4.26,4.26,4.18,4.2,5197300
INGRS,20170915,1.41,1.44,1.4,1.41,62629100
INOX,20170915,1.77,1.78,1.74,1.75,501700
INTUCH,20170915,59.25,59.5,58.75,59.25,9336300
IRC,20170915,23.4,23.5,23.4,23.5,26300
IRCP,20170915,2.7,2.72,2.68,2.68,405700
IRPC,20170915,6.3,6.3,6.15,6.25,156526900
IT,20170915,5.1,5.1,5.05,5.05,292000
ITD,20170915,4.32,4.36,4.3,4.36,23309800
ITEL,20170915,5.7,5.75,5.7,5.7,1567400
IVL,20170915,42.25,42.75,41.75,42.5,24180800
J,20170915,2.72,2.72,2.68,2.72,1719500
JAS,20170915,8.4,8.45,8.3,8.4,16545500
JASIF,20170915,11.5,11.6,11.4,11.5,11646700
JMART,20170915,18,18,17.6,17.8,1695000
JMT,20170915,32.75,32.75,31.25,31.75,1394600
JSP,20170915,0.91,0.91,0.9,0.9,2188400
JTS,20170915,1.95,1.96,1.94,1.95,110600
JUBILE,20170915,23.4,23.4,23.1,23.4,193500
JUTHA,20170915,2.7,2.74,2.7,2.72,336700
JWD,20170915,11.1,11.3,11,11.2,12508600
K,20170915,4.9,4.9,4.86,4.88,172200
KAMART,20170915,8.35,8.35,8.1,8.1,2293900
KASET,20170915,2.74,2.74,2.72,2.72,37900
KBANK,20170915,215,216,212,214,15422700
KBS,20170915,6.85,6.95,6.75,6.85,527600
KCAR,20170915,14.8,14.8,14.7,14.7,188700
KCE,20170915,92,92.5,91.5,92,2885200
KCM,20170915,1.18,1.19,1.15,1.18,5227900
KDH,20170915,93,93,93,93,1700
KGI,20170915,4.06,4.16,4.04,4.06,14759200
KIAT,20170915,0.6,0.61,0.59,0.59,15856400
KKC,20170915,2.3,2.34,2.3,2.3,101700
KKP,20170915,68,68,67,67.25,10778800
KOOL,20170915,3.04,3.04,2.96,2.96,2199400
KPNPF,20170915,10,10,9.95,9.95,74200
KSL,20170915,4.64,4.66,4.6,4.66,5605700
KTB,20170915,19,19,18.8,19,48207000
KTC,20170915,115.5,115.5,114.5,114.5,478200
KTIS,20170915,7.15,7.15,7.05,7.1,575700
KWG,20170915,3.8,3.86,3.64,3.64,11550200
KYE,20170915,478,478,474,478,6800
L&E,20170915,3.12,3.14,3.1,3.14,102800
LALIN,20170915,4.52,4.52,4.44,4.5,344900
LANNA,20170915,13.6,13.6,13.3,13.3,507700
LDC,20170915,1.43,1.43,1.42,1.42,442000
LEE,20170915,3.3,3.3,3.26,3.26,1322700
LH,20170915,9.8,9.85,9.7,9.8,59142800
LHBANK,20170915,1.8,1.8,1.79,1.79,14529300
LHHOTEL,20170915,13.3,13.3,13.3,13.3,646200
LHK,20170915,4.46,4.46,4.44,4.44,481900
LHPF,20170915,8.95,9,8.95,9,3900
LHSC,20170915,14,14,14,14,162900
LIT,20170915,11.9,12,11.8,11.9,851800
LOXLEY,20170915,3.22,3.24,3.18,3.2,4481000
LPH,20170915,8.1,8.2,8.1,8.2,5101300
LPN,20170915,11.4,11.5,11.3,11.4,6038900
LRH,20170915,26.5,26.5,26.25,26.5,12600
LST,20170915,8.95,8.95,8.65,8.65,1844200
LUXF,20170915,7.95,7.95,7.9,7.9,1200
M,20170915,60.25,60.25,59.5,59.75,360500
M-CHAI,20170915,218,218,218,218,1100
M-PAT,20170915,9.55,9.55,9.5,9.5,18500
M-STOR,20170915,10.2,10.2,10.2,10.2,100
MACO,20170915,1.88,1.91,1.88,1.9,9890100
MAJOR,20170915,31.5,31.75,31,31.5,3965700
MAKRO,20170915,34.5,34.5,34,34.25,79000
MALEE,20170915,39.75,40.5,39.25,40,2215400
MATCH,20170915,1.95,1.96,1.94,1.96,80000
MATI,20170915,8.2,8.35,8.15,8.35,4700
MAX,20170915,0.03,0.04,0.03,0.03,27536900
MBAX,20170915,5.2,5.2,5.1,5.15,945200
MBK,20170915,15.7,15.8,15.6,15.8,1600100
MBKET,20170915,21.9,21.9,21.7,21.7,1325100
MC,20170915,13.9,14,13.8,13.9,1762300
MCOT,20170915,13.6,13.6,13.2,13.4,476200
MCS,20170915,16.6,16.8,16.5,16.6,3542800
MDX,20170915,5.75,5.75,5.65,5.7,320900
MEGA,20170915,37.75,38.5,37,37.25,3062400
METCO,20170915,228,228,228,228,2100
MFC,20170915,20,20,19.9,20,42400
MFEC,20170915,5.15,5.2,5.15,5.15,250800
MGT,20170915,3.74,3.76,3.64,3.64,22046000
MIDA,20170915,0.7,0.7,0.69,0.7,303900
MILL,20170915,1.7,1.76,1.69,1.72,18973900
MINT,20170915,38.75,39,38.5,39,15292800
MJD,20170915,3.06,3.06,3.04,3.06,284600
MJLF,20170915,12.5,12.5,12.4,12.5,97200
MK,20170915,3.84,3.84,3.78,3.8,453900
ML,20170915,1.69,1.71,1.69,1.7,1978700
MM,20170915,4.94,4.94,4.9,4.92,716600
MNIT,20170915,2,2.04,2,2.04,2700
MNRF,20170915,3.88,3.88,3.88,3.88,48600
MODERN,20170915,4.98,5,4.96,4.98,460000
MONO,20170915,4.16,4.2,4.08,4.2,37967300
MONTRI,20170915,6,6.1,6,6.1,4400
MOONG,20170915,7,7,6.9,6.9,452300
MPG,20170915,0.9,0.9,0.88,0.89,1309000
MPIC,20170915,1.57,1.58,1.53,1.58,1504200
MSC,20170915,5.5,5.5,5.4,5.45,54600
MTI,20170915,133,135,132.5,135,5500
MTLS,20170915,34,34.25,33.5,34,4039300
NBC,20170915,1.52,1.53,1.5,1.5,32600
NCH,20170915,1.16,1.16,1.15,1.15,403000
NCL,20170915,2.82,3.04,2.8,3,16717900
NDR,20170915,3.9,3.9,3.84,3.88,150800
NEP,20170915,0.41,0.42,0.4,0.41,2062700
NETBAY,20170915,30.25,30.25,29.25,29.5,679900
NEWS,20170915,0.02,0.02,0.01,0.02,22480200
NINE,20170915,1.51,1.53,1.5,1.5,78200
NMG,20170915,0.63,0.64,0.62,0.63,4427200
NNCL,20170915,1.28,1.29,1.28,1.28,1792500
NOBLE,20170915,13.3,13.5,13.3,13.5,221500
NOK,20170915,4.98,6.05,4.98,5.2,180581100
NPK,20170915,28.75,29.75,28,28,400
NPP,20170915,0.77,0.77,0.75,0.77,3999600
NSI,20170915,81,81.5,80.75,80.75,5600
NTV,20170915,50.75,51.75,50.75,51.5,27300
NUSA,20170915,0.46,0.46,0.44,0.45,10054100
NVD,20170915,4.94,4.96,4.9,4.92,2721600
NWR,20170915,1.2,1.2,1.18,1.19,6922900
NYT,20170915,5.9,6,5.8,5.9,18157000
OCEAN,20170915,1.05,1.05,1.04,1.05,1290300
OGC,20170915,52.5,52.5,51.5,52,10500
OISHI,20170915,134.5,135,133.5,134.5,6200
ORI,20170915,18.3,18.4,17.2,17.6,14201600
OTO,20170915,5.05,5.1,4.98,4.98,502100
PACE,20170915,1.92,2.02,1.91,1.94,43690000
PAF,20170915,1.96,1.97,1.94,1.95,273300
PAP,20170915,5.4,5.4,5.3,5.35,434700
PATO,20170915,17,17,16.8,16.9,67100
PB,20170915,63.5,63.75,63.25,63.75,15600
PCSGH,20170915,7.1,7.15,7.1,7.15,264000
PDG,20170915,4.18,4.22,4.16,4.18,625800
PDI,20170915,23.4,23.5,23.1,23.3,961900
PE,20170915,0.73,0.73,0.71,0.73,2248100
PERM,20170915,3.36,3.38,3.26,3.28,1867600
PF,20170915,0.84,0.85,0.83,0.84,22577400
PG,20170915,7.9,7.9,7.9,7.9,500
PHOL,20170915,2.44,2.46,2.4,2.4,64500
PICO,20170915,6.75,6.75,6.4,6.65,688900
PIMO,20170915,2.36,2.36,2.28,2.3,1287100
PJW,20170915,2.62,2.64,2.6,2.6,608600
PK,20170915,5.35,5.4,5.25,5.3,2729400
PL,20170915,3.98,3.98,3.92,3.92,938500
PLANB,20170915,6.2,6.2,6.05,6.1,6474600
PLANET,20170915,2.8,2.84,2.76,2.84,230300
PLAT,20170915,7.8,7.9,7.8,7.9,3603300
PLE,20170915,1.69,1.7,1.64,1.66,29403300
PM,20170915,11.8,12,11.7,11.7,3294600
PMTA,20170915,19.3,19.6,19.3,19.6,16800
POPF,20170915,14.4,14.4,14.3,14.3,144700
POST,20170915,3.38,3.5,3.38,3.44,10300
PPF,20170915,11.5,11.5,11.5,11.5,43000
PPM,20170915,2.7,2.72,2.64,2.66,689700
PPP,20170915,5.1,5.3,5.1,5.25,1133300
PPS,20170915,1.98,1.98,1.94,1.95,16674300
PR,20170915,66.75,68,66.25,66.5,11000
PRAKIT,20170915,13.6,13.6,13.6,13.6,93400
PRANDA,20170915,4.02,4.02,4,4.02,100300
PREB,20170915,14.8,15,14.7,14.9,9992100
PRECHA,20170915,1.95,1.96,1.92,1.92,140800
PRG,20170915,12.6,12.6,12.6,12.6,100
PRIN,20170915,1.56,1.57,1.55,1.57,1994200
PRINC,20170915,3.94,3.94,3.88,3.92,806700
PRM,20170915,11.5,11.7,10.8,10.9,332171000
PSH,20170915,23.8,24.2,23.8,24.1,10420300
PSL,20170915,11.1,11.3,11.1,11.3,5333400
PSTC,20170915,0.78,0.79,0.77,0.79,44436800
PT,20170915,6.75,7.05,6.75,6.9,6426500
PTG,20170915,21.4,22,21.3,21.7,13845000
PTL,20170915,13.4,13.5,13.3,13.3,2059100
PTT,20170915,410,414,408,412,7112800
PTTEP,20170915,89,89.25,88.25,88.75,12400000
PTTGC,20170915,78,78.5,77.5,78,9360400
PYLON,20170915,13.8,13.8,13.6,13.6,656700
Q-CON,20170915,6.15,6.25,6.1,6.1,317800
QH,20170915,2.56,2.58,2.54,2.54,56930900
QHHR,20170915,9.65,9.65,9.5,9.5,5500
QHOP,20170915,4.84,4.86,4.84,4.86,42200
QHPF,20170915,11.4,11.5,11.4,11.5,2364900
QLT,20170915,6.65,6.65,6.55,6.55,288200
QTC,20170915,14.7,15.1,14.6,15.1,1621600
RATCH,20170915,55.5,55.75,55,55.75,3297400
RCI,20170915,3.96,3.96,3.92,3.92,253700
RCL,20170915,7.65,7.75,7.55,7.7,5478300
RICHY,20170915,1.5,1.52,1.49,1.5,1630000
RJH,20170915,25.25,25.25,24.9,25,393200
RML,20170915,1.15,1.17,1.14,1.14,4716400
ROBINS,20170915,63,64.25,62.75,63.75,6786800
ROCK,20170915,17.1,17.2,17.1,17.2,17600
ROH,20170915,35.5,35.5,35.5,35.5,500
ROJNA,20170915,5.9,5.95,5.8,5.8,5039800
RP,20170915,6.2,6.25,6.15,6.2,199400
RPC,20170915,0.69,0.7,0.69,0.69,1682700
RPH,20170915,4.9,4.9,4.86,4.9,783000
RS,20170915,18,19.1,17.5,18.4,12974500
RWI,20170915,2.32,2.34,2.28,2.3,953300
S,20170915,4.12,4.12,4.08,4.08,5221000
S11,20170915,8.1,8.15,7.95,8,512100
SABINA,20170915,23.4,23.5,23.4,23.5,700
SALEE,20170915,1.49,1.49,1.43,1.43,7058600
SAM,20170915,1.14,1.14,1.13,1.14,995900
SAMART,20170915,13.9,13.9,13.7,13.8,2365100
SAMCO,20170915,3.12,3.16,3.12,3.16,41000
SAMTEL,20170915,14,14.4,13.9,14.2,3889100
SANKO,20170915,1.49,1.49,1.47,1.48,869900
SAPPE,20170915,29,30.25,28.75,29.75,3453900
SAT,20170915,16.5,16.5,16,16.2,1151400
SAUCE,20170915,23.5,23.5,23.5,23.5,3000
SAWAD,20170915,51.5,52.5,51.25,52.5,3941200
SAWANG,20170915,15,15,15,15,1000
SBPF,20170915,3.9,3.9,3.9,3.9,2500
SC,20170915,3.32,3.38,3.3,3.34,2443300
SCB,20170915,153.5,155.5,153,155.5,13131900
SCC,20170915,498,504,498,504,4883900
SCCC,20170915,290,293,286,286,624900
SCG,20170915,4.8,4.8,4.76,4.8,32200
SCI,20170915,7.2,7.25,6.95,7.05,3175300
SCN,20170915,5.4,5.4,5.2,5.2,3900400
SCP,20170915,9.05,9.05,8.9,8.9,502300
SE,20170915,3.28,3.3,3.22,3.24,2085200
SE-ED,20170915,3.62,3.62,3.58,3.58,70400
SEAFCO,20170915,15.3,15.3,14.8,15.2,5751900
SEAOIL,20170915,2.96,2.98,2.96,2.96,562600
SELIC,20170915,2.84,2.88,2.84,2.84,313700
SENA,20170915,3.78,3.8,3.78,3.78,2996800
SF,20170915,6.3,6.35,6.25,6.25,4141100
SFP,20170915,222,222,222,222,200
SGF,20170915,0.24,0.25,0.23,0.23,18309700
SGP,20170915,19.2,19.3,18.8,18.9,5916600
SHANG,20170915,68.5,68.5,68,68.5,2300
SIAM,20170915,2.6,2.6,2.54,2.58,515800
SIM,20170915,0.95,0.96,0.94,0.94,917900
SIMAT,20170915,2.72,2.74,2.7,2.72,338900
SINGER,20170915,13,13.3,13,13.1,2308100
SIRI,20170915,2.26,2.28,2.22,2.28,88790800
SIRIP,20170915,11.2,11.2,11.2,11.2,10000
SIS,20170915,7.6,7.75,7.55,7.6,1839300
SITHAI,20170915,1.81,1.82,1.8,1.81,630700
SKR,20170915,50.25,50.75,50,50.5,70700
SKY,20170915,13,13.7,13,13.4,2504100
SLP,20170915,1.3,1.32,1.3,1.3,2373500
SMART,20170915,0.98,0.98,0.97,0.98,246500
SMIT,20170915,5.95,5.95,5.9,5.9,125400
SMK,20170915,42,42.75,42,42.75,7100
SMM,20170915,1.3,1.32,1.28,1.28,903900
SMPC,20170915,12.9,12.9,12.6,12.7,986200
SMT,20170915,3.96,4,3.86,3.86,3426400
SNC,20170915,14.7,14.7,14.5,14.5,1317500
SNP,20170915,22.8,22.9,22.8,22.9,13100
SOLAR,20170915,2.72,2.74,2.7,2.7,599100
SORKON,20170915,79,80,79,80,25600
SPA,20170915,14.7,15,14.6,15,8845400
SPACK,20170915,2.54,2.56,2.5,2.52,1232100
SPALI,20170915,26.5,27.25,26,26.5,20214500
SPC,20170915,45,45.75,45,45.75,18700
SPCG,20170915,20.7,20.7,20.6,20.6,1952200
SPF,20170915,23,23.1,22.9,22.9,1327100
SPG,20170915,19.1,19.1,19.1,19.1,3000
SPI,20170915,52,52.25,51,51.75,14700
SPORT,20170915,1.01,1.01,0.98,1,858200
SPPT,20170915,5,5,4.86,4.9,1141000
SPRC,20170915,17.1,17.3,17,17.2,12104300
SPVI,20170915,1.75,1.78,1.58,1.58,19442200
SQ,20170915,6.1,6.15,6.1,6.15,7434100
SR,20170915,2.92,2.96,2.92,2.94,520600
SRICHA,20170915,19,19,18.8,19,247500
SRIPANWA,20170915,10.7,10.7,10.7,10.7,22700
SSC,20170915,51.75,53.75,51.5,53.5,2600
SSF,20170915,10.8,10.8,10.8,10.8,400
