<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
LHHOTEL,20160208,10.6,10.6,10.6,10.6,280500
LHK,20160208,2.68,2.68,2.66,2.68,267400
LHPF,20160208,8.9,9,8.9,9,80600
LHSC,20160208,11,11.1,11,11,316200
LIT,20160208,9.2,9.3,9.1,9.2,1853600
LOXLEY,20160208,2.8,2.82,2.74,2.76,5548100
LPH,20160208,6.65,6.7,6.55,6.6,1968100
LPN,20160208,14.1,14.3,13.9,14,5104900
LST,20160208,3.96,3.96,3.96,3.96,100900
LTX,20160208,64.25,64.5,64.25,64.25,8600
LUXF,20160208,5.95,5.95,5.95,5.95,5200
M,20160208,54.75,54.75,54.25,54.5,154400
M-CHAI,20160208,163.5,170,163.5,170,500
M-II,20160208,9.85,9.85,9.85,9.85,200
M-STOR,20160208,10.2,10.2,10.1,10.1,10700
MACO,20160208,1.03,1.03,0.99,1,7541900
MAJOR,20160208,28.75,29,28.5,28.5,1497500
MAKRO,20160208,34,35.5,33.75,33.75,324500
MALEE,20160208,31.75,33,31.5,32.25,475700
MATCH,20160208,1.6,1.61,1.6,1.6,122300
MAX,20160208,0.24,0.25,0.23,0.25,127673700
MBAX,20160208,5.55,5.9,5.5,5.8,2864400
MBK,20160208,13.9,14,13.9,14,33700
MBKET,20160208,23.2,23.2,23.1,23.1,2800
MC,20160208,11.6,11.8,11.6,11.7,144100
MCOT,20160208,9,9.05,8.9,8.95,156300
MCS,20160208,10.8,11,10.7,10.9,2101100
MDX,20160208,4.98,5.25,4.98,5.15,2092000
MEGA,20160208,16.6,16.6,16.4,16.5,264400
METCO,20160208,276,279,276,279,13500
MFC,20160208,24.5,24.5,24.4,24.4,900
MFEC,20160208,5,5.3,5,5.2,2527300
MIDA,20160208,0.94,0.95,0.93,0.93,560700
MILL,20160208,1.34,1.36,1.33,1.34,5400400
MINT,20160208,36,36.5,35,35.25,7656800
MJD,20160208,2.36,2.36,2.32,2.36,360800
MJLF,20160208,13.3,13.4,13.3,13.4,4200
MK,20160208,4.26,4.36,4.26,4.32,570500
ML,20160208,1.54,1.56,1.52,1.54,1658800
MNIT,20160208,2.86,2.86,2.86,2.86,1700
MNIT2,20160208,7.6,7.65,7.6,7.6,22100
MNRF,20160208,4.94,4.94,4.94,4.94,2000
MODERN,20160208,7.75,7.85,7.75,7.8,42400
MONO,20160208,2.02,2.04,2,2.02,2098400
MOONG,20160208,5.1,5.25,5.1,5.1,451200
MPG,20160208,0.96,0.97,0.95,0.97,276500
MPIC,20160208,1.62,1.68,1.61,1.63,1500
MSC,20160208,5.3,5.4,5.25,5.3,245200
MTI,20160208,149.5,149.5,148.5,149.5,1700
MTLS,20160208,21.1,21.2,20.8,21,7146300
NBC,20160208,2.54,2.54,2.46,2.46,441200
NC,20160208,15.4,15.4,15,15,2700
NCH,20160208,1.49,1.52,1.49,1.49,1046700
NCL,20160208,2.02,2.08,2,2.06,1677700
NDR,20160208,3.96,4.02,3.96,3.96,502600
NEP,20160208,0.52,0.52,0.49,0.49,1332200
NEWS,20160208,0.16,0.17,0.16,0.16,2579700
NINE,20160208,2.8,2.96,2.72,2.74,5253100
NKI,20160208,59,60,59,59,1700
NMG,20160208,1.38,1.4,1.38,1.38,603600
NNCL,20160208,0.98,0.99,0.97,0.98,704700
NOBLE,20160208,11.6,11.9,11.6,11.9,5100
NOK,20160208,7.3,7.3,7.2,7.3,123700
NPP,20160208,1.45,1.47,1.41,1.43,4415100
NSI,20160208,94,94,94,94,300
NTV,20160208,39.75,40,39.75,39.75,11500
NUSA,20160208,0.66,0.68,0.65,0.65,54621500
NWR,20160208,1.25,1.28,1.25,1.28,20077600
NYT,20160208,14.5,14.5,14.1,14.4,48400
OCEAN,20160208,0.59,0.6,0.58,0.59,483300
OGC,20160208,57.5,57.75,57.25,57.75,1300
OISHI,20160208,68.25,75,68.25,70.25,20600
ORI,20160208,13.4,13.8,13.4,13.5,361500
OTO,20160208,4.88,4.92,4.88,4.92,1100
PACE,20160208,2.6,2.62,2.58,2.6,781000
PAE,20160208,0.11,0.12,0.11,0.11,8426400
PAF,20160208,2.74,2.88,2.74,2.78,3400400
PAP,20160208,2.94,2.98,2.94,2.98,8800
PATO,20160208,10.9,11.4,10.9,11.2,503200
PB,20160208,49.75,49.75,49.5,49.75,7400
PCA,20160208,4.1,4.1,3.9,3.96,2326700
PCSGH,20160208,5.05,5.05,4.98,5.05,197500
PDG,20160208,4.06,4.12,4.06,4.06,63400
PDI,20160208,11.9,11.9,11.9,11.9,27400
PE,20160208,0.95,0.96,0.9,0.91,3613800
PERM,20160208,1.26,1.28,1.22,1.23,1524700
PF,20160208,0.81,0.82,0.8,0.81,1686400
PG,20160208,8.35,8.7,8.35,8.55,52600
PHOL,20160208,3.18,3.7,3.18,3.44,865300
PICO,20160208,2.5,2.58,2.5,2.56,455800
PIMO,20160208,1.94,2.02,1.92,2.02,16213300
PJW,20160208,2.28,2.6,2.26,2.32,2179800
PK,20160208,3.74,3.84,3.74,3.82,4661100
PL,20160208,3.74,3.76,3.74,3.76,21200
PLANB,20160208,6.15,6.35,6.15,6.25,1902700
PLAT,20160208,5,5.05,5,5.05,478300
PLE,20160208,0.79,0.81,0.79,0.8,864000
PM,20160208,10.2,10.4,10.2,10.3,164700
PMTA,20160208,18.6,19,18.6,19,500
POLAR,20160208,0.1,0.1,0.09,0.09,11480700
POPF,20160208,15.1,15.2,15,15.2,226300
PPF,20160208,11.6,11.6,11.6,11.6,2300
PPM,20160208,3.3,3.38,3.3,3.38,5100
PPP,20160208,5.2,5.3,5.05,5.3,736400
PPS,20160208,1.02,1.05,1.02,1.05,438600
PR,20160208,53.75,53.75,53.75,53.75,600
PRAKIT,20160208,15.8,15.8,15.5,15.8,137500
PRANDA,20160208,4.7,4.76,4.7,4.74,100800
PREB,20160208,12.9,12.9,12.6,12.7,38900
PRECHA,20160208,2.12,2.16,2.12,2.16,18400
PRIN,20160208,1.23,1.27,1.23,1.24,1737900
PRINC,20160208,3.46,3.5,3.46,3.5,254800
PSL,20160208,4.98,5.05,4.98,5,590400
PSTC,20160208,0.48,0.5,0.47,0.49,114869700
PT,20160208,9,9.3,8.85,8.9,1110000
PTG,20160208,14.2,14.2,13.9,14,1104800
PTL,20160208,6.45,6.45,6.45,6.45,62300
PTT,20160208,240,244,239,240,4460400
PTTEP,20160208,59,59.75,58.75,58.75,11847200
PTTGC,20160208,52.75,53.5,52.5,53,4332700
PYLON,20160208,10,10.1,10,10,118700
Q-CON,20160208,4.88,4.88,4.66,4.78,22500
QH,20160208,2.18,2.22,2.18,2.2,8504500
QHHR,20160208,8.8,8.9,8.8,8.85,164400
QHOP,20160208,4.7,4.76,4.7,4.76,1000
QHPF,20160208,11,11,10.9,11,245400
QLT,20160208,12.8,12.9,12.8,12.9,23800
QTC,20160208,5.85,5.85,5.7,5.8,1125000
RATCH,20160208,49.5,50.5,49.5,50.25,449400
RCI,20160208,2.98,3.08,2.98,3.04,1800000
RCL,20160208,5.4,5.4,5.3,5.4,414200
RICH,20160208,0.61,0.61,0.58,0.6,12127200
RICHY,20160208,1.23,1.26,1.23,1.26,300700
RML,20160208,1.29,1.31,1.29,1.29,2576300
ROBINS,20160208,38.5,40.75,38.25,40,5338600
ROCK,20160208,20.3,20.3,20.1,20.3,11000
ROJNA,20160208,5.15,5.2,5.15,5.15,270900
RP,20160208,7.3,8.1,7.3,8,40182100
RPC,20160208,0.76,0.76,0.74,0.74,2418000
RS,20160208,9.85,9.85,9.7,9.75,1836300
RWI,20160208,2.04,2.04,2,2,600400
S,20160208,5.7,5.85,5.7,5.7,15273000
S11,20160208,8.7,9.15,8.65,9.1,4326400
SABINA,20160208,23.4,23.5,23.4,23.5,1300
SALEE,20160208,0.97,0.99,0.97,0.99,866200
SAM,20160208,1.15,1.15,1.11,1.13,413500
SAMART,20160208,18.5,18.7,18.3,18.4,2467900
SAMCO,20160208,3.68,3.72,3.68,3.7,104300
SAMTEL,20160208,15.6,15.8,15.6,15.7,80400
SANKO,20160208,2.12,2.18,1.99,2.02,8083100
SAPPE,20160208,16.8,17.7,16.8,17.4,907400
SAT,20160208,15.4,15.4,15.2,15.2,32000
SAUCE,20160208,24.2,24.2,24.2,24.2,200
SAWAD,20160208,48.75,48.75,47.75,48,2445000
SBPF,20160208,7,7,7,7,200
SC,20160208,3.12,3.14,3.08,3.08,2232200
SCB,20160208,132,135,131.5,134.5,11098500
SCC,20160208,428,432,426,426,1492850
SCCC,20160208,276,281,276,280,88700
SCG,20160208,5.15,5.15,4.9,5.1,4900
SCI,20160208,7.95,7.95,7.45,7.55,17992200
SCN,20160208,6.9,7,6.8,6.9,1852500
SCP,20160208,8.4,8.4,8.2,8.2,184100
SE-ED,20160208,4.98,4.98,4.86,4.9,134700
SEAFCO,20160208,8.7,8.75,8.55,8.6,476300
SEAOIL,20160208,4.76,5.35,4.72,5.15,11648500
SENA,20160208,2.48,2.54,2.46,2.48,4975000
SF,20160208,6.15,6.35,6.15,6.3,2939700
SGP,20160208,10.6,10.8,10.6,10.7,1498500
SHANG,20160208,65.25,68,65.25,68,500
SIAM,20160208,3.12,3.12,3.06,3.08,247100
SIM,20160208,1.1,1.14,1.09,1.11,31957200
SIMAT,20160208,3.34,3.34,3.28,3.32,82400
SINGER,20160208,8.1,8.15,8.1,8.15,43700
SIRI,20160208,1.52,1.54,1.52,1.53,21417200
SIRIP,20160208,10.2,10.2,10.2,10.2,3200
SIS,20160208,4.22,4.32,4.22,4.3,1179500
SITHAI,20160208,2.14,2.16,2.14,2.16,369600
SLP,20160208,0.96,0.98,0.96,0.96,1271300
SMART,20160208,1.45,1.47,1.45,1.47,46500
SMIT,20160208,3.9,3.9,3.82,3.82,136000
SMK,20160208,540,540,538,538,1100
SMM,20160208,1.59,1.64,1.59,1.59,149800
SMPC,20160208,10.6,11.4,10.4,11.4,19414600
SMT,20160208,14.7,15.3,14.5,15.3,22407800
SNC,20160208,14.5,15,14.5,14.7,3682100
SNP,20160208,27.75,28.25,27.75,28.25,5200
SOLAR,20160208,9.35,9.4,9.3,9.35,589300
SORKON,20160208,81.75,82,81.75,82,8100
SPA,20160208,9.75,9.75,9.55,9.65,191200
SPACK,20160208,2.02,2.18,2.02,2.08,614400
SPALI,20160208,18.4,18.4,18.2,18.3,1043200
SPC,20160208,39,39.5,39,39.5,4600
SPCG,20160208,20.9,21,20.3,20.3,2598200
SPF,20160208,21,21.1,20.9,21,403300
SPG,20160208,21.5,21.5,21.5,21.5,200
SPORT,20160208,2.32,2.36,2.26,2.32,87700
SPPT,20160208,2.16,2.22,2.14,2.18,4100
SPRC,20160208,8.95,9.05,8.9,9.05,4160500
SPVI,20160208,0.97,0.99,0.96,0.96,1577400
SR,20160208,3.52,3.52,3.42,3.42,425900
SRICHA,20160208,14.2,14.3,14.1,14.2,118700
SSC,20160208,47.25,47.25,47,47,600
SSF,20160208,9,9.1,9,9.1,1300
SSI,20160208,0.04,0.04,0.03,0.04,14154600
SSSC,20160208,34,34.25,34,34.25,1000
SST,20160208,10.4,10.6,10.4,10.4,154200
SSTPF,20160208,9.45,9.45,9.4,9.4,4000
SSTSS,20160208,9.25,9.4,9.25,9.4,20900
STA,20160208,10.3,10.4,10.3,10.3,164000
STANLY,20160208,167,167,167,167,100
STAR,20160208,6.2,6.35,6.15,6.25,60700
STEC,20160208,23,23.1,22.6,22.8,1476000
STPI,20160208,10.8,11.2,10.6,11,21904200
SUPER,20160208,1.24,1.27,1.22,1.22,295707600
SUSCO,20160208,2.84,2.86,2.8,2.8,803400
SUTHA,20160208,6.4,6.4,6.15,6.3,558100
SVI,20160208,5.75,5.8,5.7,5.8,2748700
SVOA,20160208,1.5,1.53,1.47,1.49,6051900
SWC,20160208,10.9,11.7,10.6,11.3,4754700
SYMC,20160208,8.5,8.5,8.5,8.5,34000
SYNEX,20160208,4.92,4.98,4.86,4.88,4354800
SYNTEC,20160208,2.88,2.92,2.88,2.9,1874100
T,20160208,0.13,0.13,0.12,0.13,56901300
TACC,20160208,6.5,6.55,6.45,6.45,1292400
TAE,20160208,3.22,3.24,3.18,3.22,160800
TAKUNI,20160208,3.72,3.76,3.7,3.72,398500
TAPAC,20160208,20,20.2,20,20.1,77200
TASCO,20160208,31.5,31.75,31.25,31.25,2277400
TC,20160208,4.12,4.18,4.12,4.18,57600
TCAP,20160208,36.75,37.25,36.5,36.75,1670100
TCB,20160208,19.8,20,19.8,19.8,31900
TCC,20160208,1.35,1.37,1.34,1.36,4623900
TCCC,20160208,26.5,26.5,26.25,26.5,44700
TCJ,20160208,9.55,9.6,9.45,9.6,88400
TCMC,20160208,3.32,3.32,3.24,3.26,679900
TEAM,20160208,1.36,1.36,1.32,1.32,320800
TFD,20160208,2.62,2.64,2.6,2.6,695300
TFG,20160208,1.41,1.44,1.41,1.42,460800
TFI,20160208,1.01,1.01,0.98,0.99,324600
TFUND,20160208,10.5,10.5,10.5,10.5,209000
TGCI,20160208,2.66,2.68,2.64,2.66,372200
TGPRO,20160208,0.2,0.2,0.19,0.19,819300
TGROWTH,20160208,11.6,11.6,11.6,11.6,46400
TH,20160208,0.84,0.84,0.8,0.83,609200
