<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BDMS,20130319,165,169.5,162.5,165,2900400
BEAUTY,20130319,23.7,24.3,23,23.5,2325400
BEC,20130319,68,68.75,66.25,67.25,4153200
BFIT,20130319,6.55,6.65,6.4,6.4,666400
BGT,20130319,1.3,1.31,1.28,1.29,632900
BH,20130319,89.5,90.5,87,88,1023200
BIGC,20130319,217,217,213,214,637100
BJC,20130319,86.5,86.5,79.5,83,7757500
BKI,20130319,387,389,384,388,6600
BKKCP,20130319,10,10,10,10,90000
BLA,20130319,77,77.5,74.5,76,1483900
BLAND,20130319,2.06,2.06,1.95,1.97,624369000
BOL,20130319,2.2,2.3,2.16,2.16,1637100
BROCK,20130319,2.74,2.76,2.44,2.52,2929300
BROOK,20130319,3.54,3.7,3.46,3.58,11221600
BSBM,20130319,1.3,1.32,1.23,1.26,3820800
BSM,20130319,2.02,2.12,1.8,1.95,3002300
BTC,20130319,1.8,2.12,1.8,2.12,694591800
BTNC,20130319,16.8,16.8,16.8,16.8,100
BTS,20130319,9.55,9.65,9.15,9.35,244082200
BUI,20130319,15.2,15.2,15.2,15.2,1000
BWG,20130319,2.22,2.24,1.98,2.1,154790500
CCET,20130319,4.26,4.32,3.8,4.06,36662000
CCP,20130319,9.8,9.85,8.55,9.1,16175600
CEN,20130319,3.88,3.92,3.5,3.8,11987200
CENTEL,20130319,40,41.75,38,39,2289000
CFRESH,20130319,10.2,10.3,10,10.1,2165100
CGD,20130319,1.03,1.19,0.92,1.18,398815300
CHARAN,20130319,64,64,61,61,7200
CHOTI,20130319,363,365,360,362,4900
CHOW,20130319,1.83,1.84,1.75,1.76,3302700
CHUO,20130319,14,14.1,13.3,13.7,50200
CI,20130319,14.6,15.2,13.4,13.5,1236600
CIG,20130319,1.31,1.37,1.24,1.32,89960900
CIMBT,20130319,2.76,2.78,2.5,2.52,47322600
CITY,20130319,4.16,4.44,4.14,4.4,4815500
CK,20130319,28.75,29.25,26,28.25,43205700
CM,20130319,5,5.1,4.86,4.9,2592000
CMO,20130319,4.14,4.48,4.02,4.48,41605600
CMR,20130319,117.5,123,115,115,11300
CNS,20130319,42,42.5,39.75,40.25,297800
CNT,20130319,21.1,21.2,18.8,19.9,12414600
COL,20130319,80.5,80.5,74,76,1019000
COLOR,20130319,3.02,3.02,2.92,2.92,1455900
CPALL,20130319,45.75,45.75,44.75,44.75,22838600
CPF,20130319,35,35.25,33.75,33.75,36708300
CPH,20130319,7.65,7.65,6.8,6.8,37800
CPI,20130319,3.34,3.38,3.26,3.26,983000
CPL,20130319,24.2,24.3,24.1,24.1,39600
CPN,20130319,95,95,92.25,93.25,1901000
CPNCG,20130319,14.5,14.6,14.4,14.4,1156400
CPNRF,20130319,19.8,19.9,19.7,19.7,1370500
CPR,20130319,3.8,3.8,3.68,3.7,426800
CRANE,20130319,9.6,9.65,8.8,9.15,2786400
CSC,20130319,66,66,61,62.5,26600
CSL,20130319,13.4,13.4,10.1,10.1,2048100
CSP,20130319,2.82,2.84,2.62,2.62,1705100
CSR,20130319,52,52,52,52,400
CTARAF,20130319,10.2,10.2,10,10,247400
CTW,20130319,17.3,17.4,16.1,16.5,2191100
CWT,20130319,3.76,3.76,3.58,3.58,2683200
DCC,20130319,64,64,61.25,61.5,1792000
DCON,20130319,12.5,12.5,11.1,11.6,1868800
DELTA,20130319,37.75,38,37.5,38,1141200
DEMCO,20130319,19,19.5,17.2,18,82892700
DIMET,20130319,1.79,1.79,1.69,1.71,1295600
DNA,20130319,3.72,3.72,3.48,3.56,9227600
DRACO,20130319,3.5,3.52,3.44,3.44,61700
DRT,20130319,9.45,9.45,8.7,8.9,2221900
DSGT,20130319,10,10.1,9.85,9.9,1923200
DTAC,20130319,94,97,93.5,96,13194700
DTC,20130319,59,59.5,57.25,59,14700
DTCPF,20130319,11.5,11.5,11.4,11.4,15800
EA,20130319,9.8,9.8,8.15,8.4,398552200
EARTH,20130319,7.85,7.95,7.4,7.6,9890000
EASON,20130319,4.2,4.28,4.16,4.18,1458100
EASTW,20130319,14.8,15,14.6,14.6,627100
ECL,20130319,1.27,1.3,1.21,1.23,5453700
EE,20130319,1.53,1.55,1.33,1.45,20116600
EFORL,20130319,0.36,0.41,0.35,0.41,569252900
EGCO,20130319,154,156,154,155.5,471700
EIC,20130319,1.76,1.85,1.69,1.7,183100
EMC,20130319,1.75,1.77,1.44,1.6,14150700
EPCO,20130319,3.6,3.64,3.38,3.48,9570700
ERW,20130319,5.75,5.8,5,5.3,11402900
ESSO,20130319,10,10.1,9.85,9.85,9906200
ESTAR,20130319,1.23,1.23,1.11,1.16,37410400
EVER,20130319,0.81,0.86,0.76,0.8,67646900
F&D,20130319,49.25,49.25,48.5,48.75,6300
FANCY,20130319,1.77,1.78,1.7,1.71,3193300
FC,20130319,1.44,1.47,1.38,1.4,8863600
FE,20130319,210,210,210,210,100
FER,20130319,4.28,4.36,3.8,4,79355500
FMT,20130319,14.3,14.7,14.3,14.7,7500
FNS,20130319,4.22,4.32,4.1,4.16,1775600
FOCUS,20130319,4.94,4.98,4.36,4.5,6911500
FORTH,20130319,7.8,7.9,6.2,7.15,14534600
FPI,20130319,10.5,10.5,9.8,10.1,1916900
FSS,20130319,5.85,6,5.45,5.65,7073100
FUTUREPF,20130319,18.4,18.5,18.3,18.5,193900
GBX,20130319,1.2,1.22,1.05,1.1,14801200
GC,20130319,4.98,4.98,4.94,4.98,261200
GEL,20130319,1,1,0.94,0.95,74949400
GENCO,20130319,1.14,1.16,1.08,1.11,16922000
GFPT,20130319,8.9,8.95,8.6,8.95,3944800
GIFT,20130319,4.7,4.7,4.08,4.5,915700
GJS,20130319,0.12,0.13,0.11,0.12,4952081400
GL,20130319,92.5,92.5,88,89,292200
GLAND,20130319,3.74,3.78,3.7,3.76,735200
GLOBAL,20130319,21.9,21.9,20.3,21,5378200
GLOW,20130319,83.5,85.25,82.25,84,928000
GOLD,20130319,15.6,15.8,14.7,14.9,3938100
GOLDPF,20130319,7,7,6.9,6.9,44100
GRAMMY,20130319,24.4,24.4,23.9,24,1987000
GRAND,20130319,1.71,1.75,1.62,1.65,48487900
GREEN,20130319,4.04,4.1,3,3.44,35343000
GSTEL,20130319,0.39,0.41,0.38,0.39,548696500
GUNKUL,20130319,34.75,34.75,31.5,33,3996500
GYT,20130319,448,448,444,446,2500
HANA,20130319,25.25,26,25,25.25,1555200
HFT,20130319,2.8,2.82,2.72,2.74,3122600
HMPRO,20130319,16.8,16.8,16.3,16.4,19585700
HOTPOT,20130319,3.94,4,3.78,3.78,6975000
HTC,20130319,17.2,17.4,13,16.4,1852100
HTECH,20130319,3.7,3.7,3.6,3.64,1583400
HYDRO,20130319,17.4,17.6,16.4,16.8,1415400
ICC,20130319,43.5,43.5,42.25,42.25,3100
IEC,20130319,0.06,0.06,0.05,0.06,950588700
IFEC,20130319,3.04,3.06,2.96,2.98,10079200
IFS,20130319,2.92,2.98,2.84,2.84,2346900
IHL,20130319,9.35,9.35,9.2,9.25,842300
ILINK,20130319,20.6,21.9,20.6,21,1253100
INET,20130319,3.22,3.32,2.98,3.18,13030900
INOX,20130319,1.83,1.85,1.82,1.83,71100
INTUCH,20130319,78,78,74.5,76.25,16113800
IRC,20130319,19.8,20,19.3,19.8,83600
IRCP,20130319,5.95,6.15,5.65,6,2102000
IRPC,20130319,4.06,4.12,4,4.02,76931200
IT,20130319,5,5.05,4.94,4.98,1658900
ITD,20130319,9.8,9.9,8.05,8.9,172521700
IVL,20130319,23.3,23.5,23,23,19089200
JAS,20130319,6.9,6.95,6.45,6.65,100301000
JCT,20130319,71,71,68.75,69.25,7200
JMART,20130319,25.25,25.25,22,24.4,1719500
JMT,20130319,19.1,19.1,16.5,17.6,3179800
JTS,20130319,2.36,2.46,2.2,2.26,11120900
JUBILE,20130319,26.25,26.75,25,25.5,113700
JUTHA,20130319,3.88,3.94,3.72,3.74,3091800
KAMART,20130319,11.4,11.4,9.95,10.5,24672300
KASET,20130319,3.22,3.22,3.06,3.06,659600
KBANK,20130319,221,222,213,215,4074700
KBS,20130319,10.3,10.3,10,10.1,2972600
KC,20130319,1.15,1.16,1.1,1.11,5572900
KCAR,20130319,16.5,16.5,16.3,16.4,984100
KCE,20130319,18.6,18.6,16.3,16.8,17696300
KDH,20130319,65,65.25,64,64.25,38900
KGI,20130319,3.76,3.78,3.48,3.64,41087900
KIAT,20130319,10,10.1,9.8,9.9,1001700
KKC,20130319,4.58,4.62,4.42,4.42,2868400
KKP,20130319,65,66,63.5,64.25,3467100
KSL,20130319,13.9,13.9,13.3,13.6,5064600
KTB,20130319,27,27.5,26.25,27,79908900
KTC,20130319,39,39.25,37.5,38.5,1812200
KWG,20130319,2.02,2.08,1.94,1.94,6920000
KYE,20130319,281,282,277,278,58500
L&E,20130319,18.9,19.1,18.7,18.7,11400
LALIN,20130319,4.14,4.22,4.02,4.02,255200
LANNA,20130319,25.25,25.5,24.7,25.25,1736900
LEE,20130319,3.74,3.74,3.66,3.66,8859200
LH,20130319,13.4,13.7,12.3,12.7,70775200
LHBANK,20130319,1.6,1.6,1.49,1.53,87874900
LHK,20130319,4.24,4.3,4.2,4.24,1861000
LHPF,20130319,10.8,10.8,10.7,10.7,103000
LOXLEY,20130319,8.15,8.4,7.8,7.85,141379500
LPN,20130319,25,25.5,24,24.4,3342600
LRH,20130319,37.5,38,36.5,36.5,51400
LST,20130319,4.4,4.44,4.28,4.3,2455400
LTX,20130319,48.5,48.75,48.5,48.75,11900
LUXF,20130319,6.1,6.15,5.9,6.05,254900
LVT,20130319,1.91,2.02,1.74,1.85,261054100
M-CHAI,20130319,153,155,152,155,3700
M-II,20130319,9.95,9.95,9.95,9.95,8000
MACO,20130319,10.7,11.7,10.5,10.9,3470800
MAJOR,20130319,20.7,21,20.5,20.6,2935000
MAKRO,20130319,518,530,488,496,365000
MALEE,20130319,150,150.5,140,146,220200
MANRIN,20130319,23.1,23.4,22.7,23,54400
MATCH,20130319,4.64,4.68,4.5,4.52,442600
MATI,20130319,7.95,8,7.5,7.65,237400
MAX,20130319,0.34,0.35,0.32,0.33,75347600
MBAX,20130319,4.9,4.9,4.6,4.66,2200500
MBK,20130319,172,179,168,172.5,2029900
MBKET,20130319,24.5,24.5,21.8,23.2,2354500
MCOT,20130319,54,55.75,51.25,52.75,1140000
MCS,20130319,6,6.05,5.85,5.95,2756700
MDX,20130319,20.3,20.4,17.4,17.5,38937100
METCO,20130319,176,176,176,176,10500
MFC,20130319,26.25,28,25.75,25.75,42500
MFEC,20130319,7.6,7.65,7.05,7.35,14756800
MIDA,20130319,2.52,2.64,2.22,2.4,25449000
MINT,20130319,24.8,25,23.5,23.8,13866900
MJD,20130319,2.96,2.98,2.78,2.78,2708300
MJLF,20130319,14.8,14.8,14.6,14.8,11100
MK,20130319,4.82,4.9,4.5,4.72,11762600
ML,20130319,1.47,1.5,1.35,1.4,12622700
MNIT,20130319,6.2,6.5,6.2,6.35,207800
MNIT2,20130319,9.6,9.6,9.55,9.6,32100
MODERN,20130319,9.1,9.25,9,9.15,839100
MONTRI,20130319,9.45,9.45,9.45,9.45,3500
MOONG,20130319,5.1,5.3,5.1,5.25,83600
MPIC,20130319,3.04,3.2,2.9,3.12,9191200
MSC,20130319,5.4,5.5,5.15,5.15,1023900
MTI,20130319,77.5,79,77.5,79,2800
NBC,20130319,6.8,6.85,6,6.4,1688300
NC,20130319,25.5,26,25,25.5,5200
NCH,20130319,1.55,1.55,1.46,1.5,8187900
NEP,20130319,1.76,1.98,1.68,1.78,670012300
NEW,20130319,53.5,54,52.25,52.25,14100
NEWS,20130319,2.3,2.32,1.92,2,562876000
NINE,20130319,10.7,10.8,9.7,9.7,724000
NKI,20130319,62,62,62,62,400
NMG,20130319,2.78,2.82,2.3,2.6,25799400
NNCL,20130319,2.56,2.66,2.3,2.4,10884900
NOBLE,20130319,8.95,9,8.15,8.75,3628500
NPP,20130319,8.4,8.65,7.45,7.85,18061500
NSI,20130319,46.75,47,43.5,47,5300
NTV,20130319,32,32.75,30.75,30.75,400900
NUSA,20130319,1.3,1.36,1.28,1.3,20480000
NWR,20130319,5.5,5.5,4.84,5.15,215440700
OCC,20130319,20,20.1,20,20,1700
OGC,20130319,69,69,64,64.25,56500
OHTL,20130319,500,500,500,500,100
OISHI,20130319,182,182,165,168,162300
PAE,20130319,3.06,3.06,2.82,2.94,30327800
PAP,20130319,4.44,4.56,4.32,4.36,2272200
PATO,20130319,10.9,11.3,10.9,11.1,689300
PB,20130319,54.25,54.5,53.75,54,33800
PDI,20130319,13.9,14.6,13.9,14.2,1883000
PE,20130319,1.33,1.39,1.27,1.3,34970900
PERM,20130319,1.59,1.6,1.46,1.5,5843500
PF,20130319,1.88,1.93,1.76,1.84,279896300
PG,20130319,13.2,13.2,13,13,6800
PHOL,20130319,5.1,5.2,4.96,4.98,1292500
PICO,20130319,2.66,2.66,2.48,2.54,1861800
PJW,20130319,5.75,5.8,5.5,5.55,7964800
PL,20130319,6.45,6.45,6.1,6.2,1367300
PLE,20130319,4.8,4.82,4.32,4.5,27056100
PM,20130319,9.05,9.15,8.7,8.95,1842200
POLAR,20130319,0.43,0.44,0.38,0.39,208123100
POPF,20130319,14.4,14.4,14.3,14.3,17600
POST,20130319,5.9,5.95,5.7,5.7,373800
PPM,20130319,5.6,5.6,5.1,5.3,1123100
PPP,20130319,9.4,9.45,8.3,8.4,17096400
PPS,20130319,1.92,1.99,1.85,1.86,2013500
PR,20130319,62,62,61.25,61.25,6100
PRAKIT,20130319,19.3,19.4,18.8,19.1,59800
PRANDA,20130319,11.2,11.4,10.4,11,2021600
PREB,20130319,13.7,13.8,12.7,13.1,2035700
PRECHA,20130319,1.32,1.33,1.26,1.27,5230700
PRG,20130319,105,105,103,103,4000
PRIN,20130319,2.56,2.62,2.32,2.42,71639400
PRINC,20130319,2.14,2.18,2,2.02,1319900
PSL,20130319,19,19.2,18.1,18.5,2275200
PT,20130319,13.3,13.3,9.25,12.6,1541100
PTL,20130319,13.5,13.5,13.2,13.2,1740300
PTT,20130319,339,342,337,338,4353400
PTTEP,20130319,153,154.5,151.5,151.5,3809800
PTTGC,20130319,72.75,73.5,71.5,72.25,8738800
PYLON,20130319,6.75,6.9,6.45,6.6,2731500
Q-CON,20130319,25,25.75,24.2,24.2,1024500
QH,20130319,4.7,4.7,4.36,4.46,128570600
QHHR,20130319,11,11.3,10.9,11.3,1085800
QHOP,20130319,9.95,10,9.95,9.95,314800
QHPF,20130319,11.9,11.9,11.7,11.8,400600
QLT,20130319,12.6,12.7,12.2,12.3,75400
QTC,20130319,7,7.05,6.6,6.75,3045300
RAM,20130319,1800,1800,1722,1722,100
RATCH,20130319,61.75,62.25,61.5,62,614600
RCI,20130319,6,6,4.98,5.05,21757700
RCL,20130319,7.2,7.35,7.2,7.2,2385400
RICH,20130319,0.64,0.68,0.61,0.62,139860600
RML,20130319,2.3,2.3,2.12,2.16,132251400
ROBINS,20130319,78,78.5,74.25,75.25,1384600
ROCK,20130319,37.5,37.5,37.5,37.5,8400
ROH,20130319,21.2,21.2,20.5,20.5,1100
ROJNA,20130319,12.2,12.2,11.6,12,5185500
RPC,20130319,1.52,1.52,1.43,1.43,2377800
RS,20130319,12.2,12.3,11.1,11.5,6327600
S,20130319,1.58,1.64,1.53,1.55,18615000
S&J,20130319,19.5,19.5,19.4,19.4,14400
SABINA,20130319,23,23,22.9,22.9,6000
SALEE,20130319,15.4,15.5,14.4,14.5,274100
SAM,20130319,2.3,2.32,2.14,2.22,8175400
SAMART,20130319,24.9,25.5,22.1,24.2,6377500
SAMCO,20130319,2.54,2.54,2.52,2.52,386600
SAMTEL,20130319,24.5,24.6,23.5,23.8,1759500
SAT,20130319,37.25,37.75,36,36.5,2909200
SAUCE,20130319,32.5,32.5,31.5,32,165400
SC,20130319,31,31.5,30,30.25,1468500
SCB,20130319,187.5,187.5,181,181,5672600
SCC,20130319,496,500,482,492,1824400
SCCC,20130319,450,450,434,444,245200
SCG,20130319,6.85,7,6.75,6.75,359300
SCP,20130319,72.25,73.25,66,69.75,452600
SE-ED,20130319,9.85,9.9,9.8,9.8,690800
SEAFCO,20130319,10.7,10.8,9.2,9.85,5277200
SENA,20130319,4.26,4.28,3.88,4.02,13455800
SF,20130319,10.3,10.8,9.9,10.2,22004100
SFP,20130319,303,303,303,303,200
SGP,20130319,13.7,13.8,13.4,13.4,1984000
SHANG,20130319,46.25,46.25,45.25,45.5,2300
SIAM,20130319,3.14,3.14,3,3,3978300
SIM,20130319,3.2,3.46,3.16,3.34,130534200
SIMAT,20130319,11,11.5,10.9,11.2,2464000
SINGER,20130319,25.75,26,24.7,24.9,1338900
SIRI,20130319,4.86,4.86,4.62,4.66,175070500
SIS,20130319,5.9,5.9,5.6,5.8,214100
SITHAI,20130319,28.5,28.5,26.25,26.25,4257100
SKR,20130319,25.25,26,24.9,25.25,699700
SMIT,20130319,7.35,7.35,6.7,6.7,6420700
SMK,20130319,370,370,365,368,1200
SMM,20130319,2.3,2.36,2.22,2.24,2035900
SMT,20130319,11,11,10.5,10.6,3326700
SNC,20130319,24,24.2,23.5,23.6,918100
SNP,20130319,194,194,190,192,13500
SOLAR,20130319,8.5,8.75,6.55,8.1,51142300
SORKON,20130319,73.25,73.75,70.75,70.75,100700
SPACK,20130319,3.36,3.36,3.2,3.2,134500
SPALI,20130319,21.4,21.7,20.7,20.9,3617700
SPC,20130319,52,52,51.5,51.5,600
SPCG,20130319,34.5,35.25,30.75,31.75,14878800
SPF,20130319,18.8,19,18.6,18.7,1013100
SPG,20130319,183,183,182,182,1200
SPI,20130319,28.75,28.75,28.75,28.75,1300
SPORT,20130319,3.9,3.92,3.66,3.68,1741300
SPPT,20130319,4.36,4.36,4.2,4.3,1062200
SRICHA,20130319,64.5,64.5,59,61,3670700
SSC,20130319,220,225,214,214,21900
SSF,20130319,11.8,12,11.7,11.8,261600
SSI,20130319,0.63,0.64,0.61,0.62,146723900
SSPF,20130319,4.9,4.9,4.8,4.8,213100
SSSC,20130319,61.5,61.5,59,59,289800
SST,20130319,15.5,15.5,14.5,14.6,2693100
SSTPF,20130319,9.9,9.9,9.9,9.9,25000
STA,20130319,16.2,16.4,15.9,16,6350200
STANLY,20130319,250,250,246,247,45700
STAR,20130319,2,2.06,1.99,2,2084700
STEC,20130319,32.5,33,29.5,31.5,10616200
STPI,20130319,95.5,95.75,91,92.25,733500
SUC,20130319,44.25,44.25,43.25,43.75,249700
SUPER,20130319,1.73,1.75,1.55,1.6,101096200
SUSCO,20130319,7.3,7.4,6.3,6.8,161256500
SVH,20130319,252,253,249,249,3100
SVI,20130319,4.76,4.86,4.42,4.56,19904200
SVOA,20130319,2.76,2.9,2.54,2.68,71969600
SWC,20130319,8.5,8.5,8.15,8.25,6300
SYMC,20130319,21.3,21.7,20.2,20.5,1406400
SYNEX,20130319,5.85,5.9,5.6,5.65,847000
SYNTEC,20130319,2.3,2.4,2.04,2.26,57442600
T,20130319,2.62,2.62,2.2,2.42,16763500
TAPAC,20130319,3.56,3.58,3.48,3.5,1933100
TASCO,20130319,65.5,66.5,60,63.25,2690800
TBSP,20130319,180,180,180,180,100
TC,20130319,3.8,3.8,3.7,3.72,534700
TCAP,20130319,46.75,47.75,45.25,46.5,12653700
TCB,20130319,31,31.5,30.5,30.5,316500
TCC,20130319,2.14,2.16,2.04,2.06,14758500
TCCC,20130319,22.7,22.9,22,22,205200
TCIF,20130319,13.9,14,13.9,14,7800
TCJ,20130319,14.2,14.2,13.6,13.7,397300
TCMC,20130319,18.8,19.1,17.5,18.2,3182300
TCOAT,20130319,22.3,22.3,21.3,21.3,11700
TEAM,20130319,1.72,1.75,1.68,1.68,2321100
TF,20130319,180,180,178,178,3800
TFD,20130319,18,18.2,16.5,17.1,15521100
TFI,20130319,1.86,1.9,1.8,1.8,5572100
TFUND,20130319,12.9,13,12.8,12.9,516700
TGCI,20130319,7.2,7.25,6.7,6.7,6737100
TGPRO,20130319,1.1,1.18,1.09,1.12,178263900
TH,20130319,4.22,4.24,4.08,4.08,1678300
THAI,20130319,28.75,28.75,26.5,27.75,47191000
THANA,20130319,2.16,2.18,1.98,1.98,691800
THANI,20130319,5.8,6.05,5.55,5.9,8228400
THCOM,20130319,35,35.5,33,34.5,18930300
THE,20130319,3.38,3.4,3.26,3.28,1408400
THIP,20130319,101,101,100,100,3500
THRE,20130319,5.4,5.4,5.05,5.2,13263000
TIC,20130319,16.2,16.3,15.8,15.8,32900
TICON,20130319,24.3,24.5,23.5,23.5,12150400
TIF1,20130319,7.55,7.55,7.5,7.5,18100
TIP,20130319,28.25,29.25,28.25,28.25,352300
TIPCO,20130319,7.3,7.5,6.1,6.8,13467700
TISCO,20130319,55.5,55.75,55,55.5,2524100
TIW,20130319,140.5,141,140.5,140.5,5800
TK,20130319,20.1,20.2,18.2,18.8,2131900
TKS,20130319,8.35,8.45,7.95,8.25,2820900
TKT,20130319,4.08,4.08,3.98,4,747300
TLGF,20130319,15.6,15.7,15.5,15.5,1331800
TLOGIS,20130319,12.6,12.9,12.4,12.9,866400
TLUXE,20130319,3.84,3.84,3.78,3.8,155800
TMB,20130319,2.8,2.8,2.56,2.62,696820200
TMC,20130319,7.65,7.7,7.2,7.4,1787900
TMD,20130319,185,190,182.5,189.5,68500
TMI,20130319,2.7,2.78,2.5,2.64,9424200
TMILL,20130319,5.35,5.55,4.9,4.98,8061400
TMT,20130319,13.2,13.3,12.6,12.9,631300
TMW,20130319,62.5,63,56,60,424800
TNDT,20130319,11,11.3,10.4,10.7,1598900
TNH,20130319,14.8,15.1,14.3,14.6,522300
TNITY,20130319,11.3,11.6,10.2,10.9,9863300
TNL,20130319,28,28,27.75,27.75,1500
TNPC,20130319,22.9,23.2,21.5,21.7,1562800
TNPF,20130319,9.45,9.45,9.4,9.45,70800
TOG,20130319,4,4.04,3.82,3.9,2265300
TOP,20130319,67.75,68,66.25,67.25,6993100
TOPP,20130319,121,121,119,119,1300
TPA,20130319,101,101,100,100,1400
TPAC,20130319,15.4,15.4,15,15.3,416800
TPC,20130319,37,37.25,35.75,36,385800
TPCORP,20130319,10.6,10.7,10.3,10.4,17100
TPIPL,20130319,16.5,16.6,15.7,16.3,17873000
TPOLY,20130319,3.26,3.3,2.98,3.2,16993500
TPP,20130319,16.8,16.9,16,16.4,147000
TR,20130319,47.5,47.5,46.25,46.25,11200
TRC,20130319,12.5,13.6,12.3,13.4,48582900
TRITN,20130319,0.96,0.97,0.85,0.89,233876800
TRT,20130319,6.3,6.6,6.15,6.15,14298200
TRU,20130319,12.9,13.1,12.7,12.9,568000
TRUBB,20130319,3.02,3.04,3,3,2724000
TRUE,20130319,7.95,8.25,7.6,7.75,586712200
TSC,20130319,16.5,17,16,16,358800
TSF,20130319,2.94,2.96,2.66,2.8,35231400
TSI,20130319,6.5,6.5,6.5,6.5,4000
TSTE,20130319,13.2,13.3,13.2,13.2,9000
TSTH,20130319,1.15,1.19,1.09,1.12,26078500
TTA,20130319,18.1,19.3,17.6,19,58086600
TTCL,20130319,42.25,42.75,39,40.5,1762400
TTI,20130319,22.3,22.3,22.2,22.2,400
TTL,20130319,85.25,86,85.25,86,400
TTLPF,20130319,25,25,20.8,21,9300
TTTM,20130319,145.5,145.5,143.5,143.5,6600
TTW,20130319,11.3,11.5,11.1,11.4,4041700
TU,20130319,64.5,64.75,63.75,64,2616700
TU-PF,20130319,6.45,6.5,6.2,6.3,18200
TVD,20130319,6.05,6.1,5.65,5.75,2390400
TVI,20130319,12.6,12.6,12.2,12.3,287800
TVO,20130319,24,24.2,23.8,23.8,2461800
TWP,20130319,35.5,35.5,32,32.75,342700
TWZ,20130319,0.49,0.5,0.46,0.47,106887100
TYCN,20130319,5.85,5.85,5.75,5.75,116000
U,20130319,0.2,0.21,0.17,0.18,9101473300
UAC,20130319,13.6,13.8,13.1,13.3,1909400
UBIS,20130319,6.25,6.3,6.25,6.25,11400
UEC,20130319,5.65,5.75,5,5.25,5962800
UKEM,20130319,2.18,2.18,2.02,2.06,12906000
UMI,20130319,32,32.5,30.5,31,2451000
UMS,20130319,11.9,12,11.4,11.4,308400
UNIQ,20130319,9.1,9.15,8.1,8.4,25380400
UOBKH,20130319,4.06,4.06,3.8,3.84,577000
UP,20130319,49,49,47.5,47.5,14600
UPA,20130319,1.28,1.3,1.15,1.19,13454000
UPF,20130319,68,68,67,67,9400
UPOIC,20130319,12,12.1,11.8,11.9,177400
URBNPF,20130319,4.18,4.6,4.08,4.2,34300
