<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BLA,20180111,35.75,36,35.5,36,1656600
BLAND,20180111,1.77,1.78,1.76,1.77,58589900
BM,20180111,3.3,3.32,3.28,3.32,173500
BOL,20180111,2.06,2.06,2.02,2.04,387200
BPP,20180111,27,27.25,26.5,27,9844100
BR,20180111,7.2,7.25,7.15,7.15,2565000
BROCK,20180111,2.74,2.76,2.74,2.76,10900
BROOK,20180111,0.74,0.75,0.73,0.74,903900
BRR,20180111,9.3,9.3,9.15,9.25,333400
BRRGIF,20180111,10.7,10.7,10.6,10.7,163200
BSBM,20180111,1.39,1.41,1.39,1.39,691700
BSM,20180111,0.79,0.85,0.79,0.82,33831000
BTC,20180111,0.9,0.91,0.89,0.9,5873300
BTS,20180111,8.4,8.4,8.35,8.35,13642100
BTSGIF,20180111,12,12,11.9,11.9,3428600
BTW,20180111,2.24,2.3,2.24,2.26,326300
BWG,20180111,1.47,1.47,1.43,1.45,17656600
CBG,20180111,88.25,88.5,85.25,85.75,7364300
CCET,20180111,2.9,2.9,2.84,2.88,2804400
CCP,20180111,0.51,0.52,0.5,0.51,2172000
CEN,20180111,1.46,1.52,1.46,1.51,197900
CENTEL,20180111,52.25,53.75,52.25,53.5,2331400
CFRESH,20180111,6.4,6.4,6.35,6.35,68000
CGD,20180111,1.36,1.37,1.36,1.37,3285500
CGH,20180111,1.35,1.36,1.34,1.34,225600
CHEWA,20180111,1.52,1.55,1.51,1.52,8520400
CHG,20180111,2.08,2.08,2,2.04,77129400
CHO,20180111,2.06,2.08,2.02,2.02,17334500
CHOTI,20180111,152.5,153,151.5,151.5,8200
CHOW,20180111,4.62,4.74,4.6,4.72,242900
CI,20180111,1.53,1.58,1.53,1.55,1382100
CIG,20180111,0.5,0.5,0.48,0.5,1150200
CIMBT,20180111,1.09,1.1,1.08,1.1,2352200
CITY,20180111,3,3.06,3,3.04,205000
CK,20180111,27.5,27.75,27.25,27.5,8254000
CKP,20180111,4.38,4.48,4.34,4.38,80387700
CM,20180111,5.65,5.75,5.65,5.75,196700
CMO,20180111,2.1,2.12,2.08,2.1,850600
CMR,20180111,3.52,3.52,3.48,3.48,195900
CNS,20180111,2.9,2.9,2.88,2.9,525600
CNT,20180111,3.38,3.4,3.38,3.38,47400
COL,20180111,65,65,64,64.25,179400
COLOR,20180111,1.27,1.27,1.26,1.26,132100
COM7,20180111,15.3,15.3,15,15.2,9799600
COMAN,20180111,7.3,7.5,7.3,7.5,182200
CPALL,20180111,77.5,78.75,77,78.5,22724400
CPF,20180111,24.6,24.7,24.4,24.6,26372100
CPH,20180111,6.1,6.1,6.05,6.05,3500
CPI,20180111,1.96,1.96,1.92,1.92,164400
CPL,20180111,35,35.25,35,35.25,10500
CPN,20180111,82.25,82.75,81.25,82,5894100
CPNCG,20180111,14.3,14.4,14.3,14.3,47900
CPNREIT,20180111,22.3,22.3,22.1,22.2,3308800
CPR,20180111,5.15,5.25,5.15,5.15,456500
CPT,20180111,2.3,2.3,2.24,2.26,27555600
CPTGF,20180111,12.8,13,12.7,12.7,10800
CRANE,20180111,3.76,3.84,3.72,3.72,1894600
CRD,20180111,1.33,1.33,1.3,1.3,506200
CRYSTAL,20180111,11.3,11.3,11.3,11.3,18600
CSC,20180111,53,53,52.75,52.75,2600
CSL,20180111,7.75,7.75,7.7,7.75,2686600
CSP,20180111,1.65,1.73,1.64,1.66,972500
CSR,20180111,64.5,66,64.5,66,700
CSS,20180111,2.84,2.84,2.8,2.82,867900
CTARAF,20180111,5.2,5.2,5.15,5.2,86300
CTW,20180111,10.9,10.9,10.7,10.9,66000
CWT,20180111,3.06,3.06,3.02,3.04,164400
D,20180111,9.15,9.2,9.15,9.15,292200
DCC,20180111,3.44,3.46,3.42,3.44,499100
DCON,20180111,0.58,0.58,0.57,0.57,5062300
DCORP,20180111,4.12,4.32,4.08,4.08,5516900
DDD,20180111,91.25,93.5,90.5,93.5,625000
DELTA,20180111,75.5,76.5,75.25,76.25,664700
DEMCO,20180111,6.15,6.35,6.1,6.2,3711900
DIF,20180111,14.4,14.6,14.4,14.5,3311600
DIGI,20180111,0.71,0.71,0.69,0.7,2092400
DIMET,20180111,1.76,1.76,1.73,1.74,49700
DNA,20180111,0.9,0.92,0.9,0.91,2974400
DREIT,20180111,6,6,5.95,5.95,98100
DRT,20180111,5.7,5.7,5.65,5.7,227900
DTAC,20180111,50,51.25,48.25,48.5,14093500
DTC,20180111,10.2,10.4,10,10.4,11500
EA,20180111,56.5,66,56.5,63.5,99280100
EASON,20180111,3.94,3.96,3.92,3.96,262100
EASTW,20180111,12.2,12.3,12.1,12.2,99500
ECF,20180111,5.95,6.25,5.9,6.15,8210400
ECL,20180111,3.58,3.68,3.56,3.56,21181700
EE,20180111,0.85,0.87,0.84,0.85,6009400
EFORL,20180111,0.07,0.08,0.07,0.07,13159000
EGATIF,20180111,10.7,10.7,10.6,10.7,535300
EGCO,20180111,218,223,216,223,924600
EIC,20180111,0.07,0.08,0.07,0.07,5515400
EKH,20180111,5.85,5.85,5.7,5.75,4975200
EMC,20180111,0.09,0.09,0.08,0.08,293500
EPCO,20180111,5.35,5.4,5.3,5.4,1767800
EPG,20180111,10.9,11,10.8,10.9,1643900
ERW,20180111,8.15,8.25,8.1,8.15,6570000
ERWPF,20180111,6.7,6.75,6.7,6.75,82300
ESSO,20180111,18.2,18.9,18.1,18.8,33442500
ESTAR,20180111,0.77,0.78,0.77,0.78,4392900
ETE,20180111,2.8,2.82,2.68,2.68,3423700
EVER,20180111,0.42,0.42,0.4,0.41,1480100
FANCY,20180111,1.69,1.71,1.69,1.71,68300
FC,20180111,0.47,0.47,0.43,0.44,9200900
FER,20180111,0.6,0.65,0.6,0.63,60322700
FLOYD,20180111,2.28,2.32,2.26,2.32,324200
FMT,20180111,29.75,29.75,29.75,29.75,1600
FN,20180111,5.1,5.2,5.1,5.1,685100
FNS,20180111,4.48,4.5,4.48,4.5,130600
FOCUS,20180111,1.13,1.13,1.11,1.12,390900
FORTH,20180111,7.05,7.05,7,7.05,261100
FPI,20180111,4.72,4.72,4.64,4.64,278500
FSMART,20180111,15.7,15.8,15.5,15.5,2245100
FSS,20180111,3.06,3.06,3.02,3.06,414400
FTE,20180111,3.24,3.26,3.2,3.22,1687800
FUTUREPF,20180111,21.5,21.5,21.4,21.4,38600
FVC,20180111,2.02,2.06,2,2.04,700300
GAHREIT,20180111,9.95,9.95,9.95,9.95,6000
GBX,20180111,0.75,0.75,0.74,0.75,58600
GC,20180111,5.15,5.15,5.1,5.15,333300
GCAP,20180111,7,7,6.95,7,224200
GEL,20180111,0.39,0.4,0.39,0.39,9775900
GENCO,20180111,1.01,1.03,1.01,1.01,648600
GFPT,20180111,14.1,14.1,13.8,13.9,4758200
GGC,20180111,15.4,15.4,15.3,15.3,3067400
GIFT,20180111,5.2,5.35,5.2,5.25,1560200
GJS,20180111,0.36,0.38,0.36,0.38,9588400
GL,20180111,6.8,6.8,6.7,6.7,2208200
GLAND,20180111,1.93,1.96,1.91,1.93,1337600
GLANDRT,20180111,11.6,11.8,11.6,11.8,890000
GLOBAL,20180111,17.5,18.1,17.5,18,7863000
GLOW,20180111,84,84.25,83.25,83.75,1258400
GOLD,20180111,8.15,8.3,8.15,8.2,977800
GOLDPF,20180111,7.35,7.4,7.2,7.4,10200
GPI,20180111,2.64,2.72,2.64,2.68,1168800
GPSC,20180111,72.25,78.75,71,78,18903900
GRAMMY,20180111,10.1,10.2,9.95,10.1,120200
GRAND,20180111,1.22,1.26,1.22,1.24,3251700
GREEN,20180111,1.21,1.22,1.2,1.22,104200
GSTEL,20180111,0.19,0.19,0.18,0.18,3976800
GTB,20180111,1.01,1.01,1,1,80400
GULF,20180111,70,70.25,68.75,70,12283800
GUNKUL,20180111,4,4.02,3.96,3.98,10987200
GVREIT,20180111,14.5,14.6,14.5,14.6,195700
HANA,20180111,43.25,43.75,42.75,43,2597800
HARN,20180111,3.2,3.2,3.16,3.18,135900
HFT,20180111,4.54,4.54,4.48,4.48,1473100
HMPRO,20180111,13.4,13.7,13.3,13.6,56033200
HOTPOT,20180111,1.49,1.57,1.49,1.52,14621300
HPF,20180111,5.25,5.4,5.25,5.3,146000
HPT,20180111,1.15,1.17,1.14,1.17,1615700
HREIT,20180111,8.15,8.15,8.05,8.1,753000
HTC,20180111,18.4,19.3,18.4,19,198600
HTECH,20180111,8.5,8.65,8.45,8.6,656500
HUMAN,20180111,9.9,10.1,9.7,9.95,4097000
HYDRO,20180111,1.61,1.68,1.59,1.61,760100
ICC,20180111,38.75,39,38.75,39,4100
ICHI,20180111,9.45,9.55,9.35,9.45,1357000
ICN,20180111,2.58,2.64,2.58,2.6,1049700
IFS,20180111,3.82,3.84,3.76,3.78,499200
IHL,20180111,11,11.1,10.9,10.9,1148100
III,20180111,8.9,9.05,8.65,9,5125700
ILINK,20180111,13.6,13.7,13.4,13.7,473800
IMPACT,20180111,14.5,14.6,14.5,14.5,559700
INET,20180111,4.2,4.24,4.16,4.18,1691900
INGRS,20180111,1.18,1.18,1.15,1.17,6268700
INOX,20180111,1.35,1.4,1.35,1.37,527100
INTUCH,20180111,57.75,58.25,57.5,58,11166200
IRC,20180111,24,24.1,23.9,23.9,46700
IRCP,20180111,1.67,1.67,1.65,1.65,318200
IRPC,20180111,7.25,7.35,7.15,7.35,90509200
IT,20180111,4.72,4.74,4.64,4.74,282500
ITD,20180111,4.08,4.12,4.06,4.1,22280400
ITEL,20180111,4.42,4.42,4.36,4.38,1117800
IVL,20180111,56.25,57.25,55.75,57,21821800
J,20180111,2.14,2.16,2.14,2.16,189700
JAS,20180111,8,8.2,8,8.2,52198300
JASIF,20180111,12.3,12.3,12.2,12.2,3228900
JCT,20180111,87,87,87,87,1100
JKN,20180111,17.8,18,17,17.4,8398300
JMART,20180111,17.8,18.9,17.6,18.9,5261600
JMT,20180111,29.25,29.75,29,29.25,725200
JSP,20180111,0.71,0.73,0.71,0.71,1345500
JTS,20180111,1.73,1.74,1.71,1.74,441000
JUBILE,20180111,23.7,23.9,23.6,23.7,26000
JUTHA,20180111,2.38,2.38,2.34,2.34,137900
JWD,20180111,12.4,12.5,12.3,12.3,1028000
K,20180111,4.78,5,4.74,5,1109400
KAMART,20180111,7.7,7.75,7.6,7.65,1344700
KASET,20180111,2.36,2.36,2.32,2.32,74000
KBANK,20180111,233,233,230,233,9907000
KBS,20180111,5.2,5.2,5.15,5.15,436200
KCAR,20180111,15.5,15.5,15.3,15.3,320400
KCE,20180111,80.25,80.75,79.75,80.5,1759100
KCM,20180111,3.08,3.14,2.92,2.96,27029000
KDH,20180111,96.5,97,96.5,97,3000
KGI,20180111,4.54,4.58,4.52,4.56,6101500
KIAT,20180111,0.56,0.56,0.55,0.56,341500
KKC,20180111,2.04,2.06,2.04,2.06,123600
KKP,20180111,81.25,81.75,80.5,81.75,3147000
KOOL,20180111,2.28,2.42,2.26,2.34,11058400
KPNPF,20180111,9.8,9.8,9.8,9.8,1000
KSL,20180111,4.52,4.52,4.48,4.48,559300
KTB,20180111,20.3,20.5,20.1,20.3,34587500
KTC,20180111,192,196,187,194.5,2378100
KTIS,20180111,6.9,6.9,6.7,6.8,159600
KWG,20180111,2.7,2.7,2.64,2.64,151800
KYE,20180111,478,480,478,478,3300
L&E,20180111,3.06,3.06,3,3.02,65800
LALIN,20180111,5.2,5.2,5.1,5.15,77500
LANNA,20180111,19.4,19.7,19.3,19.4,3935800
LDC,20180111,1.26,1.27,1.25,1.25,659200
LEE,20180111,3.12,3.14,3.1,3.14,548200
LH,20180111,10.6,10.7,10.5,10.6,35680800
LHBANK,20180111,1.73,1.73,1.71,1.71,3899800
LHHOTEL,20180111,15.2,15.2,15.1,15.1,9800
LHK,20180111,4.62,4.62,4.58,4.58,149900
LHPF,20180111,8.95,8.95,8.95,8.95,54000
LHSC,20180111,14.6,14.7,14.6,14.7,64800
LIT,20180111,10.8,10.8,10.6,10.7,457500
LOXLEY,20180111,2.5,2.52,2.48,2.5,1941400
LPH,20180111,7.3,7.4,7.3,7.3,1235300
LPN,20180111,12.7,13.1,12.6,13,14611900
LRH,20180111,23.7,24,23.7,23.9,35300
LST,20180111,5.95,6,5.85,5.9,599600
LUXF,20180111,8.1,8.15,8.1,8.15,1100
M,20180111,82.75,85,82.5,84.25,1271100
M-II,20180111,9.6,9.6,9.6,9.6,9200
M-PAT,20180111,9.9,9.9,9.9,9.9,100
M-STOR,20180111,10.3,10.3,10.3,10.3,500
MACO,20180111,2,2.04,1.96,1.96,32723500
MAJOR,20180111,28.25,28.25,27.25,28.25,5431600
MAKRO,20180111,40.25,40.25,39.5,39.5,253500
MALEE,20180111,37.25,37.5,37,37,460600
MATCH,20180111,1.78,1.78,1.76,1.78,12600
MAX,20180111,0.04,0.04,0.03,0.04,28801300
MBAX,20180111,4.94,4.98,4.92,4.96,157100
MBK,20180111,19,19,18.4,18.5,10493900
MBKET,20180111,21.6,21.6,21.6,21.6,83000
MC,20180111,16.3,16.4,16.2,16.3,548600
MCOT,20180111,11.3,11.6,11.3,11.5,134000
MCS,20180111,12.8,12.8,12.5,12.6,2910700
MDX,20180111,5.45,5.5,5.4,5.45,476500
MEGA,20180111,40.75,42,40.75,41.25,1976000
METCO,20180111,232,232,231,231,4100
MFC,20180111,16.1,17.1,16.1,16.8,336600
MFEC,20180111,4.76,4.78,4.66,4.72,1712000
MGT,20180111,2.42,2.42,2.36,2.4,384700
MIDA,20180111,0.62,0.62,0.61,0.62,500200
MILL,20180111,1.71,1.72,1.71,1.71,442900
MINT,20180111,42.75,43,42.25,43,10373300
MIT,20180111,6.6,6.6,6.6,6.6,100
MJD,20180111,3.14,3.16,3.12,3.16,36000
MJLF,20180111,12.8,12.8,12.8,12.8,15600
MK,20180111,3.74,3.76,3.7,3.72,1219000
ML,20180111,1.48,1.48,1.43,1.43,3802200
MM,20180111,4.58,4.6,4.56,4.6,330800
MNIT,20180111,1.99,2,1.95,2,5500
MNIT2,20180111,5.45,5.55,5.45,5.55,1300
MNRF,20180111,3.82,3.82,3.82,3.82,1000
MODERN,20180111,5.45,5.55,5.4,5.5,1579900
MONO,20180111,4.24,4.34,4.24,4.3,19298000
MOONG,20180111,5.85,6,5.65,5.7,2455500
MPG,20180111,0.43,0.43,0.43,0.43,1713500
MPIC,20180111,1.51,1.54,1.5,1.54,2000
MSC,20180111,6.4,6.4,6.25,6.3,564400
MTLS,20180111,39.5,39.75,39,39.25,10979400
NBC,20180111,1.08,1.14,1.08,1.12,101300
NCH,20180111,1.05,1.05,1.04,1.05,110600
NCL,20180111,2.46,2.5,2.38,2.46,2451600
NDR,20180111,3.7,3.76,3.64,3.68,503000
NEP,20180111,0.44,0.45,0.43,0.44,2337500
NETBAY,20180111,36.75,37.25,36.25,36.75,796400
NEWS,20180111,0.02,0.02,0.01,0.02,22528500
NINE,20180111,1.56,1.63,1.56,1.58,214100
NMG,20180111,0.5,0.5,0.48,0.48,6930700
NNCL,20180111,1.76,1.76,1.72,1.76,2157500
NOBLE,20180111,13.9,14,13.8,13.9,117300
NOK,20180111,3.24,3.24,3.2,3.22,1603000
NPP,20180111,0.7,0.72,0.7,0.72,637300
NSI,20180111,80.5,80.5,80,80,200
NTV,20180111,53.5,53.5,53,53,18300
NUSA,20180111,0.45,0.45,0.44,0.45,5049800
NVD,20180111,4.6,4.64,4.6,4.6,61900
NWR,20180111,1.18,1.18,1.16,1.17,3358800
NYT,20180111,6.1,6.15,6.05,6.15,252900
OCC,20180111,16.5,16.5,16.3,16.3,8100
OCEAN,20180111,0.71,0.72,0.7,0.71,539600
OGC,20180111,43.75,44,43.5,43.5,6100
OISHI,20180111,132.5,133,132,132,9200
ORI,20180111,19.9,20.2,19.9,20.1,2160400
OTO,20180111,3.92,3.94,3.88,3.94,76400
PACE,20180111,0.51,0.52,0.5,0.51,26183000
PAF,20180111,1.51,1.51,1.48,1.48,603800
PAP,20180111,5.2,5.25,5.15,5.2,733800
PATO,20180111,17,17,16.9,16.9,23500
PB,20180111,64,64.25,64,64.25,14400
PCSGH,20180111,8,8.35,8,8.25,2011900
PDG,20180111,3.9,3.9,3.9,3.9,44900
PDI,20180111,22.3,23.3,22.3,23.2,5297100
PE,20180111,0.57,0.57,0.56,0.56,158700
PERM,20180111,2.64,2.74,2.62,2.66,7755200
PF,20180111,0.84,0.84,0.83,0.84,2612300
PHOL,20180111,2.1,2.16,2.1,2.14,246800
PICO,20180111,7.15,7.25,6.7,6.9,430900
PIMO,20180111,1.89,1.89,1.89,1.89,150200
PJW,20180111,2.4,2.4,2.34,2.34,91400
PK,20180111,5.75,5.75,5.65,5.75,579000
PL,20180111,3.96,3.98,3.94,3.96,564600
PLANB,20180111,6.05,6.15,5.95,6.05,15742200
PLANET,20180111,2.46,2.52,2.46,2.5,2400
PLAT,20180111,7.85,7.95,7.85,7.85,930200
PLE,20180111,1.22,1.22,1.19,1.19,1910100
PM,20180111,12.8,12.9,12.6,12.6,3529100
PMTA,20180111,18.9,18.9,18.7,18.8,4600
POPF,20180111,14.4,14.4,14.3,14.3,74200
PORT,20180111,8.55,8.65,8.4,8.55,4437100
POST,20180111,3.4,3.4,3.4,3.4,700
PPF,20180111,11.7,11.7,11.7,11.7,328100
PPM,20180111,2.92,2.92,2.9,2.9,95900
PPP,20180111,4.84,4.84,4.8,4.82,61500
PPS,20180111,1.79,1.79,1.76,1.77,5380400
PRAKIT,20180111,13.1,13.3,13.1,13.2,55100
PRANDA,20180111,4.42,4.5,4.42,4.48,203200
PREB,20180111,13,13.1,12.9,12.9,507000
PRECHA,20180111,1.78,1.78,1.76,1.77,4100
PRIN,20180111,1.82,1.82,1.8,1.81,782200
PRINC,20180111,5,5,4.96,5,1114900
PRM,20180111,11.1,11.3,10.9,11.1,12782900
PSH,20180111,23.3,23.4,23.1,23.2,4185500
PSL,20180111,11.3,11.4,10.9,11,5995300
PSTC,20180111,0.95,1,0.95,0.98,463657800
PT,20180111,6.7,6.75,6.7,6.75,410200
PTG,20180111,22.6,22.7,22.4,22.6,2278500
PTL,20180111,14.3,14.4,14,14.1,3366700
PTT,20180111,468,472,462,472,7225100
PTTEP,20180111,107,108.5,105.5,108.5,10631800
PTTGC,20180111,92,93.25,91,92.75,13749600
PYLON,20180111,17.3,17.3,17,17.3,477000
Q-CON,20180111,7.05,7.15,7.05,7.1,103500
QH,20180111,3.14,3.14,3.1,3.12,59477200
QHHR,20180111,9,9,9,9,16100
QHOP,20180111,3.96,3.98,3.96,3.98,1400
QHPF,20180111,11.6,11.6,11.5,11.5,1408600
QLT,20180111,6.1,6.15,6.1,6.15,10200
QTC,20180111,11.7,11.7,11.3,11.5,80100
RATCH,20180111,55.25,55.75,54.75,55.25,2613500
RCI,20180111,3.02,3.06,3,3.06,135200
RCL,20180111,9.05,9.05,8.9,9,709600
RICHY,20180111,1.81,1.81,1.78,1.8,1122800
RJH,20180111,25.25,25.25,24.9,24.9,397700
RML,20180111,0.94,0.96,0.94,0.95,31732000
ROBINS,20180111,74,74.5,73,73,2520600
ROH,20180111,36.5,37,36.25,37,2000
ROJNA,20180111,7.2,7.3,7.15,7.25,4239500
RP,20180111,4.92,4.92,4.88,4.92,183100
RPC,20180111,0.71,0.74,0.71,0.72,5651900
RPH,20180111,4.76,4.78,4.68,4.74,2269300
RS,20180111,25.25,25.75,25,25.5,3984500
RSP,20180111,5.35,5.4,5.25,5.35,3054500
RWI,20180111,1.98,2,1.97,1.97,478000
S,20180111,3.44,3.48,3.42,3.44,1761500
S&J,20180111,22.4,22.4,22.4,22.4,100
S11,20180111,8.15,8.15,8,8.05,425800
SABINA,20180111,23.7,23.7,23.6,23.6,1800
SALEE,20180111,1.22,1.27,1.2,1.26,15063600
SAM,20180111,0.98,0.99,0.98,0.98,541400
SAMART,20180111,11.5,11.6,11.5,11.5,264800
SAMCO,20180111,2.82,2.9,2.72,2.8,33800
SAMTEL,20180111,12.4,12.5,12.3,12.4,40800
SANKO,20180111,1.24,1.26,1.23,1.24,315500
SAPPE,20180111,27,27,26.25,26.25,508800
SAT,20180111,21,21.3,20.9,21.2,954000
SAUCE,20180111,23,23,22.3,22.6,20600
SAWAD,20180111,64.25,66.5,63.5,66.5,9208500
SBPF,20180111,3.3,3.4,3.28,3.38,22400
SC,20180111,3.88,3.94,3.86,3.94,2551800
SCB,20180111,150.5,154.5,150.5,154.5,30471300
SCC,20180111,502,502,496,498,4140800
SCCC,20180111,267,267,265,266,90500
SCG,20180111,4.9,4.94,4.88,4.88,34000
SCI,20180111,6.2,6.2,6.1,6.15,209300
SCN,20180111,4.88,4.88,4.74,4.78,4872700
SCP,20180111,9.45,9.45,9.35,9.4,292800
SDC,20180111,0.53,0.55,0.53,0.55,560600
SE,20180111,2.5,2.52,2.42,2.46,781800
SE-ED,20180111,3.48,3.48,3.44,3.44,20600
SEAFCO,20180111,9.9,10.4,9.8,10.3,12424000
SEAOIL,20180111,2.68,2.74,2.68,2.68,497900
SELIC,20180111,2.34,2.36,2.32,2.34,105100
SENA,20180111,4.04,4.08,4.02,4.04,2724200
SF,20180111,8.2,8.4,8.2,8.25,4802400
SFP,20180111,230,230,228,228,300
SGF,20180111,0.2,0.2,0.19,0.19,13062700
SGP,20180111,26,27,25.5,26.5,15109500
SHANG,20180111,72.5,73,72.5,73,400
SHREIT,20180111,9.75,9.85,9.75,9.85,13600
SIAM,20180111,2.22,2.24,2.2,2.24,191500
SIMAT,20180111,3.24,3.24,3.16,3.24,493100
SINGER,20180111,13.1,13.2,13.1,13.2,322800
SIRI,20180111,2.22,2.24,2.2,2.24,26703400
SIRIP,20180111,10.8,10.8,10.8,10.8,4700
SIS,20180111,8.45,8.5,8.35,8.35,245700
SITHAI,20180111,1.43,1.43,1.39,1.39,4474300
SKE,20180111,1.57,1.62,1.56,1.56,6250300
SKN,20180111,6.8,7,6.7,7,1073600
SKR,20180111,50.25,50.5,49.75,50.5,106200
SKY,20180111,17.6,17.6,17,17.1,1738500
SLP,20180111,1.22,1.22,1.19,1.21,1665100
SMART,20180111,0.89,0.9,0.89,0.9,86200
SMIT,20180111,5.7,5.75,5.7,5.7,102300
SMK,20180111,43.25,43.5,43.25,43.5,5600
SMM,20180111,1,1,0.99,0.99,26600
SMPC,20180111,13.5,13.8,13.5,13.8,558600
SMT,20180111,2,2.16,2,2.02,8706600
SNC,20180111,14.2,14.3,14.2,14.2,334000
SNP,20180111,21.9,21.9,21.9,21.9,9400
SOLAR,20180111,1.92,1.92,1.84,1.84,2482400
SORKON,20180111,82,82,82,82,1800
SPA,20180111,19,19.3,18.8,19.3,714400
SPACK,20180111,2.38,2.4,2.38,2.4,32200
SPALI,20180111,23.3,23.3,23.1,23.3,7839000
