<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BTS,20160711,9.75,9.8,9.65,9.7,34340900
BTSGIF,20160711,12.7,12.9,12.7,12.9,8227500
BTW,20160711,5.05,5.9,5.05,5.7,559392900
BWG,20160711,2.56,2.6,2.5,2.56,265611100
CBG,20160711,51.75,52,50.75,51,1892900
CCET,20160711,2.84,2.84,2.78,2.8,2312700
CCN,20160711,2.28,2.3,2.24,2.26,807600
CCP,20160711,0.79,0.8,0.79,0.8,1557600
CEN,20160711,1.93,1.95,1.9,1.9,11670700
CENTEL,20160711,37.75,38.25,37.75,38,1448500
CFRESH,20160711,7.4,7.4,7.35,7.35,94400
CGD,20160711,1.08,1.09,1.07,1.07,3441100
CGH,20160711,1.62,1.64,1.62,1.63,515200
CHEWA,20160711,1.61,1.64,1.6,1.62,9537600
CHG,20160711,3.2,3.26,3.2,3.22,14752200
CHO,20160711,2.42,2.42,2.08,2.08,66997900
CHOTI,20160711,152,155,152,155,6000
CHOW,20160711,5.75,5.95,5.75,5.9,1625400
CI,20160711,2.28,2.3,2.26,2.3,4042900
CIG,20160711,0.64,0.65,0.64,0.65,1973100
CIMBT,20160711,1.21,1.22,1.2,1.2,763700
CITY,20160711,3.22,3.22,3.18,3.2,144200
CK,20160711,30.5,31,30,31,38572900
CKP,20160711,3.04,3.1,2.88,3,56286500
CM,20160711,3.84,3.86,3.8,3.8,52000
CMO,20160711,2.22,2.24,2.12,2.12,2198100
CMR,20160711,6.05,6.25,6,6,7427500
CNS,20160711,2.34,2.34,2.34,2.34,91700
CNT,20160711,4,4.02,3.96,3.96,714400
COL,20160711,40.25,40.25,38.75,39,155300
COLOR,20160711,1.47,1.51,1.45,1.45,1946700
COM7,20160711,9.7,10.1,9.65,10,28454200
CPALL,20160711,52.75,53,51.75,51.75,32727800
CPF,20160711,27,28.25,27,28,60875600
CPH,20160711,10.1,10.2,10,10.2,38700
CPI,20160711,2.06,2.06,2.06,2.06,89700
CPL,20160711,33,33,33,33,800
CPN,20160711,58.75,59.5,58.5,58.5,7573900
CPNCG,20160711,15.6,15.6,15.4,15.4,1183900
CPNRF,20160711,19.8,20.1,19.8,20,1510600
CPR,20160711,6.9,6.95,6.75,6.85,2090500
CPTGF,20160711,14.4,14.4,14.3,14.3,321100
CRANE,20160711,3.84,3.9,3.8,3.82,3869700
CRYSTAL,20160711,12.3,12.3,12.2,12.2,215000
CSC,20160711,52.5,52.75,52.25,52.75,10600
CSL,20160711,6.25,6.45,6.25,6.35,1306200
CSP,20160711,1.99,1.99,1.99,1.99,4600
CSS,20160711,3.64,3.72,3.6,3.64,10354200
CTARAF,20160711,4.22,4.22,4.2,4.22,75200
CTW,20160711,9.9,10,9.7,9.8,1385500
CWT,20160711,2.52,2.74,2.5,2.74,38587700
DAII,20160711,3.74,3.74,3.66,3.7,80900
DCC,20160711,4.38,4.4,4.34,4.36,4457900
DCON,20160711,0.65,0.65,0.64,0.64,7537900
DCORP,20160711,14.8,14.8,14.5,14.7,2474700
DELTA,20160711,69,69,67.5,68,775700
DEMCO,20160711,6,6.05,5.9,5.9,1382600
DIF,20160711,14.8,15,14.8,15,6071100
DIMET,20160711,4.48,4.48,4.32,4.36,2279400
DNA,20160711,2.5,2.54,2.46,2.52,1859000
DRT,20160711,5.15,5.2,5.1,5.2,668400
DSGT,20160711,3.62,3.72,3.62,3.64,1220300
DTAC,20160711,32.25,33,31.75,33,24169100
DTC,20160711,10.1,10.5,10.1,10.5,238100
DTCPF,20160711,8.45,8.55,8.45,8.55,210400
EA,20160711,21.1,21.2,20.9,21.2,1894900
EARTH,20160711,5,5,4.94,5,6746700
EASON,20160711,4.46,4.66,4.46,4.54,1669500
EASTW,20160711,13.2,13.3,13.1,13.3,2233400
ECF,20160711,3.64,3.64,3.62,3.62,287000
ECL,20160711,1.75,1.76,1.74,1.74,1265300
EE,20160711,1.02,1.02,1.01,1.01,3645600
EFORL,20160711,0.45,0.46,0.44,0.45,24938800
EGATIF,20160711,11.7,11.8,11.6,11.8,1087700
EGCO,20160711,188,189.5,188,189,861000
EIC,20160711,0.78,0.78,0.77,0.77,1088500
EMC,20160711,0.17,0.18,0.17,0.18,17031100
EPCO,20160711,6.75,6.85,6.6,6.7,4740900
EPG,20160711,13.1,13.2,12.9,13,2468900
ERW,20160711,4.32,4.38,4.32,4.34,8676200
ERWPF,20160711,9.55,9.6,9.55,9.6,36900
ESSO,20160711,6.1,6.15,6.05,6.05,2037800
ESTAR,20160711,0.73,0.73,0.72,0.73,4225100
EVER,20160711,0.67,0.73,0.66,0.73,125189300
F&D,20160711,19.5,19.5,19.5,19.5,100
FANCY,20160711,2.46,2.54,2.44,2.46,270400
FC,20160711,0.77,0.8,0.75,0.78,12686400
FER,20160711,1.02,1.03,1,1,17023500
FMT,20160711,33,33,33,33,1000
FNS,20160711,4.54,4.82,4.44,4.7,4859200
FOCUS,20160711,2.3,2.32,2.24,2.26,2831500
FORTH,20160711,8.2,8.3,8,8.2,6106100
FPI,20160711,5.4,5.4,5.35,5.35,320800
FSMART,20160711,16.1,16.2,16,16.1,1259900
FSS,20160711,2.74,2.74,2.68,2.74,220600
FUTUREPF,20160711,23.7,23.8,23.1,23.6,395600
FVC,20160711,2.78,2.84,2.66,2.66,8239500
GBX,20160711,0.79,0.79,0.78,0.78,484200
GC,20160711,4.92,4.96,4.9,4.92,100400
GCAP,20160711,3.08,3.12,3,3.04,2852400
GEL,20160711,0.54,0.54,0.53,0.54,5758900
GENCO,20160711,1.49,1.51,1.43,1.45,7505100
GFPT,20160711,11.5,11.5,10.7,11.2,1087800
GIFT,20160711,3.26,3.26,3.18,3.22,228600
GJS,20160711,0.23,0.24,0.22,0.23,14403100
GL,20160711,35,37.25,35,37.25,7978700
GLAND,20160711,2.64,2.64,2.62,2.64,500900
GLOBAL,20160711,13.8,14,13.5,13.7,7124800
GLOW,20160711,84.75,85,84,84.25,619300
GOLD,20160711,6.25,6.35,6.2,6.25,885600
GOLDPF,20160711,6.6,6.7,6.6,6.7,7100
GPSC,20160711,36.5,37,36,36.5,4554300
GRAMMY,20160711,8.2,8.2,8.05,8.05,120800
GRAND,20160711,1,1.01,0.97,0.98,21057400
GREEN,20160711,1.21,1.22,1.2,1.2,3270800
GSTEL,20160711,0.33,0.33,0.32,0.33,2489600
GTB,20160711,1.36,1.36,1.35,1.35,2505600
GUNKUL,20160711,5.8,5.85,5.75,5.85,6553400
GVREIT,20160711,14.9,14.9,14.8,14.8,474800
GYT,20160711,430,430,430,430,200
HANA,20160711,29.5,30,29.5,29.75,363000
HARN,20160711,2.54,2.54,2.5,2.5,920000
HFT,20160711,5,5.05,4.98,5,1457400
HMPRO,20160711,9.65,9.85,9.65,9.75,21951200
HOTPOT,20160711,2.02,2.12,2.02,2.04,120400
HPF,20160711,9.3,9.35,9.3,9.3,699400
HPT,20160711,1.22,1.22,1.19,1.19,859400
HTC,20160711,15.9,15.9,15.5,15.5,45100
HTECH,20160711,2.9,2.92,2.84,2.88,753500
HYDRO,20160711,1.67,1.67,1.63,1.64,166000
ICC,20160711,35.25,35.75,35.25,35.75,1400
ICHI,20160711,12.4,13.2,12.4,13,38869400
IEC,20160711,0.03,0.03,0.02,0.03,93620200
IFEC,20160711,6.55,6.6,6.4,6.4,25854600
IFS,20160711,2.76,2.84,2.76,2.8,3099300
IHL,20160711,7.65,7.8,7.65,7.7,311100
ILINK,20160711,19,19.1,18.8,19,1426900
IMPACT,20160711,14.5,14.6,14.2,14.4,2142000
INET,20160711,4.48,4.66,4.48,4.52,4743800
INTUCH,20160711,55.5,57.75,55.5,57.5,36964700
IRC,20160711,20.8,20.9,20.6,20.9,8500
IRCP,20160711,5.8,5.85,5.7,5.75,1132500
IRPC,20160711,4.92,4.92,4.88,4.88,65902500
IT,20160711,2.76,2.76,2.68,2.74,74600
ITD,20160711,6.65,6.7,6.45,6.5,124079000
IVL,20160711,29.5,30.25,29.25,29.75,41771500
J,20160711,2.82,2.82,2.8,2.8,1052700
JAS,20160711,5.3,5.4,5.3,5.3,79792100
JASIF,20160711,11.4,11.5,11.2,11.3,28130600
JMART,20160711,11,11.3,11,11.3,1969000
JMT,20160711,12.6,12.7,12,12.1,454500
JSP,20160711,1.19,1.19,1.17,1.17,6736300
JTS,20160711,1.5,1.5,1.45,1.46,3507000
JUBILE,20160711,20.7,20.7,20.1,20.4,128100
JUTHA,20160711,3.18,3.24,3.14,3.18,5408600
JWD,20160711,10.5,10.6,10.4,10.4,2548600
K,20160711,5.6,5.75,5.5,5.7,1593400
KAMART,20160711,10.3,10.9,10.2,10.8,9563700
KASET,20160711,2.56,2.56,2.52,2.52,40200
KBANK,20160711,177.5,179,177.5,178.5,6120500
KBS,20160711,8.35,8.35,8.25,8.3,129200
KC,20160711,1.66,1.67,1.61,1.61,6107500
KCAR,20160711,11.6,11.7,11.5,11.5,103400
KCE,20160711,85.25,85.25,83.75,84,768600
KCM,20160711,1.1,1.14,1.1,1.14,8629900
KGI,20160711,3.3,3.32,3.3,3.32,1657800
KIAT,20160711,0.73,0.74,0.72,0.72,7680400
KKC,20160711,3.16,3.16,3.12,3.16,697700
KKP,20160711,48,48.5,46.75,48.5,3779200
KOOL,20160711,2.82,2.86,2.8,2.84,4183900
KPNPF,20160711,10.2,10.2,10.1,10.1,210500
KSL,20160711,4.1,4.18,4.1,4.16,8477000
KTB,20160711,16.6,16.7,16.5,16.6,20326700
KTC,20160711,98,101,98,100,1674400
KTIS,20160711,7,7.1,6.95,7.1,789700
KWC,20160711,199,199,196,196,400
KWG,20160711,4.2,4.2,4.1,4.1,117300
KYE,20160711,323,324,321,323,7800
L&E,20160711,3.3,3.3,3.26,3.28,80100
LALIN,20160711,4,4,3.96,4,160900
LANNA,20160711,12,12.4,11.5,11.8,2212500
LDC,20160711,1.75,1.76,1.74,1.74,1070200
LEE,20160711,2.8,2.8,2.74,2.76,1031700
LH,20160711,9.1,9.35,9.05,9.2,44752700
LHBANK,20160711,1.77,1.78,1.75,1.77,24004600
LHHOTEL,20160711,12.5,12.5,12.4,12.4,109600
LHK,20160711,2.96,3.04,2.96,3.02,479300
LHPF,20160711,9.2,9.2,9.2,9.2,202800
LHSC,20160711,14.1,14.1,14,14,779700
LIT,20160711,9.05,9.05,8.9,8.95,1254400
LOXLEY,20160711,2.6,2.64,2.56,2.58,4073700
LPH,20160711,10.1,10.3,10,10,3212400
LPN,20160711,13.1,13.2,13,13.1,3678300
LRH,20160711,26,26,25.5,26,14900
LST,20160711,3.86,3.86,3.82,3.84,24200
LUXF,20160711,6.4,6.45,6.4,6.45,10100
M,20160711,49.75,50.25,49.75,50,364700
M-CHAI,20160711,289,294,289,290,4000
M-II,20160711,9.9,9.9,9.9,9.9,1000
M-STOR,20160711,10.3,10.3,10.3,10.3,200
MACO,20160711,1.4,1.4,1.36,1.37,6080100
MAJOR,20160711,33,33,32.5,33,1756600
MAKRO,20160711,33.25,33.75,33.25,33.5,254600
MALEE,20160711,49,53,48.75,53,2875300
MANRIN,20160711,29,29,29,29,1000
MATCH,20160711,1.95,1.99,1.94,1.99,2583800
MATI,20160711,4.9,4.98,4.9,4.98,35600
MAX,20160711,0.16,0.17,0.15,0.16,82078300
MBAX,20160711,5.6,5.6,5.55,5.6,201100
MBK,20160711,14.4,14.4,14.2,14.4,183100
MBKET,20160711,22.2,22.3,22.2,22.2,109500
MC,20160711,14.4,14.9,14.4,14.6,7715300
MCOT,20160711,10.4,10.5,9.95,10.2,937300
MCS,20160711,12.8,12.8,12.5,12.5,1589400
MDX,20160711,6.25,6.25,6.1,6.15,383900
MEGA,20160711,16.9,16.9,16.7,16.8,115300
METCO,20160711,224,224,224,224,1500
MFC,20160711,22.1,22.4,22.1,22.4,3000
MFEC,20160711,4.72,4.74,4.7,4.7,466400
MIDA,20160711,0.97,1,0.97,0.97,3681600
MILL,20160711,1.24,1.25,1.23,1.23,6387200
MINT,20160711,41,41.5,40.25,40.25,8940700
MIT,20160711,8.9,9.05,8.5,9.05,9000
MJD,20160711,2.74,2.8,2.74,2.8,234900
MJLF,20160711,15.2,15.2,14.9,15,95400
MK,20160711,4.34,4.4,4.34,4.36,1737300
ML,20160711,2.02,2.06,2.02,2.02,8745600
MNIT,20160711,2.6,2.6,2.6,2.6,4000
MNIT2,20160711,7,7.05,7,7.05,20600
MNRF,20160711,4.64,4.64,4.5,4.64,47100
MODERN,20160711,7.85,7.85,7.75,7.75,498500
MONO,20160711,3.42,3.46,3.36,3.42,7774100
MONTRI,20160711,6.35,6.4,6.35,6.4,2300
MOONG,20160711,5,5.05,4.98,5,241100
MPG,20160711,0.76,0.77,0.74,0.74,2813600
MPIC,20160711,1.6,1.65,1.51,1.51,38000
MSC,20160711,5.45,5.45,5.35,5.45,85800
MTI,20160711,146,146,142,142,1400
MTLS,20160711,19.2,19.3,18.7,18.7,13087500
NBC,20160711,2.22,2.24,2.18,2.18,336100
NC,20160711,13.9,14.1,13.9,14.1,4400
NCH,20160711,1.4,1.4,1.36,1.38,316300
NCL,20160711,2.02,2.04,1.94,1.97,3283300
NDR,20160711,3.7,3.72,3.66,3.68,247300
NEP,20160711,0.65,0.66,0.61,0.62,87423900
NETBAY,20160711,10.1,10.3,10,10,1777900
NEW,20160711,65.5,65.5,65,65,300
NEWS,20160711,0.15,0.16,0.15,0.16,5798300
NINE,20160711,2.5,2.5,2.36,2.36,319300
NMG,20160711,1.2,1.22,1.19,1.19,2029600
NNCL,20160711,1.32,1.33,1.31,1.32,2142600
NOBLE,20160711,14.8,14.8,13.9,13.9,1643000
NOK,20160711,8.6,8.6,8.45,8.5,379200
NPP,20160711,1.39,1.39,1.34,1.34,2770300
NSI,20160711,84.5,86,84.25,86,8100
NTV,20160711,55,55.5,54,54.25,189500
NUSA,20160711,0.53,0.53,0.52,0.52,7780200
NWR,20160711,1.49,1.5,1.45,1.45,22631100
NYT,20160711,13.9,13.9,13.8,13.8,73800
OCEAN,20160711,0.7,0.71,0.69,0.69,2798900
OGC,20160711,40.5,40.5,39.75,39.75,18100
OISHI,20160711,87,87.75,87,87.5,10000
ORI,20160711,11,11,10.8,10.9,63500
OTO,20160711,5.65,5.65,5.4,5.5,835600
PACE,20160711,3.14,3.18,3.1,3.14,8409300
PAF,20160711,2.54,2.6,2.54,2.58,2952800
PAP,20160711,4.28,4.34,4.28,4.32,272900
PATO,20160711,11,11.2,10.9,10.9,50200
PB,20160711,69,69,68.25,68.5,12600
PCA,20160711,3.22,3.24,3.18,3.18,330600
PCSGH,20160711,5.85,5.85,5.75,5.8,175200
PDG,20160711,3.68,3.72,3.66,3.68,351800
PDI,20160711,13.4,14.1,13.4,13.4,662900
PE,20160711,1.01,1.01,0.99,1,1031600
PERM,20160711,1.55,1.55,1.52,1.52,829100
PF,20160711,0.9,0.92,0.9,0.92,7294400
PG,20160711,8.6,8.65,8.4,8.55,21400
PHOL,20160711,3.9,3.9,3.88,3.88,88700
PICO,20160711,4.02,4.06,3.98,3.98,184800
PIMO,20160711,1.84,1.84,1.82,1.82,1424900
PJW,20160711,3.06,3.08,3.04,3.08,1376000
PK,20160711,3.56,3.58,3.52,3.54,937500
PL,20160711,3.46,3.46,3.42,3.44,84200
PLANB,20160711,5.5,5.55,5.4,5.5,9021300
PLAT,20160711,6.15,6.25,6.1,6.15,1789400
PLE,20160711,1.01,1.04,0.98,0.98,34371200
PM,20160711,9.4,9.5,9.4,9.45,436000
PMTA,20160711,19.8,20.1,19.5,19.8,99300
POPF,20160711,17.6,17.6,17,17.2,315200
POST,20160711,5,5.1,5,5.1,8900
PPF,20160711,12.5,12.5,12.4,12.5,231300
PPM,20160711,2.06,2.1,2.06,2.08,162900
PPP,20160711,5.2,5.25,5.15,5.2,661300
PPS,20160711,0.9,0.91,0.89,0.89,794700
PR,20160711,56.75,57,56.5,57,31800
PRAKIT,20160711,15.1,15.2,15,15,228500
PRANDA,20160711,3.8,3.84,3.78,3.82,327300
PREB,20160711,13.9,14.7,13.9,14.4,470100
PRECHA,20160711,2.12,2.12,2.1,2.1,70000
PRG,20160711,11.9,11.9,11.9,11.9,200
PRIN,20160711,1.43,1.47,1.43,1.47,4139100
PRINC,20160711,2.7,2.78,2.7,2.7,1055200
PSL,20160711,7,7.15,6.9,6.9,10421700
PSTC,20160711,0.78,0.79,0.75,0.77,63972100
PT,20160711,9.25,9.25,9.1,9.25,242600
PTG,20160711,24.4,24.6,24,24,6950900
PTL,20160711,10.8,10.9,10.6,10.6,707600
PTT,20160711,313,314,307,309,4360600
PTTEP,20160711,82.5,82.5,81,81.75,9899100
PTTGC,20160711,58.75,59.25,58.25,58.75,7493900
PYLON,20160711,11,11,10.7,10.9,399900
Q-CON,20160711,7.35,7.35,6.8,6.95,573400
QH,20160711,2.58,2.62,2.56,2.6,55666600
QHHR,20160711,9.65,9.8,9.65,9.8,243100
QHOP,20160711,4.96,5,4.96,5,60900
QHPF,20160711,11.7,11.7,11.5,11.6,1429100
QLT,20160711,10.4,10.4,10.2,10.4,59700
QTC,20160711,10.2,10.5,10,10.4,927200
RATCH,20160711,51.25,51.5,51.25,51.25,1202100
RCI,20160711,2.48,2.52,2.46,2.46,914500
RCL,20160711,6.2,6.2,6.1,6.1,1065100
RICH,20160711,0.56,0.57,0.56,0.56,4863100
RICHY,20160711,1.65,1.67,1.63,1.63,364400
RML,20160711,1.52,1.52,1.44,1.45,89686700
ROBINS,20160711,65,65,61.5,62.25,4311300
ROCK,20160711,18.1,19.5,18.1,19.5,800
ROJNA,20160711,5.2,5.35,5.2,5.25,1324200
RP,20160711,9.3,9.9,9.15,9.85,17345700
RPC,20160711,1.08,1.17,1.08,1.12,268946800
RS,20160711,11.6,11.6,11.3,11.4,3579700
RWI,20160711,2.18,2.22,2.14,2.14,2499700
S,20160711,5.15,5.2,5.1,5.1,10787500
S11,20160711,9.15,9.15,8.8,9.1,13123100
SABINA,20160711,23.8,23.9,23.8,23.9,1300
SALEE,20160711,1.08,1.1,1.08,1.09,2226300
SAM,20160711,1.18,1.18,1.16,1.16,506500
SAMART,20160711,17.3,17.3,16.8,16.9,4453300
SAMCO,20160711,3.84,4.04,3.82,4,20547100
SAMTEL,20160711,14.8,14.9,14.6,14.7,694500
SANKO,20160711,1.76,1.77,1.73,1.73,525500
SAPPE,20160711,20.7,20.9,20.5,20.9,780200
SAT,20160711,14.5,14.5,14.3,14.3,370100
SAUCE,20160711,23.5,24.1,23.2,24.1,14600
SAWAD,20160711,35,35,33.5,34.25,8737600
SAWANG,20160711,17.7,17.7,17.7,17.7,1800
SBPF,20160711,6.7,6.7,6.6,6.6,55000
SC,20160711,3.28,3.32,3.28,3.3,2899300
SCB,20160711,148,149,145,148.5,6916700
SCC,20160711,474,478,472,478,2092000
SCCC,20160711,294,295,293,294,76800
SCG,20160711,4.94,5,4.92,5,10300
SCI,20160711,10.8,10.8,10.5,10.8,3037000
SCN,20160711,7.5,7.55,7.4,7.4,3597000
SCP,20160711,8.35,8.85,8.35,8.85,3564300
SE-ED,20160711,4.5,4.62,4.5,4.5,113100
SEAFCO,20160711,10.9,10.9,10.7,10.8,1628300
SEAOIL,20160711,5,5,4.94,4.94,941500
SENA,20160711,3.18,3.18,3.14,3.14,1527400
SF,20160711,5.95,6,5.9,5.9,6127800
SGP,20160711,14.6,14.7,14.4,14.4,2163000
SHANG,20160711,63,63,63,63,100
SIAM,20160711,2.7,2.7,2.64,2.7,413500
SIM,20160711,1.32,1.33,1.29,1.29,21930700
SIMAT,20160711,3,3.02,2.96,2.96,441400
SINGER,20160711,12,12.1,11.7,11.9,2942700
SIRI,20160711,1.78,1.82,1.77,1.81,63903600
SIS,20160711,5.95,5.95,5.75,5.85,808800
SITHAI,20160711,1.97,1.97,1.96,1.97,653600
SKR,20160711,69,69,67.75,67.75,11200
SLP,20160711,1.79,1.82,1.78,1.81,2337000
SMART,20160711,1.38,1.41,1.36,1.36,1535600
SMIT,20160711,3.84,3.86,3.82,3.86,37800
SMK,20160711,47.25,49,47.25,47.5,8300
SMM,20160711,1.49,1.5,1.47,1.47,232600
SMPC,20160711,10.9,11.2,10.9,11,4564800
SMT,20160711,7.2,7.35,7.15,7.2,8609000
SNC,20160711,15.1,15.4,15,15,3463100
SNP,20160711,27,27,26.75,26.75,400
SOLAR,20160711,4.16,4.22,4.14,4.18,4019700
SORKON,20160711,63.25,63.25,62,62.25,22400
SPA,20160711,11.2,11.7,11.1,11.4,2950200
SPACK,20160711,2.08,2.08,2.06,2.06,51800
SPALI,20160711,24.4,24.9,24.3,24.5,10965200
SPC,20160711,44,44.5,43.75,44,61600
SPCG,20160711,21.3,21.3,21,21.3,3160500
SPF,20160711,25.25,25.25,24.9,25,414300
SPI,20160711,26,26,25.25,25.25,2000
SPORT,20160711,1.78,1.78,1.73,1.73,592900
SPPT,20160711,2.12,2.12,2.1,2.12,106600
SPRC,20160711,9.4,9.45,9.35,9.4,1965400
SPVI,20160711,1,1,0.95,0.96,8759600
SR,20160711,3.08,3.1,3.04,3.06,515600
SRICHA,20160711,16.8,16.9,16.1,16.3,3355700
SSC,20160711,65,65,64,65,1900
SSF,20160711,9,9,9,9,2400
SSPF,20160711,8,8,8,8,17300
SSSC,20160711,35.5,35.75,35.5,35.75,11700
SST,20160711,10.3,10.7,10.1,10.5,1930700
SSTSS,20160711,9.65,9.7,9.65,9.7,19200
STA,20160711,12.5,12.5,12.3,12.4,1258700
STANLY,20160711,177,179,177,179,13800
STEC,20160711,23.4,23.5,23,23.2,9985300
STPI,20160711,10.4,10.5,10.1,10.1,11179800
SUC,20160711,36.75,37,36.75,37,400
SUPER,20160711,1.79,1.8,1.76,1.79,135242800
SUSCO,20160711,3.12,3.14,3.1,3.1,1640000
SUTHA,20160711,5.8,5.9,5.8,5.85,177400
SVH,20160711,369,369,368,368,300
SVI,20160711,4.98,5,4.98,4.98,4821600
SVOA,20160711,1.33,1.33,1.31,1.32,1690500
SWC,20160711,11.3,11.4,11.3,11.3,166800
SYMC,20160711,8.55,8.65,8.5,8.6,146900
SYNEX,20160711,6.8,6.95,6.6,6.7,1170400
SYNTEC,20160711,3.04,3.06,3,3.02,15722500
T,20160711,0.15,0.16,0.15,0.15,18428600
TACC,20160711,6.25,6.3,6.1,6.15,10103000
TAE,20160711,3.16,3.2,3.14,3.18,1762400
TAKUNI,20160711,2.44,2.5,2.4,2.42,15881200
TAPAC,20160711,20.5,20.7,20.5,20.6,247000
TASCO,20160711,26.5,27,26.25,26.5,11482100
