<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
GEL,20140319,0.71,0.72,0.7,0.71,16945400
GENCO,20140319,1.03,1.06,0.97,0.98,35142400
GFPT,20140319,14.5,14.7,14.1,14.2,4465100
GIFT,20140319,2.3,2.44,2.3,2.3,1777800
GL,20140319,5.15,5.25,4.96,4.96,1223400
GLAND,20140319,3.2,3.34,3.2,3.28,4242400
GLOBAL,20140319,14.7,14.9,14.4,14.4,4753500
GLOW,20140319,75.75,75.75,72.25,72.5,620200
GOLD,20140319,7.1,7.3,7.05,7.15,11927200
GOLDPF,20140319,5.05,5.05,5.05,5.05,5000
GRAMMY,20140319,16.9,17.2,16.9,16.9,21700
GRAND,20140319,1.33,1.37,1.33,1.37,12535800
GREEN,20140319,1.74,1.77,1.74,1.74,44600
GUNKUL,20140319,15.8,15.8,15.4,15.5,1760400
GYT,20140319,444,444,444,444,100
HANA,20140319,29.75,29.75,29,29.5,2413100
HFT,20140319,3.62,3.66,3.56,3.6,3475100
HMPRO,20140319,9.9,10,9.65,9.7,18016500
HOTPOT,20140319,3.1,3.12,3.04,3.06,242500
HPF,20140319,9.45,9.45,9.45,9.45,5800
HTC,20140319,13.5,13.6,13.1,13.2,750600
HTECH,20140319,2.26,2.26,2.2,2.2,1721000
HYDRO,20140319,2.6,2.92,2.52,2.9,6757300
ICC,20140319,39,39,39,39,3500
IEC,20140319,0.03,0.04,0.02,0.03,1578544600
IFEC,20140319,3.3,3.32,3.22,3.26,6411500
IFS,20140319,2.4,2.4,2.38,2.38,105800
IHL,20140319,6.4,6.45,6.4,6.45,13500
ILINK,20140319,25.5,25.75,24.4,24.9,1323400
INET,20140319,3.92,3.98,3.76,3.76,2530200
INOX,20140319,1.26,1.27,1.23,1.23,100700
INTUCH,20140319,77,77.5,76.5,77,8943100
IRC,20140319,14.9,14.9,14.8,14.8,8300
IRCP,20140319,10.2,10.3,9.85,9.95,2817100
IRPC,20140319,3.28,3.32,3.24,3.26,22077100
IT,20140319,2.78,2.8,2.76,2.76,335700
ITD,20140319,3.92,3.92,3.7,3.72,111179200
IVL,20140319,22.3,22.9,22.1,22.5,89635800
JAS,20140319,8.5,8.6,8.4,8.6,161272300
JCT,20140319,70,70,70,70,2600
JMART,20140319,20.6,20.6,19.9,19.9,565300
JMT,20140319,13.7,13.7,13.4,13.4,82400
JTS,20140319,1.51,1.52,1.49,1.5,501200
JUBILE,20140319,26,26,24.8,24.8,44000
JUTHA,20140319,4.7,4.82,4.6,4.66,4355600
KAMART,20140319,5.05,5.15,5,5,1256600
KASET,20140319,1.8,1.86,1.8,1.82,110800
KBANK,20140319,175.5,178.5,175,175.5,10995900
KBS,20140319,9.9,10,9.9,10,672900
KC,20140319,0.83,0.84,0.8,0.8,9345000
KCAR,20140319,10.9,11,10.8,10.8,126500
KCE,20140319,30,30.25,29.5,29.5,2523400
KDH,20140319,78.75,78.75,78.75,78.75,400
KGI,20140319,3.4,3.42,3.36,3.38,8636900
KIAT,20140319,6.4,6.45,6.35,6.35,125100
KKC,20140319,2.5,2.56,2.46,2.46,700200
KKP,20140319,43.25,43.75,42.25,42.5,1106700
KPNPF,20140319,9.3,9.35,9.3,9.3,35600
KSL,20140319,13.7,13.9,13.6,13.8,1186900
KTB,20140319,18.8,19,18.7,18.7,35698400
KTC,20140319,35.75,36.25,34.75,35,1201900
KWG,20140319,1.3,1.33,1.23,1.24,4729100
KYE,20140319,268,270,266,267,7400
L&E,20140319,36,36.25,35.5,36,18100
LALIN,20140319,3.58,3.8,3.58,3.72,10772000
LANNA,20140319,11.9,12.3,11.6,11.8,2132700
LEE,20140319,3.14,3.16,3.12,3.12,1036100
LH,20140319,10,10.1,9.75,9.75,29126000
LHBANK,20140319,1.24,1.24,1.22,1.22,7135700
LHK,20140319,3.18,3.18,3.1,3.1,493100
LHPF,20140319,9.3,9.3,9.25,9.3,191900
LOXLEY,20140319,3.94,3.98,3.8,3.82,12722700
LPN,20140319,16.3,16.5,16,16.2,15074200
LRH,20140319,28,28.5,27.5,27.5,39100
LST,20140319,4.2,4.24,4.2,4.2,92700
LTX,20140319,51,51,51,51,500
LUXF,20140319,5.3,5.35,5.25,5.25,4100
M,20140319,53.5,53.75,52.25,52.75,1934800
M-CHAI,20140319,163.5,163.5,163.5,163.5,100
M-STOR,20140319,11.4,11.5,11.4,11.4,43700
MACO,20140319,8.9,9,8.8,8.85,198400
MAJOR,20140319,19.1,19.3,18.8,18.8,1483000
MAKRO,20140319,33,34,32.5,32.75,2193300
MALEE,20140319,33.25,33.75,33,33,148000
MANRIN,20140319,23,23,22.8,23,5300
MATCH,20140319,2.8,2.88,2.78,2.8,5976500
MATI,20140319,7.75,7.75,7.75,7.75,45600
MAX,20140319,0.34,0.36,0.34,0.34,42781100
MBAX,20140319,2.74,2.74,2.64,2.68,3100
MBK,20140319,143,143,141,142.5,56700
MBKET,20140319,21.1,21.1,20.9,20.9,499600
MC,20140319,16.3,16.3,15.7,16.1,6733400
MCOT,20140319,28.75,29,28.5,28.5,755500
MCS,20140319,4.8,4.84,4.78,4.78,750100
MDX,20140319,10.4,10.5,9.9,10.1,7773000
MEGA,20140319,21.8,22.1,21.7,21.8,3141800
METCO,20140319,208,208,204,204,2500
MFC,20140319,36.25,36.5,36.25,36.5,500
MFEC,20140319,7.65,7.65,7.55,7.55,923500
MIDA,20140319,1.69,1.69,1.62,1.64,1740100
MILL,20140319,1.6,1.6,1.59,1.6,4943200
MINT,20140319,25.25,25.5,24.4,24.9,16620000
MJD,20140319,1.83,1.84,1.77,1.78,2030000
MJLF,20140319,11.6,11.6,11.6,11.6,5000
MK,20140319,3.62,3.66,3.62,3.62,1036000
ML,20140319,1,1,1,1,962000
MNIT2,20140319,9.4,9.45,9.4,9.45,21300
MNRF,20140319,9.55,9.55,9.5,9.55,68100
MODERN,20140319,8.95,9.3,8.95,8.95,350200
MONO,20140319,8.5,8.55,8.3,8.45,4705400
MOONG,20140319,5.1,5.25,5,5.15,90300
MSC,20140319,4.66,5.1,4.6,4.6,1427600
MTI,20140319,99.25,100,99.25,99.5,8400
NBC,20140319,3.98,4.02,3.96,3.96,648500
NCH,20140319,1.26,1.28,1.24,1.24,3538700
NEP,20140319,1.03,1.05,1.02,1.02,1728000
NEWS,20140319,0.57,0.6,0.56,0.56,31989900
NINE,20140319,3.72,3.76,3.72,3.72,22000
NKI,20140319,61.75,61.75,61.5,61.5,18900
NMG,20140319,1.29,1.31,1.26,1.27,30324000
NNCL,20140319,2.36,2.36,2.28,2.3,1793000
NOBLE,20140319,12.3,12.3,12.1,12.1,172300
NOK,20140319,19.6,19.8,18.7,18.9,4982000
NPP,20140319,1.6,1.6,1.54,1.55,2696500
NSI,20140319,78,78.75,77.25,77.25,12900
NTV,20140319,25.75,26,25.75,26,33100
NUSA,20140319,0.76,0.76,0.73,0.73,26977500
NWR,20140319,2.06,2.08,1.99,2,17018100
NYT,20140319,19,19,18.4,18.4,1368800
OCC,20140319,17.4,17.4,17.4,17.4,100
OCEAN,20140319,0.9,0.9,0.87,0.87,3162500
OGC,20140319,31.25,31.25,31.25,31.25,100
OHTL,20140319,670,670,670,670,50
OISHI,20140319,85.5,85.5,84.75,85,50300
PACE,20140319,1.79,1.83,1.7,1.73,22978100
PAE,20140319,0.93,0.96,0.92,0.93,34227200
PAF,20140319,0.67,0.67,0.64,0.64,699100
PAP,20140319,4.44,4.46,4.42,4.46,348000
PATO,20140319,12.2,12.4,12.2,12.3,181500
PB,20140319,43.75,44,43.75,43.75,25000
PCSGH,20140319,8.65,8.7,8.5,8.5,10455500
PDI,20140319,12.1,12.1,11.5,11.5,1141200
PE,20140319,0.88,0.88,0.87,0.88,1096000
PERM,20140319,0.98,0.99,0.97,0.99,169200
PF,20140319,0.98,0.98,0.94,0.94,6793400
PG,20140319,11.7,11.7,11.6,11.6,800
PHOL,20140319,4.94,5,4.9,4.9,199300
PICO,20140319,1.72,1.74,1.72,1.72,134000
PJW,20140319,3.46,3.46,3.4,3.4,1576000
PL,20140319,4.46,4.46,4.42,4.44,479200
PLE,20140319,1.72,1.76,1.69,1.7,33171900
PM,20140319,8.6,8.8,8.6,8.6,842500
POLAR,20140319,0.05,0.05,0.04,0.05,56861500
POPF,20140319,11.9,12,11.9,11.9,31100
PPM,20140319,7.65,7.65,7.5,7.55,726300
PPP,20140319,4.68,4.72,4.58,4.58,848700
PPS,20140319,1.07,1.09,1.06,1.06,248800
PR,20140319,45,46,45,45,2400
PRANDA,20140319,6.85,6.85,6.75,6.85,125200
PREB,20140319,6.85,6.85,6.75,6.8,339700
PRECHA,20140319,1.27,1.28,1.21,1.22,248100
PRG,20140319,105,125,105,125,200
PRIN,20140319,1.39,1.39,1.35,1.36,6458500
PRINC,20140319,2.6,2.64,2.54,2.56,540000
PSL,20140319,26.5,28,26.5,27.5,7005700
PT,20140319,8.1,8.1,7.95,7.95,191200
PTG,20140319,3.4,3.56,3.4,3.54,27793100
PTL,20140319,10.1,10.4,9.75,9.75,3154100
PTT,20140319,295,296,290,290,3512600
PTTEP,20140319,156.5,157,152,153,5844900
PTTGC,20140319,72.25,72.5,70.25,70.5,24650900
PYLON,20140319,5.65,5.7,5.5,5.55,804100
Q-CON,20140319,10.1,10.2,10.1,10.2,61200
QH,20140319,3.1,3.12,3.06,3.06,25270700
QHHR,20140319,9.1,9.1,9.1,9.1,200
QHOP,20140319,6.25,6.25,6.15,6.2,49800
QHPF,20140319,8.85,8.9,8.85,8.9,54900
QLT,20140319,11.1,11.2,11.1,11.2,6200
QTC,20140319,4.16,4.18,4.1,4.1,687700
RAM,20140319,1898,1900,1898,1900,100
RATCH,20140319,49.25,49.75,49.25,49.25,726500
RCI,20140319,3.64,3.68,3.62,3.62,384200
RCL,20140319,6.55,6.55,6.35,6.4,1319700
RICH,20140319,0.42,0.42,0.38,0.38,13615600
RML,20140319,1.69,1.7,1.58,1.62,62714000
ROBINS,20140319,52.5,53,51.75,52,939300
ROCK,20140319,23.7,24,23.7,24,2500
ROJNA,20140319,7.25,7.3,7.1,7.15,997400
RPC,20140319,1.57,1.58,1.49,1.5,10541600
RS,20140319,8.45,8.55,8.35,8.35,5486200
S,20140319,1.81,1.81,1.78,1.79,1006100
S&J,20140319,17.9,17.9,17.9,17.9,200
SABINA,20140319,23.4,23.4,23.3,23.3,1100
SALEE,20140319,10.5,10.5,10.1,10.2,135900
SAM,20140319,1.47,1.48,1.45,1.45,1756300
SAMART,20140319,17.3,17.7,17.1,17.2,10628700
SAMCO,20140319,2.46,2.54,2.44,2.54,33200
SAMTEL,20140319,14.1,14.1,13.7,13.7,889800
SANKO,20140319,0.97,0.98,0.95,0.97,365600
SAT,20140319,15.9,16,15.6,15.6,591700
SAUCE,20140319,25.75,26,25.75,25.75,27300
SAWANG,20140319,16.1,16.1,16.1,16.1,100
SBPF,20140319,9.35,9.35,9.35,9.35,8200
SC,20140319,3.32,3.34,3.24,3.24,1788200
SCB,20140319,158.5,160.5,157.5,158,8974800
SCC,20140319,418,420,408,410,3701700
SCCC,20140319,351,352,349,349,98300
SCG,20140319,5.25,5.25,5.1,5.2,86000
SCP,20140319,8.15,8.25,7.85,7.95,2133400
SE-ED,20140319,4.7,4.7,4.6,4.64,290900
SEAFCO,20140319,4.6,4.62,4.52,4.52,305800
SEAOIL,20140319,9.1,9.15,8.95,9,2247300
SENA,20140319,2.68,2.68,2.62,2.64,1151900
SF,20140319,6.15,6.45,6.15,6.3,6019100
SGP,20140319,21,21.2,20.5,20.7,6236400
SHANG,20140319,51.75,51.75,51,51,500
SIAM,20140319,2.08,2.08,2.08,2.08,209400
SIM,20140319,3.3,3.32,3.22,3.22,4484600
SIMAT,20140319,7.3,7.3,6.55,6.6,12741000
SINGER,20140319,17.6,17.8,17.5,17.6,369600
SIRI,20140319,2.04,2.06,2,2,34670100
SIS,20140319,4.4,4.4,4.36,4.4,71100
SITHAI,20140319,20.5,20.6,20.2,20.2,920200
SKR,20140319,47,50,45.5,48,56500
SMIT,20140319,4.98,5,4.9,4.92,20800
SMM,20140319,1.49,1.49,1.47,1.47,54100
SMPC,20140319,32.25,33.25,32.25,32.75,101000
SMT,20140319,7.15,7.2,6.85,6.9,566200
SNC,20140319,15.8,15.8,15.5,15.6,624300
SNP,20140319,136,137.5,136,137.5,1400
SOLAR,20140319,5.7,5.75,5.6,5.7,4383400
SORKON,20140319,71.75,72,71.75,71.75,10500
SPACK,20140319,2.24,2.24,2.24,2.24,26100
SPALI,20140319,18.5,18.5,18,18.2,13887600
SPC,20140319,40.5,41.5,40.25,41.5,3300
SPCG,20140319,19.1,19.3,18.7,18.7,2054100
SPF,20140319,16.2,16.2,16.1,16.1,207800
SPG,20140319,19.2,19.2,18.6,18.6,600
SPI,20140319,22.5,23,22.5,23,1200
SPORT,20140319,3.42,3.42,3.38,3.38,217500
SPPT,20140319,2.5,2.5,2.48,2.48,40400
SPVI,20140319,0.98,0.98,0.94,0.95,1671200
SRICHA,20140319,38.25,38.75,37.75,37.75,489100
SSC,20140319,85,85.25,85,85.25,200
SSF,20140319,10.1,10.2,10,10.2,43400
SSI,20140319,0.29,0.31,0.29,0.3,328649500
SSPF,20140319,4.98,4.98,4.98,4.98,100
SSSC,20140319,53.5,54,53.25,53.75,60000
SST,20140319,15.6,16.1,15.1,15.3,2277200
STA,20140319,14.5,14.9,14.3,14.5,9233300
STANLY,20140319,206,208,206,208,2500
STAR,20140319,2.74,2.82,2.7,2.78,1876700
STEC,20140319,17.9,18.1,17,17.4,15867400
STPI,20140319,21.1,21.6,21.1,21.4,15818000
SUC,20140319,38.25,38.5,38.25,38.25,33400
SUPER,20140319,3.72,3.84,3.7,3.82,12428600
SUSCO,20140319,3.28,3.28,3.18,3.2,4117800
SVH,20140319,194,194,194,194,100
SVI,20140319,4.4,4.44,4.26,4.26,25457200
SVOA,20140319,1.21,1.23,1.2,1.21,511500
SWC,20140319,7.4,7.4,7.35,7.35,25600
SYMC,20140319,16.2,16.2,15.3,15.4,1181700
SYNEX,20140319,3.02,3.02,2.98,3,1303300
SYNTEC,20140319,1.33,1.33,1.26,1.28,12895900
T,20140319,1.07,1.07,1.04,1.06,1365000
TAPAC,20140319,2.2,2.24,2.2,2.2,258000
TASCO,20140319,50.5,50.5,49.25,49.5,63400
TBSP,20140319,192.5,192.5,192.5,192.5,200
TC,20140319,3.22,3.24,3.22,3.22,64600
TCAP,20140319,35.75,36,35.25,35.75,3999600
TCB,20140319,27,27,26.25,26.25,29200
TCC,20140319,0.96,0.96,0.94,0.95,1543100
TCCC,20140319,27.25,27.25,26.5,26.75,151600
TCJ,20140319,11.2,11.4,11,11,697500
TCMC,20140319,2.3,2.34,2.24,2.26,3629000
TCOAT,20140319,18.6,20,18.6,20,1100
TEAM,20140319,1.66,1.66,1.64,1.64,336500
TF,20140319,180.5,181,178.5,180.5,1000
TFD,20140319,7.15,7.4,7.05,7.35,8026500
TFI,20140319,1.19,1.2,1.11,1.11,8232900
TFUND,20140319,10.8,10.9,10.8,10.8,240700
TGCI,20140319,3.16,3.18,3.1,3.12,285400
TGPRO,20140319,0.61,0.61,0.57,0.58,58041400
TGROWTH,20140319,9.95,9.95,9.8,9.85,361200
TH,20140319,1.55,1.58,1.49,1.51,7254300
THAI,20140319,14.6,14.8,14,14.1,7657100
THANA,20140319,1.89,1.89,1.85,1.85,54500
THANI,20140319,4.16,4.18,4.12,4.16,745500
THCOM,20140319,42.5,43.75,41.75,42,4732800
THE,20140319,3.98,3.98,3.96,3.96,45000
THIP,20140319,100,100,99.5,99.5,1100
THRE,20140319,3.28,3.3,3.16,3.18,4676500
THREL,20140319,13.6,13.9,13.5,13.7,3797600
TIC,20140319,26,26,24.8,24.8,58600
TICON,20140319,17.6,17.7,17.2,17.3,3233000
TIF1,20140319,6.95,6.95,6.9,6.9,17600
TIP,20140319,35.5,36,35.5,35.75,12300
TIPCO,20140319,8.15,8.2,7.9,7.9,3155900
TISCO,20140319,41.25,41.5,40.75,40.75,1295800
TIW,20140319,103,103,103,103,100
TK,20140319,9.3,9.7,9.3,9.5,250100
TKS,20140319,7.15,7.2,7.05,7.1,841800
TKT,20140319,2.26,2.26,2.26,2.26,10300
TLGF,20140319,12.8,12.9,12.8,12.8,160300
TLOGIS,20140319,11.9,11.9,11.9,11.9,20200
TLUXE,20140319,2.68,2.68,2.64,2.64,216300
TMB,20140319,2.44,2.46,2.38,2.38,194775800
TMC,20140319,3.8,3.8,3.66,3.72,90400
TMD,20140319,18.6,18.6,18.4,18.6,9400
TMI,20140319,1.52,1.52,1.49,1.49,176400
TMILL,20140319,3.22,3.26,3.2,3.26,94800
TMT,20140319,10.4,10.5,10.3,10.3,156600
TMW,20140319,31,31,30.5,30.5,5300
TNDT,20140319,11,11.3,10.4,10.4,1554900
TNH,20140319,12.3,12.4,12.3,12.3,108500
TNITY,20140319,6.5,6.55,6.4,6.45,207100
TNPC,20140319,14.8,15.4,14.6,14.7,113100
TNPF,20140319,8.95,9,8.95,9,13400
TOG,20140319,4.14,4.16,4.08,4.12,440500
TOP,20140319,53.5,53.75,52.5,52.5,3228200
TPA,20140319,7,7.1,7,7,12200
TPAC,20140319,7.1,7.1,7,7.05,1700
TPC,20140319,32,32.25,31.75,32,10300
TPCORP,20140319,12.3,12.3,12.3,12.3,5000
TPIPL,20140319,11.4,11.5,11.1,11.2,2585300
TPP,20140319,17.1,17.1,16.5,16.9,60300
TR,20140319,33.5,34,33,34,23800
TRC,20140319,3.38,3.44,3.3,3.3,3803300
TRITN,20140319,0.33,0.34,0.32,0.32,47664000
TRT,20140319,5.6,5.6,5.5,5.5,187200
TRU,20140319,7.3,7.4,7,7,1093900
TRUBB,20140319,2,2,1.94,1.94,498600
TRUE,20140319,7.3,7.4,7.1,7.15,168222100
TSC,20140319,13.4,13.4,13.4,13.4,3000
TSF,20140319,0.64,0.67,0.63,0.65,76523900
TSI,20140319,6.1,6.1,6.1,6.1,1500
TSTE,20140319,10,10,10,10,1000
TSTH,20140319,0.77,0.77,0.76,0.76,1018000
TTA,20140319,21.2,21.8,21.1,21.4,64493100
TTCL,20140319,38.5,38.75,37,37,1225200
TTI,20140319,24,24,24,24,100
