<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BKI,20150622,367,370,367,369,12800
BKKCP,20150622,9.65,9.65,9.55,9.55,9500
BLA,20150622,49.25,50,49.25,49.75,1079100
BLAND,20150622,1.6,1.63,1.6,1.62,32284700
BOL,20150622,1.93,1.97,1.92,1.97,211700
BROCK,20150622,2.58,2.62,2.58,2.6,345400
BROOK,20150622,1.01,1.02,1,1,2729900
BRR,20150622,12.3,13,12.3,13,7568200
BSBM,20150622,1.07,1.08,1.06,1.07,683900
BSM,20150622,0.84,0.86,0.83,0.85,6175300
BTC,20150622,0.31,0.32,0.31,0.31,3066700
BTS,20150622,9.9,10.1,9.9,10,50228700
BTSGIF,20150622,10.3,10.3,10.1,10.2,11141800
BWG,20150622,1.74,1.74,1.7,1.71,21574900
CBG,20150622,40.75,41.25,40.75,41.25,424500
CCET,20150622,3.4,3.52,3.4,3.5,1578200
CCN,20150622,3.08,3.08,3.04,3.06,234800
CCP,20150622,1.12,1.13,1.12,1.12,1682100
CEN,20150622,2.84,2.94,2.84,2.9,1915800
CENTEL,20150622,35.5,36.5,35.25,35.75,10825600
CFRESH,20150622,8,8.1,7.9,8.1,118600
CGD,20150622,1.41,1.44,1.41,1.43,36598700
CGH,20150622,1.46,1.48,1.44,1.44,1555200
CHARAN,20150622,33,33,32.75,33,18200
CHG,20150622,1.8,1.83,1.8,1.8,14118000
CHO,20150622,4.06,4.06,3.98,4.02,4723500
CHOTI,20150622,140,145,140,140,2000
CHOW,20150622,6.2,6.25,6.15,6.2,373600
CHUO,20150622,8.5,8.55,8.4,8.45,166900
CI,20150622,2.52,2.58,2.5,2.52,3033000
CIG,20150622,0.93,0.94,0.93,0.94,1944000
CIMBT,20150622,1.69,1.72,1.69,1.7,90900
CITY,20150622,4.14,4.2,4.12,4.18,55500
CK,20150622,26.5,27.25,26.5,27,3808100
CKP,20150622,2.96,3,2.94,2.96,6336400
CM,20150622,3.48,3.5,3.48,3.5,48000
CMO,20150622,2,2.02,1.98,1.98,188700
CNS,20150622,2.4,2.46,2.4,2.42,53800
CNT,20150622,4.46,4.54,4.46,4.52,747200
COL,20150622,51.75,52,51.5,52,14200
COLOR,20150622,1.58,1.6,1.57,1.58,1658900
CPALL,20150622,45,46.75,45,46.25,6328600
CPF,20150622,23.1,23.4,23.1,23.4,4771200
CPH,20150622,11,11.4,11,11.4,5900
CPI,20150622,2.3,2.3,2.26,2.26,497200
CPL,20150622,40.25,40.25,40,40,1200
CPN,20150622,44.75,47,44.75,47,9919400
CPNCG,20150622,11.3,11.3,10.9,10.9,358900
CPNRF,20150622,16.5,16.5,16.4,16.4,741500
CPR,20150622,4.6,4.74,4.6,4.64,2680200
CPTGF,20150622,9.9,9.9,9.9,9.9,617400
CRANE,20150622,4.08,4.16,4.02,4.02,4638200
CRYSTAL,20150622,9.85,9.9,9.85,9.85,73000
CSC,20150622,54.25,54.5,53.5,54,23000
CSL,20150622,6.75,6.8,6.7,6.75,183000
CSP,20150622,2.94,2.98,2.94,2.98,79100
CSS,20150622,6.05,6.1,6,6.05,3967600
CTARAF,20150622,4.56,4.68,4.56,4.6,23200
CTW,20150622,9.2,9.2,9.15,9.15,3200
CWT,20150622,4.58,4.62,4.52,4.56,3801000
DCC,20150622,3.78,3.8,3.76,3.78,5775300
DCON,20150622,1.87,1.89,1.86,1.87,5617800
DCORP,20150622,12.4,12.5,11.8,12.2,6171500
DELTA,20150622,89,90,88.75,89.5,454600
DEMCO,20150622,13.4,13.9,13.4,13.6,2597800
DIF,20150622,12.4,12.4,12.4,12.4,1812900
DIMET,20150622,7.1,7.2,6.95,7.05,113200
DNA,20150622,2.04,2.06,2.02,2.04,1696500
DRACO,20150622,4.22,4.22,4.22,4.22,20000
DRT,20150622,4.96,4.98,4.96,4.96,59700
DSGT,20150622,6.75,6.8,6.75,6.8,58400
DTAC,20150622,82.25,83.75,82.25,83.25,1708400
DTC,20150622,59,60.25,59,59.25,11500
DTCPF,20150622,8.35,8.35,8.3,8.3,156700
EA,20150622,23.7,23.9,23.4,23.6,2294000
EARTH,20150622,4.66,4.72,4.66,4.7,4755200
EASON,20150622,3,3,2.98,2.98,90600
EASTW,20150622,11.8,11.9,11.8,11.8,210400
ECF,20150622,4.76,4.78,4.7,4.7,956500
ECL,20150622,1.94,1.96,1.93,1.94,2029100
EE,20150622,1.17,1.2,1.17,1.19,1993600
EFORL,20150622,1.3,1.34,1.3,1.33,74026300
EGCO,20150622,150.5,152,150.5,151,210600
EIC,20150622,1.23,1.24,1.17,1.19,2556900
EMC,20150622,0.8,0.85,0.8,0.83,26509500
EPCO,20150622,6.4,6.4,6.3,6.35,395300
EPG,20150622,9.45,9.45,9.35,9.35,1428400
ERW,20150622,4.24,4.26,4.22,4.26,3057300
ERWPF,20150622,9.5,9.5,9.5,9.5,13300
ESSO,20150622,6.4,6.45,6.35,6.35,635200
ESTAR,20150622,0.94,0.94,0.93,0.93,4126400
EVER,20150622,1.39,1.4,1.38,1.38,7450600
F&D,20150622,30,31,30,31,2000
FANCY,20150622,3.76,3.88,3.76,3.78,781500
FC,20150622,0.98,1.01,0.97,0.97,6334300
FE,20150622,149,149,149,149,100
FER,20150622,1.67,1.69,1.66,1.66,8958500
FNS,20150622,4.84,5.05,4.7,5,1185200
FOCUS,20150622,3.26,3.28,3.22,3.26,219500
FORTH,20150622,6,6,5.95,5.95,108800
FPI,20150622,5.5,5.65,5.45,5.55,11594800
FSMART,20150622,11.7,11.9,11.7,11.7,705300
FSS,20150622,3.24,3.24,3.22,3.24,211700
FUTUREPF,20150622,17.8,18,17.8,17.9,204100
FVC,20150622,2.04,2.14,2.04,2.1,2923000
GBX,20150622,0.9,0.92,0.9,0.92,121100
GC,20150622,3.9,3.92,3.86,3.86,88200
GCAP,20150622,3.72,3.78,3.72,3.76,450300
GEL,20150622,0.8,0.8,0.79,0.79,11523600
GENCO,20150622,3.26,3.3,3.2,3.28,1920400
GFPT,20150622,12.3,12.6,12.3,12.4,2471700
GIFT,20150622,4,4.2,4,4.1,471200
GJS,20150622,0.37,0.38,0.37,0.37,5723900
GL,20150622,14.4,14.6,14.2,14.2,4455100
GLAND,20150622,3.26,3.28,3.22,3.28,301300
GLOBAL,20150622,8.3,8.4,8.25,8.3,1619300
GLOW,20150622,84.25,85.5,84,84.5,275700
GOLD,20150622,7,7.05,6.95,6.95,944800
GOLDPF,20150622,5.3,5.3,5.3,5.3,5300
GPSC,20150622,26.25,26.25,26,26.25,6983300
GRAMMY,20150622,13.5,13.7,13.5,13.6,19600
GRAND,20150622,1.34,1.36,1.32,1.32,6163100
GREEN,20150622,2.6,2.72,2.6,2.64,2877800
GSTEL,20150622,0.42,0.43,0.41,0.42,1400800
GUNKUL,20150622,25.75,26,25.5,25.5,921300
GYT,20150622,410,410,410,410,100
HANA,20150622,39.5,40,39,39.25,1830000
HARN,20150622,3.26,3.26,3.22,3.26,250400
HFT,20150622,3.72,3.74,3.72,3.72,237800
HMPRO,20150622,6.5,6.7,6.45,6.65,20374400
HOTPOT,20150622,2.82,2.84,2.8,2.84,235300
HPF,20150622,9,9,9,9,10000
HTC,20150622,13.1,13.3,13.1,13.1,47400
HTECH,20150622,3.02,3.04,2.96,3,1494500
HYDRO,20150622,2.52,2.56,2.5,2.52,830300
ICC,20150622,38.25,38.25,38.25,38.25,3000
ICHI,20150622,20.6,20.7,20.6,20.6,669400
IEC,20150622,0.04,0.05,0.04,0.04,168775100
IFEC,20150622,12.9,13.1,12.7,12.8,14359700
IFS,20150622,3.18,3.24,3.18,3.18,588600
IHL,20150622,7.5,7.75,7.5,7.75,193900
ILINK,20150622,18.8,18.8,18.7,18.8,196100
IMPACT,20150622,10.8,10.8,10.7,10.8,3156700
INET,20150622,2.8,2.84,2.78,2.8,303400
INOX,20150622,1.35,1.35,1.3,1.31,400
INTUCH,20150622,76.75,77.5,76.75,77,5343500
IRC,20150622,17.2,17.2,17.2,17.2,3700
IRCP,20150622,7.9,7.9,7.75,7.8,506000
IRPC,20150622,4.14,4.28,4.14,4.24,124445900
IT,20150622,2.82,2.86,2.82,2.84,61600
ITD,20150622,8.05,8.15,7.95,8,76016100
IVL,20150622,27.5,28,27.5,27.75,9967700
JAS,20150622,6.05,6.1,6,6,194934500
JASIF,20150622,9.75,9.9,9.7,9.8,9172900
JMART,20150622,11.1,11.5,11,11.4,3825100
JMT,20150622,17.2,17.2,16.7,16.8,595700
JSP,20150622,1.95,1.98,1.95,1.97,10946600
JTS,20150622,1.26,1.26,1.24,1.24,556800
JUBILE,20150622,24.6,24.8,24.6,24.8,92400
JUTHA,20150622,3.58,3.58,3.44,3.46,54200
KAMART,20150622,5.85,5.95,5.85,5.95,119400
KASET,20150622,3.16,3.3,3.16,3.26,218900
KBANK,20150622,199,202,198.5,200,3186000
KBS,20150622,9.6,9.7,9.55,9.7,119300
KC,20150622,3.14,3.2,3.12,3.18,841500
KCAR,20150622,10.1,10.2,10.1,10.1,42300
KCE,20150622,55,55.5,54.25,55.25,836000
KCM,20150622,1.48,1.5,1.48,1.49,3847300
KDH,20150622,85.75,85.75,85.5,85.5,1200
KGI,20150622,3.5,3.5,3.46,3.48,1741400
KIAT,20150622,1.21,1.26,1.21,1.26,112283600
KKC,20150622,2.98,3,2.96,2.96,523900
KKP,20150622,35.75,36.25,35.75,35.75,418600
KPNPF,20150622,10,10,10,10,400
KSL,20150622,4.48,4.52,4.48,4.52,476100
KTB,20150622,17.7,17.9,17.6,17.8,39389300
KTC,20150622,94,94,92.25,92.5,834000
KTIS,20150622,8.9,9,8.85,8.9,1796800
KWG,20150622,3.34,3.34,3.28,3.3,248000
KYE,20150622,334,334,331,332,7400
L&E,20150622,5.3,5.35,5.25,5.3,168500
LALIN,20150622,4.04,4.04,4.04,4.04,108300
LANNA,20150622,11.8,12,11.8,12,21300
LDC,20150622,3.36,3.4,3.34,3.38,146500
LEE,20150622,2.94,2.94,2.9,2.94,64100
LH,20150622,9.15,9.3,9.15,9.3,6228900
LHBANK,20150622,1.92,1.94,1.91,1.92,41340600
LHK,20150622,3.28,3.28,3.24,3.26,487400
LHPF,20150622,8.35,8.4,8.35,8.4,65200
LHSC,20150622,10.4,10.4,10.3,10.3,181800
LIT,20150622,6.55,6.65,6.25,6.3,10169500
LOXLEY,20150622,3.56,3.6,3.54,3.58,3421600
LPN,20150622,18.3,18.5,18.2,18.4,1641700
LRH,20150622,27.5,27.75,27.5,27.75,9600
LST,20150622,4.22,4.24,4.12,4.18,66100
LUXF,20150622,5.45,5.5,5.45,5.5,93400
M,20150622,55.5,56,55,56,265800
M-CHAI,20150622,189,189,187.5,187.5,200
M-STOR,20150622,10.7,10.7,10.7,10.7,3100
MACO,20150622,1.19,1.24,1.17,1.21,3710300
MAJOR,20150622,31.5,32.5,31.5,31.5,3838800
MAKRO,20150622,39.25,39.5,39.25,39.5,18700
MALEE,20150622,33.75,34,33.75,33.75,9200
MATCH,20150622,2.22,2.22,2.16,2.18,650800
MATI,20150622,6.7,6.75,6.7,6.7,44200
MAX,20150622,0.22,0.23,0.22,0.23,15659200
MBAX,20150622,5.25,5.4,5.1,5.2,1148400
MBK,20150622,15.4,15.7,14.4,15.3,465600
MBKET,20150622,23.3,23.4,23.3,23.3,173500
MC,20150622,14.5,14.5,13.8,14,1212400
MCOT,20150622,12.7,12.7,12.5,12.7,74100
MCS,20150622,9.5,9.7,9.5,9.7,1546900
MDX,20150622,8.55,8.65,8.5,8.6,93000
MEGA,20150622,18.7,19,18.5,18.6,275600
MFC,20150622,31.75,31.75,31.75,31.75,1400
MFEC,20150622,7.4,7.65,7.35,7.55,3032400
MIDA,20150622,1.12,1.13,1.1,1.1,2641400
MILL,20150622,1.85,1.88,1.84,1.85,4299200
MINT,20150622,28.5,29.5,28.25,29,16048300
MJD,20150622,3.18,3.34,3.18,3.3,1153000
MJLF,20150622,12.7,12.7,12.7,12.7,2500
MK,20150622,5.7,5.75,5.65,5.65,3340100
ML,20150622,2.04,2.08,2.04,2.04,4497500
MNIT,20150622,3,3,2.98,3,6600
MNIT2,20150622,8,8,7.9,7.9,40900
MNRF,20150622,8.15,8.15,8.15,8.15,53200
MODERN,20150622,9.65,9.7,9.6,9.65,37400
MONO,20150622,3.34,3.34,3.3,3.3,1067900
MONTRI,20150622,9.8,9.8,9.8,9.8,500
MOONG,20150622,5.85,5.95,5.8,5.9,65200
MPG,20150622,1.57,1.58,1.56,1.56,190500
MSC,20150622,5.5,5.55,5.4,5.4,1094900
MTI,20150622,151,152,151,151,2800
MTLS,20150622,18.6,18.7,18.4,18.7,2378400
NBC,20150622,3.44,3.44,3.38,3.42,102800
NCH,20150622,1.71,1.72,1.71,1.72,669100
NCL,20150622,3.04,3.1,3.02,3.06,176900
NDR,20150622,4.02,4.18,4,4.08,4320500
NEP,20150622,0.79,0.81,0.79,0.8,705700
NEW,20150622,60,60,60,60,200
NEWS,20150622,0.24,0.24,0.23,0.24,2775200
NINE,20150622,4.34,4.5,4.32,4.46,4491100
NKI,20150622,65,66.75,64,65.5,1100
NMG,20150622,1.83,1.84,1.82,1.82,1382400
NNCL,20150622,1.63,1.63,1.61,1.61,677700
NOBLE,20150622,12.9,13,12.8,12.8,135000
NOK,20150622,9.6,9.7,9.55,9.65,2241300
NPP,20150622,1.69,1.72,1.68,1.69,5733500
NSI,20150622,96.25,98,96.25,98,16900
NTV,20150622,33,33,33,33,1000
NUSA,20150622,0.81,0.83,0.8,0.82,25195800
NWR,20150622,1.84,1.88,1.84,1.86,10993900
NYT,20150622,15.4,15.6,15.3,15.4,578600
OCEAN,20150622,1.26,1.26,1.25,1.25,166500
OGC,20150622,39.75,40.25,39.75,40,14600
OISHI,20150622,72.5,74.5,72.25,74.5,16700
OTO,20150622,5.75,5.8,5.5,5.8,2332600
PACE,20150622,2.94,2.96,2.92,2.92,1480700
PAE,20150622,0.28,0.29,0.28,0.28,11873000
PAF,20150622,4.18,4.4,4.18,4.3,30485100
PAP,20150622,3.86,3.86,3.82,3.82,448800
PATO,20150622,11.6,11.7,11.6,11.6,23000
PB,20150622,42.75,43,42.75,43,11700
PCA,20150622,4.42,4.44,4.36,4.36,145800
PCSGH,20150622,7.8,7.95,7.8,7.85,277800
PDG,20150622,4.42,4.46,4.4,4.4,1109000
PDI,20150622,17.3,17.3,16.9,17.1,493200
PE,20150622,1.27,1.29,1.27,1.29,284200
PERM,20150622,1.73,1.73,1.71,1.72,486200
PF,20150622,1.02,1.04,1.02,1.02,10187700
PG,20150622,11.2,11.2,11.2,11.2,4800
PHOL,20150622,4.42,4.42,4.22,4.22,5520900
PICO,20150622,2.2,2.2,2.16,2.18,206200
PJW,20150622,3.22,3.22,3.2,3.2,242700
PL,20150622,3.4,3.42,3.4,3.4,213000
PLANB,20150622,5.65,5.65,5.4,5.4,16138100
PLAT,20150622,5.6,5.75,5.6,5.7,5525500
PLE,20150622,1.44,1.46,1.44,1.45,1478200
PM,20150622,10.5,10.6,10.5,10.6,284100
PMTA,20150622,20.8,20.8,20.5,20.6,19200
POLAR,20150622,0.24,0.25,0.24,0.24,45578900
POPF,20150622,12.6,12.6,12.6,12.6,145000
POST,20150622,7.35,7.35,7.35,7.35,11100
PPM,20150622,5.9,6.05,5.9,5.9,111400
PPP,20150622,7.55,7.7,7.3,7.6,3980500
PPS,20150622,1.38,1.4,1.38,1.39,171000
PR,20150622,49.75,50,49.5,50,52100
PRAKIT,20150622,13.4,13.4,13.4,13.4,2000
PRANDA,20150622,5.65,5.65,5.6,5.65,62600
PREB,20150622,14,14,13.8,13.8,751700
PRECHA,20150622,3.02,3.06,3.02,3.06,921400
PRG,20150622,12.9,12.9,12.9,12.9,400
PRIN,20150622,2.2,2.24,2.18,2.2,11399400
PRINC,20150622,3.46,3.48,3.38,3.42,803700
PSL,20150622,9.55,9.55,9.4,9.45,3305200
PSTC,20150622,1.51,1.51,1.44,1.45,66837300
PT,20150622,9.9,10,9.9,9.95,320900
PTG,20150622,14.3,14.8,14.3,14.6,12210300
PTL,20150622,9.9,10,9.9,9.95,164500
PTT,20150622,356,359,354,356,2776600
PTTEP,20150622,107.5,112,107.5,111,4476400
PTTGC,20150622,68.75,69.75,68.5,69,9031100
PYLON,20150622,12.5,13.5,12.5,13.5,10874600
Q-CON,20150622,7.6,7.65,7.6,7.65,18400
QH,20150622,2.68,2.72,2.66,2.7,9120700
QHHR,20150622,8.35,8.35,8.35,8.35,14900
QHOP,20150622,4.2,4.22,4.16,4.2,216900
QHPF,20150622,9.55,9.6,9.55,9.55,55300
QLT,20150622,13.5,13.5,13,13,75300
QTC,20150622,4.38,4.38,4.34,4.36,86000
RATCH,20150622,56.75,58,56.5,57.75,376000
RCI,20150622,4.72,4.88,4.72,4.84,15636500
RCL,20150622,10,10.1,9.95,10,5973600
RICH,20150622,1.33,1.34,1.3,1.32,4940000
RICHY,20150622,2.3,2.34,2.28,2.32,195600
RML,20150622,1.59,1.6,1.58,1.58,7427700
ROBINS,20150622,45,45.75,44.75,45.5,1334800
ROCK,20150622,26.5,26.5,26.5,26.5,149000
ROJNA,20150622,7.45,7.55,7.4,7.5,613200
RPC,20150622,1.13,1.15,1.13,1.14,2312300
RS,20150622,13.9,14.5,13.9,14.4,4978700
RWI,20150622,5,5.15,5,5.05,2105000
S,20150622,7.05,7.1,7,7.05,3354600
S11,20150622,9.6,9.65,9.5,9.6,1669200
SABINA,20150622,23.5,23.6,23.5,23.6,1800
SALEE,20150622,1.25,1.27,1.24,1.25,2169400
SAM,20150622,1.62,1.62,1.59,1.6,128500
SAMART,20150622,27.5,28,27.25,27.75,2727200
SAMCO,20150622,4.82,4.9,4.78,4.8,1299200
SAMTEL,20150622,22.6,23.3,22.6,23.1,336300
SANKO,20150622,1.59,1.59,1.54,1.55,2314200
SAPPE,20150622,30.5,31.25,30.5,30.75,241600
SAT,20150622,18.8,19,18.8,19,236000
SAUCE,20150622,24.7,25,24.7,24.9,7600
SAWAD,20150622,38.75,40,38.75,39.75,908900
SBPF,20150622,6.1,6.1,6.05,6.05,2700
SC,20150622,3.3,3.36,3.28,3.32,1152600
SCB,20150622,158.5,161,158.5,159.5,5553200
SCC,20150622,520,526,520,522,682100
SCCC,20150622,376,384,376,382,137200
SCG,20150622,6,6,5.95,6,8000
SCN,20150622,14.5,14.6,14,14.3,7387300
SCP,20150622,9.85,9.9,9.7,9.9,264500
SE-ED,20150622,6.05,6.05,6,6,56300
SEAFCO,20150622,11.6,11.8,11.5,11.6,5127600
SEAOIL,20150622,9.15,9.15,9.05,9.05,428800
SENA,20150622,3.98,4.02,3.96,3.96,5519100
SF,20150622,5.95,6.1,5.95,6.1,3483200
SFP,20150622,204,205,204,205,600
SGP,20150622,11.3,11.4,11,11.3,4229900
SHANG,20150622,66,66,63.5,63.5,1700
SIAM,20150622,3.2,3.2,3.12,3.14,620700
SIM,20150622,2.3,2.32,2.28,2.3,870000
SIMAT,20150622,5.2,5.35,5.15,5.2,781900
SINGER,20150622,14.1,14.3,14.1,14.2,1295900
SIRI,20150622,1.83,1.85,1.82,1.84,40546100
SIS,20150622,4.24,4.34,4.22,4.24,19500
SITHAI,20150622,2.48,2.52,2.48,2.52,2554000
SKR,20150622,69.75,69.75,69.25,69.75,19300
SLP,20150622,1.84,1.87,1.83,1.83,15254500
SMART,20150622,2.98,3,2.96,2.96,148700
SMIT,20150622,4.44,4.46,4.4,4.46,90800
SMK,20150622,602,602,602,602,2400
SMM,20150622,1.95,1.95,1.93,1.93,1004800
SMPC,20150622,5.3,5.35,4.88,4.9,4965800
SMT,20150622,11,11.5,10.7,11.3,9580900
SNC,20150622,16.1,16.1,15.8,15.9,408800
SNP,20150622,26.5,26.75,26.25,26.5,982100
SOLAR,20150622,15.5,15.5,15.3,15.3,1143400
SORKON,20150622,83.5,83.5,83.25,83.5,3500
SPA,20150622,5.95,6.35,5.95,6.35,3378800
SPACK,20150622,2.52,2.58,2.5,2.56,264800
SPALI,20150622,18.5,19,18.5,18.9,8223500
SPC,20150622,41.75,42,41.75,42,1300
SPCG,20150622,26.5,26.75,26.5,26.5,369800
SPF,20150622,17.9,18,17.9,18,43100
SPI,20150622,24.9,24.9,24.9,24.9,2000
SPORT,20150622,1.86,1.92,1.86,1.91,2700
SPPT,20150622,2.98,3,2.96,3,457300
SPVI,20150622,1.22,1.24,1.22,1.22,332500
SRICHA,20150622,26.75,26.75,26.25,26.5,305100
SSC,20150622,66.75,67.75,66,67.75,9100
SSF,20150622,8.95,9.15,8.95,9.15,200
SSI,20150622,0.18,0.18,0.17,0.17,23490600
SSSC,20150622,40.5,40.5,40.5,40.5,2100
SST,20150622,16.2,16.3,16.1,16.2,35200
STA,20150622,13.1,13.4,13.1,13.2,1656300
STANLY,20150622,203,204,203,204,5300
STAR,20150622,7,7.4,6.8,7.35,1703500
STEC,20150622,23.3,23.7,23.3,23.5,5320800
STPI,20150622,17.3,17.5,17.2,17.3,1947800
SUC,20150622,38,38,38,38,500
SUPER,20150622,1.85,1.89,1.85,1.87,77255600
SUSCO,20150622,3.34,3.4,3.34,3.4,697900
SUTHA,20150622,7.25,7.4,7.25,7.3,81000
SVI,20150622,4.68,4.74,4.66,4.7,8106300
SVOA,20150622,1.58,1.6,1.56,1.56,1716900
SWC,20150622,8.95,9.05,8.9,8.9,553100
SYMC,20150622,13.1,13.5,13.1,13.1,167800
SYNEX,20150622,3.84,3.88,3.78,3.88,2176000
SYNTEC,20150622,3.06,3.08,3.04,3.04,1198700
TAE,20150622,3.62,3.68,3.62,3.64,859000
TAKUNI,20150622,12.5,12.6,12.2,12.4,1060400
TAPAC,20150622,4.16,4.18,4.06,4.08,943900
TASCO,20150622,20.6,21.5,20.6,21.4,92840300
TC,20150622,3.86,3.86,3.86,3.86,64000
TCAP,20150622,33,33.25,32.75,33,1553900
TCB,20150622,24.5,24.6,24.5,24.6,7500
TCC,20150622,2.14,2.14,2.1,2.1,857100
TCCC,20150622,24.9,24.9,24.8,24.9,16900
TCJ,20150622,12,12,11.7,11.9,59500
TCMC,20150622,4.02,4.2,3.98,4.16,10940800
TEAM,20150622,2.6,2.6,2.56,2.56,429200
TF,20150622,156,157,156,157,700
TFD,20150622,4.2,4.24,4.18,4.2,1444700
TFI,20150622,1.4,1.4,1.38,1.39,186800
TFUND,20150622,10.2,10.3,10.2,10.3,549900
TGCI,20150622,3.64,3.72,3.56,3.62,2370000
TGPRO,20150622,0.33,0.34,0.32,0.33,18998200
TGROWTH,20150622,12.2,12.2,12.2,12.2,230000
TH,20150622,2.26,2.38,2.24,2.34,5840900
THAI,20150622,12.7,13,12.7,13,2014300
THANA,20150622,3.34,3.34,3.24,3.26,710600
THANI,20150622,3.02,3.06,2.98,3.02,6217800
THCOM,20150622,37,37.25,36.75,36.75,788100
THE,20150622,4.42,4.42,4.38,4.4,145000
THIP,20150622,180,184.5,180,184.5,2500
THRE,20150622,3.06,3.1,3.06,3.08,1227500
THREL,20150622,13.6,13.9,13.6,13.6,217100
TIC,20150622,30,30,30,30,3600
TICON,20150622,15,15.1,14.8,14.9,1399900
TIF1,20150622,7.45,7.45,7.45,7.45,200
TIP,20150622,38.5,38.5,38.25,38.5,31000
TIPCO,20150622,13.5,14.6,13.5,14.6,73658700
TISCO,20150622,47,47.25,46.75,47.25,822500
TIW,20150622,142,142.5,142,142,5600
TK,20150622,9.9,10.1,9.9,9.95,319700
TKS,20150622,8.9,8.9,8.75,8.9,1383200
TKT,20150622,2.7,2.7,2.62,2.64,372200
TLGF,20150622,13.3,13.5,13.3,13.4,704800
TLOGIS,20150622,12.3,12.5,12.3,12.5,320500
TLUXE,20150622,8.25,8.35,8.1,8.25,6149300
TMB,20150622,2.48,2.52,2.48,2.5,69975900
TMC,20150622,2.34,2.38,2.34,2.36,19400
TMD,20150622,18.3,18.4,18.3,18.3,52900
