<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AQUA,20140108,0.95,0.95,0.93,0.93,410600
ARIP,20140108,0.99,1,0.98,1,1055800
ARROW,20140108,6.2,6.25,6.15,6.25,282900
AS,20140108,8.15,8.35,8.15,8.3,69900
ASIA,20140108,82,82,82,82,200
ASIAN,20140108,2.7,2.74,2.62,2.62,490600
ASIMAR,20140108,1.58,1.6,1.57,1.57,98800
ASK,20140108,17,17.3,16.9,17.2,684100
ASP,20140108,3.08,3.12,3.04,3.04,6460500
AUCT,20140108,2.44,2.52,2.4,2.4,8194500
AYUD,20140108,22.4,22.4,22.4,22.4,1500
BAFS,20140108,25,25,24.9,25,513100
BANPU,20140108,26,26.75,25.75,26.5,13851500
BAT-3K,20140108,63,66.5,63,66.5,6900
BAY,20140108,30,30.25,30,30,2235900
BBL,20140108,179,182,177.5,177.5,9392300
BCH,20140108,5.65,5.7,5.6,5.65,2225200
BCP,20140108,26.25,26.5,25.75,26,8127700
BDMS,20140108,117.5,117.5,113.5,114.5,2730800
BEAUTY,20140108,20.1,21,20,20.2,46100
BEC,20140108,48,50,47.75,49.25,2806900
BFIT,20140108,4.96,5,4.94,5,52500
BGT,20140108,0.93,0.94,0.92,0.94,209200
BH,20140108,84,84.25,82,82,739500
BIGC,20140108,175,179,175,177,270900
BJC,20140108,44.75,46,43.75,44.25,1757800
BJCHI,20140108,32.75,33,31.5,31.5,2835700
BKD,20140108,1.9,1.94,1.86,1.86,621900
BKI,20140108,367,367,367,367,100
BKKCP,20140108,9.55,9.55,9.45,9.45,2700
BLA,20140108,63,63.5,62,62,380200
BLAND,20140108,1.42,1.45,1.4,1.42,104816100
BOL,20140108,1.5,1.53,1.5,1.53,24500
BROOK,20140108,1.75,1.75,1.72,1.72,108500
BSBM,20140108,0.94,0.95,0.93,0.93,238200
BSM,20140108,1.44,1.53,1.44,1.49,47800
BTC,20140108,0.63,0.63,0.6,0.61,1747400
BTS,20140108,8.15,8.25,7.95,8.05,53790800
BTSGIF,20140108,8.3,8.3,8,8.05,15620300
BWG,20140108,2.28,2.28,2.24,2.24,935900
CCET,20140108,2.82,2.86,2.78,2.82,3307100
CCP,20140108,3.92,3.92,3.74,3.86,437500
CEN,20140108,2.76,2.8,2.74,2.8,445000
CENTEL,20140108,25,25.75,24.8,24.9,9838400
CFRESH,20140108,7.75,7.85,7.55,7.6,1007700
CGD,20140108,1.05,1.1,1.04,1.04,42792600
CHARAN,20140108,40,41,40,40,55200
CHG,20140108,9.75,9.75,9.55,9.7,299100
CHO,20140108,1.55,1.55,1.49,1.49,361300
CHOTI,20140108,238,238,238,238,800
CHOW,20140108,1.4,1.5,1.4,1.42,179800
CHUO,20140108,9,9,8.95,8.95,12500
CI,20140108,1.66,1.66,1.6,1.64,106700
CIG,20140108,0.6,0.61,0.6,0.6,410300
CIMBT,20140108,1.76,1.8,1.76,1.79,244500
CITY,20140108,2.64,2.64,2.6,2.6,267200
CK,20140108,15.2,15.4,14.3,14.9,24534400
CKP,20140108,10.3,10.4,10.1,10.2,727900
CM,20140108,4.32,4.32,4.22,4.26,351600
CMO,20140108,1.73,1.76,1.7,1.73,33000
CMR,20140108,98.5,98.5,96,96,1400
CNS,20140108,1.54,1.56,1.52,1.54,447300
CNT,20140108,4.8,4.82,4.72,4.78,304200
COL,20140108,30.25,30.25,28.75,29,126000
COLOR,20140108,1.98,1.98,1.92,1.92,5800
CPALL,20140108,41,41.25,40.25,40.5,14810300
CPF,20140108,30.5,31,29.5,29.75,27972700
CPI,20140108,2.16,2.2,2.16,2.18,49200
CPN,20140108,39,39.25,38,38.75,5778300
CPNCG,20140108,9.9,9.9,9.85,9.9,156500
CPNRF,20140108,15.2,15.3,15.1,15.1,321100
CPR,20140108,2.38,2.4,2.38,2.4,3900
CPTGF,20140108,9.25,9.25,9.1,9.15,136400
CRANE,20140108,3.64,3.64,3.5,3.5,477000
CRYSTAL,20140108,9.75,9.9,9.75,9.9,1600
CSL,20140108,9.75,9.75,9.65,9.65,199700
CSP,20140108,2.38,2.38,2.36,2.36,23000
CSS,20140108,2.04,2.12,2.02,2.02,3717600
CTARAF,20140108,4.7,4.98,4.7,4.88,28300
CTW,20140108,9.05,9.2,9.05,9.2,19400
CWT,20140108,1.41,1.41,1.36,1.36,13200
DCC,20140108,50.5,50.5,49.75,50.25,121800
DCON,20140108,10.1,10.4,10.1,10.4,60200
DCORP,20140108,4.4,4.44,4.4,4.4,36200
DELTA,20140108,51.75,51.75,50,50.5,1782900
DEMCO,20140108,6.85,6.85,6.65,6.65,1598300
DIF,20140108,9.65,9.65,9.55,9.6,1665200
DIMET,20140108,1.24,1.24,1.24,1.24,100
DNA,20140108,1.2,1.22,1.2,1.21,208800
DRACO,20140108,3.1,3.1,3.1,3.1,10000
DRT,20140108,7.15,7.25,7.15,7.15,494700
DSGT,20140108,9.65,9.7,9.65,9.7,738100
DTAC,20140108,95.5,100,95,98,4976000
DTC,20140108,53.25,55,53.25,55,1400
DTCI,20140108,13.7,13.7,13.7,13.7,1000
DTCPF,20140108,9.3,9.35,9.3,9.35,8100
EA,20140108,7.45,7.6,7.4,7.45,3317200
EARTH,20140108,6.8,6.8,6.55,6.6,5335100
EASON,20140108,3.4,3.42,3.4,3.4,1600
EASTW,20140108,11.5,11.8,11.5,11.8,48100
ECF,20140108,1.88,1.9,1.87,1.9,1061300
ECL,20140108,1.02,1.02,1,1,1133400
EE,20140108,0.74,0.74,0.71,0.71,235100
EFORL,20140108,0.55,0.55,0.54,0.54,11042500
EGCO,20140108,120.5,123,120.5,122,643200
EIC,20140108,3.2,3.5,3.2,3.4,4754200
EMC,20140108,0.52,0.53,0.51,0.51,698400
EPCO,20140108,3.7,3.7,3.52,3.52,1100700
ERW,20140108,3.22,3.22,3.06,3.1,7857600
ERWPF,20140108,9.25,9.25,9.05,9.1,51500
ESSO,20140108,5.65,5.75,5.5,5.5,4855900
ESTAR,20140108,0.53,0.53,0.52,0.52,513000
EVER,20140108,0.91,0.92,0.88,0.89,4254800
FANCY,20140108,1.65,1.65,1.63,1.63,40200
FC,20140108,0.93,0.93,0.92,0.92,385700
FER,20140108,2.38,2.48,2.38,2.38,4647000
FNS,20140108,2.52,2.6,2.52,2.6,3200
FOCUS,20140108,1.95,1.95,1.92,1.92,36100
FORTH,20140108,4.84,4.88,4.84,4.86,50600
FPI,20140108,9.85,9.9,9.7,9.85,104800
FSS,20140108,4.34,4.42,4.3,4.36,80500
FUTUREPF,20140108,15.9,15.9,15.7,15.7,3500
FVC,20140108,1.26,1.29,1.24,1.25,2584500
GBX,20140108,1.16,1.18,1.1,1.13,10892600
GC,20140108,4.48,4.48,4.4,4.4,10000
GCAP,20140108,2.02,2.02,1.94,1.98,4008500
GEL,20140108,0.7,0.7,0.67,0.67,26450600
GENCO,20140108,0.77,0.78,0.77,0.77,789700
GFPT,20140108,12.1,12.3,11.9,12,2282400
GIFT,20140108,2.14,2.18,2.08,2.14,70600
GJS,20140108,0.06,0.07,0.05,0.06,72066400
GL,20140108,5,5,4.92,4.92,134200
GLAND,20140108,2.68,2.68,2.64,2.66,89900
GLOBAL,20140108,15.6,15.7,15,15.3,3836100
GLOW,20140108,67.5,69.5,66.25,68.75,998500
GOLD,20140108,5.55,5.7,5.5,5.65,73100
GRAMMY,20140108,17,17.4,17,17.1,21600
GRAND,20140108,1.01,1.01,0.99,0.99,601200
GREEN,20140108,2.02,2.04,2,2.04,13000
GSTEL,20140108,0.1,0.11,0.09,0.1,16823300
GUNKUL,20140108,10.6,10.7,10.3,10.3,3640100
HANA,20140108,25,25.25,24.7,25,460400
HFT,20140108,2.78,2.78,2.7,2.74,293400
HMPRO,20140108,8.4,8.5,8.3,8.3,36392400
HOTPOT,20140108,3.44,3.44,3.4,3.42,108200
HTC,20140108,11,11.4,11,11.4,22400
HTECH,20140108,1.95,2,1.95,1.96,348800
HYDRO,20140108,3.6,3.7,3.56,3.58,53300
ICC,20140108,38,38,37.5,38,8700
IEC,20140108,0.03,0.03,0.02,0.03,95682400
IFEC,20140108,3.98,3.98,3.86,3.9,2344300
IFS,20140108,2.48,2.54,2.48,2.54,10000
IHL,20140108,5.95,5.95,5.95,5.95,20700
ILINK,20140108,17.8,17.8,17.8,17.8,2000
INET,20140108,3.18,3.22,3.12,3.18,491700
INOX,20140108,1.17,1.18,1.15,1.15,24000
INTUCH,20140108,67.75,69,67,67.5,15219500
IRC,20140108,14.7,14.8,14.6,14.7,53500
IRCP,20140108,6.7,6.75,6.4,6.4,789000
IRPC,20140108,3.16,3.18,3.1,3.1,25870100
IT,20140108,2.64,2.72,2.62,2.7,142900
ITD,20140108,3.42,3.48,3.32,3.32,44132800
IVL,20140108,20.3,21,20.1,21,26988600
JAS,20140108,6.4,6.55,6.35,6.5,211304700
JCT,20140108,69.75,69.75,69.75,69.75,1000
JMART,20140108,18.5,18.6,18.3,18.5,499300
JMT,20140108,12,12,11.8,11.9,6600
JTS,20140108,1.37,1.37,1.33,1.36,442900
JUBILE,20140108,23.2,23.2,22.7,22.9,55100
JUTHA,20140108,3.84,4.32,3.84,4.28,18896500
KAMART,20140108,4.6,4.64,4.58,4.58,512000
KASET,20140108,1.64,1.64,1.64,1.64,1300
KBANK,20140108,162.5,164,160,162,16142600
KBS,20140108,9.1,9.2,9.1,9.2,98300
KC,20140108,0.73,0.74,0.73,0.73,212700
KCAR,20140108,10.3,10.4,9.95,9.95,31000
KCE,20140108,21.1,21.6,21,21,2027600
KDH,20140108,77,77,77,77,1100
KGI,20140108,2.72,2.78,2.7,2.72,6982000
KIAT,20140108,6.65,6.8,6.65,6.8,1200
KKC,20140108,2.16,2.2,2.12,2.2,52700
KKP,20140108,36.25,37,35.75,35.75,2374100
KPNPF,20140108,9.15,9.15,9,9.1,67900
KSL,20140108,11.7,11.9,11.7,11.8,356800
KTB,20140108,16.2,16.3,15.8,15.8,72450600
KTC,20140108,28,28.25,27.5,27.5,265800
KWG,20140108,1.11,1.11,1.09,1.1,62100
KYE,20140108,240,240,235,237,2500
L&E,20140108,20.2,20.2,20,20,800
LALIN,20140108,3.72,3.72,3.72,3.72,4000
LANNA,20140108,11.1,11.1,10.8,11,251100
LEE,20140108,2.66,2.72,2.66,2.7,780700
LH,20140108,8.55,8.6,8.4,8.4,30216100
LHBANK,20140108,1.17,1.21,1.16,1.18,12964100
LHK,20140108,3.22,3.24,3.2,3.24,232600
LHPF,20140108,9.25,9.3,9.15,9.2,215800
LOXLEY,20140108,3.3,3.32,3.24,3.28,2200100
LPN,20140108,15.3,15.3,14.6,14.6,2738800
LRH,20140108,26.25,26.25,26,26,14500
LST,20140108,4.1,4.1,4.08,4.08,168700
LTX,20140108,47.5,47.5,47.25,47.25,600
LUXF,20140108,5.15,5.15,5.15,5.15,600
LVT,20140108,0.65,0.67,0.63,0.65,5277600
M,20140108,48.75,49.75,48.25,49.5,2127300
MACO,20140108,6.85,7,6.85,6.9,3600
MAJOR,20140108,16.5,16.5,16,16.1,4417000
MAKRO,20140108,29.25,30,29.25,29.5,61000
MALEE,20140108,32.25,32.25,31.5,31.75,61900
MATCH,20140108,2.52,2.52,2.48,2.48,259500
MATI,20140108,6.7,6.7,6.2,6.3,1300
MAX,20140108,0.16,0.16,0.15,0.15,3243500
MBAX,20140108,2.16,2.2,2.12,2.12,12300
MBK,20140108,131.5,133.5,131.5,133,14400
MBKET,20140108,20.9,21.5,20.9,20.9,75100
MC,20140108,11.9,12.5,11.8,12.5,5125200
MCOT,20140108,27.75,27.75,27.25,27.5,438500
MCS,20140108,4.06,4.06,4,4.02,351200
MDX,20140108,6.55,6.65,6.35,6.35,418300
MEGA,20140108,19.1,19.4,19,19.1,1686200
MFC,20140108,34,34,33.75,33.75,1600
MFEC,20140108,5.9,5.9,5.75,5.75,344300
MIDA,20140108,1.27,1.29,1.25,1.27,203300
MILL,20140108,1.69,1.69,1.64,1.67,1158400
MINT,20140108,21,21.3,20.2,20.3,9206300
MJD,20140108,1.85,1.85,1.79,1.8,277000
MJLF,20140108,11.5,11.6,11.3,11.4,37000
MK,20140108,3.32,3.38,3.32,3.34,542800
ML,20140108,0.96,0.97,0.95,0.96,439100
MNIT,20140108,3.22,3.24,3.16,3.24,101600
MNIT2,20140108,9.4,9.4,9.4,9.4,1000
MNRF,20140108,9.55,9.6,9.55,9.6,6500
MODERN,20140108,8.25,8.3,8.25,8.3,200
MONO,20140108,7.3,7.3,7.15,7.2,1826400
MONTRI,20140108,9.35,9.35,9.3,9.3,6000
MOONG,20140108,4.78,4.78,4.78,4.78,200
MPIC,20140108,2.36,2.44,2.36,2.42,300
MSC,20140108,4.44,4.46,4.44,4.46,1300
MTI,20140108,88,88.5,88,88.5,5300
NBC,20140108,3.6,3.64,3.58,3.64,39500
NC,20140108,17.8,17.8,17.8,17.8,100
NCH,20140108,1.13,1.17,1.1,1.14,1109600
NEP,20140108,1,1.02,1,1,291100
NEWS,20140108,0.71,0.72,0.7,0.7,3850000
NINE,20140108,3.42,3.42,3.24,3.4,11500
NMG,20140108,1.09,1.13,1.07,1.08,35324400
NNCL,20140108,2.14,2.14,2.1,2.14,171300
NOBLE,20140108,10,10.6,10,10.1,69200
NOK,20140108,18,18,17.4,17.4,1025000
NPP,20140108,1.28,1.29,1.26,1.27,232000
NTV,20140108,23.6,23.6,23.5,23.5,4000
NUSA,20140108,0.85,0.85,0.8,0.8,3590700
NWR,20140108,1.78,1.84,1.76,1.77,10716300
NYT,20140108,16.6,17.1,16.5,16.5,3439100
OCC,20140108,17.9,17.9,17.9,17.9,100
OCEAN,20140108,0.89,0.92,0.86,0.86,8115100
OGC,20140108,30,30,29.5,29.5,5700
OHTL,20140108,640,650,640,650,200
OISHI,20140108,79.75,82,79.5,81.5,1100
PACE,20140108,1.38,1.38,1.34,1.34,1880700
PAE,20140108,0.72,0.72,0.7,0.7,5002700
PAF,20140108,0.59,0.6,0.58,0.58,490800
PAP,20140108,4.08,4.08,4.06,4.06,271800
PATO,20140108,12.7,12.7,12.5,12.7,14000
PB,20140108,41,41,40,41,10300
PDI,20140108,8.85,8.9,8.35,8.5,61300
PE,20140108,0.8,0.81,0.79,0.8,259000
PERM,20140108,0.85,0.87,0.84,0.86,172600
PF,20140108,0.88,0.88,0.86,0.86,1506600
PG,20140108,11.3,11.4,11,11,14100
PHOL,20140108,4.28,4.32,4.28,4.32,91200
PICO,20140108,1.78,1.78,1.73,1.76,28000
PJW,20140108,3.22,3.24,3.2,3.2,161800
PL,20140108,4.66,4.66,4.6,4.62,160000
PLE,20140108,1.38,1.4,1.36,1.36,1812300
PM,20140108,7.05,7.1,7,7.05,3691100
POLAR,20140108,0.06,0.07,0.05,0.06,272343200
POPF,20140108,11.5,11.5,11.5,11.5,31500
POST,20140108,6.5,6.5,6.5,6.5,5000
PPM,20140108,5.85,5.85,5.8,5.8,13000
PPP,20140108,4.3,4.34,4.28,4.3,111400
PPS,20140108,0.9,0.9,0.88,0.89,471000
PR,20140108,38.75,39,38.5,38.5,5700
PRAKIT,20140108,15,15,15,15,500
PRANDA,20140108,6.95,7.1,6.9,7.1,693600
PREB,20140108,5.9,5.9,5.85,5.85,37300
PRECHA,20140108,1.12,1.13,1.12,1.12,129000
PRIN,20140108,1.3,1.3,1.29,1.3,1639100
PRINC,20140108,2.6,2.6,2.54,2.56,363800
PSL,20140108,19.2,19.5,19.1,19.3,809000
PT,20140108,6.65,6.75,6.65,6.75,26000
PTG,20140108,3.58,3.6,3.52,3.56,4965700
PTL,20140108,8.75,8.95,8.75,8.9,53000
PTT,20140108,281,288,278,285,6096500
PTTEP,20140108,155,158.5,154.5,156.5,6399400
PTTGC,20140108,76,79.25,75.25,78,15916300
PYLON,20140108,5.35,5.4,5.35,5.35,33500
Q-CON,20140108,8.9,9,8.85,9,4700
QH,20140108,2.54,2.58,2.48,2.56,36911200
QHHR,20140108,9.2,9.2,9.15,9.15,49400
QHOP,20140108,6.35,6.45,6.35,6.45,12200
QHPF,20140108,8.9,8.9,8.85,8.9,6500
QLT,20140108,10.9,10.9,10.9,10.9,15700
QTC,20140108,4.3,4.3,4.24,4.24,66700
RAM,20140108,1890,1890,1890,1890,50
RATCH,20140108,47,48,46.75,47.75,1733200
RCI,20140108,2.96,3,2.9,2.9,210500
RCL,20140108,5.95,5.95,5.9,5.95,32500
RICH,20140108,0.27,0.27,0.26,0.26,333900
RML,20140108,1.05,1.08,1.05,1.06,3413000
ROBINS,20140108,47.5,48,46.5,47.5,667900
ROCK,20140108,30.5,30.5,30.5,30.5,200
ROJNA,20140108,6.95,7,6.85,7,76100
RPC,20140108,1.8,1.94,1.67,1.73,19059200
RS,20140108,6.75,6.85,6.4,6.4,4965600
S,20140108,1.56,1.61,1.56,1.56,1285300
S&J,20140108,16.7,16.7,16.7,16.7,100
SABINA,20140108,22.1,22.3,22.1,22.3,1100
SALEE,20140108,9.25,9.25,9.25,9.25,1000
SAM,20140108,1.28,1.28,1.25,1.25,544500
SAMART,20140108,14.6,14.7,14.2,14.2,5253300
SAMCO,20140108,2.56,2.62,2.48,2.48,40600
SAMTEL,20140108,12.3,12.3,12.1,12.3,184200
SANKO,20140108,0.93,0.97,0.92,0.92,327600
SAT,20140108,14.2,14.6,14.1,14.3,441300
SAUCE,20140108,23.4,23.4,23.4,23.4,1300
SAWANG,20140108,17.9,17.9,17.9,17.9,100
SC,20140108,2.8,2.84,2.76,2.8,1025700
SCB,20140108,143.5,144.5,140,140.5,10750100
SCC,20140108,388,393,387,392,1190200
SCCC,20140108,390,394,388,392,272900
SCG,20140108,4.3,4.3,4.2,4.2,6400
SCP,20140108,7.5,7.6,7.4,7.4,772600
SE-ED,20140108,4.44,4.46,4.4,4.42,202800
SEAFCO,20140108,4.02,4.16,4.02,4.08,170200
SEAOIL,20140108,7.5,7.8,7.4,7.65,5119100
SENA,20140108,2.08,2.08,2.02,2.04,242000
SF,20140108,5.25,5.25,5,5,1071100
SGP,20140108,14.4,15.1,14.4,14.9,1509700
SHANG,20140108,45,46.75,45,46.75,500
SIAM,20140108,2.2,2.2,2.16,2.2,64000
SIM,20140108,3.1,3.1,3.02,3.04,1466800
SIMAT,20140108,4.44,4.6,4.3,4.4,373900
SINGER,20140108,17.7,18,17.4,17.5,180600
SIRI,20140108,1.73,1.73,1.69,1.69,24469800
SIS,20140108,4.2,4.22,4.18,4.22,105800
SITHAI,20140108,15.5,15.5,15.3,15.3,202900
SKR,20140108,36.75,37,36.5,36.75,15300
SMIT,20140108,4.48,4.68,4.48,4.6,13700
SMK,20140108,420,420,420,420,600
SMM,20140108,1.43,1.45,1.34,1.39,211800
SMPC,20140108,20.2,20.7,20,20,33700
SMT,20140108,7,7.05,6.9,6.9,733400
SNC,20140108,15.2,15.4,15.1,15.3,170600
SNP,20140108,133,133,130,132,5500
SOLAR,20140108,4.44,4.44,4.38,4.4,422400
SORKON,20140108,70.75,70.75,70.5,70.5,2100
SPACK,20140108,2.4,2.4,2.3,2.3,21500
SPALI,20140108,14.6,15,14.4,14.8,2474800
SPC,20140108,41,41,41,41,600
SPCG,20140108,17.1,17.5,16.9,17,2075400
SPF,20140108,15.4,15.4,15,15.2,289700
SPG,20140108,17.3,17.3,17.3,17.3,100
SPI,20140108,22.7,22.7,22.7,22.7,500
SPPT,20140108,2.42,2.42,2.4,2.4,20000
SPVI,20140108,0.98,0.98,0.93,0.94,17266300
SRICHA,20140108,30.25,31,30,30.25,351300
SSC,20140108,84.5,84.5,84.25,84.5,700
SSF,20140108,8.3,8.5,8.3,8.5,15000
SSI,20140108,0.29,0.29,0.28,0.28,6012200
SSSC,20140108,49,49,48,48,22100
SST,20140108,13.1,13.1,13,13,12800
SSTPF,20140108,9.8,9.8,9.8,9.8,14000
STA,20140108,12.4,12.7,12.2,12.6,1047500
STANLY,20140108,207,208,205,205,10000
STAR,20140108,3.2,3.2,3,3.06,12000
STEC,20140108,13.1,13.6,12.9,13.2,36229000
STPI,20140108,14.4,14.9,14.3,14.4,4744100
SUC,20140108,36,36,35.75,35.75,115100
SUPER,20140108,2.32,2.36,2.24,2.24,8981400
SUSCO,20140108,2.92,2.94,2.86,2.86,3500400
SVH,20140108,186,186,185,186,4200
SVI,20140108,4.12,4.12,4.02,4.02,2667300
SVOA,20140108,1.09,1.09,1.06,1.07,283100
SWC,20140108,7.65,7.7,7.6,7.6,42800
SYMC,20140108,12.9,13,12.8,12.8,113200
SYNEX,20140108,2.92,2.94,2.9,2.9,164500
SYNTEC,20140108,1.07,1.09,1.06,1.07,4862700
T,20140108,1.11,1.11,1.11,1.11,30000
TAPAC,20140108,2.08,2.08,2.08,2.08,53800
TASCO,20140108,48,48.5,46.75,46.75,183700
TC,20140108,3.2,3.26,3,3,119000
TCAP,20140108,32,33,31.5,32,2980700
TCB,20140108,22,22,22,22,100600
TCC,20140108,0.93,0.93,0.88,0.88,1461300
TCCC,20140108,27.75,27.75,27,27,30200
TCIF,20140108,13.4,13.4,13.3,13.3,3000
TCJ,20140108,11.3,11.5,11.2,11.4,16400
TCMC,20140108,2.74,2.74,2.7,2.7,19400
TEAM,20140108,1.16,1.16,1.14,1.15,284100
TF,20140108,164,165,160,165,1000
TFD,20140108,6.4,6.45,6.3,6.3,720500
TFI,20140108,0.92,0.93,0.89,0.89,2713600
TFUND,20140108,10.5,10.6,10.5,10.5,276800
TGCI,20140108,2.9,2.94,2.9,2.9,70100
TGPRO,20140108,0.49,0.51,0.49,0.49,11688800
TGROWTH,20140108,8.85,8.85,8.75,8.75,346500
TH,20140108,1.08,1.08,1.02,1.05,347000
THAI,20140108,13.1,13.2,12.2,12.7,6164300
THANA,20140108,2,2,1.96,1.96,2100
THANI,20140108,4.64,4.66,4.56,4.58,251800
THCOM,20140108,37,37.5,35.5,35.5,4000900
THE,20140108,3.88,3.9,3.84,3.9,158100
THRE,20140108,3.64,3.64,3.58,3.6,985000
THREL,20140108,13.4,13.4,12.6,13,5870800
TIC,20140108,17.5,17.5,17.5,17.5,1400
TICON,20140108,15.2,15.2,14.9,15.1,2872600
TIF1,20140108,6.7,6.8,6.7,6.75,12100
TIP,20140108,28.25,29,28.25,28.5,9800
TIPCO,20140108,6.65,6.8,6.55,6.6,735700
TISCO,20140108,38.25,38.5,37.75,37.75,3613200
TK,20140108,8.95,9.05,8.6,8.6,178900
TKS,20140108,5.9,5.95,5.8,5.9,374400
TKT,20140108,2,2.14,2,2.14,15400
TLGF,20140108,12,12.1,11.9,12,433100
TLOGIS,20140108,11,11,11,11,10000
TLUXE,20140108,2.66,2.66,2.6,2.6,20000
TMB,20140108,2,2.08,2,2.02,224349300
TMC,20140108,3.7,3.88,3.7,3.78,37400
TMD,20140108,17,17.9,17,17.9,600
TMI,20140108,1.42,1.43,1.42,1.43,99500
TMILL,20140108,3.04,3.04,2.96,2.96,43100
TMT,20140108,10.4,10.6,10.4,10.6,55700
TMW,20140108,24.8,24.8,23.9,24,8000
TNDT,20140108,8.8,8.85,8.6,8.7,48200
TNH,20140108,11.3,11.3,11,11.2,64600
TNITY,20140108,6.8,6.8,6.55,6.65,46400
TNPC,20140108,12,12,11.9,11.9,7400
TNPF,20140108,8.95,8.95,8.8,8.9,22100
TOG,20140108,3.6,3.6,3.58,3.6,151500
TOP,20140108,52.5,53.5,52.25,53,8142200
TPA,20140108,7.15,7.2,7,7,9700
TPAC,20140108,6.25,6.4,6.2,6.35,26700
TPC,20140108,29.25,29.25,29,29.25,19000
TPIPL,20140108,10.3,10.3,10.1,10.1,2294500
TPOLY,20140108,2.26,2.26,2.12,2.18,463100
TPP,20140108,14.3,14.3,14.3,14.3,300
TR,20140108,27.75,27.75,27.75,27.75,100
TRC,20140108,2.78,2.8,2.72,2.72,805100
TRITN,20140108,0.29,0.3,0.28,0.28,25322100
TRT,20140108,4.8,4.86,4.8,4.86,37500
TRU,20140108,6.6,6.65,6.5,6.5,48700
TRUBB,20140108,1.77,1.79,1.74,1.74,400200
TRUE,20140108,7.05,7.05,6.8,6.8,140907400
TSC,20140108,14.6,14.6,14.4,14.4,9500
TSF,20140108,0.46,0.47,0.45,0.45,9649600
TSI,20140108,5.75,5.75,5.75,5.75,700
TSTH,20140108,0.71,0.77,0.67,0.69,24082900
TTA,20140108,17.2,17.3,17,17.3,2462100
TTCL,20140108,31.75,32.25,31.25,32,313400
TTL,20140108,118.5,118.5,118.5,118.5,8800
TTLPF,20140108,19.1,19.1,19.1,19.1,2600
TTW,20140108,9.45,9.45,9.25,9.3,6356800
TU,20140108,65.25,65.5,64,64.75,1858400
TVD,20140108,2.9,3.04,2.88,3.02,277200
TVI,20140108,8.1,8.1,8.05,8.05,30400
TVO,20140108,19.7,19.7,19,19.2,1499800
TWP,20140108,43.25,43.75,43,43.75,7900
TWZ,20140108,0.3,0.31,0.3,0.31,952300
TYCN,20140108,3.14,3.14,3.14,3.14,200
U,20140108,0.05,0.06,0.05,0.05,125558900
UAC,20140108,7.65,7.8,7.5,7.7,42300
UBIS,20140108,5.45,5.8,5.35,5.45,5300
UEC,20140108,3.2,3.22,3.2,3.22,128400
UKEM,20140108,1.06,1.06,1.05,1.06,205300
UMI,20140108,6,6.55,5.9,6.45,4707100
UMS,20140108,6.5,6.5,6.45,6.45,2100
