<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CHOTI,20130320,362,362,358,360,6700
CHOW,20130320,1.76,1.76,1.73,1.74,1254600
CHUO,20130320,13.3,13.7,13.3,13.3,32500
CI,20130320,13.4,13.5,12.4,12.4,1443900
CIG,20130320,1.34,1.34,1.24,1.24,31568800
CIMBT,20130320,2.56,2.56,2.5,2.52,14348900
CITY,20130320,4.4,4.42,4.28,4.32,2399500
CK,20130320,27.5,27.5,24,25.5,111459300
CM,20130320,4.9,4.92,4.68,4.74,2023000
CMO,20130320,4.64,4.78,4.24,4.24,38501600
CMR,20130320,115,118,107.5,118,2200
CNS,20130320,39.5,40.25,38.25,38.75,479800
CNT,20130320,19.8,19.8,18.6,18.6,12715700
COL,20130320,75.75,80.25,73.25,77.5,1235000
COLOR,20130320,2.92,2.94,2.86,2.86,1123600
CPALL,20130320,45.25,46.25,44.75,45.75,40733200
CPF,20130320,33.75,34,33.25,33.25,22908500
CPH,20130320,6.95,7,6.7,6.7,35200
CPI,20130320,3.26,3.34,3.22,3.26,998300
CPL,20130320,24.1,24.2,24,24,25700
CPN,20130320,92.75,93.75,90.75,92.5,1938400
CPNCG,20130320,14.4,14.5,14.1,14.4,2694200
CPNRF,20130320,19.7,19.7,19.4,19.6,1492200
CPR,20130320,3.62,3.62,3.4,3.56,233000
CRANE,20130320,9.15,9.15,8.5,8.65,2501100
CSC,20130320,62.5,63.5,61,62.25,21700
CSL,20130320,12.7,13,12.3,12.5,5970900
CSP,20130320,2.64,2.64,2.46,2.52,836400
CTARAF,20130320,10,10,9.95,10,237800
CTW,20130320,16.5,16.7,16.1,16.4,1820400
CWT,20130320,3.68,3.68,3.48,3.5,2638400
DCC,20130320,61.5,61.75,58.75,59.75,1539400
DCON,20130320,11.4,11.4,10.5,10.9,1895000
DELTA,20130320,38,38,37.25,37.5,786100
DEMCO,20130320,18,18.9,17.2,18,91571200
DIMET,20130320,1.73,1.73,1.62,1.7,1396800
DNA,20130320,3.58,3.58,3.34,3.4,7023700
DRACO,20130320,3.44,3.44,3.38,3.4,117600
DRT,20130320,8.95,8.95,8,8.55,3043800
DSGT,20130320,9.85,9.9,9.4,9.7,3205000
DTAC,20130320,96,96.5,94.25,94.75,10427900
DTC,20130320,58.75,58.75,56,58,3900
DTCPF,20130320,11.4,11.4,11.1,11.2,128100
EA,20130320,8.4,8.45,7.95,8.1,187690900
EARTH,20130320,7.6,7.65,7.25,7.3,10828300
EASON,20130320,4.18,4.18,3.96,4.1,2174900
EASTW,20130320,14.5,14.7,13.6,14.5,1736900
ECL,20130320,1.22,1.24,1.15,1.16,5839700
EE,20130320,1.4,1.41,1.21,1.34,15709800
EFORL,20130320,0.43,0.44,0.39,0.41,860079300
EGCO,20130320,155.5,159,152,158,856800
EIC,20130320,1.71,1.8,1.71,1.8,14700
EMC,20130320,1.6,1.61,1.44,1.57,10202200
EPCO,20130320,3.46,3.46,3.26,3.3,7846800
ERW,20130320,5.2,5.75,5.1,5.75,22154600
ESSO,20130320,9.9,9.95,9.75,9.8,13922200
ESTAR,20130320,1.16,1.16,1.05,1.09,31077900
EVER,20130320,0.81,0.81,0.75,0.76,17441400
F&D,20130320,49,49,48.25,48.25,2600
FANCY,20130320,1.71,1.71,1.59,1.67,2440700
FC,20130320,1.4,1.43,1.3,1.33,19262600
FER,20130320,4.08,4.1,3.6,3.6,52717300
FMT,20130320,14,14.6,13.7,14.6,5200
FNS,20130320,4.12,4.16,4,4,992600
FOCUS,20130320,4.54,4.54,4.28,4.36,4836000
FORTH,20130320,7.35,8.3,7.15,7.35,35006700
FPI,20130320,10,10,9.65,9.75,1063900
FSS,20130320,5.55,5.6,4.98,5.15,6757600
FUTUREPF,20130320,18.4,18.4,18.2,18.3,542500
GBX,20130320,1.1,1.1,1,1.04,12686700
GC,20130320,4.98,4.98,4.92,4.92,307800
GEL,20130320,0.97,0.99,0.92,0.96,51295700
GENCO,20130320,1.09,1.11,1.03,1.06,23343800
GFPT,20130320,8.9,8.95,8.5,8.55,3836800
GIFT,20130320,4.36,4.52,4.28,4.3,647000
GJS,20130320,0.12,0.15,0.12,0.14,5172781300
GL,20130320,89.75,89.75,77.25,84,604200
GLAND,20130320,3.7,3.74,3.64,3.66,1076300
GLOBAL,20130320,20.8,21.1,19.8,20.9,5006900
GLOW,20130320,86,86,82.25,82.25,644200
GOLD,20130320,15.1,15.1,14.4,14.7,1460600
GOLDPF,20130320,6.9,6.9,6.75,6.8,161300
GRAMMY,20130320,24,24,23.2,23.5,535400
GRAND,20130320,1.65,1.65,1.53,1.53,47275100
GREEN,20130320,3.7,4.18,3.64,3.92,62352100
GSTEL,20130320,0.4,0.42,0.38,0.42,707359700
GUNKUL,20130320,33,33,29,31,6740300
GYT,20130320,444,448,444,448,900
HANA,20130320,25.25,25.75,24.7,25,789900
HFT,20130320,2.78,2.78,2.7,2.7,3303300
HMPRO,20130320,16.4,16.5,15.7,16,28737000
HOTPOT,20130320,3.8,3.82,3.62,3.66,4167400
HTC,20130320,16.3,16.3,15,15.2,1105200
HTECH,20130320,3.64,3.64,3.46,3.5,2086100
HYDRO,20130320,16.8,16.8,15.6,16.1,910200
ICC,20130320,42.25,42.25,42,42.25,4900
IEC,20130320,0.05,0.06,0.05,0.05,3037466500
IFEC,20130320,3,3.02,2.88,2.92,6932600
IFS,20130320,2.84,2.86,2.7,2.8,3125400
IHL,20130320,9.1,9.25,8.7,8.85,1283400
ILINK,20130320,21.2,21.2,19.7,20.9,965300
INET,20130320,3.22,3.42,3.02,3.4,24729800
INOX,20130320,1.84,1.85,1.81,1.83,53500
INSURE,20130320,75,75,73,75,300
INTUCH,20130320,75.5,77,73,76.25,31263600
IRC,20130320,19.6,19.6,19.3,19.4,68800
IRCP,20130320,6.2,6.5,5.85,6.25,1988300
IRPC,20130320,4.02,4.02,3.92,3.94,53785500
IT,20130320,4.98,4.98,4.82,4.86,1565700
ITD,20130320,8.4,8.6,7.35,7.6,296015200
IVL,20130320,23.1,23.2,22.5,22.5,15511500
JAS,20130320,6.65,6.65,6.2,6.5,164365100
JCT,20130320,69,70.5,68.5,70.5,6800
JMART,20130320,24.1,24.1,22,23,2437200
JMT,20130320,17.1,17.1,15,16.1,4230200
JTS,20130320,2.22,2.24,2.1,2.16,8604700
JUBILE,20130320,25,25.25,23.4,24.5,163500
JUTHA,20130320,3.8,3.8,3.68,3.7,799300
KAMART,20130320,10.6,10.6,9.7,10,16544000
KASET,20130320,3.1,3.1,3.04,3.04,405500
KBANK,20130320,215,215,206,206,8931100
KBS,20130320,10.1,10.1,9.9,9.95,3162900
KC,20130320,1.11,1.12,1.06,1.06,3328500
KCAR,20130320,16.4,16.4,16,16.2,984300
KCE,20130320,17,17.4,15.9,17,13933500
KDH,20130320,64,64,62.75,63,26600
KGI,20130320,3.62,3.62,3.36,3.44,64660500
KIAT,20130320,9.95,9.95,9.55,9.65,1205600
KKC,20130320,4.42,4.42,4.26,4.28,710900
KKP,20130320,64.25,64.75,62.25,64,5986600
KSL,20130320,13.6,13.6,12.9,12.9,5774200
KTB,20130320,27,27.25,26.25,27.25,75767400
KTC,20130320,38.25,38.25,34.75,36.75,2637300
KWG,20130320,1.96,1.96,1.86,1.88,1393700
KYE,20130320,278,278,271,272,46200
L&E,20130320,18.6,18.6,15.4,18.4,43700
LALIN,20130320,4.02,4.02,3.8,3.92,1207200
LANNA,20130320,25.25,25.25,24.6,24.6,1251000
LEE,20130320,3.68,3.68,3.64,3.64,5629300
LH,20130320,12.8,13,12.2,12.7,45839400
LHBANK,20130320,1.53,1.54,1.47,1.48,68204900
LHK,20130320,4.26,4.28,4.1,4.12,3882400
LHPF,20130320,10.7,10.7,10.5,10.6,228700
LOXLEY,20130320,7.5,7.5,7.15,7.2,83523100
LPN,20130320,24.4,24.5,22.6,23.5,5764300
LRH,20130320,36,36.25,35,35.75,102600
LST,20130320,4.28,4.28,4.18,4.26,799900
LTX,20130320,48.5,48.75,47,48.5,19300
LUXF,20130320,6.1,6.1,5.9,5.9,122900
LVT,20130320,1.91,2.1,1.83,2.06,366087300
M-CHAI,20130320,146.5,155,146,152.5,2400
M-II,20130320,9.95,9.95,9.9,9.95,10400
MACO,20130320,11.1,11.6,10.8,11.2,4973600
MAJOR,20130320,20.5,20.6,19.7,20.2,5497500
MAKRO,20130320,504,520,498,508,301700
MALEE,20130320,144,146,140.5,146,422700
MANRIN,20130320,22.3,22.9,22.3,22.7,12500
MATCH,20130320,4.4,4.44,4.2,4.34,179100
MATI,20130320,7.65,7.8,7.65,7.65,121300
MAX,20130320,0.34,0.34,0.31,0.32,46761500
MBAX,20130320,4.7,4.7,4.3,4.32,2570500
MBK,20130320,172,173,162,166.5,1753400
MBKET,20130320,23.1,23.5,22.5,22.6,2045900
MCOT,20130320,53,53.25,45,51.5,2372500
MCS,20130320,5.9,5.9,5.75,5.8,3137700
MDX,20130320,17.7,18.7,17,18.1,50928600
METCO,20130320,175,175,174,174,1400
MFC,20130320,26,26,25,25.5,47600
MFEC,20130320,7.35,7.4,6.85,7.05,15699100
MIDA,20130320,2.34,2.52,2.22,2.42,19986800
MINT,20130320,23.7,24.3,22.8,24,11584800
MJD,20130320,2.78,2.78,2.64,2.72,3062400
MJLF,20130320,14.4,14.4,14.2,14.4,44100
MK,20130320,4.64,4.66,4.4,4.56,15549000
ML,20130320,1.4,1.4,1.3,1.33,11099100
MNIT,20130320,6.45,6.45,6.3,6.35,7200
MNIT2,20130320,9.55,9.55,9.5,9.5,29500
MNRF,20130320,9.95,9.95,9.9,9.95,57700
MODERN,20130320,9.1,9.1,8.95,9.05,973800
MONTRI,20130320,9.4,9.4,9.35,9.4,2000
MOONG,20130320,5.25,5.3,5.1,5.2,54500
MPIC,20130320,3.06,3.12,2.94,3.06,5544100
MSC,20130320,5.35,5.35,5.15,5.25,1013200
MTI,20130320,78.25,79,78,79,6000
NBC,20130320,6.35,6.35,5.95,6,1430700
NC,20130320,25,25,25,25,12600
NCH,20130320,1.51,1.51,1.43,1.44,3349100
NEP,20130320,1.86,1.88,1.7,1.7,296189700
NEW,20130320,53.25,53.25,52.25,52.25,3900
NEWS,20130320,2.04,2.04,1.85,1.9,307652200
NINE,20130320,10.1,10.1,8.8,9.6,475900
NKI,20130320,62,62,62,62,3000
NMG,20130320,2.56,2.56,2.28,2.34,32067700
NNCL,20130320,2.4,2.42,2.24,2.24,4935300
NOBLE,20130320,8.7,8.7,8.25,8.3,3379400
NPP,20130320,7.85,7.85,7.45,7.45,8497700
NSI,20130320,44.25,44.75,44,44.75,3600
NTV,20130320,31,31,29.5,30.75,367100
NUSA,20130320,1.32,1.33,1.22,1.26,31930500
NWR,20130320,5.1,5.2,4.84,4.94,225336200
OCC,20130320,20,20.1,20,20,5400
OGC,20130320,64.25,67.75,61,62.5,53600
OISHI,20130320,169.5,169.5,160,168,140700
PAE,20130320,2.86,2.94,2.72,2.8,20279400
PAP,20130320,4.36,4.38,4.02,4.2,3452800
PATO,20130320,11.1,11.2,11,11,408500
PB,20130320,53.75,53.75,53,53,40700
PDI,20130320,14.2,14.2,13.4,13.9,636800
PE,20130320,1.33,1.34,1.24,1.26,17771100
PERM,20130320,1.5,1.5,1.36,1.39,8172200
PF,20130320,1.84,1.84,1.73,1.73,222103800
PG,20130320,13,13,12.9,13,39700
PHOL,20130320,4.96,4.96,4.76,4.86,1019400
PICO,20130320,2.54,2.54,2.32,2.36,1176600
PJW,20130320,5.5,5.5,5.25,5.25,6926100
PL,20130320,6.2,6.2,5.85,5.95,1217400
PLE,20130320,4.54,4.56,4.14,4.16,23417700
PM,20130320,9.8,9.85,9.15,9.15,28024500
POLAR,20130320,0.39,0.4,0.36,0.38,109566400
POPF,20130320,14.3,14.4,14.1,14.3,255000
POST,20130320,5.7,5.7,5,5.1,1546500
PPM,20130320,5.35,5.5,4.96,5.3,487700
PPP,20130320,8.55,8.6,8.05,8.05,8118800
PPS,20130320,1.87,1.88,1.8,1.81,648600
PR,20130320,61.25,63,61.25,62.25,44100
PRAKIT,20130320,19.1,19.1,18.4,19,7400
PRANDA,20130320,11.1,11.3,10.5,10.7,2964900
PREB,20130320,13.1,13.3,12.3,12.4,5604700
PRECHA,20130320,1.27,1.29,1.25,1.25,3957200
PRG,20130320,105,105,103,103,5800
PRIN,20130320,2.38,2.4,2.26,2.34,27299000
PRINC,20130320,2.06,2.06,1.99,1.99,386700
PSL,20130320,18.5,18.6,17.5,17.8,3160700
PT,20130320,13,13,11.3,12,1054900
PTL,20130320,13.3,13.4,12.8,13,1526500
PTT,20130320,338,338,331,333,9014600
PTTEP,20130320,152.5,152.5,149,149.5,10168100
PTTGC,20130320,71,72.25,69.5,69.5,20411600
PYLON,20130320,6.6,6.65,6.25,6.3,1350900
Q-CON,20130320,24.2,24.2,21.9,22.3,880900
QH,20130320,4.44,4.5,4.16,4.32,281869000
QHHR,20130320,10.9,11,10.9,11,404800
QHOP,20130320,9.95,9.95,9.9,9.9,588000
QHPF,20130320,11.7,11.7,11.4,11.6,206000
QLT,20130320,12.2,12.3,12.1,12.2,120400
QTC,20130320,6.8,6.85,6.25,6.45,2605600
RAM,20130320,1800,1800,1798,1798,100
RATCH,20130320,61.75,62.5,61.5,62,1212100
RCI,20130320,5.1,5.1,4.6,4.6,9242800
RCL,20130320,7.25,7.3,6.95,7.05,1208800
RICH,20130320,0.63,0.64,0.59,0.62,30038400
RML,20130320,2.18,2.18,2,2.04,134462700
ROBINS,20130320,76,76.5,74.5,75,1913200
ROJNA,20130320,12,12,11.6,11.8,3768500
RPC,20130320,1.47,1.47,1.41,1.43,944500
RS,20130320,11.3,11.9,10.1,11.6,15090200
S,20130320,1.55,1.57,1.54,1.54,4149700
S&J,20130320,19.2,19.2,19.2,19.2,15700
SABINA,20130320,22.9,23,22.9,23,1900
SALEE,20130320,14.7,14.7,13.3,13.7,377500
SAM,20130320,2.22,2.24,1.92,2.08,14393500
SAMART,20130320,24.2,24.2,22.6,23,6995000
SAMCO,20130320,2.52,2.56,2.52,2.52,321100
SAMTEL,20130320,23.8,23.8,22,23.1,1582000
SAT,20130320,36.75,36.75,34.25,35,4065400
SAUCE,20130320,31.75,32,31.25,31.5,85500
SAWANG,20130320,10.9,10.9,9.9,10.9,6500
SBPF,20130320,9.55,9.55,9.35,9.35,29600
SC,20130320,30,31,28.25,30.5,1771200
SCB,20130320,180.5,180.5,175,175,9252800
SCC,20130320,492,494,478,482,1766900
SCCC,20130320,444,448,434,436,165800
SCG,20130320,6.75,6.8,6.2,6.55,149300
SCP,20130320,68.75,69,66,67.75,333800
SE-ED,20130320,9.8,9.85,9.55,9.65,992200
SEAFCO,20130320,9.9,9.9,9.1,9.4,8696900
SENA,20130320,4.06,4.06,3.72,3.92,12353800
SF,20130320,10.3,10.3,9.55,9.8,19391100
SFP,20130320,302,302,292,293,700
SGP,20130320,13.5,13.5,13.2,13.3,1676400
SHANG,20130320,45,45,45,45,7200
SIAM,20130320,3.06,3.06,2.96,2.98,1464700
SIM,20130320,3.36,3.38,3.08,3.26,51604800
SIMAT,20130320,11.1,11.2,10.8,10.9,830800
SINGER,20130320,25,25,23.4,24,2499800
SIRI,20130320,4.62,4.78,4.26,4.74,386345800
SIS,20130320,5.85,5.85,5.6,5.65,443600
SITHAI,20130320,26.5,26.5,24.6,25.25,4442600
SKR,20130320,25.25,25.5,25,25.25,483200
SMIT,20130320,6.8,6.8,6.25,6.45,4323500
SMK,20130320,368,368,362,367,5600
SMM,20130320,2.24,2.24,2.16,2.18,2202600
SMT,20130320,10.6,10.6,10.1,10.2,2610900
SNC,20130320,23.5,23.6,22.8,23,1356100
SNP,20130320,192.5,192.5,189,190,16800
SOLAR,20130320,8.1,8.15,7.4,7.4,41112900
SORKON,20130320,72.5,72.5,69.75,70,84300
SPACK,20130320,3.22,3.28,3.14,3.28,98400
SPALI,20130320,21.2,21.2,20,21,9023100
SPC,20130320,51.5,51.5,50.25,51.25,1500
SPCG,20130320,31.75,31.75,28.5,29.5,11870100
SPF,20130320,18.7,18.8,18.4,18.4,1167100
SPG,20130320,182,182,180,180,900
SPI,20130320,28.5,28.75,28,28.5,14200
SPORT,20130320,3.68,3.74,3.62,3.7,405000
SPPT,20130320,4.24,4.34,4.18,4.2,608300
SRICHA,20130320,61,61,55.5,56,3746100
SSC,20130320,216,216,212,213,7300
SSF,20130320,11.8,11.8,11.5,11.7,346100
SSI,20130320,0.61,0.62,0.6,0.62,209386600
SSPF,20130320,4.8,4.8,4.78,4.8,120200
SSSC,20130320,59.5,59.75,57.75,58,250700
SST,20130320,14.8,14.9,14.3,14.6,1205400
SSTPF,20130320,9.75,9.8,9.75,9.8,1300
STA,20130320,16.2,16.2,15.3,15.7,5049300
STANLY,20130320,242,244,241,243,31700
STAR,20130320,2,2.06,1.98,1.99,2787600
STEC,20130320,31.5,31.5,28.75,28.75,21107000
STPI,20130320,92,92,88.25,88.25,829000
SUC,20130320,43.5,43.75,43,43.75,182600
SUPER,20130320,1.63,1.63,1.55,1.55,48111200
SUSCO,20130320,6.95,6.95,6.3,6.3,116381700
SVH,20130320,245,245,235,240,4100
SVI,20130320,4.52,4.52,4.24,4.4,17835100
SVOA,20130320,2.72,2.72,2.46,2.58,52195400
SWC,20130320,7.9,7.95,7.9,7.95,14200
SYMC,20130320,20.4,20.4,19.6,19.8,1319200
SYNEX,20130320,5.65,5.65,5.5,5.65,1042000
SYNTEC,20130320,2.24,2.24,1.85,2.08,69898900
T,20130320,2.42,2.42,2.2,2.2,13043800
TAPAC,20130320,3.48,3.56,3.36,3.4,2654000
TASCO,20130320,64,64,60.25,60.25,1808100
TBSP,20130320,179.5,179.5,179.5,179.5,500
TC,20130320,3.72,3.78,3.66,3.74,335300
TCAP,20130320,46,46.25,44.5,44.75,18226500
TCB,20130320,30.5,30.5,29.25,29.5,282200
TCC,20130320,2.06,2.08,1.97,1.97,15002800
TCCC,20130320,22,22,21.3,21.9,129200
TCJ,20130320,13.7,13.7,13,13.2,1530300
TCMC,20130320,18.4,18.9,17.8,18.2,2866000
TCOAT,20130320,20.3,20.9,20.2,20.9,5500
TEAM,20130320,1.69,1.7,1.65,1.65,1263700
TF,20130320,178,178.5,177.5,178,2300
TFD,20130320,17.2,17.2,14.5,15.8,21338000
TFI,20130320,1.83,1.83,1.74,1.75,1735100
TFUND,20130320,12.8,13,12.6,12.8,685600
TGCI,20130320,6.75,6.9,6,6.7,13357400
TGPRO,20130320,1.14,1.14,1.08,1.1,117475600
TH,20130320,4.08,4.12,3.98,4.02,1438600
THAI,20130320,27.5,27.75,26.5,27.25,32636600
THANA,20130320,2,2,1.89,1.92,330600
THANI,20130320,6,6.05,5.3,6.05,12673800
THCOM,20130320,34.25,34.25,32.25,33,15240000
THE,20130320,3.28,3.32,3.22,3.26,536700
THIP,20130320,101,101,99,100,11200
THRE,20130320,5.15,5.15,4.88,4.92,15160400
TIC,20130320,15.8,16,15.5,15.9,7500
TICON,20130320,23.6,23.6,22,22.8,11442100
TIF1,20130320,7.5,7.5,7.45,7.5,17100
TIP,20130320,28,28.5,27,28,199100
TIPCO,20130320,6.85,6.9,6.15,6.2,9810000
TISCO,20130320,55.25,55.25,53,54.5,2539500
TIW,20130320,140,140,140,140,18100
TK,20130320,19.1,19.1,18.3,18.6,1121000
TKS,20130320,8.2,8.2,7.7,8,2680800
TKT,20130320,4.08,4.08,3.9,4,914600
TLGF,20130320,15.5,15.6,15.1,15.4,2714800
TLOGIS,20130320,12.6,12.9,12.5,12.8,521800
TLUXE,20130320,3.8,3.82,3.72,3.72,401100
TMB,20130320,2.64,2.72,2.56,2.68,728348300
TMC,20130320,7.45,7.45,7.05,7.15,2322200
TMD,20130320,192,192,185,190,29700
TMI,20130320,2.6,2.64,2.44,2.48,3891300
TMILL,20130320,5,5,4.68,4.68,6849900
TMT,20130320,12.9,12.9,10,12.4,1133100
TMW,20130320,59.5,59.5,56.75,57,409200
TNDT,20130320,10.6,10.6,10.1,10.5,1421000
TNH,20130320,14.3,14.4,13.5,14,1520900
TNITY,20130320,10.8,10.9,9.7,9.75,11997200
TNL,20130320,27.75,27.75,27.25,27.5,1500
TNPC,20130320,22.5,22.5,21.4,21.5,442400
TNPF,20130320,9.4,9.45,9.4,9.45,48400
TOG,20130320,3.9,3.9,3.68,3.8,1439300
TOP,20130320,68,68,66,66.25,12019200
TPA,20130320,100,100,98.5,99.75,3300
TPAC,20130320,15.2,15.5,14.9,14.9,535800
TPC,20130320,36.25,36.25,34.75,35.25,344000
TPCORP,20130320,10.6,10.7,10.4,10.5,57300
TPIPL,20130320,16.3,16.3,15.5,15.6,14243000
TPOLY,20130320,3.22,3.26,2.92,3.06,9756500
TPP,20130320,16.5,16.5,15.8,16.1,130600
TR,20130320,46.75,46.75,45,45,97600
TRC,20130320,13.9,15.1,13.2,14.6,73593900
TRITN,20130320,0.91,0.91,0.75,0.8,281261600
TRT,20130320,6.25,6.25,6,6.1,4741200
TRU,20130320,12.9,13,12.7,12.9,777500
TRUBB,20130320,3,3.02,2.9,2.92,3339200
TRUE,20130320,7.75,8,7.5,7.75,313095000
TSC,20130320,15.6,16.5,15.1,15.8,229700
TSF,20130320,2.8,2.8,2.6,2.64,31621600
TSI,20130320,6.5,6.5,6.05,6.05,5300
TSTE,20130320,14,14,13.2,13.4,4500
TSTH,20130320,1.13,1.14,1.08,1.12,17189100
TTA,20130320,19.2,19.6,18,18,55793400
TTCL,20130320,39.5,40,37.75,39.5,892400
TTI,20130320,23,23,23,23,100
TTL,20130320,85.25,85.25,84,85,4400
TTLPF,20130320,21,21,20.6,20.8,13800
TTTM,20130320,143.5,143.5,136,143.5,9600
TTW,20130320,11.4,11.4,11.1,11.2,6152900
TU,20130320,63.25,63.5,61,61.5,7373600
TU-PF,20130320,6.3,6.3,6.3,6.3,3000
TVD,20130320,5.8,5.8,5.25,5.5,3748700
TVI,20130320,12.2,12.3,11.5,12,385000
TVO,20130320,24,24,23.5,23.6,3833300
TWP,20130320,33.75,35.25,31.5,35,450700
TWZ,20130320,0.47,0.49,0.46,0.47,89831300
TYCN,20130320,5.8,5.8,5.65,5.75,20000
U,20130320,0.19,0.21,0.17,0.2,8210225300
UAC,20130320,13.3,13.3,12.3,12.8,2639200
UBIS,20130320,6.1,6.25,6,6.25,3400
UEC,20130320,5.2,5.25,4.92,4.92,5716100
UKEM,20130320,2.12,2.16,2.04,2.06,13860300
UMI,20130320,31,31.5,29,30.25,2614600
UMS,20130320,11.6,11.7,11,11,271400
UNIQ,20130320,8.45,8.45,7.7,7.8,18684000
UOBKH,20130320,3.94,3.94,3.74,3.74,264600
UP,20130320,47.5,47.75,47,47.75,10400
UPA,20130320,1.2,1.25,1.1,1.15,6495600
UPF,20130320,67,67,66.75,67,5600
UPOIC,20130320,11.9,11.9,11.7,11.7,287700
URBNPF,20130320,4.3,4.3,4.08,4.08,10100
UREKA,20130320,4.88,4.88,4.5,4.6,1068800
UT,20130320,12.4,12.4,12.2,12.2,18900
UTP,20130320,12.4,12.7,11.7,12,1224100
UV,20130320,16.1,16.1,14.8,15,37096600
