<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
LPN,20130604,24.3,24.6,23.9,24.5,6137100
LRH,20130604,40.5,40.5,39.75,39.75,115400
LST,20130604,4.3,4.38,4.28,4.32,182700
LTX,20130604,48.25,48.25,48,48,6100
LUXF,20130604,5.65,5.65,5.6,5.65,94300
M-CHAI,20130604,169,175,169,172,900
MACO,20130604,10.6,10.8,10,10.3,751200
MAJOR,20130604,23.2,23.5,23.1,23.5,1744900
MAKRO,20130604,760,762,758,760,606000
MALEE,20130604,54.5,55.25,54,55,183700
MANRIN,20130604,30,30,29.75,30,6800
MATCH,20130604,3.3,3.3,3.18,3.22,4486800
MATI,20130604,7.8,7.9,7.75,7.85,68800
MAX,20130604,0.31,0.31,0.3,0.3,11314400
MBAX,20130604,3.94,3.98,3.92,3.98,79000
MBK,20130604,160,161,160,160.5,428000
MBKET,20130604,27.25,27.5,26,27.25,886300
MCOT,20130604,48,50.25,47.75,49.25,828100
MCS,20130604,5.05,5.05,4.82,4.84,3751300
MDX,20130604,15.5,15.7,15.3,15.3,4590500
METCO,20130604,159,159,158.5,158.5,2200
MFC,20130604,49.25,51.5,49.25,51.25,134400
MFEC,20130604,10.4,10.8,10,10.7,32326100
MIDA,20130604,2.16,2.18,2.08,2.08,8998300
MILL,20130604,1.94,1.94,1.93,1.94,576400
MINT,20130604,25.75,26,24.6,25.75,11321200
MJD,20130604,2.2,2.26,2.16,2.26,1882800
MJLF,20130604,10.1,13.7,10.1,13.6,53200
MK,20130604,4.42,4.56,4.42,4.5,5271600
ML,20130604,1.28,1.28,1.25,1.26,1243800
MNIT,20130604,5.8,5.95,5.75,5.85,266500
MNIT2,20130604,9.4,9.45,9.4,9.45,15700
MNRF,20130604,9.9,9.95,9.9,9.9,66000
MODERN,20130604,10.4,10.4,10.2,10.4,529100
MOONG,20130604,7,7,6.85,6.9,61500
MPIC,20130604,2.54,2.54,2.52,2.52,145100
MSC,20130604,6.05,6.05,5.95,5.95,1154500
MTI,20130604,114.5,116.5,111.5,114,54900
NBC,20130604,5.6,5.6,5.4,5.4,177100
NCH,20130604,1.45,1.48,1.43,1.46,1745100
NEP,20130604,1.33,1.34,1.28,1.29,6491700
NEW,20130604,63.25,63.5,61.25,61.75,4900
NEWS,20130604,1.46,1.47,1.34,1.35,37133800
NINE,20130604,6.95,6.95,6.6,6.6,58400
NKI,20130604,89.5,89.5,88,88,4100
NMG,20130604,2.12,2.14,1.98,2.02,52995700
NNCL,20130604,2.62,2.62,2.58,2.6,1674900
NOBLE,20130604,9.65,9.95,9.6,9.95,239300
NPP,20130604,3.8,3.84,3.7,3.72,1598000
NSI,20130604,77.5,82,77.5,79.75,9400
NTV,20130604,27.5,27.75,27.25,27.75,41400
NUSA,20130604,1.03,1.03,1,1,22840700
NWR,20130604,3.74,3.74,3.58,3.68,41266600
OGC,20130604,57.5,57.75,55.75,56,26700
OISHI,20130604,131,135,128,128,383900
PAE,20130604,2.3,2.38,2.24,2.36,14185200
PAP,20130604,5.75,6,5.6,5.75,3362600
PATO,20130604,11.1,11.2,11,11,149400
PB,20130604,50.75,50.75,50,50,8600
PDI,20130604,13.6,13.6,13.2,13.5,123900
PE,20130604,1.14,1.17,1.13,1.15,2844700
PERM,20130604,1.49,1.51,1.47,1.49,474300
PF,20130604,1.61,1.62,1.58,1.62,13695400
PG,20130604,12.5,12.5,12.5,12.5,100
PHOL,20130604,5.1,5.3,5.1,5.2,356500
PICO,20130604,2.4,2.44,2.38,2.42,152400
PJW,20130604,5.5,5.6,5.45,5.5,689000
PL,20130604,5.9,6,5.9,6,405100
PLE,20130604,3.98,4.02,3.84,3.88,7239200
PM,20130604,11.5,11.9,11.1,11.9,3106100
POLAR,20130604,0.17,0.18,0.17,0.17,24896300
POPF,20130604,13.7,13.8,13.7,13.7,44700
POST,20130604,7.05,7.15,7.05,7.1,105300
PPM,20130604,7,7.3,6.8,7.15,8180000
PPP,20130604,8.45,9.5,8.4,9.4,81120600
PPS,20130604,1.59,1.59,1.55,1.58,358300
PR,20130604,47.5,47.75,47.5,47.75,12300
PRAKIT,20130604,17.9,18.5,17.9,18.5,3300
PRANDA,20130604,8.75,8.75,8.6,8.65,183000
PREB,20130604,9.9,9.95,9.8,9.85,1686400
PRECHA,20130604,1.5,1.51,1.47,1.48,1130800
PRIN,20130604,2.14,2.16,2.1,2.12,4000800
PRINC,20130604,3.84,4,3.84,3.92,113600
PSL,20130604,19.8,20,19.2,19.9,1577600
PT,20130604,12.3,12.4,12.1,12.4,405500
PTG,20130604,4.74,4.78,4.5,4.5,182128900
PTL,20130604,11,11.1,10.7,10.8,637000
PTT,20130604,323,330,320,330,4170600
PTTEP,20130604,151.5,155,149.5,153.5,5130200
PTTGC,20130604,72,72.5,70.75,71.25,11547200
PYLON,20130604,6.85,6.85,6.7,6.7,578600
Q-CON,20130604,13.8,14.1,13.8,13.9,17900
QH,20130604,4.02,4.1,4,4.08,68235400
QHHR,20130604,10.6,10.6,10.5,10.5,182200
QHOP,20130604,8.3,8.4,8.3,8.4,51600
QHPF,20130604,10.5,10.6,10.5,10.5,208200
QLT,20130604,12.4,12.4,12.4,12.4,114000
QTC,20130604,6.65,6.65,6.4,6.5,782800
RATCH,20130604,55.5,55.5,54,54.5,1345500
RCI,20130604,4.56,4.62,4.52,4.58,920300
RCL,20130604,6.6,6.65,6.5,6.55,888800
RICH,20130604,0.56,0.56,0.55,0.56,1770100
RML,20130604,1.86,1.89,1.84,1.89,11393100
ROBINS,20130604,74,75,73.5,75,1700500
ROCK,20130604,51.5,51.5,51.5,51.5,100
ROJNA,20130604,10.6,10.7,10.3,10.6,1456200
RPC,20130604,1.62,1.63,1.57,1.57,1139600
RS,20130604,10.5,10.5,10.3,10.5,1063900
S,20130604,1.34,1.34,1.32,1.32,974400
S&J,20130604,17.5,17.5,17.5,17.5,100
SABINA,20130604,23.3,23.3,23,23,2100
SALEE,20130604,10.8,11.1,10.7,11,133600
SAM,20130604,2.32,2.36,2.24,2.28,5266200
SAMART,20130604,28,28.5,26.5,27.75,7799500
SAMCO,20130604,2.86,2.98,2.86,2.92,215400
SAMTEL,20130604,27.25,27.25,26.25,26.75,1490800
SANKO,20130604,2.06,2.1,1.98,2,2173500
SAT,20130604,22.8,23.2,22.6,22.9,1730600
SAUCE,20130604,29,29,29,29,14700
SAWANG,20130604,10.9,10.9,10.9,10.9,300
SC,20130604,5.5,5.5,5.15,5.25,9331000
SCB,20130604,173,175,170.5,174.5,17801700
SCC,20130604,456,462,446,456,1634500
SCCC,20130604,448,450,442,446,199900
SCG,20130604,5.9,5.95,5.75,5.9,165900
SCP,20130604,103,103.5,99.5,101.5,214100
SE-ED,20130604,6,6.1,5.9,5.95,594100
SEAFCO,20130604,6.75,6.75,6.5,6.6,726700
SENA,20130604,3.56,3.66,3.56,3.66,1101700
SF,20130604,7.45,7.55,7.15,7.45,12553900
SFP,20130604,194,200,194,200,600
SGP,20130604,11.2,11.3,11.1,11.2,724600
SHANG,20130604,59.25,60,58.5,60,14800
SIAM,20130604,2.8,2.82,2.78,2.82,950200
SIM,20130604,4.28,4.42,4.24,4.4,29360600
SIMAT,20130604,9.2,9.4,9.05,9.35,1379300
SINGER,20130604,25.25,25.75,24.7,25.5,1313100
SIRI,20130604,3.92,4,3.84,3.96,141365500
SIS,20130604,5.7,5.75,5.55,5.65,262700
SITHAI,20130604,24.1,24.4,23.7,24.3,404500
SKR,20130604,28.75,29.5,28.75,28.75,651300
SMIT,20130604,5.55,5.65,5.5,5.5,428200
SMM,20130604,2.06,2.08,2.02,2.04,928800
SMT,20130604,9.05,9.1,8.9,8.95,630600
SNC,20130604,25.5,26.5,25.25,26.25,399900
SNP,20130604,162,162,160.5,162,3600
SOLAR,20130604,7.45,7.95,7.3,7.9,16700600
SORKON,20130604,74,74,73.5,74,5200
SPACK,20130604,3.06,3.08,3,3.06,40100
SPALI,20130604,19.5,19.8,19.5,19.8,3139700
SPC,20130604,47,47,46,46.75,3200
SPCG,20130604,32.75,33.25,30.75,32.25,3820900
SPF,20130604,18.4,18.5,18.3,18.5,1005600
SPG,20130604,17.1,19,17.1,18.5,1300
SPI,20130604,26,26.5,26,26.5,18600
SPORT,20130604,4.08,4.08,4.08,4.08,13000
SPPT,20130604,3.56,3.6,3.56,3.56,45600
SRICHA,20130604,53.75,54.5,53.5,54,268600
SSC,20130604,156,160,156,158,3500
SSF,20130604,9.9,10.1,9.9,10,53000
SSI,20130604,0.55,0.56,0.54,0.54,79823000
SSSC,20130604,49,49,47.75,48,137200
SST,20130604,17.9,18.1,17.6,17.8,213600
STA,20130604,14.9,14.9,14.4,14.6,7670400
STANLY,20130604,270,275,264,274,29600
STAR,20130604,4,4.1,4,4.08,134400
STEC,20130604,23.3,23.5,22.8,23.4,8820400
STPI,20130604,91.5,92.25,87.5,90.75,588700
SUC,20130604,41.25,41.25,40.75,41,13900
SUPER,20130604,1.53,1.54,1.46,1.54,33474800
SUSCO,20130604,5.05,5.05,4.82,4.98,17676400
SVI,20130604,4.2,4.26,4.12,4.12,38189200
SVOA,20130604,2.52,2.66,2.5,2.62,23187900
SWC,20130604,9.15,9.15,8.8,8.85,15300
SYMC,20130604,20.2,20.2,19.8,20.2,625200
SYNEX,20130604,4.72,4.72,4.62,4.66,727800
SYNTEC,20130604,1.55,1.57,1.53,1.55,6896900
T,20130604,1.72,1.77,1.62,1.66,3414200
TAPAC,20130604,3.2,3.22,3.16,3.18,282800
TASCO,20130604,72.75,75.5,71.25,74.75,644300
TC,20130604,3.22,3.28,3.22,3.28,9400
TCAP,20130604,44.25,45,43.5,44.5,6145000
TCB,20130604,27.25,28,27.25,27.75,343700
TCC,20130604,1.42,1.42,1.33,1.34,5345100
TCCC,20130604,24.6,24.6,24,24.3,86900
TCJ,20130604,18.5,19.8,18.3,18.8,13981300
TCMC,20130604,6,6.1,5.9,6,30893900
TCOAT,20130604,19.6,20,19.6,20,5200
TEAM,20130604,1.48,1.51,1.48,1.48,106100
TF,20130604,177.5,177.5,175,176,11200
TFD,20130604,15.9,16,15.2,15.7,15401500
TFI,20130604,1.58,1.59,1.57,1.57,277900
TFUND,20130604,12.6,12.6,12.5,12.6,899000
TGCI,20130604,5,5,4.84,4.9,739900
TGPRO,20130604,1.07,1.07,1.02,1.05,51570600
TH,20130604,2.58,2.66,2.58,2.66,2076300
THAI,20130604,34,34.25,32.25,32.75,12714400
THANA,20130604,1.83,1.88,1.83,1.83,102300
THANI,20130604,7.1,7.45,7.1,7.45,1362200
THCOM,20130604,35.5,37.25,34.25,37,6579200
THE,20130604,3.24,3.26,3.18,3.2,1002000
THIP,20130604,77,88,77,88,800
THRE,20130604,6.2,6.4,6.05,6.3,13466600
TIC,20130604,35.75,36.5,35,35.25,78800
TICON,20130604,22,22.1,21.4,21.4,3326900
TIF1,20130604,7.25,7.3,7.2,7.3,9100
TIP,20130604,46,47.5,46,47,376800
TIPCO,20130604,11.3,11.6,11.1,11.2,7835800
TISCO,20130604,48.25,48.5,47,48,4857400
TIW,20130604,145,146,145,145.5,4800
TK,20130604,19.7,19.9,19.6,19.9,464600
TKS,20130604,7.35,7.4,7.25,7.4,1119500
TKT,20130604,3.74,3.74,3.66,3.66,30200
TLGF,20130604,15,15.1,14.9,15,2315700
TLOGIS,20130604,12.3,12.6,12.3,12.6,27300
TLUXE,20130604,3.1,3.12,3.06,3.08,234500
TMB,20130604,2.44,2.48,2.4,2.44,118022100
TMC,20130604,6.7,6.7,6.6,6.65,529800
TMD,20130604,23.9,24.2,23.9,24,13200
TMI,20130604,2.14,2.16,2.12,2.16,356200
TMILL,20130604,3.98,4.02,3.94,3.96,782500
TMT,20130604,13.3,13.4,12.7,13.3,523500
TMW,20130604,49.25,49.25,47.75,47.75,512100
TNDT,20130604,13.5,13.7,13.2,13.7,210800
TNH,20130604,14.8,15,14.7,14.9,324400
TNITY,20130604,13,13.2,12.8,13.2,983500
TNL,20130604,27.75,28.75,27.75,28.75,3100
TNPC,20130604,24,24.3,22.4,23.2,681600
TNPF,20130604,9.4,9.45,9.25,9.4,376400
TOG,20130604,3.48,3.48,3.46,3.48,15300
TOP,20130604,63,65,62.5,64,9130900
TOPP,20130604,125.5,126,125.5,126,200
TPA,20130604,8.8,8.8,8.65,8.7,9800
TPAC,20130604,7.2,7.2,6.6,6.85,1256800
TPC,20130604,32.25,32.5,32.25,32.5,21300
TPCORP,20130604,10.7,10.9,10.7,10.9,7200
TPIPL,20130604,13.3,13.3,13,13.1,2473400
TPOLY,20130604,3.54,3.74,3.44,3.72,20547200
TPP,20130604,26.5,27.25,25.75,27,261900
TR,20130604,42,42.25,42,42.25,7900
TRC,20130604,4.78,4.82,4.68,4.7,3656300
TRITN,20130604,0.62,0.62,0.57,0.61,55182600
TRT,20130604,6.1,6.2,5.95,6.15,7528500
TRU,20130604,12.1,12.2,11.9,11.9,231700
TRUBB,20130604,2.9,2.96,2.88,2.9,738900
TRUE,20130604,10.4,10.5,10.1,10.4,287269700
TSC,20130604,16.2,16.3,15.6,16.3,32100
TSF,20130604,1.98,1.99,1.93,1.93,20150300
TSI,20130604,10.1,10.5,9.8,10.5,14600
TSTE,20130604,11.6,11.6,11.6,11.6,1000
TSTH,20130604,0.94,0.96,0.93,0.95,3426000
TTA,20130604,17.7,17.9,17.3,17.8,6070400
TTCL,20130604,54.25,54.5,54,54.25,313300
TTL,20130604,84.25,84.25,84.25,84.25,3000
TTLPF,20130604,20.9,20.9,20.9,20.9,3000
TTTM,20130604,155,155.5,154.5,155.5,5100
TTW,20130604,10.8,10.9,10.5,10.9,7843800
TU,20130604,60.75,63,60.25,62,4684400
TU-PF,20130604,6,6,5.3,5.3,7900
TVD,20130604,5.6,5.7,5.5,5.65,2222400
TVI,20130604,16.8,17.7,16.6,17.7,2631400
TVO,20130604,20.7,20.9,20.6,20.8,717000
TWP,20130604,58,59.5,57.5,59,37400
TWZ,20130604,0.47,0.48,0.46,0.47,6024300
TYCN,20130604,6,6,5.8,5.8,31200
U,20130604,0.12,0.13,0.11,0.12,2529235500
UAC,20130604,9.95,10,9.9,10,382800
UBIS,20130604,6.05,6.2,6.05,6.1,1500
UEC,20130604,4.82,4.82,4.72,4.76,511400
UKEM,20130604,1.75,1.75,1.69,1.72,1378700
UMI,20130604,20.2,20.5,19.7,20.3,10716500
UMS,20130604,8.65,8.7,8.5,8.7,27300
UNIQ,20130604,10.5,10.5,9.75,9.95,24259200
UOBKH,20130604,6,6.15,5.9,6.1,3899600
UP,20130604,42,42.25,42,42.25,1500
UPA,20130604,1.24,1.35,1.24,1.35,11395000
UPOIC,20130604,11.7,11.7,11.5,11.7,76100
URBNPF,20130604,3.94,4,3.94,4,5100
UREKA,20130604,3.7,3.7,3.62,3.66,342000
UTP,20130604,19.2,20.7,19.2,20.7,34270400
UV,20130604,11.9,12.1,11.7,11.7,5121500
UVAN,20130604,12.9,12.9,12.8,12.8,185300
UWC,20130604,3.3,3.38,3.2,3.3,1111200
VARO,20130604,6.1,6.1,6.1,6.1,5300
VGI,20130604,138.5,139,130.5,133,1351500
VIBHA,20130604,15.3,15.4,14.8,15,2182100
VIH,20130604,3.66,3.66,3.6,3.64,654900
VNG,20130604,3.46,3.52,3.42,3.5,376500
