<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASIA,20160411,81.5,82.25,81.5,82.25,6200
ASIAN,20160411,4.7,4.82,4.7,4.82,1408200
ASIMAR,20160411,3.7,3.76,3.68,3.7,2049200
ASK,20160411,18.1,18.3,18.1,18.3,71600
ASP,20160411,3.32,3.32,3.28,3.32,3393700
ATP30,20160411,1.42,1.45,1.41,1.42,1928200
AUCT,20160411,8.85,8.9,8.85,8.85,323700
AYUD,20160411,33,33.25,33,33,31200
BA,20160411,25.25,26.25,25.25,26,2677200
BAFS,20160411,36,38,34.25,34.25,1956200
BANPU,20160411,17.3,17.8,17.3,17.4,19420400
BAT-3K,20160411,101,129.5,101,128,328300
BAY,20160411,33,33.5,32.75,33,188000
BBL,20160411,162.5,164.5,162.5,163,6473400
BCH,20160411,10.9,11,10.7,10.8,4488200
BCP,20160411,30.5,31,30.5,30.75,6079200
BDMS,20160411,23.6,24,23.6,24,18220900
BEAUTY,20160411,5.75,5.8,5.65,5.7,8016100
BEC,20160411,27.5,27.5,26.75,26.75,635800
BEM,20160411,5.4,5.45,5.35,5.45,34748000
BFIT,20160411,5.85,5.95,5.85,5.85,146200
BGT,20160411,1.09,1.13,1.09,1.12,192100
BH,20160411,198.5,201,198,199.5,2410300
BIG,20160411,2.26,2.38,2.26,2.36,51889000
BIGC,20160411,249,250,249,250,65700
BJC,20160411,35.25,36.75,35,36.25,565000
BJCHI,20160411,7.15,7.15,7,7.05,4728100
BKD,20160411,3.28,3.36,3.26,3.32,10098500
BKI,20160411,357,357,356,356,1700
BKKCP,20160411,9.85,9.85,9.8,9.85,50000
BLA,20160411,37.25,38,36.75,37.25,1100300
BLAND,20160411,1.48,1.49,1.47,1.48,15550600
BOL,20160411,1.81,1.81,1.81,1.81,248500
BR,20160411,6.85,6.9,6.65,6.65,5615400
BROCK,20160411,2.48,2.48,2.48,2.48,5600
BROOK,20160411,0.79,0.79,0.76,0.77,11899500
BRR,20160411,12.8,12.9,12.7,12.9,150300
BSBM,20160411,0.88,1.02,0.88,0.97,26931300
BSM,20160411,0.49,0.5,0.49,0.49,581900
BTC,20160411,0.11,0.11,0.11,0.11,3998400
BTS,20160411,9,9,8.85,8.85,13313600
BTSGIF,20160411,11.6,11.7,11.5,11.6,4701300
BWG,20160411,1.62,1.64,1.62,1.63,5177600
CBG,20160411,39.25,39.25,38.5,39,361800
CCET,20160411,3.1,3.14,3.1,3.12,631900
CCN,20160411,2.46,2.46,2.32,2.32,1008500
CCP,20160411,0.79,0.8,0.79,0.79,1520700
CEN,20160411,1.97,2,1.97,1.98,921400
CENTEL,20160411,40.75,42,40.75,41.5,1669700
CFRESH,20160411,7.7,7.7,7.65,7.65,68700
CGD,20160411,1.15,1.15,1.13,1.14,2320600
CGH,20160411,1.74,1.85,1.74,1.75,2659800
CHARAN,20160411,32.75,33,32.75,33,2700
CHEWA,20160411,1.72,1.81,1.66,1.81,90383600
CHG,20160411,2.9,2.94,2.9,2.9,34622500
CHO,20160411,2.2,2.2,2.02,2.08,7510400
CHOW,20160411,3.62,3.68,3.62,3.68,51300
CHUO,20160411,4.78,5.05,4.78,4.84,857900
CI,20160411,2.38,2.4,2.36,2.36,711500
CIG,20160411,0.63,0.63,0.62,0.63,291100
CIMBT,20160411,1.17,1.17,1.15,1.17,208300
CITY,20160411,3.32,3.46,3.3,3.36,195000
CK,20160411,25,25.25,24.8,24.9,6622900
CKP,20160411,2.14,2.16,2.1,2.1,2992100
CM,20160411,3.74,3.74,3.74,3.74,20000
CMO,20160411,1.8,1.87,1.79,1.82,2765400
CMR,20160411,440,452,440,446,4400
CNS,20160411,2.36,2.36,2.34,2.36,45200
CNT,20160411,3.78,3.82,3.7,3.74,5044200
COL,20160411,34.5,34.75,34.25,34.75,39500
COLOR,20160411,1.3,1.31,1.29,1.29,69400
COM7,20160411,6.5,6.7,6.45,6.6,11506700
CPALL,20160411,44.5,44.75,43.75,43.75,20659900
CPF,20160411,24.7,25,24.3,24.6,11701300
CPH,20160411,10.8,11.3,10.7,11.3,16400
CPI,20160411,2.1,2.1,2.08,2.08,140600
CPL,20160411,33.5,33.5,33.5,33.5,100
CPN,20160411,51.75,52.5,51.25,51.75,2909400
CPNCG,20160411,16.6,17.2,16.6,17.2,1496400
CPNRF,20160411,20.2,20.4,20,20.4,1264500
CPR,20160411,6.35,6.5,6.3,6.4,310000
CPTGF,20160411,15.4,16.1,15.4,16.1,1316800
CRANE,20160411,3.02,3.18,3.02,3.18,3637700
CRYSTAL,20160411,12.2,12.3,12.2,12.2,152800
CSC,20160411,51,51.5,51,51.5,1600
CSL,20160411,5.75,5.75,5.7,5.7,201900
CSP,20160411,1.68,1.71,1.68,1.7,320100
CSS,20160411,3.88,3.92,3.88,3.88,2204200
CTARAF,20160411,3.7,3.7,3.68,3.7,101900
CTW,20160411,8.5,8.5,8.3,8.45,400
CWT,20160411,1.91,1.99,1.9,1.92,1428800
DAII,20160411,3.98,4.08,3.98,4,2251500
DCC,20160411,4.44,4.44,4.34,4.34,1735200
DCON,20160411,0.57,0.58,0.57,0.57,4641900
DCORP,20160411,10.8,11,10.6,10.7,1417700
DELTA,20160411,84.25,86.75,84,86,935900
DEMCO,20160411,6.5,6.65,6.5,6.55,410400
DIF,20160411,14.7,14.9,14.7,14.8,10182600
DIMET,20160411,4.6,4.6,4.56,4.58,47200
DNA,20160411,1.83,1.83,1.79,1.79,4359900
DRACO,20160411,3.8,3.8,3.8,3.8,100
DRT,20160411,4.3,4.4,4.3,4.34,250100
DSGT,20160411,3.78,3.8,3.78,3.78,87600
DTAC,20160411,33.75,34,33.25,33.75,11975500
DTC,20160411,79,80,79,80,2500
DTCI,20160411,27,27,27,27,100
DTCPF,20160411,8.55,8.55,8.5,8.5,4500
EA,20160411,22.3,22.3,21.9,21.9,1705500
EARTH,20160411,4.72,4.74,4.68,4.74,1475000
EASON,20160411,3.3,3.42,3.3,3.4,675400
EASTW,20160411,12.1,12.5,12.1,12.5,238900
ECF,20160411,3.52,3.56,3.5,3.54,104200
ECL,20160411,1.67,1.69,1.67,1.68,286800
EE,20160411,1.02,1.02,1.01,1.01,288200
EFORL,20160411,0.63,0.64,0.62,0.63,10483500
EGATIF,20160411,10.6,10.7,10.6,10.7,433900
EGCO,20160411,184,184.5,179,182,352100
EIC,20160411,0.78,0.78,0.77,0.77,456700
EMC,20160411,0.17,0.17,0.16,0.16,6023400
EPCO,20160411,5.45,5.45,5.35,5.35,327300
EPG,20160411,13.8,13.9,13.5,13.8,5203100
ERW,20160411,4.52,4.54,4.5,4.5,1005000
ERWPF,20160411,9.6,9.65,9.5,9.55,29100
ESSO,20160411,5.1,5.15,5.05,5.05,1142200
ESTAR,20160411,0.6,0.61,0.59,0.6,2173100
EVER,20160411,0.81,0.82,0.78,0.81,30593700
F&D,20160411,19.9,20,19.5,20,4900
FANCY,20160411,2.6,2.6,2.5,2.54,324900
FC,20160411,0.49,0.5,0.48,0.49,2551200
FER,20160411,0.96,0.96,0.94,0.95,2154800
FMT,20160411,30.25,30.25,29.5,30,22700
FNS,20160411,4.5,4.56,4.5,4.56,215700
FOCUS,20160411,2.1,2.22,2.06,2.1,3444600
FORTH,20160411,6.9,6.95,6.9,6.9,176600
FPI,20160411,4.78,4.8,4.76,4.8,498300
FSMART,20160411,13.3,13.7,13.3,13.6,1200800
FSS,20160411,2.78,2.78,2.76,2.78,99500
FUTUREPF,20160411,24.9,25.75,24.9,25.75,105100
FVC,20160411,2.82,2.82,2.78,2.78,123500
GBX,20160411,0.74,0.75,0.74,0.74,52600
GC,20160411,4.42,4.44,4.4,4.44,106000
GCAP,20160411,2.7,2.74,2.68,2.68,455100
GEL,20160411,0.55,0.55,0.53,0.54,3033600
GENCO,20160411,1.39,1.39,1.37,1.38,1136100
GFPT,20160411,11.8,11.8,11.5,11.6,569000
GIFT,20160411,3.34,3.34,3.28,3.34,264000
GJS,20160411,0.23,0.24,0.23,0.24,6330300
GL,20160411,20.1,20.3,19.8,20.2,2796700
GLAND,20160411,2.86,2.86,2.84,2.84,45900
GLOBAL,20160411,10.3,10.3,10.1,10.1,1021500
GLOW,20160411,88,89.75,87.25,88.5,739300
GOLD,20160411,6.5,6.6,6.45,6.55,5399400
GPSC,20160411,25,25.25,24.9,25,3008700
GRAMMY,20160411,7.95,8.05,7.95,8.05,21700
GRAND,20160411,0.83,0.83,0.82,0.82,318000
GREEN,20160411,1.26,1.3,1.22,1.22,3231900
GSTEL,20160411,0.32,0.33,0.31,0.31,1344100
GTB,20160411,1.58,1.6,1.55,1.6,35661600
GUNKUL,20160411,26.25,26.25,25.5,26,1460100
GVREIT,20160411,14.6,16.4,14.6,15.2,8568100
HANA,20160411,34.75,35.25,34.5,35,228000
HARN,20160411,2.42,2.46,2.4,2.44,419000
HFT,20160411,4.88,4.92,4.86,4.86,1614800
HMPRO,20160411,8.15,8.2,8.1,8.1,12954400
HOTPOT,20160411,2.14,2.24,2.14,2.18,1025900
HPF,20160411,9.4,9.4,9.3,9.3,1100
HPT,20160411,1.11,1.13,1.11,1.11,189400
HTC,20160411,12.5,12.6,12.5,12.6,6500
HTECH,20160411,2.62,2.76,2.6,2.66,2092300
HYDRO,20160411,1.61,1.63,1.52,1.56,445600
ICHI,20160411,12.5,12.7,12.5,12.5,927100
IEC,20160411,0.03,0.03,0.02,0.03,137115400
IFEC,20160411,7.15,7.15,7.05,7.1,4482300
IFS,20160411,2.5,2.5,2.48,2.48,7600
IHL,20160411,7.05,7.1,7.05,7.1,6000
ILINK,20160411,15.2,15.3,14.5,14.6,634300
IMPACT,20160411,14.5,14.9,14.5,14.7,2189200
INET,20160411,6.05,6.1,5.75,5.95,6056600
INOX,20160411,0.97,1,0.97,1,11900
INTUCH,20160411,52.75,53,51.25,51.75,17630400
IRC,20160411,19.5,19.5,19.3,19.4,10100
IRCP,20160411,5.85,6.35,5.85,6.35,6001100
IRPC,20160411,5.05,5.1,4.98,5,56107100
IT,20160411,2.68,2.82,2.64,2.78,1111900
ITD,20160411,7.2,7.3,7.15,7.25,31674400
IVL,20160411,23,23,22.7,22.8,5106000
J,20160411,2.9,2.9,2.86,2.86,1873000
JAS,20160411,3.64,3.74,3.64,3.74,210766100
JASIF,20160411,8.7,8.8,8.7,8.75,8344600
JCT,20160411,82.5,83,82,82,2800
JMART,20160411,9.15,9.2,9.05,9.05,905900
JMT,20160411,10.6,10.9,10.6,10.8,40200
JSP,20160411,1.18,1.19,1.17,1.19,3400700
JTS,20160411,1.31,1.32,1.3,1.31,276000
JUBILE,20160411,16.6,16.6,16.3,16.4,72400
JUTHA,20160411,3.28,3.56,3.28,3.4,34940100
JWD,20160411,20.3,20.4,19.8,19.8,823400
K,20160411,5.25,5.3,5.2,5.3,21700
KAMART,20160411,6.9,6.95,6.85,6.9,577100
KASET,20160411,2.5,2.66,2.5,2.56,296100
KBANK,20160411,160,160.5,159,159.5,5588900
KBS,20160411,6.9,7,6.85,7,119600
KC,20160411,1.92,1.93,1.87,1.88,1326200
KCAR,20160411,8.75,8.75,8.65,8.65,161100
KCE,20160411,75.5,77,75.5,77,737400
KCM,20160411,0.95,0.98,0.94,0.95,4078400
KDH,20160411,112,126.5,112,124.5,70600
KGI,20160411,3.58,3.58,3.56,3.58,3121700
KIAT,20160411,0.68,0.69,0.67,0.67,3225000
KKC,20160411,3.2,3.2,3.14,3.14,1285800
KKP,20160411,41.75,43,41.75,42.25,990000
KOOL,20160411,1.5,1.54,1.5,1.51,708400
KPNPF,20160411,10.2,10.3,10.1,10.3,8500
KSL,20160411,3.86,3.92,3.82,3.84,3145500
KTB,20160411,17.5,17.6,17.1,17.2,54249500
KTC,20160411,89.5,89.75,88,88,518000
KTIS,20160411,7.1,7.2,7,7.1,152100
KWG,20160411,2.74,2.8,2.74,2.74,288100
KYE,20160411,301,303,301,302,8300
L&E,20160411,3.62,3.62,3.6,3.6,2700
LALIN,20160411,3.72,3.72,3.7,3.7,150400
LANNA,20160411,8.9,9,8.9,8.95,3800
LDC,20160411,2.06,2.1,2.04,2.06,627100
LEE,20160411,2.66,2.66,2.64,2.64,11000
LH,20160411,8.95,9.2,8.95,9.15,14725200
LHBANK,20160411,1.73,1.75,1.72,1.73,11418200
LHHOTEL,20160411,12,12.4,11.7,12.4,1521000
LHK,20160411,2.7,2.7,2.66,2.7,124200
LHPF,20160411,9.05,9.15,9.05,9.15,61300
LHSC,20160411,14,14.5,13.9,14,316900
LIT,20160411,8.1,8.15,8.05,8.15,1221800
LOXLEY,20160411,2.46,2.48,2.44,2.44,269300
LPH,20160411,8,8.2,7.95,8.15,10796200
LPN,20160411,13.8,13.9,13.6,13.8,2852700
LRH,20160411,24,24,24,24,3900
LST,20160411,4,4,3.94,3.94,208600
LUXF,20160411,6.5,6.5,6.5,6.5,200
M,20160411,52.75,53.25,52.75,53,218900
M-CHAI,20160411,280,280,275,275,7700
M-II,20160411,9.85,9.85,9.85,9.85,200
MACO,20160411,1.08,1.09,1.08,1.09,1758900
MAJOR,20160411,30,31.25,30,31.25,650600
MAKRO,20160411,33.75,34,33.5,33.75,21800
MALEE,20160411,35.5,36,35.5,35.75,82500
MATCH,20160411,1.67,1.68,1.67,1.68,47200
MATI,20160411,5.7,6.05,5.7,6.05,400
MAX,20160411,0.19,0.2,0.18,0.19,97098700
MBAX,20160411,5.7,5.8,5.7,5.75,66700
MBK,20160411,14.4,14.5,14.3,14.5,29300
MBKET,20160411,22.4,22.5,22.2,22.5,38900
MC,20160411,13.4,13.5,13.2,13.3,273300
MCOT,20160411,8.9,9,8.75,8.85,31400
MCS,20160411,10.9,11,10.8,10.9,1427400
MDX,20160411,6.45,6.6,6.4,6.45,1348000
MEGA,20160411,16.7,16.7,16.4,16.4,194000
METCO,20160411,227,227,226,226,200
MFC,20160411,24.7,24.7,24.6,24.7,22700
MFEC,20160411,5.4,5.45,5.4,5.45,438800
MIDA,20160411,1.01,1.02,1,1,880800
MILL,20160411,1.25,1.25,1.23,1.25,2217200
MINT,20160411,36.25,37.25,36.25,36.75,5465600
MIT,20160411,8.85,9.4,8.85,9.4,700
MJD,20160411,2.68,2.74,2.68,2.72,151800
MJLF,20160411,15.6,15.6,15.1,15.5,44900
MK,20160411,4.3,4.32,4.26,4.3,993400
ML,20160411,1.73,1.73,1.72,1.73,199400
MNIT,20160411,2.72,2.72,2.72,2.72,20100
MNIT2,20160411,5.6,5.6,5.6,5.6,10000
MNRF,20160411,4.58,4.6,4.58,4.58,35600
MODERN,20160411,8.15,8.25,8.15,8.25,84000
MONO,20160411,2.12,2.16,2.1,2.12,2484300
MONTRI,20160411,6.5,6.5,6.5,6.5,6100
MOONG,20160411,4.88,4.9,4.86,4.9,217500
MPG,20160411,0.66,0.72,0.66,0.7,2470200
MPIC,20160411,1.54,1.68,1.54,1.68,59300
MSC,20160411,5.15,5.15,5.15,5.15,2600
MTI,20160411,144,145.5,144,145.5,4800
MTLS,20160411,19.9,20.2,19.9,20.1,2272800
NBC,20160411,2.54,2.58,2.54,2.56,168900
NC,20160411,15.5,16.8,15.5,16.8,1200
NCH,20160411,1.43,1.46,1.42,1.44,70000
NCL,20160411,1.98,2.02,1.95,1.98,386000
NDR,20160411,3.86,3.92,3.82,3.84,366400
NEP,20160411,0.46,0.47,0.46,0.46,216300
NEW,20160411,70,70,70,70,1500
NEWS,20160411,0.18,0.18,0.17,0.18,1991200
NINE,20160411,2.52,2.54,2.42,2.44,366600
NMG,20160411,1.41,1.45,1.38,1.38,1077700
NNCL,20160411,1.07,1.08,1.06,1.06,1457800
NOBLE,20160411,12.6,12.6,12.5,12.5,121100
NOK,20160411,7.4,7.45,7.4,7.45,411300
NPP,20160411,1.45,1.45,1.43,1.45,117900
NSI,20160411,89.5,90,89.5,89.5,3800
NTV,20160411,53.5,55.75,53.5,55.75,91400
NUSA,20160411,0.57,0.58,0.56,0.56,18689300
NWR,20160411,1.24,1.25,1.23,1.24,15465100
NYT,20160411,13.7,13.7,13.6,13.6,17900
OCC,20160411,16.6,16.6,16.6,16.6,200
OCEAN,20160411,0.6,0.61,0.6,0.6,301400
OGC,20160411,50.25,50.25,50,50,500
OISHI,20160411,77,77,77,77,15500
ORI,20160411,11.9,12.1,11.9,12,44100
OTO,20160411,4.68,4.68,4.6,4.62,81800
PACE,20160411,2.36,2.36,2.34,2.36,220600
PAE,20160411,0.05,0.06,0.05,0.05,85687300
PAF,20160411,2.76,2.78,2.74,2.78,209500
PAP,20160411,3.52,3.56,3.52,3.56,85100
PATO,20160411,10.3,10.4,10.3,10.3,7600
PB,20160411,53,53,52.75,53,20600
PCA,20160411,3.6,3.6,3.5,3.54,45100
PCSGH,20160411,5.3,5.5,5.3,5.5,177900
PDG,20160411,3.82,3.86,3.82,3.86,30200
PDI,20160411,12.1,12.3,12,12.2,10800
PE,20160411,0.91,0.92,0.91,0.91,131300
PERM,20160411,1.31,1.34,1.29,1.3,1045800
PF,20160411,0.85,0.86,0.84,0.85,1589200
PG,20160411,9.8,9.8,9.5,9.75,44800
PHOL,20160411,4,4.08,4,4.06,48900
PICO,20160411,3.36,4.12,3.24,4,14791000
PIMO,20160411,1.92,1.95,1.92,1.93,3148100
PJW,20160411,2.6,2.64,2.56,2.56,2986900
PK,20160411,3.94,3.98,3.92,3.94,762100
PL,20160411,3.64,3.64,3.52,3.62,321700
PLANB,20160411,6.75,6.9,6.75,6.85,10802700
PLAT,20160411,5.35,5.4,5.15,5.2,4882300
PLE,20160411,0.9,0.91,0.9,0.91,910700
PM,20160411,10.1,10.1,9.9,9.9,223100
PMTA,20160411,20.1,20.1,20.1,20.1,600
POLAR,20160411,0.14,0.14,0.13,0.14,20179500
POPF,20160411,17.9,18.1,17.9,18.1,166400
POST,20160411,6.85,7,6.85,7,400
PPF,20160411,12.3,12.3,12.2,12.2,1200
PPM,20160411,4.66,4.7,4.52,4.58,50400
PPP,20160411,5.05,5.1,5.05,5.1,80900
PPS,20160411,1.12,1.15,1.12,1.13,2051600
PRAKIT,20160411,15.8,16,15.7,16,101600
PRANDA,20160411,4.14,4.14,4.1,4.12,530600
PREB,20160411,13,13,13,13,3100
PRECHA,20160411,2.16,2.22,2.16,2.18,34800
PRIN,20160411,1.28,1.29,1.27,1.29,231100
PRINC,20160411,3.12,3.2,3.12,3.14,287000
PSL,20160411,7.05,7.2,7,7,10512000
PSTC,20160411,0.42,0.44,0.41,0.43,15625900
PT,20160411,9.1,9.25,9.1,9.1,51900
PTG,20160411,13.7,14,13.7,14,814600
PTL,20160411,6.5,6.55,6.5,6.55,537900
PTT,20160411,284,287,282,284,4736700
PTTEP,20160411,69.5,70,69,69.5,11434600
PTTGC,20160411,58.75,59,57.5,57.75,7855800
PYLON,20160411,10.2,10.3,10.2,10.2,111800
Q-CON,20160411,4.62,4.72,4.62,4.62,60900
QH,20160411,2.3,2.36,2.3,2.36,9749600
QHHR,20160411,8.8,8.8,8.75,8.8,39400
QHOP,20160411,4.72,4.72,4.72,4.72,2100
QHPF,20160411,11.8,12.2,11.7,12.2,1129900
QLT,20160411,11,11,11,11,33600
QTC,20160411,4.84,4.88,4.82,4.86,356900
RATCH,20160411,50.75,51,49.75,50.25,517500
RCI,20160411,2.78,2.78,2.74,2.74,864900
RCL,20160411,6.3,6.4,6.25,6.25,905800
RICH,20160411,0.53,0.54,0.52,0.54,2473500
RICHY,20160411,1.36,1.38,1.36,1.36,708400
RML,20160411,1.22,1.23,1.21,1.23,3505800
ROBINS,20160411,52.5,52.5,50,50.5,1046400
ROJNA,20160411,5.7,5.7,5.55,5.65,834000
RP,20160411,10.3,10.9,10.3,10.8,9589300
RPC,20160411,0.88,0.9,0.84,0.86,48351300
RS,20160411,10.2,10.4,10.1,10.2,1767000
RWI,20160411,1.84,1.84,1.82,1.83,87600
S,20160411,5,5.05,5,5,2230600
S11,20160411,8.65,8.85,8.6,8.85,898100
SABINA,20160411,23.6,23.7,23.6,23.7,1100
SALEE,20160411,0.91,0.92,0.9,0.91,491900
SAM,20160411,1.19,1.21,1.17,1.18,1564000
SAMART,20160411,16.1,16.1,15.9,16.1,599400
SAMCO,20160411,3.72,3.86,3.72,3.78,14230200
SAMTEL,20160411,13.7,13.8,13.6,13.6,101800
SANKO,20160411,1.77,1.77,1.74,1.74,39800
SAPPE,20160411,15.8,15.8,15.5,15.6,151100
SAT,20160411,14,14,13.7,14,37600
SAUCE,20160411,24.8,24.8,24.5,24.6,3100
SAWAD,20160411,43.75,43.75,43,43.5,764000
SBPF,20160411,5.95,6.05,5.95,6.05,10900
SC,20160411,3.32,3.32,3.3,3.3,850800
SCB,20160411,130.5,133.5,130.5,132.5,4845100
SCC,20160411,452,452,442,444,1865800
SCCC,20160411,316,318,315,317,76100
SCG,20160411,5,5,5,5,100
SCI,20160411,9.65,9.85,9.4,9.4,16729900
SCN,20160411,7.15,7.15,7,7.05,2562600
SCP,20160411,8.6,8.6,8.55,8.55,60000
SE-ED,20160411,4.72,4.72,4.72,4.72,134300
SEAFCO,20160411,8.8,8.8,8.65,8.7,273400
SEAOIL,20160411,5.1,5.1,5.05,5.1,48500
SENA,20160411,2.7,2.7,2.64,2.66,5530100
SF,20160411,5.95,5.95,5.85,5.85,1297700
SGP,20160411,11.1,11.1,11,11,281600
SHANG,20160411,72.5,72.75,72.5,72.75,200
SIAM,20160411,2.96,2.98,2.94,2.94,499600
SIM,20160411,1.02,1.03,1.02,1.03,1840200
SIMAT,20160411,3.2,3.24,3.18,3.22,255500
SINGER,20160411,8.4,8.45,8.35,8.45,53300
SIRI,20160411,1.49,1.51,1.49,1.51,14264200
SIS,20160411,4.54,4.56,4.5,4.5,74600
SITHAI,20160411,2.04,2.08,2.02,2.08,1665200
SKR,20160411,68,68.25,68,68.25,26700
SLP,20160411,0.99,1,0.99,0.99,367400
SMART,20160411,1.43,1.45,1.41,1.44,72700
SMIT,20160411,3.82,3.82,3.82,3.82,4000
SMK,20160411,524,530,524,524,300
SMM,20160411,1.6,1.63,1.52,1.6,16000
SMPC,20160411,8.55,8.8,8.55,8.65,2433300
SMT,20160411,13.6,13.7,13.5,13.7,1047000
SNC,20160411,15.6,15.8,15.5,15.7,1617200
SNP,20160411,28.25,28.25,28,28,3800
SOLAR,20160411,8.2,8.75,8.15,8.75,7761300
SORKON,20160411,82,82,82,82,12500
SPA,20160411,8.75,8.8,8.7,8.75,220500
SPACK,20160411,2.08,2.2,2.08,2.12,372700
SPALI,20160411,18.2,18.5,18.1,18.2,2379500
SPC,20160411,42.5,42.75,42.5,42.5,3600
SPCG,20160411,20.2,20.5,20.2,20.5,415600
SPF,20160411,24.1,24.4,24.1,24.2,2982700
SPI,20160411,24.9,24.9,24.9,24.9,200
SPORT,20160411,2.14,2.16,2.12,2.14,440600
SPPT,20160411,2.12,2.16,2.12,2.12,119500
SPRC,20160411,11.3,11.7,11.2,11.7,45284200
SPVI,20160411,0.92,0.92,0.91,0.91,95200
SR,20160411,3.2,3.26,3.18,3.18,86400
SRICHA,20160411,13.4,13.4,13.3,13.4,231100
SSC,20160411,60,60,57,57,2100
SSF,20160411,9.05,9.05,9.05,9.05,6600
SSI,20160411,0.03,0.04,0.03,0.04,65171300
SSPF,20160411,8,8,7.95,8,337500
SSSC,20160411,35.5,36.5,35.5,35.75,9900
SST,20160411,10.3,10.4,10.2,10.4,85800
SSTPF,20160411,9.4,9.55,9.4,9.5,15600
SSTSS,20160411,9.35,9.45,9.35,9.45,33700
STA,20160411,12.7,13.4,12.7,13.1,3521200
STAR,20160411,6,6,6,6,100
STEC,20160411,22.2,22.5,22,22,3638800
STPI,20160411,9.9,10.2,9.85,10.1,11677300
SUC,20160411,37.5,38,37.25,37.5,35300
SUPER,20160411,1.25,1.26,1.24,1.26,58328200
SUSCO,20160411,2.54,2.56,2.48,2.5,894100
SUTHA,20160411,5.8,5.85,5.65,5.8,565000
SVH,20160411,383,395,383,395,7400
SVI,20160411,5.45,5.55,5.45,5.45,7578000
SVOA,20160411,1.43,1.44,1.42,1.43,1317300
SWC,20160411,9.35,9.4,9.2,9.35,390100
SYMC,20160411,8.4,8.45,8.35,8.45,9700
SYNEX,20160411,4.7,4.72,4.7,4.7,424800
SYNTEC,20160411,2.9,2.92,2.86,2.9,1840900
T,20160411,0.13,0.13,0.12,0.12,26947400
TACC,20160411,6,6.1,6,6.05,1155500
TAE,20160411,3.02,3.06,3.02,3.06,297800
TAKUNI,20160411,3.5,3.54,3.46,3.48,338700
TAPAC,20160411,14.2,14.4,14.1,14.4,35400
TASCO,20160411,24.4,24.5,24.1,24.2,3648600
TC,20160411,4.26,4.28,4.24,4.26,23300
TCAP,20160411,35.75,36.5,35.75,36.5,4390500
TCB,20160411,21.8,22,21.8,21.9,84100
TCC,20160411,1.33,1.34,1.31,1.34,2620300
TCCC,20160411,22.7,22.8,22.6,22.7,6600
TCJ,20160411,8,8.05,7.95,8,39500
TCMC,20160411,3.62,3.72,3.6,3.72,530300
