<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CGH,20150417,1.86,1.89,1.82,1.85,2832100
CHARAN,20150417,34.75,35.5,34.75,35.5,2500
CHG,20150417,20.2,20.4,20.1,20.2,243700
CHO,20150417,3.68,3.74,3.66,3.7,3075100
CHOTI,20150417,150.5,151,150,150,2600
CHOW,20150417,7.05,7.15,7.05,7.15,888200
CHUO,20150417,12.1,12.3,11.8,11.8,253000
CI,20150417,2.08,2.12,2.06,2.1,294100
CIG,20150417,1.31,1.31,1.27,1.28,3189600
CIMBT,20150417,1.88,1.9,1.87,1.87,899100
CITY,20150417,4.44,4.44,4.38,4.42,44800
CK,20150417,25.75,26,25.25,25.75,6177600
CKP,20150417,18.1,18.2,18,18.2,4055000
CM,20150417,3.52,3.52,3.48,3.5,388400
CMO,20150417,2.3,2.34,2.26,2.3,355900
CMR,20150417,199,199,199,199,2200
CNS,20150417,2.42,2.44,2.4,2.42,136200
CNT,20150417,4.58,4.86,4.56,4.84,2338400
COL,20150417,62.5,63.5,61.5,63,2239
COLOR,20150417,1.67,1.68,1.65,1.67,3428500
CPALL,20150417,42.75,42.75,42,42,9452600
CPF,20150417,23.9,24,23.7,23.9,33353300
CPH,20150417,12.1,12.3,12,12.1,33900
CPI,20150417,2.52,2.56,2.52,2.54,585100
CPL,20150417,33.25,33.25,32.25,32.75,7600
CPN,20150417,44.5,45,44.5,44.75,3071200
CPNCG,20150417,10.5,10.5,10.4,10.4,119300
CPNRF,20150417,16.3,16.3,16.2,16.3,918600
CPR,20150417,5.45,5.5,5.2,5.25,3989100
CPTGF,20150417,9.3,9.4,9.3,9.35,106300
CRANE,20150417,5.15,5.3,5.1,5.25,4366600
CRYSTAL,20150417,9.65,9.65,9.65,9.65,132000
CSC,20150417,53.5,54.25,53.25,54.25,2900
CSL,20150417,7.15,7.2,7.05,7.1,759100
CSP,20150417,3.42,3.44,3.34,3.36,413000
CSR,20150417,59,59,59,59,700
CSS,20150417,7.7,7.75,7.6,7.7,7475400
CTARAF,20150417,3.8,3.82,3.8,3.8,11700
CTW,20150417,10,10.1,9.9,9.95,145500
CWT,20150417,5.2,5.3,5.1,5.15,2609200
DCC,20150417,6.55,6.65,6.5,6.65,3916500
DCON,20150417,2.16,2.2,2.1,2.1,55202100
DCORP,20150417,8.65,8.9,8.45,8.8,3273400
DELTA,20150417,84.5,84.75,83.5,83.5,528200
DEMCO,20150417,13.9,14.3,13.8,13.8,9692500
DIF,20150417,12.2,12.4,12.2,12.3,4542900
DIMET,20150417,8.15,8.35,8.15,8.15,265600
DNA,20150417,2.26,2.28,2.2,2.2,1658100
DRT,20150417,5.1,5.2,5.1,5.15,226000
DSGT,20150417,7.6,7.6,7.55,7.6,136200
DTAC,20150417,83,83,82,82.25,2756700
DTC,20150417,56.75,56.75,56.75,56.75,1200
DTCI,20150417,41.25,41.25,40,40,500
DTCPF,20150417,8.15,8.15,8.1,8.1,57600
EA,20150417,28,28,27.5,27.5,1334400
EARTH,20150417,4.82,4.9,4.8,4.88,10774600
EASON,20150417,3.04,3.24,3.02,3.12,707300
EASTW,20150417,11,11,10.9,11,302900
ECF,20150417,5.05,5.1,5,5,742600
ECL,20150417,2.3,2.34,2.26,2.28,4350600
EE,20150417,1.32,1.32,1.29,1.29,2364400
EFORL,20150417,1.14,1.15,1.11,1.12,28256300
EGCO,20150417,157.5,157.5,153.5,154.5,351300
EIC,20150417,2.04,2.1,1.99,1.99,6988800
EMC,20150417,0.92,0.92,0.9,0.92,16859100
EPCO,20150417,6.95,7,6.85,6.85,1808800
EPG,20150417,9.85,10.2,9.6,9.65,25195600
ERW,20150417,4.74,4.74,4.7,4.74,1552200
ERWPF,20150417,9.6,9.65,9.6,9.65,157000
ESSO,20150417,6.55,7.05,6.55,6.75,64777500
ESTAR,20150417,1.02,1.04,1.02,1.03,7162000
EVER,20150417,2.02,2.06,1.97,1.97,28727000
F&D,20150417,32,32.25,30.75,31,71600
FANCY,20150417,3.84,3.86,3.78,3.86,274300
FC,20150417,0.95,1,0.94,0.99,16658400
FE,20150417,186,200,186,200,500
FER,20150417,2.8,2.8,2.76,2.78,3647800
FMT,20150417,23.9,23.9,23.9,23.9,600
FNS,20150417,4.62,4.64,4.62,4.62,71600
FOCUS,20150417,4.18,4.54,4.16,4.34,11517600
FORTH,20150417,5.8,5.85,5.75,5.8,271900
FPI,20150417,4.86,4.92,4.84,4.88,603100
FSMART,20150417,12.9,12.9,12.5,12.6,1683200
FSS,20150417,3.44,3.44,3.36,3.42,669400
FVC,20150417,3.04,3.04,2.92,2.96,2727400
GBX,20150417,0.97,0.97,0.96,0.96,697400
GC,20150417,4.1,4.22,4.06,4.1,1301100
GCAP,20150417,3.98,4.1,3.92,3.94,12621300
GEL,20150417,0.87,0.91,0.87,0.89,53413900
GENCO,20150417,4.4,4.46,4.26,4.3,12318400
GFPT,20150417,12.9,13,12.7,12.7,4841100
GIFT,20150417,5.5,5.5,5.45,5.5,635600
GJS,20150417,0.05,0.06,0.05,0.05,62339700
GL,20150417,12,12.1,11.6,11.8,1092500
GLAND,20150417,3.2,3.22,3.16,3.2,218200
GLOBAL,20150417,9.55,9.6,9.4,9.6,1035200
GLOW,20150417,90.5,90.5,88,88,815400
GOLD,20150417,7.05,7.25,7.05,7.1,2105300
GOLDPF,20150417,5.4,5.45,5.4,5.45,5100
GRAMMY,20150417,14.7,14.9,14.7,14.7,190000
GRAND,20150417,1.59,1.67,1.58,1.64,9575900
GREEN,20150417,3.6,3.84,3.58,3.82,6524200
GSTEL,20150417,0.11,0.12,0.1,0.11,17470300
GUNKUL,20150417,35.5,36,35,35.5,2869200
HANA,20150417,46,46.75,45,46.25,2160700
HARN,20150417,3.94,3.98,3.9,3.92,3516600
HFT,20150417,3.82,3.82,3.76,3.8,1151400
HMPRO,20150417,7.65,7.8,7.6,7.75,26078400
HOTPOT,20150417,3.16,3.16,3.14,3.16,822500
HPF,20150417,9.05,9.05,8.95,8.95,81000
HTC,20150417,12,12.1,12,12,5300
HTECH,20150417,3.34,3.34,3.26,3.26,145300
HYDRO,20150417,2.98,2.98,2.88,2.94,2337700
ICC,20150417,40,40,39.5,39.75,1900
ICHI,20150417,21.8,22.1,21.7,21.7,2677200
IEC,20150417,0.05,0.06,0.05,0.05,377422700
IFEC,20150417,13.8,13.9,13.6,13.7,7865100
IFS,20150417,4.18,4.18,3.98,4.04,7550600
IHL,20150417,7.1,7.1,7.05,7.1,34100
ILINK,20150417,21.3,21.3,21,21,106000
IMPACT,20150417,10.6,10.6,10.5,10.6,1975000
INET,20150417,3,3.08,3,3.04,357000
INOX,20150417,1.49,1.49,1.41,1.42,15600
INTUCH,20150417,77.5,77.5,77,77,13284200
IRC,20150417,15.9,16,15.9,16,16700
IRCP,20150417,12.9,13.2,12.7,12.8,3196000
IRPC,20150417,4.62,4.78,4.58,4.7,292434500
IT,20150417,2.94,3,2.92,2.98,1152800
ITD,20150417,8.3,8.45,8.2,8.25,116168500
IVL,20150417,27.5,28,26.5,27,23177600
JAS,20150417,5.55,5.65,5.55,5.65,105701700
JASIF,20150417,9.25,9.3,9.1,9.2,20843000
JCT,20150417,142,142,142,142,700
JMART,20150417,11,11.3,10.9,11.2,7001400
JMT,20150417,21,21,20.7,21,273200
JSP,20150417,1.96,1.99,1.95,1.96,8166800
JTS,20150417,1.48,1.48,1.46,1.46,218200
JUBILE,20150417,36.25,36.25,35,35,227700
JUTHA,20150417,3.58,3.66,3.58,3.6,338500
KAMART,20150417,7.95,8.05,7.65,7.75,2516900
KASET,20150417,3.38,3.44,3.3,3.34,714300
KBANK,20150417,234,236,232,234,7265200
KBS,20150417,8.95,9.05,8.9,9.05,384500
KC,20150417,3.38,3.42,3.32,3.38,713800
KCAR,20150417,10.5,10.7,10.5,10.7,39400
KCE,20150417,52.25,52.75,49.5,50.25,2205900
KCM,20150417,1.79,1.82,1.64,1.64,43006400
KDH,20150417,90,90,90,90,2000
KGI,20150417,3.54,3.64,3.54,3.6,31623200
KIAT,20150417,1.2,1.21,1.17,1.17,24073800
KKC,20150417,2.84,2.96,2.84,2.94,3301300
KKP,20150417,38.75,39.75,38.75,39.5,1375000
KPNPF,20150417,10.1,10.1,10.1,10.1,99000
KSL,20150417,5,5,4.98,5,658400
KTB,20150417,23.9,23.9,23.3,23.4,65975000
KTC,20150417,104,104,100.5,102,462700
KTIS,20150417,9.7,9.7,9.65,9.7,791200
KWG,20150417,3.42,3.42,3.34,3.34,1223000
KYE,20150417,293,294,292,294,8300
L&E,20150417,6.6,6.95,6.6,6.65,515900
LALIN,20150417,4.12,4.12,4.1,4.12,701000
LANNA,20150417,12.3,12.6,12.2,12.6,234800
LDC,20150417,3.98,4,3.96,3.96,118700
LEE,20150417,2.88,2.92,2.88,2.9,588900
LH,20150417,10.1,10.2,10,10.1,7152500
LHBANK,20150417,1.95,1.95,1.91,1.92,23393200
LHK,20150417,3.38,3.4,3.34,3.34,281100
LHPF,20150417,8.3,8.3,8.25,8.25,11100
LHSC,20150417,10.3,10.3,10.3,10.3,360900
LIT,20150417,4.28,4.36,4.28,4.3,949300
LOXLEY,20150417,4.2,4.3,4.2,4.3,18085700
LPN,20150417,18.9,19.2,18.7,18.8,2959400
LRH,20150417,29.5,29.5,29.25,29.25,5000
LST,20150417,4.34,4.4,4.3,4.38,569200
LTX,20150417,68.5,69,68.5,68.5,7000
LUXF,20150417,5.25,5.25,5.25,5.25,4200
M,20150417,60,60,59,59.5,327400
M-CHAI,20150417,174,174,174,174,100
M-PAT,20150417,9.45,9.45,9.4,9.4,800
M-STOR,20150417,10.7,10.7,10.7,10.7,7000
MACO,20150417,1.32,1.4,1.32,1.35,53140600
MAJOR,20150417,33.5,34.25,33.5,33.75,3104000
MAKRO,20150417,35.75,36.5,35.5,36.25,371300
MALEE,20150417,37,37.25,36.25,36.25,322500
MANRIN,20150417,30,30,30,30,8000
MATCH,20150417,2.74,2.74,2.68,2.7,348100
MATI,20150417,6.75,6.75,6.65,6.7,42300
MAX,20150417,0.27,0.27,0.26,0.27,26170000
MBAX,20150417,7.5,7.8,7.45,7.65,2110200
MBK,20150417,13.8,13.9,13.8,13.8,155600
MBKET,20150417,23.6,23.9,23.5,23.7,161500
MC,20150417,14.6,14.7,14.5,14.5,283300
MCOT,20150417,15.2,15.2,15.1,15.1,110300
MCS,20150417,8.2,8.2,8,8.05,1708600
MDX,20150417,10.3,11,10.3,10.5,2988300
MEGA,20150417,18,18,17.8,18,212900
METCO,20150417,230,231,230,231,1100
MFC,20150417,35,35,34.75,34.75,20300
MFEC,20150417,8.65,8.7,8.6,8.6,2047100
MIDA,20150417,1.61,1.63,1.6,1.61,5501700
MILL,20150417,1.82,1.82,1.8,1.8,5758100
MINT,20150417,34,34.25,33,33,11863800
MJD,20150417,3.66,3.66,3.64,3.66,503800
MJLF,20150417,12.2,12.2,12.2,12.2,12300
MK,20150417,5.8,5.9,5.6,5.8,7786400
ML,20150417,2.6,2.62,2.56,2.6,2609200
MNIT,20150417,2.96,2.98,2.96,2.98,17200
MNIT2,20150417,8.05,8.05,8,8,54400
MODERN,20150417,10.1,10.1,10,10.1,384800
MONO,20150417,4.12,4.12,4.02,4.02,10833200
MOONG,20150417,8.7,9.15,8.65,8.7,3757200
MPG,20150417,2.18,2.24,2.16,2.2,1918200
MPIC,20150417,1.69,1.76,1.69,1.74,103700
MSC,20150417,5,5.05,4.96,4.98,88400
MTI,20150417,165,166,165,165.5,10900
MTLS,20150417,19.2,19.2,18.9,19,3310300
NBC,20150417,4.2,4.2,4.16,4.18,97800
NCH,20150417,1.77,1.81,1.75,1.8,4977300
NCL,20150417,3.8,3.82,3.74,3.78,3094700
NDR,20150417,5,5.2,4.96,5.15,14831200
NEP,20150417,0.76,0.78,0.75,0.77,1091700
NEW,20150417,60,60,60,60,1100
NEWS,20150417,0.08,0.09,0.08,0.08,44396800
NINE,20150417,9.2,9.2,8.45,8.55,911600
NKI,20150417,73.25,74.5,73.25,74.5,600
NMG,20150417,2,2.02,1.99,2,2332200
NNCL,20150417,1.67,1.7,1.66,1.67,1612200
NOBLE,20150417,13.3,13.5,13.3,13.4,84900
NOK,20150417,11.7,11.7,11.5,11.6,2355800
NPK,20150417,21.9,21.9,21.5,21.5,200
NPP,20150417,2.28,2.34,2.26,2.28,5669600
NSI,20150417,92.5,92.5,90.25,91.5,9200
NTV,20150417,33.5,33.5,32.5,33,56000
NUSA,20150417,0.93,0.94,0.92,0.92,6180100
NWR,20150417,1.94,2,1.94,1.99,90454600
NYT,20150417,14.1,14.1,13.6,13.6,652400
OCC,20150417,17.3,17.3,17.3,17.3,2700
OCEAN,20150417,1.6,1.63,1.57,1.59,6292100
OGC,20150417,60,60,59.75,59.75,2500
OISHI,20150417,77,77,76.75,77,4800
OTO,20150417,5.7,5.7,5.6,5.6,95400
PACE,20150417,3.84,3.9,3.84,3.9,3649600
PAE,20150417,0.54,0.56,0.54,0.54,24788900
PAF,20150417,3.42,3.58,3.42,3.56,3270100
PAP,20150417,4.18,4.18,4.14,4.14,99500
PATO,20150417,11.7,11.9,11.7,11.9,92100
PB,20150417,42,42.25,42,42.25,6700
PCA,20150417,5.7,5.8,5.6,5.6,2040200
PCSGH,20150417,8.3,8.35,8.3,8.3,966800
PDG,20150417,3.68,3.72,3.68,3.68,190100
PDI,20150417,18.7,19.4,18.5,18.6,7523300
PE,20150417,1.36,1.38,1.35,1.35,2452800
PERM,20150417,2.32,2.36,2.28,2.28,2553500
PF,20150417,1.1,1.11,1.09,1.1,6826800
PG,20150417,10.7,10.9,10.7,10.9,1400
PHOL,20150417,5.5,5.7,5.1,5.2,15029700
PICO,20150417,2.4,2.44,2.36,2.38,1677900
PJW,20150417,3.58,4.3,3.38,3.8,43779100
PL,20150417,4.12,4.12,4.12,4.12,112400
PLANB,20150417,5.1,5.1,4.82,4.98,43947200
PLAT,20150417,6.2,6.2,6.05,6.05,13728400
PLE,20150417,1.65,1.68,1.65,1.66,2805400
PM,20150417,10.9,10.9,10.7,10.7,422200
POLAR,20150417,0.56,0.57,0.55,0.56,3955700
POPF,20150417,12.1,12.2,12.1,12.2,214300
POST,20150417,7.2,7.2,7.2,7.2,50000
PPF,20150417,11.3,11.4,11.3,11.3,116800
PPM,20150417,6.8,7.05,6.7,6.7,43900
PPP,20150417,9.1,9.4,8.9,9.4,10609900
PPS,20150417,1.56,1.57,1.54,1.55,1111200
PR,20150417,46.5,47,46.25,47,1500
PRAKIT,20150417,13.6,13.6,13.6,13.6,3700
PRANDA,20150417,6.05,6.05,5.9,5.9,62700
PREB,20150417,15.7,16,15.7,15.8,128800
PRECHA,20150417,3.08,3.18,3.06,3.06,2151100
PRG,20150417,11.3,11.3,11.3,11.3,400
PRIN,20150417,1.89,1.94,1.89,1.92,1335700
PRINC,20150417,4.18,4.2,4.04,4.06,4665000
PSL,20150417,14.1,14.6,14.1,14.6,7521600
PSTC,20150417,1.85,1.85,1.82,1.83,7666000
PT,20150417,12.9,13.3,12.8,13,2030600
PTG,20150417,11.5,11.5,10.9,10.9,22483300
PTL,20150417,10,10.2,10,10.1,296400
PTT,20150417,359,365,357,361,7920100
PTTEP,20150417,122.5,124,121,122,13943900
PTTGC,20150417,59.5,62.75,59.5,62,41703000
PYLON,20150417,9.15,9.3,9.1,9.25,579800
Q-CON,20150417,8.25,8.4,8.25,8.25,54100
QH,20150417,3.86,3.92,3.86,3.9,19668400
QHHR,20150417,8.3,8.3,8.25,8.25,86900
QHOP,20150417,3.84,3.84,3.8,3.8,51500
QHPF,20150417,9.3,9.35,9.25,9.35,193600
QLT,20150417,13.3,13.3,13.1,13.1,111200
QTC,20150417,5.15,5.25,5.15,5.2,696900
RATCH,20150417,61,61.25,60.75,61,401500
RCI,20150417,4.38,4.52,4.36,4.38,1417700
RCL,20150417,9.85,10.1,9.8,9.85,3231700
RICH,20150417,1.93,1.93,1.88,1.88,20585500
RICHY,20150417,3.2,3.22,3.16,3.18,370500
RML,20150417,1.85,1.85,1.82,1.84,4462400
ROBINS,20150417,48.25,48.25,47,47.25,379100
ROCK,20150417,28,28.25,28,28.25,400
ROJNA,20150417,8.25,8.45,8.2,8.35,3427800
RPC,20150417,1.19,1.21,1.17,1.18,8258100
RS,20150417,15.5,15.8,15.5,15.7,2061800
RWI,20150417,5.7,5.7,5.6,5.7,703500
S,20150417,8.35,8.4,8.2,8.2,2555400
S11,20150417,11.2,11.5,10.7,11.5,4786800
SABINA,20150417,23.2,23.4,23.2,23.4,1400
SALEE,20150417,7.85,7.85,7.8,7.8,598200
SAM,20150417,1.73,1.74,1.72,1.72,546900
SAMART,20150417,30,30,28.25,29,15502500
SAMCO,20150417,4.9,5,4.9,4.94,3147600
SAMTEL,20150417,25.5,25.75,25.25,25.25,137100
SANKO,20150417,1.78,1.9,1.65,1.65,25143400
SAPPE,20150417,34.75,34.75,33.75,34,576600
SAT,20150417,19.9,19.9,19.6,19.7,272500
SAUCE,20150417,25.25,25.5,25.25,25.25,11300
SAWAD,20150417,41.25,41.5,40.25,40.5,1730400
SAWANG,20150417,14.7,14.7,14.5,14.5,500
SBPF,20150417,7.9,8.2,7.9,8.2,200
SC,20150417,3.92,3.98,3.92,3.98,7892100
SCB,20150417,177.5,177.5,175,175,3642700
SCC,20150417,528,530,522,524,832600
SCCC,20150417,371,372,368,368,358200
SCG,20150417,6.4,6.4,6.1,6.15,51400
SCN,20150417,12.5,12.8,12.3,12.6,18246300
SCP,20150417,9.4,9.55,9.4,9.45,901800
SE-ED,20150417,6.05,6.1,6.05,6.05,17000
SEAFCO,20150417,11.4,12,11.3,12,6962200
SEAOIL,20150417,10.1,10.5,10.1,10.4,1546100
SENA,20150417,4.06,4.3,4.06,4.24,56816400
SF,20150417,7.35,7.5,7.3,7.35,11384200
SGP,20150417,12.8,12.8,12.6,12.6,3037100
SHANG,20150417,49,50,49,50,800
SIAM,20150417,3.9,3.94,3.88,3.94,2136300
SIM,20150417,2.76,2.8,2.66,2.68,6391600
SIMAT,20150417,7.85,7.85,7.1,7.15,4752200
SINGER,20150417,12.7,12.8,12.6,12.8,377900
SIRI,20150417,1.97,2.04,1.97,2.02,200004300
SIRIP,20150417,10.1,10.1,10.1,10.1,100
SIS,20150417,4.92,5,4.92,5,37600
SITHAI,20150417,2.62,2.66,2.6,2.66,3311900
SKR,20150417,69.5,70,69.5,70,4000
SMART,20150417,3.56,3.62,3.56,3.62,807800
SMIT,20150417,4.5,4.56,4.5,4.5,12700
SMK,20150417,500,504,500,504,1200
SMM,20150417,2.14,2.32,2.14,2.22,9746300
SMPC,20150417,7.6,7.95,7.6,7.9,3299400
SMT,20150417,8.2,8.2,8,8,1571400
SNC,20150417,15.5,15.8,15.5,15.7,362600
SNP,20150417,26.5,26.75,26.5,26.5,12700
SOLAR,20150417,16.6,16.7,16.1,16.2,4009200
SORKON,20150417,81,82,80.75,81.5,14200
SPA,20150417,5.05,5.15,5,5.15,3862700
SPACK,20150417,2.96,3.26,2.92,3,12066100
SPALI,20150417,22.4,22.6,22.2,22.3,4438300
SPC,20150417,41.5,41.5,41.5,41.5,1900
SPCG,20150417,27.5,28.5,27.5,28.5,1501300
SPF,20150417,17.6,17.6,17.3,17.4,341200
SPG,20150417,25,25,25,25,900
SPI,20150417,25,25,25,25,1100
SPORT,20150417,1.9,1.94,1.9,1.93,53000
SPPT,20150417,2.96,2.96,2.88,2.94,1283600
SPVI,20150417,1.4,1.48,1.4,1.42,6382900
SRICHA,20150417,32.75,33.5,32.75,33,1567200
SSC,20150417,73,73,70.75,71.25,1600
SSF,20150417,9.35,9.6,9.35,9.55,33300
SSI,20150417,0.21,0.22,0.21,0.22,8750300
SSPF,20150417,5.2,5.2,5.2,5.2,5600
SSSC,20150417,44,44,44,44,114700
SST,20150417,27.75,28,27.5,27.75,225300
SSTPF,20150417,9.5,9.5,9.5,9.5,200
SSTSS,20150417,9.5,9.5,9.5,9.5,2000
STA,20150417,12.4,12.6,12.4,12.6,730300
STANLY,20150417,200,201,200,201,1400
STAR,20150417,4.74,4.74,4.6,4.6,166900
STEC,20150417,22.4,22.7,22.3,22.6,6549700
STPI,20150417,16.7,16.9,16.6,16.8,2544800
SUC,20150417,38.25,38.25,38,38.25,23300
SUPER,20150417,2.18,2.28,2.14,2.28,60570000
SUSCO,20150417,3.64,3.86,3.64,3.86,30799000
SUTHA,20150417,7.3,7.3,7.3,7.3,48500
SVH,20150417,316,316,312,312,1500
SVI,20150417,4.62,4.7,4.62,4.66,5114500
SVOA,20150417,1.59,1.6,1.58,1.59,696000
SWC,20150417,10.4,12.5,10.4,12.2,51480900
SYMC,20150417,14.9,15.1,14.7,14.7,727600
SYNEX,20150417,3.04,3.04,3,3.02,91000
SYNTEC,20150417,3.3,3.32,3.26,3.28,8014700
T,20150417,0.5,0.5,0.45,0.47,41269200
TAE,20150417,3.56,3.96,3.52,3.9,22542800
TAKUNI,20150417,6.9,7.2,6.9,7.1,821100
TAPAC,20150417,4.5,4.64,4.02,4.08,10045200
TASCO,20150417,123,124,118.5,119,1300100
TC,20150417,4.38,4.44,4.34,4.4,298400
TCAP,20150417,34.25,34.25,33.75,33.75,1076200
TCB,20150417,25.5,25.75,25.5,25.75,11500
TCC,20150417,2.2,2.24,2.16,2.2,987800
TCCC,20150417,29,29.25,28.75,28.75,27400
TCJ,20150417,12.3,12.3,12.2,12.3,16000
TCMC,20150417,2.96,3.16,2.96,3.04,9522200
TCOAT,20150417,21.5,21.5,21.1,21.1,1400
TEAM,20150417,2.94,3.04,2.92,2.96,2939200
TF,20150417,160.5,161,159.5,161,1200
TFD,20150417,4.66,4.66,4.5,4.58,6314600
TFI,20150417,1.52,1.61,1.51,1.54,4727900
TFUND,20150417,10.3,10.4,10.3,10.4,376300
TGCI,20150417,3.62,3.84,3.62,3.82,13640600
TGPRO,20150417,0.42,0.42,0.4,0.41,11217000
TGROWTH,20150417,12.3,12.3,12.1,12.1,71500
TH,20150417,2.58,2.68,2.56,2.64,12581200
THAI,20150417,12.4,12.5,12.3,12.4,2177100
THANA,20150417,3.84,4.08,3.56,3.66,1351300
THANI,20150417,3.64,3.74,3.62,3.72,32150400
THCOM,20150417,35.75,36.5,35.5,35.75,3270300
THE,20150417,4.5,4.5,4.5,4.5,10000
THIF,20150417,12,12,12,12,2000
THIP,20150417,135.5,135.5,133,133,1100
THRE,20150417,2.86,2.92,2.86,2.92,798900
