<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CHG,20131220,9.95,9.95,9.85,9.9,126200
CHO,20131220,1.81,1.83,1.8,1.82,1815300
CHOTI,20131220,231,232,229,229,600
CHOW,20131220,1.4,1.42,1.4,1.4,428700
CHUO,20131220,9.8,9.8,9.7,9.7,3500
CI,20131220,1.68,1.7,1.65,1.7,99600
CIG,20131220,0.65,0.65,0.64,0.64,300500
CIMBT,20131220,1.93,1.95,1.93,1.95,397200
CITY,20131220,2.86,2.86,2.82,2.82,222900
CK,20131220,16.2,16.2,15.7,15.9,10330800
CKP,20131220,12.3,12.4,12.2,12.3,598800
CM,20131220,4.14,4.16,4.12,4.12,70600
CMO,20131220,1.8,1.8,1.8,1.8,20000
CNS,20131220,1.66,1.67,1.65,1.67,843400
CNT,20131220,5.5,5.55,5.5,5.55,208400
COL,20131220,31.5,31.5,31,31,52700
COLOR,20131220,2.06,2.1,2.06,2.1,12100
CPALL,20131220,43.75,44.5,43.75,44.25,18019500
CPF,20131220,30.75,30.75,30,30,16246100
CPI,20131220,2.32,2.32,2.28,2.28,176200
CPL,20131220,27.25,27.25,26.75,26.75,22100
CPN,20131220,42.5,42.5,41.5,42,3294200
CPNCG,20131220,10.3,10.3,10.2,10.2,443500
CPNRF,20131220,15.8,15.9,15.8,15.8,539600
CPR,20131220,2.94,2.94,2.94,2.94,500
CPTGF,20131220,9.4,9.4,9.35,9.4,427200
CRANE,20131220,4.12,4.2,4.12,4.16,72000
CRYSTAL,20131220,9.95,9.95,9.95,9.95,1100
CSC,20131220,56,56.5,55,56,5000
CSL,20131220,10.2,10.3,10.1,10.2,177400
CSS,20131220,2.58,2.72,2.56,2.58,19995800
CTARAF,20131220,6.55,6.7,6.55,6.7,40100
CTW,20131220,9.25,9.25,9.2,9.2,10100
CWT,20131220,1.55,1.55,1.49,1.49,224000
DCC,20131220,48.75,48.75,48,48.5,160200
DCON,20131220,11.5,11.6,11.4,11.4,69000
DCORP,20131220,4.72,4.8,4.72,4.72,52200
DELTA,20131220,50,51.5,49.5,51,4050500
DEMCO,20131220,7.5,7.5,7.4,7.5,646100
DIMET,20131220,1.25,1.27,1.22,1.23,169700
DNA,20131220,1.65,1.69,1.63,1.64,985000
DRACO,20131220,3.02,3.08,3.02,3.08,600
DRT,20131220,7.95,8,7.55,8,1970900
DSGT,20131220,10.6,10.6,10.4,10.6,365900
DTAC,20131220,99.75,100,98.75,99.75,1209500
DTC,20131220,56.25,56.25,55,55,1600
DTCI,20131220,13.1,14,13,14,3600
DTCPF,20131220,9.6,9.6,9.55,9.6,30600
EA,20131220,7.6,7.7,7.55,7.7,1538400
EARTH,20131220,6.9,6.95,6.7,6.75,4769400
EASON,20131220,3.48,3.48,3.44,3.44,35000
EASTW,20131220,12.4,12.4,11.9,11.9,472000
ECF,20131220,1.98,2.02,1.97,1.98,2481100
ECL,20131220,1.09,1.11,1.09,1.1,1636600
EE,20131220,0.81,0.81,0.79,0.79,27800
EFORL,20131220,0.59,0.61,0.58,0.6,84462600
EGCO,20131220,125,125.5,124.5,125,450900
EIC,20131220,2.98,3.06,2.64,2.7,3439800
EMC,20131220,0.61,0.61,0.59,0.59,1356800
EPCO,20131220,3.8,3.82,3.76,3.8,242300
ERW,20131220,3.96,3.96,3.9,3.92,4746500
ERWPF,20131220,9.3,9.4,9.3,9.3,13800
ESSO,20131220,6.3,6.4,6.25,6.35,2181500
ESTAR,20131220,0.63,0.63,0.62,0.63,445900
EVER,20131220,1.19,1.2,1.19,1.2,7952200
FANCY,20131220,1.74,1.74,1.74,1.74,20000
FC,20131220,0.97,1,0.96,1,5596600
FER,20131220,3.06,3.1,3,3.04,3638700
FNS,20131220,2.86,2.98,2.84,2.98,191700
FOCUS,20131220,2,2,1.96,1.96,84400
FORTH,20131220,5.5,5.55,5.45,5.55,12900
FPI,20131220,9.75,9.75,9.65,9.75,172500
FSS,20131220,4.78,4.78,4.76,4.78,47300
FUTUREPF,20131220,16.1,16.1,16,16.1,64800
FVC,20131220,1.87,1.93,1.84,1.85,10077000
GBX,20131220,1.03,1.03,1.01,1.02,7689700
GC,20131220,4.58,4.58,4.5,4.52,7900
GCAP,20131220,2.54,2.82,2.54,2.72,69833100
GEL,20131220,0.77,0.78,0.77,0.77,12005800
GENCO,20131220,0.8,0.8,0.78,0.79,294000
GFPT,20131220,11.9,11.9,11.5,11.9,11922100
GIFT,20131220,2.3,2.36,2.3,2.32,21100
GJS,20131220,0.06,0.07,0.06,0.06,141101800
GL,20131220,5.6,5.75,5.6,5.7,247300
GLAND,20131220,2.72,2.76,2.72,2.76,279000
GLOBAL,20131220,16.6,16.6,16,16.5,2292100
GLOW,20131220,67,70.25,67,70.25,786300
GOLD,20131220,6.55,6.55,6.4,6.45,76400
GOLDPF,20131220,5.1,5.1,5.1,5.1,1200
GRAMMY,20131220,19,19.2,19,19.2,50000
GRAND,20131220,1.06,1.08,1.06,1.06,1966600
GREEN,20131220,2.36,2.36,2.3,2.36,826000
GSTEL,20131220,0.11,0.11,0.1,0.11,11869800
GUNKUL,20131220,14,14.2,13.8,13.8,959800
GYT,20131220,428,430,428,430,300
HANA,20131220,24.2,25.5,23.8,24.9,2750300
HFT,20131220,2.92,2.92,2.88,2.92,354200
HMPRO,20131220,10.1,10.1,9.95,10,7595000
HOTPOT,20131220,3.78,3.94,3.76,3.88,6349200
HTC,20131220,12.8,12.8,12.6,12.6,57400
HTECH,20131220,2.04,2.06,2,2,163000
HYDRO,20131220,4.22,4.28,4.22,4.26,30300
ICC,20131220,38.75,39,38.75,39,1600
IEC,20131220,0.04,0.04,0.03,0.03,193113900
IFEC,20131220,3.9,4,3.88,3.94,6652900
IHL,20131220,6,6,6,6,35900
ILINK,20131220,18.4,18.5,18.1,18.3,14700
INET,20131220,3.66,3.68,3.56,3.64,554300
INTUCH,20131220,73.25,73.25,72,72,13991300
IRC,20131220,15.1,15.2,15,15.2,1100
IRCP,20131220,6.45,6.55,6.2,6.35,310000
IRPC,20131220,3.48,3.5,3.4,3.44,14871200
IT,20131220,2.86,2.9,2.82,2.84,749200
ITD,20131220,4.22,4.22,4.1,4.18,20079200
IVL,20131220,22.9,22.9,22.3,22.5,12117900
JAS,20131220,7.25,7.3,7.1,7.1,223521300
JCT,20131220,70,71,70,71,2100
JMART,20131220,20,20,19.8,19.8,567600
JMT,20131220,11.9,11.9,11.7,11.8,35800
JTS,20131220,1.49,1.51,1.48,1.49,591300
JUBILE,20131220,24.4,24.4,23.7,23.8,40200
JUTHA,20131220,4.02,4.1,4,4.1,125000
KAMART,20131220,5.05,5.1,5,5.1,506800
KASET,20131220,1.83,1.84,1.82,1.84,23600
KBANK,20131220,171,171.5,167,169,4710500
KBS,20131220,9.55,9.55,9.5,9.5,148100
KC,20131220,0.78,0.79,0.78,0.78,45400
KCAR,20131220,10.7,10.7,10.5,10.6,8300
KCE,20131220,21.7,22,21.3,21.9,2354400
KDH,20131220,80,80,79.5,79.75,7300
KGI,20131220,2.94,2.94,2.88,2.9,9903400
KIAT,20131220,7,7.05,6.95,6.95,47100
KKC,20131220,2.24,2.24,2.2,2.24,47600
KKP,20131220,40,40.25,39.5,40.25,676400
KPNPF,20131220,9.2,9.3,9.2,9.25,68000
KSL,20131220,12,12.3,11.8,12.3,221500
KTB,20131220,17.9,17.9,17.6,17.7,29360700
KTC,20131220,31.25,31.5,30.75,31,132600
KWG,20131220,1.17,1.19,1.17,1.19,128900
KYE,20131220,243,244,243,244,1000
L&E,20131220,20.3,20.3,20.2,20.2,6000
LALIN,20131220,4,4,4,4,20100
LANNA,20131220,12,12,11.9,12,106400
LEE,20131220,2.72,2.74,2.72,2.74,224900
LH,20131220,9,9.1,8.8,9.1,23018700
LHBANK,20131220,1.25,1.26,1.24,1.25,2236600
LHK,20131220,3.34,3.38,3.3,3.38,529000
LOXLEY,20131220,4.08,4.08,4.02,4.08,1366600
LPN,20131220,16.9,16.9,16.2,16.4,8127800
LRH,20131220,28.25,28.25,28,28.25,11000
LST,20131220,4.4,4.4,4.3,4.32,798300
LUXF,20131220,5.25,5.35,5.2,5.35,11000
LVT,20131220,0.81,0.82,0.77,0.79,3321300
M,20131220,50.75,51.75,50.25,51.5,3548600
M-CHAI,20131220,155,155,155,155,200
MACO,20131220,7.9,7.9,7.85,7.9,10100
MAJOR,20131220,17.5,17.6,17.3,17.5,1419900
MAKRO,20131220,31.5,31.5,30.5,30.75,406600
MALEE,20131220,32.25,32.25,30.75,30.75,207900
MANRIN,20131220,24.9,24.9,24.9,24.9,1500
MATCH,20131220,2.64,2.68,2.62,2.66,292200
MATI,20131220,6.7,6.9,6.7,6.9,2200
MAX,20131220,0.16,0.16,0.15,0.16,907500
MBAX,20131220,2.16,2.18,2.14,2.14,18600
MBK,20131220,141,142,139.5,140.5,11400
MBKET,20131220,22,22.4,21.8,22,111500
MC,20131220,13,13,12.2,12.4,3114800
MCOT,20131220,29,29.5,28.75,29.25,261600
MCS,20131220,4.2,4.2,4.18,4.2,357100
MDX,20131220,7.95,7.95,7.75,7.75,340600
MEGA,20131220,21.1,21.2,20.8,21,2674000
METCO,20131220,143.5,143.5,143,143.5,16900
MFC,20131220,34.25,35.5,34.25,35.5,12200
MFEC,20131220,6.8,6.8,6.6,6.65,306200
MIDA,20131220,1.45,1.47,1.44,1.47,370700
MILL,20131220,1.61,1.65,1.58,1.65,953500
MINT,20131220,23.4,23.9,23,23.9,4540500
MJD,20131220,1.96,1.98,1.96,1.97,44700
MJLF,20131220,12.3,12.3,12.2,12.2,145100
MK,20131220,3.38,3.4,3.38,3.38,914000
ML,20131220,0.99,1,0.98,1,105100
MNIT,20131220,3.2,3.2,3.2,3.2,48000
MNRF,20131220,9.6,9.6,9.6,9.6,1100
MODERN,20131220,8.6,8.9,8.6,8.7,7300
MONO,20131220,8.1,8.1,7.7,7.7,2609300
MONTRI,20131220,9.3,9.3,9.25,9.25,10800
MPIC,20131220,2.72,2.72,2.72,2.72,300
MSC,20131220,4.52,4.54,4.5,4.54,108000
MTI,20131220,91.75,91.75,91.5,91.5,2400
NBC,20131220,5.15,5.65,4.98,5.3,8327000
NCH,20131220,1.17,1.18,1.16,1.17,181900
NEP,20131220,1.13,1.14,1.13,1.13,142900
NEWS,20131220,0.86,0.87,0.85,0.86,982800
NINE,20131220,4.3,4.44,4.14,4.26,1106500
NMG,20131220,1.44,1.45,1.42,1.44,30880900
NNCL,20131220,2.28,2.3,2.28,2.28,443500
NOBLE,20131220,10.8,10.9,10.8,10.8,172000
NOK,20131220,21.1,21.1,20.7,21,329300
NPP,20131220,1.41,1.41,1.38,1.39,553100
NSI,20131220,54.25,56.75,54,56.75,1200
NTV,20131220,24.3,24.3,24.2,24.3,17800
NUSA,20131220,0.82,0.84,0.81,0.83,9574700
NWR,20131220,2.08,2.08,2.02,2.04,3038100
NYT,20131220,16.8,17.4,16.7,17.3,15466400
OGC,20131220,31.5,31.5,31.5,31.5,600
OHTL,20131220,608,646,608,646,300
OISHI,20131220,87.75,88.75,87.25,88.75,1600
PACE,20131220,1.61,1.61,1.58,1.58,1179500
PAE,20131220,0.92,0.92,0.86,0.86,13174400
PAF,20131220,0.56,0.56,0.54,0.56,252400
PAP,20131220,4.46,4.48,4.44,4.46,135900
PATO,20131220,12.5,12.6,12.5,12.6,27900
PDI,20131220,9.4,9.55,9.4,9.5,31800
PE,20131220,0.77,0.77,0.76,0.76,510700
PERM,20131220,0.88,0.89,0.87,0.87,341900
PF,20131220,0.98,0.98,0.97,0.97,1476100
PHOL,20131220,4.44,4.44,4.34,4.34,66800
PICO,20131220,1.79,1.83,1.79,1.83,300
PJW,20131220,3.46,3.46,3.4,3.42,151000
PL,20131220,4.72,4.8,4.72,4.8,10600
PLE,20131220,1.78,1.79,1.76,1.78,606500
PM,20131220,7.65,7.7,7.6,7.65,217300
POLAR,20131220,0.08,0.08,0.07,0.07,40606400
POPF,20131220,12.2,12.2,12.1,12.1,63000
PPM,20131220,5.85,5.9,5.8,5.8,5800
PPP,20131220,4.66,4.72,4.64,4.7,135300
PPS,20131220,1.08,1.09,1.06,1.06,909400
PR,20131220,39.75,39.75,39.5,39.5,4600
PRAKIT,20131220,16,16,16,16,100
PRANDA,20131220,7.1,7.1,7,7.05,505800
PREB,20131220,6.2,6.2,6.05,6.05,195400
PRECHA,20131220,1.18,1.18,1.18,1.18,174000
PRIN,20131220,1.37,1.39,1.37,1.38,567900
PRINC,20131220,2.8,2.84,2.78,2.78,1077000
PSL,20131220,21.6,21.6,21.2,21.4,492500
PT,20131220,7.15,7.2,7.15,7.15,18700
PTG,20131220,3.46,3.48,3.44,3.46,1470900
PTL,20131220,9.3,9.55,9.25,9.45,594700
PTT,20131220,291,291,288,291,2414400
PTTEP,20131220,164.5,167,163.5,167,2178400
PTTGC,20131220,79.5,80,78.75,80,15157800
PYLON,20131220,5.7,5.7,5.6,5.65,23200
Q-CON,20131220,9.6,10,9.6,9.65,101600
QH,20131220,2.7,2.72,2.66,2.7,25712200
QHHR,20131220,9.35,9.35,9.35,9.35,10000
QHOP,20131220,6.6,6.6,6.45,6.5,24500
QHPF,20131220,9,9,8.9,8.95,48100
QLT,20131220,10.9,10.9,10.9,10.9,5000
QTC,20131220,4.86,4.86,4.82,4.82,99200
RAM,20131220,1850,1850,1850,1850,200
RATCH,20131220,49,49,48.5,48.75,562400
RCI,20131220,3.36,3.48,3.36,3.48,183100
RCL,20131220,6.65,6.65,6.25,6.3,927700
RICH,20131220,0.29,0.3,0.29,0.29,148700
RML,20131220,1.18,1.19,1.16,1.18,3588300
ROBINS,20131220,51,51.25,50.75,51,939600
ROJNA,20131220,7.2,7.2,7.1,7.2,975800
RPC,20131220,2.02,2.04,2.02,2.02,809200
RS,20131220,8.1,8.15,8.05,8.1,1019100
S,20131220,1.65,1.69,1.65,1.67,1475300
SABINA,20131220,21.9,22.1,21.9,22.1,1100
SAM,20131220,1.39,1.4,1.37,1.4,699100
SAMART,20131220,15.8,15.9,15.3,15.7,9742800
SAMCO,20131220,2.66,2.66,2.64,2.64,2800
SAMTEL,20131220,14.3,14.3,13.9,14,165200
SANKO,20131220,1.13,1.13,1.1,1.12,218000
SAT,20131220,14,14.3,13.9,14.3,532000
SAUCE,20131220,24,24,23.8,23.8,15100
SAWANG,20131220,16.1,16.1,16.1,16.1,100
SC,20131220,3.22,3.22,3.18,3.2,1871700
SCB,20131220,154,154.5,150,152.5,8039500
SCC,20131220,396,397,393,397,839400
SCCC,20131220,393,399,392,399,79400
SCG,20131220,4.5,4.5,4.5,4.5,200
SCP,20131220,8.4,8.75,8.35,8.75,2742200
SE-ED,20131220,4.7,4.7,4.6,4.64,86600
SEAFCO,20131220,4.8,4.8,4.8,4.8,97300
SEAOIL,20131220,8.95,9,8.9,8.9,788300
SENA,20131220,2.12,2.12,2.08,2.1,643500
SF,20131220,5.8,5.9,5.75,5.85,1616800
SGP,20131220,14.9,15,14.7,14.9,1815700
SIAM,20131220,2.3,2.32,2.26,2.32,260300
SIM,20131220,3.2,3.24,3.16,3.2,2029300
SIMAT,20131220,4.62,4.66,4.56,4.62,176700
SINGER,20131220,19.2,19.3,19,19.2,546400
SIRI,20131220,1.78,1.84,1.72,1.84,167947200
SIS,20131220,4.4,4.5,4.4,4.5,12500
SITHAI,20131220,16.3,16.3,16,16.2,309900
SKR,20131220,37,37,36.5,37,77500
SMIT,20131220,4.78,4.78,4.7,4.7,2600
SMK,20131220,422,422,422,422,1000
SMM,20131220,1.49,1.52,1.42,1.49,71200
SMPC,20131220,22.8,22.8,22.5,22.5,50900
SMT,20131220,7.65,7.9,7.45,7.7,3660500
SNC,20131220,15.7,15.7,15.6,15.7,79100
SNP,20131220,136,136.5,136,136,9600
SOLAR,20131220,5.1,5.15,5,5.05,985300
SORKON,20131220,71.5,72,71.5,71.5,11000
SPACK,20131220,2.3,2.5,2.3,2.5,30000
SPALI,20131220,15.7,15.7,15.4,15.5,2160900
SPC,20131220,40.5,43,40.5,43,600
SPCG,20131220,19.9,20,19.7,19.8,752800
SPF,20131220,16.1,16.1,15.9,16,409100
SPG,20131220,17.8,17.8,16,16,6900
SPORT,20131220,3.68,3.7,3.68,3.7,33000
SPPT,20131220,2.58,2.72,2.58,2.68,305000
SPVI,20131220,1.4,1.41,1.24,1.28,107622600
SRICHA,20131220,33.25,33.5,32.75,33.5,132500
SSF,20131220,9.2,9.2,8.8,8.9,19300
SSI,20131220,0.32,0.32,0.31,0.32,10587200
SSSC,20131220,52.25,52.75,52.25,52.75,5900
SST,20131220,13.8,13.8,13.3,13.3,39900
SSTPF,20131220,9.8,9.8,9.8,9.8,105800
STA,20131220,13.5,13.5,13.2,13.5,1069500
STANLY,20131220,208,211,207,210,29200
STAR,20131220,3.3,3.3,3.3,3.3,2000
STEC,20131220,16,16,15.5,15.6,6888300
STPI,20131220,15.7,15.9,15.6,15.7,1545000
SUC,20131220,35.5,35.5,35.5,35.5,2100
SUPER,20131220,2.8,2.92,2.76,2.9,7916000
SUSCO,20131220,3.32,3.32,3.26,3.3,813700
SVH,20131220,193,193,190,190,4500
SVI,20131220,4.18,4.24,4.14,4.22,19002200
SVOA,20131220,1.23,1.23,1.2,1.21,222200
SWC,20131220,8.2,8.2,7.85,7.9,9200
SYMC,20131220,14,14,13.9,14,114700
SYNEX,20131220,3.16,3.18,3.14,3.18,113100
SYNTEC,20131220,1.2,1.2,1.16,1.19,5222300
T,20131220,1.18,1.18,1.16,1.17,323200
TAPAC,20131220,2.16,2.16,2.1,2.16,101700
TASCO,20131220,53,53,52.25,52.75,62100
TC,20131220,3.06,3.1,3.04,3.06,7400
TCAP,20131220,32,32.25,31.75,32.25,1861100
TCB,20131220,22.5,22.5,22.4,22.5,27000
TCC,20131220,1.02,1.03,1,1.01,1859600
TCCC,20131220,32,32,32,32,200
TCJ,20131220,12,12.1,11.9,12,12900
TCMC,20131220,2.94,3,2.94,3,39100
TCOAT,20131220,18.6,20.5,18.5,20.5,5500
TEAM,20131220,1.25,1.36,1.25,1.25,1994200
TF,20131220,169,169,169,169,400
TFD,20131220,7.6,7.65,7.45,7.5,802100
TFI,20131220,1.19,1.2,1.16,1.17,1741000
TFUND,20131220,11,11,10.9,10.9,146900
TGCI,20131220,3.1,3.1,3.08,3.1,45000
TGPRO,20131220,0.61,0.61,0.59,0.6,8452200
TGROWTH,20131220,9.15,9.2,9.1,9.15,1001200
TH,20131220,1.42,1.42,1.38,1.39,187400
THAI,20131220,15,15,14.5,14.8,6262500
THANA,20131220,1.9,1.9,1.9,1.9,10000
THANI,20131220,4.92,4.94,4.9,4.92,557500
THCOM,20131220,38.5,39.25,38.5,39.25,1721200
THE,20131220,3.92,3.98,3.88,3.96,1085100
THIP,20131220,82,83.75,82,83.75,1200
THRE,20131220,3.68,3.68,3.6,3.62,2743100
THREL,20131220,15,15.8,15,15.8,15944200
TIC,20131220,18.3,18.3,18.3,18.3,5000
TICON,20131220,17,17,16.5,16.7,2061200
TIF1,20131220,6.85,6.85,6.75,6.75,9600
TIP,20131220,30.25,30.75,30,30,30100
TIPCO,20131220,8.2,8.25,7.8,7.9,1651200
TISCO,20131220,39.75,39.75,38.75,39,1071500
TIW,20131220,108,108,108,108,11000
TK,20131220,9.3,9.3,9.1,9.3,161100
TKS,20131220,6.6,6.6,6.35,6.45,1241400
TKT,20131220,2.12,2.38,2.12,2.38,4700
TLGF,20131220,12.4,12.5,12.4,12.4,1280400
TLOGIS,20131220,11.2,11.2,11.2,11.2,92000
TLUXE,20131220,2.64,2.68,2.64,2.68,77900
TMB,20131220,2.3,2.3,2.24,2.3,127925700
TMC,20131220,4.12,4.18,4.12,4.18,9500
TMD,20131220,17.9,18.3,17.8,18.3,3800
TMI,20131220,1.55,1.55,1.53,1.54,600
TMILL,20131220,3,3.04,3,3,132500
TMT,20131220,11.3,11.4,11.3,11.3,54700
TMW,20131220,25.5,26,25.5,26,9600
TNDT,20131220,10,10.1,9.95,10.1,37100
TNH,20131220,11.9,11.9,11.7,11.8,121700
TNITY,20131220,6.9,6.9,6.85,6.85,21500
TNPC,20131220,12.2,12.3,12.2,12.3,17000
TNPF,20131220,8.95,9,8.9,9,101100
TOG,20131220,3.5,3.54,3.48,3.54,230500
TOP,20131220,57.5,58.5,57.25,58.5,4598400
TPA,20131220,7.15,7.2,7.15,7.2,2100
TPAC,20131220,6.3,6.4,6.3,6.4,2200
TPC,20131220,30,30,29.75,29.75,31300
TPIPL,20131220,11.8,11.8,11.5,11.7,3033600
TPOLY,20131220,2.56,2.56,2.5,2.5,99200
TPP,20131220,15.6,15.6,15.6,15.6,1600
TR,20131220,29,29.25,29,29.25,2300
TRC,20131220,3.12,3.18,3.06,3.1,1432500
TRIF,20131220,14.7,15.2,14.7,15.2,181800
TRITN,20131220,0.36,0.37,0.35,0.36,42582900
TRT,20131220,5.05,5.1,5.05,5.05,82200
TRU,20131220,6.7,6.8,6.7,6.8,8500
TRUBB,20131220,1.94,1.95,1.93,1.93,83700
TRUE,20131220,8.55,8.6,8.4,8.55,37907000
TSC,20131220,15.7,15.8,15.4,15.4,8100
TSF,20131220,0.6,0.6,0.59,0.59,4517200
TSTE,20131220,9.4,9.4,9.25,9.25,6000
TSTH,20131220,0.8,0.8,0.79,0.8,3336200
TTA,20131220,17.1,17.6,17.1,17.6,7648300
TTCL,20131220,33.25,33.25,32.75,32.75,752400
TTL,20131220,98,99,98,98,7600
TTLPF,20131220,19.6,19.6,19.6,19.6,300
TTW,20131220,9.85,9.9,9.7,9.9,1839400
TU,20131220,68,68,66.5,67.25,2808400
TU-PF,20131220,4.1,4.1,4.1,4.1,3000
TVD,20131220,3.34,3.38,3.28,3.32,112800
TVI,20131220,8.6,8.65,8.4,8.6,31700
TVO,20131220,17.9,18.2,17.8,18.2,1336400
TWP,20131220,46,46.25,45.5,46,11500
TWZ,20131220,0.36,0.38,0.35,0.35,87233300
TYCN,20131220,3.9,3.9,3.78,3.78,33100
U,20131220,0.06,0.07,0.05,0.06,188086900
UAC,20131220,8.05,8.1,8.05,8.1,47200
UEC,20131220,3.58,3.58,3.54,3.58,40400
UKEM,20131220,1.15,1.15,1.14,1.15,128500
UMI,20131220,7.9,7.9,7.45,7.6,1588600
UMS,20131220,7,7,6.9,6.95,9000
UNIPF,20131220,9.85,9.85,9.8,9.85,4200
UNIQ,20131220,7.15,7.2,6.85,6.95,460000
UOBKH,20131220,3.64,3.68,3.64,3.68,294200
UP,20131220,41,41,41,41,100
UPA,20131220,0.92,0.92,0.91,0.91,591800
UPOIC,20131220,9.95,9.95,9.95,9.95,27200
UREKA,20131220,3.42,3.42,3.32,3.32,108600
UTP,20131220,2.76,2.78,2.74,2.74,235400
UV,20131220,7.25,7.3,7.15,7.25,1476400
UVAN,20131220,10.5,10.6,10.4,10.6,44100
