<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BTSGIF,20160729,12.4,12.4,12.3,12.4,3620200
BTW,20160729,4.54,4.54,4.4,4.4,10318300
BWG,20160729,2.64,2.64,2.5,2.52,384168000
CBG,20160729,64.75,64.75,61.5,62,7331200
CCET,20160729,2.82,2.84,2.76,2.76,6090300
CCN,20160729,2.54,2.56,2.5,2.52,1223800
CCP,20160729,0.8,0.8,0.79,0.79,5079200
CEN,20160729,1.94,2.02,1.94,1.98,8157400
CENTEL,20160729,42,42.25,41.25,41.25,824100
CFRESH,20160729,7.5,7.5,7.4,7.45,155600
CGD,20160729,1.07,1.08,1.05,1.06,5471700
CGH,20160729,1.68,1.68,1.67,1.67,638700
CHARAN,20160729,32.5,33.75,32.5,33.75,1100
CHEWA,20160729,1.67,1.69,1.66,1.67,6723400
CHG,20160729,3.2,3.2,3.1,3.16,95223900
CHO,20160729,2.08,2.1,2.04,2.04,11637800
CHOW,20160729,6.75,6.75,6.45,6.55,1612800
CI,20160729,2.44,2.54,2.44,2.48,19378600
CIG,20160729,0.65,0.67,0.64,0.64,6167300
CIMBT,20160729,1.17,1.18,1.16,1.16,1768900
CITY,20160729,3.24,3.36,3.22,3.26,1177100
CK,20160729,32.75,34,32.25,33.75,56409600
CKP,20160729,3.04,3.1,3.02,3.08,24176000
CM,20160729,3.9,3.94,3.84,3.94,47000
CMO,20160729,2.06,2.08,2.06,2.06,770000
CMR,20160729,5.75,5.75,5.65,5.65,1097700
CNS,20160729,2.38,2.4,2.36,2.4,86500
CNT,20160729,4.08,4.16,4.04,4.08,1063200
COL,20160729,39,39.75,39,39,256400
COLOR,20160729,1.47,1.53,1.47,1.47,3802300
COM7,20160729,11.6,11.8,11.1,11.6,14698600
CPALL,20160729,52.25,52.5,51.5,51.75,25894100
CPF,20160729,28.25,28.5,27.75,28,19307600
CPH,20160729,9.8,10,9.75,9.95,21900
CPI,20160729,2.14,2.16,2.12,2.12,69500
CPL,20160729,31.5,33,31.5,33,1600
CPN,20160729,58,58.25,57,57.5,7801800
CPNCG,20160729,15.6,15.7,15.6,15.7,203300
CPNRF,20160729,20,20.2,20,20.2,2330700
CPR,20160729,6.7,6.75,6.65,6.65,676800
CPTGF,20160729,14.7,15,14.7,14.9,94500
CRANE,20160729,3.66,3.68,3.58,3.64,1079500
CRYSTAL,20160729,12.4,12.4,12.4,12.4,51700
CSC,20160729,52.5,52.75,52.5,52.5,4700
CSL,20160729,6.35,6.4,6.3,6.4,244700
CSP,20160729,2.18,2.2,2.14,2.16,670400
CSR,20160729,63,63,63,63,1200
CSS,20160729,3.64,3.66,3.6,3.6,2429900
CTARAF,20160729,4.44,4.44,4.38,4.42,321200
CTW,20160729,9.35,9.4,9.1,9.25,492200
CWT,20160729,3.74,3.74,3.46,3.48,23695700
DAII,20160729,3.9,4,3.82,3.86,1904400
DCC,20160729,4.34,4.34,4.32,4.32,628400
DCON,20160729,0.74,0.75,0.73,0.74,22829900
DCORP,20160729,13.2,13.4,13.2,13.2,1462500
DELTA,20160729,71,71.5,70.5,71.25,960800
DEMCO,20160729,5.85,5.9,5.75,5.8,1868200
DIF,20160729,15.1,15.3,15,15.3,12039600
DIMET,20160729,4.12,4.18,4.04,4.06,614800
DNA,20160729,2.64,2.64,2.56,2.6,2702700
DRACO,20160729,3.98,3.98,3.98,3.98,2700
DRT,20160729,5.1,5.2,5.1,5.15,142600
DSGT,20160729,4.28,4.3,4.2,4.24,985700
DTAC,20160729,32,33,32,32.5,22763100
DTC,20160729,9.95,10.1,9.9,10,262000
DTCI,20160729,28.75,28.75,28.75,28.75,200
DTCPF,20160729,8.5,8.55,8.5,8.55,42200
EA,20160729,26.25,26.5,25.25,26.25,18788500
EARTH,20160729,4.72,4.72,4.68,4.72,2812900
EASON,20160729,5.05,5.8,5.05,5.6,23074900
EASTW,20160729,13,13,12.8,12.9,885800
ECF,20160729,4.04,4.08,4.02,4.06,12079700
ECL,20160729,1.72,1.72,1.69,1.7,1513300
EE,20160729,1.14,1.14,1.09,1.11,16409800
EFORL,20160729,0.47,0.48,0.46,0.46,78256600
EGATIF,20160729,11.7,11.7,11.6,11.6,268200
EGCO,20160729,199,199,198,199,594600
EIC,20160729,0.89,0.95,0.88,0.9,36429400
EKH,20160729,6.65,6.75,6.5,6.55,45224500
EMC,20160729,0.17,0.17,0.16,0.17,2681100
EPCO,20160729,6.8,6.8,6.65,6.7,865100
EPG,20160729,12.6,12.7,12.3,12.5,11511000
ERW,20160729,4.72,4.76,4.64,4.76,15442200
ERWPF,20160729,9.55,9.6,9.55,9.6,93000
ESSO,20160729,5.95,5.95,5.85,5.9,1941000
ESTAR,20160729,0.75,0.76,0.73,0.75,6188600
EVER,20160729,0.67,0.69,0.66,0.67,25248100
F&D,20160729,19.8,20,18.6,18.6,5000
FANCY,20160729,2.38,2.42,2.36,2.4,203200
FC,20160729,0.73,0.74,0.69,0.7,9827100
FE,20160729,123,123,123,123,200
FER,20160729,0.96,0.97,0.95,0.96,9793400
FNS,20160729,4.46,4.5,4.46,4.5,315100
FOCUS,20160729,2.24,2.28,2.14,2.14,1164500
FORTH,20160729,8.1,8.4,8.05,8.4,7128300
FPI,20160729,5.35,5.35,5.25,5.35,1407500
FSMART,20160729,17.4,17.7,17.4,17.6,9480400
FSS,20160729,2.8,2.8,2.76,2.78,186000
FUTUREPF,20160729,23.7,23.9,23.4,23.8,79000
FVC,20160729,2.62,2.62,2.54,2.54,301100
GBX,20160729,0.78,0.8,0.78,0.8,733400
GC,20160729,5,5.05,5,5.05,35200
GCAP,20160729,3.46,3.5,3.36,3.36,5498000
GEL,20160729,0.58,0.58,0.56,0.57,20389700
GENCO,20160729,1.49,1.51,1.48,1.49,1307400
GFPT,20160729,12.2,12.3,11.9,12.1,3192600
GIFT,20160729,3.88,4.04,3.82,3.92,3755700
GJS,20160729,0.22,0.23,0.21,0.22,11790200
GL,20160729,44,44.25,43,43,2345400
GLAND,20160729,2.82,2.82,2.78,2.78,401300
GLOBAL,20160729,15.3,15.6,15.3,15.5,4506000
GLOW,20160729,86,86,85,85.75,822000
GOLD,20160729,6.35,6.4,6.3,6.3,1676000
GOLDPF,20160729,6.5,6.6,6.5,6.6,10100
GPSC,20160729,39.25,39.5,38.5,39.25,7320700
GRAMMY,20160729,8.05,8.1,8.05,8.1,33200
GRAND,20160729,0.98,1,0.98,0.98,4516300
GREEN,20160729,1.22,1.22,1.19,1.2,627100
GSTEL,20160729,0.31,0.33,0.31,0.32,5113000
GTB,20160729,1.48,1.52,1.47,1.47,32573900
GUNKUL,20160729,5.55,5.55,5.45,5.5,13463300
GVREIT,20160729,14.9,15.1,14.9,15.1,160100
GYT,20160729,424,424,424,424,100
HANA,20160729,29,29.25,28.75,29,893500
HARN,20160729,2.52,2.52,2.48,2.52,610400
HFT,20160729,4.54,4.54,4.5,4.5,3951500
HMPRO,20160729,9.95,10.1,9.95,10.1,12107600
HOTPOT,20160729,2.12,2.12,2.08,2.08,92900
HPF,20160729,9.2,9.25,9.2,9.2,103200
HPT,20160729,1.26,1.27,1.24,1.26,1608200
HTC,20160729,14.3,14.5,14.2,14.2,41300
HTECH,20160729,3.22,3.24,3.1,3.16,3622100
HYDRO,20160729,1.74,1.74,1.71,1.71,493900
ICC,20160729,34.25,34.25,33,33.25,49000
ICHI,20160729,12.8,13,12.7,12.7,2710300
IEC,20160729,0.02,0.03,0.02,0.02,108474900
IFEC,20160729,6.25,6.35,6.2,6.25,20649800
IFS,20160729,2.82,2.82,2.78,2.8,1300800
IHL,20160729,8.6,8.8,8.6,8.8,205000
ILINK,20160729,22.5,22.6,21.8,21.9,5637700
IMPACT,20160729,14.9,15.2,14.9,15.1,2364300
INET,20160729,5,5.25,4.8,4.98,18397700
INOX,20160729,1.07,1.09,1.07,1.09,60500
INTUCH,20160729,59.75,61,59.75,60,25508200
IRC,20160729,21.6,21.8,21.4,21.8,3800
IRCP,20160729,5.85,6.15,5.85,6.05,8180200
IRPC,20160729,5,5,4.96,4.96,73411300
IT,20160729,2.7,2.74,2.68,2.68,152200
ITD,20160729,6.65,6.7,6.6,6.65,47963300
IVL,20160729,33.5,33.75,33,33.25,24625700
J,20160729,2.8,2.84,2.76,2.76,3266700
JAS,20160729,5.65,5.8,5.65,5.7,316240100
JASIF,20160729,11.8,12,11.7,11.9,27347700
JCT,20160729,91,91,90,90,1300
JMART,20160729,11.8,12,11.7,11.7,3444200
JMT,20160729,14.1,14.1,14,14,505500
JSP,20160729,1.37,1.42,1.36,1.37,97525200
JTS,20160729,1.49,1.54,1.48,1.51,9123600
JUBILE,20160729,18.6,18.8,18.6,18.8,11800
JUTHA,20160729,3.12,3.18,3.06,3.18,3085000
JWD,20160729,9.85,9.9,9.8,9.85,1519300
K,20160729,5.6,5.75,5.55,5.7,647600
KAMART,20160729,13.2,13.5,13.1,13.3,4677000
KASET,20160729,3.3,3.6,3.24,3.28,10250200
KBANK,20160729,195,199,193.5,197.5,16843900
KBS,20160729,8.2,8.25,8.2,8.25,192500
KC,20160729,1.51,1.53,1.51,1.51,2417400
KCAR,20160729,11.3,11.3,11.3,11.3,72300
KCE,20160729,98.25,99.75,97,97,1524200
KCM,20160729,1.18,1.19,1.12,1.13,7669200
KDH,20160729,117,117,115.5,115.5,6600
KGI,20160729,3.4,3.44,3.4,3.44,6608000
KIAT,20160729,0.72,0.72,0.71,0.71,2011600
KKC,20160729,3.24,3.26,3.24,3.24,580900
KKP,20160729,52,52.5,51.75,52.5,2437800
KOOL,20160729,5.8,6,5.35,5.6,9033100
KPNPF,20160729,10.1,10.1,10.1,10.1,1000
KSL,20160729,3.96,3.96,3.9,3.92,3134000
KTB,20160729,17.6,17.7,17.4,17.4,85183400
KTC,20160729,121.5,123.5,120.5,122.5,796400
KTIS,20160729,6.95,7,6.95,7,418900
KWG,20160729,4.48,4.62,4.4,4.48,183800
KYE,20160729,330,331,329,329,43800
L&E,20160729,3.32,3.32,3.28,3.28,214400
LALIN,20160729,3.98,4.2,3.98,4.18,2336300
LANNA,20160729,12.5,13,12.5,12.6,634000
LDC,20160729,1.74,1.74,1.73,1.73,1220100
LEE,20160729,2.8,2.8,2.74,2.8,187200
LH,20160729,10.2,10.4,10,10.2,45193900
LHBANK,20160729,1.85,1.86,1.84,1.84,58604900
LHHOTEL,20160729,12.6,12.6,12.6,12.6,55200
LHK,20160729,3.08,3.22,3.08,3.14,1094200
LHPF,20160729,9.3,9.35,9.3,9.35,267400
LHSC,20160729,13.9,14,13.9,14,349600
LIT,20160729,10.1,10.8,10.1,10.7,25020200
LOXLEY,20160729,2.68,2.7,2.64,2.64,13506800
LPH,20160729,10.6,10.6,10.3,10.4,5245100
LPN,20160729,13.1,13.2,13,13.1,9237800
LRH,20160729,26,26,25.75,26,14200
LST,20160729,4.1,4.1,4,4.08,156800
LTX,20160729,64.5,64.5,64,64,17500
LUXF,20160729,6.45,6.45,6.45,6.45,10300
M,20160729,52.5,53.5,52.25,53.5,759700
M-CHAI,20160729,298,298,288,290,1600
M-II,20160729,9.7,9.7,9.7,9.7,17200
M-STOR,20160729,10.6,10.6,10.6,10.6,2000
MACO,20160729,1.45,1.48,1.43,1.43,40265200
MAJOR,20160729,33.75,34.5,33.75,34.25,1502600
MAKRO,20160729,33.75,33.75,33.25,33.5,433300
MALEE,20160729,68,69.25,67.5,69.25,990900
MANRIN,20160729,30.25,30.25,30,30,2100
MATCH,20160729,2,2.04,1.94,1.94,4365200
MATI,20160729,5.8,5.8,5.6,5.75,500
MAX,20160729,0.17,0.17,0.16,0.17,38511500
MBAX,20160729,5.6,5.75,5.6,5.6,119100
MBK,20160729,15,15.1,14.9,15.1,488500
MBKET,20160729,22.6,22.7,22.6,22.7,110200
MC,20160729,13.6,13.7,13.5,13.6,958700
MCOT,20160729,13.1,13.2,12.7,12.8,1560800
MCS,20160729,12.7,13.3,12.7,13.2,8374700
MDX,20160729,6.5,6.65,6.5,6.55,1000900
MEGA,20160729,16.1,16.6,16.1,16.4,1660500
METCO,20160729,224,224,224,224,1700
MFC,20160729,22.2,22.2,21.8,21.8,6100
MFEC,20160729,4.8,4.8,4.76,4.8,281400
MIDA,20160729,0.96,0.97,0.95,0.96,4198500
MILL,20160729,1.31,1.33,1.29,1.31,11775800
MINT,20160729,41,41.5,40.5,40.75,6710900
MIT,20160729,8.3,9.5,8.3,9.5,7800
MJD,20160729,2.9,2.92,2.88,2.92,113100
MJLF,20160729,15,15,15,15,9000
MK,20160729,4.34,4.38,4.32,4.32,1146600
ML,20160729,2.28,2.34,2.26,2.32,13648500
MNIT,20160729,2.64,2.64,2.64,2.64,300
MNIT2,20160729,7.2,7.3,6.5,6.65,19800
MNRF,20160729,4.58,4.62,4.54,4.62,21100
MODERN,20160729,7.8,7.85,7.75,7.8,727100
MONO,20160729,3.76,3.82,3.7,3.78,17000200
MONTRI,20160729,6.45,6.45,6.45,6.45,2000
MOONG,20160729,5.35,5.35,5.2,5.25,177300
MPG,20160729,0.73,0.73,0.72,0.72,553900
MPIC,20160729,1.58,1.59,1.58,1.59,5100
MSC,20160729,5.4,5.4,5.4,5.4,79700
MTI,20160729,143,144.5,143,144.5,25500
MTLS,20160729,19,19.1,18.8,18.9,2120200
NBC,20160729,2.14,2.18,2.14,2.14,207200
NC,20160729,14.8,15,14.7,15,4000
NCH,20160729,1.4,1.4,1.38,1.38,432700
NCL,20160729,2,2.06,1.99,2.02,2671500
NDR,20160729,3.76,3.82,3.68,3.7,809600
NEP,20160729,0.61,0.63,0.61,0.61,3233100
NETBAY,20160729,13.6,13.9,13,13,13884800
NEWS,20160729,0.16,0.16,0.15,0.16,10507000
NINE,20160729,2.38,2.38,2.34,2.34,15800
NMG,20160729,1.2,1.21,1.19,1.2,657700
NNCL,20160729,1.55,1.57,1.48,1.48,18322500
NOBLE,20160729,16.7,16.8,16.2,16.2,237800
NOK,20160729,9,9.05,8.9,9,2162400
NPP,20160729,1.38,1.39,1.36,1.37,1651900
NSI,20160729,84,84.25,84,84,1600
NTV,20160729,53.5,53.75,53.25,53.5,26800
NUSA,20160729,0.51,0.52,0.5,0.51,7931200
NWR,20160729,1.45,1.49,1.44,1.47,35146000
NYT,20160729,13.5,13.5,13.2,13.5,442300
OCC,20160729,16,16,16,16,1000
OCEAN,20160729,0.69,0.7,0.68,0.69,1266800
OGC,20160729,40,40,39.75,39.75,18300
OISHI,20160729,93.5,94.5,93,94.5,20800
ORI,20160729,9.95,10.2,9.95,10.1,390300
OTO,20160729,5.7,6.5,5.7,6.5,19261100
PACE,20160729,3.68,3.7,3.6,3.62,34098000
PAF,20160729,2.68,2.68,2.64,2.64,1524600
PAP,20160729,4.5,4.66,4.5,4.5,6204800
PATO,20160729,11.1,11.3,11.1,11.3,37300
PB,20160729,66.75,68,66.75,67.5,7200
PCA,20160729,3.24,3.26,3.22,3.22,74400
PCSGH,20160729,5.5,5.75,5.5,5.6,782000
PDG,20160729,3.84,3.94,3.82,3.9,4322500
PDI,20160729,13.3,13.4,13.1,13.2,306900
PE,20160729,1.01,1.03,1,1.01,6524900
PERM,20160729,1.76,1.84,1.7,1.7,40081900
PF,20160729,0.93,0.93,0.91,0.92,5348200
PG,20160729,8.45,8.45,8.3,8.45,6900
PHOL,20160729,4.98,5.05,4.92,5.05,5453900
PICO,20160729,4.8,4.84,4.5,4.64,1409000
PIMO,20160729,1.85,1.87,1.85,1.85,1216400
PJW,20160729,3.38,3.42,3.3,3.36,4419300
PK,20160729,3.48,3.72,3.48,3.56,29141300
PL,20160729,3.48,3.5,3.48,3.5,25800
PLANB,20160729,5.7,5.8,5.65,5.65,4521500
PLAT,20160729,6.55,6.75,6.4,6.5,10558800
PLE,20160729,0.98,0.99,0.94,0.96,15041900
PM,20160729,9.55,9.6,9.5,9.6,66400
PMTA,20160729,20.4,20.4,20,20.3,20700
POPF,20160729,17.1,17.3,17,17.3,538300
PPF,20160729,12.5,12.6,12.5,12.6,8200
PPM,20160729,1.98,1.99,1.98,1.98,177200
PPP,20160729,5.85,5.95,5.8,5.95,891800
PPS,20160729,0.92,0.92,0.91,0.91,2274700
PR,20160729,58,58.25,57.75,58.25,37600
PRAKIT,20160729,15.1,15.2,15.1,15.1,84600
PRANDA,20160729,3.84,3.84,3.8,3.84,101400
PREB,20160729,14.8,14.8,14.6,14.6,180500
PRECHA,20160729,2,2.02,1.98,2,119600
PRIN,20160729,1.52,1.55,1.52,1.53,1007400
PRINC,20160729,2.82,2.88,2.68,2.68,2553600
PSL,20160729,6.35,6.35,6.25,6.35,1751400
PSTC,20160729,0.77,0.78,0.75,0.76,36964300
PT,20160729,10.5,10.6,10.3,10.3,614000
PTG,20160729,28.25,28.5,27.5,28,6927800
PTL,20160729,13,13.3,12.9,13,3921900
PTT,20160729,334,336,329,330,5845200
PTTEP,20160729,82.25,83,82,82.5,11982000
PTTGC,20160729,61,61.25,60.25,60.75,7950700
PYLON,20160729,11.4,11.4,11.3,11.3,1089100
Q-CON,20160729,7.2,7.3,6.95,7,1582200
QH,20160729,2.8,2.82,2.76,2.76,77622400
QHHR,20160729,9.85,9.9,9.85,9.9,222700
QHOP,20160729,5.1,5.1,5.1,5.1,100
QHPF,20160729,11.6,11.7,11.5,11.7,496500
QLT,20160729,10.3,10.4,10.3,10.4,5700
QTC,20160729,14.6,14.8,14,14.1,4943800
RATCH,20160729,52,52.25,51.75,51.75,1019700
RCI,20160729,2.58,2.62,2.54,2.54,5326300
RCL,20160729,5.9,5.9,5.85,5.85,712300
RICH,20160729,0.56,0.57,0.55,0.55,17961700
RICHY,20160729,1.84,1.84,1.79,1.79,1040300
RML,20160729,1.42,1.43,1.4,1.4,22674700
ROBINS,20160729,66,66.5,65.25,66,611300
ROJNA,20160729,5.65,5.7,5.6,5.7,715000
RP,20160729,9.65,9.7,9.5,9.55,1073300
RPC,20160729,1.03,1.03,1.02,1.02,2558500
RS,20160729,11.3,11.3,11,11.1,1631300
RWI,20160729,2.2,2.44,2.2,2.28,16584500
S,20160729,5.1,5.15,5.05,5.05,10923600
S&J,20160729,18.4,18.4,18.4,18.4,1000
S11,20160729,9.35,9.35,9.1,9.2,4571000
SABINA,20160729,23.5,23.5,23.4,23.5,1200
SALEE,20160729,1.27,1.33,1.24,1.25,27498600
SAM,20160729,1.3,1.31,1.27,1.27,4866400
SAMART,20160729,16,16.1,15.8,15.9,5000500
SAMCO,20160729,4.08,4.14,4.04,4.04,4448300
SAMTEL,20160729,13.8,13.9,13.8,13.8,334100
SANKO,20160729,1.72,1.74,1.71,1.71,630900
SAPPE,20160729,19.3,19.3,18.6,18.9,1288100
SAT,20160729,14,14.1,13.9,14.1,2514000
SAUCE,20160729,24,24,23.8,23.8,900
SAWAD,20160729,39,39.25,38.25,38.5,4088400
SAWANG,20160729,25,25,24.3,24.5,6200
SC,20160729,3.5,3.52,3.48,3.5,1815000
SCB,20160729,159.5,160.5,157.5,158.5,14905400
SCC,20160729,514,514,508,510,2052500
SCCC,20160729,330,334,328,333,164300
SCG,20160729,5,5.05,4.96,4.96,9300
SCI,20160729,11.4,11.4,10.7,11.2,6646000
SCN,20160729,7.85,7.95,7.7,7.75,6304800
SCP,20160729,9.3,9.4,9.3,9.4,427800
SE-ED,20160729,4.52,4.56,4.48,4.56,92600
SEAFCO,20160729,12,12.3,11.9,12.1,4475600
SEAOIL,20160729,5.1,5.1,4.9,4.9,5017600
SENA,20160729,3.62,3.62,3.54,3.6,20671500
SF,20160729,6.2,6.25,6.15,6.15,1851700
SGP,20160729,16.1,16.4,16.1,16.3,1548700
SHANG,20160729,77,77,77,77,4500
SIAM,20160729,2.9,2.9,2.8,2.84,1703800
SIM,20160729,1.16,1.17,1.14,1.14,6256900
SIMAT,20160729,3.16,3.3,3.16,3.26,5301400
SINGER,20160729,12,12,11.2,11.7,4302600
SIRI,20160729,1.78,1.82,1.78,1.81,132650500
SIRIP,20160729,10.7,10.7,10.7,10.7,10300
SIS,20160729,5.55,5.65,5.55,5.6,338800
SITHAI,20160729,2.02,2.02,2,2.02,1257400
SKR,20160729,64.5,64.5,63.75,64.5,43600
SLP,20160729,1.8,1.84,1.78,1.8,6693000
SMART,20160729,1.39,1.4,1.38,1.4,74500
SMIT,20160729,3.98,3.98,3.98,3.98,100
SMK,20160729,48.5,48.75,48.25,48.75,6500
SMM,20160729,1.51,1.51,1.49,1.49,209000
SMPC,20160729,12.2,12.2,11.8,12,1738600
SMT,20160729,7.05,7.1,6.95,6.95,4701300
SNC,20160729,15,15,14.9,15,396300
SNP,20160729,26.5,26.75,26.5,26.75,1200
SOLAR,20160729,4.96,5,4.92,4.94,11819600
SORKON,20160729,63,63,62.5,62.75,5200
SPA,20160729,12.9,12.9,12.5,12.6,1701800
SPACK,20160729,2.1,2.14,2.1,2.12,29000
SPALI,20160729,24.8,25,24.6,24.9,6304500
SPC,20160729,44.5,44.5,44.5,44.5,5800
SPCG,20160729,22.7,22.7,22.2,22.2,2857500
SPF,20160729,25,25.25,25,25.25,74700
SPI,20160729,24.5,24.9,24,24.9,56300
SPORT,20160729,1.62,1.67,1.61,1.61,763500
SPPT,20160729,2.14,2.14,2.12,2.14,38600
SPRC,20160729,9.2,9.3,9.1,9.2,9772800
SPVI,20160729,0.93,0.95,0.92,0.93,1768600
SR,20160729,3.02,3.1,2.88,2.88,27526400
SRICHA,20160729,15.7,17,15.7,16.7,10652700
SSF,20160729,9,9,9,9,100
SSPF,20160729,8.2,8.2,8.2,8.2,100
SSSC,20160729,36,36.75,36,36.75,6300
SST,20160729,10.2,10.2,10.2,10.2,66700
SSTSS,20160729,9.75,9.75,9.75,9.75,23300
STA,20160729,12.5,12.5,12.3,12.3,847600
STANLY,20160729,173.5,173.5,172.5,172.5,400
STAR,20160729,6.6,6.75,6.45,6.45,206900
STEC,20160729,25.75,26,25.25,26,8464700
STPI,20160729,10.1,10.1,9.8,9.85,11637900
SUC,20160729,36.75,37,36.75,36.75,129100
SUPER,20160729,1.88,1.88,1.83,1.84,148586300
SUSCO,20160729,3.02,3.06,3,3.02,943500
SUTHA,20160729,6.15,6.15,6.05,6.05,200900
SVH,20160729,367,369,364,367,1500
SVI,20160729,4.96,4.96,4.9,4.9,8417800
SVOA,20160729,1.37,1.43,1.37,1.4,6145000
SWC,20160729,11.4,11.5,11.3,11.5,139400
