<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
KBANK,20160818,195.5,198.5,195,197,12033100
KBS,20160818,7.55,7.6,7.45,7.45,342200
KC,20160818,1.52,1.54,1.49,1.51,5051000
KCAR,20160818,12.5,12.8,12.5,12.7,789800
KCE,20160818,98.75,101.5,98,98.75,1663900
KCM,20160818,1.22,1.25,1.2,1.22,21169600
KDH,20160818,111.5,111.5,111.5,111.5,100
KGI,20160818,3.48,3.48,3.46,3.48,6043000
KIAT,20160818,0.7,0.71,0.69,0.7,13116800
KKC,20160818,3.04,3.08,3.04,3.06,514800
KKP,20160818,48.25,48.75,48,48.75,5728100
KOOL,20160818,4.6,5.1,4.42,5.05,21859600
KPNPF,20160818,10.2,10.2,10.1,10.2,52100
KSL,20160818,3.76,3.78,3.72,3.76,6825600
KTB,20160818,19,19.5,18.9,19.4,125762200
KTC,20160818,123,134.5,122.5,130,2854700
KTIS,20160818,6.85,6.85,6.75,6.85,378100
KWG,20160818,3.54,3.68,3.54,3.62,413600
KYE,20160818,324,324,321,323,6100
L&E,20160818,3.04,3.14,3.02,3.04,106900
LALIN,20160818,4.1,4.12,4.02,4.06,1812400
LANNA,20160818,12.4,12.7,12.4,12.4,439400
LDC,20160818,1.69,1.78,1.69,1.76,19275600
LEE,20160818,2.86,2.96,2.84,2.94,1389700
LH,20160818,9.85,10,9.8,9.95,29514800
LHBANK,20160818,1.78,1.8,1.78,1.79,31182700
LHHOTEL,20160818,13,13.1,13,13,34100
LHK,20160818,3.18,3.22,3.18,3.2,424400
LHPF,20160818,9.25,9.25,9.25,9.25,11200
LHSC,20160818,14.2,14.2,14.2,14.2,20900
LIT,20160818,10.7,11.4,10.7,11.3,7973100
LOXLEY,20160818,3.06,3.24,3.06,3.24,86014400
LPH,20160818,9.5,9.8,9.5,9.8,2291600
LPN,20160818,12.4,12.6,12.3,12.5,9009800
LRH,20160818,25.75,26,25.75,26,18800
LST,20160818,3.92,3.98,3.92,3.98,186000
LTX,20160818,63.75,63.75,63,63,7800
LUXF,20160818,6.5,6.5,6.5,6.5,12100
M,20160818,52.25,52.25,52,52,933400
M-CHAI,20160818,284,287,282,287,700
M-STOR,20160818,10.5,10.5,10.5,10.5,7500
MACO,20160818,1.47,1.58,1.47,1.55,165991500
MAJOR,20160818,31,31.75,31,31,1318300
MAKRO,20160818,36,36,34.75,35.5,175700
MALEE,20160818,75.5,82.25,75.25,81.5,3220800
MANRIN,20160818,30,30.5,30,30.25,10700
MATCH,20160818,1.95,1.97,1.93,1.95,266600
MATI,20160818,5.4,5.4,5.4,5.4,15700
MAX,20160818,0.18,0.2,0.14,0.16,3080600700
MBAX,20160818,5.05,5.1,5.05,5.05,323600
MBK,20160818,15.1,15.5,15,15.2,442700
MBKET,20160818,22.9,22.9,22.8,22.9,348500
MC,20160818,14.6,15,14.4,14.6,8126800
MCOT,20160818,15.9,16.3,15.8,15.9,1682700
MCS,20160818,14.7,14.9,14.4,14.5,3134400
MDX,20160818,6.15,6.2,6.15,6.15,228500
MEGA,20160818,18.2,19.4,18.2,18.7,9136200
METCO,20160818,229,236,229,235,7500
MFC,20160818,22.3,22.6,22.3,22.3,9500
MFEC,20160818,4.82,4.88,4.82,4.86,650600
MIDA,20160818,0.9,0.91,0.89,0.9,3369200
MILL,20160818,1.48,1.53,1.47,1.52,52899400
MINT,20160818,39.5,39.75,39,39.5,9986700
MIT,20160818,8.9,8.9,8.9,8.9,7200
MJD,20160818,3.28,3.32,3.24,3.3,853000
MJLF,20160818,15.2,15.3,15.2,15.3,23500
MK,20160818,4.24,4.26,4.18,4.2,3115000
ML,20160818,2.12,2.14,2.1,2.1,2634700
MNIT,20160818,2.56,2.58,2.56,2.56,11100
MNIT2,20160818,5.5,6.6,5.5,6.3,19300
MNRF,20160818,4.42,4.46,4.42,4.46,3000
MODERN,20160818,6.7,6.85,6.7,6.85,2917900
MONO,20160818,3.5,3.62,3.48,3.52,6350000
MONTRI,20160818,6.8,7.05,6.8,7,34000
MOONG,20160818,5,5,4.94,4.96,44500
MPG,20160818,0.69,0.7,0.68,0.68,465700
MPIC,20160818,1.64,1.7,1.64,1.67,100700
MSC,20160818,5.15,5.2,5.1,5.15,96500
MTI,20160818,141,142,140.5,142,3400
MTLS,20160818,18.8,19,18.7,18.8,2895900
NBC,20160818,2,2.02,2,2.02,59300
NC,20160818,15.3,15.3,15.2,15.2,25500
NCH,20160818,1.34,1.35,1.34,1.35,218100
NCL,20160818,2.18,2.26,2.06,2.1,14729000
NDR,20160818,4.16,4.2,4.08,4.08,8846300
NEP,20160818,0.58,0.6,0.58,0.58,10992100
NETBAY,20160818,14.5,14.7,13.7,14.1,2214000
NEWS,20160818,0.16,0.16,0.15,0.16,14838000
NINE,20160818,2.18,2.18,2.12,2.14,56800
NMG,20160818,1.09,1.09,1.07,1.07,7011600
NNCL,20160818,1.45,1.46,1.43,1.43,3356000
NOBLE,20160818,16,16,15.8,15.9,61600
NOK,20160818,8.2,8.3,8.2,8.3,485000
NPK,20160818,21.6,21.6,21.6,21.6,200
NPP,20160818,1.33,1.35,1.31,1.32,2681700
NSI,20160818,76.5,77.25,76.5,77,6000
NTV,20160818,50,50,49.75,50,37500
NUSA,20160818,0.49,0.49,0.48,0.49,3881100
NWR,20160818,1.34,1.36,1.33,1.35,11179900
NYT,20160818,13.4,13.5,13.4,13.4,61600
OCEAN,20160818,0.66,0.67,0.65,0.65,4643900
OGC,20160818,39.25,39.75,39.25,39.75,600
OHTL,20160818,1050,1050,1050,1050,600
OISHI,20160818,143,152,143,150.5,328700
ORI,20160818,9.5,9.5,9.4,9.45,159800
OTO,20160818,6.75,6.95,6.75,6.95,1786100
PACE,20160818,3.64,3.76,3.64,3.76,17356100
PAF,20160818,2.66,2.74,2.66,2.68,4259400
PAP,20160818,4.66,4.68,4.62,4.64,975100
PATO,20160818,11.3,11.3,11.3,11.3,7200
PB,20160818,66.5,67,66,66.75,9600
PCA,20160818,3.12,3.14,3.12,3.12,56400
PCSGH,20160818,5.5,5.5,5.45,5.45,79700
PDG,20160818,3.8,3.84,3.8,3.82,403400
PDI,20160818,13.5,13.8,13.4,13.5,456700
PE,20160818,0.97,0.97,0.97,0.97,363000
PERM,20160818,2.3,2.36,2.18,2.2,14213600
PF,20160818,0.89,0.91,0.89,0.89,10574400
PG,20160818,8.15,8.5,8.15,8.45,38900
PHOL,20160818,4.76,5.15,4.76,4.8,29250200
PICO,20160818,4.4,4.54,4.36,4.52,75500
PIMO,20160818,1.84,1.89,1.83,1.86,11549500
PJW,20160818,3.1,3.18,3.1,3.12,5337000
PK,20160818,3.4,3.5,3.38,3.42,1730600
PL,20160818,3.6,3.62,3.58,3.62,480100
PLANB,20160818,6.15,6.2,6,6,4815900
PLAT,20160818,6.3,6.55,6.3,6.45,9179500
PLE,20160818,0.96,1,0.96,1,10637100
PM,20160818,9.2,9.3,9.2,9.2,1974300
PMTA,20160818,19.9,20.3,19.8,19.8,2200
POPF,20160818,17.1,17.1,17.1,17.1,1500
POST,20160818,4.72,4.72,4.68,4.68,19300
PPM,20160818,2.08,2.12,2.06,2.06,297700
PPP,20160818,5.8,6,5.7,5.75,2000900
PPS,20160818,0.94,0.95,0.92,0.95,1251900
PR,20160818,58.5,60,58,59.5,13900
PRAKIT,20160818,15.2,15.3,15.1,15.3,49100
PRANDA,20160818,3.58,3.64,3.58,3.6,218000
PREB,20160818,14.4,14.6,14.4,14.5,244500
PRECHA,20160818,2.04,2.04,1.97,2.02,790000
PRIN,20160818,1.55,1.57,1.54,1.56,4996100
PRINC,20160818,2.84,2.84,2.78,2.78,470100
PSL,20160818,6.15,6.2,6.1,6.2,851100
PSTC,20160818,0.68,0.71,0.67,0.71,58591000
PT,20160818,11.3,11.4,11.1,11.1,770000
PTG,20160818,25.75,26.5,25.5,25.75,6524100
PTL,20160818,11.5,11.7,11,11.1,5216800
PTT,20160818,344,347,343,347,2739600
PTTEP,20160818,82,83,82,82.5,9129100
PTTGC,20160818,63.5,65,63.25,64.75,34436900
PYLON,20160818,10.9,11,10.9,10.9,1438300
Q-CON,20160818,6.45,6.75,6.45,6.55,301100
QH,20160818,2.66,2.72,2.66,2.72,47439600
QHHR,20160818,9.9,9.95,9.9,9.95,65400
QHOP,20160818,5.05,5.05,5,5,252100
QHPF,20160818,12.1,12.1,12.1,12.1,173000
QLT,20160818,9.8,9.8,9.6,9.6,96400
QTC,20160818,17.5,18.5,17.5,17.7,1712900
RATCH,20160818,51,52,51,51.75,1632100
RCI,20160818,2.42,2.44,2.38,2.4,650300
RCL,20160818,5.5,5.55,5.5,5.55,287200
RICH,20160818,0.54,0.55,0.54,0.55,6967600
RICHY,20160818,1.8,1.83,1.79,1.79,340000
RML,20160818,1.39,1.44,1.38,1.43,73268800
ROBINS,20160818,62,65,62,64.75,1917700
ROH,20160818,30,30,30,30,5000
ROJNA,20160818,5.3,5.4,5.3,5.4,826800
RP,20160818,9,9.25,8.95,9,1942800
RPC,20160818,1.02,1.03,1.01,1.03,4812500
RS,20160818,10.2,10.2,10,10,1112000
RWI,20160818,2.2,2.28,2.2,2.22,871700
S,20160818,5.2,5.25,5.15,5.2,8148300
S&J,20160818,18.6,18.6,18.6,18.6,3000
S11,20160818,9.35,9.7,9.35,9.65,17439900
SABINA,20160818,23.6,23.6,23.5,23.5,1100
SALEE,20160818,1.51,1.65,1.51,1.6,50361300
SAM,20160818,1.38,1.39,1.35,1.36,6789800
SAMART,20160818,16,16,15.7,15.8,2241500
SAMCO,20160818,3.7,3.8,3.7,3.8,1220200
SAMTEL,20160818,13.1,13.1,12.9,12.9,76500
SANKO,20160818,1.64,1.66,1.62,1.62,404700
SAPPE,20160818,26,29.5,24.4,25,29895400
SAT,20160818,14.1,14.2,14.1,14.2,577100
SAUCE,20160818,24,24,24,24,1800
SAWAD,20160818,39.5,39.5,38.75,39,2465300
SAWANG,20160818,30.25,30.25,29.75,30,2700
SBPF,20160818,6.2,6.3,6.2,6.3,93700
SC,20160818,3.6,3.68,3.6,3.62,8162900
SCB,20160818,158,161,157.5,160,5585800
SCC,20160818,520,524,518,520,1124000
SCCC,20160818,302,306,302,303,102600
SCG,20160818,4.86,4.9,4.86,4.88,32900
SCI,20160818,10.3,10.5,10.3,10.4,1175500
SCN,20160818,8.3,8.4,7.95,8.05,11488700
SCP,20160818,8.8,8.8,8.7,8.75,91400
SE-ED,20160818,4.42,4.46,4.42,4.44,82600
SEAFCO,20160818,10.8,11.1,10.8,11,2708300
SEAOIL,20160818,4.56,4.58,4.5,4.56,436400
SENA,20160818,4.12,4.2,4.06,4.12,24539000
SF,20160818,6.25,6.3,6.2,6.25,1548300
SGP,20160818,12,12.2,11.8,11.8,3992700
SHANG,20160818,72.75,72.75,70,72.5,1900
SIAM,20160818,2.74,2.78,2.74,2.74,567400
SIM,20160818,1.1,1.11,1.09,1.1,2745600
SIMAT,20160818,2.9,2.96,2.88,2.9,721700
SINGER,20160818,10.2,10.5,10.1,10.3,1288900
SIRI,20160818,1.76,1.8,1.74,1.8,107123900
SIRIP,20160818,10.6,10.6,10.5,10.5,10100
SIS,20160818,5.6,5.65,5.6,5.65,332600
SITHAI,20160818,1.97,1.98,1.96,1.97,1079200
SKR,20160818,67,67,65,66,31300
SLP,20160818,1.59,1.63,1.59,1.59,6384300
SMART,20160818,1.32,1.33,1.32,1.33,40300
SMIT,20160818,4,4,3.98,4,88500
SMK,20160818,48.25,48.25,48,48.25,5300
SMM,20160818,1.46,1.49,1.42,1.45,4961000
SMPC,20160818,12.5,12.7,12.4,12.4,1389700
SMT,20160818,6.75,6.75,6.6,6.65,1212600
SNC,20160818,14.4,14.5,14.3,14.4,456500
SNP,20160818,26.75,27.25,26.75,27.25,32000
SOLAR,20160818,4.64,4.66,4.62,4.64,1182700
SORKON,20160818,60.75,60.75,60,60.5,18000
SPA,20160818,11.7,12.2,11.7,12,2669400
SPACK,20160818,2.06,2.06,2.06,2.06,10000
SPALI,20160818,24.1,24.4,24.1,24.3,6591000
SPC,20160818,44.75,44.75,44.5,44.5,3000
SPCG,20160818,21.3,21.3,21.1,21.1,3020600
SPF,20160818,26.25,26.25,26,26,152800
SPG,20160818,19.4,19.4,19.4,19.4,400
SPI,20160818,25.75,26,25.5,25.75,145400
SPORT,20160818,1.57,1.59,1.56,1.59,428700
SPPT,20160818,2.22,2.24,2.16,2.18,163900
SPRC,20160818,10.2,10.8,10.1,10.5,79076700
SPVI,20160818,0.93,0.94,0.92,0.92,909700
SR,20160818,2.8,2.86,2.8,2.84,652000
SRICHA,20160818,16,17,16,16.2,2178100
SSC,20160818,57,58,52,54,29300
SSF,20160818,8.95,8.95,8.95,8.95,200
SSSC,20160818,38.5,38.75,38.5,38.5,20000
SST,20160818,10.8,10.8,10.4,10.4,717700
SSTPF,20160818,9.35,9.4,9.35,9.4,9000
SSTSS,20160818,9.6,9.6,9.55,9.55,26700
STA,20160818,12.6,12.6,12.4,12.4,2041400
STANLY,20160818,175.5,175.5,174,175,17400
STEC,20160818,24.3,25.25,24.2,24.8,21411800
STPI,20160818,9.75,10.1,9.75,9.95,11751500
SUC,20160818,38.25,38.5,38,38.25,48000
SUPER,20160818,1.75,1.79,1.74,1.76,129359900
SUSCO,20160818,2.98,3,2.96,2.98,5120500
SUTHA,20160818,6.15,6.2,6.15,6.15,903700
SVH,20160818,366,366,365,365,1300
