<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CTW,20140820,9.95,10.1,9.95,10,289200
CWT,20140820,1.7,1.74,1.7,1.71,149600
DCC,20140820,59,59.25,58.5,58.75,97400
DCON,20140820,15.9,16.1,15.9,16.1,238100
DELTA,20140820,64,64,62,62.25,1168700
DEMCO,20140820,12.9,13.2,12.6,12.7,53704500
DIF,20140820,10.1,10.1,10,10.1,1136100
DIMET,20140820,1.24,1.32,1.24,1.26,1307500
DNA,20140820,1.47,1.47,1.43,1.43,563100
DRACO,20140820,4.18,4.22,4.18,4.2,9000
DRT,20140820,6.3,6.3,6.25,6.25,615600
DSGT,20140820,8.4,8.45,8.35,8.4,115100
DTAC,20140820,107,111.5,107,111.5,10596800
DTC,20140820,59.75,60,59.75,60,12700
DTCI,20140820,36.75,36.75,29,29.5,134700
DTCPF,20140820,9.2,9.2,9.2,9.2,423700
EA,20140820,24.8,25,24.6,24.9,5696300
EARTH,20140820,5.95,6.05,5.8,5.8,17789700
EASON,20140820,3.18,3.18,3.14,3.16,375400
EASTW,20140820,11.2,11.3,11.2,11.2,570100
ECF,20140820,2.88,3.38,2.88,3.28,109727000
ECL,20140820,1.27,1.27,1.24,1.24,7020000
EE,20140820,1.15,1.16,1.12,1.13,10712400
EFORL,20140820,1.49,1.61,1.48,1.59,737681600
EGCO,20140820,158,160.5,158,158,547100
EIC,20140820,2.7,2.76,2.66,2.7,2666000
EMC,20140820,0.8,0.84,0.79,0.84,21062700
EPCO,20140820,7.3,7.55,7.2,7.35,13552100
ERW,20140820,4.66,4.72,4.66,4.72,4180000
ERWPF,20140820,9.95,9.95,9.9,9.9,47200
ESSO,20140820,5.95,5.95,5.9,5.95,2026300
ESTAR,20140820,1.1,1.13,1.07,1.08,309102100
EVER,20140820,1.39,1.41,1.35,1.35,36962600
F&D,20140820,47.75,53,47.75,51.5,173200
FANCY,20140820,2,2.02,1.98,2,1606500
FC,20140820,1.09,1.13,1.08,1.1,26991000
FER,20140820,2.56,2.66,2.56,2.58,4150600
FMT,20140820,18.6,18.6,18.6,18.6,17700
FNS,20140820,3.86,3.88,3.82,3.86,366400
FOCUS,20140820,3,3.14,3,3.12,1677500
FORTH,20140820,6.7,6.8,6.7,6.7,803900
FPI,20140820,10.7,10.8,10.5,10.5,770600
FSS,20140820,3.48,3.5,3.44,3.48,69600
FVC,20140820,1.86,1.92,1.79,1.8,11472500
GBX,20140820,0.91,0.92,0.9,0.91,1930700
GC,20140820,4.24,4.3,4.24,4.26,102900
GCAP,20140820,3.78,4,3.76,3.9,11521600
GEL,20140820,0.75,0.77,0.74,0.76,131379600
GENCO,20140820,1.09,1.1,1.06,1.08,28239400
GFPT,20140820,16.8,17,16.6,16.6,4046700
GIFT,20140820,4.9,4.94,4.7,4.78,8561800
GL,20140820,6.05,6.05,6,6,503100
GLAND,20140820,3.38,3.42,3.36,3.42,1368800
GLOBAL,20140820,13.2,13.5,13,13.5,6336300
GLOW,20140820,91.5,92,90.25,92,612900
GOLD,20140820,9.75,9.8,9.55,9.65,5125800
GOLDPF,20140820,5.35,5.35,5.35,5.35,51100
GRAMMY,20140820,15.2,15.2,15,15,47600
GRAND,20140820,1.62,1.63,1.58,1.58,12696500
GREEN,20140820,1.17,1.17,1.15,1.16,892300
GUNKUL,20140820,18.7,18.9,18.6,18.7,5453000
GYT,20140820,406,408,406,408,200
HANA,20140820,35.75,36.25,35.5,36,1038500
HFT,20140820,3.54,3.6,3.54,3.54,2971600
HMPRO,20140820,10.5,10.7,10.5,10.5,9858900
HOTPOT,20140820,3.1,3.12,3.08,3.1,1866900
HTC,20140820,12.6,12.6,12.5,12.5,45500
HTECH,20140820,2.78,2.96,2.78,2.84,3734200
HYDRO,20140820,3,3.08,2.96,2.98,1314200
ICC,20140820,40.25,40.25,40,40,2100
ICHI,20140820,26.75,27,26,26.75,9167600
IEC,20140820,0.04,0.04,0.03,0.04,812473000
IFEC,20140820,5.85,5.85,5.4,5.7,61943800
IFS,20140820,2.82,2.9,2.8,2.9,87900
IHL,20140820,7.05,7.1,7.05,7.1,71000
ILINK,20140820,15.8,16.3,15.8,16.3,1790500
INET,20140820,3.7,3.74,3.68,3.68,1070600
INOX,20140820,1.53,1.57,1.51,1.53,115800
INTUCH,20140820,72.25,72.75,72,72.25,21779600
IRC,20140820,15.2,15.2,15,15.2,10700
IRCP,20140820,6.1,6.1,5.8,5.8,16753700
IRPC,20140820,3.32,3.34,3.3,3.34,25127700
IT,20140820,3.24,3.26,3.2,3.22,503400
ITD,20140820,5.1,5.3,5.1,5.25,120901600
IVL,20140820,26,26.25,25.5,26,10150300
JAS,20140820,6.4,6.65,6.35,6.65,294831500
JCT,20140820,112,115,112,115,2800
JMART,20140820,12.9,13,12.8,13,1807000
JMT,20140820,18.1,18.1,17.7,17.8,100800
JTS,20140820,1.41,1.51,1.4,1.49,16402200
JUBILE,20140820,32.75,33.5,32.75,33.5,35800
JUTHA,20140820,4.16,4.18,4.1,4.14,685500
KAMART,20140820,5.9,5.9,5.8,5.85,346900
KASET,20140820,3.38,3.74,3.2,3.36,22516500
KBANK,20140820,223,226,223,225,4122700
KBS,20140820,11.5,11.6,11.4,11.5,671400
KC,20140820,1.23,1.24,1.18,1.2,8715900
KCAR,20140820,12.2,12.3,12.2,12.3,71700
KCE,20140820,40.5,40.5,39.75,40,241700
KDH,20140820,91,95.25,91,95.25,1500
KGI,20140820,3.22,3.24,3.2,3.2,4241300
KIAT,20140820,6.85,6.95,6.85,6.95,105800
KKC,20140820,3.14,3.16,3.04,3.06,1660700
KKP,20140820,41.75,41.75,40.75,41,2372800
KPNPF,20140820,9.8,9.8,9.8,9.8,267200
KSL,20140820,13.8,13.9,13.5,13.7,242900
KTB,20140820,23,23.1,22.9,22.9,25118600
KTC,20140820,61.75,62.5,61.75,62.5,729700
KTIS,20140820,11.7,11.8,11.4,11.5,20174900
KWC,20140820,160.5,161,158,161,2100
KWG,20140820,1.81,1.82,1.81,1.81,165400
KYE,20140820,259,259,257,257,11200
L&E,20140820,6.75,7,6.75,6.85,271200
LALIN,20140820,4.68,4.7,4.64,4.7,1970100
LANNA,20140820,13.6,13.8,13.5,13.8,272500
LEE,20140820,2.96,2.98,2.94,2.98,3225000
LH,20140820,10.9,11.1,10.7,11,50056600
LHBANK,20140820,1.69,1.69,1.67,1.68,20415000
LHK,20140820,3.3,3.32,3.28,3.32,349400
LHPF,20140820,9.3,9.3,9.25,9.25,77700
LIT,20140820,3.06,3.08,3.02,3.02,3441100
LOXLEY,20140820,4.24,4.4,4.24,4.38,30533500
LPN,20140820,22.6,22.9,22.4,22.7,2034500
LRH,20140820,32.75,32.75,32.25,32.5,13800
LST,20140820,4.4,4.4,4.28,4.28,1379500
LTX,20140820,68,69,67.5,67.5,2200
LUXF,20140820,5.65,5.9,5.65,5.85,414500
M,20140820,62.75,63,61.25,61.5,1921000
M-CHAI,20140820,200,200,200,200,4100
M-STOR,20140820,11.2,11.2,11.2,11.2,149000
MACO,20140820,17.7,17.9,17.6,17.7,490900
MAJOR,20140820,21.7,22.1,21.7,22,6960000
MAKRO,20140820,40.75,41.25,40.75,41,244100
MALEE,20140820,36,36.25,35.75,36.25,89100
MANRIN,20140820,23.8,23.8,23.8,23.8,100
MATCH,20140820,2.88,2.92,2.86,2.86,2747700
MATI,20140820,6.85,6.85,6.7,6.85,700
MAX,20140820,0.64,0.68,0.63,0.67,267920200
MBAX,20140820,3.76,3.8,3.74,3.76,115300
MBK,20140820,15.8,15.9,15.7,15.9,560200
MBKET,20140820,23.2,23.2,23.1,23.2,120200
MC,20140820,19.4,19.7,19.4,19.7,631900
MCOT,20140820,25.75,25.75,25,25.5,646500
MCS,20140820,5.3,5.8,5.3,5.7,9347800
MDX,20140820,11.3,11.5,11,11.1,4586400
MEGA,20140820,19.9,19.9,19.3,19.3,2661900
METCO,20140820,214,215,212,215,5200
MFC,20140820,35.25,35.25,35.25,35.25,700
MFEC,20140820,8.2,8.2,8.05,8.1,4112200
MIDA,20140820,0.94,0.95,0.92,0.92,9490000
MILL,20140820,1.7,1.7,1.66,1.67,1359500
MINT,20140820,33,33.75,32.75,33.25,8131700
MJD,20140820,2.94,2.96,2.92,2.94,2161300
MJLF,20140820,12.6,12.6,12.5,12.5,9200
MK,20140820,4.22,4.24,4.2,4.24,808400
ML,20140820,1.29,1.37,1.29,1.37,5511600
MNIT,20140820,3.44,3.44,3.44,3.44,600
MNIT2,20140820,9.1,9.1,9.05,9.1,46800
MNRF,20140820,9.3,9.35,9.3,9.35,80100
MODERN,20140820,9.8,10.1,9.8,9.9,3023400
MONO,20140820,4.58,4.7,4.4,4.52,21596800
MOONG,20140820,4.82,4.86,4.8,4.84,94200
MPG,20140820,2.2,2.2,2.12,2.2,4012500
MPIC,20140820,1.73,1.9,1.7,1.73,499500
MSC,20140820,4.62,4.64,4.58,4.58,40000
MTI,20140820,153.5,154,153,153.5,32600
NBC,20140820,3.66,3.68,3.6,3.66,571500
NC,20140820,19.9,19.9,19.9,19.9,100
NCH,20140820,1.49,1.49,1.45,1.46,2308700
NEP,20140820,1.09,1.1,1.08,1.08,2071800
NEW,20140820,60,63,60,61.75,18700
NEWS,20140820,0.21,0.21,0.2,0.2,30740900
NINE,20140820,3.58,3.58,3.56,3.56,58000
NKI,20140820,60.5,63.5,60.5,63.5,2400
NMG,20140820,1.53,1.54,1.49,1.51,55813300
NNCL,20140820,2.1,2.1,2.06,2.08,204300
NOBLE,20140820,10.3,10.5,10.3,10.3,147500
NOK,20140820,16.1,16.3,16.1,16.1,1619600
NPK,20140820,21.7,21.7,20.1,20.4,500
NPP,20140820,1.68,1.8,1.67,1.78,18941400
NSI,20140820,84.5,84.5,80.5,81.25,14100
NTV,20140820,34,34,33.75,34,50300
NUSA,20140820,1.02,1.08,1.01,1.05,175178900
NWR,20140820,2.26,2.32,2.26,2.28,36786500
NYT,20140820,16.1,16.2,16,16.1,439300
OCC,20140820,17.9,17.9,17.2,17.2,500
OCEAN,20140820,1.36,1.37,1.33,1.33,26336900
OGC,20140820,30.5,30.75,30.25,30.25,34900
OISHI,20140820,95.5,95.75,95,95,5700
OTO,20140820,6.8,6.9,6.8,6.85,602200
PACE,20140820,3.36,3.38,3.2,3.26,32713800
PAE,20140820,0.89,0.89,0.86,0.87,16781000
PAF,20140820,1.13,1.15,1.1,1.1,3095700
PAP,20140820,5.9,6.15,5.85,5.95,16896100
PATO,20140820,12.4,12.6,12.3,12.6,18400
PB,20140820,46.25,47,46.25,46.75,9900
PCA,20140820,5.15,5.15,4.82,4.86,9888000
PCSGH,20140820,10.2,10.2,10.1,10.1,1525600
PDG,20140820,5.15,5.2,5.05,5.1,4407400
PDI,20140820,16.6,17.1,16.6,16.8,3827900
PE,20140820,0.99,1.01,0.99,1.01,3315800
PERM,20140820,1.62,1.73,1.6,1.62,58280200
PF,20140820,1.3,1.31,1.25,1.26,89421300
PHOL,20140820,4.04,4.04,4,4.02,199700
PICO,20140820,2.08,2.16,2.08,2.08,700400
PJW,20140820,3.8,3.8,3.76,3.76,409300
PL,20140820,4.32,4.32,4.28,4.28,1031700
PM,20140820,10.5,10.6,10.3,10.5,128000
POLAR,20140820,0.06,0.07,0.06,0.07,1027300300
POPF,20140820,12.6,12.8,12.6,12.7,45500
POST,20140820,7,7.4,7,7.35,65000
PPF,20140820,10.3,11.5,10.2,10.2,29200
PPM,20140820,7.1,7.2,7,7.05,55200
PPP,20140820,7,7,6.9,6.95,4455500
PPS,20140820,1.46,1.52,1.45,1.47,11458900
PR,20140820,48.75,48.75,48.5,48.75,151800
PRAKIT,20140820,14,14,14,14,6300
PRANDA,20140820,6.65,6.75,6.65,6.7,48200
PREB,20140820,9.6,9.8,9.6,9.7,185200
PRECHA,20140820,1.36,1.4,1.35,1.36,468200
PRG,20140820,13.9,13.9,13.8,13.8,1700
PRIN,20140820,1.63,1.65,1.63,1.63,4330800
PRINC,20140820,3.88,3.88,3.46,3.52,12251200
PSL,20140820,25.25,25.5,25,25.25,769100
PT,20140820,8.2,8.45,8.2,8.2,195800
PTG,20140820,3.9,3.92,3.88,3.92,1757600
PTL,20140820,11.6,11.7,11.4,11.4,994900
PTT,20140820,333,336,332,336,1880200
PTTEP,20140820,167.5,168,165.5,166.5,2781500
PTTGC,20140820,66,66.5,65.75,66.5,8145600
PYLON,20140820,7.5,7.75,7.5,7.75,1522300
Q-CON,20140820,9.5,9.5,9.45,9.5,33000
QH,20140820,4.3,4.34,4.24,4.34,51403500
QHHR,20140820,9.15,9.15,9.1,9.1,90800
QHOP,20140820,4.96,4.96,4.94,4.94,53500
QHPF,20140820,9.45,9.45,9.35,9.35,86200
QLT,20140820,11.8,12.1,11.8,12,112700
QTC,20140820,3.9,3.94,3.86,3.9,1487600
RATCH,20140820,56.5,56.75,56,56.25,954200
RCI,20140820,2.9,2.9,2.88,2.88,74900
RCL,20140820,11.7,11.9,11.4,11.6,11530700
RICH,20140820,0.7,0.71,0.68,0.68,10804700
RICHY,20140820,3.94,4.04,3.92,3.94,12584500
RML,20140820,2.12,2.12,2.08,2.1,46848300
ROBINS,20140820,57.5,58,57.25,57.5,604400
ROCK,20140820,26.75,28,26.75,28,400
ROH,20140820,24.8,28.75,24.8,28.75,400
ROJNA,20140820,7.9,7.95,7.9,7.95,398400
RPC,20140820,1.13,1.13,1.1,1.12,7119400
RS,20140820,8.3,8.3,8.2,8.2,1843600
S,20140820,6.9,6.9,6.7,6.75,2232700
SABINA,20140820,22.8,22.8,22.6,22.6,1100
SALEE,20140820,8.2,8.25,8.1,8.15,187800
SAM,20140820,1.87,1.99,1.81,1.84,66929200
SAMART,20140820,23.5,24,23.4,23.8,15076700
SAMCO,20140820,2.84,2.84,2.82,2.82,5500
SAMTEL,20140820,16.9,17.3,16.9,17.1,2809500
SANKO,20140820,1.3,1.34,1.3,1.3,1087500
SAPPE,20140820,30,30.25,29.5,29.5,796500
SAT,20140820,17.7,18,17.7,17.8,256600
SAUCE,20140820,28,28,27.25,27.25,14900
SAWAD,20140820,20.7,20.8,19.9,20.2,32071400
SAWANG,20140820,17.7,17.7,16.7,16.7,27500
SBPF,20140820,9.5,9.5,9.5,9.5,8400
SC,20140820,3.88,3.92,3.88,3.92,3211800
SCB,20140820,189,190,188,190,3795000
SCC,20140820,442,442,438,442,1429600
SCCC,20140820,432,432,424,426,117500
SCG,20140820,5.05,5.05,5,5,10000
SCP,20140820,11.2,11.3,11,11.2,2481000
SE-ED,20140820,4.68,4.72,4.66,4.68,770300
SEAFCO,20140820,6.2,6.6,6.15,6.35,13770300
SEAOIL,20140820,8.45,8.5,8.4,8.5,745700
SENA,20140820,3.24,3.24,3.18,3.2,3744100
SF,20140820,6.9,6.9,6.75,6.75,5651200
SFP,20140820,274,278,274,274,1100
SGP,20140820,15,15.2,14.9,15,290200
SHANG,20140820,51,51,51,51,100
SIAM,20140820,2.34,2.38,2.34,2.38,68400
SIM,20140820,3.58,3.58,3.52,3.58,23698300
SIMAT,20140820,4.8,4.84,4.74,4.76,427300
SINGER,20140820,18.3,18.3,18.1,18.2,482600
SIRI,20140820,2.04,2.06,2.02,2.04,35073200
SIS,20140820,4.68,4.68,4.62,4.64,142500
SITHAI,20140820,2.52,2.52,2.44,2.48,6869600
SKR,20140820,79,80,78.75,79.25,15000
SMIT,20140820,4.6,4.64,4.6,4.62,34300
SMK,20140820,482,482,482,482,200
SMM,20140820,1.79,1.79,1.75,1.77,2405800
SMPC,20140820,59,59,57.5,58,13700
SMT,20140820,6.7,6.9,6.7,6.8,513800
SNC,20140820,17.1,17.1,16.9,17.1,130200
SNP,20140820,27.25,27.25,26.5,27,42900
SOLAR,20140820,7.7,7.75,7.5,7.65,20456600
SORKON,20140820,87.75,88,87.75,87.75,27800
SPACK,20140820,2.44,2.5,2.42,2.5,21900
SPALI,20140820,25.25,26,25,25.75,5260100
SPC,20140820,45.75,45.75,40.5,40.5,5900
SPCG,20140820,26.5,26.75,26.25,26.25,2757000
SPF,20140820,18.5,18.5,18.3,18.4,112500
SPG,20140820,34.5,34.75,34,34.25,1600
SPI,20140820,25.25,25.5,25.25,25.5,8600
SPORT,20140820,2.2,2.24,2.2,2.2,399600
SPPT,20140820,2.42,2.42,2.4,2.4,144000
SPVI,20140820,1.69,1.72,1.61,1.61,41224100
SRICHA,20140820,37,37.5,36.75,37.5,1359200
SSC,20140820,98,98,95.25,95.25,2800
SSF,20140820,9.95,9.95,9,9.95,114800
SSI,20140820,0.35,0.35,0.34,0.35,69206800
SSPF,20140820,5.2,5.25,5.2,5.2,76700
SSSC,20140820,48.75,49.25,48.75,49,22400
SST,20140820,20.8,20.9,20.6,20.7,380100
SSTPF,20140820,9.75,9.75,9.75,9.75,10000
SSTSS,20140820,10.1,10.1,10,10.1,207500
STA,20140820,13.9,14,13.8,13.8,1212500
STANLY,20140820,227,229,226,229,3700
STAR,20140820,1.88,1.9,1.87,1.88,704700
STEC,20140820,24.1,24.5,24.1,24.4,24493500
STPI,20140820,19.7,20.1,19.7,19.8,7221300
SUC,20140820,43,43.25,42.75,43,131500
SUPER,20140820,8.65,8.9,8.55,8.6,24958900
SUSCO,20140820,3.02,3.02,3,3,1562400
SUTHA,20140820,9.3,9.3,9,9.05,13780500
SVH,20140820,292,293,292,292,5900
SVI,20140820,4.18,4.22,4.16,4.18,9193900
SVOA,20140820,1.71,1.72,1.67,1.68,16893600
SWC,20140820,7.4,7.4,7.35,7.4,26300
SYMC,20140820,16.4,16.7,16.3,16.6,375400
SYNEX,20140820,2.94,2.96,2.92,2.92,834200
SYNTEC,20140820,2.38,2.42,2.34,2.38,52459200
T,20140820,0.61,0.61,0.59,0.61,2598100
TAE,20140820,5,5.05,4.84,4.84,36830000
TAKUNI,20140820,2.96,3.1,2.9,2.92,54923200
TAPAC,20140820,2.26,2.3,2.26,2.3,129800
TASCO,20140820,56.75,57.5,56.75,57.25,269800
TC,20140820,4.62,4.76,4.44,4.5,5059800
TCAP,20140820,35,35,34.25,34.5,3709600
TCB,20140820,25.75,26.25,25.75,26,273400
TCC,20140820,1.32,1.33,1.32,1.33,2290500
TCCC,20140820,29.25,29.75,29.25,29.75,47900
TCJ,20140820,13,13.7,13,13.2,1204400
TCMC,20140820,2.3,2.4,2.28,2.38,4433000
TCOAT,20140820,20.9,20.9,20.7,20.7,1000
TEAM,20140820,1.59,1.59,1.56,1.56,57100
TF,20140820,167,167,167,167,3000
TFD,20140820,6.7,6.8,6.6,6.65,7213600
TFI,20140820,1.57,1.59,1.53,1.55,15126700
TFUND,20140820,11.3,11.3,11.2,11.2,650500
TGCI,20140820,3.42,3.44,3.38,3.38,706200
TGPRO,20140820,0.6,0.63,0.6,0.61,82895200
TGROWTH,20140820,10.3,10.3,10.2,10.2,925100
TH,20140820,3.08,3.08,3.04,3.06,3312500
THAI,20140820,15.7,15.9,15.6,15.6,3752300
THANA,20140820,2.12,2.12,2.1,2.12,76600
THANI,20140820,3.74,3.78,3.74,3.74,834300
THCOM,20140820,39.25,40,39,39.25,8144400
THE,20140820,4.64,4.68,4.64,4.68,22000
THIF,20140820,11.9,12,11.9,12,1500
THIP,20140820,139,139.5,138,138,1300
THRE,20140820,3.48,3.58,3.42,3.58,20233400
THREL,20140820,16.6,17.4,16.4,17.2,6956800
TIC,20140820,26.75,30.75,26.75,29.75,454900
TICON,20140820,17.8,18,17.7,17.9,3466600
TIF1,20140820,7.65,7.65,7.65,7.65,5500
TIP,20140820,43.75,46,43.5,44.75,572500
TIPCO,20140820,7.5,7.5,7.4,7.45,729500
TISCO,20140820,42.5,42.75,42,42.5,362600
TIW,20140820,110,112,110,112,1500
TK,20140820,10.4,10.4,10.3,10.4,326200
TKS,20140820,11.5,11.5,11.3,11.5,559400
TKT,20140820,2.46,2.48,2.42,2.48,1700
TLGF,20140820,13.8,13.8,13.5,13.7,600000
TLOGIS,20140820,12.2,12.3,12.2,12.3,356500
TLUXE,20140820,2.7,2.7,2.66,2.7,66100
TMB,20140820,2.92,2.94,2.9,2.92,234399800
TMC,20140820,3.36,3.38,3.26,3.3,508800
TMD,20140820,18.2,18.5,18,18.5,30300
TMI,20140820,1.77,1.77,1.73,1.76,304000
TMILL,20140820,3.38,3.4,3.36,3.4,50000
TMT,20140820,11,11,10.9,10.9,52300
TMW,20140820,28.5,28.5,28.25,28.5,8300
TNDT,20140820,14.8,15.3,14.8,14.8,1519100
TNH,20140820,20,20.2,19.6,19.9,283500
TNITY,20140820,7.6,7.65,7.55,7.6,1556300
