<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CRANE,20140818,5.3,5.4,5.2,5.2,496900
CRYSTAL,20140818,10,10,9.9,9.95,50000
CSC,20140818,52.25,52.75,52.25,52.5,1800
CSL,20140818,10.7,10.7,10.6,10.6,1969100
CSP,20140818,3.42,3.42,3.4,3.4,280100
CSS,20140818,4.52,4.52,4.46,4.48,6655300
CTARAF,20140818,5.2,5.25,5.2,5.2,170400
CTW,20140818,9.65,9.8,9.65,9.75,546200
CWT,20140818,1.72,1.77,1.72,1.72,179700
DCC,20140818,60,60,59.5,59.5,34200
DCON,20140818,16,16.1,15.8,15.9,819400
DCORP,20140818,8.1,9.25,7.95,9.25,52996400
DELTA,20140818,64,64.25,63.25,63.25,885800
DEMCO,20140818,12.5,13,12.4,12.9,74374100
DIF,20140818,10.1,10.1,10,10,2994200
DIMET,20140818,1.29,1.29,1.25,1.26,71000
DNA,20140818,1.45,1.47,1.43,1.44,670300
DRACO,20140818,4,4.06,3.98,4.06,93200
DRT,20140818,6.2,6.25,6.2,6.2,750800
DSGT,20140818,8.4,8.45,8.4,8.4,464900
DTAC,20140818,104,105.5,103.5,104.5,1616500
DTC,20140818,60,60,57,59.75,4900
DTCI,20140818,19.5,24.1,19.5,24.1,93100
DTCPF,20140818,9.15,9.25,9.15,9.2,465500
EA,20140818,25.75,26.25,25.25,25.25,13457500
EARTH,20140818,6.2,6.2,5.8,5.9,34059500
EASON,20140818,3.22,3.24,3.18,3.2,207900
EASTW,20140818,11.4,11.4,10.9,11.2,1082000
ECF,20140818,2.72,2.76,2.52,2.66,20170400
ECL,20140818,1.24,1.25,1.23,1.25,7630900
EE,20140818,1.09,1.1,1.09,1.1,2956000
EFORL,20140818,1.51,1.52,1.49,1.49,93607200
EGCO,20140818,161,161.5,157.5,157.5,321500
EIC,20140818,2.74,2.74,2.68,2.68,1290700
EMC,20140818,0.83,0.83,0.81,0.82,15742000
EPCO,20140818,6.65,7.8,6.65,7.6,87869800
ERW,20140818,4.66,4.74,4.66,4.7,12177900
ERWPF,20140818,9.95,9.95,9.9,9.9,1147000
ESSO,20140818,6,6.05,5.9,5.95,3729300
ESTAR,20140818,0.99,1,0.98,0.98,23896200
EVER,20140818,1.3,1.38,1.28,1.37,70644200
F&D,20140818,46.75,47.75,46.75,47.75,8500
FANCY,20140818,2.04,2.04,2,2,1801500
FC,20140818,1.09,1.12,1.07,1.1,18068400
FER,20140818,2.56,2.56,2.52,2.52,1211900
FMT,20140818,18.5,18.5,18.4,18.5,26200
FNS,20140818,3.7,3.82,3.7,3.82,5500500
FOCUS,20140818,2.66,3.06,2.66,3.06,3311500
FORTH,20140818,6.85,6.85,6.7,6.7,706300
FPI,20140818,10.8,11,10.7,10.8,1086200
FSS,20140818,3.52,3.52,3.46,3.52,653600
FUTUREPF,20140818,17.6,17.7,17.5,17.6,206500
FVC,20140818,1.77,1.77,1.73,1.75,506500
GBX,20140818,0.92,0.92,0.9,0.9,2408000
GC,20140818,4.24,4.3,4.22,4.28,649300
GCAP,20140818,3.8,3.8,3.66,3.76,1830000
GEL,20140818,0.76,0.77,0.75,0.75,69507300
GENCO,20140818,1.06,1.06,1.04,1.04,6811600
GFPT,20140818,16.3,16.6,16.2,16.6,6453500
GIFT,20140818,5.05,5.05,4.8,4.88,7630300
GL,20140818,6.1,6.1,6,6,768900
GLAND,20140818,3.4,3.42,3.36,3.38,1214100
GLOBAL,20140818,13.5,13.6,13.2,13.5,6800400
GLOW,20140818,90.25,90.25,89.25,90.25,698400
GOLD,20140818,9.6,9.8,9.55,9.55,6600300
GOLDPF,20140818,5.3,5.35,5.3,5.35,106100
GRAMMY,20140818,15.5,15.5,15,15.1,49800
GRAND,20140818,1.51,1.58,1.51,1.56,28914000
GREEN,20140818,1.16,1.17,1.15,1.15,412200
GUNKUL,20140818,18.4,19,18.4,19,24007200
GYT,20140818,416,416,402,410,4100
HANA,20140818,36.75,36.75,35.75,36,509200
HFT,20140818,3.68,3.68,3.64,3.64,2706600
HMPRO,20140818,10.7,10.8,10.5,10.6,19500000
HOTPOT,20140818,3.1,3.1,3.04,3.1,994900
HPF,20140818,9.7,9.7,9.7,9.7,20000
HTC,20140818,12.7,12.8,12.6,12.7,210800
HTECH,20140818,2.84,2.86,2.76,2.8,1098400
HYDRO,20140818,2.88,2.96,2.88,2.9,1391900
ICC,20140818,40,40,40,40,1000
ICHI,20140818,27,27,26.25,26.5,6079300
IEC,20140818,0.04,0.05,0.04,0.04,4087350900
IFEC,20140818,6,6.15,6,6.1,40366500
IFS,20140818,2.88,2.88,2.82,2.84,196100
IHL,20140818,7.05,7.05,7.05,7.05,124600
ILINK,20140818,14.6,14.9,14.4,14.9,665700
INET,20140818,3.68,3.72,3.66,3.66,557400
INOX,20140818,1.48,1.59,1.48,1.59,424700
INTUCH,20140818,72,72.25,70.75,71.25,20752600
IRC,20140818,15,15.1,15,15.1,275000
IRCP,20140818,6.05,6.1,5.7,5.7,8628600
IRPC,20140818,3.4,3.4,3.32,3.34,29226400
IT,20140818,3.2,3.2,3.16,3.18,233600
ITD,20140818,5.2,5.2,5.05,5.1,24665400
IVL,20140818,26.25,26.5,26,26.25,4343800
JAS,20140818,6.5,6.55,6.2,6.4,298473100
JCT,20140818,110,110,110,110,1400
JMART,20140818,13.1,13.1,12.9,12.9,1052600
JMT,20140818,17.8,18.4,17.7,18.2,410200
JTS,20140818,1.42,1.42,1.4,1.41,1118300
JUBILE,20140818,34.25,34.5,33.5,34,67900
JUTHA,20140818,4.2,4.32,4.18,4.22,5575600
KAMART,20140818,5.9,5.95,5.85,5.9,1183400
KASET,20140818,2.46,2.52,2.4,2.46,396900
KBANK,20140818,227,228,222,224,2943700
KBS,20140818,11.4,11.6,11.4,11.5,606700
KC,20140818,1.36,1.41,1.31,1.33,12275800
KCAR,20140818,12.5,12.5,12.1,12.4,73600
KCE,20140818,39.5,40.5,39.5,40.25,919200
KDH,20140818,94,94,91.5,91.75,10500
KGI,20140818,3.24,3.26,3.22,3.22,2209100
KIAT,20140818,6.95,7,6.9,6.9,218800
KKC,20140818,3,3.02,2.98,3,1041500
KKP,20140818,41.75,41.75,41.5,41.75,410600
KPNPF,20140818,9.7,9.75,9.7,9.75,16000
KSL,20140818,13.4,13.7,13.4,13.6,441800
KTB,20140818,22.9,23.1,22.8,22.9,27227800
KTC,20140818,59.75,60,58.25,59.25,1173900
KTIS,20140818,10.8,11.3,10.8,11.1,33462600
KWC,20140818,160,161,158,161,1700
KWG,20140818,1.81,1.82,1.78,1.78,228600
KYE,20140818,258,258,256,257,8200
L&E,20140818,7.1,7.1,7,7,242100
LALIN,20140818,4.66,4.68,4.64,4.68,3917000
LANNA,20140818,13.5,13.6,13.4,13.4,505400
LEE,20140818,2.96,2.96,2.94,2.94,799200
LH,20140818,10.6,11,10.5,10.7,72911300
LHBANK,20140818,1.68,1.69,1.66,1.67,12561900
LHK,20140818,3.32,3.32,3.3,3.3,180000
LHPF,20140818,9.25,9.25,9.25,9.25,15500
LIT,20140818,3.04,3.04,2.98,3.02,2764000
LOXLEY,20140818,4.22,4.24,4.18,4.18,4335000
LPN,20140818,22.6,22.6,22.2,22.3,3405900
LRH,20140818,32.5,33,32.5,32.75,22700
LST,20140818,4.22,4.3,4.22,4.3,267600
LTX,20140818,67,70,67,68,4800
LUXF,20140818,5.5,5.55,5.4,5.55,60300
M,20140818,63.5,64,63.5,63.75,261400
M-CHAI,20140818,209,212,202,202,3600
M-II,20140818,10,10,10,10,10000
M-STOR,20140818,11.2,11.2,11.2,11.2,41000
MACO,20140818,17.3,17.9,17.3,17.8,795800
MAJOR,20140818,20.8,20.9,20.6,20.7,2475600
MAKRO,20140818,40.25,40.75,40,40.5,120400
MALEE,20140818,36.75,37.5,36.5,36.75,674600
MANRIN,20140818,23.5,23.6,23.5,23.6,2100
MATCH,20140818,2.8,2.82,2.76,2.78,1065900
MATI,20140818,6.95,6.95,6.95,6.95,100
MAX,20140818,0.68,0.68,0.65,0.65,148578400
MBAX,20140818,3.76,3.78,3.74,3.76,128400
MBK,20140818,15.9,15.9,15.7,15.8,272700
MBKET,20140818,23.3,23.4,23.1,23.1,619700
MC,20140818,19.9,19.9,19.3,19.4,2648700
MCOT,20140818,25.5,25.75,25.25,25.5,349600
MCS,20140818,5.25,5.3,5.2,5.2,1970000
MDX,20140818,11.1,11.6,11.1,11.5,12101300
MEGA,20140818,20,20.1,19.8,19.8,988300
METCO,20140818,215,215,214,214,800
MFC,20140818,35.25,35.25,35.25,35.25,3000
MFEC,20140818,8.15,8.45,8.1,8.3,25636100
MIDA,20140818,0.89,0.95,0.89,0.95,20091800
MILL,20140818,1.68,1.73,1.67,1.69,10586300
MINT,20140818,33.25,33.5,32.25,32.75,7130800
MJD,20140818,2.9,2.96,2.86,2.94,3162400
MJLF,20140818,12.6,12.7,12.5,12.6,256100
MK,20140818,4.22,4.22,4.18,4.18,382400
ML,20140818,1.26,1.27,1.25,1.27,838000
MNIT,20140818,3.54,3.54,3.42,3.42,120700
MNRF,20140818,9.3,9.35,9.2,9.3,193000
MODERN,20140818,9.55,9.65,9.55,9.6,593700
MONO,20140818,8.75,8.75,8.6,8.65,8766800
MONTRI,20140818,10,10,10,10,35100
MOONG,20140818,4.82,4.82,4.8,4.8,397200
MPG,20140818,2.12,2.16,2.06,2.14,3048600
MPIC,20140818,1.79,1.79,1.7,1.72,68600
MSC,20140818,4.62,4.66,4.62,4.62,13400
MTI,20140818,154.5,155.5,154,154,45700
NBC,20140818,3.7,3.78,3.66,3.66,2278300
NC,20140818,20,20,19.3,19.3,2000
NCH,20140818,1.4,1.51,1.4,1.48,15777300
NEP,20140818,1.07,1.08,1.06,1.07,2934300
NEW,20140818,59,59,58,59,500
NEWS,20140818,0.2,0.21,0.2,0.2,58262200
NINE,20140818,3.74,3.74,3.68,3.7,130600
NKI,20140818,64,64.5,62.5,64.5,2500
NMG,20140818,1.53,1.61,1.52,1.56,147707700
NNCL,20140818,2.02,2.06,2.02,2.04,648900
NOBLE,20140818,10.3,10.4,10.3,10.3,17800
NOK,20140818,16.5,16.5,16,16.1,6568000
NPK,20140818,21.9,22,21,21,300
NPP,20140818,1.62,1.65,1.6,1.63,2666800
NSI,20140818,77.5,84,77.5,83.5,98000
NTV,20140818,34.25,34.5,34,34,94900
NUSA,20140818,1.03,1.04,1,1.02,38337400
NWR,20140818,2.26,2.28,2.22,2.22,12296800
NYT,20140818,16.6,16.7,16.2,16.3,275100
OCEAN,20140818,1.25,1.33,1.25,1.28,18565300
OGC,20140818,30.25,30.75,30,30.25,13900
OISHI,20140818,97,97,96,96,25900
OTO,20140818,6.9,6.95,6.85,6.85,847000
PACE,20140818,3.16,3.24,3.16,3.18,11879700
PAE,20140818,0.87,0.87,0.82,0.83,22748200
PAF,20140818,1.06,1.1,1.04,1.06,1730200
PAP,20140818,5.4,5.6,5.4,5.55,4467500
PATO,20140818,12.5,12.5,12.1,12.5,209700
PB,20140818,47,47.25,47,47,22600
PCA,20140818,4.62,4.9,4.62,4.78,3826100
PCSGH,20140818,10.2,10.3,10.2,10.3,466300
PDG,20140818,5.05,5.4,5,5.3,17519400
PDI,20140818,16.5,16.9,16.4,16.6,2993900
PE,20140818,0.96,0.97,0.95,0.96,388500
PERM,20140818,1.53,1.71,1.5,1.61,86255100
PF,20140818,1.21,1.24,1.21,1.21,24090100
PG,20140818,11.4,11.7,11.4,11.7,10100
PHOL,20140818,4.02,4.04,4,4.04,142700
PICO,20140818,2.06,2.06,2,2.06,76100
PJW,20140818,3.7,3.8,3.66,3.76,1580800
PL,20140818,4.4,4.4,4.28,4.3,628600
PM,20140818,10.5,10.6,10.5,10.6,508200
POLAR,20140818,0.06,0.07,0.06,0.07,26128300
POPF,20140818,12.7,12.8,12.7,12.8,100400
POST,20140818,6.95,6.95,6.9,6.9,15100
PPF,20140818,10.1,10.1,10.1,10.1,4000
PPM,20140818,7.3,7.3,7.3,7.3,3000
PPP,20140818,6.3,6.8,6.25,6.75,19345300
PPS,20140818,1.48,1.48,1.42,1.42,4732500
PR,20140818,50.25,50.25,48.25,49.75,36200
PRAKIT,20140818,14,14.2,14,14,11800
PRANDA,20140818,6.75,6.8,6.7,6.7,410300
PREB,20140818,9.6,9.75,9.6,9.75,367400
PRECHA,20140818,1.36,1.42,1.36,1.41,1288200
PRIN,20140818,1.61,1.63,1.6,1.62,4765000
PRINC,20140818,3.32,3.64,3.3,3.64,14712300
PSL,20140818,26.5,27.25,25.75,26,6017900
PT,20140818,8.3,8.3,8.1,8.25,215500
PTG,20140818,4.02,4.02,3.86,3.9,6868400
PTL,20140818,11.1,11.9,10.9,11.7,7302900
PTT,20140818,335,336,332,334,1290600
PTTEP,20140818,168,169.5,167.5,168,1850100
PTTGC,20140818,66.75,67,65.5,65.75,12215200
PYLON,20140818,7.85,7.9,7.5,7.6,1834100
Q-CON,20140818,9.75,9.75,9.6,9.7,30600
QH,20140818,4.14,4.2,4.1,4.14,23707400
QHHR,20140818,9.15,9.15,9.1,9.1,7300
QHOP,20140818,4.98,4.98,4.9,4.9,120800
QHPF,20140818,9.45,9.5,9.4,9.5,79700
QLT,20140818,12.1,12.1,11.9,11.9,20600
QTC,20140818,3.74,3.82,3.74,3.78,394100
RATCH,20140818,57.5,57.5,56.25,57,853800
RCI,20140818,2.9,2.92,2.8,2.92,719400
RCL,20140818,11,12.8,11,11.9,56813300
RICH,20140818,0.71,0.72,0.69,0.71,13252200
RICHY,20140818,3.96,4.1,3.96,4.02,27141700
RML,20140818,2.12,2.12,2.08,2.08,38981400
ROBINS,20140818,58.5,58.5,57.5,57.5,754000
ROJNA,20140818,8,8,7.8,7.8,781000
RPC,20140818,1.15,1.15,1.09,1.11,21189200
RS,20140818,8.25,8.25,8.05,8.2,3389000
S,20140818,6.8,6.85,6.7,6.8,1705800
S&J,20140818,17.3,17.3,17.3,17.3,10000
SABINA,20140818,23.2,23.2,23,23,1100
SALEE,20140818,8.1,8.25,8.1,8.15,38600
SAM,20140818,1.7,1.75,1.68,1.72,16757700
SAMART,20140818,23.1,23.5,22.8,23.4,13060500
SAMCO,20140818,2.76,2.8,2.76,2.8,9400
SAMTEL,20140818,17.3,17.3,16.8,16.9,1964700
SANKO,20140818,1.33,1.33,1.29,1.3,204000
SAPPE,20140818,31,31.25,29.75,30,1812700
SAT,20140818,18.3,18.3,18.1,18.2,795400
SAUCE,20140818,26.75,26.75,26.5,26.5,20300
SAWAD,20140818,21.4,21.7,21.2,21.2,9308900
SAWANG,20140818,15.1,16.2,15.1,16.2,700
SBPF,20140818,9.5,9.5,9.5,9.5,200
SC,20140818,3.94,3.96,3.9,3.92,8091500
SCB,20140818,188,190,186.5,188,4890500
SCC,20140818,442,444,440,442,728700
SCCC,20140818,442,442,432,436,62500
SCG,20140818,5.1,5.1,5.1,5.1,3000
SCP,20140818,11.2,11.2,10.9,10.9,3611400
SE-ED,20140818,4.64,4.74,4.62,4.68,1837500
SEAFCO,20140818,6.25,6.3,6.15,6.2,3259900
SEAOIL,20140818,8.45,8.7,8.45,8.55,2084700
SENA,20140818,3.32,3.32,3.2,3.26,3316700
SF,20140818,6.9,7.05,6.65,6.7,9542100
SGP,20140818,15.5,15.5,15.1,15.4,467000
SIAM,20140818,2.38,2.42,2.34,2.38,200000
SIM,20140818,3.54,3.54,3.48,3.52,19591100
SIMAT,20140818,4.7,4.78,4.64,4.7,989100
SINGER,20140818,18.3,18.5,18.2,18.3,1327300
SIRI,20140818,2.06,2.06,2.02,2.04,55787400
SIS,20140818,4.88,4.88,4.74,4.76,263800
SITHAI,20140818,2.54,2.56,2.48,2.5,7151700
SKR,20140818,80,80,79,79.5,9600
SMIT,20140818,4.64,4.7,4.64,4.68,97500
SMK,20140818,482,486,480,484,3400
SMM,20140818,1.78,1.79,1.76,1.77,635800
SMPC,20140818,57.25,59,57.25,59,27400
SMT,20140818,6.75,6.75,6.65,6.65,520600
SNC,20140818,16.8,16.9,16.8,16.8,97200
SNP,20140818,27.75,28,27.5,27.75,33200
SOLAR,20140818,7.2,7.8,7.2,7.8,115530100
SORKON,20140818,89,89.5,89,89,9200
SPACK,20140818,2.48,2.48,2.44,2.44,51000
SPALI,20140818,25.5,25.5,25,25.25,11395700
SPC,20140818,40.5,40.5,40.5,40.5,700
SPCG,20140818,27.5,27.5,26.75,27,3817900
SPF,20140818,18.4,18.5,18.4,18.5,567500
SPG,20140818,33,34,32.25,34,900
SPI,20140818,26.5,26.5,26.25,26.25,1800
SPORT,20140818,2.1,2.16,2.08,2.14,282000
SPPT,20140818,2.42,2.48,2.4,2.48,228800
SPVI,20140818,1.54,1.58,1.53,1.53,6792200
SRICHA,20140818,36,36.75,36,36.5,1709700
SSC,20140818,96,96,96,96,400
SSF,20140818,9.95,9.95,9.8,9.8,900
SSI,20140818,0.35,0.35,0.34,0.35,79611000
SSPF,20140818,5,5.1,5,5,51100
SSSC,20140818,48.5,48.5,48.25,48.25,12700
SST,20140818,21.3,21.4,21,21.1,401500
SSTSS,20140818,10,10.1,10,10,73000
STA,20140818,13.9,14,13.8,13.8,1134300
STANLY,20140818,226,229,226,226,6700
STAR,20140818,1.91,1.93,1.9,1.91,224700
STEC,20140818,24.3,24.3,23.6,23.8,12536100
STPI,20140818,20.4,20.4,19.6,19.7,20029100
SUC,20140818,43.25,43.25,42.75,43,6300
SUPER,20140818,8.15,9.1,8.05,9.05,147458500
SUSCO,20140818,3,3,2.96,2.96,1600300
SUTHA,20140818,9.25,9.55,9.2,9.25,19054700
SVH,20140818,296,296,290,293,10800
SVI,20140818,4.3,4.32,4.22,4.28,5910300
SVOA,20140818,1.62,1.64,1.61,1.62,2661100
SWC,20140818,7.45,7.45,7.4,7.45,56200
SYMC,20140818,17.1,17.1,16.9,16.9,37100
SYNEX,20140818,2.9,2.96,2.9,2.94,643700
SYNTEC,20140818,2.34,2.4,2.34,2.4,87553500
T,20140818,0.61,0.62,0.6,0.61,4066200
TAE,20140818,4.9,5.1,4.84,4.92,92213800
TAPAC,20140818,2.26,2.3,2.26,2.26,151000
TASCO,20140818,55.5,56.25,55.25,55.75,405300
TC,20140818,4.3,4.38,4.18,4.32,3688800
TCAP,20140818,34.75,35,34.75,34.75,1401500
TCB,20140818,26.25,26.75,25.75,26.5,488500
TCC,20140818,1.32,1.32,1.29,1.31,1860900
TCCC,20140818,29.25,29.75,29.25,29.25,55600
TCJ,20140818,12.5,12.5,12.2,12.3,379200
TCMC,20140818,2.3,2.32,2.3,2.32,354600
TCOAT,20140818,20.8,21.4,20.8,21.4,3300
TEAM,20140818,1.59,1.59,1.53,1.53,430600
TF,20140818,167,167.5,167,167.5,2300
TFD,20140818,6.15,6.2,6,6.2,4140600
TFI,20140818,1.56,1.76,1.55,1.7,114648800
TFUND,20140818,11.4,11.4,11.1,11.3,720100
TGCI,20140818,3.26,3.44,3.24,3.4,2724100
TGPRO,20140818,0.61,0.61,0.6,0.6,30582000
TGROWTH,20140818,10.3,10.4,10.2,10.4,338500
TH,20140818,3.14,3.18,3,3.08,9801400
THAI,20140818,16,16.1,15.6,15.7,7293000
THANA,20140818,2.12,2.14,2.1,2.14,104400
THANI,20140818,3.84,3.86,3.8,3.8,2089600
THCOM,20140818,38,39.5,38,39.5,10941500
THE,20140818,4.74,4.74,4.7,4.7,27000
THIF,20140818,12,12,11.7,12,119500
THIP,20140818,134,134,134,134,3600
THRE,20140818,3.48,3.48,3.38,3.38,5597900
THREL,20140818,16.4,16.5,16.2,16.5,471900
TIC,20140818,26.75,28,26.5,27,40600
TICON,20140818,17.6,17.8,17.5,17.6,1733100
TIF1,20140818,7.7,7.75,7.7,7.75,45400
TIP,20140818,44,44.25,44,44,115300
TIPCO,20140818,7.5,7.55,7.45,7.5,750200
TISCO,20140818,42.75,42.75,42.25,42.25,1334400
TK,20140818,10.1,10.4,10.1,10.2,703100
TKS,20140818,11.4,11.8,11.4,11.4,821400
TKT,20140818,2.5,2.5,2.4,2.42,45500
TLGF,20140818,13.8,13.9,13.8,13.8,169000
TLOGIS,20140818,12.3,12.3,12.2,12.2,1010000
TLUXE,20140818,2.68,2.7,2.68,2.7,157700
TMB,20140818,2.94,2.96,2.88,2.9,200741800
TMC,20140818,3.4,3.4,3.36,3.36,281700
TMD,20140818,18.5,18.6,18.3,18.6,20500
TMI,20140818,1.75,1.79,1.75,1.79,250700
TMILL,20140818,3.46,3.46,3.42,3.42,18100
TMT,20140818,10.7,10.8,10.7,10.8,138800
TMW,20140818,28.25,28.5,28.25,28.5,10200
TNDT,20140818,13.1,13.6,13.1,13.6,465300
TNH,20140818,19.8,20.2,19.5,20,919100
TNITY,20140818,7.7,7.7,7.55,7.55,887900
TNL,20140818,26.75,26.75,26.75,26.75,500
TNPC,20140818,12.1,12.2,11.9,12.1,7400
TNPF,20140818,9.15,9.2,9.15,9.2,1100
TOG,20140818,5.95,6.05,5.9,5.95,1270200
TOP,20140818,52.5,52.5,52,52.25,933900
TOPP,20140818,127,127,124,127,2400
TPA,20140818,6.75,6.75,6.7,6.7,400
TPAC,20140818,5.9,6,5.9,6,41200
TPC,20140818,30.25,30.25,30,30.25,7500
TPCORP,20140818,12,12.1,12,12.1,151400
TPIPL,20140818,16.4,16.4,15.7,15.9,11347100
