<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AMC,20140515,2.36,2.36,2.3,2.34,695600
ANAN,20140515,2.16,2.16,2.1,2.1,12259300
AOT,20140515,191,193.5,191,193,1553700
AP,20140515,5.25,5.3,5.15,5.2,11065900
APCO,20140515,12.6,15.9,12.6,15.9,9463300
APCS,20140515,2.4,2.4,2.36,2.38,194900
APURE,20140515,1.33,1.36,1.33,1.33,1677700
AQ,20140515,0.32,0.32,0.31,0.32,8954800
AQUA,20140515,0.93,0.94,0.92,0.92,3458200
ARIP,20140515,1.03,1.05,1.02,1.02,385600
ARROW,20140515,6.25,6.35,6.25,6.3,145000
AS,20140515,6.25,6.3,6.1,6.1,228800
ASIA,20140515,83,84.5,83,83.5,9700
ASIAN,20140515,3.12,3.26,3.12,3.2,455900
ASIMAR,20140515,2.22,2.3,1.91,1.92,19549500
ASK,20140515,17.2,17.6,16.8,17.6,1990400
ASP,20140515,3.38,3.38,3.32,3.34,2327600
AUCT,20140515,4.6,4.66,4.54,4.58,6162400
AYUD,20140515,29.75,31.5,29.5,31,214200
BAFS,20140515,30,30.5,30,30.5,76400
BANPU,20140515,29.5,30.75,29.5,30.5,28998600
BAT-3K,20140515,67.75,67.75,67,67,1300
BAY,20140515,38,38,37.5,37.75,97300
BBL,20140515,186,186,184.5,185.5,5073100
BCH,20140515,7.15,7.2,7.05,7.15,3859500
BCP,20140515,30,30.25,29.5,29.75,2999200
BDMS,20140515,15.5,15.6,15.1,15.5,77390800
BEAUTY,20140515,19.4,19.4,19.2,19.3,258100
BEC,20140515,51.5,52.5,51.5,52,497800
BFIT,20140515,5.05,5.05,5,5.05,81700
BGT,20140515,0.88,0.88,0.85,0.87,2446300
BH,20140515,105.5,112,105.5,112,4954400
BIGC,20140515,179,181,178.5,180,146900
BJC,20140515,44.5,44.75,43.75,44,869800
BJCHI,20140515,39,40,38.75,39.75,1746600
BKD,20140515,2.44,2.44,2.4,2.4,466700
BKI,20140515,354,354,349,349,5100
BKKCP,20140515,9.85,9.85,9.85,9.85,25000
BLA,20140515,75.25,77,74,76.75,975000
BLAND,20140515,1.54,1.55,1.51,1.52,50786300
BOL,20140515,1.78,1.78,1.72,1.75,155100
BROCK,20140515,1.33,1.33,1.27,1.3,180200
BROOK,20140515,2,2.04,1.99,2.02,1085200
BSBM,20140515,1.08,1.08,1.06,1.08,565200
BSM,20140515,1.81,1.81,1.74,1.74,890100
BTC,20140515,0.87,0.88,0.84,0.84,14215300
BTS,20140515,8.1,8.1,8,8.1,35035800
BTSGIF,20140515,9.75,9.75,9.7,9.75,2475700
BUI,20140515,16,16.2,15,15.6,12700
BWG,20140515,3.84,3.88,3.76,3.8,19927900
CCET,20140515,2.6,2.6,2.56,2.58,605200
CCP,20140515,4.6,4.6,4.54,4.54,297700
CEN,20140515,3,3,2.9,2.9,818500
CENTEL,20140515,30.25,30.75,30,30.5,885000
CFRESH,20140515,8.2,9.05,8.2,8.9,8974500
CGD,20140515,1.17,1.18,1.15,1.16,15188500
CHARAN,20140515,48.5,48.5,48,48,2000
CHG,20140515,11.6,11.6,11.3,11.5,807300
CHO,20140515,1.9,1.97,1.88,1.88,15252200
CHOTI,20140515,238,238,229,230,7000
CHOW,20140515,1.94,2.04,1.93,1.98,2200500
CHUO,20140515,18.2,19.1,17.7,17.7,3698300
CI,20140515,1.9,1.91,1.86,1.86,5328800
CIG,20140515,0.7,0.72,0.7,0.7,1104600
CIMBT,20140515,1.93,1.94,1.91,1.93,2940300
CITY,20140515,3,3.06,3,3.04,67400
CK,20140515,16.9,17.1,16.7,16.8,10328400
CKP,20140515,12,12.3,11.9,12.1,2192300
CM,20140515,4.18,4.18,4.08,4.08,604800
CMO,20140515,1.8,1.87,1.8,1.81,226900
CMR,20140515,170,190,170,180,12000
CNS,20140515,2.48,2.48,2.48,2.48,5626000
CNT,20140515,4.98,4.98,4.84,4.86,1033300
COL,20140515,48.25,50.25,47.25,48.5,820300
COLOR,20140515,1.16,1.21,1.12,1.12,1741200
CPALL,20140515,42.25,43.25,42.25,42.75,18132300
CPF,20140515,25.75,26.5,25.5,26,73845400
CPH,20140515,6.4,6.45,5.85,6.45,98500
CPI,20140515,2.52,2.54,2.52,2.52,89600
CPL,20140515,25.5,26,25.5,25.5,42300
CPN,20140515,44,44.75,43.5,44.5,2595500
CPNCG,20140515,10.2,10.2,10.1,10.2,39200
CPNRF,20140515,15.5,15.5,15.3,15.4,551800
CPTGF,20140515,9.45,9.55,9.45,9.55,55000
CRANE,20140515,5,5,4.86,4.86,924400
CRYSTAL,20140515,9.7,9.9,9.7,9.8,1800
CSC,20140515,53,53.25,52.5,52.5,45200
CSL,20140515,10.2,10.2,10,10.1,285300
CSP,20140515,2.74,2.86,2.7,2.76,1827300
CSR,20140515,57.5,57.5,57.5,57.5,200
CSS,20140515,2.72,2.76,2.7,2.72,3171200
CTW,20140515,9.3,9.3,9.1,9.15,309400
CWT,20140515,1.45,1.45,1.4,1.4,72200
DCC,20140515,53.5,53.5,52.75,53,163900
DCON,20140515,12.2,12.2,12.1,12.1,124200
DCORP,20140515,6.65,7.15,6.65,7.15,9319900
DELTA,20140515,57.25,57.25,56.25,57,996300
DEMCO,20140515,8.8,9,8.75,9,5434000
DIF,20140515,9.8,9.8,9.7,9.75,2012300
DIMET,20140515,1.07,1.07,1.01,1.01,313100
DNA,20140515,1.35,1.39,1.35,1.39,154600
DRACO,20140515,3.44,3.44,3.44,3.44,16800
DRT,20140515,6,6,5.95,5.95,208400
DSGT,20140515,8.95,8.95,8.75,8.95,278600
DTAC,20140515,121,121,119.5,121,985400
DTC,20140515,52.5,52.5,52.5,52.5,100
DTCI,20140515,15.5,15.6,15.5,15.6,700
DTCPF,20140515,9.05,9.05,9,9.05,8100
EA,20140515,11.6,12.2,11.6,12.2,41370000
EARTH,20140515,6,6,5.9,5.95,5771900
EASON,20140515,3.28,3.38,3.2,3.3,590300
EASTW,20140515,10.9,10.9,10.7,10.7,694500
ECF,20140515,2.26,2.26,2.2,2.2,2102500
ECL,20140515,0.99,1,0.98,0.98,760900
EE,20140515,1.14,1.17,1.11,1.11,19849800
EFORL,20140515,0.71,0.72,0.67,0.68,89833100
EGCO,20140515,132.5,132.5,131,131.5,112500
EIC,20140515,3.96,4.26,3.8,3.86,71554500
EMC,20140515,0.54,0.57,0.53,0.54,130273000
EPCO,20140515,3.26,3.42,3.26,3.4,1440800
ERW,20140515,3.72,3.76,3.7,3.7,597800
ERWPF,20140515,9.75,9.75,9.75,9.75,426200
ESSO,20140515,5.95,5.95,5.85,5.95,601100
ESTAR,20140515,0.71,0.71,0.68,0.68,45824800
EVER,20140515,1.6,1.7,1.52,1.64,74454300
F&D,20140515,31,31,31,31,100
FANCY,20140515,2.24,2.24,2.16,2.18,1477200
FC,20140515,0.92,0.92,0.88,0.89,7249800
FER,20140515,2.82,2.86,2.8,2.8,2873600
FMT,20140515,19.3,19.3,18.7,19,7100
FNS,20140515,3.2,3.2,3.02,3.1,1229900
FOCUS,20140515,1.89,1.93,1.85,1.85,485500
FORTH,20140515,5.1,5.15,5,5.05,629400
FPI,20140515,9.8,9.85,9.8,9.85,35000
FSS,20140515,2.92,2.94,2.92,2.92,615300
FUTUREPF,20140515,16.4,16.4,16.3,16.4,2900
FVC,20140515,1.53,1.53,1.49,1.49,806200
GBX,20140515,0.86,0.86,0.84,0.84,1774800
GC,20140515,4.32,4.32,4.28,4.28,5800
GCAP,20140515,2.5,2.52,2.4,2.48,1154200
GEL,20140515,0.65,0.66,0.64,0.64,108288600
GENCO,20140515,0.92,0.92,0.9,0.9,17208400
GFPT,20140515,13.3,13.3,13,13.3,809600
GIFT,20140515,2.42,2.48,2.4,2.44,253800
GL,20140515,5.05,5.05,4.96,4.98,1399300
GLAND,20140515,3.24,3.24,3.2,3.22,227300
GLOBAL,20140515,12.4,12.6,12.2,12.5,4017600
GLOW,20140515,75,75.5,74.5,75,419000
GOLD,20140515,7.1,7.1,7,7.05,2040400
GOLDPF,20140515,4.96,4.96,4.92,4.92,49700
GRAMMY,20140515,15.6,16,15.6,16,9000
GRAND,20140515,1.66,1.66,1.59,1.61,25774800
GREEN,20140515,1.44,1.45,1.39,1.39,611700
GUNKUL,20140515,12.7,12.7,12.3,12.4,2306500
GYT,20140515,422,422,410,410,800
HANA,20140515,35,35,34.25,35,2725200
HFT,20140515,3.62,3.96,3.58,3.86,18155600
HMPRO,20140515,8.4,8.4,8.2,8.35,14292900
HOTPOT,20140515,2.88,2.88,2.78,2.8,1977900
HPF,20140515,9.35,9.35,9.35,9.35,1500
HTC,20140515,12.6,13.3,12.6,13,1550600
HTECH,20140515,2.3,2.3,2.22,2.22,1029800
HYDRO,20140515,2.52,2.52,2.32,2.34,1258700
ICHI,20140515,24.3,27,24.2,25.5,144643400
IEC,20140515,0.03,0.03,0.02,0.03,166469800
IFEC,20140515,2.96,2.96,2.86,2.9,6767400
IFS,20140515,2.34,2.34,2.3,2.32,139900
IHL,20140515,6.5,6.5,6.5,6.5,12600
ILINK,20140515,14.5,14.5,14.3,14.5,207400
INET,20140515,3.54,3.54,3.44,3.46,1677100
INOX,20140515,1.34,1.36,1.3,1.3,67600
INTUCH,20140515,76.75,77.25,76.5,76.75,5357400
IRC,20140515,14.8,14.8,14.5,14.8,185100
IRCP,20140515,4.32,4.4,4.2,4.2,2281100
IRPC,20140515,3.6,3.64,3.56,3.64,19493000
IT,20140515,2.6,2.66,2.6,2.64,226500
ITD,20140515,3.6,3.6,3.52,3.54,26792400
IVL,20140515,24.9,26,24.7,25.5,43562300
JAS,20140515,8.1,8.15,7.95,8.15,96270800
JCT,20140515,73,75,73,73.25,24600
JMART,20140515,13.8,13.8,13,13.2,2464900
JMT,20140515,13.8,13.9,13.5,13.5,407000
JTS,20140515,1.5,1.52,1.49,1.51,241400
JUBILE,20140515,24.8,25,24.5,24.8,69500
JUTHA,20140515,4,4.02,3.94,3.96,152000
KAMART,20140515,5.1,5.1,4.96,4.96,2496100
KASET,20140515,1.98,1.99,1.97,1.97,36200
KBANK,20140515,191.5,193,191,193,5160900
KBS,20140515,10.2,10.3,10.2,10.2,1243600
KC,20140515,0.8,0.8,0.79,0.79,1058200
KCAR,20140515,10.6,10.6,10.2,10.3,185900
KCE,20140515,34.75,36,34.75,35.75,3397400
KGI,20140515,2.88,2.88,2.84,2.84,2385500
KIAT,20140515,6.5,6.65,6.5,6.65,13600
KKC,20140515,2.32,2.52,2.28,2.34,3842500
KKP,20140515,40.5,41.5,40,41,1032900
KPNPF,20140515,9.5,9.5,9.5,9.5,300
KSL,20140515,13.7,14.1,13.7,13.9,1020600
KTB,20140515,18.3,18.5,18.1,18.3,46401400
KTC,20140515,38.5,39.5,38.5,38.75,997100
KTIS,20140515,10.2,10.7,10,10.2,53794700
KWG,20140515,1.63,1.65,1.58,1.58,954000
KYE,20140515,279,281,279,281,7900
L&E,20140515,6.2,6.2,6,6.2,133200
LALIN,20140515,3.72,3.88,3.72,3.86,1783100
LANNA,20140515,13.2,13.9,13,13.8,1452900
LEE,20140515,2.86,2.86,2.78,2.8,5436800
LH,20140515,9.7,9.75,9.55,9.65,14901900
LHBANK,20140515,1.61,1.62,1.46,1.5,100383700
LHK,20140515,3.32,3.36,3.32,3.36,299300
LHPF,20140515,9.2,9.2,9.15,9.2,89500
LIT,20140515,2.1,2.12,2.04,2.04,6500100
LOXLEY,20140515,3.8,3.82,3.74,3.78,6189200
LPN,20140515,17,17,16.7,16.9,2978300
LRH,20140515,29.5,29.75,29.25,29.5,17100
LST,20140515,3.92,3.92,3.84,3.9,189400
LTX,20140515,50.5,68.25,50,61.25,61700
LUXF,20140515,5.2,5.25,5.2,5.2,129100
M,20140515,54.5,56.75,53.5,54.5,4380300
M-II,20140515,10,10,10,10,200
M-STOR,20140515,11.8,11.8,11.6,11.6,1300
MACO,20140515,10,10,9.65,9.65,1132900
MAJOR,20140515,17.7,17.8,17.5,17.6,3137900
MAKRO,20140515,33,33,32.5,32.75,89900
MALEE,20140515,39.5,41,37.5,39.25,1007900
MANRIN,20140515,22.9,22.9,22.9,22.9,100
MATCH,20140515,3.22,3.22,3.14,3.18,6717000
MATI,20140515,7.3,7.45,7,7.45,5900
MAX,20140515,0.59,0.64,0.56,0.62,81064600
MBAX,20140515,3.52,3.64,3.46,3.46,721100
MBK,20140515,14.5,14.7,14.4,14.6,315400
MBKET,20140515,21.1,21.3,20.8,20.9,216100
MC,20140515,17,17,16.7,16.9,643900
MCOT,20140515,26.75,26.75,26.5,26.75,447700
MCS,20140515,5.1,5.15,5,5.05,811500
MDX,20140515,9.4,9.4,9.15,9.25,665800
MEGA,20140515,23.2,24,23.2,23.5,7571300
METCO,20140515,231,234,201,214,78900
MFC,20140515,34.5,35.25,34.5,35.25,13400
MFEC,20140515,7.8,7.8,7.05,7.15,10115800
MIDA,20140515,0.8,0.8,0.77,0.78,2879900
MILL,20140515,1.92,1.93,1.91,1.91,2012200
MINT,20140515,24.6,25,24.5,24.6,8792600
MJD,20140515,2.28,2.28,2.16,2.16,1828500
MJLF,20140515,11.7,11.9,11.7,11.9,11000
MK,20140515,3.44,3.44,3.42,3.42,1545500
ML,20140515,1.01,1.03,1.01,1.02,499300
MNIT,20140515,3.54,3.54,3.52,3.54,84500
MNIT2,20140515,9.15,9.15,9.15,9.15,22800
MNRF,20140515,9.25,9.25,9.25,9.25,166500
MODERN,20140515,9.25,9.3,9.2,9.2,492200
MONO,20140515,7.35,7.5,7.25,7.3,1851000
MONTRI,20140515,9.65,9.65,9.65,9.65,1400
MOONG,20140515,5,5,4.72,4.72,119800
MPIC,20140515,2.88,2.9,2.84,2.84,117000
MSC,20140515,4.26,4.26,4.24,4.24,43700
MTI,20140515,112.5,114,109,111.5,131300
NBC,20140515,3.6,3.6,3.48,3.6,99800
NC,20140515,17.3,17.5,17.3,17.5,300
NCH,20140515,1.28,1.29,1.27,1.27,945700
NEP,20140515,1.05,1.06,1.03,1.03,1660700
NEW,20140515,44.75,44.75,44.75,44.75,100
NEWS,20140515,0.46,0.46,0.44,0.44,25199400
NINE,20140515,3.42,3.42,3.42,3.42,1000
NKI,20140515,61,62,60,62,1800
NMG,20140515,1.31,1.31,1.3,1.3,14068500
NNCL,20140515,2.1,2.12,2.08,2.12,274400
NOBLE,20140515,10.8,10.8,10.7,10.7,77300
NOK,20140515,16.9,16.9,16.4,16.6,2715200
NPP,20140515,1.49,1.49,1.46,1.47,373900
NSI,20140515,58,63,56,60.5,143900
NTV,20140515,27.75,28,27.5,27.75,79000
NUSA,20140515,0.79,0.8,0.78,0.79,4184300
NWR,20140515,1.84,1.84,1.8,1.81,4057600
NYT,20140515,17.3,17.8,17.2,17.8,1882100
OCEAN,20140515,1.42,1.42,1.38,1.39,1479000
OGC,20140515,32.25,32.25,30.5,32,7600
OISHI,20140515,93.5,93.5,91.5,92,8900
OTO,20140515,10,10.8,8.35,8.7,220876300
PACE,20140515,1.8,1.8,1.78,1.8,3180700
PAE,20140515,0.81,0.81,0.8,0.8,5577200
PAF,20140515,1.36,1.37,1.18,1.22,49498700
PAP,20140515,4.32,4.36,4.28,4.3,818000
PATO,20140515,12.1,12.2,12.1,12.2,80200
PB,20140515,43,44.25,42.75,43.5,32400
PCSGH,20140515,9.5,9.6,9.3,9.3,4859900
PDI,20140515,14.7,17,13.9,15.9,61363200
PE,20140515,0.9,0.9,0.88,0.88,515500
PERM,20140515,0.99,0.99,0.97,0.97,991500
PF,20140515,0.9,0.91,0.89,0.89,2868800
PG,20140515,11.4,11.4,11.4,11.4,100
PHOL,20140515,4.04,4.04,3.96,3.96,660300
PICO,20140515,1.76,1.76,1.72,1.74,13200
PJW,20140515,3.24,3.28,3.22,3.22,361300
PL,20140515,4.56,4.58,4.44,4.44,635500
PLE,20140515,1.75,1.76,1.67,1.69,18217300
PM,20140515,9.05,9.15,8.85,9.15,822300
POLAR,20140515,0.05,0.06,0.05,0.05,68646600
POPF,20140515,12.2,12.3,12.2,12.2,58900
PPM,20140515,6.45,6.45,6.45,6.45,400
PPP,20140515,4.58,4.82,4.58,4.68,3959400
PPS,20140515,1.1,1.15,1.09,1.14,11506300
PR,20140515,44.5,46,44.5,45.75,33300
PRANDA,20140515,7,7,6.85,6.9,1230300
PREB,20140515,6.8,6.8,6.5,6.5,227300
PRECHA,20140515,1.26,1.26,1.23,1.26,775000
PRIN,20140515,1.37,1.37,1.35,1.35,1677000
PRINC,20140515,3.18,3.2,3.1,3.12,2080800
PSL,20140515,26.25,27,25.5,26.75,1211100
PT,20140515,7.4,7.7,7.25,7.25,2199900
PTG,20140515,3.46,3.46,3.42,3.44,714500
PTL,20140515,9.6,10.1,9.55,10,1489100
PTT,20140515,303,304,301,303,2767000
PTTEP,20140515,154,154.5,153,153.5,2492200
PTTGC,20140515,69,69,68.5,69,5183800
PYLON,20140515,5.5,5.5,5.45,5.45,844200
Q-CON,20140515,9.4,9.55,9.3,9.35,38500
QH,20140515,3.18,3.18,3.12,3.16,11737700
QHHR,20140515,9.05,9.05,9.05,9.05,24300
QHOP,20140515,5.65,5.7,5.65,5.65,183100
QHPF,20140515,8.9,9,8.9,8.95,115700
QLT,20140515,12.4,12.4,12.1,12.4,33900
QTC,20140515,3.72,3.76,3.72,3.72,536600
RAM,20140515,1956,1956,1950,1956,300
RATCH,20140515,52,52.5,52,52.25,267300
RCI,20140515,3.26,3.26,3.18,3.26,231100
RCL,20140515,6.2,6.2,6.15,6.2,120700
RICH,20140515,0.7,0.77,0.7,0.71,138903700
RML,20140515,1.67,1.7,1.63,1.65,63031100
ROBINS,20140515,50.5,50.75,50.25,50.25,1218000
ROCK,20140515,26,26.25,26,26.25,3000
ROH,20140515,28.25,28.25,28,28,2000
ROJNA,20140515,6.75,6.8,6.7,6.75,408300
RPC,20140515,1.61,1.62,1.54,1.54,11280600
RS,20140515,8.25,8.4,8.05,8.15,13810800
S,20140515,3,3.12,2.96,3.06,12606800
SABINA,20140515,23.4,23.5,23.4,23.4,1000
SALEE,20140515,8.25,8.25,6,8.05,51700
SAM,20140515,1.42,1.43,1.41,1.41,596900
SAMART,20140515,20.7,20.7,20.2,20.6,18864500
SAMCO,20140515,2.62,2.62,2.58,2.58,9600
SAMTEL,20140515,15.1,15.3,14.9,15.2,594700
SANKO,20140515,1.28,1.28,1.21,1.21,585900
SAT,20140515,15.9,16.3,15.9,16,1374000
SAUCE,20140515,24.4,25.75,24.4,25.75,54600
SAWAD,20140515,14.6,15.5,13.7,14.3,273026600
SAWANG,20140515,15.8,18.9,15.8,18.9,2500
SBPF,20140515,9.55,9.55,9.55,9.55,100
SC,20140515,3.14,3.14,3.06,3.06,1597200
SCB,20140515,164.5,167,163.5,166,4525300
SCC,20140515,416,418,414,416,1233800
SCCC,20140515,389,394,388,392,171100
SCG,20140515,4.9,5,4.9,4.9,10700
SCP,20140515,8.3,8.3,8.15,8.2,1708500
SE-ED,20140515,4.32,4.4,4.32,4.34,84900
SEAFCO,20140515,4.34,4.36,4.32,4.32,145900
SEAOIL,20140515,8.1,8.1,7.9,7.9,667400
SENA,20140515,2.5,2.54,2.5,2.54,173100
SF,20140515,5.45,5.5,5.35,5.35,3882700
SFP,20140515,228,228,220,220,1400
SGP,20140515,16.2,16.2,15.8,16,2444500
SHANG,20140515,50,50.25,50,50,1700
SIAM,20140515,2.1,2.12,2.08,2.1,278300
SIM,20140515,3.3,3.34,3.24,3.34,11231500
SIMAT,20140515,4.96,4.96,4.76,4.82,1025800
SINGER,20140515,18.9,19,18.5,18.8,1175900
SIRI,20140515,1.83,1.83,1.8,1.8,29636800
SIRIP,20140515,10,10,10,10,5500
SIS,20140515,4.1,4.2,4.1,4.12,468400
SITHAI,20140515,2.22,2.28,2.02,2.1,38464000
SKR,20140515,59.25,60,58,59.25,53100
SMIT,20140515,4.84,4.84,4.84,4.84,1500
SMK,20140515,494,494,484,484,1700
SMM,20140515,1.51,1.51,1.48,1.48,843400
SMPC,20140515,46.75,49.75,46.5,49.75,184400
SMT,20140515,7.2,7.35,7.2,7.3,410800
SNC,20140515,18,18.1,17.9,17.9,177900
SNP,20140515,146,148,143.5,145.5,16600
SOLAR,20140515,5.35,5.4,5.2,5.25,1447300
SORKON,20140515,71.75,75.75,71.75,75,92300
SPACK,20140515,2.2,2.2,2.2,2.2,2900
SPALI,20140515,18.8,19.3,18.8,18.9,7150300
SPC,20140515,41,41,41,41,1500
SPCG,20140515,22.2,22.2,21.8,22.2,4566600
SPF,20140515,16.5,16.6,16.4,16.6,258200
SPI,20140515,22.3,22.3,22.1,22.3,14600
SPORT,20140515,3.16,3.16,3.1,3.14,57100
SPPT,20140515,2.38,2.38,2.34,2.38,154800
SPVI,20140515,1.5,1.55,1.4,1.43,156735300
SRICHA,20140515,33.75,34,33.25,33.5,1183100
SSC,20140515,80,80,80,80,200
SSF,20140515,10.2,10.9,10.2,10.6,68400
SSI,20140515,0.35,0.35,0.33,0.34,28513100
SSSC,20140515,48,48,47.5,47.75,27600
SST,20140515,15,16.4,15,16.2,4196100
STA,20140515,13.1,13.3,13,13.1,2368100
STANLY,20140515,211,211,211,211,41600
STAR,20140515,1.96,2.06,1.95,1.96,3650300
STEC,20140515,17.5,18.2,17.4,18,30287700
STPI,20140515,20.5,20.5,20.1,20.3,1700300
SUC,20140515,38,38,37.75,37.75,24600
SUPER,20140515,7.85,8.75,7.7,8.3,31933300
SUSCO,20140515,3,3,2.94,2.94,3094700
SUTHA,20140515,5,5.15,4.84,4.86,19560800
SVH,20140515,227,230,226,230,7200
SVI,20140515,4.34,4.34,4.24,4.24,10521200
SVOA,20140515,1.15,1.18,1.15,1.16,781200
SWC,20140515,6.95,6.95,6.7,6.8,353900
SYMC,20140515,17.3,17.4,16.9,16.9,376700
SYNEX,20140515,2.82,2.88,2.82,2.84,386700
SYNTEC,20140515,1.46,1.5,1.45,1.45,104188100
T,20140515,0.91,1,0.89,0.99,32786100
TAPAC,20140515,2.12,2.14,2.12,2.12,90000
TASCO,20140515,52.75,52.75,50,50.75,769300
TC,20140515,3.4,3.54,3.3,3.36,204100
TCAP,20140515,33.5,33.75,33.5,33.5,855800
TCB,20140515,27,27.5,27,27.25,97600
TCC,20140515,1.25,1.3,1.21,1.23,7483100
TCCC,20140515,27.75,27.75,27,27.25,29800
TCJ,20140515,11.7,11.9,11.6,11.8,193900
TCMC,20140515,2.38,2.38,2.1,2.38,518600
TEAM,20140515,1.52,1.52,1.49,1.49,115600
TF,20140515,167,168,167,168,3100
TFD,20140515,6.35,6.4,6.3,6.3,511500
TFI,20140515,1.15,1.24,1.15,1.24,24021000
TFUND,20140515,10.8,10.8,10.7,10.8,204200
TGCI,20140515,3.02,3.04,2.98,2.98,132700
TGPRO,20140515,0.48,0.48,0.47,0.47,9924700
TGROWTH,20140515,9.75,9.75,9.7,9.7,200
TH,20140515,1.95,1.99,1.83,1.83,24679300
THAI,20140515,13.3,13.3,13.1,13.1,1476300
THANA,20140515,1.84,1.84,1.8,1.8,84600
THANI,20140515,3.84,3.84,3.76,3.78,303400
THCOM,20140515,41,41.25,40.25,40.5,3243700
THE,20140515,4.22,4.5,4.22,4.42,397100
THIP,20140515,106,121.5,106,121.5,98400
THRE,20140515,3.08,3.12,3.06,3.08,3803900
THREL,20140515,14,14,13.8,13.8,1839300
TIC,20140515,24.3,24.3,23.5,23.9,7100
TICON,20140515,15.2,15.3,14.8,14.9,4850100
TIF1,20140515,7,7.05,7,7.05,134500
TIP,20140515,40,40.5,40,40,239000
TIPCO,20140515,7.6,7.65,7.4,7.45,2033200
TISCO,20140515,38.75,39.25,38.75,39.25,454000
TIW,20140515,105,106,105,106,300
TK,20140515,9.1,9.2,9.1,9.15,166700
TKS,20140515,8,8.3,7.85,7.85,10316000
TKT,20140515,2.12,2.18,2.1,2.1,73500
TLGF,20140515,13,13,12.9,12.9,114100
TLOGIS,20140515,11.9,11.9,11.8,11.9,306100
TLUXE,20140515,2.68,2.68,2.6,2.62,976000
TMB,20140515,2.28,2.3,2.26,2.28,71230800
TMC,20140515,3.72,3.72,3.66,3.72,60600
TMD,20140515,17.1,17.4,17.1,17.3,22500
TMI,20140515,1.5,1.5,1.49,1.5,70700
TMILL,20140515,3.08,3.12,3.08,3.1,46300
TMT,20140515,10.1,10.2,10.1,10.2,124700
TMW,20140515,32,32.25,31.75,32.25,34700
TNDT,20140515,12.2,13.5,11.9,12.1,2792300
TNH,20140515,13.5,13.7,13.5,13.5,142900
TNITY,20140515,6.2,6.2,6.2,6.2,66200
TNPC,20140515,13.8,13.8,12.6,13.2,81700
TOG,20140515,4.42,5.2,4.42,4.84,18374100
TOP,20140515,51,51.75,50.75,51.25,1557800
TOPP,20140515,121,122,121,122,1300
TPA,20140515,6.65,6.65,6.55,6.65,25400
TPAC,20140515,6.15,6.3,5.95,6.05,268300
TPC,20140515,31,31,30.5,30.5,8900
TPIPL,20140515,11.6,11.6,11.4,11.5,686900
TPOLY,20140515,1.78,1.8,1.74,1.74,1146000
TPP,20140515,16.7,17.8,16.7,17,253700
TR,20140515,33.75,33.75,33.75,33.75,6300
TRC,20140515,3.08,3.1,3,3,4017800
TRIF,20140515,14,14,13.8,14,71100
TRITN,20140515,0.32,0.33,0.31,0.31,80242700
TRT,20140515,5.1,5.15,5.05,5.1,504500
TRU,20140515,5.55,5.6,5.45,5.5,325500
TRUBB,20140515,1.94,1.94,1.88,1.89,856400
TRUE,20140515,7.05,7.05,6.65,6.75,242732900
TSC,20140515,13.8,14.1,13.7,13.8,2500
