<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
KKC,20150603,2.86,2.9,2.84,2.86,738100
KKP,20150603,36,36,35.75,36,177500
KPNPF,20150603,10,10,10,10,3000
KSL,20150603,4.74,4.76,4.7,4.76,318100
KTB,20150603,17.9,18.1,17.8,18,61874600
KTC,20150603,90,93,88,93,1016700
KTIS,20150603,8.75,8.9,8.75,8.75,479100
KWG,20150603,3.26,3.34,3.22,3.22,3182500
KYE,20150603,324,324,323,324,12900
L&E,20150603,5.55,5.55,5.4,5.45,29100
LALIN,20150603,4,4.02,4,4,1414500
LANNA,20150603,12.3,12.5,12.3,12.3,83000
LDC,20150603,3.34,3.4,3.34,3.36,142100
LEE,20150603,2.96,2.96,2.88,2.94,125300
LH,20150603,9.1,9.2,9.1,9.1,7017200
LHBANK,20150603,1.65,1.67,1.64,1.66,4288300
LHK,20150603,3.42,3.42,3.38,3.42,220000
LHPF,20150603,8.25,8.25,8.2,8.25,106100
LHSC,20150603,10.4,10.4,10.4,10.4,3500
LIT,20150603,4.64,4.68,4.5,4.66,2391500
LOXLEY,20150603,3.64,3.68,3.62,3.64,5061700
LPN,20150603,16.4,16.5,16.3,16.5,2477500
LRH,20150603,27.75,27.75,27.5,27.5,10200
LST,20150603,4.22,4.22,4.1,4.14,185200
LTX,20150603,69.5,69.75,69.5,69.75,1100
LUXF,20150603,5.4,5.5,5.4,5.5,155300
M,20150603,55,55.25,54.75,55.25,368900
M-CHAI,20150603,187,187,187,187,100
M-II,20150603,9.8,9.8,9.8,9.8,6200
MACO,20150603,1.15,1.17,1.14,1.15,2575500
MAJOR,20150603,33.75,34,33.25,33.75,706800
MAKRO,20150603,40,40.5,40,40.25,232400
MALEE,20150603,32,32,31.75,31.75,53700
MANRIN,20150603,29.5,29.5,29.5,29.5,15000
MATCH,20150603,2.28,2.3,2.26,2.28,578200
MATI,20150603,6.8,6.8,6.7,6.7,10000
MAX,20150603,0.22,0.23,0.21,0.22,33646300
MBAX,20150603,5.15,5.2,5.05,5.05,337500
MBK,20150603,15.8,15.8,15.3,15.7,100200
MBKET,20150603,23.1,23.5,23.1,23.4,43400
MC,20150603,15,15,14.6,14.7,872500
MCOT,20150603,12.3,12.3,12.2,12.2,150000
MCS,20150603,8.6,9.3,8.15,9.3,15016300
MDX,20150603,8.8,8.9,8.6,8.65,248300
MEGA,20150603,19.3,19.9,19.3,19.7,3113200
METCO,20150603,238,238,238,238,1500
MFC,20150603,31.75,32,31.75,32,13700
MFEC,20150603,7.45,7.5,7.4,7.5,83200
MIDA,20150603,1.24,1.25,1.17,1.18,8512200
MILL,20150603,1.97,2.04,1.95,2.04,33302200
MINT,20150603,29.75,30,29,29.5,9977700
MJD,20150603,3.48,3.5,3.42,3.5,305300
MJLF,20150603,12.6,12.8,12.6,12.8,37100
MK,20150603,5.25,5.3,5.2,5.3,2442700
ML,20150603,2.1,2.16,2,2,20307700
MNIT,20150603,2.98,2.98,2.98,2.98,2000
MNIT2,20150603,7.85,7.85,7.85,7.85,4500
MNRF,20150603,8.1,8.15,8.1,8.15,23400
MODERN,20150603,9.7,9.75,9.7,9.75,172400
MONO,20150603,3.24,3.38,3.24,3.38,5606500
MOONG,20150603,5.8,5.9,5.75,5.75,111700
MPG,20150603,1.62,1.66,1.61,1.61,7327400
MSC,20150603,5.45,5.5,5.35,5.4,273000
MTI,20150603,152,152,152,152,12600
MTLS,20150603,18.2,18.6,18.1,18.5,9324000
NBC,20150603,3.34,3.36,3.3,3.3,304000
NCH,20150603,1.6,1.63,1.6,1.61,2663300
NCL,20150603,2.92,3,2.92,3,165600
NDR,20150603,3.84,3.96,3.84,3.86,3039000
NEP,20150603,0.84,0.84,0.82,0.82,1265800
NEW,20150603,59,59,59,59,500
NEWS,20150603,0.25,0.26,0.25,0.25,2452400
NINE,20150603,4,4.02,3.98,4.02,246400
NKI,20150603,69,70,68.25,68.25,1300
NMG,20150603,1.75,1.77,1.74,1.76,1168300
NNCL,20150603,1.63,1.63,1.6,1.62,278600
NOBLE,20150603,12.8,12.9,12.8,12.8,181200
NOK,20150603,10.5,10.6,10.3,10.4,2679500
NPP,20150603,1.76,1.79,1.72,1.79,4272900
NSI,20150603,96,96,95.25,95.25,2700
NTV,20150603,33,33,32.75,33,17200
NUSA,20150603,0.76,0.77,0.76,0.76,4546900
NWR,20150603,1.78,1.82,1.78,1.79,32120900
NYT,20150603,15.4,15.6,15.2,15.3,1444600
OCEAN,20150603,1.19,1.23,1.19,1.2,447800
OGC,20150603,41.25,41.25,41,41,1500
OISHI,20150603,72,72,70.25,70.5,39200
OTO,20150603,4.92,4.96,4.92,4.96,47100
PACE,20150603,2.86,2.96,2.84,2.88,6873700
PAE,20150603,0.42,0.44,0.42,0.43,7795000
PAF,20150603,3.16,3.24,3.16,3.22,1342600
PAP,20150603,3.8,3.86,3.8,3.84,142700
PATO,20150603,11.6,11.6,11.6,11.6,29100
PB,20150603,42,42.5,42,42.5,42600
PCA,20150603,4.28,4.32,4.26,4.26,401700
PCSGH,20150603,8.2,8.2,8.1,8.15,38300
PDG,20150603,4.8,4.84,4.58,4.58,16805900
PDI,20150603,17,17,16.8,17,326900
PE,20150603,1.29,1.29,1.27,1.27,640100
PERM,20150603,1.72,1.77,1.72,1.72,959600
PF,20150603,1,1.01,0.99,1,15459100
PHOL,20150603,4.06,4.12,4.04,4.04,474800
PICO,20150603,2.12,2.14,2.1,2.1,223900
PJW,20150603,3.16,3.18,3.14,3.16,568400
PL,20150603,3.4,3.44,3.4,3.42,109600
PLANB,20150603,5.05,5.1,4.92,5.1,16684800
PLAT,20150603,5.2,5.2,5.1,5.1,5405400
PLE,20150603,1.45,1.5,1.45,1.48,2161100
PM,20150603,10.8,10.8,10.6,10.7,364100
PMTA,20150603,21.9,22.2,21.5,21.7,92200
POLAR,20150603,0.24,0.24,0.23,0.23,39216500
POPF,20150603,12.5,12.6,12.5,12.6,90700
PPF,20150603,11,11,11,11,24100
PPP,20150603,7.45,7.55,7.35,7.45,1516100
PPS,20150603,1.38,1.4,1.38,1.38,360000
PR,20150603,48.5,48.5,48.25,48.25,5700
PRAKIT,20150603,13.5,13.5,13.3,13.3,7700
PRANDA,20150603,5.7,5.75,5.7,5.7,24000
PREB,20150603,13.5,13.8,13.4,13.7,513300
PRECHA,20150603,3.4,3.46,3.1,3.12,19891900
PRIN,20150603,2.14,2.22,2.04,2.1,31365700
PRINC,20150603,3.52,3.58,3.42,3.48,2160400
PSL,20150603,8.3,8.55,8.3,8.55,1731000
PSTC,20150603,1.35,1.36,1.33,1.34,5221500
PT,20150603,9.85,9.95,9.8,9.8,915400
PTG,20150603,11.9,13.5,11.9,13.2,62141000
PTL,20150603,10.1,10.3,10.1,10.2,933500
PTT,20150603,343,345,340,340,5261500
PTTEP,20150603,107,108,106,107.5,6535800
PTTGC,20150603,65.75,66.5,65.5,65.5,11526900
PYLON,20150603,10,10.4,9.8,10.3,8784500
Q-CON,20150603,7.85,7.95,7.85,7.85,1800
QH,20150603,2.5,2.6,2.5,2.56,20286200
QHHR,20150603,8.25,8.3,8.25,8.25,46200
QHPF,20150603,9.35,9.4,9.35,9.4,284400
QLT,20150603,13.4,13.6,13.4,13.6,52800
QTC,20150603,4.36,4.4,4.34,4.38,88700
RAM,20150603,2100,2100,2100,2100,100
RATCH,20150603,57,57.5,56.5,57.25,811000
RCI,20150603,4.5,4.52,4.32,4.4,1945900
RCL,20150603,10,10.3,9.9,10.2,5410800
RICH,20150603,1.36,1.39,1.34,1.34,8820700
RICHY,20150603,2.42,2.42,2.32,2.38,1591300
RML,20150603,1.62,1.77,1.62,1.74,46967400
ROBINS,20150603,46.5,46.5,45.5,46.25,404200
ROCK,20150603,26.25,26.25,26,26,2300
ROJNA,20150603,7.45,7.6,7.45,7.55,704100
RPC,20150603,1.12,1.14,1.11,1.13,5910300
RS,20150603,12.3,12.5,12.2,12.3,1794900
RWI,20150603,4.78,4.78,4.7,4.74,188600
S,20150603,6.8,7.3,6.8,7.05,16042800
S11,20150603,9.85,10.2,9.85,9.85,3200300
SABINA,20150603,23.2,23.2,23.1,23.1,1600
SALEE,20150603,1.27,1.3,1.25,1.27,3418200
SAM,20150603,1.54,1.57,1.54,1.55,791700
SAMART,20150603,24.6,24.6,24.2,24.4,3279000
SAMCO,20150603,4.62,4.66,4.5,4.58,2243000
SAMTEL,20150603,22.9,22.9,22.4,22.7,202200
SANKO,20150603,1.71,1.71,1.61,1.61,7295800
SAPPE,20150603,31.5,32,31.25,32,148300
SAT,20150603,18.7,19,18.6,18.7,577200
SAUCE,20150603,24.5,24.9,24.5,24.6,7700
SAWAD,20150603,40.25,40.75,39.75,40.5,3202300
SAWANG,20150603,14.4,14.6,14.4,14.6,800
SBPF,20150603,6.5,6.5,6.4,6.4,22900
SC,20150603,3.18,3.24,3.16,3.18,2479600
SCB,20150603,154,156,154,156,3908100
SCC,20150603,518,524,518,520,1566400
SCCC,20150603,391,397,391,395,138400
SCG,20150603,6.2,6.2,6.2,6.2,800
SCN,20150603,13.6,14,13.5,13.9,4602500
SCP,20150603,9.4,9.55,9.4,9.45,253700
SE-ED,20150603,6,6,6,6,202400
SEAFCO,20150603,11.4,11.5,11.1,11.2,4421800
SEAOIL,20150603,9.45,9.75,9.4,9.45,936200
SENA,20150603,4.02,4.1,3.9,3.98,13711400
SF,20150603,5.85,5.95,5.8,5.9,2891600
SGP,20150603,11.1,11.2,11,11,1116100
SHANG,20150603,57.5,59,57.5,59,5000
SIAM,20150603,3.26,3.28,3.22,3.26,532200
SIM,20150603,2.28,2.3,2.26,2.26,765500
SIMAT,20150603,5.3,5.3,5.1,5.2,1280500
SINGER,20150603,12.9,13.7,12.7,13.7,4092400
SIRI,20150603,1.86,1.87,1.84,1.85,19929500
SIRIP,20150603,11,11,11,11,6000
SIS,20150603,4.18,4.3,4.18,4.24,120400
SITHAI,20150603,2.44,2.48,2.44,2.46,3160400
SKR,20150603,69.5,69.5,69.5,69.5,600
SLP,20150603,1.68,1.72,1.66,1.67,10423300
SMART,20150603,2.98,3.04,2.94,3.02,678200
SMIT,20150603,4.42,4.42,4.38,4.38,1700
SMM,20150603,1.94,1.95,1.91,1.91,165300
SMPC,20150603,5.65,5.7,5.35,5.35,2145100
SMT,20150603,10.2,10.2,9.75,9.8,7942400
SNC,20150603,15.5,16,15.5,16,749200
SNP,20150603,26.5,26.5,26.5,26.5,1200
SOLAR,20150603,15.4,15.8,15.1,15.6,1976700
SORKON,20150603,83.25,83.25,83,83,1300
SPA,20150603,6.3,6.95,6.3,6.9,32919200
SPACK,20150603,2.44,2.5,2.44,2.48,174700
SPALI,20150603,18.1,18.3,18,18.1,3819300
SPC,20150603,42,42.25,42,42.25,78100
SPCG,20150603,26.25,27,26,26.75,1520600
SPF,20150603,17.8,17.8,17.7,17.7,148400
SPG,20150603,24,24,24,24,300
SPORT,20150603,1.87,1.89,1.85,1.87,112400
SPPT,20150603,2.98,3,2.94,2.94,2450700
SPVI,20150603,1.26,1.26,1.17,1.19,1102600
SRICHA,20150603,27.75,27.75,27.25,27.75,153100
SSF,20150603,9.2,9.35,9.15,9.2,45100
SSI,20150603,0.19,0.2,0.19,0.19,4550100
SSPF,20150603,5.3,5.3,5.3,5.3,5000
SSSC,20150603,41,41,40.5,40.75,8900
SST,20150603,16.4,16.6,16.2,16.5,235500
SSTSS,20150603,9.5,9.55,9.4,9.55,38800
STA,20150603,13.5,14.4,13.4,13.4,45611700
STANLY,20150603,201,203,201,203,2300
STAR,20150603,5.8,5.85,5.55,5.55,2799800
STEC,20150603,22.4,23.1,22.2,22.8,20870100
STPI,20150603,16.6,16.8,16.4,16.6,5164700
SUC,20150603,37.5,37.75,37.5,37.5,45500
SUPER,20150603,1.93,1.96,1.89,1.9,58126600
SUSCO,20150603,3.28,3.32,3.26,3.26,1259600
SUTHA,20150603,7.1,7.2,7.05,7.15,20100
SVH,20150603,306,312,306,307,1100
SVI,20150603,4.94,4.96,4.7,4.7,44053200
SVOA,20150603,1.45,1.45,1.41,1.44,612500
SWC,20150603,9.05,9.2,8.8,8.8,2685600
SYMC,20150603,13.8,14,13.8,14,122700
SYNEX,20150603,3.72,3.76,3.68,3.68,3832900
SYNTEC,20150603,3,3.04,2.98,3,5422800
TAE,20150603,3.5,3.52,3.46,3.48,623100
TAKUNI,20150603,8.75,8.8,8.5,8.8,1135000
TAPAC,20150603,4.08,4.1,4.04,4.1,104900
TASCO,20150603,19.9,20.5,19.4,19.5,78483800
TBSP,20150603,185,185,185,185,300
TC,20150603,3.88,3.88,3.86,3.86,218000
TCAP,20150603,33.75,34,33.75,34,495900
TCC,20150603,2.12,2.12,2.02,2.1,3764900
TCCC,20150603,24.5,25,24.5,24.9,13000
TCJ,20150603,11.7,11.8,11.6,11.7,25500
TCMC,20150603,3.3,3.36,3.24,3.32,2034300
TCOAT,20150603,21.5,21.5,21.5,21.5,3000
TEAM,20150603,2.84,2.86,2.76,2.76,1076500
TF,20150603,157.5,158.5,157.5,158,700
TFD,20150603,4.12,4.26,4.12,4.2,9186800
TFI,20150603,1.39,1.4,1.38,1.38,445200
TFUND,20150603,10.3,10.3,10.3,10.3,181500
TGCI,20150603,3.7,3.9,3.7,3.84,8756200
TGPRO,20150603,0.32,0.32,0.31,0.32,7800700
TGROWTH,20150603,12,12,12,12,27500
TH,20150603,2.32,2.4,2.28,2.28,2830400
THAI,20150603,13.6,13.7,13.3,13.4,2325800
THANA,20150603,3.42,3.46,3.42,3.42,50000
THANI,20150603,2.9,2.98,2.88,2.9,16115100
THCOM,20150603,36,36.25,35.25,35.5,2812900
THE,20150603,4.34,4.34,4.32,4.32,215300
THIP,20150603,175,177,175,177,900
THRE,20150603,3.06,3.1,3.04,3.06,1220900
THREL,20150603,13.4,13.5,13.3,13.4,885300
TIC,20150603,28.5,28.75,28,28.5,12500
TICON,20150603,16.2,16.2,15.9,16.2,1085800
TIP,20150603,37.75,38,37.75,37.75,176800
TIPCO,20150603,12.5,13.8,12.1,13.3,195166600
TISCO,20150603,45,45.5,45,45,569500
TK,20150603,9.7,9.85,9.7,9.75,69100
TKS,20150603,8.65,8.65,8.5,8.5,400300
TKT,20150603,2.68,2.76,2.68,2.68,284500
TLGF,20150603,13.2,13.3,13.1,13.2,624700
TLOGIS,20150603,12.2,12.3,12.2,12.3,31900
