<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BJCHI,20141218,32.25,33,32,32.75,3544800
BKD,20141218,3.98,4.26,3.94,4.18,1455500
BKI,20141218,364,367,364,367,7500
BLA,20141218,48,49.75,47.5,49,2683300
BLAND,20141218,1.69,1.7,1.68,1.69,114836500
BOL,20141218,2.06,2.06,2,2.04,105300
BROCK,20141218,2.36,2.36,2.22,2.26,115300
BROOK,20141218,3,3,2.96,2.98,816000
BRR,20141218,7.95,7.95,7.85,7.85,854800
BSBM,20141218,1.27,1.29,1.26,1.28,1124100
BSM,20141218,1.48,1.55,1.46,1.51,25589100
BTC,20141218,1.5,1.58,1.48,1.58,102931300
BTNC,20141218,21.3,25.5,18.9,25.5,11000
BTS,20141218,9.55,9.7,9.5,9.7,71239700
BTSGIF,20141218,9.9,9.95,9.85,9.95,2363900
BWG,20141218,5.7,5.8,5.55,5.7,54920300
CBG,20141218,33.5,33.5,31.75,32.5,1503600
CCET,20141218,2.78,2.82,2.76,2.8,1876900
CCN,20141218,3.14,3.3,3.14,3.22,4600800
CCP,20141218,5.8,5.9,5.75,5.85,1612200
CEN,20141218,4.2,4.54,4.2,4.54,22481000
CENTEL,20141218,33,33.5,32.5,33,2140100
CFRESH,20141218,8.5,8.65,8.5,8.5,1539400
CGD,20141218,2.26,2.36,2.26,2.36,141172200
CHARAN,20141218,51,51,51,51,2300
CHG,20141218,18.2,18.6,18.1,18.5,780700
CHO,20141218,4.52,4.62,4.5,4.54,3035000
CHOTI,20141218,171,172,171,172,600
CHOW,20141218,7.3,7.7,7.2,7.7,2923400
CHUO,20141218,11.9,12.7,11.7,12.3,73800
CI,20141218,2.1,2.14,2.1,2.14,849400
CIG,20141218,1.19,1.26,1.19,1.24,32960200
CIMBT,20141218,1.93,1.94,1.92,1.93,622200
CITY,20141218,4.24,4.28,4.18,4.18,600300
CK,20141218,25.5,26,25.25,26,20429400
CKP,20141218,17.2,17.9,17.2,17.7,3720100
CM,20141218,3.8,3.84,3.8,3.8,418100
CMO,20141218,1.95,1.99,1.94,1.98,574000
CMR,20141218,172,172,170,171,500
CNS,20141218,2.36,2.38,2.36,2.38,107200
CNT,20141218,4.58,4.62,4.54,4.6,421500
COL,20141218,47,48.25,46.75,48,32400
COLOR,20141218,1.23,1.25,1.21,1.24,1995200
CPALL,20141218,39.75,41,39.5,41,29920900
CPF,20141218,27.5,28.5,27.5,28.5,26318800
CPH,20141218,7.75,8.4,7.75,8.4,8300
CPI,20141218,2.54,2.54,2.46,2.46,1079400
CPL,20141218,32.5,32.5,32.5,32.5,5200
CPN,20141218,44,45.25,43.75,45.25,11212100
CPNCG,20141218,10.4,10.4,10.3,10.4,145700
CPNRF,20141218,16.1,16.2,16,16.2,285700
CPTGF,20141218,9.3,9.4,9.3,9.4,175600
CRANE,20141218,4.2,4.2,4.08,4.1,714100
CRYSTAL,20141218,9.6,9.6,9.6,9.6,50700
CSC,20141218,50,50.75,50,50.75,2800
CSL,20141218,7.95,8,7.9,7.95,517300
CSP,20141218,3.92,3.94,3.92,3.94,199300
CSS,20141218,6.6,6.6,6.4,6.5,7720100
CTARAF,20141218,4.04,4.04,3.9,4,60700
CTW,20141218,10.8,11,10.6,10.8,95600
CWT,20141218,2.04,2.1,2.04,2.1,265700
DCC,20141218,55.75,55.75,55.25,55.25,121100
DCON,20141218,17.1,17.4,17.1,17.3,248900
DCORP,20141218,14.7,15.1,14.5,14.8,2423100
DELTA,20141218,74.75,75.25,73.75,74.75,860700
DEMCO,20141218,13.6,14.1,13.5,14,25115100
DIF,20141218,10.6,10.6,10.5,10.6,1957100
DIMET,20141218,15.5,15.7,15.1,15.1,498200
DNA,20141218,18.4,19.5,18.1,18.5,28818400
DRACO,20141218,4.32,4.58,4.32,4.4,34100
DRT,20141218,5,5.1,4.98,5,370200
DSGT,20141218,7.95,7.95,7.8,7.85,446900
DTAC,20141218,97,97.5,96.5,97,1991700
DTC,20141218,60,60,60,60,1000
DTCPF,20141218,8.4,8.45,8.4,8.45,23000
EA,20141218,24.9,25.5,24.9,25.5,3411500
EARTH,20141218,4.7,4.74,4.68,4.7,13285500
EASON,20141218,2.92,2.94,2.92,2.92,51000
EASTW,20141218,10.4,10.6,10.4,10.6,76000
ECF,20141218,4.44,4.44,4.36,4.4,1692300
ECL,20141218,2.52,2.52,2.42,2.44,23228900
EE,20141218,1.25,1.28,1.25,1.26,6450600
EFORL,20141218,1.54,1.56,1.52,1.53,91231100
EGCO,20141218,162.5,166,162,164.5,311300
EIC,20141218,2.42,2.52,2.42,2.5,6739900
EMC,20141218,0.97,0.99,0.93,0.96,174081700
EPCO,20141218,6.75,6.8,6.55,6.55,3377900
ERW,20141218,4.86,4.86,4.76,4.78,7439800
ERWPF,20141218,9.5,9.6,9.5,9.6,52900
ESSO,20141218,4.44,4.54,4.44,4.52,3728700
ESTAR,20141218,1.14,1.15,1.11,1.13,40731300
EVER,20141218,2.92,3.2,2.84,3.12,74845200
F&D,20141218,27,27,26.75,26.75,200
FANCY,20141218,2,2.24,2,2.2,3163600
FC,20141218,1.14,1.16,1.14,1.16,5744100
FER,20141218,3.48,3.54,3.38,3.52,4501700
FNS,20141218,4.22,4.26,4.18,4.26,552600
FOCUS,20141218,3.06,3.1,3,3.02,323700
FORTH,20141218,5.8,5.85,5.75,5.8,896400
FPI,20141218,3.56,3.58,3.5,3.58,4370200
FSMART,20141218,7.45,7.5,7.4,7.5,1565000
FSS,20141218,3.3,3.3,3.2,3.28,99800
FUTUREPF,20141218,16.9,16.9,16.8,16.9,44600
FVC,20141218,1.97,2.12,1.96,2.06,1709500
GBX,20141218,0.92,0.94,0.9,0.93,4014900
GC,20141218,3.8,4.04,3.8,3.84,101100
GCAP,20141218,3.76,3.84,3.74,3.84,614100
GEL,20141218,1.14,1.14,1.1,1.11,237714800
GENCO,20141218,2.66,2.8,2.62,2.8,89278600
GFPT,20141218,18.4,18.6,18.2,18.4,1252400
GIFT,20141218,4.5,4.74,4.5,4.64,4153900
GJS,20141218,0.06,0.07,0.05,0.06,701347500
GL,20141218,5.3,5.35,5.1,5.1,945300
GLAND,20141218,3.04,3.12,3.04,3.1,1574200
GLOBAL,20141218,11.2,11.4,11,11.2,2768500
GLOW,20141218,88.5,90,88,90,376000
GOLD,20141218,7.5,7.6,7.45,7.6,1986500
GOLDPF,20141218,5.3,5.3,5.3,5.3,10000
GRAMMY,20141218,12.6,13.2,12.6,13,503400
GRAND,20141218,2.02,2.04,1.99,2.04,11322500
GREEN,20141218,6.6,8.15,6.6,7.5,95643000
GSTEL,20141218,0.14,0.15,0.13,0.14,81756700
GUNKUL,20141218,29.5,29.5,28.5,28.5,5781500
GYT,20141218,400,400,400,400,500
HANA,20141218,40.5,40.75,39.75,40,1030600
HARN,20141218,3.64,3.74,3.62,3.66,1637700
HFT,20141218,3.56,3.64,3.56,3.62,989300
HMPRO,20141218,8.25,8.3,8.15,8.25,17321000
HOTPOT,20141218,3.08,3.08,3.06,3.08,105700
HPF,20141218,9.4,9.5,9.4,9.5,89900
HTC,20141218,12.3,12.3,12.3,12.3,22000
HTECH,20141218,2.92,2.96,2.86,2.88,343100
HYDRO,20141218,2.52,2.56,2.5,2.52,782400
ICC,20141218,39,39.5,39,39.5,3700
ICHI,20141218,20.2,21,20.2,20.6,4558600
IEC,20141218,0.06,0.06,0.05,0.05,373809000
IFEC,20141218,12.2,12.2,11.8,12.1,20654000
IFS,20141218,2.82,2.88,2.82,2.86,244500
IHL,20141218,6.5,6.75,6.5,6.7,16800
ILINK,20141218,17.2,17.2,16.9,17,98700
IMPACT,20141218,10.1,10.2,10.1,10.2,573100
INET,20141218,3.54,3.58,3.48,3.52,561400
INOX,20141218,1.47,1.53,1.47,1.49,3800
INSURE,20141218,37.75,38.5,37.75,38.5,400
INTUCH,20141218,76,76.25,75.25,76,8100200
IRC,20141218,15.1,15.3,15.1,15.3,47400
IRCP,20141218,6.15,6.2,6.05,6.1,1082200
IRPC,20141218,3.04,3.06,3.02,3.06,14321100
IT,20141218,2.9,2.92,2.84,2.86,256000
ITD,20141218,7.15,7.4,7.05,7.4,130570900
IVL,20141218,20.5,20.5,20.1,20.5,4631900
JAS,20141218,7.05,7.25,7,7.15,101369600
JCT,20141218,112,112,112,112,100
JMART,20141218,10.5,10.7,10.3,10.7,1236300
JMT,20141218,17,17.3,17,17.2,12400
JSP,20141218,2,2.08,1.99,2.02,97427300
JTS,20141218,1.48,1.5,1.47,1.49,1305300
JUBILE,20141218,34.25,34.5,34,34.5,20000
JUTHA,20141218,3.52,3.56,3.5,3.52,497300
KAMART,20141218,5.95,6.15,5.95,5.95,1640200
KASET,20141218,2.8,2.84,2.76,2.8,98800
KBANK,20141218,231,233,230,233,9403200
KBS,20141218,9.65,9.8,9.65,9.75,384300
KC,20141218,1.67,1.93,1.64,1.93,156554900
KCAR,20141218,10.8,10.8,10.6,10.7,76400
KCE,20141218,36.25,37,36,36.5,1732100
KDH,20141218,79.5,79.5,78,78.5,10000
KGI,20141218,3.48,3.48,3.44,3.46,7087100
KIAT,20141218,14.5,14.6,13.6,13.9,24337800
KKC,20141218,3.12,3.28,3,3.26,13888200
KKP,20141218,39.25,40,39.25,39.25,939400
KPNPF,20141218,9.8,9.8,9.8,9.8,40000
KSL,20141218,12.2,12.3,11.9,12,1335700
KTB,20141218,22.7,22.9,22.5,22.9,48590100
KTC,20141218,63,63.5,62.25,63.5,981900
KTIS,20141218,11.2,11.3,11.2,11.3,764500
KWC,20141218,160,160,160,160,100
KWG,20141218,2.3,2.34,2.26,2.28,3335100
KYE,20141218,265,266,262,263,2300
L&E,20141218,6.45,6.5,6.45,6.45,40700
LALIN,20141218,4.12,4.16,4.08,4.12,273600
LANNA,20141218,12,12,11.7,11.8,65500
LDC,20141218,4.52,4.56,4.5,4.52,752400
LEE,20141218,2.88,2.9,2.82,2.86,573200
LH,20141218,8.65,9.05,8.65,9,73133900
LHBANK,20141218,1.98,1.99,1.95,1.98,93087100
LHK,20141218,3.3,3.34,3.28,3.3,82000
LHPF,20141218,8.6,8.6,8.6,8.6,18500
LIT,20141218,3.6,3.7,3.6,3.7,679400
LOXLEY,20141218,4.44,4.52,4.4,4.5,23185000
LPN,20141218,24.5,24.7,23.9,24,6828300
LRH,20141218,29.25,29.75,29.25,29.75,28300
LST,20141218,4.08,4.14,4.08,4.08,143900
LTX,20141218,65.75,65.75,65.75,65.75,200
LUXF,20141218,5,5,5,5,25100
M,20141218,56,57.25,56,56.75,359300
M-CHAI,20141218,188,188.5,188,188.5,700
M-II,20141218,9.9,9.9,9.9,9.9,100000
M-PAT,20141218,9.65,9.65,9.65,9.65,1000
M-STOR,20141218,10.7,10.7,10.7,10.7,600
MACO,20141218,1.48,1.5,1.45,1.46,39887200
MAJOR,20141218,27.5,27.75,26.5,26.5,1572400
MAKRO,20141218,36.25,36.75,36.25,36.5,70200
MALEE,20141218,27.25,27.75,27.25,27.5,375200
MATCH,20141218,2.5,2.52,2.48,2.5,1211000
MATI,20141218,6.7,6.7,6.5,6.55,6000
MAX,20141218,0.7,0.73,0.69,0.73,113962400
MBAX,20141218,3.76,3.86,3.76,3.86,370100
MBK,20141218,14.6,14.7,14.4,14.4,226800
MBKET,20141218,23.2,23.3,22.9,22.9,207300
MC,20141218,13.7,14,13.5,13.8,8630900
MCOT,20141218,16.7,17,16.7,17,613400
MCS,20141218,5.4,5.45,5.35,5.4,732800
MDX,20141218,9.65,9.7,9.6,9.7,703400
MEGA,20141218,15.6,15.9,15.5,15.7,1689100
METCO,20141218,218,218,217,217,1000
MFEC,20141218,8.05,8.1,8,8,2096500
MIDA,20141218,1.27,1.3,1.26,1.3,6054200
MILL,20141218,1.99,2.1,1.95,2.02,42583100
MINT,20141218,35,35.5,34.5,35.25,11584600
MIPF,20141218,19,19,18.5,18.5,700
MJD,20141218,3.02,3.1,2.98,3.08,1116800
MJLF,20141218,12.2,12.2,12.1,12.1,32600
MK,20141218,4.26,4.3,4.24,4.28,799300
ML,20141218,2.28,2.28,2.2,2.22,3267800
MNIT2,20141218,8.15,8.2,8.15,8.2,4100
MNRF,20141218,8.5,8.55,8.4,8.55,20000
MODERN,20141218,9.95,10,9.85,9.9,243300
MONO,20141218,3.7,3.74,3.66,3.68,5897400
MONTRI,20141218,9.9,9.9,9.9,9.9,3300
MOONG,20141218,5.75,6,5.7,5.9,155000
MPG,20141218,1.8,1.88,1.78,1.87,1872200
MPIC,20141218,1.81,1.81,1.81,1.81,100
MSC,20141218,4.52,4.56,4.52,4.54,18700
MTI,20141218,146.5,146.5,145,146.5,39900
MTLS,20141218,11.9,12.2,11.7,12.1,31014200
NBC,20141218,4.64,4.7,4.42,4.58,2276400
NCH,20141218,1.59,1.62,1.57,1.58,6277600
NCL,20141218,3.34,3.48,3.28,3.46,2901800
NEP,20141218,1,1.01,0.95,0.97,12261000
NEWS,20141218,0.12,0.12,0.11,0.11,33440500
NINE,20141218,4.26,4.44,4.16,4.34,4418600
NMG,20141218,1.84,1.85,1.76,1.79,48437000
NNCL,20141218,1.98,2,1.87,1.9,24535700
NOBLE,20141218,10.5,10.6,10.4,10.5,659800
NOK,20141218,13.9,14.1,13.5,14,5718800
NPP,20141218,4.08,4.14,3.98,3.98,2779600
NSI,20141218,87.75,88,87.75,88,3100
NTV,20141218,31.25,31.5,30.75,31,14500
NUSA,20141218,1.3,1.36,1.29,1.31,49945500
NWR,20141218,1.75,1.76,1.74,1.75,9897100
NYT,20141218,14.8,15,14.5,15,1582900
OCC,20141218,18.3,18.3,18.3,18.3,100
OCEAN,20141218,1.44,1.51,1.43,1.47,13291200
OGC,20141218,40,40,39.75,40,2500
OHTL,20141218,820,820,820,820,200
OISHI,20141218,76.25,79,75,75.25,46100
OTO,20141218,6,6.05,5.95,6,566400
PACE,20141218,3.22,3.3,3.22,3.26,3646500
PAE,20141218,0.69,0.75,0.68,0.74,47488200
PAF,20141218,4.6,5.85,4.54,5.85,479056300
PAP,20141218,4.76,4.76,4.7,4.74,310600
PATO,20141218,12.4,12.6,12.4,12.6,39300
PB,20141218,42,42.25,41.25,41.25,76200
PCA,20141218,6.25,6.25,5.9,6.05,3735600
PCSGH,20141218,8,8.25,8,8.05,2094900
PDG,20141218,3.8,3.9,3.76,3.76,245500
PDI,20141218,16.2,16.5,16.2,16.4,601900
PE,20141218,1.47,1.49,1.42,1.44,7959300
PERM,20141218,2.36,2.5,2.36,2.4,11698300
PF,20141218,1.21,1.25,1.19,1.24,27033300
PG,20141218,11.6,11.6,11.6,11.6,10000
PHOL,20141218,3.9,3.9,3.84,3.9,20100
PICO,20141218,2.28,2.28,2.22,2.28,26900
PJW,20141218,3.5,3.5,3.46,3.48,622000
PL,20141218,4,4.02,3.98,4.02,327000
PLE,20141218,1.57,1.59,1.56,1.58,3470900
PM,20141218,9.45,9.7,9,9,2649100
POLAR,20141218,0.06,0.06,0.05,0.06,145894100
POPF,20141218,11.7,11.7,11.7,11.7,153000
POST,20141218,7.3,7.3,7.3,7.3,35200
PPF,20141218,10.2,10.2,10.2,10.2,20000
PPM,20141218,7.8,7.85,7.65,7.75,159800
PPP,20141218,5.85,6.1,5.8,5.9,2814500
PPS,20141218,1.92,2.18,1.89,2.16,417194600
PR,20141218,45,45,44.25,44.5,3900
PRAKIT,20141218,12.9,13,12.8,12.8,15200
PRANDA,20141218,5.7,6,5.7,6,103400
PREB,20141218,11.3,11.5,11.3,11.4,228400
PRECHA,20141218,2.34,2.38,2.32,2.34,336700
PRIN,20141218,1.6,1.6,1.56,1.56,1082200
PRINC,20141218,3.88,3.96,3.84,3.96,1676800
PSL,20141218,14.5,14.7,14.3,14.6,5350700
PT,20141218,12.3,13.8,11.8,12.3,41814900
PTG,20141218,5.75,6.05,5.75,5.9,3834300
PTL,20141218,10,10.2,10,10.2,178200
PTT,20141218,326,335,323,335,9378300
PTTEP,20141218,117,118,115.5,117.5,25542300
PTTGC,20141218,53.75,54.75,53.25,54.75,19204700
PYLON,20141218,9.15,9.15,9,9.1,1992600
Q-CON,20141218,8.85,8.85,8.85,8.85,1600
QH,20141218,3.86,3.86,3.7,3.76,72177600
QHHR,20141218,8.4,8.4,8.4,8.4,80600
QHOP,20141218,3.84,3.9,3.84,3.88,16700
QHPF,20141218,9.25,9.3,9.25,9.3,135300
QLT,20141218,11.5,11.5,11.3,11.3,20900
QTC,20141218,4.94,4.96,4.9,4.96,144400
RATCH,20141218,59.5,59.5,58.5,59,335300
RCI,20141218,3.98,4,3.94,3.98,1303600
RCL,20141218,9.2,9.2,8.85,8.9,5064400
RICH,20141218,2.06,2.16,2.04,2.12,36958200
RICHY,20141218,2.98,3,2.9,2.96,1971100
RML,20141218,1.9,1.9,1.88,1.89,9006000
ROBINS,20141218,44.5,44.5,43.5,44.25,2638100
ROCK,20141218,26.5,29,25,29,143200
ROJNA,20141218,7.2,7.3,7.1,7.3,3211600
RPC,20141218,1.15,1.21,1.12,1.18,62510500
RS,20141218,17.6,17.6,16.9,17,23244800
RWI,20141218,7.5,7.8,7.3,7.8,16766000
S,20141218,9.8,9.85,9.65,9.8,4864600
S&J,20141218,17.5,17.5,17.2,17.2,18700
SABINA,20141218,23.1,23.4,23.1,23.4,2900
SALEE,20141218,6.85,6.9,6.75,6.9,32500
SAM,20141218,2.16,2.22,2.16,2.18,10366300
SAMART,20141218,36.25,38.25,36.25,38,22894300
SAMCO,20141218,2.82,2.82,2.8,2.8,11600
SAMTEL,20141218,21.3,21.9,21.3,21.9,1183700
SANKO,20141218,1.33,1.41,1.32,1.37,714400
SAPPE,20141218,35.5,36.5,35.25,35.25,659700
SAT,20141218,17,17,16.8,16.9,232900
SAUCE,20141218,25,25.25,25,25.25,13300
SAWAD,20141218,24.8,25.25,24.4,24.8,21966400
SAWANG,20141218,17,17,15,15,1700
SBPF,20141218,8.1,9,8.1,9,9700
SC,20141218,3.62,3.62,3.54,3.6,3083200
SCB,20141218,183,183.5,180,182,7831300
SCC,20141218,454,456,448,454,1025900
SCCC,20141218,424,428,422,426,33700
SCG,20141218,6.15,6.55,6.15,6.5,55700
SCP,20141218,10,10.1,9.9,10,726500
SE-ED,20141218,4.96,5,4.94,4.96,299700
SEAFCO,20141218,8.8,8.9,8.65,8.9,6976000
SEAOIL,20141218,12.8,13.4,12.8,12.8,2583800
SENA,20141218,2.98,2.98,2.94,2.94,3026000
SF,20141218,6.15,6.25,6.15,6.2,1844800
SFP,20141218,260,262,259,259,54900
SGP,20141218,9.65,9.8,9.6,9.8,1433500
SIAM,20141218,2.14,2.24,2.14,2.24,236800
SIM,20141218,3.22,3.3,3.2,3.26,11920900
SIMAT,20141218,4.76,4.76,4.58,4.66,83500
SINGER,20141218,13,13.2,12.9,13.2,513200
SIRI,20141218,1.76,1.81,1.75,1.79,181583500
SIRIP,20141218,10,10,10,10,5000
SIS,20141218,4.92,5,4.92,4.94,38400
SITHAI,20141218,2.42,2.44,2.36,2.42,6329900
SKR,20141218,69.75,70,69.25,70,41400
SMART,20141218,4.12,4.26,4.1,4.14,11932000
SMIT,20141218,4.3,4.38,4.26,4.36,30700
SMK,20141218,472,476,472,476,600
SMM,20141218,1.84,1.84,1.79,1.81,475100
SMPC,20141218,62.75,64,62.75,64,40800
SMT,20141218,6.55,6.6,6.4,6.55,524900
SNC,20141218,15,15,14.9,15,99800
SNP,20141218,26.75,27,26.5,27,227100
SOLAR,20141218,14.1,14.2,13.8,14.1,3249900
SPA,20141218,4.88,4.9,4.74,4.88,1204600
SPACK,20141218,2.2,2.24,2.18,2.2,33300
SPALI,20141218,25.25,25.25,24.9,25,10765200
SPC,20141218,41.75,43.25,41.75,43.25,8900
SPCG,20141218,26.75,27.25,26.5,26.75,952000
SPF,20141218,17.4,17.5,17.4,17.4,334300
SPG,20141218,31.5,32.25,31.5,32.25,300
SPI,20141218,23.7,23.7,23.7,23.7,100000
SPORT,20141218,2.2,2.2,2.18,2.2,10600
SPPT,20141218,2.34,2.46,2.34,2.4,15600
SPVI,20141218,1.46,1.53,1.46,1.52,2551500
SRICHA,20141218,30.5,31,30.25,31,602600
SSC,20141218,80,82,79.25,80,1700
SSI,20141218,0.3,0.3,0.29,0.3,9677500
SSSC,20141218,45.5,45.5,45,45,14500
SST,20141218,25.5,27,25,25,3847900
SSTPF,20141218,9.4,9.4,9.4,9.4,20000
STA,20141218,12.7,13.1,12.6,13,1173100
STAR,20141218,2.48,2.7,2.48,2.6,912000
STEC,20141218,24.4,25.25,24.3,25.25,20749300
STPI,20141218,19.1,19.7,18.9,19.7,10276100
SUC,20141218,40,40.25,40,40.25,26100
SUPER,20141218,15.6,15.8,15.4,15.5,13949700
SUSCO,20141218,4.12,4.26,4.06,4.26,35370400
SUTHA,20141218,7.55,7.7,7.5,7.5,431700
SVH,20141218,308,308,308,308,200
SVI,20141218,4.14,4.22,4.1,4.18,31960500
SVOA,20141218,1.75,1.8,1.73,1.8,18825800
SWC,20141218,7,7.05,7,7,11600
SYMC,20141218,13.7,14.1,13.7,13.8,135200
SYNEX,20141218,2.9,2.9,2.8,2.82,362100
SYNTEC,20141218,2.88,2.9,2.86,2.9,15247300
T,20141218,1.52,1.57,1.3,1.34,351995200
TAE,20141218,3.8,3.88,3.8,3.88,2408500
TAKUNI,20141218,2.64,2.7,2.6,2.62,1392800
TAPAC,20141218,3.2,3.24,3.16,3.18,188300
TASCO,20141218,65.5,66,65,65.25,154200
TC,20141218,4.02,4.02,4,4,141500
TCAP,20141218,32,32.25,31.75,31.75,3250700
TCB,20141218,26.5,26.5,26,26.5,66300
TCC,20141218,1.77,1.99,1.77,1.88,20108200
TCCC,20141218,28,29,28,29,118400
TCJ,20141218,11.4,11.7,11.2,11.7,84700
TCMC,20141218,3.74,4.08,3.64,3.72,139761100
TCOAT,20141218,32.25,32.25,22.2,23,12500
TEAM,20141218,2.24,2.4,2.24,2.4,839700
TF,20141218,170.5,170.5,168,170.5,1600
TFD,20141218,4.26,4.48,4.24,4.48,4055100
TFI,20141218,1.41,1.45,1.2,1.38,4182200
TFUND,20141218,10.5,10.5,10.4,10.5,55800
TGCI,20141218,3.04,3.04,2.94,3,271400
TGPRO,20141218,0.55,0.58,0.54,0.56,76679500
TGROWTH,20141218,11,11.1,11,11.1,193500
TH,20141218,2.26,2.38,2.26,2.34,5590200
THAI,20141218,15.2,15.4,15.2,15.2,4214300
THANA,20141218,3.1,3.34,3.1,3.26,87600
THANI,20141218,3.48,3.48,3.42,3.46,287400
THCOM,20141218,35.25,35.5,34.75,35,3941300
THE,20141218,5,5,4.98,4.98,352000
THIF,20141218,12,12,12,12,11700
THIP,20141218,129,129,128,128,1100
THRE,20141218,3.3,3.3,3.26,3.26,1007200
THREL,20141218,14.2,14.4,14.1,14.3,226500
TIC,20141218,25.5,25.5,25,25.25,29500
TICON,20141218,18.9,19.1,18.9,18.9,7912800
TIF1,20141218,6.95,6.95,6.95,6.95,1100
TIP,20141218,36.75,37.75,36.75,37.25,231700
TIPCO,20141218,6.35,6.65,6.35,6.6,607600
TISCO,20141218,42.5,42.5,42,42,1687400
TIW,20141218,100,103,100,103,1400
TK,20141218,8.8,9.2,8.8,9.2,109800
TKS,20141218,8.7,8.85,8.6,8.8,1519300
TKT,20141218,2.24,2.28,2.24,2.28,8200
TLGF,20141218,12.3,12.4,12.3,12.3,1003000
TLUXE,20141218,3.04,3.22,3.04,3.18,1462800
TMB,20141218,3,3.04,3,3.04,139581900
TMC,20141218,3.34,3.48,3.34,3.36,48600
TMD,20141218,17.1,17.2,16.8,17.1,26000
TMI,20141218,1.97,1.97,1.87,1.89,1075400
TMILL,20141218,3.42,3.46,3.42,3.44,238700
TMT,20141218,9.65,9.8,9.65,9.7,229700
TMW,20141218,26.75,27,26.75,26.75,27100
TNDT,20141218,15.2,15.6,15.2,15.5,146400
TNH,20141218,18.5,18.9,18.5,18.7,47700
TNITY,20141218,7,7.1,7,7.05,337700
