<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SVOA,20150723,1.65,1.66,1.6,1.61,5563200
SWC,20150723,7.9,7.9,7.8,7.8,45200
SYMC,20150723,14,14.1,13.8,13.9,114600
SYNEX,20150723,4,4.06,3.94,3.98,2266900
SYNTEC,20150723,2.98,3.08,2.94,3,11626600
T,20150723,0.32,0.36,0.31,0.33,642442500
TAE,20150723,3.52,3.54,3.5,3.5,601200
TAKUNI,20150723,10.4,10.6,10,10.2,1051800
TAPAC,20150723,4.82,5.45,4.82,5.1,1216200
TASCO,20150723,23.3,24.2,23.2,24.2,31829200
TC,20150723,3.84,4.08,3.84,4,1498600
TCAP,20150723,32.5,33,32.5,33,1539700
TCB,20150723,23,23,22.8,22.9,217300
TCC,20150723,1.99,2,1.98,1.98,783700
TCCC,20150723,23.6,24.1,23.6,24.1,6400
TCJ,20150723,11.2,11.5,11.1,11.4,38200
TCMC,20150723,3.66,3.8,3.66,3.76,6130800
TCOAT,20150723,20.2,20.2,19.4,19.4,3200
TEAM,20150723,2.14,2.18,2.12,2.12,264400
TFD,20150723,3.54,3.62,3.52,3.6,5908600
TFI,20150723,1.36,1.36,1.33,1.33,382700
TFUND,20150723,10.5,10.6,10.5,10.6,19200
TGCI,20150723,3.32,3.48,3.32,3.44,3183600
TGPRO,20150723,0.32,0.33,0.31,0.32,8245200
TGROWTH,20150723,12.2,12.2,12,12,648200
TH,20150723,1.65,1.69,1.64,1.67,5645700
THAI,20150723,12.6,12.8,12.6,12.6,828200
THANA,20150723,3.36,3.4,3.26,3.3,1372500
THANI,20150723,2.84,2.86,2.82,2.82,3683500
THCOM,20150723,35.25,35.75,35.25,35.5,1016100
THE,20150723,7.4,7.75,7.3,7.3,4551000
THIF,20150723,11.8,11.8,11.7,11.7,66200
THIP,20150723,170.5,171.5,170,170,1400
THRE,20150723,3.14,3.18,3.12,3.14,3819200
THREL,20150723,12.8,12.9,12.5,12.6,1562600
TIC,20150723,28,28,27.25,27.25,1600
TICON,20150723,13,13.4,13,13.1,1940100
TIF1,20150723,7.55,7.55,7.55,7.55,50600
TIP,20150723,37.25,37.25,37,37.25,69000
TIPCO,20150723,12.3,12.5,12.1,12.4,14727200
TISCO,20150723,44.25,44.25,43.75,44,613300
TIW,20150723,141.5,141.5,141.5,141.5,200
TK,20150723,9.65,9.7,9.65,9.65,49200
TKS,20150723,8.7,8.9,8.7,8.85,512000
TKT,20150723,2.44,2.46,2.4,2.4,179500
TLGF,20150723,13.5,13.6,13.5,13.6,1622700
TLOGIS,20150723,12.5,12.5,12.5,12.5,100
TLUXE,20150723,7.2,7.5,7.15,7.4,1202000
TMB,20150723,2.28,2.32,2.26,2.3,77610600
