<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ATP30,20160922,1.91,1.92,1.82,1.82,30317600
AUCT,20160922,8.3,8.4,8.2,8.3,4902500
AYUD,20160922,32.75,32.75,32.5,32.75,9100
BA,20160922,24.9,25.25,24.6,25,17653100
BAFS,20160922,37.5,37.5,37.25,37.25,337500
BANPU,20160922,15.1,15.4,15,15.3,73886200
BAT-3K,20160922,192,192,188.5,189.5,13700
BAY,20160922,36.5,37.5,36.5,37.5,818700
BBL,20160922,168.5,169,166.5,168,2939600
BCH,20160922,11.9,12.2,11.8,11.8,14292300
BCP,20160922,31.25,31.75,31.25,31.5,3587400
BDMS,20160922,22.8,23,22.6,22.7,27125600
BEAUTY,20160922,8.95,9.1,8.85,9.1,26205300
BEC,20160922,22.8,23,22.7,23,1203200
BEM,20160922,7.4,7.45,7.3,7.35,66657200
BFIT,20160922,10.4,10.5,10.4,10.4,152300
BGT,20160922,1.23,1.25,1.23,1.24,549000
BH,20160922,174,175,173.5,175,1269600
BIG,20160922,4.46,4.54,4.42,4.42,39167500
BIGC,20160922,208,210,205,208,24100
BIZ,20160922,4.02,4.04,3.98,4,390600
BJC,20160922,42.5,43.25,42.5,43.25,15292000
BJCHI,20160922,5.95,6,5.9,5.95,1115800
BKD,20160922,3.22,3.3,3.22,3.26,2294300
BKI,20160922,342,344,342,344,13000
BLA,20160922,46,46,45.5,45.5,1276000
BLAND,20160922,1.62,1.64,1.62,1.63,41788000
BM,20160922,3.68,3.74,3.64,3.7,4129000
BOL,20160922,1.85,1.85,1.79,1.85,26700
BR,20160922,7.25,7.35,7.1,7.2,11401000
BROCK,20160922,2.38,2.38,2.38,2.38,300
BROOK,20160922,0.87,0.88,0.81,0.83,146927000
BRR,20160922,12,12.4,12,12.3,1785700
BSBM,20160922,1.22,1.23,1.21,1.21,526400
BSM,20160922,0.37,0.37,0.35,0.37,1273200
BTC,20160922,0.08,0.09,0.07,0.08,18582900
BTS,20160922,8.75,8.85,8.65,8.8,32347600
BTSGIF,20160922,12.4,12.5,12.3,12.4,2541600
BTW,20160922,3.74,3.74,3.66,3.72,1118200
BWG,20160922,2.32,2.36,2.28,2.32,153816100
CBG,20160922,65,66.25,64.25,66.25,8048700
CCET,20160922,2.66,2.66,2.62,2.64,1108200
CCN,20160922,2.88,3.06,2.84,3.06,11559300
CCP,20160922,0.64,0.65,0.63,0.64,2249500
CEN,20160922,2.22,2.34,2.2,2.26,8483400
CENTEL,20160922,40.25,40.5,39.75,40,1919700
CFRESH,20160922,8.9,9,8.75,8.9,195400
CGD,20160922,1.08,1.12,1.07,1.12,47198900
CGH,20160922,1.56,1.72,1.56,1.72,7328700
CHEWA,20160922,1.59,1.61,1.58,1.59,11977500
CHG,20160922,2.56,2.6,2.54,2.6,42345400
CHO,20160922,1.8,2.02,1.79,1.89,62521100
CHOTI,20160922,163,163,163,163,100
CHOW,20160922,6.05,6.1,5.95,6.05,1067900
CI,20160922,2.08,2.1,2.06,2.1,2124700
CIG,20160922,0.63,0.63,0.61,0.63,923000
CIMBT,20160922,1.07,1.09,1.06,1.08,3388500
CITY,20160922,3.16,3.22,3.16,3.22,28600
CK,20160922,29.75,29.75,29.25,29.75,7829700
CKP,20160922,3.24,3.28,3.22,3.24,24507500
CM,20160922,3.92,3.96,3.92,3.94,220100
CMO,20160922,1.89,1.89,1.86,1.87,386900
CMR,20160922,4.44,4.7,4.44,4.56,1568000
CNS,20160922,2.36,2.38,2.36,2.36,55300
CNT,20160922,3.5,3.56,3.46,3.5,943000
COL,20160922,34,34.25,34,34.25,84400
COLOR,20160922,1.46,1.47,1.43,1.43,709400
COM7,20160922,10.3,10.8,10.2,10.8,43489600
CPALL,20160922,60,62.5,60,61.75,28010500
CPF,20160922,32.5,33,32.25,33,57363500
CPI,20160922,2.06,2.06,2.06,2.06,20000
CPN,20160922,58,59,58,58.75,5306100
CPNCG,20160922,15.5,15.6,15.5,15.5,22000
CPNRF,20160922,20.5,20.6,20.4,20.4,233900
CPR,20160922,6.1,6.35,6.1,6.1,3103800
CPTGF,20160922,15.3,15.4,15.2,15.4,404000
CRANE,20160922,2.98,3.08,2.94,3.04,1129500
CRYSTAL,20160922,12,12,11.9,12,64400
CSC,20160922,59.25,59.5,59,59.5,27100
CSL,20160922,5.9,5.9,5.85,5.9,74100
CSP,20160922,1.73,1.75,1.73,1.75,54500
CSS,20160922,2.9,2.98,2.88,2.96,10369400
CTARAF,20160922,4.6,4.64,4.6,4.62,213600
CTW,20160922,9.8,10.5,9.8,10.1,1539500
CWT,20160922,4.5,4.52,4.42,4.48,16390700
DAII,20160922,4.84,5.05,4.84,4.96,2244800
DCC,20160922,4.4,4.4,4.38,4.4,480000
DCON,20160922,0.66,0.68,0.66,0.67,14135300
DCORP,20160922,9.85,9.95,9.8,9.8,711100
DELTA,20160922,75.75,78.25,75.75,78.25,2178600
DEMCO,20160922,6.15,6.15,6.1,6.1,556200
DIF,20160922,14.7,14.7,14.6,14.7,1900400
DIMET,20160922,3.12,3.26,3.12,3.14,3476000
DNA,20160922,1.86,1.95,1.86,1.88,2327000
DRACO,20160922,4.64,4.8,4.64,4.66,3700
DRT,20160922,4.9,4.92,4.9,4.92,44800
DSGT,20160922,4.8,4.82,4.78,4.78,1608400
DTAC,20160922,33.25,34,32.75,33.25,18688200
DTC,20160922,10.7,10.8,10.5,10.5,123800
DTCPF,20160922,8.4,8.4,8.35,8.35,17700
EA,20160922,26.75,27,26.25,26.25,5770700
EARTH,20160922,4.62,4.64,4.58,4.6,3087700
EASON,20160922,5.1,5.3,5,5.25,4328800
EASTW,20160922,11.8,11.8,11.7,11.8,120800
ECF,20160922,3.46,3.5,3.46,3.48,1697500
ECL,20160922,1.59,1.6,1.58,1.6,454200
EE,20160922,1.08,1.1,1.08,1.08,10939900
EFORL,20160922,0.34,0.34,0.32,0.32,33182300
EGATIF,20160922,11.3,11.4,11.3,11.3,114200
EGCO,20160922,197,197.5,196,196.5,574100
EIC,20160922,0.9,0.91,0.88,0.89,4971500
EKH,20160922,5.9,5.95,5.8,5.85,2451200
EMC,20160922,0.14,0.15,0.14,0.15,761600
EPCO,20160922,6.35,6.45,6.3,6.4,2830100
EPG,20160922,13.8,14.2,13.7,14.1,43961000
ERW,20160922,4.66,4.66,4.56,4.62,4180900
ESSO,20160922,5.85,5.85,5.75,5.85,2583600
ESTAR,20160922,0.76,0.77,0.75,0.76,8203300
EVER,20160922,0.62,0.63,0.6,0.61,10571300
F&D,20160922,18.7,19.9,18.7,19.9,4600
FANCY,20160922,2.54,2.56,2.5,2.54,256400
FC,20160922,0.51,0.54,0.51,0.52,11777000
FER,20160922,0.71,0.72,0.7,0.7,2914100
FNS,20160922,4.18,4.2,4.16,4.2,49300
FOCUS,20160922,2.32,2.52,2.32,2.5,21056800
FORTH,20160922,6.5,6.55,6.5,6.55,374000
FPI,20160922,5,5.05,4.98,5,740800
FSMART,20160922,14.9,15.1,14.8,15,284500
FSS,20160922,2.64,2.66,2.62,2.62,411800
FUTUREPF,20160922,23.8,23.8,23.7,23.8,129700
FVC,20160922,2.64,2.82,2.62,2.8,6888500
GBX,20160922,0.74,0.74,0.74,0.74,167100
GC,20160922,4.6,4.6,4.56,4.56,31400
GCAP,20160922,2.68,2.74,2.68,2.7,941000
GEL,20160922,0.52,0.54,0.51,0.53,43249600
GENCO,20160922,1.4,1.52,1.4,1.52,26880300
GFPT,20160922,14.7,15,14.6,14.9,2768100
GIFT,20160922,3.66,3.66,3.58,3.62,310300
GJS,20160922,0.34,0.34,0.32,0.33,14710600
GL,20160922,38.25,39.5,38.25,38.5,5304200
GLAND,20160922,2.54,2.6,2.54,2.58,156500
GLOBAL,20160922,13.5,13.9,13.4,13.8,4650400
GLOW,20160922,81,81.25,80.25,80.5,1011000
GOLD,20160922,6.1,6.2,6.1,6.2,236600
GPSC,20160922,36.25,36.5,35.75,36.5,4849400
GRAMMY,20160922,8.15,8.2,8.15,8.2,24100
GRAND,20160922,0.84,0.87,0.84,0.84,3873300
GREEN,20160922,1.12,1.14,1.1,1.1,749500
GSTEL,20160922,0.34,0.35,0.34,0.35,1506100
GTB,20160922,1.18,1.21,1.17,1.21,5186100
GUNKUL,20160922,5.05,5.1,5,5,7297500
GVREIT,20160922,14.6,14.6,14.6,14.6,270800
HANA,20160922,30,30.5,30,30.25,541000
HARN,20160922,2.5,2.58,2.5,2.52,3656100
HFT,20160922,4.5,4.5,4.46,4.48,326100
HMPRO,20160922,9.95,10.4,9.95,10.2,28788300
HOTPOT,20160922,2.94,3.2,2.9,3.04,44385600
HPF,20160922,8.7,8.7,8.7,8.7,14600
HPT,20160922,1.2,1.25,1.2,1.2,5130300
HTC,20160922,17.7,17.7,17.3,17.4,78700
HTECH,20160922,3.32,3.32,3.22,3.26,338600
HYDRO,20160922,1.43,1.46,1.43,1.44,118400
ICC,20160922,35.5,35.75,35.5,35.75,800
ICHI,20160922,11,11.1,10.8,11,2919700
IFEC,20160922,5.05,5.1,4.98,5,19054400
IFS,20160922,2.62,2.68,2.62,2.66,241200
IHL,20160922,8.9,8.95,8.7,8.9,3553200
ILINK,20160922,20.9,21.1,20.7,20.8,1519000
IMPACT,20160922,16,16,15.8,15.9,472500
INET,20160922,4.46,4.56,4.42,4.44,15187000
INOX,20160922,1.06,1.09,1.06,1.07,12100
INTUCH,20160922,55.25,55.25,54.75,55,9247400
IRC,20160922,22.4,22.4,22.3,22.4,7600
IRCP,20160922,4.68,4.8,4.66,4.74,3152700
IRPC,20160922,4.9,4.94,4.88,4.92,151798400
IT,20160922,2.6,2.6,2.52,2.52,280000
ITD,20160922,5.35,5.5,5.35,5.4,24981400
ITEL,20160922,7.95,7.95,7.8,7.8,3283400
IVL,20160922,29.25,29.75,29,29.5,30562800
J,20160922,2.74,2.76,2.7,2.7,850400
JAS,20160922,7.45,7.65,7.35,7.4,152239200
JASIF,20160922,11.9,12,11.8,12,5746300
JCT,20160922,74,74,73.25,73.25,2200
JMART,20160922,12.4,12.7,12.4,12.5,3472300
JMT,20160922,15,15.2,15,15.1,625600
JSP,20160922,1.3,1.31,1.28,1.28,11163800
JUBILE,20160922,16.9,17.1,16.9,17,42500
JUTHA,20160922,3,3.06,2.94,2.96,2016000
JWD,20160922,8.2,8.5,8.2,8.5,3898300
K,20160922,5.3,5.3,5.1,5.2,372600
KAMART,20160922,12.8,12.9,12.6,12.8,1695500
KASET,20160922,3.06,3.06,2.98,3,1561900
KBANK,20160922,191.5,192,190.5,191,9431300
KBS,20160922,7.9,8,7.85,7.95,197700
KC,20160922,1.28,1.3,1.28,1.29,2556400
KCAR,20160922,11.2,11.3,11.1,11.2,34700
KCE,20160922,100,101,99.75,100,1696000
KCM,20160922,1.05,1.06,1.03,1.03,3508900
KDH,20160922,100,100,100,100,100
KGI,20160922,3.52,3.54,3.5,3.54,4092300
KIAT,20160922,0.63,0.63,0.62,0.63,1042300
KKC,20160922,2.48,2.54,2.46,2.46,2050900
KKP,20160922,52,55.5,51.75,55,21268700
KOOL,20160922,6.25,6.3,6.05,6.15,18429300
KPNPF,20160922,10,10,10,10,10000
KSL,20160922,4.14,4.16,4.06,4.16,13243800
KTB,20160922,18.4,18.4,18.2,18.4,50689200
KTC,20160922,134,137.5,133.5,135.5,782000
KTIS,20160922,7.15,7.15,7,7.1,322500
KWG,20160922,3.06,3.06,3,3.02,335700
KYE,20160922,341,343,341,342,4900
L&E,20160922,3.12,3.16,3.1,3.14,30200
LALIN,20160922,3.88,3.9,3.86,3.9,121300
LANNA,20160922,12.3,12.5,12.2,12.4,392500
LDC,20160922,1.47,1.5,1.45,1.47,1915300
LEE,20160922,2.84,2.84,2.78,2.82,178600
LH,20160922,9.35,9.45,9.3,9.4,28515400
LHBANK,20160922,1.7,1.72,1.69,1.71,29927000
LHHOTEL,20160922,13.4,13.4,13.4,13.4,186400
LHK,20160922,3.06,3.1,3.06,3.08,307600
LHPF,20160922,9.2,9.25,9.2,9.25,77200
LHSC,20160922,14.2,14.2,13.9,13.9,363500
LIT,20160922,10.7,10.7,10.5,10.6,1435900
LOXLEY,20160922,2.94,3.16,2.9,3.16,79692300
LPH,20160922,8.9,8.9,8.75,8.85,2901700
LPN,20160922,12,12,11.9,12,1145400
LRH,20160922,24.7,24.7,24.5,24.7,4800
LST,20160922,3.94,3.96,3.94,3.94,40300
LTX,20160922,63.75,64.25,63.75,64.25,200
LUXF,20160922,6.5,6.5,6.5,6.5,133200
M,20160922,53,53,52.25,53,177900
M-CHAI,20160922,280,280,275,278,4300
M-PAT,20160922,10.1,10.1,10.1,10.1,300
M-STOR,20160922,10.2,10.2,10.2,10.2,9800
MACO,20160922,1.25,1.27,1.22,1.24,41148600
MAJOR,20160922,30.75,31,29.75,30,4261700
MAKRO,20160922,33.25,33.25,32.75,33,246900
MALEE,20160922,77.25,77.25,75.75,76.75,289700
MATCH,20160922,1.83,1.83,1.82,1.83,301500
MATI,20160922,5.35,5.6,5.35,5.6,17000
MAX,20160922,0.14,0.15,0.14,0.14,16560000
MBAX,20160922,5.25,5.25,5.1,5.15,47700
MBK,20160922,14.9,15,14.9,15,112200
MBKET,20160922,22.2,22.2,22.1,22.2,53900
MC,20160922,13.8,13.9,13.6,13.9,574300
MCOT,20160922,14.1,14.1,13.9,13.9,359900
MCS,20160922,13.2,13.4,13.1,13.2,2342400
MDX,20160922,5.6,5.75,5.6,5.7,228200
MEGA,20160922,20.2,20.4,19.9,20.3,4133400
METCO,20160922,229,229,229,229,100
MFC,20160922,22.1,22.4,22.1,22.4,700
MFEC,20160922,4.8,5.05,4.78,4.94,7357900
MIDA,20160922,0.83,0.85,0.83,0.83,1395300
MILL,20160922,1.32,1.34,1.31,1.33,9482000
MINT,20160922,40,40,39,39.5,7617300
MIPF,20160922,21,21,21,21,1000
MJD,20160922,3.26,3.3,3.24,3.26,444000
MJLF,20160922,15.4,15.4,15.4,15.4,20800
MK,20160922,4.12,4.12,4.06,4.1,845500
ML,20160922,1.8,1.8,1.79,1.8,1989000
MNIT,20160922,2.48,2.48,2.44,2.48,10500
MNIT2,20160922,5.6,5.6,5.55,5.6,12600
MNRF,20160922,4.16,4.18,4.08,4.08,300
MODERN,20160922,6.4,6.5,6.4,6.4,392700
MONO,20160922,3.06,3.1,2.98,3.1,21144800
MOONG,20160922,4.86,4.9,4.82,4.9,30800
MPG,20160922,0.58,0.58,0.58,0.58,995200
MPIC,20160922,1.55,1.55,1.55,1.55,100
MSC,20160922,5,5.05,5,5.05,23000
MTI,20160922,136,136,134,135,39500
MTLS,20160922,18.2,18.3,18,18.3,2919100
NBC,20160922,1.96,1.96,1.94,1.94,32200
NC,20160922,15.7,15.7,15.7,15.7,100
NCH,20160922,1.16,1.17,1.15,1.16,720900
NCL,20160922,2.68,2.72,2.54,2.6,23152400
NDR,20160922,4.16,4.16,4.06,4.1,1876800
NEP,20160922,0.44,0.44,0.43,0.43,1910000
NETBAY,20160922,16,16.7,15.7,16.7,6642500
NEWS,20160922,0.11,0.11,0.1,0.11,238132000
NINE,20160922,2,2.08,1.97,1.97,7053800
NKI,20160922,55,55,55,55,1200
NMG,20160922,1.12,1.12,1.09,1.09,2862600
NNCL,20160922,1.3,1.31,1.28,1.28,10210200
NOBLE,20160922,14.8,14.8,14.7,14.8,13400
NOK,20160922,7.65,7.7,7.6,7.65,296200
NPK,20160922,21.6,21.6,21.6,21.6,100
NPP,20160922,1.23,1.3,1.23,1.27,11771200
NSI,20160922,79.75,80,79.5,80,2000
NTV,20160922,50.25,50.5,49.5,50,12900
NUSA,20160922,0.48,0.48,0.47,0.47,2355500
NWR,20160922,1.19,1.22,1.19,1.21,14226900
NYT,20160922,13,13.1,12.9,12.9,844200
OCEAN,20160922,0.59,0.61,0.58,0.59,2372700
OGC,20160922,38.75,38.75,38.75,38.75,500
OISHI,20160922,143,147,140.5,146,37400
ORI,20160922,11.1,11.4,11.1,11.4,1071900
OTO,20160922,5.6,5.85,5.6,5.65,1137000
PACE,20160922,3.26,3.3,3.22,3.28,4467400
PAF,20160922,2.46,2.52,2.4,2.48,5030300
PAP,20160922,4.32,4.36,4.26,4.32,56600
PATO,20160922,11.1,11.2,11,11.2,52100
PB,20160922,65.5,65.75,65.25,65.5,9600
PCA,20160922,2.94,3.1,2.94,3,368800
PCSGH,20160922,4.9,4.92,4.88,4.9,112300
PDG,20160922,3.62,3.7,3.62,3.64,321500
PDI,20160922,13.3,13.4,13.3,13.3,122100
PE,20160922,0.88,0.93,0.87,0.9,5415800
PERM,20160922,2.06,2.06,2,2,1526600
PF,20160922,0.93,0.94,0.93,0.93,4234000
PG,20160922,8,8.1,8,8.1,7200
PHOL,20160922,3.56,3.64,3.52,3.54,569200
PICO,20160922,3.94,3.94,3.94,3.94,3700
PIMO,20160922,2.4,2.6,2.38,2.56,65400400
PJW,20160922,2.88,2.92,2.84,2.88,1798700
PK,20160922,2.92,3.22,2.92,3.04,8950300
PL,20160922,3.56,3.56,3.54,3.54,38600
PLANB,20160922,5.45,5.45,5.3,5.4,3901500
PLAT,20160922,6.4,6.45,6.35,6.4,233100
PLE,20160922,0.94,0.94,0.92,0.92,2683400
PM,20160922,8.6,8.65,8.6,8.65,117900
PMTA,20160922,18.8,19.1,18.8,18.9,2300
POPF,20160922,17,17,17,17,343900
POST,20160922,4.2,4.28,4.2,4.2,34600
PPF,20160922,12.5,12.5,12.5,12.5,100
PPM,20160922,2.92,2.92,2.8,2.82,6753100
PPP,20160922,4.98,5.1,4.98,5,1003800
PPS,20160922,1.05,1.06,1.03,1.04,4953700
PR,20160922,58,58.25,57,58,3200
PRAKIT,20160922,14.6,14.7,14.6,14.7,101900
PRANDA,20160922,3.6,3.6,3.5,3.56,231200
PREB,20160922,12.8,12.9,12.7,12.7,202000
PRECHA,20160922,1.93,1.94,1.87,1.94,4500
PRG,20160922,12.2,12.2,12.2,12.2,30000
PRIN,20160922,1.38,1.38,1.37,1.38,292500
PRINC,20160922,2.7,2.74,2.68,2.7,966300
PSL,20160922,6.35,6.4,6.25,6.25,2108500
PSTC,20160922,0.64,0.67,0.64,0.65,142377100
PT,20160922,12.4,12.4,12.2,12.4,926600
PTG,20160922,27,27.25,26.5,27,5211200
PTL,20160922,11.2,11.2,10.9,11.1,842600
PTT,20160922,336,337,334,337,5380000
PTTEP,20160922,81,81.5,80.5,81.25,6790900
PTTGC,20160922,59.75,60,59,59.5,6844600
PYLON,20160922,10.4,10.6,10.4,10.5,329400
Q-CON,20160922,6.35,6.65,6.2,6.3,1491100
QH,20160922,2.5,2.52,2.48,2.5,17294200
QHHR,20160922,9.9,10,9.9,9.9,104600
QHOP,20160922,5,5,4.96,4.96,24000
QHPF,20160922,12.1,12.1,12,12,183300
QLT,20160922,9,9,9,9,2100
QTC,20160922,19.4,19.7,19.2,19.6,761800
RATCH,20160922,51,51,50.75,50.75,682000
RCI,20160922,2.06,2.3,2.04,2.16,11273200
RCL,20160922,5.35,5.45,5.3,5.35,1498200
RICH,20160922,0.35,0.35,0.34,0.34,6135900
RICHY,20160922,1.58,1.61,1.57,1.57,85100
RJH,20160922,21.8,21.9,21.5,21.8,2600000
RML,20160922,1.3,1.33,1.3,1.32,17678500
ROBINS,20160922,59.5,61.5,59.5,60.75,2130200
ROJNA,20160922,5.1,5.1,5,5,458300
RP,20160922,8,8.1,8,8.1,381600
RPC,20160922,0.93,0.99,0.92,0.95,34645500
RS,20160922,8.55,8.55,8.45,8.45,716400
RWI,20160922,2.64,2.76,2.6,2.7,7951900
S,20160922,4.84,5,4.84,4.94,38831600
S11,20160922,8.55,8.55,8.4,8.45,725900
SABINA,20160922,23.7,23.7,23.6,23.6,1400
SALEE,20160922,1.48,1.54,1.45,1.5,39455600
SAM,20160922,1.17,1.19,1.17,1.17,681100
SAMART,20160922,14.4,14.5,14.3,14.3,440400
SAMCO,20160922,3.52,3.58,3.52,3.56,462800
SAMTEL,20160922,11.2,11.2,11,11,184000
SANKO,20160922,1.6,1.65,1.6,1.62,1274400
SAPPE,20160922,27,29.75,27,29.75,16177700
SAT,20160922,12.9,13,12.9,12.9,39000
SAUCE,20160922,23.4,23.7,23.4,23.6,20100
SAWAD,20160922,34.75,35.5,34.75,35.25,7141300
SAWANG,20160922,36.5,36.5,36,36,1900
SC,20160922,3.3,3.34,3.3,3.32,2565600
SCB,20160922,154,155,153.5,154,9479300
SCC,20160922,526,528,522,526,1921000
SCCC,20160922,297,300,297,297,30000
SCG,20160922,4.86,4.94,4.86,4.9,14500
SCI,20160922,9.8,9.8,9.7,9.7,1346200
SCN,20160922,7.45,7.55,7.4,7.5,2229700
SCP,20160922,8.3,8.3,8.1,8.1,153500
SE-ED,20160922,4.28,4.34,4.28,4.32,13000
SEAFCO,20160922,10.1,10.1,10,10.1,573700
SEAOIL,20160922,4.78,4.78,4.56,4.64,5672100
SENA,20160922,3.44,3.46,3.42,3.44,3437500
SF,20160922,6.1,6.15,6.05,6.1,817800
SFP,20160922,219,220,199.5,199.5,1200
SGP,20160922,10.8,11,10.7,10.8,1074700
SHANG,20160922,68,68.5,68,68.5,6600
SIAM,20160922,2.62,2.64,2.6,2.64,360900
SIM,20160922,1.03,1.03,1.02,1.02,1914200
SIMAT,20160922,2.98,3.06,2.98,2.98,235600
SINGER,20160922,10.5,10.6,10.4,10.4,203300
SIRI,20160922,1.75,1.76,1.74,1.76,34304400
SIRIP,20160922,10.5,10.6,10.5,10.6,4400
SIS,20160922,5,5.1,5,5.1,405600
SITHAI,20160922,1.84,1.86,1.83,1.86,2326100
SKR,20160922,54.25,55,53.25,54,49500
SLP,20160922,1.44,1.51,1.44,1.47,14599800
SMART,20160922,1.2,1.23,1.2,1.22,247500
SMIT,20160922,3.72,3.78,3.72,3.74,34400
SMK,20160922,47.25,47.25,46.75,46.75,6500
SMM,20160922,1.22,1.28,1.19,1.26,673900
SMPC,20160922,12.8,12.9,12.7,12.7,721700
SMT,20160922,5.95,6.05,5.85,6,3790800
SNC,20160922,13.8,14,13.8,13.8,229800
SNP,20160922,27,27.25,27,27.25,3600
SOLAR,20160922,4.36,4.36,4.28,4.3,4296200
SORKON,20160922,65.75,65.75,65.5,65.5,17700
SPA,20160922,11.6,11.7,11.5,11.6,680400
SPACK,20160922,2.06,2.06,2.04,2.04,11100
SPALI,20160922,22.8,22.9,22.6,22.8,3551100
SPC,20160922,45,45,44,44,800
SPCG,20160922,20.4,20.7,20.4,20.7,876400
SPF,20160922,26.75,27,26.75,27,22900
SPG,20160922,20.2,20.2,20.2,20.2,2800
SPI,20160922,27.75,28,27.25,27.25,7500
SPORT,20160922,1.25,1.28,1.21,1.24,736100
SPPT,20160922,2.06,2.08,2.04,2.08,21300
SPRC,20160922,10.8,10.9,10.7,10.8,19631300
SPVI,20160922,0.84,0.86,0.82,0.84,1892800
SR,20160922,2.42,2.42,2.36,2.36,359300
SRICHA,20160922,12.9,13.3,12.9,13,826900
SSC,20160922,57.5,57.5,57,57.5,8700
SSF,20160922,8.9,8.9,8.9,8.9,70900
SSPF,20160922,8.4,8.4,8.4,8.4,2000
SSSC,20160922,36.75,37.25,36.75,37,34000
SST,20160922,12.3,12.4,12.2,12.4,564000
SSTPF,20160922,8.8,8.85,8.75,8.85,35300
SSTSS,20160922,9.65,9.65,9.55,9.6,27100
STA,20160922,11.9,12.1,11.8,11.9,790700
STAR,20160922,5.2,5.25,5.05,5.05,681800
STEC,20160922,23.7,24.3,23.7,24.3,5334700
STPI,20160922,8.7,8.8,8.65,8.75,5313600
SUC,20160922,36.25,36.75,36.25,36.75,6900
SUPER,20160922,1.55,1.57,1.53,1.54,130996400
SUSCO,20160922,2.7,2.74,2.7,2.7,281900
SUTHA,20160922,6.45,6.5,6.4,6.4,778900
SVH,20160922,359,360,359,360,300
SVI,20160922,4.46,4.5,4.44,4.5,3958600
SVOA,20160922,1.27,1.28,1.26,1.26,315700
SWC,20160922,11.2,11.3,11.1,11.3,153700
SYMC,20160922,8.3,8.5,8.3,8.5,77800
SYNEX,20160922,5.5,5.5,5.4,5.5,885200
SYNTEC,20160922,3.52,3.54,3.5,3.54,5468200
T,20160922,0.15,0.15,0.14,0.14,8842100
TACC,20160922,8.95,9,8.85,8.9,6507700
TAE,20160922,3.08,3.1,3.06,3.1,236700
TAKUNI,20160922,1.76,1.83,1.74,1.79,26239300
TAPAC,20160922,20.9,21.1,20.8,20.8,179000
TASCO,20160922,20.5,20.9,20.5,20.6,20337800
TC,20160922,3.38,3.4,3.38,3.38,70400
TCAP,20160922,40.75,42,40.5,41.75,13433100
TCB,20160922,23.7,23.8,23.5,23.8,18300
