<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AMARIN,20160819,7.8,7.9,7.7,7.8,9300
AMATA,20160819,12.2,12.4,12.2,12.2,1075000
AMATAR,20160819,12.5,12.5,12.4,12.4,194200
AMATAV,20160819,7.7,7.75,7.55,7.65,3044300
AMC,20160819,3,3.02,2.9,2.92,2564900
ANAN,20160819,4.8,4.88,4.76,4.86,13778000
AOT,20160819,402,404,397,397,3787500
AP,20160819,7.05,7.25,7.05,7.2,14871200
APCO,20160819,1.63,1.7,1.63,1.7,12388600
APCS,20160819,5.25,5.4,5.2,5.25,145000
APURE,20160819,1.89,1.91,1.79,1.82,16334700
AQUA,20160819,0.88,0.88,0.84,0.85,47943500
ARIP,20160819,0.81,0.84,0.8,0.81,4050100
ARROW,20160819,15.1,15.2,15,15,253700
AS,20160819,3.04,3.04,3.02,3.04,36000
ASEFA,20160819,7.3,7.7,7.2,7.7,30544800
ASIA,20160819,73,74.5,72.5,74.5,5500
ASIAN,20160819,3.94,3.94,3.88,3.9,160300
ASIMAR,20160819,3.1,3.14,3.08,3.1,1414900
ASK,20160819,23,23.1,22.6,23,423700
ASN,20160819,6.75,6.85,6.65,6.65,244200
ASP,20160819,3.64,3.64,3.6,3.6,11089600
ATP30,20160819,1.89,1.9,1.76,1.78,17985900
AUCT,20160819,7.3,7.45,7.3,7.35,5109500
AYUD,20160819,34.25,34.5,33.75,33.75,32500
BA,20160819,24.2,24.2,23.7,23.8,8690900
BAFS,20160819,37.5,37.75,37.25,37.5,235000
BANPU,20160819,15.6,15.6,14.9,15.2,145494800
BAT-3K,20160819,179,179,176.5,177,13500
BAY,20160819,38,38.25,37.75,37.75,235000
BBL,20160819,177.5,178,175,175,4084600
BCH,20160819,11.8,12.1,11.8,12.1,9010400
BCP,20160819,32.75,32.75,32,32.25,5394800
BDMS,20160819,22.8,22.9,22.6,22.8,14558200
BEAUTY,20160819,8.55,8.55,8.35,8.5,15802200
BEC,20160819,23.6,23.6,22.7,23,4048800
BEM,20160819,8.05,8.05,7.85,7.9,49077600
BFIT,20160819,10.3,10.3,10.2,10.3,639000
BGT,20160819,1.44,1.49,1.41,1.44,7099900
BH,20160819,175,175,171.5,173,1000900
BIG,20160819,4.96,4.96,4.84,4.86,14013300
BIGC,20160819,222,222,216,216,10000
BIZ,20160819,4.32,4.4,4.32,4.34,943000
BJC,20160819,45.75,47,45.75,46.25,21920700
BJCHI,20160819,6.25,6.3,6.2,6.25,2866100
BKD,20160819,3.58,3.62,3.54,3.54,1262800
BKI,20160819,357,357,356,356,58100
BKKCP,20160819,10.3,10.3,10.2,10.2,300
BLA,20160819,45,45,44,44,1819500
BLAND,20160819,1.73,1.74,1.69,1.7,271860900
BM,20160819,3.92,3.96,3.88,3.88,2111500
BOL,20160819,1.85,1.85,1.82,1.82,1016100
BR,20160819,6.85,6.95,6.75,6.85,7196100
BROCK,20160819,2.44,2.44,2.44,2.44,21900
BROOK,20160819,0.72,0.72,0.7,0.7,7585000
BRR,20160819,12.6,12.6,12.4,12.4,1046200
BSBM,20160819,1.42,1.44,1.4,1.41,2249300
BSM,20160819,0.38,0.39,0.38,0.39,954300
BTC,20160819,0.08,0.09,0.08,0.09,786700
BTNC,20160819,21.3,22,21.3,22,14900
BTS,20160819,9.15,9.2,9.1,9.15,29478800
BTSGIF,20160819,12.8,12.9,12.8,12.8,8217800
BTW,20160819,4.62,4.64,4.56,4.6,19552500
BWG,20160819,2.24,2.26,2.14,2.18,158832900
CBG,20160819,58.75,60.75,58.25,60.25,7758000
CCET,20160819,2.8,2.82,2.76,2.78,2368500
CCN,20160819,2.7,2.7,2.64,2.64,905200
CCP,20160819,0.74,0.75,0.73,0.74,3283800
CEN,20160819,1.92,1.93,1.89,1.9,755800
CENTEL,20160819,41.5,42,41.5,41.75,650800
CFRESH,20160819,7.5,7.6,7.45,7.5,215200
CGD,20160819,1.05,1.07,1.04,1.05,4560500
CGH,20160819,1.64,1.66,1.61,1.64,2501900
CHARAN,20160819,32.75,32.75,32,32.75,8100
CHEWA,20160819,1.63,1.65,1.62,1.63,6741400
CHG,20160819,2.7,2.72,2.56,2.6,127206000
CHO,20160819,1.9,1.94,1.9,1.9,7568900
CHOTI,20160819,169,169,169,169,200
CHOW,20160819,6.45,6.55,6.45,6.5,846900
CI,20160819,2.24,2.24,2.2,2.22,4785400
CIG,20160819,0.6,0.61,0.6,0.6,1869100
CIMBT,20160819,1.17,1.18,1.15,1.15,5316700
CITY,20160819,3.36,3.36,3.3,3.34,134700
CK,20160819,32.75,32.75,32,32,14220200
CKP,20160819,3.2,3.22,3.1,3.14,62248300
CM,20160819,4.1,4.12,4.08,4.12,836700
CMO,20160819,2.16,2.24,2.12,2.12,11261900
CMR,20160819,5.25,5.35,5.2,5.2,701100
CNS,20160819,2.4,2.4,2.38,2.38,24200
CNT,20160819,3.92,3.98,3.9,3.9,452100
COL,20160819,36,36,35.5,36,82100
COLOR,20160819,1.47,1.49,1.45,1.48,587100
COM7,20160819,10.5,10.6,10.2,10.4,9580600
CPALL,20160819,60.25,60.25,59.75,60.25,14540100
CPF,20160819,32.75,33,32.25,32.5,36410500
CPI,20160819,2.2,2.2,2.14,2.16,148600
CPL,20160819,32.25,32.5,32.25,32.5,1500
CPN,20160819,56,56.75,55.75,56.25,9111700
CPNCG,20160819,15.9,15.9,15.7,15.9,131400
CPNRF,20160819,20.1,20.2,20.1,20.1,756900
CPR,20160819,6.4,6.4,6.25,6.35,801100
CPTGF,20160819,15,15.1,15,15,1900
CRANE,20160819,4.12,4.36,4.06,4.36,24642100
CRYSTAL,20160819,11.9,12.1,11.9,12.1,23300
CSC,20160819,61.5,62,61.25,61.75,26900
CSL,20160819,6.05,6.1,6.05,6.05,626400
CSP,20160819,2.02,2.04,2,2,508500
CSS,20160819,3.6,3.72,3.56,3.7,34750300
CTARAF,20160819,4.3,4.34,4.3,4.3,174500
CTW,20160819,11.1,11.7,10.9,11.2,6927500
CWT,20160819,4.56,4.6,4.38,4.4,57116600
DAII,20160819,3.72,3.96,3.72,3.84,3271100
DCC,20160819,4.26,4.32,4.26,4.28,475000
DCON,20160819,0.74,0.74,0.72,0.72,20548200
DCORP,20160819,12.9,12.9,12.4,12.4,3116100
DELTA,20160819,75,75.25,74,74.5,1923200
DEMCO,20160819,6.35,6.35,6.2,6.3,1240300
DIF,20160819,14.8,14.9,14.5,14.7,20315500
DIMET,20160819,4.12,4.32,4.08,4.14,4435100
DNA,20160819,2.48,2.48,2.34,2.4,2596600
DRACO,20160819,4.9,4.94,4.88,4.9,2086600
DRT,20160819,5.25,5.3,5.25,5.25,110800
DSGT,20160819,3.98,4.02,3.88,4.02,1080300
DTAC,20160819,36.25,36.5,34.75,35,11732900
DTC,20160819,11.1,11.5,11.1,11.1,296100
DTCPF,20160819,9,9,8.6,8.65,215900
EA,20160819,24.9,25.25,24.8,25.25,7148100
EARTH,20160819,4.66,4.66,4.62,4.66,2791600
EASON,20160819,6.35,6.35,6.1,6.2,3034200
EASTW,20160819,12.8,12.9,12.7,12.8,477500
ECF,20160819,3.64,3.66,3.62,3.62,1269800
ECL,20160819,1.6,1.61,1.58,1.6,1122900
EE,20160819,1.14,1.16,1.13,1.15,12498600
EFORL,20160819,0.42,0.42,0.41,0.42,13755500
EGATIF,20160819,11.5,11.5,11.4,11.4,554400
EGCO,20160819,199,200,197,198,333400
EIC,20160819,1.06,1.09,1.06,1.09,19818300
EKH,20160819,5.8,6.05,5.75,5.9,8225000
EMC,20160819,0.15,0.15,0.14,0.15,4597800
EPCO,20160819,7.2,7.2,7.05,7.05,3523900
EPG,20160819,12.3,12.6,12.3,12.5,9882800
ERW,20160819,5.1,5.3,4.96,4.98,36804100
ERWPF,20160819,9.6,9.6,9.55,9.55,12300
ESSO,20160819,6,6,5.95,6,1700100
ESTAR,20160819,0.77,0.77,0.75,0.76,4117100
EVER,20160819,0.61,0.62,0.6,0.6,20209000
F&D,20160819,19.9,20.2,19.8,20.2,2900
FANCY,20160819,2.28,2.28,2.24,2.26,769100
FC,20160819,0.63,0.63,0.62,0.63,2120000
FE,20160819,133,133,133,133,100
FER,20160819,0.9,0.9,0.88,0.89,4983700
FMT,20160819,40.5,40.5,39.5,39.5,3600
FNS,20160819,4.24,4.32,4.24,4.28,182900
FOCUS,20160819,2.26,2.38,2.24,2.28,1397900
FORTH,20160819,7.5,7.5,7.2,7.3,2928600
FPI,20160819,5.4,5.5,5.35,5.35,5904800
FSMART,20160819,15,15.1,14.5,14.8,11824900
FSS,20160819,2.74,2.74,2.72,2.74,174800
FUTUREPF,20160819,24.2,24.4,24.1,24.4,48800
FVC,20160819,2.38,2.48,2.34,2.36,419500
GBX,20160819,0.79,0.8,0.79,0.79,415400
GC,20160819,5.25,5.25,5.2,5.2,119000
GCAP,20160819,3.12,3.26,3.12,3.22,5291900
GEL,20160819,0.62,0.62,0.6,0.61,32208700
GENCO,20160819,1.55,1.56,1.52,1.55,7122400
GFPT,20160819,15,15.2,14.5,14.5,11786700
GIFT,20160819,3.86,3.86,3.8,3.82,496700
GJS,20160819,0.27,0.28,0.25,0.26,70661800
GL,20160819,43,43,41.5,41.75,4039400
GLAND,20160819,2.72,2.72,2.66,2.7,504200
GLOBAL,20160819,14.4,14.5,14,14.1,7997500
GLOW,20160819,84,84.75,83.75,84.25,764100
GOLD,20160819,6.6,6.7,6.5,6.5,989600
GOLDPF,20160819,6.3,6.3,6.15,6.15,40900
GPSC,20160819,36.25,36.25,35.5,35.75,3285600
GRAMMY,20160819,8.3,8.45,8.2,8.2,201200
GRAND,20160819,0.88,0.88,0.85,0.87,6301600
GREEN,20160819,1.11,1.15,1.11,1.14,934200
GSTEL,20160819,0.37,0.38,0.35,0.36,9079000
GTB,20160819,1.3,1.3,1.28,1.28,1793100
GUNKUL,20160819,5.25,5.25,5.2,5.2,971500
GVREIT,20160819,14.9,15,14.9,15,46300
HANA,20160819,28.75,29,28.5,29,433700
HARN,20160819,2.4,2.48,2.4,2.46,385200
HFT,20160819,4.74,4.76,4.62,4.64,5587500
HMPRO,20160819,11,11.3,10.8,11,39372700
HOTPOT,20160819,2.34,2.38,2.24,2.34,3821500
HPF,20160819,9,9,8.9,8.95,150400
HPT,20160819,1.24,1.35,1.24,1.27,29238700
HTC,20160819,18.2,18.2,17.2,17.7,811600
HTECH,20160819,3.78,3.86,3.62,3.7,5985300
HYDRO,20160819,1.63,1.65,1.62,1.64,209400
ICHI,20160819,12.5,12.5,12.2,12.3,1929200
IFEC,20160819,6.2,6.35,6.2,6.3,33304000
IFS,20160819,2.8,2.8,2.74,2.74,1702600
IHL,20160819,9.85,9.85,9.7,9.7,673600
ILINK,20160819,20.6,20.9,20.5,20.6,4468300
IMPACT,20160819,15,15.2,15,15.1,222500
INET,20160819,4.76,4.78,4.64,4.66,873400
INOX,20160819,1.14,1.14,1.04,1.08,27700
INTUCH,20160819,61.75,62,61.25,61.5,18246000
IRC,20160819,22.3,22.7,22.3,22.7,28600
IRCP,20160819,5.7,5.75,5.55,5.55,2458900
IRPC,20160819,4.92,4.96,4.84,4.88,119377400
IT,20160819,2.76,2.76,2.68,2.72,552500
ITD,20160819,6.35,6.45,6.35,6.35,22230600
IVL,20160819,35.25,35.75,34.25,34.75,30902100
J,20160819,2.74,2.8,2.72,2.76,3536200
JAS,20160819,5.85,5.9,5.8,5.8,71104200
JASIF,20160819,11.9,11.9,11.8,11.8,4634600
JCT,20160819,75.25,75.5,75.25,75.5,3500
JMART,20160819,13.5,13.6,13,13.1,4549500
JMT,20160819,16.7,16.9,16.2,16.3,1171800
JSP,20160819,1.35,1.39,1.35,1.36,8979100
JTS,20160819,1.47,1.51,1.46,1.46,5781600
JUBILE,20160819,18.4,18.6,18.4,18.5,45600
JUTHA,20160819,2.98,3,2.98,2.98,151400
JWD,20160819,8.4,8.95,8.4,8.95,23708500
K,20160819,5.95,6.05,5.85,5.9,812000
KAMART,20160819,12.9,13,12.6,12.9,2879800
KASET,20160819,2.9,2.94,2.88,2.88,552200
KBANK,20160819,197,197,194.5,195,6655600
KBS,20160819,7.65,7.7,7.5,7.5,222800
KC,20160819,1.53,1.54,1.5,1.5,4838700
KCAR,20160819,12.8,12.8,12.5,12.6,304900
KCE,20160819,98,99,96.75,96.75,959300
KCM,20160819,1.22,1.22,1.19,1.21,2400700
KDH,20160819,111,114.5,110,114.5,3100
KGI,20160819,3.5,3.5,3.46,3.48,3283100
KIAT,20160819,0.7,0.71,0.69,0.7,3762500
KKC,20160819,3.08,3.08,3.02,3.02,741300
KKP,20160819,49,49.25,48.75,49,2208200
KOOL,20160819,5.05,5.4,4.92,4.92,14645700
KPNPF,20160819,10.1,10.1,10.1,10.1,20900
KSL,20160819,3.76,3.78,3.74,3.76,1237000
KTB,20160819,19.3,19.4,19,19,50326900
KTC,20160819,130.5,131,128.5,129.5,1142400
KTIS,20160819,6.85,6.85,6.75,6.85,287300
KWG,20160819,3.64,3.72,3.54,3.72,875100
KYE,20160819,322,323,321,323,1100
L&E,20160819,3.02,3.06,3.02,3.04,18700
LALIN,20160819,4.1,4.1,4.06,4.08,453600
LANNA,20160819,12.5,12.8,12.3,12.4,818200
LDC,20160819,1.85,1.98,1.8,1.8,159627500
LEE,20160819,2.94,2.94,2.86,2.86,606700
LH,20160819,9.95,10,9.85,9.95,38550700
LHBANK,20160819,1.8,1.8,1.78,1.78,15106000
LHHOTEL,20160819,13.1,13.1,13,13.1,331500
LHK,20160819,3.2,3.24,3.2,3.22,303400
LHPF,20160819,9.25,9.25,9.2,9.2,19600
LHSC,20160819,14.2,14.3,14.2,14.3,659400
LIT,20160819,11.5,11.7,11.2,11.3,9941700
LOXLEY,20160819,3.3,3.32,3.16,3.16,62778400
LPH,20160819,9.8,9.8,9.4,9.5,2649200
LPN,20160819,12.5,12.7,12.5,12.7,3673100
LRH,20160819,26,26,25.25,25.75,84100
LST,20160819,3.92,3.96,3.9,3.9,269300
LTX,20160819,63.5,64.25,63.5,64.25,6200
LUXF,20160819,6.6,6.65,6.6,6.6,34000
M,20160819,52.5,54,52,53.5,2734500
M-CHAI,20160819,285,288,285,288,200
M-II,20160819,10,10,10,10,10000
MACO,20160819,1.57,1.57,1.5,1.53,55692700
MAJOR,20160819,31,31.5,31,31.25,334900
MAKRO,20160819,34.25,34.75,34.25,34.5,271200
MALEE,20160819,82,84.75,80.75,82.5,2414200
MANRIN,20160819,30.5,30.5,30.25,30.25,3100
MATCH,20160819,1.94,1.95,1.93,1.93,509800
MATI,20160819,5.4,5.55,5.4,5.55,200
MAX,20160819,0.15,0.16,0.15,0.16,158894600
MBAX,20160819,5.05,5.05,5,5,171800
MBK,20160819,15.2,15.2,15.1,15.1,22600
MBKET,20160819,22,22.2,22,22.2,358400
MC,20160819,14.8,14.8,14.3,14.4,3077700
MCOT,20160819,15.8,16.2,15.5,15.6,1355900
MCS,20160819,14.6,14.8,14.3,14.7,4578500
MDX,20160819,6.1,6.2,6.1,6.1,296900
MEGA,20160819,20,20.2,19.2,19.3,14791400
METCO,20160819,235,238,235,235,8000
MFC,20160819,22.5,22.7,22.5,22.5,4800
MFEC,20160819,4.88,5.15,4.86,5.15,8700300
MIDA,20160819,0.9,0.91,0.89,0.9,2010700
MILL,20160819,1.53,1.54,1.49,1.5,25366300
MINT,20160819,39.25,40,39.25,40,7949500
MIT,20160819,9,9,9,9,100
MJD,20160819,3.34,3.48,3.34,3.46,2515600
MJLF,20160819,15.3,15.4,15.2,15.2,18700
MK,20160819,4.22,4.28,4.2,4.26,1882800
ML,20160819,2.12,2.12,2.08,2.08,3889800
MNIT,20160819,2.56,2.56,2.54,2.54,13200
MNIT2,20160819,6.2,6.4,6.2,6.25,5000
MNRF,20160819,4.46,4.46,4.44,4.44,2100
MODERN,20160819,6.8,6.85,6.7,6.8,1345900
MONO,20160819,3.5,3.54,3.28,3.28,22257400
MONTRI,20160819,7,7,7,7,7500
MOONG,20160819,4.96,4.98,4.94,4.94,112000
MPG,20160819,0.68,0.7,0.68,0.68,772200
MPIC,20160819,1.64,1.71,1.64,1.71,20200
MSC,20160819,5.15,5.2,5.1,5.1,78200
MTI,20160819,141.5,142,141.5,141.5,4800
MTLS,20160819,18.8,19,18.5,18.6,8473200
NBC,20160819,2.02,2.02,2,2.02,40200
NC,20160819,16.3,16.3,15.4,15.4,14400
NCH,20160819,1.34,1.36,1.34,1.35,137900
NCL,20160819,2.12,2.18,2.08,2.08,7275600
NDR,20160819,4.06,4.1,4,4,1869800
NEP,20160819,0.59,0.59,0.57,0.58,3912800
NETBAY,20160819,14.1,14.1,13.7,13.8,808200
NEWS,20160819,0.16,0.16,0.15,0.15,13425900
NINE,20160819,2.16,2.18,2.1,2.14,119900
NKI,20160819,58,60,58,60,1800
NMG,20160819,1.08,1.11,1.08,1.1,1688200
NNCL,20160819,1.43,1.47,1.4,1.41,12212800
NOBLE,20160819,15.8,16,15.8,15.8,164600
NOK,20160819,8.3,8.35,8.2,8.25,914400
NPP,20160819,1.32,1.35,1.31,1.32,2171600
NSI,20160819,77.75,78,77,77.25,600
NTV,20160819,50,50.25,49.75,49.75,21100
NUSA,20160819,0.49,0.49,0.48,0.49,4617700
NWR,20160819,1.36,1.36,1.33,1.33,6135500
NYT,20160819,13.6,13.6,13.4,13.4,34300
OCEAN,20160819,0.66,0.66,0.65,0.66,1495000
OGC,20160819,39.5,39.5,39,39,6000
OHTL,20160819,1050,1050,1050,1050,100
OISHI,20160819,150.5,151.5,145,147.5,137400
ORI,20160819,9.6,9.6,9.5,9.5,99800
OTO,20160819,6.8,6.85,6.7,6.7,362900
PACE,20160819,3.76,3.76,3.68,3.72,3861500
PAF,20160819,2.68,2.72,2.64,2.7,1949600
PAP,20160819,4.64,4.7,4.62,4.68,2791600
PATO,20160819,11.3,11.3,11.2,11.2,11200
PB,20160819,66.5,67,66.25,66.5,4800
PCA,20160819,3.12,3.12,3.12,3.12,65500
PCSGH,20160819,5.5,5.5,5.4,5.45,168000
PDG,20160819,3.82,3.82,3.78,3.78,303500
PDI,20160819,13.4,13.5,13.3,13.3,78400
PE,20160819,0.97,0.98,0.97,0.98,224400
PERM,20160819,2.24,2.3,2.06,2.1,17702900
PF,20160819,0.9,0.9,0.89,0.89,1248900
PG,20160819,8.5,8.8,8.45,8.45,99700
PHOL,20160819,4.8,4.86,4.8,4.84,3413100
PICO,20160819,4.56,4.56,4.4,4.5,91500
PIMO,20160819,1.86,1.87,1.84,1.84,1652900
PJW,20160819,3.14,3.18,3.12,3.12,1350200
PK,20160819,3.42,3.42,3.36,3.38,698700
PL,20160819,3.64,3.64,3.58,3.58,291200
PLANB,20160819,6.05,6.2,6,6.05,5964100
PLAT,20160819,6.5,6.5,6.45,6.45,3120800
PLE,20160819,1,1,0.98,0.98,4079600
PM,20160819,9.2,9.25,9.2,9.2,1417200
PMTA,20160819,20,20,19.9,19.9,39000
POPF,20160819,17.2,17.2,17.1,17.1,45100
PPM,20160819,2.1,2.18,2.06,2.08,215700
PPP,20160819,5.65,5.7,5.55,5.55,550700
PPS,20160819,0.95,0.95,0.93,0.94,742200
PR,20160819,60,60,59.5,59.5,2500
PRAKIT,20160819,15.4,16,15.3,15.3,618200
PRANDA,20160819,3.62,3.62,3.58,3.58,457700
PREB,20160819,14.4,14.5,14.3,14.3,369200
PRECHA,20160819,2,2,1.98,1.98,158500
PRIN,20160819,1.56,1.56,1.54,1.55,4988100
PRINC,20160819,2.76,2.82,2.76,2.78,842100
PSL,20160819,6.2,6.2,6,6,2293400
PSTC,20160819,0.7,0.7,0.67,0.67,52485400
PT,20160819,11.1,11.4,11.1,11.1,132500
PTG,20160819,26,26.25,25.5,25.5,2588200
PTL,20160819,11.2,11.3,11.1,11.1,1390500
PTT,20160819,349,353,349,349,7952300
PTTEP,20160819,83.25,84,82,82,13874400
PTTGC,20160819,65,65.5,63.75,63.75,15984600
PYLON,20160819,11,11,10.8,10.9,612900
Q-CON,20160819,6.7,6.7,6.5,6.5,205900
QH,20160819,2.7,2.72,2.66,2.7,47695100
QHHR,20160819,9.9,10,9.9,9.95,184700
QHOP,20160819,5,5,5,5,273400
QHPF,20160819,12.1,12.1,11.9,12,366000
QLT,20160819,9.7,9.7,9.45,9.6,93000
QTC,20160819,17.9,18,17.3,18,1173600
RAM,20160819,3250,3300,3250,3300,550
RATCH,20160819,51.5,52,51.5,51.5,211000
RCI,20160819,2.4,2.4,2.34,2.38,613500
RCL,20160819,5.5,5.55,5.4,5.45,868100
RICH,20160819,0.55,0.55,0.54,0.54,14979400
RICHY,20160819,1.79,1.81,1.78,1.78,485200
RML,20160819,1.45,1.47,1.43,1.44,62576900
ROBINS,20160819,65,67.25,65,66.5,3181300
ROH,20160819,30,30,30,30,2000
ROJNA,20160819,5.4,5.45,5.35,5.4,840100
RP,20160819,9.05,9.15,9,9.1,987500
RPC,20160819,1.03,1.03,1.02,1.02,896200
RS,20160819,10.1,10.1,9.95,9.95,4248300
RWI,20160819,2.22,2.28,2.16,2.2,996800
S,20160819,5.25,5.45,5.2,5.45,55354400
S11,20160819,9.65,9.7,9.4,9.6,13155600
SABINA,20160819,23.5,23.6,23.5,23.6,2300
SALEE,20160819,1.6,1.61,1.53,1.56,15096800
SAM,20160819,1.37,1.37,1.32,1.32,3846600
SAMART,20160819,15.6,15.7,15.6,15.6,1655600
SAMCO,20160819,3.8,3.8,3.74,3.76,669300
SAMTEL,20160819,12.9,13,12.8,12.9,107800
SANKO,20160819,1.63,1.64,1.62,1.62,178200
SAPPE,20160819,25.25,28,24.3,26.75,24490200
SAT,20160819,14.2,14.4,14,14.2,788000
SAUCE,20160819,24,24,23.9,24,9200
SAWAD,20160819,39.25,40.75,39,40,19512000
SAWANG,20160819,30.5,34,30,33.5,21300
SBPF,20160819,6.25,6.3,6.25,6.3,43000
SC,20160819,3.66,3.68,3.56,3.58,8544500
SCB,20160819,160,160,156.5,157.5,5358000
SCC,20160819,522,522,510,512,1901400
SCCC,20160819,302,304,301,303,93500
SCG,20160819,4.96,4.96,4.9,4.9,2400
SCI,20160819,10.5,10.5,10.1,10.4,1121100
SCN,20160819,8.05,8.15,7.8,7.85,7777800
SCP,20160819,8.75,8.75,8.65,8.65,194200
SE-ED,20160819,4.44,4.46,4.42,4.44,6600
SEAFCO,20160819,11.1,11.1,10.8,10.9,3437100
SEAOIL,20160819,4.56,4.56,4.52,4.54,146500
SENA,20160819,4.12,4.12,4,4.06,17390700
SF,20160819,6.3,6.3,6.2,6.25,1492900
SGP,20160819,11.9,12.1,11.8,11.8,3749700
SHANG,20160819,72.75,73.5,72,73.25,10300
SIAM,20160819,2.74,2.82,2.74,2.82,1410500
SIM,20160819,1.11,1.11,1.09,1.09,1691400
SIMAT,20160819,2.9,2.94,2.9,2.92,292300
SINGER,20160819,10.2,10.3,10.1,10.1,275700
SIRI,20160819,1.81,1.85,1.79,1.82,316386600
SIRIP,20160819,10.6,10.6,10.6,10.6,300
SIS,20160819,5.75,5.75,5.6,5.6,184100
SITHAI,20160819,1.96,1.97,1.96,1.96,758300
SKR,20160819,66,66.5,65,65,23100
SLP,20160819,1.59,1.6,1.56,1.57,1464200
SMART,20160819,1.34,1.34,1.33,1.33,17900
SMIT,20160819,4.02,4.06,4.02,4.02,142600
SMK,20160819,48,48,48,48,8900
SMM,20160819,1.45,1.45,1.43,1.43,208300
SMPC,20160819,12.4,12.6,12.3,12.3,1861100
SMT,20160819,6.6,6.65,6.35,6.4,9726500
SNC,20160819,14.5,14.5,14.4,14.5,302400
SNP,20160819,26.75,27,26.75,26.75,25000
SOLAR,20160819,4.62,4.9,4.6,4.86,9228700
SORKON,20160819,60.5,61,60.5,60.75,10400
SPA,20160819,12,12.1,11.8,11.8,588400
SPACK,20160819,2.06,2.06,2.04,2.06,70200
SPALI,20160819,23.9,23.9,23.6,23.7,6354600
SPC,20160819,45.25,45.5,45,45.5,3700
SPCG,20160819,21.1,21.2,21,21.1,1393200
SPF,20160819,26,26.25,26,26,323400
SPI,20160819,25.75,26,25.5,25.5,11000
SPORT,20160819,1.59,1.59,1.57,1.57,139700
SPPT,20160819,2.18,2.2,2.18,2.18,194100
SPRC,20160819,10.5,10.8,10.4,10.5,31741600
SPVI,20160819,0.93,0.93,0.92,0.92,766600
SR,20160819,2.84,2.86,2.8,2.82,626100
SRICHA,20160819,16.4,16.4,16.1,16.2,483200
SSC,20160819,55,55.25,54.25,55.25,3900
SSF,20160819,8.95,8.95,8.8,8.8,15000
SSSC,20160819,38.5,38.75,38,38.5,8900
SST,20160819,10.5,10.5,10.4,10.4,139100
SSTPF,20160819,9.35,9.4,9.35,9.4,41000
SSTSS,20160819,9.55,9.55,9.55,9.55,81000
STA,20160819,12.5,12.6,12.4,12.4,2123500
STANLY,20160819,175,175,175,175,22400
STEC,20160819,25,25,24.5,24.5,6323400
STPI,20160819,10,10.1,9.85,9.85,6182700
SUC,20160819,38.25,38.5,38,38,34900
SUPER,20160819,1.76,1.78,1.75,1.75,55982100
SUSCO,20160819,2.96,2.96,2.94,2.94,1400400
SUTHA,20160819,6.2,6.35,6.2,6.25,1038600
SVH,20160819,365,365,362,362,3000
SVI,20160819,4.82,4.82,4.78,4.8,5957900
SVOA,20160819,1.39,1.39,1.37,1.37,1062800
SWC,20160819,10.5,10.6,10.4,10.5,171700
SYMC,20160819,8.55,8.85,8.55,8.65,174700
SYNEX,20160819,5.7,5.9,5.7,5.9,2187700
SYNTEC,20160819,3.74,3.86,3.74,3.84,27940200
T,20160819,0.14,0.15,0.14,0.15,20127500
TACC,20160819,7.35,7.35,7.1,7.2,5318900
