<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
GRAND,20150116,2.12,2.18,2.1,2.12,12303700
GREEN,20150116,6.25,6.6,6.15,6.5,7656200
GSTEL,20150116,0.15,0.16,0.14,0.15,52322500
GUNKUL,20150116,27.75,28,27.25,28,2771200
GYT,20150116,410,410,410,410,200
HANA,20150116,39.5,40.5,39.25,39.75,987800
HARN,20150116,3.94,4.02,3.92,3.98,1030000
HFT,20150116,3.7,3.9,3.7,3.74,1619400
HMPRO,20150116,8,8.1,8,8,9633300
HOTPOT,20150116,3.3,3.32,3.28,3.28,206000
HPF,20150116,9.45,9.45,9.45,9.45,100
HTC,20150116,12,12,12,12,104300
HTECH,20150116,3.18,3.26,3.12,3.16,1012100
HYDRO,20150116,2.9,3.34,2.88,3.16,38645700
ICHI,20150116,20.3,20.3,20,20,614700
IEC,20150116,0.06,0.06,0.05,0.06,546501400
IFEC,20150116,13.4,13.9,13.3,13.6,61641400
IFS,20150116,3.06,3.16,3.04,3.04,1989100
IHL,20150116,7.4,7.7,7.3,7.3,1749200
ILINK,20150116,17.7,17.7,17.3,17.4,88600
IMPACT,20150116,10.2,10.3,10.2,10.2,160200
INET,20150116,3.56,3.62,3.54,3.54,617100
INOX,20150116,1.41,1.47,1.41,1.45,61000
INTUCH,20150116,79.5,80.5,79.5,80,11125900
IRC,20150116,15,15,15,15,7400
IRCP,20150116,7.05,7.2,7.05,7.15,2477200
IRPC,20150116,3.26,3.3,3.24,3.26,8943700
IT,20150116,2.92,2.92,2.86,2.88,36800
ITD,20150116,7.8,8.05,7.8,7.9,206065200
IVL,20150116,19.4,19.9,19.4,19.4,4322400
JAS,20150116,7.4,7.5,7.35,7.5,34627200
JMART,20150116,10,10.1,9.95,9.95,584300
JMT,20150116,17,17,16.9,17,250900
JSP,20150116,2.18,2.22,2.16,2.18,26624000
JTS,20150116,1.64,1.64,1.62,1.63,246200
JUBILE,20150116,34.25,34.5,33.5,33.75,15100
JUTHA,20150116,3.56,3.66,3.54,3.58,304200
KAMART,20150116,6.25,6.25,6.05,6.1,548100
KASET,20150116,2.78,2.78,2.74,2.76,211800
KBANK,20150116,225,228,223,225,8303000
KBS,20150116,9.9,9.9,9.8,9.8,56100
KC,20150116,8.75,8.75,8.75,8.75,5487200
KCAR,20150116,11,11,11,11,48800
KCE,20150116,37.75,38,36.75,37.5,2020700
KCM,20150116,1.63,1.68,1.63,1.65,3218700
KDH,20150116,80.5,80.5,80.5,80.5,500
KGI,20150116,3.74,3.74,3.7,3.72,2656800
KIAT,20150116,15.9,16.5,15.9,16.1,2841200
KKC,20150116,2.8,2.8,2.72,2.72,791300
KKP,20150116,40,40.25,39.5,40,313400
KPNPF,20150116,9.85,9.85,9.85,9.85,10000
KSL,20150116,12,12.3,12,12.3,246700
KTB,20150116,22.1,22.2,22,22,23003800
KTC,20150116,66.5,67,64.25,65.25,3112200
KTIS,20150116,11.6,11.6,11.5,11.6,444200
KWG,20150116,3.08,3.08,2.96,2.98,801500
KYE,20150116,263,263,262,262,3500
L&E,20150116,6.5,6.5,6.45,6.45,27300
LALIN,20150116,4.22,4.22,4.18,4.18,396800
LANNA,20150116,12.3,12.5,12,12,129900
LDC,20150116,4.48,4.52,4.46,4.48,423400
LEE,20150116,3,3.12,2.98,3.04,24391100
LH,20150116,8.95,9,8.75,8.8,47120700
LHBANK,20150116,1.93,1.94,1.92,1.93,18940300
LHK,20150116,3.28,3.28,3.28,3.28,70400
LHPF,20150116,8.6,8.6,8.6,8.6,78000
LHSC,20150116,10.2,10.2,10.2,10.2,187700
LIT,20150116,4.08,4.18,4.04,4.06,6555200
LOXLEY,20150116,4.3,4.34,4.28,4.32,8696700
LPN,20150116,22.4,22.5,22.3,22.3,2244700
LRH,20150116,29.75,29.75,29.5,29.5,5000
LST,20150116,4.2,4.2,4.18,4.2,77700
LUXF,20150116,5.15,5.2,5.15,5.2,107000
M,20150116,58,59,58,58.75,167700
MACO,20150116,1.48,1.49,1.47,1.48,7046400
MAJOR,20150116,26.75,27.25,26.25,26.75,873100
MAKRO,20150116,37,37,36.75,36.75,52900
MALEE,20150116,30,30.75,29.75,30.5,329800
MANRIN,20150116,29,29,29,29,10100
MATCH,20150116,2.56,2.66,2.56,2.64,1008400
MATI,20150116,6.6,6.6,6.3,6.5,33000
MAX,20150116,0.89,0.9,0.86,0.86,89323900
MBAX,20150116,4,4.06,4,4,228800
MBK,20150116,14.7,14.9,14.7,14.9,257800
MBKET,20150116,23.4,23.4,23.2,23.3,110800
MC,20150116,13.3,13.5,13.2,13.3,692300
MCOT,20150116,16.3,16.4,15.9,16,598700
MCS,20150116,6,6.15,5.85,6.15,4671400
MDX,20150116,10,10.1,9.9,9.9,365500
MEGA,20150116,16.8,16.8,16.3,16.3,358700
METCO,20150116,224,224,223,223,1100
MFC,20150116,38.75,40.25,38.25,38.25,6000
MFEC,20150116,8.25,8.25,8.15,8.2,895000
MIDA,20150116,1.76,1.84,1.74,1.74,251454500
MILL,20150116,1.97,2,1.96,1.99,7752800
MINT,20150116,33.5,34.25,33.5,33.75,6639500
MJD,20150116,3.34,3.34,3.28,3.32,645900
MJLF,20150116,12.5,12.5,12.4,12.4,1100
MK,20150116,4.3,4.3,4.28,4.3,166100
ML,20150116,2.72,2.86,2.7,2.74,21405500
MNIT,20150116,3.12,3.12,3.08,3.08,40700
MNIT2,20150116,8.35,8.4,8.35,8.4,9000
MNRF,20150116,8.4,8.4,8.3,8.4,187700
MODERN,20150116,10,10,9.95,10,41900
MONO,20150116,4,4.04,3.94,3.94,31075300
MONTRI,20150116,9.9,9.9,9.9,9.9,200
MOONG,20150116,6.15,6.2,6.1,6.1,93800
MPG,20150116,1.8,1.82,1.79,1.79,1892000
MPIC,20150116,1.82,1.84,1.82,1.84,3500
MSC,20150116,4.74,4.74,4.7,4.74,40800
MTI,20150116,148,149,148,149,10200
MTLS,20150116,14.7,15,14.6,14.9,27810100
NBC,20150116,4.14,4.16,4.06,4.1,1180300
NC,20150116,22.6,22.7,22.6,22.7,3300
NCH,20150116,2.02,2.04,1.92,1.92,70183800
NCL,20150116,4.34,4.4,4.22,4.24,3234300
NDR,20150116,5.65,6.6,5.5,6,438095100
NEP,20150116,0.95,0.95,0.93,0.93,2145400
NEWS,20150116,0.1,0.1,0.08,0.08,669559800
NINE,20150116,4.7,4.7,4.6,4.66,420700
NKI,20150116,74,74,74,74,100
NMG,20150116,1.85,1.87,1.8,1.81,6857500
NNCL,20150116,1.85,1.87,1.82,1.84,3494500
NOBLE,20150116,10.7,10.8,10.6,10.7,95900
NOK,20150116,13.8,13.8,13.4,13.5,2769500
NPK,20150116,23.2,24,23.2,24,200
NPP,20150116,4.96,5.05,4.8,5,19662800
NSI,20150116,94.5,94.5,94.5,94.5,300
NTV,20150116,31.75,31.75,31.25,31.25,6100
NUSA,20150116,1.21,1.23,1.2,1.2,14591300
NWR,20150116,1.85,1.87,1.84,1.84,9162400
NYT,20150116,15,15.1,15,15,65200
OCC,20150116,17.5,17.5,17.5,17.5,1500
OCEAN,20150116,1.56,1.57,1.54,1.55,3863600
OGC,20150116,45,46.25,44.5,45.5,69600
OISHI,20150116,73.25,73.25,73,73,4000
OTO,20150116,6.15,6.65,6.15,6.5,2251000
PACE,20150116,3.36,3.44,3.36,3.36,9362400
PAE,20150116,0.76,0.78,0.73,0.73,173664100
PAF,20150116,5.8,5.85,5.35,5.45,32381800
PAP,20150116,4.72,4.8,4.72,4.78,431100
PATO,20150116,12.7,12.9,12.7,12.8,51900
PB,20150116,41.5,41.5,40.5,41,21600
PCA,20150116,6.65,6.7,6.6,6.65,1359800
PCSGH,20150116,8.5,8.7,8.5,8.7,404700
PDG,20150116,3.64,3.68,3.64,3.66,17400
PDI,20150116,18,18,17.6,17.7,544100
PE,20150116,1.62,1.66,1.59,1.59,32429300
PERM,20150116,2.68,2.76,2.66,2.68,7024500
PF,20150116,1.26,1.27,1.24,1.24,10407900
PHOL,20150116,3.96,3.96,3.96,3.96,20000
PICO,20150116,2.26,2.26,2.2,2.2,113900
PJW,20150116,3.72,3.74,3.7,3.72,753100
PL,20150116,4.02,4.08,4.02,4.06,175700
PLE,20150116,1.78,1.81,1.75,1.76,7083600
PM,20150116,9.75,10.2,9.7,10,5033600
POLAR,20150116,1.06,1.07,0.99,1,59079500
POPF,20150116,11.9,12,11.9,11.9,231400
POST,20150116,7.2,7.9,7.2,7.6,93200
PPF,20150116,10.3,10.3,10.3,10.3,900
PPM,20150116,8.1,8.25,8.05,8.05,167800
PPP,20150116,6.3,6.6,6.2,6.5,8377300
PPS,20150116,1.77,1.77,1.74,1.75,2073200
PR,20150116,44,45.25,44,44,4600
PRAKIT,20150116,12.9,12.9,12.8,12.8,14000
PRANDA,20150116,6,6,5.9,5.9,23600
PREB,20150116,13.3,13.3,13.1,13.2,246100
PRECHA,20150116,3.1,3.18,2.94,3.04,6803700
PRIN,20150116,1.8,1.81,1.76,1.76,6762500
PRINC,20150116,4.88,4.98,4.8,4.84,5575500
PSL,20150116,14.9,15.1,14.4,14.7,2542800
PSTC,20150116,1.28,1.33,1.27,1.33,18117500
PT,20150116,15.7,16.1,15.4,15.5,7597200
PTG,20150116,5.9,5.95,5.75,5.8,2776000
PTL,20150116,11,11.2,10.9,11.2,152000
PTT,20150116,317,325,317,322,4547100
PTTEP,20150116,105,106,104,104,6694800
PTTGC,20150116,53.25,54.25,53,53.5,4835000
PYLON,20150116,9.85,10,9.7,9.7,2477200
QH,20150116,3.72,3.82,3.72,3.78,23489500
QHHR,20150116,8.4,8.4,8.4,8.4,14000
QHOP,20150116,3.86,3.86,3.86,3.86,10000
QHPF,20150116,9.2,9.25,9.2,9.25,93600
QLT,20150116,11.5,11.6,11.5,11.5,7100
QTC,20150116,5.3,5.3,5.2,5.2,478800
RATCH,20150116,58.5,59.5,58.5,59,437700
RCI,20150116,3.96,4.02,3.86,4.02,1101200
RCL,20150116,10.1,10.3,9.75,9.8,16972700
RICH,20150116,2.52,2.76,2.5,2.58,251882400
RICHY,20150116,3,3.04,2.98,3,993600
RML,20150116,2.06,2.08,2.04,2.06,8998200
ROBINS,20150116,48.25,48.25,47,47,435800
ROCK,20150116,30.25,31.25,30,31,9200
ROH,20150116,24,24,24,24,400
ROJNA,20150116,7.8,8.1,7.8,8.05,4206500
RPC,20150116,1.19,1.2,1.16,1.19,16580900
RS,20150116,17.3,17.7,17.2,17.5,3242200
RWI,20150116,6.95,7.1,6.9,7,1801000
S,20150116,8.95,9.25,8.9,9,8741500
S&J,20150116,17.5,17.5,17.5,17.5,400
SABINA,20150116,24.1,24.1,24.1,24.1,2400
SALEE,20150116,7,7.1,7,7.1,14300
SAM,20150116,2.26,2.32,2.26,2.28,8733900
SAMART,20150116,41.75,42,41,42,3204600
SAMCO,20150116,3.16,3.3,3.14,3.16,658200
SAMTEL,20150116,24,24,23.5,23.9,828600
SANKO,20150116,1.59,1.59,1.53,1.54,4007400
SAPPE,20150116,35.25,35.5,34.25,34.25,171500
SAT,20150116,16.4,16.5,16.3,16.5,243500
SAUCE,20150116,25.25,25.5,25,25,1200
SAWAD,20150116,29.5,30,28.75,28.75,9162200
SAWANG,20150116,15,15,15,15,1000
SBPF,20150116,8.7,8.7,8.7,8.7,16000
SC,20150116,3.5,3.54,3.48,3.5,1475700
SCB,20150116,180.5,182,180,180.5,2941400
SCC,20150116,452,460,452,456,596800
SCCC,20150116,420,426,420,424,39100
SCG,20150116,6,6.1,5.95,6.1,23800
SCP,20150116,10.6,10.6,10.4,10.5,207200
SE-ED,20150116,5.5,5.55,5.45,5.5,1043900
SEAFCO,20150116,10.4,10.6,10.3,10.4,6227600
SEAOIL,20150116,11.8,11.9,11.7,11.7,710400
SENA,20150116,3.14,3.16,3.12,3.16,2549100
SF,20150116,6.15,6.2,6.1,6.2,974200
SFP,20150116,269,269,269,269,200
SGP,20150116,10.4,10.5,10.2,10.3,2364000
SHANG,20150116,44.5,44.75,44,44.25,1600
SIAM,20150116,2.7,2.92,2.7,2.82,8676400
SIM,20150116,3.42,3.42,3.38,3.4,3418100
SIMAT,20150116,4.66,4.72,4.66,4.7,49600
SINGER,20150116,12.5,12.7,12.3,12.7,371400
SIRI,20150116,1.68,1.69,1.67,1.67,36961700
SIS,20150116,5.05,5.1,5.05,5.05,88400
SITHAI,20150116,2.62,2.64,2.58,2.6,2729000
SKR,20150116,68.25,68.75,68,68.25,13400
SMART,20150116,4.4,4.52,4.4,4.48,9123900
SMIT,20150116,4.52,4.52,4.48,4.52,41900
SMK,20150116,474,474,474,474,1000
SMM,20150116,2.24,2.32,2.2,2.22,1809400
SMPC,20150116,64.5,64.5,63,63.5,38500
SMT,20150116,6.85,6.9,6.7,6.85,185400
SNC,20150116,14.6,14.6,14.5,14.6,299000
SNP,20150116,27,27.25,26.75,27.25,63600
SOLAR,20150116,14.6,14.8,14.4,14.7,1350800
SORKON,20150116,78.5,78.5,78,78,1300
SPA,20150116,4.38,4.42,4.34,4.4,359600
SPACK,20150116,2.22,2.4,2.22,2.28,525200
SPALI,20150116,23.6,23.8,23.5,23.7,4261100
SPC,20150116,42.25,42.25,42,42,400
SPCG,20150116,27.5,27.5,27.25,27.25,500500
SPF,20150116,17.2,17.2,17.1,17.2,294100
SPI,20150116,24.5,24.6,24.4,24.6,1300
SPORT,20150116,2.2,2.3,2.16,2.16,120700
SPPT,20150116,2.36,2.4,2.34,2.34,50500
SPVI,20150116,1.69,1.71,1.68,1.68,1404800
SRICHA,20150116,31,32.75,31,31.75,1574300
SSC,20150116,78.5,78.5,78.5,78.5,300
SSF,20150116,8.8,8.8,8.8,8.8,20200
SSI,20150116,0.29,0.29,0.28,0.28,52148200
SSPF,20150116,5.25,5.25,5.25,5.25,20000
SSSC,20150116,45,45.25,45,45.25,14900
SST,20150116,25.25,25.25,24.8,24.9,308100
SSTSS,20150116,9,9.55,9,9.5,536400
STA,20150116,13.3,13.3,13.1,13.2,468200
STANLY,20150116,206,206,203,204,1200
STAR,20150116,2.7,2.8,2.68,2.76,509300
STEC,20150116,24.5,24.6,24.3,24.6,4101900
STPI,20150116,19.2,19.4,19.1,19.1,2436200
SUC,20150116,41.25,41.25,40.75,40.75,29000
SUPER,20150116,20,20.6,19.9,20.4,16325100
SUSCO,20150116,3.68,3.82,3.66,3.78,8785400
SUTHA,20150116,7.95,8.4,7.9,8.3,5102200
SVI,20150116,4.12,4.14,4.1,4.1,5140600
SVOA,20150116,1.82,1.83,1.78,1.78,5769000
SWC,20150116,7,7.05,7,7.05,19600
SYMC,20150116,15.1,15.2,14.8,14.8,273100
SYNEX,20150116,2.94,2.94,2.86,2.94,334300
SYNTEC,20150116,2.94,3,2.94,2.96,5905100
T,20150116,0.63,0.66,0.59,0.61,132219100
TAE,20150116,3.8,4.06,3.8,3.96,13294100
TAKUNI,20150116,2.84,2.86,2.82,2.82,2414800
TAPAC,20150116,3.06,3.06,3.04,3.06,22500
TASCO,20150116,74.75,74.75,73.5,73.5,129800
TC,20150116,4.18,4.3,4.1,4.1,73800
TCAP,20150116,33,33.25,32.75,33,1987900
TCB,20150116,25.5,25.75,25.5,25.75,2200
TCC,20150116,1.96,1.99,1.94,1.98,6646100
TCCC,20150116,29.75,30,29.5,30,23200
TCIF,20150116,13.5,13.5,13.5,13.5,100
TCJ,20150116,12.4,12.7,12.3,12.3,99000
TCMC,20150116,3.12,3.14,3.1,3.14,1194200
TCOAT,20150116,21.4,21.4,21.4,21.4,100
TEAM,20150116,3.66,3.94,3.58,3.76,32686200
TF,20150116,165,165,163,163,2200
TFD,20150116,4.52,4.54,4.46,4.5,1931000
TFI,20150116,1.57,1.71,1.54,1.68,20729200
TFUND,20150116,10.5,10.6,10.4,10.5,898400
TGCI,20150116,3.04,3.06,3.04,3.04,93900
TGPRO,20150116,0.61,0.63,0.6,0.61,149579600
TGROWTH,20150116,11.4,11.4,11.3,11.4,295100
TH,20150116,2.38,2.48,2.36,2.44,18674500
THAI,20150116,15.5,15.8,15.5,15.6,2981800
THANA,20150116,3.18,3.28,3.18,3.24,526600
THANI,20150116,3.56,3.58,3.44,3.5,540300
THCOM,20150116,37.25,37.75,36.5,37.25,2679400
THE,20150116,5,5,4.98,4.98,112000
THIP,20150116,131.5,131.5,129,130,9500
THRE,20150116,3.18,3.22,3.18,3.2,1036300
THREL,20150116,14.2,14.2,13.9,14,437000
TIC,20150116,25.25,25.5,25.25,25.5,2500
TICON,20150116,17.9,18.3,17.9,18.3,607800
TIF1,20150116,7.15,7.15,7.15,7.15,7100
TIP,20150116,38,38.25,38,38.25,47600
TIPCO,20150116,6.85,6.9,6.8,6.8,120000
TISCO,20150116,45,45.75,45,45.5,2983500
TIW,20150116,102.5,102.5,100,101.5,5500
TK,20150116,8.95,9.1,8.85,9,35200
TKS,20150116,9.45,9.55,9.4,9.45,355800
TLGF,20150116,12.7,12.9,12.6,12.8,1608400
TLOGIS,20150116,12.1,12.2,12.1,12.2,1857500
TLUXE,20150116,5.4,6.75,5.15,6.55,65628200
TMB,20150116,2.96,2.98,2.94,2.94,39740000
TMC,20150116,3.28,3.32,3.28,3.28,116500
TMD,20150116,17.2,17.2,17,17.1,2200
TMI,20150116,2.1,2.14,2.1,2.14,1283000
TMILL,20150116,3.4,3.4,3.36,3.38,163300
TMT,20150116,10.3,10.4,10.3,10.4,210500
TMW,20150116,28,28.5,27.75,28.5,32400
