<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CI,20171103,1.55,1.56,1.54,1.54,304500
CIG,20171103,0.55,0.56,0.54,0.55,1568300
CIMBT,20171103,1.1,1.1,1.08,1.09,510100
CITY,20171103,3.04,3.08,3.04,3.06,32900
CK,20171103,27.5,27.75,27.25,27.25,6416200
CKP,20171103,4.3,4.48,4.28,4.28,153167300
CM,20171103,6.45,6.45,6.4,6.45,342600
CMO,20171103,2.22,2.34,2.2,2.34,13575100
CMR,20171103,3.96,3.98,3.94,3.94,167700
CNS,20171103,2.98,2.98,2.94,2.96,96900
CNT,20171103,3.74,3.76,3.72,3.74,253000
COL,20171103,78.5,78.5,75.5,78,275500
COLOR,20171103,1.25,1.27,1.25,1.27,2400
COM7,20171103,15,15.3,14.9,15.3,6237000
COMAN,20171103,7.5,7.9,7.4,7.9,3971500
CPALL,20171103,70,71,69.75,70.5,7798800
CPF,20171103,25.5,25.75,25,25,20856400
CPH,20171103,6.85,6.85,6.6,6.8,6900
CPI,20171103,1.97,1.97,1.95,1.96,33100
CPL,20171103,35,35,34.75,34.75,1600
CPN,20171103,79,79.75,78.75,79.5,2240500
CPNCG,20171103,14,14.2,14,14.1,412500
CPNRF,20171103,21.8,21.9,21.7,21.9,462700
CPR,20171103,5.8,5.8,5.7,5.75,111300
CPTGF,20171103,12.7,12.9,12.7,12.8,4043000
CRANE,20171103,3.58,3.6,3.52,3.54,1595300
CRD,20171103,1.48,1.5,1.45,1.45,10646300
CRYSTAL,20171103,11.4,11.5,11.3,11.5,224500
CSC,20171103,57.25,57.25,57.25,57.25,500
CSL,20171103,7.7,7.75,7.7,7.7,1105900
CSP,20171103,2.6,2.6,2.5,2.56,895000
CSS,20171103,3,3.02,2.98,3.02,3699500
CTARAF,20171103,4.9,4.92,4.88,4.9,264700
CTW,20171103,10,10,9.9,9.95,459200
CWT,20171103,3.36,3.36,3.32,3.32,1017800
D,20171103,9.1,9.4,9,9.35,3113400
DCC,20171103,4.02,4.04,4.02,4.04,125800
DCON,20171103,0.6,0.6,0.58,0.58,4226900
DCORP,20171103,3.78,3.8,3.56,3.56,2414200
DELTA,20171103,83.25,83.75,82.75,83.75,923900
DEMCO,20171103,6.35,6.35,6.25,6.3,550700
DIF,20171103,14.7,14.7,14.6,14.7,4119500
DIGI,20171103,0.76,0.81,0.76,0.77,7726200
DIMET,20171103,2.06,2.08,2.04,2.06,452300
DNA,20171103,1.21,1.21,1.14,1.21,11006600
DRT,20171103,5.7,5.75,5.65,5.7,557300
DTAC,20171103,46.75,47,42.75,44.75,37105700
DTC,20171103,11.8,12,11.8,12,18600
DTCI,20171103,29.75,30,29.75,30,600
DTCPF,20171103,7,7,6.8,6.8,5100
EA,20171103,43.25,43.5,43,43.25,4692000
EASON,20171103,3.96,4.12,3.92,4.12,15782700
EASTW,20171103,12.4,12.9,12.4,12.7,4347000
ECF,20171103,7.65,7.65,7.3,7.3,7826800
ECL,20171103,4.06,4.24,4.04,4.18,39878200
EE,20171103,0.96,0.97,0.95,0.96,926300
EFORL,20171103,0.1,0.1,0.09,0.09,3101200
EGATIF,20171103,10.5,10.7,10.5,10.7,789500
EGCO,20171103,226,230,225,228,416200
EIC,20171103,0.1,0.1,0.09,0.1,20587600
EKH,20171103,6.15,6.15,5.95,6.05,3442900
EMC,20171103,0.09,0.1,0.09,0.09,4952200
EPCO,20171103,7,7.1,7,7.05,1537200
EPG,20171103,11.2,11.4,11.1,11.4,2441800
ERW,20171103,7.25,7.3,7.1,7.25,9354900
ERWPF,20171103,7.2,7.35,7.2,7.35,300
ESSO,20171103,14.4,15,14.3,14.8,25907200
ESTAR,20171103,0.71,0.72,0.71,0.71,1674200
ETE,20171103,2.86,2.9,2.8,2.82,1604800
EVER,20171103,0.51,0.51,0.46,0.49,27892600
F&D,20171103,22,22.1,21.8,21.8,3800
FANCY,20171103,2.02,2.02,1.99,1.99,463900
FC,20171103,0.43,0.43,0.4,0.42,4045300
FER,20171103,0.7,0.72,0.7,0.72,5320100
FLOYD,20171103,3.82,4.02,3.78,3.88,44541000
FMT,20171103,34.5,34.5,33.25,33.25,2500
FN,20171103,6.05,6.2,6,6.1,6465700
FNS,20171103,4.82,4.82,4.78,4.8,221200
FOCUS,20171103,1.19,1.19,1.15,1.16,361600
FORTH,20171103,7.5,7.6,7.45,7.45,645500
FPI,20171103,4.58,4.62,4.54,4.54,658000
FSMART,20171103,20,20.1,19.5,20.1,10504700
FSS,20171103,3.26,3.3,3.26,3.28,493700
FTE,20171103,3.52,3.56,3.48,3.5,9811800
FUTUREPF,20171103,21.7,21.8,21.6,21.7,82600
FVC,20171103,2.26,2.26,2.14,2.16,1890200
GAHREIT,20171103,10,10.1,9.9,10.1,1552500
GBX,20171103,0.8,0.81,0.79,0.8,1006700
GC,20171103,5.2,5.3,5.2,5.25,257900
GCAP,20171103,6.8,7,6.55,6.85,3757000
GEL,20171103,0.47,0.47,0.46,0.46,2924200
GENCO,20171103,1.08,1.1,1.06,1.06,1551600
GFPT,20171103,18,18.1,17.6,17.7,4642200
GGC,20171103,16.2,16.3,16,16.2,6060600
GIFT,20171103,5.2,5.25,5.15,5.2,666000
GJS,20171103,0.42,0.43,0.41,0.42,12076500
GL,20171103,8.1,8.25,7.9,7.9,8281700
GLAND,20171103,2.04,2.06,2.04,2.06,76300
GLANDRT,20171103,11.5,11.6,11.5,11.6,900
GLOBAL,20171103,16.4,16.6,16.1,16.3,10446900
GLOW,20171103,89,89.25,88.5,89,558000
GOLD,20171103,9.55,9.6,9.4,9.45,10659400
GOLDPF,20171103,6.95,6.95,6.95,6.95,100
GPSC,20171103,62,63,59.25,59.25,10734400
GRAMMY,20171103,12.5,12.6,12.1,12.4,371700
GRAND,20171103,1.16,1.2,1.15,1.16,12206500
GREEN,20171103,1.55,1.55,1.5,1.5,2124300
GSTEL,20171103,0.29,0.3,0.28,0.28,7717700
GTB,20171103,1.11,1.11,1.1,1.1,480400
GUNKUL,20171103,3.98,4,3.98,3.98,4052700
GVREIT,20171103,14.5,14.5,14.5,14.5,100
GYT,20171103,408,408,406,406,500
HANA,20171103,49,49,47.75,48.5,3514600
HARN,20171103,3.38,3.4,3.38,3.38,238100
HFT,20171103,5.4,5.4,5.3,5.4,921200
HMPRO,20171103,12.9,13,11.7,12.3,65317100
HOTPOT,20171103,1.68,1.68,1.66,1.66,873700
HPF,20171103,5.75,5.8,5.75,5.8,29100
HPT,20171103,1.14,1.15,1.14,1.15,43500
HREIT,20171103,8.4,8.45,8.4,8.4,45700
HTC,20171103,16.7,16.7,16.5,16.6,16000
HTECH,20171103,11.4,11.5,11.2,11.3,1984000
HYDRO,20171103,2.24,2.26,2.22,2.22,1078200
ICC,20171103,38,38.25,38,38,1900
ICHI,20171103,8.55,8.7,8.45,8.5,3959200
ICN,20171103,3.3,3.32,3.14,3.16,6486800
IFS,20171103,3.64,3.72,3.6,3.7,5241500
IHL,20171103,10.9,10.9,10.6,10.7,1293100
III,20171103,8.9,8.9,8.65,8.8,2276100
ILINK,20171103,15.5,15.7,15.4,15.6,1804900
IMPACT,20171103,14.2,14.3,14.2,14.3,271600
INET,20171103,4.34,4.38,4.34,4.36,903100
INGRS,20171103,1.27,1.28,1.22,1.23,31155600
INOX,20171103,1.66,1.69,1.66,1.67,93200
INTUCH,20171103,57,57,55.5,56,12981500
IRC,20171103,23.3,23.5,23.2,23.4,24000
IRCP,20171103,2.54,2.58,2.54,2.56,166000
IRPC,20171103,6.3,6.45,6.3,6.45,95330100
IT,20171103,4.66,4.68,4.6,4.68,122900
ITD,20171103,4.1,4.12,4.04,4.06,11383300
ITEL,20171103,5.35,5.4,5.2,5.25,2011000
IVL,20171103,47.75,48,47,48,20798200
J,20171103,2.56,2.58,2.52,2.58,394900
JAS,20171103,7.35,7.45,7.3,7.4,15896500
JASIF,20171103,12,12.1,11.9,12,2641100
JCT,20171103,87,87,87,87,100
JMART,20171103,18.9,19,18.3,19,6785200
JMT,20171103,34,34,33.25,33.5,504500
JSP,20171103,0.88,0.89,0.87,0.89,2337100
JTS,20171103,1.89,1.9,1.88,1.88,12100
JUBILE,20171103,23.8,24,23.6,24,200300
JUTHA,20171103,2.58,2.58,2.56,2.58,409000
JWD,20171103,12.6,12.7,12.4,12.7,9093500
K,20171103,4.76,4.78,4.76,4.78,107400
KAMART,20171103,8.15,8.2,8.05,8.15,1955800
KASET,20171103,2.56,2.6,2.54,2.58,63600
KBANK,20171103,223,225,222,223,3217800
KBS,20171103,6.75,6.75,6.5,6.5,1053900
KCAR,20171103,15.6,15.8,15.6,15.6,248800
KCE,20171103,97.25,97.25,95.75,97.25,2643400
KCM,20171103,1.35,1.38,1.34,1.36,353100
KDH,20171103,88.5,88.5,87.75,88,4200
KGI,20171103,4.52,4.52,4.42,4.46,7245800
KIAT,20171103,0.6,0.6,0.58,0.59,646600
KKC,20171103,2.26,2.28,2.24,2.28,32800
KKP,20171103,75.25,75.5,75,75.25,2090800
KOOL,20171103,2.7,2.72,2.68,2.7,743300
KPNPF,20171103,9.9,9.9,9.8,9.8,1100
KSL,20171103,4.46,4.48,4.42,4.42,1811400
KTB,20171103,18.3,18.4,18.2,18.2,31424600
KTC,20171103,138,138,134.5,137.5,401800
KTIS,20171103,6.8,6.8,6.7,6.75,341400
KWG,20171103,3.3,3.36,3.28,3.28,987400
KYE,20171103,474,476,474,476,4600
L&E,20171103,3.1,3.1,3.02,3.02,5500
LALIN,20171103,4.88,4.88,4.82,4.84,176400
LANNA,20171103,16,16.7,15.9,16.7,6139700
LDC,20171103,1.4,1.4,1.37,1.38,342600
LEE,20171103,3.3,3.3,3.2,3.22,1142700
LH,20171103,10.9,10.9,10.5,10.5,54715000
LHBANK,20171103,1.76,1.76,1.74,1.74,18541100
LHHOTEL,20171103,13.9,14,13.8,13.9,699200
LHK,20171103,4.5,4.54,4.5,4.52,440200
LHPF,20171103,9,9.05,9,9.05,7400
LHSC,20171103,14.4,14.4,14.2,14.2,370700
LIT,20171103,11.3,11.3,10.9,11.1,4658800
LOXLEY,20171103,3.2,3.22,3.2,3.2,1694300
LPH,20171103,8.5,8.5,8.3,8.35,2383400
LPN,20171103,13.3,13.4,13.2,13.3,11835500
LRH,20171103,26,26,26,26,400
LST,20171103,8,8,7.35,7.5,4653100
LTX,20171103,63,63,63,63,200
LUXF,20171103,8,8,8,8,5000
M,20171103,77.5,80.25,76,79.5,1952700
M-CHAI,20171103,212,220,212,216,4100
M-II,20171103,9,9,9,9,100
M-PAT,20171103,9.75,9.75,9.75,9.75,100
M-STOR,20171103,10.3,10.3,10.2,10.3,400
MACO,20171103,1.95,1.95,1.81,1.92,116792800
MAJOR,20171103,32.5,33,32.25,32.75,5233100
MAKRO,20171103,36.5,36.75,36.25,36.25,124100
MALEE,20171103,47,48.25,45.5,47.5,3762800
MATCH,20171103,2,2,1.98,2,80500
MATI,20171103,8.7,8.7,8.6,8.6,13400
MAX,20171103,0.03,0.04,0.03,0.04,19381100
MBAX,20171103,5.15,5.15,5.1,5.15,237000
MBK,20171103,22.7,23,22.3,22.6,8127100
MBKET,20171103,21.8,21.9,21.8,21.9,27200
MC,20171103,15.9,16,15.3,15.6,3104800
MCOT,20171103,12.2,12.2,12.1,12.1,41700
MCS,20171103,16.6,16.6,16.4,16.5,1246600
MDX,20171103,5.35,5.4,5.35,5.35,235700
MEGA,20171103,42.75,42.75,41.5,41.5,1978700
METCO,20171103,231,232,231,232,900
MFC,20171103,19.9,20,19.9,20,12700
MFEC,20171103,5.1,5.15,5.1,5.15,118500
MGT,20171103,3.04,3.04,2.88,2.9,3185100
MIDA,20171103,0.68,0.68,0.67,0.68,388800
MILL,20171103,1.7,1.71,1.66,1.7,5639400
MINT,20171103,43.25,44.25,43.25,43.75,31640100
MIT,20171103,6.5,6.85,6.35,6.85,10300
MJD,20171103,3.24,3.28,3.24,3.28,150900
MJLF,20171103,12.7,12.7,12.6,12.7,39200
MK,20171103,3.76,3.78,3.74,3.76,281500
ML,20171103,1.62,1.63,1.6,1.62,1276400
MM,20171103,4.86,4.86,4.74,4.8,533800
MNIT,20171103,1.96,1.96,1.96,1.96,100
MNIT2,20171103,5.55,5.55,5.55,5.55,1600
MNRF,20171103,3.82,3.82,3.82,3.82,10000
MODERN,20171103,5.55,5.6,5.4,5.5,3287200
MONO,20171103,4.4,4.44,4.34,4.38,14745400
MONTRI,20171103,6.25,6.25,6.25,6.25,100
MOONG,20171103,6.5,6.75,6.5,6.55,1765000
MPG,20171103,0.55,0.58,0.52,0.53,20447800
MPIC,20171103,1.38,1.43,1.36,1.37,13300
MSC,20171103,5.6,5.65,5.6,5.65,158400
MTI,20171103,137,137.5,137,137.5,500
MTLS,20171103,39,39,38.5,39,2629200
NBC,20171103,1.45,1.51,1.45,1.51,23000
NCH,20171103,1.12,1.14,1.12,1.13,588100
NCL,20171103,3.1,3.2,2.98,3,9737700
NDR,20171103,3.7,3.88,3.7,3.86,304200
NEP,20171103,0.45,0.46,0.44,0.45,2941900
NETBAY,20171103,36.5,36.5,34.25,36.25,2216700
NEW,20171103,49.75,50,49.75,50,1100
NEWS,20171103,0.02,0.02,0.01,0.02,33124200
NINE,20171103,1.57,1.57,1.57,1.57,200
NKI,20171103,59,59,59,59,100
NMG,20171103,0.62,0.62,0.61,0.62,1604600
NNCL,20171103,1.49,1.51,1.48,1.49,2886100
NOBLE,20171103,13.2,13.3,13.1,13.2,43600
NOK,20171103,3.48,3.48,3.34,3.42,7973000
NPK,20171103,25.5,25.5,25.25,25.5,1300
NPP,20171103,0.82,0.83,0.81,0.82,491600
NTV,20171103,52.25,52.5,52,52.25,17100
NUSA,20171103,0.51,0.52,0.49,0.49,11193900
NVD,20171103,4.7,4.74,4.7,4.74,783000
NWR,20171103,1.3,1.31,1.28,1.28,3564300
NYT,20171103,6.25,6.4,6.2,6.35,3065500
OCEAN,20171103,0.8,0.87,0.8,0.83,2196700
OGC,20171103,55.25,55.5,54.75,55.5,10400
OISHI,20171103,148.5,148.5,145,147.5,8600
ORI,20171103,21.2,22.2,20.8,22.2,11436200
OTO,20171103,4,4,3.66,3.82,2819200
PACE,20171103,1.1,1.11,1.05,1.06,26084800
PAF,20171103,1.72,1.74,1.72,1.73,423600
PAP,20171103,5.05,5.15,5,5.05,306200
PATO,20171103,17.6,18.1,17.6,18.1,99000
PB,20171103,64,64.25,63.75,64.25,16100
PCSGH,20171103,6.7,6.85,6.7,6.8,920400
PDG,20171103,4.12,4.12,4.08,4.1,197000
PDI,20171103,29,29.5,28.25,28.5,2460400
PE,20171103,0.65,0.66,0.64,0.64,1288200
PERM,20171103,3.22,3.22,3.06,3.06,2575900
PF,20171103,0.91,0.92,0.91,0.91,2050300
PG,20171103,7.6,7.8,7.6,7.8,2100
PHOL,20171103,2.38,2.38,2.36,2.36,3100
PICO,20171103,6.65,6.8,6.55,6.8,339200
PIMO,20171103,2.16,2.16,2.12,2.12,637100
PJW,20171103,2.5,2.52,2.5,2.52,152500
PK,20171103,5.6,5.65,5.45,5.65,2954700
PL,20171103,3.88,3.9,3.88,3.9,306600
PLANB,20171103,6.8,6.9,6.7,6.85,19132200
PLANET,20171103,2.86,2.86,2.86,2.86,1700
PLAT,20171103,8.75,8.9,8.6,8.75,3043600
PLE,20171103,1.46,1.47,1.4,1.42,21748800
PM,20171103,14.2,14.4,14,14.3,5328200
PMTA,20171103,20,20,19.9,20,14300
POPF,20171103,14.7,14.8,14.7,14.7,168700
POST,20171103,3.38,3.38,3.38,3.38,1500
PPF,20171103,11.7,11.7,11.7,11.7,25100
PPM,20171103,3.08,3.12,3.06,3.08,367400
PPP,20171103,5.2,5.2,5.15,5.2,115100
PPS,20171103,1.81,1.82,1.76,1.78,6553000
PRAKIT,20171103,13.5,13.5,13.5,13.5,2500
PRANDA,20171103,3.92,3.94,3.9,3.92,24300
PREB,20171103,13.9,13.9,13.7,13.7,270800
PRECHA,20171103,1.85,1.9,1.84,1.85,129300
PRG,20171103,14.3,14.3,14.3,14.3,200
PRIN,20171103,1.75,1.76,1.73,1.73,5844000
PRINC,20171103,4.98,5.05,4.98,5,283000
PRM,20171103,13.4,13.4,12.6,12.6,96154100
PSH,20171103,25.75,26.25,25.25,25.5,6364000
PSL,20171103,10.3,10.6,10.2,10.6,6237900
PSTC,20171103,0.75,0.76,0.75,0.75,20247500
PT,20171103,6.9,7,6.85,6.9,513600
PTG,20171103,22.5,22.6,21.5,21.5,21875700
PTL,20171103,13.1,13.5,13.1,13.4,3034000
PTT,20171103,418,418,412,416,3663800
PTTEP,20171103,88.75,90,88.5,89,15398300
PTTGC,20171103,77.5,79,77.25,78.75,7452200
PYLON,20171103,13.3,13.6,13.2,13.6,1537000
Q-CON,20171103,7.15,7.75,7.1,7.2,5072700
QH,20171103,3.04,3.06,2.96,3,72985100
QHHR,20171103,9.7,9.7,9.6,9.7,35300
QHOP,20171103,4.6,4.6,4.54,4.54,20600
QHPF,20171103,11.4,11.5,11.4,11.5,375500
QLT,20171103,6.4,6.5,6.3,6.35,104500
QTC,20171103,13.7,14,13.6,13.9,161700
RATCH,20171103,54.5,55,54.25,55,783000
RCI,20171103,3.6,3.7,3.58,3.68,1510700
RCL,20171103,8.15,8.25,8.15,8.25,711300
RICHY,20171103,1.51,1.53,1.51,1.51,1275900
RJH,20171103,26,26.5,25.75,26.25,1077300
RML,20171103,1.13,1.14,1.12,1.13,1908200
ROBINS,20171103,72.5,72.75,69.5,70,3879700
ROCK,20171103,17.9,17.9,17.9,17.9,1400
ROH,20171103,36.5,37.75,36.5,37.75,1600
ROJNA,20171103,5.95,6,5.9,6,657600
RP,20171103,5.6,5.7,5.6,5.6,87900
RPC,20171103,0.69,0.7,0.69,0.69,482300
RPH,20171103,4.82,4.84,4.8,4.82,268300
RS,20171103,21.3,21.8,21.3,21.7,3367700
RWI,20171103,2.16,2.18,2.14,2.14,577800
S,20171103,3.9,3.9,3.84,3.86,4440900
S&J,20171103,23.4,23.4,23.3,23.3,1200
S11,20171103,8.45,8.5,8.4,8.4,498500
SABINA,20171103,23.7,23.7,23.6,23.6,1100
SALEE,20171103,1.48,1.49,1.45,1.45,4594800
SAM,20171103,1.06,1.08,1.05,1.07,132200
SAMART,20171103,12.6,12.9,12.5,12.8,2197200
SAMCO,20171103,3.06,3.12,3.06,3.06,51500
SAMTEL,20171103,14.8,14.9,14.7,14.9,132000
SANKO,20171103,1.48,1.48,1.47,1.47,175200
SAPPE,20171103,32.25,32.5,31,31.5,2167000
SAT,20171103,20.1,20.5,20.1,20.3,658000
SAUCE,20171103,23.4,23.4,23.4,23.4,900
SAWAD,20171103,71,72.75,70.5,72.75,7922400
SAWANG,20171103,14.1,14.1,14.1,14.1,100
SBPF,20171103,3.88,3.88,3.78,3.78,3400
SC,20171103,3.48,3.48,3.42,3.46,2541400
SCB,20171103,146.5,147.5,146,146.5,3204700
SCC,20171103,480,482,476,480,3181900
SCCC,20171103,274,278,274,275,327800
SCG,20171103,4.96,4.96,4.8,4.84,8500
SCI,20171103,7,7,6.9,6.95,943300
SCN,20171103,5.8,5.8,5.7,5.7,1131300
SCP,20171103,8.9,8.9,8.8,8.9,147700
SDC,20171103,0.64,0.64,0.62,0.62,4039000
SE,20171103,2.84,2.9,2.76,2.78,919300
SE-ED,20171103,3.58,3.58,3.56,3.56,5800
SEAFCO,20171103,9.3,9.3,9.1,9.2,2823900
SEAOIL,20171103,2.7,2.74,2.7,2.7,294800
SELIC,20171103,2.86,2.86,2.8,2.82,459100
SENA,20171103,3.86,3.94,3.82,3.84,6311100
SF,20171103,7.1,7.1,6.9,7,4496700
SGF,20171103,0.27,0.27,0.26,0.26,22970900
SGP,20171103,21.1,21.1,19.3,19.8,20850200
SHANG,20171103,66.25,67.25,66.25,67,400
SIAM,20171103,2.56,2.58,2.5,2.5,762200
SIMAT,20171103,3.88,3.92,3.78,3.88,9949200
SINGER,20171103,14.4,14.5,14.3,14.5,2055400
SIRI,20171103,2.4,2.4,2.36,2.38,105546300
SIRIP,20171103,11,11,11,11,100
SIS,20171103,8.55,8.65,8.5,8.5,1149000
SITHAI,20171103,1.73,1.73,1.71,1.73,859800
SKN,20171103,8.65,8.8,8.25,8.65,8230200
SKR,20171103,49.75,50,49.5,50,164800
SKY,20171103,17.3,17.3,16.2,16.7,8608500
SLP,20171103,1.37,1.38,1.36,1.36,1250400
SMART,20171103,0.96,0.96,0.94,0.95,237600
SMIT,20171103,6.05,6.15,6.05,6.1,398900
SMK,20171103,43,43.25,43,43,7300
SMM,20171103,1.16,1.18,1.15,1.16,119800
SMPC,20171103,13.1,13.2,13,13.1,212800
SMT,20171103,3.68,3.68,3.64,3.68,837400
SNC,20171103,14.3,14.4,14.2,14.4,481700
SNP,20171103,22.1,22.1,22,22.1,36700
SOLAR,20171103,2.3,2.3,2.22,2.22,2763900
SORKON,20171103,81,81.75,81,81.75,7900
SPA,20171103,17.3,17.4,17,17.2,2717600
SPACK,20171103,2.44,2.46,2.4,2.44,435300
SPALI,20171103,25.5,25.75,25,25.5,7905700
SPC,20171103,52.75,53,52.75,52.75,13400
SPCG,20171103,24.5,24.7,24.2,24.5,5142500
