<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
APURE,20130718,1.28,1.58,1.27,1.52,143337500
AQ,20130718,0.49,0.5,0.48,0.5,99047800
AQUA,20130718,0.81,0.86,0.8,0.86,4278500
ARIP,20130718,1.13,1.19,1.13,1.17,7786500
ARROW,20130718,7.55,7.6,7.45,7.6,1939900
AS,20130718,11.9,12.1,11.9,12,59100
ASIA,20130718,85.5,86.25,85,85.25,5000
ASIAN,20130718,2.88,2.9,2.84,2.84,89300
ASIMAR,20130718,1.78,1.81,1.76,1.77,790700
ASK,20130718,19.1,19.8,19,19.7,980400
ASP,20130718,4.02,4.24,3.98,4.24,45628000
AYUD,20130718,25.75,26.25,25.75,26,50800
BAFS,20130718,25,25.75,25,25.25,345800
BANPU,20130718,233,234,228,230,1269200
BAY,20130718,37.5,37.75,37.25,37.5,25808600
BBL,20130718,207,212,207,212,7573900
BCH,20130718,7.75,7.85,7.7,7.75,4935200
BCP,20130718,34.5,36,34.25,35.75,6786000
BDMS,20130718,157,163,156,162.5,4727800
BEAUTY,20130718,24.6,25.25,24.5,25.25,1193900
BEC,20130718,63,64,62.5,63.75,2825600
BFIT,20130718,5.25,5.4,5.25,5.4,334000
BGT,20130718,1.04,1.06,1.03,1.05,236400
BH,20130718,74.5,78,74.5,78,1009600
BIGC,20130718,193,199,192.5,199,374100
BJC,20130718,45.25,46.25,45,45.75,3055600
BKI,20130718,399,400,398,399,2300
BKKCP,20130718,9.9,9.9,9.9,9.9,9900
BLA,20130718,66.25,66.25,65,66.25,664400
BLAND,20130718,1.51,1.56,1.5,1.55,354199400
BOL,20130718,1.8,1.83,1.8,1.8,205600
BROCK,20130718,1.64,1.73,1.64,1.69,495700
BROOK,20130718,2.94,3.06,2.92,3.04,8310000
BSBM,20130718,1.11,1.15,1.1,1.13,4461700
BSM,20130718,1.53,1.57,1.53,1.55,507500
BTC,20130718,1.2,1.2,1.09,1.1,107573000
BTNC,20130718,17.1,17.1,17.1,17.1,100
BTS,20130718,8.4,8.5,8.3,8.45,70795300
BTSGIF,20130718,10.5,10.7,10.5,10.7,4983900
BWG,20130718,2.36,2.42,2.34,2.38,14253500
CCET,20130718,2.9,2.94,2.86,2.88,6479600
CCP,20130718,7.2,7.65,7.2,7.6,6982100
CEN,20130718,4.2,4.5,4.2,4.32,2999300
CENTEL,20130718,31.75,32.5,31.25,32.5,2544900
CFRESH,20130718,7.3,7.3,7.2,7.2,430000
CGD,20130718,1.03,1.15,1.03,1.13,303428500
CHG,20130718,9.25,10.2,9.25,9.9,38776600
CHO,20130718,1.98,2.04,1.97,2,10822700
CHOTI,20130718,278,278,278,278,100
CHOW,20130718,1.43,1.47,1.42,1.45,691800
CHUO,20130718,9.25,9.3,9.25,9.3,5900
CI,20130718,12.8,13.5,12.2,13.5,347100
CIG,20130718,0.81,0.82,0.79,0.81,8333800
CIMBT,20130718,1.99,2.1,1.99,2.1,2489700
CITY,20130718,3.1,3.12,3.1,3.12,356500
CK,20130718,19.9,20.3,19.4,20.3,65129300
CKP,20130718,16.7,17,15.1,16,314168700
CM,20130718,4.06,4.08,4.02,4.08,83300
CMO,20130718,2.1,2.18,2.1,2.14,313100
CNS,20130718,1.67,1.7,1.67,1.69,24166300
CNT,20130718,6.9,7.3,6.85,7.15,14850300
COL,20130718,45.25,47.5,45.25,47.25,430100
COLOR,20130718,2.5,2.5,2.5,2.5,3000
CPALL,20130718,37.5,38.75,37.25,38.5,35169000
CPF,20130718,28.25,28.5,27.75,28,12201800
CPH,20130718,4.78,4.86,4.78,4.86,700
CPI,20130718,2.26,2.26,2.22,2.24,169500
CPL,20130718,24.8,24.8,24.8,24.8,200
CPN,20130718,46.25,48,46,48,9249400
CPNCG,20130718,11.7,11.8,11.7,11.7,429500
CPNRF,20130718,17.7,17.8,17.6,17.8,2795600
CPR,20130718,2.76,2.8,2.76,2.8,40400
CRANE,20130718,4.14,4.14,4.04,4.14,900700
CRYSTAL,20130718,10.1,10.2,10.1,10.2,271000
CSC,20130718,61,61.5,60.5,61.5,51800
CSL,20130718,12.2,12.4,12.1,12.3,842600
CSP,20130718,2.9,2.94,2.88,2.92,315600
CSR,20130718,53.5,53.5,53.5,53.5,100
CTARAF,20130718,8.9,8.95,8.9,8.95,23600
CTW,20130718,11.6,11.6,11.3,11.3,1464300
CWT,20130718,1.82,1.95,1.81,1.91,2775900
DCC,20130718,64.5,65,63.75,63.75,219200
DCON,20130718,9.1,9.45,9.1,9.45,102400
DELTA,20130718,44.25,45.5,44,45.5,2459200
DEMCO,20130718,9.2,10,9.2,10,55971400
DIMET,20130718,1.35,1.35,1.35,1.35,100
DNA,20130718,2.14,2.16,2.12,2.16,787900
DRACO,20130718,3.04,3.04,3.04,3.04,96000
DRT,20130718,9.25,9.45,9.25,9.35,135200
DSGT,20130718,12.4,12.5,12.3,12.4,816900
DTAC,20130718,118,121,117,118,5743900
DTC,20130718,59.25,59.5,59,59,10500
DTCPF,20130718,10.3,10.3,10.3,10.3,1000
EA,20130718,7.25,7.3,7.2,7.25,4071100
EARTH,20130718,6.6,6.6,6.5,6.55,2363400
EASON,20130718,3.42,3.44,3.4,3.42,276500
EASTW,20130718,13,13,12.6,12.7,294300
ECF,20130718,1.79,1.83,1.78,1.83,917200
ECL,20130718,1.2,1.23,1.19,1.2,1036200
EE,20130718,1.05,1.09,1.04,1.08,2350900
EFORL,20130718,0.91,0.92,0.89,0.9,45134100
EGCO,20130718,136,137,135.5,136.5,990000
EIC,20130718,1.7,1.7,1.64,1.64,200
EMC,20130718,1.23,1.25,1.23,1.24,2068800
EPCO,20130718,3.86,3.94,3.82,3.94,3051800
ERW,20130718,3.92,4.02,3.92,3.96,24991500
ERWPF,20130718,10,10,10,10,146900
ESSO,20130718,7.1,7.35,7.05,7.35,6972000
ESTAR,20130718,0.75,0.77,0.74,0.76,6762900
EVER,20130718,0.69,0.72,0.68,0.68,26456300
FANCY,20130718,1.82,1.84,1.8,1.84,176700
FC,20130718,1.34,1.38,1.33,1.37,4853000
FER,20130718,4.54,4.76,4.54,4.74,44307800
FMT,20130718,15.6,15.8,14.7,14.7,4300
FNS,20130718,3.68,3.82,3.68,3.74,1354000
FOCUS,20130718,2.36,2.46,2.32,2.4,630200
FORTH,20130718,6.45,6.85,6.45,6.85,1442000
FPI,20130718,7.3,7.4,7.3,7.4,78400
FSS,20130718,5.75,6,5.75,5.95,2815600
FUTUREPF,20130718,16.7,16.8,16.7,16.7,111000
GBX,20130718,0.88,0.92,0.88,0.92,5155800
GC,20130718,4.68,4.72,4.66,4.7,65800
GEL,20130718,0.88,0.91,0.88,0.91,48306500
GENCO,20130718,0.84,0.87,0.83,0.86,7177800
GFPT,20130718,9.75,9.85,9.25,9.35,2911700
GIFT,20130718,3.16,3.2,3.1,3.12,56800
GJS,20130718,0.08,0.09,0.08,0.09,383697800
GL,20130718,8.1,8.4,8.1,8.4,803000
GLAND,20130718,3.16,3.2,3.12,3.2,9831900
GLOBAL,20130718,20,20.5,19.9,20.4,3610400
GLOW,20130718,72,72.75,71.5,72.25,728500
GOLD,20130718,7.6,8.1,7.6,8.05,1263300
GOLDPF,20130718,5.7,5.75,5.5,5.7,26900
GRAMMY,20130718,16,16.1,15.6,16,4136700
GRAND,20130718,1.24,1.3,1.24,1.28,8230500
GREEN,20130718,1.96,2.06,1.92,1.96,566500
GSTEL,20130718,0.19,0.21,0.18,0.2,489821300
GUNKUL,20130718,18.7,19.5,18.7,19.5,5592000
HANA,20130718,20,20.4,20,20.1,92300
HFT,20130718,2.38,2.42,2.36,2.42,571100
HMPRO,20130718,11.8,12.1,11.7,12.1,49505000
HOTPOT,20130718,2.68,2.88,2.68,2.84,1986700
HTC,20130718,12,12,11.9,11.9,90200
HTECH,20130718,2.78,2.8,2.76,2.8,166800
HYDRO,20130718,7.1,7.35,7.1,7.2,287200
ICC,20130718,39.5,40,39.5,40,300
IEC,20130718,0.04,0.05,0.04,0.04,352847600
IFEC,20130718,3.68,3.78,3.64,3.72,18592100
IFS,20130718,2.48,2.56,2.48,2.54,313500
IHL,20130718,6.7,6.75,6.55,6.75,88000
ILINK,20130718,18.5,18.7,18.2,18.4,1188300
INET,20130718,4.62,4.76,4.6,4.7,6575600
INOX,20130718,1.58,1.66,1.58,1.65,2400
INTUCH,20130718,86.25,89.5,86.25,89.25,50238700
IRC,20130718,18.9,19,18.9,18.9,25100
IRCP,20130718,6.9,7.4,6.8,7.3,1392500
IRPC,20130718,3.36,3.4,3.32,3.38,17042900
IT,20130718,3.28,3.36,3.28,3.34,454300
ITD,20130718,4.74,4.8,4.62,4.8,19264600
IVL,20130718,19.5,19.6,19.1,19.6,5154700
JAS,20130718,7.85,8.35,7.8,8.35,300103800
JCT,20130718,71.5,71.5,71.25,71.25,8300
JMART,20130718,20.2,22,20.2,22,1942900
JMT,20130718,14,14.7,14,14.5,132000
JTS,20130718,1.91,1.93,1.89,1.9,3699600
JUBILE,20130718,23.9,25.5,23.9,25,211200
JUTHA,20130718,3.58,3.58,3.48,3.56,36200
KAMART,20130718,7.4,7.6,7.35,7.5,1877600
KASET,20130718,2,2.02,2,2,28000
KBANK,20130718,187.5,190,187,190,9225600
KBS,20130718,9.55,9.55,9.4,9.45,339600
KC,20130718,0.9,0.93,0.9,0.9,262300
KCAR,20130718,14.2,14.4,14.2,14.3,50000
KCE,20130718,16.9,17.1,16.9,16.9,4666200
KDH,20130718,99.5,110,99.5,107,69300
KGI,20130718,2.92,3.04,2.92,3.02,14502800
KIAT,20130718,6.85,7.25,6.75,7.15,368700
KKC,20130718,3.2,3.26,3.2,3.26,276700
KKP,20130718,50,51.25,49.75,50.5,6724200
KPNPF,20130718,9.45,9.45,9.45,9.45,19400
KSL,20130718,12.4,12.6,12.4,12.5,631800
KTB,20130718,19.2,19.7,19.1,19.7,68603400
KTC,20130718,43,44,43,44,1479000
KWG,20130718,1.28,1.3,1.26,1.29,363900
KYE,20130718,312,315,311,315,28400
L&E,20130718,18,18.2,18,18.2,2200
LALIN,20130718,4.24,4.24,4.22,4.24,35500
LANNA,20130718,10.9,11.1,10.9,11,188900
LEE,20130718,2.74,2.76,2.7,2.74,2811900
LH,20130718,10.8,11.2,10.8,11,17472000
LHBANK,20130718,1.32,1.33,1.31,1.32,5960600
LHK,20130718,3.82,3.94,3.82,3.92,346500
LOXLEY,20130718,5.25,5.5,5.25,5.4,26264900
LPN,20130718,22.6,23.2,22.5,23,2806500
LRH,20130718,31,32,31,31.5,25900
LST,20130718,3.96,3.96,3.9,3.94,98400
LTX,20130718,46,46.5,46,46.5,2500
LUXF,20130718,5.55,5.55,5.55,5.55,5000
MACO,20130718,8.2,8.6,8.2,8.6,207200
MAJOR,20130718,22.2,22.2,22,22.2,914800
MAKRO,20130718,780,782,780,782,451100
MALEE,20130718,35,37,35,36,950000
MANRIN,20130718,23.9,24,23.6,24,1300
MATCH,20130718,2.54,2.68,2.52,2.64,8402500
MATI,20130718,6.95,6.95,6.85,6.85,4100
MAX,20130718,0.2,0.2,0.19,0.2,35951400
MBAX,20130718,3.38,3.38,3.24,3.3,100900
MBK,20130718,161,162,160.5,160.5,169400
MBKET,20130718,24.6,25.25,24.6,25.25,464000
MC,20130718,14.1,14.2,14,14.1,2256900
MCOT,20130718,40.25,41,40,40,979200
MCS,20130718,5.7,5.85,5.7,5.8,2069600
MDX,20130718,11.8,12.4,11.7,12,20777800
METCO,20130718,139,139,139,139,100
MFC,20130718,34.75,35.5,34.75,35.5,6800
MFEC,20130718,8.7,9,8.7,8.95,6460100
MIDA,20130718,1.61,1.67,1.6,1.61,4582100
MILL,20130718,1.84,1.86,1.83,1.85,1236200
MINT,20130718,24.1,24.8,23.9,24.8,11796200
MJD,20130718,2.14,2.26,2.14,2.22,3010200
MJLF,20130718,13.4,13.7,13.4,13.4,15600
MK,20130718,4,4.06,3.98,4.06,1156700
ML,20130718,1.05,1.07,1.04,1.07,908000
MNIT,20130718,3.02,3.02,3.02,3.02,4000
MNIT2,20130718,9.4,9.4,9.4,9.4,1000
MNRF,20130718,10,10,10,10,5900
MODERN,20130718,10.1,10.2,10.1,10.2,86100
MONO,20130718,13.3,13.6,13.1,13.5,68792300
MOONG,20130718,6.3,6.45,6.3,6.45,3100
MPIC,20130718,2.48,2.5,2.48,2.5,108700
MSC,20130718,4.68,4.84,4.68,4.8,340500
MTI,20130718,100.5,102,100.5,101,16700
NBC,20130718,3.58,3.74,3.46,3.64,8055400
NCH,20130718,1.24,1.25,1.24,1.25,857000
NEP,20130718,1.26,1.32,1.23,1.29,8693700
NEW,20130718,70,71.25,70,70,1100
NEWS,20130718,1.27,1.35,1.27,1.29,116786700
NINE,20130718,4.26,4.36,4.24,4.3,140800
NKI,20130718,74.5,74.5,74.5,74.5,2500
NMG,20130718,1.55,1.6,1.53,1.58,259958100
NNCL,20130718,2.34,2.46,2.34,2.44,5112200
NOBLE,20130718,10.7,11.3,9.95,10,3016000
NOK,20130718,26.25,26.5,26,26.25,2620600
NPP,20130718,2.3,2.32,2.26,2.26,5115800
NSI,20130718,67.25,67.25,67.25,67.25,300
NTV,20130718,26,26,25.5,25.5,83400
NUSA,20130718,0.83,0.9,0.83,0.88,24494400
NWR,20130718,2.7,2.78,2.68,2.72,79458500
OCC,20130718,18.7,18.7,18.6,18.6,1400
OGC,20130718,40.5,41,40.5,40.75,13400
OHTL,20130718,600,600,600,600,1900
OISHI,20130718,123,123,121.5,123,55300
PAE,20130718,1.61,1.68,1.59,1.62,82516200
PAF,20130718,1.1,1.14,1.08,1.09,11829400
PAP,20130718,5.3,5.35,5.25,5.3,841100
PATO,20130718,11.1,11.1,10.9,11,9500
PB,20130718,47,47,47,47,2000
PDI,20130718,11,11.2,11,11.2,42000
PE,20130718,1.05,1.06,1.04,1.05,650300
PERM,20130718,1.16,1.19,1.15,1.18,1737000
PF,20130718,1.24,1.28,1.23,1.26,21455600
PG,20130718,11.8,11.8,11.8,11.8,1900
PHOL,20130718,4.9,5,4.72,4.82,64700
PICO,20130718,1.8,1.83,1.79,1.79,59800
PJW,20130718,4.88,4.94,4.86,4.92,315200
PL,20130718,5.55,5.55,5.5,5.55,908100
PLE,20130718,2.34,2.46,2.34,2.42,24660500
PM,20130718,10.2,10.4,10,10.3,1960200
POLAR,20130718,0.14,0.15,0.13,0.14,81105000
POPF,20130718,13.4,13.4,13.4,13.4,108400
POST,20130718,7.5,7.5,7.35,7.35,21800
PPM,20130718,7.1,7.25,7.05,7.1,996000
PPP,20130718,6.2,6.45,6.15,6.3,4490600
PPS,20130718,1.32,1.33,1.31,1.31,759700
PR,20130718,42.5,43,42.5,42.75,2700
PRAKIT,20130718,18.4,18.4,18.4,18.4,300
PRANDA,20130718,8,8.1,8,8.05,156200
PREB,20130718,8,8.95,7.95,8.45,635300
PRECHA,20130718,1.26,1.3,1.25,1.28,602900
PRIN,20130718,1.66,1.72,1.64,1.72,4317800
PRINC,20130718,3.62,3.7,3.62,3.7,41000
PSL,20130718,16.7,16.9,16.6,16.9,2067400
PT,20130718,8.9,9.55,8.9,9.4,648500
PTG,20130718,4.28,4.32,4.26,4.28,8577400
PTL,20130718,9.25,9.55,9.25,9.45,3145400
PTT,20130718,337,345,337,342,3481500
PTTEP,20130718,158.5,161,158,161,8711300
PTTGC,20130718,73.75,74.5,72.75,74.25,13299300
PYLON,20130718,5.15,5.3,5.15,5.25,777700
Q-CON,20130718,11.2,11.2,10.9,11,103800
QH,20130718,3.02,3.14,3.02,3.12,184874100
QHHR,20130718,10.4,10.4,10.4,10.4,2000
QHOP,20130718,8.1,8.1,8.05,8.05,27800
QHPF,20130718,9.9,9.9,9.85,9.9,306500
QLT,20130718,11.1,11.1,11.1,11.1,600
QTC,20130718,5.55,5.75,5.55,5.7,573900
RAM,20130718,1950,1990,1950,1990,150
RATCH,20130718,52.25,52.5,51.75,52.5,953300
RCI,20130718,5,5.15,4.92,5.05,15744900
RCL,20130718,5.85,5.95,5.8,5.85,97000
RICH,20130718,0.41,0.43,0.4,0.41,6340100
RML,20130718,1.36,1.37,1.34,1.37,11554100
ROBINS,20130718,58,59.5,57,58.5,1992800
ROCK,20130718,20,20.3,20,20,6500
ROH,20130718,23,24,22,24,400
ROJNA,20130718,9.3,9.35,9,9.1,4047500
RPC,20130718,1.36,1.38,1.34,1.35,1011000
RS,20130718,9.15,9.3,8.9,9,6619700
S,20130718,1.07,1.13,1.07,1.09,624900
S&J,20130718,16.5,16.5,16.5,16.5,1200
SABINA,20130718,23.8,24,23.8,24,1900
SALEE,20130718,10.3,10.3,9.55,10,6100
SAM,20130718,2.12,2.16,2.12,2.14,1693800
SAMART,20130718,21.1,22.4,21,22.2,7497600
SAMCO,20130718,2.72,2.78,2.72,2.78,28200
SAMTEL,20130718,17.4,18.2,17.4,17.9,5612000
SANKO,20130718,1.51,1.63,1.51,1.6,2500300
SAT,20130718,20,20,19.7,20,1188000
SAUCE,20130718,27.5,27.75,27.5,27.5,13000
SBPF,20130718,9.5,9.5,9.5,9.5,2000
SC,20130718,3.9,4.24,3.88,4.24,68525700
SCB,20130718,165.5,168.5,164.5,167.5,6920700
SCC,20130718,456,462,448,462,1075300
SCCC,20130718,428,430,420,426,130900
SCG,20130718,4.98,5,4.92,4.94,71700
SCP,20130718,88.25,96,88.25,95,323600
SE-ED,20130718,5.85,5.85,5.75,5.85,354400
SEAFCO,20130718,5.25,5.65,5.2,5.6,7909700
SENA,20130718,3.12,3.24,3.12,3.24,878800
SF,20130718,6.85,7.1,6.85,7.05,9420600
SGP,20130718,11.2,11.4,10.4,10.7,2816800
SHANG,20130718,51.5,52.25,50.75,52,18600
SIAM,20130718,2.62,2.72,2.58,2.68,330800
SIM,20130718,3.48,3.74,3.46,3.72,58103200
SIMAT,20130718,6.15,6.8,6.15,6.6,1110700
SINGER,20130718,20.8,21.5,20.7,21.5,2261200
SIRI,20130718,2.92,3.04,2.9,3,466548100
SIS,20130718,4.36,4.38,4.26,4.3,325600
SITHAI,20130718,21.9,22,21.8,21.9,444300
SKR,20130718,26.25,26.25,26,26.25,21700
SMIT,20130718,5.7,5.7,5.55,5.65,132900
SMK,20130718,480,480,480,480,500
SMM,20130718,1.55,1.57,1.54,1.54,571500
SMT,20130718,7.75,7.95,7.75,7.8,876600
SNC,20130718,24.5,24.6,24.4,24.5,530100
SNP,20130718,155,155,155,155,2100
SOLAR,20130718,6.45,6.55,6.4,6.45,7972800
SORKON,20130718,71.25,71.25,70.75,71,23500
SPALI,20130718,18,18.3,17.8,18,3715100
SPCG,20130718,25.5,26.75,25.5,26.25,3459800
SPF,20130718,18,18,17.8,18,1237200
SPG,20130718,17.2,17.5,17.2,17.5,800
SPI,20130718,23,23,23,23,500
SPORT,20130718,3.7,3.82,3.7,3.82,55100
SPPT,20130718,2.9,2.94,2.9,2.9,63800
SRICHA,20130718,39.5,41.5,39,41.5,1258500
SSC,20130718,124,124,124,124,100
SSF,20130718,8.4,8.45,8.4,8.45,5700
SSI,20130718,0.4,0.41,0.39,0.4,88656900
SSSC,20130718,44.5,45,44.5,45,15400
SST,20130718,15.5,15.7,15.1,15.6,137200
SSTPF,20130718,9.85,9.85,9.85,9.85,17300
STA,20130718,13.2,13.4,13.1,13.3,1354100
STANLY,20130718,252,252,242,247,7300
STAR,20130718,3.82,3.84,3.8,3.8,81700
STEC,20130718,20,21.2,19.8,21.1,16852600
STPI,20130718,71.75,76.25,71.75,75.75,1744400
SUC,20130718,38.5,39,38.5,39,27200
SUPER,20130718,1.33,1.39,1.32,1.32,53165800
SUSCO,20130718,4.38,4.48,4.36,4.42,19919400
SVH,20130718,228,228,225,225,600
SVI,20130718,3.68,3.74,3.68,3.74,8153100
SVOA,20130718,1.79,1.85,1.79,1.84,5640400
SWC,20130718,8,8,7.9,7.9,11900
SYMC,20130718,16.8,17.1,16.8,17,211700
SYNEX,20130718,3.9,3.94,3.9,3.94,221200
SYNTEC,20130718,1.14,1.2,1.12,1.17,26374100
T,20130718,1.2,1.31,1.2,1.29,8862900
TAPAC,20130718,2.48,2.52,2.48,2.52,200300
TASCO,20130718,59.25,60.5,58.5,60.25,499200
TC,20130718,3,3.04,2.98,3.04,150100
TCAP,20130718,38.25,38.75,38,38.5,7831000
TCB,20130718,22.4,22.5,22.4,22.5,6100
TCC,20130718,1.15,1.15,1.13,1.15,4056500
TCCC,20130718,23,23.6,23,23.2,8400
TCIF,20130718,13.7,13.7,13.6,13.7,78200
TCJ,20130718,15.1,15.9,14.9,15.8,1349900
TCMC,20130718,5.3,5.55,5.2,5.55,6491800
TCOAT,20130718,18.1,18.1,18.1,18.1,400
TEAM,20130718,1.3,1.32,1.3,1.31,82600
TF,20130718,167,167,167,167,500
TFD,20130718,10.2,10.4,9.9,10.1,11642400
TFI,20130718,1.27,1.27,1.23,1.25,455200
TFUND,20130718,11.5,11.6,11.4,11.5,689400
TGCI,20130718,3.84,4,3.82,3.98,9053700
TGPRO,20130718,0.83,0.84,0.81,0.82,160534800
TH,20130718,1.98,2.08,1.97,2.08,7918600
THAI,20130718,21.6,22.4,21.6,22.3,7744100
THANA,20130718,1.75,1.75,1.71,1.71,5000
THANI,20130718,6.25,6.4,6.2,6.3,1826900
THCOM,20130718,31.25,32.75,31.25,32.25,2959500
THE,20130718,2.66,2.7,2.62,2.7,23700
THRE,20130718,4.8,5.05,4.8,4.96,16868700
TIC,20130718,28.75,28.75,27.75,28,9800
TICON,20130718,19.1,20,19.1,19.8,5435200
TIP,20130718,41.25,44,41.25,43.75,313600
TIPCO,20130718,10.8,11.4,10.8,11,26273500
TISCO,20130718,40.75,42.75,40.5,42.25,2507200
TIW,20130718,144,144,143,143.5,8000
TK,20130718,15.1,15.4,14.9,15.3,1574400
TKS,20130718,6.5,6.95,6.5,6.8,896200
TKT,20130718,3.3,3.32,3.2,3.2,33300
TLGF,20130718,13.4,13.6,13.4,13.5,1641700
TLOGIS,20130718,11.9,12,11.9,12,36700
TLUXE,20130718,2.78,2.78,2.76,2.76,371300
TMB,20130718,2.34,2.38,2.28,2.34,203744400
TMC,20130718,6.2,6.2,6.05,6.1,163300
TMD,20130718,23,23,22.8,22.9,8700
TMI,20130718,1.92,1.92,1.87,1.9,351400
TMILL,20130718,3.36,3.42,3.3,3.34,214500
TMT,20130718,10.9,11,10.8,11,356400
TMW,20130718,34,35.5,34,35.25,173700
TNDT,20130718,11,11.1,10.8,10.9,111000
TNH,20130718,12.6,13.2,12.6,12.8,187600
TNITY,20130718,9.35,9.9,9.35,9.9,344900
TNL,20130718,29.25,29.25,29.25,29.25,100
TNPC,20130718,17.1,17.3,17.1,17.3,18600
TNPF,20130718,9.3,9.3,9.25,9.3,76700
TOG,20130718,3.3,3.34,3.3,3.32,22300
TOP,20130718,64.25,64.5,63.75,64.25,9348900
TPA,20130718,8.1,8.1,8.05,8.1,7400
TPAC,20130718,5.45,5.5,5.4,5.45,28500
TPC,20130718,32,32.25,32,32,5300
TPIPL,20130718,11.2,11.5,11.2,11.5,5264800
TPOLY,20130718,2.84,2.96,2.82,2.96,3431500
TPP,20130718,20.9,20.9,20.4,20.4,50500
TR,20130718,35.5,35.5,35.5,35.5,2000
TRC,20130718,3.8,3.82,3.74,3.82,11935700
TRIF,20130718,14.2,14.2,14.1,14.2,3000
TRITN,20130718,0.61,0.61,0.56,0.58,244918100
TRT,20130718,5.7,5.75,5.7,5.75,450400
TRU,20130718,9.55,9.6,9.35,9.5,565300
TRUBB,20130718,2.38,2.46,2.36,2.4,1050700
TRUE,20130718,8.3,8.75,8.25,8.75,189239200
TSC,20130718,16.6,16.7,16,16.4,15500
TSF,20130718,1.17,1.22,1.13,1.21,93774100
TSI,20130718,8,8,7.95,7.95,2100
TSTE,20130718,11.9,11.9,11.9,11.9,100
TSTH,20130718,0.7,0.72,0.7,0.71,4419800
TTA,20130718,15.7,16.5,15.7,16.4,6812200
TTCL,20130718,34.25,36,34.25,36,630600
TTI,20130718,21.6,21.6,21.6,21.6,600
TTL,20130718,96,96,96,96,200
TTLPF,20130718,19.9,19.9,19.9,19.9,2500
TTW,20130718,10.2,10.3,10.1,10.2,2421000
TU,20130718,61,61,59.75,60.75,1468200
TVD,20130718,4.84,4.88,4.84,4.86,302800
TVI,20130718,14.1,14.3,13.8,13.8,198200
TVO,20130718,18.8,19.5,18.7,19.4,955300
TWP,20130718,53,57,52.5,55,48400
TWZ,20130718,0.44,0.44,0.43,0.44,6850200
U,20130718,0.09,0.09,0.08,0.09,1033896400
UAC,20130718,9,9.25,8.85,9.1,1221600
UBIS,20130718,5.5,6,5.5,6,2200
UEC,20130718,3.88,3.98,3.88,3.98,1211000
UKEM,20130718,1.38,1.47,1.38,1.43,6732700
UMI,20130718,17.2,18.6,17.1,18.5,28726300
UMS,20130718,7.45,7.5,7.45,7.5,6600
UNIQ,20130718,8.2,8.6,8.15,8.5,14006000
UOBKH,20130718,4.8,4.84,4.76,4.84,1667300
UP,20130718,41.75,41.75,41.75,41.75,1100
UPA,20130718,1.22,1.22,1.18,1.2,5739900
UPF,20130718,61.5,61.5,61.5,61.5,200
UPOIC,20130718,11.4,11.4,11.2,11.3,50700
URBNPF,20130718,4,4,4,4,1000
UREKA,20130718,3.42,3.52,3.42,3.52,231500
UTP,20130718,15.8,16.7,15.8,16,3010300
UV,20130718,7.45,7.85,7.45,7.7,4935500
UVAN,20130718,11.4,11.4,11.2,11.4,119900
UWC,20130718,2.76,2.9,2.76,2.86,270300
VARO,20130718,6,6,6,6,100
VGI,20130718,110,119,109.5,118,1431900
VIBHA,20130718,11.9,12.2,11.8,12.1,1434700
