<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CWT,20130329,3.32,3.36,3.3,3.36,547600
DCC,20130329,62.75,63,62.25,62.25,555500
DCON,20130329,12,12.1,11.9,12.1,448900
DELTA,20130329,37,37.75,37,37.75,578000
DEMCO,20130329,16.9,17.3,16.6,17,28093400
DIMET,20130329,1.62,1.62,1.6,1.61,33500
DNA,20130329,3.4,3.58,3.38,3.58,13522300
DRACO,20130329,3.38,3.42,3.34,3.42,24700
DRT,20130329,9,9.05,8.85,9.05,1937100
DSGT,20130329,9.5,9.75,9.5,9.6,399300
DTAC,20130329,95.5,99.25,95.5,97.75,5461300
DTC,20130329,58.5,59.75,58.5,59.75,2700
DTCPF,20130329,11.2,11.4,10.9,11.4,600
EA,20130329,7.95,8.2,7.95,8.05,22053100
EARTH,20130329,7.35,7.45,7.25,7.35,8120200
EASON,20130329,4.12,4.2,4.1,4.16,167000
EASTW,20130329,15.1,15.2,15.1,15.1,382100
ECF,20130329,2.32,2.5,2.3,2.4,73721200
ECL,20130329,1.19,1.2,1.18,1.2,1500500
EE,20130329,1.26,1.28,1.26,1.26,5249100
EFORL,20130329,0.42,0.43,0.41,0.41,21319000
EGCO,20130329,154.5,156,154,156,538500
EIC,20130329,1.79,1.88,1.79,1.88,19000
EMC,20130329,1.48,1.49,1.45,1.48,5237000
EPCO,20130329,3.38,3.38,3.3,3.32,3705800
ERW,20130329,5.85,5.9,5.65,5.8,3238000
ESSO,20130329,9.5,9.6,9.5,9.55,2488800
ESTAR,20130329,1.03,1.08,1.03,1.05,5097600
EVER,20130329,0.84,1.04,0.84,0.93,599256200
F&D,20130329,49,49,49,49,1500
FANCY,20130329,1.71,1.73,1.7,1.72,111900
FC,20130329,1.47,1.56,1.45,1.46,28444200
FER,20130329,4.98,5.2,4.64,4.8,183618400
FMT,20130329,14.5,14.5,14.5,14.5,100
FNS,20130329,4.02,4.02,3.96,3.96,245800
FOCUS,20130329,4.2,4.4,4.2,4.28,5072600
FORTH,20130329,7,7.1,6.5,6.5,3210200
FPI,20130329,9,9.1,8.95,9.1,980400
FSS,20130329,5.35,5.55,5.25,5.4,3510200
FUTUREPF,20130329,17.9,17.9,17.8,17.9,119300
GBX,20130329,1.15,1.22,1.14,1.19,4071900
GC,20130329,4.96,5,4.94,5,572300
GEL,20130329,0.99,1.01,0.97,0.98,50392300
GENCO,20130329,1.09,1.15,1.07,1.15,14696800
GFPT,20130329,8.35,8.55,8.35,8.5,876600
GIFT,20130329,4.28,4.34,4.24,4.3,208400
GJS,20130329,0.13,0.13,0.12,0.13,273835600
GL,20130329,86.5,87,85.5,85.5,98900
GLAND,20130329,3.44,3.44,3.38,3.44,841500
GLOBAL,20130329,20.9,21.4,20.7,20.9,2169400
GLOW,20130329,75.5,77.25,75.5,77,642800
GOLD,20130329,12.6,12.8,12.5,12.6,1016600
GOLDPF,20130329,6.8,6.8,6.75,6.75,24000
GRAMMY,20130329,22.8,24.2,22.8,24,74700
GRAND,20130329,1.51,1.55,1.5,1.53,12012000
GREEN,20130329,3.26,3.5,3.26,3.48,1337000
GSTEL,20130329,0.39,0.39,0.38,0.38,49241900
GUNKUL,20130329,34.75,36.25,34.75,35,5210600
GYT,20130329,446,446,446,446,2200
HANA,20130329,25,25.75,25,25,136900
HFT,20130329,2.72,2.74,2.72,2.72,266000
HMPRO,20130329,17,17.1,16.9,17.1,10507000
HOTPOT,20130329,3.62,3.66,3.58,3.6,1094300
HTC,20130329,16.8,17,16.4,16.4,440900
HTECH,20130329,3.52,3.52,3.46,3.48,1210400
HYDRO,20130329,16.3,16.4,16.1,16.2,489100
ICC,20130329,43,43,42.5,43,5700
IEC,20130329,0.05,0.06,0.05,0.05,370097400
IFEC,20130329,3.02,3.06,2.98,3,2344500
IFS,20130329,2.84,2.84,2.8,2.82,570800
IHL,20130329,8.85,9,8.85,9,401300
ILINK,20130329,20.9,21,20.7,21,259000
INET,20130329,3.78,3.8,3.66,3.74,5375500
INOX,20130329,1.84,1.84,1.82,1.82,15000
INSURE,20130329,75,75,75,75,200
INTUCH,20130329,79.75,81,79.5,81,13243700
IRC,20130329,19.4,19.4,19.2,19.4,83400
IRCP,20130329,5.8,6.5,5.75,6.25,1919300
IRPC,20130329,3.96,3.98,3.92,3.94,16515100
IT,20130329,4.72,4.78,4.72,4.76,211500
ITD,20130329,7.3,7.7,6.9,7.65,133688000
IVL,20130329,23,23.4,22.9,23.4,10039100
JAS,20130329,6.6,6.9,6.6,6.8,60007800
JCT,20130329,68.5,68.5,68.25,68.25,1500
JMART,20130329,23.4,23.4,23.2,23.3,215800
JMT,20130329,17.5,17.6,17,17,862900
JTS,20130329,2.44,2.44,2.34,2.34,6625100
JUBILE,20130329,25.5,26.5,25.25,25.25,151200
JUTHA,20130329,4.1,4.96,3.96,4.56,30699100
KAMART,20130329,10.1,10.5,10.1,10.3,5516900
KASET,20130329,3.1,3.14,3.06,3.06,542100
KBANK,20130329,209,210,207,208,3714000
KBS,20130329,10,10.1,9.95,10,795600
KC,20130329,1.04,1.08,1.02,1.04,5370900
KCAR,20130329,15.3,15.4,15.2,15.3,525600
KCE,20130329,15.9,16.4,15.8,16,3825000
KDH,20130329,65,65,63,63.5,18500
KGI,20130329,3.42,3.5,3.4,3.44,13120900
KIAT,20130329,8.75,9,8.75,8.8,627400
KKC,20130329,4.24,4.28,4.24,4.26,182900
KKP,20130329,66.5,69,66.5,69,4577700
KSL,20130329,13.3,13.4,13,13.2,3673700
KTB,20130329,25,25.25,24.9,25,44921200
KTC,20130329,39.75,41.75,39.75,40.5,3905600
KWC,20130329,124,124,124,124,200
KWG,20130329,1.73,1.81,1.72,1.77,2190300
KYE,20130329,276,276,276,276,5700
L&E,20130329,18.6,19,18.6,18.9,31600
LALIN,20130329,4.02,4.02,4,4,67300
LANNA,20130329,24.9,25.25,24.9,25.25,645700
LEE,20130329,3.34,3.36,3.32,3.32,3793800
LH,20130329,12.9,13.1,12.8,12.8,18985000
LHBANK,20130329,1.46,1.47,1.45,1.47,8473600
LHK,20130329,4.3,4.34,4.24,4.34,707800
LHPF,20130329,10.8,10.8,10.6,10.7,11000
LOXLEY,20130329,7,7.15,6.95,7,23670700
LPN,20130329,25.5,26.5,25,25.25,2951800
LRH,20130329,35.5,35.5,35.5,35.5,9500
LST,20130329,4.8,4.82,4.36,4.4,7184900
LTX,20130329,48.5,48.75,48.25,48.25,6700
LUXF,20130329,6,6.05,6,6,74900
LVT,20130329,1.71,1.73,1.68,1.69,6763800
M-CHAI,20130329,152,152,151,151,300
M-II,20130329,9.85,9.9,9.85,9.9,10200
M-STOR,20130329,12.6,12.6,12.6,12.6,100
MACO,20130329,11.3,11.4,11.2,11.2,201700
MAJOR,20130329,20.7,21,20.6,20.8,3992400
MAKRO,20130329,528,532,524,532,29200
MALEE,20130329,144.5,146.5,143,143,277900
MANRIN,20130329,21.8,22.2,21.8,22,13900
MATCH,20130329,4.3,4.64,4.3,4.56,342300
MATI,20130329,7.7,8,7.7,8,13200
MAX,20130329,0.31,0.32,0.31,0.31,26231000
MBAX,20130329,4.24,4.44,4.24,4.28,4101700
MBK,20130329,178.5,184,176.5,182,1670400
MBKET,20130329,22,22.5,21.8,22.2,1109000
MCOT,20130329,48,51.5,47.75,50.75,2237300
MCS,20130329,5.55,5.65,5.5,5.65,1388500
MDX,20130329,16.8,17.4,16.8,17.1,15603500
METCO,20130329,173,173,173,173,100
MFC,20130329,26.5,27,26.5,26.75,38600
MFEC,20130329,7.15,7.25,7.15,7.15,2935000
MIDA,20130329,2.02,2.42,2.02,2.42,41434500
MINT,20130329,24.1,24.5,24.1,24.3,3784500
MJD,20130329,2.52,2.54,2.5,2.52,1222600
MJLF,20130329,14.3,14.5,14.3,14.5,20900
MK,20130329,4.58,4.66,4.56,4.6,2281900
ML,20130329,1.33,1.46,1.32,1.46,7659300
MNIT,20130329,6.4,6.4,6.35,6.4,2000
MNIT2,20130329,9.5,9.5,9.5,9.5,64000
MODERN,20130329,10.5,10.5,10.2,10.2,112900
MONTRI,20130329,9.5,9.6,9.4,9.4,13200
MOONG,20130329,6.45,6.45,5.75,5.8,175300
MPIC,20130329,2.98,3.1,2.98,3.1,3605600
MSC,20130329,6.05,6.45,5.95,6.05,14870200
MTI,20130329,80.25,80.5,78,78.5,10200
NBC,20130329,6.1,6.15,6,6.1,619200
NC,20130329,24.4,24.4,24.4,24.4,2700
NCH,20130329,1.41,1.43,1.4,1.4,549600
NEP,20130329,1.75,1.76,1.69,1.73,53443200
NEW,20130329,54,54,52.5,53,10800
NEWS,20130329,1.8,1.84,1.75,1.79,25472800
NINE,20130329,9.3,9.3,9.05,9.05,272900
NKI,20130329,62,62,62,62,100
NMG,20130329,2.38,2.42,2.32,2.36,10252800
NNCL,20130329,2.72,2.72,2.52,2.56,26052800
NOBLE,20130329,8.5,8.7,8.5,8.6,780100
NPP,20130329,7.35,7.7,7.35,7.5,8254500
NTV,20130329,29,30,29,29.75,49200
NUSA,20130329,1.19,1.21,1.18,1.19,4906700
NWR,20130329,4.94,5.15,4.9,5.05,162839400
OGC,20130329,61.5,62.5,60.75,61,16500
OISHI,20130329,165,168,164,166.5,8300
PAE,20130329,2.6,2.66,2.56,2.62,4228800
PAP,20130329,4.34,4.46,4.34,4.44,771600
PATO,20130329,11,11.1,11,11,12200
PB,20130329,55,55,52.5,53,5400
PDI,20130329,14.2,14.5,14.2,14.3,360000
PE,20130329,1.27,1.28,1.25,1.25,9546300
PERM,20130329,1.43,1.57,1.43,1.57,24825700
PF,20130329,1.7,1.77,1.7,1.74,92449100
PG,20130329,12.9,12.9,12.9,12.9,1000
PHOL,20130329,4.96,5.15,4.9,5.05,688500
PICO,20130329,2.32,2.34,2.3,2.3,271700
PJW,20130329,5.85,6.15,5.8,5.9,23566900
PL,20130329,6.05,6.1,6,6.05,446300
PLE,20130329,4.48,4.62,4.38,4.48,14033900
PM,20130329,11.3,11.5,10.5,10.5,36570000
POLAR,20130329,0.38,0.39,0.38,0.38,10019700
POPF,20130329,13.9,13.9,13.9,13.9,21600
POST,20130329,5.85,5.9,5.6,5.85,62500
PPM,20130329,6.1,6.2,6.05,6.05,388300
PPP,20130329,8,8.05,7.9,7.95,2638300
PPS,20130329,1.75,1.82,1.73,1.76,1580400
PR,20130329,65.25,65.25,64.25,65,2500
PRAKIT,20130329,19.3,19.6,19.3,19.6,12300
PRANDA,20130329,10.2,10.8,10.2,10.8,849100
PREB,20130329,13.2,13.7,13.1,13.1,2991500
PRECHA,20130329,1.23,1.25,1.23,1.24,1628800
PRG,20130329,108,108,104,108,5100
PRIN,20130329,2.34,2.38,2.32,2.36,4940200
PRINC,20130329,2,2,1.97,1.99,56400
PSL,20130329,17.9,18.7,17.6,18.2,3442100
PT,20130329,13.4,13.7,13.4,13.4,845500
PTL,20130329,12.8,12.8,12.7,12.7,234800
PTT,20130329,325,328,325,326,1634800
PTTEP,20130329,149.5,150,148,148,1747100
PTTGC,20130329,70.25,71.75,69.75,70.75,10497400
PYLON,20130329,6.1,6.3,6,6.1,1156600
Q-CON,20130329,20.4,21.3,20.4,21.3,158700
QH,20130329,4.38,4.46,4.34,4.46,131234700
QHHR,20130329,10.7,10.8,10.7,10.8,301000
QHOP,20130329,9.8,9.9,9.8,9.9,30100
QHPF,20130329,11.2,11.3,11,11.3,353100
QLT,20130329,12,12.2,12,12.2,121400
QTC,20130329,6.4,6.6,6.4,6.45,608800
RATCH,20130329,59.75,60.25,59.5,59.5,312900
RCI,20130329,4.8,4.9,4.8,4.8,2541100
RCL,20130329,7.35,7.6,7.3,7.4,2548300
RICH,20130329,0.65,0.67,0.63,0.63,36446100
RML,20130329,2.02,2.12,2,2.06,130975300
ROBINS,20130329,77,77.25,75.5,75.5,1104500
ROJNA,20130329,11.8,12.2,11.8,11.9,4513400
RPC,20130329,1.36,1.39,1.35,1.37,2665700
RS,20130329,12.7,12.8,11.8,11.9,5916100
S,20130329,1.51,1.52,1.49,1.5,716200
S&J,20130329,19.3,19.3,19.2,19.2,1100
SABINA,20130329,23.1,23.1,22.9,22.9,1800
SALEE,20130329,13.6,13.6,13.3,13.3,104800
SAM,20130329,2.22,2.32,2.2,2.26,21605500
SAMART,20130329,26.5,27.25,25.75,26.5,47115000
SAMCO,20130329,2.54,2.54,2.52,2.52,14800
SAMTEL,20130329,25.25,25.75,24.8,25,5056700
SAT,20130329,37.75,37.75,37.25,37.5,1351900
SAUCE,20130329,31.25,31.5,31.25,31.5,32100
SAWANG,20130329,10.8,10.8,10,10,7100
SBPF,20130329,9.5,9.5,9.5,9.5,10000
SC,20130329,33,33.5,32.5,33,3372800
SCB,20130329,179,181,179,180,2828200
SCC,20130329,484,490,484,490,603300
SCCC,20130329,492,504,484,484,112400
SCG,20130329,6.05,6.05,5.9,5.95,49200
SCP,20130329,68.25,68.75,67.5,68.25,178500
SE-ED,20130329,9.7,9.75,9.65,9.65,131900
SEAFCO,20130329,9.5,10.1,9.45,9.95,7292200
SENA,20130329,3.92,3.94,3.9,3.9,1755900
SF,20130329,10.1,10.3,10,10.1,13252600
SFP,20130329,280,290,280,290,500
SGP,20130329,13.2,13.4,13.2,13.4,1494000
SHANG,20130329,46,46,46,46,1000
SIAM,20130329,2.92,2.94,2.9,2.92,527200
SIM,20130329,3.64,3.68,3.52,3.58,16839900
SIMAT,20130329,15.6,15.7,14.7,14.8,4107200
SINGER,20130329,24.2,24.4,24.1,24.3,225200
SIRI,20130329,4.84,4.86,4.76,4.78,57879600
SIS,20130329,6.05,6.05,5.85,5.95,104400
SITHAI,20130329,25.5,26,25.25,25.75,845400
SKR,20130329,27.5,28,27.25,28,125200
SMIT,20130329,6.65,6.8,6.45,6.6,1304700
SMK,20130329,380,434,380,432,20200
SMM,20130329,2.16,2.18,2.12,2.14,195700
SMT,20130329,10.6,11.2,10.3,10.6,9510600
SNC,20130329,23.9,24.8,23.8,24.6,811300
SNP,20130329,190,190,189,190,6500
SOLAR,20130329,8.1,8.95,7.95,8.9,185883400
SORKON,20130329,70.5,74,70.5,74,104700
SPACK,20130329,3.28,3.28,3.26,3.26,21200
SPALI,20130329,21,21.2,20.5,20.5,3512900
SPC,20130329,49.5,49.75,49.5,49.75,1000
SPCG,20130329,33.25,33.25,32.25,32.25,3015200
SPF,20130329,18.3,18.3,18,18.3,477100
SPG,20130329,184,189,184,188,1200
SPI,20130329,27.75,28.5,27.75,27.75,30600
SPORT,20130329,4.24,4.24,3.8,4.06,677900
SPPT,20130329,4.12,4.18,4.1,4.16,558300
SRICHA,20130329,58.25,60.5,58.25,59.75,1077600
SSC,20130329,212,216,212,213,5400
SSF,20130329,11.5,11.8,11.3,11.3,400000
SSI,20130329,0.58,0.6,0.58,0.59,75296400
SSSC,20130329,59.5,59.5,59,59.25,34700
SST,20130329,14.2,14.3,14,14.1,150700
SSTPF,20130329,9.85,9.85,9.85,9.85,30000
STA,20130329,16,16.3,15.9,16.2,3924400
STANLY,20130329,245,245,241,243,21800
STAR,20130329,2.1,2.34,2.02,2.02,34599100
STEC,20130329,27.75,29.75,27.75,28.75,14455300
STPI,20130329,93,93.25,91.25,93.25,439300
SUC,20130329,44,44.25,43.5,44.25,72300
SUPER,20130329,1.4,1.44,1.39,1.43,17669700
SUSCO,20130329,6,6.45,6,6.45,197712600
SVH,20130329,245,247,244,247,2700
SVI,20130329,4.6,4.7,4.58,4.64,5593300
SVOA,20130329,2.96,3.02,2.86,2.94,51605500
SWC,20130329,7.65,7.7,7.5,7.65,34300
SYMC,20130329,20.8,20.9,20.5,20.6,558100
SYNEX,20130329,5.9,5.95,5.85,5.95,813000
SYNTEC,20130329,1.92,2.02,1.89,1.94,69073300
T,20130329,2.14,2.22,2.12,2.16,10356800
TAPAC,20130329,3.38,3.46,3.38,3.42,132300
TASCO,20130329,68.5,72,68.25,70.25,6358800
TC,20130329,3.68,3.68,3.6,3.66,429200
TCAP,20130329,45,45,44.25,44.5,5390100
TCB,20130329,28.25,28.5,28,28.5,6100
TCC,20130329,1.96,2.02,1.94,2,17615600
TCCC,20130329,22.2,22.7,22.2,22.5,34500
TCIF,20130329,13.3,13.3,13.3,13.3,500
TCJ,20130329,13.9,15.6,13.9,14.9,3759500
TCMC,20130329,17.1,17.6,17,17.3,552900
TCOAT,20130329,20.3,21.4,20.1,21.4,17000
TEAM,20130329,1.65,1.67,1.65,1.67,59200
TF,20130329,179,179.5,178,179.5,1900
TFD,20130329,15.4,15.7,15.2,15.4,8126000
TFI,20130329,1.81,1.84,1.79,1.8,3235300
TFUND,20130329,12.7,12.9,12.6,12.8,241500
TGCI,20130329,6.25,6.5,6.2,6.3,3711100
TGPRO,20130329,1.01,1.03,1.01,1.02,26787300
TH,20130329,2.72,2.76,2.64,2.74,7675900
THAI,20130329,27.5,29,27,28.5,46298000
THANA,20130329,1.9,1.95,1.85,1.95,489800
THANI,20130329,6.7,6.75,6.45,6.45,9548400
THCOM,20130329,36.5,37.25,35.5,36.25,12696200
THE,20130329,3.32,3.34,3.3,3.3,493400
THIP,20130329,100,101.5,100,101.5,600
THRE,20130329,5.1,5.2,5.1,5.15,1433700
TIC,20130329,16.1,16.5,16,16.1,62600
TICON,20130329,24.8,26.25,24.7,26.25,12692700
TIF1,20130329,7.4,7.4,7.4,7.4,166500
TIP,20130329,28.75,28.75,28.25,28.25,27300
TIPCO,20130329,16.3,16.5,14.3,14.3,107543900
TISCO,20130329,55.5,56,55.5,55.5,952700
TIW,20130329,137.5,138,136,136.5,4500
TK,20130329,18.9,19.7,18.9,19.4,2635900
TKS,20130329,7.15,7.15,7,7.1,762300
TKT,20130329,4.12,4.12,4.08,4.08,331400
TLGF,20130329,15.3,15.5,15.2,15.2,1111500
TLOGIS,20130329,12.4,12.7,12.4,12.7,317100
TLUXE,20130329,3.8,3.8,3.76,3.78,233400
TMB,20130329,2.58,2.62,2.52,2.54,222115100
TMC,20130329,7.3,7.45,7.25,7.35,762700
TMD,20130329,206,225,202,223,69800
TMI,20130329,2.3,2.34,2.3,2.3,359700
TMILL,20130329,4.76,4.9,4.76,4.84,914900
TMT,20130329,12.5,12.9,12.5,12.8,731000
TMW,20130329,57,57.75,57,57,38300
TNDT,20130329,10.6,13,10.6,13,13645600
TNH,20130329,14.3,14.4,14.1,14.3,662800
TNITY,20130329,12.4,13.4,12.4,12.7,14191200
TNPC,20130329,21.9,21.9,21.7,21.7,121100
TNPF,20130329,9.45,9.5,9.45,9.45,60400
TOG,20130329,3.74,3.84,3.74,3.74,811200
TOP,20130329,64.5,66.25,64.5,65.5,5555200
TPA,20130329,99,99.75,99,99.25,6500
TPAC,20130329,15.2,15.4,15.1,15.3,629000
TPC,20130329,37,37,36.5,36.5,63000
TPCORP,20130329,10.8,10.8,10.6,10.6,13100
TPIPL,20130329,15.9,16.2,15.8,15.9,8156000
TPOLY,20130329,3.52,3.56,3.42,3.42,19419700
TPP,20130329,16.6,16.6,16.3,16.3,24400
TR,20130329,44.75,44.75,44.25,44.25,1300
TRC,20130329,13.4,13.5,13.1,13.1,9349600
TRITN,20130329,0.87,0.89,0.85,0.87,63610600
TRT,20130329,6.25,6.25,6.15,6.2,855200
TRU,20130329,13.2,13.5,13.2,13.3,773300
TRUBB,20130329,2.92,2.94,2.9,2.9,719200
TRUE,20130329,8.2,8.45,8.05,8.2,256128800
TSC,20130329,16.3,16.7,16.1,16.7,284500
TSF,20130329,2.76,2.94,2.74,2.84,49881400
TSTE,20130329,12.5,12.5,12.2,12.2,1200
TSTH,20130329,1.03,1.07,1.03,1.04,13173500
TTA,20130329,18.1,18.8,17.9,18.6,30516000
TTCL,20130329,44.75,47.75,44.75,46.5,2987500
TTLPF,20130329,20.6,20.8,20.6,20.8,1700
TTTM,20130329,138,139,138,139,200
TTW,20130329,10.8,11.1,10.8,10.9,2336100
TU,20130329,64,64.25,63.5,63.75,1025500
TU-PF,20130329,6,6,6,6,1000
TVD,20130329,5.55,5.6,5.45,5.5,1933000
TVI,20130329,11.7,11.9,11.6,11.9,137500
TVO,20130329,23.9,24.1,23.8,23.8,1175500
TWP,20130329,45.75,49.25,45.75,49,426300
TWZ,20130329,0.54,0.55,0.5,0.5,479407400
TYCN,20130329,5.6,5.6,5.55,5.6,18000
U,20130329,0.22,0.23,0.22,0.22,2748782800
UAC,20130329,14,14.2,13.9,14,2815900
UBIS,20130329,7,7,7,7,100
UEC,20130329,5.2,5.25,5.15,5.15,1207800
UKEM,20130329,2.08,2.1,2.06,2.06,3576100
UMI,20130329,31,32,30.75,31,1068200
UMS,20130329,10.7,10.9,10.7,10.8,47900
UNIQ,20130329,7.7,8.35,7.65,8.2,25947900
UOBKH,20130329,3.86,3.88,3.8,3.88,664200
UP,20130329,52.5,53,52.25,53,53800
UPA,20130329,1.78,1.8,1.59,1.62,82427300
UPF,20130329,73.5,75.25,73.25,73.75,58200
UPOIC,20130329,11.7,11.8,11.7,11.7,58900
URBNPF,20130329,4.06,4.12,4.06,4.12,3800
UREKA,20130329,4.16,4.18,4.12,4.18,422500
UT,20130329,12.7,12.7,12.7,12.7,200
UTP,20130329,12.9,13.4,12.3,12.4,2764800
UV,20130329,14.5,14.5,14.1,14.3,6104900
UVAN,20130329,109.5,111.5,109,110,14300
UWC,20130329,3.16,3.22,3.1,3.2,1045500
VARO,20130329,5.95,6,5.95,6,2500
VGI,20130329,134.5,135,131.5,131.5,249700
