<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BEAUTY,20171017,16.9,16.9,16.2,16.8,40086100
BEC,20171017,17.6,18.1,17.5,17.6,23334200
BEM,20171017,8.1,8.1,8,8.05,42585500
BFIT,20171017,39,41,39,39.75,3968800
BGRIM,20171017,24.8,26,24.5,25.75,50100300
BGT,20171017,1.48,1.48,1.42,1.44,129600
BH,20171017,225,228,221,223,1732100
BIG,20171017,3.8,3.84,3.72,3.84,30551300
BIZ,20171017,4.04,4.08,4,4.06,915200
BJC,20171017,53.25,54,53,53.5,5566200
BJCHI,20171017,4.06,4.08,3.98,4.06,793200
BKD,20171017,3.18,3.22,3.18,3.18,2042400
BKI,20171017,359,359,358,359,10500
BKKCP,20171017,10.9,10.9,10.8,10.8,91000
BLA,20171017,40.25,40.5,37.5,38,21448600
BLAND,20171017,1.9,1.91,1.87,1.87,110427300
BM,20171017,3.56,3.62,3.56,3.6,142400
BOL,20171017,2.36,2.38,2.32,2.34,2141500
BPP,20171017,30.25,31.75,30,31.75,31403300
BR,20171017,8.45,8.55,8.4,8.45,14275400
BROCK,20171017,2.88,2.92,2.86,2.92,19500
BROOK,20171017,0.77,0.78,0.76,0.77,4200200
BRR,20171017,10.5,10.5,10.4,10.4,955100
BRRGIF,20171017,10.6,10.6,10.5,10.5,193700
BSBM,20171017,1.47,1.47,1.45,1.47,1629200
BSM,20171017,0.75,0.78,0.75,0.77,10039900
BTC,20171017,1.09,1.17,1.08,1.14,13640400
BTS,20171017,8.5,8.55,8.45,8.5,20660100
BTSGIF,20171017,11.7,11.7,11.6,11.6,1467200
BTW,20171017,2.78,2.82,2.72,2.72,1010500
BWG,20171017,1.8,1.82,1.8,1.81,20607800
CBG,20171017,96.5,96.5,95.5,96.25,1983200
CCET,20171017,3.42,3.46,3.42,3.46,5326100
CCP,20171017,0.54,0.54,0.53,0.53,3186500
CEN,20171017,1.81,1.81,1.8,1.8,159900
CENTEL,20171017,45.25,45.5,45,45.25,1950400
CFRESH,20171017,6.9,6.9,6.9,6.9,54700
CGD,20171017,1.11,1.13,1.11,1.13,1159000
CGH,20171017,1.42,1.42,1.41,1.41,312700
CHEWA,20171017,1.3,1.32,1.29,1.3,913500
CHG,20171017,2.64,2.66,2.58,2.6,44538400
CHO,20171017,1.83,1.86,1.83,1.84,2285100
CHOTI,20171017,167,169,167,167.5,3300
CHOW,20171017,5.95,6.05,5.8,5.85,2148000
CI,20171017,1.58,1.61,1.58,1.58,502000
CIG,20171017,0.59,0.59,0.57,0.58,1748000
CIMBT,20171017,1.13,1.13,1.11,1.12,1060900
CITY,20171017,3.1,3.1,3.08,3.1,48200
CK,20171017,27.75,28,27.5,27.75,5410600
CKP,20171017,4.28,4.3,4.06,4.16,120176000
CM,20171017,6.4,6.6,6.4,6.45,1865800
CMO,20171017,2.02,2.02,1.96,1.97,4873400
CMR,20171017,4.04,4.04,4,4,457400
CNS,20171017,2.94,3.14,2.94,3.08,1819900
CNT,20171017,3.92,3.92,3.88,3.9,127000
COL,20171017,63.75,66.25,63.25,65.5,1079500
COLOR,20171017,1.28,1.3,1.27,1.27,168900
COM7,20171017,14.6,14.8,14.5,14.7,11907200
COMAN,20171017,6.7,6.8,6.7,6.75,47600
CPALL,20171017,70,70.25,69,70,14482300
CPF,20171017,26.25,26.75,26.25,26.25,16636100
CPH,20171017,6.4,6.4,6.35,6.35,1500
CPI,20171017,1.96,2.04,1.96,1.96,1779700
CPL,20171017,35.75,36.75,35.25,36.75,25800
CPN,20171017,80.5,80.75,79.5,79.75,3844200
CPNCG,20171017,13.8,13.9,13.7,13.9,113100
CPNRF,20171017,21.9,21.9,21.5,21.6,2157400
CPR,20171017,5.95,5.95,5.8,5.9,516300
CPTGF,20171017,13.1,13.2,13.1,13.2,257000
CRANE,20171017,3.62,3.64,3.56,3.56,2586300
CRD,20171017,1.5,1.56,1.47,1.51,36281100
CRYSTAL,20171017,11.3,11.3,11.3,11.3,1100
CSC,20171017,57.5,58.25,57.5,58,10100
CSL,20171017,7.65,7.75,7.65,7.7,12722100
CSP,20171017,2.68,2.76,2.64,2.7,1927200
CSS,20171017,3.06,3.06,3.04,3.04,2206000
CTARAF,20171017,4.82,4.84,4.82,4.84,275600
CTW,20171017,10.4,10.4,10.3,10.3,52000
CWT,20171017,3.52,3.54,3.4,3.4,3725300
D,20171017,8.9,8.95,8.8,8.95,409100
DCC,20171017,4.06,4.06,4.02,4.02,307600
DCON,20171017,0.61,0.61,0.59,0.6,1567300
DCORP,20171017,4.06,4.08,4,4.02,1295700
DELTA,20171017,87,87.5,86.75,87.25,964500
DEMCO,20171017,6.5,6.5,6.4,6.45,475900
DIF,20171017,14.7,14.7,14.6,14.6,3450900
DIGI,20171017,0.78,0.78,0.77,0.78,839800
DIMET,20171017,2.06,2.06,2,2.02,1178800
DNA,20171017,1.23,1.24,1.2,1.2,4576200
DRT,20171017,5.85,5.85,5.75,5.75,1110800
DTAC,20171017,57.75,57.75,52.75,53.25,39554900
DTC,20171017,11.8,12.5,11.8,11.8,2233300
DTCPF,20171017,7,7,6.8,6.85,322500
EA,20171017,41.5,41.75,41,41.5,7842200
EASON,20171017,3.58,3.58,3.5,3.56,1072900
EASTW,20171017,12.3,12.4,12.2,12.2,1172800
ECF,20171017,6.35,6.4,6.25,6.4,6861800
ECL,20171017,4.18,4.18,3.84,3.92,50301300
EE,20171017,1,1.01,0.99,0.99,2732500
EFORL,20171017,0.1,0.1,0.09,0.1,12455000
EGATIF,20171017,10.3,10.4,10.3,10.3,933200
EGCO,20171017,232,233,231,232,402000
EIC,20171017,0.14,0.14,0.13,0.14,7635800
EKH,20171017,6.1,6.2,6,6,5379100
EMC,20171017,0.1,0.1,0.09,0.09,16546700
EPCO,20171017,6.85,6.9,6.8,6.8,922300
EPG,20171017,11.8,11.9,11.6,11.6,3584000
ERW,20171017,6.6,6.65,6.55,6.65,7543200
ERWPF,20171017,7.15,7.15,7.15,7.15,39500
ESSO,20171017,15.1,15.9,15,15.5,83712000
ESTAR,20171017,0.73,0.74,0.73,0.74,720400
ETE,20171017,3.02,3.04,3,3,609300
EVER,20171017,0.55,0.55,0.54,0.54,8588700
F&D,20171017,20.7,20.7,20.7,20.7,200
FANCY,20171017,2.12,2.16,2.1,2.12,668300
FC,20171017,0.43,0.43,0.41,0.41,536500
FE,20171017,195,195,195,195,100
FER,20171017,0.67,0.68,0.64,0.67,24591700
FMT,20171017,34.5,34.5,33.25,33.25,13900
FN,20171017,5.1,5.35,5.05,5.3,11492900
FNS,20171017,4.84,5.05,4.84,5.05,2206500
FOCUS,20171017,1.26,1.27,1.25,1.25,368000
FORTH,20171017,7.25,7.3,7.2,7.25,108600
FPI,20171017,4.7,4.74,4.68,4.68,979600
FSMART,20171017,19.2,19.2,18.6,19.1,2332900
FSS,20171017,3.2,3.28,3.18,3.28,2147100
FTE,20171017,3.4,3.44,3.38,3.38,8792500
FUTUREPF,20171017,21.4,21.4,21.3,21.4,253800
FVC,20171017,2.12,2.16,2.1,2.1,1566200
GBX,20171017,0.81,0.82,0.81,0.82,289300
GC,20171017,5.35,5.35,5.3,5.3,393800
GCAP,20171017,7.25,7.4,7.05,7.1,10743200
GEL,20171017,0.48,0.48,0.47,0.47,8182000
GENCO,20171017,1.11,1.18,1.09,1.14,11792700
GFPT,20171017,19.7,19.7,19.3,19.7,3226500
GGC,20171017,16.4,16.6,16.2,16.4,17908700
GIFT,20171017,5.75,5.75,5.6,5.65,1584100
GJS,20171017,0.44,0.44,0.42,0.43,35391400
GL,20171017,15.5,15.5,15.5,15.5,8575300
GLAND,20171017,2.12,2.14,2.08,2.1,1198400
GLANDRT,20171017,11.6,11.6,11.5,11.5,503400
GLOBAL,20171017,17.2,17.8,17.2,17.8,7279600
GLOW,20171017,89.25,92.75,89.25,92.75,3116100
GOLD,20171017,8.6,9.15,8.6,9.15,20905500
GOLDPF,20171017,7,7.1,6.95,7.1,2100100
GPSC,20171017,56.75,56.75,55,55.75,7572600
GRAMMY,20171017,12.6,13.4,12.4,12.8,4413800
GRAND,20171017,1.37,1.38,1.35,1.36,17604800
GREEN,20171017,1.43,1.44,1.41,1.41,1692600
GSTEL,20171017,0.31,0.31,0.3,0.3,10289800
GTB,20171017,1.13,1.15,1.13,1.13,696600
GUNKUL,20171017,4.12,4.14,4.12,4.12,6813100
GVREIT,20171017,14.6,14.6,14.6,14.6,220900
GYT,20171017,412,412,412,412,100
HANA,20171017,47.25,47.5,46.75,46.75,3043400
HARN,20171017,3.38,3.4,3.36,3.38,1304300
HFT,20171017,5.4,5.45,5.35,5.4,1323700
HMPRO,20171017,12.5,12.6,12.3,12.5,17457800
HOTPOT,20171017,1.69,1.7,1.65,1.65,708300
HPF,20171017,5.65,5.7,5.6,5.6,80200
HPT,20171017,1.2,1.22,1.2,1.2,154900
HREIT,20171017,8.35,8.35,8.3,8.3,351600
HTC,20171017,16.8,16.8,16.7,16.7,4800
HTECH,20171017,10.9,10.9,10.6,10.6,2867200
HYDRO,20171017,1.71,1.95,1.71,1.83,81596900
ICC,20171017,36.75,36.75,36.75,36.75,3100
ICHI,20171017,8.15,8.15,7.9,7.9,1264800
ICN,20171017,3.32,3.32,2.94,2.94,30002300
IFS,20171017,3.64,3.76,3.64,3.66,4116700
IHL,20171017,11.1,11.1,10.5,10.7,4755800
III,20171017,9.2,9.25,7.8,8.45,29556700
ILINK,20171017,15.2,15.3,15.1,15.2,456100
IMPACT,20171017,14.2,14.3,14.2,14.2,506100
INET,20171017,4.56,4.56,4.46,4.48,6091900
INGRS,20171017,1.38,1.4,1.38,1.38,7800000
INOX,20171017,1.71,1.72,1.7,1.7,460500
INTUCH,20171017,60,60,59.25,59.75,12851900
IRC,20171017,23.7,23.7,23.6,23.6,54500
IRCP,20171017,2.6,2.6,2.54,2.56,246900
IRPC,20171017,6.6,6.65,6.5,6.5,132062400
IT,20171017,4.58,4.6,4.52,4.52,145400
ITD,20171017,4.18,4.24,4.16,4.2,18349700
ITEL,20171017,5.6,5.7,5.5,5.65,4849600
IVL,20171017,45.25,45.25,44.25,45,13494300
J,20171017,2.68,2.68,2.62,2.64,1518800
JAS,20171017,7.75,7.9,7.65,7.75,42633100
JASIF,20171017,11.9,12,11.9,11.9,8141900
JCT,20171017,86.5,87.5,85,86,1200
JMART,20171017,17.8,18.3,17.7,17.9,4309000
JMT,20171017,33.5,34,33.5,33.5,1165000
JSP,20171017,0.92,0.92,0.91,0.91,1241200
JTS,20171017,1.91,1.93,1.88,1.89,418100
JUBILE,20171017,24.5,24.8,24.2,24.2,318800
JUTHA,20171017,2.72,2.76,2.7,2.7,161200
JWD,20171017,11.8,11.8,11.5,11.6,3843800
K,20171017,4.96,5,4.92,4.92,219000
KAMART,20171017,8.3,8.35,8.05,8.15,5729100
KASET,20171017,2.64,2.66,2.6,2.62,190800
KBANK,20171017,217,218,215,217,4029700
KBS,20171017,7.05,7.1,7,7.05,432400
KCAR,20171017,15.3,15.3,15.1,15.2,118400
KCE,20171017,96.25,96.5,94.25,94.25,7635800
KCM,20171017,1.34,1.36,1.29,1.31,3378700
KDH,20171017,90.75,91,90.25,90.25,15000
KGI,20171017,4.28,4.36,4.26,4.32,17755500
KIAT,20171017,0.59,0.6,0.59,0.59,1719500
KKC,20171017,2.34,2.36,2.32,2.36,100700
KKP,20171017,73.5,75,73.25,74.5,11075000
KOOL,20171017,2.72,2.72,2.66,2.7,1640400
KPNPF,20171017,9.9,9.9,9.9,9.9,13500
KSL,20171017,4.46,4.48,4.44,4.44,1318500
KTB,20171017,19.4,19.5,19.3,19.4,24963800
KTC,20171017,128.5,132,128,131.5,2310300
KTIS,20171017,6.4,6.45,6.4,6.4,356600
KWC,20171017,215,215,215,215,300
KWG,20171017,3.5,3.5,3.42,3.42,1373100
KYE,20171017,482,482,480,480,1700
L&E,20171017,3.1,3.1,3.08,3.1,93600
LALIN,20171017,4.78,4.8,4.76,4.76,129300
LANNA,20171017,13.8,14.1,13.7,14.1,1285400
LDC,20171017,1.43,1.43,1.41,1.41,254600
LEE,20171017,3.48,3.5,3.44,3.48,2704000
LH,20171017,10.4,10.8,10.4,10.7,69237900
LHBANK,20171017,1.78,1.79,1.77,1.78,18732800
LHHOTEL,20171017,13.6,13.6,13.6,13.6,713400
LHK,20171017,4.46,4.5,4.46,4.5,379400
LHPF,20171017,9,9.05,9,9,97000
LHSC,20171017,14.8,14.8,14.5,14.6,85800
LIT,20171017,11.8,11.8,11.5,11.5,1974300
LOXLEY,20171017,3.28,3.3,3.26,3.28,2048400
LPH,20171017,8.25,8.4,8.25,8.4,2438200
LPN,20171017,12.3,12.3,12.1,12.2,2525900
LRH,20171017,26.25,26.25,26.25,26.25,7500
LST,20171017,7.75,7.95,7.75,7.85,819400
LUXF,20171017,8.15,8.15,8.05,8.1,49300
M,20171017,66.5,68.25,66.5,67.5,2170200
M-CHAI,20171017,219,220,219,219,900
M-PAT,20171017,9.85,9.85,9.85,9.85,24600
M-STOR,20171017,10.2,10.2,10.2,10.2,1000
MACO,20171017,2.1,2.1,2.04,2.1,30592900
MAJOR,20171017,30.75,31.25,30.75,31,2689500
MAKRO,20171017,35.5,35.75,35.25,35.5,135100
MALEE,20171017,43.75,44.75,43.25,44.25,2916000
MATCH,20171017,2.02,2.02,2,2,831900
MATI,20171017,9.2,9.2,9,9.2,21000
MAX,20171017,0.03,0.04,0.03,0.03,39856900
MBAX,20171017,5.2,5.2,5.15,5.15,368700
MBK,20171017,21,21.2,20.6,20.8,19170500
MBKET,20171017,21.9,22.1,21.9,22.1,196600
MC,20171017,15.6,15.8,15.4,15.6,2580400
MCOT,20171017,12.7,12.7,12.6,12.6,243200
MCS,20171017,16.7,16.7,16.4,16.4,2321100
MDX,20171017,5.5,5.5,5.35,5.4,679900
MEGA,20171017,40.75,42,40.25,40.25,3964500
METCO,20171017,233,233,233,233,1100
MFC,20171017,20,20,19.9,20,3000
MFEC,20171017,5.2,5.2,5.15,5.15,895200
MGT,20171017,3.14,3.16,3.06,3.08,1836200
MIDA,20171017,0.68,0.7,0.68,0.68,587200
MILL,20171017,1.69,1.71,1.69,1.71,3557700
MINT,20171017,41.5,41.75,41.25,41.5,9956200
MJD,20171017,3.22,3.22,3.16,3.2,96300
MJLF,20171017,12.6,12.6,12.6,12.6,64600
MK,20171017,3.8,3.8,3.76,3.76,1826500
ML,20171017,1.65,1.67,1.65,1.65,5169400
MM,20171017,4.8,4.8,4.7,4.76,1810000
MNIT,20171017,2,2,2,2,7000
MNRF,20171017,3.8,3.8,3.8,3.8,10000
MODERN,20171017,4.94,4.96,4.92,4.92,162500
MONO,20171017,4,4,3.96,3.96,5955100
MONTRI,20171017,6.2,6.2,6.2,6.2,90100
MOONG,20171017,6.55,6.55,6.45,6.5,174400
MPG,20171017,0.6,0.63,0.59,0.63,7643300
MPIC,20171017,1.49,1.49,1.45,1.47,102700
MSC,20171017,5.5,5.5,5.5,5.5,115100
MTI,20171017,134.5,135,134.5,135,10200
MTLS,20171017,38,38.25,37.75,38.25,8559900
NBC,20171017,1.5,1.5,1.49,1.5,9000
NCH,20171017,1.18,1.18,1.16,1.17,87500
NCL,20171017,3.06,3.08,2.98,3,1761700
NDR,20171017,3.86,3.86,3.84,3.84,30400
NEP,20171017,0.45,0.46,0.45,0.46,1429800
NETBAY,20171017,36.25,37.75,36.25,37.25,1645400
NEWS,20171017,0.01,0.02,0.01,0.02,18887700
NINE,20171017,1.58,1.6,1.57,1.58,30700
NMG,20171017,0.62,0.63,0.62,0.62,1098400
NNCL,20171017,1.4,1.51,1.39,1.49,30748500
NOBLE,20171017,13.1,13.2,13,13.2,48500
NOK,20171017,3.5,3.52,3.4,3.4,4205500
NPK,20171017,24.9,25.5,24.7,25.25,8300
NPP,20171017,0.88,0.88,0.83,0.85,4312900
NSI,20171017,80.75,80.75,79,80,4700
NTV,20171017,51.75,52,51.5,51.75,17900
NUSA,20171017,0.47,0.47,0.46,0.46,9418300
NVD,20171017,4.56,4.56,4.52,4.54,2010300
NWR,20171017,1.45,1.48,1.43,1.43,33909100
NYT,20171017,5.75,5.8,5.65,5.7,3334200
OCEAN,20171017,0.97,0.97,0.96,0.96,702700
OGC,20171017,54.5,54.5,54.5,54.5,100
OISHI,20171017,136.5,136.5,134.5,135,13700
ORI,20171017,18.8,18.8,18.5,18.6,2175100
OTO,20171017,4.56,4.56,4.48,4.5,1111600
PACE,20171017,1.35,1.37,1.27,1.34,184109200
PAF,20171017,1.86,1.86,1.84,1.84,87900
PAP,20171017,5.25,5.25,5.15,5.2,640700
PATO,20171017,16.7,16.9,16.7,16.7,55800
PB,20171017,64,64.25,63.75,64.25,15800
PCSGH,20171017,6.7,6.8,6.55,6.6,1250500
PDG,20171017,4.12,4.18,4.06,4.06,766000
PDI,20171017,26.5,27.5,26.5,27,2868000
PE,20171017,0.68,0.68,0.67,0.68,506900
PERM,20171017,3.16,3.16,3.06,3.1,1290900
PF,20171017,0.94,0.94,0.92,0.93,5076600
PG,20171017,7.7,7.7,7.7,7.7,700
PHOL,20171017,2.42,2.46,2.36,2.38,561700
PICO,20171017,5.8,5.8,5.4,5.45,135500
PIMO,20171017,2.22,2.26,2.2,2.24,943800
PJW,20171017,2.6,2.62,2.58,2.6,317900
PK,20171017,5.65,5.9,5.65,5.8,5102100
PL,20171017,4,4,3.96,3.96,921200
PLANB,20171017,6.9,6.95,6.85,6.85,8519100
PLANET,20171017,2.84,2.88,2.84,2.86,55700
PLAT,20171017,8.95,9.1,8.9,8.95,2557700
PLE,20171017,1.44,1.45,1.35,1.37,43762400
PM,20171017,13.8,13.9,13.5,13.6,2717900
PMTA,20171017,19.7,19.8,19.7,19.7,1400
POPF,20171017,14.7,14.7,14.6,14.6,188600
POST,20171017,3.4,3.4,3.4,3.4,1000
PPF,20171017,11.8,11.8,11.8,11.8,20400
PPM,20171017,2.66,2.66,2.62,2.62,32700
PPP,20171017,5.3,5.3,5.2,5.25,79800
PPS,20171017,1.85,1.86,1.76,1.78,10592500
PRAKIT,20171017,13.5,13.5,13.4,13.5,49000
PRANDA,20171017,3.92,3.94,3.9,3.9,91000
PREB,20171017,13.8,13.9,13.8,13.8,286600
PRECHA,20171017,1.95,1.96,1.92,1.92,139800
PRG,20171017,12.4,13.2,12.4,13.2,11600
PRIN,20171017,1.65,1.65,1.63,1.64,1499900
PRINC,20171017,4.62,4.62,4.56,4.58,1769600
PRM,20171017,13.3,13.5,12.9,13.1,113494100
PSH,20171017,24.4,24.4,24.1,24.3,1764700
PSL,20171017,11.8,12,11.5,11.5,20722700
PSTC,20171017,0.77,0.78,0.76,0.77,28932300
PT,20171017,6.7,6.75,6.65,6.7,385000
PTG,20171017,24.7,25,24.4,24.5,11461900
PTL,20171017,13.6,13.8,13.5,13.7,2787200
PTT,20171017,426,430,424,430,4441800
PTTEP,20171017,93.5,93.5,92.5,93.25,5295800
PTTGC,20171017,82,82.5,81.25,81.5,11228200
PYLON,20171017,13.8,13.9,13.7,13.7,707700
Q-CON,20171017,6.25,6.25,6.1,6.2,36100
QH,20171017,2.88,2.92,2.84,2.9,70301800
QHHR,20171017,9.6,9.6,9.6,9.6,3400
QHOP,20171017,4.8,4.8,4.78,4.78,10900
QHPF,20171017,11.4,11.4,11.3,11.3,233500
QLT,20171017,6.7,6.95,6.7,6.85,162800
QTC,20171017,13.7,13.9,13.7,13.8,645300
RATCH,20171017,56,56,55.5,56,1117900
RCI,20171017,3.72,3.72,3.66,3.66,692000
RCL,20171017,8.05,8.15,7.95,8,2273600
RICHY,20171017,1.5,1.5,1.47,1.48,877700
RJH,20171017,27.25,27.25,26.75,27,219700
RML,20171017,1.17,1.2,1.16,1.17,11550100
ROBINS,20171017,70,72,69.75,71.25,3364700
ROJNA,20171017,6.15,6.2,6.05,6.1,2585200
RP,20171017,5.8,5.8,5.7,5.75,427100
RPC,20171017,0.7,0.7,0.69,0.7,1679400
RPH,20171017,4.84,4.86,4.84,4.86,258400
RS,20171017,19.8,19.8,19.4,19.6,2176800
RWI,20171017,2.22,2.24,2.2,2.22,446400
S,20171017,3.98,4,3.96,3.98,2415200
S&J,20171017,23.5,23.5,23.5,23.5,100
S11,20171017,8.45,8.45,8.3,8.3,643000
SABINA,20171017,23.7,23.7,23.6,23.6,1600
SALEE,20171017,1.47,1.47,1.43,1.46,4440500
SAM,20171017,1.08,1.08,1.07,1.07,959400
SAMART,20171017,13.3,13.4,13.1,13.1,1483400
SAMCO,20171017,3.1,3.1,3.08,3.1,126500
SAMTEL,20171017,15.9,15.9,15.5,15.7,196300
SANKO,20171017,1.49,1.5,1.47,1.48,454200
SAPPE,20171017,30,30,29.25,29.5,487600
SAT,20171017,17.9,18.7,17.7,18.3,4367500
SAUCE,20171017,23.2,23.3,23.2,23.3,4900
SAWAD,20171017,67.25,68.25,66.5,67.5,5025900
SBPF,20171017,3.8,3.82,3.78,3.82,45100
SC,20171017,3.52,3.52,3.48,3.48,1071100
SCB,20171017,151.5,151.5,150,150.5,5853800
SCC,20171017,498,500,494,498,3646300
SCCC,20171017,282,283,281,283,145900
SCG,20171017,4.8,4.8,4.78,4.8,38800
SCI,20171017,7.3,7.4,7.25,7.25,12441600
SCN,20171017,5.8,5.9,5.75,5.8,7631200
SCP,20171017,8.75,8.85,8.75,8.85,373800
SDC,20171017,0.62,0.62,0.58,0.58,3557700
SE,20171017,3,3.06,2.98,2.98,868100
SE-ED,20171017,3.66,3.66,3.58,3.64,8900
SEAFCO,20171017,17,17.2,16.6,16.8,2949100
SEAOIL,20171017,2.86,2.9,2.84,2.84,514900
SELIC,20171017,2.88,2.88,2.82,2.84,128400
SENA,20171017,3.9,3.94,3.88,3.9,1521100
SF,20171017,7,7.15,6.95,7.1,3594800
SFP,20171017,223,223,223,223,100
SGF,20171017,0.28,0.28,0.26,0.26,32475300
SGP,20171017,22.4,22.4,22,22.1,3572900
SHANG,20171017,66.75,67,66.5,67,2500
SIAM,20171017,2.56,2.6,2.56,2.58,296900
SIMAT,20171017,3.02,3.02,2.96,3,552200
SINGER,20171017,15.2,15.3,14.9,15.2,1742500
SIRI,20171017,2.38,2.42,2.38,2.4,59614800
SIS,20171017,8.85,9,8.5,8.9,5748700
SITHAI,20171017,1.79,1.79,1.78,1.79,413700
SKN,20171017,9.2,9.2,9.05,9.05,2705100
SKR,20171017,50.25,50.5,50,50.25,75500
SKY,20171017,17.3,17.9,16.5,16.6,5533400
SLP,20171017,1.34,1.36,1.33,1.33,1121400
SMART,20171017,0.99,1,0.99,0.99,345800
SMIT,20171017,5.95,6.05,5.95,6.05,471900
SMK,20171017,43,43.5,43,43,14400
SMM,20171017,1.22,1.22,1.2,1.2,189000
SMPC,20171017,13.7,13.8,13.5,13.7,379300
SMT,20171017,4.04,4.08,3.98,3.98,2504000
SNC,20171017,14.6,14.6,14.4,14.5,576000
SNP,20171017,22.2,22.3,22.2,22.3,4500
SOLAR,20171017,2.6,2.6,2.58,2.58,972000
SPA,20171017,16.3,16.3,16.1,16.3,1945400
SPACK,20171017,2.5,2.6,2.46,2.46,1406900
SPALI,20171017,24.4,24.5,24.2,24.4,5264700
SPC,20171017,50.25,50.25,50,50.25,9600
SPCG,20171017,24.4,24.9,24,24.1,16600600
SPF,20171017,24.1,24.3,24,24,412700
SPG,20171017,19.7,19.8,19.5,19.5,4500
SPI,20171017,67.25,67.25,64,64,35200
SPORT,20171017,1.01,1.03,1,1.01,2237400
SPPT,20171017,6.25,6.3,6.05,6.05,2699100
SPRC,20171017,18.3,18.4,18.1,18.2,11646000
SPVI,20171017,1.29,1.29,1.25,1.27,1281300
SQ,20171017,7.35,7.4,7.1,7.2,37515200
SR,20171017,2.84,2.92,2.84,2.86,372000
SRICHA,20171017,19.4,19.7,19.4,19.5,256000
SRIPANWA,20171017,10.7,10.7,10.7,10.7,30000
SSC,20171017,49,49.25,49,49.25,200
SSF,20171017,11.5,11.7,11.5,11.7,900
SSP,20171017,9.35,9.5,9.2,9.3,71278900
SSPF,20171017,9.4,9.4,9.15,9.15,200
SSSC,20171017,3.96,4.06,3.96,4.02,1769400
