<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BROCK,20130924,1.55,1.55,1.41,1.47,430500
BROOK,20130924,2.28,2.3,2.18,2.2,1536000
BSBM,20130924,1.04,1.06,1.02,1.02,1210800
BSM,20130924,1.59,2,1.58,2,34405800
BTC,20130924,0.84,0.87,0.81,0.82,15908500
BTS,20130924,8.65,8.8,8.65,8.7,41974300
BTSGIF,20130924,10.3,10.5,10.2,10.2,8153400
BUI,20130924,14.4,15,14.4,14.6,6800
BWG,20130924,2.22,2.26,2.22,2.22,2392600
CCET,20130924,3.04,3.1,3.02,3.08,2552900
CCP,20130924,7.7,7.85,7.15,7.5,19827800
CEN,20130924,4.04,4.14,4,4.08,5666900
CENTEL,20130924,35.5,36.75,35,36.5,1220800
CFRESH,20130924,6.75,6.9,6.7,6.75,134800
CGD,20130924,0.95,0.98,0.94,0.96,17995000
CHG,20130924,10.1,10.2,9.95,10,2700500
CHO,20130924,2.64,2.66,2.36,2.42,55628500
CHOTI,20130924,250,260,250,260,200
CHOW,20130924,1.59,1.61,1.45,1.47,5917900
CHUO,20130924,9.9,10.2,9.8,9.9,7300
CI,20130924,2.54,2.54,2.48,2.48,341400
CIG,20130924,0.69,0.71,0.68,0.68,26650700
CIMBT,20130924,2.16,2.22,2.08,2.16,4807600
CITY,20130924,2.94,3,2.94,2.96,233600
CK,20130924,21.6,22.1,21.3,21.9,65684800
CKP,20130924,13,13.3,12.8,12.9,2936700
CM,20130924,4.12,4.12,4.08,4.08,20300
CMO,20130924,1.98,2.08,1.97,1.97,432200
CNS,20130924,1.67,1.7,1.67,1.69,1214500
CNT,20130924,6.6,6.75,6.55,6.7,1637400
COL,20130924,38,39.75,36,37,795200
COLOR,20130924,2.26,2.26,2.24,2.24,1800
CPALL,20130924,38.5,38.75,37.75,37.75,42021100
CPF,20130924,25.5,25.75,24.9,24.9,23392100
CPH,20130924,4.5,4.5,4.5,4.5,7800
CPI,20130924,2.4,2.42,2.38,2.4,65400
CPL,20130924,24.9,24.9,24.8,24.8,9500
CPN,20130924,43.5,44.5,43,43,4946600
CPNCG,20130924,11.2,11.2,11,11,208900
CPNRF,20130924,16.5,16.5,16,16,3276300
CRANE,20130924,4.74,4.76,4.46,4.5,2462300
CRYSTAL,20130924,10.2,10.2,10.2,10.2,100000
CSC,20130924,60,60,59.25,60,16600
CSL,20130924,11,11.3,10.8,10.8,657500
CSP,20130924,2.54,2.54,2.48,2.48,50500
CSS,20130924,2.74,2.78,2.62,2.64,40197800
CTARAF,20130924,7.75,7.8,7.75,7.75,26700
CTW,20130924,9.85,9.85,9.65,9.65,18800
CWT,20130924,1.73,1.81,1.73,1.73,445100
DCC,20130924,55.75,57.5,55.75,56.75,234300
DCON,20130924,10.1,10.2,10,10.1,95100
DCORP,20130924,7.3,7.6,6.45,6.6,1460900
DELTA,20130924,44,45.5,44,45.5,1223200
DEMCO,20130924,8.1,8.25,7.85,7.85,9350500
DIMET,20130924,1.22,1.53,1.21,1.34,9271300
DNA,20130924,2.14,2.24,2.1,2.14,1210200
DRACO,20130924,3.22,3.22,3.12,3.12,5600
DRT,20130924,7.8,7.85,7.75,7.75,235800
DSGT,20130924,10.5,10.6,10.3,10.5,195700
DTAC,20130924,112.5,115,112,114.5,2173600
DTC,20130924,56,56,56,56,500
DTCPF,20130924,10,10,9.9,9.9,32000
EA,20130924,6.7,6.8,6.55,6.6,3013800
EARTH,20130924,5.05,5.1,5,5,6288700
EASON,20130924,3.6,3.64,3.6,3.64,109200
EASTW,20130924,12.9,13,12.8,13,21200
ECF,20130924,2.2,2.26,1.86,1.88,36181100
ECL,20130924,1.17,1.2,1.15,1.16,995300
EE,20130924,0.9,0.91,0.82,0.84,3344300
EFORL,20130924,0.68,0.7,0.67,0.69,54601600
EGCO,20130924,124,125,123.5,123.5,900000
EIC,20130924,1.65,1.65,1.65,1.65,100
EMC,20130924,1.08,1.09,1.05,1.07,3116400
EPCO,20130924,3.58,3.58,3.46,3.5,785600
ERW,20130924,4.46,4.56,4.44,4.5,9123800
ERWPF,20130924,9.9,9.9,9.85,9.9,1600
ESSO,20130924,6.65,6.75,6.5,6.55,5055500
ESTAR,20130924,0.7,0.71,0.69,0.7,3157400
EVER,20130924,0.89,1.06,0.87,1.06,159434100
FANCY,20130924,1.83,1.83,1.83,1.83,5000
FC,20130924,1.03,1.06,1.01,1.01,3044300
FE,20130924,227,239,227,239,600
FER,20130924,4.18,4.28,4.14,4.16,21796100
FNS,20130924,3.22,3.32,3.2,3.22,393000
FOCUS,20130924,2.06,2.16,2.06,2.06,44700
FORTH,20130924,5.9,5.9,5.7,5.75,507200
FPI,20130924,8,8,7.85,7.9,71600
FSS,20130924,4.78,4.9,4.76,4.8,339700
FUTUREPF,20130924,16.3,16.3,16.3,16.3,13200
GBX,20130924,0.86,0.87,0.86,0.87,1835600
GC,20130924,4.52,4.56,4.5,4.5,120700
GEL,20130924,0.83,0.83,0.81,0.81,34857500
GENCO,20130924,0.8,0.81,0.79,0.8,829700
GFPT,20130924,8.9,8.9,8.6,8.65,1704300
GIFT,20130924,2.74,2.96,2.74,2.8,347500
GJS,20130924,0.07,0.07,0.06,0.07,55801800
GL,20130924,7.15,7.15,6.95,7,676100
GLAND,20130924,2.62,2.64,2.52,2.52,3845300
GLOBAL,20130924,18.7,19.3,18.4,18.8,4853300
GLOW,20130924,68.5,69,67,67.5,819100
GOLD,20130924,7.2,7.4,7.05,7.05,317000
GOLDPF,20130924,5.5,5.5,5.5,5.5,7000
GRAMMY,20130924,16.6,16.9,16.3,16.4,497400
GRAND,20130924,1.21,1.24,1.2,1.2,1414000
GREEN,20130924,1.96,2.04,1.95,1.95,239800
GSTEL,20130924,0.15,0.16,0.14,0.15,82950600
GUNKUL,20130924,15.7,16,14.6,15.1,3959600
GYT,20130924,440,440,438,440,400
HANA,20130924,22.9,23.2,22.9,22.9,110800
HFT,20130924,2.56,2.6,2.54,2.56,940200
HMPRO,20130924,12.7,12.8,12.5,12.7,17940700
HOTPOT,20130924,3.08,3.14,3,3.04,840400
HTC,20130924,12.7,12.9,12.7,12.7,80900
HTECH,20130924,2.32,2.36,2.28,2.3,150300
HYDRO,20130924,5.7,5.7,5.55,5.55,108200
ICC,20130924,39,40,39,40,700
IEC,20130924,0.04,0.05,0.04,0.04,312032400
IFEC,20130924,2.8,2.8,2.74,2.8,3219400
IFS,20130924,2.48,2.48,2.4,2.4,65900
IHL,20130924,6,6.1,6,6.05,62400
ILINK,20130924,15.6,16.1,15.4,15.7,307700
INET,20130924,3.62,3.72,3.6,3.6,1565400
INOX,20130924,1.55,1.56,1.55,1.56,1100
INTUCH,20130924,85,86.25,84,84.25,32752300
IRC,20130924,15.3,15.4,15.2,15.2,48100
IRCP,20130924,5.5,5.65,5.35,5.35,157000
IRPC,20130924,3.28,3.32,3.2,3.22,29938500
IT,20130924,3.04,3.04,3,3.02,176200
ITD,20130924,5.2,5.35,5.1,5.2,105535000
IVL,20130924,23,23.7,21.2,21.6,72134600
JAS,20130924,8.45,8.65,8.35,8.35,112214800
JMART,20130924,21.6,22.5,21.6,21.9,493200
JMT,20130924,12.2,12.3,11.8,11.9,93800
JTS,20130924,1.6,1.7,1.59,1.7,9333700
JUBILE,20130924,23.8,24.1,23.5,23.9,62600
JUTHA,20130924,3.54,3.58,3.48,3.48,433200
KAMART,20130924,5.6,6.05,5.6,5.75,2841600
KASET,20130924,1.85,1.89,1.84,1.84,56600
KBANK,20130924,186.5,188.5,184,184.5,8197600
KBS,20130924,9.1,9.15,9.05,9.05,254100
KC,20130924,0.81,0.83,0.79,0.79,2051600
KCAR,20130924,11.6,11.6,11.2,11.2,22600
KCE,20130924,15.7,15.9,15.7,15.8,1482100
KDH,20130924,83,83,82.75,82.75,14400
KGI,20130924,2.84,2.9,2.84,2.88,4520000
KIAT,20130924,7.4,7.6,7.4,7.5,72200
KKC,20130924,2.38,2.5,2.38,2.4,65300
KKP,20130924,43.25,43.75,42.75,43,2242300
KPNPF,20130924,9.3,9.3,9.15,9.15,14500
KSL,20130924,12.1,12.3,12.1,12.1,442300
KTB,20130924,20.3,20.8,20.3,20.4,71855700
KTC,20130924,37.5,38,36.5,37,757000
KWG,20130924,1.32,1.39,1.3,1.3,1844400
KYE,20130924,249,249,246,246,10400
L&E,20130924,17.2,17.2,16.7,16.9,1800
LALIN,20130924,4.66,4.68,4.66,4.68,103800
LANNA,20130924,12.1,12.3,11.9,12,877700
LEE,20130924,2.74,2.76,2.7,2.72,146000
LH,20130924,10.9,11.6,10.9,11.1,25793500
LHBANK,20130924,1.33,1.35,1.33,1.33,2831500
LHK,20130924,3.34,3.4,3.34,3.38,40600
LHPF,20130924,9.7,9.7,9.7,9.7,26800
LOXLEY,20130924,4.76,4.84,4.68,4.72,12062500
LPN,20130924,20.8,21.9,20.7,21.7,4201500
LRH,20130924,30,30.25,29.25,29.25,13000
LST,20130924,3.9,4,3.9,3.92,107800
LTX,20130924,46.75,47,46.75,46.75,7000
LUXF,20130924,5.5,5.5,5.45,5.45,10900
M,20130924,49,50.5,47.75,48.5,7493400
M-II,20130924,10,10.5,10,10.5,5100
M-STOR,20130924,12.2,12.2,12.2,12.2,1000
MACO,20130924,8.2,8.5,8.05,8.3,115000
MAJOR,20130924,19.7,19.8,19.4,19.5,3411700
MAKRO,20130924,622,634,622,624,25450
MALEE,20130924,34.5,35.25,33.25,33.75,766500
MANRIN,20130924,22,23,22,22.3,10900
MATCH,20130924,2.44,2.48,2.38,2.42,2757700
MATI,20130924,6.65,6.65,6.55,6.55,10000
MAX,20130924,0.17,0.17,0.16,0.16,2711700
MBAX,20130924,2.4,2.4,2.3,2.38,23000
MBK,20130924,154,155,154,155,10800
MBKET,20130924,23,23.6,22.8,23.1,79500
MC,20130924,13.5,15.1,13.5,14.9,23219300
MCOT,20130924,33.5,34.75,33.5,34.25,746800
MCS,20130924,4.44,4.48,4.22,4.26,6358100
MDX,20130924,11,11.3,10.6,10.9,12039800
MFEC,20130924,7.8,7.95,7.65,7.7,3853800
MIDA,20130924,1.33,1.4,1.33,1.35,745500
MILL,20130924,1.75,1.76,1.74,1.74,1648900
MINT,20130924,23.9,24.6,23.9,24.2,6428300
MJD,20130924,2.18,2.22,2.16,2.18,468700
MJLF,20130924,12.9,12.9,12.9,12.9,17200
MK,20130924,3.4,3.44,3.34,3.34,1047700
ML,20130924,1.01,1.01,0.99,1,508300
MNIT,20130924,3.22,3.22,3.16,3.16,11200
MNIT2,20130924,9.4,9.4,9.4,9.4,2300
MNRF,20130924,9.85,9.85,9.8,9.85,50300
MODERN,20130924,9.65,9.8,9.65,9.75,11600
MONO,20130924,11.7,12.2,11.5,11.5,26451000
MONTRI,20130924,9.5,9.55,9.5,9.55,59700
MOONG,20130924,5.7,5.7,5.65,5.65,5500
MPIC,20130924,2.98,2.98,2.98,2.98,1500
MSC,20130924,4.54,4.6,4.5,4.6,94400
MTI,20130924,94,95,93.5,93.5,18100
NBC,20130924,3.82,3.88,3.62,3.64,4863400
NCH,20130924,1.17,1.19,1.16,1.17,718000
NEP,20130924,1.34,1.4,1.33,1.35,15318300
NEW,20130924,76,76,75.25,75.25,400
NEWS,20130924,1.07,1.08,1.01,1.02,32900000
NINE,20130924,4.58,4.6,4.46,4.46,190500
NKI,20130924,70,70,69.5,69.5,1000
NMG,20130924,1.4,1.47,1.39,1.41,102190800
NNCL,20130924,2.56,2.7,2.56,2.66,2844600
NOBLE,20130924,10.5,10.7,10.4,10.6,152400
NOK,20130924,25.25,25.5,24.3,24.6,4993300
NPP,20130924,2.08,2.32,2.02,2.02,124712500
NSI,20130924,50,50,49.5,50,700
NTV,20130924,24.7,24.9,24.7,24.7,7800
NUSA,20130924,0.75,0.76,0.73,0.74,5362100
NWR,20130924,2.56,2.66,2.54,2.66,36737700
OISHI,20130924,93.5,95.5,93,94,5300
PACE,20130924,1.99,2.08,1.99,2.02,7145300
PAE,20130924,0.97,0.99,0.95,0.97,8624000
PAF,20130924,0.67,0.7,0.67,0.68,7360600
PAP,20130924,4.16,4.32,4.04,4.26,720100
PATO,20130924,11.5,11.7,11.5,11.6,17000
PB,20130924,42,42,41.75,42,18900
PDI,20130924,10.2,10.2,9.7,9.7,638800
PE,20130924,0.89,0.92,0.87,0.88,1587900
PERM,20130924,1,1.03,0.97,0.97,2534700
PF,20130924,1.04,1.06,1.03,1.03,5491900
PHOL,20130924,4.54,4.54,4.38,4.38,143500
PICO,20130924,1.83,1.94,1.78,1.78,149700
PJW,20130924,3.82,4,3.82,3.98,581100
PL,20130924,5,5.1,4.98,5.1,196200
PLE,20130924,2,2.1,2,2.08,36660600
PM,20130924,8.4,8.55,8.35,8.45,817000
POLAR,20130924,0.09,0.09,0.08,0.08,61128500
POPF,20130924,12.9,12.9,12.7,12.7,428500
POST,20130924,6.5,7.3,6.5,6.95,22300
PPM,20130924,6,6.25,6,6.2,93800
PPP,20130924,5.3,5.4,5.25,5.4,568000
PPS,20130924,1.27,1.38,1.22,1.24,24438600
PR,20130924,42,42,41.75,41.75,8100
PRAKIT,20130924,17.4,17.4,17.4,17.4,10000
PRANDA,20130924,7.15,7.15,7.1,7.15,142900
PREB,20130924,8.25,8.35,8.15,8.15,203700
PRECHA,20130924,1.23,1.23,1.21,1.21,131200
PRG,20130924,100,100,100,100,100
PRIN,20130924,1.4,1.43,1.39,1.42,3868300
PRINC,20130924,2.14,2.18,2.12,2.14,1122000
PSL,20130924,20.3,20.5,19,19,4367200
PT,20130924,8.05,8.25,7.95,8.1,462700
PTG,20130924,3.98,4.04,3.96,4,3238400
PTL,20130924,10.5,10.7,10.3,10.3,556600
PTT,20130924,335,335,327,327,4575000
PTTEP,20130924,167.5,170.5,167,169.5,3944800
PTTGC,20130924,73,73.25,71.25,72,10043800
PYLON,20130924,5.45,5.55,5.45,5.45,333100
Q-CON,20130924,10.6,10.8,10.4,10.4,39700
QH,20130924,3.2,3.28,3.14,3.18,95704000
QHHR,20130924,9.8,9.8,9.8,9.8,1100
QHOP,20130924,6.8,6.85,6.8,6.8,29300
QHPF,20130924,9.5,9.5,9.4,9.4,77200
QLT,20130924,11.2,11.2,11,11.1,70200
QTC,20130924,6,6.15,6,6.05,266200
RATCH,20130924,51.25,51.5,50.5,50.5,847900
RCI,20130924,3.94,4,3.92,3.92,534300
RCL,20130924,6.4,6.6,6.25,6.25,755100
RICH,20130924,0.34,0.36,0.34,0.34,7597100
RML,20130924,1.33,1.36,1.32,1.32,11996000
ROBINS,20130924,54.5,54.5,52,52,994800
ROCK,20130924,21.5,21.5,21.5,21.5,600
ROJNA,20130924,7.65,7.95,7.65,7.8,313200
RPC,20130924,1.94,1.98,1.93,1.96,1343400
RS,20130924,8,8.1,7.9,8.05,3259300
S,20130924,1.13,1.13,1.11,1.11,533000
SABINA,20130924,23.8,23.9,23.7,23.7,1500
SALEE,20130924,9.3,9.6,9.3,9.3,119000
SAM,20130924,1.62,1.63,1.56,1.56,4615500
SAMART,20130924,18.4,18.9,18.2,18.6,5089800
SAMCO,20130924,2.54,2.54,2.5,2.5,17100
SAMTEL,20130924,17.2,17.8,17,17,1124600
SANKO,20130924,1.56,1.58,1.39,1.4,2610600
SAT,20130924,17.2,17.8,17.2,17.6,355100
SAUCE,20130924,25.75,25.75,25.25,25.75,232600
SC,20130924,4,4.08,3.96,4.04,7243700
SCB,20130924,161,163,158,158.5,15220800
SCC,20130924,442,448,434,438,1273100
SCCC,20130924,424,430,424,430,78200
SCG,20130924,4.02,4.14,4.02,4.08,19700
SCP,20130924,8,8.1,7.85,8,2658000
SE-ED,20130924,4.94,4.96,4.84,4.84,170500
SEAFCO,20130924,5.3,5.4,5.2,5.35,819700
SEAOIL,20130924,7.45,7.8,7.2,7.2,9466900
SENA,20130924,2.58,2.62,2.58,2.58,578600
SF,20130924,6.1,6.25,6.05,6.1,3551400
SGP,20130924,9.1,9.15,9.1,9.15,354100
SHANG,20130924,48,48,48,48,600
SIAM,20130924,2.08,2.12,2.08,2.12,186900
SIM,20130924,3.28,3.38,3.28,3.34,6903100
SIMAT,20130924,6.15,6.15,5.7,5.8,736800
SINGER,20130924,22.1,22.1,21.3,21.7,472000
SIRI,20130924,2.46,2.5,2.4,2.42,134466400
SIS,20130924,4.58,4.58,4.5,4.56,18600
SITHAI,20130924,18.4,18.8,18.3,18.6,235300
SKR,20130924,35,35.25,34.75,35.25,15600
SMIT,20130924,5.1,5.2,5.1,5.15,45000
SMM,20130924,1.51,1.59,1.51,1.56,83800
SMT,20130924,7.05,7.15,7.05,7.1,177600
SNC,20130924,20.1,20.6,20.1,20.4,44800
SNP,20130924,135,136,135,135,3800
SOLAR,20130924,6.2,6.35,6.05,6.1,6261900
SORKON,20130924,71.25,71.75,71,71.75,23100
SPACK,20130924,2.54,2.54,2.54,2.54,2100
SPALI,20130924,16,17.1,15.9,17.1,7557800
SPC,20130924,43.75,43.75,42.25,43.75,1200
SPCG,20130924,24.5,24.9,24,24.1,4456300
SPF,20130924,17.3,17.3,17,17.1,270100
SPG,20130924,17.4,17.5,17.1,17.5,4800
SPI,20130924,22.8,22.8,22.8,22.8,100
SPORT,20130924,3.96,3.98,3.92,3.98,54400
SPPT,20130924,2.88,2.9,2.86,2.88,39200
SRICHA,20130924,34,34.75,33.75,34.25,289200
SSC,20130924,108,109,108,108,800
SSF,20130924,9.1,9.1,9.1,9.1,50700
SSI,20130924,0.39,0.41,0.39,0.39,217575400
SSPF,20130924,4.64,4.66,4.6,4.6,22000
SSSC,20130924,45.75,45.75,45,45,33600
SST,20130924,13.9,14.1,13.8,14,29200
STA,20130924,14.2,14.4,13.9,13.9,3195600
STANLY,20130924,222,222,220,222,700
STAR,20130924,3.62,3.72,3.5,3.5,4031800
STEC,20130924,22.6,23.2,22.5,23,15456900
STPI,20130924,18.6,18.7,17.6,18.1,3599600
SUC,20130924,38.75,38.75,38.25,38.5,52000
SUPER,20130924,1.24,1.24,1.2,1.21,3890200
SUSCO,20130924,3.44,3.54,3.36,3.4,7802600
SVH,20130924,214,214,214,214,500
SVI,20130924,3.44,3.5,3.4,3.48,1430700
SVOA,20130924,1.5,1.52,1.49,1.5,1683100
SWC,20130924,7.75,7.8,7.75,7.8,10000
SYMC,20130924,13.8,13.9,13.6,13.6,98700
SYNEX,20130924,3.24,3.34,3.24,3.32,82300
SYNTEC,20130924,1.12,1.15,1.08,1.09,17214600
T,20130924,1.17,1.22,1.08,1.14,3017300
TAPAC,20130924,2.16,2.28,2.14,2.14,271500
TASCO,20130924,54.75,55.25,54.25,54.25,236100
TC,20130924,2.84,3.02,2.84,2.98,47900
TCAP,20130924,33.5,34,33.5,33.75,2975600
TCB,20130924,22.3,22.3,22.3,22.3,5000
TCC,20130924,1.11,1.11,1.1,1.11,1303200
TCCC,20130924,26.25,26.5,26,26,35600
TCJ,20130924,13,13.3,12.7,13.2,103700
TCMC,20130924,4,4.06,3.96,4.02,293100
TEAM,20130924,1.34,1.34,1.34,1.34,412500
TFD,20130924,8.6,8.8,8.6,8.7,1080600
TFI,20130924,1.54,1.59,1.45,1.47,4047700
TFUND,20130924,11.7,11.7,11.5,11.5,226300
TGCI,20130924,3.26,3.32,3.24,3.26,523200
TGPRO,20130924,0.65,0.68,0.64,0.68,89343100
TH,20130924,1.71,1.75,1.65,1.65,3942800
THAI,20130924,19,19.4,18.6,18.9,7217400
THANA,20130924,1.92,2.02,1.92,2,358800
THANI,20130924,5.05,5.2,5,5,1043700
THCOM,20130924,35,36,35,35,2163500
THE,20130924,3.5,3.54,3.5,3.52,536100
THIP,20130924,79,81.75,79,80.75,700
THRE,20130924,4.54,4.56,4.4,4.54,1536800
TIC,20130924,19.5,19.7,19.2,19.5,16100
TICON,20130924,17.2,17.2,16.4,16.6,8991900
TIF1,20130924,6.8,6.9,6.8,6.9,14500
TIP,20130924,33,33.5,32.5,33,49100
TIPCO,20130924,8.1,8.25,8,8.1,2281000
TISCO,20130924,38,39,37.5,38,4482400
TIW,20130924,111,113,110.5,113,4900
TK,20130924,11.8,12.3,11.8,11.8,482900
TKS,20130924,5.7,5.75,5.65,5.7,232000
TKT,20130924,2.48,2.5,2.4,2.48,4400
TLGF,20130924,13,13.1,12.8,12.8,249000
TLUXE,20130924,2.6,2.6,2.6,2.6,5200
TMB,20130924,2.66,2.7,2.64,2.66,315918100
TMC,20130924,4.54,4.68,4.54,4.62,941900
TMD,20130924,18.8,18.9,18.6,18.6,17700
TMI,20130924,1.62,1.83,1.62,1.73,3289800
TMILL,20130924,3.14,3.16,3.1,3.1,201300
TMT,20130924,10.9,11,10.9,10.9,41600
TMW,20130924,28.75,28.75,27.75,27.75,48300
TNDT,20130924,10.4,10.6,10.2,10.4,72600
TNH,20130924,12.5,12.6,12.5,12.6,57600
TNITY,20130924,7.2,7.4,7.2,7.25,102000
TNL,20130924,27,29,27,29,2100
TNPC,20130924,12.8,12.8,12.6,12.6,47100
TNPF,20130924,9.2,9.2,9.15,9.15,12000
TOG,20130924,3.46,3.5,3.42,3.5,104200
TOP,20130924,60,60.75,59.5,59.75,3447700
TOPP,20130924,115,119.5,113,119.5,300
TPA,20130924,7.85,7.95,7.8,7.8,12400
TPAC,20130924,5.7,5.7,5.4,5.55,180200
TPC,20130924,30.25,30.75,30.25,30.25,10800
TPIPL,20130924,11.6,11.7,11.4,11.4,2950800
TPOLY,20130924,2.28,2.3,2.2,2.24,2397100
TPP,20130924,19.4,19.9,18.7,18.9,447100
TR,20130924,31,31,30.75,30.75,300
TRC,20130924,3.52,3.58,3.42,3.42,8466000
TRIF,20130924,14.2,14.2,14.2,14.2,200000
TRITN,20130924,0.43,0.44,0.42,0.42,69377000
TRT,20130924,5.5,5.6,5.5,5.6,238300
TRU,20130924,7.5,7.6,7.45,7.55,93500
TRUBB,20130924,2.12,2.16,2.08,2.08,176400
TRUE,20130924,7.9,8.1,7.7,7.8,282092100
TSC,20130924,15.1,16,15.1,16,600
TSF,20130924,0.73,0.76,0.71,0.73,14173700
TSI,20130924,6.3,6.3,6.3,6.3,2000
TSTE,20130924,9.7,9.7,8.6,8.8,300
TSTH,20130924,0.76,0.78,0.73,0.73,10229600
TTA,20130924,18.1,18.4,17.7,18,20999000
TTCL,20130924,35,36.25,35,35.5,1596800
TTL,20130924,94.5,94.5,94,94,1400
TTLPF,20130924,20.6,20.6,20.3,20.3,1100
TTTM,20130924,142,142,142,142,600
TTW,20130924,10,10.2,9.95,10,2559500
TU,20130924,56,56.25,54.25,55,3550900
TU-PF,20130924,4.1,4.14,4.08,4.08,15800
TVD,20130924,3.84,3.94,3.74,3.8,3174200
TVI,20130924,10.3,10.9,10.3,10.5,48100
TVO,20130924,17.8,18.2,17.8,17.9,594600
TWP,20130924,48,48.25,47.75,47.75,17500
TWZ,20130924,0.38,0.4,0.38,0.39,12657600
TYCN,20130924,4.36,4.38,4.36,4.38,1200
U,20130924,0.07,0.07,0.06,0.06,334257700
UAC,20130924,9.25,9.3,8.95,9,287100
UBIS,20130924,5.4,5.55,5.4,5.45,8800
UEC,20130924,3.96,3.98,3.94,3.94,431600
UKEM,20130924,1.26,1.28,1.24,1.24,1252500
UMI,20130924,12.5,13,12.3,12.5,3439900
UMS,20130924,7.2,7.35,7.15,7.15,22200
UNIQ,20130924,7.7,8.1,7.7,7.85,4927400
UOBKH,20130924,3.66,3.7,3.54,3.58,478500
UPA,20130924,0.99,1.01,0.97,0.98,5014800
UPF,20130924,64.25,64.25,64.25,64.25,200
UPOIC,20130924,10,10.3,10,10.3,56000
URBNPF,20130924,3.92,3.92,3.92,3.92,2000
UREKA,20130924,3.4,3.42,3.2,3.22,935500
UT,20130924,11.5,11.5,11.5,11.5,3000
UTP,20130924,3.04,3.12,3,3.02,2288400
UV,20130924,7.5,7.7,7.15,7.2,12638000
UVAN,20130924,10.9,11,10.9,10.9,153500
UWC,20130924,2.7,2.7,2.54,2.6,230000
