<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CSL,20160310,6.1,6.1,6.05,6.05,290300
CSP,20160310,1.62,1.65,1.58,1.65,415600
CSR,20160310,62,62,62,62,700
CSS,20160310,4.16,4.16,4.1,4.12,6793700
CTARAF,20160310,3.68,3.7,3.66,3.7,122700
CTW,20160310,8.05,8.2,8.05,8.1,60100
CWT,20160310,2.12,2.12,2.06,2.08,845800
DAII,20160310,3.92,3.94,3.88,3.9,118800
DCC,20160310,4.36,4.36,4.32,4.32,1251700
DCON,20160310,0.61,0.62,0.6,0.6,11645200
DCORP,20160310,8.9,9.2,8.9,9.15,680500
DELTA,20160310,81.5,82,80,80.75,969800
DEMCO,20160310,6.55,6.95,6.5,6.9,14718400
DIF,20160310,13.4,13.5,13.4,13.5,8807100
DIMET,20160310,4.9,4.94,4.86,4.86,231100
DNA,20160310,1.7,1.71,1.7,1.7,1770400
DRT,20160310,4.1,4.12,4.08,4.1,313600
DSGT,20160310,4,4,3.88,3.9,153300
DTAC,20160310,41.75,42,39.5,40.5,53254400
DTC,20160310,82,82.5,81.5,82.5,12500
DTCPF,20160310,8.55,8.6,8.55,8.6,10000
EA,20160310,21.6,21.9,21.3,21.4,2864800
EARTH,20160310,4.84,4.88,4.84,4.86,1091200
EASON,20160310,3.24,3.24,3.16,3.22,355600
EASTW,20160310,12.7,12.8,12.7,12.8,138200
ECF,20160310,3.4,3.44,3.38,3.4,1447100
ECL,20160310,1.77,1.77,1.74,1.74,2793800
EE,20160310,1.02,1.02,0.99,1,3719400
EFORL,20160310,0.69,0.71,0.68,0.7,221849100
EGATIF,20160310,10.5,10.6,10.5,10.6,424600
EGCO,20160310,171,171,168.5,168.5,548900
EIC,20160310,0.81,0.95,0.81,0.89,7791400
EMC,20160310,0.17,0.18,0.17,0.17,5935000
EPCO,20160310,5.25,5.3,5.2,5.25,463300
EPG,20160310,12.4,12.6,12.2,12.3,13428900
ERW,20160310,4.2,4.3,4.18,4.3,17070700
ERWPF,20160310,9.55,9.6,9.55,9.6,6600
ESSO,20160310,5.35,5.35,5.15,5.15,3777800
ESTAR,20160310,0.61,0.62,0.6,0.61,6169300
EVER,20160310,0.75,0.77,0.75,0.76,3448500
F&D,20160310,21.8,21.8,21.8,21.8,3400
FANCY,20160310,2.8,2.86,2.8,2.82,343000
FC,20160310,0.49,0.49,0.48,0.48,1287800
FER,20160310,0.98,1.03,0.97,1.01,14714500
FMT,20160310,29,29,28,28,3300
FNS,20160310,5,5,4.96,4.96,910800
FOCUS,20160310,1.57,1.58,1.54,1.54,247300
FORTH,20160310,6.9,6.9,6.85,6.9,509600
FPI,20160310,4.48,4.5,4.44,4.5,997400
FSMART,20160310,12,12.3,11.8,12,1370100
FSS,20160310,2.78,2.8,2.76,2.8,271800
FUTUREPF,20160310,23.7,23.8,23.5,23.7,392700
FVC,20160310,2.96,3.02,2.92,2.92,2760900
GBX,20160310,0.77,0.77,0.75,0.76,474600
GC,20160310,4.32,4.34,4.32,4.32,212800
GCAP,20160310,2.64,2.66,2.62,2.62,444300
GEL,20160310,0.52,0.54,0.52,0.53,16226900
GENCO,20160310,1.39,1.42,1.39,1.39,3328500
GFPT,20160310,11.5,12,11.5,11.9,624200
GIFT,20160310,3.2,3.24,3.16,3.2,274400
GJS,20160310,0.15,0.19,0.15,0.19,123593400
GL,20160310,20.6,21,20.5,20.6,2147100
GLAND,20160310,2.84,2.86,2.84,2.84,168900
GLOBAL,20160310,9.15,9.8,9.15,9.75,13843900
GLOW,20160310,84.25,85.75,83.5,84.5,893400
GOLD,20160310,6.7,6.8,6.6,6.8,1370100
GOLDPF,20160310,5.6,5.6,5.6,5.6,2500
GPSC,20160310,24.7,24.8,24.5,24.6,1759000
GRAMMY,20160310,7.2,7.2,7.05,7.1,235900
GRAND,20160310,0.84,0.85,0.81,0.81,2618500
GREEN,20160310,1.37,1.45,1.37,1.38,5514000
GSTEL,20160310,0.22,0.28,0.22,0.28,46905500
GUNKUL,20160310,25,25,24.7,25,5971000
GYT,20160310,448,448,448,448,100
HANA,20160310,34.75,35,34.25,34.25,574600
HARN,20160310,2.5,2.58,2.48,2.48,2597800
HFT,20160310,5.3,5.35,5.25,5.25,5239900
HMPRO,20160310,7.4,7.65,7.4,7.55,21530800
HOTPOT,20160310,1.97,1.98,1.97,1.98,70600
HPF,20160310,8.85,8.85,8.85,8.85,5400
HPT,20160310,1.14,1.15,1.12,1.13,1283100
HTC,20160310,12.6,12.7,12.6,12.7,5300
HTECH,20160310,2.5,2.52,2.5,2.5,274500
HYDRO,20160310,1.36,1.41,1.36,1.38,657200
ICC,20160310,38.75,38.75,38.75,38.75,100
ICHI,20160310,13.1,13.7,13.1,13.3,9964100
IEC,20160310,0.03,0.04,0.03,0.03,351678000
IFEC,20160310,7.05,7.5,7,7.5,105264000
IFS,20160310,2.5,2.54,2.5,2.54,64800
IHL,20160310,7.1,7.1,7.1,7.1,15300
ILINK,20160310,16.9,16.9,16.5,16.5,194500
IMPACT,20160310,14,14.4,13.9,14.3,3561800
INET,20160310,4.9,5.3,4.88,5.15,13527600
INOX,20160310,0.94,0.98,0.94,0.95,31500
INSURE,20160310,68.75,68.75,68.75,68.75,200
INTUCH,20160310,60.5,60.75,59.5,59.75,12070100
IRC,20160310,19.3,19.4,19.2,19.4,76700
IRCP,20160310,5.3,5.35,5.2,5.3,1107600
IRPC,20160310,4.94,4.94,4.82,4.84,186948200
IT,20160310,2.5,2.52,2.48,2.52,29100
ITD,20160310,6.9,7.05,6.85,6.9,128976200
IVL,20160310,23,23.4,22.8,23.1,12269100
J,20160310,2.84,2.9,2.82,2.86,5005400
JAS,20160310,3.64,3.82,3.52,3.66,1355191500
JASIF,20160310,8.8,9.2,8.8,9.1,26965200
JMART,20160310,8.15,8.15,8,8.1,862400
JMT,20160310,12,12,11.7,11.9,67200
JSP,20160310,1.08,1.12,1.08,1.11,19873400
JTS,20160310,1.6,1.66,1.59,1.63,9335500
JUBILE,20160310,17.5,17.9,17.4,17.5,132300
JUTHA,20160310,3.1,3.4,2.94,3.02,22319600
JWD,20160310,20.8,21.1,20.7,20.8,421000
K,20160310,5.55,5.55,5.35,5.5,418200
KAMART,20160310,6.95,6.95,6.85,6.9,932400
KASET,20160310,2.54,2.6,2.5,2.54,63800
KBANK,20160310,181.5,182,177,177.5,5746800
KBS,20160310,6.85,6.95,6.85,6.85,54200
KC,20160310,2,2.02,1.99,1.99,1295300
KCAR,20160310,8.85,8.95,8.85,8.85,90000
KCE,20160310,80.25,81.75,80.25,81,2334600
KCM,20160310,0.93,0.94,0.92,0.93,1173300
KDH,20160310,105,105,101,103,11500
KGI,20160310,3.6,3.62,3.6,3.6,2154600
KIAT,20160310,0.73,0.74,0.72,0.72,6964100
KKC,20160310,3.42,3.46,3.4,3.46,928500
KKP,20160310,43.5,44.25,43.5,43.5,1673500
KOOL,20160310,1.34,1.36,1.33,1.36,1804200
KPNPF,20160310,10.1,10.1,10,10,55300
KSL,20160310,3.64,3.66,3.62,3.66,483600
KTB,20160310,18.4,18.4,18.1,18.3,25491200
KTC,20160310,80.25,80.75,79.5,80.75,713200
KTIS,20160310,7.05,7.15,6.95,7,666500
KWC,20160310,190,195,190,195,1100
KWG,20160310,3.08,3.12,2.88,2.98,4755100
KYE,20160310,292,292,289,289,3700
L&E,20160310,3.5,3.56,3.5,3.56,35100
LALIN,20160310,3.82,3.82,3.8,3.82,193800
LANNA,20160310,9.35,9.5,9.35,9.45,730000
LDC,20160310,2.02,2.44,2,2.26,29571900
LEE,20160310,2.8,2.82,2.76,2.82,190500
LH,20160310,8.45,8.5,8.4,8.4,10168600
LHBANK,20160310,1.87,1.9,1.87,1.89,20737700
LHHOTEL,20160310,11.3,11.4,11.3,11.4,290800
LHK,20160310,2.62,2.64,2.6,2.6,138900
LHPF,20160310,8.95,9,8.95,8.95,171000
LHSC,20160310,11.9,12.2,11.9,12.2,510000
LIT,20160310,8.45,8.5,8.35,8.5,1020600
LOXLEY,20160310,2.62,2.66,2.56,2.6,6596200
LPH,20160310,6.7,6.85,6.65,6.7,12672100
LPN,20160310,13,13.2,12.9,13.1,6408200
LRH,20160310,24.5,25.25,24.5,25,37300
LST,20160310,3.92,3.96,3.88,3.96,128500
LTX,20160310,64.5,64.5,64.25,64.25,2000
LUXF,20160310,6.05,6.3,6.05,6.2,133100
M,20160310,53,53.25,52.5,52.75,322900
M-CHAI,20160310,209,213,206,213,6800
M-STOR,20160310,10,10,10,10,2300
MACO,20160310,1.08,1.1,1.08,1.09,1714000
MAJOR,20160310,28.25,28.5,28,28.25,1708500
MAKRO,20160310,33.75,34.25,33.75,34.25,19700
MALEE,20160310,31.5,31.75,31.5,31.5,107000
MATCH,20160310,1.57,1.62,1.57,1.6,400300
MATI,20160310,5.75,5.95,5.7,5.85,21000
MAX,20160310,0.23,0.24,0.23,0.23,64344900
MBAX,20160310,5.75,5.75,5.65,5.65,234600
MBK,20160310,15,15,14.9,14.9,80300
MBKET,20160310,22.5,22.7,22.5,22.7,17000
MC,20160310,12.1,12.1,11.8,11.9,2343300
MCOT,20160310,9.2,9.3,9.15,9.25,281400
MCS,20160310,10.9,10.9,10.7,10.8,570100
MDX,20160310,7.45,7.5,7.3,7.35,3785000
MEGA,20160310,17.8,17.9,17.5,17.6,86600
METCO,20160310,226,226,224,224,500
MFC,20160310,24.5,24.5,24.5,24.5,1000
MFEC,20160310,5.35,5.4,5.3,5.3,655500
MIDA,20160310,0.93,0.94,0.92,0.93,726800
MILL,20160310,1.25,1.3,1.24,1.29,17236100
MINT,20160310,36,36.25,35.25,35.5,4108100
MJD,20160310,2.62,2.62,2.58,2.6,135400
MJLF,20160310,14.4,14.4,14.2,14.4,260200
MK,20160310,4.4,4.44,4.4,4.44,375700
ML,20160310,1.57,1.58,1.55,1.55,1455200
MNIT,20160310,2.74,2.74,2.74,2.74,900
MNIT2,20160310,5.5,5.5,5.4,5.45,60700
MNRF,20160310,4.56,4.56,4.5,4.52,86600
MODERN,20160310,8.05,8.1,8,8.1,269700
MONO,20160310,2.04,2.08,2.02,2.08,2192000
MONTRI,20160310,6.25,6.55,6.25,6.55,19200
MOONG,20160310,4.94,5.1,4.94,4.96,409000
MPG,20160310,0.79,0.79,0.75,0.76,604400
MPIC,20160310,1.64,1.69,1.61,1.67,19900
MSC,20160310,5.05,5.15,5.05,5.1,118300
MTI,20160310,146.5,146.5,146,146,400
MTLS,20160310,19.8,20.1,19.8,19.9,1910800
NBC,20160310,2.54,2.56,2.5,2.52,309600
NC,20160310,15.9,15.9,15.5,15.5,300
NCH,20160310,1.5,1.51,1.49,1.49,1688900
NCL,20160310,2.08,2.1,2.06,2.1,922400
NDR,20160310,3.9,4,3.9,3.9,1882600
NEP,20160310,0.46,0.48,0.46,0.48,718300
NEWS,20160310,0.18,0.18,0.17,0.18,5024300
NINE,20160310,2.46,2.6,2.46,2.52,565700
NKI,20160310,58.5,58.5,58.25,58.25,600
NMG,20160310,1.39,1.39,1.38,1.39,927900
NNCL,20160310,0.96,0.97,0.95,0.97,515500
NOBLE,20160310,12.1,12.3,12.1,12.1,13900
NOK,20160310,6.95,7.05,6.95,7,2025000
NPK,20160310,20.5,20.9,20.5,20.6,1800
NPP,20160310,1.32,1.33,1.31,1.31,1484100
NSI,20160310,90.75,90.75,89.75,90,2600
NTV,20160310,41.75,42,41.75,41.75,18000
NUSA,20160310,0.59,0.59,0.57,0.58,17638500
NWR,20160310,1.16,1.17,1.14,1.15,11099100
NYT,20160310,13.7,14,13.7,13.8,41900
OCEAN,20160310,0.57,0.57,0.56,0.57,1913400
OGC,20160310,54,54,53.5,53.5,4800
OHTL,20160310,934,1000,900,1000,450
OISHI,20160310,69,70,69,70,11800
ORI,20160310,12.4,12.5,12.3,12.4,42300
OTO,20160310,4.64,4.74,4.64,4.7,218600
PACE,20160310,2.54,2.54,2.52,2.54,247000
PAF,20160310,2.84,2.92,2.84,2.92,9500100
PAP,20160310,3.16,3.24,3.14,3.24,212200
PATO,20160310,11.3,11.3,11.3,11.3,137400
PB,20160310,50.75,50.75,50.5,50.75,18300
PCA,20160310,3.52,3.6,3.52,3.52,213700
PCSGH,20160310,5.05,5.15,5.05,5.1,329700
PDG,20160310,4.4,4.42,4.3,4.4,363300
PDI,20160310,12.1,12.2,11.9,11.9,161000
PE,20160310,0.9,0.9,0.89,0.89,944500
PERM,20160310,1.23,1.3,1.23,1.25,7603200
PF,20160310,0.8,0.81,0.8,0.8,3934800
PG,20160310,10.6,11,10.1,10.1,651000
PHOL,20160310,4.24,4.24,4.2,4.22,274600
PICO,20160310,2.86,2.92,2.82,2.88,415600
PIMO,20160310,1.91,1.95,1.91,1.94,6736700
PJW,20160310,2.82,2.84,2.78,2.82,965400
PK,20160310,3.92,3.98,3.9,3.92,3220900
PL,20160310,3.62,3.66,3.6,3.66,162500
PLANB,20160310,5.85,6.05,5.8,6.05,8185100
PLAT,20160310,5.55,5.55,5.4,5.45,1421600
PLE,20160310,0.76,0.76,0.74,0.74,925900
PM,20160310,9.9,9.95,9.85,9.95,11800
PMTA,20160310,18.9,19,18.9,18.9,16500
POLAR,20160310,0.14,0.14,0.13,0.13,100284800
POPF,20160310,16.4,16.5,16.4,16.4,42400
POST,20160310,5.95,6,5.95,6,50000
PPF,20160310,11.5,11.7,11.5,11.6,81400
PPM,20160310,3.52,3.9,3.5,3.52,10200
PPP,20160310,5,5,4.94,4.96,121000
PPS,20160310,1.1,1.11,1.08,1.08,2618500
PR,20160310,52.25,52.5,52.25,52.5,5500
PRAKIT,20160310,15.8,15.9,15.6,15.7,425500
PRANDA,20160310,4.42,4.42,4.38,4.42,293700
PREB,20160310,13.2,13.3,13,13,251100
PRECHA,20160310,2.16,2.22,2.16,2.22,3200
PRG,20160310,13,13,13,13,600
PRIN,20160310,1.27,1.27,1.25,1.26,2838600
PRINC,20160310,3.3,3.32,3.26,3.28,168000
PSL,20160310,5.85,5.9,5.7,5.75,13141500
PSTC,20160310,0.43,0.45,0.42,0.44,34648100
PT,20160310,9.15,9.2,9.1,9.2,263100
PTG,20160310,14,14.1,13.9,14,588500
PTL,20160310,6.5,7.1,6.45,6.85,2473700
PTT,20160310,283,284,275,275,6426200
PTTEP,20160310,78.25,78.5,75,75,33623900
PTTGC,20160310,59,59,58,58.5,6793700
PYLON,20160310,10.5,10.6,10.4,10.6,3385100
Q-CON,20160310,4.76,4.76,4.7,4.74,9400
QH,20160310,2.38,2.4,2.34,2.4,40761700
QHHR,20160310,8.65,8.7,8.55,8.6,111000
QHOP,20160310,4.78,4.8,4.78,4.8,8800
QHPF,20160310,11.8,11.8,11.6,11.6,241700
QLT,20160310,11.5,11.5,11.4,11.5,29200
QTC,20160310,5.5,5.5,5.45,5.45,1250700
RAM,20160310,2030,2030,2030,2030,100
RATCH,20160310,51,52.75,51,52.5,829100
RCI,20160310,2.88,2.92,2.8,2.82,1752200
RCL,20160310,6.45,6.5,6.25,6.25,4143800
RICH,20160310,0.55,0.59,0.55,0.58,27289400
RICHY,20160310,1.41,1.41,1.36,1.36,385000
RML,20160310,1.18,1.18,1.1,1.15,23490000
ROBINS,20160310,43,43.25,41.75,42.5,2905400
ROCK,20160310,20,20,20,20,5000
ROH,20160310,29.75,30,29.5,30,1600
ROJNA,20160310,5.55,5.55,5.45,5.45,668200
RP,20160310,10.1,10.2,9.85,9.85,11310000
RPC,20160310,0.72,0.73,0.71,0.73,1501100
RS,20160310,10.4,10.6,10.4,10.4,2546700
RWI,20160310,1.79,1.79,1.76,1.76,175100
S,20160310,5.35,5.5,5.35,5.4,11111600
S11,20160310,9.45,9.45,9.15,9.2,2274900
SABINA,20160310,23.3,23.4,23.2,23.3,1500
SALEE,20160310,0.91,0.92,0.89,0.89,3476900
SAM,20160310,1.04,1.11,1.02,1.06,8987900
SAMART,20160310,16.4,17.8,16.3,17.8,28058300
SAMCO,20160310,3.66,3.74,3.62,3.62,1410600
SAMTEL,20160310,14.3,14.9,14.3,14.6,1210100
SANKO,20160310,1.82,1.84,1.82,1.82,245100
SAPPE,20160310,15.9,16.2,15.9,16,346100
SAT,20160310,14.6,14.6,14.3,14.4,536800
SAUCE,20160310,24.4,24.4,24.1,24.1,24700
SAWAD,20160310,43.5,43.5,42.5,43,2770400
SAWANG,20160310,13.1,13.3,13.1,13.3,1300
SBPF,20160310,5.35,5.35,5.35,5.35,50000
SC,20160310,3.2,3.2,3.16,3.2,918600
SCB,20160310,143,143.5,140,140,8787200
SCC,20160310,470,474,462,464,1848600
SCCC,20160310,293,296,292,292,172600
SCG,20160310,5,5,4.98,4.98,500
SCI,20160310,7.35,7.55,7.3,7.45,18596900
SCN,20160310,6.55,6.7,6.45,6.6,4627400
SCP,20160310,8.25,8.3,8.25,8.25,94300
SE-ED,20160310,4.74,4.76,4.7,4.7,205500
SEAFCO,20160310,8.35,8.4,8.2,8.25,3457400
SEAOIL,20160310,5.35,5.55,5.25,5.4,1684800
SENA,20160310,2.46,2.5,2.44,2.44,2896000
SF,20160310,5.95,6,5.9,5.95,867800
SGP,20160310,10.9,11.2,10.8,11.1,5650900
SHANG,20160310,68,69.75,68,68,3100
SIAM,20160310,2.94,2.94,2.92,2.92,261300
SIM,20160310,0.92,0.98,0.92,0.95,28148800
SIMAT,20160310,3.84,3.92,3.74,3.92,196900
SINGER,20160310,8.3,8.3,8.2,8.25,438600
SIRI,20160310,1.68,1.68,1.65,1.67,107472200
SIS,20160310,4.38,4.44,4.38,4.4,334500
SITHAI,20160310,2.14,2.14,2.1,2.12,8109100
SKR,20160310,68.5,68.5,68,68.5,4600
SLP,20160310,0.96,0.97,0.96,0.96,1375700
SMART,20160310,1.45,1.46,1.42,1.44,198500
SMIT,20160310,3.82,3.84,3.8,3.84,79800
SMK,20160310,528,530,528,530,600
SMM,20160310,1.62,1.62,1.6,1.61,41600
SMPC,20160310,9.45,9.7,9.1,9.3,17783300
SMT,20160310,13.6,13.9,13.4,13.5,4340900
SNC,20160310,14.3,14.4,14.2,14.3,222800
SNP,20160310,28.5,28.5,28.5,28.5,2700
SOLAR,20160310,8.05,8.65,8,8.65,5234800
SORKON,20160310,81.5,81.5,81.25,81.25,4100
SPA,20160310,8.7,8.7,8.6,8.7,838100
SPACK,20160310,2.1,2.14,2.06,2.12,58300
SPALI,20160310,17.4,17.5,17.3,17.4,725000
SPC,20160310,40.25,40.25,40,40,5400
SPCG,20160310,21.1,21.3,21,21.1,2065500
SPF,20160310,23.1,23.3,22.9,23.3,2211300
SPORT,20160310,2.32,2.4,2.26,2.34,2873000
SPPT,20160310,2.14,2.18,2.12,2.18,18900
SPRC,20160310,11.4,11.4,10.8,10.9,55316100
SPVI,20160310,0.88,0.91,0.88,0.91,659400
SR,20160310,3.08,3.14,3.08,3.14,75200
SRICHA,20160310,13.6,13.6,13.5,13.6,137500
SSC,20160310,45.75,50,45.75,46.5,3400
SSF,20160310,9.05,9.05,9.05,9.05,500
SSSC,20160310,35.25,35.25,35,35,7300
SST,20160310,10.2,10.2,10,10,64400
SSTPF,20160310,9.55,9.6,9.55,9.6,15900
SSTSS,20160310,9.1,9.15,9,9.1,93400
STA,20160310,11.1,11.1,10.9,11.1,1438800
STANLY,20160310,164,164,164,164,1000
STAR,20160310,5.95,6.05,5.85,5.95,19800
STEC,20160310,20.9,21.4,20.8,21.4,17815000
STPI,20160310,12.6,12.6,12.2,12.2,23955400
SUC,20160310,39,39,39,39,1000
SUPER,20160310,1.16,1.16,1.13,1.14,63007800
SUSCO,20160310,2.64,2.72,2.64,2.64,1629700
SUTHA,20160310,6.05,6.15,6.05,6.15,596200
SVH,20160310,305,305,303,303,800
SVI,20160310,5.2,5.25,5.15,5.2,10696400
SVOA,20160310,1.41,1.42,1.4,1.41,749700
SWC,20160310,9.45,9.45,9.2,9.2,244800
SYMC,20160310,8.3,8.35,8.25,8.3,38400
SYNEX,20160310,4.74,4.82,4.74,4.78,704300
SYNTEC,20160310,3.02,3.04,2.96,2.98,8054400
T,20160310,0.11,0.12,0.11,0.11,14473600
TACC,20160310,5.85,5.95,5.75,5.95,1634400
TAE,20160310,3.16,3.2,3.14,3.14,1904600
TAKUNI,20160310,3.56,3.58,3.54,3.56,445500
TAPAC,20160310,19,19.3,19,19.3,47900
TASCO,20160310,22.9,24.8,22.6,24.8,56165100
TC,20160310,4.14,4.24,4.12,4.24,50000
