<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CPI,20171121,1.98,2.04,1.98,2,1521400
CPL,20171121,32.25,32.25,30.5,32,25500
CPN,20171121,84.25,84.5,82.5,83.75,3902700
CPNCG,20171121,13.9,14,13.9,14,123400
CPNRF,20171121,22,22,21.9,21.9,323100
CPR,20171121,5.7,6.1,5.7,5.85,2342500
CPTGF,20171121,13,13,12.9,12.9,170400
CRANE,20171121,3.78,3.82,3.72,3.72,2646700
CRD,20171121,1.39,1.4,1.38,1.38,4066300
CRYSTAL,20171121,11.3,11.4,11.3,11.3,128500
CSC,20171121,52.75,52.75,52.25,52.25,600
CSL,20171121,7.7,7.75,7.7,7.7,193000
CSP,20171121,1.83,1.97,1.83,1.88,5197900
CSS,20171121,2.98,3,2.96,2.98,736500
CTARAF,20171121,4.88,4.9,4.88,4.9,188300
CTW,20171121,11.6,11.8,11.4,11.8,980700
CWT,20171121,3.26,3.3,3.22,3.26,735100
D,20171121,9.45,9.75,9.4,9.4,2794800
DCC,20171121,3.84,3.84,3.8,3.84,784200
DCON,20171121,0.59,0.59,0.58,0.58,497900
DCORP,20171121,4,4.24,3.84,3.84,46066100
DELTA,20171121,85.75,86,85,86,838400
DEMCO,20171121,6.2,6.2,6.1,6.1,515200
DIF,20171121,14.3,14.4,14,14.1,42884400
DIGI,20171121,0.74,0.77,0.73,0.74,2544700
DIMET,20171121,1.85,1.87,1.84,1.84,692100
DNA,20171121,1.37,1.38,1.31,1.32,23103800
DRT,20171121,5.7,5.75,5.7,5.7,187700
DTAC,20171121,45.5,46,44.75,44.75,3616200
DTC,20171121,11.3,11.4,11.3,11.3,31900
DTCPF,20171121,7,7.05,7,7,272000
EA,20171121,44.5,45,44.5,45,14603500
EASON,20171121,4.04,4.06,4.02,4.02,957100
EASTW,20171121,12.5,12.6,12.5,12.6,103200
ECF,20171121,6.3,6.4,6.3,6.4,1167700
ECL,20171121,4.34,4.36,4.26,4.36,5555700
EE,20171121,0.99,1,0.98,0.98,5181500
EFORL,20171121,0.08,0.09,0.07,0.08,50739100
EGATIF,20171121,10.9,10.9,10.8,10.8,433000
EGCO,20171121,222,223,221,222,653400
EIC,20171121,0.08,0.09,0.08,0.08,12539300
EKH,20171121,5.7,5.8,5.65,5.75,2512700
EMC,20171121,0.08,0.09,0.07,0.08,17560100
EPCO,20171121,6.3,6.3,6.2,6.3,429800
EPG,20171121,11.5,11.7,11.5,11.7,4246100
ERW,20171121,7.95,8.1,7.9,8.1,8644400
ERWPF,20171121,7,7,6.95,7,100500
ESSO,20171121,15.8,16.1,15.6,16,46018000
ESTAR,20171121,0.8,0.82,0.8,0.82,22563600
ETE,20171121,2.76,2.98,2.74,2.98,8981200
EVER,20171121,0.46,0.47,0.46,0.47,2906800
F&D,20171121,23.5,24.5,23.5,24.5,9500
FANCY,20171121,1.81,1.89,1.81,1.85,252600
FER,20171121,0.71,0.72,0.66,0.66,39548300
FLOYD,20171121,3.14,3.2,3.12,3.12,1454300
FN,20171121,5.95,5.95,5.7,5.7,4047800
FNS,20171121,4.6,4.64,4.58,4.58,117500
FOCUS,20171121,1.15,1.18,1.13,1.14,1378600
FORTH,20171121,7.2,7.2,7.15,7.15,162300
FPI,20171121,4.64,4.74,4.64,4.66,1936600
FSMART,20171121,20.1,20.2,19.7,19.7,1452800
FSS,20171121,2.92,2.92,2.88,2.9,521800
FTE,20171121,3.5,3.52,3.48,3.5,1384200
FUTUREPF,20171121,21.9,21.9,21.8,21.8,44200
FVC,20171121,2.16,2.18,2.12,2.14,355200
GAHREIT,20171121,10,10.1,10,10,12600
GBX,20171121,0.79,0.8,0.78,0.8,43200
GC,20171121,5.15,5.15,5.1,5.1,178200
GCAP,20171121,7,7.1,6.9,7,789100
GEL,20171121,0.43,0.44,0.43,0.44,16546900
GENCO,20171121,1.13,1.15,1.12,1.15,7067900
GFPT,20171121,15.4,15.4,14.9,15,8423500
GGC,20171121,16.4,16.8,16.4,16.6,12985000
GIFT,20171121,4.98,4.98,4.82,4.82,2167800
GJS,20171121,0.36,0.39,0.36,0.38,46978000
GL,20171121,7.9,7.95,7.6,7.6,5708900
GLAND,20171121,1.97,2.06,1.97,1.97,2562100
GLANDRT,20171121,11.4,11.4,11.4,11.4,613400
GLOBAL,20171121,16.4,16.5,16.2,16.5,2181900
GLOW,20171121,85.25,85.5,84.5,84.75,943100
GOLD,20171121,9,9.1,8.9,8.9,2071200
GOLDPF,20171121,7,7,7,7,15000
GPSC,20171121,58.5,59,57.75,58,4587500
GRAMMY,20171121,11.6,12.1,11.3,11.9,794100
GRAND,20171121,1.28,1.32,1.26,1.26,37319200
GREEN,20171121,1.44,1.44,1.43,1.44,249900
GSTEL,20171121,0.17,0.2,0.17,0.19,32312200
GTB,20171121,1.05,1.13,1.05,1.09,3521500
GUNKUL,20171121,4.14,4.2,4.12,4.14,27593800
GVREIT,20171121,14.5,14.7,14.5,14.6,643400
GYT,20171121,406,406,406,406,100
HANA,20171121,50.75,51,49.25,49.5,1877400
HARN,20171121,3.38,3.4,3.36,3.38,1751400
HFT,20171121,4.8,4.84,4.78,4.8,815600
HMPRO,20171121,13.3,13.5,13,13.5,20727100
HOTPOT,20171121,1.63,1.98,1.63,1.66,8663300
HPF,20171121,5.85,5.85,5.8,5.8,16400
HPT,20171121,1.19,1.21,1.14,1.16,2268200
HREIT,20171121,8.25,8.25,8.15,8.15,193200
HTC,20171121,18.8,19.1,18.7,18.9,355300
HTECH,20171121,9.55,9.55,9.3,9.3,2948000
HYDRO,20171121,2.1,2.24,2.02,2.12,3363900
ICC,20171121,37,37,37,37,100
ICHI,20171121,9.4,10.6,9.4,10.1,48962300
ICN,20171121,3.44,3.56,3.32,3.32,41091400
IFS,20171121,4.16,4.34,3.98,4,18434100
IHL,20171121,10.6,10.6,10.3,10.3,1100200
III,20171121,9.8,10.1,9.6,9.6,9467900
ILINK,20171121,15.1,15.1,14.8,14.8,1122700
IMPACT,20171121,14.4,14.4,14.3,14.4,580300
INET,20171121,4.2,4.26,4.18,4.2,1609700
INGRS,20171121,1.19,1.26,1.18,1.23,11416800
INOX,20171121,1.35,1.43,1.33,1.34,1445100
INTUCH,20171121,55.25,55.5,54.5,54.5,7980300
IRC,20171121,23.5,23.6,23.3,23.6,95400
IRCP,20171121,1.61,2.08,1.6,2.08,19800200
IRPC,20171121,6.3,6.35,6.25,6.25,86480000
IT,20171121,5.05,5.1,5.05,5.05,269300
ITD,20171121,4.22,4.26,4.16,4.16,19995800
ITEL,20171121,5.45,5.45,5.3,5.3,1236200
IVL,20171121,51,51.25,49.25,49.25,51971500
J,20171121,2.34,2.36,2.32,2.34,329500
JAS,20171121,7.1,7.1,7,7,15819900
JASIF,20171121,11.8,11.9,11.7,11.8,15832100
JCT,20171121,84.25,84.25,84.25,84.25,3400
JMART,20171121,20.4,20.4,19.3,19.9,10682200
JMT,20171121,33,33.25,32.5,32.5,736500
JSP,20171121,0.78,0.81,0.78,0.79,10905400
JTS,20171121,1.78,1.78,1.71,1.74,641200
JUBILE,20171121,24,24.2,24,24.1,544500
JUTHA,20171121,2.54,2.54,2.44,2.48,319200
JWD,20171121,12.5,12.6,12.3,12.3,2126000
K,20171121,4.94,4.94,4.88,4.88,51600
KAMART,20171121,8.15,8.2,8.05,8.1,4560700
KASET,20171121,2.42,2.46,2.4,2.46,42700
KBANK,20171121,224,225,221,223,5662500
KBS,20171121,6.2,6.2,6.1,6.1,537600
KCAR,20171121,15.9,15.9,15.8,15.9,150300
KCE,20171121,84.75,85,83.75,84.25,2681500
KCM,20171121,1.32,1.33,1.31,1.32,311600
KDH,20171121,96.5,96.5,95.25,95.25,1200
KGI,20171121,4.5,4.5,4.46,4.48,1502000
KIAT,20171121,0.57,0.58,0.56,0.57,955900
KKC,20171121,2.1,2.1,2.08,2.1,238500
KKP,20171121,77.5,77.75,76.5,76.5,6556700
KOOL,20171121,2.36,2.42,2.32,2.34,5317400
KPNPF,20171121,9.9,10,9.9,9.95,12200
KSL,20171121,4.9,4.96,4.8,4.84,8771500
KTB,20171121,18.4,18.7,18.3,18.6,34215600
KTC,20171121,168.5,171.5,166,168,1951500
KTIS,20171121,6.75,6.8,6.65,6.7,203700
KWG,20171121,2.96,3.02,2.94,2.96,358000
KYE,20171121,474,474,474,474,2000
L&E,20171121,3.02,3.02,3,3.02,18500
LALIN,20171121,5.25,5.25,5,5.15,768400
LANNA,20171121,17.4,18.7,17.3,18.6,20896200
LDC,20171121,1.39,1.4,1.38,1.39,494800
LEE,20171121,3.1,3.1,3.08,3.1,729900
LH,20171121,10.6,10.6,10.5,10.6,14973600
LHBANK,20171121,1.73,1.75,1.72,1.75,5004500
LHHOTEL,20171121,14.3,14.3,14.3,14.3,55900
LHK,20171121,4.64,4.66,4.62,4.66,363400
LHPF,20171121,8.95,8.95,8.95,8.95,10000
LHSC,20171121,14.5,14.5,14.3,14.4,24000
LIT,20171121,12,12,11.7,11.7,1677400
LOXLEY,20171121,2.8,2.84,2.76,2.78,5281600
LPH,20171121,8.05,8.1,7.95,7.95,4852900
LPN,20171121,13.2,13.4,13.1,13.3,13921900
LRH,20171121,26,26,25.75,25.75,700
LST,20171121,5.85,5.95,5.75,5.8,1006200
LTX,20171121,67.75,67.75,66,67.5,6300
LUXF,20171121,8,8,8,8,55000
M,20171121,85.75,85.75,84.75,85.5,1552600
M-CHAI,20171121,215,215,215,215,100
M-PAT,20171121,10,10,10,10,100
MACO,20171121,2.06,2.06,2.02,2.06,2847700
MAJOR,20171121,31.75,32,31.25,31.5,2171400
MAKRO,20171121,36,36.25,35.75,35.75,119200
MALEE,20171121,44.5,45.75,43.75,45.25,2898400
MATCH,20171121,1.92,1.98,1.92,1.93,191600
MATI,20171121,8.2,8.6,8.2,8.6,2400
MAX,20171121,0.03,0.04,0.03,0.03,16614500
MBAX,20171121,4.86,4.88,4.8,4.88,577000
MBK,20171121,22.1,22.3,21.5,21.6,12528300
MBKET,20171121,21.7,21.7,21.6,21.7,60800
MC,20171121,15.9,15.9,15.5,15.8,1862900
MCOT,20171121,11.5,11.5,11.3,11.4,34400
MCS,20171121,15.7,15.7,15.3,15.5,2328400
MDX,20171121,5.65,5.8,5.65,5.8,2614100
MEGA,20171121,46.5,48.5,46.25,47,3047400
METCO,20171121,232,232,231,231,500
MFC,20171121,19.9,19.9,19.8,19.8,85700
MFEC,20171121,4.96,4.98,4.94,4.98,280600
MGT,20171121,2.98,3,2.96,3,217800
MIDA,20171121,0.61,0.62,0.6,0.61,1709400
MILL,20171121,1.7,1.78,1.69,1.73,22017900
MINT,20171121,44.5,45.25,44.25,45,20783500
MJD,20171121,3.18,3.18,3.14,3.18,198800
MJLF,20171121,12.9,12.9,12.8,12.8,71700
MK,20171121,3.76,3.78,3.74,3.74,452400
ML,20171121,1.55,1.57,1.54,1.56,1232300
MM,20171121,4.96,5.05,4.94,4.96,2926200
MNIT2,20171121,5.7,5.7,5.7,5.7,500
MNRF,20171121,3.84,3.86,3.84,3.86,9500
MODERN,20171121,5.65,5.65,5.4,5.5,2148300
MONO,20171121,4.26,4.26,4.16,4.24,26972500
MONTRI,20171121,6,6,6,6,2000
MOONG,20171121,6.05,6.05,5.9,5.9,588900
MPG,20171121,0.39,0.43,0.39,0.4,31337700
MPIC,20171121,1.48,1.62,1.43,1.47,958400
MSC,20171121,5.9,6,5.9,5.95,124800
MTI,20171121,136.5,137,136,136,10700
MTLS,20171121,38,38.5,36.5,37.25,21583400
NBC,20171121,1.47,1.47,1.42,1.42,170200
NCH,20171121,1.15,1.16,1.15,1.16,617300
NCL,20171121,3.18,3.18,3.02,3.02,2340300
NDR,20171121,3.72,3.76,3.72,3.74,41600
NEP,20171121,0.48,0.48,0.46,0.47,861200
NETBAY,20171121,43.5,43.5,41.25,41.5,1245000
NEWS,20171121,0.01,0.02,0.01,0.01,39836200
NINE,20171121,1.6,1.66,1.59,1.63,976600
NMG,20171121,0.6,0.6,0.6,0.6,829100
NNCL,20171121,1.87,1.9,1.8,1.8,33306300
NOBLE,20171121,15,15,14.5,14.5,2115600
NOK,20171121,3.5,3.54,3.46,3.46,4697000
NPK,20171121,27,27,26,26,700
NPP,20171121,0.67,0.73,0.67,0.7,595300
NSI,20171121,80.25,80.25,79.75,79.75,4700
NTV,20171121,53.25,53.25,53.25,53.25,4800
NUSA,20171121,0.47,0.47,0.45,0.46,11272800
NVD,20171121,4.94,4.96,4.92,4.92,692600
NWR,20171121,1.24,1.27,1.23,1.24,3745000
NYT,20171121,6.35,6.45,6.25,6.4,5740600
OCEAN,20171121,0.82,0.84,0.81,0.81,2011400
OGC,20171121,45.5,45.5,45,45.5,3100
OHTL,20171121,910,910,910,910,150
OISHI,20171121,145,147,144,144.5,19900
ORI,20171121,22.5,22.5,22,22,4630200
OTO,20171121,3.92,4.04,3.8,4,3274200
PACE,20171121,0.67,0.7,0.67,0.68,15920700
PAF,20171121,1.39,1.78,1.35,1.78,40452200
PAP,20171121,5.05,5.05,4.98,5,426700
PATO,20171121,16.8,16.9,16.8,16.8,50900
PB,20171121,64,64,63.75,64,9300
PCSGH,20171121,7.3,7.7,7.25,7.5,13558100
PDG,20171121,3.92,3.94,3.88,3.9,80000
PDI,20171121,22.2,22.6,22,22.4,3413500
PE,20171121,0.68,0.69,0.67,0.67,2317100
PERM,20171121,2.64,2.66,2.6,2.62,838800
PF,20171121,0.9,0.91,0.9,0.9,1557100
PHOL,20171121,2.42,2.48,2.4,2.4,758000
PICO,20171121,7.15,7.15,6.8,6.9,154900
PIMO,20171121,1.97,2,1.97,2,524700
PJW,20171121,2.4,2.44,2.38,2.42,701800
PK,20171121,6.4,6.75,6.4,6.65,7429500
PL,20171121,4.2,4.24,4.18,4.22,1987400
PLANB,20171121,7.05,7.1,6.95,6.95,2515700
PLANET,20171121,2.74,2.86,2.68,2.82,173700
PLAT,20171121,9.1,9.15,8.7,8.8,6203300
PLE,20171121,1.28,1.3,1.26,1.26,7388800
PM,20171121,13.2,13.3,13.1,13.2,2276700
PMTA,20171121,18.3,18.6,18.3,18.6,18700
POPF,20171121,14.3,14.3,14.3,14.3,79700
POST,20171121,3.36,3.4,3.36,3.36,10700
PPM,20171121,3.12,3.12,3.04,3.04,174800
PPP,20171121,5,5.05,4.98,4.98,395900
PPS,20171121,1.93,1.93,1.88,1.89,10728300
PRAKIT,20171121,13.7,14.3,13.7,14.1,581100
PRANDA,20171121,4.02,4.04,4.02,4.02,125400
PREB,20171121,13.3,13.4,13.3,13.3,496500
PRECHA,20171121,1.83,1.86,1.83,1.84,31600
PRG,20171121,15,15,14.5,14.9,800
PRIN,20171121,1.9,1.96,1.9,1.95,9983900
PRINC,20171121,5,5.05,4.98,4.98,979700
PRM,20171121,12.4,12.5,12,12.2,25057100
PSH,20171121,23.9,24,23.5,23.6,4905700
PSL,20171121,10.2,10.2,9.95,10.1,2056800
PSTC,20171121,0.76,0.77,0.75,0.76,100994100
PT,20171121,6.6,6.6,6.4,6.4,677000
PTG,20171121,23.4,23.6,23,23.2,7989700
PTL,20171121,13,13,12.9,12.9,533600
PTT,20171121,418,418,412,414,3457600
PTTEP,20171121,92,93,91.75,92.75,6196000
PTTGC,20171121,78.75,79,78,78.5,8255600
PYLON,20171121,15.9,16.3,15.8,16.3,6303500
Q-CON,20171121,7.1,7.1,7,7.05,203700
QH,20171121,3.04,3.06,2.98,3,51533700
QHHR,20171121,9.5,9.5,9.45,9.5,5300
QHOP,20171121,4.2,4.26,4.2,4.26,1300
QHPF,20171121,11.5,11.6,11.5,11.6,61900
QLT,20171121,6.15,6.3,6,6.15,125800
QTC,20171121,13.2,13.2,13.1,13.2,120500
RAM,20171121,2988,2988,2960,2960,300
RATCH,20171121,54.75,55,54.5,55,1544100
RCI,20171121,3.48,3.52,3.48,3.5,2259400
RCL,20171121,8.4,8.5,8.4,8.4,915300
RICHY,20171121,1.83,1.83,1.78,1.81,7352700
RJH,20171121,25.75,25.75,25,25.25,2904600
RML,20171121,1.08,1.09,1.07,1.08,2089100
ROBINS,20171121,76.5,77.5,75,77,2568200
ROH,20171121,38.25,39,38.25,39,2400
ROJNA,20171121,7.4,7.75,7.35,7.6,57153600
RP,20171121,5.05,5.1,5.05,5.05,83400
RPC,20171121,0.72,0.75,0.72,0.73,16263200
RPH,20171121,4.82,4.82,4.8,4.82,272900
RS,20171121,26,27,25.5,26,8085200
RSP,20171121,7.1,7.1,6.8,6.8,7026200
RWI,20171121,2.06,2.1,2.04,2.04,489000
S,20171121,3.74,3.8,3.72,3.72,4093000
S&J,20171121,22,22,22,22,7400
S11,20171121,8.25,8.45,8.25,8.25,138500
SABINA,20171121,23.6,23.7,23.6,23.7,1300
SALEE,20171121,1.31,1.35,1.3,1.32,683500
SAM,20171121,1.01,1.03,1.01,1.03,147500
SAMART,20171121,12.2,12.4,12.2,12.3,1590400
SAMCO,20171121,2.92,2.96,2.92,2.94,28300
SAMTEL,20171121,14,14.1,14,14.1,57300
SANKO,20171121,1.39,1.47,1.39,1.41,1735600
SAPPE,20171121,29.75,30.5,29.25,29.25,798900
SAT,20171121,24,24.1,23.6,23.9,3169300
SAUCE,20171121,23.1,23.2,23,23.1,4800
SAWAD,20171121,63.25,64.25,60.5,61,20641900
SAWANG,20171121,13.5,14.1,13.5,14.1,600
SBPF,20171121,3.76,3.76,3.68,3.76,6100
SC,20171121,3.76,3.76,3.7,3.76,4219300
SCB,20171121,150,150.5,148.5,149,3638700
SCC,20171121,480,492,480,488,5347500
SCCC,20171121,283,283,281,282,133700
SCG,20171121,4.82,4.84,4.82,4.84,26500
SCI,20171121,6.75,6.75,6.6,6.65,1049600
SCN,20171121,6.85,6.85,6.45,6.45,10303600
SCP,20171121,9.45,9.45,9.35,9.4,625200
SDC,20171121,0.65,0.7,0.64,0.64,10855100
SE,20171121,2.64,2.66,2.6,2.62,313400
SE-ED,20171121,3.54,3.56,3.5,3.54,1023500
SEAFCO,20171121,10.2,10.3,10,10.1,2790800
SEAOIL,20171121,2.66,2.74,2.64,2.66,736200
SELIC,20171121,2.6,2.7,2.58,2.68,299100
SENA,20171121,3.84,3.86,3.8,3.84,1572400
SF,20171121,8.8,8.9,8.6,8.85,5897700
SGF,20171121,0.26,0.26,0.25,0.25,74017600
SGP,20171121,21.5,21.8,21,21.2,7993100
SHANG,20171121,72,74.5,72,72.75,26200
SIAM,20171121,2.4,2.4,2.34,2.38,521100
SIMAT,20171121,3.52,3.52,3.36,3.36,2243500
SINGER,20171121,13.6,13.6,13.1,13.2,1311600
SIRI,20171121,2.34,2.36,2.32,2.34,97740800
SIRIP,20171121,11.3,11.3,11.3,11.3,100
SIS,20171121,7.95,8.1,7.9,7.9,1029400
SITHAI,20171121,1.6,1.62,1.6,1.61,960700
SKN,20171121,7.5,7.65,7.45,7.5,1626900
SKR,20171121,50,50,49,49.25,132700
SKY,20171121,17,17.1,16.8,16.8,621300
SLP,20171121,1.2,1.25,1.2,1.24,690500
SMART,20171121,0.85,0.86,0.83,0.84,133100
SMIT,20171121,5.95,6.05,5.95,6,596200
SMK,20171121,43.25,43.25,43,43,5800
SMM,20171121,1.2,1.23,1.2,1.2,913800
SMPC,20171121,14.6,14.7,14,14,2152900
SMT,20171121,3.04,3.16,3.04,3.16,2148900
SNC,20171121,14.2,14.3,14,14.1,1225500
SNP,20171121,22.1,22.2,22,22.2,22800
SOLAR,20171121,1.93,2.16,1.93,2.06,17008900
SORKON,20171121,83.25,83.25,83,83,20200
SPA,20171121,18.5,18.8,18.3,18.7,3616800
SPACK,20171121,2.38,2.4,2.36,2.36,49000
SPALI,20171121,24.7,24.8,24.1,24.4,9915300
SPC,20171121,51,52.5,51,51.5,2700
SPCG,20171121,24.3,24.3,23.8,23.9,2016300
SPF,20171121,23.9,23.9,23.6,23.6,336600
SPG,20171121,18,18,17.8,17.8,2400
SPI,20171121,52.25,53,51.5,53,29400
SPORT,20171121,0.85,0.87,0.84,0.86,405500
SPPT,20171121,5.5,5.5,5.15,5.15,2914400
SPRC,20171121,16.1,16.4,16,16.1,17620600
SPVI,20171121,2,2.12,2,2.1,14668900
SQ,20171121,7.55,7.6,7.3,7.3,16496400
SR,20171121,2.76,2.76,2.7,2.74,8200
SRICHA,20171121,21,22.9,21,21.9,7254400
