<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CSL,20140113,9.7,9.7,9.6,9.7,166100
CSP,20140113,2.4,2.42,2.36,2.42,87300
CSS,20140113,2.02,2.14,2.02,2.1,4216500
CTARAF,20140113,5,5.1,5,5.1,53000
CTW,20140113,9.1,9.1,9.1,9.1,15800
CWT,20140113,1.42,1.42,1.42,1.42,5500
DCC,20140113,49.5,51,49.5,50.75,95400
DCON,20140113,10.6,10.9,10.5,10.8,68300
DCORP,20140113,4.08,4.08,3.92,4.04,172900
DELTA,20140113,50.5,52.5,50.25,52.5,998600
DEMCO,20140113,6.4,6.65,6.4,6.65,873200
DIF,20140113,9.55,9.6,9.5,9.6,1412600
DIMET,20140113,1.22,1.25,1.17,1.24,27800
DNA,20140113,1.16,1.22,1.16,1.22,79600
DRACO,20140113,3,3,2.96,2.98,9100
DRT,20140113,6.5,6.8,6.5,6.6,613900
DSGT,20140113,9.7,10,9.65,10,252000
DTAC,20140113,98,99.5,98,99,4086000
DTC,20140113,52.75,55,52.75,55,2800
DTCPF,20140113,9.15,9.2,9.15,9.2,38100
EA,20140113,7.5,7.75,7.5,7.7,3512400
EARTH,20140113,6.55,6.9,6.55,6.9,1767300
EASON,20140113,3.4,3.4,3.38,3.38,3100
EASTW,20140113,11.8,12.1,11.8,12.1,42500
ECF,20140113,1.84,1.85,1.84,1.85,349700
ECL,20140113,1.01,1.01,0.99,1.01,206100
EE,20140113,0.73,0.73,0.71,0.72,319200
EFORL,20140113,0.5,0.51,0.48,0.5,48735600
EGCO,20140113,123,126,122.5,125.5,438700
EIC,20140113,3.28,3.36,3.16,3.34,216600
EMC,20140113,0.52,0.52,0.51,0.51,489100
EPCO,20140113,3.42,3.48,3.4,3.48,1082900
ERW,20140113,3.12,3.26,3.12,3.24,7403100
ESSO,20140113,5.45,5.65,5.35,5.6,3494500
ESTAR,20140113,0.51,0.52,0.5,0.5,3261400
EVER,20140113,0.81,0.87,0.81,0.86,1565800
FANCY,20140113,1.59,1.63,1.59,1.63,30500
FC,20140113,0.93,0.93,0.93,0.93,179800
FER,20140113,2.2,2.32,2.2,2.3,1587700
FMT,20140113,13.8,13.8,13.8,13.8,1000
FNS,20140113,2.42,2.48,2.42,2.46,121800
FOCUS,20140113,1.94,1.95,1.91,1.94,182200
FORTH,20140113,4.8,4.86,4.8,4.86,10400
FPI,20140113,9.7,9.75,9.7,9.7,43500
FSS,20140113,4.3,4.38,4.3,4.36,24800
FUTUREPF,20140113,15.8,15.8,15.4,15.4,84900
FVC,20140113,1.29,1.35,1.27,1.32,11050400
GBX,20140113,1.17,1.26,1.15,1.18,45509400
GC,20140113,4.5,4.5,4.4,4.44,21000
GCAP,20140113,1.93,1.98,1.93,1.96,576300
GEL,20140113,0.67,0.69,0.67,0.68,6981400
GENCO,20140113,0.77,0.78,0.77,0.77,1655200
GFPT,20140113,11.7,12.2,11.5,12.1,1671100
GIFT,20140113,2.14,2.16,2.14,2.16,42500
GJS,20140113,0.06,0.06,0.05,0.06,33184900
GL,20140113,4.9,5.05,4.8,5.05,141100
GLAND,20140113,2.68,2.74,2.62,2.72,697400
GLOBAL,20140113,15,15.3,14.7,15.3,2439800
GLOW,20140113,67.75,69.75,67.25,68,893300
GOLD,20140113,5.5,5.7,5.45,5.65,146600
GRAMMY,20140113,17,18.2,17,18.2,85900
GRAND,20140113,0.99,1.01,0.99,1.01,901400
GREEN,20140113,1.97,2.04,1.97,2.04,17900
GSTEL,20140113,0.09,0.1,0.09,0.1,9103300
GUNKUL,20140113,10.1,10.4,10,10.3,2058700
GYT,20140113,420,420,420,420,100
HANA,20140113,25,26,24.8,25.75,311100
HFT,20140113,2.74,2.82,2.74,2.82,370900
HMPRO,20140113,8.2,8.45,8.2,8.4,26661200
HOTPOT,20140113,3.26,3.28,3.24,3.26,432500
HTC,20140113,10.8,11.3,10.8,11.1,36000
HTECH,20140113,1.86,1.92,1.86,1.92,248300
HYDRO,20140113,3.56,3.6,3.48,3.56,103600
ICC,20140113,38,38,38,38,1000
IEC,20140113,0.02,0.03,0.02,0.03,83488200
IFEC,20140113,3.7,3.88,3.7,3.84,4875400
IFS,20140113,2.5,2.54,2.48,2.54,119400
IHL,20140113,5.85,5.95,5.85,5.95,96000
ILINK,20140113,17.6,17.7,17.6,17.7,5000
INET,20140113,3.06,3.16,3.06,3.16,492100
INOX,20140113,1.19,1.19,1.19,1.19,107800
INTUCH,20140113,66.25,69.5,66.25,69.5,16309900
IRC,20140113,14.9,14.9,14.6,14.7,9300
IRCP,20140113,6.15,6.4,6.1,6.3,297200
IRPC,20140113,3.12,3.22,3.1,3.22,15104600
IT,20140113,2.72,2.8,2.7,2.78,21700
ITD,20140113,3.32,3.52,3.3,3.5,47138800
IVL,20140113,20.7,21.4,20.5,21.4,15605100
JAS,20140113,6.4,6.95,6.4,6.95,181725300
JMART,20140113,18.8,19,18.4,19,89400
JMT,20140113,11.8,12,11.8,11.9,4500
JTS,20140113,1.32,1.36,1.32,1.36,445300
JUBILE,20140113,22.8,22.8,22.5,22.7,77700
JUTHA,20140113,4.1,4.24,4.1,4.14,5400600
KAMART,20140113,4.48,4.54,4.46,4.52,273500
KASET,20140113,1.65,1.65,1.65,1.65,100
KBANK,20140113,158.5,164,158,164,12876000
KBS,20140113,9.1,9.2,9.05,9.2,115900
KC,20140113,0.73,0.73,0.71,0.71,274400
KCAR,20140113,9.95,9.95,9.9,9.9,32200
KCE,20140113,20.4,21.1,20.3,21.1,989300
KGI,20140113,2.72,2.78,2.7,2.78,6062800
KIAT,20140113,6.75,6.8,6.65,6.8,12300
KKC,20140113,2.14,2.14,2.1,2.14,71000
KKP,20140113,35.5,36.25,35.25,36.25,886000
KPNPF,20140113,9.05,9.2,9.05,9.15,82400
KSL,20140113,12,12.3,11.9,12.2,225400
KTB,20140113,15.8,16.5,15.8,16.5,67921700
KTC,20140113,26.75,27.75,26.75,27.75,208300
KWG,20140113,1.12,1.12,1.12,1.12,10500
KYE,20140113,238,239,238,239,1100
L&E,20140113,20,20,20,20,2200
LALIN,20140113,3.7,3.7,3.7,3.7,43500
LANNA,20140113,11,11.1,11,11.1,159400
LEE,20140113,2.66,2.72,2.66,2.68,419600
LH,20140113,8.4,8.65,8.25,8.5,24496300
LHBANK,20140113,1.16,1.18,1.15,1.18,3300500
LHK,20140113,3.24,3.24,3.18,3.24,476700
LHPF,20140113,9.2,9.2,9.1,9.2,88700
LOXLEY,20140113,3.18,3.34,3.16,3.32,7945600
LPN,20140113,14.4,15,14.2,14.7,2509900
LRH,20140113,25.5,26,25.5,26,6300
LST,20140113,4.02,4.08,4.02,4.06,22600
LTX,20140113,48.75,48.75,48.75,48.75,300
LVT,20140113,0.85,0.9,0.82,0.82,51453800
M,20140113,48.25,48.75,48,48.75,370000
M-CHAI,20140113,155,157,155,157,400
M-II,20140113,10.2,10.4,10.2,10.4,6100
M-STOR,20140113,11.7,11.7,11.5,11.5,1700
MACO,20140113,6.9,7.15,6.9,7.15,9900
MAJOR,20140113,16.1,16.1,15.8,16.1,1548600
MAKRO,20140113,29.5,30.25,29.5,30,63400
MALEE,20140113,29.75,30.5,29.75,30.25,28800
MATCH,20140113,2.46,2.58,2.46,2.58,1248200
MAX,20140113,0.14,0.16,0.14,0.15,1573100
MBAX,20140113,2.2,2.2,2.2,2.2,2100
MBK,20140113,131,132,130.5,132,29500
MBKET,20140113,20.7,21.3,20.7,21,53500
MC,20140113,12.7,13.4,12.6,13.1,2463600
MCOT,20140113,27.5,28.25,27,28,615600
MCS,20140113,3.98,4,3.96,4,297300
MDX,20140113,6.3,6.7,6.3,6.6,500500
MEGA,20140113,18.7,19.2,18.7,19.1,2141700
MFEC,20140113,5.7,5.8,5.65,5.75,1085500
MIDA,20140113,1.25,1.26,1.21,1.26,2585500
MILL,20140113,1.62,1.63,1.6,1.63,2449900
MINT,20140113,21.1,22.3,20.8,22,15384500
MJD,20140113,1.79,1.8,1.77,1.79,283800
MJLF,20140113,11.2,11.2,11.2,11.2,574500
MK,20140113,3.32,3.36,3.3,3.32,271400
ML,20140113,0.96,0.98,0.96,0.97,59200
MNIT,20140113,3.22,3.22,3.18,3.18,300000
MNIT2,20140113,9.3,9.35,9.3,9.35,22200
MNRF,20140113,9.55,9.55,9.55,9.55,300
MODERN,20140113,8.25,8.3,8.25,8.3,12900
MONO,20140113,7.85,8.2,7.75,8.2,4113300
MOONG,20140113,4.58,4.76,4.58,4.76,200
MSC,20140113,4.44,4.5,4.44,4.5,42300
MTI,20140113,90,90,88.25,88.25,20700
NBC,20140113,3.44,3.6,3.36,3.54,440000
NCH,20140113,1.13,1.14,1.11,1.14,144300
NEP,20140113,0.99,1.01,0.99,1,225900
NEWS,20140113,0.69,0.71,0.69,0.71,2081300
NINE,20140113,3.26,3.34,3.24,3.34,85900
NMG,20140113,1.03,1.09,1.02,1.08,26066700
NNCL,20140113,2.04,2.1,2.04,2.1,27200
NOBLE,20140113,10.4,10.5,10.3,10.5,95500
NOK,20140113,17.3,17.8,17.1,17.8,798000
NPP,20140113,1.21,1.26,1.21,1.26,560400
NTV,20140113,23.1,24.2,23.1,24.2,5100
NUSA,20140113,0.78,0.81,0.78,0.81,4487900
NWR,20140113,1.7,1.77,1.68,1.77,5762200
NYT,20140113,16.3,16.4,16,16.4,639600
OCC,20140113,17.6,17.7,17.2,17.7,400
OCEAN,20140113,0.84,0.86,0.83,0.85,2449600
OGC,20140113,29.75,29.75,29,29.75,2500
OISHI,20140113,81,84,81,82,3700
PACE,20140113,1.35,1.37,1.34,1.37,916200
PAE,20140113,0.68,0.71,0.67,0.7,7118800
PAF,20140113,0.65,0.66,0.6,0.64,886800
PAP,20140113,4.06,4.2,4.06,4.18,47300
PATO,20140113,12.5,12.7,12.4,12.7,16800
PB,20140113,40.5,40.75,40.5,40.75,11100
PDI,20140113,8.55,8.55,8.5,8.55,4100
PE,20140113,0.8,0.81,0.8,0.81,146800
PERM,20140113,0.84,0.89,0.84,0.87,202500
PF,20140113,0.85,0.88,0.85,0.87,1059300
PHOL,20140113,4.34,4.34,4.22,4.28,44600
PICO,20140113,1.76,1.79,1.75,1.79,13000
PJW,20140113,3.18,3.22,3.18,3.22,20100
PL,20140113,4.66,4.68,4.6,4.62,26700
PLE,20140113,1.33,1.43,1.32,1.42,4073600
PM,20140113,7.45,7.65,7.35,7.65,689100
POLAR,20140113,0.04,0.05,0.03,0.04,88618200
POPF,20140113,11.4,11.5,11.4,11.5,58000
POST,20140113,6.5,6.75,6.5,6.5,30400
PPM,20140113,5.75,5.75,5.75,5.75,100
PPP,20140113,4.4,4.4,4.2,4.28,90100
PPS,20140113,0.89,0.91,0.89,0.91,190800
PR,20140113,38.5,39,38.5,39,6100
PRANDA,20140113,7.35,7.35,7.2,7.25,180200
PREB,20140113,5.9,6.05,5.9,6.05,125300
PRECHA,20140113,1.14,1.15,1.14,1.14,27000
PRIN,20140113,1.28,1.29,1.27,1.28,748200
PRINC,20140113,2.6,2.68,2.58,2.68,601600
PSL,20140113,19.6,19.9,19.5,19.7,2404000
PT,20140113,6.8,7,6.8,7,35100
PTG,20140113,3.46,3.54,3.46,3.52,3271100
PTL,20140113,8.55,9.15,8.55,9.15,190100
PTT,20140113,283,293,281,292,3724100
PTTEP,20140113,158.5,165,156.5,165,5929500
PTTGC,20140113,74,76,73.5,75.75,13082400
PYLON,20140113,5.2,5.2,5.15,5.2,318400
Q-CON,20140113,8.75,9.25,8.75,9.25,2300
QH,20140113,2.46,2.62,2.46,2.6,32486900
QHHR,20140113,9.1,9.1,9.1,9.1,100
QHPF,20140113,8.9,8.9,8.85,8.9,50600
QLT,20140113,11,11.2,11,11,32100
QTC,20140113,4.26,4.26,4.16,4.16,275500
RATCH,20140113,48.5,51.75,48.5,50.5,701000
RCI,20140113,2.76,2.88,2.76,2.88,94200
RCL,20140113,5.8,6.05,5.8,6.05,140400
RICH,20140113,0.26,0.27,0.26,0.27,771200
RML,20140113,1.04,1.07,1.04,1.07,4751100
ROBINS,20140113,48.25,48.5,47,48,1067800
ROCK,20140113,31.5,31.5,31.5,31.5,100
ROJNA,20140113,6.8,7.05,6.8,7.05,82900
RPC,20140113,1.67,1.83,1.67,1.72,15440700
RS,20140113,5.85,6.15,5.85,6.05,5453200
S,20140113,1.56,1.65,1.56,1.63,800600
S&J,20140113,16.4,16.5,16.4,16.5,7200
SABINA,20140113,22.3,22.3,22.2,22.2,1200
SALEE,20140113,9.25,9.25,9.1,9.25,35200
SAM,20140113,1.28,1.31,1.28,1.3,414400
SAMART,20140113,14,14.4,13.8,14.4,11245600
SAMCO,20140113,2.32,2.38,2.32,2.38,168100
SAMTEL,20140113,12.6,12.9,12.5,12.9,112000
SANKO,20140113,0.9,0.95,0.87,0.94,53200
SAT,20140113,14.4,14.7,14.3,14.7,628700
SAUCE,20140113,24,24,24,24,700
SC,20140113,2.74,2.84,2.74,2.82,1802700
SCB,20140113,139.5,147,139.5,147,8347900
SCC,20140113,390,398,387,397,1396100
SCCC,20140113,391,402,390,402,102800
SCG,20140113,4.12,4.3,4.12,4.3,5500
SCP,20140113,7.2,7.55,7.2,7.55,289400
SE-ED,20140113,4.36,4.42,4.36,4.42,27900
SEAFCO,20140113,3.96,4.16,3.96,4.06,48900
SEAOIL,20140113,7.2,7.5,7.2,7.45,684000
SENA,20140113,2,2.06,2,2.04,139100
SF,20140113,5.05,5.2,5.05,5.15,408000
SGP,20140113,14.5,15.1,14.5,15.1,925000
SHANG,20140113,47,47,47,47,100
SIAM,20140113,2.16,2.18,2.14,2.16,178800
SIM,20140113,3.02,3.08,3,3.08,1099500
SIMAT,20140113,4.34,4.46,4.28,4.38,119000
SINGER,20140113,16,16.3,15.9,16.2,506200
SIRI,20140113,1.67,1.72,1.66,1.71,27150400
SIS,20140113,4.06,4.3,4.06,4.22,4200
SITHAI,20140113,15.1,15.4,15.1,15.4,183100
SKR,20140113,36.75,37,36.25,37,7700
SMIT,20140113,4.48,4.48,4.46,4.46,17600
SMK,20140113,418,418,418,418,200
SMM,20140113,1.37,1.48,1.37,1.48,43200
SMPC,20140113,20,20.8,20,20.5,61000
SMT,20140113,6.85,7.05,6.85,7.05,54100
SNC,20140113,15.2,15.4,15.1,15.1,87000
SNP,20140113,130,131.5,130,130,4300
SOLAR,20140113,4.34,4.62,4.34,4.62,1151600
SORKON,20140113,72.5,72.5,72.25,72.25,2400
SPACK,20140113,2.26,2.38,2.24,2.38,27800
SPALI,20140113,14.6,15.1,14.5,15.1,2303600
SPCG,20140113,16.8,17.3,16.8,17.3,837900
SPF,20140113,15.2,15.4,15.2,15.3,398300
SPG,20140113,17.3,17.3,17.2,17.2,700
SPI,20140113,22.3,22.3,22.1,22.3,11400
SPORT,20140113,3.4,3.5,3.4,3.46,30000
SPPT,20140113,2.44,2.46,2.42,2.42,14400
SPVI,20140113,0.91,0.93,0.89,0.92,9193700
SRICHA,20140113,29.5,30.5,29.5,30.5,82300
SSC,20140113,84.5,85,84.5,84.5,1100
SSI,20140113,0.28,0.29,0.27,0.28,17520500
SSSC,20140113,49,49.5,48.5,49,2900
SST,20140113,12.5,12.5,12.2,12.5,116800
STA,20140113,12.4,12.9,12.4,12.8,631000
STANLY,20140113,213,217,213,216,700
STAR,20140113,3.06,3.08,3.06,3.06,4800
STEC,20140113,13,14.2,12.9,14.2,22746300
STPI,20140113,13.6,14.4,13.6,14.3,3874400
SUC,20140113,35.75,36,35.5,35.75,67100
SUPER,20140113,2.1,2.14,2.02,2.1,2224400
SUSCO,20140113,2.86,2.92,2.82,2.92,2300900
SVH,20140113,185,187,185,186,3800
SVI,20140113,3.92,4.02,3.92,4,817400
SVOA,20140113,1.04,1.06,1.03,1.04,328300
SWC,20140113,7.7,7.7,7.65,7.65,5900
SYMC,20140113,12.9,12.9,12.7,12.9,78600
SYNEX,20140113,2.92,3,2.92,2.98,125300
SYNTEC,20140113,1.02,1.1,1.02,1.1,3999100
T,20140113,1.09,1.12,1.09,1.12,330100
TAPAC,20140113,2.06,2.06,2.06,2.06,51200
TASCO,20140113,47,47.75,46.75,47.75,254600
TBSP,20140113,160,160,155,155,600
TC,20140113,3.12,3.12,3.06,3.12,13500
TCAP,20140113,32,32.25,31.75,32.25,1267700
TCC,20140113,0.9,0.94,0.9,0.93,4294600
TCCC,20140113,28,28,27.75,28,3700
TCIF,20140113,13.3,13.3,13.3,13.3,24800000
TCJ,20140113,11.3,11.5,11.3,11.5,28300
TCMC,20140113,2.42,2.48,2.32,2.42,567500
TEAM,20140113,1.14,1.17,1.14,1.15,111500
TFD,20140113,5.95,6.15,5.95,6.1,609700
TFI,20140113,0.98,1.11,0.98,1.05,95982700
TFUND,20140113,10.5,10.5,10.4,10.5,174800
TGCI,20140113,3,3,3,3,9000
TGPRO,20140113,0.47,0.5,0.47,0.5,9892400
TGROWTH,20140113,8.65,8.7,8.6,8.6,432700
TH,20140113,1,1.02,1,1.02,586200
THAI,20140113,12.5,13,12.4,12.9,2081500
THANI,20140113,4.42,4.54,4.42,4.54,352700
THCOM,20140113,34.5,37,34.5,36.75,2795900
THE,20140113,3.88,3.92,3.88,3.92,33000
THRE,20140113,3.5,3.6,3.5,3.54,582000
THREL,20140113,12.6,12.9,12.5,12.7,3227100
TIC,20140113,17.4,17.4,17.4,17.4,2100
TICON,20140113,14.9,15.3,14.9,15.3,2623100
TIF1,20140113,6.75,6.8,6.7,6.8,30000
TIP,20140113,28.5,29,28.5,29,22100
TIPCO,20140113,6.4,6.6,6.35,6.6,582600
TISCO,20140113,39,39.75,38.5,39.75,2480200
TK,20140113,8.6,8.8,8.6,8.75,41600
TKS,20140113,5.75,5.9,5.75,5.85,362400
TKT,20140113,2.2,2.2,2.06,2.06,7700
TLGF,20140113,11.9,12,11.8,12,90400
TLOGIS,20140113,10.9,10.9,10.9,10.9,2000
TLUXE,20140113,2.54,2.54,2.54,2.54,329900
TMB,20140113,1.97,2.02,1.97,2.02,204222300
TMC,20140113,3.6,3.74,3.6,3.72,37200
TMD,20140113,17.7,17.7,17.7,17.7,600
TMI,20140113,1.45,1.45,1.45,1.45,105700
TMILL,20140113,2.96,3,2.96,2.96,25200
TMT,20140113,10.5,10.6,10.5,10.5,138600
TMW,20140113,24.6,24.6,24.1,24.1,800
TNDT,20140113,8.7,8.85,8.7,8.85,19200
TNH,20140113,11.2,11.2,11,11.2,77100
TNITY,20140113,6.65,6.7,6.65,6.7,28900
TNL,20140113,27.75,28,26.75,28,600
TNPC,20140113,12,12.1,12,12.1,6700
TNPF,20140113,8.75,9,8.65,8.95,15600
TOG,20140113,3.6,3.66,3.6,3.66,94200
TOP,20140113,52.75,54.5,52.5,54.5,4780600
TPA,20140113,7.15,7.15,6.95,7.1,500
TPC,20140113,29.25,29.75,29.25,29.75,4700
TPIPL,20140113,10.1,10.4,10,10.3,1368100
TPOLY,20140113,2.2,2.28,2.18,2.26,250600
TPP,20140113,14.7,14.7,14.7,14.7,6500
TR,20140113,28,28,27.75,27.75,8100
TRC,20140113,2.66,2.8,2.62,2.76,1027600
TRITN,20140113,0.27,0.31,0.27,0.3,91655600
TRT,20140113,4.82,4.82,4.8,4.82,20900
TRU,20140113,6.5,6.6,6.5,6.5,14100
TRUBB,20140113,1.73,1.84,1.7,1.78,592200
TRUE,20140113,6.7,7.2,6.7,7.15,108727400
TSC,20140113,14.8,14.8,14.1,14.4,12200
TSF,20140113,0.43,0.45,0.43,0.45,15269700
TSTH,20140113,0.68,0.7,0.67,0.7,884200
TTA,20140113,17.7,18.3,17.6,18.3,9215600
TTCL,20140113,30.75,32,30.75,32,561500
TTL,20140113,119,119,118.5,119,7300
TTLPF,20140113,19,19,19,19,1600
TTW,20140113,9.25,9.4,9.15,9.4,5267900
TU,20140113,61.5,63.5,61.25,63.5,2051400
TVD,20140113,2.94,3,2.94,2.98,26300
TVI,20140113,7.8,8.2,7.8,8.2,5900
TVO,20140113,18.8,19.1,18.8,18.9,313700
TWP,20140113,43.5,43.75,43.25,43.5,6700
TWZ,20140113,0.3,0.31,0.3,0.31,3561900
TYCN,20140113,3,3.02,3,3,110600
U,20140113,0.05,0.06,0.05,0.05,104320900
UAC,20140113,7.65,7.8,7.65,7.8,84700
UBIS,20140113,5.3,5.5,5.1,5.5,29500
UEC,20140113,3.24,3.24,3.2,3.24,55100
UKEM,20140113,1.06,1.07,1.05,1.07,59100
UMI,20140113,6.1,6.35,6.1,6.35,642600
UMS,20140113,6.55,6.55,6.55,6.55,1300
UNIPF,20140113,9.7,9.75,9.6,9.65,13100
UNIQ,20140113,5.95,6.2,5.95,6.15,73200
UOBKH,20140113,3.5,3.64,3.5,3.58,511500
UP,20140113,40,40,40,40,300
UPA,20140113,0.85,0.88,0.85,0.88,126600
UPOIC,20140113,9.8,9.8,9.75,9.75,8200
UREKA,20140113,3.18,3.18,3.12,3.18,22900
UTP,20140113,2.42,2.48,2.42,2.48,96200
UV,20140113,6.05,6.4,6.05,6.35,2665900
UVAN,20140113,10.4,10.5,10.4,10.5,5800
UWC,20140113,1.96,1.96,1.96,1.96,3000
VARO,20140113,4.68,4.68,4.68,4.68,100
VGI,20140113,8.4,8.65,8.3,8.6,19413200
VIBHA,20140113,8.65,8.9,8.65,8.8,236600
VIH,20140113,3.36,3.44,3.34,3.42,51500
VNG,20140113,2.9,2.9,2.8,2.9,409400
VNT,20140113,10,10.2,10,10.2,19000
