<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BANPU,20140625,28.75,29,28.25,28.75,6942700
BAY,20140625,43.25,43.5,42.5,43.5,131000
BBL,20140625,192,193.5,191.5,192.5,4598300
BCH,20140625,8,8.45,7.95,8.15,45774600
BCP,20140625,28.5,29,28.25,28.75,2873400
BDMS,20140625,16.6,16.8,16.5,16.6,23397500
BEAUTY,20140625,23,23,22.6,22.7,979100
BEC,20140625,48,48.25,47.5,48.25,2470700
BFIT,20140625,5.3,5.3,5.25,5.25,8200
BGT,20140625,0.95,0.98,0.94,0.94,1846000
BH,20140625,114,115.5,113.5,114.5,881000
BIGC,20140625,205,205,201,203,221700
BJC,20140625,45,46,45,45.75,417100
BJCHI,20140625,38.25,38.25,36.25,37,2536700
BKD,20140625,2.46,2.46,2.42,2.44,1019400
BKI,20140625,339,340,338,339,10500
BKKCP,20140625,9.95,10,9.95,10,25000
BLA,20140625,84,86,84,86,1188100
BLAND,20140625,1.78,1.82,1.76,1.82,458073200
BOL,20140625,1.67,1.67,1.67,1.67,27100
BROOK,20140625,2.24,2.24,2.2,2.2,225300
BSBM,20140625,1.22,1.24,1.22,1.22,550500
BSM,20140625,1.89,1.96,1.89,1.94,1406700
BTC,20140625,0.89,0.89,0.88,0.88,1849400
BTS,20140625,8.8,8.95,8.65,8.75,61362300
BTSGIF,20140625,9.95,10.1,9.95,10.1,3308300
BWG,20140625,4.92,4.96,4.88,4.9,6959200
CCET,20140625,2.96,2.98,2.92,2.94,1331000
CCP,20140625,6.2,6.3,6.15,6.2,4888300
CEN,20140625,2.92,3.12,2.92,3.1,3752300
CENTEL,20140625,35,36.25,35,36,1555300
CFRESH,20140625,9.1,9.2,8.95,9,1811800
CGD,20140625,1.31,1.33,1.31,1.32,15821100
CHARAN,20140625,52.5,52.5,52.25,52.5,6600
CHG,20140625,13.7,14.1,13.5,13.5,13442600
CHO,20140625,2.64,2.72,2.64,2.68,10085900
CHOTI,20140625,229,229,227,228,1700
CHOW,20140625,2.76,2.98,2.76,2.86,22408300
CHUO,20140625,14.8,14.9,14.6,14.6,181200
CI,20140625,1.89,1.91,1.89,1.89,1631400
CIG,20140625,0.83,0.83,0.8,0.81,6730900
CIMBT,20140625,2.12,2.16,2.12,2.14,3572700
CITY,20140625,3.68,3.7,3.68,3.68,391100
CK,20140625,22,22.2,21.8,21.9,15067800
CKP,20140625,12.7,13,12.7,12.8,1438100
CM,20140625,4.2,4.22,4.18,4.2,68200
CMO,20140625,1.81,1.89,1.8,1.84,1097700
CMR,20140625,183,191,183,190,26200
CNS,20140625,2.46,2.46,2.42,2.44,37800
CNT,20140625,5.65,5.8,5.65,5.75,1054200
COL,20140625,53,54.5,52.75,54.25,164000
COLOR,20140625,1.45,1.45,1.42,1.43,8210800
CPALL,20140625,48.25,48.25,47.5,48,9656700
CPF,20140625,26.5,27,26.25,26.75,26823000
CPH,20140625,6.45,7.25,6.2,6.8,105100
CPI,20140625,2.54,2.54,2.5,2.54,357200
CPL,20140625,27.75,27.75,27.75,27.75,2300
CPN,20140625,49,49.5,48.25,49.5,2074900
CPNCG,20140625,10.9,10.9,10.8,10.8,241700
CPNRF,20140625,16.5,16.6,16.5,16.6,810900
CPR,20140625,2.44,2.54,2.44,2.54,17300
CPTGF,20140625,9.7,9.75,9.65,9.65,261500
CRANE,20140625,4.84,4.84,4.8,4.8,306900
CRYSTAL,20140625,9.85,10,9.85,9.85,20100
CSC,20140625,52.5,52.5,52,52.25,19900
CSL,20140625,10.2,10.2,10.1,10.1,337300
CSP,20140625,3.16,3.2,3.16,3.2,94000
CSR,20140625,55,55,55,55,3100
CSS,20140625,3.2,3.34,3.18,3.32,11706600
CTARAF,20140625,5.05,5.1,5.05,5.1,7300
CTW,20140625,10,10,9.95,9.95,91800
CWT,20140625,1.93,1.94,1.89,1.89,1186200
DCC,20140625,56.25,57.25,56,57.25,126400
DCON,20140625,14.8,14.9,14.6,14.7,888300
DCORP,20140625,6.05,6.05,6,6.05,319500
DELTA,20140625,59.25,61.5,59.25,61.5,430900
DEMCO,20140625,10.2,10.5,10.2,10.3,27604900
DIF,20140625,10.1,10.2,10.1,10.2,4384400
DIMET,20140625,1.08,1.08,1.05,1.05,668900
DNA,20140625,1.27,1.33,1.27,1.28,533300
DRACO,20140625,3.66,3.66,3.66,3.66,300
DRT,20140625,6.15,6.2,6.1,6.1,2376600
DSGT,20140625,8.5,8.9,8.5,8.9,2357000
DTAC,20140625,111.5,113,111,112,2670300
DTCPF,20140625,8.85,8.9,8.85,8.9,79500
EA,20140625,18.7,18.7,18.4,18.4,7455600
EARTH,20140625,5.75,5.85,5.7,5.75,9378400
EASON,20140625,3.28,3.32,3.28,3.32,50900
EASTW,20140625,11.2,11.3,11.1,11.2,143500
ECF,20140625,2.66,2.7,2.66,2.7,1772500
ECL,20140625,1.13,1.14,1.09,1.11,15510800
EE,20140625,1.11,1.14,1.11,1.14,24397300
EFORL,20140625,1.02,1.05,1,1,243930900
EGCO,20140625,135,135,133.5,135,199700
EIC,20140625,3.2,3.2,3.14,3.14,2679000
EMC,20140625,0.68,0.72,0.67,0.69,74263600
EPCO,20140625,4.96,5.05,4.92,5.05,7713700
ERW,20140625,4.28,4.34,4.26,4.3,7053100
ERWPF,20140625,9.85,9.85,9.85,9.85,5000
ESSO,20140625,5.95,6.1,5.95,6.05,1011600
ESTAR,20140625,1.02,1.03,0.98,0.99,94558300
EVER,20140625,1.64,1.67,1.63,1.64,20691600
FANCY,20140625,2.22,2.28,2.22,2.24,574900
FC,20140625,1.09,1.14,1.06,1.09,68392900
FER,20140625,2.86,2.86,2.78,2.82,4054700
FMT,20140625,20,20,19.9,20,10400
FNS,20140625,3.48,3.48,3.46,3.48,188400
FOCUS,20140625,2.14,2.16,2.14,2.16,69300
FORTH,20140625,5.5,5.55,5.4,5.4,278800
FPI,20140625,10,10.2,10,10.1,368400
FSS,20140625,3.38,3.42,3.38,3.4,395200
FUTUREPF,20140625,16.9,16.9,16.9,16.9,3100
FVC,20140625,1.82,1.84,1.82,1.83,1107000
GBX,20140625,0.89,0.9,0.89,0.9,684400
GC,20140625,4.42,4.44,4.42,4.42,50300
GCAP,20140625,3.5,3.54,3.48,3.48,1960900
GEL,20140625,0.72,0.72,0.7,0.7,225112700
GENCO,20140625,1.01,1.01,0.99,0.99,3776700
GFPT,20140625,13,13.2,12.8,13.2,1421000
GIFT,20140625,3.02,3.3,3,3.3,5261800
GL,20140625,7,7.05,7,7,799400
GLAND,20140625,3.4,3.44,3.38,3.38,1649900
GLOBAL,20140625,13,13,12.6,12.8,7279400
GLOW,20140625,80,81.5,79.5,81.5,522300
GOLD,20140625,10,10.2,9.75,9.8,14332200
GOLDPF,20140625,5.25,5.25,5.1,5.25,30900
GRAMMY,20140625,15,15.2,15,15.1,9300
GRAND,20140625,1.7,1.73,1.68,1.73,37643200
GREEN,20140625,1.3,1.36,1.29,1.31,2707100
GUNKUL,20140625,16.9,16.9,16.6,16.8,4584000
HANA,20140625,34,34,33.25,33.25,956500
HFT,20140625,4.16,4.3,4.16,4.3,3428100
HMPRO,20140625,9.35,9.4,9.25,9.35,6112100
HOTPOT,20140625,2.98,3,2.96,3,1065100
HTC,20140625,12.7,13,12.6,12.6,523200
HTECH,20140625,2.28,2.32,2.28,2.3,498200
HYDRO,20140625,2.74,2.86,2.7,2.84,1486400
ICC,20140625,40.5,40.5,39.5,40.5,3600
ICHI,20140625,24.4,24.7,24.3,24.4,9698500
IEC,20140625,0.03,0.04,0.03,0.03,206314300
IFEC,20140625,4.18,4.3,4.06,4.26,104212200
IFS,20140625,2.64,2.64,2.64,2.64,91500
IHL,20140625,7.5,7.6,7.5,7.6,9200
ILINK,20140625,13.3,13.7,13.2,13.6,604100
INET,20140625,3.64,3.68,3.58,3.64,603600
INOX,20140625,1.41,1.46,1.2,1.45,49200
INTUCH,20140625,72,73,72,72.75,10937600
IRC,20140625,15.7,15.7,15.4,15.7,5600
IRCP,20140625,4.6,4.86,4.58,4.74,7841600
IRPC,20140625,3.34,3.34,3.3,3.32,17680500
IT,20140625,3.08,3.1,3.06,3.08,400300
ITD,20140625,5.05,5.15,5,5.05,119646000
IVL,20140625,27.25,28,27,28,18804800
JAS,20140625,8.25,8.55,8.2,8.5,218789900
JCT,20140625,90,90.5,90,90.5,600
JMART,20140625,13.1,13.4,13,13.3,850300
JMT,20140625,15.1,15.6,15.1,15.6,66200
JTS,20140625,1.55,1.58,1.54,1.57,548300
JUBILE,20140625,27.75,28,27.25,27.75,142600
JUTHA,20140625,3.98,4.04,3.98,3.98,242700
KAMART,20140625,5.75,5.85,5.65,5.75,9854000
KASET,20140625,2.34,2.34,2.26,2.28,132800
KBANK,20140625,202,206,202,204,6153000
KBS,20140625,11.3,11.4,11.2,11.3,1085100
KC,20140625,0.85,0.86,0.85,0.85,664400
KCAR,20140625,11,11.3,11,11.2,27100
KCE,20140625,35,35.5,34.25,35.25,2506400
KDH,20140625,88.5,92,88.5,89.5,49900
KGI,20140625,3.1,3.12,3.1,3.1,2122400
KIAT,20140625,6.75,6.8,6.7,6.8,268500
KKC,20140625,2.54,2.64,2.54,2.56,311200
KKP,20140625,45,45.5,44.5,44.75,1147600
KPNPF,20140625,9.55,9.55,9.55,9.55,6400
KSL,20140625,14.6,14.6,14.3,14.4,110400
KTB,20140625,20.8,21.2,20.6,21.2,59306100
KTC,20140625,43.5,43.5,43,43.5,78200
KTIS,20140625,9.75,9.8,9.7,9.8,728200
KWG,20140625,1.78,1.78,1.76,1.77,356000
KYE,20140625,277,280,277,278,6300
L&E,20140625,6.1,6.15,6.1,6.1,83200
LALIN,20140625,4,4.08,4,4.08,145200
LANNA,20140625,13.5,13.8,13.5,13.7,123600
LEE,20140625,3.08,3.12,3.06,3.06,4906600
LH,20140625,10,10.1,9.9,10,18420900
LHBANK,20140625,1.59,1.63,1.59,1.6,57137700
LHK,20140625,3.32,3.34,3.3,3.3,703400
LIT,20140625,2.54,2.82,2.54,2.82,26485000
LOXLEY,20140625,4.52,4.58,4.48,4.5,41377700
LPN,20140625,19.3,19.3,18.8,19,13766900
LRH,20140625,32.25,32.5,31.75,32.5,41100
LTX,20140625,70,70,69.5,69.75,23200
LUXF,20140625,5.15,5.15,5.15,5.15,65200
M,20140625,60,60,59.5,59.75,367000
M-CHAI,20140625,198,200,198,200,400
M-PAT,20140625,9.55,10,9.35,10,38300
M-STOR,20140625,11.6,11.6,11.6,11.6,4000
MACO,20140625,14.2,14.4,14,14.1,2226700
MAJOR,20140625,18.6,18.9,18.6,18.6,1956000
MAKRO,20140625,40.75,41,40,40.25,226000
MALEE,20140625,40.5,42.75,40.5,42.5,754400
MATCH,20140625,3.22,3.32,3.22,3.26,4415100
MATI,20140625,6.4,6.4,6.4,6.4,2900
MAX,20140625,0.54,0.64,0.53,0.62,378877400
MBAX,20140625,4.52,4.52,4.44,4.44,355000
MBK,20140625,14.5,14.6,14.4,14.5,89900
MBKET,20140625,22.1,22.3,21.9,22.3,100900
MC,20140625,18.3,18.6,18.3,18.6,576200
MCOT,20140625,26.5,26.5,26,26.25,1035600
MCS,20140625,5.15,5.15,5.15,5.15,940900
MDX,20140625,10.9,11.1,10.9,11.1,1199700
MEGA,20140625,21.2,21.2,20.9,21,1196700
METCO,20140625,201,202,199,202,4100
MFC,20140625,34.5,34.5,34.5,34.5,200
MFEC,20140625,7.35,7.55,7.35,7.45,1263600
MIDA,20140625,0.83,0.84,0.81,0.81,10550500
MILL,20140625,1.67,1.67,1.55,1.56,12581700
MINT,20140625,28,28.25,27.25,27.75,4772500
MJD,20140625,2.66,2.78,2.66,2.76,12835500
MJLF,20140625,11.9,12,11.8,11.8,181000
MK,20140625,3.9,3.92,3.88,3.92,1129700
ML,20140625,1.03,1.04,1.03,1.03,94000
MNIT,20140625,3.58,3.6,3.58,3.6,8400
MNIT2,20140625,9.2,9.2,9.15,9.15,41900
MNRF,20140625,9.4,9.4,9.4,9.4,10900
MODERN,20140625,9.25,9.3,9.2,9.25,223300
MONO,20140625,7.7,7.8,7.7,7.75,1454200
MOONG,20140625,4.72,4.78,4.72,4.78,35400
MPIC,20140625,2.7,2.7,2.7,2.7,1100
MSC,20140625,4.36,4.36,4.36,4.36,48500
MTI,20140625,127,127,125.5,125.5,33400
NBC,20140625,3.62,3.64,3.6,3.6,72300
NCH,20140625,1.36,1.36,1.34,1.35,1021000
NEP,20140625,1.19,1.23,1.18,1.21,30416800
NEW,20140625,55,61,55,60.25,8600
NEWS,20140625,0.42,0.42,0.41,0.42,13079800
NINE,20140625,3.4,3.4,3.4,3.4,31800
NMG,20140625,1.31,1.33,1.31,1.32,5204600
NNCL,20140625,2.24,2.4,2.24,2.32,5712800
NOBLE,20140625,10,10.1,10,10,170700
NOK,20140625,17.1,17.3,17,17.1,1529700
NPP,20140625,1.58,1.58,1.55,1.56,754200
NSI,20140625,67.5,67.5,67.5,67.5,200
NTV,20140625,36,40,35.5,37.5,1129900
NUSA,20140625,0.89,0.9,0.87,0.89,24128100
NWR,20140625,2.16,2.22,2.14,2.2,14730700
NYT,20140625,17.7,17.8,17.6,17.7,422800
OCEAN,20140625,1.67,1.69,1.65,1.65,6929400
OGC,20140625,30.75,31,30.5,30.5,6800
OISHI,20140625,90.75,92.75,90.75,91.25,25000
OTO,20140625,7.4,7.4,7.1,7.15,2975900
PACE,20140625,2.04,2.04,2,2.02,4101700
PAE,20140625,1.06,1.07,1,1,134635200
PAF,20140625,1.23,1.24,1.22,1.23,2865800
PAP,20140625,5.65,5.65,5.55,5.6,1956400
PATO,20140625,12.5,12.6,12.5,12.6,49800
PB,20140625,46.75,47,46.75,47,9100
PCA,20140625,5.1,5.15,4.84,4.84,18650700
PCSGH,20140625,10.2,10.2,10,10.2,2023000
PDI,20140625,16.3,16.9,16.3,16.7,2891400
PE,20140625,0.95,0.98,0.93,0.94,1920100
PERM,20140625,1.17,1.2,1.17,1.18,1521500
PF,20140625,1.27,1.27,1.24,1.25,31428400
PG,20140625,11.3,11.3,11.3,11.3,500
PHOL,20140625,4.14,4.18,4.12,4.14,423000
PICO,20140625,2.06,2.18,2,2,5060100
PJW,20140625,3.64,3.64,3.6,3.64,345600
PL,20140625,4.54,4.58,4.52,4.56,28900
PLE,20140625,2.12,2.16,2.1,2.12,6460900
PM,20140625,9.75,9.95,9.75,9.8,677500
POLAR,20140625,0.07,0.08,0.06,0.07,260579100
POPF,20140625,12.5,12.5,12.5,12.5,104900
POST,20140625,7.5,7.65,6.75,7.6,1500
PPM,20140625,6.65,6.7,6.6,6.7,62100
PPP,20140625,5.95,6.05,5.9,6,2155000
PPS,20140625,1.22,1.24,1.21,1.22,2147100
PR,20140625,45.25,45.25,45.25,45.25,10000
PRANDA,20140625,7.05,7.05,6.95,7,269300
PREB,20140625,8.15,8.25,8.1,8.25,553500
PRECHA,20140625,1.37,1.41,1.35,1.41,1315800
PRG,20140625,13.5,13.5,13.5,13.5,700
PRIN,20140625,1.6,1.6,1.58,1.6,827500
PRINC,20140625,3.28,3.34,3.28,3.32,520000
PSL,20140625,25.25,25.5,25,25.5,427600
PT,20140625,8.05,8.05,7.95,8,173700
PTG,20140625,3.54,3.56,3.52,3.54,306000
PTL,20140625,11.4,11.4,11.2,11.2,1007200
PTT,20140625,297,300,296,300,2059700
PTTEP,20140625,167.5,167.5,163.5,164.5,4448500
PTTGC,20140625,66.25,66.5,66,66.5,7638900
PYLON,20140625,6,6.1,6,6.1,814400
Q-CON,20140625,10.1,10.3,10.1,10.3,35300
QH,20140625,3.38,3.44,3.36,3.42,22163800
QHHR,20140625,9,9,9,9,50000
QHOP,20140625,5.25,5.25,5.2,5.2,105300
QHPF,20140625,9.05,9.05,8.95,9,214300
QLT,20140625,11.8,11.9,11.8,11.9,166400
QTC,20140625,3.76,3.8,3.76,3.8,99600
RATCH,20140625,54.25,54.75,54,54.5,1137400
RCI,20140625,3.34,3.36,3.28,3.36,743100
RCL,20140625,6.6,6.7,6.6,6.65,628900
RICH,20140625,0.88,0.9,0.87,0.88,20324500
RML,20140625,1.76,1.77,1.74,1.77,18658600
ROBINS,20140625,57.5,57.5,56.25,57,806500
ROCK,20140625,26,26,25.25,25.25,1500
ROH,20140625,26,26,26,26,300
ROJNA,20140625,8.05,8.05,7.9,7.95,372900
RPC,20140625,1.72,1.74,1.7,1.71,7082600
RS,20140625,8.4,8.45,8.3,8.3,3718800
S,20140625,4.52,4.56,4.44,4.46,4065100
S&J,20140625,17.4,17.5,17.4,17.4,10100
SABINA,20140625,23,23.1,23,23,1200
SALEE,20140625,8,8.05,7.95,8,49100
SAM,20140625,1.58,1.61,1.58,1.61,1036700
SAMART,20140625,20.4,20.4,20.2,20.4,5338400
SAMCO,20140625,2.5,2.56,2.5,2.56,2100
SAMTEL,20140625,15.1,15.2,15,15.1,113900
SANKO,20140625,1.27,1.31,1.26,1.29,1435100
SAPPE,20140625,25.5,27.75,23.7,27.75,163612500
SAT,20140625,18.2,18.2,18,18.2,724900
SAUCE,20140625,26.25,26.25,26.25,26.25,500
SAWAD,20140625,15.8,16.2,15.7,16,59009700
SC,20140625,3.32,3.32,3.28,3.3,1317200
SCB,20140625,166.5,167.5,166,167,3329000
SCC,20140625,446,448,444,448,382400
SCCC,20140625,442,444,440,444,80400
SCG,20140625,4.98,5,4.98,5,2900
SCP,20140625,11.3,11.6,10.9,11.2,15502700
SE-ED,20140625,4.44,4.44,4.42,4.44,566000
SEAFCO,20140625,4.96,5.05,4.96,5,488500
SEAOIL,20140625,7.85,7.85,7.8,7.8,441900
SENA,20140625,2.78,2.8,2.74,2.76,1433100
SF,20140625,5.4,5.55,5.4,5.5,3727000
SFP,20140625,244,244,244,244,200
SGP,20140625,16.2,16.6,16.1,16.6,2910000
SHANG,20140625,50,51,50,50.25,21300
SIAM,20140625,2.22,2.3,2.18,2.26,1431400
SIM,20140625,3.02,3.06,3,3.02,16234500
SIMAT,20140625,5,5.1,5,5,248700
SINGER,20140625,20.2,20.4,20.1,20.3,340700
SIRI,20140625,2.02,2.02,2,2.02,16860100
SIRIP,20140625,10,10,10,10,10800
SIS,20140625,4.38,4.38,4.38,4.38,100
SITHAI,20140625,2.6,2.6,2.52,2.56,37559900
SKR,20140625,82,83.5,80,82.5,175900
SMIT,20140625,4.7,4.7,4.64,4.68,137400
SMK,20140625,480,480,480,480,700
SMM,20140625,1.66,1.73,1.63,1.69,1067300
SMPC,20140625,49.25,49.75,49,49,53900
SMT,20140625,7.05,7.15,7,7.1,466100
SNC,20140625,18.6,18.7,18.5,18.7,118200
SNP,20140625,28.75,29,28.5,28.5,25800
SOLAR,20140625,7.2,7.35,7.15,7.3,17950400
SORKON,20140625,77.5,77.5,77,77,2100
SPACK,20140625,2.22,2.28,2.22,2.22,31400
SPALI,20140625,21.6,21.9,21.5,21.7,2716200
SPC,20140625,41,41.25,40.75,40.75,22900
SPCG,20140625,26.5,27,26.5,26.75,1528900
SPF,20140625,16.6,16.8,16.6,16.8,230700
SPG,20140625,30,31,28.75,30,8000
SPI,20140625,23.9,24.1,23.7,24.1,12700
SPORT,20140625,2.78,2.8,2.76,2.8,114400
SPPT,20140625,2.38,2.38,2.38,2.38,15000
SPVI,20140625,1.39,1.41,1.38,1.4,4123600
SRICHA,20140625,34.5,34.75,34.5,34.75,113700
SSC,20140625,75.5,76.75,75.5,76.75,1700
SSF,20140625,9.5,9.6,9.45,9.5,7800
SSI,20140625,0.42,0.43,0.41,0.41,75395400
SSPF,20140625,4.98,5,4.98,5,10000
SSSC,20140625,49.75,50.25,49.75,50.25,58500
SST,20140625,21.9,22.5,21,21.6,8388600
STA,20140625,14.4,14.5,14.3,14.3,1624900
STANLY,20140625,228,228,227,227,12000
STAR,20140625,1.97,2.1,1.96,2.08,5452700
STEC,20140625,23.2,23.5,22.9,23.2,24881700
STPI,20140625,20.3,20.4,19.8,20.2,3238800
SUC,20140625,47.75,47.75,46.75,47.5,68300
SUPER,20140625,8.9,8.9,8.65,8.7,7687800
SUSCO,20140625,3.12,3.16,3.12,3.12,2079600
SUTHA,20140625,7.3,7.55,7.25,7.45,9451400
SVH,20140625,257,267,257,261,2900
SVI,20140625,4.4,4.42,4.38,4.4,6461800
SVOA,20140625,1.5,1.54,1.5,1.51,8109300
SWC,20140625,7.55,7.55,7.5,7.5,87400
SYMC,20140625,16.7,16.9,16.7,16.8,165200
SYNEX,20140625,2.9,2.96,2.9,2.94,956700
SYNTEC,20140625,1.9,1.91,1.87,1.87,50599900
T,20140625,0.86,0.89,0.86,0.87,10324000
TAE,20140625,4.34,4.38,4.28,4.28,16016700
TAPAC,20140625,2.2,2.22,2.2,2.22,69100
TASCO,20140625,62.25,64.5,61,64.25,707500
TC,20140625,3.44,3.46,3.42,3.42,48600
TCAP,20140625,35,35.25,34.75,35.25,2093100
TCB,20140625,25.5,25.5,25,25.5,41400
TCC,20140625,1.42,1.43,1.39,1.39,14739100
TCCC,20140625,29,29.25,28.75,28.75,22700
TCJ,20140625,12.1,12.5,12.1,12.2,151300
TCMC,20140625,2.6,2.6,2.56,2.56,738300
TCOAT,20140625,20.6,21.7,20.5,21.7,1700
TEAM,20140625,1.51,1.63,1.51,1.61,2659600
TF,20140625,167.5,167.5,166,167.5,6300
TFD,20140625,6.55,6.85,6.45,6.8,5037900
TFI,20140625,1.39,1.41,1.39,1.4,1048900
TFUND,20140625,11.1,11.1,11,11.1,286400
TGCI,20140625,3.16,3.2,3.16,3.16,228100
TGPRO,20140625,0.56,0.57,0.56,0.56,36062500
TGROWTH,20140625,9.85,9.85,9.8,9.85,348200
TH,20140625,2.28,2.28,2.22,2.26,7978600
THAI,20140625,15.2,15.4,15.2,15.4,2890700
THANA,20140625,1.86,1.87,1.86,1.87,16900
THANI,20140625,4.22,4.22,4.12,4.14,1906500
THCOM,20140625,39,39,38.25,38.75,4188900
THE,20140625,4.3,4.3,4.3,4.3,16900
THIF,20140625,11.4,12,11.4,12,335500
THRE,20140625,3.56,3.56,3.46,3.5,8152000
THREL,20140625,15.7,16.2,15.6,15.8,4964200
TIC,20140625,29,29,28.5,28.75,12800
TICON,20140625,18.1,18.2,17.8,17.9,5775800
TIF1,20140625,7.4,7.4,7.35,7.4,55000
TIP,20140625,40.5,40.75,40,40.25,241200
TIPCO,20140625,8.1,8.25,8.1,8.2,1669100
TISCO,20140625,41.75,41.75,41.25,41.5,83300
TIW,20140625,111.5,112,111.5,112,200
TK,20140625,10.2,10.4,10.1,10.3,286900
TKS,20140625,9.15,9.95,9.1,9.8,9398800
TKT,20140625,2.56,2.56,2.48,2.5,158300
TLGF,20140625,12.9,13,12.9,13,819800
TLOGIS,20140625,12.3,12.3,12.2,12.2,115800
TLUXE,20140625,2.9,2.9,2.86,2.88,744300
TMB,20140625,2.4,2.46,2.36,2.44,183301600
TMC,20140625,3.66,3.68,3.64,3.64,192400
TMD,20140625,18.5,18.5,18.4,18.4,40900
TMI,20140625,1.49,1.53,1.49,1.53,385600
TMILL,20140625,3.1,3.12,3.1,3.1,16400
TMT,20140625,10.8,10.9,10.8,10.8,139200
TMW,20140625,29.5,29.75,29.5,29.75,48600
TNDT,20140625,12.5,12.6,12.5,12.6,113500
TNH,20140625,16.3,20.4,16.3,17.8,12978100
TNITY,20140625,6.95,7.05,6.9,7.05,675500
TNL,20140625,26.25,26.75,26.25,26.5,2700
TNPC,20140625,13.1,13.1,13.1,13.1,100
TOG,20140625,5.05,5.1,5.05,5.05,285400
TOP,20140625,51.75,52.25,51.5,52.25,1894200
TPA,20140625,6.8,6.9,6.75,6.9,3600
TPAC,20140625,6,6,5.95,5.95,151700
TPC,20140625,31,31,30.5,30.75,11100
TPCORP,20140625,11.8,11.8,11.8,11.8,1100
TPIPL,20140625,12.8,12.9,12.8,12.9,1649700
TPOLY,20140625,3.1,3.24,3.1,3.18,8335100
TPP,20140625,18.3,18.4,18.1,18.1,137400
TR,20140625,34.75,34.75,34.75,34.75,600
TRC,20140625,3.72,3.78,3.7,3.74,3812200
TRIF,20140625,14.6,14.6,14.6,14.6,2000
TRITN,20140625,0.3,0.32,0.3,0.31,110409800
TRT,20140625,5.55,5.6,5.5,5.55,1102400
TRU,20140625,5.55,5.55,5.5,5.55,290500
TRUBB,20140625,2.38,2.38,2.32,2.32,2831300
TRUE,20140625,9.55,9.65,9.45,9.5,65154600
TSC,20140625,15.9,16.9,15.8,16.7,95300
TSF,20140625,0.74,0.77,0.71,0.72,555865700
TSR,20140625,4.64,4.72,4.56,4.62,15820100
