<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SAWAD,20161230,41,42.5,41,41.25,21369100
SAWANG,20161230,16.1,16.1,16.1,16.1,3200
SBPF,20161230,6,6,6,6,100
SC,20161230,3.46,3.46,3.42,3.42,2794000
SCB,20161230,151.5,153.5,150.5,152.5,7523400
SCC,20161230,490,498,490,496,1969600
SCCC,20161230,272,273,271,272,52100
SCG,20161230,4.98,4.98,4.88,4.88,42800
SCI,20161230,11.5,11.7,11.5,11.5,2088400
SCN,20161230,9,9.2,8.9,9,12798200
SCP,20161230,8.9,9.1,8.85,8.95,842200
SE-ED,20161230,4.26,4.3,4.26,4.26,98100
SEAFCO,20161230,11.5,11.6,11.4,11.4,1016600
SEAOIL,20161230,4.44,4.64,4.4,4.46,1803800
SELIC,20161230,3.24,3.24,3.16,3.16,4116500
SENA,20161230,3.86,3.88,3.82,3.84,2086600
SF,20161230,6.15,6.2,6.15,6.15,2387300
SGP,20161230,12.2,12.4,12.2,12.2,1968300
SHANG,20161230,64,64,63,64,11000
SIAM,20161230,2.88,2.88,2.76,2.76,2458400
SIM,20161230,0.97,0.97,0.96,0.96,4213600
SIMAT,20161230,2.96,2.96,2.94,2.96,47500
SINGER,20161230,11.6,11.6,11.3,11.5,362900
SIRI,20161230,1.67,1.67,1.66,1.66,19588100
SIS,20161230,6.4,6.5,6.4,6.5,199400
SITHAI,20161230,1.79,1.79,1.77,1.78,1223000
SKR,20161230,51.75,52.5,51.75,52.5,44600
SLP,20161230,2.24,2.28,2.18,2.18,28351900
SMART,20161230,1.1,1.12,1.1,1.1,201700
SMIT,20161230,4.2,4.2,4.08,4.08,115100
SMK,20161230,47.5,47.5,47.5,47.5,2800
SMM,20161230,1.65,1.7,1.62,1.68,583300
SMPC,20161230,16.6,16.7,15.7,15.7,2213800
SMT,20161230,7.05,7.05,6.95,6.95,1228700
SNC,20161230,15,15.1,14.9,15,93500
SNP,20161230,25.5,25.5,25.25,25.5,4800
SOLAR,20161230,4.4,4.44,4.34,4.34,1368000
SORKON,20161230,61.25,61.25,61.25,61.25,100
SPA,20161230,13.4,13.7,13.4,13.7,1664900
SPACK,20161230,2.8,2.94,2.7,2.74,5508900
SPALI,20161230,24.9,25.25,24.7,25,9135100
SPC,20161230,44.5,44.5,44.5,44.5,17300
SPCG,20161230,21.4,21.6,21.3,21.4,383000
SPF,20161230,25.25,25.25,25,25,1053100
SPI,20161230,32.5,33,32,33,2800
SPORT,20161230,1.32,1.34,1.3,1.3,615700
SPPT,20161230,4.86,5.05,4.86,5,1714500
SPRC,20161230,12.3,12.4,12.1,12.4,16041000
SPVI,20161230,0.81,0.81,0.79,0.8,1300300
SQ,20161230,4.1,4.12,4.08,4.12,2079500
SR,20161230,3.52,3.54,3.48,3.54,8399400
SRICHA,20161230,21.2,21.5,20.8,20.8,2523600
SRIPANWA,20161230,10.9,10.9,10.8,10.8,90800
SSF,20161230,9.3,9.55,9.3,9.4,131700
SSPF,20161230,8.6,8.6,8.6,8.6,48400
SSSC,20161230,39.75,39.75,39,39.5,3400
SST,20161230,12.3,12.4,12.2,12.2,957000
SSTSS,20161230,9.8,9.8,9.6,9.65,30400
