<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ECF,20140519,2.2,2.26,2.2,2.24,1531900
ECL,20140519,1,1,0.98,1,1086300
EE,20140519,1.11,1.27,1.11,1.22,279149400
EFORL,20140519,0.7,0.71,0.7,0.7,9704300
EGCO,20140519,131.5,131.5,131,131,48000
EIC,20140519,3.58,3.68,3.46,3.48,6486700
EMC,20140519,0.53,0.54,0.51,0.51,16662500
EPCO,20140519,3.56,3.82,3.52,3.7,10605900
ERW,20140519,3.84,3.94,3.82,3.94,5419400
ERWPF,20140519,9.75,9.75,9.75,9.75,15700
ESSO,20140519,5.9,5.9,5.8,5.85,1192200
ESTAR,20140519,0.71,0.74,0.71,0.74,88701600
EVER,20140519,1.75,1.8,1.73,1.79,38950000
FANCY,20140519,2.1,2.12,2.08,2.08,324300
FC,20140519,0.88,0.9,0.88,0.88,4388700
FER,20140519,2.86,2.9,2.84,2.84,1199500
FMT,20140519,18.9,18.9,18.5,18.7,11200
FNS,20140519,3.14,3.48,3.14,3.44,2457600
FOCUS,20140519,1.83,1.88,1.8,1.8,209400
FORTH,20140519,5.05,5.15,5.05,5.05,134200
FPI,20140519,9.8,9.85,9.65,9.65,63000
FSS,20140519,2.9,2.92,2.9,2.92,763800
FUTUREPF,20140519,16.4,16.4,16.4,16.4,24000
FVC,20140519,1.49,1.5,1.46,1.48,1592400
GBX,20140519,0.84,0.85,0.84,0.84,1306200
GC,20140519,4.28,4.28,4.24,4.28,291000
GCAP,20140519,2.8,2.92,2.74,2.82,21456900
GEL,20140519,0.64,0.64,0.6,0.61,78281900
GENCO,20140519,0.91,0.92,0.9,0.91,2225200
GFPT,20140519,13.5,13.5,13.3,13.4,2878900
GIFT,20140519,2.52,2.78,2.52,2.76,3416900
GL,20140519,5,5.05,4.98,5,750400
GLAND,20140519,3.18,3.2,3.1,3.2,2344500
GLOBAL,20140519,12.5,12.6,12.3,12.4,2837800
GLOW,20140519,76,77.25,75.75,77.25,401600
GOLD,20140519,8,8.1,7.65,7.8,15707500
GOLDPF,20140519,4.98,5,4.96,4.96,22000
GRAMMY,20140519,15.6,16,15.6,15.8,10100
GRAND,20140519,1.61,1.66,1.61,1.64,20382600
GREEN,20140519,1.28,1.32,1.23,1.23,905900
GUNKUL,20140519,12.4,12.5,12.3,12.4,917000
GYT,20140519,412,416,412,416,1100
HANA,20140519,35.5,35.5,33.75,34.25,1123400
HFT,20140519,3.94,4.18,3.92,4.12,12616000
HMPRO,20140519,8.5,8.8,8.45,8.8,18364400
HOTPOT,20140519,2.8,2.8,2.72,2.78,1406400
HPF,20140519,9.35,9.4,9.35,9.35,8300
HTC,20140519,12.7,12.8,12.6,12.6,105300
HTECH,20140519,2.3,2.3,2.24,2.26,580600
HYDRO,20140519,2.44,2.48,2.4,2.4,484700
ICC,20140519,38.25,38.75,33,38.5,8100
ICHI,20140519,23.6,24.8,23.5,24,91011100
IEC,20140519,0.03,0.03,0.02,0.03,181786700
IFEC,20140519,2.92,2.92,2.86,2.88,4938700
IFS,20140519,2.32,2.4,2.32,2.4,303900
IHL,20140519,6.55,6.6,6.55,6.6,34100
ILINK,20140519,14,14,13.7,14,174300
INET,20140519,3.52,3.54,3.48,3.5,613700
INOX,20140519,1.35,1.44,1.3,1.3,12300
INTUCH,20140519,77.5,78,77.5,78,4660600
IRC,20140519,14.6,14.6,14.5,14.5,66400
IRCP,20140519,4.24,4.4,4.2,4.24,2180800
IRPC,20140519,3.64,3.68,3.64,3.66,14501900
IT,20140519,2.66,2.68,2.62,2.64,184500
ITD,20140519,3.6,3.6,3.52,3.56,19984200
IVL,20140519,25.25,25.5,25,25.5,5781000
JAS,20140519,8.1,8.15,8.05,8.1,28803900
JCT,20140519,75,76,74.5,76,2300
JMART,20140519,13.5,13.5,13,13.1,1971400
JMT,20140519,13.9,13.9,13.9,13.9,6200
JTS,20140519,1.48,1.51,1.48,1.5,88400
JUBILE,20140519,24.4,24.7,24.4,24.6,27900
JUTHA,20140519,3.96,4.06,3.94,4.02,768800
KAMART,20140519,5.05,5.05,5,5,417400
KASET,20140519,1.98,1.99,1.98,1.99,19500
KBANK,20140519,195,196,194,195.5,3615400
KBS,20140519,10.8,10.9,10.6,10.6,1790600
KC,20140519,0.8,0.8,0.79,0.79,180000
KCAR,20140519,10.3,10.4,10.3,10.3,31600
KCE,20140519,35.75,37,35.75,37,6822800
KDH,20140519,80,80.25,79.75,80,26900
KGI,20140519,2.86,2.88,2.84,2.86,3154500
KIAT,20140519,6.7,6.7,6.6,6.65,62000
KKC,20140519,2.38,2.42,2.36,2.36,225900
KKP,20140519,41,41.5,40.5,40.5,873900
KPNPF,20140519,9.55,9.55,9.45,9.45,12100
KSL,20140519,13.7,14,13.7,13.9,238000
KTB,20140519,18.5,18.6,18.4,18.5,29265000
KTC,20140519,40.75,40.75,40,40.5,212200
KTIS,20140519,10.1,10.2,9.95,9.95,7723400
KWC,20140519,198,200,198,200,2500
KWG,20140519,1.56,1.61,1.56,1.57,378900
KYE,20140519,290,290,286,287,13500
L&E,20140519,6.1,6.45,6.05,6.2,268700
LALIN,20140519,3.84,3.86,3.82,3.84,208900
LANNA,20140519,14.1,14.2,13.9,14,473300
LEE,20140519,2.82,2.82,2.76,2.78,808900
LH,20140519,9.7,9.95,9.65,9.85,14168300
LHBANK,20140519,1.48,1.52,1.48,1.49,18830700
LHK,20140519,3.36,3.36,3.36,3.36,75800
LHPF,20140519,9.25,9.25,9.2,9.25,3900
LIT,20140519,2.04,2.04,2.02,2.04,2853200
LOXLEY,20140519,3.76,3.82,3.74,3.78,17829500
LPN,20140519,16.7,16.8,16.6,16.7,3310200
LRH,20140519,29.75,30,29.5,29.75,9900
LST,20140519,3.84,3.88,3.84,3.86,84100
LTX,20140519,64,64.5,62,63,5600
LUXF,20140519,5.25,5.25,5.25,5.25,4000
M,20140519,54,55,54,54.75,981800
M-STOR,20140519,11.1,11.5,11.1,11.5,10500
MACO,20140519,9.65,10.9,9.65,10.3,8449800
MAJOR,20140519,17.7,18,17.7,17.9,1460300
MAKRO,20140519,32.75,33.25,32.75,33,224300
MALEE,20140519,39.25,40.25,39,39.25,599200
MANRIN,20140519,22.8,22.9,22.8,22.9,11000
MATCH,20140519,3.32,3.4,3.28,3.4,16720200
MAX,20140519,0.6,0.6,0.59,0.6,11722300
MBAX,20140519,3.58,3.74,3.56,3.68,1778500
MBK,20140519,14.6,14.7,14.6,14.6,36000
MBKET,20140519,21.1,21.1,20.9,20.9,91500
MC,20140519,17.5,17.8,17.3,17.4,2557200
MCOT,20140519,26.5,26.75,26.25,26.5,260700
MDX,20140519,10.5,10.5,9.95,10.1,11904600
MEGA,20140519,23.1,23.1,22.1,22.2,4273300
METCO,20140519,212,214,196,198,24900
MFC,20140519,34.5,34.5,34.25,34.5,900
MFEC,20140519,7.1,7.2,7.05,7.1,1200700
MIDA,20140519,0.74,0.74,0.71,0.71,5738000
MILL,20140519,1.94,1.95,1.92,1.95,1515400
MINT,20140519,24.8,25,24.5,25,2655400
MJD,20140519,2.28,2.34,2.28,2.3,7953900
MJLF,20140519,11.9,11.9,11.7,11.8,34000
MK,20140519,3.42,3.44,3.4,3.44,592100
ML,20140519,1.01,1.02,1,1.02,250700
MNIT,20140519,3.54,3.54,3.54,3.54,2000
MNIT2,20140519,9.15,9.15,9.15,9.15,1000
MNRF,20140519,9.25,9.25,9.25,9.25,87400
MODERN,20140519,9.3,9.35,9.25,9.25,70700
MONO,20140519,7.2,7.25,7.1,7.15,2364000
MOONG,20140519,4.86,4.9,4.72,4.72,88300
MPIC,20140519,2.8,2.88,2.8,2.88,21000
MSC,20140519,4.24,4.24,4.22,4.24,43200
MTI,20140519,113.5,117,113.5,116.5,77700
NBC,20140519,3.56,3.56,3.54,3.56,113200
NCH,20140519,1.26,1.26,1.26,1.26,365700
NEP,20140519,1.04,1.04,1.02,1.03,619200
NEW,20140519,41.75,41.75,41,41,3600
NEWS,20140519,0.45,0.47,0.45,0.46,84792800
NINE,20140519,3.7,3.7,3.7,3.7,100
NKI,20140519,56.5,61,56.5,61,16500
NMG,20140519,1.3,1.32,1.3,1.3,8536200
NNCL,20140519,2.06,2.06,2.02,2.02,218900
NOBLE,20140519,10.8,10.8,10.7,10.7,31500
NOK,20140519,16.4,16.7,16.4,16.6,726900
NPK,20140519,18.1,18.1,18.1,18.1,800
NPP,20140519,1.48,1.48,1.45,1.46,261400
NSI,20140519,59.5,61.5,59,59.5,8200
NTV,20140519,29.75,31.5,29.75,31.25,592500
NUSA,20140519,0.8,0.8,0.78,0.78,7935000
NWR,20140519,1.83,1.84,1.81,1.81,3535600
NYT,20140519,18.1,18.2,17.9,17.9,166300
OCEAN,20140519,1.41,1.41,1.37,1.38,1391000
OGC,20140519,31.75,31.75,31.75,31.75,300
OISHI,20140519,95,101.5,95,98,28300
OTO,20140519,8.7,8.9,8.25,8.4,19803100
PACE,20140519,1.82,1.85,1.82,1.82,4343800
PAE,20140519,0.82,0.82,0.8,0.81,3706200
PAF,20140519,1.1,1.1,0.97,1.01,10561800
PAP,20140519,4.4,4.48,4.4,4.46,354700
PATO,20140519,12.1,12.6,12.1,12.2,632200
PB,20140519,44,44.25,43.75,44.25,19100
PCSGH,20140519,9.4,9.45,9.35,9.35,1060400
PDI,20140519,16,16.5,15.7,16.3,2148000
PE,20140519,0.89,0.89,0.86,0.88,74000
PERM,20140519,0.97,0.99,0.97,0.98,93600
PF,20140519,0.9,0.91,0.89,0.89,8697400
PG,20140519,11.1,11.1,11.1,11.1,500
PHOL,20140519,3.98,4,3.96,4,15400
PICO,20140519,1.79,1.79,1.78,1.78,6300
PJW,20140519,3.22,3.28,3.22,3.22,956900
PL,20140519,4.4,4.4,4.28,4.32,1144700
PLE,20140519,1.69,1.72,1.66,1.66,15329300
PM,20140519,9.1,9.15,9.05,9.1,246900
POLAR,20140519,0.05,0.06,0.05,0.05,93221700
POPF,20140519,12.1,12.1,12.1,12.1,200
PPM,20140519,6.45,6.55,6.45,6.55,31500
PPP,20140519,4.7,4.74,4.66,4.66,431500
PPS,20140519,1.12,1.15,1.11,1.14,3487500
PR,20140519,44.5,45,44.5,44.5,4100
PRAKIT,20140519,15,15,14.4,14.4,8800
PRANDA,20140519,6.9,6.9,6.7,6.8,376000
PREB,20140519,6.65,6.7,6.55,6.7,224300
PRECHA,20140519,1.26,1.27,1.25,1.27,301500
PRIN,20140519,1.36,1.38,1.36,1.36,2062400
PRINC,20140519,3.28,3.42,3.28,3.4,6695000
PSL,20140519,26.5,27,26.5,27,827600
PT,20140519,7.2,7.2,7.05,7.15,212600
PTG,20140519,3.42,3.44,3.42,3.42,794700
PTL,20140519,9.9,10.2,9.85,9.85,1252800
PTT,20140519,304,308,303,308,2118000
PTTEP,20140519,155,156,154.5,156,2802600
PTTGC,20140519,70,70,69.5,69.75,5816700
PYLON,20140519,5.45,5.5,5.45,5.5,436000
Q-CON,20140519,9.3,9.5,9.25,9.45,78900
QH,20140519,3.18,3.26,3.16,3.22,31463800
QHHR,20140519,9.2,9.2,9.2,9.2,2000
QHOP,20140519,5.65,5.65,5.6,5.65,159100
QHPF,20140519,8.95,8.95,8.9,8.95,143200
QLT,20140519,12.3,12.3,12,12,27800
QTC,20140519,3.68,3.72,3.56,3.56,1349100
RATCH,20140519,52.5,52.5,52,52.25,775100
RCI,20140519,3.2,3.2,3.16,3.2,332300
RCL,20140519,6.2,6.3,6.2,6.25,112000
RICH,20140519,0.69,0.73,0.69,0.7,27004400
RML,20140519,1.62,1.64,1.62,1.63,11022600
ROBINS,20140519,51,51.25,50.75,51.25,208700
ROH,20140519,29.25,29.75,29.25,29.75,1100
ROJNA,20140519,6.65,6.65,6.6,6.65,295400
RPC,20140519,1.57,1.6,1.56,1.56,4110000
RS,20140519,8.2,8.35,8.2,8.3,4387600
S,20140519,3.04,3.1,3,3.1,5039000
SABINA,20140519,23.5,23.6,23.5,23.6,900
SALEE,20140519,8.05,8.1,8,8.1,74300
SAM,20140519,1.41,1.44,1.41,1.41,812300
SAMART,20140519,20.4,20.5,20.3,20.5,3816200
SAMTEL,20140519,15,15.1,15,15,550200
SANKO,20140519,1.18,1.19,1.08,1.09,1682800
SAT,20140519,16.8,17.1,16.7,17.1,1258800
SAUCE,20140519,27.25,27.25,25.75,25.75,6400
SAWAD,20140519,14,14.2,13.6,13.9,78261000
SAWANG,20140519,18.3,18.8,16.1,16.1,3000
SC,20140519,3.08,3.12,3.06,3.1,1584900
SCB,20140519,168,168.5,166.5,168,7176100
SCC,20140519,416,418,412,414,1269500
SCCC,20140519,388,390,386,387,32200
SCG,20140519,4.76,4.96,4.76,4.96,1000
SCP,20140519,8.05,8.1,7.95,8,1207600
SE-ED,20140519,4.32,4.36,4.32,4.36,75000
SEAFCO,20140519,4.26,4.36,4.24,4.28,153500
SEAOIL,20140519,8,8.15,7.85,7.85,1770600
SENA,20140519,2.48,2.54,2.48,2.5,321000
SF,20140519,5.3,5.45,5.3,5.3,2758800
SFP,20140519,218,218,218,218,100
SGP,20140519,16.1,16.4,16,16.3,1857400
SIAM,20140519,2.1,2.12,2.1,2.1,59700
SIM,20140519,3.26,3.28,3.24,3.24,1429400
SIMAT,20140519,4.72,4.8,4.7,4.8,126400
SINGER,20140519,19,19.2,18.8,18.9,910900
SIRI,20140519,1.81,1.82,1.78,1.79,46614000
SIRIP,20140519,10,10,10,10,1000
SIS,20140519,4.1,4.12,4.1,4.12,50600
SITHAI,20140519,2.08,2.2,2.08,2.18,16419700
SKR,20140519,59,59,58.5,59,3700
SMIT,20140519,4.76,4.76,4.68,4.68,10500
SMM,20140519,1.47,1.49,1.47,1.49,60900
SMPC,20140519,54.75,54.75,52,52.5,111000
SMT,20140519,7.15,7.2,7.1,7.2,33100
SNC,20140519,18.4,18.6,18.3,18.5,256000
SNP,20140519,29.75,29.75,28.25,28.75,34200
SOLAR,20140519,5.4,5.4,5.25,5.3,2172500
SORKON,20140519,75,75.75,75,75.5,18000
SPACK,20140519,2.18,2.2,2.16,2.16,18100
SPALI,20140519,19,19.2,18.9,19,1848200
SPC,20140519,40,41,40,41,500
SPCG,20140519,22.1,22.2,22,22.1,1379900
SPF,20140519,16.7,16.9,16.7,16.9,895700
SPG,20140519,17.9,18.3,17.6,18.3,3400
SPI,20140519,22.3,22.3,22,22.3,65500
SPORT,20140519,3.12,3.12,3.06,3.1,52500
SPPT,20140519,2.4,2.4,2.36,2.36,18800
SPVI,20140519,1.42,1.43,1.34,1.34,20310000
SRICHA,20140519,34.25,34.25,34,34.25,131400
SSC,20140519,79.25,80,79,80,1300
SSF,20140519,9.75,9.9,9.75,9.85,16700
SSI,20140519,0.34,0.34,0.33,0.33,18256400
SSSC,20140519,46.75,47.25,46.75,47,15400
SST,20140519,16,16,15.6,15.6,593800
STA,20140519,13.2,13.6,13.2,13.4,2658000
STANLY,20140519,215,215,215,215,12900
STAR,20140519,1.96,2,1.96,1.96,1003500
STEC,20140519,18.3,18.7,18.2,18.5,11402200
STPI,20140519,20.4,20.5,20.2,20.4,1005200
SUC,20140519,37.75,38,37.75,38,73300
SUPER,20140519,8.45,8.55,8.3,8.4,8842000
SUSCO,20140519,2.92,2.94,2.92,2.92,964800
SUTHA,20140519,4.88,5.1,4.86,5.05,23569500
SVH,20140519,253,275,252,270,30400
SVI,20140519,4.26,4.28,4.24,4.24,4222900
SVOA,20140519,1.14,1.17,1.14,1.15,378500
SWC,20140519,6.9,6.95,6.9,6.95,54800
SYMC,20140519,16.9,17,16.8,16.9,96300
SYNEX,20140519,2.8,2.94,2.68,2.76,6027700
SYNTEC,20140519,1.42,1.45,1.42,1.43,23073300
T,20140519,0.86,0.89,0.84,0.84,6500300
TAPAC,20140519,2.1,2.14,2.1,2.14,51600
TASCO,20140519,51,51,50.25,50.25,79500
TC,20140519,3.32,3.38,3.32,3.38,3600
TCAP,20140519,33.5,33.75,33.5,33.5,917100
TCB,20140519,26.75,26.75,26.5,26.75,48200
TCC,20140519,1.27,1.28,1.23,1.24,6536100
TCCC,20140519,27.75,28.25,27.75,28,95200
TCJ,20140519,12,12.2,11.5,11.5,231300
TCMC,20140519,2.38,2.4,2.34,2.34,130600
TCOAT,20140519,18.5,18.5,18.5,18.5,700
TEAM,20140519,1.51,1.54,1.51,1.53,64200
TF,20140519,166,167.5,166,167,5600
TFD,20140519,6.1,6.1,6,6.05,803400
TFI,20140519,1.19,1.22,1.19,1.2,4213000
TFUND,20140519,10.8,10.9,10.8,10.8,469500
TGCI,20140519,3.02,3.08,3,3.02,165000
TGPRO,20140519,0.47,0.48,0.47,0.47,4728200
TGROWTH,20140519,9.75,9.85,9.75,9.8,912500
TH,20140519,1.89,1.91,1.86,1.86,5520100
THAI,20140519,13,13.1,12.9,13,1411900
THANA,20140519,1.84,1.84,1.84,1.84,100
THANI,20140519,3.78,3.8,3.76,3.76,1290200
THCOM,20140519,39.75,40.5,39.75,40.25,1674100
THE,20140519,4.56,4.56,4.4,4.5,521700
THIP,20140519,118,119,118,119,3900
THRE,20140519,3.16,3.16,3.1,3.1,1732700
THREL,20140519,13.8,14,13.8,14,1439800
TIC,20140519,23.9,23.9,23.7,23.7,14800
TICON,20140519,15.2,15.4,15.1,15.3,3275700
TIF1,20140519,7.1,7.1,7.05,7.1,44100
TIP,20140519,37.5,38,37.5,38,163300
TIPCO,20140519,7.6,7.8,7.55,7.55,2253000
TISCO,20140519,39,39.25,38.75,39,539200
TIW,20140519,108,109.5,108,109.5,200
TK,20140519,9.1,9.25,9.1,9.25,82100
TKS,20140519,7.85,7.85,7.5,7.85,2757800
TKT,20140519,2.12,2.12,2.1,2.12,24700
TLGF,20140519,13,13,12.9,12.9,75200
TLOGIS,20140519,12.1,12.1,12,12,128600
TLUXE,20140519,2.6,2.6,2.58,2.6,379800
TMB,20140519,2.26,2.28,2.26,2.28,14977700
TMC,20140519,3.64,3.66,3.6,3.62,56400
TMD,20140519,17.5,17.6,17.4,17.6,11400
TMI,20140519,1.48,1.5,1.48,1.5,25100
TMILL,20140519,3.06,3.1,3.06,3.1,16400
TMT,20140519,10.2,10.3,10.2,10.3,31900
TMW,20140519,32,32.5,31.5,32.25,16000
TNDT,20140519,12.1,12.1,11.6,11.6,353400
TNH,20140519,13.6,13.7,13.4,13.6,225900
TNITY,20140519,6.25,6.25,6.1,6.15,197300
TNPC,20140519,12.9,12.9,12.9,12.9,1000
TNPF,20140519,9.15,9.15,9.05,9.15,33900
TOG,20140519,5.05,5.05,4.9,4.92,980800
TOP,20140519,51.5,52,51.25,52,1698500
TPA,20140519,6.6,6.65,6.6,6.6,7200
TPAC,20140519,6.1,6.2,6.1,6.2,16500
TPC,20140519,30.25,30.5,30.25,30.5,11200
TPCORP,20140519,11.1,11.1,11.1,11.1,400
TPIPL,20140519,12,12,11.7,11.9,2815300
TPOLY,20140519,1.75,1.75,1.73,1.74,293200
TPP,20140519,16.9,17.2,16.8,17.1,11400
TR,20140519,33.75,34,33.75,34,4900
TRC,20140519,3.22,3.28,3.18,3.18,7427200
TRIF,20140519,14.5,14.5,14.5,14.5,100
TRITN,20140519,0.3,0.31,0.3,0.3,72411400
TRT,20140519,5.15,5.15,5.05,5.1,135500
TRU,20140519,5.55,5.55,5.45,5.55,106800
TRUBB,20140519,1.9,1.91,1.89,1.9,629900
TRUE,20140519,6.8,6.9,6.75,6.8,53599300
TSF,20140519,0.56,0.57,0.55,0.56,25197800
TSI,20140519,7.8,7.95,7.8,7.95,18000
TSTH,20140519,0.76,0.76,0.74,0.76,1784900
TTA,20140519,20.8,21.4,20.6,21.4,29239100
TTCL,20140519,38.75,39.5,38.75,39,1928800
TTLPF,20140519,19.7,19.7,19.4,19.7,3100
TTTM,20140519,125,125,124,124,2900
TTW,20140519,10,10,9.9,9.9,1583300
TU,20140519,68.5,70.25,68.5,69.25,784900
TVD,20140519,3.64,3.82,3.62,3.76,3988900
