<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AMATAV,20170104,6.75,6.75,6.6,6.65,827700
AMC,20170104,4.72,5,4.68,4.96,74945000
ANAN,20170104,4.94,4.96,4.86,4.94,25906500
AOT,20170104,399,402,397,398,3233300
AP,20170104,7.4,7.5,7.3,7.45,6001100
APCO,20170104,1.63,1.65,1.63,1.64,2134900
APCS,20170104,5.5,5.55,5.4,5.45,856400
APURE,20170104,2.44,2.52,2.44,2.48,13946600
AQUA,20170104,0.86,0.87,0.85,0.86,114530600
ARIP,20170104,0.76,0.76,0.74,0.75,340800
ARROW,20170104,16.8,17,16.7,16.9,903200
AS,20170104,2.98,3,2.84,2.92,4259500
ASEFA,20170104,7.6,7.65,7.55,7.6,1441800
ASIA,20170104,68.75,69,68,68,2800
ASIAN,20170104,4.54,4.54,4.5,4.5,357800
ASIMAR,20170104,2.82,2.84,2.8,2.82,853300
ASK,20170104,23.1,23.2,23,23.2,349200
ASN,20170104,7.05,7.15,7,7,198700
ASP,20170104,3.64,3.66,3.62,3.66,2206000
ATP30,20170104,1.78,1.8,1.78,1.79,1103800
AU,20170104,12.1,12.3,11.6,11.9,10061600
AUCT,20170104,10.5,10.6,10.4,10.5,898200
AYUD,20170104,33,33.5,33,33,121500
BA,20170104,22.7,22.8,22.5,22.7,5137800
BAFS,20170104,36.25,36.5,36,36,238700
BANPU,20170104,19.2,20,19,19.9,126840400
BAT-3K,20170104,133.5,135,133,135,13500
BAY,20170104,40.25,40.25,39.75,40,711300
BBL,20170104,159.5,163.5,159.5,163,4611800
BCH,20170104,14.9,15,14.7,14.8,5072100
BCP,20170104,33.5,34.25,33.5,34,6841000
BCPG,20170104,14,14.4,13.9,14.2,37284400
BDMS,20170104,23.2,23.4,22.9,23.3,29363700
BEAUTY,20170104,11.8,12,11.8,12,17358900
BEC,20170104,16.9,17.2,16.9,17.2,2414200
BEM,20170104,7.5,7.55,7.45,7.5,84200000
BFIT,20170104,12.8,13,12.5,12.9,2537800
BGT,20170104,1.76,1.76,1.72,1.73,194100
BH,20170104,180.5,185,179.5,185,1401100
BIG,20170104,5.3,5.45,5.3,5.4,17780900
BIGC,20170104,209,211,209,210,1400
BIZ,20170104,4.86,5,4.86,4.94,5221100
BJC,20170104,50.25,50.75,49.5,49.5,10372300
BJCHI,20170104,5.05,5.1,5.05,5.05,3639700
BKD,20170104,3.1,3.12,3.08,3.08,412100
BKI,20170104,345,345,345,345,6900
BKKCP,20170104,10.1,10.2,10.1,10.1,1000
BLA,20170104,52.5,53,52.25,52.75,1560700
BLAND,20170104,1.73,1.75,1.72,1.75,76406000
BM,20170104,3.58,3.62,3.58,3.6,323100
BOL,20170104,1.79,1.79,1.73,1.76,23300
BPP,20170104,24.5,25.25,24.4,25.25,26885200
BR,20170104,6.4,6.85,6.4,6.85,15688100
BROCK,20170104,2.26,2.26,2.16,2.24,85400
BROOK,20170104,0.81,0.81,0.8,0.8,5157100
BRR,20170104,15.7,16.1,15.6,16.1,9916700
BSBM,20170104,1.52,1.61,1.52,1.6,32638500
BSM,20170104,0.4,0.41,0.4,0.41,2712800
BTC,20170104,0.08,0.09,0.07,0.08,9180800
BTS,20170104,8.6,8.7,8.6,8.7,21218100
BTSGIF,20170104,11.3,11.4,11.2,11.3,4166900
BTW,20170104,3.24,3.42,3.24,3.28,12918900
BWG,20170104,2,2.02,1.99,2,27878500
CBG,20170104,77,78,76.25,76.25,4449500
CCET,20170104,2.74,2.92,2.72,2.8,19127300
CCN,20170104,3.38,3.92,3.36,3.68,44408000
CCP,20170104,0.58,0.6,0.58,0.6,5693600
CEN,20170104,2.18,2.24,2.12,2.14,4449500
CENTEL,20170104,39.25,39.25,38.75,39,1864200
CFRESH,20170104,7.9,8.05,7.9,7.95,50100
CGD,20170104,0.99,1.01,0.99,1,9240100
CGH,20170104,1.61,1.65,1.6,1.63,4811900
CHARAN,20170104,38.5,40,38.5,40,2500
CHEWA,20170104,1.63,1.64,1.59,1.6,13296000
CHG,20170104,2.86,2.88,2.8,2.82,38627300
CHO,20170104,1.77,1.87,1.77,1.82,18149600
CHOTI,20170104,187.5,188,183,184.5,3300
CHOW,20170104,6.45,6.5,6.4,6.4,458200
CI,20170104,2.14,2.16,2.12,2.12,839900
CIG,20170104,0.65,0.65,0.63,0.64,1157200
CIMBT,20170104,1.29,1.31,1.27,1.31,5581800
CITY,20170104,3.3,3.44,3.24,3.32,4555100
CK,20170104,31,31.5,31,31.25,9246000
CKP,20170104,3.56,3.66,3.56,3.6,35089400
CM,20170104,4.42,4.52,4.38,4.46,1024000
CMO,20170104,1.83,1.87,1.83,1.83,4717400
CMR,20170104,4.7,4.72,4.66,4.66,348700
CNS,20170104,2.5,2.5,2.48,2.5,345200
CNT,20170104,3.94,3.96,3.92,3.94,262500
COL,20170104,32.25,32.5,32,32.5,43200
COLOR,20170104,1.47,1.47,1.46,1.46,110000
COM7,20170104,13.2,13.3,13.1,13.2,7418300
COMAN,20170104,9.7,10.5,9.7,10.3,4310100
CPALL,20170104,63,65.5,63,65,44922000
CPF,20170104,29.75,30,29.5,29.5,28616300
CPH,20170104,7.95,7.95,7.95,7.95,2000
CPI,20170104,2.72,2.78,2.66,2.66,17611100
CPL,20170104,32,32,31,31,1200
CPN,20170104,57,57,55.5,56.75,8190600
CPNCG,20170104,14.7,14.8,14.7,14.7,108900
CPNRF,20170104,19.7,19.7,19.4,19.7,1011700
CPR,20170104,6.8,7.15,6.8,6.95,6445100
CPTGF,20170104,14.9,15,14.9,15,191900
CRANE,20170104,2.8,2.86,2.78,2.82,1693500
CRYSTAL,20170104,11.1,11.3,11.1,11.3,253700
CSC,20170104,58.25,58.75,58,58.25,15000
CSL,20170104,6,6.05,5.95,6,200000
CSP,20170104,2.24,2.32,2.24,2.26,3500700
CSR,20170104,60,60,59,59,3300
CSS,20170104,2.76,2.82,2.76,2.8,3152900
CTARAF,20170104,4.58,4.6,4.58,4.58,142000
CTW,20170104,10.5,10.6,10.4,10.6,448300
CWT,20170104,3.82,3.86,3.8,3.8,1940200
DAII,20170104,4.92,4.96,4.86,4.9,206200
DCC,20170104,4.44,4.52,4.44,4.5,1982500
DCON,20170104,0.61,0.62,0.61,0.61,5085100
DCORP,20170104,9.2,9.3,9,9.3,978500
DELTA,20170104,82.25,84.25,82,84.25,1773200
DEMCO,20170104,8.4,8.65,8.35,8.55,5364600
DIF,20170104,14.1,14.3,14,14.2,4889800
DIMET,20170104,2.64,2.74,2.62,2.64,5013000
DNA,20170104,1.34,1.37,1.33,1.35,1529600
DRACO,20170104,5.05,5.05,4.9,5,1900
DRT,20170104,5.1,5.2,5.1,5.2,59900
DSGT,20170104,4.98,5,4.92,4.98,477700
DTAC,20170104,38.25,41.25,38.25,40.75,52588100
DTC,20170104,9.05,9.15,9.05,9.1,80800
DTCPF,20170104,8.2,8.2,8.2,8.2,214000
EA,20170104,30,30,29.25,29.75,3174400
EARTH,20170104,4.62,4.66,4.62,4.64,4899500
EASON,20170104,4.2,4.26,4.12,4.14,13198400
EASTW,20170104,11.8,11.8,11.7,11.7,279100
ECF,20170104,3.22,3.26,3.2,3.26,1303600
ECL,20170104,1.62,1.64,1.61,1.61,460500
EE,20170104,1.11,1.14,1.11,1.12,22424600
EFORL,20170104,0.27,0.28,0.27,0.27,26905200
EGATIF,20170104,10.5,10.5,10.4,10.4,306900
EGCO,20170104,199,199.5,197.5,199,652000
EIC,20170104,0.78,0.79,0.77,0.78,12648200
EKH,20170104,7.05,7.1,6.95,7,2469300
EMC,20170104,0.13,0.14,0.13,0.14,1908300
EPCO,20170104,6.7,6.75,6.7,6.7,485900
EPG,20170104,13,13,12.8,12.9,8763200
ERW,20170104,4.48,4.52,4.44,4.46,7406500
ERWPF,20170104,8.2,8.2,8.2,8.2,35900
ESSO,20170104,13,13.2,12.8,13,28846600
ESTAR,20170104,0.7,0.7,0.69,0.7,3630800
EVER,20170104,0.78,0.81,0.77,0.8,40666000
F&D,20170104,21.5,21.5,20.7,20.7,1300
FANCY,20170104,2.7,2.78,2.7,2.78,356400
FC,20170104,0.51,0.51,0.5,0.5,5175500
FER,20170104,0.88,0.9,0.87,0.88,17319900
FN,20170104,9.4,9.5,8.85,9.15,15869400
FNS,20170104,4.32,4.34,4.26,4.34,214600
FOCUS,20170104,2.06,2.12,2.06,2.08,1164100
FORTH,20170104,7.1,7.1,7,7.05,309800
FPI,20170104,4.52,4.52,4.48,4.48,681200
FSMART,20170104,19.3,19.4,19.2,19.3,941300
FSS,20170104,2.9,2.92,2.9,2.92,266900
FUTUREPF,20170104,23.2,23.3,23.1,23.1,136000
FVC,20170104,3.4,3.48,3.38,3.38,470300
GBX,20170104,0.81,0.81,0.79,0.8,766600
GC,20170104,5.1,5.1,5.05,5.1,91300
GCAP,20170104,2.86,3.14,2.86,3.12,28532100
GEL,20170104,0.51,0.53,0.5,0.52,24884500
GENCO,20170104,1.48,1.48,1.46,1.46,1663900
GFPT,20170104,14.8,15,14.6,14.9,2174900
GIFT,20170104,4,4,3.9,3.9,396800
GJS,20170104,0.37,0.38,0.35,0.36,100476900
GL,20170104,58.75,62.25,58.75,62.25,17724300
GLAND,20170104,2.52,2.64,2.5,2.52,2731300
GLOBAL,20170104,18.2,18.2,17.9,17.9,12301500
GLOW,20170104,79.75,80.75,78.75,80,1211300
GOLD,20170104,6.5,6.55,6.45,6.5,535300
GPSC,20170104,37.25,38.75,36.75,37,8226900
GRAMMY,20170104,8.7,10.3,8.7,10.1,1274700
GRAND,20170104,0.81,0.83,0.81,0.82,578000
GREEN,20170104,1.04,1.07,1.04,1.07,252700
GSTEL,20170104,0.34,0.36,0.34,0.34,17919900
GTB,20170104,1.27,1.29,1.27,1.28,3433600
GUNKUL,20170104,5.7,5.8,5.6,5.65,15443000
GVREIT,20170104,14.5,14.6,14.5,14.5,62700
HANA,20170104,40.25,40.25,39,39.5,4542600
HARN,20170104,2.62,2.64,2.58,2.6,996500
HFT,20170104,4.68,4.72,4.68,4.68,901700
HMPRO,20170104,10.2,10.2,9.95,10.1,23496300
HOTPOT,20170104,2.76,2.76,2.7,2.7,457300
HPF,20170104,8.05,8.05,8,8.05,178900
HPT,20170104,1.23,1.25,1.2,1.22,1943300
HREIT,20170104,10,10.1,10,10.1,586000
HTC,20170104,19.1,19.1,18.8,18.9,70600
HTECH,20170104,5.45,5.55,5.1,5.25,9434000
HYDRO,20170104,1.48,1.59,1.46,1.53,29242000
ICHI,20170104,10.2,10.3,10.1,10.1,1966000
IFEC,20170104,3.96,3.98,3.8,3.9,66615200
IFS,20170104,2.84,2.9,2.84,2.9,759700
IHL,20170104,6.05,6.15,6.05,6.15,228900
ILINK,20170104,20.9,20.9,20.3,20.5,2373400
IMPACT,20170104,14.6,14.8,14.5,14.7,689800
INET,20170104,4.7,4.76,4.7,4.72,3063700
INOX,20170104,1.78,2.3,1.74,2.3,58198600
INTUCH,20170104,50,51,49.75,50.75,15341900
IRC,20170104,23,23.1,22.9,23.1,39400
IRCP,20170104,4,4.06,3.98,4.02,1361800
IRPC,20170104,4.84,4.92,4.82,4.9,205986400
IT,20170104,3.14,3.16,3.06,3.08,1381100
ITD,20170104,4.96,5.05,4.96,5,30596000
ITEL,20170104,11.4,11.9,11.4,11.9,12708900
IVL,20170104,33.5,36.25,33.5,36.25,112320400
J,20170104,2.52,2.52,2.46,2.48,292200
JAS,20170104,7.95,8.1,7.85,7.85,67412300
JASIF,20170104,11.7,11.8,11.5,11.6,16774500
JMART,20170104,14.5,14.5,14,14.3,3940200
JMT,20170104,20.5,20.8,20.2,20.4,737000
JSP,20170104,1.15,1.16,1.15,1.15,4707000
JTS,20170104,2.12,2.14,2.1,2.1,2480700
JUBILE,20170104,17.9,17.9,17.5,17.5,52900
JUTHA,20170104,2.66,2.7,2.66,2.68,100500
JWD,20170104,7.85,8,7.8,7.95,1431200
K,20170104,4.82,4.92,4.82,4.84,298400
KAMART,20170104,12.4,12.8,12.4,12.8,4070300
KASET,20170104,2.86,2.9,2.82,2.84,742800
KBANK,20170104,180,182,179.5,182,14901000
KBS,20170104,8.2,8.55,8.2,8.45,2254900
KCAR,20170104,12.3,12.3,12.1,12.1,19800
KCE,20170104,123,125,121.5,124,2004500
KCM,20170104,1.18,1.19,1.17,1.19,2136700
KGI,20170104,3.92,3.92,3.9,3.92,3988500
KIAT,20170104,0.62,0.63,0.61,0.62,4794700
KKC,20170104,2.44,2.44,2.38,2.4,816200
KKP,20170104,58.75,59,57.75,58.5,4426200
KOOL,20170104,5.6,5.95,5.6,5.9,18443900
KPNPF,20170104,9.8,9.8,9.8,9.8,41100
KSL,20170104,5.8,6.15,5.75,6.1,58482100
KTB,20170104,17.8,18,17.7,18,67913400
KTC,20170104,138,139,137,138.5,626200
KTIS,20170104,7.3,7.55,7.3,7.55,2793700
KWG,20170104,2.74,2.74,2.64,2.64,3300
KYE,20170104,397,398,393,393,6900
L&E,20170104,3.02,3.02,3.02,3.02,22000
LALIN,20170104,4.6,4.62,4.58,4.6,161000
LANNA,20170104,13.8,14.3,13.8,14,1183200
LDC,20170104,1.54,1.56,1.54,1.54,1670900
LEE,20170104,3.12,3.14,3.1,3.14,763300
LH,20170104,9.7,9.85,9.7,9.7,18656100
LHBANK,20170104,1.73,1.75,1.72,1.73,48443400
LHHOTEL,20170104,13.1,13.2,13.1,13.2,3500
LHK,20170104,3.74,3.78,3.7,3.74,1172700
LHPF,20170104,9.05,9.1,9,9.1,26000
LHSC,20170104,14,14,13.8,13.9,211000
LIT,20170104,11.9,12.2,11.9,12.1,2438900
LOXLEY,20170104,3.12,3.18,3.12,3.16,12861300
LPH,20170104,9.75,9.85,9.65,9.8,4997300
LPN,20170104,12.3,12.4,12,12.2,12782400
LRH,20170104,24.9,25.5,24.6,25.25,89600
LST,20170104,5.9,6.9,5.8,6.25,55621700
LTX,20170104,60,60,58,58,500
LUXF,20170104,6.7,7,6.7,7,113900
M,20170104,58.5,59,58.5,58.5,251300
M-CHAI,20170104,328,333,326,332,700
M-II,20170104,9.4,9.4,9.4,9.4,12000
MACO,20170104,1.23,1.25,1.22,1.23,21388900
MAJOR,20170104,32.5,33,32.25,33,942600
MAKRO,20170104,35,35,34.5,35,90800
MALEE,20170104,117,121,114,119,2106300
MANRIN,20170104,30.5,31.5,30.5,31.5,3600
MATCH,20170104,1.8,1.8,1.76,1.78,148300
MATI,20170104,5.5,5.8,5.5,5.8,34900
MAX,20170104,0.09,0.1,0.08,0.08,1620212500
MBAX,20170104,4.96,4.96,4.96,4.96,35900
MBK,20170104,14.5,14.6,14.4,14.5,652100
MBKET,20170104,22.3,22.5,22.3,22.4,61100
MC,20170104,15.1,15.2,15,15,914700
MCOT,20170104,14.4,14.6,14.3,14.5,168200
MCS,20170104,17.2,17.3,16.7,16.9,6783400
MDX,20170104,5.85,5.85,5.8,5.8,48000
MEGA,20170104,25.5,26.5,25.5,26.25,5051000
METCO,20170104,239,244,239,244,18300
MFC,20170104,21.9,21.9,21.9,21.9,200
MFEC,20170104,5.35,5.4,5.3,5.35,713300
MIDA,20170104,0.82,0.82,0.81,0.81,399800
MILL,20170104,1.54,1.56,1.5,1.53,48425900
MINT,20170104,36,36.5,35.75,36.5,9364300
MIT,20170104,10,10,8.6,8.6,11100
MJD,20170104,3.3,3.3,3.28,3.3,273700
MJLF,20170104,14.7,14.8,14.7,14.8,4800
MK,20170104,4,4.04,3.98,4.02,738200
ML,20170104,2.06,2.08,1.99,2.02,7234000
MNIT,20170104,2,2.02,2,2,23600
MNRF,20170104,3.88,3.98,3.82,3.86,12100
MODERN,20170104,5.9,5.95,5.85,5.9,314100
MONO,20170104,2.86,2.96,2.84,2.86,25580200
MONTRI,20170104,6,6.1,6,6.1,25600
MOONG,20170104,4.78,4.78,4.74,4.78,30800
MPG,20170104,0.65,0.65,0.64,0.64,163700
MPIC,20170104,1.85,1.85,1.64,1.65,123100
MSC,20170104,5.15,5.2,5.1,5.15,21600
MTI,20170104,137.5,138,137,137,8400
MTLS,20170104,24.7,25.25,24.6,24.6,9027400
NBC,20170104,1.82,1.83,1.8,1.8,82800
NC,20170104,16.9,16.9,16.3,16.9,700
NCH,20170104,1.17,1.17,1.15,1.16,92700
NCL,20170104,2.08,2.1,2.06,2.1,659500
NDR,20170104,4.2,4.22,4.16,4.16,720500
NEP,20170104,0.37,0.38,0.36,0.37,9092900
NETBAY,20170104,17.8,18.3,17.6,18.1,5719400
NEW,20170104,50,50,50,50,300
NEWS,20170104,0.19,0.19,0.18,0.18,16725600
NINE,20170104,1.55,1.57,1.55,1.56,33900
NKI,20170104,52,52,52,52,1100
NMG,20170104,1.11,1.14,1.11,1.11,3649200
NNCL,20170104,1.21,1.21,1.2,1.21,1053100
NOBLE,20170104,15,15,14.9,14.9,82100
NOK,20170104,7.4,7.5,7.4,7.4,264200
NPK,20170104,24,24,23.9,24,16600
NPP,20170104,1.26,1.27,1.22,1.24,12605700
NSI,20170104,84,84,84,84,600
NTV,20170104,50,50.25,49.75,50.25,23700
NUSA,20170104,0.46,0.46,0.45,0.46,6541100
NWR,20170104,1.24,1.26,1.23,1.24,12738200
NYT,20170104,14.4,14.6,14.2,14.2,2100200
OCEAN,20170104,0.89,0.91,0.88,0.89,2016000
OGC,20170104,39.5,39.5,38,38,9900
OISHI,20170104,130,131.5,128,131,31500
ORI,20170104,8.1,8.15,8.05,8.1,1527100
OTO,20170104,5.15,5.15,5.1,5.15,41700
PACE,20170104,3.38,3.38,3.32,3.36,10786500
PAF,20170104,2.3,2.3,2.26,2.28,780400
PAP,20170104,6.2,6.35,6.2,6.25,3373700
PATO,20170104,12.2,12.3,12.2,12.2,84100
PB,20170104,63.75,64,63.5,63.75,6200
PCA,20170104,2.86,2.96,2.84,2.84,254400
PCSGH,20170104,5,5.1,4.96,5.05,369800
PDG,20170104,4.24,4.3,4.22,4.3,1437300
PDI,20170104,20.6,21.4,20.2,21.4,5496300
PE,20170104,0.88,0.88,0.87,0.87,540300
PERM,20170104,5,6,5,5.9,84150900
PF,20170104,0.9,0.91,0.89,0.9,4741300
PG,20170104,7.95,7.95,7.95,7.95,900
PHOL,20170104,3.42,3.42,3.36,3.4,240400
PICO,20170104,3.56,3.58,3.52,3.54,206200
PIMO,20170104,2.76,2.84,2.74,2.78,6650400
PJW,20170104,3.12,3.2,3.12,3.18,5617100
PK,20170104,3.8,4.06,3.74,3.98,29198200
PL,20170104,3.74,3.76,3.74,3.76,48000
PLANB,20170104,5.8,5.85,5.65,5.75,4106500
PLAT,20170104,7.15,7.3,7.1,7.2,2661200
PLE,20170104,0.83,0.85,0.82,0.83,7958400
PM,20170104,8.9,9.05,8.9,9.05,603400
PMTA,20170104,19.7,19.7,19.3,19.3,21800
POLAR,20170104,0.16,0.17,0.16,0.16,74173400
POPF,20170104,15.9,15.9,15.7,15.7,10300
PPF,20170104,11.4,11.6,11.3,11.6,106100
PPM,20170104,4.14,4.14,4.04,4.12,145700
PPP,20170104,6.5,6.6,6.45,6.55,348100
PPS,20170104,1.24,1.24,1.21,1.24,1914800
PR,20170104,56.75,57,56.5,56.5,12900
PRAKIT,20170104,14.6,14.8,14.5,14.6,90600
PRANDA,20170104,4.04,4.08,3.98,4.02,650200
PREB,20170104,13.6,14.4,13.5,13.8,1873100
PRECHA,20170104,1.89,1.89,1.89,1.89,101900
PRIN,20170104,1.44,1.45,1.44,1.44,999300
PRINC,20170104,3.62,3.64,3.5,3.52,2520000
PSH,20170104,22.4,22.6,22.3,22.4,4773300
PSL,20170104,8.15,8.2,8.1,8.15,2212200
PSTC,20170104,0.83,0.86,0.82,0.85,106663600
PT,20170104,11.5,11.8,11.5,11.6,370200
PTG,20170104,32.5,33,32.25,33,3512500
PTL,20170104,15.4,15.6,15.1,15.1,19861100
PTT,20170104,374,381,373,380,7587900
PTTEP,20170104,96.25,98.75,96,98.5,17352200
PTTGC,20170104,63.25,64.5,63,64,14341900
PYLON,20170104,12.3,13,12.3,12.9,1147200
Q-CON,20170104,4.92,4.94,4.92,4.92,4600
QH,20170104,2.6,2.64,2.58,2.62,13900300
QHHR,20170104,11.2,11.2,10.6,10.7,224200
QHOP,20170104,5.35,5.5,5.3,5.35,61300
QHPF,20170104,11.6,11.7,11.5,11.6,137400
QLT,20170104,9.05,9.05,9,9,5000
QTC,20170104,18.5,18.7,18.5,18.7,62900
RATCH,20170104,50,50.25,49.75,50,1414400
RCI,20170104,2.4,2.46,2.4,2.44,2940300
RCL,20170104,5.25,5.25,5.2,5.2,242900
RICH,20170104,0.28,0.29,0.27,0.28,23347900
RICHY,20170104,1.42,1.44,1.42,1.44,72100
RJH,20170104,25.25,25.75,25.25,25.25,296700
RML,20170104,1.41,1.44,1.4,1.41,7941100
ROBINS,20170104,63.75,65,63,65,1895400
ROCK,20170104,17.8,18.9,17.8,18.9,300
ROH,20170104,27.5,29,27.5,29,2000
ROJNA,20170104,4.58,4.58,4.52,4.54,768800
RP,20170104,7.9,8.05,7.9,7.95,182400
RPC,20170104,0.9,0.94,0.9,0.91,17307700
RS,20170104,7.8,8,7.8,8,1265700
RWI,20170104,2.44,2.62,2.4,2.54,7130400
S,20170104,4.42,4.46,4.4,4.44,1181000
S&J,20170104,19.2,19.5,19.2,19.5,700
S11,20170104,8.4,8.4,8.3,8.35,797600
SABINA,20170104,23.5,23.6,23.5,23.6,1000
SALEE,20170104,2.16,2.2,2.12,2.16,11263000
SAM,20170104,1.63,1.65,1.58,1.63,13097500
SAMART,20170104,12.5,13,12.4,12.7,4075500
SAMCO,20170104,3.4,3.44,3.36,3.36,132900
SAMTEL,20170104,10,10.1,9.95,10,202800
SANKO,20170104,1.69,1.73,1.68,1.69,1956600
SAPPE,20170104,31.75,32.5,31.75,32.25,620500
SAT,20170104,14.9,15,14.7,14.9,271900
SAUCE,20170104,23.8,23.9,23.8,23.9,7200
SAWAD,20170104,41.25,42,41,41,9729100
SAWANG,20170104,16.1,16.2,16,16.2,6800
SBPF,20170104,5.95,5.95,5.8,5.85,5300
SC,20170104,3.44,3.44,3.42,3.44,2374500
SCB,20170104,154,156,153.5,156,11832000
SCC,20170104,496,496,492,494,2038000
SCCC,20170104,272,274,272,273,56500
SCG,20170104,4.88,4.92,4.88,4.9,1900
SCI,20170104,11.6,12.1,11.6,11.9,4769700
SCN,20170104,9.05,9.15,8.9,9,10025000
SCP,20170104,9.1,9.1,8.95,8.95,601300
SE-ED,20170104,4.28,4.3,4.28,4.28,45500
SEAFCO,20170104,11.4,11.7,11.4,11.7,1702800
SEAOIL,20170104,4.46,4.74,4.46,4.62,6071000
SELIC,20170104,3.14,3.2,3.14,3.18,2768000
SENA,20170104,3.84,3.88,3.84,3.88,2039900
SF,20170104,6.2,6.2,6.15,6.15,685900
SGP,20170104,12.4,12.5,12.3,12.3,2356500
SHANG,20170104,64,64,64,64,7100
SIAM,20170104,2.78,2.84,2.76,2.84,1122900
SIM,20170104,0.96,0.97,0.95,0.95,3404000
SIMAT,20170104,2.96,3.04,2.96,2.98,258000
SINGER,20170104,11.5,11.5,11,11,2220400
SIRI,20170104,1.67,1.71,1.66,1.69,89147700
SIS,20170104,6.6,6.6,6.5,6.55,270700
SITHAI,20170104,1.78,1.8,1.78,1.8,1280900
SKR,20170104,52,52.5,50.75,52.5,104500
SLP,20170104,2.18,2.28,2.12,2.2,27201500
SMART,20170104,1.11,1.13,1.1,1.12,111100
SMIT,20170104,4.1,4.1,4.08,4.1,71700
SMK,20170104,47.25,47.25,47,47.25,7700
SMM,20170104,1.69,1.69,1.65,1.65,187200
SMPC,20170104,15.9,16.1,15.6,15.7,2113000
SMT,20170104,7.05,7.3,7.05,7.3,14355800
SNC,20170104,15,15.1,14.8,14.9,621700
SNP,20170104,25.5,25.5,25.5,25.5,2800
SOLAR,20170104,4.32,4.38,4.32,4.38,1940200
SORKON,20170104,61.5,61.5,61.25,61.25,3700
SPA,20170104,13.8,14.1,13.7,13.9,5264700
SPACK,20170104,2.8,2.96,2.76,2.84,9204900
SPALI,20170104,25,25.25,25,25.25,3179200
SPC,20170104,45.5,45.5,44.75,44.75,7300
SPCG,20170104,21.4,21.6,21.2,21.3,854100
SPF,20170104,25.25,25.5,25,25.25,101600
SPG,20170104,19,19,19,19,800
SPI,20170104,32,33.5,32,33.5,19400
SPORT,20170104,1.31,1.31,1.3,1.3,196700
SPPT,20170104,5,5.05,4.94,4.98,664800
SPRC,20170104,12.4,12.8,12.3,12.7,32634200
SPVI,20170104,0.8,0.81,0.8,0.8,243700
SQ,20170104,4.1,4.2,4.1,4.16,15239400
SR,20170104,3.54,3.64,3.52,3.52,8337700
SRICHA,20170104,20.5,21.3,20.4,20.9,1058500
SRIPANWA,20170104,10.9,11,10.8,10.9,63700
SSF,20170104,9.35,9.35,9.35,9.35,5400
SSSC,20170104,39.5,39.75,39.5,39.75,1100
SST,20170104,12.4,12.7,12.2,12.4,1795000
SSTPF,20170104,8.95,8.95,8.95,8.95,1000
STA,20170104,23,23.9,22.5,23.4,29976100
STANLY,20170104,188,190,184.5,190,3300
STAR,20170104,4.18,4.18,4.06,4.1,1032500
STEC,20170104,27.5,28.5,27.5,28.25,9467600
STPI,20170104,11.2,11.5,11.1,11.3,18704100
SUC,20170104,39.25,39.5,39.25,39.5,59700
SUPER,20170104,1.54,1.55,1.52,1.53,101407700
SUSCO,20170104,3.36,3.46,3.36,3.4,7019600
