<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AMC,20141030,3.14,3.24,3.14,3.14,2444700
ANAN,20141030,4.02,4.02,3.86,3.86,26031900
AOT,20141030,240,243,239,240,1577100
AP,20141030,6.7,6.75,6.5,6.55,10918200
APCO,20141030,29.75,29.75,29.25,29.25,126300
APCS,20141030,2.82,2.88,2.8,2.86,419600
APURE,20141030,2.26,2.26,2.16,2.22,91012200
AQ,20141030,0.5,0.51,0.49,0.51,134783700
AQUA,20141030,1.49,1.51,1.49,1.49,17850400
ARIP,20141030,1.58,1.62,1.57,1.58,7004000
ARROW,20141030,8.1,8.1,8,8.05,65500
AS,20141030,4.92,4.92,4.9,4.92,226900
ASIA,20141030,96,97.25,95.25,95.25,5800
ASIAN,20141030,3,3.02,2.98,2.98,198000
ASIMAR,20141030,2.02,2.06,2.02,2.06,1671200
ASK,20141030,19.9,19.9,19.8,19.9,78500
ASP,20141030,3.92,3.94,3.88,3.9,3230800
AUCT,20141030,16.9,17.4,16.9,16.9,2249000
AYUD,20141030,43.25,43.25,42.5,43,132200
BAFS,20141030,36.25,36.25,36,36.25,21900
BANPU,20141030,28.5,28.5,28,28.25,7412100
BAT-3K,20141030,77.5,77.5,77.5,77.5,1100
BAY,20141030,47,47.25,46.5,46.5,115000
BBL,20141030,196,196,195,196,3552400
BCH,20141030,9.95,9.95,9.8,9.8,628700
BCP,20141030,33.75,33.75,33.25,33.25,1720300
BDMS,20141030,18.2,18.3,18,18.1,16848600
BEAUTY,20141030,31,31.5,30.5,31,211200
BEC,20141030,47.5,48,47.25,47.75,2731400
BFIT,20141030,7.1,7.1,7,7.1,170500
BGT,20141030,1.61,1.8,1.54,1.63,41234300
BH,20141030,133,133,130,131,301200
BIGC,20141030,225,227,224,224,86300
BJC,20141030,44,44.75,44,44.75,456500
BJCHI,20141030,38.25,38.25,37.75,37.75,224200
BKD,20141030,5.1,5.15,4.82,4.92,22661900
BKI,20141030,367,367,367,367,5600
BKKCP,20141030,9.85,9.85,9.85,9.85,1100
BLA,20141030,57,57.75,56.5,57.5,560200
BLAND,20141030,2,2.02,1.97,1.99,81176800
BOL,20141030,2.5,2.54,2.44,2.48,1226600
BROCK,20141030,2.22,2.72,2.22,2.62,27595900
BROOK,20141030,3.46,3.46,3.36,3.36,1198500
BSBM,20141030,1.58,1.62,1.57,1.59,12824300
BSM,20141030,1.77,2.08,1.77,2.08,78755000
BTC,20141030,1.65,1.79,1.61,1.74,474745000
BTNC,20141030,20,20,20,20,400
BTS,20141030,10.2,10.2,10.1,10.1,17369000
BTSGIF,20141030,10,10.1,10,10.1,2085000
BUI,20141030,20,20.3,19.5,20.3,6300
BWG,20141030,4.68,4.94,4.68,4.7,124887000
CCET,20141030,2.94,2.96,2.92,2.92,4949900
CCN,20141030,5,6,5,5.1,187888200
CCP,20141030,6.45,6.5,6.35,6.35,2420000
CEN,20141030,4.06,4.1,3.92,3.94,10178800
CENTEL,20141030,38.25,38.25,37.75,37.75,525300
CFRESH,20141030,8.9,8.95,8.9,8.9,129600
CGD,20141030,1.76,1.82,1.7,1.8,110002100
CHARAN,20141030,54.75,54.75,54.75,54.75,600
CHG,20141030,20.5,20.6,20.1,20.1,2073500
CHO,20141030,4.92,5.05,4.9,4.92,15682500
CHOTI,20141030,190,190.5,190,190,1900
CHOW,20141030,8.15,8.2,8.05,8.05,10868600
CHUO,20141030,14.1,14.5,13.8,14.3,325800
CI,20141030,2.46,2.48,2.4,2.42,6327800
CIG,20141030,1.53,1.53,1.47,1.48,6565800
CIMBT,20141030,2.08,2.1,2.08,2.08,165700
CITY,20141030,4.66,4.66,4.6,4.62,684200
CK,20141030,26.75,27.5,26.5,27.25,20054100
CKP,20141030,19,20.2,18.9,20.2,35776500
CM,20141030,4,4,3.98,3.98,669900
CMO,20141030,2.74,2.78,2.7,2.7,1520600
CMR,20141030,203,204,203,204,200
CNS,20141030,2.42,2.42,2.4,2.42,138900
CNT,20141030,5.25,5.3,5.15,5.2,1869300
COL,20141030,48.5,49.25,48.25,48.75,126300
COLOR,20141030,1.47,1.47,1.42,1.44,1884500
CPALL,20141030,45,45.25,44.75,45.25,8489000
CPF,20141030,31,31,30.5,31,9586200
CPH,20141030,7.65,7.7,7.65,7.65,8400
CPI,20141030,2.64,2.66,2.62,2.64,446100
CPL,20141030,31.25,31.75,31.25,31.75,2500
CPN,20141030,47,48.25,46.75,47.75,8551100
CPNCG,20141030,10.4,10.4,10.4,10.4,363900
CPNRF,20141030,16.3,16.6,16.2,16.4,1821600
CPR,20141030,3.14,3.2,3.04,3.06,1234400
CPTGF,20141030,9.45,9.45,9.45,9.45,395000
CRANE,20141030,4.8,4.82,4.76,4.8,550100
CRYSTAL,20141030,9.75,9.75,9.75,9.75,344000
CSC,20141030,52.5,53,52.25,53,1600
CSL,20141030,10,10.1,10,10,419200
CSP,20141030,4.54,4.6,4.5,4.5,2186200
CSS,20141030,7.25,7.45,7.1,7.25,17078000
CTARAF,20141030,4.72,4.78,4.7,4.7,59100
CTW,20141030,11.7,11.9,11.7,11.8,177900
CWT,20141030,2.54,2.58,2.4,2.5,1797400
DCC,20141030,58.25,58.25,57.75,58,125400
DCON,20141030,16.9,16.9,16.6,16.6,247900
DCORP,20141030,14.9,15,14.6,14.9,5907100
DELTA,20141030,63,63.25,61.75,62.75,665100
DEMCO,20141030,16.5,16.9,16.1,16.7,18003000
DIF,20141030,11.3,11.4,10.9,11,36968900
DIMET,20141030,17.5,18,17.5,17.5,651400
DNA,20141030,5,5.4,4.82,5.2,46966500
DRT,20141030,6.05,6.05,5.9,5.95,1032300
DSGT,20141030,8,8.05,7.95,7.95,1214300
DTAC,20141030,103,103.5,102,102.5,2318600
DTC,20141030,63.5,63.5,63.25,63.5,1000
DTCI,20141030,32,39.5,32,32.25,7100
DTCPF,20141030,8.8,8.85,8.75,8.75,62300
EA,20141030,23.8,24.5,23.8,24.3,4743000
EARTH,20141030,5.3,5.3,5.25,5.25,1990100
EASON,20141030,3.24,3.26,3.22,3.22,18700
EASTW,20141030,11,11,10.9,11,1548300
ECF,20141030,4.72,4.74,4.64,4.66,3073900
ECL,20141030,2.18,2.26,2.14,2.18,17745200
EE,20141030,1.6,1.65,1.59,1.64,67745800
EFORL,20141030,1.71,1.71,1.67,1.67,85814300
EGCO,20141030,168.5,171.5,168.5,171,307600
EIC,20141030,2.64,2.64,2.56,2.64,2409900
EMC,20141030,1.18,1.18,1.12,1.12,60559200
EPCO,20141030,6.6,6.65,6.5,6.5,3862700
ERW,20141030,4.7,4.7,4.64,4.66,1778000
ERWPF,20141030,9.7,9.7,9.65,9.65,150600
ESSO,20141030,5.5,5.55,5.4,5.45,1743900
ESTAR,20141030,1.18,1.2,1.13,1.14,270760300
EVER,20141030,4.36,4.58,4.26,4.32,297575700
F&D,20141030,28.75,29,28.75,29,8200
FANCY,20141030,2.64,2.66,2.54,2.54,4396500
FC,20141030,1.32,1.39,1.29,1.36,57387300
FE,20141030,200,200,199,199,4000
FER,20141030,5,5.1,4.72,4.94,36754300
FMT,20141030,22.6,22.6,22.6,22.6,2700
FNS,20141030,4.54,4.54,4.44,4.48,300100
FOCUS,20141030,3.54,3.62,3.48,3.5,731800
FORTH,20141030,6.3,6.4,6.25,6.25,711000
FPI,20141030,3.66,3.68,3.54,3.6,2917400
FSMART,20141030,6.15,6.5,6.1,6.3,37634100
FSS,20141030,3.48,3.5,3.46,3.5,199000
FUTUREPF,20141030,16.8,16.9,16.8,16.9,32100
FVC,20141030,2.46,2.46,2.42,2.46,985700
GBX,20141030,0.96,0.97,0.96,0.96,2098300
GC,20141030,4.28,4.28,4.26,4.26,10200
GCAP,20141030,4.7,4.72,4.6,4.6,1889300
GEL,20141030,0.87,0.88,0.85,0.88,202308800
GENCO,20141030,2.02,2.08,1.99,2.06,24517200
GFPT,20141030,19.2,19.5,19,19.5,1868900
GIFT,20141030,5.05,5.1,4.94,4.96,735600
GJS,20141030,0.09,0.09,0.08,0.09,94088300
GL,20141030,6,6.05,5.95,5.95,358900
GLAND,20141030,3.62,3.66,3.56,3.56,2619700
GLOBAL,20141030,12.9,12.9,12.6,12.7,1872100
GLOW,20141030,98.25,99,97.25,98.25,353800
GOLD,20141030,9.05,9.05,8.9,8.95,1996800
GOLDPF,20141030,5.3,5.35,5.25,5.35,63100
GRAMMY,20141030,13.9,13.9,13.9,13.9,500
GRAND,20141030,2.52,2.62,2.5,2.52,185975200
GREEN,20141030,9.55,10,9.4,10,30291500
GSTEL,20141030,0.2,0.2,0.19,0.2,70626500
GUNKUL,20141030,24.2,24.6,24.1,24.5,3012900
HANA,20141030,43,43,42.25,43,674300
HFT,20141030,3.86,3.88,3.84,3.84,407800
HMPRO,20141030,9.15,9.3,9.1,9.25,9048700
HOTPOT,20141030,3.36,3.36,3.32,3.34,814000
HTC,20141030,13,13,12.7,12.8,15800
HTECH,20141030,3.08,3.08,3,3,706600
HYDRO,20141030,3.38,3.46,3.38,3.38,2181100
ICC,20141030,40.25,40.25,40.25,40.25,1700
ICHI,20141030,22.3,22.4,21.7,21.8,5374600
IEC,20141030,0.06,0.07,0.05,0.06,16380140600
IFEC,20141030,9.3,9.75,9.15,9.65,33393100
IFS,20141030,3.06,3.12,3.04,3.06,481800
IHL,20141030,6.9,6.9,6.85,6.85,20500
ILINK,20141030,17.8,17.8,17.6,17.8,222200
IMPACT,20141030,10.3,10.4,10.3,10.4,1479100
INET,20141030,3.68,3.9,3.68,3.9,11213300
INOX,20141030,1.62,1.66,1.61,1.64,288600
INTUCH,20141030,73.75,74,73.5,73.5,4794500
IRC,20141030,16.6,16.8,16.6,16.8,30700
IRCP,20141030,6.2,6.25,6.15,6.15,1957000
IRPC,20141030,3.44,3.44,3.4,3.44,9865400
IT,20141030,3.24,3.28,3.18,3.26,770100
ITD,20141030,5.65,5.75,5.55,5.75,95839000
IVL,20141030,23.9,24,23.5,23.9,3625600
JAS,20141030,7.2,7.45,7.2,7.4,168512000
JCT,20141030,125,128,125,127,4900
JMART,20141030,13.4,13.6,13.3,13.6,647300
JMT,20141030,18.2,18.3,17.8,18.1,124500
JTS,20141030,1.75,1.8,1.73,1.75,6757500
JUBILE,20141030,40,40.25,40,40,22900
JUTHA,20141030,4.12,4.16,4.1,4.12,571400
KAMART,20141030,6.3,6.5,6.3,6.35,2008400
KASET,20141030,3.4,3.44,3.38,3.38,459000
KBANK,20141030,238,239,233,233,3907500
KBS,20141030,11.2,11.3,11.1,11.1,184200
KC,20141030,1.78,1.92,1.78,1.84,59243000
KCAR,20141030,11.5,11.6,11.5,11.5,189800
KCE,20141030,40.5,40.5,39.75,40,982100
KDH,20141030,87.5,89.75,87.5,89.75,6600
KGI,20141030,3.3,3.3,3.28,3.3,1042100
KIAT,20141030,7.4,7.6,7.4,7.6,117500
KKC,20141030,3.16,3.24,3.1,3.12,4382600
KKP,20141030,41,41,40.75,41,178100
KPNPF,20141030,9.85,9.85,9.85,9.85,11000
KSL,20141030,13.1,13.1,12.9,13,811200
KTB,20141030,23,23,22.7,22.7,18246300
KTC,20141030,69,69,68,69,132800
KTIS,20141030,11,11.3,11,11.2,5828500
KWC,20141030,169.5,169.5,169.5,169.5,600
KWG,20141030,2.54,2.6,2.54,2.54,611700
KYE,20141030,253,257,253,254,3700
L&E,20141030,6.95,7,6.9,7,228100
LALIN,20141030,4.46,4.5,4.46,4.48,1301500
LANNA,20141030,13.1,13.2,13,13.1,491600
LDC,20141030,4.92,5,4.84,4.86,12785400
LEE,20141030,3.04,3.04,2.96,2.96,2231400
LH,20141030,10.2,10.3,10,10.1,12179500
LHBANK,20141030,1.81,1.82,1.8,1.8,10659400
LHK,20141030,3.5,3.56,3.48,3.54,520500
LHPF,20141030,8.9,8.9,8.85,8.85,59000
LIT,20141030,4.46,4.48,4.3,4.36,4094100
LOXLEY,20141030,4.6,4.72,4.54,4.72,72659900
LPN,20141030,24.5,24.6,23.8,24,2910400
LRH,20141030,31.75,32,31.75,32,3500
LST,20141030,4.16,4.16,4.12,4.14,24200
LUXF,20141030,5.1,5.1,5.05,5.05,130100
M,20141030,58.5,59,58.25,58.5,470500
MACO,20141030,1.76,1.77,1.71,1.73,41945600
MAJOR,20141030,24,24,23.6,23.8,496800
MAKRO,20141030,38.75,38.75,38.25,38.75,97400
MALEE,20141030,36,36.25,36,36,65800
MATCH,20141030,2.96,2.98,2.9,2.92,683400
MATI,20141030,7.35,7.55,7.05,7.1,197500
MAX,20141030,1.06,1.06,1.03,1.04,130011100
MBAX,20141030,4.32,4.38,4.32,4.36,549200
MBK,20141030,16.3,16.4,16.2,16.3,146400
MBKET,20141030,22.7,22.9,22.7,22.9,44300
MC,20141030,16.5,16.5,16.2,16.3,2623300
MCOT,20141030,20.4,20.4,20.2,20.3,252600
MCS,20141030,5.25,5.35,5.25,5.25,774200
MDX,20141030,11.8,11.9,11.7,11.7,870800
MEGA,20141030,18.9,18.9,18.7,18.7,629300
METCO,20141030,214,216,214,216,2300
MFC,20141030,36,37,36,37,26200
MFEC,20141030,8.2,8.2,8.05,8.1,1448500
MIDA,20141030,1.39,1.4,1.33,1.34,144480600
MILL,20141030,2.36,2.4,2.36,2.38,7471900
MINT,20141030,34.5,35,34.5,34.5,3027400
MJD,20141030,3.84,3.88,3.78,3.84,3257700
MJLF,20141030,12.3,12.3,12.3,12.3,2000
MK,20141030,4.3,4.46,4.28,4.38,36340400
ML,20141030,2.6,2.78,2.56,2.64,25456100
MNIT,20141030,3.2,3.2,3.16,3.16,2300
MNIT2,20141030,8.85,8.85,8.85,8.85,4400
MNRF,20141030,8.8,8.9,8.8,8.9,17000
MODERN,20141030,10.3,10.4,10.2,10.3,424000
MONO,20141030,4.02,4.06,3.98,3.98,26164900
MONTRI,20141030,9.9,9.9,9.85,9.85,15000
MOONG,20141030,5.55,5.9,5.55,5.6,51500
MPG,20141030,2.32,2.32,2.22,2.24,7449100
MPIC,20141030,1.95,1.95,1.91,1.91,31700
MSC,20141030,4.52,4.54,4.52,4.54,17400
MTI,20141030,169,169,167.5,168.5,23600
NBC,20141030,3.4,3.4,3.28,3.38,371600
NCH,20141030,1.87,1.9,1.84,1.84,20719700
NEP,20141030,1.08,1.08,1.03,1.05,11514000
NEW,20141030,62,62,60,60,5500
NEWS,20141030,0.17,0.17,0.14,0.16,110384500
NINE,20141030,3.74,3.78,3.72,3.72,145700
NMG,20141030,1.58,1.59,1.55,1.55,26670100
NNCL,20141030,2.04,2.06,2.02,2.04,892800
NOBLE,20141030,10.5,10.5,10.4,10.4,581000
NOK,20141030,14.6,14.6,14.4,14.4,712100
NPP,20141030,4.3,4.94,4.22,4.88,69273200
NSI,20141030,97,97.5,97,97.25,2700
NTV,20141030,32.5,32.75,32.25,32.25,29900
NUSA,20141030,1.45,1.5,1.43,1.5,82737800
NWR,20141030,2.02,2.02,1.99,2,11503000
NYT,20141030,15.6,15.6,15.4,15.4,294600
OCC,20141030,17,17,16.9,16.9,9500
OCEAN,20141030,1.76,1.9,1.74,1.81,94763500
OGC,20141030,31.5,31.75,31,31,15200
OISHI,20141030,85.25,87,84.5,85.5,9000
OTO,20141030,7.3,7.3,7.05,7.15,3648700
PACE,20141030,3.66,3.66,3.54,3.58,2296800
PAE,20141030,0.85,0.88,0.84,0.87,112337200
PAF,20141030,2.18,2.28,2.12,2.28,23678400
PAP,20141030,5.75,5.75,5.65,5.7,326700
PATO,20141030,12.6,12.7,12.6,12.7,2600
PB,20141030,46,46,45.25,45.25,5300
PCA,20141030,8.2,8.35,8.05,8.2,6271800
PCSGH,20141030,9.45,9.5,9.35,9.45,312900
PDG,20141030,5.4,5.45,5.25,5.25,1189700
PDI,20141030,16.9,17,16.8,16.8,296000
PE,20141030,1.42,1.42,1.36,1.4,2320800
PERM,20141030,3.22,3.26,3.12,3.16,25759600
PF,20141030,1.44,1.44,1.39,1.42,24746600
PG,20141030,11.7,11.9,11.7,11.9,10000
PHOL,20141030,4.02,4.04,4,4.02,175200
PICO,20141030,2.54,2.58,2.46,2.48,1558400
PJW,20141030,3.82,3.86,3.8,3.82,473800
PL,20141030,4.22,4.22,4.2,4.22,8200
PM,20141030,9.75,9.8,9.65,9.7,145500
POLAR,20141030,0.07,0.07,0.06,0.07,6699791100
POPF,20141030,11.7,11.8,11.6,11.6,956900
POST,20141030,7.1,7.1,7.1,7.1,200
PPF,20141030,10.3,10.3,10.2,10.2,41000
PPM,20141030,7.6,7.7,7.45,7.7,154300
PPP,20141030,6.6,6.6,6.4,6.5,1997500
PPS,20141030,2.02,2.18,1.97,2.04,79245600
PR,20141030,47.5,47.75,47.5,47.5,8300
PRAKIT,20141030,13.3,13.3,13.3,13.3,100
PRANDA,20141030,6.45,6.5,6.4,6.4,86300
PREB,20141030,10.2,10.2,10,10.2,86200
PRECHA,20141030,3.14,3.16,3.04,3.08,2390300
PRG,20141030,14,14,14,14,400
PRIN,20141030,1.84,1.85,1.83,1.83,5086000
PRINC,20141030,4.46,4.46,4.28,4.38,3115000
PSL,20141030,21.8,21.8,21.3,21.4,2043500
PT,20141030,8.05,8.15,7.95,7.95,206600
PTG,20141030,5.65,5.85,5.5,5.65,10834600
PTL,20141030,12,12,11.6,11.6,317400
PTT,20141030,355,356,352,354,1841300
PTTEP,20141030,144,148,143.5,146.5,8883500
PTTGC,20141030,61.75,62.5,61.75,62.25,12755600
PYLON,20141030,8.4,8.4,8.2,8.3,733100
Q-CON,20141030,9.25,9.3,9.25,9.3,8900
QH,20141030,4.36,4.38,4.26,4.26,24115800
QHHR,20141030,8.7,8.75,8.7,8.7,30900
QHOP,20141030,4.54,4.54,4.5,4.5,50000
QHPF,20141030,9.25,9.25,9.2,9.25,73300
QLT,20141030,11.6,11.6,11.5,11.6,17200
QTC,20141030,5.25,5.75,5.25,5.35,7470500
RATCH,20141030,60,60.25,59.5,59.5,920000
RCI,20141030,4.84,5.3,4.84,5.25,53641400
RCL,20141030,11,11,10.7,10.9,3125600
RICH,20141030,1.45,1.53,1.39,1.48,108623300
RICHY,20141030,3.76,3.84,3.68,3.68,11097700
RML,20141030,2.22,2.22,2.18,2.18,30104000
ROBINS,20141030,50,51.5,50,50.5,1325200
ROCK,20141030,24.5,25.25,24.5,25,1900
ROH,20141030,25.25,25.25,25.25,25.25,300
ROJNA,20141030,7.55,7.6,7.5,7.55,267800
RPC,20141030,1.43,1.49,1.38,1.41,133058100
RS,20141030,8.15,8.3,8.1,8.15,17770700
RWI,20141030,6.9,6.9,6.45,6.7,18005300
S,20141030,10.7,10.7,10.3,10.5,5771900
SABINA,20141030,23.8,23.8,23.7,23.7,900
SALEE,20141030,8,8.05,7.9,8,141000
SAM,20141030,2.7,2.78,2.66,2.7,31235700
SAMART,20141030,32,33.25,32,33,9396200
SAMCO,20141030,3.14,3.3,3.08,3.18,1037500
SAMTEL,20141030,22.2,22.2,21.8,21.9,418600
SANKO,20141030,1.66,1.7,1.66,1.69,2524100
SAPPE,20141030,44.25,44.25,43,43.5,560600
SAT,20141030,18.4,18.5,18.1,18.4,419400
SAUCE,20141030,26.25,26.25,26.25,26.25,5200
SAWAD,20141030,20.9,21,20.6,20.7,3802700
SBPF,20141030,9,9,9,9,1000
SC,20141030,3.84,3.86,3.72,3.78,5119600
SCB,20141030,177.5,178,174.5,176,5936100
SCC,20141030,436,446,436,442,1096000
SCCC,20141030,418,418,414,414,115400
SCG,20141030,6.4,6.4,6.4,6.4,2500
SCP,20141030,11.9,11.9,11.7,11.7,968200
SE-ED,20141030,5.15,5.2,5.15,5.15,300700
SEAFCO,20141030,6.7,7,6.6,6.75,10840200
SEAOIL,20141030,15.9,16,15.2,15.6,4537500
SENA,20141030,2.98,2.98,2.96,2.98,334800
SF,20141030,7.15,7.15,6.95,6.95,9371500
SGP,20141030,12.9,12.9,12.6,12.6,1287000
SIAM,20141030,2.74,2.76,2.72,2.72,1050400
SIM,20141030,3.62,3.64,3.58,3.6,6462900
SIMAT,20141030,5,5.25,5,5,1193000
SINGER,20141030,16.7,16.8,16.5,16.7,639200
SIRI,20141030,2.04,2.06,2.02,2.04,44170300
SIS,20141030,5.2,5.25,5.15,5.2,332700
SITHAI,20141030,2.68,2.68,2.62,2.66,3192700
SKR,20141030,72,72,71,72,38200
SMART,20141030,3.66,3.8,3.64,3.74,5888900
SMIT,20141030,4.58,4.58,4.48,4.52,194900
SMK,20141030,480,480,478,478,1200
SMM,20141030,2.24,2.26,2.14,2.14,19723400
SMPC,20141030,59.5,60,59.5,59.75,6900
SMT,20141030,5.8,5.8,5.75,5.8,241900
SNC,20141030,15.4,15.4,15.3,15.4,77400
SNP,20141030,25.75,26.25,25.75,26.25,53500
SOLAR,20141030,13.1,13.2,12.9,13.1,9429400
SPACK,20141030,2.48,2.48,2.38,2.44,27700
SPALI,20141030,26,26.25,25.25,25.5,5800700
SPC,20141030,41.5,43,41,43,24300
SPCG,20141030,25.25,25.25,24.8,24.9,1797600
SPF,20141030,17.1,17.2,17,17,180800
SPG,20141030,41.75,42,33,40,45000
SPI,20141030,26,26,26,26,1000
SPORT,20141030,2.3,2.3,2.26,2.26,399500
SPPT,20141030,2.78,2.78,2.7,2.72,235400
SPVI,20141030,2.04,2.12,2,2.04,31573100
SRICHA,20141030,34.75,35,34.5,34.75,169800
SSC,20141030,99.75,106,99,103,46400
SSF,20141030,8.7,9,8.7,9,40300
SSI,20141030,0.34,0.35,0.33,0.33,32890900
SSPF,20141030,5.3,5.3,5.3,5.3,72800
SSSC,20141030,48,48,48,48,21100
SST,20141030,28.25,29.5,28,29.5,1323300
SSTPF,20141030,9.55,9.55,9.55,9.55,2000
SSTSS,20141030,9.95,9.95,9.95,9.95,21000
STA,20141030,13.9,14.5,13.9,14.3,7864000
STANLY,20141030,220,220,220,220,87000
STAR,20141030,2.7,2.74,2.6,2.66,8089500
STEC,20141030,25.75,26.5,25.75,26,4257100
STPI,20141030,22.3,22.3,21.8,22,4093200
SUC,20141030,41.5,42,41.5,42,10600
SUPER,20141030,17.1,18,17.1,17.8,20860800
SUSCO,20141030,4.3,4.32,4.22,4.22,7429200
SUTHA,20141030,9.1,9.15,8.85,8.85,2687900
SVH,20141030,318,320,318,320,300
SVI,20141030,5.4,5.45,5.3,5.35,8221500
SVOA,20141030,1.9,1.9,1.85,1.89,4021400
SWC,20141030,7.1,7.1,7.1,7.1,123800
SYMC,20141030,17.7,17.9,17.7,17.9,28100
SYNEX,20141030,3.02,3.02,3,3.02,81500
SYNTEC,20141030,2.7,2.72,2.66,2.7,17480000
T,20141030,1.7,2.18,1.65,2.18,145980300
TAE,20141030,4.66,4.68,4.58,4.58,3776600
TAKUNI,20141030,3,3.02,2.96,2.98,1043300
TAPAC,20141030,3.12,3.16,3.12,3.12,108400
TASCO,20141030,60.5,61.5,60.5,60.75,79400
TC,20141030,4.76,4.76,4.74,4.74,114800
TCAP,20141030,34.25,34.5,34,34.25,1078600
TCB,20141030,28,28,27.5,28,43700
TCC,20141030,2.14,2.34,2.14,2.34,62620400
TCCC,20141030,28.5,28.75,28.5,28.75,19300
TCJ,20141030,13.3,13.3,12.9,13,603300
TCMC,20141030,2.62,2.72,2.6,2.7,6123600
TEAM,20141030,2.6,2.62,2.5,2.52,8274800
TF,20141030,178.5,182,178.5,182,1300
TFD,20141030,6.1,6.1,5.95,5.95,4780900
TFI,20141030,1.7,1.74,1.69,1.7,3729200
TFUND,20141030,10.9,10.9,10.9,10.9,1096100
TGCI,20141030,3.42,3.56,3.38,3.48,2818300
TGPRO,20141030,0.65,0.66,0.64,0.65,22696600
TGROWTH,20141030,10.9,11,10.9,11,150400
TH,20141030,2.28,2.3,2.18,2.22,9638900
THAI,20141030,14.3,14.4,14.1,14.2,2551600
THANA,20141030,3.92,3.92,3.82,3.82,1417700
THANI,20141030,3.76,3.76,3.74,3.74,470400
THCOM,20141030,39.25,39.75,38.75,39.25,4457400
THE,20141030,5.5,5.55,5.5,5.5,1819000
THIP,20141030,140,143.5,140,143.5,4000
THRE,20141030,3.52,3.54,3.48,3.52,1587600
THREL,20141030,15.7,15.9,15.6,15.8,1287700
TIC,20141030,28,28,28,28,33600
TICON,20141030,18.3,18.4,18.1,18.3,4420100
TIF1,20141030,7.4,7.45,7.4,7.4,137200
TIP,20141030,40.5,40.5,40,40,54400
TIPCO,20141030,6.95,7,6.9,6.95,445300
TISCO,20141030,45,45.25,44,44.5,1853600
TIW,20141030,110,110,110,110,100
TK,20141030,9.65,9.9,9.65,9.9,145500
TKS,20141030,10.6,10.6,10.4,10.6,368800
TKT,20141030,2.86,2.88,2.84,2.84,155500
TLGF,20141030,13.1,13.1,12.9,12.9,1046600
TLOGIS,20141030,12,12.1,12,12,47100
TLUXE,20141030,2.94,2.94,2.86,2.88,154200
TMB,20141030,3.06,3.08,3.04,3.06,60928700
TMC,20141030,4,4.1,3.98,4.1,1964700
TMD,20141030,17.9,18,17.9,18,300
TMI,20141030,2.14,2.16,2.1,2.12,912800
TMILL,20141030,3.52,3.54,3.5,3.54,373200
TMT,20141030,10.7,10.8,10.7,10.8,95600
TMW,20141030,28,28.25,27.75,27.75,3600
TNDT,20141030,19.4,19.7,19,19.1,202600
TNH,20141030,19.9,19.9,19.8,19.9,54400
TNITY,20141030,7.05,7.1,7,7,358500
TNPC,20141030,10.5,11.1,10.5,10.5,69300
TNPF,20141030,9,9.05,9,9.05,17100
TOG,20141030,6.5,6.65,6.5,6.65,593600
TOP,20141030,44,45,43.5,44.75,8380200
TOPP,20141030,121.5,135,121.5,135,6200
TPA,20141030,6.35,6.35,6.25,6.35,15200
TPAC,20141030,5.95,6,5.95,5.95,24500
