<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
APCS,20131226,2.5,2.64,2.46,2.5,17200
APURE,20131226,1.26,1.27,1.22,1.22,942400
AQ,20131226,0.34,0.35,0.33,0.33,19068600
AQUA,20131226,1.08,1.08,1.04,1.05,15664900
ARIP,20131226,1.02,1.03,1,1.01,614600
ARROW,20131226,6.2,6.2,6.05,6.2,261800
AS,20131226,9,9,8.9,8.9,102200
ASIA,20131226,87,87,85.75,85.75,5200
ASIAN,20131226,2.44,2.44,2.26,2.36,562200
ASIMAR,20131226,1.71,1.72,1.67,1.67,183900
ASK,20131226,16.4,16.6,16.2,16.4,51900
ASP,20131226,3.58,3.58,3.52,3.52,2422600
AUCT,20131226,2.68,2.7,2.42,2.42,21804500
AYUD,20131226,22.5,22.7,22.5,22.6,1500
BAFS,20131226,27.25,27.25,26.5,27,166700
BANPU,20131226,31.75,31.75,30.25,30.25,13686600
BAY,20131226,30,31.25,30,30.75,7197800
BBL,20131226,181,181.5,176.5,180,5239500
BCH,20131226,6.1,6.1,6,6.05,1306500
BCP,20131226,29,29,28,28.25,4454000
BDMS,20131226,123.5,124,119,119.5,2229300
BEAUTY,20131226,20.8,20.8,20,20.1,283400
BEC,20131226,52.25,52.25,50.75,51,1983200
BFIT,20131226,5,5,4.98,5,68100
BGT,20131226,0.98,0.98,0.96,0.97,3600
BH,20131226,87,87,84.75,84.75,343700
BIGC,20131226,183.5,184.5,181,181.5,214700
BJC,20131226,48.5,48.5,46,48,3754100
BJCHI,20131226,36.75,36.75,34,34.5,11472400
BKD,20131226,2.34,2.34,2.28,2.3,1323400
BKI,20131226,370,371,365,370,11500
BKKCP,20131226,9.85,9.85,9.85,9.85,100
BLA,20131226,69.75,70.25,68.25,69,1665400
BLAND,20131226,1.62,1.65,1.56,1.57,129083000
BOL,20131226,1.61,1.61,1.58,1.58,23300
BROCK,20131226,1.32,1.35,1.32,1.35,5100
BROOK,20131226,1.96,1.96,1.86,1.9,445800
BSBM,20131226,0.99,0.99,0.97,0.98,436000
BSM,20131226,1.66,1.72,1.64,1.64,15100
BTC,20131226,0.72,0.72,0.7,0.7,964500
BTS,20131226,8.8,8.8,8.65,8.65,21187200
BTSGIF,20131226,8.8,8.9,8.7,8.75,5412200
BUI,20131226,16.1,16.1,16.1,16.1,1200
BWG,20131226,2.38,2.4,2.32,2.36,1669200
CCET,20131226,3.14,3.16,3.04,3.06,6914400
CCP,20131226,4.86,4.86,4.7,4.72,480000
CEN,20131226,3.08,3.12,3.08,3.12,890600
CENTEL,20131226,30.25,31,28.25,28.5,4208200
CFRESH,20131226,7.9,7.95,7.35,7.5,1863200
CGD,20131226,1.14,1.16,1.08,1.09,7943500
CHARAN,20131226,43.5,43.5,43.5,43.5,300
CHG,20131226,9.95,10.1,9.8,10,616500
CHO,20131226,1.75,1.76,1.65,1.7,452700
CHOTI,20131226,235,236,235,236,1100
CHOW,20131226,1.42,1.42,1.4,1.41,145200
CHUO,20131226,9.9,9.9,9.7,9.7,1100
CI,20131226,1.63,1.63,1.6,1.62,80900
CIG,20131226,0.64,0.64,0.6,0.6,1451400
CIMBT,20131226,1.93,1.93,1.89,1.89,1716300
CITY,20131226,2.82,2.82,2.74,2.74,232800
CK,20131226,14.8,15.1,14.1,15,20581600
CKP,20131226,12.2,12.2,11.8,11.9,681200
CM,20131226,4.2,4.26,4.1,4.16,316400
CMO,20131226,1.82,1.82,1.75,1.75,32300
CNS,20131226,1.66,1.66,1.64,1.66,747900
CNT,20131226,5.5,5.5,5.3,5.35,267100
COL,20131226,31.25,31.5,30,30,75700
COLOR,20131226,2,2.06,2,2,19900
CPALL,20131226,44.25,44.25,42,42.75,25952700
CPF,20131226,31.5,31.75,30.75,31,34491800
CPH,20131226,4.4,4.44,4.4,4.4,5100
CPI,20131226,2.3,2.3,2.24,2.24,424100
CPL,20131226,27,27,26.5,26.5,35100
CPN,20131226,42.75,42.75,41,42,4448700
CPNCG,20131226,10.2,10.2,10.1,10.2,105400
CPNRF,20131226,15.8,15.8,15.6,15.8,590100
CPTGF,20131226,9.45,9.45,9.3,9.3,378100
CRANE,20131226,4.06,4.1,4.02,4.06,194000
CRYSTAL,20131226,9.75,9.8,9.7,9.7,22600
CSC,20131226,54.75,54.75,54,54,24800
CSL,20131226,10.5,10.6,10.2,10.2,71600
CSS,20131226,2.5,2.5,2.4,2.4,2823100
CTARAF,20131226,6.3,6.35,6.2,6.3,159800
CTW,20131226,9.35,9.35,9,9.35,100800
CWT,20131226,1.43,1.48,1.41,1.41,216300
DCC,20131226,49.25,49.5,48.25,49,34400
DCON,20131226,11.1,11.1,10.7,10.8,192200
DCORP,20131226,4.56,4.58,4.52,4.58,96200
DELTA,20131226,53.75,54.25,53.5,54,2603600
DEMCO,20131226,7.5,7.65,7.25,7.3,1593300
DIMET,20131226,1.24,1.27,1.19,1.19,9800
DNA,20131226,1.62,1.62,1.5,1.5,468100
DRACO,20131226,3.14,3.14,3.08,3.1,94500
DRT,20131226,7.9,7.9,7.65,7.9,396000
DSGT,20131226,10.6,10.6,10.4,10.6,326900
DTAC,20131226,100,100,97.5,98,1605700
DTC,20131226,54,55,54,55,1400
DTCPF,20131226,9.55,9.6,9.5,9.6,1100
EA,20131226,7.9,7.9,7.55,7.7,12490100
EARTH,20131226,6.8,6.85,6.65,6.75,1459300
EASON,20131226,3.46,3.46,3.38,3.38,51300
EASTW,20131226,12,12.4,11.9,12.4,92700
ECF,20131226,1.93,1.99,1.87,1.89,1876600
ECL,20131226,1.1,1.11,1.08,1.08,886500
EE,20131226,0.79,0.81,0.79,0.8,139300
EFORL,20131226,0.62,0.62,0.59,0.59,56037000
EGCO,20131226,124.5,124.5,123.5,124,222700
EIC,20131226,4.5,4.84,4.24,4.28,61997100
EMC,20131226,0.55,0.56,0.55,0.55,1512700
EPCO,20131226,3.8,3.8,3.68,3.72,150100
ERW,20131226,3.58,3.62,3.32,3.38,26783400
ERWPF,20131226,9.35,9.35,9.3,9.35,1300
ESSO,20131226,6.15,6.15,5.95,6.05,4883500
ESTAR,20131226,0.61,0.61,0.6,0.61,980700
EVER,20131226,1.14,1.15,1.07,1.07,7529100
FANCY,20131226,1.73,1.73,1.72,1.73,45000
FC,20131226,0.97,0.97,0.94,0.95,1438800
FER,20131226,2.98,2.98,2.88,2.9,1806500
FMT,20131226,13.6,13.6,13.6,13.6,400
FNS,20131226,2.88,2.88,2.74,2.78,1148700
FOCUS,20131226,1.9,1.93,1.9,1.93,21800
FORTH,20131226,5.45,5.45,5.35,5.4,253400
FPI,20131226,9.95,9.95,9.8,9.85,37000
FSS,20131226,4.66,4.66,4.54,4.58,392500
FUTUREPF,20131226,15.9,15.9,15.9,15.9,25600
FVC,20131226,1.58,1.64,1.48,1.51,4834900
GBX,20131226,1.21,1.32,1.21,1.26,82977600
GC,20131226,4.5,4.5,4.44,4.44,39900
GCAP,20131226,2.22,2.22,2,2.04,11520000
GEL,20131226,0.76,0.76,0.74,0.74,11796300
GENCO,20131226,0.8,0.81,0.79,0.79,3076900
GFPT,20131226,12.2,12.3,11.7,12,9260900
GIFT,20131226,2.34,2.36,2.28,2.3,23000
GJS,20131226,0.06,0.07,0.06,0.06,58787200
GL,20131226,5.55,5.55,5.4,5.4,157400
GLAND,20131226,2.72,2.72,2.66,2.68,714000
GLOBAL,20131226,16.1,16.2,15.8,16,2392700
GLOW,20131226,69.25,70,68.5,68.75,536200
GOLD,20131226,6.45,6.45,6.2,6.35,160700
GOLDPF,20131226,5,5,5,5,6400
GRAMMY,20131226,19.3,19.4,19,19,285200
GRAND,20131226,1.08,1.08,1.06,1.08,693500
GREEN,20131226,2.08,2.08,1.94,2.02,648800
GSTEL,20131226,0.1,0.11,0.1,0.1,38597500
GUNKUL,20131226,13.6,13.8,13.4,13.4,312800
GYT,20131226,430,438,426,426,700
HANA,20131226,25.5,26,25,25.5,1372600
HFT,20131226,2.86,2.88,2.76,2.8,2826200
HMPRO,20131226,9.9,9.95,9.65,9.7,15884300
HOTPOT,20131226,3.84,3.84,3.7,3.74,1128900
HTC,20131226,12.5,12.5,12.1,12.2,118700
HTECH,20131226,2.12,2.38,2.12,2.18,21047100
HYDRO,20131226,4.14,4.14,4,4,54400
ICC,20131226,38.75,39.5,38.5,39.5,2900
IEC,20131226,0.04,0.04,0.03,0.03,241542500
IFEC,20131226,4.16,4.26,4.16,4.24,21990400
IFS,20131226,2.5,2.6,2.44,2.6,256500
IHL,20131226,6,6,5.95,6,140200
ILINK,20131226,18,18,17.4,17.8,58200
INET,20131226,3.56,3.6,3.44,3.44,574900
INOX,20131226,1.24,1.44,1.24,1.25,2600
INTUCH,20131226,71.75,72,69.5,70,10186200
IRC,20131226,14.9,14.9,14.7,14.9,71200
IRCP,20131226,6.25,7.1,6.25,6.45,5292100
IRPC,20131226,3.32,3.34,3.22,3.22,29403900
IT,20131226,2.82,2.84,2.76,2.76,530600
ITD,20131226,4.06,4.12,3.9,3.9,46149000
IVL,20131226,21.4,21.5,20.1,20.1,28798100
JAS,20131226,7.1,7.1,6.75,6.85,161334300
JCT,20131226,70,70,70,70,7800
JMART,20131226,20,20.1,19.9,20,465900
JMT,20131226,12.3,12.3,12,12,76500
JTS,20131226,1.49,1.49,1.45,1.45,697200
JUBILE,20131226,24.2,24.2,23.6,23.8,74500
JUTHA,20131226,4.28,4.34,4.12,4.22,745200
KAMART,20131226,5,5.05,4.94,4.94,662200
KASET,20131226,1.84,1.84,1.77,1.77,74300
KBANK,20131226,165.5,166.5,159.5,160,9804700
KBS,20131226,9.55,9.55,9.4,9.45,222400
KC,20131226,0.77,0.78,0.76,0.76,585200
KCAR,20131226,10.5,10.6,10.4,10.4,38600
KCE,20131226,23.4,23.9,23.2,23.4,2860400
KDH,20131226,79.5,79.5,79,79,5700
KGI,20131226,2.9,2.92,2.84,2.88,6721700
KIAT,20131226,6.95,7,6.9,7,34700
KKC,20131226,2.28,2.28,2.18,2.18,105400
KKP,20131226,39,39.25,38.25,38.25,1061000
KPNPF,20131226,9.2,9.2,9.2,9.2,210100
KSL,20131226,12.1,12.1,11.9,12.1,248400
KTB,20131226,17.4,17.5,16.9,17,39832000
KTC,20131226,30.5,30.5,29.5,30,178800
KWG,20131226,1.16,1.18,1.15,1.18,75400
KYE,20131226,244,244,242,242,4000
L&E,20131226,20.2,20.4,20.1,20.1,10800
LALIN,20131226,3.98,3.98,3.96,3.96,85200
LANNA,20131226,12,12,11.7,11.7,128200
LEE,20131226,2.72,2.76,2.7,2.7,1092000
LH,20131226,8.95,8.95,8.8,8.85,25402200
LHBANK,20131226,1.24,1.25,1.22,1.24,6182200
LHK,20131226,3.34,3.34,3.28,3.28,62000
LHPF,20131226,9.6,9.6,9.6,9.6,5400
LOXLEY,20131226,3.96,3.96,3.74,3.74,3590600
LPN,20131226,16.3,16.3,15.8,15.8,3359600
LRH,20131226,28.25,28.25,27.5,27.5,27100
LST,20131226,4.28,4.28,4.18,4.18,226500
LTX,20131226,47.75,47.75,47.75,47.75,3200
LUXF,20131226,5.25,5.25,5.2,5.2,6300
LVT,20131226,0.72,0.73,0.7,0.73,1123300
M,20131226,52,52,49.5,50.5,3919000
M-II,20131226,10,10.7,10,10.7,137400
M-STOR,20131226,11.4,11.4,11.4,11.4,900
MACO,20131226,7.65,7.75,7.55,7.55,158300
MAJOR,20131226,17.4,17.6,17.4,17.4,306500
MAKRO,20131226,29.75,30.25,29.5,29.5,855500
MALEE,20131226,30,30,29,29,500200
MATCH,20131226,2.66,2.66,2.56,2.6,1566200
MATI,20131226,6.65,6.85,6.65,6.75,3000
MAX,20131226,0.15,0.16,0.15,0.15,2716000
MBAX,20131226,2.2,2.24,2.12,2.12,87400
MBK,20131226,141,141,139,139,4400
MBKET,20131226,21.5,21.5,21,21,64100
MC,20131226,12.2,12.3,11.9,12,444500
MCOT,20131226,29.25,29.5,28.75,28.75,920600
MCS,20131226,4.2,4.22,4.16,4.16,1065300
MDX,20131226,7.5,7.5,7.2,7.2,333600
MEGA,20131226,20,20.3,19.4,19.5,2173100
METCO,20131226,144,144,144,144,2800
MFC,20131226,35.5,35.5,35.25,35.25,1300
MFEC,20131226,6.55,6.7,6.5,6.5,457800
MIDA,20131226,1.47,1.47,1.42,1.46,631800
MILL,20131226,1.64,1.64,1.62,1.64,1243300
MINT,20131226,22.2,22.2,21,21.4,6493500
MJD,20131226,1.99,2.02,1.94,1.97,259300
MJLF,20131226,12.1,12.1,11.9,11.9,2600
MK,20131226,3.4,3.4,3.36,3.36,1848200
ML,20131226,0.99,0.99,0.96,0.98,113500
MNIT,20131226,3.36,3.5,3.16,3.5,164500
MNIT2,20131226,9.4,9.4,9.4,9.4,1100
MNRF,20131226,9.6,9.6,9.55,9.55,17000
MODERN,20131226,8.8,8.9,8.7,8.9,3600
MONO,20131226,8.4,8.45,7.65,7.8,4508700
MONTRI,20131226,9.5,9.5,9.5,9.5,7800
MOONG,20131226,4.94,4.94,4.94,4.94,100
MPIC,20131226,2.62,2.86,2.56,2.86,5600
MSC,20131226,4.58,4.58,4.54,4.54,57600
MTI,20131226,90.25,90.25,89.5,90,6800
NBC,20131226,5.5,5.6,4.9,5.1,4239900
NC,20131226,18.2,18.2,18.2,18.2,200
NCH,20131226,1.17,1.17,1.15,1.15,316900
NEP,20131226,1.12,1.14,1.09,1.09,613300
NEWS,20131226,0.91,0.92,0.87,0.87,21603600
NINE,20131226,4.32,4.46,4,4.16,1026700
NKI,20131226,60,60,59,59,15300
NMG,20131226,1.46,1.47,1.34,1.37,35293400
NNCL,20131226,2.28,2.28,2.24,2.26,73900
NOBLE,20131226,10.5,10.5,10.1,10.1,2483800
NOK,20131226,20.1,20.1,19.1,19.1,1833200
NPK,20131226,20,20,20,20,2100
NPP,20131226,1.38,1.39,1.36,1.36,561200
NTV,20131226,24.4,24.4,24,24.2,14100
NUSA,20131226,0.93,0.97,0.89,0.9,71404700
NWR,20131226,1.96,2.04,1.92,1.92,11888100
NYT,20131226,16.8,17.1,16.7,17,5281800
OCEAN,20131226,1.18,1.2,1.07,1.08,24611700
OGC,20131226,30.75,30.75,30.25,30.5,8900
OISHI,20131226,88.25,89.25,87.75,88,7800
PACE,20131226,1.55,1.56,1.53,1.53,2561300
PAE,20131226,0.81,0.81,0.79,0.79,3053800
PAF,20131226,0.55,0.55,0.54,0.54,140000
PAP,20131226,4.4,4.4,4.32,4.32,432900
PATO,20131226,12.6,12.6,12.5,12.6,76100
PB,20131226,43.5,43.5,43,43.5,1500
PDI,20131226,9.3,9.3,9.15,9.15,100400
PE,20131226,0.77,0.77,0.74,0.74,432100
PERM,20131226,0.87,0.87,0.84,0.86,240500
PF,20131226,0.96,0.96,0.93,0.93,3686800
PHOL,20131226,4.34,4.34,4.34,4.34,2500
PICO,20131226,1.78,1.79,1.78,1.78,46000
PJW,20131226,3.36,3.36,3.32,3.36,196400
PL,20131226,4.8,4.8,4.72,4.76,94200
PLE,20131226,1.7,1.7,1.64,1.64,1599500
PM,20131226,7.45,7.45,7.3,7.3,1223800
POLAR,20131226,0.07,0.07,0.06,0.07,26940300
POPF,20131226,12.1,12.1,12,12,94600
POST,20131226,6.9,7,6.8,7,38300
PPM,20131226,5.7,5.9,5.7,5.9,5700
PPP,20131226,4.7,4.7,4.6,4.66,6300
PPS,20131226,1.03,1.04,0.98,0.98,1967700
PR,20131226,40.5,45,40,40,2700
PRANDA,20131226,7.1,7.1,7,7,586700
PREB,20131226,6.25,6.25,6.05,6.15,406900
PRECHA,20131226,1.17,1.17,1.13,1.13,275000
PRIN,20131226,1.37,1.37,1.35,1.36,2785100
PRINC,20131226,2.74,2.74,2.52,2.62,4067200
PSL,20131226,21.3,21.4,21.1,21.2,887800
PT,20131226,7.1,7.15,7,7.05,111000
PTG,20131226,3.88,3.88,3.76,3.78,31724800
PTL,20131226,9.45,9.5,9.35,9.4,490500
PTT,20131226,289,290,284,285,2703600
PTTEP,20131226,167.5,168,163,164,3683300
PTTGC,20131226,79.75,79.75,78.25,79,5800200
PYLON,20131226,5.55,5.55,5.4,5.4,439700
Q-CON,20131226,9.75,9.9,9.2,9.8,126100
QH,20131226,2.7,2.72,2.68,2.68,26400100
QHHR,20131226,9.2,9.4,9.2,9.4,15000
QHOP,20131226,6.55,6.55,6.45,6.5,39700
QHPF,20131226,9,9,8.9,8.95,63400
QLT,20131226,10.9,10.9,10.8,10.9,10200
QTC,20131226,4.72,4.72,4.66,4.66,58300
RATCH,20131226,49,49,48.75,49,438900
RCI,20131226,3.32,3.4,3.2,3.36,257900
RCL,20131226,6.6,6.6,6.3,6.3,108500
RICH,20131226,0.29,0.3,0.29,0.29,322800
RML,20131226,1.18,1.18,1.13,1.15,9690300
ROBINS,20131226,50.75,51.25,49.5,49.75,514600
ROCK,20131226,35.5,36.25,35.5,35.5,40000
ROJNA,20131226,7,7,6.9,6.9,278300
RPC,20131226,1.65,1.66,1.58,1.59,1144700
RS,20131226,8.1,8.1,7.4,7.5,6441000
S,20131226,1.6,1.62,1.6,1.6,1282700
SABINA,20131226,22.4,22.6,22.4,22.6,1200
SALEE,20131226,9.4,9.45,9.35,9.45,4500
SAM,20131226,1.38,1.38,1.34,1.34,850600
SAMART,20131226,15.6,15.7,15,15.3,3083300
SAMTEL,20131226,13.1,13.2,12.7,12.8,275100
SANKO,20131226,1.07,1.09,1,1.04,819300
SAT,20131226,15.2,15.3,14.7,14.8,664100
SAUCE,20131226,24.2,24.2,23.8,23.8,7800
SAWANG,20131226,18.4,18.4,18.4,18.4,200
SC,20131226,3.26,3.26,3,3.08,2408800
SCB,20131226,152,152,146.5,147.5,7192400
SCC,20131226,408,412,402,408,2199800
SCCC,20131226,397,400,392,395,70700
SCG,20131226,4.46,4.46,4.4,4.4,11200
SCP,20131226,8.35,8.35,7.8,7.85,3095500
SE-ED,20131226,4.62,4.62,4.6,4.62,91200
SEAFCO,20131226,4.78,4.78,4.62,4.64,367600
SEAOIL,20131226,8.8,9.1,8.5,8.5,2639200
SENA,20131226,2.1,2.1,2.06,2.06,855700
SF,20131226,5.8,5.85,5.75,5.75,291100
SGP,20131226,16,16.2,15.6,15.8,2909400
SHANG,20131226,48,48.5,48,48,1100
SIAM,20131226,2.4,2.4,2.32,2.36,253900
SIM,20131226,3.18,3.24,3.14,3.22,3570900
SIMAT,20131226,4.62,4.62,4.54,4.56,146300
SINGER,20131226,18.8,18.8,18.1,18.4,710700
SIRI,20131226,1.84,1.84,1.78,1.79,27664200
SIS,20131226,4.48,4.48,4.34,4.48,16600
SITHAI,20131226,16.5,16.6,16.4,16.4,389900
SKR,20131226,37,37,36.75,37,7000
SMK,20131226,422,422,422,422,200
SMM,20131226,1.4,1.44,1.35,1.35,64100
SMPC,20131226,21.6,21.8,20.4,20.5,184100
SMT,20131226,7.95,7.95,7.7,7.7,883500
SNC,20131226,15.8,15.8,15.6,15.6,82300
SNP,20131226,136,136,135.5,135.5,1100
SOLAR,20131226,5.15,5.15,5,5,761100
SORKON,20131226,72.25,72.25,72,72.25,4400
SPACK,20131226,2.22,2.34,2.22,2.3,21600
SPALI,20131226,15,15,14.6,14.7,1291200
SPC,20131226,39.25,43,39.25,43,400
SPCG,20131226,19.6,19.7,19.3,19.4,617200
SPF,20131226,15.8,16,15.8,16,37700
SPG,20131226,17.1,19.5,17.1,18.8,1100
SPI,20131226,22.5,22.8,22.5,22.8,6000
SPORT,20131226,3.68,3.68,3.68,3.68,22000
SPPT,20131226,2.64,2.74,2.6,2.6,25800
SPVI,20131226,1.18,1.18,1.05,1.06,30984600
SRICHA,20131226,33.25,33.25,32.5,32.75,58500
SSC,20131226,90,90,88,88,600
SSF,20131226,8.6,8.6,8.5,8.5,15600
SSI,20131226,0.31,0.32,0.31,0.31,14543500
SSPF,20131226,4.42,4.42,4.42,4.42,10000
SSSC,20131226,52.5,52.5,51.75,52,30300
SST,20131226,13,13.4,13,13.1,94500
SSTPF,20131226,9.8,9.8,9.8,9.8,5500
STA,20131226,13.6,13.6,13.2,13.2,1984800
STANLY,20131226,204,204,204,204,800
STAR,20131226,3.3,3.36,3.28,3.36,54100
STEC,20131226,14.5,14.6,13.7,13.8,11511500
STPI,20131226,16.1,16.1,15.6,15.8,1655400
SUC,20131226,35.5,36,35.25,36,70700
SUPER,20131226,2.92,2.98,2.78,2.98,5373900
SUSCO,20131226,3.26,3.26,3.16,3.16,2154600
SVH,20131226,190,191,190,191,200
SVI,20131226,4.16,4.24,4.14,4.18,5540400
SVOA,20131226,1.19,1.2,1.17,1.17,272800
SWC,20131226,7.8,7.8,7.75,7.75,22900
SYMC,20131226,13.8,13.8,13.5,13.7,94700
SYNEX,20131226,3.18,3.18,3.1,3.12,103100
SYNTEC,20131226,1.14,1.14,1.09,1.09,4942400
T,20131226,1.16,1.18,1.14,1.15,155900
TAPAC,20131226,2.12,2.12,2.1,2.1,186900
TASCO,20131226,53,53,51,51.75,310000
TC,20131226,3.16,3.18,2.96,3.14,108400
TCAP,20131226,31.75,32,31.5,31.5,2036900
TCB,20131226,22.9,22.9,22.5,22.5,5000
TCC,20131226,1.02,1.02,0.99,1.01,585400
TCCC,20131226,30.5,30.5,30.25,30.25,19000
TCJ,20131226,11.7,11.9,11.5,11.7,98400
TCMC,20131226,2.92,3,2.92,2.96,95100
TCOAT,20131226,19.1,19.1,19.1,19.1,2000
TEAM,20131226,1.3,1.32,1.24,1.24,1746700
TF,20131226,167,169,167,169,500
TFD,20131226,6.8,6.85,6.2,6.3,2247700
TFI,20131226,1.14,1.16,1.08,1.09,2654600
TFUND,20131226,10.7,10.7,10.6,10.7,146100
TGCI,20131226,3.12,3.14,3.06,3.1,352000
TGPRO,20131226,0.58,0.59,0.56,0.56,12143800
TGROWTH,20131226,9,9,8.85,8.9,1664200
TH,20131226,1.34,1.34,1.31,1.31,82500
THAI,20131226,14.5,14.6,13.8,13.9,5932400
THANA,20131226,2.06,2.06,2,2,1500
THANI,20131226,4.8,4.8,4.6,4.7,858400
THCOM,20131226,39,39.25,38.5,38.75,3353500
THE,20131226,3.96,3.96,3.9,3.92,356700
THIP,20131226,81,85,81,85,1900
THRE,20131226,3.76,3.76,3.6,3.62,3817500
THREL,20131226,15.5,15.5,14,14.5,14148800
TIC,20131226,18,18,17.9,17.9,22800
TICON,20131226,16.4,16.4,16,16.1,1039300
TIF1,20131226,6.85,6.85,6.75,6.85,30300
TIP,20131226,30,30.5,29.75,30,32100
TIPCO,20131226,7.7,7.7,7.25,7.3,1084300
TISCO,20131226,39.75,39.75,39.25,39.25,2018700
TIW,20131226,111,112,111,112,3700
TK,20131226,9.2,9.2,9.05,9.1,385800
TKS,20131226,6.35,6.35,6.1,6.25,1643300
TKT,20131226,2.26,2.26,2.12,2.2,24600
TLGF,20131226,12.1,12.3,12.1,12.2,187700
TLOGIS,20131226,11.1,11.2,11,11.1,281600
TLUXE,20131226,2.7,2.72,2.68,2.7,102000
TMB,20131226,2.3,2.3,2.16,2.18,200457300
TMC,20131226,3.96,4.06,3.96,3.96,43800
TMD,20131226,18,18.2,17.9,18.2,1900
TMI,20131226,1.55,1.55,1.52,1.52,238800
TMILL,20131226,3.04,3.04,3,3.02,145500
TMT,20131226,11.3,11.3,11.2,11.2,205400
TMW,20131226,25.75,25.75,25,25.75,8000
TNDT,20131226,10,10,9.85,10,57100
TNH,20131226,11.9,11.9,11.6,11.8,99900
TNITY,20131226,6.9,6.9,6.8,6.8,35800
TNPC,20131226,12.4,12.4,11.9,11.9,28100
TNPF,20131226,8.95,8.95,8.95,8.95,19000
TOG,20131226,3.7,3.7,3.62,3.66,413600
TOP,20131226,59.25,59.5,57.25,57.25,3125300
TPA,20131226,7.1,7.1,6.9,7,4300
TPAC,20131226,6.3,6.4,6.25,6.35,13100
TPC,20131226,29.75,29.75,29.75,29.75,24600
TPIPL,20131226,11.4,11.4,10.8,10.9,6579600
TPOLY,20131226,2.42,2.42,2.3,2.32,1216300
TPP,20131226,15.4,15.5,15.3,15.3,22000
TR,20131226,29,29,28.75,28.75,3500
TRC,20131226,3.02,3.04,2.96,2.96,1145900
TRIF,20131226,15.8,15.9,15.7,15.8,53300
TRITN,20131226,0.37,0.37,0.34,0.35,37913500
TRT,20131226,5.1,5.1,5,5,82300
TRU,20131226,6.95,6.95,6.7,6.75,18200
TRUBB,20131226,1.92,1.93,1.9,1.91,402600
TRUE,20131226,8.4,8.45,7.85,7.85,142779000
TSC,20131226,15.7,15.7,15.1,15.7,3300
TSF,20131226,0.55,0.55,0.52,0.53,7268500
TSI,20131226,5.9,5.95,5.9,5.9,3800
TSTH,20131226,0.75,0.75,0.71,0.71,3894400
TTA,20131226,18.4,18.4,17.7,17.8,7878500
TTCL,20131226,33.25,33.5,32.75,33.25,1340300
TTL,20131226,119,119,118.5,118.5,3800
TTW,20131226,9.95,10.1,9.95,10.1,1857400
TU,20131226,70,70.75,69,70,4182400
TVD,20131226,3.16,3.18,3,3.06,1099600
TVI,20131226,8.75,8.75,8.4,8.45,15500
TVO,20131226,18.9,18.9,18.4,18.4,1077800
TWP,20131226,46.5,47,45.5,46.25,26300
TWZ,20131226,0.33,0.33,0.31,0.32,41100200
TYCN,20131226,3.6,3.92,3.56,3.56,6600
U,20131226,0.05,0.06,0.05,0.06,86510000
UAC,20131226,8.3,8.3,8,8,56100
UBIS,20131226,5.85,5.85,5.35,5.75,5400
UEC,20131226,3.58,3.58,3.48,3.48,436600
UKEM,20131226,1.16,1.16,1.13,1.13,134900
UMI,20131226,7,7.25,6.8,6.85,2893600
UMS,20131226,6.75,6.75,6.45,6.6,9200
