<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BROCK,20130325,1.98,2.24,1.96,2.18,1580900
BROOK,20130325,3.62,3.72,3.6,3.68,3225300
BSBM,20130325,1.16,1.21,1.16,1.21,136800
BSM,20130325,1.64,1.75,1.64,1.67,1567200
BTC,20130325,1.89,2.02,1.88,2,215807300
BTNC,20130325,15.5,15.5,15.5,15.5,200
BTS,20130325,8.95,9.1,8.8,9.05,258325000
BWG,20130325,2.08,2.18,2,2.16,78539300
CCET,20130325,3.46,3.56,3.36,3.56,17009900
CCP,20130325,7.4,8,7.3,8,20577500
CEN,20130325,3.26,3.32,3.1,3.32,2927000
CENTEL,20130325,37.5,39.5,36.75,39,2287500
CFRESH,20130325,9.05,9.6,9.05,9.6,1662200
CGD,20130325,0.95,1.03,0.94,1.03,48560900
CHARAN,20130325,62.75,62.75,61,61.5,2600
CHOTI,20130325,354,362,354,362,3200
CHOW,20130325,1.64,1.68,1.64,1.68,532700
CHUO,20130325,12.7,13.2,12.7,13.2,23400
CI,20130325,12.4,12.9,12.1,12.9,265100
CIG,20130325,1.15,1.21,1.14,1.18,14232000
CIMBT,20130325,2.36,2.46,2.36,2.46,6591200
CITY,20130325,4.02,4.28,4.02,4.22,1345700
CK,20130325,24.5,25.25,24.1,25,77287700
CM,20130325,4.44,4.62,4.44,4.6,450400
CMO,20130325,3.5,3.66,3.42,3.66,8357300
CMR,20130325,119,119,119,119,100
CNS,20130325,38,38.75,37.5,38.5,2118400
CNT,20130325,16.7,18.3,16.7,18.3,13667900
COL,20130325,75,78.5,74.75,78.5,869700
COLOR,20130325,2.88,2.9,2.84,2.88,248700
CPALL,20130325,46,46.25,44.75,45,24436300
CPF,20130325,32.25,33,32.25,32.75,13777500
CPH,20130325,6.4,6.8,6.35,6.8,19900
CPI,20130325,2.98,3.08,2.94,3.04,724100
CPL,20130325,23.1,24,23,24,8300
CPN,20130325,90,94.25,90,94,2068200
CPNCG,20130325,13.9,14.1,13.9,14,1361700
CPNRF,20130325,19.4,19.8,19.4,19.7,491900
CPR,20130325,3.44,3.62,3.44,3.6,72000
CRANE,20130325,7.4,7.65,7.15,7.5,2914300
CSC,20130325,58.5,59,57.75,58.25,11200
CSL,20130325,11.5,12.3,11.5,12.3,1180600
CSP,20130325,2.24,2.46,2.24,2.42,834300
CSR,20130325,50,51.5,50,51.5,2100
CTARAF,20130325,9.85,10,9.85,10,85500
CTW,20130325,13.7,14.5,13.6,14.4,3395400
CWT,20130325,3.04,3.2,3.04,3.2,1362600
DCC,20130325,58.25,59.75,58,59.75,1360200
DCON,20130325,11,11.5,10.8,11.4,784600
DELTA,20130325,36,36.5,35.5,36.5,1381700
DEMCO,20130325,15.3,15.7,15.1,15.6,58772500
DIMET,20130325,1.61,1.68,1.6,1.66,54000
DNA,20130325,2.98,3.16,2.98,3.16,3989500
DRACO,20130325,3.24,3.3,3.24,3.3,4400
DRT,20130325,8.3,8.6,8.25,8.55,2020600
DSGT,20130325,9.1,9.4,9.1,9.4,1331300
DTAC,20130325,92.5,95,92.5,93,4435700
DTC,20130325,60.25,60.25,60,60,3100
DTCPF,20130325,11.8,11.8,11,11.2,13700
EA,20130325,7.25,7.55,7.05,7.55,20778700
EARTH,20130325,6.55,6.85,6.5,6.85,12494500
EASON,20130325,4,4.08,4,4.06,221600
EASTW,20130325,14.1,14.5,14.1,14.4,67500
ECL,20130325,1.1,1.16,1.1,1.15,3111400
EE,20130325,1.19,1.25,1.17,1.24,10663200
EFORL,20130325,0.43,0.45,0.36,0.45,117126900
EGCO,20130325,154,155,151,154,683500
EIC,20130325,1.6,1.84,1.6,1.84,13500
EMC,20130325,1.45,1.45,1.38,1.44,4657300
EPCO,20130325,3.12,3.2,3.1,3.2,2519500
ERW,20130325,5.55,5.65,5.35,5.5,12586600
ESSO,20130325,9.3,9.6,9.25,9.55,8026700
ESTAR,20130325,0.98,1.08,0.98,1.04,16062600
EVER,20130325,0.71,0.74,0.71,0.72,13154900
F&D,20130325,48,49,47.75,48,4100
FANCY,20130325,1.57,1.6,1.57,1.6,187500
FC,20130325,1.27,1.31,1.25,1.29,6833200
FER,20130325,3.3,3.62,3.28,3.6,73785100
FNS,20130325,3.68,3.76,3.66,3.74,879000
FOCUS,20130325,3.8,4,3.8,3.96,2511800
FORTH,20130325,5.1,5.65,4.94,5.65,1461200
FPI,20130325,8.55,8.9,8.55,8.75,1373600
FSS,20130325,5.05,5.3,4.98,5.3,4195800
FUTUREPF,20130325,17.8,18,17.7,17.8,95100
GBX,20130325,1.03,1.08,1.03,1.07,5627700
GC,20130325,4.82,4.86,4.82,4.86,264400
GEL,20130325,0.85,0.9,0.82,0.89,23509500
GENCO,20130325,0.96,1,0.93,1,5922000
GFPT,20130325,8,8.5,8,8.5,1648900
GIFT,20130325,3.96,4.16,3.92,4.16,229500
GJS,20130325,0.13,0.14,0.12,0.14,1260282100
GL,20130325,84,86,83.25,84.5,174000
GLAND,20130325,3.44,3.46,3.32,3.4,520600
GLOBAL,20130325,19.8,21.3,19.8,21.2,3627900
GLOW,20130325,75,78.25,74.75,77.25,1261000
GOLD,20130325,12.7,13.4,12.5,13.4,3764000
GOLDPF,20130325,6.95,6.95,6.7,6.9,19300
GRAMMY,20130325,21.7,22.3,21.7,22.3,57900
GRAND,20130325,1.38,1.47,1.38,1.46,7678400
GREEN,20130325,3.12,3.32,3,3.32,3642900
GSTEL,20130325,0.37,0.38,0.36,0.37,172446400
GUNKUL,20130325,29.75,31.5,29,31.5,2958300
HANA,20130325,25,25.25,24.7,25,238900
HFT,20130325,2.6,2.6,2.54,2.58,1355600
HMPRO,20130325,15.6,16.4,15.6,16.2,21521600
HOTPOT,20130325,3.32,3.46,3.32,3.46,1448800
HTC,20130325,14.5,15,14.5,14.8,589300
HTECH,20130325,3.26,3.44,3.26,3.4,901300
HYDRO,20130325,16,16.6,15.6,16.6,601400
ICC,20130325,42,42.5,42,42.5,2500
IEC,20130325,0.05,0.06,0.05,0.05,612664400
IFEC,20130325,2.8,2.96,2.78,2.96,6259900
IFS,20130325,2.62,2.88,2.62,2.76,5673500
IHL,20130325,8.5,8.8,8.5,8.8,262500
ILINK,20130325,19.6,20.8,19.1,20.7,1078300
INET,20130325,3.16,3.18,3.06,3.18,3142200
INOX,20130325,1.84,1.86,1.8,1.81,210300
INTUCH,20130325,74.25,77.5,74.25,77.5,17010500
IRC,20130325,18,19,18,19,152900
IRCP,20130325,6.2,6.25,5.8,5.8,139900
IRPC,20130325,3.8,3.88,3.8,3.86,33208200
IT,20130325,4.6,4.7,4.6,4.68,1928400
ITD,20130325,7.4,7.85,7.15,7.85,116827500
IVL,20130325,21.1,21.9,21.1,21.9,7778700
JAS,20130325,6.55,6.55,6.35,6.4,75348600
JCT,20130325,65,68.25,65,68.25,6000
JMART,20130325,21.2,22.3,21.2,22.2,1486000
JMT,20130325,16.5,16.8,16,16.7,1176900
JTS,20130325,2.08,2.18,2.04,2.18,9547300
JUBILE,20130325,23.4,24.7,23.4,24.6,60300
JUTHA,20130325,3.6,3.68,3.6,3.64,291900
KAMART,20130325,9.6,10.1,9.6,10.1,5462800
KASET,20130325,2.94,2.96,2.86,2.92,94700
KBANK,20130325,208,210,205,207,6066800
KBS,20130325,9.9,10.2,9.9,10.2,1155800
KC,20130325,0.98,1.01,0.95,1.01,4490200
KCAR,20130325,15,15.4,15,15.2,686100
KCE,20130325,15.4,16.4,15.3,16.2,5610900
KDH,20130325,63,65.5,63,65,28200
KGI,20130325,3.3,3.42,3.28,3.42,28595600
KIAT,20130325,8.45,8.85,8.45,8.8,1027000
KKC,20130325,3.88,3.9,3.76,3.9,2160600
KKP,20130325,62.5,64.5,61.75,63.75,4809600
KSL,20130325,12.4,13.3,12.4,13.3,2446300
KTB,20130325,24.9,25.25,24.6,25,91498000
KTC,20130325,35.5,38.25,35,38,4522300
KWG,20130325,1.6,1.72,1.6,1.68,534700
KYE,20130325,264,272,264,271,14000
L&E,20130325,17.6,17.9,17.6,17.9,5100
LALIN,20130325,3.8,3.94,3.8,3.94,76500
LANNA,20130325,23.9,24.6,23.9,24.5,631300
LEE,20130325,3.54,3.58,3.52,3.56,9237400
LH,20130325,12.4,13,12.4,12.7,30491400
LHBANK,20130325,1.42,1.46,1.42,1.46,24032500
LHK,20130325,3.9,4.28,3.8,4.26,1832700
LHPF,20130325,10.5,10.7,10.5,10.7,194700
LOXLEY,20130325,6.25,6.55,6.2,6.55,53863400
LPN,20130325,22.6,24,22.6,24,4244700
LRH,20130325,34.5,35.75,34.25,34.5,40700
LST,20130325,3.94,4.1,3.94,4.06,2462200
LTX,20130325,47.5,48,47.5,48,9400
LUXF,20130325,5.8,6,5.8,5.95,68000
LVT,20130325,1.53,1.62,1.51,1.62,19665500
M-CHAI,20130325,140.5,145,140.5,143,4700
M-II,20130325,9.9,9.95,9.9,9.95,1600
M-STOR,20130325,12.6,12.6,12.6,12.6,100
MACO,20130325,10.8,11.2,10.8,11.1,1166300
MAJOR,20130325,19.7,20.1,19.5,19.8,2138400
MAKRO,20130325,510,512,500,510,130800
MALEE,20130325,135,139,132,136,571600
MANRIN,20130325,20.8,22.9,20.8,21.9,4300
MATCH,20130325,3.96,4.24,3.94,4.24,51700
MATI,20130325,7.35,7.95,7.35,7.9,279600
MAX,20130325,0.32,0.34,0.31,0.33,70931900
MBAX,20130325,4.02,4.08,3.9,4,613300
MBK,20130325,158,164,155,164,703200
MBKET,20130325,20.4,21.5,20.4,21.4,1671400
MCOT,20130325,51,51,47.75,48,2648000
MCS,20130325,5.3,5.55,5.3,5.5,1702800
MDX,20130325,14.7,16.6,14.6,16.6,46972000
METCO,20130325,174,174,174,174,200
MFC,20130325,24.5,25.75,24.5,25.75,62100
MFEC,20130325,6.6,6.9,6.55,6.85,6195700
MIDA,20130325,1.75,1.96,1.74,1.96,5969800
MINT,20130325,23.5,24.2,22.9,24.2,6250100
MJD,20130325,2.52,2.62,2.52,2.58,1223900
MJLF,20130325,13.6,14.4,13.6,14.2,5800
MK,20130325,4.34,4.48,4.34,4.46,2868900
ML,20130325,1.24,1.28,1.23,1.28,3502000
MNIT,20130325,6.35,6.35,6.25,6.25,4500
MNRF,20130325,10,10,9.95,9.95,8800
MODERN,20130325,9.5,9.5,9.1,9.35,834800
MONTRI,20130325,9.3,9.5,9.3,9.5,8300
MOONG,20130325,5,5.2,5,5.2,60000
MPIC,20130325,2.66,2.86,2.66,2.8,5562200
MSC,20130325,4.88,5.1,4.86,5.1,289300
MTI,20130325,76,79,76,79,4100
NBC,20130325,5.7,6.15,5.7,6.1,1291800
NC,20130325,24.6,25.5,24.5,25.5,1800
NCH,20130325,1.38,1.41,1.38,1.4,646700
NEP,20130325,1.42,1.57,1.41,1.55,108532500
NEW,20130325,52.25,54,52.25,54,2000
NEWS,20130325,1.6,1.71,1.59,1.71,41428500
NINE,20130325,9.15,9.15,8.65,9,298100
NMG,20130325,2.3,2.46,2.28,2.42,14761900
NNCL,20130325,2,2.14,2,2.14,4777000
NOBLE,20130325,7.85,8.25,7.85,8.1,858800
NPP,20130325,6,6.85,5.9,6.85,24512400
NSI,20130325,47.5,50,43,43,4100
NTV,20130325,27,29.75,27,29.5,233900
NUSA,20130325,1.14,1.19,1.14,1.18,5573500
NWR,20130325,4.62,5.1,4.62,5.1,399003900
OGC,20130325,57.75,63,57.75,60.75,55600
OISHI,20130325,163.5,169,161.5,168,48200
PAE,20130325,2.36,2.54,2.36,2.52,9884900
PAP,20130325,3.82,4.22,3.82,4.18,728700
PATO,20130325,10.7,11,10.7,11,100100
PB,20130325,52.5,52.75,52,52.75,6800
PDI,20130325,13.9,14.6,13.9,14.2,274900
PE,20130325,1.14,1.18,1.14,1.18,13631200
PERM,20130325,1.27,1.32,1.26,1.32,3114000
PF,20130325,1.68,1.71,1.65,1.7,72743400
PG,20130325,12.3,12.8,12.3,12.8,35500
PHOL,20130325,4.56,4.68,4.56,4.64,801200
PICO,20130325,2.1,2.22,2.1,2.18,416900
PJW,20130325,4.92,5.2,4.92,5.2,5018900
PL,20130325,5.8,6.15,5.75,6.15,1468600
PLE,20130325,3.6,3.78,3.54,3.78,13230300
PM,20130325,8.3,8.85,8.25,8.75,4711500
POLAR,20130325,0.36,0.37,0.34,0.36,61537100
POPF,20130325,13.5,14,13.5,14,123700
POST,20130325,5.05,5.05,5,5,88500
PPM,20130325,5,5.3,4.98,5.3,229000
PPP,20130325,7.5,7.8,7.35,7.55,3691700
PPS,20130325,1.62,1.67,1.62,1.64,697900
PR,20130325,62.25,63.75,62,63.75,26500
PRAKIT,20130325,18,18.5,18,18.5,22100
PRANDA,20130325,9.4,10.1,9.4,9.95,721700
PREB,20130325,11.6,12.2,11.6,12.2,1659300
PRECHA,20130325,1.19,1.23,1.19,1.23,402800
PRIN,20130325,2.24,2.3,2.24,2.3,16106200
PRINC,20130325,1.9,1.99,1.9,1.98,43500
PSL,20130325,15.8,16.5,15.7,16.4,2053600
PT,20130325,10.8,12.1,10.8,12.1,687500
PTL,20130325,12.3,12.9,12.3,12.8,595300
PTT,20130325,325,327,321,327,7348600
PTTEP,20130325,144,145,142,143.5,7541900
PTTGC,20130325,67,69.5,67,69,10623900
PYLON,20130325,5.6,6,5.6,5.95,957300
Q-CON,20130325,21.8,22.3,20.8,22.1,350800
QH,20130325,4.16,4.32,4.1,4.28,202141900
QHHR,20130325,10.6,10.7,10.5,10.6,172700
QHOP,20130325,9.8,9.9,9.8,9.85,126500
QHPF,20130325,11.1,11.2,11,11,248400
QLT,20130325,11.5,12,11.5,12,136800
QTC,20130325,5.95,6.25,5.95,6.2,705800
RAM,20130325,1790,1800,1790,1800,200
RATCH,20130325,59,60,59,60,1111100
RCI,20130325,4.22,4.9,4.18,4.88,10192900
RCL,20130325,6.75,7,6.75,7,300900
RICH,20130325,0.57,0.6,0.57,0.59,8916400
RML,20130325,1.94,1.99,1.94,1.95,95003500
ROBINS,20130325,74,78,74,77.25,1219500
ROJNA,20130325,11.1,11.6,11.1,11.3,11045900
RPC,20130325,1.3,1.32,1.3,1.32,939800
RS,20130325,10.8,11.7,10.7,11.7,6139300
S,20130325,1.44,1.53,1.44,1.5,708200
S&J,20130325,18.7,18.8,18.7,18.8,12400
SABINA,20130325,22.9,23,22.9,23,2800
SALEE,20130325,12.8,13.6,12.8,13,269800
SAM,20130325,2.06,2.08,1.98,2.08,6020200
SAMART,20130325,21.6,23.9,21.1,23.2,24489400
SAMCO,20130325,2.42,2.46,2.38,2.38,29000
SAMTEL,20130325,21.1,22.4,21.1,22.2,874800
SAT,20130325,34.25,34.75,33.75,34.75,3108900
SAUCE,20130325,30.25,31,30,31,85800
SAWANG,20130325,10.7,10.7,10.7,10.7,1000
SBPF,20130325,9.55,9.55,9.4,9.4,137300
SC,20130325,30.5,31.5,30,31.5,1163900
SCB,20130325,173,177.5,172,176,6235900
SCC,20130325,462,474,460,472,1390800
SCCC,20130325,420,440,420,440,80100
SCG,20130325,5.6,6,5.6,5.95,34900
SCP,20130325,59.75,64,59,64,593900
SE-ED,20130325,9.25,9.7,9.25,9.7,360400
SEAFCO,20130325,8.45,9.05,8.35,9.05,4502200
SENA,20130325,3.54,3.8,3.54,3.8,2503400
SF,20130325,9.25,9.55,9.2,9.5,13914700
SFP,20130325,286,298,280,298,800
SGP,20130325,12.5,12.9,12.5,12.9,847400
SHANG,20130325,46,46,46,46,100
SIAM,20130325,2.78,3.16,2.78,2.94,1166100
SIM,20130325,3.2,3.26,3.08,3.24,27938500
SIMAT,20130325,11.7,13.6,11.7,13.6,3944300
SINGER,20130325,22.8,24.2,22.8,24,1092000
SIRI,20130325,4.64,4.74,4.62,4.74,153582100
SIS,20130325,5.7,5.75,5.6,5.75,80200
SITHAI,20130325,24,24.8,24,24.5,3554100
SKR,20130325,27,28,27,27.75,186200
SMIT,20130325,5.8,6.35,5.8,6.25,1544800
SMK,20130325,365,373,365,373,2200
SMM,20130325,1.97,2.04,1.96,2.04,910600
SMT,20130325,10,10.2,9.85,10.1,1792800
SNC,20130325,22.5,23,22.3,23,406400
SNP,20130325,190,190,183,186,2300
SOLAR,20130325,6.45,6.95,6.1,6.95,64518300
SORKON,20130325,64,65.5,64,65.25,83800
SPACK,20130325,3.16,3.26,3.02,3.26,123900
SPALI,20130325,20.1,21.3,20.1,21.2,4055800
SPC,20130325,47.5,50.25,47.5,50.25,4100
SPCG,20130325,29.75,31.75,29.25,31.75,9394900
SPF,20130325,17.6,17.8,17.4,17.8,3402700
SPG,20130325,176,176,176,176,1200
SPI,20130325,27.5,28.25,26.75,28.25,33600
SPORT,20130325,3.66,3.66,3.54,3.66,293200
SPPT,20130325,3.96,4.02,3.9,4.02,778700
SRICHA,20130325,54.25,57.5,54.25,57.5,1763900
SSC,20130325,201,220,201,216,9800
SSF,20130325,11,11.9,11,11.4,148900
SSI,20130325,0.58,0.6,0.58,0.59,63440000
SSSC,20130325,58.75,59.5,57.75,59.25,64300
SST,20130325,14,14,13.6,13.7,501000
SSTPF,20130325,9.85,9.85,9.85,9.85,6900
STA,20130325,15.1,15.7,15.1,15.6,2971900
STANLY,20130325,238,245,238,245,25200
STAR,20130325,2,2,1.95,1.98,446900
STEC,20130325,27.75,29,27.5,28.75,11252400
STPI,20130325,85.5,88.25,85.25,87.25,656200
SUC,20130325,43.25,44,43,44,144300
SUPER,20130325,1.33,1.38,1.29,1.36,26290900
SUSCO,20130325,5.35,6.2,5.25,6.2,278870700
SVH,20130325,230,241,229,241,7900
SVI,20130325,4.34,4.4,4.3,4.32,10577400
SVOA,20130325,2.44,2.64,2.4,2.64,38453600
SWC,20130325,8.4,8.4,7.5,7.6,20700
SYMC,20130325,18.3,18.9,18.3,18.8,814400
SYNEX,20130325,5.5,5.7,5.5,5.7,734900
SYNTEC,20130325,1.78,1.83,1.74,1.81,80941100
T,20130325,1.94,2.18,1.92,2.18,31227800
TAPAC,20130325,3.2,3.38,3.2,3.36,318200
TASCO,20130325,60.25,60.75,59.25,60.75,639700
TC,20130325,3.6,3.64,3.5,3.64,87800
TCAP,20130325,44,44,43,43.5,8018400
TCB,20130325,27.75,28.25,27.75,28.25,90100
TCC,20130325,1.74,1.8,1.72,1.8,6017100
TCCC,20130325,21.1,22,21,21.9,62300
TCJ,20130325,12.5,13,12.5,13,190000
TCMC,20130325,16.6,17.2,16.6,16.6,1138200
TCOAT,20130325,19.8,21,19.8,21,2600
TEAM,20130325,1.63,1.65,1.6,1.65,283700
TF,20130325,177,180,177,180,2500
TFD,20130325,12.6,14,12.5,14,35888300
TFI,20130325,1.69,1.69,1.62,1.67,826800
TFUND,20130325,12.6,12.7,12.5,12.6,1604100
TGCI,20130325,5.95,6.25,5.9,6.15,7112400
TGPRO,20130325,0.96,1.03,0.91,1.02,65625200
TH,20130325,3.48,3.98,3.46,3.98,3444300
THAI,20130325,25,25.5,24.8,25.5,12135300
THANA,20130325,1.88,2,1.85,2,80500
THANI,20130325,5.7,5.95,5.7,5.9,1812900
THCOM,20130325,31.75,33,31.75,32.5,13388900
THE,20130325,3.12,3.34,3.12,3.24,116400
THIP,20130325,97.75,99.75,97,98.25,3200
THRE,20130325,4.8,4.94,4.8,4.94,5285500
TIC,20130325,15.2,15.6,15.2,15.6,35000
TICON,20130325,21.8,23.5,21.6,23.5,16344600
TIF1,20130325,7.4,7.4,7.4,7.4,30000
TIP,20130325,27,28.25,27,28,60500
TIPCO,20130325,7.35,9,7.2,9,129404200
TISCO,20130325,52,54.5,52,54.5,1364900
TIW,20130325,136,139.5,135.5,139.5,2500
TK,20130325,17.1,18.6,17.1,18.6,2463400
TKS,20130325,7.65,8,7.65,8,972700
TKT,20130325,3.88,3.94,3.88,3.94,178000
TLGF,20130325,15,15.3,15,15.3,893200
TLOGIS,20130325,12.5,12.7,12.4,12.7,53900
TLUXE,20130325,3.64,3.8,3.64,3.8,214400
TMB,20130325,2.56,2.68,2.54,2.68,297091100
TMC,20130325,6.45,6.75,6.45,6.7,1464900
TMD,20130325,190.5,192.5,190.5,192.5,7600
TMI,20130325,2.16,2.26,2.14,2.24,973200
TMILL,20130325,4.58,4.64,4.46,4.58,2575100
TMT,20130325,12,12.5,12,12.4,177800
TMW,20130325,54.25,56,54.25,56,222700
TNDT,20130325,9.7,9.95,9.55,9.95,328900
TNH,20130325,13.3,14.1,13.1,14.1,825500
TNITY,20130325,10.5,11.4,10.5,11.3,9467000
TNL,20130325,25.75,27.75,25.75,27.75,1500
TNPC,20130325,20.4,21.3,20.4,20.9,184000
TNPF,20130325,9.4,9.4,9.3,9.35,56200
TOG,20130325,3.54,3.76,3.54,3.74,655400
TOP,20130325,65.25,66.25,64.75,66,5542700
TOPP,20130325,113,113,113,113,100
TPA,20130325,98.5,98.5,97,97,3600
TPAC,20130325,14.5,15,14.5,15,66500
TPC,20130325,35.5,35.5,34.5,35.5,166500
TPCORP,20130325,11,11,10.9,10.9,14600
TPIPL,20130325,14.9,15.2,14.9,15.2,6383900
TPOLY,20130325,2.64,2.86,2.64,2.8,4468100
TPP,20130325,14.6,15.8,14.6,15.8,48400
TR,20130325,44.5,44.75,44.5,44.75,1300
TRC,20130325,11.8,13.2,11.7,13,48759700
TRITN,20130325,0.75,0.8,0.74,0.8,35374500
TRT,20130325,5.8,6.1,5.8,5.95,3256900
TRU,20130325,12.5,12.6,12.4,12.5,487200
TRUBB,20130325,2.86,2.9,2.84,2.9,959900
TRUE,20130325,7.6,7.85,7.45,7.85,252289000
TSC,20130325,16,16,15.3,15.7,12900
TSF,20130325,2.6,2.76,2.4,2.76,41122600
TSTE,20130325,12.7,13.3,12.7,13.3,1400
TSTH,20130325,0.97,1.01,0.97,1,8971700
TTA,20130325,17,17.7,16.8,17.7,14860100
TTCL,20130325,39.75,40,38.75,39.25,718600
TTLPF,20130325,20.2,20.8,20.2,20.8,3600
TTTM,20130325,141,142,140,142,5700
TTW,20130325,10.4,10.8,10.4,10.7,8959700
TU,20130325,59.5,61.5,59.5,61.5,3537500
TU-PF,20130325,6,6,5.95,6,47500
TVD,20130325,4.76,5.3,4.76,5.2,3804000
TVI,20130325,11.1,11.4,11.1,11.3,147000
TVO,20130325,22.9,23.5,22.9,23.5,1083300
TWP,20130325,38.5,46.5,38.25,46.5,1594900
TWZ,20130325,0.41,0.45,0.41,0.45,27034600
TYCN,20130325,5.65,5.65,5.4,5.6,99700
U,20130325,0.21,0.22,0.2,0.21,4421932600
UAC,20130325,13.5,13.9,13.5,13.8,2081700
UEC,20130325,4.72,4.92,4.68,4.84,4667800
UKEM,20130325,1.97,2,1.95,2,3672800
UMI,20130325,30,32.25,28.25,31.5,11339800
UMS,20130325,10.2,10.7,10.2,10.4,97200
UNIQ,20130325,7,7.5,7,7.4,26341500
UOBKH,20130325,3.6,3.68,3.6,3.68,334200
UP,20130325,49,50.5,49,50,36600
UPA,20130325,0.99,1.27,0.99,1.23,14660200
UPF,20130325,69,69.25,68.75,69,11800
UPOIC,20130325,11.4,11.7,11.4,11.7,137600
URBNPF,20130325,4.08,4.1,4.06,4.08,31100
UREKA,20130325,4.22,4.4,4.22,4.22,1157500
UT,20130325,12.4,12.4,12.2,12.2,4000
UTP,20130325,11.2,11.7,10.8,11.3,1885800
UV,20130325,13.7,14.6,13.5,14.6,27323200
UVAN,20130325,105.5,111,105.5,110,13500
UWC,20130325,3.04,3.18,3.04,3.18,751700
VARO,20130325,6,6,6,6,7000
VGI,20130325,126,130.5,124.5,130.5,608400
VIBHA,20130325,12.4,13.6,12.1,13.3,7093400
VIH,20130325,3.22,3.48,3.22,3.36,1118800
VNG,20130325,3.76,3.82,3.76,3.82,663300
VNT,20130325,18,18.6,18,18.5,293700
VTE,20130325,9.2,9.45,9.05,9.15,807300
WACOAL,20130325,50,51,49,51,11100
WAVE,20130325,28,29,28,28.5,20300
WG,20130325,99.75,103,99.75,103,15200
WHA,20130325,46.75,48.25,45.5,47.75,4730000
WHAPF,20130325,11.4,11.5,11.4,11.4,10200
