<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BROOK,20130102,2.84,2.9,2.82,2.82,3118100
BSBM,20130102,1.14,1.18,1.14,1.16,1657800
BSM,20130102,2.26,2.38,2.26,2.3,1292700
BTC,20130102,0.76,0.77,0.75,0.76,3020500
BTS,20130102,7.15,7.25,7,7.2,149596200
BUI,20130102,16.1,16.1,16.1,16.1,1000
BWG,20130102,1.68,1.69,1.67,1.68,2921300
CCET,20130102,3.26,3.26,3.18,3.22,5155700
CCP,20130102,6.15,6.55,6.15,6.5,8626300
CEN,20130102,2.9,2.98,2.84,2.9,15409700
CENTEL,20130102,26.75,26.75,26.25,26.5,1820200
CFRESH,20130102,10,10.1,10,10,1016200
CGD,20130102,0.58,0.59,0.55,0.56,23564100
CHARAN,20130102,52.5,52.5,52,52,6700
CHOTI,20130102,380,384,380,382,900
CHOW,20130102,1.85,1.87,1.84,1.86,281500
CHUO,20130102,15.1,15.9,15.1,15.1,72600
CI,20130102,7.25,7.35,7.2,7.2,14000
CIG,20130102,0.88,0.93,0.88,0.9,6871400
CIMBT,20130102,2.52,2.56,2.52,2.54,2746200
CITY,20130102,3.2,3.22,3.18,3.22,388600
CK,20130102,13.7,14.9,13.7,14.9,78360000
CM,20130102,5.05,5.1,5.05,5.1,376000
CMO,20130102,3.36,3.4,3.32,3.36,820400
CMR,20130102,73,74,73,74,2000
CNS,20130102,31.25,31.5,31.25,31.5,29700
CNT,20130102,10.1,10.8,10.1,10.6,8851600
COL,20130102,59.75,59.75,59,59.25,90800
COLOR,20130102,2.66,2.68,2.66,2.68,68400
CPALL,20130102,46.25,46.25,45.75,45.75,8795700
CPF,20130102,34,34.75,34,34.25,25296200
CPH,20130102,8.3,8.4,8.2,8.2,135100
CPI,20130102,6.45,6.45,6.35,6.4,1308400
CPL,20130102,24.1,24.1,24.1,24.1,200
CPN,20130102,81.75,82.25,81.25,81.25,1582800
CPNCG,20130102,13.3,13.5,13.3,13.5,391100
CPNRF,20130102,19,19.2,18.9,19.2,547100
CPR,20130102,3.1,3.14,3.1,3.14,49600
CRANE,20130102,4.42,4.5,4.4,4.5,486700
CSC,20130102,57.25,57.5,57.25,57.25,8500
CSL,20130102,10,10.3,9.85,10.2,1874200
CSP,20130102,2.06,2.06,2,2.02,212300
CTARAF,20130102,10.2,10.2,10.1,10.2,205800
CTW,20130102,11.6,11.9,11.6,11.8,875100
CWT,20130102,4.74,4.76,4.66,4.68,15214500
DCC,20130102,45.5,45.5,44.75,44.75,526600
DCON,20130102,7.75,7.9,7.65,7.9,558600
DELTA,20130102,32.75,32.75,31.25,31.25,806000
DEMCO,20130102,7.35,7.45,7.3,7.35,2301400
DIMET,20130102,1.55,1.59,1.55,1.57,261200
DNA,20130102,3.04,3.08,2.94,3.02,5556900
DRT,20130102,7.4,7.45,7.35,7.4,167200
DSGT,20130102,8.8,9,8.8,8.85,555900
DTAC,20130102,89,89,87.5,87.5,3798800
DTC,20130102,46.5,46.5,46,46,1100
DTCPF,20130102,11.8,11.9,11.8,11.9,170800
EARTH,20130102,7.5,7.65,7.45,7.55,14784700
EASON,20130102,3.16,3.18,3.12,3.18,230300
EASTW,20130102,12.9,13.1,12.9,13.1,690700
ECL,20130102,1.11,1.13,1.11,1.13,3933000
EE,20130102,1.24,1.25,1.17,1.21,71474200
EFORL,20130102,0.33,0.34,0.25,0.3,322574800
EGCO,20130102,151,153.5,147.5,147.5,583900
EIC,20130102,1.55,1.55,1.47,1.47,200
EMC,20130102,1.6,1.62,1.59,1.6,7042600
EPCO,20130102,2.78,2.82,2.78,2.82,3816800
ERW,20130102,4.5,4.6,4.44,4.54,15303300
ESSO,20130102,10.2,10.4,10.1,10.3,18141500
ESTAR,20130102,0.9,0.91,0.89,0.91,42728400
EVER,20130102,0.71,0.73,0.69,0.72,20417900
F&D,20130102,61,61.25,58,58.75,34500
FANCY,20130102,1.78,1.78,1.74,1.75,185200
FC,20130102,1.4,1.43,1.38,1.4,12840900
FE,20130102,200,200,200,200,100
FER,20130102,1.8,1.87,1.8,1.83,17174500
FNS,20130102,2.5,2.58,2.5,2.52,944900
FOCUS,20130102,3.62,3.64,3.6,3.64,637800
FORTH,20130102,3.74,3.74,3.68,3.72,477300
FPI,20130102,10.8,10.8,10.7,10.7,1290500
FSS,20130102,2.62,2.64,2.6,2.64,488600
FUTUREPF,20130102,17.6,17.7,17.5,17.7,56700
GBX,20130102,0.74,0.75,0.74,0.74,2031900
GC,20130102,4.74,4.76,4.74,4.76,19700
GEL,20130102,0.54,0.57,0.53,0.56,15476300
GENCO,20130102,0.83,0.83,0.81,0.82,3493800
GFPT,20130102,8.1,8.4,8.05,8.35,7213400
GIFT,20130102,4.26,4.28,4.2,4.2,88000
GJS,20130102,0.08,0.09,0.08,0.08,1265598200
GL,20130102,72.25,73.75,72.25,73.25,53500
GLAND,20130102,3.54,3.68,3.54,3.6,330100
GLOBAL,20130102,18,18.2,18,18.1,2358700
GLOW,20130102,79,79.75,77.75,79.25,774600
GOLD,20130102,9.5,10.1,9.5,9.95,10748000
GOLDPF,20130102,7.7,7.8,7.7,7.75,40400
GRAMMY,20130102,17.5,17.9,17.5,17.8,189300
GRAND,20130102,1.38,1.39,1.38,1.38,4529400
GREEN,20130102,0.95,1,0.95,0.97,1797600
GSTEL,20130102,0.34,0.34,0.33,0.33,67673700
GUNKUL,20130102,23.2,23.8,23.1,23.6,3267500
GYT,20130102,386,386,386,386,600
HANA,20130102,22.9,23.2,22.8,22.8,190600
HFT,20130102,2.44,2.46,2.42,2.46,2720000
HMPRO,20130102,12.8,13,12.7,12.8,8331800
HOTPOT,20130102,3.98,4,3.96,3.98,989600
HTC,20130102,15.7,15.9,15.6,15.8,240800
HTECH,20130102,4.32,4.32,4.22,4.24,606300
HYDRO,20130102,12.5,12.7,12.4,12.4,2500200
ICC,20130102,41.75,42.25,41.75,42.25,1800
IEC,20130102,0.04,0.05,0.03,0.04,4077562700
IFEC,20130102,2.64,2.66,2.62,2.66,553200
IFS,20130102,2.58,2.6,2.56,2.6,487000
IHL,20130102,9.45,9.6,9.4,9.45,485600
ILINK,20130102,18,18.1,17.8,17.8,218800
INET,20130102,2.52,2.56,2.5,2.52,3553900
INOX,20130102,1.8,1.82,1.8,1.82,51100
INSURE,20130102,70.25,77,70.25,77,200
INTUCH,20130102,69.5,70.25,69.5,69.5,11847400
IRC,20130102,15.4,15.6,15.4,15.5,6200
IRCP,20130102,3.42,3.52,3.42,3.52,57000
IRPC,20130102,4.16,4.22,4.14,4.22,69005800
IT,20130102,5,5,4.98,4.98,632700
ITD,20130102,4.24,4.62,4.22,4.56,286835400
IVL,20130102,25.5,26.5,25.5,26.25,19834700
JAS,20130102,5.4,5.55,5.3,5.5,89020100
JCT,20130102,68.5,68.75,68.5,68.75,8800
JMART,20130102,14.1,14.1,13.9,14,717400
JMT,20130102,11.2,11.4,11,11.2,1140900
JTS,20130102,2.2,2.2,2.08,2.2,14727600
JUBILE,20130102,22.9,23,22.5,22.5,128100
JUTHA,20130102,3.7,3.78,3.68,3.76,382000
KAMART,20130102,7.05,7.05,6.9,7,4594700
KASET,20130102,3.34,3.36,3.3,3.3,277500
KBANK,20130102,194,197,194,196,4780900
KBS,20130102,10.6,10.7,10.5,10.6,1642600
KC,20130102,1.02,1.03,1.01,1.02,559300
KCAR,20130102,16.2,16.4,16.2,16.4,83500
KCE,20130102,10.6,10.6,10.3,10.6,4046700
KDH,20130102,45.5,45.5,45.5,45.5,300
KGI,20130102,2.36,2.4,2.34,2.38,5522800
KIAT,20130102,10.2,10.2,10,10.1,290100
KKC,20130102,4.96,5,4.9,4.94,2163000
KKP,20130102,49,49.25,48.75,49.25,3046800
KSL,20130102,13.8,14,13.8,13.9,1862200
KTB,20130102,19.8,19.9,19.7,19.8,13860700
KTC,20130102,31,33,31,32.75,4224600
KWG,20130102,1.58,1.58,1.54,1.56,8713700
KYE,20130102,264,264,260,263,27600
L&E,20130102,14,15.1,14,14.9,38400
LALIN,20130102,3.08,3.1,3.02,3.1,336900
LANNA,20130102,23.1,23.4,23.1,23.4,472800
LEE,20130102,3.66,3.68,3.64,3.66,1295800
LH,20130102,9.8,9.85,9.65,9.7,12196500
LHBANK,20130102,1.36,1.38,1.36,1.37,8270700
LHK,20130102,3.42,3.44,3.38,3.42,1728000
LHPF,20130102,10.6,10.6,10.5,10.5,65100
LOXLEY,20130102,5.1,5.25,5.1,5.2,35333500
LPN,20130102,18.1,18.4,18.1,18.4,5052000
LRH,20130102,34.25,34.5,34,34.25,70000
LST,20130102,4.04,4.04,4,4.04,52700
LTX,20130102,47,47,47,47,400
LUXF,20130102,7.45,7.45,7.35,7.45,17300
LVT,20130102,1.4,1.4,1.36,1.37,9433500
M-CHAI,20130102,128,129.5,128,129.5,500
M-II,20130102,10.9,10.9,10.4,10.4,124100
MACO,20130102,18.5,18.8,17.2,17.8,2443900
MAJOR,20130102,19.1,19.7,19.1,19.5,6519700
MAKRO,20130102,450,452,446,446,218600
MALEE,20130102,115,115,112,113,771600
MANRIN,20130102,18.1,21,18.1,20.8,48100
MATCH,20130102,6.15,6.15,5.85,5.9,499300
MATI,20130102,6.8,7.45,6.8,7.45,121700
MAX,20130102,0.3,0.32,0.27,0.29,228156400
MBAX,20130102,4.92,4.92,4.82,4.88,580800
MBK,20130102,109.5,112,109.5,111.5,79600
MBKET,20130102,14.5,14.6,14.5,14.6,204000
MCOT,20130102,47,48.5,47,48,1784700
MCS,20130102,6.45,6.45,6.35,6.4,1486900
MDX,20130102,7,7.1,6.95,7.05,2042400
METCO,20130102,182,182,180.5,180.5,1300
MFC,20130102,21,21.1,21,21.1,17200
MFEC,20130102,5.9,6.1,5.9,6,5963000
MIDA,20130102,1.39,1.48,1.39,1.44,45566200
MILL,20130102,2.14,2.16,2.12,2.14,3699600
MINT,20130102,19.8,20,19.7,19.8,3410800
MJD,20130102,2.94,3.02,2.9,2.92,4439000
MJLF,20130102,14.7,14.7,14.5,14.5,70800
MK,20130102,3.48,3.62,3.46,3.6,14398200
ML,20130102,1.29,1.35,1.28,1.28,95714100
MNIT,20130102,8.35,8.35,8.3,8.35,10700
MNRF,20130102,9.95,9.95,9.95,9.95,12000
MODERN,20130102,7.7,7.7,7.7,7.7,114800
MONTRI,20130102,9.55,9.6,9.55,9.6,1300
MOONG,20130102,4.9,4.9,4.8,4.86,104200
MPIC,20130102,1.59,1.59,1.54,1.56,1424800
MSC,20130102,5.3,5.45,5.25,5.35,924700
MTI,20130102,75.75,78,75.75,78,18000
NBC,20130102,4.98,5,4.96,5,147100
NC,20130102,25.25,25.25,25.25,25.25,800
NCH,20130102,1.34,1.35,1.32,1.33,2171000
NEP,20130102,1.06,1.08,1.06,1.07,11994100
NEW,20130102,58.75,60.75,57.75,57.75,159700
NEWS,20130102,1.15,1.19,0.77,0.97,329291900
NINE,20130102,7.35,7.7,7.35,7.45,333000
NMG,20130102,1.77,1.92,1.76,1.89,241968700
NNCL,20130102,2.04,2.06,2.04,2.04,696400
NOBLE,20130102,6.05,6.15,6.05,6.15,1304400
NPP,20130102,3.52,3.54,3.48,3.5,1148100
NSI,20130102,48,51,48,50.75,8400
NTV,20130102,25.5,25.75,25.5,25.75,52500
NUSA,20130102,1.07,1.09,1.06,1.08,14266300
NWR,20130102,1.94,2.06,1.93,2.04,163419800
OCC,20130102,18.9,18.9,18.9,18.9,500
OGC,20130102,39,39,38.5,38.5,10000
OHTL,20130102,478,478,478,478,100
OISHI,20130102,157,161.5,157,161.5,244500
PAE,20130102,2.14,2.66,2.1,2.6,122191500
PAF,20130102,1.04,1.05,1.01,1.03,3264400
PAP,20130102,3.3,3.3,3.26,3.3,397400
PATO,20130102,11.4,11.4,11.3,11.3,58900
PB,20130102,56,56.5,56,56.5,4300
PDI,20130102,12.8,13,12.6,12.8,307900
PE,20130102,1.14,1.17,1.13,1.14,30380700
PERM,20130102,1.03,1.03,1.01,1.02,1347200
PF,20130102,1.06,1.08,1.05,1.08,40467200
PG,20130102,12.6,12.7,12.6,12.6,20400
PHOL,20130102,4.3,4.36,4.3,4.36,360700
PICO,20130102,3.52,3.56,3.44,3.52,303800
PJW,20130102,4.98,5.05,4.98,5,1550800
PL,20130102,5.35,5.45,5.35,5.4,318400
PLE,20130102,1.97,2.06,1.94,2.06,8334900
PM,20130102,7.3,7.45,7.25,7.45,1583400
POLAR,20130102,0.31,0.31,0.27,0.31,62256600
POPF,20130102,14.5,14.6,14.5,14.5,54000
POST,20130102,4.62,4.66,4.6,4.64,136900
PPM,20130102,3.52,3.52,3.44,3.44,10700
PPS,20130102,2.12,2.12,2.06,2.06,757000
PR,20130102,61,62,61,61.75,10300
PRAKIT,20130102,12.8,12.8,12.6,12.6,11100
PRANDA,20130102,8.45,8.5,8.45,8.45,996200
PREB,20130102,9.05,9.35,9.05,9.2,1094900
PRECHA,20130102,1.2,1.2,1.19,1.2,710100
PRIN,20130102,2,2.04,2,2.02,6750500
PRINC,20130102,2.12,2.12,2.06,2.08,125000
PSL,20130102,14.2,14.3,14,14.2,576100
PT,20130102,6.4,6.5,6.35,6.4,1892200
PTL,20130102,13.8,14.5,13.8,14.4,5341000
PTT,20130102,335,337,334,337,3529600
PTTEP,20130102,165,168,164.5,166.5,6872000
PTTGC,20130102,70.75,71.75,70.25,71.25,12968900
PYLON,20130102,4.72,4.82,4.7,4.8,891300
Q-CON,20130102,14.8,14.9,14.7,14.7,136800
QH,20130102,2.18,2.24,2.16,2.24,124277700
QHHR,20130102,10.5,10.6,10.5,10.5,270000
QHOP,20130102,9.65,9.7,9.65,9.7,388300
QHPF,20130102,11.6,11.7,11.5,11.7,73100
QLT,20130102,10.2,10.2,10,10.1,97000
QTC,20130102,4.72,4.72,4.64,4.72,791800
RAM,20130102,1576,1576,1576,1576,50
RATCH,20130102,60,61.5,60,60.25,2086900
RCI,20130102,2.52,2.56,2.5,2.5,681500
RCL,20130102,7.1,7.1,7,7.05,1192700
RICH,20130102,0.4,0.4,0.39,0.39,1497100
RML,20130102,2.2,2.24,2.16,2.18,408369300
ROBINS,20130102,67,68,67,67,1239400
ROH,20130102,18,18,18,18,1600
ROJNA,20130102,10.7,10.8,10.5,10.6,4156100
RPC,20130102,1.43,1.46,1.4,1.45,7276400
RS,20130102,5.95,6.3,5.8,6.2,6295500
S,20130102,1.59,1.6,1.58,1.6,1310900
S&J,20130102,18.4,19,18.4,18.4,7900
SABINA,20130102,24.2,24.4,24.1,24.4,34000
SALEE,20130102,8.2,8.25,8.05,8.2,97300
SAM,20130102,1.5,1.51,1.49,1.5,3903400
SAMART,20130102,12.8,12.9,12.5,12.6,4360800
SAMCO,20130102,2.46,2.46,2.44,2.44,29300
SAMTEL,20130102,19.5,19.6,19.1,19.3,2231500
SAT,20130102,31,31,30.25,30.75,2042900
SAUCE,20130102,33.5,33.5,32.5,32.5,38100
SBPF,20130102,9.6,9.6,9.6,9.6,1000
SC,20130102,28.75,29.25,27.75,28.5,2757400
SCB,20130102,183.5,186,183,184.5,3177900
SCC,20130102,440,450,438,446,931300
SCCC,20130102,424,436,422,434,177200
SCG,20130102,7.15,7.7,7.15,7.4,3515100
SCP,20130102,52.25,53,52,52.5,294800
SE-ED,20130102,9.7,9.7,9.6,9.65,805900
SEAFCO,20130102,5.9,5.95,5.85,5.95,1766900
SENA,20130102,3.3,3.38,3.3,3.32,1984600
SF,20130102,7.1,7.2,7.05,7.1,2811600
SFP,20130102,231,231,230,230,200
SGP,20130102,13.9,14.3,13.7,14.1,3994700
SHANG,20130102,38.5,38.5,38.5,38.5,100
SIAM,20130102,3.1,3.14,3.1,3.12,723500
SIM,20130102,2.22,2.3,2.2,2.22,14052300
SIMAT,20130102,6.35,6.55,6.35,6.4,735000
SINGER,20130102,18.3,18.6,18.1,18.2,888700
SIRI,20130102,3.54,3.58,3.52,3.58,63135900
SIS,20130102,6.95,7,6.95,7,40200
SITHAI,20130102,28,30.25,28,29.5,5390900
SKR,20130102,26,26.25,26,26,696800
SMIT,20130102,4.84,4.9,4.84,4.9,213100
SMK,20130102,350,350,346,347,2600
SMM,20130102,2.22,2.26,2.2,2.2,891200
SMT,20130102,11.1,11.2,11,11.1,941600
SNC,20130102,24.6,24.8,24.5,24.8,273100
SNP,20130102,175,175,172,172,1100
SOLAR,20130102,3.24,3.32,3.24,3.28,19370300
SORKON,20130102,69.25,70,68.75,68.75,107700
SPACK,20130102,3.78,3.78,3.76,3.78,54200
SPALI,20130102,17.8,18.4,17.8,18.4,7318900
SPC,20130102,56.25,56.25,55.75,55.75,200
SPCG,20130102,18.2,18.2,17.7,17.9,3235500
SPF,20130102,16.9,16.9,16.8,16.9,612700
SPG,20130102,130,132,130,132,400
SPI,20130102,29.75,30.25,29.5,29.75,10200
SPORT,20130102,2.9,2.9,2.8,2.84,455600
SPPT,20130102,3.94,3.94,3.92,3.92,127300
SRICHA,20130102,38.5,39.5,38.25,39,672600
SSC,20130102,196.5,196.5,192,194.5,11800
SSF,20130102,13.6,13.9,13.6,13.9,4100
SSI,20130102,0.6,0.6,0.58,0.59,28384500
SSPF,20130102,4.54,4.64,4.54,4.64,22000
SSSC,20130102,51.75,52,51.75,51.75,31000
SST,20130102,13.3,13.4,13.2,13.3,158200
STA,20130102,17.7,19,17.6,18.8,46991000
STANLY,20130102,218,218,213,216,24700
STAR,20130102,1.13,1.13,1.12,1.12,310900
STEC,20130102,27.5,29,27.25,28.5,5282500
STPI,20130102,62.75,65.75,62,65,881400
SUC,20130102,39.75,40.25,39.75,40,159400
SUPER,20130102,1.3,1.35,1.3,1.35,32718800
SUSCO,20130102,3.34,3.4,3.32,3.36,8204900
SVH,20130102,226,227,225,227,3200
SVI,20130102,4.16,4.16,4.1,4.1,3312800
SVOA,20130102,1.15,1.16,1.15,1.15,496500
SWC,20130102,7.5,7.5,7.5,7.5,14000
SYMC,20130102,23.3,23.3,22.7,22.9,997500
SYNEX,20130102,5.6,5.7,5.6,5.7,223600
SYNTEC,20130102,1.04,1.08,1.04,1.07,20636100
T,20130102,1.16,1.25,1.16,1.23,44670800
TAPAC,20130102,4.06,4.1,4,4.04,938000
TASCO,20130102,44,44.5,44,44.5,240300
TC,20130102,3.9,3.9,3.86,3.86,152400
TCAP,20130102,38,38.25,37.75,38,10116100
TCB,20130102,29.75,30,29.5,30,80200
TCC,20130102,2.5,2.54,2.48,2.5,14289600
TCCC,20130102,21.8,22,21.8,22,44200
TCJ,20130102,12.2,12.4,11.9,12.2,219700
TCMC,20130102,9.45,10.1,9.45,10,5972100
TCOAT,20130102,17.7,17.8,17.5,17.8,10600
TEAM,20130102,1.74,1.76,1.73,1.74,121300
TF,20130102,183.5,183.5,179,183,2300
TFD,20130102,4.12,4.22,4.06,4.18,11263900
TFI,20130102,2.12,2.24,2.1,2.24,5472300
TFUND,20130102,11.4,11.6,11.4,11.6,1248000
TGCI,20130102,4.32,4.36,4.3,4.32,967900
TGPRO,20130102,0.61,0.61,0.6,0.6,45040700
TH,20130102,5.45,5.45,5.3,5.4,1170200
THAI,20130102,22.2,22.5,22.1,22.3,6013000
THANA,20130102,1.64,1.7,1.64,1.7,99400
THANI,20130102,3.94,3.96,3.92,3.94,2397400
THCOM,20130102,23.9,25.75,23.9,25.25,44835800
THE,20130102,3.78,3.82,3.76,3.78,3601300
THIP,20130102,73.25,74,73.25,74,2100
THRE,20130102,5,5.1,4.94,5.05,48641200
TIC,20130102,15.8,15.9,15.8,15.9,8900
TICON,20130102,14.8,15,14.5,14.9,4408800
TIF1,20130102,7.5,7.7,7.5,7.65,40200
TIP,20130102,27.75,29.25,27.75,28.75,269300
TIPCO,20130102,5.45,5.5,5.45,5.5,873300
TISCO,20130102,52,52.25,51.25,51.75,1566400
TIW,20130102,140.5,140.5,140.5,140.5,400
TK,20130102,16.4,16.6,16.4,16.6,579400
TKS,20130102,6.8,6.85,6.75,6.75,918000
TKT,20130102,4.12,4.12,4.08,4.12,165700
TLGF,20130102,15.1,15.3,15.1,15.2,3803300
TLOGIS,20130102,11.8,11.8,11.7,11.8,40400
TLUXE,20130102,4.1,4.1,4.06,4.1,706100
TMB,20130102,1.87,1.92,1.87,1.91,227460100
TMC,20130102,7.6,7.65,7.5,7.6,1087500
TMD,20130102,170.5,173,170,171,600
TMI,20130102,2.32,2.38,2.3,2.34,2645200
TMILL,20130102,4.2,4.26,4.18,4.2,1206100
TMT,20130102,8.8,8.9,8.8,8.85,174700
TMW,20130102,44.75,45,44.75,45,23100
TNDT,20130102,9.2,10.1,9.2,9.95,5689500
TNH,20130102,12.2,12.4,12.2,12.3,271600
TNITY,20130102,5.15,5.15,5.1,5.1,272600
TNL,20130102,24.9,25,24.9,25,200
TNPC,20130102,17.5,17.6,17.5,17.5,84200
TNPF,20130102,9.45,9.45,9.45,9.45,52500
TOG,20130102,3.46,3.48,3.42,3.44,185600
TOP,20130102,68,69.5,68,69.5,13816900
TOPP,20130102,110,111,110,110,2900
TPAC,20130102,10.5,10.5,10.5,10.5,11900
TPC,20130102,31,31.5,31,31.5,29000
TPIPL,20130102,14.3,14.7,14.3,14.5,5722100
TPOLY,20130102,1.89,1.93,1.89,1.91,1465300
TPP,20130102,15.5,15.7,15.5,15.6,48600
TR,20130102,50.5,50.75,50.5,50.5,17700
TRC,20130102,7.45,7.65,7.4,7.5,2950500
TRIF,20130102,13,13,13,13,5000
TRITN,20130102,0.5,0.56,0.5,0.55,198984100
TRT,20130102,5.6,5.65,5.6,5.6,1199800
TRU,20130102,11.7,11.8,11.5,11.5,146100
TRUBB,20130102,3.32,3.4,3.26,3.38,13033100
TRUE,20130102,5.5,5.5,5.3,5.4,132264400
TSC,20130102,12.6,12.6,12.6,12.6,21100
TSF,20130102,3.86,3.86,3.7,3.72,32087800
TSI,20130102,6.45,6.5,6.45,6.5,2000
TSTE,20130102,13.9,14.2,13.8,13.9,6600
TSTH,20130102,1.11,1.13,1.1,1.11,5894300
TTA,20130102,16.6,16.9,16.5,16.8,2433200
TTCL,20130102,35,36.25,35,35.75,616600
TTI,20130102,22,22,21.9,21.9,200
TTL,20130102,74,80,74,80,15500
TTLPF,20130102,20.1,20.1,20.1,20.1,7000
TTTM,20130102,150.5,150.5,150,150,1700
TTW,20130102,9.25,9.55,9.25,9.55,9236800
TU,20130102,72.75,73.75,72.25,73.5,3941600
TU-PF,20130102,7.6,7.6,7.6,7.6,6500
TUCC,20130102,0.35,0.35,0.33,0.34,900100
TVD,20130102,5.85,6.05,5.8,6,2190800
TVI,20130102,13,13.5,13,13.2,1145100
TVO,20130102,24.1,24.5,24.1,24.3,1737100
TWP,20130102,21.9,22.3,21.9,22.1,253200
TWZ,20130102,0.41,0.42,0.4,0.41,50970100
TYCN,20130102,6.25,6.3,6.25,6.3,9000
U,20130102,0.06,0.07,0.05,0.06,644803700
UAC,20130102,7.8,7.9,7.8,7.8,1898000
UBIS,20130102,5.35,5.35,5.3,5.3,14600
UEC,20130102,3.98,4.02,3.94,4,1134600
UKEM,20130102,2.12,2.16,2.12,2.16,1441800
UMI,20130102,7.7,7.85,7.7,7.85,360000
UMS,20130102,12.1,12.1,11.9,11.9,8900
UNIQ,20130102,3.9,4.14,3.86,4.1,27864500
UOBKH,20130102,3.42,3.5,3.42,3.5,1200
UP,20130102,38.25,38.25,38,38.25,3700
UPA,20130102,0.88,0.92,0.87,0.88,13000500
UPF,20130102,57,58,57,58,200
UPOIC,20130102,11.3,11.4,11.1,11.3,89300
UTP,20130102,8.25,8.35,8.2,8.35,62700
UV,20130102,11.5,12.1,11,12.1,40518700
UVAN,20130102,95.25,96,95,95.25,5900
UWC,20130102,4.56,4.6,4.44,4.5,1276000
VGI,20130102,93.25,93.5,92.5,92.75,1208600
VIBHA,20130102,8.2,8.4,8.2,8.3,351000
VIH,20130102,3.16,3.18,3.14,3.18,1322300
VNG,20130102,4.52,4.52,4.46,4.46,514500
VNT,20130102,18.2,18.3,18.1,18.2,226700
